"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
420,3.10511755943298,3.94921898841858,10.0282011032104,2.97538876533508,16.5915374755859,8.14599418640137,2.09752488136292,12.5139789581299,4.33214426040649,20.5424785614014,4.9262113571167,3.17739701271057,3.17973852157593,2.42566156387329,2.88215899467468
422,3.16417908668518,3.77644205093384,10.2666072845459,2.95829272270203,16.066535949707,8.17298030853271,2.12897062301636,12.7004289627075,4.33604526519775,20.4189968109131,4.92416334152222,3.12592816352844,3.09335803985596,2.40251421928406,2.85474419593811
424,3.23415899276733,3.66405510902405,10.0913715362549,2.80729389190674,16.2853298187256,8.22035121917725,2.1093897819519,12.7131643295288,4.32053136825562,20.0583610534668,4.84647083282471,3.12837958335876,2.98285460472107,2.38457536697388,2.75667977333069
426,3.25294232368469,3.41942095756531,9.56662845611572,2.89062523841858,16.0408267974854,8.22588634490967,2.10681653022766,12.3755292892456,4.19609451293945,19.8837356567383,5.01701974868774,3.15705585479736,3.04426074028015,2.37526917457581,2.70543456077576
428,3.25131702423096,3.32653498649597,9.39218616485596,3.11301279067993,15.7052135467529,8.18484210968018,2.12884545326233,12.8348197937012,3.73622226715088,20.0072174072266,4.68629312515259,3.1188428401947,3.05448746681213,2.39973449707031,2.75097370147705
430,3.15502429008484,3.2250759601593,9.56362533569336,3.02074456214905,15.5036573410034,8.18987083435059,2.16506242752075,12.9742383956909,3.72618770599365,20.0341339111328,4.74006319046021,3.07689309120178,3.04220175743103,2.42140221595764,2.86543393135071
432,3.14036655426025,3.02715444564819,9.2065258026123,2.70305228233337,15.151894569397,8.24819755554199,2.17435812950134,12.8248405456543,4.00174140930176,19.9649047851562,4.51230192184448,3.08083748817444,3.05708718299866,2.42514038085938,2.88294553756714
434,3.21774458885193,3.05610918998718,8.49736881256104,2.43256855010986,14.689395904541,8.21205902099609,2.19378256797791,13.1039743423462,4.24671506881714,20.2462558746338,4.37678718566895,3.13413524627686,2.94518041610718,2.43249344825745,2.79474782943726
436,3.29351925849915,3.01539993286133,7.89766979217529,2.55924677848816,14.0867557525635,8.15067768096924,2.25654125213623,12.8586893081665,4.1102180480957,20.2571830749512,4.47352123260498,3.14201092720032,2.93298673629761,2.42388129234314,2.81154608726501
438,3.30873107910156,2.96482300758362,7.76158332824707,2.65559458732605,14.0262098312378,8.17037010192871,2.28417420387268,12.6496362686157,3.9563319683075,19.8567142486572,4.45112419128418,3.15948534011841,2.99707317352295,2.41311573982239,2.82082772254944
440,3.2540066242218,2.85132193565369,7.97761106491089,2.78122973442078,14.1445503234863,8.13988304138184,2.33191990852356,12.7989225387573,4.07695770263672,19.9593181610107,4.6000599861145,3.11940383911133,3.0521981716156,2.42545676231384,2.82424759864807
442,3.27243280410767,2.67771816253662,7.70776081085205,2.73129630088806,13.8205986022949,8.12675380706787,2.38315367698669,13.0752267837524,4.2584171295166,20.0680675506592,4.29377841949463,3.10229182243347,3.18912529945374,2.43004608154297,2.84327721595764
444,3.30173373222351,2.68025231361389,7.09690093994141,2.58686804771423,13.3682384490967,8.21776390075684,2.40057587623596,13.1801261901855,4.07612371444702,19.7694358825684,4.00906610488892,3.13494801521301,3.16189646720886,2.42524886131287,2.82806992530823
446,3.20824003219604,2.65848660469055,6.91577291488647,2.53101825714111,13.5067853927612,8.26080417633057,2.43513083457947,13.1716356277466,4.02103710174561,19.5926094055176,3.98819398880005,3.12320256233215,3.05761647224426,2.42011833190918,2.76567792892456
448,3.18229174613953,2.62074279785156,7.53433799743652,2.54840993881226,12.472861289978,8.20664691925049,2.4808976650238,13.4534139633179,4.2046103477478,19.5263824462891,4.04348945617676,3.13020825386047,3.08837699890137,2.38331866264343,2.70212435722351
450,3.30900812149048,2.63210201263428,7.98735570907593,2.75661325454712,11.1014423370361,8.23737239837646,2.49871850013733,13.5284481048584,4.1699800491333,19.3714809417725,4.10192203521729,3.0920615196228,3.01257991790771,2.36701679229736,2.71819114685059
452,3.27706122398376,2.56409096717834,7.28176784515381,2.8833384513855,12.1235609054565,8.25384044647217,2.54430937767029,13.5926837921143,4.19972705841064,19.390438079834,4.25525903701782,3.09836053848267,2.97167325019836,2.38958144187927,2.71466135978699
454,3.20662188529968,2.58303499221802,6.72184133529663,2.73604512214661,11.8507394790649,8.14990997314453,2.57876658439636,13.7738456726074,3.86700177192688,19.6635837554932,4.16641187667847,3.0982677936554,3.15752506256104,2.4181969165802,2.73501658439636
456,3.24125123023987,2.56840467453003,6.35397672653198,2.59737801551819,11.2431755065918,8.18623924255371,2.52105641365051,13.6782560348511,3.88695216178894,19.7389221191406,3.95246338844299,3.07900452613831,3.12411856651306,2.42842292785645,2.74770903587341
458,3.28883266448975,2.62291765213013,6.00662183761597,2.69173264503479,12.1975784301758,8.2094259262085,2.52615594863892,13.4957160949707,4.164381980896,19.5186672210693,3.50055766105652,3.11627650260925,3.09119534492493,2.42251539230347,2.77976012229919
460,3.30879664421082,2.83306097984314,6.16860008239746,2.71581959724426,11.7883825302124,8.15681171417236,2.57613468170166,13.9067468643188,4.28229808807373,19.20334815979,3.2270872592926,3.14885759353638,3.00606894493103,2.42295265197754,2.78913307189941
462,3.22751903533936,11.0052185058594,5.15372943878174,2.51305031776428,8.75461673736572,8.44653034210205,2.74122428894043,17.9640655517578,2.92757534980774,19.3624382019043,8.00780773162842,2.46699666976929,2.3280017375946,2.28316879272461,2.27648043632507
464,3.08726739883423,15.9140958786011,3.36556792259216,2.22291707992554,7.68324995040894,8.66983890533447,2.83845591545105,20.0488967895508,2,19.593656539917,10.8604230880737,2,2,2.20826745033264,2
466,3.20875763893127,7.86548662185669,4.61436891555786,2.38339805603027,10.2133073806763,8.416672706604,2.75680446624756,16.3804168701172,3.56515502929688,19.4031810760498,6.4825873374939,2.62341737747192,2.67924070358276,2.33175611495972,2.48289680480957
468,3.33134841918945,2.44598865509033,6.3180570602417,2.7960057258606,10.1758642196655,8.19367122650146,2.74321484565735,13.7330703735352,4.62812519073486,19.3987808227539,3.16682434082031,3.07580208778381,3.10131859779358,2.40537357330322,2.81083273887634
470,3.14822387695312,2.82299590110779,5.64680242538452,2.85760092735291,9.21755123138428,8.15309619903564,2.80237579345703,13.56494140625,4.11188554763794,19.0601768493652,3.09797739982605,2.99014854431152,2.90663194656372,2.39689350128174,2.77231669425964
472,3.09061288833618,2.5843288898468,5.26556777954102,2.50258708000183,11.5576400756836,8.16690731048584,2.81784653663635,13.6390075683594,4.24388599395752,18.7832584381104,3.11431765556335,2.97588109970093,3.13064122200012,2.41431999206543,2.71861171722412
474,3.19866991043091,2.23778629302979,6.43714714050293,2.38959503173828,11.3389921188354,8.22157192230225,2.75920176506042,13.4615688323975,4.71882486343384,18.9282455444336,2.34619545936584,3.04834055900574,3.07510185241699,2.42438459396362,2.81113457679749
476,3.28639817237854,2.21869874000549,6.42598581314087,2.55264496803284,9.93165111541748,8.21444702148438,2.78217315673828,13.7960386276245,5.02540636062622,18.7132625579834,2.13952398300171,3.0873396396637,2.85722398757935,2.40833282470703,2.84228944778442
478,3.18518543243408,2.56146693229675,5.56533193588257,2.71272134780884,11.5444593429565,8.21223640441895,2.82947301864624,14.176833152771,4.97386312484741,18.8890056610107,2.54445695877075,3.11541080474854,2.88784646987915,2.41592955589294,2.76252293586731
480,3.14839148521423,2.47986841201782,6.35012435913086,2.63536906242371,12.5160980224609,8.2754602432251,2.81366991996765,13.966513633728,4.90287494659424,18.868896484375,3.34059739112854,3.11635160446167,2.97303056716919,2.41196846961975,2.78715801239014
482,3.27946639060974,2.95957493782043,7.61745166778564,3.2227041721344,6.38787603378296,8.32338333129883,2.87564253807068,13.5051374435425,4.9657039642334,18.7698535919189,3.15719437599182,3.07945942878723,2.92308211326599,2.41780996322632,2.78943490982056
484,3.33013105392456,3.30489540100098,8.73639869689941,2.95064783096313,4.91781520843506,8.38614654541016,2.88647127151489,13.3110542297363,5.10145616531372,18.8426780700684,2.82799291610718,3.0882716178894,2.9167206287384,2.46707797050476,2.82566499710083
486,3.23786187171936,2.84235310554504,9.09933376312256,2.15482902526855,9.55041122436523,8.43496799468994,2.85619878768921,13.7172441482544,5.13769435882568,18.5856952667236,3.19549608230591,3.07998514175415,3.11654925346375,2.45725035667419,2.85569524765015
488,3.17093586921692,2.35835099220276,7.7565975189209,2.15809869766235,11.8920936584473,8.39406204223633,2.87603378295898,13.9573535919189,5.1015157699585,18.5900592803955,3.19710826873779,3.0526340007782,3.07826542854309,2.42387676239014,2.83084082603455
490,3.19020009040833,2.33829283714294,5.39661169052124,2.4217472076416,11.2240552902222,8.35222721099854,2.88726902008057,13.6172227859497,5.45276212692261,19.0951919555664,2.9096941947937,3.07179117202759,2.84177470207214,2.40486359596252,2.87182593345642
492,3.16366147994995,2.51867270469666,4.34820127487183,2.57101774215698,11.7693357467651,8.41967487335205,2.86645650863647,13.7398471832275,5.69264364242554,18.9656715393066,3.09993815422058,3.10162925720215,3.06102156639099,2.38990020751953,2.8708016872406
494,3.23092293739319,2.6426522731781,4.24565505981445,2.57134485244751,11.8067789077759,8.3847188949585,2.8842306137085,14.4503812789917,5.45612716674805,18.4771213531494,2.93296265602112,3.14652538299561,3.07704591751099,2.42607355117798,2.77744674682617
496,3.31943845748901,2.70007681846619,4.88127326965332,2.24044895172119,11.2853984832764,8.38582420349121,2.87088322639465,14.7525291442871,5.3293080329895,18.7428321838379,2.83230686187744,3.11674475669861,2.94131517410278,2.44144463539124,2.74573397636414
498,3.31295132637024,2.78604292869568,5.27876853942871,2.45232701301575,10.8607044219971,8.34613132476807,2.87437176704407,14.3062715530396,5.25608682632446,18.9423847198486,2.69273924827576,3.02603816986084,3.19675230979919,2.44312906265259,2.69662857055664
500,3.26622271537781,2.81812524795532,5.38658380508423,2.54366111755371,10.2130174636841,8.38203144073486,2.93371248245239,14.1248111724854,5.25004196166992,18.4831256866455,2.56210446357727,3.02861785888672,3.22217512130737,2.46742630004883,2.69306230545044
502,3.20953750610352,2.65352606773376,5.29004287719727,2.48491525650024,9.98336124420166,8.45519065856934,2.9482250213623,13.890362739563,5.23059797286987,18.5528087615967,2.75905895233154,3.06287741661072,3.05409646034241,2.45820641517639,2.69347381591797
504,3.19230675697327,2.49455237388611,5.10098314285278,2.57976818084717,10.7021684646606,8.40864181518555,2.93485045433044,13.829478263855,5.02099943161011,18.7020893096924,3.0640332698822,3.08894300460815,3.0686023235321,2.45747780799866,2.67431616783142
506,3.25362038612366,2.39147567749023,5.08942556381226,2.53603172302246,10.5316104888916,8.42704486846924,2.9480881690979,14.0272855758667,5.12825536727905,18.4105453491211,3.66060471534729,3.11345839500427,3.19429039955139,2.46020293235779,2.71832823753357
508,3.25296425819397,2.40195417404175,5.59875869750977,2.71880912780762,10.2600936889648,8.34450435638428,2.94583559036255,13.6439971923828,5.31126308441162,18.7179050445557,3.77855968475342,3.10025548934937,3.22117447853088,2.42227864265442,2.76800966262817
510,3.25356936454773,2.39122414588928,5.60499095916748,2.61881804466248,11.1027460098267,8.28013610839844,2.95330500602722,13.6105575561523,5.34190320968628,18.8037509918213,3.67058324813843,3.07198548316956,3.09539413452148,2.39534544944763,2.7353093624115
512,3.30560421943665,2.47634553909302,5.71830177307129,2.59032464027405,11.2242002487183,8.36855030059814,2.95158433914185,13.4206447601318,5.20635986328125,18.7304382324219,3.34460616111755,3.0794460773468,2.9287416934967,2.3787157535553,2.71769714355469
514,3.23907899856567,2.64583349227905,5.28760671615601,2.76592421531677,11.4860134124756,8.38924884796143,2.93744325637817,13.3517179489136,5.04901933670044,18.617151260376,2.88655638694763,3.0414674282074,2.84492659568787,2.36860585212708,2.7926721572876
516,3.12040233612061,2.80958795547485,4.70411157608032,2.38472151756287,11.0603055953979,8.33912181854248,2.9347996711731,14.0199499130249,5.58425617218018,18.5274982452393,2.4802725315094,3.00855493545532,2.89440369606018,2.44031310081482,2.87928771972656
518,3.12683844566345,2.97663140296936,4.24673128128052,2.41759014129639,9.72661876678467,8.32273864746094,2.92123341560364,14.0543203353882,5.67710018157959,18.9414081573486,2.356609582901,3.04855680465698,2.77002692222595,2.46507000923157,2.90791869163513
520,3.10492086410522,2.63259816169739,4.23511695861816,2.70538783073425,9.31387424468994,8.25360202789307,2.98297548294067,13.3486642837524,5.36879205703735,19.9388599395752,2.74184727668762,3.05918025970459,2.90464186668396,2.45193696022034,2.94893145561218
522,3.21006941795349,2.36104702949524,5.16268110275269,2.53776001930237,8.04218292236328,8.45103740692139,3.0166072845459,13.710168838501,5.29178905487061,19.6979713439941,2.8230254650116,3.0584557056427,3.01328158378601,2.52086687088013,2.99902439117432
524,3.30789279937744,2.52875566482544,3.73700165748596,2.71627116203308,8.31138324737549,8.37228870391846,3.00326418876648,13.8470916748047,4.88962459564209,18.5925388336182,2.28009366989136,3.03863596916199,2.84759545326233,2.48053193092346,2.87327075004578
526,3.1114296913147,2.24037456512451,3.20013380050659,2.4836540222168,9.96351718902588,8.18593215942383,2.94660997390747,13.4257841110229,5.205406665802,19.0656223297119,2.47077345848083,3.08068299293518,2.80879402160645,2.45638060569763,2.79381513595581
528,3.0298023223877,2.33252358436584,4.03064727783203,2.6526517868042,9.53085708618164,8.30938720703125,2.92233228683472,13.3347749710083,5.44052410125732,19.7276821136475,3.44051265716553,3.13962578773499,2.63938069343567,2.43868541717529,2.81823968887329
530,3.20091485977173,2.49034667015076,3.4786524772644,3.17885875701904,9.29214763641357,8.28193187713623,2.96267509460449,13.2664060592651,5.58449459075928,18.5814018249512,3.64988565444946,3.17298412322998,2.47956132888794,2.39061260223389,2.78011679649353
532,3.26545000076294,2,4.73504543304443,3.17756652832031,7.2673921585083,8.23917579650879,2.96343374252319,13.8421020507812,5.64872312545776,18.1159286499023,2.8335268497467,3.16149520874023,2.69389605522156,2.40763401985168,2.78364658355713
534,3.28448843955994,2.33349394798279,5.90996742248535,2.91046142578125,6.97436475753784,8.29787826538086,2.90468335151672,14.0607252120972,5.76291704177856,18.4973697662354,3.10695362091064,3.09625792503357,2.98462629318237,2.39960026741028,2.90340137481689
536,3.26844573020935,2.69472074508667,5.11684703826904,2.43867206573486,7.42143774032593,8.34574031829834,2.9648220539093,13.6021041870117,5.4767918586731,18.2459735870361,3.25763249397278,3.05836749076843,2.99703860282898,2.42558646202087,2.9239490032196
538,3.26694416999817,2.6864709854126,4.0798807144165,2.63620972633362,7.74618625640869,8.3773021697998,3.02952432632446,13.996750831604,4.91332674026489,18.2942562103271,2.94302821159363,3.05954241752625,3.11684846878052,2.42993450164795,2.7921416759491
540,3.27270245552063,2.68149256706238,3.58641123771667,2.68000841140747,7.55527687072754,8.38518714904785,2.97985458374023,14.8703117370605,5.07480621337891,18.2653484344482,2.99021887779236,3.06177306175232,3.04794192314148,2.43018507957458,2.82726526260376
542,3.26342368125916,2.89550018310547,3.603351354599,2.7819926738739,7.27572059631348,8.28253078460693,2.97960448265076,14.7956504821777,5.36521863937378,17.8490657806396,2.83025884628296,2.96569085121155,2.96305704116821,2.46634268760681,2.77454781532288
544,3.19644665718079,2.72727036476135,4.02832412719727,2.67810893058777,8.06441688537598,8.23030853271484,2.91852331161499,14.1945953369141,5.51797342300415,18.307731628418,2.88110971450806,3.00552034378052,3.1254415512085,2.44593381881714,2.74844074249268
546,3.26410150527954,2.7802734375,3.78062629699707,2.73782014846802,6.7984471321106,8.25023937225342,2.94423222541809,14.3330450057983,5.18655824661255,19.0790271759033,3.2042543888092,3.13509821891785,2.97196078300476,2.40630459785461,2.75525331497192
548,3.41450667381287,2.81010913848877,3.32857203483582,2.91897821426392,7.14810991287231,8.23878479003906,2.99587297439575,14.4329166412354,4.99318790435791,19.2440185546875,3.41018509864807,3.09139895439148,2.98116374015808,2.40779113769531,2.70677876472473
550,3.32346177101135,2.42609238624573,3.83246612548828,2.71430945396423,8.88157653808594,8.31392478942871,2.99262690544128,14.113715171814,5.36492109298706,19.1164531707764,2.81858110427856,3.06755518913269,3.30374717712402,2.4322292804718,2.72137331962585
552,3.2707417011261,2.48292374610901,3.65009212493896,2.57634282112122,6.28633737564087,8.34207057952881,2.93352079391479,14.6052160263062,5.49361610412598,18.762451171875,2,3.06315565109253,3.41775918006897,2.4602735042572,2.68918514251709
554,3.21808004379272,2.45846223831177,4.03801250457764,2.52985048294067,3.75664234161377,8.25994396209717,2.93232417106628,15.1553678512573,5.05333709716797,18.6991577148438,2.86629462242126,3.07824921607971,3.17932438850403,2.46794748306274,2.63365125656128
556,3.13404703140259,2.65072226524353,5.41865062713623,2.39386129379272,4.7206768989563,8.20301532745361,3.00557541847229,13.8033752441406,4.78844308853149,18.7901020050049,3.85790777206421,3.03648924827576,2.94857406616211,2.41839504241943,2.73874759674072
558,3.18504691123962,2.60850310325623,5.48522090911865,2.56644010543823,5.52834892272949,8.18844318389893,2.91688084602356,13.2885999679565,4.76340103149414,18.3461685180664,3.02385807037354,2.97813844680786,3.05953764915466,2.3786313533783,2.76942706108093
560,3.18365478515625,2.7139880657196,5.25021409988403,2.87043070793152,6.80257511138916,8.31783199310303,2.90767502784729,14.2022285461426,4.94718313217163,18.4808559417725,2.35033488273621,3.03452348709106,3.07538938522339,2.38902139663696,2.84854435920715
562,3.17323184013367,2.98193359375,3.41480159759521,2.80447578430176,6.99131202697754,8.25235080718994,2.97805190086365,14.2147035598755,5.41991853713989,18.8135280609131,2.53351998329163,3.10025978088379,3.01063585281372,2.38900327682495,3.03567504882812
564,3.12336158752441,2.87456130981445,3.0635941028595,2.59856128692627,6.70016765594482,8.15684986114502,2.96628069877625,13.6204252243042,5.42623138427734,18.2540016174316,2.86023783683777,3.07682228088379,2.93167519569397,2.39448261260986,2.94148778915405
566,3.15130710601807,2.7493953704834,4.77544069290161,2.18744850158691,5.10539293289185,8.26165580749512,2.96670699119568,13.4837627410889,5.47199821472168,17.9841728210449,3.15436220169067,3.0884838104248,2.88895082473755,2.37099385261536,2.69148015975952
568,3.22299265861511,2.90608644485474,4.37301635742188,2,5.94963884353638,8.21047019958496,2.98575210571289,13.864556312561,5.48358106613159,18.1162776947021,3.28325414657593,3.12443065643311,2.92241477966309,2.40092515945435,2.69465327262878
570,3.25812482833862,3.03407406806946,4.37936210632324,2.16413998603821,7.09495067596436,8.13874626159668,2.98721861839294,14.0956916809082,5.52303552627563,18.4995346069336,3.09789037704468,3.09076285362244,2.96282696723938,2.40077948570251,2.72927403450012
572,3.23981523513794,2.77703833580017,5.13854598999023,2.04029536247253,6.65837907791138,8.22799015045166,2.96597957611084,13.7702331542969,5.51314926147461,18.8039608001709,3.00699496269226,3.10077238082886,2.86848592758179,2.4102201461792,2.71193623542786
574,3.22293424606323,2.69376826286316,4.76773548126221,2.53182792663574,5.66247797012329,8.1655101776123,2.95959734916687,13.6616106033325,5.37918376922607,18.6483612060547,3.14050555229187,3.0870349407196,2.94423723220825,2.40467000007629,2.73254776000977
576,3.20855355262756,2.7093870639801,5.33151483535767,2.46274328231812,5.27957248687744,8.10957145690918,2.97854471206665,13.6241493225098,5.30968523025513,18.836254119873,3.06821632385254,3.05579662322998,3.02025270462036,2.3912410736084,2.75082731246948
578,3.21966886520386,2.95756196975708,5.1027398109436,2.77629399299622,6.42343616485596,8.13076210021973,2.96579194068909,14.0107898712158,5.31266260147095,18.916690826416,2.87021613121033,3.06329703330994,3.11980485916138,2.40057468414307,2.80771470069885
580,3.25115656852722,3.02109742164612,5.29378223419189,2.98012208938599,5.67544174194336,8.15690422058105,2.988356590271,14.2996053695679,5.18581390380859,18.581750869751,3.32761240005493,3.04632186889648,3.18159055709839,2.39391803741455,2.84068918228149
582,3.2427453994751,3.0451455116272,4.27143335342407,2.71038579940796,7.61357831954956,8.18361377716064,2.9524564743042,14.2430047988892,5.41973972320557,18.5027103424072,3.5113639831543,3.058424949646,3.01363825798035,2.44512796401978,2.79209589958191
584,3.19374251365662,2.81604027748108,4.04894685745239,2.84439754486084,5.46620893478394,8.21016311645508,2.9067051410675,14.1128787994385,5.58580493927002,18.5509586334229,3.35576105117798,3.08259129524231,2.82799339294434,2.44714951515198,2.76443409919739
586,3.2260320186615,2.70647525787354,3.91614651679993,2.39238214492798,4.450608253479,8.27084636688232,2.91780376434326,13.9735889434814,5.30742216110229,18.5908622741699,3.45131897926331,3.06002831459045,2.6887309551239,2.45941758155823,2.79367804527283
588,3.23866367340088,2.82878351211548,4.49646902084351,2.56402683258057,5.24553346633911,8.22241592407227,2.92851901054382,13.9798450469971,5.43034029006958,18.5756759643555,3.74134731292725,3.05617642402649,2.9329981803894,2.41702222824097,2.80777859687805
590,3.24208927154541,3.06166315078735,4.15710210800171,2.50973391532898,6.40706825256348,8.22415924072266,2.95745038986206,14.2457599639893,5.40252876281738,18.59787940979,3.39136123657227,3.09774661064148,3.00657510757446,2.42035746574402,2.79739046096802
592,3.27346777915955,2.95838856697083,4.19523143768311,2.56164455413818,5.98737144470215,8.18961048126221,2.98824715614319,14.8356065750122,5.52330350875854,18.3439693450928,3.08490514755249,3.12470459938049,3.02669477462769,2.41464567184448,2.75703644752502
594,3.2734968662262,2.66522669792175,4.93662548065186,2.14478635787964,3.95457696914673,8.20687675476074,2.99147343635559,14.433066368103,5.42685651779175,18.2786159515381,3.31745958328247,3.10670447349548,3.09517574310303,2.41599559783936,2.78763341903687
596,3.27229428291321,2.83857893943787,3.62125444412231,2.83619213104248,5.13161039352417,8.15225887298584,2.96746563911438,14.1598892211914,5.29580926895142,18.6642818450928,3.20752239227295,3.07693290710449,3.18146395683289,2.44610905647278,2.813960313797
598,3.198655128479,2.71450924873352,4.0731954574585,2.89268040657043,3.61469149589539,8.19010162353516,2.92781901359558,14.4800605773926,5.64190435409546,18.8655109405518,3.32935523986816,3.0834436416626,3.06150460243225,2.43138933181763,2.78311610221863
600,3.1965925693512,2.78388619422913,3.41004252433777,2.73375654220581,4.79027652740479,8.12464332580566,2.91924285888672,14.2936477661133,5.65869808197021,18.5405902862549,3.26639080047607,3.11006164550781,3.00113391876221,2.44643688201904,2.78001618385315
602,3.18237209320068,2.60311102867126,4.18339061737061,2.61044120788574,4.05836009979248,8.1845121383667,2.97518539428711,13.9674816131592,5.49444961547852,18.2807445526123,3.08782458305359,3.12355160713196,2.97075295448303,2.42533826828003,2.78487181663513
604,3.26554489135742,2.92973923683167,2.98093366622925,2.47842240333557,5.08004474639893,8.29894542694092,2.95439219474792,13.9089441299438,5.48533821105957,18.5266952514648,2.80873322486877,3.12636542320251,2.81420063972473,2.47061777114868,2.81466436386108
606,3.29572057723999,2.5722508430481,3.47944569587708,2.77965712547302,4.35182189941406,8.28402042388916,2.93517112731934,14.0730514526367,5.31695032119751,18.7134017944336,3.35175228118896,3.11394429206848,3.00846171379089,2.40942096710205,2.74414277076721
608,3.34336757659912,2.45307016372681,3.66374611854553,2.37537956237793,4.7899866104126,8.29329490661621,2.91311478614807,14.3717355728149,5.20921850204468,18.8578987121582,3.35632753372192,3.05933928489685,3.03359699249268,2.4176664352417,2.72365927696228
610,3.26173281669617,2.70399498939514,4.55856323242188,2.76405572891235,4.05336332321167,8.21086883544922,2.9539737701416,14.4034996032715,5.43861818313599,18.9967422485352,3.38099050521851,3.07334160804749,3.05313014984131,2.41134476661682,2.81606340408325
612,3.24756336212158,2.98978781700134,5.58499145507812,2.23485946655273,3.1715292930603,8.18323802947998,2.96791934967041,13.5685529708862,5.47286176681519,18.8157958984375,3.44809436798096,3.12423634529114,3.14196062088013,2.40936636924744,2.85559463500977
614,3.36887860298157,3.2041552066803,4.63147926330566,2.51102614402771,5.11640119552612,8.17325687408447,2.97918605804443,13.4194164276123,5.52559614181519,18.858772277832,3.31789541244507,3.07785153388977,3.25966548919678,2.44639825820923,2.79910969734192
616,3.26616430282593,2.88051056861877,4.83209609985352,2.59893488883972,3.83587408065796,8.25434684753418,2.99728083610535,13.6034822463989,5.73680257797241,18.7601833343506,3.49179911613464,3.09446907043457,3.13279247283936,2.42875528335571,2.74139022827148
618,3.21334958076477,2.98879933357239,3.33995985984802,2.73772692680359,3.97442102432251,8.2946310043335,2.95665264129639,13.8073968887329,5.43403291702271,18.2129821777344,3.0669527053833,3.11098480224609,2.97188019752502,2.43727850914001,2.80321550369263
620,3.25320482254028,2.74215221405029,3.36698436737061,3.18124103546143,4.016282081604,8.28581714630127,2.99279522895813,14.3312206268311,5.2878885269165,18.0677509307861,2.56014370918274,3.02148842811584,3.03050255775452,2.39145040512085,2.8216598033905
622,3.34228897094727,2.61236715316772,2,2.88906812667847,4.93418264389038,8.30069637298584,2.97733235359192,14.3076496124268,5.19659280776978,18.6534576416016,2.32205533981323,2.98578453063965,2.8650119304657,2.44276714324951,2.89866471290588
624,3.32801008224487,2.24546098709106,3.91354036331177,3.21930980682373,5.0591139793396,8.23975944519043,2.91056108474731,13.901309967041,5.1394214630127,19.1380977630615,3.22159695625305,3.00890827178955,3.1275007724762,2.44567894935608,2.86916494369507
626,3.22965455055237,2.55830359458923,6.30066394805908,2.73011302947998,5.48192501068115,8.17899990081787,2.97308540344238,14.3600797653198,5.27201747894287,18.6829242706299,2.64912176132202,3.04195332527161,3.34596514701843,2.42799949645996,2.8488826751709
628,3.27424049377441,3.08716702461243,3.75864410400391,2.70668005943298,7.51037406921387,8.29011631011963,2.99983429908752,13.9391813278198,5.27761554718018,18.8116760253906,3.02167940139771,3.11787104606628,3.23753237724304,2.44097566604614,2.83084082603455
630,3.30142760276794,2.7477240562439,3.22177624702454,2.58375406265259,6.37063884735107,8.27576732635498,3.00052261352539,13.1305999755859,6.2292799949646,18.4955196380615,3.87490177154541,3.13701510429382,3.12600517272949,2.39076280593872,2.83401393890381
632,3.38105821609497,3.4543788433075,2.71453952789307,2.39423489570618,7.57874250411987,8.36696815490723,2.94076347351074,12.7589664459229,6.48681926727295,18.0273933410645,3.43236422538757,3.11401057243347,2.8844530582428,2.45892119407654,2.91007685661316
634,3.35207772254944,2.91167616844177,6.5666618347168,2.8632218837738,4.87399864196777,8.34147930145264,3.00067901611328,13.2118902206421,6.10919046401978,17.7323913574219,3.88549017906189,3.19925308227539,3.02705144882202,2.43040800094604,2.74085998535156
636,3.25204586982727,2.20597362518311,6.93747186660767,2.35650849342346,2,8.26717567443848,3.06288647651672,14.211501121521,5.60923910140991,18.0851020812988,3.27419066429138,3.12501811981201,2.83927845954895,2.47087955474854,2.6981098651886
638,3.26276779174805,2.71086072921753,3.27752542495728,2.93057799339294,4.83329629898071,8.30618572235107,3.01564526557922,15.4120101928711,5.09806156158447,18.3789501190186,2.72084450721741,3.10776901245117,2.8818302154541,2.46873736381531,2.57814478874207
640,3.28085136413574,2.53522610664368,6.42145347595215,2.52971029281616,2.7096095085144,8.54092597961426,2.97874808311462,15.2960519790649,5.75148248672485,18.8801727294922,2.46750545501709,3.15806293487549,3.19894957542419,2.40579915046692,2.59323287010193
