"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
320,3.12829852104187,12.7788419723511,4.21791887283325,34.1663246154785,27.7773189544678,24.136157989502,59.026969909668,30.609956741333,10.1546230316162,34.0017280578613,71.0494918823242,26.7890243530273,78.6570205688477,58.1896667480469,51.2648735046387,17.3814754486084,67.1221389770508,13.0194730758667,56.2616691589355,23.8603992462158,55.4417877197266,53.0096778869629,29.8246459960938,2.04349637031555,2.22327160835266,3.43832612037659,2.13540315628052
322,3.13919568061829,12.8701028823853,3.60231637954712,34.9537887573242,28.4599571228027,21.5840148925781,61.6452789306641,30.9265213012695,10.4344997406006,28.7177410125732,74.7174453735352,27.0063991546631,81.2928695678711,59.5429229736328,52.3544998168945,16.3372554779053,67.9217834472656,12.1771488189697,53.4134483337402,21.4523010253906,51.7996292114258,54.9637451171875,31.9657516479492,2.03648638725281,2.26850867271423,3.50813508033752,2.15513467788696
324,3.18050622940063,12.6176156997681,3.09672617912292,36.396053314209,29.5354652404785,19.1546001434326,64.0841369628906,31.3405818939209,10.4652366638184,23.5411243438721,77.9417343139648,27.3813018798828,83.4750747680664,60.6921768188477,53.7222557067871,15.0006294250488,68.4535827636719,11.2133493423462,50.0307693481445,19.2305297851562,47.6573791503906,57.31396484375,34.3232116699219,2.02826905250549,2.21685814857483,3.53396844863892,2.13865518569946
326,3.21330952644348,12.3936529159546,2.75592803955078,38.1758422851562,30.8415660858154,17.0110607147217,66.0358657836914,31.7839603424072,10.2691287994385,18.9110774993896,80.5071868896484,27.8492069244385,84.7821273803711,61.5717086791992,55.206974029541,13.6151304244995,68.6908950805664,10.2033824920654,46.3570213317871,17.2789859771729,43.3547401428223,59.9201774597168,36.7667121887207,2.03318238258362,2.22312808036804,3.39446568489075,2.12493681907654
328,3.23249864578247,12.1855268478394,2.54665160179138,39.8073883056641,32.0928115844727,15.013035774231,67.6094665527344,32.4484443664551,10.0027961730957,14.8303442001343,82.3107070922852,28.3811531066895,85.2945709228516,62.1599884033203,56.7825965881348,12.2273826599121,68.5866775512695,9.13012599945068,42.2848243713379,15.4819068908691,38.8037452697754,62.8064460754395,39.2544364929199,2.03881597518921,2.20008993148804,3.36560845375061,2.14048552513123
330,3.2462170124054,11.7503633499146,2.45115661621094,40.9461898803711,33.361328125,13.2378435134888,68.6373519897461,33.10888671875,9.49322414398193,11.2739372253418,83.1546096801758,28.9338283538818,84.9164352416992,62.3589057922363,58.2798957824707,10.9259519577026,68.1388549804688,8.06784725189209,38.0414085388184,13.8875875473022,34.3474922180176,65.7543411254883,41.8424263000488,2.03098082542419,2.23084425926208,3.37910580635071,2.17118644714355
332,3.21284937858582,10.5994081497192,2.27937245368958,42.0359115600586,35.0247459411621,11.7174873352051,69.326789855957,33.8630905151367,8.92251968383789,8.36855697631836,83.3085403442383,29.4302291870117,83.7995376586914,62.1513328552246,59.5617065429688,9.66889476776123,67.3735885620117,7.08659839630127,33.8745155334473,12.5245475769043,30.216833114624,68.5710601806641,44.4636840820312,2.02089643478394,2.25157523155212,3.29036164283752,2.19577383995056
334,3.21109008789062,9.97941493988037,2.21819972991943,43.3118782043457,36.9350967407227,10.3437299728394,69.6971282958984,34.755672454834,8.37812042236328,6.02512073516846,82.9430999755859,29.8361988067627,82.09716796875,61.5962371826172,60.6756858825684,8.47002220153809,66.301643371582,6.1759991645813,29.6967105865479,11.3030099868774,26.3024387359619,71.3525466918945,47.0747261047363,2.02062249183655,2.20653676986694,3.15316963195801,2.20621514320374
336,3.20700716972351,9.55893611907959,2.27624249458313,44.331371307373,37.9136772155762,9.18151569366455,69.7069625854492,35.7417411804199,7.77413654327393,4.28712940216064,82.0256500244141,30.15940284729,79.8676528930664,60.7279167175293,61.6273193359375,7.36104679107666,65.0504455566406,5.36291790008545,25.7503108978271,10.2505645751953,22.7594470977783,74.0044479370117,49.5236396789551,2.01349711418152,2.19600558280945,3.11663246154785,2.21934223175049
338,3.17953372001648,9.18673992156982,2.16178178787231,45.2858924865723,39.2013244628906,8.22814559936523,69.0492553710938,36.7100257873535,7.14417505264282,3.05148005485535,80.3731155395508,30.4714584350586,77.0831756591797,59.6522674560547,62.5093879699707,6.37701511383057,63.6665573120117,4.64357805252075,22.1164150238037,9.3477087020874,19.5516147613525,76.551887512207,51.8407554626465,2.01744651794434,2.21360158920288,3.12380647659302,2.21114015579224
340,3.18142676353455,8.75926494598389,2.06357002258301,45.9619026184082,40.7763671875,7.49318933486938,67.3944854736328,37.5338478088379,6.54939985275269,2.34045195579529,78.2451019287109,30.8001003265381,73.8298187255859,58.464542388916,63.3524627685547,5.40653514862061,62.2441825866699,4.04011535644531,18.9466495513916,8.58507347106934,16.8127365112305,78.9924163818359,53.9579086303711,2.02557325363159,2.20326924324036,3.07980799674988,2.19528961181641
342,3.20616841316223,7.84903383255005,2.05532574653625,46.2218589782715,42.0422592163086,6.86472940444946,65.0173797607422,38.343822479248,5.8779125213623,1.99999892711639,75.5613174438477,31.1357879638672,69.8941040039062,57.1463394165039,64.1860046386719,4.52691268920898,60.7248001098633,3.50789165496826,16.0966968536377,7.89786195755005,14.3742828369141,81.4448394775391,55.8836631774902,2.02055501937866,2.19940567016602,2.9671847820282,2.18004894256592
344,3.21203279495239,7.40794992446899,2.09998321533203,46.5519142150879,44.1075210571289,6.32838773727417,62.1178550720215,39.045166015625,5.16701793670654,2.08380651473999,72.3574523925781,31.4732456207275,65.3660888671875,55.7528839111328,64.8877182006836,3.73284006118774,59.1358451843262,3.06098198890686,13.6561584472656,7.2898473739624,12.2311267852783,83.7374114990234,57.5225067138672,2.02854824066162,2.23610973358154,2.83744287490845,2.18861603736877
346,3.20746755599976,7.51235866546631,2.16005039215088,47.2624397277832,45.101001739502,5.91476392745972,58.5705032348633,39.7893257141113,4.50416803359985,2.59772205352783,68.7780075073242,31.7301025390625,60.4433860778809,54.2152366638184,65.2780609130859,3.03375387191772,57.3996810913086,2.69380855560303,11.5801181793213,6.74966859817505,10.3936376571655,85.6994476318359,59.0442657470703,2.03468680381775,2.21494841575623,2.77577352523804,2.21969437599182
348,3.1971492767334,7.9988808631897,2.13124227523804,47.2469253540039,45.9886665344238,5.5901780128479,54.4522514343262,40.3849983215332,3.91330409049988,3.23242092132568,64.9668655395508,31.7791366577148,55.3707122802734,52.4763526916504,65.1719512939453,2.53388524055481,55.4517021179199,2.40289402008057,9.85791110992432,6.26442575454712,8.84950065612793,87.0874786376953,60.3264312744141,2.02553415298462,2.22167086601257,2.73059105873108,2.20264863967896
350,3.17441177368164,7.96474456787109,2.10266017913818,46.6974411010742,47.4175148010254,5.38407754898071,50.0908012390137,40.6117782592773,3.35689282417297,4.11101198196411,61.1809844970703,31.5380153656006,50.3856353759766,50.5322341918945,64.441291809082,2.13774037361145,53.2737236022949,2.19091105461121,8.43863487243652,5.82159328460693,7.53524017333984,87.7808837890625,61.1424407958984,2.01893138885498,2.34863972663879,2.57186532020569,2.194176197052
352,3.20066785812378,7.51789426803589,2.11274242401123,46.5207595825195,48.5135917663574,5.21757936477661,45.8157958984375,40.8450164794922,2.88597822189331,5.22658967971802,57.4931144714355,30.9735431671143,45.6949348449707,48.3916168212891,63.088794708252,1.99999976158142,50.816650390625,2.05842781066895,7.25867414474487,5.41669082641602,6.41564750671387,87.7568664550781,61.3599662780762,2.02648711204529,2.33532691001892,2.46812915802002,2.20855498313904
354,3.20948672294617,7.35982036590576,2.02126979827881,46.6775550842285,50.7126045227051,5.05340528488159,42.1831512451172,41.1631202697754,2.53230738639832,6.28107213973999,53.9647750854492,30.1605987548828,41.4693984985352,46.0813980102539,61.2864532470703,2.13647842407227,48.100959777832,2,6.30534648895264,5.04757022857666,5.51301002502441,87.0765686035156,60.9178466796875,2.03463697433472,2.22776436805725,2.43382263183594,2.2151153087616
356,3.22377634048462,6.8846001625061,2.04613590240479,46.6138496398926,52.4706649780273,4.93512773513794,38.9051780700684,41.5565338134766,2.34294724464417,7.32628965377808,50.59619140625,29.2347774505615,37.669361114502,43.6797523498535,59.2748947143555,2.1813862323761,45.2381362915039,2.00448513031006,5.51247453689575,4.71379232406616,4.79642152786255,85.947380065918,59.7681617736816,2.03633522987366,2.13790822029114,2.29958510398865,2.26237797737122
358,3.30414795875549,7.33045101165771,2.14659857749939,46.5935859680176,53.8412742614746,4.84697437286377,35.7508659362793,41.7831764221191,2.31869673728943,8.33206653594971,47.6485557556152,28.2653865814209,34.2609024047852,41.2415504455566,57.2767448425293,2.54521489143372,42.2652206420898,2.05304408073425,4.85291624069214,4.41681909561157,4.23531198501587,84.6112289428711,58.0415000915527,2.03660726547241,2.16649889945984,2.2897207736969,2.27644848823547
360,3.29296112060547,7.5282735824585,2.0564444065094,47.1357231140137,55.7247009277344,4.80718088150024,33.0969047546387,42.1712799072266,2.21980381011963,9.25165939331055,45.018798828125,27.358959197998,31.40456199646,38.8657836914062,55.453010559082,2.95284056663513,39.2534255981445,2.12654590606689,4.33172416687012,4.14841175079346,3.78319597244263,83.2270584106445,55.957836151123,2.03453922271729,2.22574424743652,2.25623059272766,2.24960923194885
362,3.24626898765564,6.94203233718872,2,46.9839935302734,56.2444686889648,4.81763458251953,31.0733108520508,42.8738555908203,2,10.0997467041016,42.4657936096191,26.5868625640869,28.9009170532227,36.674560546875,53.8127517700195,3.13103079795837,36.3186531066895,2.21771192550659,3.87596869468689,3.88935303688049,3.41783165931702,81.8235168457031,53.717643737793,2.03413009643555,2.27433729171753,2.11355447769165,2.28329825401306
364,3.25033688545227,6.35925102233887,2.08117723464966,46.6298713684082,56.6772117614746,4.84346342086792,29.001594543457,43.5295677185059,2.12482213973999,10.9940586090088,40.327075958252,25.8484153747559,26.5369606018066,34.5489883422852,52.1559677124023,3.6118335723877,33.3898620605469,2.31497240066528,3.44750094413757,3.62878799438477,3.09557223320007,80.2246398925781,51.2664566040039,2.03976726531982,2.34570336341858,2.00669121742249,2.26905155181885
366,3.28535985946655,6.53762197494507,2.11079812049866,46.9396629333496,58.0883674621582,4.85437059402466,27.6674404144287,44.2322807312012,2.33546662330627,11.7543296813965,38.6458206176758,25.0782642364502,24.7897548675537,32.6727142333984,50.4517593383789,4.12134504318237,30.8486843109131,2.38368678092957,3.11549615859985,3.41682052612305,2.82819008827209,78.3225479125977,48.8383636474609,2.03680467605591,2.23731303215027,2,2.22868895530701
368,3.35147881507874,7.42171239852905,2.07553005218506,47.0342102050781,59.2188148498535,4.83989667892456,26.6482696533203,44.9967803955078,2.29413628578186,12.269702911377,37.3198890686035,24.2007503509521,23.6849365234375,31.1487884521484,48.5278396606445,4.64505243301392,28.7010707855225,2.4535801410675,2.88641428947449,3.24332571029663,2.67462134361267,75.9917755126953,46.3288803100586,2.03862380981445,2.19669008255005,2.13807725906372,2.25161576271057
370,3.38182497024536,7.49382925033569,2.1963038444519,46.9515686035156,60.488597869873,4.90245676040649,25.5122737884521,45.4864921569824,2.25673365592957,12.7770595550537,35.944766998291,23.1524791717529,22.876091003418,29.6590156555176,46.1553421020508,5.22129440307617,26.6713104248047,2.54101872444153,2.69825434684753,3.07170820236206,2.57899212837219,73.0205459594727,43.3846740722656,2.04410076141357,2.19487977027893,2.19865417480469,2.22755694389343
372,3.38968634605408,6.55292177200317,2.20119190216064,46.191650390625,62.8228034973145,4.94581699371338,24.3636474609375,46.0174446105957,2.40240025520325,13.279296875,34.689624786377,21.8252239227295,22.3640613555908,28.1493225097656,43.2231407165527,5.84038639068604,24.6816844940186,2.6274139881134,2.52686858177185,2.92154836654663,2.49549007415771,69.1738967895508,39.8157539367676,2.0513436794281,2.20196676254272,2.28699612617493,2.24811863899231
374,3.40618824958801,6.78849506378174,2.22966718673706,45.7855377197266,65.2513122558594,5.00370693206787,23.3369636535645,46.5240516662598,2.4663188457489,13.6871776580811,33.8356552124023,20.3465137481689,22.1866645812988,26.8197116851807,40.1509552001953,6.53133869171143,22.8663272857666,2.70062232017517,2.38288354873657,2.79840159416199,2.41106677055359,64.944938659668,35.8451805114746,2.05004739761353,2.24427843093872,2.27387833595276,2.27073097229004
376,3.37883353233337,6.3770112991333,2.30371904373169,45.5547142028809,65.5692672729492,5.07268333435059,22.6315765380859,46.7996444702148,2.6064281463623,14.1236362457275,32.8745918273926,18.8755226135254,22.1706714630127,25.5774307250977,37.1528968811035,7.38440608978271,21.1885471343994,2.78897547721863,2.26631283760071,2.68756794929504,2.3474497795105,60.5401039123535,31.4617290496826,2.04303574562073,2.21316003799438,2.24972343444824,2.17177152633667
378,3.38023638725281,6.19410371780396,2.33670926094055,44.8160705566406,63.4267120361328,5.07790756225586,21.8177585601807,47.1540756225586,2.78943204879761,14.6829605102539,31.8375034332275,17.5063571929932,22.149393081665,24.4256172180176,34.399585723877,7.93631458282471,19.5792770385742,2.90160489082336,2.18426752090454,2.59494972229004,2.31362652778625,56.1868133544922,26.9154567718506,2.05392742156982,2.17321038246155,2.23824954032898,2.12388014793396
380,3.41629123687744,7.01630258560181,2.45988035202026,43.8404655456543,61.5762977600098,5.0719780921936,21.1628513336182,47.4150238037109,2.77251529693604,15.1911849975586,30.9406814575195,16.3797416687012,22.0717620849609,23.3665504455566,32.1243934631348,8.42648601531982,18.051794052124,3.02548456192017,2.12324380874634,2.51916909217834,2.31331825256348,52.2448921203613,22.6489696502686,2.05946159362793,2.23806357383728,2.29453802108765,2.17070841789246
382,3.44374251365662,6.65387058258057,2.53157496452332,42.5111122131348,58.5930633544922,5.05431270599365,20.0607089996338,47.3660354614258,2.89244818687439,15.6325025558472,29.9210052490234,15.438648223877,21.9733409881592,22.2509956359863,30.209774017334,9.13547515869141,16.5199584960938,3.13607311248779,2.07440638542175,2.4551157951355,2.31922602653503,48.4781036376953,18.6196708679199,2.03942942619324,2.32737898826599,2.36793398857117,2.20154809951782
384,3.46766018867493,5.62831401824951,2.4677517414093,40.8173828125,53.9195747375488,5.01346063613892,18.9251117706299,47.0911750793457,3.24593997001648,16.0972270965576,28.9519500732422,14.7580318450928,21.730863571167,21.1071033477783,28.7898368835449,9.71832847595215,15.0423927307129,3.24969410896301,2.06255412101746,2.39859080314636,2.30368947982788,45.1543273925781,15.0827207565308,2.04698157310486,2.26636719703674,2.348308801651,2.16724896430969
386,3.42335081100464,5.91378450393677,2.47711491584778,38.3297920227051,48.7382583618164,4.95242929458618,18.0316390991211,46.7882843017578,3.41183161735535,16.5779838562012,27.8880767822266,14.3028326034546,21.3061351776123,19.9341297149658,27.7933940887451,10.3117570877075,13.6074314117432,3.38357043266296,2.06076455116272,2.34178447723389,2.2479932308197,42.2225646972656,11.9608001708984,2.06439971923828,2.16161966323853,2.41334652900696,2.12109351158142
388,3.39049553871155,6.25976276397705,2.4615318775177,36.3209457397461,44.2665824890137,4.85487461090088,16.9023571014404,46.1919097900391,3.59643268585205,17.1680011749268,26.7914886474609,14.0688056945801,20.7040405273438,18.7695560455322,27.19482421875,10.6744890213013,12.3056545257568,3.50041007995605,2.04054927825928,2.2940502166748,2.20403790473938,39.7786140441895,9.63410663604736,2.06600546836853,2.23191499710083,2.51157569885254,2.14329075813293
390,3.38100099563599,6.50056409835815,2.31846284866333,34.6773071289062,40.5573692321777,4.67610883712769,16.0198745727539,45.1409873962402,3.94065117835999,17.789981842041,25.5694618225098,13.9760046005249,19.8174571990967,17.4723167419434,26.8590488433838,10.9100141525269,11.0021705627441,3.62129545211792,2.03006052970886,2.25197291374207,2.16517162322998,37.4847755432129,7.74133777618408,2.05235552787781,2.27292442321777,2.61277103424072,2.15845584869385
392,3.37893009185791,6.41906690597534,2.35502243041992,32.8137321472168,38.0919570922852,4.47106075286865,15.3018598556519,43.8225708007812,4.32160377502441,18.370735168457,24.1982536315918,14.0057621002197,18.7673244476318,16.2113094329834,26.7248249053955,11.2981615066528,9.81945514678955,3.72626042366028,2.03600978851318,2.21904444694519,2.11278891563416,35.4631958007812,6.3118896484375,2.04925060272217,2.15611124038696,2.72782015800476,2.15980815887451
394,3.39516472816467,6.04940795898438,2.51902866363525,31.8027896881104,35.7398910522461,4.28166246414185,14.4849643707275,42.1084632873535,4.64522218704224,18.9887771606445,22.9053382873535,14.0709619522095,17.6482543945312,14.9880685806274,26.6871929168701,11.4092655181885,8.80672931671143,3.82443404197693,2.03684496879578,2.19466114044189,2.07560968399048,33.7372970581055,5.35232496261597,2.05649185180664,2.12245392799377,2.77844095230103,2.17243194580078
396,3.41571974754333,5.98236513137817,2.46647310256958,30.4777450561523,33.3951034545898,4.10493469238281,13.31067943573,40.1323661804199,4.93605041503906,19.7532653808594,21.5542392730713,14.0921068191528,16.3771190643311,13.6525344848633,26.6241283416748,11.4812898635864,7.80586957931519,3.92164278030396,2.03536820411682,2.16622304916382,2.03672575950623,32.0295104980469,4.540452003479,2.06394457817078,2.13556790351868,2.7327868938446,2.16026091575623
398,3.4587299823761,5.84812545776367,2.51668453216553,28.4439506530762,31.2441730499268,3.92590594291687,12.374080657959,38.1547584533691,5.21597528457642,20.4224586486816,20.2272605895996,14.0734672546387,15.0858707427979,12.4446506500244,26.4691753387451,11.5232486724854,6.95870780944824,3.99942564964294,2.03339624404907,2.14462327957153,2.01427483558655,30.5264587402344,3.96323299407959,2.05959486961365,2.22586584091187,2.80859708786011,2.13510131835938
400,3.51318717002869,6.21132612228394,2.63226413726807,26.5108451843262,29.7471809387207,3.73254323005676,11.5888395309448,35.760986328125,5.49317836761475,21.0416641235352,18.9139842987061,13.9943742752075,13.8590412139893,11.2570276260376,26.1727428436279,11.4208965301514,6.22046184539795,4.07727909088135,2.04214692115784,2.13206577301025,2.00998687744141,29.1360187530518,3.5537006855011,2.0564169883728,2.26711797714233,2.82781982421875,2.16873359680176
402,3.49083566665649,5.77193355560303,2.56280708312988,24.8399124145508,27.7122230529785,3.56686305999756,10.5474071502686,33.1606864929199,5.71361780166626,21.8085289001465,17.4514961242676,13.8481187820435,12.540825843811,10.0249242782593,25.7210063934326,11.4573411941528,5.53414344787598,4.14596652984619,2.04997229576111,2.11910462379456,2.00463533401489,27.7465114593506,3.13547921180725,2.05973887443542,2.19460368156433,2.83840847015381,2.15638637542725
404,3.49474024772644,5.04922294616699,2.59651660919189,23.2285060882568,25.3587169647217,3.45602130889893,9.52535820007324,30.4206695556641,5.83728265762329,22.5195732116699,16.1275634765625,13.6250791549683,11.2670488357544,8.91727924346924,25.1747055053711,11.3822021484375,4.95029544830322,4.20107507705688,2.04735112190247,2.10680341720581,2.00501823425293,26.4265403747559,2.88561415672302,2.03956627845764,2.26206207275391,2.9711971282959,2.11562776565552
406,3.52381730079651,5.85881233215332,2.5653510093689,20.2505130767822,23.2309799194336,3.30572199821472,8.77436923980713,27.7000846862793,5.96472883224487,23.0612869262695,14.8234357833862,13.379246711731,10.1337366104126,7.96048402786255,24.597448348999,11.1737813949585,4.47117519378662,4.24892234802246,2.04081630706787,2.09492039680481,2.0110604763031,25.2082958221436,2.7349705696106,2.05020928382874,2.30165839195251,2.96680545806885,2.1401584148407
408,3.52360939979553,5.5761866569519,2.48442673683167,17.8521480560303,20.9578113555908,3.11895513534546,8.2086296081543,25.1062965393066,6.04186487197876,23.5892734527588,13.3342266082764,13.1312913894653,8.9370698928833,7.02625370025635,23.9984016418457,11.1142377853394,4.04868125915527,4.29275512695312,2.03876543045044,2.08546376228333,2,23.9336242675781,2.61259245872498,2.06807351112366,2.2943286895752,2.95275616645813,2.15712237358093
410,3.47004318237305,5.0203914642334,2.52255821228027,16.6674346923828,19.8219451904297,2.96779346466064,7.90259838104248,22.3790969848633,6.12558460235596,24.0457725524902,12.0623245239258,12.8670949935913,7.70451879501343,6.14307308197021,23.4568099975586,10.9794597625732,3.67446756362915,4.32947540283203,2.05662798881531,2.08037996292114,2.01779413223267,22.6341762542725,2.48966979980469,2.05957174301147,2.28267168998718,2.92187571525574,2.17433142662048
412,3.5017032623291,6.37362813949585,2.53268027305603,15.2196006774902,18.4826602935791,2.81990194320679,7.53054094314575,19.8261585235596,6.11609935760498,24.5894985198975,11.0388107299805,12.6558313369751,6.62845039367676,5.44889640808105,23.0583209991455,10.9267892837524,3.38754653930664,4.37052154541016,2.06871843338013,2.07261300086975,2.05040168762207,21.4180107116699,2.40854835510254,2.06787800788879,2.23829555511475,2.93491315841675,2.16950702667236
414,3.53349709510803,6.46204519271851,2.49822497367859,14.3679857254028,16.4802932739258,2.74324893951416,7.35268592834473,17.5247230529785,6.15420293807983,25.1086711883545,10.0109052658081,12.5234613418579,5.70965003967285,4.8568959236145,22.7922229766846,10.8266592025757,3.13823246955872,4.4029974937439,2.06074333190918,2.06704902648926,2.0464289188385,20.2141342163086,2.45803356170654,2.07392048835754,2.25461077690125,2.89232873916626,2.13523960113525
416,3.48304867744446,5.42941474914551,2.56937336921692,13.8268604278564,14.7681999206543,2.70895385742188,7.01260232925415,15.1243867874146,6.18306589126587,25.5353088378906,9.04178619384766,12.4202566146851,4.78634119033813,4.29825258255005,22.6079196929932,10.6637620925903,2.90214991569519,4.41584730148315,2.05800485610962,2.05972266197205,2.06252908706665,18.9928398132324,2.37188744544983,2.06181764602661,2.18800258636475,2.78109669685364,2.1272451877594
418,3.44743180274963,5.80076503753662,2.6518292427063,12.5065031051636,13.3430776596069,2.6087281703949,6.49022722244263,13.081976890564,6.10306167602539,25.8126029968262,8.18147087097168,12.3739147186279,3.86983561515808,3.83181762695312,22.4499073028564,10.6198835372925,2.73071932792664,4.44004154205322,2.06332802772522,2.04948925971985,2.0781683921814,17.7710247039795,2.30395650863647,2.0606210231781,2.14951014518738,2.92842888832092,2.15496492385864
420,3.4576461315155,6.07916212081909,2.58647441864014,11.0501823425293,12.1150255203247,2.52393388748169,6.25162124633789,11.4801025390625,6.20374727249146,26.0797462463379,7.35054111480713,12.3267784118652,3.16819715499878,3.44555926322937,22.2577362060547,10.3345947265625,2.5695276260376,4.46123695373535,2.05978512763977,2.04526495933533,2.05320143699646,16.6649913787842,2.31050992012024,2.04858207702637,2.28040862083435,3.11467814445496,2.1544930934906
422,3.52809309959412,5.24858331680298,2.5583188533783,9.7934045791626,11.6640825271606,2.46953201293945,5.90398406982422,10.0935935974121,6.07450866699219,26.3366165161133,6.77201318740845,12.2270517349243,2.74673700332642,3.16699934005737,21.9948844909668,10.2577276229858,2.4450843334198,4.47193813323975,2.05213069915771,2.04606080055237,2.05275130271912,15.7328014373779,2.27880024909973,2.04355502128601,2.30482649803162,2.99227094650269,2.13581824302673
424,3.53751301765442,4.90298938751221,2.54040503501892,8.28332042694092,10.7821741104126,2.39025855064392,5.79239511489868,8.75788879394531,5.81003332138062,26.5607280731201,6.31738615036011,12.0647764205933,2.39311456680298,2.95671033859253,21.5593776702881,10.1296710968018,2.3654260635376,4.48506259918213,2.05645322799683,2.04300856590271,2.07112646102905,14.7839241027832,2.25138306617737,2.04701542854309,2.25072526931763,2.8569643497467,2.14565587043762
426,3.51599311828613,5.2585015296936,2.55874490737915,7.59781074523926,9.89400196075439,2.29942274093628,5.65526676177979,7.70521640777588,5.85785007476807,26.7741851806641,5.72385597229004,11.734733581543,2.11673450469971,2.75656342506409,20.8670330047607,9.79619693756104,2.25793623924255,4.49709987640381,2.06198573112488,2.03420662879944,2.06663274765015,13.8176536560059,2.21499419212341,2.04514646530151,2.36538577079773,2.92023158073425,2.16736221313477
428,3.46550750732422,5.89225721359253,2.40330266952515,7.9521861076355,10.0951356887817,2.24186301231384,5.32805299758911,6.83621120452881,5.83565330505371,26.9247264862061,5.37211799621582,11.3042593002319,1.99999976158142,2.59950113296509,20.0067253112793,9.63279247283936,2.18977069854736,4.51532745361328,2.07671642303467,2.03363919258118,2.0772716999054,12.9793605804443,2.18528413772583,2.0559778213501,2.41612029075623,2.92350816726685,2.13952946662903
430,3.45445418357849,6.36424827575684,2.36656975746155,7.81888389587402,9.58485126495361,2.22754573822021,5.30083513259888,6.03949737548828,5.75799560546875,27.0217571258545,5.12981843948364,10.8838691711426,2.00256752967834,2.46950078010559,19.0823745727539,9.52007102966309,2.13274931907654,4.51181411743164,2.09186005592346,2.03394985198975,2.10457062721252,12.2409563064575,2.21940135955811,2.07179379463196,2.30693507194519,2.90434288978577,2.12752819061279
432,3.47783017158508,5.9100170135498,2.64684796333313,7.80488872528076,8.49605274200439,2.24313402175903,5.24356126785278,5.47096681594849,5.71363401412964,27.1723327636719,4.81809091567993,10.3656091690063,2.09694290161133,2.34895014762878,17.9930477142334,9.34643459320068,2.06002831459045,4.50733184814453,2.08672332763672,2.03080725669861,2.11730742454529,11.4487352371216,2.24268364906311,2.0726170539856,2.2064483165741,2.95022702217102,2.12518215179443
434,3.46257519721985,6.06370830535889,2.74708437919617,8.19573974609375,7.85743522644043,2.29087281227112,4.81818771362305,5.00509023666382,5.69523429870605,27.456636428833,4.56413555145264,9.77786254882812,2.30329704284668,2.27531599998474,16.8408699035645,9.1317720413208,2.01653671264648,4.51355600357056,2.07942605018616,2.03317070007324,2.1302604675293,10.624903678894,2.21784162521362,2.0595326423645,2.18218493461609,2.91938090324402,2.12225103378296
436,3.44271063804626,5.96345186233521,2.73545718193054,7.53423118591309,7.42680883407593,2.2680504322052,5.03525114059448,4.5977463722229,5.68514633178711,27.4682273864746,4.24489116668701,9.17066383361816,2.52097940444946,2.23465967178345,15.7545957565308,9.15181159973145,2,4.51654815673828,2.08785820007324,2.03697466850281,2.17536044120789,9.7771053314209,2.21421933174133,2.05226302146912,2.24370455741882,2.90049147605896,2.117835521698
438,3.43643808364868,5.18323183059692,2.70226693153381,7.00906419754028,7.57334184646606,2.18641972541809,5.37957096099854,4.53486156463623,5.6746506690979,27.4850578308105,4.08518171310425,8.62167453765869,2.70791339874268,2.21461939811707,14.7872219085693,9.17700862884521,2.00612545013428,4.5366039276123,2.09705829620361,2.0354163646698,2.15971755981445,8.9410514831543,2.22841477394104,2.05523633956909,2.1855628490448,2.95609045028687,2.15271925926208
440,3.51748514175415,4.92720794677734,2.67581605911255,7.63466691970825,7.25047779083252,2.19547367095947,5.30766916275024,4.47944784164429,5.66216659545898,27.4803733825684,4.02222394943237,8.19444274902344,2.97109913825989,2.18244981765747,13.9530382156372,9.05947303771973,2.01867771148682,4.54774570465088,2.05932426452637,2.03170204162598,2.14992570877075,8.12026786804199,2.35083484649658,2.06468963623047,2.19729709625244,3.05526232719421,2.14410853385925
442,3.5163791179657,5.44217777252197,2.57001256942749,6.97835111618042,6.71301984786987,2.30467486381531,5.23456859588623,4.16581392288208,5.45944261550903,27.4616508483887,3.95374774932861,7.90835380554199,3.14592027664185,2.14651823043823,13.321665763855,9.05910205841064,2.03799867630005,4.54435443878174,2.05505728721619,2.033043384552,2.18046712875366,7.3799147605896,2.41548919677734,2.05613780021667,2.30449533462524,3.04368495941162,2.09758806228638
444,3.45522618293762,4.17697286605835,2.48141670227051,6.50897455215454,7.23701810836792,2.32537508010864,4.89704322814941,4.13365173339844,5.35610055923462,27.5455455780029,3.87765955924988,7.65269136428833,3.22611880302429,2.13897085189819,12.8114099502563,9.22778701782227,2.03529357910156,4.54243803024292,2.08031129837036,2.03854370117188,2.18575477600098,6.66469240188599,2.36790919303894,2.05957531929016,2.40874624252319,2.95857357978821,2.15202736854553
446,3.49395346641541,3.53998827934265,2.6346480846405,7.24159908294678,7.35502338409424,2.25486421585083,4.88868999481201,4.10666465759277,5.41268539428711,27.4304008483887,3.82510495185852,7.40830230712891,3.30346846580505,2.14543175697327,12.3905487060547,9.3279857635498,2.05675554275513,4.55116605758667,2.07346534729004,2.03876686096191,2.17343616485596,5.98223495483398,2.28367877006531,2.05849051475525,2.40951895713806,2.88000416755676,2.16204738616943
