"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,2.02968621253967,9.87117767333984,6.80661344528198,2.7083477973938,28.3435382843018,2.15574193000793,57.6745834350586,2.1331889629364,2.09429240226746,34.9502639770508,2.41151547431946,19.6823120117188,2.60310029983521,3.23488473892212,2.36563229560852,4.07114934921265,3.70823740959167,3.1790771484375,3.27764129638672,2.36066222190857,3.42285799980164
358,2.03285336494446,8.96429443359375,7.0962061882019,2.69385862350464,29.0133876800537,2.29302906990051,58.8139991760254,2.1055064201355,2.10562562942505,35.5444107055664,2.40503001213074,17.8852481842041,2.54698038101196,3.23155355453491,2.35974049568176,4.06130743026733,3.62409615516663,2.79240155220032,3.2497353553772,2.34536695480347,3.49063968658447
360,2.03529262542725,8.16417598724365,7.37487030029297,2.6219310760498,29.6832714080811,2.30106472969055,59.9701309204102,2.0838029384613,2.20099878311157,36.1006393432617,2.3967592716217,16.1466369628906,2.53734636306763,3.12703895568848,2.34350657463074,3.81490421295166,3.42755198478699,2.50836753845215,3.2058162689209,2.33965849876404,3.75440335273743
362,2.0449538230896,7.43162727355957,7.65814018249512,2.56748127937317,30.2628345489502,2.22800827026367,61.3750267028809,2.07524228096008,2.30597615242004,36.566463470459,2.41767120361328,14.5028533935547,2.59326171875,3.14302062988281,2.32905244827271,3.47527694702148,3.5325939655304,2.35861921310425,3.13891983032227,2.32582831382751,3.7809317111969
364,2.04470252990723,6.73149347305298,7.97284173965454,2.58813238143921,30.853120803833,2.29294872283936,62.5251617431641,2.06958937644958,2.33097195625305,36.8350791931152,2.41074275970459,12.8588180541992,2.59892416000366,3.38121366500854,2.33608436584473,3.34996509552002,3.72279810905457,2.19484233856201,3.06824779510498,2.35162472724915,3.80030202865601
366,2.04739165306091,6.18073415756226,8.25254917144775,2.56372475624084,31.2971343994141,2.21730756759644,63.6704521179199,2.04778170585632,2.42439985275269,36.8629875183105,2.39149713516235,11.4109935760498,2.5798544883728,3.44493627548218,2.32215476036072,3.13899898529053,3.640376329422,2.15738368034363,3.03278636932373,2.35951828956604,3.71277022361755
368,2.04791283607483,5.73807001113892,8.50050449371338,2.5339879989624,31.5749359130859,2.23214650154114,64.7136764526367,2.01846933364868,2.42572069168091,36.7702178955078,2.39468383789062,10.1660614013672,2.54089069366455,3.50183296203613,2.30386018753052,2.95576405525208,3.73112630844116,2.21184754371643,3.03670597076416,2.34531569480896,3.59140634536743
370,2.04289388656616,5.34046840667725,8.74378490447998,2.54763507843018,31.962230682373,2.24344992637634,65.411003112793,2.0149347782135,2.26955103874207,36.5270881652832,2.40159702301025,8.97408485412598,2.51567697525024,3.42190384864807,2.29086232185364,2.83301496505737,3.94738960266113,2.06647872924805,3.01368641853333,2.33785533905029,3.67937612533569
372,2.04327297210693,4.99480199813843,8.9924955368042,2.56538105010986,32.0465812683105,2.10983228683472,65.5546875,2.02592134475708,2.53794956207275,36.0284576416016,2.38629746437073,7.84839916229248,2.5714418888092,3.22055840492249,2.25522899627686,2.71339297294617,4.36777305603027,2.03915047645569,2.97084140777588,2.32336616516113,3.6123833656311
374,2.05117559432983,4.72196817398071,9.22901725769043,2.56065320968628,32.1117897033691,2.15899634361267,65.7989196777344,2.01673531532288,2.65742969512939,35.6051559448242,2.36649680137634,6.86382293701172,2.57509446144104,3.54033613204956,2.25280213356018,2.74392628669739,4.94397306442261,2.17720532417297,2.97578382492065,2.33768272399902,3.53440546989441
376,2.05756711959839,4.49514102935791,9.45777034759521,2.49456381797791,32.3895874023438,2.25282454490662,66.0918884277344,2,2.75381112098694,35.0187873840332,2.34967303276062,5.98809766769409,2.55533885955811,3.86601996421814,2.25678563117981,2.70638751983643,5.07389259338379,2.1818528175354,2.94565081596375,2.34253931045532,3.45645666122437
378,2.06745386123657,4.307053565979,9.68264007568359,2.52351427078247,32.5602378845215,2.24482917785645,65.8802947998047,2.01093864440918,3.07781982421875,34.2383651733398,2.36178207397461,5.23660945892334,2.50433373451233,4.06591415405273,2.25316286087036,2.55932450294495,5.36355066299438,2.1374979019165,2.92185473442078,2.33654618263245,3.36106562614441
380,2.07030010223389,4.17486381530762,9.88847827911377,2.53596782684326,32.4468193054199,2.32302832603455,65.7632217407227,2.03325700759888,3.17475366592407,33.2792472839355,2.36238408088684,4.67096471786499,2.56387782096863,4.15187215805054,2.24368739128113,2.42085599899292,5.44183540344238,2.21435332298279,2.96462988853455,2.33545351028442,3.19713377952576
382,2.05752873420715,4.06522750854492,10.0803718566895,2.5038161277771,32.202938079834,2.39929890632629,65.3662872314453,2.0449390411377,3.44569730758667,32.1144065856934,2.34810519218445,4.16056489944458,2.58059453964233,4.171471118927,2.24028754234314,2.20763444900513,5.10161685943604,2.27259731292725,2.93531036376953,2.34487676620483,3.13776636123657
384,2.05960488319397,3.9594714641571,10.2494554519653,2.56656527519226,32.0429306030273,2.37077283859253,64.5998229980469,2.07085680961609,3.79561424255371,31.0624752044678,2.35478925704956,3.75847125053406,2.51775312423706,4.1558575630188,2.24287462234497,2.30870056152344,5.14266681671143,2.30127477645874,2.88956427574158,2.36979150772095,3.21968865394592
386,2.07394886016846,3.86605834960938,10.4061717987061,2.5783805847168,31.6240272521973,2.48269438743591,63.4444427490234,2.0915744304657,3.90359306335449,29.9345836639404,2.37004542350769,3.44878244400024,2.52643632888794,4.2024130821228,2.25008130073547,2.43741273880005,5.48927879333496,2.19186544418335,2.88066506385803,2.35795760154724,3.15906500816345
388,2.07568335533142,3.82542109489441,10.5465173721313,2.52946352958679,31.124059677124,2.55920600891113,62.0506286621094,2.10311460494995,4.05971479415894,28.67822265625,2.37753796577454,3.23228907585144,2.58006501197815,4.37794637680054,2.26064467430115,2.25552773475647,5.47907018661499,2.14421224594116,2.88974547386169,2.33864307403564,3.15488696098328
390,2.07739067077637,3.76151418685913,10.6759624481201,2.60039186477661,30.4237213134766,2.4409499168396,60.4647598266602,2.13250231742859,4.39303970336914,27.345458984375,2.37475633621216,3.05495023727417,2.62248301506042,4.48415756225586,2.23034715652466,2.15546941757202,5.39106035232544,2.23628449440002,2.8729887008667,2.3398585319519,3.38256883621216
392,2.08293080329895,3.69268608093262,10.780161857605,2.68823313713074,29.5286884307861,2.45387363433838,58.7485122680664,2.1778461933136,4.6545467376709,26.0124893188477,2.37675595283508,2.91870141029358,2.59176921844482,4.51528263092041,2.21336388587952,2.21323871612549,5.43028354644775,2.19797992706299,2.87059426307678,2.33460521697998,3.33094382286072
394,2.0871741771698,3.64862275123596,10.8502998352051,2.71301102638245,29.0198822021484,2.64577555656433,56.960262298584,2.22099471092224,4.88820123672485,24.7249717712402,2.36826157569885,2.82613134384155,2.58406686782837,4.57436609268188,2.22354221343994,2.16194534301758,5.42856407165527,2.17254710197449,2.91027760505676,2.34114933013916,3.28714871406555
396,2.08559679985046,3.59203386306763,10.9130773544312,2.69724488258362,28.3996181488037,2.72145676612854,55.2259864807129,2.25254344940186,5.09565877914429,23.300630569458,2.37061715126038,2.7377622127533,2.60254073143005,4.81368350982666,2.2337691783905,2.15866470336914,5.79140281677246,2.16075706481934,2.87835884094238,2.34050846099854,3.37541079521179
398,2.08740448951721,3.56311511993408,10.9686107635498,2.69895672798157,27.4036254882812,2.73752784729004,53.5311050415039,2.2845892906189,5.32463073730469,21.922887802124,2.38394570350647,2.67525744438171,2.63480710983276,5.0293345451355,2.22545218467712,2.2044563293457,5.84781932830811,2.14943790435791,2.8599796295166,2.34578371047974,3.44284176826477
400,2.09586644172668,3.53948616981506,10.9975452423096,2.69365501403809,26.4644927978516,2.72349262237549,51.5795555114746,2.32724261283875,5.81746292114258,20.6632175445557,2.38219428062439,2.63557076454163,2.61632704734802,5.2368311882019,2.2264416217804,2.06504797935486,5.78162384033203,2.217533826828,2.87900996208191,2.35331749916077,3.33474206924438
402,2.0994918346405,3.48931694030762,11.0135707855225,2.595534324646,25.5294780731201,2.7429518699646,49.2768630981445,2.36878871917725,6.17357492446899,19.2839889526367,2.37099409103394,2.60510730743408,2.59661340713501,5.40735769271851,2.23460602760315,2,5.68652153015137,2.27447128295898,2.91460156440735,2.35645365715027,3.35858225822449
404,2.09668183326721,3.4634861946106,11.0159282684326,2.52420830726624,24.5383682250977,2.80928516387939,46.9526443481445,2.41065955162048,6.39832067489624,17.9321994781494,2.35982418060303,2.56374979019165,2.63810467720032,5.45011186599731,2.22991394996643,2.26196932792664,5.40336465835571,2.24678945541382,2.91258358955383,2.35751509666443,3.29103446006775
406,2.09351444244385,3.43934273719788,10.9981670379639,2.60560083389282,23.5958690643311,2.78014302253723,44.9490356445312,2.43326997756958,6.66996097564697,16.6970558166504,2.37609124183655,2.53573513031006,2.64647507667542,5.50476026535034,2.21970009803772,2.31345057487488,5.62908411026001,2.21949338912964,2.90034627914429,2.36577415466309,3.25714373588562
408,2.09745287895203,3.38043022155762,10.9577493667603,2.69179534912109,22.432035446167,2.87944889068604,42.7787437438965,2.4723527431488,6.95956134796143,15.3900241851807,2.3942539691925,2.53379654884338,2.65378642082214,5.60392045974731,2.20744609832764,2.27157187461853,5.79065036773682,2.23330760002136,2.92856860160828,2.36036849021912,3.45078873634338
410,2.0959792137146,3.33298659324646,10.9067859649658,2.64206409454346,21.2852401733398,3.04910564422607,40.5203323364258,2.50991654396057,7.14917850494385,14.1744813919067,2.39557194709778,2.52494692802429,2.68048667907715,5.73502397537231,2.21342325210571,2.3901686668396,5.94490909576416,2.20490837097168,2.88644909858704,2.32975602149963,3.68781971931458
412,2.09414148330688,3.29418563842773,10.8403263092041,2.67444729804993,20.1043338775635,2.99980759620667,38.5596885681152,2.54099726676941,7.2045726776123,13.108097076416,2.39906358718872,2.52245116233826,2.64622235298157,5.9971284866333,2.20850038528442,2.2898542881012,6.14381742477417,2.28202080726624,2.90606045722961,2.32253074645996,3.54562449455261
414,2.0975935459137,3.27993655204773,10.7631187438965,2.75284218788147,18.978343963623,2.986736536026,36.7087745666504,2.57870626449585,7.53309535980225,12.1229381561279,2.38391733169556,2.50410461425781,2.60678911209106,6.19101428985596,2.19972991943359,2.3329975605011,5.80478143692017,2.33296132087708,2.92706680297852,2.32194304466248,3.22296071052551
416,2.09373903274536,3.26297688484192,10.6718940734863,2.72768521308899,17.8295383453369,3.13318419456482,34.3463554382324,2.60536217689514,7.72934007644653,11.1028423309326,2.36663317680359,2.47238707542419,2.57808542251587,6.41116142272949,2.20226836204529,2.35189509391785,5.42308378219604,2.24505472183228,2.90565609931946,2.33868145942688,3.29229092597961
418,2.10340476036072,3.18248510360718,10.5626964569092,2.74128603935242,16.6176948547363,3.2944974899292,31.7618961334229,2.62988948822021,7.8480281829834,10.0159025192261,2.37005853652954,2.47076892852783,2.52867484092712,6.54549360275269,2.19586157798767,2.39813113212585,5.98547554016113,2.17036247253418,2.92400288581848,2.33770656585693,3.27309584617615
420,2.11755585670471,3.1174910068512,10.443675994873,2.81148338317871,15.670108795166,3.31040787696838,29.623893737793,2.66891241073608,8.1006031036377,9.26350879669189,2.38628602027893,2.45682859420776,2.5205512046814,6.61589908599854,2.21475672721863,2.35290312767029,6.47253751754761,2.22558665275574,2.98002886772156,2.31343078613281,3.2006688117981
422,2.11869215965271,3.09325909614563,10.3247985839844,2.84544849395752,14.8067455291748,3.38572764396667,27.9894561767578,2.69440841674805,8.09829807281494,8.70185661315918,2.39677047729492,2.46144938468933,2.5883994102478,6.70768165588379,2.22030806541443,2.33183574676514,6.32623100280762,2.27904367446899,3.0152440071106,2.31216740608215,3.16099333763123
424,2.11830377578735,3.07079648971558,10.1830635070801,2.81564688682556,13.801944732666,3.3798348903656,26.480432510376,2.70876049995422,8.25614833831787,8.03276252746582,2.39180564880371,2.49278736114502,2.59214234352112,6.6722846031189,2.21152067184448,2.70802783966064,6.4375057220459,2.24196004867554,3.02191138267517,2.33175015449524,3.18182444572449
426,2.11939358711243,3.02943134307861,10.0238418579102,2.80110216140747,12.978404045105,3.30383205413818,25.3760471343994,2.73383951187134,8.35560321807861,7.29786682128906,2.40959334373474,2.49977326393127,2.4952232837677,6.82333469390869,2.20864748954773,2.88434267044067,6.51052474975586,2.30589008331299,3.08622264862061,2.36553168296814,3.38852906227112
428,2.11837339401245,2.97031497955322,9.87286186218262,2.76987552642822,12.1343307495117,3.2775559425354,24.4435005187988,2.75660705566406,8.26668930053711,6.69323492050171,2.42797017097473,2.4818902015686,2.47895765304565,7.13996505737305,2.18895983695984,2.82684683799744,6.3530421257019,2.35361814498901,3.09471273422241,2.36633586883545,3.45607686042786
430,2.12039852142334,2.94267845153809,9.72580242156982,2.80819869041443,11.1131772994995,3.21145033836365,23.210880279541,2.77513122558594,8.2468318939209,6.28553485870361,2.41328382492065,2.46977949142456,2.55585646629333,7.42007446289062,2.18261814117432,2.98985147476196,6.11797332763672,2.35263299942017,3.09113717079163,2.35121893882751,3.34038066864014
432,2.12108826637268,2.91035795211792,9.56868171691895,2.81017875671387,10.2359170913696,3.37571001052856,22.0535182952881,2.7811975479126,8.1178674697876,5.78056716918945,2.40528011322021,2.46919775009155,2.59401988983154,7.5949535369873,2.18838715553284,3.11152386665344,6.30758666992188,2.28668975830078,3.14914870262146,2.33113312721252,3.45391488075256
434,2.11972379684448,2.87857961654663,9.39154052734375,2.68126630783081,9.54237461090088,3.62544083595276,20.8171653747559,2.81067061424255,8.02602386474609,5.19753551483154,2.39509654045105,2.47293472290039,2.59029507637024,7.67913389205933,2.18086051940918,3.038325548172,6.79830265045166,2.21221160888672,3.18481945991516,2.31945705413818,3.17948698997498
436,2.12199664115906,2.8372266292572,9.19956302642822,2.74351572990417,8.85913753509521,3.7196843624115,19.7580528259277,2.84819197654724,8.10879039764404,4.83241844177246,2.38589787483215,2.47427892684937,2.52405953407288,7.93185758590698,2.16781997680664,3.14190363883972,7.27596187591553,2.20991992950439,3.17181468009949,2.34697914123535,2.68953156471252
438,2.12724733352661,2.79775881767273,9.00136566162109,2.8147029876709,8.18338394165039,3.60953044891357,18.9717311859131,2.85002326965332,8.21749019622803,4.54642391204834,2.40313076972961,2.47424173355103,2.45470070838928,8.11229610443115,2.172283411026,3.25149607658386,6.84359693527222,2.23461389541626,3.19684290885925,2.34520721435547,3.07965540885925
440,2.1191668510437,2.7868230342865,8.79603576660156,2.73672461509705,7.75288248062134,3.42848992347717,18.4020442962646,2.86738896369934,8.35440254211426,4.22125768661499,2.41378569602966,2.49164533615112,2.47718834877014,8.12821578979492,2.18304586410522,3.39493656158447,6.44443702697754,2.29323267936707,3.23563814163208,2.34047365188599,3.12736535072327
442,2.11178302764893,2.78994154930115,8.61250114440918,2.62435531616211,7.45742082595825,3.56749129295349,18.0121784210205,2.8849630355835,8.5905294418335,4.22558069229126,2.40775871276855,2.50935411453247,2.51074862480164,8.02163696289062,2.17982649803162,3.52470803260803,6.89791774749756,2.33481407165527,3.22573924064636,2.34138631820679,3.27657246589661
444,2.11946558952332,2.75001978874207,8.4164571762085,2.69306302070618,6.94620609283447,3.76166987419128,17.4235496520996,2.89530730247498,8.55977153778076,4.221022605896,2.40953469276428,2.50520610809326,2.55868458747864,8.16056823730469,2.17440724372864,3.52170085906982,6.79282188415527,2.24954175949097,3.2090106010437,2.31503176689148,3.48114442825317
446,2.12760901451111,2.71537280082703,8.19351673126221,2.82768416404724,6.45164775848389,3.8141016960144,16.9536228179932,2.9063572883606,8.47345066070557,4.00857782363892,2.42561268806458,2.49691987037659,2.55263090133667,8.52992534637451,2.19139814376831,3.50673317909241,6.87583494186401,2.2944962978363,3.20052981376648,2.3158175945282,3.31040477752686
448,2.13768649101257,2.70213460922241,7.97652196884155,2.90865111351013,6.19096660614014,3.82476234436035,16.5057773590088,2.90001916885376,8.46920108795166,3.77394485473633,2.42765378952026,2.50453400611877,2.52094221115112,8.66517734527588,2.18590617179871,3.43266344070435,7.09064722061157,2.32665395736694,3.28320217132568,2.33178687095642,3.30204892158508
450,2.12943506240845,2.66866612434387,7.76891708374023,2.91625642776489,5.88535785675049,3.77069640159607,16.0442295074463,2.88571310043335,8.16488170623779,3.663649559021,2.39791798591614,2.48158836364746,2.53758692741394,8.59638690948486,2.16217541694641,3.59925627708435,7.51694107055664,2.28202080726624,3.40851449966431,2.32145476341248,3.40766549110413
452,2.1267249584198,2.66237139701843,7.55224514007568,2.84340381622314,5.59940481185913,3.67489957809448,15.8153219223022,2.86171197891235,8.08040904998779,3.68682312965393,2.36954927444458,2.48792695999146,2.5488760471344,8.80574321746826,2.16181111335754,3.75308537483215,7.19434642791748,2.33854055404663,3.41006278991699,2.32673740386963,3.38394212722778
454,2.13444828987122,2.65327191352844,7.32016611099243,2.84175682067871,5.26278018951416,3.62793183326721,15.8459014892578,2.87490081787109,8.1845703125,3.52310800552368,2.3630108833313,2.51104068756104,2.57055139541626,8.95368671417236,2.16006851196289,3.97138166427612,6.98447704315186,2.29401421546936,3.4961245059967,2.34738492965698,3.02519631385803
456,2.13329792022705,2.66183543205261,7.0932674407959,2.85087037086487,5.00902366638184,3.69632768630981,15.6509494781494,2.9124596118927,8.15592479705811,3.48058366775513,2.40330123901367,2.50791335105896,2.54933929443359,8.73693180084229,2.16139817237854,4.21385526657104,7.53585386276245,2.34253478050232,3.52053427696228,2.35199737548828,2.913006067276
458,2.13509511947632,2.68441367149353,6.88668918609619,2.83045053482056,4.70604705810547,3.73883557319641,15.6945142745972,2.90198707580566,8.18958854675293,3.55758905410767,2.42478132247925,2.49041938781738,2.49808764457703,8.84555435180664,2.15579843521118,3.91603875160217,7.05454063415527,2.47335076332092,3.50556755065918,2.35279417037964,3.07182550430298
460,2.12156295776367,2.67146801948547,6.66560888290405,2.90715217590332,4.45576858520508,3.8147714138031,16.0408535003662,2.86658763885498,8.13609218597412,3.50984477996826,2.39469146728516,2.46467328071594,2.43194818496704,8.8844051361084,2.13758945465088,3.902916431427,7.68855476379395,2.45484614372253,3.60274147987366,2.34197187423706,3.28244495391846
462,2.03605675697327,2.23697137832642,6.37371969223022,3.76765418052673,5.19273996353149,3.76118779182434,15.7496767044067,2.65955901145935,6.43577861785889,3.37371444702148,2.15634250640869,2.16356015205383,2.12668824195862,6.9158935546875,2.03418636322021,4.90332698822021,19.2592525482178,2.13983249664307,3.48025584220886,2.30159854888916,2.61920809745789
464,2,2,6.12665987014771,4.03880262374878,6.06334638595581,3.72046113014221,15.3395576477051,2.57785892486572,5.60822820663452,3.29441523551941,2.02382230758667,2,2,5.81912231445312,2,5.23389863967896,25.1034641265869,2,3.37864184379578,2.25938510894775,2
466,2.09351205825806,2.41568827629089,5.97744989395142,3.32832670211792,5.18690061569214,3.82428002357483,16.1197242736816,2.77628612518311,7.18682813644409,3.2629337310791,2.26018500328064,2.34026741981506,2.23896431922913,7.67725324630737,2.09847283363342,4.56019735336304,14.0502920150757,2.13350367546082,3.50468420982361,2.27077841758728,2.98858857154846
468,2.16266894340515,2.64540886878967,5.80667781829834,3.12791228294373,3.96175241470337,3.60860633850098,17.2081050872803,2.8829882144928,8.15880680084229,3.39050650596619,2.41347527503967,2.53555774688721,2.45628333091736,9.20592021942139,2.1425085067749,4.2551531791687,6.60562658309937,2.20142817497253,3.62224125862122,2.31416702270508,3.82124996185303
470,2.15348339080811,2.5665066242218,5.57202577590942,3.15289354324341,4.17520809173584,3.69087696075439,17.0692291259766,2.89545941352844,8.26121425628662,3.54576683044434,2.41757464408875,2.49395751953125,2.47597885131836,9.29457569122314,2.15171980857849,4.24218463897705,7.14152956008911,2.17048025131226,3.64927339553833,2.31480956077576,3.84669733047485
472,2.14889001846313,2.60376358032227,5.34612083435059,2.74988150596619,4.59739685058594,3.91181373596191,16.4202747344971,2.92504358291626,8.00326156616211,3.35149645805359,2.47765803337097,2.47164034843445,2.41193985939026,9.22836017608643,2.17631340026855,4.21156549453735,7.27623081207275,2.22672176361084,3.65430402755737,2.33765339851379,3.292729139328
474,2.16016578674316,2.61806750297546,5.1665735244751,2.58538460731506,4.1990122795105,3.84027075767517,16.080924987793,2.90222978591919,7.80627250671387,3.2313494682312,2.47129201889038,2.42939281463623,2.44231653213501,9.27160453796387,2.14713740348816,4.35570669174194,7.24463748931885,2.30273103713989,3.6794810295105,2.35086274147034,3.07156252861023
476,2.15137338638306,2.60882186889648,4.98119640350342,2.78454065322876,3.78312563896179,3.85693120956421,15.8087301254272,2.87230396270752,8.18819618225098,3.23183465003967,2.43657422065735,2.45043396949768,2.52332520484924,9.34389019012451,2.11797261238098,4.38121700286865,7.58061122894287,2.27798366546631,3.73104357719421,2.34468221664429,3.30082201957703
478,2.13543343544006,2.58553099632263,4.78155040740967,2.80704212188721,4.09045743942261,3.7461211681366,15.2135076522827,2.90357422828674,8.15357208251953,3.20091199874878,2.46488618850708,2.48763132095337,2.53620290756226,9.02699375152588,2.12360382080078,4.31616878509521,7.62697982788086,2.30623269081116,3.76225090026855,2.34385395050049,3.15643548965454
480,2.14674758911133,2.54850244522095,4.5863881111145,2.87288165092468,4.23717546463013,3.8513331413269,14.4521255493164,2.92057085037231,7.5890417098999,3.1582407951355,2.4631724357605,2.51599144935608,2.49611973762512,8.74009990692139,2.1275429725647,4.3012866973877,7.62268161773682,2.28671097755432,3.74691677093506,2.36009478569031,3.09963917732239
482,2.14545774459839,2.63800239562988,4.38654136657715,3.44972634315491,2.02091646194458,3.78433012962341,13.3849115371704,2.73639702796936,8.0598316192627,3.40500473976135,2.25399518013,2.55037879943848,2.5294451713562,8.75469207763672,2.1191999912262,4.19764041900635,7.81127405166626,2.29851198196411,3.70257019996643,2.32883977890015,3.56072926521301
484,2.15162825584412,2.68918895721436,4.2360372543335,3.61184525489807,2,3.36549139022827,11.5882053375244,2.74246001243591,8.41183757781982,3.07877993583679,2.22240734100342,2.53746843338013,2.51416039466858,8.83335399627686,2.13820505142212,4.17175436019897,7.71724653244019,2.32107496261597,3.65943717956543,2.36062002182007,3.6659951210022
486,2.16126155853271,2.65372562408447,4.14084243774414,3.25637149810791,3.46389150619507,3.65892219543457,10.4103899002075,2.88215804100037,8.02014064788818,2.79949045181274,2.43764781951904,2.47471785545349,2.47465515136719,8.89615631103516,2.15923142433167,4.27705812454224,7.22658443450928,2.31901884078979,3.7238461971283,2.45800256729126,3.38738942146301
488,2.15434527397156,2.61873745918274,4.02451419830322,3.06107378005981,3.99401259422302,4.12333583831787,9.54730224609375,2.91920757293701,7.83727073669434,2.83661842346191,2.53291845321655,2.46933150291443,2.49599933624268,8.77574157714844,2.15596580505371,4.39018726348877,7.09306526184082,2.36154246330261,3.77199149131775,2.43816471099854,3.17817234992981
490,2.14363718032837,2.59696626663208,3.82786774635315,3.01685690879822,4.29269742965698,3.9387195110321,8.08684825897217,2.9356849193573,8.09654521942139,2.92748951911926,2.46223139762878,2.53907084465027,2.52195930480957,8.69166374206543,2.17460441589355,4.18306541442871,7.62225198745728,2.38685750961304,3.73459100723267,2.33860087394714,3.16791749000549
492,2.15579342842102,2.57211017608643,3.6850266456604,2.89787220954895,4.29651021957397,3.92596983909607,7.35052490234375,2.96044301986694,8.04465675354004,3.02371311187744,2.48693442344666,2.51273965835571,2.44853281974792,8.51788806915283,2.17667603492737,4.06072664260864,7.61096858978271,2.28875637054443,3.73606967926025,2.31925320625305,3.25655937194824
494,2.15105009078979,2.54914808273315,3.55996775627136,2.91264796257019,4.20067167282104,3.90900135040283,6.21226406097412,2.9746105670929,8.07956886291504,2.90103697776794,2.5001208782196,2.48073887825012,2.38483667373657,8.22022342681885,2.14769721031189,4.02563095092773,7.22389793395996,2.20393395423889,3.68109893798828,2.32022619247437,3.08593678474426
496,2.13654208183289,2.55341458320618,3.446608543396,2.96379494667053,3.99098110198975,3.85827040672302,5.35004997253418,2.97843217849731,8.23633861541748,2.89117050170898,2.50403666496277,2.46561288833618,2.41713285446167,8.26935386657715,2.15279483795166,4.13915348052979,7.53048086166382,2.23018050193787,3.64863634109497,2.36117458343506,2.85369729995728
498,2.15057444572449,2.57305097579956,3.32218313217163,2.88080167770386,3.91674470901489,3.88640809059143,4.95954990386963,2.94882941246033,7.97245454788208,2.95364809036255,2.50081205368042,2.4726390838623,2.46523141860962,8.01998138427734,2.14966106414795,4.23488855361938,8.1368236541748,2.33880829811096,3.66404938697815,2.36553168296814,2.95878791809082
500,2.18064188957214,2.56117415428162,3.21933555603027,2.79136872291565,3.92717909812927,3.98576760292053,4.28617191314697,2.93732500076294,7.97651243209839,2.99558424949646,2.50223016738892,2.49044442176819,2.45210719108582,7.87475681304932,2.16371917724609,4.11745357513428,7.20605945587158,2.24340558052063,3.67986226081848,2.35744714736938,3.11126732826233
502,2.18445253372192,2.54622149467468,3.142174243927,2.94800114631653,3.79071998596191,3.85938191413879,3.70214915275574,2.96584129333496,8.00681495666504,2.96642589569092,2.50559878349304,2.49157071113586,2.45826315879822,8.02926063537598,2.20015954971313,4.01027059555054,6.38275480270386,2.2321937084198,3.67319011688232,2.3577299118042,3.03732109069824
504,2.16859865188599,2.56135702133179,3.06460332870483,2.92788672447205,3.91912198066711,3.64773941040039,3.4770941734314,2.96972632408142,7.95679903030396,3.00114226341248,2.53411149978638,2.4916889667511,2.57569622993469,7.9817852973938,2.21419882774353,3.80981230735779,6.64855718612671,2.31395363807678,3.6774537563324,2.35532259941101,3.15459489822388
506,2.16844630241394,2.57182693481445,2.98101019859314,2.85107398033142,4.13434839248657,3.89840793609619,3.81342554092407,2.96285343170166,8.15016269683838,3.05741477012634,2.49773502349854,2.49454236030579,2.60517048835754,7.89787101745605,2.2221827507019,3.67467570304871,6.84859371185303,2.19966125488281,3.59575796127319,2.34798359870911,3.35773515701294
508,2.17288613319397,2.56167364120483,2.90637040138245,2.97564697265625,3.94086813926697,3.97660708427429,3.40318775177002,2.95922660827637,8.09397602081299,2.93792939186096,2.47233152389526,2.48198676109314,2.59451341629028,7.84314060211182,2.21643996238708,3.69453024864197,6.55485200881958,2.201331615448,3.50871062278748,2.34117865562439,2.996009349823
510,2.16390872001648,2.54151344299316,2.82295727729797,2.94984245300293,3.92588663101196,3.78266954421997,2.4046778678894,2.95479679107666,7.79606771469116,2.88096594810486,2.51695418357849,2.46587753295898,2.61074280738831,7.78943204879761,2.20876097679138,3.74254298210144,7.39029932022095,2.22915244102478,3.54081988334656,2.35256290435791,2.87902760505676
512,2.15546417236328,2.5638632774353,2.76250243186951,2.87452864646912,3.91605877876282,3.79903507232666,2.72977042198181,2.95234346389771,7.75791358947754,3.18141436576843,2.4870707988739,2.4662880897522,2.53681063652039,7.47460031509399,2.20776033401489,3.63086605072021,8.20248222351074,2.29261159896851,3.4717333316803,2.34414601325989,3.42300415039062
514,2.16958856582642,2.57148575782776,2.72192907333374,2.93201327323914,3.99329447746277,3.92313051223755,3.01657938957214,2.97165846824646,7.92928218841553,3.14483070373535,2.50410866737366,2.49053454399109,2.58235788345337,7.19334650039673,2.23711681365967,3.65837526321411,7.72573566436768,2.31113743782043,3.41189479827881,2.32369470596313,3.35633277893066
516,2.16693639755249,2.54229593276978,2.67184066772461,2.83441972732544,4.26101160049438,4.11109495162964,2.49772596359253,3.00563144683838,7.77664232254028,2.7609658241272,2.53558278083801,2.52536702156067,2.66833710670471,7.11519527435303,2.28577566146851,3.61012315750122,7.10918426513672,2.24071788787842,3.49186563491821,2.3652195930481,3.56230688095093
518,2.15489077568054,2.53933596611023,2.61936044692993,2.83818554878235,3.80517482757568,3.81876230239868,2.63664293289185,2.98331809043884,7.55739498138428,2.85411620140076,2.50015115737915,2.52790927886963,2.57144784927368,6.94746875762939,2.26578330993652,3.72408962249756,7.51457691192627,2.20944881439209,3.48673725128174,2.36173820495605,3.49201273918152
