"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
438,4.13738632202148,2.24527907371521,2.68294358253479,2.31959557533264,2.21489071846008,2.40577983856201,5.8909764289856,9.40314865112305,2.26407361030579,2.02757120132446,2.15945601463318,2.49653387069702,2.1025013923645,2.38589406013489
440,4.20738649368286,2.31841635704041,2.6819384098053,2.33399724960327,2.23653793334961,2.57967877388,5.76741743087769,8.68538761138916,2.22578859329224,2.03825616836548,2.14540314674377,2.47780561447144,2.10740947723389,2.41141128540039
442,4.08755111694336,2.27707600593567,2.71993565559387,2.3342866897583,2.31683826446533,2.62123727798462,5.58720970153809,8.58182525634766,2.1914963722229,2.04762983322144,2.12360954284668,2.43987965583801,2.12027668952942,2.40367960929871
444,4.09906339645386,2.22597551345825,2.69599437713623,2.32526302337646,2.27694892883301,2.56977701187134,5.34213590621948,8.27064990997314,2.15754294395447,2.0424063205719,2.11988520622253,2.36687779426575,2.10492897033691,2.39118671417236
446,4.166579246521,2.25561618804932,2.72500586509705,2.33091020584106,2.20963215827942,2.52105379104614,5.27125263214111,7.76454448699951,2.21538090705872,2.04083943367004,2.11452794075012,2.36888980865479,2.14792108535767,2.4184741973877
448,4.15575981140137,2.27114248275757,2.66214561462402,2.29063582420349,2.23466038703918,2.48934936523438,5.39106321334839,8.04901313781738,2.31967401504517,2.03531193733215,2.11757040023804,2.40719485282898,2.17824840545654,2.41217422485352
450,4.14626169204712,2.27090334892273,2.58974456787109,2.25159525871277,2.28664350509644,2.52986073493958,5.4253363609314,8.54007816314697,2.30322074890137,2.03041744232178,2.11413311958313,2.38837599754333,2.12089991569519,2.39967894554138
452,4.11758327484131,2.25244641304016,2.53103280067444,2.24579930305481,2.3074197769165,2.6231415271759,5.2871527671814,8.40745449066162,2.30659747123718,2.03407621383667,2.09675049781799,2.34987878799438,2.05706524848938,2.38574409484863
454,4.11596918106079,2.23001837730408,2.52390193939209,2.23484230041504,2.19424962997437,2.55456733703613,5.18217134475708,8.22285747528076,2.26851797103882,2.04133701324463,2.09777879714966,2.3358314037323,2.07128405570984,2.36274719238281
456,4.15924787521362,2.21233582496643,2.60623288154602,2.24009561538696,2.12314081192017,2.41703820228577,5.1752872467041,8.29851627349854,2.19995403289795,2.03911352157593,2.09144806861877,2.33144950866699,2.09627795219421,2.3538658618927
458,4.25245666503906,2.20610237121582,2.67746233940125,2.31975245475769,2.18515014648438,2.52317237854004,5.24967575073242,8.91615962982178,2.26187705993652,2.02039361000061,2.0741491317749,2.25469017028809,2.11203837394714,2.38475728034973
460,4.29753923416138,2.22181868553162,2.69064092636108,2.31996154785156,2.17392754554749,2.75236368179321,5.23001766204834,9.57649993896484,2.29208421707153,2.01730060577393,2.05997610092163,2.19359540939331,2.12391448020935,2.42028999328613
462,4.26353025436401,2.46018123626709,3.24535918235779,2.15643954277039,2.70798206329346,3.39378523826599,5.87018871307373,7.9961256980896,2.16493320465088,2.10043597221375,2.0372622013092,2.73185539245605,2.53008365631104,2.20476579666138
464,4.24475002288818,2.60038566589355,3.50609135627747,2.11829137802124,3.11137890815735,3.70114302635193,6.23680639266968,7.04962968826294,2.0528085231781,2.1543116569519,2.02495121955872,3.06876492500305,2.81124591827393,2.07340550422668
466,4.24111604690552,2.42206358909607,2.89481592178345,2.24612879753113,2.62516593933105,3.16185665130615,5.59071493148804,9.14029121398926,2.27298283576965,2.07763147354126,2.04568004608154,2.59400677680969,2.44048595428467,2.28995728492737
468,4.32844161987305,2.27912211418152,2.53547549247742,2.28781414031982,2.24001097679138,2.64715790748596,5.15451860427856,10.8459444046021,2.43615055084229,2.02530431747437,2.06246852874756,2.256915807724,2.12823987007141,2.44414401054382
470,4.35255861282349,2.28203749656677,2.57467222213745,2.27389097213745,2.26762247085571,2.48777842521667,5.10601043701172,11.0853624343872,2.28522777557373,2.04607510566711,2.05475997924805,2.20022439956665,2.09796547889709,2.40845084190369
472,4.24286317825317,2.29824733734131,2.73294758796692,2.36741471290588,2.26417398452759,2.53281211853027,5.09440422058105,11.33265209198,2.14783310890198,2.05884456634521,2.05105233192444,2.15183210372925,2.1093475818634,2.35566663742065
474,4.2149658203125,2.2819881439209,2.86680936813354,2.32769870758057,2.18035173416138,2.42129898071289,5.14562892913818,11.725531578064,2.21629452705383,2.04743003845215,2.0334951877594,2.17172908782959,2.07308053970337,2.37115812301636
476,4.14363145828247,2.29064726829529,2.79110383987427,2.26358103752136,2.25242376327515,2.56953907012939,5.14757633209229,12.0150957107544,2.41674113273621,2.04982829093933,2.02758812904358,2.20611643791199,2.06953597068787,2.37933492660522
478,4.04617214202881,2.27536392211914,2.704097032547,2.31030678749084,2.33379793167114,2.77452349662781,4.97539186477661,12.1986389160156,2.39940524101257,2.06930136680603,2.03627777099609,2.22996830940247,2.09010338783264,2.36500835418701
480,4.04218244552612,2.18322658538818,2.79681849479675,2.33354711532593,2.21287798881531,2.77349996566772,4.96278285980225,12.7780485153198,2.30650520324707,2.05724906921387,2.03339195251465,2.20328259468079,2.05107259750366,2.39060950279236
482,4.18997859954834,2.23422455787659,2.49231362342834,2.13631844520569,2.19694948196411,2.4719500541687,5.12621402740479,13.0687026977539,2.45174145698547,2.05185699462891,2,2.15226435661316,2,2.44974684715271
484,4.23118591308594,2.27689743041992,2,2.00929689407349,2.2136082649231,2.42422652244568,4.96898508071899,14.2907419204712,2.55977082252502,2.05478501319885,2.00295281410217,2.09214639663696,2.06759786605835,2.50389170646667
486,4.20799016952515,2.23677182197571,2.40341854095459,2.17455506324768,2.21177983283997,2.57732224464417,5.02373504638672,15.6874322891235,2.29943323135376,2.04971432685852,2.04304003715515,2.10639667510986,2.12712717056274,2.43698191642761
488,4.16645860671997,2.23704528808594,2.91663551330566,2.27090048789978,2.24064898490906,2.59614992141724,5.26847743988037,15.4673776626587,2.06556677818298,2.04052662849426,2.04418849945068,2.11298799514771,2.08656287193298,2.36880040168762
490,4.13390445709229,2.21754050254822,2.66847681999207,2.2138729095459,2.2497730255127,2.75186371803284,5.25277233123779,14.1366472244263,2.2546923160553,2.05988812446594,2.02577757835388,2.11151504516602,2.0702075958252,2.38184261322021
492,4.18565845489502,2.1897599697113,2.77960824966431,2.29965949058533,2.25889110565186,2.79137539863586,5.11569833755493,14.1212196350098,2.41387748718262,2.08377552032471,2.03052425384521,2.15239787101746,2.0861542224884,2.36593413352966
494,4.16851711273193,2.20031332969666,2.85797929763794,2.31168937683105,2.27130389213562,2.68233752250671,5.0972375869751,14.696834564209,2.25050449371338,2.07560801506042,2.04500412940979,2.09648013114929,2.11812806129456,2.43335247039795
496,4.22367000579834,2.20046901702881,2.74040579795837,2.24038505554199,2.24259424209595,2.63718485832214,5.10601997375488,14.977367401123,2.17040395736694,2.05681371688843,2.04523181915283,2.07749056816101,2.11805129051208,2.44219827651978
498,4.25631284713745,2.26100659370422,2.67902278900146,2.23537683486938,2.22519898414612,2.71832656860352,5.08320713043213,14.8058776855469,2.21373867988586,2.04911375045776,2.03204774856567,2.11988377571106,2.10405516624451,2.37383103370667
500,4.26186561584473,2.27799463272095,2.73466348648071,2.29557156562805,2.17285370826721,2.82284188270569,5.16689443588257,15.0049886703491,2.26496648788452,2.05797004699707,2.02962040901184,2.10850477218628,2.11921262741089,2.37572836875916
502,4.22137022018433,2.21025919914246,2.67023158073425,2.2968578338623,2.19479560852051,2.8078465461731,5.25827360153198,15.1914129257202,2.40770888328552,2.06450486183167,2.02431488037109,2.13854241371155,2.08801555633545,2.38890528678894
504,4.12818670272827,2.19352197647095,2.59010553359985,2.29762959480286,2.20881009101868,2.73158431053162,5.21313381195068,15.2885437011719,2.35461282730103,2.06177401542664,2.01487326622009,2.13694143295288,2.13147282600403,2.36113739013672
506,4.09082317352295,2.28283858299255,2.68594813346863,2.26943731307983,2.1178150177002,2.59162735939026,5.23692083358765,15.7493515014648,2.2745840549469,2.05459523200989,2.01509046554565,2.08720421791077,2.09887170791626,2.38351345062256
508,4.11466073989868,2.3037896156311,2.58754539489746,2.2448947429657,2.15914011001587,2.58700966835022,5.29283905029297,15.787971496582,2.34275794029236,2.06096887588501,2.03462982177734,2.07534503936768,2.04639101028442,2.383376121521
510,4.16661739349365,2.26780939102173,2.6165235042572,2.28218293190002,2.10057926177979,2.7172315120697,5.20406913757324,15.5588855743408,2.42118549346924,2.07652235031128,2.06497621536255,2.07921433448792,2.1330509185791,2.36641716957092
512,4.16152858734131,2.295814037323,2.66601085662842,2.22481799125671,2.02324891090393,2.54897379875183,5.12303018569946,15.217734336853,2.37736821174622,2.07749629020691,2.06884503364563,2.08766841888428,2.13731575012207,2.36659264564514
514,4.2036190032959,2.23718571662903,2.49239134788513,2.18730878829956,2.23439049720764,2.47730541229248,5.09735441207886,14.9627132415771,2.40435242652893,2.06634473800659,2.03483629226685,2.11017537117004,2.14075922966003,2.3662645816803
516,4.21884155273438,2.13945293426514,2.75530028343201,2.27536201477051,2.32447123527527,2.7163507938385,5.22443819046021,15.1738777160645,2.33056426048279,2.06363749504089,2.02698659896851,2.22338771820068,2.175217628479,2.41740345954895
518,4.21387958526611,2.19018888473511,2.84041357040405,2.2421817779541,2.11678409576416,2.84621572494507,5.3292932510376,15.3379173278809,2.22592210769653,2.07047629356384,2.03678965568542,2.24614000320435,2.13311171531677,2.40380930900574
520,4.24262809753418,2.26830291748047,2.57876515388489,2.19302845001221,2.09689784049988,2.92785716056824,5.25746536254883,15.1575021743774,2.21211695671082,2.06928396224976,2.03220105171204,2.17172908782959,2.10725975036621,2.40545725822449
522,4.12406349182129,2.27653694152832,2.69359517097473,2.23811006546021,2.1980414390564,2.91267132759094,5.06413269042969,14.7117691040039,2.32934260368347,2.07325673103333,2.04660654067993,2.10541462898254,2.07818293571472,2.42640423774719
524,4.07159185409546,2.28699541091919,2.72995972633362,2.3012068271637,2.27084374427795,2.85680770874023,5.15835523605347,13.961256980896,2.36302924156189,2.05849361419678,2.03354239463806,2,2.13251280784607,2.33093786239624
526,4.16443824768066,2.23391723632812,2.85679650306702,2.36730599403381,2.22640776634216,2.92478680610657,5.38057661056519,14.7405500411987,2.35826683044434,2.04326248168945,2.01510262489319,2.06754732131958,2.16689038276672,2.38223433494568
528,4.16289472579956,2.25688791275024,2.74778652191162,2.34999847412109,2.21498274803162,2.84126472473145,5.34029579162598,15.0877466201782,2.41814732551575,2.07772970199585,2.04479908943176,2.12816166877747,2.11544942855835,2.40613651275635
530,4.12498474121094,2.26497745513916,2.46630096435547,2.37944865226746,2.28924512863159,2.45195603370667,5.27851629257202,14.2817096710205,2.30490398406982,2.10719156265259,2.04869341850281,2.05441784858704,2.11956453323364,2.34247183799744
532,4.18027067184448,2.17326927185059,2.62990760803223,2.32747769355774,2.30008125305176,2.41132569313049,5.36566972732544,14.6474962234497,2.37769675254822,2.11822032928467,2.03056669235229,2.01699900627136,2.10313653945923,2.38823652267456
534,4.1779899597168,2.22110891342163,2.6404926776886,2.23493075370789,2.35188031196594,2.70049858093262,5.48297786712646,13.9929189682007,2.4893491268158,2.08909702301025,2.04998469352722,2.11759400367737,2.06136631965637,2.41132473945618
536,4.24074745178223,2.32006025314331,2.69027972221375,2.22868847846985,2.25649189949036,2.77649903297424,5.38542556762695,12.9166812896729,2.40566611289978,2.07201981544495,2.07787203788757,2.14057588577271,2.04917073249817,2.39019727706909
538,4.23212623596191,2.31779003143311,2.54068470001221,2.25692486763,2.29733848571777,2.85618877410889,5.35908794403076,12.0458793640137,2.21721816062927,2.09905123710632,2.07895803451538,2.15363073348999,2.10092735290527,2.35690259933472
540,4.09614086151123,2.31998038291931,2.52668428421021,2.29625082015991,2.30079293251038,2.56158900260925,5.36836671829224,11.8042135238647,2.25817179679871,2.08144187927246,2.06098318099976,2.10276746749878,2.16214799880981,2.36538982391357
542,4.15017509460449,2.24805784225464,2.62855815887451,2.23230195045471,2.27898597717285,2.45935869216919,5.34299278259277,11.6091432571411,2.37472009658813,2.07326173782349,2.05614066123962,2.12730240821838,2.14826107025146,2.36058282852173
544,4.23446416854858,2.16831135749817,2.62015008926392,2.25870156288147,2.293865442276,2.83269596099854,5.44162607192993,11.1107692718506,2.3039391040802,2.08391952514648,2.05158400535583,2.24884057044983,2.13208389282227,2.38226723670959
546,4.13753223419189,2.21059727668762,2.70924520492554,2.33358716964722,2.21082258224487,2.70861530303955,5.52059125900269,11.3073854446411,2.2809579372406,2.0846107006073,2.05289793014526,2.25834083557129,2.15193510055542,2.39742803573608
548,4.07922840118408,2.24777698516846,2.73149800300598,2.29549932479858,2.14816904067993,2.60226702690125,5.41233777999878,10.7734127044678,2.30130124092102,2.08369255065918,2.03687334060669,2.19908213615417,2.07047057151794,2.3970034122467
550,4.07591199874878,2.25120878219604,2.64405226707458,2.27889513969421,2.09216690063477,2.31652164459229,5.42895841598511,10.5759897232056,2.22748231887817,2.08083629608154,2.04882407188416,2.25664353370667,2.06836652755737,2.41805958747864
552,4.13039112091064,2.25997424125671,2.57536101341248,2.29038262367249,2.18579435348511,2.22264575958252,5.50707626342773,10.347957611084,2.19035720825195,2.07728791236877,2.07785677909851,2.28699612617493,2.09475660324097,2.4199390411377
554,4.26015663146973,2.28034830093384,2.63953185081482,2.24697685241699,2.34161496162415,2.58967566490173,5.38811302185059,9.66800785064697,2.03932166099548,2.0554575920105,2.07442402839661,2.20682644844055,2.05767226219177,2.42711639404297
556,4.37111043930054,2.26021718978882,2.65876913070679,2.27316737174988,2.30929112434387,2.88308525085449,5.23346424102783,9.57857322692871,2.22076964378357,2.03566813468933,2.04728102684021,2.2227578163147,2.04391860961914,2.4145827293396
558,4.18385410308838,2.28682065010071,2.55540704727173,2.32720041275024,2.24876689910889,2.80099153518677,5.35105514526367,8.92417240142822,2.50983619689941,2.03173875808716,2.06105303764343,2.17849659919739,2.09524631500244,2.42134046554565
560,4.09030866622925,2.28120994567871,2.49497389793396,2.27586436271667,2.21849846839905,2.5611367225647,5.40515232086182,8.516357421875,2.3604428768158,2.06042289733887,2.06075215339661,2.17645788192749,2.10019087791443,2.42066645622253
562,4.20492792129517,2.2349534034729,2.54783225059509,2.25955367088318,2.17946219444275,2.59895849227905,5.47236490249634,8.20085906982422,2.33950424194336,2.08486008644104,2.03112268447876,2.18413281440735,2.06958055496216,2.37836074829102
564,4.19250059127808,2.24230670928955,2.65724754333496,2.2775285243988,2.12110376358032,2.83231520652771,5.53155469894409,7.56504726409912,2.25087404251099,2.09243083000183,2.04599905014038,2.19264554977417,2.11895775794983,2.39682030677795
566,4.15301513671875,2.27232694625854,2.87440657615662,2.26030135154724,2.17612409591675,2.79563593864441,5.25328826904297,7.06835985183716,2.26973938941956,2.08164525032043,2.06079769134521,2.22115683555603,2.12641096115112,2.36719799041748
568,4.15441274642944,2.247807264328,2.67902278900146,2.31539940834045,2.17058968544006,2.63987445831299,5.22112798690796,6.46238327026367,2.28999042510986,2.05977272987366,2.06548357009888,2.23442482948303,2.09508037567139,2.39816570281982
570,4.17849826812744,2.25618171691895,2.6927011013031,2.21650576591492,2.16871809959412,2.73853445053101,5.26754283905029,5.90521812438965,2.35047650337219,2.0665967464447,2.05433011054993,2.23958611488342,2.11379456520081,2.39011096954346
572,4.18199872970581,2.28703331947327,2.91888475418091,2.21152567863464,2.10723066329956,2.77876019477844,5.30008316040039,6.22999382019043,2.39204573631287,2.06035947799683,2.0556697845459,2.21514701843262,2.13415956497192,2.37597513198853
574,4.12950801849365,2.28799748420715,2.74784207344055,2.21368408203125,2.21139311790466,2.59019923210144,5.33709239959717,5.70793485641479,2.33525490760803,2.0702977180481,2.06468629837036,2.18557381629944,2.14947080612183,2.36323547363281
576,4.13462257385254,2.25853538513184,2.90986585617065,2.22147369384766,2.18035173416138,2.56827735900879,5.26738691329956,5.08361434936523,2.34842348098755,2.06943798065186,2.04339241981506,2.16524434089661,2.12953066825867,2.35348701477051
578,4.1985936164856,2.26531910896301,2.80614829063416,2.17737674713135,2.19639706611633,2.6963095664978,5.29232311248779,4.50286912918091,2.34446167945862,2.07021951675415,2.0638735294342,2.21020483970642,2.10028791427612,2.36256408691406
580,4.19089365005493,2.27810859680176,2.83632612228394,2.18583750724792,2.03979730606079,2.70016551017761,5.37932062149048,4.23765754699707,2.31245827674866,2.09085893630981,2.06492018699646,2.21695637702942,2.12765312194824,2.36026740074158
582,4.19603300094604,2.27681016921997,2.46029210090637,2.25406718254089,2.12082767486572,2.67224550247192,5.38304996490479,4.32076692581177,2.24562907218933,2.06840801239014,2.06153607368469,2.22605085372925,2.12784743309021,2.4095242023468
584,4.17614126205444,2.2842583656311,2.39032340049744,2.27965474128723,2.35864186286926,2.56792044639587,5.21143007278442,4.82936716079712,2.31397747993469,2.05247235298157,2.06555795669556,2.24098443984985,2.10654354095459,2.42009425163269
586,4.17621088027954,2.2589111328125,2.43378520011902,2.39900326728821,2.11582088470459,2.56884860992432,5.29710340499878,4.92846536636353,2.3141827583313,2.05622053146362,2.04886817932129,2.22893309593201,2.08583045005798,2.40783548355103
588,4.17914628982544,2.26830673217773,2.67215323448181,2.27020907402039,2.12197518348694,2.5784170627594,5.32561302185059,3.8980872631073,2.37331390380859,2.06910300254822,2.04426288604736,2.24691939353943,2.11418700218201,2.39421844482422
590,4.2327995300293,2.26128387451172,2.53682518005371,2.24089550971985,2.16684055328369,2.61235904693604,5.34655666351318,3.70129585266113,2.39242553710938,2.07484984397888,2.04467606544495,2.204430103302,2.12225532531738,2.42150831222534
592,4.22675752639771,2.24696087837219,2.70038175582886,2.16184568405151,2.20325708389282,2.70699667930603,5.3945198059082,3.45442819595337,2.33076953887939,2.07687854766846,2.05112981796265,2.20438194274902,2.10713028907776,2.40390849113464
594,4.19501686096191,2.19970965385437,2.93146896362305,2.25009608268738,2.15550756454468,2.60914587974548,5.3652024269104,3.83275961875916,2.45851588249207,2.07098269462585,2.04890775680542,2.24081897735596,2.12779068946838,2.3822546005249
596,4.19570922851562,2.23471426963806,2.52219700813293,2.20941138267517,2.31951355934143,2.66260552406311,5.26080513000488,3.25974535942078,2.46557760238647,2.06454944610596,2.07686042785645,2.23209261894226,2.10300707817078,2.37552738189697
598,4.12879037857056,2.24959540367126,2.64832305908203,2.26446938514709,2.26446843147278,2.68628883361816,5.26344394683838,3.40779590606689,2.4530656337738,2.05944776535034,2.06606531143188,2.18071150779724,2.07926726341248,2.3879668712616
600,4.15807867050171,2.25459885597229,2.39766502380371,2.29776215553284,2.32718944549561,2.53545427322388,5.32210779190063,3.26143217086792,2.26420712471008,2.05917477607727,2.06167721748352,2.24391436576843,2.11890912055969,2.44309091567993
602,4.19436883926392,2.2352876663208,2.74430441856384,2.27907586097717,2.21173691749573,2.39335513114929,5.25725126266479,3.43777132034302,2.32552456855774,2.07849502563477,2.07520318031311,2.26928210258484,2.13044118881226,2.42645502090454
604,4.231369972229,2.2311155796051,2.41684126853943,2.36073040962219,2.1382474899292,2.636399269104,5.35202836990356,3.73770236968994,2.29268980026245,2.07908821105957,2.07429194450378,2.23354434967041,2.12769770622253,2.47051072120667
606,4.17654132843018,2.23988461494446,2.66879892349243,2.28617429733276,2.22457933425903,2.68881177902222,5.22191667556763,3.3954963684082,2.27683186531067,2.07778906822205,2.06930208206177,2.22111392021179,2.10875678062439,2.42512488365173
608,4.15877771377563,2.27302932739258,2.49058103561401,2.36601996421814,2.20768713951111,2.75417256355286,5.22530508041382,3.28592586517334,2.29917669296265,2.07138824462891,2.05054354667664,2.20483565330505,2.05751442909241,2.40435099601746
610,4.19297742843628,2.25961351394653,2.64291381835938,2.2214093208313,2.39489889144897,2.79813528060913,5.18342733383179,2.39913487434387,2.3109495639801,2.07745552062988,2.08584332466125,2.21580362319946,2.09434795379639,2.40752243995667
612,4.22115421295166,2.21498942375183,2.78587245941162,2.26867771148682,2.24012756347656,2.78292560577393,5.28542947769165,2.70637536048889,2.39315438270569,2.07506203651428,2.07817721366882,2.22042560577393,2.07692456245422,2.40492844581604
614,4.21008014678955,2.24553728103638,2.58830618858337,2.24750757217407,2.25667595863342,2.90807771682739,5.46104097366333,2.85955619812012,2.29025721549988,2.06852221488953,2.05599498748779,2.224369764328,2.08778476715088,2.41418600082397
616,4.23565864562988,2.20857381820679,2.76074838638306,2.28305506706238,2.16368675231934,2.75360131263733,5.3536057472229,3.20397615432739,2.2116756439209,2.06606817245483,2.04657602310181,2.20258331298828,2.14429569244385,2.40154576301575
618,4.21541690826416,2.2227942943573,2.42553806304932,2.32218813896179,2.36591291427612,2.9265718460083,5.30411386489868,2.69288110733032,2.20830893516541,2.06161880493164,2.04203462600708,2.28011655807495,2.15918612480164,2.39851403236389
620,4.09997797012329,2.24443244934082,2.70522999763489,2.27676892280579,2.42060828208923,2.904221534729,5.15605735778809,2.65953207015991,2.47182822227478,2.08598399162292,2.06711506843567,2.38743662834167,2.1514253616333,2.32498645782471
622,4.18509292602539,2.29395389556885,2.33359408378601,2.33196330070496,2.26723575592041,2.74567532539368,5.23940372467041,3.49199438095093,2.65468239784241,2.07466387748718,2.06783652305603,2.28109335899353,2.16155314445496,2.41035842895508
624,4.26589393615723,2.30079460144043,2.42738747596741,2.25091195106506,2.2392315864563,2.6142156124115,5.38249492645264,2.73006057739258,2.60439896583557,2.07105827331543,2.06633877754211,2.19252276420593,2.12465476989746,2.41084408760071
626,4.16095066070557,2.22553896903992,2.66354513168335,2.33753037452698,2,2.51422262191772,5.45911312103271,2.95039653778076,2.52833199501038,2.09250283241272,2.05455493927002,2.21495485305786,2.10848569869995,2.32504487037659
628,4.13523244857788,2.27403521537781,2.35365891456604,2.37292122840881,2.25800132751465,2.35324835777283,5.14710903167725,3.31171941757202,2.35491037368774,2.09343695640564,2.07873320579529,2.26455330848694,2.07580780982971,2.3966166973114
630,4.07997179031372,2.2110869884491,2.62681436538696,2.39875411987305,2.38275599479675,2.62837791442871,5.1376838684082,3.36682105064392,2.32218861579895,2.0919246673584,2.09575271606445,2.29088163375854,2.0546293258667,2.34036350250244
632,4.1059947013855,2.25730538368225,2.12986898422241,2.40183281898499,2.32261824607849,2.92602443695068,5.44052600860596,3.30254769325256,2.20851421356201,2.06089305877686,2.03848934173584,2.38629984855652,2.12554907798767,2.35865497589111
634,4.16727828979492,2.29651999473572,2.81053566932678,2.17904877662659,2.32966232299805,2.47223567962646,5.19854831695557,2,2.35313487052917,2.09680938720703,2.0181405544281,2.35309720039368,2.14094138145447,2.41948390007019
636,4.09182071685791,2.17634415626526,2.85381984710693,2.27336835861206,2.0224940776825,2.39152240753174,4.94831418991089,3.35005855560303,2.3467812538147,2.10963582992554,2.04693150520325,2.20969247817993,2.12658500671387,2.40040874481201
638,4.1795654296875,2.29588985443115,2.74003934860229,2.22522783279419,2.31007027626038,2.51074743270874,4.9884295463562,2.89255404472351,2,2.07935118675232,2.09302306175232,2.33086252212524,2.11848831176758,2.40638303756714
640,4.19790124893188,2.39656853675842,3.186936378479,2.21970510482788,2.19737887382507,2.57958340644836,4.97726154327393,2.59051442146301,2.07571792602539,2.10775375366211,2.10402774810791,2.36486029624939,2.12062883377075,2.30924081802368
