"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,4.8496356010437,3.30323076248169,12.4218769073486,6.10553359985352,2.51974964141846,2.03482604026794,29.8629684448242,6.35071468353271,33.0557022094727,34.474292755127,41.5260429382324,5.48876810073853,2.30225658416748,3.45355987548828,2.7450590133667,2.20967793464661
408,4.8695182800293,3.18070816993713,12.8219900131226,6.06683111190796,2.53157734870911,2.02061152458191,29.5973720550537,6.34829902648926,33.0586128234863,34.0704879760742,40.7226867675781,5.64649772644043,2.30362772941589,3.45419669151306,2.81919193267822,2.19041061401367
410,4.93005132675171,3.22594881057739,12.9516515731812,6.04845905303955,2.54775452613831,2,29.3319187164307,6.41761922836304,32.7667655944824,33.6374282836914,39.9490356445312,5.57102108001709,2.29889893531799,3.22850251197815,2.83710241317749,2.20498967170715
412,4.92898225784302,3.29985284805298,12.5874853134155,5.99945449829102,2.57896971702576,2.06110692024231,29.0206604003906,6.59362459182739,32.239128112793,33.1507377624512,39.3273429870605,5.73837232589722,2.31670808792114,3.1644504070282,2.76642370223999,2.2019407749176
414,4.86972856521606,3.24574756622314,12.2011890411377,5.83835744857788,2.60842180252075,2.1343629360199,28.6068725585938,6.56744241714478,31.8048839569092,32.6189804077148,38.4243659973145,5.6176323890686,2.3538281917572,3.21231698989868,2.79319405555725,2.18827962875366
416,4.90545034408569,3.24533748626709,12.4053106307983,5.56967306137085,2.56398630142212,2.13227391242981,28.0680675506592,6.41249895095825,31.3564834594727,32.1056251525879,37.3434295654297,5.28416538238525,2.36612057685852,3.11223244667053,2.8569061756134,2.19517087936401
418,4.92375087738037,3.23282170295715,12.6860313415527,5.56708765029907,2.54234385490417,2.12449979782104,27.5691204071045,6.56823921203613,30.8222332000732,31.6811218261719,36.610969543457,5.15810918807983,2.37637042999268,3.06733775138855,2.81671762466431,2.20750427246094
420,4.93431568145752,3.26951026916504,12.6424436569214,5.73586225509644,2.58864808082581,2.12985825538635,27.2155513763428,6.72332811355591,30.5827693939209,31.0782909393311,35.5919647216797,5.07155084609985,2.37617468833923,3.28050804138184,2.80852198600769,2.19961309432983
422,4.92910623550415,3.26376962661743,12.3007125854492,5.55939054489136,2.60338973999023,2.16393685340881,26.9559898376465,6.82303285598755,30.1128749847412,30.6765937805176,35.1321144104004,4.96080684661865,2.37724256515503,3.51044774055481,2.8169584274292,2.2025899887085
424,4.94416284561157,3.20263528823853,11.508373260498,5.46116542816162,2.58748173713684,2.20220541954041,26.7739219665527,6.86034965515137,29.6758499145508,30.6148452758789,34.7570648193359,5.09843158721924,2.35215401649475,3.62151718139648,2.78887605667114,2.21819186210632
426,5.00673627853394,3.10487103462219,10.8093843460083,5.49820280075073,2.55021977424622,2.20063972473145,26.611873626709,6.8236608505249,29.4711780548096,30.2926731109619,33.8976936340332,4.65785217285156,2.37940168380737,3.48800039291382,2.74338984489441,2.22527003288269
428,4.98762559890747,3.01437020301819,10.8818264007568,5.68454647064209,2.53768610954285,2.20144629478455,26.3940181732178,6.90626525878906,29.0233402252197,29.8992900848389,33.4052772521973,4.04217195510864,2.34343814849854,3.12417268753052,2.71824717521667,2.21837210655212
430,4.95684385299683,3.10420703887939,11.2385349273682,5.70677709579468,2.55318856239319,2.21769857406616,26.1426792144775,6.9487509727478,28.7132053375244,29.5948925018311,32.9989471435547,4.19443559646606,2.31164860725403,3.48704504966736,2.78255724906921,2.20035409927368
432,4.95138597488403,3.17528009414673,11.2496604919434,5.32927131652832,2.52069354057312,2.25266242027283,25.7713069915771,7.19376230239868,28.2188053131104,29.4190540313721,32.6850128173828,4.23565530776978,2.30867791175842,3.77339506149292,2.91088676452637,2.1809196472168
434,4.94830322265625,3.20244002342224,10.8972311019897,5.31746101379395,2.52789092063904,2.31025624275208,25.1574897766113,7.25511169433594,27.3259391784668,29.2874889373779,32.1788215637207,4.08560085296631,2.27958822250366,3.39332866668701,2.86679553985596,2.18224406242371
436,4.92582416534424,3.14419531822205,10.6133317947388,5.32198524475098,2.53184247016907,2.34813523292542,24.2090740203857,7.11526393890381,26.2769832611084,28.1922245025635,31.339298248291,3.94805097579956,2.31287503242493,3.20886754989624,2.76775217056274,2.21236944198608
438,4.94010829925537,3.23516488075256,10.6998958587646,5.25985765457153,2.47461581230164,2.35752248764038,22.9144840240479,7.30708980560303,24.8819770812988,26.8631725311279,30.735164642334,3.54131627082825,2.33220434188843,3.4821629524231,2.79538607597351,2.214684009552
440,4.95785331726074,3.06330108642578,10.1632738113403,5.45648431777954,2.49080848693848,2.41307425498962,21.4530773162842,7.26455545425415,23.5916061401367,25.9090709686279,29.6873245239258,3.86321473121643,2.35804843902588,3.40160727500916,2.77156352996826,2.21330714225769
442,4.97112274169922,2.80199122428894,9.21180725097656,5.43754434585571,2.5218677520752,2.48359990119934,19.9633312225342,7.10555410385132,22.2995491027832,24.5313968658447,28.2659320831299,3.9797990322113,2.37652444839478,3.55847334861755,2.78173518180847,2.23181366920471
444,4.99064350128174,2.94214534759521,8.98463821411133,5.22756004333496,2.51211547851562,2.46947598457336,18.2711029052734,7.09048271179199,20.7314548492432,22.9252128601074,26.5835437774658,3.44008183479309,2.36235737800598,4.05889558792114,2.81758117675781,2.19819021224976
446,4.96901178359985,3.24305295944214,9.13367938995361,5.12931537628174,2.48794913291931,2.4658682346344,16.6263294219971,7.11345243453979,19.3449153900146,21.3015270233154,24.5628032684326,3.52723932266235,2.31960868835449,3.63526153564453,2.76249623298645,2.17014670372009
448,4.98915338516235,3.42368364334106,9.05078411102295,4.93789911270142,2.46639657020569,2.56801748275757,14.9618234634399,7.19820642471313,17.9348640441895,19.7407665252686,22.7611560821533,3.70724487304688,2.26667094230652,3.74415516853333,2.87099719047546,2.20215725898743
450,5.02778482437134,3.48292398452759,8.95590591430664,4.93629264831543,2.44524550437927,2.64948439598083,13.4479150772095,7.29385375976562,16.6226997375488,18.3030643463135,21.3653659820557,3.76299118995667,2.26756620407104,3.7284471988678,2.88695645332336,2.23009252548218
452,4.97366523742676,3.57602167129517,8.72610855102539,5.32337617874146,2.4091579914093,2.6826069355011,12.1051368713379,7.30008506774902,15.1782217025757,16.6638736724854,20.0033798217773,3.73172974586487,2.27717733383179,3.08347010612488,2.79274559020996,2.23577737808228
454,4.95310258865356,3.50100469589233,8.5914945602417,5.51208972930908,2.40979385375977,2.68804812431335,10.8753519058228,7.29648637771606,13.7440948486328,14.9663791656494,18.2359828948975,3.84629249572754,2.32021045684814,2.97659301757812,2.81453371047974,2.21131372451782
456,4.9588680267334,3.30170774459839,8.0968713760376,5.18611574172974,2.39935493469238,2.69425249099731,9.83199501037598,7.3659029006958,13.1367588043213,13.50368309021,16.5769653320312,3.97691631317139,2.33617758750916,3.06001448631287,2.76298594474792,2.20124578475952
458,4.94794178009033,3.04771971702576,8.35815238952637,4.94022989273071,2.37118220329285,2.73711633682251,8.96581935882568,7.2502326965332,12.2596015930176,12.3469429016113,15.2320375442505,3.85351800918579,2.31750559806824,3.27228283882141,2.72687435150146,2.20992040634155
460,5.04487085342407,3.11555147171021,8.25013065338135,5.12065839767456,2.33784484863281,2.76204776763916,8.13226890563965,7.10927391052246,11.5773935317993,11.4218301773071,13.9803218841553,3.68219828605652,2.33262872695923,3.63159990310669,2.80107402801514,2.20520281791687
462,5.32572555541992,4.40958547592163,6.23263454437256,3.43226432800293,2.14635944366455,3.08509826660156,7.22600746154785,6.08063220977783,12.0309867858887,7.65500688552856,12.2796392440796,2.20190715789795,2.14086437225342,6.35298490524292,2.35195779800415,2.36953020095825
464,5.38410472869873,5.15307807922363,4.9605884552002,2,2,3.30874943733215,6.59118890762329,5.35431718826294,11.7103033065796,5.12433862686157,10.8973073959351,2,2,7.56540775299072,2,2.43171858787537
466,5.12928104400635,4.15926837921143,5.98315238952637,3.45735430717468,2.16633605957031,3.07755613327026,6.23072528839111,6.61466217041016,9.99153995513916,7.09193754196167,10.4638242721558,3.61735439300537,2.15816521644592,4.76983499526978,2.49030947685242,2.2588803768158
468,5.03555870056152,3.42954134941101,6.43473863601685,4.94733953475952,2.28571271896362,2.89995551109314,5.78449296951294,7.50205516815186,8.47113227844238,7.97791719436646,10.0803632736206,4.55848979949951,2.32997989654541,2.76188373565674,2.80734300613403,2.20165228843689
470,4.97016143798828,3.46931481361389,5.02893447875977,5.00517749786377,2.22027039527893,2.90128540992737,5.17047166824341,7.18509101867676,7.89570903778076,7.02720737457275,9.58021831512451,4.70405197143555,2.34371328353882,2,2.65970802307129,2.19213819503784
472,4.87278985977173,3.38996315002441,5.44469690322876,4.30005311965942,2.25244927406311,2.91252160072327,4.7851448059082,7.2937331199646,7.70836591720581,6.38308238983154,8.84089660644531,4.30154752731323,2.31929159164429,2.31553673744202,2.61672115325928,2.17808055877686
474,4.91722965240479,3.2779061794281,6.83375072479248,4.31983518600464,2.26022005081177,2.93794870376587,4.44287633895874,7.49422979354858,7.3184666633606,6.06268787384033,8.25290298461914,4.20263433456421,2.29694056510925,3.39115285873413,2.66782879829407,2.18867945671082
476,4.91722965240479,3.37119913101196,6.76833915710449,5.17489242553711,2.24493622779846,2.94850444793701,4.07186698913574,7.1018590927124,6.58658790588379,5.75752544403076,7.64030647277832,4.25894260406494,2.35676121711731,3.55433416366577,2.77234411239624,2.20831084251404
478,4.87335109710693,3.42196536064148,6.68232536315918,5.04201936721802,2.23503160476685,2.94824075698853,3.75041079521179,7.17958450317383,6.46664190292358,5.12584257125854,7.02834033966064,4.10735273361206,2.36580801010132,3.36456632614136,2.88697290420532,2.26399803161621
480,4.86139345169067,3.2673819065094,7.24541759490967,4.51693153381348,2.23441529273987,2.97598528862,3.58432674407959,7.34979295730591,6.3999719619751,4.88464450836182,6.33060312271118,4.26212453842163,2.35255026817322,3.59148120880127,2.9184513092041,2.24430775642395
482,4.91009855270386,3.55233716964722,7.59864139556885,5.95113515853882,2.23317098617554,3.07680082321167,3.0793309211731,6.78214120864868,5.96231937408447,4.9821081161499,5.76232481002808,4.65613031387329,2.37801194190979,3.7235119342804,2.81320524215698,2.23460698127747
484,4.9751443862915,3.63617992401123,8.05414009094238,5.86707067489624,2.15449666976929,2.99852466583252,2.82089257240295,6.74622535705566,5.83119583129883,4.79092693328857,5.70089435577393,4.35647058486938,2.35064768791199,3.79255223274231,2.76093506813049,2.23421025276184
486,4.97701787948608,3.33468627929688,9.38499546051025,4.57075452804565,2.16404628753662,2.9320592880249,3.06760096549988,6.91672372817993,5.72166681289673,4.19569778442383,5.3887996673584,3.97204923629761,2.33789348602295,3.69904804229736,2.84477496147156,2.182945728302
488,4.96556758880615,3.23524284362793,9.64499187469482,4.70302057266235,2.20093750953674,3.00185704231262,3.0995626449585,6.97457075119019,5.41599798202515,3.9347825050354,5.04913091659546,4.01779937744141,2.36635375022888,3.55826115608215,2.819167137146,2.17755913734436
490,4.99544239044189,3.46494102478027,7.13996362686157,5.7667498588562,2.18011021614075,2.99001097679138,2.81447315216064,6.79436302185059,4.99547576904297,4.28668022155762,4.85908269882202,4.68256187438965,2.45282530784607,3.36233758926392,2.61331653594971,2.21134328842163
492,5.00806951522827,3.33724427223206,6.30470991134644,5.91550779342651,2.20133543014526,2.98613572120667,2.7321891784668,6.65572261810303,4.99722862243652,4.02765226364136,4.4431848526001,4.82647657394409,2.43623328208923,3.22308969497681,2.64179730415344,2.18594527244568
494,5.0138783454895,3.11223220825195,6.78588390350342,5.99708414077759,2.21959567070007,3.05203866958618,2.60769987106323,6.56314325332642,5.20719194412231,3.71103143692017,3.9983983039856,4.62595462799072,2.35115146636963,3.81144404411316,2.60736298561096,2.17685103416443
496,4.96015310287476,3.20944976806641,7.01121854782104,5.94639492034912,2.21425127983093,3.05800294876099,2.56116437911987,6.63096570968628,5.42400074005127,3.33903360366821,3.64282655715942,4.60547542572021,2.33071208000183,3.28931736946106,2.65750741958618,2.21617555618286
498,4.9151782989502,3.37873601913452,6.99758625030518,6.03200674057007,2.17022132873535,2.98204016685486,2.49849343299866,7.0072021484375,5.24413156509399,3.03378915786743,3.45440816879272,4.61038017272949,2.3165123462677,3.43159008026123,2.77096557617188,2.22083759307861
500,4.96569156646729,3.43951892852783,7.17914962768555,6.21556901931763,2.1416392326355,2.97370743751526,2.44667744636536,6.62243938446045,5.27280330657959,3.30110359191895,3.60253000259399,4.68488311767578,2.28663921356201,4.30650663375854,2.73105096817017,2.20080327987671
502,4.98892116546631,3.40240073204041,6.88944244384766,6.26243877410889,2.10515761375427,3.05884480476379,2.3710470199585,6.46892118453979,5.48485040664673,3.217942237854,3.69999885559082,4.92744874954224,2.29657673835754,3.80587196350098,2.83533382415771,2.20710420608521
504,4.98866748809814,3.44270157814026,6.43278217315674,6.26198863983154,2.14140129089355,3.07535696029663,2.2450864315033,6.4950065612793,5.07937526702881,3.02320599555969,3.28402185440063,5.04317188262939,2.24713635444641,2.69119834899902,2.76926350593567,2.21988034248352
506,4.95006847381592,3.37328839302063,6.95405960083008,6.08093309402466,2.19992327690125,3.04285597801208,2.28438782691956,6.38225889205933,4.62651014328003,2.95177626609802,3.00899076461792,5.15691089630127,2.23981022834778,3.15505766868591,2.67047739028931,2.20197033882141
508,4.89127922058105,3.10955715179443,6.30513763427734,6.09799289703369,2.14438557624817,3.05379319190979,2.33017659187317,6.55688714981079,4.75250816345215,3.03233981132507,3.17590713500977,4.96380186080933,2.30164575576782,3.81038284301758,2.85475564002991,2.1499810218811
510,4.96823978424072,2.87609052658081,5.83692359924316,6.00433111190796,2.12291073799133,3.08995318412781,2.21176719665527,6.65048170089722,4.99041604995728,3.0269250869751,2.89115023612976,4.57851982116699,2.2771680355072,3.90096831321716,2.85830950737,2.16753697395325
512,4.93908834457397,3.08210420608521,6.34426259994507,6.09472179412842,2.10325002670288,3.11388921737671,2.13565373420715,6.72965621948242,4.98406648635864,2.86257123947144,2.6060779094696,4.7702808380127,2.2590184211731,4.25099849700928,2.74973368644714,2.1962034702301
514,4.86937761306763,3.33386635780334,5.45631217956543,6.4773588180542,2.08533310890198,3.10690593719482,2.15553069114685,6.68009328842163,5.00701713562012,3.04057121276855,2.81365895271301,5.32628393173218,2.27080273628235,3.8063497543335,2.7607524394989,2.17133355140686
516,4.88731670379639,3.1053786277771,6.62168216705322,5.96982049942017,2.1868588924408,3.00590920448303,2.08441877365112,6.71772432327271,4.81524276733398,3.14738750457764,2.75178146362305,5.09086894989014,2.27624011039734,4.6927285194397,2.79376697540283,2.20963191986084
518,4.86632776260376,3.05287456512451,7.44403696060181,6.23131656646729,2.21339321136475,3.04366254806519,2.01607513427734,6.43578243255615,4.56976175308228,2.99410891532898,2.76027178764343,4.44055795669556,2.35923743247986,4.58670091629028,2.86187171936035,2.2375705242157
520,4.88912534713745,3.1045196056366,5.29810094833374,6.66603326797485,2.15628719329834,3.09798693656921,2.13620448112488,6.28484869003296,4.67624807357788,3.05315065383911,3.1139771938324,4.95227098464966,2.39868450164795,3.30470681190491,2.74841356277466,2.20183253288269
522,4.9815526008606,2.97252702713013,5.98052358627319,6.44715690612793,2.13944697380066,3.02196907997131,2,6.08990716934204,4.52002382278442,3.31691002845764,3.21000027656555,4.20828771591187,2.34220719337463,3.48715138435364,2.70027017593384,2.21212029457092
524,5.10431337356567,2.91650819778442,6.59955215454102,6.58990144729614,2.10228276252747,3.03741097450256,2.02924585342407,6.14173984527588,4.48470497131348,3.06972289085388,3.17585468292236,3.49249601364136,2.26831245422363,3.14152550697327,2.72997999191284,2.21638226509094
526,5.05693101882935,2.52502179145813,6.60841608047485,6.048752784729,2.09704756736755,3.02376294136047,2.23264741897583,6.50986099243164,4.0532693862915,2.7047803401947,2.71045970916748,4.21491432189941,2.23474597930908,3.36440706253052,2.67300176620483,2.20284557342529
528,4.92380523681641,2.86427760124207,7.59631824493408,6.24005174636841,2.17551898956299,3.03584122657776,2.08717966079712,6.54988288879395,3.861891746521,2.73116993904114,2.39891743659973,4.3345685005188,2.31077170372009,2.87629628181458,2.82166647911072,2.21719193458557
530,4.99454641342163,3.19615268707275,5.79889917373657,6.40040445327759,2.21026062965393,3.04203772544861,2.1069962978363,6.22811222076416,4.33430099487305,2.82420372962952,2.62174439430237,4.52973699569702,2.33869099617004,2.39328002929688,2.70953679084778,2.20817971229553
532,5.01374864578247,2.85465145111084,5.89481592178345,6.03478813171387,2.19067788124084,3.02916860580444,2.08739829063416,5.90049648284912,4.70462226867676,2.73037695884705,2.43939781188965,4.97465896606445,2.29599380493164,3.64624643325806,2.65282440185547,2.24095392227173
534,4.91937828063965,3.03739070892334,6.70555591583252,5.80513906478882,2.15694260597229,3.0853853225708,2.08143901824951,6.06242036819458,4.62571668624878,2.7784526348114,2.60124111175537,4.51120471954346,2.24383020401001,3.55115008354187,2.81006646156311,2.28609132766724
536,4.93799209594727,2.93287062644958,6.30250883102417,5.70754098892212,2.110111951828,3.10048508644104,2.21022820472717,6.25009202957153,4.38764333724976,2.92442941665649,2.97276854515076,4.04561614990234,2.27390384674072,2.99601554870605,2.82572674751282,2.25894927978516
538,5.04282474517822,3.15714073181152,4.39774084091187,6.4355616569519,2.17280387878418,3.10987234115601,2.20120620727539,6.22405433654785,4.39786243438721,2.74240946769714,2.34676575660706,4.34014701843262,2.33259153366089,2.60740566253662,2.78557133674622,2.21628713607788
540,5.09494686126709,3.73214769363403,4.43839406967163,6.73164701461792,2.24758100509644,3.08763980865479,2.09087586402893,6.14294767379761,4.2560567855835,2.71580123901367,2.29742693901062,4.91277313232422,2.25348782539368,3.50100183486938,2.78191781044006,2.21321845054626
542,5.03363132476807,3.49920845031738,5.92917251586914,6.54485321044922,2.17852663993835,3.05191659927368,2.12357664108276,6.15913057327271,3.58886313438416,2.63119029998779,2.80858564376831,4.4951434135437,2.25211668014526,4.52673482894897,2.81705808639526,2.23983597755432
544,4.94260787963867,3.02167272567749,5.82151794433594,6.0973072052002,2.14543867111206,3.10221219062805,2.04958295822144,6.22562456130981,3.40228056907654,2.64253926277161,3.16050362586975,3.63423919677734,2.22753190994263,3.60172295570374,2.72559571266174,2.21515607833862
546,4.85420799255371,2.74029040336609,6.68287563323975,5.8889684677124,2.11299085617065,3.11890935897827,2.0574734210968,6.18137550354004,3.66019582748413,2.9290783405304,3.08556199073792,3.98635077476501,2.22689771652222,2.74267339706421,2.71610474586487,2.2050518989563
548,4.93854284286499,2.8367075920105,6.81180429458618,6.05764484405518,2.10129952430725,3.08874917030334,2.27350258827209,6.47225427627563,3.73751425743103,2.75405931472778,2.24432897567749,4.48578405380249,2.30581474304199,3.2136435508728,2.88681507110596,2.19414472579956
550,4.97672605514526,3.07968306541443,6.48168849945068,6.31592893600464,2.15774631500244,3.10311317443848,2.25392746925354,6.51848363876343,3.85028386116028,2.56058096885681,2.22487735748291,4.06485986709595,2.29746747016907,3.83166265487671,2.72515559196472,2.18143749237061
552,4.95191478729248,3.11518049240112,6.38289833068848,6.36491441726685,2.11467981338501,3.07234334945679,2.22488522529602,6.2545599937439,3.41236686706543,2.56588625907898,2.34663438796997,3.65052509307861,2.31116819381714,4.26580429077148,2.63880825042725,2.14126706123352
554,4.9188494682312,2.99666047096252,6.21288871765137,6.01573038101196,2.13401293754578,2.99248552322388,2.29203677177429,5.98892211914062,3.30601286888123,2.71716856956482,2.56767392158508,3.86433792114258,2.38031554222107,4.07922029495239,2.75332093238831,2.11705255508423
556,4.90789031982422,2.94644093513489,6.34132814407349,5.93350744247437,2.20385527610779,2.99710059165955,2.33047080039978,6.14980697631836,3.85471534729004,2.69225549697876,2.81418466567993,4.42704248428345,2.31974864006042,2.61823129653931,2.71926021575928,2.12606167793274
558,5.00214767456055,3.03420805931091,5.83148241043091,6.21750783920288,2.14866876602173,3.03595924377441,2.18272495269775,6.32356643676758,4.13230752944946,2.68870043754578,2.4107460975647,4.50049734115601,2.26749634742737,3.11552262306213,2.82047915458679,2.16247510910034
560,5.00831270217896,2.93238258361816,5.59826183319092,6.5333366394043,2.14387440681458,3.01401400566101,2.20831966400146,6.37699317932129,3.95376086235046,2.86404776573181,2.50671648979187,4.98978424072266,2.32083988189697,3.570148229599,2.84993958473206,2.18305706977844
562,5.01660442352295,3.05066823959351,5.97661113739014,6.32162857055664,2.13760185241699,3.02007269859314,2.34222340583801,6.22627687454224,3.79697465896606,2.7262749671936,2.47073078155518,5.16256427764893,2.33465266227722,2.79069924354553,2.77646255493164,2.15958690643311
564,4.93910980224609,3.26695227622986,6.4311318397522,6.01244020462036,2.10500931739807,3.06121325492859,2.32037758827209,6.24383592605591,4.39227342605591,2.3788890838623,2.30060744285583,4.45822906494141,2.31065988540649,3.28719449043274,2.69438314437866,2.18300127983093
566,4.89985752105713,3.06179761886597,7.74908828735352,6.05173015594482,2.05102825164795,3.10109090805054,2.22233557701111,6.41643571853638,4.30447149276733,2.20335030555725,2.19230890274048,4.07949829101562,2.27127361297607,3.49415612220764,2.68869519233704,2.2051305770874
568,4.94971227645874,3.09616255760193,7.79823923110962,5.77954006195068,2.15943932533264,3.12466526031494,2.27888107299805,6.51152753829956,3.61806416511536,2.30677580833435,2.11090087890625,4.53355550765991,2.272700548172,4.02599430084229,2.70351696014404,2.19941306114197
570,4.98444080352783,3.13906025886536,7.63464832305908,5.79730463027954,2.16270422935486,3.08896946907043,2.31184601783752,6.31187582015991,3.53793478012085,2.49792957305908,2.14935731887817,4.44681024551392,2.27415561676025,4.54541444778442,2.69496440887451,2.20227193832397
572,4.94705629348755,2.94089579582214,8.66528224945068,5.62014675140381,2.13605690002441,3.0702109336853,2.24034929275513,6.17775249481201,3.5290060043335,2.53520321846008,2.20164036750793,4.15130615234375,2.29972434043884,4.14741182327271,2.76186513900757,2.22809267044067
574,4.93224287033081,2.9616904258728,7.04649209976196,6.18182182312012,2.15175437927246,3.09083437919617,2.30034971237183,6.27016305923462,3.44570183753967,2.60296845436096,2.31451272964478,4.33303356170654,2.30492877960205,3.71104121208191,2.7608106136322,2.22396516799927
576,4.92718982696533,2.96618127822876,6.9856653213501,6.04892921447754,2.15154385566711,3.09761309623718,2.27708578109741,6.12490510940552,3.27985405921936,2.59424495697021,2.35912013053894,4.49607944488525,2.28303456306458,3.42527508735657,2.76785182952881,2.20462918281555
578,4.97322797775269,3.18256306648254,6.61569118499756,6.48721075057983,2.18197107315063,3.10723233222961,2.32764959335327,6.22818470001221,3.49180173873901,2.51805686950684,2.20968389511108,4.5942440032959,2.3017110824585,3.52753520011902,2.78588700294495,2.18357825279236
580,4.9928297996521,3.21690845489502,5.68311405181885,6.64395952224731,2.20953893661499,3.1277928352356,2.26614022254944,6.22738790512085,3.64977860450745,2.55935049057007,2.0077018737793,4.57368993759155,2.3056001663208,3.49712777137756,2.77758359909058,2.18405365943909
582,4.99887084960938,3.28270936012268,4.78165340423584,6.38142538070679,2.21203947067261,3.05299472808838,2.32334971427917,6.26407670974731,3.54454898834229,2.46421098709106,2.09817838668823,4.56414318084717,2.29585862159729,3.4120614528656,2.76440596580505,2.17969989776611
584,4.98065614700317,3.09085178375244,5.31399536132812,6.57313585281372,2.14273142814636,3.02674913406372,2.47940850257874,6.32429075241089,3.48059105873108,2.67303085327148,2.28176045417786,4.36392068862915,2.31031942367554,3.48364877700806,2.78272342681885,2.20735025405884
586,4.97195386886597,3.0233519077301,5.62742233276367,5.85994148254395,2.16873526573181,3.05217242240906,2.32731008529663,6.06959390640259,3.44808292388916,2.63326859474182,2.29492974281311,4.19552135467529,2.30690598487854,3.13298177719116,2.7874813079834,2.2187557220459
588,4.97027492523193,3.10875654220581,6.37171077728271,6.15351963043213,2.18759632110596,3.08155345916748,2.27719902992249,5.98619270324707,3.2307448387146,2.37555289268494,2.27090430259705,4.45957660675049,2.30140781402588,3.04398822784424,2.75427579879761,2.22045063972473
590,4.98800897598267,3.20925450325012,5.32964563369751,6.24334239959717,2.25897169113159,3.04742360115051,2.33612823486328,6.15582132339478,3.40181756019592,2.46628952026367,2.246169090271,4.36410808563232,2.31670355796814,2.87629628181458,2.77515053749084,2.24663209915161
592,5.00222826004028,3.16909050941467,5.74296283721924,6.2886061668396,2.22387099266052,3.06519079208374,2.34854483604431,6.20009422302246,3.4623692035675,2.51967024803162,2.38913893699646,4.17039966583252,2.32786273956299,2.89598417282104,2.75859355926514,2.20963191986084
594,4.93893146514893,3.03838658332825,7.52295923233032,5.66051435470581,2.1215455532074,3.09601593017578,2.29078459739685,6.11761093139648,3.00199747085571,2.64256644248962,2.45898103713989,4.13019037246704,2.31456780433655,3.48672676086426,2.72833585739136,2.21287107467651
596,4.887122631073,3.18312931060791,6.23214530944824,6.60570764541626,2.12988567352295,3.05799889564514,2.42726063728333,6.26922130584717,2.76382493972778,2.51600575447083,2.15106606483459,3.91622805595398,2.28345417976379,3.82784175872803,2.78844428062439,2.23963928222656
598,4.90482425689697,3.03430581092834,7.08439445495605,6.37353229522705,2.15446949005127,3.05274271965027,2.39440894126892,6.25849723815918,2.97329235076904,2.63105368614197,2.22372078895569,4.0137186050415,2.27159070968628,3.6096830368042,2.81110453605652,2.21485114097595
600,4.97140884399414,3.02954149246216,5.54079723358154,6.32033586502075,2.15000677108765,3.05648422241211,2.46042156219482,6.49003076553345,3.03814315795898,2.97868537902832,2.22853112220764,4.37571382522583,2.2599790096283,3.60193538665771,2.697181224823,2.17396593093872
602,4.96977853775024,2.94142293930054,6.14558172225952,6.42892217636108,2.13294792175293,3.06370759010315,2.37312889099121,6.37363624572754,3.00556898117065,3.0306990146637,2.11515927314758,4.33067512512207,2.32909393310547,3.79239296913147,2.74910283088684,2.18510270118713
604,4.93672895431519,3.02792096138,4.62246417999268,6.10745286941528,2.1768491268158,3.0248646736145,2.31264567375183,6.15589380264282,2.97451591491699,2.93774747848511,2.3303108215332,4.14089822769165,2.3726212978363,3.60899329185486,2.74988317489624,2.20645833015442
606,4.88403463363647,2.83266568183899,6.0626859664917,6.50650310516357,2.13785934448242,3.05367922782898,2.39170098304749,6.25588846206665,2.96221375465393,2.7793550491333,2.38895487785339,4.15778303146362,2.31484293937683,3.63287353515625,2.7544002532959,2.20604538917542
608,4.91776943206787,3.12877011299133,7.02552366256714,5.92831707000732,2.15980982780457,3.04824995994568,2.33084034919739,6.32566738128662,3.01281142234802,2.55087280273438,2.09131789207458,4.08013486862183,2.30335259437561,4.2229790687561,2.77211141586304,2.1877715587616
610,4.92088985443115,3.18613624572754,6.80801391601562,6.44633436203003,2.08650326728821,3.05773544311523,2.32838129997253,6.22168731689453,2.98040246963501,2.38722991943359,2.11318778991699,4.00806522369385,2.31295895576477,4.16349077224731,2.70529389381409,2.20073747634888
612,4.92877149581909,2.95923018455505,7.6281681060791,5.86029386520386,2.09973931312561,3.07457804679871,2.23498582839966,6.36110067367554,2.83806777000427,2.91256093978882,2.61409497261047,4.29750442504883,2.29147982597351,3.6517653465271,2.74187040328979,2.21424794197083
614,4.99406623840332,3.15143942832947,6.13977384567261,6.12672567367554,2.17863178253174,3.06080412864685,2.34077501296997,6.22695302963257,2.96816635131836,2.80883479118347,2.6960813999176,4.71367359161377,2.31922173500061,3.89773106575012,2.87803840637207,2.21218252182007
616,5.00885248184204,2.86021614074707,6.05152368545532,6.15902328491211,2.13253831863403,3.08649086952209,2.38877391815186,6.07652616500854,2.81905245780945,2.40888857841492,2.65202593803406,4.14654493331909,2.30830955505371,3.55375051498413,2.92731094360352,2.21861147880554
618,4.97168922424316,2.91527819633484,3.66249966621399,6.43659973144531,2.16728019714355,3.06201195716858,2.46309208869934,6.26637125015259,2.80122756958008,2.45083856582642,2.27784371376038,3.89043259620667,2.31894659996033,3.82258820533752,2.81774711608887,2.19569540023804
