"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,4.21997213363647,3.77683925628662,39.2072868347168,26.291690826416,12.1063032150269,66.0730590820312,28.5232257843018,2.28101062774658,10.7151746749878,84.8922424316406,20.888692855835,62.2153663635254,58.6217002868652,11.8842782974243,66.4685440063477,7.72993183135986,38.3962097167969,13.8623733520508,34.6027793884277,65.7885971069336,41.7956275939941,2.29685568809509,2.93340611457825,3.63289284706116,2.15404629707336
332,4.2340030670166,3.69583249092102,39.4917144775391,26.307502746582,10.6926908493042,66.563232421875,29.3174533843994,1.99999964237213,7.99665880203247,85.3992385864258,20.8484764099121,62.0665016174316,59.9177665710449,10.6783275604248,65.7570953369141,6.78585624694824,34.1949844360352,12.4993734359741,30.5084285736084,68.6194610595703,44.394115447998,2.29331254959106,2.93042182922363,3.59577393531799,2.15806555747986
334,4.19780778884888,3.60082364082336,40.339729309082,26.1900901794434,9.45007991790771,66.6718902587891,30.2123641967773,2.10501933097839,5.75204801559448,85.0652847290039,20.7822570800781,61.5515823364258,61.0485687255859,9.49090385437012,64.7362976074219,5.89404535293579,29.9697113037109,11.2808418273926,26.5790843963623,71.3961563110352,46.9246215820312,2.28940391540527,2.84791731834412,3.42491579055786,2.18168544769287
336,4.2027759552002,3.58795642852783,40.9257316589355,26.1543312072754,8.44119358062744,66.1910247802734,31.3704586029053,2.47251439094543,4.03270721435547,83.909309387207,20.7034740447998,60.6827621459961,62.010612487793,8.31105518341064,63.5123138427734,5.11817932128906,25.975549697876,10.2267827987671,23.0161418914795,74.0418319702148,49.3280563354492,2.28878688812256,2.82289981842041,3.31036686897278,2.18480753898621
338,4.19934320449829,3.47733879089355,41.3771934509277,26.1776237487793,7.63104152679443,65.1474304199219,32.5010032653809,3.03218221664429,2.83345818519592,82.2619094848633,20.6328105926514,59.6149253845215,62.8885154724121,7.27769708633423,62.1777229309082,4.44389915466309,22.3169231414795,9.31967258453369,19.8162059783936,76.593620300293,51.5912666320801,2.28628492355347,2.85704874992371,3.22821807861328,2.17447805404663
340,4.18847703933716,3.39907360076904,42.4495697021484,25.9414749145508,6.94846963882446,63.5991973876953,33.4997863769531,3.95191073417664,2.19650673866272,80.2466812133789,20.5844173431396,58.4439506530762,63.7267608642578,6.29270601272583,60.8013916015625,3.86838150024414,19.1222991943359,8.55889701843262,17.0810565948486,79.0362701416016,53.6657752990723,2.30285334587097,2.90776300430298,3.13293528556824,2.15519452095032
342,4.21439743041992,3.4054114818573,42.9831504821777,25.3275718688965,6.35127735137939,61.2532730102539,34.5448722839355,5.17225170135498,1.99999940395355,77.5537185668945,20.5489749908447,57.1314353942871,64.5554733276367,5.290198802948,59.3161354064941,3.3589129447937,16.2395305633545,7.87836933135986,14.6537084579468,81.497314453125,55.6527366638184,2.30852580070496,2.97316598892212,3.07686567306519,2.17814445495605
344,4.20378398895264,3.41460871696472,43.3134841918945,24.4565124511719,5.88034391403198,58.1348876953125,35.5492401123047,6.73600101470947,2.18971800804138,74.3362197875977,20.513162612915,55.705265045166,65.2500457763672,4.42510890960693,57.7487144470215,2.93227052688599,13.7597579956055,7.27675771713257,12.5337438583374,83.791862487793,57.3439559936523,2.29810094833374,3.02498817443848,2.98389172554016,2.19412040710449
346,4.16177749633789,3.43313598632812,43.4311332702637,23.7369251251221,5.52527141571045,54.396068572998,36.6383323669434,8.30886936187744,2.71733498573303,70.7145843505859,20.4395809173584,54.1432228088379,65.6348648071289,3.64199876785278,56.0925521850586,2.59678339958191,11.662974357605,6.73652315139771,10.7087154388428,85.7541656494141,58.8312149047852,2.30146908760071,2.99427032470703,2.85196924209595,2.17635607719421
348,4.18646955490112,3.431809425354,43.1803665161133,22.755615234375,5.21562719345093,50.3612289428711,37.674129486084,9.91174697875977,3.55590271949768,66.8592681884766,20.2734775543213,52.4551086425781,65.5129241943359,2.93152666091919,54.243824005127,2.33810687065125,9.92726230621338,6.24951076507568,9.13796424865723,87.1626968383789,60.1149864196777,2.29280114173889,3.01544570922852,2.7739086151123,2.18336009979248
350,4.21910619735718,3.55847811698914,42.892894744873,21.6970062255859,4.9904899597168,46.120735168457,38.4080390930176,11.8250007629395,4.55480146408081,62.9411125183105,19.9732551574707,50.5557518005371,64.7640838623047,2.45121383666992,52.1201820373535,2.1505184173584,8.49569034576416,5.80737686157227,7.82761287689209,87.8549194335938,60.8705139160156,2.27352428436279,2.97391653060913,2.667724609375,2.1963095664978
352,4.2090277671814,3.58362317085266,42.7290916442871,20.4874000549316,4.76242351531982,42.0099945068359,39.0003051757812,13.557183265686,5.48700857162476,59.0559425354004,19.5415191650391,48.4562759399414,63.397632598877,2.15068888664246,49.7461357116699,2.03768110275269,7.30420064926147,5.40312957763672,6.70715236663818,87.8037796020508,61.080379486084,2.28195643424988,2.86458969116211,2.58475589752197,2.18566298484802
354,4.21739721298218,3.49319815635681,42.9123992919922,19.5474224090576,4.64423751831055,38.1189575195312,39.3577194213867,15.3426189422607,6.50581312179565,55.3355712890625,19.0071830749512,46.1930084228516,61.5749816894531,2.00000047683716,47.1588554382324,1.99999988079071,6.3229866027832,5.03511047363281,5.79796552658081,87.1317520141602,60.6455879211426,2.29434251785278,2.91389226913452,2.46939945220947,2.19417428970337
356,4.22900342941284,3.46575379371643,43.2863388061523,18.8522930145264,4.57469654083252,34.6279182434082,39.8647689819336,17.0240745544434,7.66087770462036,51.9400978088379,18.4404315948486,43.8798675537109,59.5373992919922,2.00956344604492,44.3786697387695,2.02308583259583,5.54170656204224,4.70081901550293,5.07267475128174,86.0356903076172,59.4181518554688,2.30434346199036,2.87901067733765,2.26452612876892,2.21145391464233
358,4.22446012496948,3.33285045623779,43.1882553100586,18.3500709533691,4.53430080413818,31.6704807281494,40.5715637207031,18.6358737945557,8.65540409088135,48.7819786071777,17.873046875,41.5692367553711,57.5210151672363,2.10285806655884,41.4830169677734,2.08347225189209,4.89240407943726,4.39883756637573,4.50492477416992,84.6936416625977,57.8073654174805,2.31527304649353,2.74321866035461,2.12531113624573,2.18042945861816
360,4.21456289291382,3.37093639373779,43.2390060424805,18.0848484039307,4.55122375488281,29.0942058563232,41.4114189147949,20.3162403106689,9.60714912414551,46.1167678833008,17.34006690979,39.3363723754883,55.6753883361816,2.29299807548523,38.5446357727051,2.18658995628357,4.33058595657349,4.1268515586853,4.09030914306641,83.2827682495117,55.8320503234863,2.33035397529602,2.80949759483337,2.10778617858887,2.1883544921875
362,4.17033624649048,3.42678332328796,43.240062713623,17.4407062530518,4.51800346374512,27.0167369842529,42.4768409729004,21.9393138885498,10.5575590133667,43.8183860778809,16.8762130737305,37.2334518432617,54.0044937133789,2.56658554077148,35.6779632568359,2.30330872535706,3.86955285072327,3.87412810325623,3.69089269638062,81.8688659667969,53.4811630249023,2.32480502128601,2.8607656955719,2.13500094413757,2.23980498313904
364,4.16304492950439,3.50232172012329,43.0371284484863,16.9396533966064,4.49439477920532,25.4003486633301,43.4653129577637,23.1342792510986,11.3520574569702,41.5382308959961,16.3930187225342,35.1443290710449,52.3338165283203,2.87875652313232,32.8824348449707,2.40900778770447,3.43167042732239,3.6161367893219,3.34168028831482,80.2718505859375,50.9928588867188,2.31943535804749,2.98183298110962,2.09591364860535,2.27668499946594
366,4.20724821090698,3.75558519363403,42.7784767150879,16.4836959838867,4.53428602218628,23.8742942810059,44.0573463439941,24.0065040588379,12.0732364654541,39.6100997924805,15.9150714874268,33.3841590881348,50.6076049804688,3.31125426292419,30.4036560058594,2.50489926338196,3.11308002471924,3.39787578582764,3.08249020576477,78.3732757568359,48.5547904968262,2.31407713890076,3.07959794998169,2.24814939498901,2.23332715034485
368,4.18768215179443,3.69261932373047,43.1075668334961,16.6532611846924,4.61156702041626,22.6245708465576,44.711296081543,24.9136943817139,12.6235437393188,38.081729888916,15.4232654571533,31.9413661956787,48.6631355285645,3.77256727218628,28.3112487792969,2.59601616859436,2.90243697166443,3.22793817520142,2.94585227966309,76.0454254150391,46.0351333618164,2.30877947807312,3.069251537323,2.36274862289429,2.21327233314514
370,4.21775197982788,3.59554696083069,42.8125152587891,16.653844833374,4.56434917449951,21.6806812286377,45.5351257324219,25.4904365539551,13.2328567504883,36.9406204223633,14.8093996047974,30.5269298553467,46.2820205688477,4.09652614593506,26.3307991027832,2.69604992866516,2.68916058540344,3.06427383422852,2.85044956207275,73.1019134521484,43.1783752441406,2.31447887420654,3.02959871292114,2.32301807403564,2.21482729911804
372,4.27011203765869,3.54139518737793,42.3248405456543,15.9522428512573,4.58746910095215,20.7015171051025,46.3492546081543,26.0697288513184,13.8863086700439,35.7614669799805,14.0474185943604,29.0932140350342,43.3265151977539,4.57862234115601,24.3652820587158,2.80364751815796,2.49402141571045,2.91171956062317,2.71371173858643,69.2623138427734,39.5283813476562,2.32002329826355,2.94716572761536,2.33506727218628,2.16706728935242
374,4.26902532577515,3.52384090423584,42.6968536376953,15.6166152954102,4.69864082336426,19.6177425384521,47.0109596252441,26.6301155090332,14.4456834793091,34.5144004821777,13.2464561462402,27.8227977752686,40.231388092041,5.20264863967896,22.6159534454346,2.89755582809448,2.35675549507141,2.78264689445496,2.63610291481018,64.9836959838867,35.553295135498,2.3314151763916,2.93404936790466,2.34354567527771,2.21671152114868
376,4.27086782455444,3.57675457000732,42.5010032653809,15.8462915420532,4.71240663528442,19.0726051330566,47.7176666259766,27.1884708404541,14.7536191940308,33.3880615234375,12.4390306472778,26.6528472900391,37.2274322509766,5.78736543655396,20.9670562744141,3.01872634887695,2.25883507728577,2.67488479614258,2.59015369415283,60.5349464416504,31.4066677093506,2.33465766906738,2.86487579345703,2.31120872497559,2.2487587928772
378,4.35732126235962,3.74040389060974,41.9516448974609,15.3885307312012,4.75334167480469,18.2357807159424,47.9651260375977,27.7257118225098,15.0343999862671,32.2111167907715,11.6667518615723,25.5581474304199,34.4647789001465,6.37271356582642,19.3617877960205,3.15775513648987,2.17237710952759,2.58902382850647,2.57358932495117,56.1689834594727,26.9737567901611,2.32207632064819,2.86187362670898,2.43533372879028,2.22792029380798
380,4.35078620910645,3.90235805511475,40.9398345947266,14.6993436813354,4.7894458770752,17.270414352417,48.0383491516113,28.2629776000977,15.4470672607422,31.2216396331787,10.9992733001709,24.4942073822021,32.1774826049805,6.9066801071167,17.8605327606201,3.27936697006226,2.10290169715881,2.510817527771,2.55121755599976,52.2306823730469,22.6278629302979,2.31768083572388,2.89203763008118,2.50495386123657,2.20789504051208
382,4.30611085891724,3.73359441757202,38.9882011413574,15.0576791763306,4.7606029510498,16.4401531219482,47.9946670532227,28.9946231842041,15.940993309021,30.1518516540527,10.3891925811768,23.330472946167,30.2563343048096,7.50601005554199,16.3591289520264,3.40778088569641,2.06340384483337,2.44205260276794,2.52400803565979,48.4814872741699,18.5309543609619,2.32231879234314,2.90779876708984,2.42547988891602,2.19346237182617
384,4.34758949279785,3.64821028709412,37.3403167724609,15.0505695343018,4.70508003234863,15.5396947860718,47.4452781677246,29.4742488861084,16.4394760131836,29.0845642089844,9.91409301757812,22.185791015625,28.8224716186523,8.05047035217285,14.9100656509399,3.54387903213501,2.04794502258301,2.38698506355286,2.51216173171997,45.1625633239746,14.977123260498,2.32457828521729,3.00465250015259,2.44917464256287,2.20836758613586
386,4.37114763259888,3.83818364143372,35.2230224609375,15.2699527740479,4.63597249984741,14.6400327682495,47.0345001220703,30.0096321105957,17.0557155609131,27.9938545227051,9.54729270935059,21.0063724517822,27.8199214935303,8.40821552276611,13.4840135574341,3.6910719871521,2.03149700164795,2.33096528053284,2.42001986503601,42.2186050415039,11.9720840454102,2.33805251121521,3.07098484039307,2.52847170829773,2.21215963363647
388,4.36428165435791,3.91395783424377,32.8192481994629,15.3310194015503,4.53155279159546,13.5198373794556,46.428524017334,30.6436176300049,17.5751647949219,26.7345504760742,9.2641429901123,19.8193054199219,27.2347049713135,8.78873252868652,12.1819171905518,3.82569599151611,2.01699757575989,2.2879536151886,2.35947823524475,39.7527923583984,9.64374446868896,2.35413193702698,3.09526968002319,2.65084314346313,2.1578323841095
390,4.31011819839478,3.86316657066345,31.5002689361572,14.9345378875732,4.36391019821167,12.9217405319214,45.3503646850586,31.4389228820801,17.9579372406006,25.3977565765381,9.04192543029785,18.4776706695557,26.9031734466553,9.14103317260742,10.8700103759766,3.95280480384827,2.00558638572693,2.24692511558533,2.34659790992737,37.4755325317383,7.77086591720581,2.35612440109253,3.14573383331299,2.67568588256836,2.15595412254333
392,4.33178663253784,3.95748281478882,30.4591999053955,14.7018909454346,4.2079963684082,12.4851655960083,44.1618232727051,32.1967849731445,18.6123790740967,24.020320892334,8.87726879119873,17.1201858520508,26.7638492584229,9.1663293838501,9.69080638885498,4.0773868560791,2.00018882751465,2.20443248748779,2.29432249069214,35.446403503418,6.36692333221436,2.35747313499451,2.98989224433899,2.73025393486023,2.15716242790222
394,4.39853239059448,4.02852582931519,29.2999858856201,13.5324478149414,4.08732938766479,11.6527700424194,42.6361122131348,32.807300567627,19.1548404693604,22.5809478759766,8.73862457275391,15.8265810012817,26.716817855835,9.34900569915771,8.70180892944336,4.18471240997314,2.00334167480469,2.17168378829956,2.25970911979675,33.7066955566406,5.34915924072266,2.3497428894043,2.80844306945801,2.7824375629425,2.11296725273132
396,4.40397310256958,3.94399642944336,27.9118728637695,12.400728225708,3.95266962051392,10.4412508010864,40.4916877746582,33.6097183227539,19.7631855010986,21.1631126403809,8.58584594726562,14.3866510391235,26.6443424224854,9.63062477111816,7.72257375717163,4.28157424926758,2.010981798172,2.14604949951172,2.26627087593079,32.00244140625,4.57326889038086,2.32704663276672,2.80410075187683,2.84114408493042,2.11471962928772
398,4.42124795913696,3.90533542633057,26.5111503601074,11.743745803833,3.75263404846191,9.4301586151123,38.2911071777344,34.3362846374512,20.4161777496338,19.7413654327393,8.44128608703613,13.0319137573242,26.4917621612549,9.64023590087891,6.8676323890686,4.37131357192993,2.01605319976807,2.12597227096558,2.23570871353149,30.4757118225098,3.84046339988708,2.31781768798828,2.91796660423279,2.97397470474243,2.167240858078
400,4.38024187088013,3.82317924499512,25.090799331665,10.7181882858276,3.58526372909546,8.95193672180176,35.8286247253418,35.2312088012695,20.9525623321533,18.183614730835,8.27219486236572,11.7316799163818,26.2068862915039,9.64773082733154,6.13051700592041,4.45940589904785,2.02439117431641,2.11285877227783,2.23997139930725,29.0790939331055,3.35392355918884,2.32517528533936,2.90928196907043,3.04127335548401,2.17489075660706
402,4.3792576789856,3.7128267288208,23.3251438140869,9.77423095703125,3.45501613616943,8.49283313751221,32.8801651000977,35.9769020080566,21.6221923828125,16.7203979492188,8.06319332122803,10.4491891860962,25.7660331726074,9.58976936340332,5.45437812805176,4.5406060218811,2.02702021598816,2.09867668151855,2.25650000572205,27.6898574829102,3.18492484092712,2.32977509498596,2.85851407051086,2.99043989181519,2.14273571968079
404,4.42309856414795,3.78473925590515,21.5822849273682,8.6302547454834,3.27576565742493,7.78607940673828,29.9011669158936,36.6025352478027,22.2877254486084,15.447361946106,7.84548187255859,9.28824615478516,25.2163925170898,9.59243583679199,4.88435888290405,4.60967540740967,2.02140784263611,2.08358788490295,2.21602296829224,26.3884296417236,3.01700019836426,2.33500552177429,2.94035744667053,2.99281191825867,2.12194514274597
406,4.40652418136597,3.85716772079468,19.2486381530762,7.72025156021118,3.10808253288269,6.98401880264282,27.0492134094238,37.3376235961914,22.7769813537598,14.1814994812012,7.63350772857666,8.2586088180542,24.6352291107178,9.65036678314209,4.42482280731201,4.66633987426758,2.03617334365845,2.0787661075592,2.19104886054993,25.1756572723389,2.87650203704834,2.33418202400208,2.94809484481812,3.0621542930603,2.12522864341736
408,4.37782430648804,3.9689793586731,17.8201503753662,7.51529932022095,2.96732640266418,6.30441284179688,24.0519371032715,38.0689735412598,23.3649597167969,12.742823600769,7.42447710037231,7.26639986038208,24.0347957611084,9.64235019683838,3.99934816360474,4.70426511764526,2.03873372077942,2.0745096206665,2.21461796760559,23.9016551971436,2.6771764755249,2.29898738861084,2.99284052848816,3.12503695487976,2.13493013381958
410,4.355384349823,3.92185807228088,16.8001384735107,7.09133529663086,2.83238935470581,5.93892765045166,21.1265659332275,38.6885108947754,23.8609580993652,11.4347925186157,7.23396682739258,6.32569456100464,23.4922657012939,9.68522548675537,3.63746094703674,4.74126005172729,2.04071688652039,2.06112432479858,2.22958993911743,22.6090354919434,2.5718150138855,2.30557084083557,3.12648820877075,3.0514931678772,2.11864948272705
412,4.34403848648071,3.89426636695862,15.2820777893066,6.03256607055664,2.73930501937866,5.61078691482544,18.5421695709229,38.9731903076172,24.3534336090088,10.3685598373413,7.09532594680786,5.56755828857422,23.0983848571777,9.63319778442383,3.34415864944458,4.78303289413452,2.05176520347595,2.04897999763489,2.23881387710571,21.3752021789551,2.53316950798035,2.33721113204956,2.97198677062988,2.9393413066864,2.11668753623962
414,4.45017623901367,4.01888608932495,14.214672088623,5.57225942611694,2.66328430175781,5.29892921447754,15.9977750778198,39.4674873352051,24.8587512969971,9.22366905212402,6.99059152603149,4.95501089096069,22.8315410614014,9.59688663482666,3.10490274429321,4.81425046920776,2.0414981842041,2.0387544631958,2.24798631668091,20.1597366333008,2.30993843078613,2.33305549621582,2.78682088851929,2.98517870903015,2.12491178512573
416,4.50532388687134,4.00982141494751,13.3032398223877,5.30639982223511,2.57909989356995,5.14397239685059,13.6343517303467,39.949836730957,25.243896484375,8.17645931243896,6.91052627563477,4.37914133071899,22.6449127197266,9.61661243438721,2.91111254692078,4.83148288726807,2.02831864356995,2.03121733665466,2.24880456924438,18.9217948913574,2.30175113677979,2.33377575874329,2.85988998413086,3.01963543891907,2.10932469367981
418,4.40633535385132,3.99421286582947,12.6330051422119,4.51248168945312,2.49668550491333,4.96377897262573,11.4486494064331,40.101619720459,25.4403800964355,7.30894565582275,6.84978246688843,3.84748196601868,22.4907970428467,9.42367935180664,2.72555160522461,4.8550386428833,2.04410791397095,2.03084254264832,2.28093123435974,17.6891231536865,2.35888361930847,2.33204364776611,2.9006507396698,3.20618891716003,2.08248686790466
420,4.416335105896,4.02092027664185,11.2816028594971,4.1515474319458,2.44466209411621,4.74426460266113,9.56753921508789,40.6793746948242,25.627498626709,6.4933557510376,6.78585338592529,3.42108583450317,22.3037242889404,9.24150848388672,2.54010939598083,4.87660789489746,2.06140804290771,2.02735328674316,2.24724388122559,16.5681648254395,2.25582551956177,2.32812356948853,2.91399955749512,3.2285840511322,2.11067032814026
422,4.39489459991455,4.064621925354,10.5149631500244,3.92272019386292,2.4133985042572,4.48052215576172,8.17913818359375,40.9081993103027,25.8579730987549,5.92660808563232,6.71444845199585,3.12213468551636,22.0417423248291,9.28503131866455,2.40124416351318,4.89826917648315,2.05790328979492,2.02071261405945,2.22756218910217,15.6346654891968,2.34834504127502,2.33793807029724,2.89496827125549,3.02342057228088,2.16491413116455
424,4.37515544891357,4.05398035049438,9.55880737304688,3.70588374137878,2.37345695495605,4.3528413772583,6.90799140930176,40.8755149841309,26.0497856140137,5.40546989440918,6.58971166610718,2.88443326950073,21.6055278778076,9.19498729705811,2.29475712776184,4.91428661346436,2.05560255050659,2.01545739173889,2.25867533683777,14.7195882797241,2.35653257369995,2.3342559337616,2.89873886108398,3.03741264343262,2.13951182365417
426,4.39310741424561,4.07613325119019,8.54022407531738,3.69325637817383,2.31492877006531,4.51181316375732,5.77421855926514,41.1329078674316,26.3038711547852,4.71417951583862,6.43036556243896,2.66240692138672,20.9042415618896,9.01873397827148,2.20351505279541,4.93303060531616,2.04896450042725,2.01710557937622,2.29051876068115,13.7756195068359,2.2154495716095,2.31935238838196,2.94848799705505,3.08646726608276,2.08437705039978
428,4.38821792602539,4.01801681518555,8.41698551177979,3.5837504863739,2.28999376296997,4.61158084869385,4.90756988525391,41.2620658874512,26.4735679626465,4.32696580886841,6.23900413513184,2.48553061485291,20.0375804901123,8.96689510345459,2.136887550354,4.95142555236816,2.04668092727661,2.01044750213623,2.29876089096069,12.9359912872314,2.35359644889832,2.3190381526947,2.91592955589294,3.06605291366577,2.07249236106873
430,4.41606712341309,3.83659195899963,8.49904155731201,3.40389347076416,2.240234375,4.62330675125122,4.34445190429688,41.372932434082,26.6032238006592,3.91149377822876,6.01465797424316,2.40209126472473,19.1161823272705,8.8200569152832,2.08342933654785,4.94519233703613,2.04962563514709,2.00585889816284,2.28694248199463,12.1825542449951,2.39191961288452,2.31982803344727,2.96725130081177,3.14122462272644,2.11644220352173
432,4.44967985153198,4.0230131149292,8.93311023712158,3.83178353309631,2.17534255981445,4.36714839935303,3.8087956905365,41.3864898681641,26.7119827270508,3.52134227752686,5.76044368743896,2.29964303970337,18.0216941833496,8.71970844268799,2.05402612686157,4.95629072189331,2.0450177192688,2.00782036781311,2.29219102859497,11.3465032577515,2.29228663444519,2.33070635795593,3.15245294570923,3.16978931427002,2.14393186569214
434,4.49489116668701,4.32283782958984,9.20642185211182,3.75273132324219,2.16715860366821,4.18303537368774,3.16086649894714,41.5453567504883,26.6486740112305,3.50519227981567,5.49850511550903,2.20190858840942,16.8620491027832,8.76177978515625,2.03313803672791,4.96038103103638,2.03367114067078,2.01078414916992,2.28320240974426,10.5101861953735,2.28285813331604,2.34089779853821,3.20329213142395,3.20756411552429,2.14476346969604
436,4.42037391662598,4.09962749481201,9.27580547332764,3.53472757339478,2.17101621627808,4.49674129486084,2.66402053833008,41.6609802246094,26.7072868347168,3.28717350959778,5.25477838516235,2.17169857025146,15.7727108001709,8.79070472717285,2.01182103157043,4.9554328918457,2.03732371330261,2.01532340049744,2.3171854019165,9.70758438110352,2.04205870628357,2.33610939979553,3.05683207511902,3.12241268157959,2.09674024581909
438,4.40008354187012,3.92309617996216,8.971435546875,3.75607395172119,2.19591593742371,4.48715019226074,2.3983473777771,41.5727119445801,26.846607208252,3.06462645530701,5.0192699432373,2.14924955368042,14.8017129898071,8.88701343536377,2.01219296455383,4.96661329269409,2.04694938659668,2.0158314704895,2.37578725814819,8.893141746521,2,2.34222841262817,2.88887476921082,3.00791430473328,2.02400255203247
440,4.44376707077026,3.9184091091156,8.04702091217041,3.38707494735718,2.16243886947632,4.11054372787476,2.38901305198669,41.5166358947754,26.7400798797607,2.92758560180664,4.81400871276855,2.0883891582489,13.9606294631958,8.91178894042969,2.01265859603882,4.96342897415161,2.04697299003601,2.01277875900269,2.35498785972595,8.06587314605713,2.13488864898682,2.35235714912415,2.93876695632935,3.11041402816772,2.08749914169312
442,4.36795854568481,3.84320974349976,7.84098148345947,3.30563521385193,2.19790768623352,4.08482885360718,2.2741847038269,41.7089576721191,26.6854476928711,2.81545996665955,4.66650104522705,2.05565905570984,13.3322429656982,8.82302379608154,2.01990747451782,4.96430492401123,2.05972528457642,2.00967907905579,2.34427905082703,7.33200979232788,2.222252368927,2.34383034706116,2.83703470230103,3.17381405830383,2.14561867713928
444,4.34536123275757,3.82696723937988,8.39897155761719,3.41790008544922,2.25175642967224,4.29717397689819,2.15242576599121,41.7819862365723,26.6788425445557,2.86033940315247,4.5457239151001,2.06251168251038,12.8310880661011,8.94816303253174,2.00861763954163,4.97019720077515,2.07120084762573,2.00672006607056,2.36772060394287,6.63626146316528,2.24595522880554,2.34029412269592,2.93701577186584,3.06061506271362,2.12402653694153
446,4.426185131073,3.8088231086731,8.60637855529785,3.86478400230408,2.15198063850403,4.20323753356934,2.19803667068481,41.7829780578613,26.901309967041,2.79586863517761,4.44761037826538,2.06786632537842,12.4153509140015,9.31569290161133,2.02316808700562,4.976158618927,2.06341886520386,2.00778484344482,2.40397453308105,5.96788692474365,2.22363686561584,2.35275197029114,3.10493731498718,3.02031660079956,2.09731435775757
448,4.50037097930908,3.82615661621094,7.88837623596191,3.98320317268372,2.08350372314453,3.86139535903931,2.18027758598328,41.7293281555176,27.1437969207764,2.64959239959717,4.35042810440063,2.04384469985962,12.0386810302734,9.47411346435547,2.06657028198242,4.99019908905029,2.05318808555603,2.01111364364624,2.39484620094299,5.32568836212158,2.35252237319946,2.33268976211548,3.02613186836243,3.03201246261597,2.09754157066345
450,4.50762271881104,3.87532639503479,6.80811166763306,3.39970207214355,2.13314199447632,3.64293241500854,2.125657081604,41.5302658081055,27.1342697143555,2.62892985343933,4.24754571914673,2.00906610488892,11.6601448059082,9.31312084197998,2.04372906684875,5.00039339065552,2.06200885772705,2.01258611679077,2.34518098831177,4.77028226852417,2.38761115074158,2.30724906921387,2.93865966796875,3.13842368125916,2.12501931190491
452,4.37490320205688,3.77772355079651,6.3333568572998,3.25072312355042,2.19765067100525,3.68311357498169,2.15227437019348,41.4180107116699,27.1420021057129,2.59270167350769,4.15785264968872,2.00394344329834,11.2387666702271,9.26118659973145,2,5.01025676727295,2.04719185829163,2.0127100944519,2.34625864028931,4.30192708969116,2.32269692420959,2.31739568710327,2.71074962615967,3.21042823791504,2.12035393714905
454,4.34477043151855,3.86696934700012,6.83239889144897,3.38707494735718,2.27392339706421,3.6110360622406,2.14926385879517,41.4634819030762,27.1031322479248,2.6452910900116,4.04901456832886,2.00318837165833,10.7084846496582,9.24032497406006,2.00922632217407,4.99019336700439,2.0196545124054,2.00839829444885,2.41131067276001,3.89340353012085,2.27502870559692,2.34315514564514,2.8543860912323,3.19002676010132,2.07417297363281
456,4.35437679290771,3.9920608997345,7.77252912521362,3.1463634967804,2.25491809844971,3.59150314331055,2.26686429977417,41.7320518493652,27.0200786590576,2.59302639961243,3.91445231437683,2,10.0816555023193,9.28122806549072,2.04348802566528,4.98459100723267,2.03554892539978,2.00816607475281,2.40958642959595,3.5626003742218,2.10888242721558,2.34581398963928,2.70883750915527,3.35586333274841,2.09564566612244
458,4.31516551971436,3.91874814033508,8.75433921813965,3.00422859191895,2.1872227191925,3.79314160346985,2.23894786834717,41.906681060791,26.9201564788818,2.50329971313477,3.76583313941956,2.04110836982727,9.41758823394775,9.27063941955566,2.0470552444458,4.99109125137329,2.04712963104248,2.01449823379517,2.39237546920776,3.27974200248718,2.05237054824829,2.33008480072021,2.58864593505859,3.26341938972473,2.09570550918579
460,4.40690231323242,3.83163952827454,8.932053565979,3.18233489990234,2.20098876953125,3.47293543815613,2.16643834114075,41.9764366149902,26.9363117218018,2.56934475898743,3.5915105342865,2.06173706054688,8.67742824554443,9.26363277435303,2.06493186950684,4.98459577560425,2.0538535118103,2.02219247817993,2.41686677932739,3.01957893371582,2.15009379386902,2.34889698028564,2.88683748245239,2.95552897453308,2.05898666381836
462,3.53482460975647,2.64371943473816,17.4368915557861,4.21282577514648,2.06711053848267,2.22454905509949,4.76402378082275,43.2654190063477,27.2902278900146,2.93938565254211,3.4193422794342,2.42854285240173,7.77857971191406,10.4535808563232,2.02179932594299,4.99716329574585,2.05866742134094,2.18760418891907,2.15982794761658,2.59742021560669,2.61840891838074,2.14511823654175,2.29547548294067,2.25233817100525,2.10611867904663
464,2.91867446899414,1.99999988079071,22.0373497009277,4.02150917053223,2,2,6.19755887985229,44.1376953125,27.3033676147461,3.08076024055481,3.26677274703979,2.68221807479858,6.93966865539551,11.1703815460205,2.00286841392517,5.00552082061768,2.05453157424927,2.28454971313477,2,2.3284330368042,2.84119844436646,2,2,2,2.09436559677124
466,3.84404921531677,3.18727135658264,12.066876411438,2.8799204826355,2.08125472068787,2.8877124786377,3.70901918411255,42.8940086364746,27.1032466888428,2.6449339389801,3.08837556838989,2.32657408714294,6.25924158096313,10.2435264587402,2.06809043884277,5.01284885406494,2.06601572036743,2.12520098686218,2.24170780181885,2.41560840606689,2.50734233856201,2.21351718902588,2.6154682636261,2.7013738155365,2.07828211784363
