"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,2.09703326225281,36.1562004089355,3.81204175949097,2.33867359161377,33.0614013671875,4.81663370132446,28.5408668518066,4.94105768203735,24.4601879119873,4.29558086395264,44.437255859375,5.21589088439941,6.34018611907959,30.9860496520996,94.4076766967773,11.7670392990112,5.60922145843506,38.8631973266602,84.8449554443359,88.7838287353516,32.6895370483398,83.9085845947266,2.20139718055725,2.39142060279846
336,2.09745335578918,36.5834884643555,3.76089477539062,2.35291934013367,33.1993408203125,4.86220359802246,27.7512836456299,5.08076286315918,23.2716274261475,4.16901969909668,45.2002944946289,5.17285490036011,6.36147260665894,32.3488273620605,96.8924331665039,10.5908222198486,4.53207111358643,42.0722770690918,87.9133987426758,90.3871002197266,30.6340465545654,87.1167373657227,2.22487258911133,2.39525103569031
338,2.09767889976501,36.7586631774902,3.84947371482849,2.35482859611511,33.6813087463379,4.86857128143311,26.7983055114746,5.22169351577759,22.10618019104,4.06605052947998,45.7726783752441,5.09795618057251,6.35475492477417,33.6852340698242,98.5567398071289,9.52038764953613,3.67065382003784,45.0250778198242,90.8235702514648,91.8716735839844,28.5811634063721,90.1688232421875,2.25019216537476,2.49116492271423
340,2.10123419761658,36.6273918151855,3.84408688545227,2.34265232086182,33.6793975830078,4.89940357208252,25.6865177154541,5.3378758430481,20.8877792358398,3.79575991630554,46.2594108581543,5.02053594589233,6.3893837928772,34.9937705993652,99.5440521240234,8.62482738494873,3.05807566642761,47.9303512573242,93.554328918457,93.2705612182617,26.8778743743896,93.0172729492188,2.26234745979309,2.47260856628418
342,2.10554957389832,36.1942863464355,3.67959642410278,2.35948801040649,33.6881065368652,4.89733457565308,24.617862701416,5.49171876907349,19.5845375061035,3.54292511940002,46.7443504333496,4.89586973190308,6.43240213394165,36.3455276489258,100,7.87218332290649,2.57767295837402,50.8429336547852,96.126091003418,94.4937896728516,25.2586460113525,95.6947631835938,2.24137020111084,2.42734313011169
344,2.11505007743835,35.6017532348633,3.51054668426514,2.3709557056427,33.6427459716797,4.86488199234009,23.5646533966064,5.67073154449463,18.2935829162598,3.44667911529541,47.0933151245117,4.75487089157104,6.45211362838745,37.7773895263672,99.829345703125,7.24914979934692,2.20798492431641,53.9611129760742,98.2124176025391,95.1780242919922,23.5532989501953,97.9299392700195,2.25581860542297,2.36520338058472
346,2.12975120544434,35.0132331848145,3.47897958755493,2.38249969482422,33.5793800354004,4.84515810012817,22.3068447113037,5.85631227493286,17.015645980835,3.24026989936829,47.1875495910645,4.59579801559448,6.5075535774231,39.3681831359863,99.2305679321289,6.76819133758545,2.03666949272156,57.2890815734863,99.5516204833984,95.0626525878906,22.1757659912109,99.4175262451172,2.28859043121338,2.36864542961121
348,2.13402390480042,34.5210342407227,3.60594630241394,2.37856912612915,33.627872467041,4.79140949249268,21.0879249572754,6.04671239852905,15.6838474273682,2.99949836730957,47.0809860229492,4.38094806671143,6.5219521522522,40.9620399475098,98.1315002441406,6.42802572250366,1.99999988079071,60.582088470459,100,93.9817123413086,20.6722869873047,100,2.28000068664551,2.3427906036377
350,2.1389422416687,33.816032409668,3.62434959411621,2.38950848579407,33.8328437805176,4.73111963272095,19.8979911804199,6.17786502838135,14.3160495758057,2.74260306358337,46.8124122619629,4.16519021987915,6.56543064117432,42.6480674743652,96.3728256225586,6.16572332382202,2.03996348381042,64.235954284668,99.5355987548828,91.8963775634766,19.1984367370605,99.6940155029297,2.27654528617859,2.35433340072632
352,2.15313959121704,32.6651077270508,3.4480926990509,2.40553164482117,33.7240142822266,4.66843843460083,18.7439231872559,6.32254791259766,13.0550584793091,2.61627697944641,46.361255645752,4.06663370132446,6.58257675170898,44.3778343200684,94.0513534545898,5.97669267654419,2.1219744682312,67.8367919921875,98.2748641967773,89.0872268676758,17.9815635681152,98.5628814697266,2.28803682327271,2.37247586250305
354,2.17038440704346,31.3807125091553,3.30669403076172,2.37788867950439,33.202262878418,4.59314823150635,17.580192565918,6.44006824493408,11.8497114181519,2.61281728744507,45.7659873962402,4.00480699539185,6.54600143432617,46.1592903137207,90.896614074707,5.83336067199707,2.25867056846619,71.1718368530273,96.5082321166992,85.9473648071289,16.4566593170166,96.9115295410156,2.32133746147156,2.33805441856384
356,2.18205332756042,29.88747215271,3.21680974960327,2.39183831214905,33.2323799133301,4.56285381317139,16.562463760376,6.70381546020508,10.7397737503052,2.44761157035828,44.986026763916,3.94380164146423,6.55564832687378,48.0008163452148,86.8175506591797,5.70798063278198,2.44290947914124,74.2146987915039,94.5862274169922,82.7813110351562,15.0309352874756,95.0581207275391,2.32645344734192,2.41655087471008
358,2.19568657875061,28.1606559753418,3.18377208709717,2.40893006324768,33.3398284912109,4.4773998260498,15.6102781295776,6.87118816375732,9.67403411865234,2.26223492622375,44.0472450256348,3.82989597320557,6.52047777175903,49.9055099487305,81.9599227905273,5.65327787399292,2.62138414382935,77.3894882202148,92.6700439453125,79.8686676025391,14.1922225952148,93.1108779907227,2.34547352790833,2.50263023376465
360,2.20341539382935,26.1850509643555,3.34804177284241,2.41810822486877,33.8113327026367,4.40903282165527,14.880392074585,6.84300565719604,8.62949371337891,2.30554032325745,43.0367698669434,3.76468658447266,6.48056316375732,51.9634742736816,76.6434326171875,5.56842613220215,2.81389141082764,80.5680999755859,90.7352905273438,77.2559127807617,13.615119934082,91.1757354736328,2.36532855033875,2.47672343254089
362,2.1938214302063,24.1706695556641,3.47158885002136,2.3876473903656,34.3393516540527,4.35035133361816,14.3107767105103,6.98898935317993,7.75460290908813,2.34247469902039,41.8813209533691,3.75358819961548,6.45756196975708,54.0656242370605,70.9978561401367,5.44947910308838,3.09934997558594,83.5805969238281,88.7071838378906,74.8034820556641,13.0362796783447,89.1543502807617,2.38428163528442,2.48570418357849
364,2.18638825416565,22.2724456787109,3.40702080726624,2.37029933929443,33.9052963256836,4.20988702774048,13.5330486297607,7.07509899139404,6.9018120765686,2.15353393554688,40.4514427185059,3.64885354042053,6.42075872421265,56.1635322570801,65.1685943603516,5.40100812911987,3.35800385475159,86.6942901611328,86.2235107421875,72.0762176513672,12.2826261520386,86.6010665893555,2.41138696670532,2.55278706550598
366,2.18314838409424,20.2749366760254,3.22958731651306,2.40183711051941,33.8034744262695,4.13193035125732,12.8329391479492,7.12541007995605,6.22505521774292,2.15795969963074,38.8188056945801,3.63231682777405,6.38498401641846,58.0972938537598,59.9266204833984,5.34677743911743,3.64759659767151,89.4131698608398,83.2468566894531,69.0478286743164,11.9355401992798,83.5421371459961,2.40295624732971,2.45617413520813
368,2.19573712348938,18.6788158416748,3.16724395751953,2.39308309555054,34.1106910705566,4.03325080871582,12.2550630569458,7.1399130821228,5.59350299835205,2.19788384437561,37.1570777893066,3.66480231285095,6.31426382064819,59.8693695068359,55.1491470336914,5.29350090026855,3.98905110359192,91.7301635742188,79.6679000854492,65.607795715332,11.7204179763794,79.8691864013672,2.37916874885559,2.30290842056274
370,2.20703268051147,17.3848361968994,3.3126323223114,2.34927296638489,34.1293869018555,3.82638049125671,11.7857999801636,7.25389623641968,5.07027292251587,2.19307923316956,35.3771476745605,3.70108985900879,6.23259973526001,61.5629005432129,50.5289573669434,5.22881698608398,4.15271997451782,93.6902008056641,75.2375411987305,61.555778503418,11.4646635055542,75.4497833251953,2.38717126846313,2.3064022064209
372,2.18743276596069,15.9831924438477,3.41279363632202,2.3197124004364,33.6676025390625,3.64481806755066,11.4597568511963,7.33244609832764,4.61692333221436,2.05852818489075,33.3167839050293,3.78022766113281,6.17027235031128,63.1695022583008,45.9170989990234,5.118088722229,4.1758279800415,95.2334976196289,70.1060256958008,56.9735336303711,11.4206228256226,70.2685317993164,2.38286566734314,2.34928679466248
374,2.20026659965515,14.9745569229126,3.37732911109924,2.314612865448,33.4273643493652,3.55832362174988,11.1319694519043,7.11462163925171,4.13925075531006,1.99999988079071,31.2106151580811,3.77916193008423,6.09994268417358,64.508903503418,41.8190040588379,4.98771095275879,4.30780172348022,96.9369201660156,65.0616989135742,52.5613059997559,10.8850841522217,65.0563049316406,2.3956356048584,2.33758854866028
376,2.21200752258301,13.8119821548462,3.30776023864746,2.32244229316711,33.7444076538086,3.46861839294434,11.1122808456421,7.14659357070923,3.73884701728821,2.28190970420837,29.1973114013672,3.68625926971436,5.92681741714478,65.5667114257812,38.0377807617188,4.83614158630371,4.74309825897217,98.6382904052734,60.2442436218262,48.5708656311035,10.8639478683472,60.0657844543457,2.41632223129272,2.49005222320557
378,2.20672941207886,12.9023456573486,3.29454159736633,2.33253335952759,34.0681457519531,3.44423127174377,10.9821109771729,7.13799476623535,3.34451031684875,2.75031876564026,27.144193649292,3.52287745475769,5.68417501449585,66.297233581543,34.2310829162598,4.63394165039062,4.95871305465698,99.7031631469727,55.7876777648926,45.2274284362793,10.7761869430542,55.4499664306641,2.41857600212097,2.38932418823242
380,2.20538544654846,12.2934150695801,3.33162403106689,2.34294438362122,34.1281127929688,3.33424615859985,10.4963865280151,6.88032960891724,2.97638487815857,3.14047265052795,25.1292533874512,3.29426836967468,5.44959688186646,66.6803283691406,30.806432723999,4.4576268196106,4.98936653137207,99.9898376464844,51.9952087402344,42.6445846557617,10.5745439529419,51.4723701477051,2.41636824607849,2.29131388664246
382,2.19747591018677,11.529167175293,3.46359133720398,2.34231209754944,34.1679496765137,3.15503334999084,10.2151613235474,6.71539878845215,2.75768041610718,3.63691234588623,22.9607486724854,3.04741096496582,5.24126243591309,66.9326553344727,27.5702362060547,4.3246922492981,5.13723802566528,99.8693084716797,48.6195259094238,40.5905113220215,10.4016609191895,47.8120918273926,2.4112491607666,2.37288999557495
384,2.21445035934448,10.89186668396,3.54329013824463,2.31591391563416,34.3223533630371,3.14274716377258,10.0997076034546,6.64610290527344,2.71990180015564,4.24406337738037,20.8365135192871,2.84965109825134,5.04397535324097,67.0509185791016,24.6529541015625,4.18099069595337,5.33414840698242,99.9999923706055,45.8386001586914,39.2749671936035,10.4290370941162,44.6777877807617,2.3999228477478,2.31087970733643
386,2.24405431747437,10.2561349868774,3.51019716262817,2.29952263832092,34.5685958862305,3.16897583007812,9.80013370513916,6.68607521057129,2.67946124076843,4.59753131866455,18.7510623931885,2.61262822151184,4.85629653930664,66.9831771850586,22.1517181396484,4.03673791885376,5.49213743209839,99.7751541137695,43.4845657348633,38.609691619873,10.6480531692505,41.9595718383789,2.41951775550842,2.27705359458923
388,2.244544506073,9.7654857635498,3.42321801185608,2.3189640045166,34.1623725891113,3.15047168731689,9.69361114501953,6.65695667266846,2.55954670906067,5.03341865539551,16.7228260040283,2.44816327095032,4.69839429855347,66.6508331298828,20.1041107177734,3.87088584899902,5.52781534194946,98.6447982788086,41.4325828552246,38.4064064025879,10.5371942520142,39.652774810791,2.42316889762878,2.29320311546326
390,2.25215649604797,9.39719295501709,3.55562663078308,2.30569887161255,34.1954612731934,3.05432152748108,9.40335369110107,6.4065055847168,2.57369089126587,5.45452785491943,14.707612991333,2.32084798812866,4.52078771591187,66.0279998779297,18.1194362640381,3.70504832267761,5.61851453781128,97.0358963012695,39.4575271606445,38.4289703369141,10.4518461227417,37.481372833252,2.3860764503479,2.35474753379822
392,2.24813079833984,8.74311542510986,3.82447004318237,2.30305290222168,34.4588623046875,2.87881541252136,8.96930694580078,6.27340650558472,2.71901845932007,5.67451477050781,12.8230953216553,2.17300701141357,4.38560009002686,65.2849426269531,16.3721218109131,3.50715374946594,5.75174903869629,94.9742050170898,37.7552261352539,38.6202583312988,10.7183771133423,35.5237007141113,2.40558910369873,2.50589108467102
394,2.23943161964417,8.19233989715576,3.88797187805176,2.30331707000732,34.1472358703613,2.84990239143372,8.87837314605713,6.18670749664307,2.64963793754578,5.94035291671753,11.1795015335083,2.0450975894928,4.28597736358643,64.3677215576172,14.924168586731,3.31479454040527,5.87735319137573,93.1604156494141,36.2625503540039,38.8597564697266,11.0917778015137,33.7954444885254,2.38558411598206,2.57706332206726
396,2.24128103256226,7.66079092025757,3.85326099395752,2.30788421630859,34.4811172485352,2.93354487419128,8.87469959259033,6.11251783370972,2.52252340316772,6.18729972839355,9.65795421600342,2,4.17324066162109,63.0664710998535,13.6038522720337,3.16155123710632,6.02583026885986,91.2278671264648,34.8344459533691,38.8941497802734,11.3446369171143,32.1356391906738,2.37216925621033,2.50767683982849
398,2.24088835716248,7.25567245483398,3.80384206771851,2.32159781455994,34.5506973266602,2.90632367134094,8.87689113616943,6.04441022872925,2.59562587738037,6.45738124847412,8.35070705413818,2.02335524559021,4.06214904785156,61.4940338134766,12.5387239456177,3.0261435508728,6.19353246688843,89.0214462280273,33.5422973632812,38.6119384765625,11.2824516296387,30.6466159820557,2.38028788566589,2.36934423446655
400,2.24551701545715,7.07223415374756,3.78860092163086,2.30973768234253,34.2675933837891,2.91434717178345,8.65982723236084,5.81649971008301,2.67286419868469,6.71294498443604,7.24101829528809,2.03894281387329,3.99378871917725,59.779052734375,11.3890953063965,2.88890767097473,6.37691450119019,86.4821166992188,32.2738876342773,38.1173934936523,11.2085886001587,29.2439975738525,2.35618543624878,2.37257933616638
402,2.24999594688416,6.71002435684204,3.94448709487915,2.29720902442932,34.5340728759766,2.96918416023254,8.48906230926514,5.65683650970459,2.62278723716736,6.95579242706299,6.23887634277344,2.00737166404724,3.91832423210144,57.9063415527344,10.3549146652222,2.68881583213806,6.40462684631348,83.4220962524414,31.0835952758789,37.436279296875,11.5542907714844,27.8879776000977,2.3711998462677,2.40086698532104
404,2.27573370933533,6.32200860977173,4.00521278381348,2.29997897148132,34.3589515686035,2.9552059173584,8.56219577789307,5.55558776855469,2.59098410606384,7.20272636413574,5.37393474578857,2.02709937095642,3.84070014953613,55.8328590393066,9.54879760742188,2.51739144325256,6.46028661727905,80.2278289794922,29.9297885894775,36.6059379577637,11.8539886474609,26.5580520629883,2.38320207595825,2.34338593482971
406,2.27367615699768,5.93607759475708,4.01416635513306,2.29860186576843,34.0999603271484,2.96947121620178,8.55963802337646,5.51974201202393,2.61039733886719,7.35052871704102,4.79016876220703,2.09737467765808,3.7397620677948,53.6349563598633,8.7947359085083,2.43597102165222,6.61535120010376,76.9408187866211,28.7284774780273,35.7057876586914,11.5970125198364,25.2791328430176,2.39414644241333,2.31253600120544
408,2.27320742607117,5.75650310516357,4.14931440353394,2.30697178840637,34.3981513977051,2.9463632106781,8.19841957092285,5.36644172668457,2.71163582801819,7.58713579177856,4.34904909133911,2.10737824440002,3.61986684799194,51.2195129394531,8.21046543121338,2.3470470905304,6.71962928771973,73.305419921875,27.4296779632568,34.9265022277832,11.4459733963013,23.9269599914551,2.41912961006165,2.34566330909729
410,2.28298211097717,5.69972515106201,4.17652416229248,2.32019281387329,34.4627380371094,2.89932250976562,7.63314771652222,5.21016597747803,2.84001731872559,7.76038360595703,3.92988014221191,2.10908436775208,3.56058859825134,48.6349716186523,7.60119342803955,2.25282621383667,6.90435552597046,69.6379165649414,26.0718784332275,34.3171272277832,11.1643543243408,22.5615882873535,2.40735650062561,2.35340166091919
412,2.27897381782532,5.36557960510254,4.09261512756348,2.29951047897339,34.3407859802246,2.91130995750427,7.55599641799927,5.18901968002319,2.84466505050659,7.84323453903198,3.58541059494019,2.13034343719482,3.48715543746948,46.1362075805664,7.0301251411438,2.1846079826355,6.91296005249023,66.4793472290039,24.761043548584,33.9416275024414,10.7774419784546,21.2800197601318,2.393874168396,2.31326079368591
414,2.29267907142639,5.24439001083374,3.94963502883911,2.26762056350708,34.2956924438477,3.00201940536499,7.56200456619263,5.09811925888062,2.81856369972229,7.97129678726196,3.30573868751526,2.18440222740173,3.40340995788574,43.7304763793945,6.61538600921631,2.15305161476135,6.9228081703186,63.0153617858887,23.4016437530518,33.738826751709,10.6452217102051,20.0434398651123,2.41472005844116,2.34066843986511
416,2.29196333885193,5.09951782226562,3.9155125617981,2.2649986743927,34.0780792236328,3.02716612815857,7.29918956756592,4.95453119277954,2.78475666046143,8.08542919158936,3.14803576469421,2.19515109062195,3.31030774116516,41.1849784851074,6.17703866958618,2.12340712547302,6.96220016479492,59.0825614929199,22.0036067962646,33.5640869140625,10.4227323532104,18.78981590271,2.40113067626953,2.38790082931519
418,2.30236434936523,4.86691474914551,4.05007219314575,2.29401063919067,33.6793975830078,2.98695302009583,7.05551528930664,4.85881233215332,2.80550980567932,8.18920803070068,3.03719806671143,2.25179529190063,3.23816299438477,38.5613174438477,5.70728349685669,2.09632921218872,7.02695226669312,55.2314758300781,20.5658550262451,33.3696212768555,10.1686191558838,17.5409126281738,2.36331963539124,2.45710587501526
420,2.30400371551514,4.76257944107056,4.15231084823608,2.30576276779175,33.774471282959,2.97647833824158,6.66175937652588,4.75880765914917,2.89067935943604,8.24158763885498,2.91638827323914,2.35048007965088,3.17408275604248,36.0426635742188,5.33416938781738,2.086834192276,7.03123760223389,51.4099884033203,19.1618671417236,33.0115699768066,9.79959297180176,16.396541595459,2.34526252746582,2.36507391929626
422,2.28973460197449,4.49638366699219,4.34853363037109,2.28635334968567,34.3015327453613,2.94960975646973,6.60786914825439,4.74334096908569,2.89636254310608,8.27781677246094,2.91331005096436,2.43093943595886,3.0900661945343,33.6927909851074,5.06714725494385,2.04822301864624,6.86975336074829,48.2304382324219,18.0876274108887,32.4528274536133,9.49786853790283,15.4483709335327,2.35115814208984,2.29379844665527
424,2.29049110412598,4.35864686965942,4.57588243484497,2.28489637374878,34.0570449829102,2.92739272117615,6.61546039581299,4.74106740951538,2.80380415916443,8.24195289611816,2.86464071273804,2.43166732788086,3.02538228034973,31.3457107543945,4.8882474899292,2.0483820438385,6.85726690292358,45.3185272216797,17.0490169525146,31.6008853912354,9.55130290985107,14.5443849563599,2.37545943260193,2.34928679466248
426,2.30329585075378,4.27127981185913,4.40828514099121,2.30240058898926,33.6986236572266,2.9133665561676,6.24504709243774,4.67537403106689,2.79479503631592,8.32449054718018,2.7671594619751,2.43475341796875,2.94392371177673,28.7949657440186,4.65958166122437,2.06541323661804,6.85666179656982,41.9682388305664,15.9580402374268,30.292444229126,9.66615104675293,13.5359649658203,2.35506939888,2.32309532165527
428,2.30671095848083,4.1262354850769,4.08669519424438,2.3194043636322,33.7662925720215,2.93560147285461,6.17323350906372,4.62717723846436,2.86441326141357,8.46632671356201,2.75337648391724,2.58640241622925,2.90482521057129,26.3994293212891,4.46023511886597,2.04806876182556,6.79560708999634,38.739013671875,15.0182609558105,28.6769676208496,9.31874370574951,12.6441583633423,2.32968854904175,2.25629711151123
430,2.30486726760864,4.13113260269165,4.09257841110229,2.33459067344666,33.9789657592773,2.94152045249939,6.22615003585815,4.54376220703125,2.87557888031006,8.54071712493896,2.76687526702881,2.72949767112732,2.92300462722778,24.3494892120361,4.35426139831543,2.07779741287231,6.82689905166626,35.7387504577637,14.1432180404663,27.0517883300781,8.67762184143066,11.9040718078613,2.37430357933044,2.31600403785706
432,2.31659269332886,3.91490483283997,4.19520330429077,2.32163786888123,34.4472808837891,2.99444437026978,5.97652816772461,4.45799875259399,2.88675045967102,8.64796924591064,2.70437359809875,2.79630279541016,2.89149856567383,22.1920719146729,4.26978445053101,2.08689022064209,6.91931247711182,32.779712677002,13.2423086166382,25.3337707519531,8.47086334228516,11.0907249450684,2.38107085227966,2.43901538848877
434,2.32482314109802,3.87400484085083,4.22084999084473,2.30553460121155,34.5446434020996,3.07951593399048,5.99719142913818,4.26040363311768,2.91014719009399,8.69607925415039,2.67003917694092,2.81373620033264,2.86500334739685,20.1066455841064,4.13705205917358,2.11074709892273,6.93927764892578,30.0690116882324,12.2664680480957,23.5633811950684,8.36997699737549,10.2242746353149,2.36233496665955,2.45348262786865
436,2.32985043525696,3.98394560813904,4.1597752571106,2.31238341331482,34.4707069396973,2.97771596908569,5.81901788711548,4.21623992919922,2.99242329597473,8.81594276428223,2.70552706718445,2.82216167449951,2.82987523078918,18.0981369018555,4.08241367340088,2.11060690879822,6.92922782897949,27.693826675415,11.250636100769,21.922737121582,7.8568286895752,9.35075950622559,2.37228536605835,2.39530277252197
438,2.32962489128113,3.98469161987305,4.25675582885742,2.27723908424377,34.2232437133789,2.86209893226624,5.47708225250244,4.24969959259033,3.01443147659302,8.82368469238281,2.65646409988403,2.88876295089722,2.80901432037354,16.1486072540283,3.92350029945374,2.09580564498901,6.9263710975647,25.2492580413818,10.2434434890747,20.6319484710693,7.46383619308472,8.46194839477539,2.37907695770264,2.35661101341248
440,2.32356882095337,3.94702434539795,4.45139789581299,2.26629972457886,34.4949798583984,2.99393630027771,5.50838136672974,4.09709167480469,2.99420809745789,8.76043033599854,2.64349031448364,3.01584553718567,2.83704948425293,14.402416229248,3.78485679626465,2.14108800888062,6.80960607528687,22.8761501312256,9.18039989471436,19.5352058410645,6.97214555740356,7.63565254211426,2.37157583236694,2.43319201469421
442,2.31127738952637,3.81713104248047,4.22827768325806,2.28610134124756,34.5189361572266,3.11100006103516,5.56340885162354,4.06358528137207,2.9769389629364,8.76349830627441,2.67722320556641,3.05165576934814,2.84912252426147,12.9307680130005,3.81303143501282,2.18306064605713,6.91469097137451,20.8024253845215,8.30014991760254,18.7167224884033,6.67283296585083,6.89777421951294,2.34316802024841,2.44579601287842
444,2.32142734527588,3.64675807952881,4.01457071304321,2.28916335105896,34.1921157836914,3.14847469329834,5.53562116622925,4.07384967803955,2.97604370117188,8.79269027709961,2.65127015113831,3.08645868301392,2.83239817619324,11.5786914825439,3.6952121257782,2.22732853889465,6.94519329071045,18.6208724975586,7.45592880249023,18.1240634918213,6.37509679794312,6.16377210617065,2.35817933082581,2.38331985473633
446,2.33584046363831,3.59487724304199,4.26436758041382,2.30276489257812,34.374568939209,3.11561560630798,5.33481550216675,4.07153844833374,3.05601716041565,8.74623870849609,2.61936330795288,3.2096049785614,2.80778384208679,10.280647277832,3.51645398139954,2.2129807472229,6.85066223144531,16.7950134277344,6.5720534324646,17.543083190918,6.01157236099243,5.52226257324219,2.36191296577454,2.35332417488098
448,2.31553268432617,3.60310316085815,4.29174280166626,2.30848479270935,34.290699005127,2.93731141090393,4.91568756103516,4.08445072174072,2.98360919952393,8.59995079040527,2.60746645927429,3.25566911697388,2.80344986915588,9.0026912689209,3.58082628250122,2.22367262840271,6.92052268981934,15.4877777099609,5.72761297225952,16.9908638000488,5.78905057907104,4.90297794342041,2.32526683807373,2.35221123695374
450,2.31780433654785,3.50873446464539,4.37726974487305,2.31157875061035,34.3362197875977,2.88568496704102,4.8661003112793,4.19063997268677,2.85909557342529,8.63189792633057,2.58341598510742,3.29426264762878,2.84492015838623,7.92204189300537,3.66774535179138,2.23663187026978,6.97653532028198,14.1702184677124,5.06592655181885,16.4131984710693,5.6850118637085,4.38243007659912,2.31113028526306,2.3855197429657
452,2.32654809951782,3.42108035087585,4.55556726455688,2.32590866088867,34.7330436706543,2.96421575546265,5.05992364883423,4.28408575057983,2.80628943443298,8.59971618652344,2.47606658935547,3.36834597587585,2.84859251976013,6.98949384689331,3.67126131057739,2.22078347206116,7.02285146713257,12.7131910324097,4.53959798812866,15.6400995254517,5.54799842834473,3.97046613693237,2.32553291320801,2.35508394241333
454,2.31423354148865,3.4322521686554,4.33924961090088,2.33495903015137,34.531364440918,2.93986439704895,4.86709499359131,4.23570203781128,2.745436668396,8.50392627716064,2.51234173774719,3.41998839378357,2.80751299858093,6.13857173919678,3.59713172912598,2.31172704696655,7.20093965530396,11.502420425415,4.0834584236145,14.7073431015015,5.78679847717285,3.59322929382324,2.34713411331177,2.44318199157715
456,2.28983378410339,3.55539274215698,4.2769980430603,2.32175779342651,34.3492317199707,2.86273264884949,4.86236572265625,4.30515670776367,2.86959099769592,8.47020435333252,2.67887425422668,3.50654435157776,2.82395100593567,5.50469541549683,3.50439596176147,2.31841707229614,7.12907934188843,9.89901924133301,3.68705534934998,13.5729312896729,5.64904546737671,3.30323147773743,2.36102318763733,2.49892926216125
458,2.29244375228882,3.70824241638184,4.23886728286743,2.30722784996033,33.8498954772949,2.8841245174408,4.73219633102417,4.43388652801514,3.00572085380554,8.42958831787109,2.68186497688293,3.58509969711304,2.85840582847595,4.89898014068604,3.49874448776245,2.26046991348267,6.85775423049927,8.82449913024902,3.38918495178223,12.4787797927856,4.9849214553833,3.0924961566925,2.30492568016052,2.33479356765747
460,2.31400203704834,3.72434997558594,4.3515305519104,2.28437209129333,33.5392265319824,2.89994430541992,4.42450284957886,4.51322221755981,2.90468335151672,8.33229732513428,2.63099217414856,3.63455271720886,2.86492204666138,4.44827461242676,3.45958542823792,2.26614999771118,7.01127243041992,8.25938606262207,3.19711947441101,11.2903451919556,4.941330909729,2.88332653045654,2.28734588623047,2.30779981613159
462,2.11468648910522,2.66391062736511,5.73027515411377,2.11937022209167,34.6688270568848,3.17327451705933,3.94431948661804,5.18850517272949,3.11512780189514,8.59859275817871,2.22827959060669,3.64294934272766,2.31556868553162,5.09727191925049,2.5414776802063,2.09643197059631,8.1884822845459,8.22040462493896,2.46585536003113,9.41003799438477,4.64893484115601,2.65735912322998,2.21756720542908,2.13841032981873
464,2,2,6.58400011062622,2,34.5380020141602,3.46561717987061,4.0980544090271,5.40719985961914,3.25913381576538,8.86821746826172,2,3.67397308349609,2,5.19672632217407,2,2,8.62929153442383,7.99590110778809,2,7.97372770309448,4.59997177124023,2.53127527236938,2.181480884552,2.01084399223328
466,2.20288252830505,2.93324327468872,5.47130441665649,2.1562876701355,33.8152656555176,3.15746068954468,4.87856340408325,4.70949792861938,2.99660205841064,8.61166191101074,2.39801049232483,3.69319415092468,2.57397174835205,3.99926161766052,3.02362132072449,2.16555714607239,7.59296226501465,6.71323394775391,2.35621857643127,7.36520004272461,4.76947689056396,2.47139072418213,2.28587174415588,2.34382581710815
468,2.32801842689514,3.52841925621033,4.35156726837158,2.28408789634705,34.452220916748,2.86599111557007,4.69369173049927,4.43374633789062,2.89734935760498,8.35506629943848,2.68415021896362,3.73233509063721,2.92341876029968,3.29261875152588,3.70334148406982,2.27313470840454,6.99725675582886,5.43787431716919,2.49803113937378,6.57098436355591,4.56696510314941,2.43595337867737,2.33115029335022,2.55421042442322
470,2.31563973426819,3.3154628276825,4.244309425354,2.27284812927246,35.161205291748,3.02165365219116,4.47644472122192,4.15518760681152,2.90789341926575,8.00678253173828,2.70664238929749,3.86977648735046,2.91937875747681,3.13629484176636,3.68264698982239,2.30240964889526,7.05281591415405,4.8068642616272,2.31231451034546,5.63706111907959,4.25600671768188,2.38158178329468,2.30625891685486,2.41039109230042
472,2.32123112678528,3.40753626823425,4.45467042922974,2.32133364677429,35.0103569030762,3.23456263542175,5.13195991516113,3.59219408035278,3.0207359790802,7.69675064086914,2.68663239479065,3.9160327911377,2.96713733673096,2.88121318817139,3.62550711631775,2.32959508895874,7.25849866867065,4.70550584793091,2.21330332756042,4.89875602722168,4.01112651824951,2.29935145378113,2.29247093200684,2.27617359161377
474,2.3339831829071,3.65341544151306,4.53071069717407,2.36129713058472,34.6785469055176,3.14736866950989,5.01486253738403,3.81052374839783,3.11786270141602,7.89704990386963,2.64569902420044,3.90286731719971,2.93971729278564,2.74678897857666,3.41915225982666,2.30124092102051,7.27651405334473,4.46984100341797,2.20951795578003,4.26970672607422,3.90084671974182,2.27358031272888,2.3175151348114,2.34167766571045
476,2.35850763320923,3.56128478050232,4.48995113372803,2.30991363525391,34.7751617431641,2.89973521232605,4.41019296646118,4.23338174819946,3.04773283004761,8.01304912567139,2.68303489685059,3.93948698043823,2.94549083709717,2.56448411941528,3.1971173286438,2.33619618415833,7.23759269714355,4.25780582427979,2.25358128547668,3.74616813659668,3.33873510360718,2.30516600608826,2.27914452552795,2.37842845916748
