"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,22.675479888916,3.71398711204529,7.50473594665527,22.8841972351074,4.46151447296143,4.65626811981201,4.9365119934082,6.29133033752441,36.2829513549805,9.83560085296631,32.335693359375,2.65703463554382,2.15855598449707,21.4919929504395,3.2973780632019,10.3747978210449,31.9850254058838,3.15232872962952,4.38123941421509,5.02049207687378,2.91083931922913,2.16907668113708,2.09128046035767,2.02485752105713,2.81886196136475,2.05270528793335
326,23.8105030059814,3.31681990623474,6.12564468383789,21.4806804656982,4.83096599578857,4.35202217102051,4.6954779624939,6.16980075836182,36.6073417663574,9.1691255569458,32.5158348083496,2.61048650741577,2.16405963897705,21.5639133453369,3.40453338623047,8.51955699920654,33.3715667724609,2.90388822555542,4.51402521133423,4.96544551849365,2.87546443939209,2.16569590568542,2.09282183647156,2.02671980857849,2.79663467407227,2.05980801582336
328,25.0711860656738,2.99173164367676,4.86663055419922,20.0486488342285,5.25503969192505,4.06818151473999,4.47321701049805,6.08336973190308,36.9081649780273,8.42085838317871,32.6389961242676,2.57520771026611,2.1672534942627,22.0182857513428,3.53841805458069,6.96848011016846,35.0652046203613,2.708664894104,4.63683462142944,4.7048602104187,2.87291359901428,2.17358088493347,2.09344530105591,2.02567672729492,2.8143298625946,2.06595396995544
330,26.2387809753418,2.75365972518921,4.01233959197998,18.6747074127197,5.77067947387695,3.82314944267273,4.27890586853027,6.12875604629517,37.2200546264648,7.72357654571533,32.6542053222656,2.54903149604797,2.1648211479187,22.5012130737305,3.59242987632751,5.71582365036011,36.8649482727051,2.56155157089233,4.74059915542603,4.4036169052124,2.90641307830811,2.17741298675537,2.09183049201965,2.02577042579651,2.87275528907776,2.06502556800842
332,27.1324043273926,2.58117890357971,3.52141404151917,17.3125343322754,6.33676862716675,3.59264039993286,4.09577369689941,6.18413305282593,37.2994728088379,7.02738523483276,32.660327911377,2.52926540374756,2.16229128837585,23.0200595855713,3.64247679710388,4.68077611923218,38.7682991027832,2.45098114013672,4.83043384552002,4.13075494766235,2.9639687538147,2.1724214553833,2.09171676635742,2.02499341964722,2.87774062156677,2.06609058380127
334,27.5822772979736,2.46766519546509,3.1184606552124,16.0171661376953,6.80043268203735,3.40020966529846,3.92667508125305,6.2173490524292,37.1799583435059,6.35992288589478,32.7294998168945,2.51221823692322,2.15729761123657,23.6124420166016,3.66505146026611,3.93885684013367,40.7514839172363,2.35804033279419,4.89906311035156,4.02256345748901,2.94729518890381,2.15232181549072,2.09142470359802,2.02800059318542,2.88611531257629,2.05825662612915
336,27.6683311462402,2.39943408966064,2.91314148902893,14.7936697006226,7.12880611419678,3.23159337043762,3.77336978912354,6.14307069778442,37.0789756774902,5.72470855712891,32.7288932800293,2.49711298942566,2.15165281295776,24.3091735839844,3.74525594711304,3.38553094863892,42.7327079772949,2.2809624671936,4.94908666610718,4.14808130264282,2.94636583328247,2.14687371253967,2.09000015258789,2.02997207641602,2.91780090332031,2.04813647270203
338,27.5777206420898,2.36599946022034,2.64209604263306,13.6744556427002,7.43957710266113,3.08011031150818,3.63742423057556,5.99801969528198,36.8563919067383,5.13293743133545,32.7084159851074,2.48559880256653,2.14987301826477,25.0304164886475,3.8320164680481,2.97029662132263,44.6306266784668,2.22360968589783,5.00055456161499,4.40831089019775,2.8750422000885,2.1582624912262,2.08818483352661,2.0294783115387,2.9088351726532,2.05621862411499
340,27.437557220459,2.34259819984436,2.32473874092102,12.5919418334961,7.74165344238281,2.94469285011292,3.51051926612854,5.90046453475952,36.542896270752,4.61463451385498,32.7070159912109,2.47329187393188,2.14643812179565,25.4886608123779,3.83182692527771,2.68010663986206,46.5049705505371,2.16852951049805,5.06002473831177,4.61372804641724,2.70864248275757,2.14105105400085,2.08768224716187,2.02643656730652,2.85269546508789,2.05526781082153
342,27.4625358581543,2.31492352485657,2.29834723472595,11.5909862518311,7.95216417312622,2.82296419143677,3.39530634880066,5.83645629882812,36.2984008789062,4.16368818283081,32.6967620849609,2.46191382408142,2.14209055900574,25.8687305450439,3.87105226516724,2.46498513221741,48.3069152832031,2.1181366443634,5.11616992950439,4.59607791900635,2.58646988868713,2.13861441612244,2.08704686164856,2.02403044700623,2.86268591880798,2.04906177520752
344,27.7749252319336,2.28132438659668,2.24485611915588,10.6865673065186,8.14905261993408,2.72943305969238,3.29393744468689,5.79889917373657,36.267765045166,3.77211356163025,32.7135734558105,2.45106649398804,2.14068722724915,26.2462482452393,3.92324757575989,2.28737688064575,50.042366027832,2.08549213409424,5.16254997253418,4.33794450759888,2.58106398582458,2.14551424980164,2.08655691146851,2.02542209625244,2.91240167617798,2.05452704429626
346,28.4249935150146,2.23696494102478,2.12624526023865,9.87639141082764,8.36224937438965,2.65349578857422,3.20405006408691,5.7658748626709,36.3252220153809,3.44203019142151,32.7502746582031,2.43845176696777,2.14067244529724,26.3987274169922,3.95664358139038,2.15681481361389,51.6106452941895,2.05500841140747,5.18305444717407,3.94890356063843,2.62018895149231,2.11961245536804,2.08466339111328,2.02755260467529,2.94909238815308,2.05734086036682
348,29.3302841186523,2.18626236915588,2.11178541183472,9.14498329162598,8.51939296722412,2.58852863311768,3.1191840171814,5.84393644332886,36.5168609619141,3.1755166053772,32.7710914611816,2.42529439926147,2.13879132270813,26.4373683929443,3.96507954597473,2.11245656013489,52.9626579284668,2.02752614021301,5.16862106323242,3.53189396858215,2.68641090393066,2.09655809402466,2.08105063438416,2.03043150901794,2.99370455741882,2.05599284172058
350,30.3242092132568,2.135178565979,2,8.50494956970215,8.60324954986572,2.54062676429749,3.04874134063721,5.93219804763794,36.3906173706055,2.99415016174316,32.7484703063965,2.41266655921936,2.13741111755371,26.6624908447266,3.95569586753845,2.04753041267395,54.0904846191406,2.01035237312317,5.11335754394531,3.16754388809204,2.69027948379517,2.09662485122681,2.08121395111084,2.03221368789673,2.96515202522278,2.05525517463684
352,31.3404388427734,2.08475494384766,2.21032428741455,7.937415599823,8.68509578704834,2.50142312049866,2.99005174636841,5.90290546417236,35.7638854980469,2.84118342399597,32.6891822814941,2.4002902507782,2.13965678215027,26.8039474487305,3.98432111740112,2,54.9733276367188,2.00208878517151,5.00197172164917,2.92180061340332,2.74227738380432,2.10942435264587,2.07980346679688,2.03600740432739,2.88978028297424,2.03989863395691
354,32.3347854614258,2.0478949546814,2.5940146446228,7.44376993179321,8.77670097351074,2.47637891769409,2.93889331817627,5.72713184356689,35.0912857055664,2.67960429191589,32.6837425231934,2.39012169837952,2.14512395858765,26.7189617156982,4.04046583175659,2.01312232017517,55.6370849609375,2,4.85873603820801,2.76587820053101,2.83248782157898,2.1128101348877,2.07882475852966,2.0360324382782,2.90950512886047,2.0396728515625
356,33.3242225646973,2.0283522605896,2.87704253196716,6.99849224090576,8.77600479125977,2.45504570007324,2.89629793167114,5.3980770111084,34.3268127441406,2.5771496295929,32.7117576599121,2.37986636161804,2.15277481079102,26.5973377227783,4.08046531677246,2.0135395526886,56.1754379272461,2.00186610221863,4.70070600509644,2.65110731124878,2.82988619804382,2.12595844268799,2.08024096488953,2.03330087661743,2.94867873191833,2.04839086532593
358,34.3258056640625,2.011061668396,3.17599654197693,6.58687734603882,8.81733417510986,2.42863893508911,2.85897946357727,5.01932907104492,33.5003700256348,2.51947569847107,32.7325592041016,2.36931943893433,2.16006755828857,26.0926628112793,4.08288240432739,2.03973388671875,56.4836273193359,2.00541806221008,4.52464056015015,2.5695812702179,2.80865120887756,2.14162063598633,2.07987713813782,2.03111481666565,2.90205669403076,2.04121494293213
360,35.3947944641113,2,3.69427418708801,6.21709108352661,8.90362548828125,2.41231107711792,2.83113074302673,4.66061544418335,32.8429565429688,2.45594716072083,32.7363815307617,2.35893392562866,2.16967177391052,25.2186431884766,4.10498332977295,2.09774017333984,56.568244934082,2.01481699943542,4.35252141952515,2.53288102149963,2.7666711807251,2.14380598068237,2.07978844642639,2.03443026542664,2.89620423316956,2.05434584617615
362,36.4992485046387,2.00067901611328,4.41362428665161,5.87662601470947,8.99242782592773,2.39341568946838,2.80836534500122,4.35982465744019,32.070369720459,2.42869997024536,32.7228965759277,2.34728813171387,2.18117880821228,24.3538990020752,4.08741617202759,2.14868450164795,56.3841247558594,2.02910661697388,4.20622730255127,2.50219345092773,2.73048567771912,2.128497838974,2.07889270782471,2.03848242759705,2.95281672477722,2.05679726600647
364,37.6063537597656,2.00204372406006,4.89792633056641,5.54450988769531,9.15254783630371,2.3864004611969,2.78190898895264,4.00299406051636,31.1678104400635,2.41283321380615,32.7896919250488,2.33151483535767,2.193030834198,23.4158325195312,4.03356218338013,2.1631338596344,55.9223327636719,2.04472780227661,4.07297992706299,2.50145697593689,2.70862579345703,2.10162138938904,2.08016920089722,2.0339937210083,2.98988175392151,2.0469696521759
366,38.5333480834961,2.00402069091797,5.35411834716797,5.23137426376343,9.35608291625977,2.37826323509216,2.75672054290771,3.72964763641357,30.313159942627,2.36289739608765,32.8096389770508,2.30776190757751,2.19830441474915,22.6793537139893,4.11409854888916,2.20269227027893,55.1120719909668,2.05471396446228,3.93945693969727,2.48671197891235,2.6773898601532,2.07729458808899,2.07940864562988,2.03380417823792,2.90156388282776,2.05162739753723
368,39.2126770019531,2.01362466812134,5.84519529342651,4.94363451004028,9.51061820983887,2.34644865989685,2.73203706741333,3.54979395866394,29.2463455200195,2.34028053283691,32.7724304199219,2.27658319473267,2.19916367530823,21.9683666229248,4.13950109481812,2.2840461730957,53.8996543884277,2.05573201179504,3.82343292236328,2.45273065567017,2.65601968765259,2.05628204345703,2.07356190681458,2.0394492149353,2.85249853134155,2.04930329322815
370,39.7239265441895,2.03388094902039,6.37924718856812,4.68974304199219,9.58815670013428,2.32342553138733,2.70579552650452,3.32108402252197,27.8087501525879,2.3026921749115,32.7673645019531,2.24243187904358,2.20451712608337,21.0955390930176,4.09574174880981,2.3493983745575,52.4634323120117,2.06283569335938,3.71737885475159,2.46396327018738,2.67002439498901,2.02869749069214,2.06966853141785,2.04263234138489,2.78548169136047,2.04189848899841
372,39.8789863586426,2.07147574424744,6.80520486831665,4.44033861160278,9.71241474151611,2.32495355606079,2.68033385276794,3.12998390197754,26.0044555664062,2.27228617668152,32.7749938964844,2.2113733291626,2.21415996551514,20.3094825744629,4.07300901412964,2.43465876579285,50.7263679504395,2.08173179626465,3.59710001945496,2.4345543384552,2.6395149230957,2.0143129825592,2.06763768196106,2.04575634002686,2.69550848007202,2.03335857391357
374,39.4802207946777,2.14521431922913,7.15532398223877,4.18481302261353,9.7953634262085,2.31087636947632,2.6532506942749,3.02761626243591,23.9993648529053,2.26374578475952,32.8260955810547,2.18572640419006,2.22580599784851,19.4274616241455,4.04583692550659,2.56801748275757,48.7869491577148,2.10224199295044,3.4734206199646,2.42137956619263,2.58466219902039,2.03737258911133,2.067134141922,2.04271674156189,2.76879143714905,2.03251266479492
376,38.5192832946777,2.23237824440002,7.76956224441528,3.97633481025696,9.88049507141113,2.27507042884827,2.62745785713196,2.98627519607544,21.6855506896973,2.30437970161438,32.92333984375,2.16524958610535,2.23542642593384,18.3836421966553,4.07187128067017,2.70726084709167,46.8642082214355,2.12869906425476,3.34497904777527,2.45816898345947,2.64242053031921,2.05425548553467,2.06640458106995,2.03469443321228,2.8139750957489,2.04792332649231
378,37.1570472717285,2.32956337928772,8.26579666137695,3.77805972099304,10.1163358688354,2.27016949653625,2.60138344764709,2.88328003883362,19.1648235321045,2.34268832206726,32.9538269042969,2.14702415466309,2.24860405921936,17.3491840362549,4.11496734619141,2.8699688911438,44.8899230957031,2.17037796974182,3.22520065307617,2.49059653282166,2.76074171066284,2.06228923797607,2.06545066833496,2.03882503509521,2.72433686256409,2.05193257331848
380,35.5220565795898,2.44525361061096,8.50534439086914,3.60595798492432,10.2087717056274,2.27699065208435,2.56898045539856,2.78117394447327,16.877872467041,2.34127855300903,32.9189910888672,2.12895894050598,2.26637196540833,15.9456796646118,4.13537788391113,3.02852821350098,42.8493957519531,2.21003317832947,3.12233138084412,2.46088814735413,2.74457478523254,2.07147192955017,2.06515860557556,2.0399067401886,2.70130181312561,2.03504347801208
382,33.7144775390625,2.55098628997803,8.83650398254395,3.46570730209351,10.2609405517578,2.26312208175659,2.53518414497375,2.76075625419617,14.6749811172485,2.3658401966095,32.9327430725098,2.1132640838623,2.28156590461731,14.3765459060669,4.12237644195557,3.16843104362488,40.6579627990723,2.2307710647583,3.02597594261169,2.44882988929749,2.68524527549744,2.09806632995605,2.06476759910583,2.04018235206604,2.76110649108887,2.02831602096558
384,31.8150520324707,2.66278076171875,9.23480606079102,3.33260536193848,10.321436882019,2.25876402854919,2.49670743942261,2.78891563415527,12.332483291626,2.40213203430176,32.9603958129883,2.09807682037354,2.29693412780762,13.1503734588623,4.19128561019897,3.33079671859741,38.0809860229492,2.2586510181427,2.93659853935242,2.48144364356995,2.7071897983551,2.09621429443359,2.06430244445801,2.04519176483154,2.68116331100464,2.04096055030823
386,30.0446014404297,2.76049613952637,9.36792659759521,3.21694183349609,10.1497049331665,2.25947594642639,2.45313405990601,2.80560207366943,10.3128108978271,2.37976217269897,32.9838752746582,2.08262324333191,2.31051778793335,11.8899431228638,4.27682971954346,3.47587513923645,35.4979591369629,2.30363988876343,2.84911799430847,2.49241733551025,2.75602841377258,2.07347273826599,2.06485939025879,2.0426037311554,2.56626319885254,2.04071879386902
388,28.3556213378906,2.84392094612122,9.29365634918213,3.13119912147522,10.034083366394,2.2508499622345,2.40866303443909,2.81808614730835,8.51589393615723,2.40907764434814,32.9816665649414,2.06806254386902,2.32111310958862,10.802716255188,4.2269721031189,3.61946749687195,32.7655220031738,2.33954691886902,2.79222631454468,2.48595929145813,2.79854893684387,2.0799674987793,2.06599092483521,2.0351710319519,2.59095358848572,2.03311371803284
390,26.8066387176514,2.91798377037048,9.4474048614502,3.06949758529663,10.0396480560303,2.25998306274414,2.36756682395935,2.7986798286438,7.34835481643677,2.47715425491333,32.9800834655762,2.05605792999268,2.33158349990845,10.3305969238281,4.20518732070923,3.76627373695374,29.9760513305664,2.37647390365601,2.75208306312561,2.44909715652466,2.79136943817139,2.07149767875671,2.06869077682495,2.02522492408752,2.60230374336243,2.03236651420593
392,25.2965984344482,2.98330497741699,9.52582168579102,3.00793719291687,9.93724250793457,2.25297856330872,2.32359886169434,2.74119281768799,6.44670629501343,2.50252866744995,32.9799423217773,2.04609227180481,2.34194302558899,9.66118717193604,4.24284887313843,3.91686964035034,27.2323627471924,2.41722583770752,2.69698476791382,2.44641017913818,2.72805309295654,2.07141041755676,2.06993842124939,2.02850198745728,2.60553526878357,2.01529622077942
394,23.8485107421875,3.04639911651611,9.43198490142822,2.96288681030273,9.77884292602539,2.2344536781311,2.27915525436401,2.75632739067078,5.52869749069214,2.46959137916565,33.027889251709,2.03792953491211,2.34858512878418,8.84955501556396,4.27318048477173,4.07034540176392,24.7018566131592,2.44777631759644,2.64874053001404,2.4540011882782,2.70055079460144,2.07000494003296,2.06878423690796,2.03472876548767,2.57487440109253,2.01543617248535
396,22.4244213104248,3.10131359100342,9.50332355499268,2.93441414833069,9.54675006866455,2.23117780685425,2.23877811431885,2.78506231307983,4.8388671875,2.43491506576538,33.0583267211914,2.03013801574707,2.35477209091187,8.17282485961914,4.27984666824341,4.21058225631714,22.3348236083984,2.48814296722412,2.59692335128784,2.44119048118591,2.65855383872986,2.06421804428101,2.06782698631287,2.03510022163391,2.56829285621643,2.02639555931091
398,21.189868927002,3.15189790725708,9.77714920043945,2.92928552627563,9.26851654052734,2.22112083435059,2.1998918056488,2.75664138793945,4.19902944564819,2.47746300697327,33.0434761047363,2.02399301528931,2.35894012451172,7.45281600952148,4.26229572296143,4.34161186218262,20.2157878875732,2.51529049873352,2.53377485275269,2.42686629295349,2.66612195968628,2.06046295166016,2.06988000869751,2.0410361289978,2.60358452796936,2.03089761734009
400,20.045560836792,3.19860243797302,10.0411167144775,2.93387794494629,9.00662994384766,2.21065378189087,2.16653347015381,2.80635166168213,4.01654720306396,2.55496501922607,33.0958518981934,2.01952624320984,2.36393475532532,6.87830686569214,4.31330633163452,4.40953493118286,18.2407550811768,2.53032469749451,2.47149443626404,2.41480827331543,2.66772699356079,2.05815958976746,2.07279348373413,2.04313206672668,2.54703116416931,2.02951455116272
402,18.9073925018311,3.24375224113464,10.2249479293823,2.92694759368896,8.70341300964355,2.19209980964661,2.14215159416199,2.90885877609253,3.98352265357971,2.53981852531433,33.1447296142578,2.01602149009705,2.3722665309906,6.31490468978882,4.32761859893799,4.49734973907471,16.3163776397705,2.5553503036499,2.40955376625061,2.44356966018677,2.65196537971497,2.06325364112854,2.07395172119141,2.03681898117065,2.53747415542603,2.02376294136047
404,17.9543952941895,3.28899645805359,10.3107461929321,2.92953586578369,8.39733695983887,2.16970229148865,2.12043333053589,2.86455345153809,3.7027907371521,2.53296566009521,33.1217994689941,2.01332712173462,2.38076663017273,5.52880620956421,4.34117317199707,4.65317106246948,14.4767227172852,2.57700991630554,2.35011577606201,2.45708465576172,2.62191200256348,2.04569864273071,2.07230281829834,2.03440141677856,2.55623340606689,2.03051280975342
406,17.2064151763916,3.32239127159119,10.5828533172607,2.92241930961609,7.96367979049683,2.16301083564758,2.09896421432495,2.7674343585968,3.74202108383179,2.55995559692383,33.1379089355469,2.01091408729553,2.38638186454773,4.73951530456543,4.3960223197937,4.75884962081909,12.8892278671265,2.59983110427856,2.30643844604492,2.46478080749512,2.47441625595093,2.03027772903442,2.07240080833435,2.03605532646179,2.60234308242798,2.03684639930725
408,16.5675010681152,3.35390162467957,10.8888854980469,2.91968321800232,7.4618935585022,2.15839743614197,2.08209204673767,2.75446176528931,3.78077411651611,2.54257607460022,33.0812301635742,2.01044917106628,2.38832902908325,4.21130752563477,4.35281610488892,4.81899261474609,11.3288707733154,2.62501430511475,2.27212953567505,2.46711945533752,2.43248677253723,2.03358149528503,2.07534003257751,2.03565907478333,2.64380264282227,2.04348802566528
410,16.0826568603516,3.38034319877625,11.106541633606,2.92371368408203,7.0881724357605,2.14415502548218,2.06808400154114,2.76485371589661,3.74332308769226,2.56283664703369,33.0706481933594,2.01080322265625,2.389399766922,3.81238508224487,4.32820320129395,4.85990333557129,9.8110876083374,2.64093542098999,2.24121880531311,2.46424651145935,2.45363736152649,2.01926326751709,2.07583975791931,2.03391146659851,2.55735659599304,2.04498553276062
412,15.6646165847778,3.39780116081238,11.1902666091919,2.90936803817749,6.67302513122559,2.12834477424622,2.05660510063171,2.81484317779541,3.78168559074402,2.57837414741516,33.0985069274902,2.0104513168335,2.38883352279663,3.34439420700073,4.3951849937439,4.90912818908691,8.41495323181152,2.6626193523407,2.22268676757812,2.47351264953613,2.42419219017029,2.0132303237915,2.07516598701477,2.03561687469482,2.53914904594421,2.04152631759644
414,15.4238777160645,3.41778111457825,11.0659427642822,2.913241147995,6.26050567626953,2.11247324943542,2.04891419410706,2.82202672958374,3.89955043792725,2.60865664482117,33.0886116027832,2.01061296463013,2.38689780235291,3.11403727531433,4.42332077026367,5.00777816772461,7.17894744873047,2.68717002868652,2.21198678016663,2.48589468002319,2.42887163162231,2.00763869285583,2.07540559768677,2.03811693191528,2.60979175567627,2.03481459617615
416,15.3503513336182,3.42870998382568,11.0744867324829,2.91916298866272,5.92382383346558,2.10746455192566,2.04428815841675,2.74605751037598,3.88449192047119,2.60832738876343,33.1889953613281,2.01129961013794,2.38546133041382,3.13701772689819,4.42790174484253,5.06293773651123,6.11300897598267,2.70755577087402,2.19722247123718,2.49601864814758,2.45191431045532,2,2.07529950141907,2.0363883972168,2.59629368782043,2.02747654914856
418,15.2982797622681,3.42875099182129,11.3636322021484,2.91824769973755,5.42986297607422,2.10480737686157,2.03632545471191,2.705082654953,3.88844084739685,2.57756114006042,33.2422714233398,2.01108741760254,2.38378071784973,3.25370693206787,4.39695453643799,5.07094287872314,5.08803081512451,2.71542167663574,2.18018293380737,2.49299192428589,2.46205019950867,2.02984166145325,2.07629299163818,2.02919292449951,2.59763360023499,2.03873181343079
420,15.2864036560059,3.42956829071045,11.6048984527588,2.92409896850586,5.02797079086304,2.09988832473755,2.03260278701782,2.76026797294617,3.88201808929443,2.57845640182495,33.2226638793945,2.01037311553955,2.3833863735199,3.43810296058655,4.3433690071106,5.12107753753662,4.24090099334717,2.71379566192627,2.15647292137146,2.50526857376099,2.39042234420776,2.04117894172668,2.07695770263672,2.02899384498596,2.54766178131104,2.04125308990479
422,15.297492980957,3.42753124237061,11.7433290481567,2.92120218276978,4.66671180725098,2.09558796882629,2.03109073638916,2.75770497322083,3.97388863563538,2.63002848625183,33.1934547424316,2.01076984405518,2.38318562507629,3.31903076171875,4.33621263504028,5.16755628585815,3.64162063598633,2.71997213363647,2.14801621437073,2.5049204826355,2.30808424949646,2.03220653533936,2.07709407806396,2.0340588092804,2.54758286476135,2.03885245323181
424,15.3638191223145,3.41868329048157,11.8913145065308,2.92735528945923,4.37394857406616,2.08007597923279,2.02746438980103,2.70220565795898,4.00678300857544,2.65989947319031,33.1618385314941,2.01021933555603,2.38261151313782,3.04594731330872,4.36159944534302,5.17475986480713,3.23154401779175,2.7348804473877,2.14296007156372,2.51308608055115,2.30999302864075,2.03583860397339,2.07675766944885,2.03418517112732,2.54768133163452,2.04458832740784
426,15.4541816711426,3.40311884880066,12.054669380188,2.95118117332458,4.38165760040283,2.08517122268677,2.02727198600769,2.7574782371521,3.86179542541504,2.63209652900696,33.1584358215332,2.00931239128113,2.38412237167358,2.88440370559692,4.40044593811035,5.20218944549561,2.92803597450256,2.73985505104065,2.11619853973389,2.54192042350769,2.42785811424255,2.05565595626831,2.07701826095581,2.03117609024048,2.5225772857666,2.03875708580017
428,15.545147895813,3.39948749542236,12.322681427002,2.96649980545044,4.23353719711304,2.0894501209259,2.02692270278931,2.74553442001343,4.05117750167847,2.5919976234436,33.2541275024414,2.00971508026123,2.38641119003296,2.78631162643433,4.37001943588257,5.24020385742188,2.65670347213745,2.74108862876892,2.09870433807373,2.54419445991516,2.47179770469666,2.08743691444397,2.07887601852417,2.03277826309204,2.52614378929138,2.02931118011475
430,15.6130571365356,3.40171694755554,12.4014520645142,2.92566299438477,3.92568373680115,2.07698369026184,2.02322268486023,2.61870408058167,3.88831067085266,2.60296654701233,33.3481750488281,2.00933218002319,2.38286328315735,2.9287474155426,4.33033609390259,5.2138843536377,2.48612952232361,2.74484181404114,2.0927894115448,2.53091430664062,2.39780473709106,2.10109806060791,2.0774667263031,2.03683066368103,2.54850912094116,2.03745031356812
432,15.6827421188354,3.40011978149414,12.5261297225952,2.9060378074646,3.66341018676758,2.0687460899353,2.01804161071777,2.59166049957275,3.94646191596985,2.61540675163269,33.3060531616211,2.00959515571594,2.38194417953491,2.94032263755798,4.31194734573364,5.22768259048462,2.37561821937561,2.74523258209229,2.08250260353088,2.50752639770508,2.28330159187317,2.08846783638,2.07412910461426,2.03148818016052,2.61568355560303,2.04404139518738
434,15.7675867080688,3.40000295639038,12.6943387985229,2.94628357887268,3.54742169380188,2.05725431442261,2.01842927932739,2.64360284805298,4.24450874328613,2.6228461265564,33.2204284667969,2.00997495651245,2.38388133049011,2.87082839012146,4.30907249450684,5.24426889419556,2.25617241859436,2.74563217163086,2.06752943992615,2.49392247200012,2.32850813865662,2.0691225528717,2.07239055633545,2.03336787223816,2.6232807636261,2.04443550109863
436,15.7275657653809,3.3941285610199,12.7963161468506,2.96653509140015,3.72827315330505,2.05399298667908,2.02156686782837,2.62186002731323,3.8812370300293,2.62412214279175,33.2051849365234,2.00883817672729,2.37969493865967,2.88644647598267,4.31888294219971,5.22135543823242,2.23745036125183,2.74988842010498,2.05860900878906,2.48063445091248,2.43277406692505,2.05708742141724,2.07262420654297,2.03505229949951,2.63897490501404,2.0533983707428
438,15.4979267120361,3.39926147460938,13.0491094589233,2.95002174377441,3.70541572570801,2.08550930023193,2.02103281021118,2.61540865898132,3.63422441482544,2.60479807853699,33.1948394775391,2.00906205177307,2.38135147094727,2.8237612247467,4.32161569595337,5.23420190811157,2.22006559371948,2.74967288970947,2.05806946754456,2.47034049034119,2.3364143371582,2.08363032341003,2.07616114616394,2.02749514579773,2.64181232452393,2.04153919219971
440,15.1794528961182,3.42194533348083,13.1803598403931,2.95305347442627,3.52980017662048,2.09161829948425,2.019695520401,2.6255738735199,3.67176222801208,2.65907621383667,33.1544723510742,2.00966787338257,2.3814640045166,2.92104458808899,4.36008262634277,5.25899362564087,2.15955305099487,2.7460298538208,2.05465745925903,2.46570324897766,2.29701900482178,2.1160933971405,2.07799768447876,2.03384256362915,2.60939764976501,2.02502202987671
442,14.7027530670166,3.45449376106262,13.2919940948486,2.94586300849915,3.50445008277893,2.06448149681091,2.01912474632263,2.60567927360535,3.69341707229614,2.63585233688354,33.1622581481934,2.00863528251648,2.3786187171936,3.03118014335632,4.39905548095703,5.27928638458252,2.15891885757446,2.74691820144653,2.0429310798645,2.48778820037842,2.35198998451233,2.111891746521,2.07648229598999,2.03550219535828,2.56313014030457,2.0249011516571
444,14.0935010910034,3.49480032920837,13.1691360473633,2.93309092521667,3.35327649116516,2.0591778755188,2.01832151412964,2.62238311767578,3.65036773681641,2.61998558044434,33.2212677001953,2.00826001167297,2.38123226165771,2.93027949333191,4.34769773483276,5.26757478713989,2.16945600509644,2.74672722816467,2.03900218009949,2.51469659805298,2.3199770450592,2.0977635383606,2.07657480239868,2.03038549423218,2.56206607818604,2.02752733230591
446,13.3126735687256,3.54001665115356,12.9586601257324,2.93225598335266,3.31778264045715,2.06800889968872,2.01661324501038,2.63566946983337,3.73650979995728,2.65386962890625,33.2139778137207,2.00980997085571,2.37947249412537,2.90240502357483,4.34134674072266,5.26122283935547,2.17254543304443,2.74523973464966,2.04443955421448,2.5002429485321,2.27056407928467,2.08504104614258,2.0785608291626,2.03793501853943,2.65444326400757,2.03409934043884
448,12.3305253982544,3.59773755073547,13.0252456665039,2.91378688812256,3.40946435928345,2.07518243789673,2.01849031448364,2.62574815750122,3.76220059394836,2.63633608818054,33.187442779541,2.01030826568604,2.37857055664062,2.96296262741089,4.39883422851562,5.25042104721069,2.13574695587158,2.74531841278076,2.04759216308594,2.49759674072266,2.33391404151917,2.08629274368286,2.08056497573853,2.04183793067932,2.67875933647156,2.0308690071106
450,11.3008995056152,3.65332841873169,13.1700963973999,2.91749310493469,3.34987592697144,2.06164813041687,2.02217125892639,2.62614917755127,3.64212250709534,2.59687495231628,33.2348442077637,2.00989961624146,2.38069295883179,2.81737780570984,4.35510683059692,5.23580455780029,2.08008766174316,2.74796795845032,2.04509162902832,2.48148417472839,2.33129572868347,2.0916383266449,2.07860064506531,2.03807854652405,2.63710284233093,2.03196907043457
452,10.1803350448608,3.711993932724,13.1632709503174,2.91495585441589,3.28565049171448,2.06828951835632,2.02187943458557,2.61090993881226,3.80143094062805,2.5526704788208,33.2156410217285,2.01061296463013,2.38264393806458,2.74558520317078,4.31246900558472,5.2586350440979,2.10324835777283,2.74328756332397,2.03706669807434,2.45238280296326,2.29826903343201,2.0970094203949,2.0767867565155,2.03360509872437,2.67785286903381,2.05598640441895
454,9.03510189056396,3.79434537887573,13.1584177017212,2.89594101905823,3.20842146873474,2.09684276580811,2.02028322219849,2.58770251274109,3.86470293998718,2.59845948219299,33.1479606628418,2.01034164428711,2.38512182235718,2.75639462471008,4.35625982284546,5.24731588363647,2.13796043395996,2.73904538154602,2.03358578681946,2.47260642051697,2.29097127914429,2.08563613891602,2.07709074020386,2.03816676139832,2.62732911109924,2.05440616607666
