"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,5.26562356948853,22.727029800415,4.04230070114136,3.4305682182312,4.0093936920166,5.74111223220825,2.0572669506073,2.13573384284973,2.09906697273254,3.05649399757385,2.93695545196533,7.45075607299805,3.19027495384216,2.58637881278992,2.96151661872864,3.67391729354858,2.9522750377655,2.20112466812134,2.37337732315063,3.4078209400177
366,5.32094860076904,22.6539268493652,4.01555871963501,3.22560334205627,3.88253259658813,5.64200258255005,2.04583692550659,2.13767170906067,2.08237743377686,3.11052632331848,2.82561779022217,7.46303749084473,3.1997766494751,2.53529810905457,3.04779553413391,3.83618187904358,3.08077263832092,2.22982335090637,2.65413689613342,3.43830418586731
368,5.42363834381104,22.4895000457764,3.90566349029541,3.2594358921051,3.78706026077271,5.56331920623779,2.04646301269531,2.12395524978638,2.06014275550842,3.03723430633545,2.64452338218689,7.49363327026367,3.20230197906494,2.56826424598694,2.98197245597839,3.88057041168213,3.23074913024902,2.20060157775879,2.5768461227417,3.43863582611084
370,5.37752151489258,22.316442489624,4.60729742050171,3.42538809776306,3.64360594749451,5.65606164932251,2.03919911384583,2.0931613445282,2.04709482192993,2.98177075386047,2.70410466194153,7.48606300354004,3.35799908638,2.54054188728333,2.91792559623718,3.84994721412659,3.18513321876526,2.1455614566803,2.50926542282104,3.41931676864624
372,5.35385179519653,22.0837230682373,4.92521286010742,3.22032761573792,3.60064220428467,5.54445028305054,2.03222703933716,2.0838029384613,2.04283571243286,3.02065682411194,2.84398055076599,7.48090267181396,3.44487714767456,2.63266062736511,2.92805004119873,4.05122041702271,3.10711145401001,2.14435982704163,2.49711012840271,3.41639637947083
374,5.3522515296936,21.8963203430176,4.62059211730957,3.02742409706116,3.55829906463623,5.41278409957886,2.02464437484741,2.07664060592651,2.03854990005493,3.06219029426575,2.76768922805786,7.52642107009888,3.13326478004456,2.73426055908203,2.96222710609436,3.89882254600525,3.09354257583618,2.15965294837952,2.4994490146637,3.4330518245697
376,5.2853946685791,22.0074596405029,4.69209718704224,2.96318006515503,3.29414010047913,5.24282264709473,2.02383089065552,2.08865022659302,2.03661179542542,3.00772929191589,2.91665577888489,7.54491949081421,2.90456986427307,2.6627984046936,3.01434373855591,3.73688459396362,3.07367825508118,2.17436623573303,2.65286111831665,3.42607378959656
378,5.26028871536255,21.8636436462402,4.64349222183228,2.93966937065125,3.10776090621948,5.23027420043945,2.0229332447052,2.10284900665283,2.0321044921875,2.94724702835083,2.85376858711243,7.50962591171265,2.87510180473328,2.70276689529419,2.99908328056335,3.69016551971436,3.06234359741211,2.16529369354248,2.50992107391357,3.40137052536011
380,5.34781122207642,21.9347133636475,4.52554702758789,3.09054017066956,3.07921743392944,5.38789653778076,2.02095413208008,2.09265327453613,2.02485275268555,2.98705244064331,2.58920311927795,7.49733591079712,2.86451005935669,2.68256545066833,2.905921459198,3.45125532150269,3.09608674049377,2.16020059585571,2.49234366416931,3.38181614875793
382,5.40243053436279,21.7128486633301,4.67654609680176,3.28988528251648,3.16764116287231,5.4782452583313,2.02248954772949,2.08524465560913,2.02216863632202,3.0364875793457,2.51159477233887,7.50094652175903,2.98390817642212,2.60092329978943,2.87954497337341,3.46225452423096,3.05017733573914,2.1659369468689,2.68548202514648,3.40436935424805
384,5.35645341873169,21.3139419555664,4.77601289749146,3.39109683036804,3.11827540397644,5.50025177001953,2.02220630645752,2.08350157737732,2.02108359336853,3.03618335723877,2.43008685112,7.50759553909302,3.10510492324829,2.62559509277344,3.01274514198303,3.62227582931519,3.06397461891174,2.18133950233459,2.63735699653625,3.42525005340576
386,5.3124213218689,21.788890838623,4.89481210708618,3.24800539016724,3.15231537818909,5.52204895019531,2.0199408531189,2.08228874206543,2.02545785903931,3.0629301071167,2.63388276100159,7.51335859298706,3.10821151733398,2.65088105201721,3.01921343803406,3.52019071578979,3.12061524391174,2.19073367118835,2.59649658203125,3.39019203186035
388,5.34459400177002,22.00168800354,5.24785470962524,3.42896246910095,3.21478247642517,5.54293966293335,2.02040982246399,2.05700039863586,2.02697062492371,3.0899670124054,2.79271507263184,7.50447416305542,2.99529933929443,2.63865637779236,2.94144558906555,3.47906899452209,3.09134078025818,2.18522024154663,2.48018836975098,3.38855528831482
390,5.38975048065186,21.5533123016357,5.17259931564331,3.64734578132629,3.20724248886108,5.53071641921997,2.02349853515625,2.0685670375824,2.02649807929993,3.03598999977112,2.85485339164734,7.49752759933472,2.919358253479,2.55968379974365,2.9924373626709,3.5818293094635,3.10487723350525,2.1800389289856,2.47905421257019,3.40831637382507
392,5.37186670303345,21.264720916748,5.02187442779541,3.58595013618469,3.03940916061401,5.36059188842773,2.02491545677185,2.09636187553406,2.02022933959961,2.98543477058411,2.78664588928223,7.50805377960205,3.09202408790588,2.55367732048035,3.07842016220093,3.62325596809387,3.06304502487183,2.17599201202393,2.6725115776062,3.42028665542603
394,5.34734344482422,21.3615684509277,4.91191816329956,3.43129444122314,2.95450329780579,5.44171524047852,2.02272462844849,2.08315515518188,2.01754474639893,3.00253772735596,2.53489017486572,7.52728986740112,3.10426902770996,2.61861395835876,3.07266235351562,3.48669219017029,3.11498880386353,2.18128657341003,2.65787577629089,3.42546033859253
396,5.36596584320068,21.6352920532227,5.00675010681152,3.16615724563599,2.99921321868896,5.6021032333374,2.01757502555847,2.07323527336121,2.01993489265442,3.0195574760437,2.57107305526733,7.5445704460144,3.03592228889465,2.64886832237244,3.09012842178345,3.41653728485107,3.13542366027832,2.15830278396606,2.5597825050354,3.38954663276672
398,5.38312721252441,21.5531482696533,4.95841932296753,3.15919947624207,3.02152276039124,5.71745586395264,2.0159740447998,2.07770681381226,2.01844811439514,3.02087116241455,2.66048407554626,7.53512239456177,2.97224450111389,2.65788316726685,3.12867188453674,3.66781878471375,3.19359755516052,2.15132594108582,2.58942675590515,3.3954906463623
400,5.41603851318359,21.4168910980225,4.88371276855469,3.14815139770508,2.98581433296204,5.53952360153198,2.01533174514771,2.0716712474823,2.02166938781738,3.00786066055298,2.66745710372925,7.52504587173462,3.00254821777344,2.60928130149841,3.07765054702759,3.87582230567932,3.17102599143982,2.14889073371887,2.59539794921875,3.44022965431213
402,5.44955682754517,21.4160652160645,4.90780162811279,3.01836371421814,2.97581720352173,5.37267589569092,2.01584315299988,2.06377148628235,2.02317428588867,2.97544550895691,2.77158904075623,7.54160594940186,3.0128493309021,2.60346579551697,2.95842313766479,3.74507403373718,2.96413159370422,2.14492893218994,2.55948138237,3.4379940032959
404,5.46783447265625,21.3618984222412,4.84898138046265,3.06572961807251,3.07650136947632,5.44722270965576,2.01650238037109,2.05952739715576,2.02009558677673,3.01794004440308,2.72760677337646,7.54095554351807,2.95018887519836,2.66330695152283,2.82510447502136,3.69064474105835,2.98146796226501,2.14625763893127,2.52546072006226,3.414217710495
406,5.45203542709351,21.3197135925293,4.89536094665527,3.03182029724121,3.03903412818909,5.31850814819336,2.01801228523254,2.07343339920044,2.01736855506897,3.03375005722046,2.59010696411133,7.50548267364502,2.97173571586609,2.69181346893311,2.82868647575378,3.62915849685669,3.19694089889526,2.1371603012085,2.320556640625,3.43375420570374
408,5.44257259368896,21.3188877105713,4.7958025932312,2.99598073959351,2.95474910736084,5.32066917419434,2.01902914047241,2.07671117782593,2.02244067192078,3.05715775489807,2.88801431655884,7.52126502990723,2.95958161354065,2.65467357635498,2.87535619735718,3.55218625068665,3.31734919548035,2.13631558418274,2.37725782394409,3.43917059898376
410,5.44838333129883,21.48606300354,4.92707300186157,3.04126286506653,3.03346014022827,5.40151405334473,2.01858878135681,2.06152534484863,2.03017568588257,3.02562022209167,3.01639747619629,7.54022645950317,2.97184467315674,2.61447215080261,2.97297310829163,3.5922839641571,3.28652548789978,2.15341472625732,2.47951483726501,3.42176985740662
412,5.42136478424072,21.3391151428223,4.92859792709351,3.13018369674683,3.15456581115723,5.30231142044067,2.01717829704285,2.06939911842346,2.0250289440155,2.99427652359009,2.79576253890991,7.48987436294556,2.99987745285034,2.60790419578552,2.98536205291748,3.46395349502563,3.22782969474792,2.16960906982422,2.52042841911316,3.40647649765015
414,5.37546157836914,20.9805812835693,5.08444499969482,3.18701100349426,3.13210105895996,5.26936006546021,2.01365947723389,2.07172107696533,2.01892137527466,2.95362091064453,2.54434275627136,7.44501066207886,3.06037592887878,2.63637900352478,3.06798505783081,3.60864114761353,3.1100959777832,2.17489647865295,2.58072662353516,3.38292145729065
416,5.37398433685303,21.1830978393555,5.05331230163574,3.14507389068604,3.12317705154419,5.57298612594604,2.01083326339722,2.05952382087708,2.02020001411438,3.01266527175903,2.63052535057068,7.41147184371948,3.18386173248291,2.65614581108093,3.07209992408752,3.82049989700317,3.17089557647705,2.17572689056396,2.55172038078308,3.38652992248535
418,5.39043998718262,21.3943271636963,4.75610113143921,2.99699378013611,3.04970407485962,5.69089508056641,2.01369214057922,2.06169080734253,2.01855158805847,3.06622076034546,2.81903219223022,7.48665237426758,3.23536729812622,2.60804200172424,2.86437320709229,3.67757630348206,3.20677495002747,2.13784599304199,2.62715077400208,3.41355800628662
420,5.35257148742676,21.2565307617188,4.74927091598511,2.93995594978333,3.11874103546143,5.68390035629272,2.01752543449402,2.08191514015198,2.01957821846008,3.03826427459717,2.82246708869934,7.51482534408569,3.17183470726013,2.50677061080933,2.82245492935181,3.55906867980957,3.13711977005005,2.13841509819031,2.62599897384644,3.41572594642639
422,5.37956523895264,21.1928825378418,4.7852520942688,2.81272983551025,3.2249219417572,5.65431880950928,2.01626706123352,2.07466149330139,2.02494859695435,3.06188631057739,2.93109273910522,7.48877000808716,3.1089563369751,2.55008625984192,2.89983797073364,3.58100175857544,3.16693234443665,2.16136693954468,2.68691730499268,3.38274312019348
424,5.43972444534302,21.3202075958252,4.93524503707886,2.79751467704773,3.19711565971375,5.35264444351196,2.01318120956421,2.05561184883118,2.02891802787781,3.02598667144775,3.03124761581421,7.50252246856689,2.97355246543884,2.60130476951599,2.97452735900879,3.52800989151001,3.08476829528809,2.13775062561035,2.69161295890808,3.38754272460938
426,5.44135808944702,21.4272785186768,5.24690961837769,2.98422527313232,3.19595170021057,5.49269914627075,2.01544189453125,2.08222341537476,2.02531218528748,2.9962329864502,3.00002336502075,7.49425792694092,2.857497215271,2.57108211517334,2.92662906646729,3.41917276382446,3.10574150085449,2.13912200927734,2.73413872718811,3.44946837425232
428,5.41001415252686,21.2934951782227,5.44919729232788,2.89109945297241,3.26002240180969,5.60754108428955,2.01484274864197,2.09670472145081,2.01826882362366,3.01431751251221,2.99367022514343,7.53547191619873,2.98267269134521,2.59065842628479,2.88152837753296,3.49063444137573,3.07103633880615,2.14226031303406,2.78059840202332,3.46286821365356
430,5.39075994491577,21.1570453643799,5.44980716705322,2.94741082191467,3.24066162109375,5.39507722854614,2.01055383682251,2.07407069206238,2.01509571075439,3.04412651062012,2.91872191429138,7.54181528091431,3.05908608436584,2.654705286026,2.86759996414185,3.59069395065308,3.08980774879456,2.11829400062561,2.70130515098572,3.40777087211609
432,5.41149950027466,21.1448154449463,5.3277759552002,3.05468130111694,3.23623847961426,5.44466686248779,2.01326107978821,2.05951356887817,2.01340532302856,3.0586371421814,2.68365025520325,7.51482105255127,3.12746930122375,2.63356113433838,2.90765333175659,3.55784916877747,3.28246450424194,2.14098811149597,2.60218453407288,3.38822722434998
434,5.39877843856812,21.0900421142578,5.28828811645508,2.95394778251648,3.28129744529724,5.46479082107544,2.01926279067993,2.07977056503296,2.02199244499207,3.08935165405273,2.70562839508057,7.49810838699341,3.1898934841156,2.59119868278503,3.05233979225159,3.61678695678711,3.20230650901794,2.17663884162903,2.40929412841797,3.37098360061646
436,5.36833763122559,21.1289577484131,5.13628244400024,3.00838589668274,3.33375430107117,5.44317960739136,2.01904344558716,2.09375047683716,2.028653383255,3.05123329162598,2.91768884658813,7.50584506988525,2.9589638710022,2.54331731796265,2.94265937805176,3.85807132720947,3.07581472396851,2.17280054092407,2.44163155555725,3.36848044395447
438,5.40148687362671,21.1950798034668,5.16061544418335,3.2096426486969,3.24185132980347,5.43151378631592,2.01864337921143,2.09255003929138,2.02164149284363,3.00427985191345,3.02432608604431,7.51898622512817,2.98452568054199,2.52551007270813,2.86863613128662,3.88649487495422,3.1607677936554,2.13334679603577,2.63402581214905,3.41471695899963
440,5.40998935699463,21.1913986206055,5.62041330337524,3.0529420375824,3.26520872116089,5.54905128479004,2.01826667785645,2.08684825897217,2.01965284347534,3.08333730697632,2.96820545196533,7.52631235122681,3.22693729400635,2.62822222709656,2.97978186607361,3.59226226806641,3.28107833862305,2.14932560920715,2.58490824699402,3.43750905990601
442,5.35591983795166,21.2762622833252,5.96552801132202,2.91621589660645,3.29212260246277,5.47943067550659,2.01897668838501,2.07740378379822,2.01827192306519,3.10774731636047,2.53948736190796,7.50581884384155,3.12100148200989,2.72252321243286,2.93956565856934,3.63874173164368,3.18589973449707,2.18364024162292,2.5617139339447,3.43298411369324
444,5.42309665679932,21.6077556610107,6.32375478744507,3.09967684745789,3.1485390663147,5.30263662338257,2.01805663108826,2.0680091381073,2.01603007316589,3.02806758880615,2.37342381477356,7.49789476394653,2.78971362113953,2.75398516654968,2.9630560874939,3.68326115608215,3.05549383163452,2.18939781188965,2.56609058380127,3.40905809402466
446,5.46419048309326,21.4699306488037,6.09194993972778,3.33744239807129,3.12798833847046,5.39135885238647,2.01303243637085,2.07814955711365,2.01805090904236,3.06300616264343,2.7107937335968,7.48846864700317,2.89719367027283,2.75138974189758,3.04098677635193,3.60713839530945,2.98999738693237,2.17750835418701,2.57913184165955,3.4213490486145
448,5.42337560653687,21.5767555236816,5.55698871612549,3.16571760177612,3.10835576057434,5.34874057769775,2.01570439338684,2.09404349327087,2.02171730995178,3.07164740562439,2.88370132446289,7.44620656967163,3.2585129737854,2.70909094810486,2.89354729652405,3.68049502372742,3.04316449165344,2.15556359291077,2.71544504165649,3.44712924957275
450,5.47536087036133,21.9537315368652,5.6163272857666,2.84631395339966,3.04418158531189,5.21535539627075,2.0189847946167,2.07534193992615,2.02570867538452,3.03724813461304,2.86451244354248,7.48007297515869,3.25124573707581,2.5473108291626,2.79519033432007,3.79469013214111,3.12242555618286,2.1603102684021,2.73144555091858,3.4373414516449
452,5.47849607467651,21.6737403869629,5.7458291053772,2.85371136665344,3.07193613052368,5.22281455993652,2.0184371471405,2.0682225227356,2.02552390098572,3.09339594841003,2.71371221542358,7.484543800354,3.18179059028625,2.50260734558105,2.82784271240234,3.82357096672058,3.12045216560364,2.16213035583496,2.5432505607605,3.41713809967041
454,5.41597270965576,21.4332981109619,5.59668970108032,2.87479472160339,3.05895113945007,5.34757900238037,2.02054858207703,2.0736882686615,2.02410674095154,3.00414156913757,2.67551493644714,7.48487091064453,2.98657870292664,2.62812685966492,2.88992094993591,3.70445346832275,3.10337686538696,2.18801593780518,2.47742414474487,3.41081595420837
456,5.46900844573975,21.2479572296143,5.29456949234009,3.07450318336487,2.84559345245361,5.41438770294189,2.01648569107056,2.0806782245636,2.01672053337097,2.96052694320679,2.68543219566345,7.52296352386475,2.92802429199219,2.70073294639587,3.03579139709473,3.74350595474243,3.03504252433777,2.17092370986938,2.57174301147461,3.40753555297852
458,5.54573822021484,21.7365112304688,5.30255842208862,3.06605458259583,2.7669472694397,5.45224237442017,2.01049327850342,2.09186601638794,2.00665283203125,3.0524845123291,2.4411404132843,7.54545640945435,3.15401220321655,2.67789387702942,3.00444149971008,3.78976774215698,2.90197849273682,2.12850117683411,2.62442207336426,3.41103720664978
460,5.48392105102539,21.4033699035645,5.60873460769653,2.89971995353699,3.08426141738892,5.42565822601318,2.01149392127991,2.0939314365387,2.01846432685852,3.11730122566223,2.95808148384094,7.53370380401611,3.44743871688843,2.67413330078125,2.96533536911011,3.74293971061707,2.92469668388367,2.19094228744507,2.78605580329895,3.41603636741638
462,6.05493497848511,8.93066596984863,5.38769388198853,2.27167463302612,19.2475872039795,3.27706074714661,2.04758477210999,2.42138147354126,2.10836815834045,3.52871084213257,4.54759216308594,8.14538669586182,23.0500411987305,3.02426147460938,3.41499543190002,2.70411944389343,2.90442490577698,4.69809150695801,2.53864359855652,2.52445888519287
464,6.34004783630371,1.99999952316284,4.98144149780273,2.23432469367981,28.7365684509277,2,2.07616496086121,2.6205940246582,2.14724135398865,3.7561776638031,5.17633533477783,8.53736877441406,34.8807029724121,3.25480222702026,3.60914897918701,2,2.74399447441101,6.1657829284668,2.21725416183472,2
466,5.66373443603516,13.4990301132202,5.08484172821045,2.83226490020752,12.9806613922119,3.57501673698425,2.04562640190125,2.30499505996704,2.06186866760254,3.34751272201538,3.75314664840698,7.92737150192261,15.7722063064575,2.90274620056152,3.07495665550232,2.78052544593811,2.91721105575562,3.76718711853027,2.4845118522644,2.83356332778931
468,5.2826452255249,21.7368946075439,5.66337728500366,2.91084456443787,2.19871735572815,5.01362705230713,2.01778745651245,2.08892226219177,2.00532746315002,2.99960660934448,2.67360377311707,7.46524667739868,2.37787008285522,2.67410159111023,2.85310912132263,3.16543006896973,3.08830738067627,2.09945249557495,2.67476201057434,3.40001201629639
470,5.32849931716919,21.2963256835938,6.03419733047485,3.21726942062378,2.61609530448914,5.5677809715271,2.01921248435974,2.08162045478821,2.01349258422852,2.99861097335815,2.93106698989868,7.43017530441284,2.77274489402771,2.58128333091736,2.89949750900269,3.26322460174561,3.0456759929657,2.13429760932922,2.57514500617981,3.45014572143555
472,5.35482835769653,21.2271251678467,5.41611289978027,3.30318903923035,2.69003391265869,5.57461261749268,2.02021861076355,2.07869911193848,2.01624989509583,3.13742518424988,2.84625315666199,7.46251344680786,2.6579794883728,2.55189776420593,2.83021092414856,3.62726354598999,3.34871125221252,2.16045522689819,2.53502893447876,3.46779251098633
474,5.42848873138428,21.4869709014893,5.05739831924438,2.93796825408936,2.66123175621033,5.52177000045776,2.02130103111267,2.10605812072754,2.01427388191223,3.14351558685303,2.66918754577637,7.49963235855103,2.84319925308228,2.66612482070923,2.95608448982239,3.59021496772766,3.21799564361572,2.18065738677979,2.55150771141052,3.43750190734863
476,5.43753337860107,21.4457187652588,5.47667121887207,2.58004903793335,2.51807498931885,5.27728414535522,2.0212185382843,2.10390305519104,2.01071834564209,3.07654881477356,2.67164087295532,7.49577283859253,2.77169132232666,2.63677096366882,3.05339050292969,3.68831419944763,2.98738813400269,2.16057181358337,2.65146136283875,3.42370247840881
478,5.46762132644653,21.4699306488037,5.7916898727417,2.87513875961304,2.49175620079041,5.07955312728882,2.01655054092407,2.06956458091736,2.01091003417969,3.07891988754272,2.49361968040466,7.48214244842529,2.66057753562927,2.63650608062744,3.05250263214111,3.72712707519531,3.07160711288452,2.14538478851318,2.88615107536316,3.40525722503662
480,5.53326320648193,21.7542095184326,5.69478464126587,3.03837656974792,2.61513805389404,5.30414724349976,2.01187944412231,2.0715057849884,2.02094721794128,3.05798029899597,2.82497215270996,7.52168416976929,2.84334468841553,2.63840460777283,3.12423133850098,3.39959216117859,3.05378150939941,2.16636800765991,2.94976282119751,3.4141571521759
482,5.51538753509521,21.5550994873047,5.86779928207397,2,2.54504060745239,5.09526205062866,2.01584315299988,2.10310053825378,2.01681399345398,3.0261595249176,3.19713044166565,7.55787754058838,2.94775438308716,2.65511846542358,2.73624992370605,3.54728555679321,3.14825868606567,2.14591479301453,2.76075291633606,3.42243313789368
484,5.47753572463989,22.4486598968506,5.81053400039673,2.25475811958313,2.37202119827271,5.04671812057495,2.01542258262634,2.09738516807556,2.01211786270142,3.05489706993103,3.01216197013855,7.51554155349731,3.12374496459961,2.60207796096802,2.58872175216675,3.59677076339722,2.9648003578186,2.1279923915863,2.73084306716919,3.40311050415039
486,5.45580291748047,23.6208114624023,5.19979858398438,2.93663001060486,2.26824593544006,5.24135828018188,2.01302313804626,2.08121061325073,2.02416968345642,3.09267687797546,2.85650634765625,7.48957777023315,3.3879759311676,2.60686612129211,2.9526207447052,3.47534465789795,2.9997501373291,2.15244626998901,2.66416597366333,3.40483283996582
488,5.44903993606567,23.0666847229004,5.34183311462402,2.96979379653931,2.11399245262146,5.1361837387085,2.01353716850281,2.07742094993591,2.03178453445435,3.10570812225342,2.6957368850708,7.49355030059814,3.50076103210449,2.715012550354,3.03130650520325,3.4571361541748,3.07692384719849,2.15022325515747,2.62610530853271,3.41422486305237
490,5.47778177261353,21.2736530303955,5.78370094299316,3.03004264831543,2.12869763374329,5.35338830947876,2.0087411403656,2.07941055297852,2.02008438110352,3.1323025226593,2.74237942695618,7.50977420806885,3.56362128257751,2.78493857383728,2.851229429245,3.57335686683655,3.03998422622681,2.17631006240845,2.48738217353821,3.37083721160889
492,5.4685320854187,20.9719791412354,5.42315673828125,3.03057789802551,2.3664083480835,5.52974033355713,2.00913405418396,2.07462191581726,2.01375269889832,3.07031321525574,2.78101563453674,7.52794504165649,3.45466947555542,2.79918646812439,2.93639826774597,3.81492400169373,3.10138702392578,2.21399664878845,2.24287605285645,3.41052007675171
494,5.3720965385437,21.2709312438965,5.49646091461182,3.13580322265625,2.46792030334473,5.5772385597229,2.01689171791077,2.08028888702393,2.01350808143616,3.01901149749756,2.62750363349915,7.52810192108154,3.18477010726929,2.80011868476868,2.98851490020752,3.87174940109253,2.94521331787109,2.14464259147644,2.42323899269104,3.43498802185059
496,5.37860488891602,21.3598918914795,5.58007144927979,2.96482396125793,2.56012058258057,5.85857963562012,2.01401352882385,2.08002185821533,2.019855260849,3.00116896629333,2.5919406414032,7.5220160484314,3.08617401123047,2.74182415008545,2.8633816242218,3.86114239692688,3.00043511390686,2.13471102714539,2.63413214683533,3.39586138725281
498,5.30593776702881,20.8051052093506,5.45743036270142,2.94001340866089,2.64637160301208,5.81800651550293,2.01297402381897,2.07547092437744,2.02657771110535,2.97495460510254,2.59163093566895,7.4914813041687,2.88498497009277,2.62366700172424,2.9832010269165,4.03834819793701,2.97377014160156,2.19784140586853,2.61317038536072,3.42180562019348
500,5.3366904258728,21.1460800170898,5.5613489151001,3.11936473846436,2.43050479888916,5.81419515609741,2.01766467094421,2.07694029808044,2.0278172492981,3.04265403747559,2.77166652679443,7.45502138137817,3.07990622520447,2.67043614387512,3.13949203491211,3.96043944358826,2.77131175994873,2.20676898956299,2.86735105514526,3.44098901748657
502,5.36489057540894,21.3643169403076,5.92625331878662,3.14140391349792,2.19109988212585,5.7313060760498,2.01760840415955,2.0571174621582,2.02474856376648,3.0432140827179,2.79640817642212,7.49164247512817,3.12592506408691,2.82786250114441,2.81400322914124,3.51603055000305,2.748202085495,2.17738819122314,2.70300626754761,3.43571186065674
504,5.35507440567017,20.9412250518799,5.81218099594116,3.0022120475769,2.07525777816772,5.51733160018921,2.01429891586304,2.0565972328186,2.02206158638,3.14081239700317,2.70433712005615,7.53527116775513,2.93247532844543,2.78675007820129,2.76422524452209,3.51755523681641,3.07411861419678,2.17252135276794,2.537846326828,3.43051671981812
506,5.43567848205566,21.0164184570312,5.78382253646851,2.69779443740845,2.06769204139709,5.42163801193237,2.01236200332642,2.07974624633789,2.02384209632874,3.16658425331116,2.69689917564392,7.55792999267578,3.1058497428894,2.6391224861145,3.02890872955322,3.71754360198975,3.26281237602234,2.15646123886108,2.88645243644714,3.39407849311829
508,5.35138130187988,21.3120994567871,5.91552019119263,2.89939498901367,2.30520868301392,5.34841537475586,2.01403450965881,2.07116985321045,2.02189159393311,3.06691884994507,2.68902206420898,7.49362468719482,3.28494691848755,2.51996970176697,3.18185424804688,3.62700200080872,2.98828506469727,2.11243772506714,2.81242179870605,3.42257928848267
510,5.34774541854858,21.2995128631592,5.4550518989563,3.14671778678894,2.27569532394409,5.20963859558105,2.01792001724243,2.0508508682251,2.03140473365784,3.04420948028564,2.83186793327332,7.43496894836426,3.13524508476257,2.56789350509644,3.11609053611755,3.43875336647034,2.93846154212952,2.13301110267639,2.64876794815063,3.46341753005981
512,5.45175647735596,21.6249313354492,5.51143264770508,2.95209383964539,2.22581243515015,5.02145862579346,2.02056884765625,2.05942392349243,2.03481459617615,3.09526228904724,2.79400634765625,7.46133899688721,3.09080672264099,2.74186658859253,3.05660247802734,3.40403532981873,3.12492084503174,2.17129492759705,2.53331017494202,3.41307663917542
514,5.54068231582642,21.5002174377441,5.64953327178955,3.05147004127502,2.49281668663025,5.25307035446167,2.01772475242615,2.06007671356201,2.02622842788696,3.18782806396484,2.4675350189209,7.48695802688599,3.12390828132629,2.72842359542847,3.28964018821716,3.45232272148132,3.11604881286621,2.16681337356567,2.5334165096283,3.43474197387695
516,5.54616498947144,21.1516304016113,5.54244375228882,3.02272176742554,2.46729969978333,5.63788938522339,2.01951932907104,2.06317901611328,2.01659297943115,3.08479595184326,2.56714749336243,7.49901247024536,2.95883655548096,2.75350856781006,3.41077709197998,3.62804746627808,3.11613035202026,2.21115875244141,2.67274212837219,3.42635536193848
518,5.50132036209106,21.7058391571045,6.0720386505127,2.8433895111084,2.27441501617432,5.54626274108887,2.01788520812988,2.06702208518982,2.01205992698669,3.03182125091553,2.87569522857666,7.45914316177368,3.07867074012756,2.66196155548096,2.98799681663513,4.11466693878174,3.2016704082489,2.20592427253723,2.78866052627563,3.38703989982605
520,5.4450511932373,21.3991641998291,5.97863960266113,3.12347435951233,2.07749533653259,4.97784090042114,2.00894999504089,2.02660965919495,2.01809144020081,3.11005640029907,2.81947112083435,7.43595123291016,3.04024624824524,2.63037252426147,2.810302734375,4.16602563858032,3.24327421188354,2.21469306945801,2.88595628738403,3.40613079071045
522,5.34822988510132,21.2939891815186,5.47554302215576,2.89004802703857,2,5.22785711288452,2.00540471076965,2.03059387207031,2.03051614761353,3.00835156440735,2.76557159423828,7.46411561965942,2.72267484664917,2.72275638580322,2.9573278427124,3.76413202285767,3.41132092475891,2.19676327705383,2.95155239105225,3.43838977813721
524,5.39492082595825,21.072151184082,5.13082456588745,2.99359130859375,2.11924338340759,5.88862609863281,2.00979828834534,2.06769728660583,2.02684187889099,2.92359066009521,2.70201277732849,7.50858211517334,3.01522922515869,2.65845537185669,2.85883736610413,3.40129089355469,3.42621088027954,2.09511590003967,2.71505522727966,3.4481098651886
526,5.48156547546387,21.743408203125,5.75101280212402,2.74552321434021,2.1232008934021,5.86847925186157,2.01854705810547,2.04886317253113,2.02029347419739,3.10039877891541,2.52156376838684,7.45488595962524,3.38254380226135,2.60429191589355,2.80957746505737,3.26605606079102,3.3805787563324,2.07054877281189,2.44618535041809,3.40269684791565
528,5.46255731582642,22.0775947570801,6.69225740432739,2.46719694137573,2.1770932674408,5.72721576690674,2.01427888870239,2.07284426689148,2.01879501342773,3.22505497932434,2.68798899650574,7.49000120162964,2.87115931510925,2.49857139587402,2.84974908828735,3.58901691436768,3.52166676521301,2.08921360969543,2.74455761909485,3.40981411933899
530,5.42269468307495,21.1994781494141,6.0662145614624,2.90860819816589,2.20158863067627,5.15772533416748,2.00733280181885,2.09399008750916,2.01170253753662,3.11110711097717,2.66446113586426,7.50263595581055,2.8043749332428,2.66841292381287,2.78506588935852,3.60766100883484,3.47963881492615,2.15363383293152,2.99808287620544,3.37718439102173
532,5.45023012161255,21.3629970550537,5.85386419296265,2.87555932998657,2.27072906494141,5.2848596572876,2.01377701759338,2.07650446891785,2.01176357269287,2.98224091529846,2.65549945831299,7.44360494613647,3.10406923294067,2.79063773155212,2.5924665927887,3.5392484664917,3.2139835357666,2.14475917816162,2.8382031917572,3.35707020759583
534,5.49729061126709,21.5945091247559,6.48408460617065,3.00249862670898,2.32672953605652,5.84059381484985,2.01466035842896,2.07928824424744,2.02209281921387,3.0473895072937,2.63587141036987,7.5066614151001,3.28718161582947,2.84359359741211,2.63656067848206,3.45511054992676,3.3310649394989,2.12816548347473,2.82806777954102,3.42901539802551
