"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,6.61005353927612,2.42293953895569,4.31031703948975,9.73385524749756,2.02953839302063,58.432788848877,82.8915557861328,2.02940154075623,8.73126888275146,6.04161691665649,2.15748357772827,8.29372501373291,2.24969291687012,2.09887146949768,6.70699262619019,4.08138275146484,3.09941267967224,2.07401776313782,2.19390940666199,2.23108172416687
366,6.37559795379639,2.40981793403625,4.09379625320435,9.17084789276123,2.03280186653137,58.8326530456543,83.4367065429688,1.99999976158142,8.31158924102783,5.91813325881958,2.10863924026489,8.05160522460938,2.29970145225525,2.07887506484985,5.58496618270874,3.83786225318909,3.10262894630432,2.06598114967346,2.19066905975342,2.22962284088135
368,6.16200017929077,2.37391901016235,3.91845536231995,8.62088966369629,2.03640103340149,59.0600280761719,83.6108016967773,2.0114917755127,7.92432689666748,5.81343269348145,2.09447145462036,7.56688404083252,2.32284116744995,2.07641553878784,4.70866632461548,3.59307479858398,3.14082837104797,2.06120634078979,2.16876935958862,2.21405434608459
370,5.90904760360718,2.3138484954834,4.04766178131104,8.11315631866455,2.04482054710388,59.1543426513672,83.4629440307617,2.03630614280701,7.5417046546936,5.68795871734619,2.08154010772705,6.92046308517456,2.33311724662781,2.06479001045227,3.98409724235535,3.31419587135315,3.1624321937561,2.06457042694092,2.13864755630493,2.21236276626587
372,5.75890064239502,2.32593441009521,3.94420742988586,7.63098239898682,2.09862947463989,59.0268783569336,82.8820266723633,2.14076328277588,7.1349835395813,5.48188638687134,2.06761169433594,6.45394277572632,2.40917110443115,2.05858135223389,3.39942789077759,3.06544470787048,3.13948893547058,2.06289076805115,2.17020058631897,2.18967819213867
374,5.65952157974243,2.32040524482727,3.54768776893616,7.13937377929688,2.12689065933228,58.6802940368652,81.8749389648438,2.28095507621765,6.73619651794434,5.36475849151611,2.0547821521759,6.15180540084839,2.48516893386841,2.05637812614441,3.01069855690002,2.85096096992493,3.10192823410034,2.05200815200806,2.31609845161438,2.18270897865295
376,5.54668569564819,2.3124623298645,3.53436660766602,6.66949605941772,2.09103965759277,58.1577224731445,80.4783554077148,2.45356941223145,6.39507293701172,5.26695442199707,2.04451990127563,5.93163204193115,2.53150463104248,2.05245089530945,2.75866150856018,2.77186560630798,3.08144927024841,2.05960607528687,2.36974000930786,2.17963838577271
378,5.48412799835205,2.2913978099823,3.8179087638855,6.26175308227539,2.15007948875427,57.3642768859863,78.7627182006836,2.66284799575806,6.06707382202148,5.1600341796875,2.03449726104736,5.43587493896484,2.62013554573059,2.05301237106323,2.45523881912231,2.56933522224426,3.09875702857971,2.06913733482361,2.27410864830017,2.22115230560303
380,5.45627117156982,2.31159400939941,3.60557103157043,5.87497329711914,2.25352954864502,56.3370971679688,76.7838287353516,2.85648345947266,5.77478170394897,5.0709433555603,2.0232880115509,5.13637018203735,2.71110486984253,2.05786442756653,2.28980302810669,2.3927435874939,3.11622881889343,2.07451891899109,2.24655199050903,2.22398400306702
382,5.41462373733521,2.34011554718018,3.4168496131897,5.49635219573975,2.3407838344574,55.2461471557617,74.493896484375,3.08341121673584,5.50992631912231,4.89009237289429,2.0069625377655,5.01547479629517,2.78451490402222,2.06046104431152,2.23233532905579,2.34003829956055,3.09803915023804,2.07360339164734,2.26662874221802,2.20878934860229
384,5.39256286621094,2.28617143630981,3.57551693916321,5.11809062957764,2.39291429519653,53.8803253173828,71.8345794677734,3.33508110046387,5.2296142578125,4.65414905548096,2,4.6865816116333,2.86903667449951,2.06009912490845,2.1717746257782,2.31448841094971,3.09164619445801,2.06628370285034,2.30950975418091,2.17789745330811
386,5.39717435836792,2.30778574943542,3.79524183273315,4.81510448455811,2.50452303886414,52.2477073669434,69.030891418457,3.58216977119446,4.99866151809692,4.51273488998413,2.02062749862671,4.49837827682495,2.99239897727966,2.05967259407043,2.15923023223877,2.35771131515503,3.13260984420776,2.06356763839722,2.27842903137207,2.15490031242371
388,5.37513113021851,2.36509966850281,3.99680972099304,4.54865980148315,2.68484020233154,50.5518836975098,65.9971542358398,3.82547187805176,4.77958202362061,4.36253499984741,2.04271531105042,4.27724313735962,3.02337694168091,2.05812072753906,2.03109407424927,2.28449821472168,3.12426114082336,2.05453157424927,2.24019265174866,2.15270614624023
390,5.3581371307373,2.33344721794128,4.02730894088745,4.28302145004272,2.79746508598328,48.8252906799316,62.9397315979004,4.08171653747559,4.54651308059692,4.18661832809448,2.06722950935364,3.95480465888977,2.99514269828796,2.05814528465271,2.01135444641113,2.19035124778748,3.08647990226746,2.05764198303223,2.31076526641846,2.16347527503967
392,5.40103006362915,2.3038501739502,4.12459230422974,4.05805635452271,2.92790818214417,46.8553466796875,59.6544990539551,4.39416790008545,4.32885646820068,4.01961612701416,2.07273840904236,3.70944476127625,3.03777456283569,2.06039142608643,2.06262612342834,2.20407319068909,3.09596467018127,2.06689667701721,2.29438781738281,2.22376942634583
394,5.4419994354248,2.28795599937439,3.89881467819214,3.85551857948303,3.02802038192749,44.7953643798828,56.3341789245605,4.69710254669189,4.16293668746948,3.89496779441833,2.06831955909729,3.45049166679382,3.04815649986267,2.05832552909851,2,2.10707879066467,3.075932264328,2.05734848976135,2.264319896698,2.25688624382019
396,5.37574100494385,2.28966093063354,3.66143679618835,3.62613439559937,3.1142954826355,42.7128982543945,52.7521286010742,5.00896692276001,3.98903179168701,3.78409457206726,2.08739018440247,3.47628569602966,3.0813729763031,2.05802702903748,2.038165807724,2,3.02920889854431,2.04997992515564,2.23602080345154,2.2311429977417
398,5.31409358978271,2.31622266769409,3.73157334327698,3.42984986305237,3.14796447753906,40.597339630127,49.2450332641602,5.30749607086182,3.83542513847351,3.65475034713745,2.0890588760376,3.38227295875549,3.09875106811523,2.05705499649048,2.07390451431274,2.0516140460968,3.03552269935608,2.05626940727234,2.26878905296326,2.19477772712708
400,5.37161016464233,2.30925154685974,3.98974871635437,3.2895622253418,3.22705101966858,38.4650535583496,45.9136505126953,5.58452987670898,3.69124889373779,3.48395133018494,2.08844065666199,3.16650390625,3.09449219703674,2.05465984344482,2.05380320549011,2.07794165611267,3.06201028823853,2.05270218849182,2.32671070098877,2.20123195648193
402,5.41970729827881,2.31425476074219,4.10969829559326,3.1715087890625,3.42027282714844,36.2135543823242,42.416015625,5.87665367126465,3.55375218391418,3.35105776786804,2.09837031364441,3.16154265403748,3.03886580467224,2.05255603790283,2.07040214538574,2.10809469223022,3.07510137557983,2.06135606765747,2.30344748497009,2.20360398292542
404,5.34294652938843,2.30718016624451,4.09014701843262,3.05692434310913,3.49572277069092,33.9680137634277,38.9081802368164,6.16298770904541,3.42852091789246,3.30155968666077,2.11286020278931,3.1693389415741,2.91862106323242,2.05213475227356,2.07798767089844,2.13335609436035,3.04234528541565,2.079017162323,2.30351495742798,2.18210220336914
406,5.30499982833862,2.27446818351746,4.2612452507019,2.92786693572998,3.56093502044678,31.8417186737061,35.7288360595703,6.40530061721802,3.29970598220825,3.16220927238464,2.13584518432617,3.09894323348999,2.81942105293274,2.05152273178101,2.13565516471863,2.1124095916748,3.03041291236877,2.06915259361267,2.29264616966248,2.18380618095398
408,5.38973808288574,2.27224540710449,4.27625751495361,2.82230877876282,3.73118233680725,29.707670211792,32.6306533813477,6.65487957000732,3.18624520301819,2.99869227409363,2.15531373023987,3.07580709457397,2.72172379493713,2.04844665527344,2.15084528923035,2.13715672492981,3.07674074172974,2.06004309654236,2.307133436203,2.16232919692993
410,5.37713193893433,2.27924823760986,4.27400255203247,2.76501393318176,3.8464457988739,27.6777153015137,29.6335029602051,6.90125846862793,3.09167814254761,2.91755294799805,2.17252111434937,3.07730054855347,2.66009879112244,2.04791307449341,2.12726998329163,2.10687804222107,3.07970261573792,2.0672619342804,2.22173595428467,2.18274593353271
412,5.29176664352417,2.25864577293396,4.38822650909424,2.70337152481079,3.85942506790161,25.6599063873291,26.7943210601807,7.12260055541992,3.02583837509155,2.8023509979248,2.18912220001221,2.90248823165894,2.59595441818237,2.04707503318787,2.10900568962097,2.15193223953247,3.07078862190247,2.071044921875,2.1598584651947,2.23491263389587
414,5.30928468704224,2.26224684715271,4.43403482437134,2.63702821731567,3.88961625099182,23.6568145751953,24.1102275848389,7.32506847381592,2.9332811832428,2.66763234138489,2.20575428009033,2.73587727546692,2.56312465667725,2.04381513595581,2.07957696914673,2.21206283569336,3.08068037033081,2.06962656974792,2.27356863021851,2.19549489021301
416,5.34187316894531,2.2779335975647,4.2315468788147,2.58506393432617,3.94106602668762,21.8367195129395,21.700325012207,7.54533338546753,2.86891961097717,2.57336854934692,2.21311640739441,2.58885884284973,2.55357193946838,2.04269576072693,2.07561779022217,2.25426983833313,3.08616328239441,2.06508851051331,2.23598027229309,2.1940176486969
418,5.35363721847534,2.27692985534668,4.12910175323486,2.53077960014343,3.94392848014832,20.0950088500977,19.3002147674561,7.75250482559204,2.80872845649719,2.52491617202759,2.2104504108429,2.48120212554932,2.51942658424377,2.04006314277649,2.13164806365967,2.28417205810547,3.10660839080811,2.0617413520813,2.308429479599,2.20632529258728
420,5.39735460281372,2.31811094284058,4.11109304428101,2.47314214706421,3.92034816741943,18.2525329589844,17.0087776184082,7.93166589736938,2.71618986129761,2.46290826797485,2.21516561508179,2.32846283912659,2.48786282539368,2.03758811950684,2.19606351852417,2.20742201805115,3.10254979133606,2.06599807739258,2.32078337669373,2.20586562156677
422,5.39999961853027,2.31524276733398,4.16681051254272,2.4209623336792,3.9478166103363,16.6190147399902,15.136474609375,8.10664463043213,2.65178418159485,2.40976905822754,2.21932792663574,2.25596618652344,2.47912049293518,2.03721737861633,2.21981978416443,2.24491286277771,3.1220395565033,2.06883311271667,2.21316266059875,2.21238112449646
424,5.37035655975342,2.29299902915955,4.34740257263184,2.3966953754425,3.97998452186584,15.2286071777344,13.4884672164917,8.25080871582031,2.61225461959839,2.39768123626709,2.21693253517151,2.39050531387329,2.47275424003601,2.03437876701355,2.23236393928528,2.30447912216187,3.15515184402466,2.06669044494629,2.20642518997192,2.19388890266418
426,5.38924837112427,2.27952718734741,4.16615772247314,2.37714576721191,3.94798445701599,13.8349456787109,11.7748756408691,8.40439796447754,2.5819354057312,2.38119101524353,2.21775913238525,2.3362340927124,2.41548132896423,2.0308575630188,2.21464204788208,2.28979134559631,3.1655638217926,2.07188558578491,2.21301412582397,2.20942687988281
428,5.36775493621826,2.20403265953064,4.15366744995117,2.38706707954407,3.96730399131775,12.496356010437,10.1391305923462,8.55789375305176,2.53242540359497,2.35117292404175,2.21902322769165,2.30431413650513,2.37729549407959,2.02901792526245,2.21847772598267,2.3341178894043,3.19499611854553,2.0731189250946,2.26348280906677,2.19670224189758
430,5.33342313766479,2.21933698654175,4.02671575546265,2.39198899269104,3.93935990333557,11.2761793136597,8.9378023147583,8.65179443359375,2.50354027748108,2.29783225059509,2.21919536590576,2.40349102020264,2.38604378700256,2.02912497520447,2.24230027198792,2.36261558532715,3.21119046211243,2.07284069061279,2.28428864479065,2.20174074172974
432,5.30818557739258,2.26838946342468,3.98909592628479,2.35209441184998,3.96335053443909,10.2267513275146,7.86887979507446,8.72348117828369,2.45963859558105,2.25901865959167,2.20809817314148,2.36078763008118,2.36345267295837,2.02798557281494,2.27334690093994,2.37420511245728,3.2303581237793,2.06686615943909,2.30485153198242,2.21182346343994
434,5.32329893112183,2.23602771759033,4.25884199142456,2.34509015083313,4.00189590454102,9.26160907745361,6.79309415817261,8.81844043731689,2.40325474739075,2.26022028923035,2.19892621040344,2.36142063140869,2.32107019424438,2.02678990364075,2.25920367240906,2.37104439735413,3.24278783798218,2.05019688606262,2.23184871673584,2.18599438667297
436,5.38718748092651,2.19648003578186,4.07709264755249,2.36493229866028,4.00095415115356,8.33449840545654,5.92694187164307,8.9060230255127,2.38361644744873,2.26021099090576,2.19697666168213,2.46758365631104,2.32636427879333,2.02680039405823,2.27840089797974,2.37984943389893,3.28501749038696,2.05480217933655,2.11086130142212,2.19229531288147
438,5.38074731826782,2.20890045166016,3.8800938129425,2.35468530654907,3.98565363883972,7.49927806854248,5.18335628509521,8.96101188659668,2.3576877117157,2.20281648635864,2.20273900032043,2.45275020599365,2.36216187477112,2.02699041366577,2.28927946090698,2.4350757598877,3.3775486946106,2.06098461151123,2.13548803329468,2.18620896339417
440,5.37127542495728,2.22688961029053,3.8803014755249,2.37426781654358,3.90628743171692,6.79823923110962,4.52649784088135,9.02278900146484,2.32212686538696,2.17103743553162,2.20371532440186,2.49649119377136,2.37453937530518,2.02715349197388,2.20949292182922,2.38254618644714,3.40157723426819,2.05907249450684,2.14145588874817,2.18797421455383
442,5.40513467788696,2.21587157249451,3.85122632980347,2.33729028701782,3.90123391151428,6.2125506401062,4.03421401977539,9.06625747680664,2.29011678695679,2.19615793228149,2.19831490516663,2.55666065216064,2.37297439575195,2.02561593055725,2.25001907348633,2.38910603523254,3.36662817001343,2.06054306030273,2.16396284103394,2.19685554504395
444,5.43852186203003,2.2344024181366,3.70635509490967,2.28929758071899,3.92543911933899,5.75493478775024,3.7085554599762,9.08455944061279,2.27258396148682,2.19327807426453,2.2007360458374,2.53306865692139,2.36627125740051,2.02228808403015,2.30798172950745,2.43827438354492,3.37695503234863,2.06423878669739,2.18971037864685,2.20405745506287
446,5.47189998626709,2.2756233215332,3.41548490524292,2.29771065711975,3.94805908203125,5.24440622329712,3.37926626205444,9.10718822479248,2.24480652809143,2.13832306861877,2.19717478752136,2.60753989219666,2.35690546035767,2.01873588562012,2.28916525840759,2.45276141166687,3.42025876045227,2.06644725799561,2.22563791275024,2.22608017921448
448,5.52164554595947,2.30519652366638,3.47968769073486,2.29934024810791,3.91985392570496,4.84379959106445,3.12174606323242,9.14044570922852,2.23661589622498,2.15492343902588,2.19713163375854,2.54782629013062,2.34232068061829,2.01885914802551,2.2484393119812,2.47630429267883,3.45918750762939,2.06307721138,2.3184072971344,2.20773506164551
450,5.52480554580688,2.34942889213562,3.28885960578918,2.28467416763306,3.87051129341125,4.45739412307739,2.92069625854492,9.15605735778809,2.2291955947876,2.20860362052917,2.18930816650391,2.50767970085144,2.32660102844238,2.01736974716187,2.22300815582275,2.3321361541748,3.47054886817932,2.06862378120422,2.29063439369202,2.15997552871704
452,5.51857137680054,2.32744002342224,3.00635600090027,2.27324485778809,3.88842272758484,3.91895246505737,2.75046586990356,9.1661958694458,2.19237303733826,2.16788244247437,2.1818859577179,2.58678317070007,2.35421180725098,2.01399779319763,2.28982210159302,2.37890863418579,3.55578827857971,2.06716108322144,2.241623878479,2.14921236038208
454,5.47927665710449,2.2306022644043,3.47666144371033,2.27297425270081,3.87702870368958,3.60002946853638,2.59826231002808,9.19059276580811,2.17513370513916,2.15040183067322,2.18208384513855,2.49942755699158,2.41463971138,2.01394391059875,2.38059186935425,2.51114869117737,3.60385131835938,2.06179165840149,2.21150183677673,2.12243938446045
456,5.40950536727905,2.24658393859863,3.76317024230957,2.24555850028992,3.80914974212646,3.51408576965332,2.50294280052185,9.16459465026855,2.18906831741333,2.15022754669189,2.17867231369019,2.63199234008789,2.41722106933594,2.01521468162537,2.35833954811096,2.43230390548706,3.58314633369446,2.06717801094055,2.30770039558411,2.1546368598938
458,5.53471517562866,2.34541344642639,3.47876787185669,2.25195527076721,3.7680869102478,3.32969927787781,2.42504668235779,9.1558723449707,2.21156024932861,2.12456607818604,2.17822289466858,2.68198585510254,2.37932825088501,2.01324415206909,2.30356550216675,2.4531626701355,3.63205146789551,2.07457709312439,2.31746196746826,2.17737650871277
460,5.570472240448,2.3005199432373,3.3649594783783,2.30343914031982,3.7666974067688,3.09571385383606,2.37117266654968,9.17109107971191,2.19558262825012,2.11905407905579,2.16800045967102,2.53496718406677,2.36865305900574,2.01087284088135,2.3622133731842,2.44327902793884,3.66910910606384,2.07809543609619,2.18912982940674,2.13660430908203
462,5.55130577087402,2.2392783164978,3.48802447319031,2.24952483177185,3.8224458694458,2.9424946308136,2.40641617774963,9.18105411529541,2.16521549224854,2.14015746116638,2.16083312034607,2.57318997383118,2.37193918228149,2.0117404460907,2.38731122016907,2.43735861778259,3.72134947776794,2.05866146087646,2.29049944877625,2.1021146774292
464,5.65862846374512,2.30771398544312,3.29001665115356,2.14786648750305,3.80369520187378,2.84816384315491,2.39371466636658,9.17700958251953,2.16228866577148,2.22886323928833,2.17205429077148,2.77463173866272,2.38855671882629,2.01292943954468,2.28197956085205,2.38447785377502,3.71096587181091,2.05701994895935,2.27459454536438,2.12749600410461
466,5.62480354309082,2.3416051864624,3.33265042304993,2.15811920166016,3.75126624107361,2.77075552940369,2.33662390708923,9.17988586425781,2.16421794891357,2.25652408599854,2.17877054214478,2.81161427497864,2.37149024009705,2.01222968101501,2.24256682395935,2.33352851867676,3.66021776199341,2.07153248786926,2.21892762184143,2.19257116317749
468,5.51389122009277,2.38414072990417,3.25482988357544,2.1797456741333,3.73414731025696,2.73858213424683,2.33910465240479,9.20045185089111,2.15730023384094,2.18674802780151,2.18693327903748,2.8002233505249,2.310382604599,2.01055288314819,2.25049495697021,2.31383609771729,3.65203857421875,2.06514811515808,2.16311240196228,2.16929817199707
470,5.43865060806274,2.41779279708862,2.74144601821899,2.07984399795532,3.73602151870728,2.77744150161743,2.30589532852173,9.2338695526123,2.16183018684387,2.19408512115479,2.20057773590088,2.75147032737732,2.3163001537323,2.0095067024231,2.33143329620361,2.283043384552,3.71204543113708,2.06046962738037,2.08813810348511,2.11304926872253
472,5.45354080200195,2.38583755493164,2.73465180397034,2.10117220878601,3.81646919250488,2.50015902519226,2.27908658981323,9.21278190612793,2.1485447883606,2.28606534004211,2.18934607505798,2.51626086235046,2.41476440429688,2.00771641731262,2.41227602958679,2.4332070350647,3.83017086982727,2.063401222229,2.12973642349243,2.12492179870605
474,5.55367565155029,2.38582968711853,2.96974515914917,2.19613528251648,3.82231521606445,2.33618569374084,2.29727053642273,9.16397285461426,2.11936974525452,2.28396487236023,2.17349743843079,2.44361233711243,2.39817810058594,2.00689816474915,2.34447240829468,2.50002312660217,3.86766934394836,2.06769919395447,2.25056195259094,2.1133496761322
476,5.62960338592529,2.44003653526306,3.27316498756409,2.14192271232605,3.72170901298523,2.41554665565491,2.26760053634644,9.1500883102417,2.10879516601562,2.26216459274292,2.19102501869202,2.33684158325195,2.33940243721008,2.00886583328247,2.21269106864929,2.47931480407715,3.90004110336304,2.06242442131042,2.49086260795593,2.12066197395325
478,5.6088399887085,2.42529773712158,3.24047040939331,2.20508408546448,3.72128009796143,2.29787349700928,2.289555311203,9.12281608581543,2.09367942810059,2.24295043945312,2.19279551506042,2.65695118904114,2.33647179603577,2.00835299491882,2.17484879493713,2.51144957542419,3.92098355293274,2.04990339279175,2.25769066810608,2.16444373130798
480,5.560631275177,2.28654599189758,3.41284441947937,2.23637771606445,3.78336882591248,2.24182534217834,2.32942962646484,9.12811851501465,2.11137366294861,2.18616104125977,2.16396546363831,2.92051124572754,2.3149471282959,2.00450754165649,2.18165397644043,2.50885319709778,3.80405640602112,2.04640483856201,2.12322878837585,2.18400859832764
482,5.68370294570923,2.25586533546448,3.62954330444336,2.15157866477966,3.73707509040833,2.243319272995,2.31820011138916,9.14058399200439,2.10448527336121,2.14705419540405,2.15496420860291,2.84325551986694,2.34577512741089,2.00312232971191,2.25029516220093,2.44355487823486,3.75609517097473,2.0447986125946,2.30513525009155,2.19610166549683
484,5.87139272689819,2.17863416671753,3.96966314315796,2.32856774330139,3.85563015937805,2.14085268974304,2.233647108078,9.15341663360596,2.06500720977783,2.12411665916443,2.14824271202087,2.99483036994934,2.41846823692322,2.00382685661316,2.31925058364868,2.39972996711731,3.8399441242218,2.00777816772461,2.3640558719635,2.19138717651367
486,5.75258922576904,2.10269355773926,3.4944920539856,2.44945502281189,3.79402613639832,2.30553603172302,2.25680923461914,9.17547130584717,2.0400173664093,2.17206478118896,2.16601824760437,2.82578945159912,2.42615032196045,2.00625038146973,2.3006911277771,2.4062647819519,3.86757898330688,2.05850863456726,2.45242357254028,2.17526817321777
488,5.52340602874756,2.27743172645569,2.57417488098145,2.37373208999634,3.6844596862793,2.45622563362122,2.29956936836243,9.16643142700195,2.02165555953979,2.16210460662842,2.18930816650391,2.66727876663208,2.39160585403442,2.00698828697205,2.25656723976135,2.4892110824585,3.8415379524231,2.10398721694946,2.26685833930969,2.1577136516571
490,5.47001934051514,2.46808791160583,2.54023408889771,2.25327563285828,3.79069757461548,2.38028168678284,2.27702760696411,9.1597843170166,2.04397869110107,2.14048767089844,2.1865975856781,2.90871524810791,2.32271027565002,2.0060510635376,2.2141375541687,2.54934167861938,3.81458139419556,2.05294823646545,2.03306531906128,2.10440683364868
492,5.55351257324219,2.33165454864502,3.58560419082642,2.13744831085205,3.81701922416687,2.23564219474792,2.27940893173218,9.18945598602295,2.08524680137634,2.22972536087036,2.1805272102356,2.90522217750549,2.30137252807617,2.00728487968445,2.31648087501526,2.42492866516113,3.81426477432251,2.05511856079102,2.16253161430359,2.07176208496094
494,5.5904803276062,2.37959957122803,3.04474711418152,2.07409906387329,3.78109383583069,2.11122369766235,2.30082631111145,9.16876411437988,2.09812498092651,2.16649770736694,2.1775598526001,2.71542429924011,2.38694787025452,2.0048930644989,2.32468509674072,2.36754488945007,3.80902504920959,2.0781033039093,2.05406022071838,2.12498307228088
496,5.58061361312866,2.37259650230408,2.95591950416565,2.17762446403503,3.82669758796692,2.00766253471375,2.25867819786072,9.16550540924072,2.05152750015259,2.13621377944946,2.15769028663635,2.70694446563721,2.46773457527161,2.0061993598938,2.19163799285889,2.32581448554993,3.82737278938293,2.06441903114319,2.12216210365295,2.18907737731934
498,5.56319904327393,2.26822209358215,3.24625563621521,2.14808750152588,3.91236686706543,2.02823853492737,2.19483971595764,9.16633129119873,2.01394557952881,2.18957281112671,2.16085028648376,2.72762537002563,2.43559694290161,2.01017713546753,2.22670102119446,2.33123302459717,3.81128025054932,2.05912160873413,2.26145768165588,2.23872494697571
500,5.61454153060913,2.40933203697205,2.48065972328186,2.17052602767944,3.86038541793823,2.07217192649841,2.22541093826294,9.1748685836792,2.07464647293091,2.2200493812561,2.18637537956238,2.76544308662415,2.36166930198669,2.00997924804688,2.23596167564392,2.49696254730225,3.7830913066864,2.07269263267517,2.32116150856018,2.20088863372803
502,5.56435823440552,2.45500636100769,2.90186357498169,2.17952466011047,3.8440215587616,2.20348358154297,2.21960592269897,9.19121742248535,2.11177349090576,2.24682998657227,2.18042206764221,2.8380663394928,2.38524580001831,2.00812602043152,2.30979013442993,2.53150582313538,3.69100689888,2.06675910949707,2.36817383766174,2.11276745796204
504,5.46506452560425,2.31419920921326,3.19273376464844,2.12369346618652,3.84404969215393,2.31602382659912,2.17055296897888,9.1701021194458,2.1064145565033,2.24644470214844,2.18908762931824,2.82492899894714,2.41945338249207,2.00507402420044,2.41255211830139,2.35537815093994,3.65805864334106,2.06190943717957,2.3583447933197,2.1209499835968
506,5.41014957427979,2.32839608192444,2.71204447746277,2.13640427589417,3.80742478370667,2.17299652099609,2.14299154281616,9.14447402954102,2.10390567779541,2.25136065483093,2.19572138786316,2.76316499710083,2.36869049072266,2.00498723983765,2.28045654296875,2.39674472808838,3.73264861106873,2.04301166534424,2.35814237594604,2.19465517997742
508,5.43058729171753,2.26143431663513,3.0563178062439,2.16128444671631,3.77361583709717,2.12435936927795,2.2018518447876,9.14730644226074,2.10117673873901,2.24616956710815,2.1737539768219,2.66089987754822,2.3391592502594,2.00727367401123,2.29144954681396,2.58088707923889,3.75217223167419,2.02665281295776,2.34599089622498,2.20704245567322
510,5.48593139648438,2.23257803916931,3.37065577507019,2.0802583694458,3.76142001152039,2.15829300880432,2.2288510799408,9.16089630126953,2.08328461647034,2.16636919975281,2.1647834777832,2.36483788490295,2.36009192466736,2.0074450969696,2.30352735519409,2.60401630401611,3.73064208030701,2.05110788345337,2.27610683441162,2.16359782218933
512,5.43973255157471,2.28754186630249,2.76064133644104,2.14327049255371,3.89845538139343,2.01556158065796,2.16110944747925,9.19110774993896,2.04419159889221,2.08212995529175,2.17325472831726,2.5521547794342,2.41972160339355,2.00849604606628,2.16889071464539,2.44690370559692,3.66861748695374,2.06880259513855,2.17529058456421,2.169837474823
514,5.44866323471069,2.26781582832336,3.04201769828796,2.30170464515686,4.03152799606323,2,2.14706826210022,9.18704795837402,2.04337358474731,2.22738671302795,2.17892384529114,2.88385772705078,2.35070109367371,2.00665616989136,2.19794821739197,2.43745899200439,3.61566495895386,2.07679033279419,2.1503803730011,2.17788529396057
516,5.42069482803345,2.27452397346497,3.03151488304138,2.23394155502319,3.96856260299683,2.39961528778076,2.10674738883972,9.15696144104004,2.05614900588989,2.41837191581726,2.18267107009888,2.92825698852539,2.34999656677246,2.00448250770569,2.16029620170593,2.60106873512268,3.65536236763,2.09762287139893,2.23230767250061,2.15035247802734
518,5.31782007217407,2.31708312034607,2.94695973396301,2.18220376968384,3.94122457504272,2.30735540390015,2.07259559631348,9.16696548461914,2.06049180030823,2.32563066482544,2.18560910224915,2.95334219932556,2.42821431159973,2.00506663322449,2.01063132286072,2.49040269851685,3.69044160842896,2.07228589057922,2.22392320632935,2.16272139549255
520,5.33730459213257,2.42198348045349,3.75738477706909,2.09297442436218,3.96204519271851,2.19687128067017,2.11834096908569,9.16047859191895,2.10324931144714,2.19949626922607,2.182781457901,2.8871738910675,2.34485244750977,2.00499987602234,2.01598954200745,2.21501064300537,3.62515544891357,2.04754209518433,2.12460589408875,2.11060380935669
522,5.37920999526978,2.53982996940613,3.27927684783936,2.12926721572876,3.82971858978271,2.3552680015564,2.13656640052795,9.18114471435547,2.06983423233032,2.1228141784668,2.18021535873413,3.01282811164856,2.36531090736389,2.0052592754364,2.06014204025269,2.25350475311279,3.54087138175964,2.06791615486145,2.14129376411438,2.14938402175903
524,5.36460304260254,2.38335990905762,3.25827145576477,2.18118190765381,3.79631996154785,2.03622651100159,2.13903069496155,9.18543434143066,2.08726048469543,2.24009823799133,2.18028593063354,2.86193656921387,2.411465883255,2.00094556808472,2.15858316421509,2.61780095100403,3.53555798530579,2.06987571716309,2.10315179824829,2.21041965484619
526,5.31558752059937,2.16089987754822,2.453453540802,2.13693451881409,3.81895875930786,2.30068421363831,2.21238684654236,9.18123626708984,2.0968120098114,2.2601101398468,2.17024779319763,2.79774260520935,2.38835096359253,2.00122284889221,2.31282615661621,2.52893447875977,3.51754927635193,2.07598328590393,2.26413083076477,2.05323314666748
528,5.25777006149292,2.27822852134705,2.26953840255737,2.14907622337341,3.84513115882874,2.46573710441589,2.20673084259033,9.18103790283203,2.07732033729553,2.1445689201355,2.1586012840271,2.92015671730042,2.35179233551025,2.00580644607544,2.2938859462738,2.46175456047058,3.41878914833069,2.08539223670959,2.25584101676941,2
530,5.23865509033203,2.30358719825745,3.20471978187561,2.09724450111389,3.84692144393921,2.35803413391113,2.22474932670593,9.16370964050293,2.06217908859253,2.13103175163269,2.15044522285461,2.60523653030396,2.37978339195251,2.00598359107971,2.22238945960999,2.63669061660767,3.34808802604675,2.07561182975769,2.23976063728333,2.10711622238159
532,5.34125471115112,2.34810638427734,3.29265737533569,2.16992950439453,3.81896805763245,2.3469545841217,2.27519989013672,9.20391178131104,2.03608536720276,2.15519857406616,2.14898157119751,2.59655404090881,2.33457016944885,2.00184845924377,2.21507978439331,2.67043089866638,3.31157851219177,2.05151605606079,2.54559779167175,2.17374801635742
534,5.32297277450562,2.38094592094421,3.21943545341492,2.1763870716095,3.79876279830933,2.42933320999146,2.21917605400085,9.2240104675293,2.05358147621155,2.29154062271118,2.15401697158813,2.72825813293457,2.3331983089447,2,2.24164366722107,2.59044480323792,3.28452014923096,2.0704517364502,2.43118572235107,2.11519455909729
