"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
356,8.09610366821289,2.04477143287659,8.21505832672119,2.92944836616516,2.7840530872345,3.86375308036804,12.9661684036255,7.05777311325073,21.9083995819092,5.33165502548218,8.64224815368652,7.09073114395142,4.10627269744873,3.99878096580505,50.4879035949707,6.08912754058838,22.4093112945557,19.0171051025391,2.10900020599365,2.23518490791321,2.22884821891785
358,7.83639240264893,2.0452356338501,6.80927085876465,3.04509258270264,2.81612300872803,3.43600511550903,13.5231266021729,6.27636909484863,22.8101692199707,5.30800724029541,7.86658906936646,6.22985315322876,3.94836926460266,4.04852628707886,44.9166488647461,6.50179243087769,21.2929821014404,20.2640132904053,2.10884141921997,2.23110342025757,2.21279358863831
360,7.64242076873779,2.04708290100098,5.90770435333252,3.06855988502502,2.81589984893799,3.19213008880615,14.0826416015625,5.44821214675903,23.6528053283691,5.342041015625,7.08809614181519,5.40740394592285,3.80494236946106,4.11871671676636,40.1666717529297,6.90000915527344,20.090705871582,21.532413482666,2.09811806678772,2.22898077964783,2.22545170783997
362,7.48969984054565,2.04984855651855,5.04627180099487,3.10356545448303,2.84764099121094,2.98141169548035,14.6839923858643,4.70487880706787,24.4371967315674,5.42135953903198,6.30961418151855,4.66868495941162,3.70185470581055,4.19463920593262,36.2284660339355,7.09764242172241,18.7575454711914,22.6791934967041,2.10056781768799,2.22924208641052,2.24759078025818
364,7.374596118927,2.05030226707458,4.05027627944946,3.08738565444946,2.85304284095764,2.66531181335449,15.2967596054077,4.21465921401978,25.1486549377441,5.53129196166992,5.53050851821899,4.11581754684448,3.60136938095093,4.26216316223145,32.9007377624512,7.1851372718811,17.4859275817871,23.6869106292725,2.09336018562317,2.24571895599365,2.22700023651123
366,7.26259088516235,2.04527902603149,3.64084339141846,2.87622427940369,2.85791611671448,2.42245888710022,15.9162874221802,3.91992664337158,25.7718544006348,5.54438638687134,4.81528377532959,3.68498945236206,3.51109409332275,4.34725713729858,30.2645664215088,7.09708738327026,16.4152927398682,24.4038715362549,2.09563422203064,2.24235963821411,2.23597717285156
368,6.98997211456299,2.03442311286926,3.58307671546936,2.74097347259521,2.83383131027222,2.444904088974,16.4942493438721,3.82571077346802,26.2775382995605,5.60827970504761,4.19072484970093,3.39631295204163,3.38502168655396,4.40023136138916,28.3047523498535,7.08362293243408,15.6777191162109,24.8261432647705,2.10101294517517,2.22403049468994,2.27572679519653
370,6.70538568496704,2.0229914188385,3.54158687591553,2.994948387146,2.79534959793091,2.41459202766418,17.0649375915527,3.64967679977417,26.6949348449707,5.65025615692139,3.71289992332458,3.22512292861938,3.28990411758423,4.48496627807617,26.7083072662354,7.28488683700562,15.3392791748047,25.1602344512939,2.08319544792175,2.24792146682739,2.24994277954102
372,6.66452217102051,2.0140905380249,3.57098889350891,2.93144369125366,2.84782886505127,2.42912578582764,17.6968841552734,3.35525703430176,27.0465106964111,5.64208984375,3.30926823616028,3.15099191665649,3.30426812171936,4.55768156051636,25.372802734375,7.29522514343262,15.0340795516968,25.3595294952393,2.07800674438477,2.23783493041992,2.26165890693665
374,6.62847185134888,2.00946307182312,3.38420486450195,2.80768799781799,2.8608283996582,2.39774703979492,18.359712600708,3.18030858039856,27.272855758667,5.6359338760376,2.99515342712402,3.08902144432068,3.24931478500366,4.632896900177,24.2413196563721,7.38846921920776,14.9111194610596,25.5136184692383,2.0850043296814,2.21226024627686,2.25352931022644
376,6.58915758132935,2.00678253173828,3.15214085578918,3.17283916473389,2.85418176651001,2,18.9279251098633,3.05142426490784,27.4012660980225,5.64147567749023,2.83968234062195,3.08551692962646,3.13501596450806,4.74733924865723,23.3130664825439,7.45803689956665,15.1018810272217,25.6740283966064,2.09194254875183,2.22146034240723,2.20168399810791
378,6.43180799484253,2.00627160072327,3.18868398666382,3.38655996322632,2.95648646354675,2.19027328491211,19.4686737060547,3.00840711593628,27.4397487640381,5.66787338256836,2.76629328727722,3.07783436775208,3.04542899131775,4.81080102920532,22.4920234680176,7.32021284103394,15.4047222137451,25.752477645874,2.08766961097717,2.22096824645996,2.20490503311157
380,6.31231594085693,2.00653386116028,3.6092472076416,3.34478735923767,3.05978918075562,2.43228149414062,20.0118522644043,3.01542019844055,27.3361968994141,5.65747356414795,2.68732953071594,2.9618456363678,3.02888774871826,4.88659429550171,21.7184810638428,7.16695737838745,15.7395143508911,25.6383209228516,2.09360122680664,2.21425008773804,2.23790550231934
382,6.18978118896484,2.00670170783997,3.6234495639801,3.44147562980652,3.10778260231018,2.31361079216003,20.470739364624,2.88463664054871,27.1507720947266,5.63892126083374,2.60837697982788,3.04557609558105,3.07583355903625,4.95269012451172,20.9790420532227,6.82098579406738,16.109842300415,25.2481021881104,2.10040903091431,2.21799468994141,2.23205471038818
384,6.04161500930786,2.0058867931366,3.41500306129456,3.38187503814697,3.10343766212463,2.45646023750305,20.9133625030518,2.62478089332581,26.8512306213379,5.57751226425171,2.58858942985535,3.0847532749176,3.09224939346313,4.99554967880249,20.2108535766602,6.53875732421875,16.4508590698242,24.3763065338135,2.0817551612854,2.23485708236694,2.19945621490479
386,6.03595399856567,2.00639915466309,3.29133129119873,3.21682405471802,3.08944010734558,2.80282759666443,21.2559928894043,2.50209546089172,26.455171585083,5.56009101867676,2.60689425468445,3.06362223625183,2.94459342956543,5.05885744094849,19.4329814910889,6.26653861999512,16.7986087799072,23.0192890167236,2.06811118125916,2.2235164642334,2.21789932250977
388,6.04250001907349,2.0066397190094,3.28929686546326,3.13969898223877,3.09835290908813,2.88718605041504,21.5736274719238,2.47024488449097,25.9958057403564,5.53193426132202,2.61843204498291,3.24511575698853,2.82137370109558,5.12321281433105,18.6204471588135,5.91348171234131,17.1259784698486,21.2251434326172,2.07242679595947,2.2247486114502,2.22602152824402
390,5.88599872589111,2.00519990921021,3.52981805801392,3.16485786437988,3.0742564201355,2.89078617095947,21.8382244110107,2.36588525772095,25.4568653106689,5.56758737564087,2.64119553565979,3.20134091377258,2.86170029640198,5.16340780258179,17.8045845031738,5.77283382415771,17.3131542205811,19.0066509246826,2.08038282394409,2.22760701179504,2.23039674758911
392,5.79291296005249,2.00474953651428,3.11472034454346,3.23630046844482,3.09292769432068,3.1030158996582,22.0202808380127,2.24789619445801,24.8486194610596,5.65094041824341,2.64034748077393,2.97875332832336,2.85481858253479,5.19345569610596,16.9464721679688,5.38727474212646,17.5371570587158,16.5645713806152,2.0829770565033,2.22682690620422,2.25380682945251
394,5.99280405044556,2.00560712814331,2.80945086479187,2.94970560073853,3.12493896484375,2.91300916671753,22.1664295196533,2.22986268997192,24.1774387359619,5.61500835418701,2.59519815444946,3.06240916252136,2.80572080612183,5.22259044647217,16.1058444976807,5.22827053070068,17.8794651031494,14.1861991882324,2.07439732551575,2.23089957237244,2.23161649703979
396,6.01952362060547,2.00589823722839,3.20695543289185,2.89921426773071,3.14243602752686,2.99590110778809,22.2315273284912,2.27980923652649,23.4374752044678,5.53476810455322,2.61584973335266,3.18706893920898,2.76421809196472,5.26534032821655,15.2041511535645,5.17191553115845,18.3946075439453,11.7928504943848,2.08458185195923,2.22028136253357,2.23426079750061
398,5.88159132003784,2.00570225715637,3.56093549728394,3.22875285148621,3.16013264656067,3.27533292770386,22.2507190704346,2.26094102859497,22.7082176208496,5.484206199646,2.63371157646179,3.17034077644348,2.61512303352356,5.28628206253052,14.3310852050781,4.89036750793457,18.6121940612793,9.66612339019775,2.07671093940735,2.21813654899597,2.22347235679626
400,5.82243537902832,2.00696706771851,3.53065586090088,3.18724060058594,3.18104672431946,3.3199565410614,22.2430534362793,2.26010632514954,21.9127426147461,5.49711894989014,2.61239790916443,3.1502730846405,2.62097883224487,5.30561208724976,13.4875631332397,4.88141632080078,18.7598419189453,7.90136384963989,2.07409954071045,2.22939276695251,2.19247341156006
402,5.79459095001221,2.00574254989624,3.35879230499268,2.90329194068909,3.19448065757751,3.22226428985596,22.1319885253906,2.29773831367493,21.017068862915,5.52325105667114,2.60286235809326,3.04674434661865,2.66380786895752,5.32607698440552,12.5987281799316,4.93444299697876,18.8413219451904,6.41156196594238,2.0982711315155,2.22168636322021,2.17015171051025
404,5.80071306228638,2.00431632995605,3.19331169128418,3.23543286323547,3.16137742996216,3.3805365562439,21.882230758667,2.23737668991089,20.0749740600586,5.50151586532593,2.56831526756287,3.01622319221497,2.58045196533203,5.30665111541748,11.7178249359131,4.86694288253784,18.7464447021484,5.11486768722534,2.10460257530212,2.23233985900879,2.19123888015747
406,5.78002309799194,2.00603866577148,3.19351100921631,3.60375070571899,3.16945648193359,3.61974477767944,21.6629428863525,2.02164435386658,19.1789436340332,5.53291130065918,2.58024120330811,2.99386405944824,2.57736134529114,5.2809944152832,10.8977289199829,4.6788158416748,18.8031444549561,4.20219087600708,2.11035823822021,2.23471069335938,2.17881441116333
408,5.75868797302246,2.00711560249329,3.47995066642761,3.38348007202148,3.16401958465576,3.75174927711487,21.4389228820801,2.01125001907349,18.2818565368652,5.59888458251953,2.55542087554932,2.93437957763672,2.60080909729004,5.24651718139648,10.0957727432251,4.55584335327148,18.9331493377686,3.53149938583374,2.10391068458557,2.22394633293152,2.17685699462891
410,5.62193584442139,2.00725197792053,3.5323314666748,2.91361570358276,3.12017130851746,3.88739848136902,21.1460933685303,2.13984203338623,17.3824119567871,5.61235570907593,2.51203846931458,2.9118857383728,2.54699420928955,5.24218940734863,9.33922481536865,4.59371614456177,18.9824275970459,3.10084390640259,2.09626936912537,2.23369598388672,2.21041250228882
412,5.46454954147339,2.0067253112793,3.25865817070007,2.83970046043396,3.14652252197266,3.89348745346069,20.8472595214844,2.18782663345337,16.5025424957275,5.60678577423096,2.48295092582703,2.88485431671143,2.5202808380127,5.25130605697632,8.62624263763428,4.55833959579468,18.7994976043701,2.80406999588013,2.0806577205658,2.2517945766449,2.21250152587891
414,5.47550296783447,2.00556373596191,3.32476258277893,2.97286915779114,3.02726101875305,3.75117158889771,20.5345191955566,2.16584849357605,15.6352367401123,5.59895467758179,2.46687793731689,2.85680413246155,2.50226330757141,5.23053693771362,7.96038103103638,4.59598541259766,18.8042449951172,2.55100679397583,2.08054161071777,2.23935055732727,2.23761343955994
416,5.41798830032349,2.0058000087738,3.17775297164917,3.15258193016052,2.97242164611816,4.10802841186523,20.165958404541,2.07968926429749,14.7590818405151,5.63809728622437,2.51022219657898,2.90084862709045,2.51002097129822,5.19880867004395,7.34400367736816,4.62228441238403,18.7124500274658,2.39758396148682,2.0991473197937,2.21074461936951,2.26398873329163
418,5.26187419891357,2.00598645210266,3.0588686466217,3.18311977386475,3.06196165084839,4.10825061798096,19.7630443572998,2.1068434715271,13.8642044067383,5.60399389266968,2.54470372200012,2.88850831985474,2.52015566825867,5.16650819778442,6.7326455116272,4.55483484268188,18.3941688537598,2.32598972320557,2.10919570922852,2.2143874168396,2.24652457237244
420,5.20850849151611,2.00532722473145,3.12984013557434,3.01806855201721,3.12259030342102,4.0718936920166,19.3979644775391,2.1170289516449,13.0412302017212,5.54804372787476,2.52923274040222,2.77741670608521,2.41391491889954,5.15434598922729,6.17383241653442,4.50016927719116,18.1402587890625,2.24702453613281,2.09974551200867,2.20278549194336,2.21786999702454
422,5.27288293838501,2.00425505638123,3.02595591545105,3.20745444297791,3.1332528591156,4.57537794113159,19.0748634338379,2.1211199760437,12.308406829834,5.58941984176636,2.46896767616272,2.7212119102478,2.38134574890137,5.13955497741699,5.72357511520386,4.58859729766846,17.6510601043701,2.17202115058899,2.0800142288208,2.20314455032349,2.22372794151306
424,5.43316459655762,2.004563331604,3.15545225143433,3.3286509513855,3.14052176475525,4.54519891738892,18.7685394287109,2.10615468025208,11.622034072876,5.59078788757324,2.44648885726929,2.79487872123718,2.34392189979553,5.10585594177246,5.32510852813721,4.66850280761719,17.5779132843018,2.16443729400635,2.07677626609802,2.22649455070496,2.20794367790222
426,5.3731050491333,2.0052649974823,3.24182271957397,3.26124238967896,3.17098307609558,4.17371940612793,18.4379005432129,2.0693576335907,10.9184579849243,5.67855262756348,2.42793226242065,2.83571815490723,2.26227998733521,5.06111097335815,4.9166259765625,4.5872859954834,17.5855865478516,2.12883520126343,2.08176922798157,2.21979832649231,2.1920862197876
428,5.28829860687256,2.00352740287781,3.20220804214478,3.15718007087708,3.16932725906372,4.05718231201172,18.0953788757324,2.06939935684204,10.1908931732178,5.69267988204956,2.43467211723328,2.77825546264648,2.21649789810181,5.02514219284058,4.53274440765381,4.51161670684814,17.2509822845459,2.09650063514709,2.09301424026489,2.21102380752563,2.19793677330017
430,5.29847764968872,2.00335788726807,3.08755254745483,2.93144369125366,3.16797685623169,4.13585138320923,17.8325939178467,2.07058906555176,9.55486011505127,5.66774749755859,2.43188762664795,2.75023531913757,2.23091197013855,4.98756217956543,4.23557186126709,4.40203332901001,17.0374851226807,2.09381437301636,2.09453129768372,2.22155785560608,2.17463636398315
432,5.13236904144287,2.00357699394226,3.39836716651917,3.197998046875,3.01933455467224,4.30999088287354,17.5656986236572,2.0993504524231,8.96960926055908,5.63296031951904,2.37953877449036,2.70478343963623,2.32251358032227,4.93221426010132,3.9876492023468,4.36108446121216,16.760461807251,2.05687260627747,2.10078883171082,2.22584319114685,2.14368104934692
434,4.97472429275513,2.00286984443665,3.50687909126282,3.62982058525085,2.98566770553589,4.45372915267944,17.2034187316895,2.1083881855011,8.36610221862793,5.5766749382019,2.39180397987366,2.71902537345886,2.34212017059326,4.86681222915649,3.74845409393311,4.47906446456909,16.459098815918,2.04141402244568,2.11340069770813,2.24985361099243,2.18036293983459
436,4.94994115829468,2.00464081764221,3.1961042881012,3.68018174171448,3.03744220733643,4.58751153945923,16.9000663757324,2,7.78834772109985,5.6510796546936,2.39851093292236,2.73296809196472,2.30019187927246,4.83099460601807,3.53695058822632,4.43604803085327,16.3547878265381,2.04943752288818,2.09339714050293,2.24643230438232,2.22204065322876
438,4.93196201324463,2.00554442405701,3.31131839752197,3.37870860099792,2.98124051094055,4.49119710922241,16.6113395690918,2.0048840045929,7.23662900924683,5.58696317672729,2.3455331325531,2.69939208030701,2.23298907279968,4.78009557723999,3.35296607017517,4.2778000831604,16.0518836975098,2.08362913131714,2.05492687225342,2.21554851531982,2.18325543403625
440,4.8966121673584,2.00495767593384,3.15920209884644,2.99429774284363,3.03759503364563,4.14531850814819,16.3249225616455,2.01289892196655,6.76661968231201,5.59366369247437,2.31716752052307,2.5941858291626,2.21305704116821,4.70972108840942,3.19735550880432,4.27235412597656,15.748067855835,2.12968564033508,2.06183934211731,2.2049925327301,2.21721267700195
442,4.76944875717163,2.00541925430298,3.37028169631958,3.10395574569702,3.04249167442322,4.56128835678101,16.0406799316406,2.04328846931458,6.31780242919922,5.61200666427612,2.29701375961304,2.45682644844055,2.24281096458435,4.64215326309204,3.06586170196533,4.07865428924561,15.4830894470215,2.13873696327209,2.08797311782837,2.1894862651825,2.22385215759277
444,4.66454315185547,2.00658130645752,3.67331719398499,3.24315404891968,3.08307528495789,4.76725101470947,15.7325563430786,2.12969827651978,5.94011831283569,5.57837820053101,2.31898379325867,2.4342577457428,2.33570146560669,4.58548402786255,2.96481347084045,3.93192958831787,15.1722612380981,2.10930109024048,2.07755589485168,2.20856881141663,2.17412519454956
446,4.69004583358765,2.00588345527649,3.31969594955444,3.32500720024109,3.14426779747009,4.55311012268066,15.4446306228638,2.20057940483093,5.59296655654907,5.6158595085144,2.33246898651123,2.43747758865356,2.41820669174194,4.5219898223877,2.87198829650879,4.10916423797607,15.2006893157959,2.09745025634766,2.0805811882019,2.22338795661926,2.15690898895264
448,4.65788602828979,2.00585246086121,3.36110615730286,3.45852303504944,3.09222316741943,4.63875770568848,15.1173753738403,2.19294023513794,5.20891904830933,5.63561248779297,2.27759289741516,2.45109057426453,2.42082166671753,4.44076347351074,2.78512167930603,4.0650634765625,14.956184387207,2.10334753990173,2.09442067146301,2.22621536254883,2.18116641044617
450,4.56771373748779,2.00701260566711,3.572026014328,3.36296248435974,3.1035315990448,4.72556066513062,14.7935009002686,2.13902807235718,4.8636302947998,5.66372728347778,2.29476523399353,2.51169848442078,2.41332697868347,4.36799907684326,2.7131462097168,4.03558731079102,14.6186876296997,2.07873153686523,2.08621788024902,2.24039649963379,2.19699454307556
452,4.42198181152344,2.00772404670715,3.37542819976807,3.24237322807312,3.14710974693298,4.75631713867188,14.4853448867798,2.16265511512756,4.58970165252686,5.69851493835449,2.30792760848999,2.60077524185181,2.43101906776428,4.29090595245361,2.65799307823181,4.14817142486572,14.508810043335,2.08304786682129,2.10886693000793,2.23970079421997,2.14794683456421
454,4.31694650650024,2.00635075569153,3.49554920196533,3.2173445224762,3.15049171447754,4.54422092437744,14.1515779495239,2.17910218238831,4.34810018539429,5.65565872192383,2.28721570968628,2.62641406059265,2.29830265045166,4.19910430908203,2.61754107475281,3.90494966506958,14.6703567504883,2.13016772270203,2.13529253005981,2.23961210250854,2.18635964393616
456,4.23947954177856,2.00716614723206,3.81534004211426,3.43063139915466,3.1041305065155,4.68271493911743,13.8348445892334,2.28561162948608,4.04853916168213,5.62719488143921,2.25695204734802,2.51328587532043,2.26341867446899,4.10934495925903,2.58943367004395,3.74107909202576,14.6850423812866,2.17710328102112,2.11805057525635,2.2272036075592,2.28640556335449
458,4.08308887481689,2.01177883148193,3.75127029418945,3.5276665687561,3.08358025550842,4.70222663879395,13.5409097671509,2.46066474914551,3.81475710868835,5.63811159133911,2.22798466682434,2.44619345664978,2.26598358154297,4.01856899261475,2.55582070350647,3.82766652107239,14.0012130737305,2.15549945831299,2.10917019844055,2.2186062335968,2.2511773109436
460,4.04368257522583,2.01025247573853,3.74468755722046,3.35515451431274,3.15893483161926,4.67067003250122,13.2173938751221,2.4468891620636,3.63919043540955,5.65258741378784,2.23239946365356,2.47350978851318,2.20665097236633,3.91475057601929,2.52017569541931,4.10076761245728,13.7767715454102,2.09399151802063,2.12534332275391,2.23598265647888,2.17648434638977
462,4.09297275543213,2.00559663772583,3.8056058883667,3.62305378913879,3.15004539489746,4.76791763305664,12.8350486755371,2.42501544952393,3.4144446849823,5.61759042739868,2.2120213508606,2.42059969902039,2.35172939300537,3.82638907432556,2.48499822616577,4.03276348114014,13.3377933502197,2.0903058052063,2.08618664741516,2.20395541191101,2.1915602684021
464,4.15144634246826,2.00336670875549,3.31821990013123,3.4730110168457,3.0218358039856,4.57853364944458,12.4298048019409,2.48289346694946,3.25107789039612,5.5517430305481,2.19624400138855,2.42298078536987,2.34320878982544,3.74000406265259,2.45740795135498,3.68384146690369,12.8552293777466,2.10378694534302,2.05638694763184,2.18988966941833,2.18522024154663
466,4.22166633605957,2.00208592414856,3.20703530311584,3.06287741661072,2.99416947364807,4.4650182723999,12.0757532119751,2.34526371955872,3.11112141609192,5.60688352584839,2.22103691101074,2.4504017829895,2.34161972999573,3.64273405075073,2.4565258026123,3.60867619514465,13.0469341278076,2.12925338745117,2.09858298301697,2.20638394355774,2.15433073043823
468,4.05391693115234,2.00115609169006,3.52902030944824,2.96254539489746,3.01886487007141,4.1570520401001,11.8545055389404,2.40310001373291,2.97051477432251,5.64037275314331,2.21098732948303,2.45116567611694,2.41517877578735,3.57237601280212,2.46514678001404,3.48013138771057,12.8968029022217,2.08915758132935,2.07377076148987,2.17612051963806,2.18413186073303
470,3.66575193405151,2.00603604316711,3.21908330917358,3.38629961013794,3.11084747314453,4.29585695266724,11.5779838562012,2.51507782936096,2.87020611763,5.71223735809326,2.17110061645508,2.50406074523926,2.33707761764526,3.52542948722839,2.47620344161987,3.5097336769104,12.7174882888794,2.08433794975281,2.07172632217407,2.15778255462646,2.16659450531006
472,3.6281156539917,2.01260852813721,2.9626042842865,3.54965901374817,3.16485333442688,4.58084440231323,11.1543874740601,2.51958632469177,2.71210956573486,5.8095498085022,2.14452409744263,2.44704723358154,2.22543168067932,3.41176533699036,2.44176173210144,3.52395462989807,12.3621921539307,2.09776210784912,2.115558385849,2.23054051399231,2.18243002891541
474,3.81144738197327,2.01083946228027,3.0100781917572,3.05446219444275,3.06962966918945,4.46910762786865,10.8400344848633,2.6414783000946,2.60609197616577,5.72534513473511,2.16816306114197,2.39780616760254,2.26079106330872,3.32775402069092,2.41525197029114,3.4634644985199,11.8730239868164,2.0979962348938,2.09693837165833,2.2601215839386,2.2511625289917
476,3.7658634185791,2.00847411155701,3.39246296882629,3.06799602508545,3.15959239006042,4.52155351638794,10.5339937210083,2.58324575424194,2.55078125,5.59959650039673,2.18711876869202,2.36527848243713,2.31775903701782,3.25463843345642,2.43007063865662,3.33877754211426,11.6147441864014,2.12203788757324,2.10442662239075,2.20053863525391,2.28777861595154
478,3.71542978286743,2.01245450973511,3.57410049438477,2.95261192321777,3.13182020187378,4.22296571731567,10.2095994949341,2.50286769866943,2.46090531349182,5.64511919021606,2.16337609291077,2.39582943916321,2.35574579238892,3.12133979797363,2.42086029052734,3.14817929267883,11.5339241027832,2.12107396125793,2.11752891540527,2.24054718017578,2.32844853401184
480,3.7586350440979,2.01050186157227,3.73180198669434,3.34561157226562,3.13834929466248,3.97700142860413,9.90414428710938,2.69215536117554,2.38144993782043,5.63946533203125,2.08527135848999,2.44526505470276,2.3741762638092,3.04480051994324,2.41595077514648,3.19694447517395,11.6618843078613,2.13725543022156,2.09232807159424,2.25627493858337,2.24680924415588
482,3.79398465156555,2.01205134391785,3.59069657325745,3.77687001228333,3.29855847358704,4.02633666992188,9.57425498962402,2.70530486106873,2.3272762298584,5.67490911483765,2.04552698135376,2.42635035514832,2.35075354576111,2.97340655326843,2.41088533401489,3.27465629577637,11.1104183197021,2.14279103279114,2.07587170600891,2.20977425575256,2.19877672195435
484,4.02148056030273,2.02752804756165,2,2.51970505714417,2.86055827140808,4.9600133895874,9.26529216766357,2.54868173599243,2.15802097320557,5.73668050765991,2.09538125991821,2.26040196418762,2.32577919960022,2.88525891304016,2.3973548412323,3.21247673034668,10.565052986145,2.1294093132019,2.15872406959534,2.22702193260193,2.18185305595398
486,3.73355627059937,2.01601815223694,3.10370945930481,3.49721574783325,2.80310010910034,4.04331493377686,9.17444038391113,2.54129314422607,2.06582307815552,5.68874311447144,2.12100577354431,2.34031367301941,2.21209383010864,2.8231348991394,2.39856505393982,3.12568759918213,10.687762260437,2.10158252716064,2.11095929145813,2.1797456741333,2.20039844512939
488,3.40812492370605,2.00512290000916,4.07828187942505,3.78355026245117,3.10454154014587,3.07217025756836,9.09212112426758,2.51242709159851,2.11372923851013,5.64832973480225,2.10736727714539,2.50844860076904,2.211092710495,2.75935292243958,2.39740943908691,3.07203054428101,10.8420124053955,2.07872438430786,2.06719541549683,2.16607856750488,2.18304347991943
490,3.61867427825928,2.01539731025696,2.91540956497192,2.17285919189453,3.16248106956482,3.99291324615479,8.84653377532959,2.68355631828308,2.14351105690002,5.6029748916626,2.08272194862366,2.44447135925293,2.455730676651,2.69669461250305,2.38670301437378,2.9051342010498,10.5892992019653,2.08096408843994,2.12111854553223,2.22319293022156,2.15182542800903
492,3.44878554344177,2.00759553909302,3.59157419204712,3.48064565658569,3.14803743362427,4.05291509628296,8.58686828613281,2.98630380630493,2.11060547828674,5.58782863616943,2.1006383895874,2.3093433380127,2.44859862327576,2.64532399177551,2.39847898483276,3.00402641296387,10.348913192749,2.07737755775452,2.08823394775391,2.1713387966156,2.19025278091431
494,3.01321125030518,2.0054178237915,3.35863256454468,3.34699964523315,3.29525852203369,3.57720994949341,8.36682987213135,2.95480799674988,2.09773516654968,5.59951305389404,2.12242817878723,2.33604550361633,2.29384827613831,2.58515739440918,2.40127015113831,3.36772418022156,10.0631799697876,2.06128120422363,2.07564496994019,2.1741087436676,2.18336486816406
496,3.03242588043213,2.01249861717224,2.95171308517456,2.24651408195496,3.19453930854797,4.07891607284546,8.14251708984375,2.99623870849609,2.05807948112488,5.60196971893311,2.11527800559998,2.32744932174683,2.27930903434753,2.5376570224762,2.39910125732422,3.22601723670959,9.4650764465332,2.09255981445312,2.08782005310059,2.17138767242432,2.22282218933105
498,3.08658456802368,2.01265621185303,3.46024298667908,2.9676206111908,3.09690856933594,4.05033731460571,7.93693780899048,2.99609279632568,2.05164432525635,5.67577457427979,2.04531908035278,2.29874038696289,2.31690812110901,2.50086355209351,2.40749382972717,2.96764159202576,9.24777317047119,2.12215137481689,2.12303233146667,2.18378734588623,2.22434878349304
500,3.01391196250916,2.0118727684021,3.03329658508301,3.44590020179749,3.24223923683167,3.84024119377136,7.79026031494141,2.8588387966156,2.1000452041626,5.75354385375977,2.04794502258301,2.34715747833252,2.29044485092163,2.48427724838257,2.40943717956543,2.96118664741516,9.35576438903809,2.13788628578186,2.12995076179504,2.2082850933075,2.22284412384033
502,3.04634809494019,2.01088380813599,3.197340965271,3.34752011299133,3.15689158439636,3.69334721565247,7.60503816604614,2.8619487285614,2.10917711257935,5.73017549514771,2.12127375602722,2.30149579048157,2.19689154624939,2.42804408073425,2.41944622993469,2.78541445732117,9.28013324737549,2.16372847557068,2.10793113708496,2.18832516670227,2.18779850006104
504,3.03714656829834,2.0113353729248,3.51086854934692,3.111980676651,3.04745888710022,3.57476544380188,7.48826742172241,2.82151985168457,2.08604598045349,5.76619148254395,2.12525105476379,2.39085745811462,2.21703600883484,2.36381506919861,2.42994475364685,2.7172589302063,8.85367107391357,2.14487481117249,2.09571647644043,2.20251083374023,2.16448354721069
506,3.11179208755493,2.0135223865509,2.93595504760742,2.71546745300293,3.07937622070312,3.97700142860413,7.36412334442139,2.7971830368042,2.06550002098083,5.71512699127197,2.11498260498047,2.49754619598389,2.20655083656311,2.33377838134766,2.42799186706543,2.74658370018005,8.61422920227051,2.12546133995056,2.11878228187561,2.21240210533142,2.22398376464844
508,2.91612410545349,2.00879144668579,3.17472100257874,3.35732340812683,3.02411413192749,3.95668983459473,7.11215686798096,2.88388514518738,2.02641868591309,5.59246349334717,2.13355541229248,2.42816257476807,2.09913396835327,2.30943489074707,2.41124224662781,2.81657981872559,8.33359050750732,2.16197776794434,2.12137079238892,2.2342586517334,2.26328754425049
510,2.93203783035278,2.00547313690186,3.43522930145264,4.0173978805542,3.02383208274841,4.00793600082397,7.0304012298584,2.86616492271423,2,5.66443920135498,2.07410573959351,2.28839182853699,2.19086050987244,2.30628538131714,2.4195556640625,2.807124376297,8.34352779388428,2.07956790924072,2.09912729263306,2.26290893554688,2.31747770309448
512,3.03277611732483,2.01476836204529,3.3873565196991,3.36478447914124,3.23465323448181,3.91842174530029,7.03877973556519,2.91053867340088,2.0338830947876,5.71234893798828,2.04102993011475,2.17484426498413,2.42466282844543,2.26656174659729,2.43635034561157,2.60129642486572,8.37572956085205,2.05018162727356,2.09374022483826,2.25466632843018,2.25922656059265
514,2.72805309295654,2.01541686058044,3.5798454284668,3.00822186470032,3.24645495414734,3.96509003639221,6.94910955429077,3.16469621658325,2.04627442359924,5.64012145996094,2.09265685081482,2.16838955879211,2.41245102882385,2.21298456192017,2.43835115432739,2.59804368019104,8.11883449554443,2.13234376907349,2.07183408737183,2.2265477180481,2.16167140007019
516,2.8017213344574,2.00923013687134,3.38336706161499,3.37567210197449,3.06405186653137,3.3006227016449,6.93050813674927,3.52745056152344,2.06848001480103,5.63478899002075,2.09948968887329,2.11395192146301,2.25010561943054,2.16772389411926,2.44081401824951,2.49352836608887,7.79165267944336,2.13069224357605,2.05166602134705,2.2425901889801,2.18472361564636
518,2.89401435852051,2.01253890991211,2.77226948738098,2.91968846321106,3.12108731269836,3.34431290626526,6.78414583206177,3.24352955818176,2.07248568534851,5.66117286682129,2.12848973274231,2.13369035720825,2.39603495597839,2.15599751472473,2.43238592147827,2.61067628860474,7.67778062820435,2.02706837654114,2.10716009140015,2.27221536636353,2.1726861000061
