"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,3.93998336791992,12.8631687164307,4.32746410369873,30.5246849060059,25.1923675537109,29.7133560180664,39.9126167297363,41.2314491271973,42.3513221740723,28.6803150177002,13.8979196548462,70.9838180541992,39.9307861328125,37.0438003540039,56.4115600585938,45.0418128967285,56.5570640563965,20.3039264678955,54.4707717895508,19.1855659484863,60.0146560668945,43.993724822998,66.8968048095703,50.4782218933105,16.4461460113525,2.27283477783203,4.83724689483643,3.02436923980713,3.81214284896851,3.83968210220337
308,4.05042695999146,12.9235534667969,4.42420101165771,29.2083015441895,25.6655406951904,30.7085342407227,39.6908531188965,39.6368675231934,44.247989654541,28.5330467224121,13.2465162277222,66.7069854736328,44.3073310852051,34.6274070739746,61.8359375,47.5465126037598,54.4430961608887,20.030460357666,57.161376953125,17.7658557891846,61.1072463989258,41.3506393432617,66.8225555419922,49.0852394104004,17.9965877532959,2.26891541481018,4.99518251419067,3.02484798431396,3.63854813575745,2.94930005073547
310,4.18431663513184,13.4804000854492,4.42559337615967,27.8841781616211,26.8373756408691,32.3410949707031,39.4595184326172,37.6241455078125,46.1147727966309,28.4212665557861,12.4013195037842,61.7732200622559,48.9076995849609,32.4557800292969,66.9719467163086,50.0892868041992,52.4800834655762,19.7059993743896,59.5752944946289,16.8035621643066,61.6015281677246,38.5313491821289,66.2573852539062,48.4644470214844,19.7178745269775,2.26532340049744,5.12480163574219,2.9747531414032,3.52924728393555,2.57348823547363
312,4.31181621551514,14.0735311508179,4.36388731002808,26.5441036224365,28.3213386535645,33.8787384033203,38.7947006225586,35.2083053588867,48.2328109741211,28.3532047271729,11.5437440872192,56.2069091796875,53.7661018371582,30.7448825836182,71.8075561523438,52.6294097900391,51.044864654541,19.3007678985596,61.8675193786621,16.0716819763184,61.464183807373,35.4073371887207,65.1258087158203,48.5035057067871,21.6010665893555,2.26399493217468,5.25648307800293,2.99404954910278,3.39120531082153,2.40342473983765
314,4.37138605117798,13.6351909637451,4.55588102340698,25.3164691925049,29.6838779449463,34.7287979125977,37.8137664794922,32.5661582946777,50.3095855712891,28.3210353851318,10.570821762085,50.3998870849609,58.658374786377,29.6928234100342,75.8933792114258,54.9629364013672,50.3568077087402,18.8296928405762,63.9683113098145,15.457218170166,60.7060928344727,32.2406768798828,63.4990501403809,49.0643920898438,23.4230060577393,2.26012492179871,5.39156579971313,2.97542119026184,3.2307403087616,2.36170840263367
316,4.40749359130859,13.2862634658813,4.64097690582275,24.1961765289307,31.1828136444092,35.8357810974121,37.9640159606934,29.7450981140137,52.2682723999023,28.3206062316895,9.4282922744751,44.2676696777344,63.7486381530762,29.153772354126,79.5737915039062,57.169979095459,50.3063659667969,18.2405376434326,65.9261627197266,14.83571434021,59.331787109375,29.0437717437744,61.2801132202148,50.0606994628906,25.1965675354004,2.24974417686462,5.4649453163147,2.98283696174622,3.22148180007935,2.36848664283752
318,4.41806745529175,13.5083627700806,4.71367073059082,23.209753036499,32.6225433349609,36.6333808898926,38.027042388916,27.0179824829102,54.1905250549316,28.1955451965332,8.30426692962646,38.3486709594727,68.5672607421875,29.028434753418,82.8799438476562,59.0848503112793,50.7435035705566,17.5251083374023,67.5235977172852,14.1817684173584,57.4513282775879,26.1173191070557,58.6271362304688,51.3652954101562,26.9893798828125,2.24465870857239,5.62146282196045,3.02703046798706,3.30520057678223,2.36103820800781
320,4.49181461334229,13.6650838851929,4.85492420196533,22.4876384735107,34.0408172607422,37.3995208740234,37.5382423400879,24.3048076629639,56.1592559814453,28.1712322235107,7.02823543548584,32.4227066040039,73.3127593994141,29.2055740356445,85.9557037353516,60.7973480224609,51.5681457519531,16.5662441253662,68.7009582519531,13.4509134292603,55.0134658813477,23.3748512268066,55.404167175293,53.0172805786133,29.0426597595215,2.24840450286865,5.78902864456177,3.06218266487122,3.21386575698853,2.32986855506897
322,4.59376382827759,13.3648233413696,4.85324907302856,21.9086780548096,35.4630126953125,37.9198608398438,37.3505172729492,21.8514289855957,58.1805114746094,28.437894821167,5.87307262420654,27.0379962921143,77.460693359375,29.5891780853271,88.6355590820312,62.2458000183105,52.6690292358398,15.5731449127197,69.375617980957,12.6713352203369,52.1803245544434,20.9808883666992,51.7801856994629,54.970287322998,31.2907466888428,2.2513325214386,5.91166877746582,3.08777022361755,3.19565844535828,2.31395435333252
324,4.62002992630005,12.8216915130615,4.90548992156982,21.3656425476074,36.8789482116699,38.7005081176758,37.3280868530273,19.4982376098633,60.1683044433594,28.785026550293,4.71922731399536,22.041690826416,81.0568161010742,30.1678771972656,90.80224609375,63.4704208374023,54.0444564819336,14.3192377090454,69.6537475585938,11.7829666137695,48.8245506286621,18.7793292999268,47.6404304504395,57.3314247131348,33.8691215515137,2.2574028968811,5.97811841964722,3.02490377426147,3.2538526058197,2.29707622528076
326,4.61624145507812,11.8509387969971,5.01826238632202,21.0467052459717,37.8384475708008,40.1455535888672,37.3125762939453,17.4579391479492,61.9306259155273,29.3168926239014,3.68001437187195,17.6431713104248,83.9283142089844,30.8705139160156,92.1296310424805,64.3379516601562,55.5356178283691,12.9521532058716,69.6358032226562,10.8410615921021,45.2073211669922,16.8552532196045,43.3097610473633,59.9267845153809,36.5226783752441,2.25991702079773,6.05532550811768,3.00860261917114,3.19609498977661,2.29058003425598
328,4.61857318878174,10.9899702072144,4.95327091217041,20.7755088806152,38.6491966247559,41.0322418212891,37.2055206298828,15.5719509124756,63.2286109924316,30.061429977417,2.76586055755615,13.726541519165,86.0122375488281,31.6923503875732,92.5244827270508,64.8722610473633,57.1058502197266,11.6117668151855,69.3567886352539,9.81412506103516,41.2214469909668,15.0917472839355,38.7799301147461,62.8009376525879,39.2827072143555,2.25155997276306,6.21712112426758,3.01003885269165,3.13594794273376,2.31655287742615
330,4.55456686019897,10.5736665725708,4.82753086090088,20.607738494873,39.8481864929199,42.1416778564453,37.3294906616211,13.8465051651001,63.9768257141113,30.8452053070068,2.25168943405151,10.3384618759155,87.258056640625,32.5252418518066,92.0321731567383,65.0005340576172,58.5952301025391,10.3318099975586,68.7806091308594,8.78134441375732,37.0701179504395,13.5402221679688,34.3213233947754,65.7446441650391,42.0199317932129,2.24743604660034,6.27436780929565,2.94416618347168,3.02662396430969,2.32558870315552
332,4.47538995742798,10.0051689147949,4.97946786880493,20.5870361328125,41.0113677978516,43.4098091125488,37.2769241333008,12.3663873672485,64.5280990600586,31.7550144195557,2.02128219604492,7.65065860748291,87.5742340087891,33.2665863037109,90.8009262084961,64.7356109619141,59.8774223327637,9.07203388214111,67.9507064819336,7.81452417373657,33.0084228515625,12.2174320220947,30.1894874572754,68.5536041259766,44.6680450439453,2.25372076034546,6.33935880661011,2.90787816047668,3.01134610176086,2.33791065216064
334,4.5000057220459,9.72341728210449,4.96558618545532,20.5731105804443,42.5870971679688,44.7374229431152,36.984748840332,11.0678701400757,64.7567138671875,32.7662544250488,2,5.4062705039978,87.1666641235352,33.9281539916992,88.9310455322266,64.0763702392578,60.9874153137207,7.89669036865234,66.8342056274414,6.8903489112854,28.9480895996094,11.0375471115112,26.2623615264893,71.3165588378906,47.3863983154297,2.25086975097656,6.40347909927368,2.94246244430542,2.95471405982971,2.35753440856934
336,4.58109378814697,9.13314914703369,4.87944555282593,20.4918918609619,43.7453269958496,46.303150177002,36.7777671813965,9.97869396209717,64.526252746582,33.6924781799316,2.17482900619507,3.66496062278748,86.1830062866211,34.4951248168945,86.5609664916992,63.0809860229492,61.9336051940918,6.81980848312378,65.5193252563477,6.06208467483521,25.1120758056641,10.0267143249512,22.6947288513184,73.9580535888672,49.9466171264648,2.24026322364807,6.35340452194214,3.02146315574646,2.81278944015503,2.35092067718506
338,4.62911367416382,8.80625820159912,4.88458061218262,20.3982543945312,44.6407814025879,47.4490165710449,36.0454483032227,9.0919303894043,63.7614631652832,34.7889137268066,2.56151247024536,2.57557702064514,84.5185928344727,35.0374374389648,83.6211853027344,61.848201751709,62.8018684387207,5.85196304321289,64.0689010620117,5.32890892028809,21.5880737304688,9.15885829925537,19.5304718017578,76.5058212280273,52.2843475341797,2.23548531532288,6.29370832443237,3.05638146400452,2.77652430534363,2.33005666732788
340,4.62208414077759,8.67017555236816,4.99611282348633,20.408784866333,45.7170944213867,48.3468971252441,35.0482215881348,8.36172103881836,62.562915802002,35.8999862670898,3.14254570007324,2.05907678604126,82.3321838378906,35.6065368652344,80.1716690063477,60.487621307373,63.6305885314941,4.96923589706421,62.5832481384277,4.69687843322754,18.5275325775146,8.42915439605713,16.7928848266602,78.9397964477539,54.3564414978027,2.24096179008484,6.26191759109497,2.97529864311218,2.73961591720581,2.30304908752441
342,4.57238912582397,8.26991653442383,4.96752262115479,20.4293899536133,46.1359024047852,49.4992523193359,34.2321624755859,7.75921678543091,60.7359161376953,36.8999519348145,3.84620976448059,1.99999940395355,79.4091720581055,36.2450866699219,75.9964599609375,58.9904518127441,64.4515151977539,4.17541408538818,60.9956741333008,4.12993240356445,15.7676620483398,7.7744140625,14.3173904418945,81.3828582763672,56.2101020812988,2.24113202095032,6.19956207275391,2.97782635688782,2.6950569152832,2.32220244407654
344,4.57619428634644,7.61134099960327,4.83292675018311,20.3884162902832,46.415412902832,50.8475952148438,33.4901657104492,7.26464796066284,58.0530090332031,37.9423332214355,4.65206384658813,2.28172993659973,76.0939559936523,36.8698043823242,71.204460144043,57.4036026000977,65.1400680541992,3.43293046951294,59.3026847839355,3.63950610160828,13.3907928466797,7.19394159317017,12.1883840560913,83.6637496948242,57.9852027893066,2.23780798912048,6.06748533248901,2.99598693847656,2.63146376609802,2.34972143173218
346,4.6323881149292,7.32313108444214,4.73819208145142,20.3699722290039,46.6182441711426,51.8398590087891,32.8038024902344,6.85965442657471,54.8958320617676,38.7920379638672,5.63633346557617,2.80286598205566,72.3513031005859,37.3652229309082,66.0510559082031,55.6732940673828,65.5141525268555,2.84959602355957,57.471607208252,3.22371387481689,11.3993940353394,6.67361164093018,10.3556041717529,85.6031494140625,59.4717178344727,2.23812532424927,5.98261499404907,2.95969891548157,2.44178676605225,2.34623527526855
348,4.61383390426636,7.72924852371216,4.70453214645386,20.4054756164551,46.6800651550293,52.780330657959,31.5356845855713,6.52789878845215,51.3750305175781,39.4568634033203,6.70068502426147,3.68218159675598,68.2085571289062,37.6458168029785,60.7184867858887,53.7797164916992,65.3821182250977,2.45491504669189,55.4208984375,2.87528252601624,9.72699356079102,6.20133829116821,8.78974151611328,86.9994125366211,60.6163215637207,2.24611282348633,5.88623666763306,2.90602970123291,2.29021310806274,2.37816333770752
350,4.60058259963989,7.37605953216553,4.8417387008667,20.4542770385742,46.6645240783691,54.4995231628418,30.3339767456055,6.26650047302246,47.5561408996582,39.9955863952637,8.08309650421143,4.72771739959717,64.2059478759766,37.5831909179688,55.5009078979492,51.6671829223633,64.6280136108398,2.13485240936279,53.108455657959,2.59097671508789,8.34125709533691,5.77142763137817,7.46705484390259,87.6925354003906,61.4588317871094,2.25368976593018,5.75609397888184,2.94107055664062,2.23779678344727,2.38848662376404
352,4.63665676116943,7.02107334136963,4.92948913574219,20.4442024230957,46.6455688476562,56.1475830078125,29.2042980194092,6.10764122009277,44.0591011047363,40.4981727600098,9.44693946838379,5.78155422210693,60.2416152954102,37.0962371826172,50.5956611633301,49.3316879272461,63.2558059692383,2.00000023841858,50.5483169555664,2.38104748725891,7.20202541351318,5.3773307800293,6.35713720321655,87.6371536254883,61.6931800842285,2.25863790512085,5.59049463272095,3.00355863571167,2.16993045806885,2.40478277206421
354,4.66045570373535,7.08864831924438,4.7896933555603,20.3880939483643,46.5313148498535,57.5272560119629,28.0367832183838,5.96160507202148,40.8133125305176,40.8566398620605,10.5902318954468,6.91150522232056,56.4448852539062,36.2670860290527,46.2425384521484,46.8050765991211,61.4211006164551,2.15628218650818,47.741756439209,2.22854280471802,6.25562810897827,5.01729106903076,5.4338960647583,86.9581680297852,61.2482604980469,2.24378848075867,5.29197216033936,3.02403521537781,2.17671942710876,2.42813944816589
356,4.61698246002197,7.02386951446533,4.71371412277222,20.3014945983887,46.5617713928223,59.1714706420898,27.2499752044678,5.83197116851807,38.0479164123535,41.3022422790527,11.7331266403198,8.12163734436035,52.9625854492188,35.254035949707,42.409496307373,44.1742935180664,59.379753112793,2.43692827224731,44.7528190612793,2.12408685684204,5.48035955429077,4.68918132781982,4.72402095794678,85.8476791381836,60.1761245727539,2.24448680877686,5.02731132507324,3.0313618183136,2.13392949104309,2.38256072998047
358,4.63864326477051,6.85090351104736,4.90388011932373,20.3945751190186,46.6638984680176,60.3166046142578,26.7408237457275,5.78403377532959,35.5396614074707,41.9554748535156,12.7201251983643,9.18454456329346,49.7957382202148,34.2061195373535,38.9529075622559,41.5187683105469,57.3792686462402,2.73113775253296,41.6367111206055,2.06724715232849,4.83165311813354,4.39281463623047,4.15710878372192,84.4945602416992,58.4994277954102,2.26373171806335,4.7564697265625,3.05375385284424,2.10377550125122,2.37254309654236
360,4.7286548614502,6.97273874282837,5.00633907318115,20.4401531219482,47.2223472595215,60.9899520874023,26.5765705108643,5.85355424880981,33.0518455505371,42.477855682373,13.4641008377075,10.2542476654053,46.9280090332031,33.2157669067383,35.9235038757324,38.9254989624023,55.5514602661133,3.17264819145203,38.5234870910645,2.04273986816406,4.30467891693115,4.12187433242798,3.71927165985107,83.0870971679688,56.4126968383789,2.26425504684448,4.54244756698608,3.08180212974548,2.10793399810791,2.40857458114624
362,4.68373346328735,6.74444723129272,4.98562526702881,20.4205627441406,47.3282318115234,61.1400375366211,25.7103939056396,5.84183311462402,31.0668849945068,43.0619697570801,14.2624950408936,11.3282842636108,44.3445205688477,32.346607208252,33.2674369812012,36.4845809936523,53.8931121826172,3.6993510723114,35.5367393493652,2.03250575065613,3.86522436141968,3.86444616317749,3.38839650154114,81.6840438842773,54.1106719970703,2.24614548683167,4.25687503814697,3.00340270996094,2,2.43039107322693
364,4.70792865753174,6.52021741867065,4.8537278175354,20.3944892883301,47.1597862243652,62.4516220092773,25.6682376861572,5.80616855621338,29.3687191009521,43.8238487243652,15.3936939239502,12.0860471725464,41.9744911193848,31.5285224914551,30.9215641021729,34.1378021240234,52.2179489135742,4.12297296524048,32.5694923400879,2.01747703552246,3.44035673141479,3.60997986793518,3.04290676116943,80.0904006958008,51.6800422668457,2.24639749526978,3.97554922103882,3.04931092262268,2.18558740615845,2.40678143501282
366,4.78844404220581,7.01627969741821,4.98303604125977,20.5021018981934,47.4353675842285,64.1608123779297,25.5525951385498,5.89279174804688,28.2406520843506,44.6228790283203,16.0541591644287,12.793586730957,40.145336151123,30.642240524292,29.087797164917,32.1484222412109,50.4862251281738,4.49888277053833,29.992000579834,2.00526309013367,3.11620783805847,3.39908027648926,2.8199896812439,78.1914901733398,49.2130928039551,2.26757907867432,3.88204789161682,3.0711350440979,2.23143291473389,2.42498826980591
368,4.75576305389404,6.76954698562622,5.08397197723389,20.6253051757812,47.87939453125,65.1603012084961,24.8410930633545,5.91509628295898,27.2805671691895,45.4024353027344,16.5674571990967,13.334153175354,38.6594085693359,29.580322265625,27.8888607025146,30.4497871398926,48.5384750366211,5.06065273284912,27.8404808044434,2.00316691398621,2.89652514457703,3.23166728019714,2.71176481246948,75.8381652832031,46.6660118103027,2.27210855484009,3.68992853164673,2.9415717124939,2.05479407310486,2.46071410179138
370,4.73983478546143,6.29139375686646,4.79439306259155,20.6044673919678,47.7330932617188,66.7595443725586,24.6641941070557,5.91816854476929,26.3110694885254,46.2206115722656,16.9675979614258,13.8552560806274,37.1209983825684,28.2662925720215,27.0290489196777,28.8142414093018,46.1566505432129,5.64850807189941,25.7986640930176,2,2.69185137748718,3.06621956825256,2.54501581192017,72.8692245483398,43.7540702819824,2.25874757766724,3.49818754196167,2.8300244808197,2.08376479148865,2.45750427246094
372,4.74720144271851,6.73532629013062,4.85092067718506,20.4749183654785,47.4096374511719,68.5309295654297,24.7832202911377,5.96281290054321,25.6794719696045,46.9142608642578,17.232364654541,14.4179973602295,35.8335037231445,26.5875701904297,26.4100589752197,27.2321815490723,43.2091064453125,6.18067598342896,23.8098125457764,2.01084494590759,2.50855183601379,2.91282415390015,2.42496061325073,69.0241622924805,40.2269706726074,2.25157308578491,3.3009672164917,2.93774151802063,2.03944706916809,2.35947442054749
374,4.78787994384766,6.64371728897095,5.13645219802856,20.4932746887207,47.6015357971191,69.4874267578125,24.5377254486084,6.04442501068115,24.7967090606689,47.3045234680176,17.6526298522949,14.8530282974243,34.7406730651855,24.7552585601807,26.1641941070557,25.8117637634277,40.1254119873047,6.86596393585205,22.0298080444336,2.03738713264465,2.36498832702637,2.78752470016479,2.34041976928711,64.7593231201172,36.258228302002,2.24907040596008,3.11422252655029,3.06763863563538,2.007972240448,2.3264057636261
376,4.8726634979248,5.82695531845093,5.05690479278564,20.5332355499268,47.2366943359375,69.9725952148438,24.2503890991211,6.06800746917725,23.8738117218018,47.8136520385742,17.9977645874023,15.4114685058594,33.7103614807129,22.9160461425781,26.0857410430908,24.5252895355225,37.1296043395996,7.58945608139038,20.3844661712646,2.07572627067566,2.25569605827332,2.67928838729858,2.27420020103455,60.3502388000488,31.929126739502,2.24761128425598,3.07090878486633,2.98484110832214,2.04250264167786,2.32253742218018
378,4.9231333732605,5.57509613037109,4.74463224411011,20.4205627441406,46.3694725036621,69.5610122680664,24.1144485473633,6.01569604873657,23.2294540405273,48.2842102050781,18.3768787384033,15.8703136444092,32.6490097045898,21.1851806640625,26.0360889434814,23.30881690979,34.3795623779297,8.33638763427734,18.8265914916992,2.12606835365295,2.17838263511658,2.58862686157227,2.26701188087463,56.0101509094238,27.5764427185059,2.24735927581787,2.99055886268616,3.04960060119629,2.11213827133179,2.33436584472656
380,4.88339757919312,6.09958648681641,4.71632528305054,20.4471416473389,44.9739189147949,68.0634460449219,24.2017784118652,5.99284982681274,22.697322845459,48.431812286377,18.7520236968994,16.2506351470947,31.5647239685059,19.7258396148682,25.8514404296875,22.2107830047607,32.1034889221191,9.08512020111084,17.3798274993896,2.18316578865051,2.12758994102478,2.51110458374023,2.26901626586914,52.0597305297852,23.3581409454346,2.24873661994934,2.8938262462616,3.00823521614075,2.11983466148376,2.33671736717224
382,4.85552358627319,6.61908388137817,4.88854074478149,20.6399726867676,43.919979095459,65.2492523193359,24.1874656677246,5.96841049194336,22.1265907287598,48.4508285522461,19.0546741485596,16.7915019989014,30.4953498840332,18.4831275939941,25.5073776245117,21.0790882110596,30.1853332519531,9.71533298492432,15.9132146835327,2.24397897720337,2.07285189628601,2.44114804267883,2.26177501678467,48.2971992492676,19.2062664031982,2.2797212600708,2.82041430473328,2.91077327728271,2.18208384513855,2.31541228294373
384,4.88599014282227,6.422682762146,4.86669540405273,20.7104740142822,42.9365119934082,60.6116828918457,24.1530647277832,5.90553998947144,21.1979484558105,48.1649322509766,19.3076477050781,17.0859527587891,29.3710441589355,17.6130771636963,25.0233039855957,19.9211597442627,28.7596473693848,10.2114286422729,14.4891939163208,2.31232452392578,2.03342771530151,2.38346862792969,2.23996376991272,44.9862976074219,15.6639575958252,2.28031015396118,2.76531934738159,2.95923137664795,2.28744459152222,2.31494784355164
386,4.90462064743042,5.84779405593872,4.85551309585571,20.6812782287598,40.4650421142578,55.5115280151367,23.8065528869629,5.77708339691162,20.1504936218262,47.4588775634766,19.6160755157471,17.3920154571533,28.1002750396729,17.0358448028564,24.3266010284424,18.7394504547119,27.7602558135986,10.5866889953613,13.1187152862549,2.38466334342957,2.01538991928101,2.32851004600525,2.20230150222778,42.0499954223633,12.6645736694336,2.25444865226746,2.69725036621094,2.94274091720581,2.14433693885803,2.34968018531799
388,4.83121061325073,5.56917095184326,4.82607316970825,20.6526260375977,38.1581497192383,51.6508255004883,23.0806350708008,5.58930969238281,19.3473052978516,46.7321434020996,19.9964580535889,17.9281978607178,26.8897933959961,16.6930065155029,23.4185352325439,17.6177787780762,27.1708965301514,10.8742208480835,11.8998746871948,2.45657134056091,2.00636744499207,2.28152108192444,2.1536557674408,39.6078605651855,10.3495559692383,2.25596332550049,2.65973854064941,3.0290904045105,2.24348306655884,2.38752245903015
390,4.84083318710327,6.0582423210144,4.7158899307251,20.6404399871826,36.3310317993164,48.047779083252,22.4718189239502,5.41967582702637,18.4214344024658,45.8206329345703,20.4178829193115,18.5674724578857,25.5046291351318,16.5520725250244,22.2936954498291,16.4052886962891,26.8496570587158,11.0945844650269,10.6549825668335,2.53567314147949,2.00383567810059,2.24021029472351,2.14416408538818,37.3566780090332,8.46742057800293,2.26017713546753,2.62607073783875,2.97037720680237,2.42096066474915,2.32875728607178
392,4.96758365631104,6.08174419403076,4.65779590606689,20.6422309875488,34.957447052002,45.2906837463379,21.762451171875,5.26491069793701,17.3718719482422,44.4071044921875,20.8051681518555,19.121561050415,24.085391998291,16.5580635070801,21.0445499420166,15.1672382354736,26.7106037139893,11.348445892334,9.51405334472656,2.60448217391968,2.00167155265808,2.20327234268188,2.11523151397705,35.3476715087891,7.13095903396606,2.26996731758118,2.52592134475708,2.88933897018433,2.50564432144165,2.29548311233521
394,4.97396469116211,5.64686584472656,4.72328758239746,20.6135292053223,33.3520584106445,43.4368324279785,20.5962905883789,5.08423757553101,16.2262783050537,42.6863021850586,21.1183395385742,19.6808547973633,22.7896347045898,16.6236457824707,19.6249561309814,13.9752492904663,26.6547241210938,11.5680246353149,8.54207420349121,2.65603137016296,2,2.17423629760742,2.07842493057251,33.5910453796387,6.21579837799072,2.26943063735962,2.47482323646545,2.95830726623535,2.56738805770874,2.30655288696289
396,4.90539503097534,5.80198907852173,4.65757846832275,20.6104545593262,31.2606315612793,41.467472076416,19.1478900909424,4.85883951187134,15.1740293502808,40.6194267272949,21.5652198791504,20.3181209564209,21.3971385955811,16.6686382293701,18.0515995025635,12.7218103408813,26.5829219818115,11.64231300354,7.6054835319519,2.71093249320984,2.0101490020752,2.14425897598267,2.05234670639038,31.8860244750977,5.4844913482666,2.25858879089355,2.47134208679199,2.99237942695618,2.51193928718567,2.27929258346558
398,4.92771291732788,5.71384191513062,4.50670766830444,20.5864429473877,29.7085285186768,39.7713928222656,18.3224124908447,4.58808040618896,14.4146404266357,38.4231262207031,22.0155124664307,20.93190574646,20.1298370361328,16.658748626709,16.6370754241943,11.5576238632202,26.4293613433838,11.5573778152466,6.81278085708618,2.76604676246643,2.02009081840515,2.11966824531555,2.02578210830688,30.3915729522705,4.90258502960205,2.25791335105896,2.4944212436676,2.96921920776367,2.58805370330811,2.25858736038208
400,4.98923635482788,5.38348865509033,4.53205585479736,20.5815677642822,28.3300495147705,37.591007232666,17.4715366363525,4.33258008956909,13.406135559082,36.0048675537109,22.2993240356445,21.5011901855469,18.786491394043,16.584508895874,15.1858596801758,10.4233694076538,26.1325511932373,11.51025390625,6.10125398635864,2.80932760238647,2.01932001113892,2.10266542434692,2.01853799819946,29.0006732940674,4.4817795753479,2.2787709236145,2.47214794158936,2.91960310935974,2.61726570129395,2.29650592803955
402,4.94623374938965,5.30805778503418,4.74106407165527,20.5974311828613,26.6250972747803,35.8248519897461,16.3390483856201,4.09172248840332,12.3566598892212,33.0918083190918,22.6589965820312,22.127025604248,17.1768627166748,16.4154014587402,13.6079626083374,9.32249450683594,25.6758575439453,11.4247303009033,5.42825222015381,2.84866261482239,2.01190829277039,2.09197449684143,2.02024078369141,27.6214580535889,4.11451768875122,2.29488658905029,2.42016339302063,2.91516017913818,2.54843425750732,2.32531237602234
404,4.93781518936157,5.43721628189087,4.75290060043335,20.4743747711182,24.6947135925293,33.9041061401367,15.6766767501831,3.8905336856842,11.4827604293823,30.0527286529541,22.9303169250488,22.8210601806641,15.7148170471191,16.1738185882568,12.1537895202637,8.31215286254883,25.1259098052979,11.3626832962036,4.86809825897217,2.88738775253296,2.01320719718933,2.0835497379303,2.02005314826965,26.3183269500732,3.86846137046814,2.27914881706238,2.36495542526245,2.97279334068298,2.53787732124329,2.28986287117004
406,4.9740743637085,5.27070808410645,4.64920139312744,20.4101676940918,21.8260669708252,30.8595504760742,14.6150207519531,3.70032429695129,10.6545095443726,27.2454662322998,23.1635971069336,23.3447742462158,14.3213491439819,15.8942384719849,10.828540802002,7.39490032196045,24.5458450317383,11.264687538147,4.43303251266479,2.92172265052795,2.0195038318634,2.07328963279724,2.01025080680847,25.0947723388672,3.68179392814636,2.26002168655396,2.35987067222595,2.92388987541199,2.58005857467651,2.29835772514343
408,4.9640474319458,5.07297563552856,4.66978454589844,20.4143028259277,19.6352462768555,28.5972309112549,13.7014312744141,3.46926856040955,9.80789566040039,24.2347793579102,23.712064743042,23.881908416748,12.8661336898804,15.5925168991089,9.54275608062744,6.56089401245117,23.9411277770996,11.0846719741821,4.03439474105835,2.95091152191162,2.02452683448792,2.0628924369812,2.02794480323792,23.8199119567871,3.51183247566223,2.26874542236328,2.37278008460999,2.90203237533569,2.60507774353027,2.3099684715271
410,4.94481945037842,4.83090305328369,4.79195642471313,20.5176944732666,18.4908485412598,27.1045608520508,13.2331342697144,3.30441570281982,8.93809604644775,21.1735916137695,24.0698795318604,24.4635276794434,11.6245861053467,15.3245248794556,8.27624225616455,5.7877779006958,23.4103736877441,11.0495805740356,3.66627311706543,2.97503709793091,2.02304768562317,2.05715727806091,2.02059817314148,22.5234279632568,3.47913503646851,2.26866674423218,2.3242928981781,2.92128443717957,2.53621172904968,2.29952764511108
412,4.94515609741211,4.78176975250244,4.79358816146851,20.5463829040527,17.0038108825684,25.7124347686768,12.8457670211792,3.13813972473145,8.49801349639893,18.5122394561768,24.2190132141113,24.9718780517578,10.4611005783081,15.1399745941162,7.12091255187988,5.15673732757568,23.0201358795166,11.0306625366211,3.38405275344849,2.99707674980164,2.02421641349792,2.05136036872864,2,21.2972011566162,3.40635800361633,2.26811552047729,2.2949686050415,2.93639421463013,2.53918695449829,2.29447770118713
414,4.99921226501465,5.11498546600342,4.68853998184204,20.3725891113281,15.6054658889771,24.9917984008789,12.6748533248901,2.95486068725586,7.89927434921265,16.0246753692627,24.4840354919434,25.4985542297363,9.38914585113525,15.0480918884277,6.07758665084839,4.63124322891235,22.744607925415,10.8547267913818,3.1397271156311,3.01249575614929,2.02574968338013,2.04080009460449,2.01952266693115,20.1274929046631,3.32576155662537,2.2906448841095,2.32012677192688,3.07072305679321,2.53571772575378,2.28463649749756
416,5.02020835876465,4.9549355506897,4.77542018890381,20.3804531097412,13.9367179870605,23.5882797241211,12.0999174118042,2.83553457260132,7.39717292785645,13.7107563018799,24.5743370056152,25.8341732025146,8.45699977874756,14.9890699386597,5.05487728118896,4.12761402130127,22.5521469116211,10.7445154190063,2.91102647781372,3.02402806282043,2.02303910255432,2.0323703289032,2.05546188354492,18.9115543365479,3.36919260025024,2.28131794929504,2.318692445755,3.05859732627869,2.5513288974762,2.29783463478088
418,4.91687822341919,4.59096097946167,4.82757425308228,20.405574798584,12.6971979141235,21.9161796569824,11.700891494751,2.71458458900452,7.28852367401123,11.6168050765991,24.5850982666016,26.0155067443848,7.55350112915039,14.9367895126343,4.08923864364624,3.69858932495117,22.3949890136719,10.5496864318848,2.73444437980652,3.03670811653137,2.03171920776367,2.02702283859253,2.08024477958679,17.6514186859131,3.3895263671875,2.26653861999512,2.28866696357727,3.0466833114624,2.56140327453613,2.32304906845093
420,4.90187644958496,5.21831226348877,4.90857982635498,20.4126491546631,11.870509147644,20.5413417816162,11.6059103012085,2.5986008644104,6.84997177124023,9.64898681640625,24.7868423461914,26.2543926239014,6.79504919052124,14.8839092254639,3.36415815353394,3.36244082450867,22.2184829711914,10.1273021697998,2.58350110054016,3.05266737937927,2.03411102294922,2.02130246162415,2.08238101005554,16.5300064086914,3.26656556129456,2.27929449081421,2.29558897018433,3.13513731956482,2.61105108261108,2.29952764511108
