"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,8.17516803741455,2.02861452102661,62.6230888366699,3.54423785209656,6.46975183486938,8.96706676483154,2.39646053314209,10.0660915374756,30.5301036834717,11.3779020309448,32.190258026123,27.785530090332,23.931489944458,23.7546043395996,6.87429141998291,3.54094672203064,83.1132965087891,2.54639363288879,54.1879844665527,77.8959808349609,9.99444198608398,2.12941098213196,2.15025615692139,2.1342294216156,2.66304516792297,2.19205737113953
326,8.20643901824951,2.03255772590637,59.2520027160645,3.61880683898926,6.42932844161987,8.33859157562256,2.38387656211853,9.42944049835205,31.0995273590088,10.3855571746826,29.692346572876,24.3733177185059,22.7713756561279,22.2126312255859,7.08452987670898,3.46730613708496,86.9836959838867,2.45025300979614,53.6649780273438,80.9141235351562,9.70109176635742,2.13653993606567,2.13158941268921,2.14117646217346,2.6235933303833,2.19109129905701
328,8.28837013244629,2.03343486785889,55.8593139648438,3.59944939613342,6.41790771484375,7.68251991271973,2.40296506881714,9.17377090454102,31.3975963592529,9.65582180023193,27.0522422790527,20.8902816772461,21.4126873016357,20.7189445495605,7.17118549346924,3.4338207244873,90.6613082885742,2.48688817024231,53.3931503295898,83.8778228759766,9.43273162841797,2.13696455955505,2.1146605014801,2.13256120681763,2.64682722091675,2.1911985874176
330,8.3619213104248,2.03474760055542,52.6415710449219,3.70517015457153,6.30604457855225,7.01076745986938,2.44893312454224,8.86755752563477,31.7114295959473,9.14560699462891,24.6945877075195,17.9139938354492,20.0676803588867,19.5123691558838,7.3403468132019,3.42642045021057,93.8799057006836,2.66948461532593,53.0022430419922,86.1092834472656,9.26809692382812,2.13698554039001,2.11326932907104,2.12058234214783,2.54230761528015,2.19663119316101
332,8.3576831817627,2.03656554222107,49.129508972168,3.72409653663635,6.06106901168823,6.06704616546631,2.39271545410156,8.73109340667725,31.775806427002,8.83029365539551,22.4624767303467,15.6360187530518,18.7229080200195,18.3947429656982,7.51195096969604,3.44117784500122,96.6940460205078,2.79712820053101,52.3780250549316,87.672737121582,9.22856998443604,2.14915919303894,2.11782956123352,2.12293767929077,2.6624903678894,2.2190408706665
334,8.37759208679199,2.03838968276978,45.4979705810547,3.55650281906128,5.80671691894531,5.34325647354126,2.38584756851196,8.63101005554199,31.7192268371582,8.7105712890625,20.4973220825195,14.2857542037964,17.4890327453613,17.3756656646729,7.46588754653931,3.47851371765137,98.8256072998047,2.76732182502747,51.734546661377,88.649787902832,9.36801242828369,2.15840578079224,2.12270569801331,2.13353276252747,2.7877311706543,2.23487329483032
336,8.21420383453369,2.04023861885071,41.7246780395508,3.50309371948242,5.61547946929932,5.07991695404053,2.4269917011261,8.41132068634033,31.5620536804199,8.75251197814941,18.7959308624268,13.7379312515259,16.4486198425293,16.4694976806641,7.47853708267212,3.51116275787354,99.9999923706055,3.04288077354431,50.956714630127,88.7723617553711,9.70345973968506,2.14954233169556,2.11819815635681,2.12905550003052,2.81605553627014,2.21372771263123
338,8.18063640594482,2.04060053825378,37.7282867431641,3.48949646949768,5.51347398757935,4.83055019378662,2.45348739624023,7.97879219055176,31.5398139953613,8.88197994232178,17.3417510986328,13.7988176345825,15.5472278594971,15.5061511993408,7.50758409500122,3.56213569641113,99.9306564331055,3.32799577713013,49.7993774414062,87.5876922607422,10.2162380218506,2.136958360672,2.12189817428589,2.13275837898254,2.85896635055542,2.20488429069519
340,8.19150161743164,2.04140949249268,33.4837646484375,3.48248243331909,5.41348266601562,4.5643196105957,2.46749258041382,7.59760999679565,31.3968296051025,9.08737850189209,16.0688571929932,14.2768583297729,14.7191324234009,14.6478118896484,7.401686668396,3.62070655822754,98.3897171020508,3.6611704826355,48.1482315063477,85.0980758666992,10.9370775222778,2.13508653640747,2.12401366233826,2.12815737724304,2.6801769733429,2.19171738624573
342,7.93512725830078,2.04192113876343,29.1540107727051,3.34654998779297,5.32728576660156,4.10873174667358,2.46636176109314,7.52969312667847,30.8652820587158,9.34343242645264,14.9463624954224,15.008939743042,13.9519157409668,13.9193830490112,7.28705501556396,3.69408631324768,95.2961730957031,3.95751667022705,46.325511932373,81.5664138793945,11.7917995452881,2.13237166404724,2.12565970420837,2.1269063949585,2.54641914367676,2.18845558166504
344,7.65067720413208,2.04153919219971,24.9605255126953,3.19141697883606,5.10984086990356,3.8120584487915,2.47311544418335,7.46762466430664,30.2848663330078,9.65099048614502,13.886999130249,15.8548049926758,13.1750955581665,13.1161155700684,7.07961082458496,3.7521960735321,90.7137222290039,4.14507389068604,43.818717956543,76.6345443725586,12.7259826660156,2.13169288635254,2.10521531105042,2.14683151245117,2.5605161190033,2.20273160934448
346,7.45798206329346,2.0431067943573,21.0464572906494,3.06187176704407,5.02767133712769,3.6651017665863,2.53919911384583,7.46679353713989,29.3785171508789,9.99874591827393,12.952938079834,16.7962779998779,12.3774614334106,12.3625154495239,6.79382658004761,3.81340837478638,84.8837585449219,4.55637216567993,41.1335563659668,70.7494506835938,13.6949768066406,2.13546347618103,2.0996675491333,2.1402599811554,2.6335461139679,2.20470547676086
348,7.2088041305542,2.0430109500885,17.5567455291748,2.94843149185181,4.99061393737793,3.49436020851135,2.55517530441284,7.75087404251099,28.5365886688232,10.3590822219849,12.1971673965454,17.8007164001465,11.6191558837891,11.5449180603027,6.52460718154907,3.8760130405426,78.1759338378906,4.91967535018921,38.7815322875977,64.384521484375,14.6415662765503,2.13677716255188,2.10974478721619,2.12747001647949,2.77373218536377,2.19083499908447
350,6.99743127822876,2.04375910758972,14.6728715896606,2.93189549446106,4.98030519485474,3.54197335243225,2.55876493453979,8.04361248016357,27.4106521606445,10.7425584793091,11.3294916152954,18.8013362884521,10.8930015563965,10.7110109329224,6.2146954536438,3.93888139724731,70.9830474853516,5.31699419021606,36.285343170166,57.802806854248,15.6137170791626,2.1325089931488,2.11559104919434,2.12465620040894,2.94217753410339,2.18451380729675
352,6.86943340301514,2.04396104812622,11.9766073226929,2.81242060661316,5.08366346359253,3.54293704032898,2.59596681594849,8.29865169525146,25.9789752960205,11.1701669692993,10.4003419876099,19.7973728179932,10.1619462966919,9.85458850860596,5.79957246780396,4.01390838623047,63.7316780090332,5.6658878326416,33.9103507995605,51.3140869140625,16.6496562957764,2.12990641593933,2.14002084732056,2.1364107131958,3.02806425094604,2.16537189483643
354,6.6260552406311,2.04368805885315,9.69044303894043,2.62829065322876,4.93687629699707,3.66085290908813,2.63857364654541,8.62149238586426,24.7894706726074,11.6406192779541,9.54943656921387,20.7845096588135,9.4324779510498,9.03711700439453,5.40451145172119,4.0940408706665,56.7996063232422,5.98379421234131,31.8172645568848,45.3959426879883,17.8162746429443,2.12942743301392,2.12735390663147,2.14762878417969,2.97353672981262,2.17104887962341
356,6.45012044906616,2.04462671279907,8.16846752166748,2.57472491264343,4.89443922042847,3.75174283981323,2.67809915542603,8.94063472747803,23.1737384796143,12.0897197723389,8.64055156707764,21.7474155426025,8.67844009399414,8.1186466217041,5.17083072662354,4.1805419921875,50.4424476623535,6.30386972427368,29.8069629669189,40.0479583740234,19.0244445800781,2.13140749931335,2.13379693031311,2.1424412727356,2.93346476554871,2.1778290271759
358,6.29880523681641,2.04487371444702,6.88127470016479,2.6528205871582,4.71675634384155,3.77430081367493,2.69401335716248,9.17302513122559,21.7461967468262,12.5307807922363,7.8275203704834,22.6627616882324,7.91068267822266,7.16405248641968,4.97466373443604,4.2556209564209,44.848991394043,6.60975027084351,27.7847309112549,35.3798179626465,20.3054428100586,2.13233613967896,2.15502715110779,2.12163162231445,3.03410124778748,2.15744090080261
360,6.02486562728882,2.04680228233337,5.8108491897583,2.56253838539124,4.57186317443848,3.75572872161865,2.67132496833801,9.2770357131958,20.7943458557129,13.0335302352905,7.10381460189819,23.5243682861328,7.10744333267212,6.34925222396851,4.68668794631958,4.3400936126709,40.095027923584,6.96618175506592,25.888635635376,31.531852722168,21.5843353271484,2.12747883796692,2.13501715660095,2.12112307548523,3.15242409706116,2.16727423667908
362,6.02801418304443,2.04863452911377,4.95234823226929,2.51814198493958,4.63948631286621,3.63338875770569,2.67763233184814,9.34859371185303,19.6762886047363,13.5852890014648,6.36325836181641,24.328634262085,6.32217788696289,5.58286190032959,4.50860834121704,4.42420244216919,36.1510963439941,7.23628616333008,24.1583480834961,28.3162879943848,22.7068519592285,2.1336395740509,2.12384700775146,2.13402318954468,2.89508986473083,2.19537878036499
364,6.05914354324341,2.0494589805603,4.3580584526062,2.68890976905823,4.47190141677856,3.56878042221069,2.72768783569336,9.36633968353271,18.6898002624512,14.0957059860229,5.66383028030396,25.0517253875732,5.54723596572876,5.05578804016113,4.34043407440186,4.50760126113892,32.8072395324707,7.38568353652954,22.383020401001,25.4866390228271,23.6926593780518,2.14851188659668,2.14590644836426,2.12840485572815,2.84212851524353,2.2149977684021
366,5.90039491653442,2.04477429389954,3.98551440238953,2.58322811126709,4.35399723052979,3.52440857887268,2.72283267974854,9.21456623077393,18.1092128753662,14.5868549346924,5.05282926559448,25.6839218139648,4.83169984817505,4.69295597076416,4.13324069976807,4.59952306747437,30.1683692932129,7.51940441131592,20.9331111907959,23.5194911956787,24.4370098114014,2.15745210647583,2.16598224639893,2.10073947906494,3.00388407707214,2.20374536514282
368,5.86725330352783,2.03473305702209,3.7665798664093,2.6308376789093,4.51097249984741,3.452791929245,2.69904470443726,9.22354030609131,17.7138767242432,15.1471700668335,4.58987140655518,26.2001285552979,4.23988056182861,4.33059549331665,4.07216882705688,4.68751955032349,28.208568572998,7.61359071731567,20.018404006958,22.1846084594727,24.8704624176025,2.15100812911987,2.1447741985321,2.10149121284485,3.03410124778748,2.17968368530273
370,5.81685447692871,2.02398276329041,3.67721128463745,2.44725656509399,4.49351072311401,3.46409273147583,2.62723445892334,9.17236614227295,17.3850898742676,15.6866893768311,4.15272903442383,26.6426525115967,3.74441432952881,4.16245698928833,4.05844831466675,4.79326152801514,26.5970306396484,7.69931650161743,19.4990100860596,21.007942199707,25.1567287445068,2.14520955085754,2.12666463851929,2.13358306884766,3.02121162414551,2.19610047340393
372,5.62195777893066,2.01380181312561,3.51019096374512,2.31112813949585,4.35703277587891,3.630366563797,2.55096340179443,9.12122058868408,16.6981582641602,16.1696338653564,3.71818232536316,26.9949245452881,3.34560346603394,4.21165227890015,4.12029027938843,4.87747955322266,25.2559070587158,7.73116302490234,19.0273723602295,20.0713672637939,25.3586025238037,2.1373872756958,2.13086080551147,2.12776780128479,2.87081170082092,2.21669745445251
374,5.6743688583374,2.00861763954163,3.40460133552551,2.39956855773926,4.53525686264038,3.62913990020752,2.49242186546326,9.26915168762207,16.1472263336182,16.6925945281982,3.35081887245178,27.2743682861328,3.07732653617859,4.15546464920044,4.05471706390381,4.96575689315796,24.1270179748535,7.72852182388306,18.7217063903809,19.299560546875,25.5406017303467,2.12742877006531,2.12639689445496,2.08080053329468,2.99523687362671,2.20032835006714
376,5.79862642288208,2.00531530380249,3.2652485370636,2.34247612953186,4.81383275985718,3.59966111183167,2.54221796989441,9.31740188598633,15.9951667785645,17.2502326965332,2.93913245201111,27.4663429260254,2.91356492042542,4.10571908950806,4.00627756118774,5.0671215057373,23.1990337371826,7.70223712921143,18.8344554901123,18.8346271514893,25.7058162689209,2.13204479217529,2.14264988899231,2.0796594619751,3.06363296508789,2.17230129241943
378,5.75857210159302,2.00507402420044,3.28658318519592,2.48585367202759,4.96218252182007,3.57399296760559,2.56186676025391,9.33460330963135,15.6425628662109,17.708028793335,2.70687484741211,27.5222415924072,2.78598523139954,4.11898040771484,4.03171062469482,5.15976810455322,22.372220993042,7.60156536102295,18.349494934082,18.1946468353271,25.7828807830811,2.14230298995972,2.17034935951233,2.10805797576904,3.19579172134399,2.1424732208252
380,5.74765920639038,2.00620031356812,3.47974681854248,2.51195073127747,5.00663328170776,3.74118638038635,2.55191779136658,9.29721927642822,14.9302835464478,18.0696907043457,2.52099704742432,27.4490413665771,2.70822048187256,4.2373423576355,3.9029905796051,5.26276540756226,21.5933151245117,7.41703605651855,17.9493427276611,17.6406326293945,25.7005405426025,2.14404582977295,2.17988252639771,2.12241530418396,3.41168355941772,2.18743586540222
382,5.85139274597168,2.00475740432739,3.46200180053711,2.6813862323761,5.22314691543579,3.92576932907104,2.50622987747192,9.23368835449219,14.3526792526245,18.4662647247314,2.43546533584595,27.275505065918,2.63827896118164,4.31460046768188,3.74430346488953,5.34402418136597,20.8596878051758,7.38372945785522,18.5739612579346,17.3005237579346,25.2843437194824,2.1439311504364,2.15608477592468,2.12261700630188,3.2494056224823,2.22821831703186
384,5.80558633804321,2.00702166557312,3.25397157669067,2.82076692581177,5.46701002120972,3.68757224082947,2.37218475341797,9.22365474700928,13.6392917633057,18.8565044403076,2.34957408905029,27.0156211853027,2.58913493156433,4.27822589874268,3.61732363700867,5.40424203872681,20.0913314819336,7.11072587966919,18.7707576751709,16.7302894592285,24.3699359893799,2.11855912208557,2.12869691848755,2.12420248985291,3.24790477752686,2.20407319068909
386,5.81870079040527,2.00792980194092,3.29183220863342,2.49012470245361,5.17019033432007,3.40881419181824,2.31836342811584,9.32531452178955,12.8737115859985,19.220157623291,2.16197919845581,26.6363525390625,2.58616852760315,4.14157485961914,3.55119824409485,5.46131181716919,19.3079261779785,6.68308544158936,18.6753425598145,16.1752700805664,23.0244884490967,2.10493612289429,2.13305974006653,2.12284159660339,2.9917778968811,2.21236801147461
388,5.83191013336182,2.00589513778687,3.21817684173584,2.63032841682434,5.00630283355713,3.63956499099731,2.32830190658569,9.53015422821045,12.5625200271606,19.5791912078857,2.0875883102417,26.1751117706299,2.59420847892761,4.09041500091553,3.49496173858643,5.53540229797363,18.517391204834,6.43067598342896,18.8403205871582,15.6181106567383,21.2369194030762,2.1185257434845,2.15409660339355,2.14672160148621,2.70161604881287,2.1935601234436
390,5.58415269851685,2.00634479522705,3.08109283447266,3.05807065963745,5.16201543807983,3.59068155288696,2.39321327209473,9.90471363067627,12.2370567321777,19.834659576416,2.12346601486206,25.6722564697266,2.62536191940308,4.21572208404541,3.49559760093689,5.61328554153442,17.721643447876,6.01244115829468,19.0141487121582,15.1480264663696,19.1279964447021,2.12921929359436,2.14878582954407,2.16803526878357,2.70716333389282,2.16510963439941
392,5.43473100662231,2.00807166099548,3.2004656791687,3.06759262084961,5.26167678833008,3.07048511505127,2.40782022476196,9.89637088775635,11.6124582290649,20.0041103363037,2.15608954429626,25.0569286346436,2.6632866859436,4.20478630065918,3.47028183937073,5.65655469894409,16.8590393066406,5.64894485473633,18.9934673309326,14.5555725097656,16.6848201751709,2.13337922096252,2.15130066871643,2.13175010681152,2.6308376789093,2.18759679794312
394,5.39675998687744,2.00703907012939,3.38113307952881,3.01285147666931,5.34856462478638,3.17578601837158,2.36222553253174,9.90001201629639,10.9211826324463,20.1175861358643,2.10084533691406,24.3737468719482,2.65960836410522,4.15386199951172,3.24563694000244,5.69014930725098,16.0077857971191,5.4581880569458,19.1057510375977,13.8423089981079,14.2260446548462,2.13027691841125,2.1379930973053,2.1236846446991,2.78012800216675,2.18810963630676
396,5.52414226531982,2.00597381591797,3.47019696235657,3.07578229904175,5.31496334075928,3.33702230453491,2.35633301734924,10.2043905258179,9.84931182861328,20.1832733154297,2.04460263252258,23.6257266998291,2.62836098670959,4.16377639770508,3.03876137733459,5.72878885269165,15.1116018295288,5.0786714553833,19.3512649536133,13.16468334198,11.8058195114136,2.12884449958801,2.09728407859802,2.12279105186462,2.82450723648071,2.1449122428894
398,5.68348264694214,2.00603842735291,3.3797447681427,3.05654263496399,5.2294282913208,3.05620551109314,2.40582847595215,10.2764921188354,9.13933277130127,20.198917388916,2.04054975509644,22.8938865661621,2.60865592956543,4.03075504302979,2.95230674743652,5.75782775878906,14.2507982254028,4.98019027709961,19.5192260742188,12.7223377227783,9.6760082244873,2.14142847061157,2.10071206092834,2.09033250808716,2.57291626930237,2.14271759986877
400,5.70059823989868,2.00576615333557,3.29200148582458,3.00732636451721,5.08198022842407,3.16741967201233,2.44028115272522,10.2898235321045,8.52363872528076,20.1592617034912,2.0202648639679,22.1186180114746,2.61801338195801,3.94887757301331,2.90231132507324,5.78553438186646,13.4142255783081,4.99410533905029,19.4182758331299,11.9560260772705,7.93260860443115,2.14547610282898,2.10051465034485,2.11352968215942,2.61941647529602,2.13191843032837
402,5.68057107925415,2.00884914398193,3.23791980743408,2.98761630058289,5.16315746307373,3.49471068382263,2.41231226921082,10.1908302307129,8.12395572662354,20.0859909057617,2,21.2359066009521,2.63045191764832,3.93135809898376,2.81692743301392,5.81099510192871,12.5188035964966,4.94291067123413,19.3373775482178,11.0117883682251,6.44404888153076,2.130939245224,2.10248970985413,2.12143015861511,2.78127026557922,2.1258716583252
404,5.57503843307495,2.00985097885132,3.1774377822876,2.90407419204712,5.2222752571106,3.33154702186584,2.35335564613342,10.2045907974243,7.6293478012085,19.9369831085205,2.07834434509277,20.3213157653809,2.60508799552917,3.77839756011963,2.83362603187561,5.80538845062256,11.6287078857422,4.76424407958984,19.3530540466309,10.5476207733154,5.18951082229614,2.12577557563782,2.12202119827271,2.11160492897034,2.77484178543091,2.12550187110901
406,5.41252613067627,2.00967001914978,3.3302686214447,3.10270237922668,5.07963609695435,3.08962678909302,2.29551959037781,10.4684028625488,6.81950092315674,19.7483654022217,2.10356044769287,19.416223526001,2.59039521217346,3.70777010917664,2.80700540542603,5.78718757629395,10.82630443573,4.62693691253662,18.9320240020752,10.020975112915,4.26712799072266,2.12449717521667,2.12992572784424,2.11800217628479,2.89610147476196,2.13775634765625
408,5.53903245925903,2.00884437561035,3.41296577453613,3.44976305961609,5.17445802688599,2.93075561523438,2.16760563850403,10.4575080871582,6.40452241897583,19.4806823730469,2.18597769737244,18.4657955169678,2.58594346046448,3.63115620613098,2.77759027481079,5.74584102630615,10.0223217010498,4.60063076019287,18.2933521270752,9.01243591308594,3.59038376808167,2.12430763244629,2.14474773406982,2.11579346656799,2.7540225982666,2.18086433410645
410,5.54499816894531,2.0070629119873,3.42285442352295,3.40234923362732,5.2822642326355,2.85598516464233,2.20194411277771,10.5866327285767,6.14927244186401,19.2388248443604,2.30557036399841,17.5506954193115,2.57039952278137,3.59974694252014,2.85512685775757,5.74384689331055,9.25939273834229,4.52392435073853,18.1528663635254,8.33016014099121,3.11620879173279,2.12732458114624,2.13494253158569,2.11938619613647,2.57321000099182,2.16140055656433
412,5.4619779586792,2.00823903083801,3.41811323165894,3.46618151664734,5.29807281494141,2.86132907867432,2.2928740978241,10.6951446533203,5.65607023239136,19.0120677947998,2.23189806938171,16.6525859832764,2.55696296691895,3.59611749649048,2.80402708053589,5.75076293945312,8.54692459106445,4.58482551574707,18.0709400177002,8.01676177978516,2.75764107704163,2.13037896156311,2.14908862113953,2.10973525047302,2.85250544548035,2.12373089790344
414,5.3441596031189,2.00694584846497,3.37906742095947,3.28201246261597,5.27835702896118,2.74468350410461,2.20867705345154,10.5163660049438,5.15255737304688,18.6761150360107,2.23647022247314,15.7631673812866,2.54610371589661,3.48072528839111,2.74623441696167,5.73626899719238,7.86288833618164,4.56938552856445,17.9197483062744,7.41857528686523,2.54245591163635,2.12451171875,2.15254712104797,2.10303092002869,3.12445855140686,2.11992025375366
416,5.28642177581787,2.00653195381165,3.3462188243866,3.36582899093628,5.17244434356689,2.63101625442505,2.22096014022827,10.5480737686157,4.87464141845703,18.3598556518555,2.3820378780365,14.8887958526611,2.51980304718018,3.3365478515625,2.72978663444519,5.71149301528931,7.24285650253296,4.57797527313232,17.7487373352051,6.92619371414185,2.40522623062134,2.12145733833313,2.11191296577454,2.10288429260254,2.93333435058594,2.14315891265869
418,5.32074737548828,2.00762987136841,3.40680241584778,3.82076573371887,5.26167678833008,2.60872101783752,2.25030875205994,10.5945167541504,4.46230459213257,18.0475616455078,2.41332364082336,14.008451461792,2.49868631362915,3.13869667053223,2.59619760513306,5.67691898345947,6.6407904624939,4.7181601524353,17.3968410491943,6.46989917755127,2.25480031967163,2.12550497055054,2.09034514427185,2.11155915260315,2.68794322013855,2.19758534431458
420,5.33076095581055,2.00685548782349,3.33521270751953,3.6758599281311,5.36434316635132,2.44174647331238,2.33559513092041,10.6780586242676,4.0627064704895,17.7200660705566,2.34939455986023,13.1693859100342,2.50207018852234,3.13498854637146,2.55662631988525,5.63338041305542,6.0924220085144,4.66859722137451,17.3122291564941,5.91017770767212,2.19088435173035,2.12208414077759,2.10183572769165,2.1146981716156,2.78733968734741,2.20967268943787
422,5.18548202514648,2.00683784484863,3.41631841659546,3.75450396537781,5.31730794906616,2.56658315658569,2.3954644203186,10.6053256988525,3.92675232887268,17.4265975952148,2.31645154953003,12.4278087615967,2.49577331542969,3.18088459968567,2.52838253974915,5.595534324646,5.6369571685791,4.61770296096802,17.0952186584473,5.32546472549438,2.21631860733032,2.11810731887817,2.12823176383972,2.11850643157959,2.93787002563477,2.17147827148438
424,4.96530294418335,2.00563073158264,3.54077076911926,3.70693349838257,5.34676122665405,2.72979068756104,2.33556389808655,10.4687175750732,3.95278429985046,17.1587829589844,2.29634642601013,11.7348737716675,2.47678828239441,3.14611291885376,2.57719016075134,5.56064510345459,5.2366771697998,4.553795337677,16.7348365783691,4.89878511428833,2.19877099990845,2.11738061904907,2.13472747802734,2.11554598808289,3.08435416221619,2.13575267791748
426,5.01653051376343,2.00338172912598,3.37483429908752,3.5544650554657,5.31598520278931,2.58121299743652,2.32411074638367,10.4460697174072,3.82944107055664,16.8541126251221,2.36512732505798,10.9798669815063,2.45519685745239,3.11817622184753,2.61522221565247,5.51478910446167,4.83239126205444,4.48084688186646,16.4628448486328,4.73134660720825,2.15400147438049,2.11614608764648,2.1216127872467,2.09804964065552,2.99252843856812,2.12592530250549
428,4.95128870010376,2.00460767745972,3.44882845878601,3.29984164237976,5.29807281494141,2.36220145225525,2.37284874916077,10.3935194015503,3.78185081481934,16.5247039794922,2.43288969993591,10.2335872650146,2.44043040275574,3.03042221069336,2.49709367752075,5.47898292541504,4.45371246337891,4.45153427124023,16.1939678192139,4.44492101669312,2.13092184066772,2.11922121047974,2.14633226394653,2.11480355262756,2.74482035636902,2.1476194858551
430,4.92075109481812,2.00557231903076,3.44730448722839,3.17394042015076,5.42929124832153,2.23215246200562,2.41897249221802,10.3212156295776,3.8077974319458,16.269962310791,2.42168927192688,9.62229251861572,2.42848300933838,3.02729535102844,2.41999220848083,5.44452905654907,4.1675009727478,4.37538623809814,15.9325132369995,4.10605525970459,2.13030791282654,2.11484694480896,2.15213894844055,2.12042641639709,2.78267383575439,2.16689252853394
432,4.79019641876221,2.0054407119751,3.38814306259155,3.61559367179871,4.90171241760254,2.23824095726013,2.28581953048706,10.1702165603638,3.52020978927612,16.0403633117676,2.40655541419983,9.05543899536133,2.44038128852844,3.04583621025085,2.40173745155334,5.38585805892944,3.91106295585632,4.38779830932617,15.6945905685425,3.89465737342834,2.11733436584473,2.12787652015686,2.1273627281189,2.11023926734924,2.85465908050537,2.14858555793762
434,4.70873928070068,2.00439357757568,3.58665728569031,3.8467845916748,4.15290212631226,2.57963633537292,2.19520092010498,10.0269012451172,3.2068030834198,15.7209882736206,2.31076145172119,8.45583629608154,2.42158055305481,2.94405078887939,2.35043692588806,5.30599212646484,3.66186380386353,4.37671756744385,15.4768171310425,3.73215937614441,2.11960792541504,2.15428733825684,2.11093854904175,2.12447285652161,2.77020788192749,2.14471530914307
436,4.72263479232788,2.00304698944092,3.33375668525696,3.61077380180359,4.30125141143799,2.48708200454712,2.3297438621521,10.0199346542358,3.41484618186951,15.47607421875,2.29978036880493,7.87106084823608,2.40997672080994,2.92205357551575,2.30618047714233,5.25407075881958,3.46080160140991,4.23217391967773,15.2123804092407,3.35387778282166,2.14347696304321,2.13369798660278,2.07148504257202,2.14068174362183,2.79298496246338,2.18513417243958
438,4.60171508789062,2.00267624855042,3.39345979690552,3.44890093803406,4.67834663391113,2.1723620891571,2.36229825019836,9.93280982971191,3.51535272598267,15.2565793991089,2.34767746925354,7.31515598297119,2.42098307609558,2.83601212501526,2.31084871292114,5.19537353515625,3.26840138435364,4.22558116912842,14.7935371398926,3.04668736457825,2.14109539985657,2.12476992607117,2.0572292804718,2.11735153198242,2.84261798858643,2.20684027671814
440,4.50692987442017,2.00227308273315,3.49396991729736,3.65720796585083,4.68417739868164,2.22908616065979,2.30862212181091,9.74290657043457,3.30381608009338,14.974271774292,2.472900390625,6.85558795928955,2.3850302696228,2.7028648853302,2.27326846122742,5.10632562637329,3.10428166389465,4.23857307434082,14.4048204421997,3.0249981880188,2.128014087677,2.1333065032959,2.07007622718811,2.11704444885254,2.93757629394531,2.20273160934448
442,4.28343677520752,2.00300812721252,3.39847183227539,3.82386136054993,4.57859563827515,2.25225758552551,2.36033749580383,9.44867706298828,3.41548538208008,14.718879699707,2.55407977104187,6.43126010894775,2.33873414993286,2.73740077018738,2.37187051773071,5.04088735580444,2.97941541671753,4.14204597473145,14.2138252258301,2.79230690002441,2.09370160102844,2.13179063796997,2.07399129867554,2.13610816001892,3.07733845710754,2.16137075424194
444,4.29297685623169,2.00595426559448,3.38624668121338,3.6331090927124,4.61922931671143,2.12041258811951,2.37723708152771,9.14791107177734,3.38029313087463,14.4948444366455,2.50013327598572,6.05510425567627,2.31269121170044,2.71733593940735,2.40764379501343,4.97942304611206,2.87884616851807,3.9890410900116,13.9335803985596,2.63554167747498,2.09049701690674,2.14522624015808,2.1003258228302,2.13794112205505,3.24359726905823,2.17500257492065
446,4.48261833190918,2.0062997341156,3.37300562858582,3.39827418327332,4.51611185073853,2,2.38162541389465,9.07188129425049,3.06156063079834,14.2065172195435,2.49703860282898,5.66816759109497,2.30384922027588,2.66254663467407,2.37225556373596,4.88039016723633,2.78633761405945,3.88495492935181,13.6864109039307,2.73952341079712,2.10406422615051,2.13829302787781,2.1252908706665,2.14344024658203,3.08937954902649,2.19506883621216
448,4.37197256088257,2.0049045085907,3.6085000038147,3.30011582374573,4.45498085021973,2.25370311737061,2.42201209068298,8.96635055541992,3.04575395584106,13.9255037307739,2.48935198783875,5.27222967147827,2.28552722930908,2.70476603507996,2.37386178970337,4.79737854003906,2.70487236976624,3.94134664535522,13.7702589035034,2.62378549575806,2.10500192642212,2.13631296157837,2.09984731674194,2.14133238792419,2.75252151489258,2.14282512664795
450,4.06429958343506,2.00588750839233,3.46345782279968,3.32872080802917,4.88088464736938,2.42247343063354,2.41412782669067,8.59961795806885,3.27020025253296,13.6254873275757,2.62611484527588,4.94970607757568,2.27805995941162,2.65701603889465,2.27432250976562,4.7151460647583,2.629643201828,3.97978568077087,13.4616107940674,2.39146423339844,2.10910367965698,2.13609647750854,2.10031270980835,2.12920212745667,2.82799887657166,2.10083794593811
452,4.05052185058594,2.00732016563416,3.17706513404846,3.69474697113037,4.84169340133667,2.43938112258911,2.42719912528992,8.43193340301514,2.91435837745667,13.3301305770874,2.68663001060486,4.67998647689819,2.28040862083435,2.56066727638245,2.20849847793579,4.62271451950073,2.57105827331543,3.94280672073364,13.0357751846313,2.44123601913452,2.13241958618164,2.12744331359863,2.11601686477661,2.11975741386414,2.85087370872498,2.08752226829529
454,4.00028896331787,2.00693798065186,3.23825836181641,3.65595412254333,4.36081981658936,2.75957608222961,2.40648198127747,8.1240291595459,2.70422768592834,13.0650320053101,2.55805277824402,4.43129444122314,2.26656675338745,2.66430640220642,2.29819917678833,4.50778436660767,2.52919101715088,3.75978088378906,13.0046882629395,2.51399159431458,2.09704780578613,2.14049577713013,2.09225869178772,2.13693308830261,2.73698878288269,2.14318871498108
