"WL","1","2","3","4","5","6","7","8","9","10","11"
502,34.1585884094238,3.8199028968811,2.3029453754425,2.19610500335693,5.29472208023071,2.15267300605774,2.06693768501282,2.14997053146362,2.38860201835632,3.14971780776978,2.09533071517944
504,34.0448570251465,4.10530519485474,2.39025712013245,2.25658440589905,5.19871950149536,2.13219475746155,2.10995483398438,2.12901282310486,2.38316321372986,2.88523697853088,2.1385235786438
506,34.3592529296875,4.02620124816895,2.42428064346313,2.19172382354736,5.26093053817749,2.05835890769958,2.10399842262268,2.11751818656921,2.28073740005493,2.88433694839478,2.09777688980103
508,34.2796363830566,3.98499274253845,2.33365035057068,2.21151971817017,5.48642110824585,2.07880854606628,2.09449291229248,2.12061023712158,2.40409517288208,2.82938838005066,2.10399270057678
510,33.9384498596191,3.81707572937012,2.32187843322754,2.29277658462524,5.70382881164551,2.08112525939941,2.08345651626587,2.09959244728088,2.47040057182312,2.70367240905762,2.1244854927063
512,32.9966812133789,3.72777676582336,2.35974431037903,2.23331570625305,5.48618507385254,2.09367895126343,2.07677412033081,2.13554978370667,2.37931537628174,2.79444599151611,2.11694669723511
514,33.4172096252441,4.12609481811523,2.38739275932312,2.15232276916504,5.37135457992554,2.16349267959595,2.07872080802917,2.13221096992493,2.42536568641663,2.82658457756042,2.14797639846802
516,34.2865257263184,4.02811431884766,2.24653053283691,2.15948796272278,5.49438571929932,2.10572600364685,2.09722399711609,2.12212061882019,2.43438172340393,2.90212821960449,2.1022641658783
518,34.5599174499512,3.41398859024048,2.02726411819458,2.13495182991028,5.52735280990601,2.11772561073303,2.14266514778137,2.1277174949646,2.49829483032227,2.85463881492615,2.09977889060974
520,34.8720321655273,4.09391069412231,2.32285642623901,2.1358163356781,5.74756479263306,2.22576355934143,2.11372566223145,2.14519596099854,2.37292838096619,2.77613568305969,2.1365704536438
522,34.1557121276855,4.0358247756958,2.53066515922546,2.10129451751709,5.71521043777466,2.19757056236267,2.05577850341797,2.15859079360962,2.24031758308411,2.80844712257385,2.09078979492188
524,33.8556365966797,4.1912055015564,2.48258185386658,2.16627931594849,5.58562850952148,2.15396285057068,2.05752420425415,2.13144016265869,2.38512659072876,2.85597133636475,2.08870983123779
526,33.9057502746582,3.48069858551025,2.59013652801514,2.17176675796509,5.43146800994873,2.15301704406738,2.04549908638,2.16125893592834,2.46008682250977,3.02910733222961,2.0846471786499
528,33.6121826171875,3.60997772216797,2.39631795883179,2.19843482971191,5.26217937469482,2.14542174339294,2.02689385414124,2.12132382392883,2.39360094070435,3.23621654510498,2.09295272827148
530,33.9837913513184,3.95760631561279,2.1862211227417,2.15891647338867,5.3685736656189,2.1761417388916,2.0335865020752,2.11105847358704,2.33244109153748,3.27678346633911,2.1042857170105
532,33.9158363342285,4.11110210418701,2.13370108604431,2.12821888923645,5.32568597793579,2.1538290977478,2.04339218139648,2.13638949394226,2.29289031028748,2.92914390563965,2.13466119766235
534,33.262752532959,4.20197153091431,2.05197834968567,2.17530560493469,5.60318422317505,2.16639685630798,2.05656957626343,2.12410664558411,2.37643790245056,3.00551843643188,2.12552070617676
536,33.6716766357422,3.63493680953979,2.09576535224915,2.212970495224,5.69576978683472,2.12114095687866,2.06810712814331,2.12052440643311,2.34959292411804,3.31600022315979,2.07694721221924
538,33.9403495788574,4.37325859069824,2.18992376327515,2.2332718372345,5.68987846374512,2.07484364509583,2.04449677467346,2.15424633026123,2.28710150718689,2.89631319046021,2.02735304832458
540,33.7190742492676,4.06324005126953,2.19512867927551,2.17145180702209,5.70606756210327,2.09911012649536,2.05629014968872,2.17576837539673,2.31675624847412,2.73290348052979,2.03467726707458
542,34.2148818969727,3.90863060951233,2.25863456726074,2.18942332267761,5.56724786758423,2.08925080299377,2.05222940444946,2.17295432090759,2.26832485198975,3.08419466018677,2.11639499664307
544,34.3591423034668,3.96711587905884,2.20352959632874,2.13977980613708,5.28338766098022,2.14295220375061,2.00841784477234,2.14760327339172,2.27834510803223,3.12574791908264,2.12149238586426
546,34.0213737487793,4.37320137023926,2.31433320045471,2.15808129310608,5.47369575500488,2.17754602432251,2.02372980117798,2.12412095069885,2.4012176990509,2.9425220489502,2.121013879776
548,34.0021209716797,4.19691705703735,2.27997779846191,2.21064066886902,5.66657304763794,2.14124202728271,2.03705048561096,2.13231706619263,2.39050912857056,2.97897005081177,2.10399770736694
550,33.7622985839844,4.90311145782471,2.08979201316833,2.25638651847839,5.50143146514893,2.06580114364624,2.04030656814575,2.14617323875427,2.31351757049561,3.09045958518982,2.06222581863403
552,34.1896629333496,4.50456523895264,2.20021104812622,2.27714204788208,5.71662425994873,2.0293345451355,2.05475568771362,2.1429750919342,2.30461454391479,2.93795299530029,2.06136631965637
554,34.0979537963867,3.61500382423401,2.37600517272949,2.21382021903992,5.88039922714233,2.06599712371826,2.0357072353363,2.13207364082336,2.3887939453125,3.05908250808716,2.06756734848022
556,33.8400726318359,3.50762820243835,2.32266426086426,2.15923142433167,5.7105917930603,2.05283689498901,2,2.11644339561462,2.52431607246399,2.96315169334412,2.08116579055786
558,33.4714431762695,4.5678768157959,2.34744834899902,2.21749067306519,5.64281988143921,2.07941508293152,2.01005458831787,2.14514446258545,2.43860197067261,2.63178062438965,2.09832382202148
560,33.6506309509277,4.1310920715332,2.28804707527161,2.22756457328796,5.65215158462524,2.16742396354675,2.07451343536377,2.1043267250061,2.25653290748596,2.67665672302246,2.12988591194153
562,34.0908470153809,4.80664491653442,2.34399008750916,2.17726898193359,5.46700382232666,2.15174150466919,2.04360675811768,2.09217858314514,2.38936948776245,2.8257884979248,2.13916325569153
564,33.7824211120605,3.81758975982666,2.61427426338196,2.16853594779968,5.28473043441772,2.15434980392456,2.04233503341675,2.12595510482788,2.42679882049561,3.00707602500916,2.11071133613586
566,34.0257148742676,4.62025117874146,2.40744352340698,2.18379664421082,5.44998979568481,2.11274337768555,2.07976746559143,2.17629289627075,2.35560727119446,2.96939945220947,2.08739638328552
568,33.8499946594238,2,2.09662103652954,2.17011833190918,5.41461944580078,2.11035013198853,2.07090640068054,2.1501739025116,2.43791365623474,2.87327814102173,2.09205436706543
570,34.2365188598633,3.5881884098053,2.24717688560486,2.16559076309204,5.60379648208618,2.13839030265808,2.06886410713196,2.15346956253052,2.43768787384033,2.92822670936584,2.08294320106506
572,34.4764518737793,2.98074507713318,2.30242133140564,2.21214246749878,5.41808319091797,2.146071434021,2.07009482383728,2.12948560714722,2.38133525848389,2.99290180206299,2.09154653549194
574,34.0420913696289,3.78260684013367,2.29714679718018,2.19903564453125,5.47968149185181,2.13011193275452,2.08458495140076,2.12264513969421,2.41196012496948,2.93187856674194,2.1301007270813
576,34.1859741210938,4.78011512756348,2.18581938743591,2.20606160163879,5.63914394378662,2.13122963905334,2.08911275863647,2.11976766586304,2.37158560752869,2.92166757583618,2.0905601978302
578,34.1144409179688,4.93266868591309,2.23956179618835,2.21057462692261,5.64293766021729,2.12458515167236,2.08385539054871,2.12171936035156,2.3866274356842,2.93663787841797,2.06667399406433
580,34.2021903991699,4.96785116195679,2.28296446800232,2.14517211914062,5.75510549545288,2.10444116592407,2.07471132278442,2.11322236061096,2.3811206817627,2.88386964797974,2.10533547401428
582,34.1422080993652,5.36417007446289,2.28537464141846,2.131911277771,5.89272356033325,2.12088775634766,2.06753778457642,2.13980841636658,2.35339570045471,2.82146191596985,2.12651205062866
584,33.9931182861328,5.5915150642395,2.34692430496216,2.21321225166321,5.78720092773438,2.11544227600098,2.07001996040344,2.1711802482605,2.3705587387085,2.86498808860779,2.11771321296692
586,33.8765182495117,4.08040285110474,2.46164011955261,2.19878649711609,5.62264823913574,2.11927795410156,2.07401919364929,2.18255758285522,2.44721174240112,2.90143609046936,2.09543323516846
588,33.6721076965332,4.29035663604736,2.33677673339844,2.23914742469788,5.58235263824463,2.11930680274963,2.0802960395813,2.15449261665344,2.40148854255676,2.93443989753723,2.09183478355408
590,33.56591796875,3.72829079627991,2.1108033657074,2.24790263175964,5.70790576934814,2.1226601600647,2.07453393936157,2.14058780670166,2.33150458335876,2.93469953536987,2.09374380111694
592,33.6939125061035,3.77598166465759,2.14542078971863,2.14347243309021,5.84912872314453,2.14823532104492,2.04333400726318,2.1415421962738,2.3078305721283,2.84377002716064,2.09517931938171
594,33.9197959899902,2.73098254203796,2.23175454139709,2.13696646690369,5.75828695297241,2.14187741279602,2.0350866317749,2.12619280815125,2.2208526134491,2.88142943382263,2.09520387649536
596,33.8472862243652,4.00504016876221,2.32180857658386,2.10560965538025,5.70790576934814,2.14142823219299,2.04916763305664,2.15914964675903,2.29997682571411,2.79915356636047,2.09982776641846
598,34.0603141784668,5.44493007659912,2.35544776916504,2.18472719192505,5.75922966003418,2.11762523651123,2.05879592895508,2.14866089820862,2.34663653373718,2.6988959312439,2.10454440116882
600,33.7841567993164,3.82912683486938,2.2897412776947,2.21675801277161,5.44954204559326,2.12185287475586,2.05972671508789,2.14118385314941,2.37603163719177,2.83589553833008,2.11176609992981
602,33.9516830444336,5.66490745544434,2.29545259475708,2.23265624046326,5.38853311538696,2.14904260635376,2.06975746154785,2.16720247268677,2.42305254936218,2.87912774085999,2.11192226409912
604,33.9137191772461,4.48600292205811,2.39605593681335,2.22566699981689,5.46012258529663,2.16899085044861,2.08077669143677,2.16882753372192,2.42313146591187,2.88182759284973,2.0975182056427
606,33.7414741516113,5.56855487823486,2.40723395347595,2.1769392490387,5.48788213729858,2.17816710472107,2.07860493659973,2.1647093296051,2.43776702880859,2.97947192192078,2.07464241981506
608,33.9031982421875,3.64810180664062,2.25135111808777,2.20433259010315,5.54318809509277,2.13339376449585,2.08189511299133,2.1087486743927,2.45040512084961,3.1020724773407,2.06474041938782
610,33.6371269226074,3.13949537277222,2.21353769302368,2.18875670433044,5.70156669616699,2.11239457130432,2.08412146568298,2.0984833240509,2.44703125953674,3.00338959693909,2.09163451194763
612,33.9001083374023,3.54026913642883,2.23748326301575,2.23208498954773,5.91588735580444,2.15088176727295,2.11025142669678,2.1145977973938,2.41897892951965,2.84922170639038,2.0488908290863
614,34.4060554504395,2.8987283706665,2.19577479362488,2.29191207885742,5.71502208709717,2.17073917388916,2.09272336959839,2.13634061813354,2.42832207679749,2.80583381652832,2.01411104202271
616,34.7679595947266,4.55516910552979,2.23573660850525,2.2940514087677,5.59783458709717,2.15422081947327,2.06168723106384,2.10697770118713,2.36287426948547,2.83426880836487,2.07271385192871
618,34.2114639282227,3.07384204864502,2.2609748840332,2.25651836395264,5.66897678375244,2.18319225311279,2.06450343132019,2.08665919303894,2.32023167610168,2.80078029632568,2.09265995025635
620,34.0136184692383,4.06518173217773,2.23351860046387,2.2200403213501,5.53965377807617,2.18242812156677,2.06459879875183,2.12330412864685,2.35377931594849,2.89659023284912,2.05530190467834
622,33.7330665588379,4.04407787322998,2.27334070205688,2.21350526809692,5.56090879440308,2.10424995422363,2.07837986946106,2.11837792396545,2.39990878105164,2.71990609169006,2.1039731502533
624,33.4481773376465,5.05426549911499,2.35205936431885,2.23896431922913,5.94944381713867,2.107985496521,2.05640244483948,2.09708499908447,2.43221521377563,2.73480725288391,2.17321062088013
626,33.552848815918,5.67832946777344,2.28549695014954,2.37996768951416,6.05543756484985,2.21511602401733,2.05530118942261,2.06280136108398,2.39993143081665,2.97379517555237,2.14200496673584
628,34.1126518249512,2.26646852493286,2.09745955467224,2.37642168998718,5.83444786071777,2.20460224151611,2.05797433853149,2.09109544754028,2.34316110610962,2.88753867149353,2.11391925811768
630,34.9602699279785,3.94886779785156,2.10039377212524,2.28742098808289,5.80393171310425,2.06596827507019,2.07737398147583,2.22510051727295,2.17107844352722,3.25125598907471,2.16525650024414
632,34.5085563659668,2.72895503044128,2.34302949905396,2.16232323646545,5.84938812255859,2,2.11978077888489,2.20193910598755,2,3.23291087150574,2.15076446533203
634,33.8755950927734,3.17981839179993,2.54966807365417,2.16912937164307,5.90356302261353,2.10320401191711,2.11756134033203,2.14075970649719,2.03896403312683,2.80283975601196,2.06678128242493
636,33.1937141418457,3.51668095588684,2.28575897216797,2.11384463310242,5.66023397445679,2.07057332992554,2.10425066947937,2.15967416763306,2.41729760169983,2.92557883262634,2.08656620979309
638,32.5347709655762,3.06513214111328,2.42220234870911,2.07053089141846,5.88103532791138,2.0371401309967,2.12404942512512,2.20546102523804,2.58694291114807,2.97261834144592,2.01896953582764
640,33.5136909484863,4.45875930786133,2.34587645530701,2.25827670097351,6.17048072814941,2.20163106918335,2.07959032058716,2.27987742424011,2.6336817741394,2.74884295463562,2
