"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
284,29.8194828033447,7.79405164718628,33.6137542724609,18.0746440887451,9.59947776794434,30.3402900695801,21.0073699951172,30.817497253418,10.9189157485962,15.12575340271,39.7161598205566,21.6889820098877,23.9302768707275,20.9130229949951,49.3433380126953,11.4762725830078,36.5595207214355,43.8408699035645,19.2745399475098,47.828670501709,9.13165473937988,57.2319030761719,24.9176769256592,4.75070142745972,55.5580596923828,19.7554969787598,49.2698059082031,2.6768684387207,45.4082183837891,71.5743789672852,2.03547048568726,2.11933827400208,2.13309097290039,2.15538763999939,50.7673416137695,94.813606262207,2.03343152999878
286,30.4331493377686,8.37471675872803,34.1928329467773,15.579686164856,8.62755680084229,28.4472103118896,21.6076469421387,28.9914417266846,9.26858234405518,13.4184846878052,38.2328033447266,21.0268745422363,21.8733978271484,20.3489532470703,47.6995620727539,11.0529050827026,35.4474639892578,42.6529197692871,16.3385601043701,47.1156311035156,8.88574981689453,55.0492706298828,23.377462387085,4.37984228134155,52.770580291748,19.8668079376221,46.6895408630371,2.78027868270874,42.8058471679688,61.798469543457,2.03218007087708,2,2.06604528427124,2.14898276329041,45.3850517272949,81.6700820922852,2.11617946624756
288,30.7161979675293,9.03086471557617,34.4007835388184,13.2470655441284,7.73977279663086,26.7733459472656,22.2801990509033,27.5703086853027,7.84176445007324,11.8799896240234,36.5221672058105,20.5553321838379,19.7918376922607,19.9010066986084,45.8666038513184,10.5866432189941,34.1575508117676,41.2593154907227,13.7551965713501,46.0448760986328,8.93469142913818,52.8042335510254,21.6504306793213,3.96466565132141,49.538501739502,19.7931613922119,43.7117958068848,2.85618758201599,39.8160171508789,51.7488059997559,2.0278377532959,2.16345643997192,2.01544642448425,2.13929605484009,39.6435127258301,68.2569427490234,2.20756793022156
290,30.6402721405029,9.69373416900635,34.2080001831055,11.1816139221191,6.91927337646484,25.0897903442383,22.931453704834,26.4313659667969,6.68693161010742,10.5016250610352,34.4956436157227,20.30348777771,17.791353225708,19.5205669403076,43.8478317260742,10.0881776809692,32.8258781433105,39.7762794494629,11.597617149353,44.6915626525879,9.29750537872314,50.5054130554199,19.8396797180176,3.57221269607544,45.8623428344727,19.4540157318115,40.3420486450195,2.89922070503235,36.7368316650391,46.2499084472656,2.0243980884552,2.33563590049744,2,2.13750839233398,36.1449432373047,61.0703468322754,2.26152968406677
292,30.2296848297119,10.3140258789062,33.6347770690918,9.42678833007812,6.13589334487915,23.4106407165527,23.4706897735596,25.5157356262207,5.7788553237915,9.29838562011719,32.1176910400391,20.0979785919189,15.9432420730591,19.1586647033691,41.684196472168,9.57505702972412,31.4593448638916,38.4374618530273,9.70409297943115,43.0019607543945,9.83710861206055,48.3631248474121,17.8134460449219,3.2036988735199,41.5141296386719,18.6426849365234,35.8053169250488,2.9307873249054,33.2410202026367,44.9826583862305,2.02309656143188,2.46949768066406,2.00003147125244,2.12980175018311,34.9079475402832,59.5945892333984,2.27499723434448
294,29.5021438598633,10.8432130813599,32.7031517028809,7.96375417709351,5.36594009399414,21.8553657531738,23.8369598388672,24.8233871459961,5.02409744262695,8.25538539886475,29.444299697876,19.8780250549316,14.2988395690918,18.7548789978027,39.4675979614258,9.06460189819336,30.2317695617676,37.4595184326172,7.95281076431274,41.0041656494141,10.3877401351929,46.5061454772949,15.7111673355103,2.87936544418335,36.3996963500977,17.2542362213135,29.8877487182617,2.95798277854919,29.0091590881348,43.9664154052734,2.02205801010132,2.51941585540771,2.00089955329895,2.12140202522278,33.859733581543,58.1387023925781,2.28387188911438
296,28.4730567932129,11.2496719360352,31.4890193939209,6.73585224151611,4.61060571670532,20.4020595550537,23.9886016845703,24.3799686431885,4.40034580230713,7.29534196853638,26.6020011901855,19.4538116455078,12.8831586837769,18.2524337768555,37.3066291809082,8.5344295501709,29.0295352935791,36.7689628601074,6.14346790313721,38.6572341918945,10.841269493103,45.0022048950195,13.5498781204224,2.63731241226196,30.7738189697266,15.7425394058228,23.7552127838135,2.97927403450012,24.4039287567139,39.3521385192871,2.01954913139343,2.55914974212646,2.02102017402649,2.11397361755371,30.9456386566162,51.4250106811523,2.33359122276306
298,27.1566028594971,11.5161838531494,30.0166931152344,5.69989728927612,3.90341591835022,19.1536159515381,23.935661315918,24.1170215606689,3.89124608039856,6.41410875320435,23.7604999542236,18.70778465271,11.7033157348633,17.6033840179443,35.1887702941895,7.97843503952026,27.8913021087646,36.1250267028809,4.38940620422363,36.089672088623,11.1034889221191,43.903636932373,11.2472562789917,2.47627854347229,25.1907367706299,14.5579929351807,18.6350345611572,2.99157023429871,20.145601272583,30.6706733703613,2.01874613761902,2.66752696037292,2.05755424499512,2.10731554031372,25.8276805877686,38.9997711181641,2.41352939605713
300,25.4990940093994,11.6204423904419,28.2183837890625,4.81380319595337,3.27516031265259,18.0631237030029,23.666109085083,23.8166961669922,3.48110699653625,5.61141872406006,20.9812164306641,17.7204990386963,10.7297077178955,16.749382019043,32.9103546142578,7.39994859695435,26.756217956543,35.071460723877,3.01764750480652,33.3641586303711,11.0224237442017,42.7275543212891,8.99585056304932,2.36857795715332,20.1085548400879,13.3611631393433,14.7429752349854,2.99267435073853,16.5762195587158,20.6633224487305,2.01885533332825,2.75663089752197,2.09340572357178,2.10937094688416,19.7311916351318,24.8533000946045,2.49993515014648
302,23.622428894043,11.5320386886597,26.2137489318848,4.11393308639526,2.79084038734436,17.1397113800049,23.201192855835,23.3455810546875,3.21354794502258,4.92734861373901,18.4834976196289,16.5981693267822,9.99481201171875,15.7270059585571,30.4244747161865,6.83617687225342,25.58837890625,33.5112838745117,2.20977115631104,30.7288780212402,10.5345668792725,41.1612586975098,7.17391777038574,2.30307269096375,16.1262664794922,12.2960977554321,12.0656309127808,2.98647212982178,13.9076385498047,13.1568393707275,2.01880788803101,2.92597889900208,2.13645505905151,2.10659122467041,14.7298460006714,14.3428354263306,2.57720303535461
304,21.5567798614502,11.2465734481812,24.028995513916,3.56423091888428,2.44106984138489,16.2392921447754,22.5619239807129,22.6600875854492,3.11875009536743,4.37230777740479,16.2443237304688,15.5395784378052,9.44970703125,14.5517406463623,27.6074123382568,6.26566696166992,24.4041213989258,31.623628616333,2.00000023841858,28.256462097168,9.88673973083496,39.1244201660156,5.82959413528442,2.26025199890137,13.1455345153809,11.3047370910645,10.1861820220947,2.97973775863647,11.8653793334961,8.79220581054688,2.01918888092041,3.10866284370422,2.19311809539795,2.10294723510742,11.2350702285767,8.19507884979248,2.62164497375488
306,19.3051319122314,10.7211942672729,21.6799297332764,3.13719248771667,2.20850372314453,15.3022060394287,21.7467231750488,21.8101577758789,3.23566627502441,3.92295813560486,14.25257396698,14.4599637985229,9.0629301071167,13.2293491363525,24.5319480895996,5.68174600601196,23.2062320709229,29.5824527740479,2.04156613349915,25.9891967773438,9.28468418121338,36.7660369873047,4.85909509658813,2.23209381103516,10.9704341888428,10.1349668502808,8.82642650604248,2.97020530700684,10.3224716186523,6.58095502853394,2.0208592414856,3.30541348457336,2.25126218795776,2.1043119430542,8.91018104553223,5.12454843521118,2.64337086677551
308,17.0875148773193,9.97626113891602,19.387866973877,2.83012890815735,2.07973051071167,14.4935026168823,20.8375720977783,21.0223541259766,3.43943214416504,3.5743134021759,12.5870933532715,13.3724575042725,8.83007144927979,11.9015226364136,21.6043109893799,5.13130140304565,22.1062183380127,27.7964496612549,2.12535405158997,24.123628616333,8.78078842163086,34.5502471923828,4.26433944702148,2.21471214294434,9.50566673278809,9.08994960784912,7.88298320770264,2.96161603927612,9.29892349243164,5.60781621932983,2.02208542823792,3.50490427017212,2.3092987537384,2.10462999343872,7.46654224395752,3.79363989830017,2.64789509773254
310,14.9500360488892,9.0394811630249,17.1721611022949,2.60838723182678,2.01862001419067,13.8015413284302,19.783353805542,20.3781127929688,3.59100127220154,3.31036329269409,11.1693677902222,12.3490982055664,8.71098709106445,10.6334533691406,18.8602390289307,4.60861349105835,21.0020427703857,26.3222541809082,2.18404483795166,22.6119709014893,8.000244140625,32.6773376464844,3.91974830627441,2.20021271705627,8.49717807769775,8.16956996917725,7.18967485427856,2.96053338050842,8.53127479553223,5.18207883834839,2.02276015281677,3.66712760925293,2.36292219161987,2.10742020606995,6.49031352996826,3.20606923103333,2.65423107147217
312,12.8421821594238,7.95071315765381,15.0417079925537,2.45323419570923,2,13.1480073928833,18.5262126922607,19.8134880065918,3.71713542938232,3.1210412979126,9.95188903808594,11.3753747940063,8.67563915252686,9.45439910888672,16.1552181243896,4.1227970123291,20.0024318695068,24.9513626098633,2.20733213424683,21.2379741668701,6.9849157333374,31.1740112304688,3.71293640136719,2.18791675567627,7.78492069244385,7.38025856018066,6.64967250823975,2.95608592033386,7.98653125762939,4.9588770866394,2.02379870414734,3.86132049560547,2.40723752975464,2.10772371292114,5.83825635910034,2.94943237304688,2.66855955123901
314,10.8740253448486,6.84917545318604,13.0533781051636,2.35653281211853,2.00839614868164,12.5249557495117,17.1214866638184,19.2632904052734,3.87370228767395,2.9935131072998,8.95669269561768,10.373966217041,8.70080661773682,8.45124912261963,13.6205186843872,3.69356155395508,19.0097408294678,23.4177799224854,2.47694778442383,19.8370971679688,6.13847160339355,29.852653503418,3.57664918899536,2.17884349822998,7.29677438735962,6.60039281845093,6.23927211761475,2.94761514663696,7.50207996368408,4.80337476730347,2.026695728302,3.97864937782288,2.4412100315094,2.1042218208313,5.30860471725464,2.81897807121277,2.6721568107605
316,9.00258255004883,5.79661273956299,11.1249046325684,2.2996814250946,2.02943062782288,11.9846391677856,15.6025476455688,18.7089214324951,4.01320600509644,2.91932225227356,8.11113166809082,9.29325199127197,8.7566385269165,7.62998867034912,11.2145290374756,3.30612254142761,17.9975357055664,21.4470024108887,3.07153916358948,18.2998390197754,5.34528923034668,28.3043746948242,3.51505589485168,2.16820001602173,6.93230247497559,5.78518104553223,5.91246175765991,2.93955564498901,7.09719276428223,4.69521427154541,2.028080701828,3.97892332077026,2.46385431289673,2.10834932327271,4.7765474319458,2.73658037185669,2.67281532287598
318,7.2148494720459,4.84370851516724,9.2674674987793,2.27302432060242,2.05228710174561,11.4358348846436,13.9531946182251,18.188684463501,4.07426595687866,2.87990927696228,7.35888910293579,8.28798389434814,8.81665992736816,6.96801424026489,8.88187217712402,2.95398736000061,17.0860977172852,19.1303462982178,3.6633768081665,16.686616897583,4.90118074417114,26.3469581604004,3.52382111549377,2.15137529373169,6.65100049972534,5.10289239883423,5.62990188598633,2.9267270565033,6.77893877029419,4.51604127883911,2.02841424942017,4.08487987518311,2.47828340530396,2.11773920059204,4.27221250534058,2.68893909454346,2.67799520492554
320,5.66813993453979,4.06817007064819,7.63320684432983,2.26785206794739,2.07348132133484,10.9036340713501,12.3287315368652,17.6370620727539,4.09541177749634,2.88328099250793,6.69529390335083,7.32730579376221,8.85494804382324,6.4738655090332,6.85687685012817,2.6570611000061,16.3507957458496,16.8781661987305,4.09613609313965,15.1944580078125,5.00287914276123,24.2010173797607,3.54097247123718,2.13550162315369,6.39347076416016,4.45728206634521,5.39164543151855,2.92070150375366,6.38622760772705,4.31360912322998,2.02868485450745,4.24605274200439,2.49197721481323,2.12723755836487,3.82329869270325,2.66100931167603,2.68272757530212
322,4.36528205871582,3.43756723403931,6.19229698181152,2.27589893341064,2.09036374092102,10.4212656021118,10.7526988983154,17.0657062530518,4.11916589736938,2.9096519947052,6.05083656311035,6.34241342544556,8.85019111633301,6.10710716247559,5.04517698287964,2.39932346343994,15.5541706085205,14.7922220230103,4.56618642807007,13.8982210159302,5.39018726348877,22.0898838043213,3.55068516731262,2.12009429931641,6.14025688171387,3.79718589782715,5.17881631851196,2.92860293388367,6.04676342010498,4.16326713562012,2.02972197532654,4.23865413665771,2.49509263038635,2.13463044166565,3.46273326873779,2.68205690383911,2.68123960494995
324,3.40541958808899,2.97812938690186,5.05391979217529,2.2897469997406,2.10540390014648,9.77552604675293,9.25778293609619,16.5446891784668,4.14233636856079,2.94059014320374,5.44133472442627,5.46194648742676,8.78280544281006,5.84634113311768,3.61500525474548,2.20591378211975,14.7362899780273,13.068413734436,5.03697109222412,12.8790349960327,6.00276660919189,20.3310012817383,3.60571646690369,2.10986471176147,5.91707277297974,3.32940530776978,4.98533916473389,2.93841743469238,5.84843158721924,3.94358253479004,2.03120541572571,4.25751638412476,2.49605321884155,2.14016675949097,3.16086411476135,2.6712908744812,2.67777132987976
326,2.7913510799408,2.66053915023804,4.2433705329895,2.30318069458008,2.11794471740723,9.27152061462402,7.90820264816284,16.0728778839111,4.11588335037231,2.95979142189026,4.89792776107788,4.84665060043335,8.65275764465332,5.67537355422974,2.67310500144958,2.08147692680359,14.0571336746216,11.7572870254517,5.55128908157349,12.1050405502319,6.41939401626587,19.088996887207,3.80883264541626,2.09773826599121,5.71748828887939,2.83821558952332,4.8052978515625,2.95345640182495,5.71503210067749,3.74287009239197,2.03131461143494,4.16987371444702,2.506507396698,2.14403057098389,2.97887063026428,2.65375328063965,2.67494320869446
328,2.42168927192688,2.42996120452881,3.65487885475159,2.31407690048218,2.12764143943787,8.88718795776367,6.7233738899231,15.6670227050781,4.17535400390625,2.97767996788025,4.38357830047607,4.39270353317261,8.45276737213135,5.58392095565796,2.13547253608704,2.00293707847595,13.3681421279907,10.7444734573364,6.21930932998657,11.4775733947754,6.54659748077393,18.2619400024414,4.12438058853149,2.08235955238342,5.53015899658203,2.42391705513,4.61948919296265,2.97247123718262,5.49981069564819,3.50765323638916,2.03186559677124,4.02628421783447,2.50602293014526,2.14357423782349,2.86273241043091,2.63548898696899,2.67380547523499
330,2.22537994384766,2.28306651115417,3.2862114906311,2.32298493385315,2.13753628730774,8.58342170715332,5.71401309967041,15.2400903701782,4.2711238861084,3.01377391815186,3.93286776542664,4.03201246261597,8.19288063049316,5.56423568725586,2.00000023841858,1.99999964237213,12.7962551116943,10.1573934555054,6.88701486587524,10.9702167510986,6.62049293518066,17.6289901733398,4.37489986419678,2.06843209266663,5.30774116516113,2.23617911338806,4.445396900177,2.98139238357544,5.16211366653442,3.23233485221863,2.03251981735229,4.14996099472046,2.50903105735779,2.14961290359497,2.82249879837036,2.59706997871399,2.67114567756653
332,2.1249828338623,2.18742609024048,3.03156805038452,2.32531261444092,2.14478611946106,8.4272518157959,4.81212282180786,14.8161706924438,4.30435848236084,3.04039001464844,3.52539587020874,3.81734037399292,7.8654956817627,5.59866571426392,2.19559526443481,2.08720564842224,12.1489181518555,9.77044582366943,7.43925380706787,10.493932723999,6.88611221313477,17.2115707397461,4.54027795791626,2.05850696563721,5.0603928565979,2.20425200462341,4.26728487014771,2.99055862426758,4.9150767326355,2.97752928733826,2.03198385238647,4.30218267440796,2.51373052597046,2.15117859840393,2.77691292762756,2.56707692146301,2.6691415309906
334,2.07179951667786,2.12559270858765,2.87087059020996,2.32113361358643,2.15094065666199,8.30058097839355,4.03638601303101,14.3935632705688,4.36592149734497,3.04622077941895,3.166264295578,3.68650150299072,7.48687887191772,5.67989110946655,2.74493098258972,2.25598168373108,11.5492973327637,9.47012329101562,7.92897272109985,9.99857711791992,6.86534070968628,16.9584636688232,4.77937889099121,2.04485845565796,4.80659103393555,2.29307985305786,4.08727693557739,3.00974464416504,4.73844623565674,2.75050187110901,2.03024411201477,4.30811977386475,2.51118588447571,2.15708518028259,2.76431107521057,2.58685064315796,2.67120623588562
336,2.04735517501831,2.0944299697876,2.79656720161438,2.31389403343201,2.15893268585205,8.26838874816895,3.39490270614624,13.9021186828613,4.43074417114258,3.01568603515625,2.86165714263916,3.61338448524475,7.06878471374512,5.8051872253418,3.57204961776733,2.51149940490723,11.0152654647827,9.21234607696533,8.43502998352051,9.51819896697998,6.72384548187256,16.7574348449707,5.042311668396,2.03250885009766,4.55333709716797,2.1884913444519,3.91406393051147,3.0202624797821,4.52256202697754,2.56288290023804,2.02857422828674,4.248610496521,2.50688457489014,2.17020487785339,2.79309439659119,2.58341646194458,2.68060493469238
338,2.02263855934143,2.07466650009155,2.74991917610168,2.30244278907776,2.16388559341431,8.24307441711426,2.9144287109375,13.4290256500244,4.53814506530762,2.98627543449402,2.60702252388,3.68833422660828,6.63240575790405,5.98351383209229,4.60359287261963,2.83443593978882,10.4439506530762,9.07643508911133,8.80783939361572,9.09992694854736,6.62026309967041,16.5988159179688,5.26134729385376,2.03223705291748,4.32304859161377,2.04374766349792,3.73993349075317,3.02651739120483,4.31026172637939,2.48124241828918,2.0301947593689,4.27377510070801,2.50438833236694,2.17842650413513,2.77361583709717,2.56711840629578,2.68703317642212
340,2.01336717605591,2.05929231643677,2.71777653694153,2.28885269165039,2.17006874084473,8.27645397186279,2.5481231212616,12.9054174423218,4.66896820068359,2.95727562904358,2.39582705497742,3.77229714393616,6.1643590927124,6.2049708366394,5.92330598831177,3.24121618270874,9.85595893859863,9.00040149688721,9.03140449523926,8.77785301208496,6.41714239120483,16.5245227813721,5.40334415435791,2.03311538696289,4.085045337677,2.02485799789429,3.57133722305298,3.04356384277344,4.08303594589233,2.33321118354797,2.03296136856079,4.29724979400635,2.51174402236938,2.18865132331848,2.77954411506653,2.5590455532074,2.68750715255737
342,2.02095246315002,2.04918599128723,2.69390773773193,2.27243757247925,2.17762613296509,8.27711486816406,2.29796862602234,12.3633146286011,4.68924570083618,2.9047224521637,2.23672485351562,3.83295130729675,5.69070768356323,6.44605922698975,7.44121360778809,3.69777846336365,9.13556480407715,8.88483619689941,9.20784378051758,8.46377658843994,6.45317077636719,16.426061630249,5.40395975112915,2.03515458106995,3.91897106170654,2,3.4102087020874,3.0593855381012,3.95592093467712,2.23023653030396,2.03218770027161,4.30177164077759,2.5106360912323,2.18882513046265,2.85794448852539,2.53013944625854,2.68082618713379
344,2.01303553581238,2.04458570480347,2.67810225486755,2.25360655784607,2.18185830116272,8.21267795562744,2.10915851593018,11.7684106826782,4.65712022781372,2.86593174934387,2.12584328651428,3.8971848487854,5.22255086898804,6.7130970954895,9.08387279510498,4.19559383392334,8.46358966827393,8.77680969238281,9.33209609985352,8.12333202362061,6.30459880828857,16.2580509185791,5.50781583786011,2.03144836425781,3.72188138961792,2.14213633537292,3.25342440605164,3.07438230514526,3.83118724822998,2.08425903320312,2.02945113182068,4.26623964309692,2.50758600234985,2.17851853370667,2.90749382972717,2.51500463485718,2.6754355430603
346,2,2.04106569290161,2.66306090354919,2.23360896110535,2.18432688713074,8.15745830535889,2.0232105255127,11.1068534851074,4.62222719192505,2.82484436035156,2.04972362518311,4.01144218444824,4.76994943618774,7.00332403182983,10.8232221603394,4.73494338989258,7.82291269302368,8.58183002471924,9.48160266876221,7.78088140487671,6.03507280349731,15.9775314331055,5.7282018661499,2.02666163444519,3.51765894889832,2.11652517318726,3.11338639259338,3.08970332145691,3.63828086853027,2.02302885055542,2.02871704101562,4.16347980499268,2.51235914230347,2.17244863510132,2.93970990180969,2.49861645698547,2.66964197158813
348,2.00933933258057,2.03752040863037,2.6626558303833,2.2133457660675,2.18696451187134,8.08746433258057,2.00033044815063,10.4913549423218,4.5408787727356,2.76033520698547,2.00770568847656,4.18010139465332,4.3437557220459,7.28849077224731,12.6281661987305,5.2819185256958,7.26910781860352,8.35992813110352,9.63181781768799,7.45588207244873,5.94013023376465,15.7349529266357,5.94813776016235,2.01776194572449,3.35060501098633,2.13408207893372,2.97893643379211,3.11446952819824,3.52699995040894,2.08615899085999,2.02907204627991,4.10657358169556,2.5124454498291,2.17169499397278,3.00317096710205,2.48760795593262,2.66501760482788
350,2.01947832107544,2.03832936286926,2.67040228843689,2.19335222244263,2.19347214698792,8.02831363677979,1.99999988079071,9.93324661254883,4.51245880126953,2.72384881973267,2,4.40430402755737,3.9527952671051,7.57476663589478,14.4696273803711,5.84529066085815,6.90660858154297,8.14080238342285,9.81423568725586,7.16649484634399,5.88227272033691,15.5238943099976,6.12879610061646,2.00567555427551,3.19565653800964,2.26039958000183,2.85053443908691,3.131263256073,3.41677474975586,2.08307814598083,2.0315363407135,4.11232805252075,2.51036024093628,2.17081189155579,3.06659817695618,2.47799110412598,2.65983772277832
352,2.02585601806641,2.0425283908844,2.67661213874817,2.17338371276855,2.19792199134827,8.01203060150146,2.00174140930176,9.33627319335938,4.51954936981201,2.69268441200256,2.01381063461304,4.57158279418945,3.60341453552246,7.8492636680603,16.2741146087646,6.41015768051147,6.59494686126709,7.87135696411133,10.0181322097778,6.87878751754761,5.94270372390747,15.1624097824097,6.21343946456909,2.00185561180115,3.06612253189087,2.30275654792786,2.73850226402283,3.13286256790161,3.26167368888855,2.05129480361938,2.03338956832886,4.10333108901978,2.50806403160095,2.17514038085938,3.07231211662292,2.46935725212097,2.66406440734863
354,2.03281307220459,2.0531644821167,2.69609880447388,2.15444087982178,2.20220685005188,7.89354419708252,2.07924103736877,8.76668834686279,4.46119976043701,2.64193773269653,2.05367708206177,4.73051691055298,3.30249452590942,8.09914493560791,17.9948215484619,6.94989490509033,6.1370677947998,7.53212738037109,10.2359809875488,6.51334476470947,5.86283397674561,14.6985168457031,6.44531488418579,2.00079607963562,2.91000413894653,2.42275834083557,2.63971495628357,3.13961291313171,3.11899471282959,2.04775190353394,2.03436064720154,4.15799903869629,2.50773549079895,2.1867527961731,3.05065393447876,2.46623468399048,2.67246508598328
356,2.02688956260681,2.05940318107605,2.6830837726593,2.13691663742065,2.20441436767578,7.62454652786255,2.17316389083862,8.18786144256592,4.3619647026062,2.5967013835907,2.12195682525635,4.86142063140869,3.04969024658203,8.33420658111572,19.6536560058594,7.4654655456543,5.65824460983276,7.04685497283936,10.3945875167847,6.13059329986572,5.72731256484985,14.0581922531128,6.68974590301514,2,2.78783941268921,2.51025342941284,2.55631923675537,3.14873147010803,2.98066091537476,2.01232314109802,2.03405261039734,4.22143602371216,2.51099848747253,2.2030394077301,3.07542872428894,2.42625784873962,2.68036007881165
358,2.03050112724304,2.05887818336487,2.6739821434021,2.12199687957764,2.20750689506531,7.54135322570801,2.30873894691467,7.58907508850098,4.24389314651489,2.55407881736755,2.18290877342224,4.94555568695068,2.84116220474243,8.55132389068604,21.232702255249,7.95572471618652,5.2625732421875,6.60452651977539,10.445200920105,5.77008152008057,5.51293325424194,13.2487211227417,6.79796123504639,2.00446438789368,2.69041538238525,2.33769679069519,2.48473072052002,3.15464377403259,2.96968746185303,2.06415700912476,2.03311681747437,4.03724527359009,2.51302695274353,2.21722841262817,3.15883135795593,2.42196536064148,2.67472720146179
360,2.04595708847046,2.06000137329102,2.67254686355591,2.10761070251465,2.21238255500793,7.41773223876953,2.46882843971252,7.00501203536987,4.16176700592041,2.52276349067688,2.24968099594116,5.00651216506958,2.67248106002808,8.74524307250977,22.7105026245117,8.41184139251709,4.80331516265869,6.20260143280029,10.4477710723877,5.43062305450439,5.32952690124512,12.4533653259277,6.88783979415894,2.02124381065369,2.61985230445862,2.36075830459595,2.42120623588562,3.16235566139221,2.94700407981873,2.12038111686707,2.03575491905212,3.98951888084412,2.50995349884033,2.22062134742737,3.22603011131287,2.45395231246948,2.67123794555664
362,2.06024098396301,2.06322145462036,2.66266417503357,2.09697413444519,2.21571111679077,7.22449016571045,2.60422492027283,6.465163230896,4.01306867599487,2.49812364578247,2.32234001159668,5.00179004669189,2.53915619850159,8.92195987701416,24.0956878662109,8.83077812194824,4.3127326965332,5.70674657821655,10.4340295791626,5.0876293182373,5.26702833175659,11.6183204650879,6.98366498947144,2.03977584838867,2.58265495300293,2.59334492683411,2.36335206031799,3.17327666282654,2.90085196495056,2.17886447906494,2.03808283805847,4.0612678527832,2.51204323768616,2.20864677429199,3.26751708984375,2.45419454574585,2.67962265014648
364,2.05494570732117,2.06244087219238,2.65229606628418,2.0859169960022,2.22241902351379,6.99351406097412,2.70050549507141,5.91172742843628,3.80882239341736,2.46346664428711,2.38029360771179,4.9827938079834,2.42376279830933,9.09575176239014,25.3379020690918,9.22557830810547,3.75963020324707,5.20766448974609,10.3749713897705,4.66332292556763,4.97374391555786,10.6008310317993,7.30726766586304,2.05695247650146,2.53294324874878,2.92970871925354,2.30387258529663,3.17567157745361,2.83800625801086,2.20936417579651,2.03957366943359,3.94704508781433,2.5047550201416,2.1868302822113,3.32519674301147,2.46171355247498,2.6856849193573
366,2.0532431602478,2.05169081687927,2.61082792282104,2.0707950592041,2.22234582901001,6.70354080200195,2.80465388298035,5.3851170539856,3.6356840133667,2.42474770545959,2.44252347946167,5.02212285995483,2.33064365386963,9.23116111755371,26.3970069885254,9.56296062469482,3.36466097831726,4.80195951461792,10.3711948394775,4.29132795333862,4.87406730651855,9.61256980895996,7.61689281463623,2.07514214515686,2.49100399017334,3.06251621246338,2.26590609550476,3.17612743377686,2.75819730758667,2.18420457839966,2.03569364547729,4.02975511550903,2.49709177017212,2.17561554908752,3.34788227081299,2.46241283416748,2.68542408943176
368,2.05857920646667,2.04465866088867,2.60511612892151,2.05345487594604,2.2098240852356,6.45528221130371,2.97742486000061,5.02701091766357,3.39365148544312,2.38336968421936,2.48436689376831,5.05718278884888,2.25961995124817,9.32810592651367,27.3066387176514,9.82465553283691,3.07004070281982,4.46161317825317,10.251636505127,3.96579337120056,4.80242395401001,8.73270893096924,7.90955638885498,2.08714842796326,2.43055248260498,2.8972601890564,2.22686290740967,3.18158912658691,2.74928593635559,2.14993095397949,2.03206944465637,4.12237596511841,2.49979209899902,2.16492819786072,3.34007954597473,2.44325542449951,2.6748034954071
370,2.06919693946838,2.04577541351318,2.59632253646851,2.03438806533813,2.19665050506592,6.14431524276733,3.01227211952209,4.6634635925293,3.17491507530212,2.33918190002441,2.51366066932678,4.97973203659058,2.19676947593689,9.41090965270996,28.1559391021729,10.0714693069458,2.68938112258911,4.00334453582764,10.0931873321533,3.64783954620361,4.64636087417603,7.85915517807007,8.39436721801758,2.09253978729248,2.37753367424011,3.35745024681091,2.18380832672119,3.17631721496582,2.68612122535706,2.14174127578735,2.03074812889099,3.90589547157288,2.49093675613403,2.14434862136841,3.31941509246826,2.42569708824158,2.66490960121155
372,2.07144069671631,2.03091979026794,2.5691990852356,2.01917600631714,2.18622708320618,5.87929964065552,3.03356266021729,4.4015212059021,3.0216076374054,2.30548644065857,2.54266023635864,4.79994678497314,2.14842820167542,9.49474143981934,28.9118156433105,10.3047714233398,2.36551761627197,3.63832998275757,9.89065456390381,3.38503003120422,4.56989192962646,6.93806219100952,8.88228225708008,2.10079455375671,2.3408260345459,3.63146662712097,2.15545177459717,3.17343211174011,2.61303877830505,2.18345999717712,2.02720856666565,3.68370604515076,2.49164867401123,2.1363844871521,3.38546204566956,2.40273857116699,2.65598487854004
374,2.07755160331726,2.01901006698608,2.55322480201721,2.0108437538147,2.18014574050903,5.47900581359863,3.0934419631958,4.16771602630615,2.93058395385742,2.29332327842712,2.5799925327301,4.78164052963257,2.11499643325806,9.57915306091309,29.5889358520508,10.4931650161743,2.10425138473511,3.38148498535156,9.61062812805176,3.12771987915039,4.55173969268799,6.08100652694702,9.24094486236572,2.12191534042358,2.26855731010437,3.45027613639832,2.1370210647583,3.17951822280884,2.51182317733765,2.17162466049194,2.02530932426453,3.61789417266846,2.49882745742798,2.13941955566406,3.4594361782074,2.3604838848114,2.64700746536255
376,2.10005974769592,2.01982545852661,2.52484345436096,2.00689435005188,2.18020677566528,5.15250158309937,3.06128311157227,3.97410774230957,2.87189126014709,2.28353214263916,2.62420010566711,4.80121898651123,2.09081792831421,9.65390110015869,30.1643924713135,10.6527223587036,2,3.09113073348999,9.53402614593506,2.92053961753845,4.44732999801636,5.5110502243042,9.66946983337402,2.13822817802429,2.21689820289612,3.44465565681458,2.12647318840027,3.16394186019897,2.45482015609741,2.10828924179077,2.02458596229553,3.80747437477112,2.48478174209595,2.15168714523315,3.39548945426941,2.34408187866211,2.64491128921509
