"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,5.94867086410522,2.88716101646423,5.94310522079468,2.24981641769409,2.40692639350891,10.7967662811279,47.393424987793,3.7626621723175,2.64119553565979,2.50766944885254,2.27761888504028,2.54910135269165,10.2253589630127,2.76131963729858,2.81566023826599,3.4163806438446
408,5.9648003578186,2.86079287528992,6.00063753128052,2.17357730865479,2.35764169692993,10.4792232513428,47.8551902770996,3.73496437072754,2.62796688079834,2.51662516593933,2.22516369819641,2.57507133483887,9.73699951171875,2.75516724586487,2.87276244163513,3.45185232162476
410,5.99118661880493,2.85181307792664,6.4117488861084,2.20647311210632,2.18295097351074,10.150782585144,48.2743530273438,3.50430250167847,2.68268203735352,2.51032209396362,2.18537759780884,2.54866814613342,9.63112735748291,2.70875930786133,2.8070023059845,3.48899936676025
412,5.93827724456787,2.86709070205688,6.51830863952637,2.25817108154297,2,9.81452083587646,47.6327362060547,3.1421103477478,2.71266651153564,2.53621578216553,2.20229649543762,2.53434610366821,9.55666542053223,2.68350672721863,2.75392913818359,3.4731330871582
414,5.9417200088501,2.8782377243042,6.36107540130615,2.36912894248962,2.20171785354614,9.53789615631104,45.8732376098633,2.81572723388672,2.69729542732239,2.55799674987793,2.18912935256958,2.51255249977112,9.25744533538818,2.72076368331909,2.92313694953918,3.42466878890991
416,5.93874073028564,2.84279346466064,6.59089040756226,2.42877292633057,2.50400948524475,9.26211357116699,43.563060760498,2.46321320533752,2.6584198474884,2.55499029159546,2.24798011779785,2.50589394569397,9.17275810241699,2.73856687545776,2.84333992004395,3.40901327133179
418,5.94139337539673,2.81501078605652,6.52199268341064,2.4143443107605,2.46295046806335,9.06390285491943,40.3727684020996,2.6716616153717,2.68236112594604,2.53893160820007,2.31825923919678,2.49669289588928,9.08616256713867,2.69826054573059,2.61412525177002,3.40131306648254
420,5.92690324783325,2.77574157714844,6.63102149963379,2.39507603645325,2.50027680397034,8.90170669555664,36.3222236633301,2.97693705558777,2.68345069885254,2.54458427429199,2.39883828163147,2.46055579185486,8.33644962310791,2.67897701263428,2.59883308410645,3.41567039489746
422,5.91142702102661,2.7744460105896,6.58783340454102,2.34354162216187,2.50333547592163,8.6411600112915,32.1214218139648,3.03021287918091,2.64723896980286,2.56968283653259,2.48511123657227,2.42224168777466,7.73233556747437,2.71007561683655,2.84939312934875,3.39947128295898
424,5.95978307723999,2.86905980110168,6.80945730209351,2.36916160583496,2.44228267669678,8.34025955200195,27.6640682220459,3.09141540527344,2.68222427368164,2.58059358596802,2.57373285293579,2.38086318969727,7.58629703521729,2.75823879241943,2.98108243942261,3.39389038085938
426,5.94560718536377,2.8935661315918,7.21955013275146,2.40458345413208,2.39526200294495,7.9801721572876,23.134313583374,3.0959780216217,2.7081446647644,2.57846355438232,2.68971586227417,2.36729764938354,7.22137260437012,2.74268317222595,2.89236497879028,3.45733332633972
428,5.90510988235474,2.88721752166748,7.183180809021,2.36240911483765,2.38822865486145,7.63022756576538,19.196216583252,2.71456789970398,2.6751070022583,2.58080458641052,2.76366543769836,2.33273363113403,7.22807502746582,2.72054290771484,2.76869678497314,3.46210432052612
430,5.95718955993652,2.89728951454163,7.02829885482788,2.3154444694519,2.55139327049255,7.36168527603149,16.0770645141602,2.43417882919312,2.66304183006287,2.57996082305908,2.77359938621521,2.29101419448853,7.24642181396484,2.73679280281067,2.85209178924561,3.44836831092834
432,5.98247194290161,2.89625382423401,6.32180595397949,2.29830980300903,2.70002460479736,7.0436487197876,13.7073755264282,2.66308951377869,2.66258907318115,2.57377791404724,2.72126603126526,2.28663182258606,6.98580312728882,2.72487044334412,2.95362758636475,3.44533920288086
434,5.92773294448853,2.91248226165771,6.17056894302368,2.3109564781189,2.77554130554199,6.82502222061157,11.7310943603516,3.13528966903687,2.69495797157288,2.58319282531738,2.76967453956604,2.25554466247559,7.60684537887573,2.72065019607544,2.84577631950378,3.39391255378723
436,5.89825677871704,2.86624193191528,6.81004524230957,2.32429790496826,2.87932944297791,6.61398410797119,10.2350597381592,3.23008918762207,2.7176833152771,2.57540202140808,2.81316184997559,2.22022080421448,7.32122659683228,2.7497980594635,2.7816276550293,3.39909410476685
438,5.9883713722229,2.81849646568298,6.86973285675049,2.36045527458191,2.85193943977356,6.44678211212158,9.13001728057861,3.13625741004944,2.76053309440613,2.56501197814941,2.81316184997559,2.23553729057312,6.66799211502075,2.74764204025269,2.62302708625793,3.38413763046265
440,6.02721548080444,2.90463972091675,6.78637409210205,2.45246386528015,2.86510729789734,6.34789419174194,8.03938293457031,2.84425473213196,2.7732617855072,2.5562801361084,2.91618084907532,2.22908473014832,6.43345022201538,2.7366509437561,2.78642511367798,3.40165710449219
442,5.92216682434082,2.94805645942688,6.89179706573486,2.51433944702148,2.92298054695129,6.09757709503174,7.61086893081665,2.69521164894104,2.75985932350159,2.53208017349243,2.91020226478577,2.22625780105591,5.74298477172852,2.73643946647644,2.73513245582581,3.49395895004272
444,5.93350791931152,2.94031000137329,7.05310678482056,2.50342607498169,2.94433951377869,5.97679376602173,7.37613821029663,2.98693776130676,2.76643419265747,2.51375675201416,2.84501719474792,2.22349143028259,6.13163757324219,2.7291886806488,2.55945920944214,3.45556926727295
446,6.02971792221069,2.89322113990784,7.11138343811035,2.45369005203247,3.06981468200684,6.10658836364746,7.32156991958618,2.88195323944092,2.7577588558197,2.49818325042725,2.84408187866211,2.17716956138611,6.33442783355713,2.71638560295105,2.74519610404968,3.35723161697388
448,5.91257667541504,2.86486124992371,7.05369472503662,2.35919642448425,3.01410174369812,5.96287822723389,7.32025003433228,2.9717755317688,2.78054738044739,2.48053455352783,2.7166907787323,2.18165469169617,6.20727443695068,2.72627830505371,2.87058854103088,3.38564658164978
450,5.80776357650757,2.90170860290527,7.25180387496948,2.33911895751953,2.93796277046204,5.75477170944214,7.46544694900513,3.44379115104675,2.81685924530029,2.45376968383789,2.60468339920044,2.2162754535675,6.62303113937378,2.71297645568848,2.78273320198059,3.40882468223572
452,5.87351036071777,2.91494345664978,7.5379753112793,2.40308737754822,2.96877431869507,5.71930837631226,7.91496801376343,3.61606168746948,2.8061625957489,2.43506145477295,2.63043808937073,2.21831035614014,6.32395839691162,2.73757576942444,2.73918032646179,3.41813373565674
454,5.9108715057373,2.82093524932861,7.1817307472229,2.3884871006012,2.86598873138428,5.63664293289185,8.12748336791992,3.48582196235657,2.75402665138245,2.43730545043945,2.65735197067261,2.23180484771729,6.12591361999512,2.75219702720642,2.8159601688385,3.43091535568237
456,5.93255424499512,2.77612090110779,6.91499805450439,2.35392355918884,2.81074213981628,5.69480037689209,8.31859874725342,3.01638698577881,2.79425501823425,2.43253707885742,2.608811378479,2.24501180648804,6.36759853363037,2.73284411430359,2.73215270042419,3.40273332595825
458,5.94637775421143,2.75155210494995,6.85950422286987,2.34100723266602,2.75584125518799,5.72979927062988,8.78730201721191,3.21649360656738,2.81738567352295,2.42247486114502,2.62701153755188,2.26269674301147,6.78575277328491,2.75061559677124,2.67917346954346,3.47780418395996
460,5.90500497817993,2.76228046417236,6.75380659103394,2.43877911567688,2.8131787776947,5.80124807357788,9.12709617614746,3.57504487037659,2.77027177810669,2.39531898498535,2.58112478256226,2.25391817092896,6.88531303405762,2.72295451164246,2.65919613838196,3.36472082138062
462,5.92252635955811,2.72813773155212,3.97388458251953,3.12967967987061,3.89871883392334,5.38001394271851,11.3661079406738,13.2516899108887,2.30299735069275,2.14850759506226,2.21274900436401,2.38607287406921,3.89629697799683,2.25509262084961,3.04495000839233,2.37032747268677
464,5.97791862487793,2.72621941566467,2,3.39444804191589,4.5466423034668,5.05778360366821,12.7955265045166,19.2040576934814,2,2,2,2.45860600471497,2,2,3.28619599342346,2
466,5.90978050231934,2.83833479881287,4.96564722061157,2.72335505485535,3.69681096076965,5.52709054946899,10.6821937561035,10.0167560577393,2.48275113105774,2.2193455696106,2.26981019973755,2.29182386398315,4.38612461090088,2.46966743469238,2.8332576751709,2.86485576629639
468,5.85062551498413,2.74591064453125,7.35840320587158,2.36838507652283,3.0259907245636,5.63623666763306,9.73630619049072,3.59974718093872,2.81889629364014,2.3874032497406,2.43238139152527,2.24220991134644,6.10120677947998,2.75613951683044,2.49664115905762,3.32494425773621
470,5.83397960662842,2.83649563789368,7.45794773101807,2.46753835678101,2.98873353004456,5.34841060638428,10.4186201095581,2.9505295753479,2.72794818878174,2.36171865463257,2.24626159667969,2.24652814865112,6.35233402252197,2.6682825088501,3.00868725776672,3.44186639785767
472,5.86734962463379,3.09197735786438,7.2978138923645,2.50390839576721,2.87912201881409,5.38797998428345,11.0246276855469,2.3173041343689,2.73431253433228,2.34440422058105,2.29370427131653,2.27837896347046,6.98389482498169,2.61823487281799,2.9969367980957,3.56394791603088
474,5.94874906539917,2.92314267158508,6.85295915603638,2.38072919845581,2.62673711776733,5.55537080764771,11.1809186935425,3.30110812187195,2.76370739936829,2.34983944892883,2.40418648719788,2.31880593299866,6.71447038650513,2.65897703170776,2.64836406707764,3.50928139686584
476,5.96544742584229,2.745854139328,6.95046615600586,2.3101634979248,2.58479690551758,5.68139266967773,10.8621873855591,3.84151577949524,2.74484086036682,2.34758758544922,2.34104490280151,2.23265719413757,6.65204286575317,2.74529051780701,2.76022601127625,3.51918959617615
478,5.97058868408203,2.8697669506073,6.94039392471313,2.47922015190125,2.68011736869812,5.80578947067261,11.2823314666748,3.72694540023804,2.78968572616577,2.33169913291931,2.25665307044983,2.20871138572693,6.85224056243896,2.75044822692871,2.82409358024597,3.48640298843384
480,5.98087787628174,2.85793542861938,6.88301849365234,2.44167280197144,2.79403185844421,5.9680004119873,12.1881141662598,3.67039752006531,2.83095645904541,2.32311820983887,2.24323177337646,2.23617649078369,5.88638114929199,2.74649310112,2.71588611602783,3.4589421749115
482,5.95421075820923,2.08064317703247,8.1451587677002,2.24760103225708,2.58414006233215,5.87812328338623,12.5658235549927,3.90732717514038,2.85791921615601,2.28166246414185,2.20244908332825,2.21666955947876,5.98354434967041,2.81476998329163,2.75347948074341,3.40680527687073
484,5.96244859695435,2,8.34095573425293,2.25632357597351,2.45382618904114,5.65029716491699,12.7323923110962,3.33152508735657,2.82363414764404,2.2979109287262,2.20953607559204,2.23521757125854,6.42841100692749,2.87363696098328,2.90634536743164,3.34639143943787
486,5.91128969192505,2.47159790992737,6.43044281005859,2.36607146263123,2.62004947662354,5.64665508270264,13.247350692749,2.05161666870117,2.76176500320435,2.35912609100342,2.27644968032837,2.30977869033813,5.83804416656494,2.80918598175049,2.82169461250305,3.37309789657593
488,5.89774084091187,2.68062424659729,5.18915224075317,2.38739991188049,2.74415969848633,5.79318046569824,13.2922019958496,2,2.75928020477295,2.37369871139526,2.27511763572693,2.32336926460266,5.59259223937988,2.73720645904541,2.64836406707764,3.44029092788696
490,6.0112099647522,2.85134339332581,6.43377447128296,2.3505392074585,2.82641577720642,5.86806774139404,12.6559181213379,3.22981262207031,2.80560970306396,2.3567361831665,2.29039978981018,2.25684452056885,6.36407613754272,2.76148056983948,2.58460903167725,3.43720650672913
492,5.97190189361572,2.99549627304077,6.60970163345337,2.38125228881836,2.84934735298157,5.68291664123535,12.8370637893677,3.616614818573,2.87812304496765,2.36520051956177,2.27944898605347,2.23478436470032,6.31055307388306,2.74187183380127,2.72696161270142,3.3337984085083
494,5.99813795089722,2.9896285533905,6.32807683944702,2.33746767044067,2.91159248352051,5.51281213760376,13.0119743347168,3.44503545761108,2.88163948059082,2.36776876449585,2.20026302337646,2.21801567077637,6.33085680007935,2.73387932777405,2.72561240196228,3.30939984321594
496,6.05401992797852,2.88072156906128,6.57235288619995,2.36156725883484,2.93829107284546,5.61065530776978,13.3851890563965,3.14399981498718,2.79992985725403,2.36575031280518,2.27010488510132,2.18721604347229,6.85052824020386,2.75145530700684,2.63745713233948,3.34771180152893
498,6.03719139099121,2.91710495948792,6.79836654663086,2.40943121910095,2.88463449478149,5.68136405944824,13.810866355896,3.24340796470642,2.85701394081116,2.37185883522034,2.33932662010193,2.17385625839233,6.66980266571045,2.72803974151611,2.77705502510071,3.37465119361877
500,6.03932094573975,2.88170051574707,7.00521564483643,2.36876916885376,2.91252565383911,5.73927450180054,13.5088453292847,3.01694011688232,2.866215467453,2.3654990196228,2.33025717735291,2.22808313369751,6.47239398956299,2.73110151290894,2.57728147506714,3.37147784233093
502,5.98650932312012,2.76258587837219,7.0100359916687,2.36873650550842,2.89517569541931,5.8736834526062,13.5606899261475,3.04712653160095,2.87943363189697,2.37610459327698,2.2547619342804,2.23093128204346,6.4032154083252,2.76161003112793,2.68472051620483,3.4234926700592
504,5.96314144134521,2.8821759223938,6.75090646743774,2.38131761550903,3.01035189628601,5.90521430969238,13.4835414886475,3.60495495796204,2.91619825363159,2.39025044441223,2.18594694137573,2.22001123428345,6.19695138931274,2.73270201683044,2.93719220161438,3.48653602600098
506,5.91088485717773,2.81884169578552,6.26795816421509,2.41861963272095,3.06157183647156,5.90802907943726,13.4275407791138,3.79810261726379,2.88156032562256,2.37761998176575,2.22142195701599,2.23444700241089,6.38560247421265,2.72000932693481,2.58176040649414,3.45920848846436
508,5.85382032394409,2.74155378341675,6.50811910629272,2.55444550514221,3.0934202671051,5.66380643844604,14.1243181228638,3.75694751739502,2.94286108016968,2.35801959037781,2.21222019195557,2.25048422813416,6.46769714355469,2.7320990562439,2.5441107749939,3.49076342582703
510,5.9507155418396,2.94457650184631,6.38913583755493,2.54417777061462,3.01164793968201,5.50578927993774,13.9156503677368,3.06178188323975,2.86978459358215,2.35249519348145,2.16406607627869,2.2299690246582,6.72968578338623,2.74922657012939,2.71258759498596,3.53422379493713
512,5.96189975738525,2.93626999855042,6.50239753723145,2.41793298721313,2.9057343006134,5.73339796066284,13.7471990585327,2.70041942596436,2.82322883605957,2.34156012535095,2.13571858406067,2.1610860824585,7.00317096710205,2.7544538974762,2.79667615890503,3.46072840690613
514,5.82451343536377,2.88910746574402,6.9097466468811,2.46399855613708,2.87943315505981,5.91664838790894,13.8801507949829,2.70825409889221,2.93333840370178,2.34737992286682,2.12164640426636,2.20356225967407,7.01691865921021,2.7266697883606,2.76884651184082,3.43530917167664
516,5.85981750488281,2.87955045700073,6.99471235275269,2.5019953250885,2.69838285446167,5.96863889694214,13.5327177047729,3.25990700721741,2.98659014701843,2.36188268661499,2.09697961807251,2.22899580001831,6.93360090255737,2.76601338386536,2.78721237182617,3.45215177536011
518,5.91958665847778,2.67943024635315,7.10186004638672,2.46841287612915,2.64006066322327,5.83279323577881,13.7712955474854,3.66150283813477,2.9966287612915,2.337238073349,2.09324789047241,2.18292617797852,6.49954652786255,2.74116468429565,3.00177192687988,3.41750121116638
520,5.8851842880249,2.84121489524841,6.0609130859375,2.51086521148682,2.76652073860168,5.82363748550415,13.123722076416,3.27953958511353,2.95985889434814,2.37872982025146,2.22513318061829,2.21017098426819,6.78452968597412,2.71636033058167,2.98775410652161,3.41406178474426
522,5.91225671768188,2.86424446105957,5.75973129272461,2.55930948257446,3.09525203704834,5.9004693031311,12.3498249053955,3.22308397293091,2.9843213558197,2.38138723373413,2.22180843353271,2.18169379234314,7.16907262802124,2.73202013969421,2.56032133102417,3.4989185333252
524,5.92938566207886,2.76909875869751,7.11412668228149,2.62259960174561,2.84736013412476,6.120285987854,13.1484651565552,3.12833046913147,2.9196515083313,2.32926225662231,2.31250429153442,2.23621892929077,5.56984281539917,2.66165995597839,2.43592214584351,3.48086643218994
526,5.85862827301025,2.86272239685059,6.81208324432373,2.48141098022461,2.55825352668762,6.17899465560913,13.2925100326538,3.68302512168884,2.90114831924438,2.36567735671997,2.34500026702881,2.36996459960938,5.33897018432617,2.73708963394165,2.44587326049805,3.41062211990356
528,5.99242162704468,2.71769237518311,6.7627420425415,2.40820503234863,2.6652557849884,6.02550458908081,12.4417171478271,4.30330038070679,2.93758106231689,2.37796068191528,2.22527551651001,2.30432748794556,6.24548387527466,2.7313289642334,2.37212944030762,3.32784008979797
530,6.00441598892212,2.85194325447083,6.87326002120972,2.45399236679077,2.6554057598114,6.19510078430176,12.3056201934814,4.05120849609375,2.8766016960144,2.35746145248413,2.40212225914001,2.26055908203125,6.15683364868164,2.67994928359985,2.22876501083374,3.35507917404175
532,5.85074329376221,2.7158477306366,7.17107105255127,2.38438320159912,2.52182579040527,6.35787725448608,12.8209428787231,3.93267464637756,2.8099422454834,2.36030244827271,2.35279893875122,2.23184752464294,6.79734754562378,2.76445388793945,2.34019565582275,3.41963148117065
534,5.88760805130005,2.75251960754395,7.3424916267395,2.28658699989319,2.64838981628418,6.43694400787354,12.9096336364746,4.27362108230591,2.78896474838257,2.38326930999756,2.27111148834229,2.18035507202148,6.61828565597534,2.71774935722351,2.53595876693726,3.33119082450867
536,5.92503499984741,2.8024435043335,6.49495124816895,2.2930371761322,2.68127512931824,6.24973201751709,12.3691186904907,5.17225742340088,2.90716505050659,2.37548160552979,2.33278894424438,2.17683577537537,5.41617202758789,2.68720293045044,2.61243867874146,3.22272324562073
538,5.91696691513062,2.81398105621338,6.65700531005859,2.39508414268494,2.67363691329956,6.12339115142822,11.4473562240601,5.08676719665527,2.92454719543457,2.38618469238281,2.24492979049683,2.13699841499329,5.43725824356079,2.70147705078125,2.67229557037354,3.25498843193054
540,5.92351913452148,2.8976571559906,7.00231552124023,2.39868116378784,2.763911485672,6.18375396728516,10.755859375,4.60198545455933,2.90385913848877,2.41684031486511,2.26635313034058,2.15335512161255,6.03912210464478,2.75742435455322,2.46678757667542,3.47284460067749
542,5.95347261428833,2.86422181129456,7.17941856384277,2.40349626541138,2.690589427948,5.96049833297729,10.4772043228149,5.26447582244873,2.95689511299133,2.39906024932861,2.17976498603821,2.15432476997375,5.7806077003479,2.77631330490112,2.41765022277832,3.61905837059021
544,5.91017246246338,3.01850318908691,7.03429508209229,2.44042205810547,2.69814109802246,6.01347541809082,10.426118850708,5.08197450637817,2.90439081192017,2.38035535812378,2.20184922218323,2.17468023300171,6.59352970123291,2.75440669059753,2.7328462600708,3.45327234268188
546,5.94519519805908,2.96453356742859,6.71383190155029,2.40367603302002,3.04456758499146,6.23877716064453,9.9566011428833,4.15010976791382,2.95032024383545,2.37073445320129,2.43746519088745,2.21783089637756,7.53859615325928,2.79651212692261,2.7922534942627,3.29404377937317
548,5.94837045669556,2.85659432411194,6.59265375137329,2.43425011634827,3.19017481803894,6.00980424880981,9.757004737854,4.52534437179565,3.00719380378723,2.35239481925964,2.46039342880249,2.26028919219971,7.31574726104736,2.78609228134155,2.63822555541992,3.29580807685852
550,5.92533540725708,2.79620814323425,6.6727991104126,2.4574830532074,3.14814829826355,5.9508490562439,9.57633686065674,3.74298334121704,2.85754561424255,2.34613227844238,2.35113143920898,2.21132516860962,6.46549558639526,2.72963380813599,2.6301109790802,3.30279803276062
552,5.93024826049805,2.75910043716431,6.28253698348999,2.35676026344299,2.98246073722839,5.98673295974731,9.08232975006104,2.40325498580933,2.91285037994385,2.36097884178162,2.35392737388611,2.1109893321991,6.46016311645508,2.73869323730469,2.39429950714111,3.44935584068298
554,6.05272626876831,2.76240491867065,5.74029302597046,2.28145337104797,2.76441264152527,5.90363264083862,8.95047283172607,3.80220437049866,2.97836756706238,2.389328956604,2.5607385635376,2.1561713218689,6.58736562728882,2.79623436927795,2.45910406112671,3.52653455734253
556,5.99634122848511,2.68553566932678,6.80314779281616,2.44858074188232,2.8300793170929,5.8735818862915,8.61202621459961,4.16379737854004,2.80126690864563,2.40441751480103,2.74288272857666,2.18881034851074,6.78506755828857,2.78965616226196,2.85838866233826,3.54680585861206
558,5.77473306655884,2.61381006240845,6.89003372192383,2.59134697914124,2.87756681442261,5.92799520492554,8.15188884735107,3.9234573841095,2.83671545982361,2.38358068466187,2.6799852848053,2.18792986869812,7.55097389221191,2.72805237770081,2.72175168991089,3.38616800308228
560,5.88205528259277,2.66959047317505,6.63497972488403,2.40831112861633,2.86249804496765,6.17314672470093,7.78089237213135,4.29740142822266,2.92789530754089,2.36436009407043,2.46318960189819,2.24723124504089,7.12494325637817,2.74741172790527,2.68044781684875,3.25787329673767
562,6.06720352172852,2.75167655944824,6.59935522079468,2.38504552841187,2.96638965606689,6.26374912261963,6.75454330444336,4.14416456222534,2.83195662498474,2.36752867698669,2.32581377029419,2.2115843296051,8.46839809417725,2.76982975006104,2.90308451652527,3.39855051040649
564,5.97194766998291,2.96454501152039,7.14203071594238,2.41459774971008,3.1099579334259,6.12662696838379,6.10896396636963,4.68420362472534,2.82341313362122,2.38103032112122,2.42909717559814,2.19931840896606,8.33811378479004,2.71547341346741,2.74845695495605,3.43002772331238
566,5.93811368942261,2.80852079391479,7.21343612670898,2.33812975883484,3.07810950279236,6.3959379196167,5.96595764160156,4.1319055557251,2.91440320014954,2.37891149520874,2.48460268974304,2.17655515670776,7.21403408050537,2.74160981178284,2.70895195007324,3.40759301185608
568,5.93685293197632,2.9613254070282,6.4400839805603,2.28291654586792,3.1778883934021,6.58458614349365,5.94517517089844,3.75187802314758,2.87326955795288,2.37810349464417,2.49371290206909,2.20136761665344,7.26995420455933,2.75019884109497,2.70580363273621,3.4340443611145
570,5.89933443069458,2.82408118247986,6.94082498550415,2.30544662475586,3.08058071136475,6.34677696228027,5.89161777496338,4.10287141799927,2.89213085174561,2.3770797252655,2.5664222240448,2.17383861541748,6.5868763923645,2.7373673915863,2.76959609985352,3.41257500648499
572,5.93830299377441,2.72443723678589,7.01179933547974,2.31312274932861,3.10985422134399,6.07748031616211,5.6584038734436,4.19094228744507,2.8841450214386,2.36896777153015,2.57296013832092,2.15272665023804,6.53535938262939,2.75132274627686,2.8643479347229,3.40781497955322
574,5.91481733322144,2.68819522857666,7.32117176055908,2.44908761978149,3.0983624458313,6.09762096405029,5.38500070571899,3.71330380439758,2.93302249908447,2.37032246589661,2.51734280586243,2.16368579864502,6.20135450363159,2.72607636451721,2.91020607948303,3.44375276565552
576,5.92726898193359,2.70314455032349,7.37984037399292,2.34453082084656,2.86693906784058,6.12577056884766,5.12861728668213,4.030930519104,2.96333837509155,2.35663414001465,2.47710919380188,2.16792225837708,6.03711652755737,2.72497773170471,2.87622952461243,3.38053178787231
578,5.94193553924561,2.70860505104065,7.52088832855225,2.38584661483765,2.87912201881409,6.1489725112915,4.74130344390869,4.07194709777832,2.92772150039673,2.38551473617554,2.53784084320068,2.1846022605896,5.93354415893555,2.68537855148315,2.84043526649475,3.37887859344482
580,5.90928411483765,2.55598139762878,8.45425701141357,2.29135298728943,2.84196853637695,6.10716867446899,4.43967533111572,3.95682382583618,2.95148897171021,2.38127374649048,2.51564478874207,2.16879224777222,5.98232126235962,2.69201993942261,2.78873014450073,3.43966960906982
582,5.92251348495483,2.93565893173218,7.40468740463257,2.41312623023987,2.93779015541077,6.07376575469971,3.98403191566467,3.80976247787476,2.85669803619385,2.37720131874084,2.5578305721283,2.19674730300903,6.29440832138062,2.73902463912964,2.76436758041382,3.45194101333618
584,5.94934368133545,2.89786100387573,6.68314552307129,2.64543199539185,2.97739744186401,6.05217456817627,4.10013341903687,3.73952698707581,2.80391478538513,2.38630962371826,2.5557644367218,2.1722264289856,6.41892004013062,2.75874996185303,2.76500487327576,3.46696400642395
586,5.94637775421143,3.20680856704712,6.56314325332642,2.37609386444092,2.83109879493713,5.97300624847412,4.28015518188477,3.62785983085632,2.79965090751648,2.36043691635132,2.45363187789917,2.19344472885132,6.74426507949829,2.78569769859314,2.69337868690491,3.43159222602844
588,5.97678852081299,2.97856068611145,6.57439088821411,2.27930331230164,2.75103735923767,5.99083948135376,3.84459233283997,3.80252695083618,2.84169006347656,2.38000655174255,2.44444036483765,2.20974826812744,6.36559247970581,2.7356595993042,2.65357398986816,3.40020370483398
590,6.00302457809448,3.13563752174377,6.28575038909912,2.27088308334351,2.74405598640442,6.21171522140503,3.62696528434753,3.93175292015076,2.8927309513092,2.39112496376038,2.38874173164368,2.22596311569214,6.83399152755737,2.73047018051147,2.5563108921051,3.37658166885376
592,5.93369102478027,2.82899832725525,6.65394830703735,2.3307478427887,2.81437110900879,6.17985057830811,3.11883163452148,4.03166770935059,2.92117810249329,2.39102125167847,2.42586398124695,2.19753575325012,6.4442138671875,2.69156217575073,2.67510676383972,3.38252878189087
594,5.85027265548706,2.70238637924194,6.95121049880981,2.42278075218201,2.8300793170929,6.04583358764648,3.28568196296692,4.25002479553223,2.96069598197937,2.3869035243988,2.58516120910645,2.13019776344299,6.14670658111572,2.72376561164856,2.74753856658936,3.38865351676941
596,5.87116479873657,2.619389295578,7.43168973922729,2.54759502410889,2.83887529373169,6.01051568984985,3.03887510299683,4.02304983139038,2.95730590820312,2.39398694038391,2.69176959991455,2.18428611755371,6.45698261260986,2.68213987350464,2.89337706565857,3.35305976867676
598,5.91950798034668,2.72215676307678,7.10056686401367,2.42198777198792,2.7581570148468,6.03171491622925,3.05915212631226,4.1125955581665,2.91624569892883,2.38745832443237,2.52994060516357,2.15726518630981,6.60008573532104,2.68820357322693,2.88293862342834,3.35052990913391
600,5.98153781890869,2.96087837219238,6.98346471786499,2.57563471794128,2.815753698349,6.11956024169922,2.99958467483521,3.58817958831787,2.89061999320984,2.40988326072693,2.5818772315979,2.12505912780762,6.9288067817688,2.70950746536255,2.74084830284119,3.37248754501343
602,6.01282358169556,2.74929451942444,7.25152969360352,2.46772623062134,3.07719349861145,6.17098474502563,3.18202185630798,3.87829279899597,2.89871621131897,2.39237904548645,2.58167386054993,2.15134882926941,6.91833686828613,2.73424863815308,2.75623416900635,3.40740442276001
604,5.96817827224731,3.22981572151184,6.71030473709106,2.37857103347778,3.03568530082703,6.09949254989624,3.34530544281006,3.67214870452881,2.8879668712616,2.3849515914917,2.50125741958618,2.20440030097961,6.81207370758057,2.79354500770569,2.80870747566223,3.42244982719421
606,5.92392444610596,2.78819012641907,7.43929290771484,2.45771193504333,2.910071849823,5.90457582473755,2.9523184299469,3.76653337478638,2.91306614875793,2.38021922111511,2.43848204612732,2.14911508560181,6.78286600112915,2.76628160476685,2.81976437568665,3.43737292289734
608,5.88965272903442,3.08391976356506,6.80330467224121,2.41747522354126,2.9862105846405,6.13434648513794,2.94608378410339,4.40307712554932,2.86078834533691,2.36535930633545,2.42057681083679,2.17435359954834,6.60390186309814,2.7781093120575,2.62390780448914,3.43793869018555
610,5.87726020812988,2.63698124885559,6.81514024734497,2.52364253997803,3.04385900497437,6.08061456680298,2.74974465370178,4.31403875350952,2.89519453048706,2.39350342750549,2.58280229568481,2.17569589614868,6.44362640380859,2.71473789215088,2.5638632774353,3.4734103679657
612,5.96761608123779,2.7374005317688,6.71920108795166,2.43071866035461,2.84663414955139,5.95549249649048,2.58578729629517,4.17895984649658,2.90778636932373,2.36858630180359,2.53380417823792,2.18389558792114,6.86975526809692,2.74330496788025,2.68635106086731,3.38552451133728
614,5.91122436523438,2.87783026695251,7.045973777771,2.47572135925293,2.96787571907043,5.95473766326904,2.30645847320557,3.67998337745667,2.88966727256775,2.37003350257874,2.44708395004272,2.24194359779358,7.06941413879395,2.75768947601318,2.71339344978333,3.29260158538818
616,5.90918636322021,2.81557106971741,7.52805995941162,2.34128522872925,2.98842263221741,5.95753860473633,2.68310022354126,3.76888394355774,2.91564559936523,2.38486409187317,2.435218334198,2.20778107643127,7.32318353652954,2.74431824684143,2.74768853187561,3.39056181907654
618,5.9238395690918,2.9861147403717,7.30043983459473,2.50088357925415,2.79555249214172,5.86564445495605,2.82242751121521,3.68320941925049,2.86293601989746,2.39374685287476,2.55044889450073,2.16730785369873,6.43976163864136,2.78090620040894,2.95089149475098,3.3949887752533
620,5.96915149688721,2.59871912002563,7.34774303436279,2.49159693717957,2.70894145965576,5.85689496994019,2.62235331535339,4.24500131607056,2.85219192504883,2.40537142753601,2.5637378692627,2.12794637680054,6.21735286712646,2.73152780532837,3.17808222770691,3.47526335716248
