"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
382,26.2817726135254,16.8416633605957,53.3576278686523,7.24826526641846,35.0616874694824,2.18992209434509,20.8478546142578,2.18832588195801,13.4506206512451,2.23570322990417,89.6414794921875,2.00675630569458,2,3.21882247924805,2.56840705871582,2.22132039070129,2.89825057983398,2.68922305107117
384,24.5522785186768,16.8070888519287,49.3858985900879,6.60639810562134,29.1575088500977,2.12930512428284,21.6184253692627,2.18525075912476,14.3578300476074,2.01846694946289,86.9158096313477,2.0102379322052,2.01396608352661,3.16029095649719,2.89930272102356,2.25840711593628,2.93786644935608,2.40736651420593
386,22.8035926818848,16.6767654418945,44.8424949645996,6.3529314994812,23.6891841888428,2,21.5174026489258,2.19745016098022,14.4578895568848,2,81.4097900390625,2.04431486129761,2.03218603134155,3.07053923606873,3.10949277877808,2.2602379322052,2.98447322845459,2.16082167625427
388,20.6791496276855,16.7246150970459,40.3784294128418,6.23533868789673,19.1265239715576,2.05236744880676,21.529914855957,2.22001051902771,13.9080934524536,2.05299592018127,73.6511154174805,2.08310127258301,2.0545597076416,3.00836896896362,3.15184164047241,2.1995804309845,2.97895240783691,2.40450596809387
390,18.3656005859375,16.4998741149902,35.7890319824219,5.86280727386475,15.1883659362793,2.36163902282715,22.7970542907715,2.22697830200195,13.9006996154785,2.22270560264587,63.7186584472656,2.13447761535645,2.08070683479309,3.03863763809204,2.8185179233551,2.18752241134644,3.00166201591492,2.64352583885193
392,15.7765169143677,16.3515224456787,31.2753047943115,5.34761953353882,11.9710531234741,2.63724541664124,23.5649719238281,2.22434163093567,14.4439573287964,2.33455300331116,53.133861541748,2.21758842468262,2.09008622169495,2.95111060142517,2.83346199989319,2.22639393806458,3.01280307769775,2.55698561668396
394,13.9229907989502,16.1967487335205,27.196102142334,4.81905841827393,9.54323577880859,2.81828761100769,23.6946849822998,2.2380793094635,14.9214563369751,2.22689604759216,43.495792388916,2.28592252731323,2.08192420005798,2.87118268013,3.05004906654358,2.3105993270874,3.01814079284668,2.3200786113739
396,13.0702991485596,15.901496887207,23.0869407653809,4.80188751220703,7.47913360595703,2.99186658859253,24.54905128479,2.24859142303467,15.6134510040283,2.26127219200134,34.5165596008301,2.34323596954346,2.10142755508423,2.83646488189697,2.91639757156372,2.3166081905365,3.05755043029785,2.34704828262329
398,12.6905851364136,15.6118793487549,19.4543361663818,4.48876094818115,5.89976787567139,3.1130039691925,24.9890403747559,2.23396801948547,15.427640914917,2.38428354263306,27.2940616607666,2.39730668067932,2.12099957466125,2.76704239845276,2.91666126251221,2.29214763641357,3.10618853569031,2.32385587692261
400,12.9832124710083,15.0537433624268,16.4465656280518,4.21479606628418,4.82986164093018,3.26296973228455,25.4523277282715,2.24114799499512,15.6501131057739,2.35074377059937,21.9069538116455,2.43971228599548,2.14910316467285,2.67321467399597,2.90945959091187,2.30049824714661,3.13722538948059,2.34215474128723
402,12.4949998855591,14.4282932281494,13.6304616928101,4.13414669036865,3.99019122123718,3.37009358406067,25.9294319152832,2.26250219345093,16.5012512207031,2.36324286460876,17.6240005493164,2.46588397026062,2.1705105304718,2.64160871505737,2.9204216003418,2.31698131561279,3.18960118293762,2.42172837257385
404,11.6078214645386,13.8145427703857,11.3031435012817,3.9387412071228,3.36503934860229,3.39668154716492,26.4997673034668,2.25907468795776,17.3348617553711,2.4206223487854,14.546365737915,2.48180866241455,2.13708853721619,2.68944191932678,3.05200552940369,2.30507802963257,3.24242758750916,2.35387539863586
406,12.0469722747803,13.6024580001831,9.5302619934082,3.78821420669556,2.97175288200378,3.38582825660706,27.1095771789551,2.26099896430969,17.3349647521973,2.44031190872192,12.5232381820679,2.50265145301819,2.16400408744812,2.85849142074585,3.04097437858582,2.34293961524963,3.20619440078735,2.36858630180359
408,12.2799234390259,13.1439590454102,7.91088724136353,3.66283559799194,2.65382838249207,3.43122982978821,27.4445400238037,2.28064966201782,17.0422496795654,2.54924774169922,10.9704647064209,2.51918315887451,2.20990800857544,3.01077342033386,3.01345872879028,2.26695275306702,3.21857619285583,2.39737987518311
410,12.0986127853394,12.6503133773804,6.56478691101074,3.55162000656128,2.44004011154175,3.53924369812012,28.6618003845215,2.29403710365295,17.2326812744141,2.58063197135925,9.78752422332764,2.51927423477173,2.21263289451599,2.98944139480591,2.7811644077301,2.2338547706604,3.25593566894531,2.46826267242432
412,11.4745531082153,12.5493183135986,5.56232929229736,3.43679976463318,2.28812289237976,3.55880641937256,28.6929321289062,2.2967324256897,17.3500957489014,2.47267723083496,8.91634654998779,2.5258195400238,2.23481917381287,3.03969192504883,2.84750437736511,2.29694557189941,3.28950381278992,2.48279404640198
414,11.2201309204102,12.1815338134766,4.79044628143311,3.33386039733887,2.19532537460327,3.48454689979553,29.1015796661377,2.30427169799805,17.6102905273438,2.50550127029419,8.25247955322266,2.52214026451111,2.24381566047668,3.02010869979858,3.04974365234375,2.28016996383667,3.31633329391479,2.47168111801147
416,10.768744468689,11.666618347168,4.1270866394043,2.88513779640198,2.16506290435791,3.51718091964722,30.2563209533691,2.30492210388184,18.0788898468018,2.60788989067078,7.69014501571655,2.51701521873474,2.23210740089417,2.96369886398315,3.10761952400208,2.30387282371521,3.31728386878967,2.46874094009399
418,10.237829208374,11.2559852600098,3.67677688598633,2.71788787841797,2.13404154777527,3.67169427871704,30.967658996582,2.30260634422302,18.0728302001953,2.56349205970764,7.21956062316895,2.52721691131592,2.19733619689941,2.94856452941895,3.24115991592407,2.34547638893127,3.34822535514832,2.34124779701233
420,10.3420686721802,10.968729019165,3.36184144020081,2.74384689331055,2.06141185760498,3.63243532180786,32.2482795715332,2.31788849830627,18.1216449737549,2.50996518135071,6.84041166305542,2.53378582000732,2.21543192863464,3.02838945388794,3.22036027908325,2.25451016426086,3.42731976509094,2.42817687988281
422,10.5111436843872,10.7800130844116,3.09376502037048,2.51450490951538,2.02028727531433,3.48107481002808,32.9677085876465,2.33292675018311,18.5645351409912,2.57662653923035,6.53460550308228,2.53154134750366,2.26386570930481,3.0568323135376,3.08744430541992,2.22453427314758,3.47765684127808,2.523108959198
424,9.5435962677002,10.5609045028687,2.86861801147461,2.56322288513184,2.03068828582764,3.33686590194702,33.2482833862305,2.3413143157959,18.9122257232666,2.54481601715088,6.26903533935547,2.53091764450073,2.26278042793274,3.13061380386353,3.0619683265686,2.29428267478943,3.49875140190125,2.48288369178772
426,9.09598827362061,10.4915065765381,2.78838133811951,2.99336695671082,2.02704834938049,3.28405332565308,33.7975959777832,2.34185767173767,19.2491016387939,2.59046864509583,6.00728034973145,2.53802156448364,2.28545761108398,3.19633316993713,3.01781558990479,2.25772404670715,3.58246564865112,2.63121724128723
428,9.43054008483887,10.4391641616821,2.74856448173523,2.97237825393677,2,3.34265971183777,34.6557121276855,2.34003400802612,19.0465526580811,2.62179660797119,5.77576875686646,2.54823350906372,2.26884841918945,3.03907489776611,2.89003372192383,2.21882390975952,3.61651873588562,2.75171375274658
430,8.84540462493896,10.2099924087524,2.60159206390381,2.60982942581177,2.01046776771545,3.33823823928833,34.9208679199219,2.34732699394226,18.4483871459961,2.53485059738159,5.5695538520813,2.55372262001038,2.23922634124756,2.90613174438477,2.74228429794312,2.24824285507202,3.62683892250061,2.70302677154541
432,10.3378105163574,10.0195789337158,2.55618834495544,2.52851891517639,2.03248286247253,3.40648889541626,34.8055191040039,2.35210633277893,18.2769889831543,2.48871517181396,5.36031770706177,2.55082225799561,2.23030114173889,2.89218044281006,2.87081575393677,2.31089758872986,3.64481043815613,2.60251331329346
434,11.477611541748,9.95053482055664,2.55356359481812,2.48978328704834,2.03377628326416,3.41987204551697,35.0850830078125,2.34889721870422,18.4649200439453,2.4490225315094,5.16488695144653,2.55960178375244,2.23179578781128,2.99808216094971,3.12518644332886,2.32422399520874,3.6426990032196,2.56792902946472
436,10.1134366989136,9.77813529968262,2.54399585723877,2.36760401725769,2.02456331253052,3.31846046447754,35.1455383300781,2.35309743881226,18.720495223999,2.48881983757019,4.97610521316528,2.55894923210144,2.23171639442444,2.97151684761047,3.16512084007263,2.26428961753845,3.64242792129517,2.58035731315613
438,9.83424472808838,9.63171291351318,2.52237844467163,2.27635359764099,2.04150485992432,3.33152461051941,35.2982559204102,2.354088306427,18.6936225891113,2.57017588615417,4.78255462646484,2.55757451057434,2.24228668212891,3.13045954704285,2.97792267799377,2.17055153846741,3.6626443862915,2.47305655479431
440,10.7788209915161,9.63276290893555,2.46883463859558,2.46248054504395,2.02961945533752,3.28842282295227,35.54150390625,2.34316372871399,18.7251834869385,2.60259771347046,4.5956130027771,2.55971050262451,2.26772618293762,3.40237617492676,2.89779019355774,2.1872410774231,3.69483828544617,2.42058229446411
442,11.5210952758789,9.83842658996582,2.43787145614624,2.8003716468811,2.00351738929749,3.27888989448547,35.2798881530762,2.34531402587891,18.4618740081787,2.56899356842041,4.43004655838013,2.56065154075623,2.26304960250854,3.19515013694763,2.90160608291626,2.2063353061676,3.73441982269287,2.46203351020813
444,11.4645366668701,9.6266040802002,2.41447782516479,2.53626155853271,2.02220797538757,3.34050107002258,34.812427520752,2.34378266334534,18.2137622833252,2.55490207672119,4.27140188217163,2.5600848197937,2.28098440170288,2.95332217216492,2.81171870231628,2.24256682395935,3.75900793075562,2.40142631530762
446,10.3337917327881,9.04946708679199,2.41250324249268,2.16701531410217,2.04247760772705,3.29075217247009,34.6304779052734,2.33016586303711,18.6771564483643,2.43646717071533,4.117431640625,2.5478663444519,2.29707098007202,3.12145853042603,2.88871550559998,2.27211785316467,3.76239061355591,2.33248710632324
448,9.47558212280273,8.95044708251953,2.45661044120789,2.50857520103455,2.07300472259521,3.31329727172852,33.9068374633789,2.3260452747345,18.9243450164795,2.37913608551025,3.95902633666992,2.55414462089539,2.31888222694397,3.36947154998779,3.03461909294128,2.25551438331604,3.72427153587341,2.40257239341736
450,9.59235763549805,9.00380802154541,2.51947999000549,2.80293130874634,2.07328510284424,3.46079254150391,33.1672706604004,2.32843899726868,18.2091751098633,2.40391683578491,3.79717087745667,2.54918599128723,2.32773065567017,3.22042965888977,2.93400597572327,2.24126410484314,3.66356468200684,2.39648294448853
452,9.8146915435791,8.95584964752197,2.53167247772217,2.66328287124634,2.07973790168762,3.55433297157288,32.7514190673828,2.33073973655701,17.666841506958,2.44352912902832,3.6403341293335,2.54214024543762,2.29804277420044,3.15458178520203,2.83386445045471,2.1477382183075,3.66690158843994,2.52970695495605
454,9.25552749633789,8.8759241104126,2.49446058273315,2.68553018569946,2.09806036949158,3.5090651512146,32.7293891906738,2.32327675819397,17.8797283172607,2.52037286758423,3.50918769836426,2.56450963020325,2.30836200714111,3.15154719352722,3.08010387420654,2.11396312713623,3.62665176391602,2.5281720161438
456,9.26188468933105,8.44082546234131,2.52577257156372,2.58259081840515,2.09382820129395,3.42530226707458,31.6527099609375,2.29720187187195,17.8158187866211,2.46751356124878,3.38443994522095,2.56034755706787,2.31098413467407,2.9979407787323,3.07073783874512,2.28220176696777,3.55228805541992,2.38605785369873
458,9.69515800476074,8.18951892852783,2.51887726783752,2.63536167144775,2.09354424476624,3.44915294647217,30.359956741333,2.28120470046997,17.4295806884766,2.45755624771118,3.2722442150116,2.57795596122742,2.309898853302,2.93771195411682,3.06679701805115,2.31233811378479,3.60952806472778,2.59845685958862
460,8.79430484771729,8.0399169921875,2.47616600990295,2.519944190979,2.11255025863647,3.39053153991699,30.144510269165,2.27910494804382,16.7092094421387,2.42716932296753,3.14634442329407,2.58009505271912,2.2909209728241,2.79309344291687,3.03893446922302,2.27600908279419,3.64730358123779,2.68220639228821
462,7.59536647796631,7.72297811508179,2.48626089096069,2.45719075202942,2.1125819683075,3.33860182762146,29.9187450408936,2.27329111099243,16.4125900268555,2.41214489936829,3.0182683467865,2.55699634552002,2.2909369468689,2.78278112411499,2.9182984828949,2.29074168205261,3.57159185409546,2.70630574226379
464,7.96398448944092,7.76684617996216,2.57218742370605,2.84943103790283,2.09137630462646,3.33184361457825,28.0531272888184,2.2478358745575,16.1896743774414,2.56780314445496,2.91355609893799,2.57632994651794,2.31556820869446,2.79714393615723,2.96622538566589,2.19243502616882,3.50888061523438,2.67667508125305
466,9.12657642364502,7.57907199859619,2.62586617469788,2.97047972679138,2.08114337921143,3.3096399307251,25.7943687438965,2.22017359733582,15.6489486694336,2.65207886695862,2.83218812942505,2.57722067832947,2.32808995246887,2.90695476531982,3.03207993507385,2.25977873802185,3.47871065139771,2.44121313095093
468,8.357253074646,6.99089860916138,2.63719820976257,2.79768419265747,2.11461663246155,3.51384997367859,24.8446655273438,2.19620752334595,15.9154434204102,2.56015419960022,2.75205588340759,2.56177592277527,2.32085466384888,2.87561869621277,2.87142610549927,2.36512160301208,3.38976550102234,2.43889093399048
470,9.09616851806641,6.67264795303345,2.64974355697632,2.79977440834045,2.12368750572205,3.62480187416077,23.4623889923096,2.1956250667572,16.6388969421387,2.58544158935547,2.66129064559937,2.57224130630493,2.27777886390686,2.70789384841919,2.72589707374573,2.34733009338379,3.29304695129395,2.54603219032288
472,10.7981338500977,6.36679124832153,2.55838513374329,2.8479380607605,2.1100914478302,3.47631216049194,21.9848594665527,2.19078803062439,15.892541885376,2.68482232093811,2.58591222763062,2.58930253982544,2.31622576713562,2.90302014350891,2.85778641700745,2.27681827545166,3.27029156684875,2.4592227935791
474,9.36018657684326,6.2653489112854,2.49591970443726,3.09547448158264,2.11467790603638,3.43295836448669,20.9045581817627,2.15551853179932,14.6185731887817,2.65075969696045,2.51739120483398,2.57363653182983,2.32780742645264,3.34448766708374,2.83453059196472,2.27160716056824,3.23365354537964,2.41722345352173
476,6.40896272659302,6.37566709518433,2.50860404968262,2.85504102706909,2.13906955718994,3.47243237495422,19.7969169616699,2.14308047294617,14.422459602356,2.53183436393738,2.4578320980072,2.55633735656738,2.28844952583313,3.13573145866394,3.19019436836243,2.30646705627441,3.15813660621643,2.56862664222717
478,6.81032848358154,6.38384771347046,2.58021259307861,2.72917175292969,2.16296339035034,3.4652214050293,17.6324405670166,2.12971949577332,12.9551162719727,2.32493352890015,2.39524173736572,2.56369256973267,2.27972221374512,2.62260389328003,3.41782641410828,2.20228934288025,3.04300379753113,2.67160201072693
480,9.19381141662598,6.32929849624634,2.52718806266785,3.32871985435486,2.16156649589539,3.59149241447449,16.1951446533203,2.13161873817444,11.5927610397339,2.36750555038452,2.34400987625122,2.57197642326355,2.2576048374176,2.51406621932983,3.20996737480164,2.09174084663391,2.91714596748352,2.56114172935486
482,5.11478090286255,5.45200109481812,2.29147028923035,3.32249140739441,2.14150023460388,3.59891104698181,15.0935688018799,2.11472797393799,11.6713571548462,2.54249143600464,2.31016087532043,2.58269119262695,2.25804305076599,2.43754577636719,2.9836950302124,2.17163610458374,2.83721160888672,2.41643595695496
484,6.15921926498413,5.20977020263672,2.33439970016479,2.76157212257385,2.11489868164062,3.48330044746399,14.3106956481934,2.0847852230072,11.4432716369629,2.5054771900177,2.26068520545959,2.59841108322144,2.31243920326233,2.6404128074646,2.86476588249207,2.33274102210999,2.75765132904053,2.39740967750549
486,11.4551801681519,6.02767133712769,2.45233988761902,2.42267847061157,2.11599230766296,3.41915225982666,13.9635992050171,2.09023499488831,10.9181222915649,2.30918502807617,2.22745966911316,2.58955192565918,2.33514547348022,2.6586332321167,2.81758832931519,2.3183069229126,2.67795753479004,2.4572594165802
488,11.4220132827759,6.2597918510437,2.4499728679657,2.52655649185181,2.11112213134766,3.30891275405884,13.3507146835327,2.09022164344788,10.1698846817017,2.26140904426575,2.21613097190857,2.5801157951355,2.338134765625,2.67020583152771,2.71449112892151,2.21575331687927,2.66986322402954,2.54096913337708
490,8.03367710113525,5.42284297943115,2.44404125213623,2.81517481803894,2.14185428619385,3.27268815040588,12.7988739013672,2.07455205917358,9.32596969604492,2.49597024917603,2.20241689682007,2.58993554115295,2.29637384414673,2.98251080513,2.71572613716125,2.14075374603271,2.56196928024292,2.6117422580719
492,8.76287651062012,5.32552146911621,2.44844627380371,3.03461956977844,2.16806483268738,3.25885987281799,11.5041818618774,2.08202815055847,8.94627094268799,2.65417814254761,2.17182111740112,2.59848022460938,2.20580434799194,2.92185759544373,2.99443483352661,2.10315036773682,2.45285749435425,2.60673904418945
494,7.31869268417358,5.46079921722412,2.47794628143311,3.06057834625244,2.14767265319824,3.07942771911621,9.9393196105957,2.07888221740723,8.68833446502686,2.54500102996826,2.14233088493347,2.5956699848175,2.24954581260681,2.56759572029114,3.13698077201843,2.14949440956116,2.47003102302551,2.69817304611206
496,5.66692876815796,5.12174081802368,2.4365074634552,2.62979435920715,2.11562943458557,3.12212133407593,8.77438354492188,2.07304191589355,8.53391551971436,2.34724497795105,2.12571597099304,2.58233332633972,2.33373022079468,2.35068726539612,3.03772735595703,2.25465369224548,2.42644810676575,2.70884728431702
498,6.87666273117065,4.87807464599609,2.32718729972839,2.29331111907959,2.09307813644409,3.45856714248657,8.35314083099365,2.09388542175293,7.75083017349243,2.53123927116394,2.10303449630737,2.58881020545959,2.34097337722778,2.45184445381165,3.0113217830658,2.29450082778931,2.26522755622864,2.55471324920654
500,6.39852714538574,4.37266683578491,2.24189925193787,2.56480145454407,2.13011765480042,3.48493266105652,8.0775785446167,2.08881902694702,6.6405234336853,2.68702602386475,2.09605860710144,2.58782458305359,2.33784937858582,2.47510528564453,2.72090172767639,2.18857264518738,2.29175519943237,2.75295972824097
502,6.30910158157349,3.68172335624695,2.25081276893616,3.0043306350708,2.13601136207581,3.28897166252136,8.45028972625732,2.05934000015259,6.05413389205933,2.55469298362732,2.09614610671997,2.58449602127075,2.27583265304565,2.34603261947632,2.49207639694214,2.15989947319031,2.41649055480957,2.71552491188049
504,5.95007944107056,3.8776319026947,2.19596815109253,2.84478116035461,2.11636018753052,3.17492651939392,9.61244487762451,2.05189657211304,5.92244434356689,2.63777017593384,2.08104705810547,2.58637452125549,2.24678635597229,2.04324293136597,2.73451399803162,2.18542170524597,2.29354596138,2.61892819404602
506,6.50744485855103,4.18458414077759,2.24948453903198,2.84373593330383,2.10415935516357,3.1171658039093,8.88981533050537,2.06343173980713,6.09432172775269,2.9169545173645,2.07249283790588,2.58845543861389,2.33115816116333,2.04962062835693,2.87144017219543,2.13232851028442,2.23411059379578,2.46825265884399
508,6.99505710601807,4.32594347000122,2.34146165847778,3.05061721801758,2.08807277679443,3.06718707084656,7.4691596031189,2.05190992355347,4.32673168182373,2.79604244232178,2.07239985466003,2.5667200088501,2.34397292137146,2.47421789169312,2.77473974227905,2.03278231620789,2.24856948852539,2.08533430099487
510,5.63346147537231,4.51595544815063,2.28771924972534,2.71724796295166,2.12149333953857,3.06391549110413,7.74687051773071,2.03191781044006,3.96247148513794,2.47110080718994,2.07232737541199,2.55265426635742,2.25729060173035,2.74356293678284,2.66317868232727,2.08655858039856,2.27415800094604,2.1570143699646
512,4.47362804412842,3.90912055969238,2.36758708953857,2.06275343894958,2.13575720787048,2.8930516242981,7.30123567581177,2.02906966209412,4.99637269973755,2.57710099220276,2.05737090110779,2.55814242362976,2.2572033405304,2.60912823677063,2.86906743049622,2.1926646232605,2.21018671989441,2.55977630615234
514,6.01965284347534,3.77717709541321,2.33056569099426,2.09287166595459,2.13430953025818,2.95597553253174,7.3657341003418,2.03646087646484,4.20377111434937,2.70298361778259,2.05624198913574,2.55091953277588,2.3426685333252,2.43730139732361,2.98259878158569,2.1445300579071,2.13579988479614,2.49991655349731
516,7.43774700164795,3.57940101623535,2.26288628578186,2.48948454856873,2.15123009681702,3.31481051445007,8.21424388885498,2.04878664016724,3.95541977882385,2.86574387550354,2.05946898460388,2.55416536331177,2.35667419433594,2.22158885002136,2.5778980255127,2.10579037666321,2.11740469932556,2.40718698501587
518,5.21194362640381,2.94107723236084,2.24921488761902,2.85147881507874,2.06280326843262,3.12865710258484,7.78385925292969,2.06432747840881,3.58335494995117,2.94467091560364,2.05161762237549,2.56137990951538,2.26881146430969,2.32680916786194,2.47073554992676,2.15252470970154,2.12262392044067,2.49550151824951
520,4.87073516845703,3.03072714805603,2.12822556495667,3.11989760398865,2.07138538360596,2.96747446060181,8.4419059753418,2.04628157615662,2.94554924964905,2.93032217025757,2.06738972663879,2.56899857521057,2.19286298751831,2.52306699752808,2.76687216758728,2.35263872146606,2.11175394058228,2.3620879650116
522,5.5404372215271,2.9319703578949,2.11702823638916,2.51917624473572,2.16886925697327,3.10315203666687,8.6218786239624,2.04802322387695,2.88691020011902,3.03417468070984,2.06687331199646,2.5615701675415,2.21889901161194,2.38919830322266,2.77937436103821,2.39660096168518,2.18358278274536,2.5132520198822
524,7.09233999252319,3.19584178924561,2.17613506317139,2.41851925849915,2.17249536514282,3.18692231178284,6.64323091506958,2.07786560058594,2.71975660324097,2.70716595649719,2.05174422264099,2.58236026763916,2.19663643836975,2.44592952728271,2.98645639419556,2.31198811531067,2.26132559776306,2.62972211837769
526,4.08359813690186,3.08766913414001,2.22910809516907,2.81116485595703,2.13122510910034,3.1868257522583,6.76156997680664,2.05822038650513,3.48134446144104,2.55478143692017,2.06512069702148,2.58555936813354,2.21539235115051,2.58038973808289,3.00531363487244,2.28118586540222,2.21644449234009,2.6457085609436
528,2.95795130729675,3.07394695281982,2.15219020843506,2.97367930412292,2.08747887611389,3.28164219856262,9.68996143341064,2.05998563766479,3.48083090782166,2.71627879142761,2.05945467948914,2.56868624687195,2.21480345726013,2.62761878967285,2.80480861663818,2.31326794624329,2.22619962692261,2.55177307128906
530,5.24067258834839,3.25980687141418,2.12556099891663,2.88306879997253,2.08835673332214,3.50500702857971,8.83087825775146,2.05106639862061,3.04198002815247,2.60238838195801,2.05279564857483,2.59355282783508,2.17645955085754,2.42413449287415,2.96988868713379,2.39832282066345,2.25211644172668,2.59389209747314
532,4.78994607925415,3.21208000183105,2.12095761299133,2.60507273674011,2.07851457595825,3.45844841003418,7.31825542449951,2.050950050354,3.1006875038147,2.59831070899963,2.05488729476929,2.58332419395447,2.27214121818542,2.41130185127258,2.63925671577454,2.27948141098022,2.2247793674469,2.49220252037048
534,4.1998929977417,3.33658361434937,2.21867609024048,2.23493051528931,2.08002185821533,3.37927031517029,8.34050273895264,2.05726552009583,2.86869883537292,2.87725353240967,2.04549789428711,2.56470513343811,2.32737159729004,2.41406631469727,2.75314903259277,2,2.1888325214386,2.50464081764221
536,3.59934449195862,3.20907020568848,2.30584764480591,2.58357191085815,2.07147121429443,3.39700794219971,7.99921989440918,2.06082844734192,2.10557079315186,3.0435528755188,2.03825211524963,2.56458115577698,2.32645797729492,2.12313199043274,3.08812403678894,2.0618052482605,2.02048754692078,2.77861380577087
538,6.36649942398071,3.15995407104492,2.15261459350586,2.97193026542664,2.03579878807068,3.34364652633667,7.71409463882446,2.05349111557007,2.0791437625885,2.87569332122803,2.0295033454895,2.56854462623596,2.24267220497131,2.15084195137024,3.02654337882996,2.27953290939331,2.04414796829224,2.34604167938232
540,7.33578634262085,3.39250683784485,2.0505702495575,3.38562870025635,2.07262802124023,3.25998759269714,9.04657554626465,2.06508779525757,3.28191018104553,2.66371726989746,2.02483463287354,2.56736755371094,2.23230266571045,2.17333126068115,3.09012222290039,2.24660730361938,2.13474607467651,2
542,4.38510179519653,3.58393907546997,2.14093732833862,2.98201942443848,2.10923981666565,3.29627156257629,9.01203060150146,2.07282114028931,3.70015382766724,2.68967223167419,2.03824377059937,2.59401202201843,2.29222822189331,2.09315919876099,3.12732315063477,2.27610659599304,2.11594605445862,2.41447257995605
544,5.43655729293823,2.97407865524292,2.21031785011292,2.91098999977112,2.11311984062195,3.45159363746643,8.23265361785889,2.05377340316772,2.32095670700073,2.69961357116699,2.04396438598633,2.62035441398621,2.32464909553528,2.32391619682312,2.98837113380432,2.32776522636414,2.0577974319458,2.63546299934387
546,5.21428298950195,2.97267389297485,2.2083432674408,3.56145334243774,2.11465692520142,3.38410711288452,7.85665702819824,2.05500912666321,2,2.746915102005,2.04091572761536,2.57742857933044,2.26930785179138,2.29427742958069,2.72295546531677,2.2312376499176,2.04392266273499,2.54239439964294
548,4.27324485778809,3.10745763778687,2.2217845916748,3.20528221130371,2.12656164169312,3.36401772499084,7.89364576339722,2.06234407424927,2.12042737007141,2.77139019966125,2.04524707794189,2.56059575080872,2.25682592391968,2.42475175857544,2.709468126297,2.11402058601379,2.07066416740417,2.71019268035889
550,3.92891764640808,2.48274827003479,2.29354000091553,3.15411114692688,2.07891249656677,3.36263036727905,8.68692493438721,2.06912803649902,2.82813429832458,2.7326385974884,2.03416538238525,2.56523585319519,2.28132247924805,2.51869511604309,2.75739502906799,2.25984191894531,2.08236265182495,2.45507669448853
552,5.78778219223022,2.4860668182373,2.28646636009216,3.47344493865967,2.04551124572754,3.16233730316162,9.51289558410645,2.07931900024414,3.83290433883667,2.64951300621033,2.02555227279663,2.57731366157532,2.25105094909668,2.40533542633057,3.00933742523193,2.25956058502197,2.16614198684692,2.18774151802063
554,7.61671781539917,2.78168940544128,2.24086046218872,3.58862781524658,2.10280632972717,3.20784258842468,8.65941524505615,2.06699395179749,4.01956987380981,2.61847472190857,2.03266096115112,2.56977248191833,2.20077681541443,2.29695200920105,2.77930498123169,2.28188610076904,2.16395425796509,2.30724167823792
556,6.94131803512573,3.22580218315125,2.25919079780579,3.58030915260315,2.09406113624573,3.23733139038086,7.86971712112427,2.05929803848267,3.34205555915833,2.82427358627319,2.03317952156067,2.56225490570068,2.20038866996765,2.35656356811523,2.42519521713257,2.2842333316803,2.14725017547607,2.64859890937805
558,4.61877202987671,3.38224196434021,2.2551703453064,3.55850958824158,2.0551815032959,3.27419400215149,8.48154830932617,2.06884813308716,2.559894323349,2.81182289123535,2.03607487678528,2.586674451828,2.22585439682007,2.51193165779114,2.60970139503479,2.01701664924622,2.13621616363525,2.59539699554443
560,3.97869849205017,3.00888586044312,2.27597880363464,3.13885998725891,2.04169416427612,3.35578322410583,8.08023262023926,2.05601239204407,3.36341595649719,2.72257661819458,2.02883172035217,2.58662986755371,2.23235034942627,2.60132336616516,2.68335390090942,2.09052991867065,2.19880890846252,2.38099479675293
562,3.90984487533569,2.90880155563354,2.29440832138062,2.79625511169434,2.08980965614319,3.3239426612854,7.7518835067749,2.05124640464783,3.57418084144592,2.82527112960815,2.02063536643982,2.58209753036499,2.27523851394653,2.67541337013245,2.61040902137756,2.25517582893372,2.15913581848145,2.4353129863739
564,4.08299827575684,3.11174869537354,2.13586616516113,2.59513282775879,2.14033484458923,3.29245114326477,9.40888023376465,2.05693960189819,2.94746613502502,2.82192516326904,2.01757121086121,2.58243775367737,2.24894094467163,2.61296010017395,2.40209221839905,2.19951152801514,2.1255943775177,2.32081604003906
566,5.36770391464233,3.18312287330627,2.13555693626404,2.54519891738892,2.09449052810669,3.22871088981628,9.17532062530518,2.06841063499451,3.12098693847656,2.83625793457031,2.01420879364014,2.579350233078,2.24631094932556,2.44457936286926,2.4729278087616,2.24251532554626,2.13801050186157,2.35421442985535
568,6.23772859573364,3.10529661178589,2.15039396286011,3.01077246665955,2.07492899894714,3.18990445137024,7.83432912826538,2.05231308937073,2.97649478912354,2.82424163818359,2.01693296432495,2.58440828323364,2.24828362464905,2.17340850830078,2.74056386947632,2.29842638969421,2.21222949028015,2.56136107444763
570,5.83774280548096,2.98300051689148,2.17157530784607,2.77076554298401,2.05508875846863,3.20629215240479,7.70891237258911,2.0472583770752,2.91737651824951,2.75762057304382,2.01971507072449,2.5953152179718,2.24989175796509,2.19441914558411,2.92255854606628,2.23248887062073,2.24194145202637,2.54804563522339
572,5.43433809280396,2.9417564868927,2.16851425170898,2.81717991828918,2.06221628189087,3.25591468811035,7.57228994369507,2.04993510246277,2.42916345596313,2.6548535823822,2.01903104782104,2.59737348556519,2.25554251670837,2.36547446250916,3.00278806686401,2.18340158462524,2.18143701553345,2.40952920913696
