"WL","1","2","3","4","5","6","7","8","9"
570,12.8385448455811,2.49207997322083,2.14504957199097,2.78761982917786,2.10263466835022,2.07798790931702,2.11475658416748,3.02375078201294,2.14478468894958
572,10.1778717041016,2.29261922836304,2.15666484832764,2.5392153263092,2.09587025642395,2.05694842338562,2.08894038200378,3.10898017883301,2.1343309879303
574,10.5280523300171,2.33894991874695,2.15307950973511,2.47263407707214,2.08406257629395,2.04715394973755,2.09757685661316,3.10079002380371,2.13303589820862
576,9.91463184356689,2.52563953399658,2.1426477432251,2.53807997703552,2.09054827690125,2.04849982261658,2.10220050811768,3.06065917015076,2.13695478439331
578,10.3963937759399,2.65552663803101,2.1592173576355,2.7390251159668,2.08909058570862,2.05120372772217,2.09661149978638,3.08640432357788,2.13890409469604
580,10.1839485168457,2.7254421710968,2.15671801567078,3.11798739433289,2.0805823802948,2.0672767162323,2.08525323867798,3.04689621925354,2.13935518264771
582,11.9365663528442,2.76829242706299,2.12863945960999,3.08780217170715,2.09997940063477,2.06789422035217,2.10829544067383,3.02211260795593,2.13990139961243
584,11.4589338302612,2.7114589214325,2.1421070098877,2.77277207374573,2.09206986427307,2.06977081298828,2.12930178642273,3.06630301475525,2.14160227775574
586,11.5442390441895,2.54415917396545,2.14488554000854,2.56744146347046,2.06846952438354,2.07487654685974,2.13844418525696,3.04435038566589,2.15484499931335
588,9.59273052215576,2.511873960495,2.15597772598267,2.59313011169434,2.07185554504395,2.07481789588928,2.1167311668396,3.04876589775085,2.16596460342407
590,10.699520111084,2.56199550628662,2.1706862449646,2.64030003547668,2.09126019477844,2.08415842056274,2.09229612350464,3.06480741500854,2.14654350280762
592,13.4394226074219,2.56522703170776,2.1220498085022,2.95183515548706,2.10626935958862,2.07715773582458,2.08310723304749,3.02175664901733,2.1462082862854
594,12.3553810119629,2.50898408889771,2.09737038612366,2.85108423233032,2.116943359375,2.07192230224609,2.08227849006653,2.97943568229675,2.13845300674438
596,12.2862796783447,2.58433723449707,2.09228301048279,2.76858711242676,2.09453701972961,2.08629465103149,2.12109875679016,3.07520532608032,2.11663556098938
598,7.4079761505127,2.60599541664124,2.14527106285095,2.84727787971497,2.06267690658569,2.08825778961182,2.12819695472717,3.03366780281067,2.12588477134705
600,9.06812191009521,2.27294969558716,2.18231010437012,2.34454751014709,2.07936573028564,2.07673168182373,2.13482975959778,2.96593999862671,2.1339213848114
602,9.65295124053955,2.39242744445801,2.18981289863586,2.39505648612976,2.09628462791443,2.06218361854553,2.13135480880737,3.06856417655945,2.13164520263672
604,10.1171836853027,2.32111358642578,2.17416501045227,2.64760136604309,2.11964011192322,2.06285333633423,2.12528610229492,3.09026765823364,2.12222218513489
606,13.7423934936523,2.13290143013,2.16549682617188,2.69813275337219,2.12163615226746,2.06798052787781,2.11345386505127,3.14309334754944,2.13366079330444
608,11.9224653244019,2.24979996681213,2.16701698303223,2.64417338371277,2.14469790458679,2.06913495063782,2.05928587913513,3.17822122573853,2.14695310592651
610,11.9124937057495,2.32294702529907,2.13802552223206,2.93999266624451,2.16729259490967,2.07028961181641,2.06208038330078,3.05175685882568,2.15084719657898
612,8.89151191711426,2.6336510181427,2.13254809379578,2.83234095573425,2.1202540397644,2.07404923439026,2.08728003501892,3.08793544769287,2.13587880134583
614,10.062572479248,2.60692763328552,2.14543509483337,2.42165780067444,2.08580255508423,2.08017349243164,2.09381699562073,3.09913420677185,2.13168263435364
616,9.36930084228516,2.3821108341217,2.19536995887756,2.88736891746521,2.06333231925964,2.1015031337738,2.10214805603027,2.96909117698669,2.16903948783875
618,9.36462593078613,2.48769879341125,2.1801962852478,2.92164993286133,2.06955432891846,2.08860039710999,2.06789898872375,3.20514154434204,2.13735198974609
620,11.5728302001953,2.74281215667725,2.11941742897034,2.69862246513367,2.04095983505249,2.0591893196106,2.06690168380737,3.29840064048767,2.07901358604431
622,9.5244083404541,2.20163607597351,2.10395121574402,2.99030137062073,2.06592345237732,2.07144093513489,2.08103394508362,3.25994324684143,2.11708664894104
624,10.9371290206909,2.29320955276489,2.11250853538513,3.29989981651306,2.10717701911926,2.08861899375916,2.09096431732178,2.9932873249054,2.15127348899841
626,8.18904685974121,2.7423460483551,2.17506456375122,2.95263648033142,2.07109475135803,2.11091184616089,2.09858298301697,2.9452691078186,2.15750169754028
628,10.3156070709229,2.38987922668457,2.12381792068481,2.44772481918335,2.08858227729797,2.11075115203857,2.1083972454071,2.88491225242615,2.12412166595459
630,12.1779146194458,2.6066792011261,2,2.51586389541626,2.06772017478943,2.04090619087219,2.11914753913879,2.98771452903748,2.15825486183167
632,9.89936256408691,2.51998400688171,2.04042029380798,2.90079188346863,2.12711644172668,2.03825163841248,2.08256936073303,3.33570075035095,2.1435182094574
634,14.0491027832031,2.16298055648804,2.08624720573425,3.19687843322754,2.05275225639343,2.12878441810608,2.13627791404724,2.79362940788269,2.10205602645874
636,12.0724315643311,2.78354954719543,2.19767880439758,2.54636073112488,2.01086235046387,2.16726136207581,2.16400170326233,2.69545602798462,2.09874534606934
638,9.35753726959229,3.24682450294495,2.14520907402039,2.65160822868347,2.06069946289062,2.09344053268433,2.10650706291199,3.09452295303345,2.06913542747498
640,8.73282051086426,3.04205012321472,2.14792561531067,3.00661826133728,2.00429368019104,2.09283852577209,2.09283113479614,2.79986095428467,2
