"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
342,8.8206090927124,2.04487276077271,30.8372173309326,3.37478375434875,2.20159840583801,29.3805294036865,9.56212615966797,13.6007432937622,15.4460039138794,14.0289697647095,13.3075981140137,5.97516775131226,3.36705994606018,95.3045120239258,3.33301019668579,30.1180438995361,11.8525886535645,11.4144134521484,2.13726902008057,2.21231651306152,2.13738536834717,2.3599226474762,2.26416850090027
344,8.75937366485596,2.04399585723877,26.3982372283936,3.33363008499146,2.14907789230347,28.9078311920166,9.9157829284668,12.5302400588989,16.3399257659912,13.2313976287842,12.4767284393311,5.78314685821533,3.4030966758728,90.720085144043,3.48026394844055,28.6605205535889,12.737419128418,10.7817306518555,2.14071822166443,2.20843958854675,2.11231780052185,2.30877995491028,2.27566695213318
346,8.77679252624512,2.04290151596069,22.312816619873,3.17631483078003,2.18174004554749,28.2372226715088,10.287281036377,11.5868625640869,17.2934722900391,12.4497509002686,11.5964689254761,5.56305265426636,3.4377589225769,84.8846740722656,3.72757720947266,27.3348217010498,13.6810655593872,10.2288942337036,2.13325977325439,2.21140599250793,2.09659624099731,2.39480423927307,2.2730712890625
348,8.58284282684326,2.04307222366333,18.5994548797607,3.00721263885498,2.24034452438354,27.4463596343994,10.7267951965332,10.7332029342651,18.2988662719727,11.706563949585,10.7680644989014,5.36783409118652,3.46034789085388,78.1663818359375,3.98159050941467,26.1734142303467,14.6932697296143,9.86325550079346,2.12954425811768,2.23250150680542,2.10968732833862,2.47923135757446,2.29355096817017
350,8.38459873199463,2.04333019256592,15.2886009216309,2.97627210617065,2.26093316078186,26.5582942962646,11.168493270874,9.87088966369629,19.3294563293457,10.9580698013306,9.97244834899902,5.10650587081909,3.47880792617798,70.9808502197266,4.150559425354,25.1070766448975,15.6848812103271,9.39567565917969,2.12022233009338,2.2278847694397,2.12385439872742,2.59952020645142,2.31568241119385
352,8.21531295776367,2.04327058792114,12.5328750610352,3.07666182518005,2.26716303825378,25.6190948486328,11.6636228561401,9.00471687316895,20.3667678833008,10.2084913253784,9.05318641662598,4.77971696853638,3.49042105674744,63.727783203125,4.41593551635742,24.0629920959473,16.7126579284668,8.87701416015625,2.11689805984497,2.20794415473938,2.14326357841492,2.56108140945435,2.31196403503418
354,8.01277542114258,2.04434180259705,10.1535577774048,3.11460089683533,2.27014756202698,24.4742317199707,12.1947565078735,7.99370670318604,21.3576068878174,9.47011756896973,8.12250328063965,4.58600187301636,3.53524494171143,56.776496887207,4.74888038635254,22.8581142425537,17.8607597351074,8.51359844207764,2.11363315582275,2.22379875183105,2.12423706054688,2.60783219337463,2.31337976455688
356,7.83102321624756,2.04474401473999,8.25693798065186,3.1627197265625,2.29437804222107,23.1414070129395,12.7220888137817,7.02184343338013,22.3422203063965,8.73779678344727,7.1986608505249,4.36474323272705,3.57502770423889,50.407585144043,4.90520238876343,21.7751636505127,19.1001205444336,8.23943614959717,2.10803580284119,2.23576068878174,2.10929989814758,2.75951814651489,2.28943204879761
358,7.70325994491577,2.04618763923645,6.96616172790527,3.33781576156616,2.29070496559143,22.0975704193115,13.2774209976196,6.11589336395264,23.3037548065186,7.97039651870728,6.19710350036621,4.146240234375,3.59845733642578,44.8076705932617,4.9898796081543,20.7011775970459,20.349494934082,8.00263786315918,2.11576724052429,2.24792504310608,2.10048961639404,2.71636080741882,2.29484510421753
360,7.58091259002686,2.04815411567688,5.85155725479126,3.03112125396729,2.2566442489624,21.260778427124,13.8533840179443,5.2601900100708,24.1695442199707,7.16498708724976,5.33634614944458,4.0212721824646,3.63640809059143,40.0495834350586,5.23080492019653,19.5713672637939,21.582067489624,7.81133079528809,2.12223148345947,2.2512195110321,2.1230411529541,2.73933672904968,2.2861499786377
362,7.3682017326355,2.05006456375122,4.91363382339478,2.92771792411804,2.27698254585266,20.4422950744629,14.4781265258789,4.66326665878296,24.9503650665283,6.35575580596924,4.65415239334106,3.85570406913757,3.6674222946167,36.0932769775391,5.35002851486206,18.4860992431641,22.7866191864014,7.76352643966675,2.12224054336548,2.22582578659058,2.13066053390503,2.78031635284424,2.27495193481445
364,7.15936994552612,2.04883337020874,4.23203134536743,3.17500901222229,2.29584956169128,19.6990947723389,15.1041984558105,4.16477346420288,25.6582717895508,5.54685115814209,4.09217739105225,3.74803686141968,3.73159956932068,32.7502708435059,5.4366512298584,17.1228847503662,23.7995719909668,7.89663314819336,2.11733508110046,2.23484683036804,2.11771297454834,2.5990846157074,2.29420876502991
366,6.94129180908203,2.04360628128052,3.8637363910675,3.11158728599548,2.25929474830627,19.2115249633789,15.7088994979858,3.74201345443726,26.283784866333,4.83202457427979,3.60769891738892,3.59128141403198,3.78763484954834,30.1128673553467,5.58359289169312,16.1023349761963,24.5546188354492,7.86706113815308,2.11600399017334,2.24036121368408,2.12696814537048,2.53610897064209,2.30941104888916
368,6.7997932434082,2.03277325630188,3.72730612754822,3.05683827400208,2.24241065979004,18.8634719848633,16.3171863555908,3.41063356399536,26.8262882232666,4.28991031646729,3.28692054748535,3.53556132316589,3.8332941532135,28.1449203491211,5.56143712997437,15.5657911300659,25.0054664611816,7.94387626647949,2.12734627723694,2.22560691833496,2.14262270927429,2.75374674797058,2.33451008796692
370,6.76817560195923,2.0211341381073,3.41243100166321,3.04521870613098,2.24007320404053,18.4185733795166,16.8976898193359,3.14971351623535,27.2725009918213,3.78041434288025,3.15666627883911,3.50029611587524,3.8827760219574,26.5489120483398,5.53988695144653,15.1266384124756,25.2782688140869,8.33122730255127,2.12693214416504,2.22026300430298,2.15936779975891,2.95951533317566,2.31203532218933
372,6.63516712188721,2.01304912567139,3.09880995750427,3.15381240844727,2.16885256767273,17.9580554962158,17.5218162536621,3.10153031349182,27.6150531768799,3.36329555511475,3.08908867835999,3.42902898788452,3.91298127174377,25.2147922515869,5.65956926345825,14.8861398696899,25.4682178497314,8.88008975982666,2.11465692520142,2.21187257766724,2.1515953540802,3.07857012748718,2.27672529220581
374,6.72658014297485,2.0084216594696,3.00361061096191,3.05807733535767,2.19412684440613,17.3023910522461,18.1613807678223,2.98281049728394,27.8634014129639,3.0810112953186,3.08175182342529,3.3914942741394,3.98039960861206,24.0676860809326,5.7411994934082,14.9018869400024,25.5635318756104,9.39969539642334,2.11681389808655,2.21137070655823,2.12486362457275,2.94681143760681,2.30082321166992
376,6.61555290222168,2.00496029853821,3.08748316764832,2.93605589866638,2.20736908912659,16.8573837280273,18.7713356018066,2.91300010681152,27.9857387542725,2.8805558681488,3.07803249359131,3.28680396080017,4.05844259262085,23.1289081573486,5.69587802886963,15.2612323760986,25.7530574798584,9.77402400970459,2.11083459854126,2.2342517375946,2.12604022026062,2.74042582511902,2.32893252372742
378,6.34294891357422,2.00491523742676,3.07349133491516,3.09373950958252,2.16440725326538,16.7898921966553,19.3296794891357,2.83847045898438,27.9930381774902,2.76789355278015,2.94720935821533,3.29004597663879,4.10346746444702,22.294584274292,5.61613845825195,15.323805809021,25.8895988464355,10.239200592041,2.10416555404663,2.23513650894165,2.10324931144714,2.79846477508545,2.35932302474976
380,6.23465394973755,2.0054018497467,3.10159277915955,3.08623862266541,2.14058351516724,16.3845100402832,19.8111438751221,2.66297006607056,27.9157257080078,2.69759130477905,2.98316407203674,3.27038717269897,4.14430236816406,21.5193920135498,5.58939361572266,15.1960983276367,25.7573261260986,10.9216632843018,2.10930323600769,2.21432399749756,2.08272576332092,2.93065905570984,2.32183909416199
382,6.25536632537842,2.00511288642883,3.15222978591919,2.9573860168457,2.13219356536865,15.9314289093018,20.30544090271,2.58922386169434,27.7127990722656,2.65434503555298,3.0630087852478,3.1729621887207,4.19096851348877,20.7859153747559,5.4631028175354,15.7977066040039,25.3527851104736,11.7099285125732,2.10134649276733,2.20440196990967,2.10788416862488,2.71171474456787,2.24348878860474
384,6.32243156433105,2.00660943984985,3.20314121246338,3.00768136978149,2.14838910102844,15.2866353988647,20.7099170684814,2.49050736427307,27.3715000152588,2.61369943618774,2.98781704902649,3.08476233482361,4.23584032058716,19.9941101074219,5.26287317276001,16.218240737915,24.4811038970947,12.3989486694336,2.10139203071594,2.19215059280396,2.09457325935364,2.72623348236084,2.24566960334778
386,6.40537881851196,2.00658488273621,2.84785842895508,3.14470434188843,2.14925527572632,14.6905317306519,21.0579948425293,2.41229057312012,26.9443702697754,2.61873769760132,3.02060675621033,3.1334969997406,4.26646041870117,19.2151317596436,5.16308879852295,16.3189868927002,23.1209526062012,13.0386810302734,2.10595178604126,2.20779943466187,2.10848665237427,2.81958985328674,2.25920557975769
388,6.44243669509888,2.00732445716858,2.92357897758484,3.21174263954163,2.2288134098053,14.0324583053589,21.4699153900146,2.40887069702148,26.4296913146973,2.65820646286011,3.11194515228271,3.09665489196777,4.3054027557373,18.4297981262207,4.90960741043091,16.7159519195557,21.2970104217529,13.952127456665,2.11794257164001,2.21661806106567,2.13134455680847,2.69803071022034,2.23496508598328
390,6.19498538970947,2.00614857673645,3.26957321166992,3.09658575057983,2.2590651512146,13.4064674377441,21.7561283111572,2.31009674072266,25.8544387817383,2.65667676925659,3.19463396072388,2.98795604705811,4.34776544570923,17.6317310333252,4.66681003570557,17.1355857849121,19.1797657012939,14.9696245193481,2.12109613418579,2.22552967071533,2.14006376266479,2.79015278816223,2.23865485191345
392,6.11425828933716,2.00698709487915,3.24801707267761,3.18113684654236,2.22150874137878,12.6423044204712,21.9667568206787,2.34255647659302,25.1704120635986,2.65887641906738,3.19806170463562,2.98335814476013,4.36512041091919,16.7896118164062,4.34482336044312,17.4729900360107,16.7134952545166,15.9338388442993,2.10670471191406,2.23152351379395,2.12541270256042,3.04670119285583,2.24381065368652
394,6.20476865768433,2.00801420211792,3.1955771446228,3.17390394210815,2.22286534309387,12.0063629150391,22.1303329467773,2.35849022865295,24.4319362640381,2.64734530448914,3.17136907577515,3.01325917243958,4.37853384017944,15.9426565170288,4.08827686309814,17.5875453948975,14.3014469146729,16.7263927459717,2.1015944480896,2.2209644317627,2.11085438728333,2.83316493034363,2.24036383628845
396,6.03440952301025,2.00627040863037,2.99330282211304,2.94107866287231,2.15749907493591,11.5110025405884,22.2354907989502,2.29863357543945,23.6343593597412,2.6251425743103,3.17074203491211,2.99047613143921,4.376220703125,15.0492868423462,4.06096267700195,17.8256549835205,11.9272165298462,17.6272640228271,2.10793113708496,2.23267841339111,2.1303448677063,2.57106328010559,2.23599481582642
398,5.94080114364624,2.00704407691956,3.14913368225098,2.87273454666138,2.24364185333252,10.7928018569946,22.2756404876709,2.28212666511536,22.8003387451172,2.63327956199646,3.17586159706116,2.92647409439087,4.39164543151855,14.1981601715088,4.05543756484985,18.2832546234131,9.84290313720703,18.5983486175537,2.10745120048523,2.21503829956055,2.10107326507568,2.66808557510376,2.24604868888855
400,5.97861528396606,2.00555896759033,3.39024782180786,2.78192162513733,2.26180982589722,9.89694595336914,22.2383708953857,2.1295907497406,21.9562168121338,2.6238420009613,3.11998224258423,2.81908702850342,4.44179916381836,13.361231803894,4.03508043289185,18.4891796112061,8.08158874511719,19.8534088134766,2.11739635467529,2.19252061843872,2.10456943511963,2.53632688522339,2.27227759361267
402,6.02160120010376,2.00449419021606,3.23335886001587,2.87370562553406,2.21840953826904,9.11720180511475,22.1361026763916,2.06184363365173,20.9748573303223,2.61499547958374,2.98670864105225,2.75203442573547,4.45202970504761,12.4677419662476,3.92960572242737,18.7415828704834,6.55852890014648,20.990629196167,2.11358976364136,2.20347547531128,2.14856314659119,2.48257064819336,2.25716805458069
404,6.06814956665039,2.00641441345215,2.97703790664673,3.14982771873474,2.33245635032654,8.6825704574585,21.9770278930664,2.13849377632141,19.9495525360107,2.63793420791626,2.86953806877136,2.68489360809326,4.43850755691528,11.5878734588623,3.84096360206604,18.8513278961182,5.34628915786743,21.9175701141357,2.11059331893921,2.22088408470154,2.10719060897827,2.54050087928772,2.2283935546875
406,5.90230369567871,2.00649785995483,2.90899920463562,3.32489037513733,2.32262635231018,8.08172130584717,21.7644710540771,2.13635396957397,19.029146194458,2.60673499107361,2.83218312263489,2.61596941947937,4.42280530929565,10.7749462127686,3.82056975364685,18.9528694152832,4.43148374557495,23.0083789825439,2.12268209457397,2.23488879203796,2.07715845108032,2.59828615188599,2.21551513671875
408,5.82462596893311,2.00408172607422,3.0469970703125,3.04562067985535,2.26166367530823,7.55891752243042,21.4234676361084,2.12917041778564,18.0232677459717,2.55108022689819,2.83184742927551,2.53559470176697,4.4084849357605,9.9640064239502,3.72542953491211,18.6264038085938,3.74836468696594,24.1765422821045,2.11798572540283,2.25721001625061,2.10237884521484,2.79846477508545,2.23096060752869
410,5.81289148330688,2.00220894813538,3.0261857509613,2.81972694396973,2.2769513130188,7.22754383087158,21.1268119812012,2.1742205619812,17.0231609344482,2.54496645927429,2.77908945083618,2.54934430122375,4.42274713516235,9.20303058624268,3.80307626724243,18.6112785339355,3.26975154876709,25.4818305969238,2.11456608772278,2.23548078536987,2.10463643074036,2.9329822063446,2.27920651435852
412,5.74624061584473,2.00460338592529,3.06200790405273,2.99278044700623,2.25959753990173,6.67134761810303,20.8597717285156,2.10618686676025,16.0661392211914,2.54579067230225,2.80436730384827,2.5919337272644,4.39747190475464,8.48482894897461,3.86662554740906,18.8267211914062,2.90659284591675,26.621072769165,2.09994721412659,2.20237517356873,2.11123704910278,2.82576036453247,2.3180992603302
414,5.73618936538696,2.00654315948486,3.23300623893738,3.07264351844788,2.19282245635986,6.01238918304443,20.5260162353516,2,15.1096038818359,2.52984714508057,2.9164617061615,2.59163904190063,4.35975408554077,7.8083667755127,3.80605006217957,18.4938850402832,2.67727065086365,27.6032485961914,2.09091424942017,2.21230673789978,2.14154648780823,2.66500020027161,2.2968544960022
416,5.70959758758545,2.00494313240051,3.2614209651947,3.1579647064209,2.15441012382507,5.75718402862549,20.1581592559814,2.08070039749146,14.1824293136597,2.52442097663879,2.80881595611572,2.61604309082031,4.34501075744629,7.19242572784424,3.92448449134827,18.4396190643311,2.54651737213135,28.7773399353027,2.08340120315552,2.23910021781921,2.1447126865387,2.58347678184509,2.25990676879883
418,5.58942174911499,2.00531220436096,3.14509677886963,3.22714591026306,2.17823386192322,5.46543502807617,19.7494850158691,2.17095351219177,13.2134313583374,2.54625797271729,2.7271773815155,2.47857809066772,4.33986663818359,6.59427976608276,3.91055202484131,18.5475635528564,2.42046356201172,29.9054660797119,2.09229302406311,2.24972987174988,2.11380052566528,2.41872406005859,2.2474217414856
420,5.42650365829468,2.00705742835999,3.17319798469543,3.08617162704468,2.25843906402588,5.06479835510254,19.4009914398193,2.22205996513367,12.3013496398926,2.52857327461243,2.67813873291016,2.37670254707336,4.32457113265991,6.04684352874756,3.81952357292175,18.3461399078369,2.35889673233032,30.9341907501221,2.09180378913879,2.22795224189758,2.1331045627594,2.47066521644592,2.21677374839783
422,5.33177280426025,2.00599145889282,3.452721118927,2.94027495384216,2.2640323638916,4.79695129394531,19.1144332885742,2.24624705314636,11.5119171142578,2.48019194602966,2.65446543693542,2.42468547821045,4.29801368713379,5.58376979827881,3.77304553985596,18.1244354248047,2.32422947883606,31.8009548187256,2.09627246856689,2.21754121780396,2.13639521598816,2.49835991859436,2.23629522323608
424,5.21811056137085,2.00459432601929,3.38562297821045,2.91047286987305,2.21012401580811,4.6010947227478,18.7982292175293,2.28902363777161,10.7610883712769,2.46129059791565,2.69656109809875,2.43933391571045,4.26535272598267,5.18111228942871,3.70459532737732,17.97509765625,2.30456447601318,32.4324035644531,2.10781741142273,2.21280217170715,2.12026238441467,2.44943141937256,2.23997068405151
426,5.34197044372559,2.00297403335571,3.19322538375854,3.08885049819946,2.18507933616638,4.61968564987183,18.4457550048828,2.35572004318237,9.97163772583008,2.47518444061279,2.67513418197632,2.43299698829651,4.22620725631714,4.78542232513428,3.67684054374695,17.4965934753418,2.28436613082886,33.1478500366211,2.09814524650574,2.22064280509949,2.12963700294495,2.55233383178711,2.23089647293091
428,5.32269716262817,2.00292015075684,3.19549870491028,3.10884141921997,2.26262378692627,4.37389945983887,18.1254119873047,2.36055374145508,9.18157005310059,2.4683256149292,2.59949040412903,2.42134022712708,4.20934152603149,4.40653610229492,3.61683416366577,17.2848892211914,2.28085255622864,34.1207084655762,2.10607695579529,2.2274374961853,2.11303544044495,2.52315092086792,2.26765823364258
430,5.24763011932373,2.00458192825317,3.03704214096069,2.68930053710938,2.29065275192261,3.99645662307739,17.8446941375732,2.32412004470825,8.5280065536499,2.44667387008667,2.60507678985596,2.42716121673584,4.17769527435303,4.12335395812988,3.63608980178833,17.4301776885986,2.27575302124023,34.9086608886719,2.11118721961975,2.22582578659058,2.13518047332764,2.39730858802795,2.27513790130615
432,5.13665151596069,2.00468945503235,3.19592976570129,2.86506628990173,2.2051568031311,3.96430373191833,17.595422744751,2.2557806968689,7.91144847869873,2.41957831382751,2.63566398620605,2.40296339988708,4.13291358947754,3.87463212013245,3.63462138175964,17.2348442077637,2.25124788284302,35.3752975463867,2.09745788574219,2.21796917915344,2.12197947502136,2.66409277915955,2.28916025161743
434,5.05665636062622,2.00287580490112,3.45472002029419,3.19118237495422,2.18359756469727,3.95431780815125,17.2778072357178,2.24901747703552,7.28467655181885,2.38136601448059,2.54149580001831,2.32614040374756,4.09107446670532,3.61571073532104,3.58907961845398,16.8565349578857,2.24265694618225,35.7398796081543,2.11632943153381,2.20954322814941,2.10168528556824,2.93276429176331,2.31219267845154
436,5.15975475311279,2.00313568115234,3.3289110660553,3.30885076522827,2.17658519744873,3.96030235290527,16.9823513031006,2.27614688873291,6.70715093612671,2.37789678573608,2.55207085609436,2.3610520362854,4.06396484375,3.41195583343506,3.6732611656189,16.5118293762207,2.21672868728638,36.1383934020996,2.12178540229797,2.21432399749756,2.13568258285522,2.69164228439331,2.25311350822449
438,5.0163779258728,2.00464749336243,3.15873575210571,3.17561173439026,2.20023131370544,4.03222131729126,16.7183799743652,2.23841404914856,6.13960933685303,2.37440586090088,2.59456014633179,2.41011095046997,4.04140472412109,3.23778343200684,3.67182946205139,16.1018848419189,2.189621925354,36.3855857849121,2.11279797554016,2.21741914749146,2.11744046211243,2.47745275497437,2.21011638641357
440,4.94240856170654,2.00236129760742,3.20196557044983,2.80271625518799,2.24088716506958,3.83218622207642,16.3939952850342,2.21927046775818,5.6747727394104,2.36168885231018,2.51508045196533,2.39263296127319,3.97721409797668,3.08367466926575,3.51291966438293,15.8359146118164,2.2440505027771,36.2059097290039,2.12652945518494,2.21718740463257,2.11460423469543,2.47295188903809,2.21515774726868
442,4.89903211593628,2.00155878067017,3.38958144187927,2.77994608879089,2.18454718589783,3.70984220504761,16.0917186737061,2.23663711547852,5.25682878494263,2.34932017326355,2.50539517402649,2.32810044288635,3.91979360580444,2.9514148235321,3.49166321754456,15.5908136367798,2.30262994766235,36.0442657470703,2.11723041534424,2.23719549179077,2.12666201591492,2.75563430786133,2.21096014976501
444,4.82132959365845,2.00269198417664,3.30484676361084,2.85123682022095,2.18388986587524,3.81196689605713,15.8446207046509,2.29685688018799,4.86901998519897,2.32978415489197,2.49550580978394,2.28923940658569,3.8842830657959,2.84599661827087,3.48878121376038,15.3581371307373,2.27188372612,35.8398666381836,2.10401082038879,2.23685121536255,2.10869717597961,2.84568738937378,2.24031376838684
446,4.74628686904907,2.00333857536316,3.21873998641968,2.8852915763855,2.20051312446594,3.90272450447083,15.5458517074585,2.34909057617188,4.47885370254517,2.30226111412048,2.47524571418762,2.34796571731567,3.81492686271667,2.74390292167664,3.397789478302,15.1510715484619,2.20078468322754,35.2602653503418,2.08883905410767,2.22778820991516,2.12150120735168,2.65225982666016,2.2247896194458
448,4.60842370986938,2.00437450408936,3.28701400756836,2.76246666908264,2.20414447784424,3.85332655906677,15.2062721252441,2.39599370956421,4.10551881790161,2.2657413482666,2.45133900642395,2.30892777442932,3.75902915000916,2.65143489837646,3.30852317810059,14.9685096740723,2.21541666984558,34.579418182373,2.10612463951111,2.22838020324707,2.15219807624817,2.60496473312378,2.20087766647339
450,4.56460809707642,2.00738334655762,3.0624783039093,2.79113030433655,2.23677563667297,3.75013971328735,14.9162120819092,2.35044693946838,3.79151892662048,2.26874303817749,2.46752953529358,2.33711934089661,3.71449065208435,2.58919787406921,3.30466842651367,14.714409828186,2.25901579856873,33.8627815246582,2.12698674201965,2.21829080581665,2.15728235244751,2.55266046524048,2.25566649436951
452,4.47221946716309,2.00851607322693,2.9913432598114,2.82495069503784,2.23772525787354,3.76232099533081,14.6065607070923,2.25614356994629,3.55983901023865,2.26603221893311,2.55441927909851,2.41946864128113,3.6557297706604,2.54145979881287,3.21661353111267,14.8152265548706,2.2815568447113,32.9486846923828,2.10802674293518,2.20987772941589,2.14303874969482,2.41142821311951,2.29221367835999
454,4.49432229995728,2.00391459465027,3.27941060066223,2.96384882926941,2.21713638305664,3.55789470672607,14.2735729217529,2.26027035713196,3.37674307823181,2.26134657859802,2.42842411994934,2.29061007499695,3.57750725746155,2.48929834365845,3.11517715454102,14.8547496795654,2.30049514770508,31.6466979980469,2.09232711791992,2.20819520950317,2.10284280776978,2.53077340126038,2.29034018516541
456,4.40805721282959,2.00247764587402,3.47314071655273,3.35489344596863,2.13091015815735,3.44001245498657,13.9566192626953,2.31429982185364,3.17100167274475,2.26933813095093,2.32761931419373,2.31395316123962,3.50623464584351,2.4366250038147,3.13505673408508,14.2490577697754,2.31334805488586,30.4592685699463,2.10065245628357,2.23127245903015,2.06285262107849,2.58957481384277,2.25092554092407
458,4.29080867767334,2.00538897514343,3.20604157447815,3.06571197509766,2.17669987678528,3.34872364997864,13.6265659332275,2.23713397979736,3.01537156105042,2.23478865623474,2.31048059463501,2.35533404350281,3.48086190223694,2.41392517089844,2.98659181594849,13.9616994857788,2.31923365592957,29.3806972503662,2.10622692108154,2.23194169998169,2.08490204811096,2.61850357055664,2.2621021270752
460,4.37675666809082,2.00754070281982,2.89884829521179,2.66177535057068,2.25809478759766,3.57312154769897,13.2888088226318,2.28952050209045,2.85053682327271,2.21584343910217,2.32833409309387,2.28104591369629,3.42321681976318,2.38988041877747,2.91279983520508,14.0487756729126,2.29733753204346,27.5257167816162,2.11697316169739,2.22784948348999,2.10587048530579,2.77890062332153,2.24278807640076
462,4.31469249725342,2.00829482078552,3.11534929275513,2.75041174888611,2.17566680908203,3.8676323890686,12.9334897994995,2.45321393013,2.70199155807495,2.20198059082031,2.38141298294067,2.33271312713623,3.33206462860107,2.37052130699158,3.01363039016724,13.6226692199707,2.30961966514587,25.748291015625,2.11199259757996,2.2279200553894,2.11655068397522,2.86321902275085,2.19896125793457
464,4.20974016189575,2.00461483001709,3.01697540283203,2.83315467834473,2.19674611091614,3.61632251739502,12.5723905563354,2.55691695213318,2.59700274467468,2.19811034202576,2.41014766693115,2.2935574054718,3.26629853248596,2.35559797286987,3.09845447540283,13.297345161438,2.31031656265259,24.015682220459,2.09599280357361,2.22578716278076,2.13745713233948,2.78459930419922,2.22393870353699
466,4.15814208984375,2.00267457962036,3.12992906570435,2.77780294418335,2.28570652008057,3.79394268989563,12.2554750442505,2.77827000617981,2.50113296508789,2.18877863883972,2.44775080680847,2.29597425460815,3.20621848106384,2.33721518516541,2.98561882972717,13.2581329345703,2.25878620147705,22.1080913543701,2.09476399421692,2.23515248298645,2.12555718421936,2.59948396682739,2.1932692527771
468,4.01852226257324,2.00252342224121,3.43112587928772,2.74043297767639,2.3210506439209,3.89585471153259,11.9648323059082,2.84254002571106,2.43322801589966,2.14411306381226,2.35253238677979,2.31508779525757,3.14525318145752,2.3250138759613,2.88016247749329,13.1267576217651,2.23379921913147,20.4853267669678,2.09400415420532,2.2128312587738,2.11884188652039,2.59073615074158,2.2538788318634
470,3.89146637916565,2.00524830818176,3.39020872116089,2.99703311920166,2.24811863899231,3.41685390472412,11.6644067764282,2.92316389083862,2.3695240020752,2.13181042671204,2.31071400642395,2.28085422515869,3.08884763717651,2.30455589294434,2.87107610702515,12.7505922317505,2.23064160346985,18.6541690826416,2.09747171401978,2.21273469924927,2.0816593170166,2.76957225799561,2.33086323738098
472,3.87936592102051,2.00932192802429,3.37084746360779,2.92051839828491,2.3605375289917,3.60017514228821,11.302173614502,2.67221689224243,2.31011819839478,2.11875867843628,2.33415389060974,2.14008808135986,2.98239469528198,2.28650689125061,2.67209458351135,11.8756418228149,2.24127078056335,16.5925235748291,2.12440204620361,2.22443914413452,2.06696128845215,3.01359820365906,2.28113722801208
474,3.99632143974304,2.0083179473877,3.16100907325745,2.99458861351013,2.42294025421143,3.85835480690002,10.9627113342285,2.54254984855652,2.21343803405762,2.10298705101013,2.30143713951111,2.207848072052,2.92249727249146,2.27964782714844,2.5125789642334,11.4701976776123,2.24191570281982,14.7053651809692,2.12839078903198,2.21219420433044,2.1027615070343,2.92463374137878,2.28416204452515
476,3.7472357749939,2.00778722763062,3.2368471622467,3.19640612602234,2.27672171592712,3.96472859382629,10.6932926177979,2.73285698890686,2.14364671707153,2.11028647422791,2.306804895401,2.3742561340332,2.89155459403992,2.28754186630249,2.50837540626526,11.6465997695923,2.21162152290344,13.3200731277466,2.11053872108459,2.1962718963623,2.1009726524353,2.7320773601532,2.320716381073
478,3.59361243247986,2.01149415969849,3.21936702728271,2.81497192382812,2.26390719413757,3.88540863990784,10.41872215271,2.71862363815308,2.14872860908508,2.12835907936096,2.32055950164795,2.44544982910156,2.83809685707092,2.29318785667419,2.73309230804443,12.1333751678467,2.27466320991516,11.9318857192993,2.11131906509399,2.17276668548584,2.13638091087341,2.56953859329224,2.27156233787537
480,3.69546675682068,2.00761532783508,3.54701900482178,2.94429326057434,2.17882871627808,3.60615968704224,10.0824937820435,2.67783403396606,2.13673758506775,2.12402606010437,2.27824521064758,2.33409833908081,2.78203248977661,2.26815104484558,2.78454494476318,11.8369493484497,2.31895923614502,10.3935031890869,2.08727836608887,2.24033236503601,2.09131121635437,2.53037405014038,2.24258065223694
482,3.53957486152649,2.00626015663147,3.63559484481812,3.01987028121948,2.19764351844788,3.55867385864258,9.72236728668213,2.66510987281799,2.09850811958313,2.11536002159119,2.22402858734131,2.24616384506226,2.71145248413086,2.25093173980713,2.70096898078918,11.1770944595337,2.31518650054932,8.84640979766846,2.09460926055908,2.2614312171936,2.08181715011597,2.68380212783813,2.19630837440491
484,3.9944429397583,2.01705574989319,2,2.04215836524963,2.0030574798584,3.96717190742493,9.38230991363525,2.70914745330811,2.01832365989685,2.14080262184143,2.20935487747192,2.34590244293213,2.63732481002808,2.25168871879578,2.64061379432678,10.8515968322754,2.30472755432129,7.53023099899292,2.18937563896179,2.2434241771698,2.07413077354431,2.96042275428772,2.23886227607727
486,3.81073927879333,2.00950026512146,2.95379662513733,2.86724305152893,2,3.69454479217529,9.27095985412598,2.88004350662231,2.00126266479492,2.16114974021912,2.36242175102234,2.34711098670959,2.58332490921021,2.25872898101807,2.61251044273376,10.9277019500732,2.25920867919922,7.01646375656128,2.09247732162476,2.26670098304749,2,2.76982641220093,2.25905585289001
488,3.35950589179993,2.00219058990479,3.94502234458923,3.21971225738525,2.21359896659851,3.20060062408447,9.12956523895264,2.92031717300415,2.04718852043152,2.15324640274048,2.39232349395752,2.3610520362854,2.53844809532166,2.27034044265747,2.67198443412781,11.0275831222534,2.23992919921875,6.41667604446411,2.01525354385376,2.22238326072693,2.05748629570007,2.73777604103088,2.19100260734558
490,3.32525372505188,2.0102756023407,2.99381232261658,2.21799111366272,2.21178317070007,3.69468641281128,8.88959693908691,2.86296343803406,2.08090138435364,2.10779166221619,2.24000024795532,2.35941624641418,2.47190737724304,2.25481128692627,2.63136219978333,10.4077014923096,2.25707387924194,5.38370847702026,2.11145114898682,2.17219400405884,2.1757972240448,3.16121864318848,2.18232870101929
