"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,2.35487341880798,2.24757957458496,2.4125611782074,2.06958603858948,2.1143786907196,2.30813026428223,2.10867643356323,2.04692053794861,2.03644704818726,2.18884301185608,3.02017974853516,2.14188575744629
478,2.31507349014282,2.12661576271057,2.51618218421936,2.0658323764801,2.13299989700317,2.36324667930603,2.11099100112915,2.06015396118164,2.03766083717346,2.17629384994507,3.06823468208313,2.11442565917969
480,2.38033699989319,2.06293654441833,2.45370316505432,2.07689166069031,2.12968826293945,2.42159533500671,2.0947949886322,2.06257295608521,2.09859299659729,2.13527202606201,2.74320459365845,2.114994764328
482,2.38129043579102,2.17217421531677,2.44123578071594,2.07724452018738,2.16986536979675,2.37366127967834,2.09557700157166,2.07601737976074,2.1053204536438,2.17025232315063,2.82047557830811,2.15712809562683
484,2.55082631111145,2.11016130447388,2.31642031669617,2.03424024581909,2.19413709640503,2.1269416809082,2.066570520401,2.07752752304077,2.08108353614807,2.08611559867859,2.93150067329407,2.12387108802795
486,2.50860810279846,2.07564616203308,2.41904401779175,2.06422519683838,2.05786204338074,2.22823405265808,2,2.08903050422668,2.06751370429993,2.04812574386597,2.92529964447021,2.12338471412659
488,2.30927157402039,2.16055870056152,2.37295055389404,2.10635948181152,2,2.25978064537048,2.02848172187805,2.09034323692322,2.06209635734558,2.14272165298462,2.9838764667511,2.14343237876892
490,2.39316177368164,2.25426578521729,2.37327122688293,2.07877111434937,2.12190580368042,2.18073487281799,2.1297242641449,2.06926083564758,2.07018685340881,2.15058970451355,2.92596840858459,2.14295983314514
492,2.45027446746826,2.20925951004028,2.5371630191803,2.07654905319214,2.12069773674011,2.34442090988159,2.09777593612671,2.06991720199585,2.03385782241821,2.10369467735291,2.89991617202759,2.15615510940552
494,2.33231663703918,2.2294385433197,2.12909007072449,2.08313035964966,2.11664032936096,2.2796459197998,2.07425379753113,2.08590459823608,2.03828477859497,2.14751362800598,2.86565589904785,2.13222432136536
496,2.40450978279114,2.19125890731812,2.3678925037384,2.09109210968018,2.12537550926208,2.15355491638184,2.05923080444336,2.12488412857056,2.03430485725403,2.1471836566925,2.92638444900513,2.10665059089661
498,2.38051128387451,2.18050694465637,2.674232006073,2.094895362854,2.1289222240448,2.17485666275024,2.06682229042053,2.13226056098938,2.05221486091614,2.16351318359375,2.99257278442383,2.14952301979065
500,2.21666097640991,2.22085475921631,2.63469290733337,2.07770681381226,2.09665727615356,2.14716625213623,2.10678720474243,2.13364219665527,2.09723949432373,2.17904019355774,2.79232621192932,2.1444787979126
502,2.32538676261902,2.15706515312195,2.71109962463379,2.07285141944885,2.07978296279907,2.17120862007141,2.12361812591553,2.09536027908325,2.07738614082336,2.15656781196594,2.71604943275452,2.12567496299744
504,2.37453484535217,2.16733527183533,2.61068439483643,2.08705067634583,2.10131454467773,2.32436656951904,2.11378812789917,2.08146595954895,2.09086894989014,2.1594409942627,2.77413845062256,2.09875178337097
506,2.25247263908386,2.11550235748291,2.56473350524902,2.07995629310608,2.12280559539795,2.40375232696533,2.10684490203857,2.09790325164795,2.0815212726593,2.17173957824707,2.80232405662537,2.09328556060791
508,2.40077757835388,2.1138961315155,2.23057389259338,2.06563448905945,2.11651873588562,2.32230639457703,2.08834767341614,2.06582283973694,2.05817222595215,2.13218951225281,3.10518884658813,2.10477352142334
510,2.50794529914856,2.16831922531128,2.38987064361572,2.06829285621643,2.12888979911804,2.20054364204407,2.05447340011597,2.08642792701721,2.04339480400085,2.12749576568604,3.19435596466064,2.13086581230164
512,2.50756168365479,2.19131922721863,2.35026025772095,2.06785917282104,2.11871576309204,2.28019404411316,2.06545782089233,2.08689618110657,2.06745171546936,2.12166357040405,2.78567290306091,2.14741635322571
514,2.43162441253662,2.20087671279907,2,2.07785940170288,2.12829399108887,2.25297617912292,2.06113338470459,2.03762078285217,2.11404418945312,2.13164710998535,2.64861369132996,2.11938714981079
516,2.25928616523743,2.15478610992432,2.36450862884521,2.08849120140076,2.18204998970032,2.15599298477173,2.09903025627136,2.07188630104065,2.09594488143921,2.1821608543396,2.75303983688354,2.16974067687988
518,2.16821050643921,2.13302087783813,2.43678331375122,2.07892990112305,2.17299056053162,2.13115668296814,2.098064661026,2.0457820892334,2.0679919719696,2.13572549819946,2.92426896095276,2.13898038864136
520,2.2216374874115,2.12801122665405,2.40486693382263,2.08459949493408,2.10507202148438,2.35600757598877,2.08008456230164,2.02045822143555,2.02583885192871,2.17970943450928,3.15360522270203,2.14086222648621
522,2.32593321800232,2.24911546707153,2.84891700744629,2.08782434463501,2.10824179649353,2.28573226928711,2.12612676620483,2.08073616027832,2.0227963924408,2.25380229949951,3.22783899307251,2.1144073009491
524,2.19844126701355,2.18986344337463,2.76139640808105,2.07442092895508,2.15099287033081,2.17731380462646,2.11713123321533,2.10544943809509,2.02349805831909,2.18568730354309,3.11706686019897,2.09147262573242
526,2.11853909492493,2.06837773323059,2.24902558326721,2.09822845458984,2.11721992492676,2.2476270198822,2.1300208568573,2.1330087184906,2.03269982337952,2.1757926940918,2.96697235107422,2.18888425827026
528,2.26197218894958,2.13304090499878,2.41469836235046,2.09593200683594,2.10961985588074,2.32319474220276,2.14529037475586,2.10038208961487,2.08137226104736,2.14905166625977,3.04116988182068,2.14866471290588
530,2.23956656455994,2.20454096794128,2.44746947288513,2.07412910461426,2.11600399017334,2.47519946098328,2.10656666755676,2.08249425888062,2.07168006896973,2.12812685966492,3.1083345413208,2.07279706001282
532,2.31042265892029,2.23860430717468,2.1845874786377,2.07789325714111,2.1112859249115,2.30537056922913,2.09224963188171,2.08933353424072,2.07266116142273,2.14691090583801,3.16302466392517,2.10461735725403
534,2.29566764831543,2.26849150657654,2.12923264503479,2.08234882354736,2.16395163536072,2.30635356903076,2.11971855163574,2.11438202857971,2.06594610214233,2.17399454116821,2.99246430397034,2.18826007843018
536,2.24600791931152,2.32083630561829,2.38235449790955,2.072589635849,2.17662644386292,2.52795338630676,2.12173914909363,2.15387558937073,2.06406784057617,2.11801028251648,2.77410221099854,2.12706112861633
538,2.43779850006104,2.31854748725891,2.56295251846313,2.05914688110352,2.09410357475281,2.47722196578979,2.09465861320496,2.09821081161499,2.07317328453064,2.12109589576721,2.97384262084961,2.03896188735962
540,2.39277791976929,2.28918242454529,2.36262059211731,2.06896233558655,2.12615776062012,2.19105505943298,2.0771324634552,2.05738615989685,2.07390284538269,2.19376802444458,3.10960006713867,2.0061776638031
542,2.30164408683777,2.23695802688599,2.30224323272705,2.07642650604248,2.15807008743286,2.35545945167542,2.08015275001526,2.07280898094177,2.07322931289673,2.18698453903198,2.97199845314026,2.04819178581238
544,2.36601209640503,2.18941164016724,2.45441555976868,2.06447649002075,2.14284157752991,2.6392068862915,2.11826753616333,2.05487990379333,2.06199097633362,2.16228890419006,2.88756799697876,2.1255509853363
546,2.31972432136536,2.11298251152039,2.38816070556641,2.06300616264343,2.16333961486816,2.3658173084259,2.11100673675537,2.03031802177429,2.06154084205627,2.18093991279602,3.00794005393982,2.12213158607483
548,2.24871706962585,2.10247135162354,2.22423338890076,2.06591057777405,2.1508104801178,2.09887313842773,2.08151459693909,2.08792424201965,2.07674670219421,2.19630837440491,3.03963327407837,2.06362700462341
550,2.3063530921936,2.32031440734863,2.24923944473267,2.06467199325562,2.13279724121094,2.32287335395813,2.10489249229431,2.08761215209961,2.07971143722534,2.16905355453491,2.76851582527161,2.04720497131348
552,2.44268178939819,2.37063145637512,2.51764273643494,2.09432363510132,2.13085556030273,2.5409574508667,2.12314033508301,2.05873107910156,2.01744747161865,2.16284704208374,2.7991783618927,2.09496068954468
554,2.47386598587036,2.18130993843079,2.44689965248108,2.10095047950745,2.09545731544495,2.50232315063477,2.12493276596069,2.09949612617493,2.03623580932617,2.17208528518677,3.02970767021179,2.14730167388916
556,2.35423398017883,2.16503620147705,2.29540395736694,2.07129883766174,2.13365244865417,2.30559754371643,2.11258363723755,2.11185741424561,2.06440305709839,2.15720534324646,3.14047956466675,2.16193819046021
558,2.43439173698425,2.16264700889587,2.40397644042969,2.07833456993103,2.19500875473022,2.41615176200867,2.11024832725525,2.13097524642944,2.05203151702881,2.17122268676758,3.17097949981689,2.12106227874756
560,2.23055553436279,2.23816275596619,2.34274411201477,2.08945250511169,2.13925838470459,2.6069610118866,2.11679530143738,2.13562059402466,2.05708885192871,2.13717794418335,2.95466041564941,2.10657715797424
562,2.18366312980652,2.25056123733521,2.30331182479858,2.08742833137512,2.11762952804565,2.42511081695557,2.10359621047974,2.12764739990234,2.04005742073059,2.11639285087585,3.03082847595215,2.16579341888428
564,2.30138826370239,2.23492002487183,2.5499153137207,2.08093690872192,2.11399745941162,2.38925504684448,2.08690452575684,2.09070587158203,2.00046253204346,2.11204171180725,3.05098700523376,2.1709291934967
566,2.39012694358826,2.23367500305176,2.62500405311584,2.05881357192993,2.1400203704834,2.34417510032654,2.090895652771,2.10595893859863,2,2.14205241203308,2.68705034255981,2.11204361915588
568,2.29593515396118,2.13866305351257,2.3355131149292,2.05555748939514,2.12591052055359,2.24620938301086,2.10787343978882,2.15997123718262,2.02995848655701,2.1378915309906,2.73515939712524,2.07644581794739
570,2.17291951179504,2.12325263023376,2.31948375701904,2.08080148696899,2.10773921012878,2.42962837219238,2.12587738037109,2.14193201065063,2.04879665374756,2.14483380317688,2.91548252105713,2.11156153678894
572,2.16725707054138,2.17064833641052,2.24638962745667,2.08229804039001,2.1199357509613,2.36145114898682,2.0889880657196,2.10414123535156,2.07127952575684,2.12375044822693,2.95091795921326,2.1219527721405
574,2.22481155395508,2.15630197525024,2.14739918708801,2.07940793037415,2.12369322776794,2.28696084022522,2.09155702590942,2.10788226127625,2.07060289382935,2.15209627151489,2.90280890464783,2.11509561538696
576,2.22738122940063,2.16762638092041,2.42082524299622,2.06670117378235,2.1290762424469,2.28446578979492,2.08259034156799,2.11540555953979,2.05643081665039,2.15545773506165,2.88879752159119,2.1102352142334
578,2.2905285358429,2.15712523460388,2.56964921951294,2.0730414390564,2.11441516876221,2.32996129989624,2.07746815681458,2.10792350769043,2.06252479553223,2.15012049674988,2.85723090171814,2.10061526298523
580,2.32353806495667,2.19555568695068,2.44643664360046,2.08363699913025,2.0985541343689,2.54195928573608,2.07900595664978,2.09732031822205,2.06070256233215,2.12814903259277,2.92555260658264,2.10424113273621
582,2.31966614723206,2.20255327224731,2.39521360397339,2.0789897441864,2.10169148445129,2.52576065063477,2.09351706504822,2.11597466468811,2.05331063270569,2.15722417831421,2.90844964981079,2.09696650505066
584,2.30037665367126,2.10155773162842,2.37216711044312,2.07976341247559,2.13471841812134,2.41789054870605,2.10495543479919,2.10826325416565,2.06023693084717,2.20643448829651,2.86406493186951,2.09326243400574
586,2.20130157470703,2.08396887779236,2.1880784034729,2.09084868431091,2.10933613777161,2.31926321983337,2.11036372184753,2.07952904701233,2.07187867164612,2.1956582069397,2.98123693466187,2.10969829559326
588,2.17358231544495,2.171391248703,2.21450901031494,2.08491086959839,2.12735748291016,2.41314625740051,2.09237313270569,2.07772970199585,2.05817866325378,2.16014504432678,2.96238017082214,2.11984133720398
590,2.20647549629211,2.1838800907135,2.40358471870422,2.07085728645325,2.14919328689575,2.29546642303467,2.07796168327332,2.09001731872559,2.06844210624695,2.14790368080139,2.96897912025452,2.10520958900452
592,2.21782374382019,2.13432598114014,2.63989353179932,2.06630253791809,2.09926342964172,2.27465605735779,2.09412598609924,2.11946320533752,2.08901882171631,2.15235304832458,2.93305563926697,2.09478640556335
594,2.20251083374023,2.07497358322144,2.53025245666504,2.05184149742126,2.06604599952698,2.34442090988159,2.10010886192322,2.12259840965271,2.05620098114014,2.14417719841003,2.9649293422699,2.10240983963013
596,2.24225234985352,2.04701399803162,2.39004874229431,2.06217527389526,2.05693387985229,2.37798976898193,2.11195397377014,2.10130000114441,2.04296636581421,2.17105793952942,2.95039367675781,2.11401700973511
598,2.28758692741394,2.12671613693237,2.61951851844788,2.07421112060547,2.09402656555176,2.35508131980896,2.10593438148499,2.06399583816528,2.06280112266541,2.18300127983093,2.84217095375061,2.12220048904419
600,2.20649886131287,2.1390745639801,2.28136944770813,2.08047580718994,2.12926268577576,2.27888989448547,2.10335230827332,2.08588624000549,2.07029223442078,2.18390822410583,2.91656732559204,2.12641859054565
602,2.22331166267395,2.14302015304565,2.19516682624817,2.08049273490906,2.15876317024231,2.3541362285614,2.1078577041626,2.112637758255,2.07165837287903,2.19001960754395,2.88239741325378,2.10431456565857
604,2.27390170097351,2.09122729301453,2.57424426078796,2.08820724487305,2.13415503501892,2.24522638320923,2.11136889457703,2.11326193809509,2.06904125213623,2.18294739723206,2.86082863807678,2.07607412338257
606,2.31553864479065,2.09074544906616,2.60281229019165,2.10288071632385,2.1206328868866,2.22917914390564,2.10437822341919,2.10702395439148,2.03877544403076,2.17901492118835,2.86377573013306,2.09624123573303
608,2.2208468914032,2.12161636352539,2.22159743309021,2.08917880058289,2.1311514377594,2.35527038574219,2.0677170753479,2.09979438781738,2.04560208320618,2.10956788063049,2.84658217430115,2.08502411842346
610,2.2081732749939,2.15171408653259,2.2316427230835,2.0903627872467,2.11257886886597,2.48073768615723,2.07063245773315,2.10639047622681,2.0811984539032,2.10204863548279,2.79210925102234,2.06315422058105
612,2.23343896865845,2.21902775764465,2.27855539321899,2.08158302307129,2.11503934860229,2.46153378486633,2.08743453025818,2.10099244117737,2.06879901885986,2.13491368293762,2.70086288452148,2.093106508255
614,2.14782810211182,2.20409917831421,2.28835105895996,2.07614135742188,2.11940884590149,2.11966466903687,2.10159397125244,2.11882519721985,2.07415127754211,2.15550851821899,2.78672170639038,2.10747218132019
616,2.20363855361938,2.22855496406555,2.35660076141357,2.07801818847656,2.14447903633118,2.22893357276917,2.09935307502747,2.10707449913025,2.07881426811218,2.14499235153198,2.90917277336121,2.10892248153687
618,2.2107195854187,2.09457039833069,2.31264448165894,2.07567119598389,2.15258169174194,2.30104231834412,2.08259296417236,2.09146332740784,2.03610849380493,2.12742280960083,3.03484225273132,2.06200218200684
620,2.22012591362,2.09116697311401,2.38709211349487,2.06999111175537,2.16935062408447,2.36271739006042,2.09939241409302,2.07363057136536,2.0336434841156,2.17032217979431,3.06384134292603,2.06711053848267
622,2.26491379737854,2.14677476882935,2.55792999267578,2.06696557998657,2.11609721183777,2.51993918418884,2.09091138839722,2.10823583602905,2.0330536365509,2.15480446815491,2.96125936508179,2.12068605422974
624,2.15406012535095,2.17857933044434,2.49049949645996,2.07663106918335,2.04783821105957,2.50168037414551,2.06507992744446,2.11036109924316,2.05461144447327,2.11663055419922,2.9623441696167,2.12881898880005
626,2.15429282188416,2.1929657459259,2.55461716651917,2.06752943992615,2.16513109207153,2.74703931808472,2.04581379890442,2.11015439033508,2.07487773895264,2.10989785194397,3.07957053184509,2.15564107894897
628,2.09354066848755,2.09658813476562,2.74729061126709,2.05810236930847,2.21249103546143,2.54753518104553,2.07215452194214,2.17674374580383,2.04596853256226,2.09125638008118,3.04411697387695,2.12576222419739
630,2.24854278564453,2.00975823402405,2.47414970397949,2.06673765182495,2.15235066413879,2.41065144538879,2.12004923820496,2.07450723648071,2.06220507621765,2.17013168334961,3.28233003616333,2
632,2.32596826553345,2.07974219322205,2.39236402511597,2.04015469551086,2.13952994346619,2.62588143348694,2.15683364868164,2.20512914657593,2.11152029037476,2.14576935768127,3.0477147102356,2.04237198829651
634,2.2323694229126,2.11309289932251,2.81329607963562,2.02971148490906,2.06598520278931,2.33755970001221,2.23657965660095,2.34002447128296,2.06697058677673,2.13008999824524,2.74260807037354,2.14598894119263
636,2.40268445014954,2.07705163955688,3.01291537284851,2.05316877365112,2.16568231582642,2.07995295524597,2.28024697303772,2.16834378242493,2.06103157997131,2.24550914764404,2.91859221458435,2.12164068222046
638,2.34193229675293,2.19146990776062,2.93237662315369,2.07945871353149,2.21388125419617,2.02135848999023,2.27929449081421,2.08777284622192,2.06179523468018,2.27509808540344,2.78892731666565,2.04986238479614
640,2.24467086791992,2.09436964988708,2.25376319885254,2.10991144180298,2.21933698654175,2.59813404083252,2.32868242263794,2,2.04634404182434,2.23293471336365,2.68101191520691,2.09726476669312
