"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,23.7666110992432,51.7925720214844,19.1879291534424,6.2068133354187,22.6041202545166,22.1682319641113,15.6573839187622,22.0181827545166,46.7574043273926,5.22713661193848,20.7987213134766,57.5732307434082,40.5234298706055,16.5576210021973,21.4586334228516,17.5121955871582,8.61367988586426,36.9231834411621,14.1126708984375,20.7443981170654,15.2946462631226,43.3764801025391,19.7051696777344,18.2097320556641,14.2376794815063,9.05388736724854,2.12384486198425,2.10818696022034,2.59751963615417
312,24.4115009307861,51.1254692077637,18.1384201049805,5.44697284698486,22.3211994171143,21.7187728881836,12.2736930847168,22.9740314483643,45.6154670715332,4.18511009216309,20.2260551452637,62.2383041381836,40.1964721679688,16.454833984375,20.6812744140625,17.2554759979248,8.96879005432129,36.5754508972168,14.2238111495972,19.7958545684814,15.1101942062378,42.9363594055176,19.3112545013428,16.4467029571533,14.5975427627563,7.59085083007812,2.12902212142944,2.09691596031189,2.38472414016724
314,24.8965167999268,50.3530197143555,17.3428039550781,5.01036548614502,22.0396385192871,21.3971309661865,9.71464061737061,23.9956531524658,44.4062805175781,3.59202766418457,19.7870044708252,66.7166900634766,39.6319007873535,16.2373428344727,19.9624290466309,17.0647068023682,9.26191806793213,35.914623260498,14.3196964263916,18.9304180145264,14.9726285934448,42.1532096862793,18.939905166626,14.9292612075806,15.0313243865967,6.46307325363159,2.12119483947754,2.08814096450806,2.2651538848877
316,25.2832660675049,49.5652236938477,16.6231136322021,4.72212696075439,21.7773246765137,21.1327152252197,7.8875789642334,25.134204864502,43.0098838806152,3.30529975891113,19.4283561706543,71.0602264404297,38.7763710021973,15.9062557220459,19.2849292755127,16.8853702545166,9.49105644226074,34.8441963195801,14.3343181610107,18.1158638000488,14.8356065750122,41.337890625,18.540506362915,13.5103063583374,15.4819307327271,5.69349765777588,2.13201904296875,2.09170365333557,2.21613812446594
318,25.6354331970215,48.8404846191406,15.9711904525757,4.79723167419434,21.4810485839844,20.874195098877,6.61169767379761,26.4318771362305,41.4011878967285,3.20534181594849,19.1142311096191,75.3194808959961,37.5583801269531,15.4360685348511,18.6208362579346,16.6958961486816,9.60696601867676,33.5239067077637,14.3044719696045,17.3275032043457,14.6703729629517,40.3255996704102,18.2386283874512,12.2785348892212,16.0252437591553,5.15949773788452,2.14128971099854,2.09791588783264,2.22608304023743
320,25.9676990509033,48.0841445922852,15.6046495437622,4.95792818069458,21.1878719329834,20.6290111541748,5.89118099212646,27.8504619598389,39.5584907531738,3.2204225063324,18.8469200134277,79.1721343994141,36.0565299987793,14.92689037323,18.0040626525879,16.5175113677979,9.66877174377441,31.8469619750977,14.1679630279541,16.6027393341064,14.4804964065552,39.2182693481445,18.1077194213867,11.2173118591309,16.5437469482422,4.78241014480591,2.14607381820679,2.1107931137085,2.24278688430786
322,26.294548034668,47.3619766235352,15.286865234375,4.94457054138184,20.8533687591553,20.3599739074707,5.49831199645996,29.4300594329834,37.4101943969727,3.29440212249756,18.5846462249756,82.6728515625,34.1611633300781,14.3499164581299,17.4169406890869,16.3159465789795,9.64259624481201,29.691198348999,13.914849281311,15.9056348800659,14.2591342926025,37.7591590881348,18.119384765625,10.2649211883545,16.8855514526367,4.55503702163696,2.13974809646606,2.10741138458252,2.23161721229553
324,26.5809345245361,46.9462013244629,14.9078416824341,4.91748762130737,20.4219589233398,20.0604381561279,5.36162424087524,31.0236072540283,35.0000991821289,3.43253636360168,18.3022804260254,85.509162902832,31.9067459106445,13.6968593597412,16.8884048461914,16.0826148986816,9.52466011047363,27.0965728759766,13.6046829223633,15.2664957046509,14.0124969482422,36.0081176757812,18.3330364227295,9.55911731719971,16.9275951385498,4.30364513397217,2.1325318813324,2.0950026512146,2.23206853866577
326,26.8229179382324,46.6059837341309,14.6020154953003,4.9816632270813,19.9857654571533,19.7234783172607,5.42756652832031,32.5689163208008,32.6519508361816,3.59945297241211,17.9950828552246,87.4768524169922,29.3879718780518,13.0389823913574,16.414098739624,15.8200654983521,9.3424711227417,24.407299041748,13.2590961456299,14.729380607605,13.7489938735962,34.1309356689453,18.5857734680176,9.11824607849121,16.8729095458984,4.10179996490479,2.12738847732544,2.10450220108032,2.23029112815857
328,27.0665798187256,46.4087562561035,14.3005867004395,5.25448274612427,19.4418067932129,19.3457412719727,5.5950288772583,34.219482421875,30.12060546875,3.77233982086182,17.6203365325928,88.6201324462891,26.5509166717529,12.3016691207886,15.9549217224121,15.5057153701782,9.07736968994141,21.5777187347412,12.7433099746704,14.283540725708,13.4550285339355,31.9445629119873,18.8336887359619,8.66011619567871,16.8534240722656,3.89031219482422,2.10707259178162,2.11586761474609,2.24785161018372
330,27.2484378814697,46.0995826721191,14.0579900741577,5.52277660369873,18.7156066894531,18.9243087768555,5.8249659538269,35.9002838134766,27.589262008667,3.96053814888,17.1885948181152,88.9495010375977,23.6853790283203,11.5218181610107,15.5357217788696,15.1461906433105,8.80165576934814,18.6057376861572,12.1671676635742,13.9469022750854,13.1509857177734,29.376615524292,19.2943859100342,8.27106761932373,16.6332855224609,3.70537543296814,2.10872173309326,2.12097358703613,2.27529239654541
332,27.3927993774414,45.8656883239746,13.7962303161621,5.6405668258667,17.9077339172363,18.4349575042725,6.06439304351807,37.5130920410156,24.9791774749756,4.14381265640259,16.6864242553711,88.6150207519531,20.7616481781006,10.6945056915283,15.1105718612671,14.7376651763916,8.3812894821167,15.709584236145,11.4785108566284,13.7036619186401,12.8363847732544,26.6239280700684,19.619701385498,7.97887277603149,16.4425811767578,3.62395405769348,2.10118007659912,2.10357308387756,2.25589036941528
334,27.5169906616211,45.758430480957,13.4586963653564,5.78864192962646,17.1632289886475,17.8904838562012,6.3229923248291,39.1631813049316,22.4830436706543,4.3360013961792,16.142162322998,87.7284240722656,17.9844303131104,9.97545719146729,14.6855506896973,14.3203105926514,7.93797826766968,13.0832023620605,10.7361841201782,13.5510654449463,12.5376558303833,24.060302734375,19.9604549407959,7.64630222320557,16.08176612854,3.62352061271667,2.11705255508423,2.09408926963806,2.28229069709778
336,27.5957317352295,45.6296768188477,13.1355895996094,5.97207927703857,16.3462810516357,17.3294982910156,6.60173034667969,40.7700004577637,20.3171997070312,4.51890182495117,15.5804576873779,86.3544158935547,15.4676580429077,9.2794713973999,14.3029708862305,13.899772644043,7.50661325454712,10.7243509292603,9.91160583496094,13.461012840271,12.273980140686,21.8350563049316,20.4534931182861,7.31992244720459,15.7594795227051,3.63017988204956,2.13266086578369,2.09293985366821,2.26387405395508
338,27.6784763336182,45.4330406188965,12.7933187484741,6.20261859893799,15.5428552627563,16.7990684509277,6.87879943847656,42.2489318847656,18.3466854095459,4.70566034317017,15.0329790115356,84.5245208740234,13.3382005691528,8.56107902526855,13.9914197921753,13.5030879974365,7.02621603012085,8.72658443450928,9.08596229553223,13.4156227111816,12.0620574951172,20.2309513092041,21.0044765472412,7.09802007675171,15.4494867324829,3.64448714256287,2.12153267860413,2.09051871299744,2.25724411010742
340,27.7605075836182,45.2233810424805,12.5525121688843,6.46259593963623,14.8275699615479,16.2456588745117,7.19846296310425,43.6996765136719,16.5356693267822,4.90367937088013,14.4774188995361,82.1142883300781,11.4741373062134,7.95026302337646,13.7141199111938,13.1194257736206,6.4388256072998,6.98485136032104,8.3009729385376,13.4031257629395,11.8943490982056,19.1192455291748,21.4101276397705,6.86498212814331,14.8723039627075,3.6153872013092,2.11218857765198,2.08628273010254,2.28603839874268
342,27.8094959259033,45.1527557373047,12.3448324203491,6.67267513275146,14.2218589782715,15.7417306900024,7.52582502365112,45.1504936218262,14.982460975647,5.08613395690918,13.9406080245972,79.1893005371094,9.9434289932251,7.53560733795166,13.4644508361816,12.7710790634155,5.87556076049805,5.72705554962158,7.47128391265869,13.432466506958,11.7751188278198,18.316427230835,21.7567844390869,6.62886571884155,13.9912109375,3.51083135604858,2.10027718544006,2.08122777938843,2.29183983802795
344,27.8658905029297,44.9796600341797,12.0448846817017,6.95263385772705,13.6196126937866,15.2970333099365,7.85143613815308,46.6380882263184,13.5756168365479,5.27802419662476,13.4264087677002,75.8523483276367,8.73292541503906,7.16183853149414,13.2154273986816,12.450514793396,5.44835090637207,4.81939554214478,6.71504497528076,13.5079288482666,11.6945571899414,18.113410949707,22.3707408905029,6.46085214614868,13.0009050369263,3.46775341033936,2.10173583030701,2.06397676467896,2.2624192237854
346,27.925630569458,44.9213600158691,11.7320070266724,7.27516794204712,13.0149259567261,14.8533668518066,8.12580013275146,47.8989753723145,12.2695875167847,5.47887372970581,12.9387693405151,72.2418365478516,7.78621006011963,6.87026453018188,12.9460458755493,12.152473449707,5.04764652252197,4.16093730926514,5.9523983001709,13.6195230484009,11.6385908126831,18.2562408447266,22.9814872741699,6.30140733718872,12.1253252029419,3.51046705245972,2.10807991027832,2.05971717834473,2.23089909553528
348,27.9726390838623,44.906810760498,11.4749069213867,7.61735200881958,12.5271501541138,14.4393367767334,8.41868877410889,49.0811080932617,10.9655990600586,5.68471097946167,12.4694805145264,68.5273284912109,7.05350208282471,6.65811681747437,12.6320190429688,11.8740253448486,4.65465688705444,3.61937284469604,5.19971036911011,13.7388248443604,11.5913896560669,18.6285438537598,23.5096263885498,6.08879613876343,11.3300323486328,3.57293343544006,2.10454559326172,2.07470846176147,2.25255703926086
350,27.9913463592529,44.6236457824707,11.2220802307129,7.93171644210815,12.1467742919922,14.0587062835693,8.68709182739258,50.1591835021973,9.57113456726074,5.87439775466919,12.0101289749146,64.7967681884766,6.54733800888062,6.53195810317993,12.2552289962769,11.5998001098633,4.38092660903931,3.27572321891785,4.62444829940796,13.8383913040161,11.541332244873,19.1155529022217,23.9084320068359,5.89753341674805,10.6047916412354,3.65544748306274,2.10921287536621,2.08102703094482,2.22412157058716
352,28.0163898468018,44.4424247741699,10.9731884002686,8.29590606689453,11.7738485336304,13.6620569229126,8.85212135314941,50.8559684753418,8.26499462127686,6.0728816986084,11.5488395690918,61.1156806945801,6.21453762054443,6.48257970809937,11.8094854354858,11.3223896026611,4.17665100097656,3.08925008773804,4.08840417861938,13.8884916305542,11.4798650741577,19.5142803192139,24.3694763183594,5.75195837020874,9.86405849456787,3.606525182724,2.10023427009583,2.07696032524109,2.2055025100708
354,28.0863437652588,44.4868354797363,10.7359457015991,8.87742328643799,11.388801574707,13.3020257949829,9.04594993591309,51.3150253295898,7.1646785736084,6.2961163520813,11.0837469100952,57.5509567260742,5.98871898651123,6.46429443359375,11.2766008377075,11.0380916595459,3.99351382255554,2.84600639343262,3.60583066940308,13.8668870925903,11.3963413238525,20.0567150115967,24.8850078582764,5.64069032669067,9.24197959899902,3.62717986106873,2.10099267959595,2.08510947227478,2.23821973800659
356,28.1232109069824,44.3478736877441,10.42502784729,9.24367332458496,11.0667409896851,12.9414014816284,9.26217269897461,51.520809173584,6.15193223953247,6.54256296157837,10.6192531585693,54.1581192016602,5.84513282775879,6.50478172302246,10.6639928817749,10.7445611953735,3.81841111183167,2.7261061668396,3.19065427780151,13.7523317337036,11.2856760025024,20.7326526641846,25.2421779632568,5.43363571166992,8.61803245544434,3.70067572593689,2.1235408782959,2.07926344871521,2.24223446846008
358,28.1460208892822,44.1404037475586,10.0432119369507,9.52933597564697,10.7950706481934,12.5529518127441,9.45704364776611,51.3690910339355,5.14910316467285,6.83070802688599,10.1413726806641,50.9723129272461,5.78565979003906,6.64474391937256,9.98770332336426,10.4375848770142,3.70416665077209,2.67301535606384,2.86785745620728,13.516619682312,11.146858215332,21.4997978210449,25.9508247375488,5.24749612808228,7.9151291847229,3.70525407791138,2.11860632896423,2.06662631034851,2.20573258399963
360,28.1704349517822,43.8498420715332,9.60120582580566,9.9164867401123,10.5384664535522,12.1755847930908,9.64080238342285,50.9278945922852,4.20975017547607,7.13368082046509,9.65700340270996,48.0132293701172,5.78034830093384,6.77859401702881,9.267897605896,10.1170053482056,3.62072610855103,2.57217240333557,2.60245275497437,13.158052444458,10.973445892334,22.1205539703369,26.6403656005859,5.10391044616699,7.22816276550293,3.75174856185913,2.11679458618164,2.07040166854858,2.18488502502441
362,28.1960945129395,43.8343200683594,9.30702877044678,10.3027544021606,10.1996002197266,11.8196268081665,9.83029079437256,50.0850639343262,3.53572463989258,7.4522066116333,9.1665210723877,45.2996559143066,5.78114175796509,6.86680841445923,8.52285099029541,9.78472137451172,3.54151749610901,2.44338130950928,2.32322883605957,12.6800336837769,10.7627334594727,22.648380279541,27.1215648651123,4.91743755340576,6.6438512802124,3.84269070625305,2.11257243156433,2.09252238273621,2.21427798271179
364,28.2204875946045,43.8833160400391,8.93777179718018,10.9226894378662,9.77497959136963,11.4033718109131,10.0356464385986,48.8208389282227,2.90325474739075,7.82769584655762,8.64676570892334,42.7339363098145,5.78199243545532,6.98193264007568,7.7492561340332,9.41900062561035,3.38783979415894,2.274653673172,2.1782591342926,12.0652570724487,10.5104331970215,23.4004516601562,27.4441566467285,4.77850866317749,6.27964687347412,3.96944451332092,2.12285614013672,2.1012818813324,2.2308714389801
366,28.2297515869141,43.6699409484863,8.46209907531738,11.5113096237183,9.367262840271,10.9615840911865,10.2383041381836,47.0415534973145,2.36911535263062,8.26582145690918,8.1335334777832,40.4198265075684,5.79280090332031,7.13085746765137,7.00140905380249,9.03603839874268,3.25214838981628,2.31978249549866,2.12773823738098,11.340181350708,10.2200231552124,23.8139266967773,27.8104763031006,4.59291362762451,5.67328405380249,3.99306464195251,2.1365053653717,2.09522318840027,2.27346920967102
368,28.2432384490967,43.5210151672363,8.06693649291992,11.7585916519165,8.95944786071777,10.5319709777832,10.4767370223999,44.8118705749512,2.08554983139038,8.71201419830322,7.64449691772461,38.4120140075684,5.80634117126465,7.26887130737305,6.28334617614746,8.64165306091309,3.26464605331421,2.24420952796936,2.06407761573792,10.5436668395996,9.89759826660156,23.9100036621094,28.1255588531494,4.41426515579224,5.31658840179443,3.93078899383545,2.11460208892822,2.09187293052673,2.291020154953
370,28.262077331543,43.5243453979492,7.60641431808472,12.1348867416382,8.54888343811035,10.0812902450562,10.7527093887329,42.2071151733398,1.99999892711639,9.19245719909668,7.15625619888306,36.5554809570312,5.79996061325073,7.36597728729248,5.60175609588623,8.22846508026123,3.16575407981873,2.13726305961609,2.01039123535156,9.68886470794678,9.54523372650146,24.0082969665527,28.1231498718262,4.27179050445557,4.9434494972229,3.91049861907959,2.09720659255981,2.07146859169006,2.26818346977234
372,28.2961101531982,43.5354232788086,7.19404792785645,12.4404573440552,8.15887069702148,9.64464092254639,11.0324420928955,39.1130981445312,2.09362578392029,9.72993659973145,6.6630425453186,34.7796325683594,5.78636026382446,7.41257619857788,4.96540117263794,7.80073928833008,3.09950637817383,2.18907833099365,2.03066468238831,8.78477382659912,9.1547384262085,24.2335548400879,28.2831878662109,4.08567333221436,4.49445962905884,3.91599607467651,2.09810614585876,2.05595755577087,2.26927018165588
374,28.3220062255859,43.5344848632812,6.90048837661743,12.7451066970825,7.72076940536499,9.20860385894775,11.345531463623,35.6940307617188,2.47081804275513,10.3720588684082,6.17708444595337,33.0784187316895,5.74932765960693,7.50492382049561,4.37695407867432,7.35165548324585,3.11578464508057,2.10814881324768,2.03285717964172,7.87088108062744,8.72968006134033,24.5856666564941,28.3924407958984,3.92798447608948,4.32593393325806,3.98288464546204,2.11852335929871,2.0706102848053,2.24147939682007
376,28.3116798400879,43.4892768859863,6.50625133514404,13.2662029266357,7.23473310470581,8.77854347229004,11.6582860946655,32.1862182617188,3.12531924247742,11.0416564941406,5.73539257049561,31.5662612915039,5.68045854568481,7.49136638641357,3.89774298667908,6.91739368438721,3.02704286575317,2.05733561515808,2,7.02037715911865,8.30007743835449,24.3140125274658,28.1328582763672,3.829185962677,3.98083472251892,3.88483214378357,2.12154197692871,2.11539125442505,2.21327424049377
378,28.2880382537842,43.5431327819824,6.17731189727783,13.8316764831543,6.73100757598877,8.35398960113525,12.0577630996704,28.776668548584,3.76440072059631,11.6843681335449,5.33345746994019,30.1875190734863,5.59335947036743,7.47183036804199,3.51120972633362,6.51249408721924,2.90168905258179,2,2.07937908172607,6.25089025497437,7.87008333206177,23.8556995391846,27.8838939666748,3.73494386672974,3.65851616859436,3.71541666984558,2.11752843856812,2.12947726249695,2.24152541160583
380,28.2927551269531,43.296215057373,5.82363891601562,14.2824878692627,6.25143814086914,7.97302913665771,12.4962177276611,25.3204460144043,4.43995666503906,12.381326675415,4.95429229736328,28.8946170806885,5.46465492248535,7.46259069442749,3.1908814907074,6.09816694259644,2.81460070610046,2.03283095359802,2.13667821884155,5.54870176315308,7.43039608001709,23.545280456543,27.6403789520264,3.5916690826416,3.61634516716003,3.71453213691711,2.11835765838623,2.13561844825745,2.23399305343628
382,28.3422622680664,43.1731224060059,5.48743200302124,14.5419130325317,5.87235307693481,7.58759498596191,12.9293508529663,22.0427684783936,5.32952356338501,13.1459321975708,4.60970163345337,27.7286205291748,5.31945419311523,7.43809127807617,2.93173551559448,5.70853710174561,2.84306812286377,2.14081573486328,2.19200110435486,4.93739748001099,6.99880933761597,22.8693714141846,26.9423160552979,3.47421097755432,3.50472331047058,3.85503840446472,2.12118577957153,2.15159797668457,2.19346714019775
384,28.364818572998,43.2483329772949,5.21405363082886,15.0714721679688,5.4415602684021,7.18513488769531,13.4585466384888,18.9786396026611,6.40259504318237,13.9538564682007,4.2753701210022,26.5975017547607,5.15583801269531,7.37027406692505,2.70863151550293,5.3333592414856,2.77402114868164,2.0665910243988,2.29698038101196,4.3843789100647,6.55407285690308,22.1131687164307,26.1904983520508,3.32615756988525,3.17803239822388,3.91559720039368,2.11911296844482,2.13265419006348,2.24597311019897
386,28.3802452087402,43.4585456848145,4.80532884597778,15.7456102371216,5.06525278091431,6.84903717041016,13.9824686050415,16.2134647369385,7.6811351776123,14.7787094116211,3.98234677314758,25.5865211486816,4.97682189941406,7.26396942138672,2.54449915885925,4.98270988464355,2.65848708152771,2.08767056465149,2.36050200462341,3.93191623687744,6.12819147109985,21.4101753234863,25.7732524871826,3.1146240234375,2.92364382743835,3.89865398406982,2.11397266387939,2.10296297073364,2.20566821098328
388,28.371675491333,43.501049041748,4.55517196655273,16.2633953094482,4.62097883224487,6.48914384841919,14.5691518783569,13.7403612136841,8.96162796020508,15.6996698379517,3.72094368934631,24.6700706481934,4.78140497207642,7.22565603256226,2.4094352722168,4.65353345870972,2.56543612480164,2.22717452049255,2.38282871246338,3.55533909797668,5.717848777771,20.3285617828369,25.2402572631836,3.02318263053894,2.73376321792603,3.94757604598999,2.12521147727966,2.06450819969177,2.12128305435181
390,28.3553524017334,43.3241348266602,4.31370162963867,16.9411754608154,4.23126077651978,6.13745498657227,15.2600526809692,11.541802406311,10.2283430099487,16.6283397674561,3.48716306686401,23.8499736785889,4.57071924209595,7.14516353607178,2.29772877693176,4.34394025802612,2.45796966552734,2.19875264167786,2.40795040130615,3.2385733127594,5.33319759368896,19.1031322479248,24.0577812194824,2.94348788261414,2.79443764686584,3.89636468887329,2.12319707870483,2.05604815483093,2.12156844139099
392,28.34836769104,43.3429183959961,4.06400728225708,17.7863864898682,4.0472240447998,5.79194974899292,16.0356121063232,9.41584587097168,11.7376890182495,17.579309463501,3.27531480789185,23.0897407531738,4.33558368682861,7.01168298721313,2.22484350204468,4.05065059661865,2.44067764282227,2.26087999343872,2.53897738456726,2.98271369934082,4.95635890960693,18.0064449310303,22.9211311340332,2.7946343421936,2.88907694816589,3.83327388763428,2.10834693908691,2.10359287261963,2.17933225631714
394,28.3336067199707,43.3373641967773,3.99841690063477,18.4158535003662,3.8831639289856,5.47735977172852,16.753662109375,7.68708610534668,13.2045698165894,18.4971370697021,3.09455823898315,22.4246826171875,4.11732053756714,6.9221658706665,2.17294645309448,3.80197882652283,2.36058759689331,2.44394612312317,2.70669078826904,2.78544449806213,4.61943387985229,17.1671867370605,22.1400089263916,2.71877384185791,2.82152724266052,3.7630729675293,2.1127073764801,2.12527275085449,2.17800641059875
396,28.3345756530762,43.3597259521484,3.92085337638855,18.7552394866943,3.68358445167542,5.17522764205933,17.550968170166,6.2679877281189,14.9052963256836,19.4282207489014,2.92556715011597,21.7763538360596,3.89699602127075,6.80695962905884,2.1285183429718,3.56022477149963,2.35876893997192,2.5481231212616,2.82485604286194,2.61803913116455,4.29558849334717,16.1110420227051,21.0934371948242,2.65847229957581,2.61894154548645,3.82732558250427,2.11068391799927,2.09574675559998,2.18056631088257
398,28.3503475189209,43.5057716369629,3.7392954826355,19.2987079620361,3.44274759292603,4.87019443511963,18.2782096862793,5.20102310180664,16.4543113708496,20.3016681671143,2.78813076019287,21.1909866333008,3.68060064315796,6.6253514289856,2.11295676231384,3.33835172653198,2.4442925453186,2.48211526870728,2.85745072364807,2.49298000335693,4.00981903076172,15.2982110977173,20.1882877349854,2.59022450447083,2.60883450508118,3.84525728225708,2.11943531036377,2.07827520370483,2.20039176940918
400,28.329252243042,43.4694137573242,3.64307761192322,19.8847160339355,3.23165082931519,4.56669425964355,18.9536170959473,4.34527015686035,17.8979415893555,21.0902729034424,2.67475032806396,20.6749267578125,3.48025417327881,6.49894666671753,2.08823585510254,3.15155458450317,2.37256741523743,2.49474096298218,2.82184529304504,2.39797782897949,3.75721049308777,14.593713760376,18.8859405517578,2.50578451156616,2.66564321517944,3.77328753471375,2.12947964668274,2.08703851699829,2.18177247047424
402,28.3278656005859,43.5207023620605,3.56565284729004,20.4242839813232,3.12353515625,4.29721069335938,19.7478981018066,3.66885900497437,19.4653282165527,21.8888702392578,2.57064914703369,20.1535415649414,3.28629899024963,6.45887994766235,2.06351780891418,2.97754073143005,2.26300692558289,2.65822148323059,2.91692709922791,2.32193779945374,3.51605916023254,13.7119703292847,17.5473041534424,2.41153120994568,2.71617889404297,3.87574481964111,2.13200688362122,2.1059901714325,2.20962762832642
404,28.3541011810303,43.6868171691895,3.46796941757202,20.8813152313232,2.97910046577454,4.06352853775024,20.5982894897461,3.12182259559631,20.9981479644775,22.740364074707,2.48536252975464,19.6190128326416,3.10602307319641,6.44637870788574,2.05858635902405,2.83092594146729,2.27085399627686,2.85626363754272,2.97178673744202,2.262779712677,3.30008363723755,12.9868450164795,16.5464534759521,2.36127614974976,2.63300919532776,3.78645014762878,2.1351912021637,2.0951247215271,2.25785183906555
406,28.373649597168,43.6427879333496,3.43279027938843,21.2990818023682,2.86934375762939,3.8428783416748,21.4686851501465,2.7767641544342,22.464807510376,23.5561180114746,2.41076898574829,19.1260738372803,2.94454169273376,6.37274694442749,2.04681277275085,2.71391367912292,2.24820566177368,3.00389337539673,3.00238966941833,2.21775031089783,3.12085127830505,12.282567024231,15.3273038864136,2.31186580657959,2.4090051651001,3.66234970092773,2.14793467521667,2.08903050422668,2.25257539749146
408,28.3472671508789,43.5458068847656,3.26644587516785,22.0780944824219,2.76484727859497,3.61725115776062,22.2878742218018,2.55622410774231,23.8711853027344,24.3721313476562,2.33998441696167,18.6143054962158,2.78661322593689,6.17653560638428,2.04262447357178,2.60837960243225,2.16304564476013,2.96058654785156,3.05419206619263,2.18508839607239,2.96013808250427,12.0216903686523,14.3531723022461,2.24632978439331,2.44759583473206,3.6616907119751,2.15124487876892,2.10949015617371,2.20212292671204
410,28.315824508667,43.6890716552734,3.16243624687195,22.7320671081543,2.67516493797302,3.42054200172424,23.1197624206543,2.33770370483398,25.1946754455566,25.20334815979,2.28647112846375,18.0754585266113,2.654301404953,6.09817600250244,2.0425112247467,2.50225567817688,2.13453435897827,3.04778337478638,3.10276746749878,2.15736150741577,2.81677603721619,11.8127098083496,13.659369468689,2.2298595905304,2.50557708740234,3.67790555953979,2.12604665756226,2.10777759552002,2.19681906700134
412,28.2941570281982,43.6150093078613,3.12289071083069,23.4439964294434,2.55833768844604,3.27534317970276,24.0827865600586,2.15976333618164,26.5127964019775,25.9996337890625,2.25223088264465,17.5258979797363,2.54411315917969,6.13596630096436,2.04009914398193,2.41874146461487,2.12341403961182,3.13496208190918,3.23881268501282,2.13163995742798,2.69422078132629,11.4778881072998,13.0299739837646,2.18449449539185,2.61000680923462,3.7633330821991,2.10254645347595,2.11241912841797,2.17317199707031
414,28.2880172729492,43.3588562011719,3.20721244812012,24.0783195495605,2.45701193809509,3.0857298374176,25.0230541229248,2.07206583023071,27.8066005706787,26.7405395507812,2.22123265266418,16.9756011962891,2.45193433761597,6.12777233123779,2.0479257106781,2.35031485557556,2.138920545578,3.23598718643188,3.25422215461731,2.11027479171753,2.58908557891846,11.2665824890137,11.9888858795166,2.17259192466736,2.62401080131531,3.86370944976807,2.12610793113708,2.12341046333313,2.12120008468628
416,28.3247833251953,43.4219818115234,3.25137138366699,24.4054889678955,2.36410284042358,2.88643383979797,25.8599967956543,2.05687737464905,28.9456100463867,27.3538646697998,2.19580769538879,16.407642364502,2.37968444824219,6.06097078323364,2.05502772331238,2.27546882629395,2.14292120933533,3.45388841629028,3.23430418968201,2.09027695655823,2.49861478805542,10.9869937896729,10.8423852920532,2.15375471115112,2.51752185821533,3.84745979309082,2.12980508804321,2.13950800895691,2.14333701133728
418,28.3254280090332,43.4392395019531,3.20286130905151,24.4952392578125,2.27172684669495,2.73816871643066,26.6687145233154,2.08482575416565,30.0147094726562,27.7879772186279,2.17481350898743,15.7698612213135,2.2900059223175,5.99298906326294,2.03965592384338,2.21893811225891,2.05649399757385,3.56661033630371,3.31894826889038,2.07753539085388,2.41732573509216,10.7669343948364,10.1166591644287,2.20943307876587,2.50744652748108,3.76189374923706,2.11205649375916,2.14801549911499,2.18280386924744
420,28.3358554840088,43.3817749023438,3.22444701194763,24.6100482940674,2.22743988037109,2.62198615074158,27.4054870605469,2.04786491394043,31.0364856719971,28.0524253845215,2.15740847587585,15.1358766555786,2.22343277931213,6.01397132873535,2.02659201622009,2.16770148277283,2.05055356025696,3.52386808395386,3.39301586151123,2.06844663619995,2.34841918945312,10.769642829895,9.55121612548828,2.18452787399292,2.55170869827271,3.76204967498779,2.1269371509552,2.14618873596191,2.15395426750183
422,28.3244724273682,43.3351745605469,3.17951655387878,24.9350852966309,2.1435649394989,2.52236175537109,28.0299835205078,2,31.9296703338623,28.1521911621094,2.14875602722168,14.5548439025879,2.18352603912354,6.06355476379395,2.03269124031067,2.12953901290894,2.05894064903259,3.44477868080139,3.45556473731995,2.06070804595947,2.29534721374512,10.7826642990112,8.79646396636963,2.0904746055603,2.64913606643677,3.73803091049194,2.12320017814636,2.15679860115051,2.17402839660645
424,28.2998695373535,43.3784408569336,3.15555477142334,24.9156551361084,2.06573629379272,2.44016432762146,28.5368175506592,2.08090329170227,32.707462310791,28.148229598999,2.14201784133911,13.9694423675537,2.13595747947693,6.07894802093506,2.0309853553772,2.09954428672791,2.01927590370178,3.52445101737976,3.45771098136902,2.05681324005127,2.25034189224243,10.6953678131104,7.88370037078857,2.15511059761047,2.69323992729187,3.69640970230103,2.11892557144165,2.12165093421936,2.18610954284668
426,28.3041076660156,43.3079528808594,3.16374778747559,24.7226505279541,2.12708187103271,2.36540865898132,28.9737529754639,2.13414978981018,33.5445365905762,28.033411026001,2.13834381103516,13.3187294006348,2.10045671463013,6.13236665725708,2.02908062934875,2.07236337661743,2.10695958137512,3.65941858291626,3.47126770019531,2.05209183692932,2.20934081077576,10.8857183456421,7.08679151535034,2.14784240722656,2.46584582328796,3.6172947883606,2.11836671829224,2.09602236747742,2.19422221183777
428,28.3099594116211,43.3702812194824,3.05365896224976,24.3225841522217,2.17785000801086,2.31189727783203,29.3348941802979,2.12595438957214,34.3485717773438,27.8391551971436,2.13398051261902,12.6320180892944,2.08165669441223,6.11635828018188,2.02676630020142,2.05877447128296,2.09051609039307,3.60802245140076,3.49239015579224,2.04554963111877,2.17304229736328,11.1721458435059,6.499098777771,2.16148972511292,2.35625171661377,3.68980240821838,2.12061142921448,2.10614776611328,2.23236322402954
