"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
300,12.88685131073,63.7407569885254,27.3863906860352,34.824104309082,28.7749938964844,8.87714958190918,25.5695343017578,27.198881149292,38.8637771606445,17.3957042694092,41.1334571838379,19.7028408050537,27.0214691162109,35.4353103637695,38.6834869384766,27.7659435272217,26.6208419799805,22.7064914703369,6.06106185913086,16.786693572998,26.9682941436768,18.9694442749023,51.4674911499023,29.1077213287354,22.7111282348633,25.4867420196533,10.2405548095703,22.5709438323975,2.00226163864136,2.18886876106262,2.09611701965332,19.0104370117188
302,13.8300285339355,63.9686546325684,25.6944637298584,33.2301788330078,26.7355556488037,9.64637851715088,24.2400989532471,25.5164070129395,34.0348129272461,18.6274509429932,40.0700225830078,16.0942516326904,25.2131385803223,39.2273139953613,39.3342819213867,26.4571895599365,25.0085048675537,21.243709564209,6.31160116195679,17.0438899993896,25.1894950866699,17.8048191070557,50.095573425293,28.0877723693848,22.0277118682861,23.4494400024414,10.4060878753662,19.1740188598633,2.00284886360168,2.19097185134888,2.10371232032776,10.874002456665
304,14.6313571929932,63.8909683227539,23.9856224060059,31.6570568084717,24.8278522491455,10.3712539672852,23.1034336090088,24.0619583129883,29.2607574462891,19.6760330200195,39.0471115112305,12.806734085083,23.6832962036133,43.3557319641113,39.8360252380371,25.3141269683838,23.7756309509277,20.0322685241699,6.56961488723755,17.3651390075684,23.7954654693604,16.8930530548096,49.099422454834,26.9836349487305,21.4118366241455,21.4683246612549,10.4675264358521,16.0684642791748,2.09570813179016,2.19146919250488,2.10673713684082,6.20032358169556
306,15.2975902557373,63.7178077697754,22.2862014770508,30.1680183410645,22.8281593322754,11.2966346740723,22.269847869873,22.8357105255127,24.4324417114258,20.6503353118896,38.0114784240723,9.95024585723877,22.4238948822021,47.8949737548828,40.150276184082,24.2508316040039,22.7355899810791,19.0671081542969,6.85396385192871,17.5840225219727,22.584888458252,16.208963394165,47.8071632385254,25.7478008270264,20.755687713623,19.4826889038086,10.6382989883423,13.2893619537354,2.16288423538208,2.18904566764832,2.09428262710571,3.89742684364319
308,15.7627935409546,63.4653205871582,20.6545295715332,28.7148151397705,21.0034275054932,12.1534299850464,21.6981391906738,21.8897037506104,20.0145435333252,21.5092658996582,37.0608291625977,7.79214954376221,21.4825611114502,52.5414733886719,40.2083511352539,23.1513595581055,21.9159526824951,18.3814849853516,7.0976128578186,17.6873455047607,21.5475215911865,15.7584009170532,46.071907043457,24.4356803894043,20.2021446228027,17.6367073059082,10.8712329864502,11.1160678863525,2.2023983001709,2.18832612037659,2.09284400939941,2.94217419624329
310,16.0712776184082,63.1157722473145,19.1501922607422,27.3659687042236,19.3666381835938,12.9772081375122,21.299690246582,21.1504802703857,16.0593204498291,22.3680286407471,36.143424987793,6.24683666229248,20.7715682983398,57.3324127197266,40.0374603271484,21.9113826751709,21.2020034790039,17.8929538726807,7.32823467254639,17.7858829498291,20.597562789917,15.4704504013062,43.8080444335938,23.2576198577881,19.678337097168,15.9420528411865,11.0818071365356,9.30125427246094,2.22458028793335,2.18199276924133,2.09991455078125,2.52831292152405
312,16.2141742706299,62.6521911621094,17.7968711853027,25.7352466583252,17.8070011138916,14.0411643981934,20.9795951843262,20.5615482330322,12.6715564727783,23.3487892150879,35.3001174926758,5.21991777420044,20.2162055969238,62.2867660522461,39.6328735351562,20.5657634735107,20.5288162231445,17.5292377471924,7.57604265213013,17.7435684204102,19.6665878295898,15.2800302505493,41.1344261169434,22.2078132629395,19.3858966827393,14.3206558227539,11.3688116073608,7.78437042236328,2.19456958770752,2.17742776870728,2.09080862998962,2.32897853851318
314,16.2613925933838,62.098503112793,16.7422962188721,23.8760948181152,16.2371768951416,15.1615343093872,20.6586647033691,20.1076374053955,10.0975875854492,24.4041767120361,34.4212760925293,4.65365505218506,19.7944641113281,67.0439300537109,39.0263366699219,19.2097358703613,19.9753265380859,17.2499389648438,7.75701761245728,17.6601390838623,18.8299598693848,15.1385660171509,38.5217399597168,21.1017837524414,19.0686531066895,12.8449878692627,11.717511177063,6.68794250488281,2.28768968582153,2.18123030662537,2.08136034011841,2.27543783187866
316,16.3487033843994,61.6573905944824,15.8883895874023,21.8381996154785,14.5809574127197,16.1216449737549,20.4320583343506,19.7360782623291,8.1980619430542,25.5871810913086,33.4124183654785,4.35136556625366,19.4507293701172,71.6668472290039,38.1542816162109,17.8059349060059,19.4441719055176,17.0056324005127,7.87076616287231,17.5865173339844,18.0543804168701,14.9968509674072,35.9361534118652,19.9087028503418,18.6120147705078,11.6065969467163,12.0687017440796,5.9380030632019,2.28825521469116,2.17371129989624,2.07281017303467,2.21581721305847
318,16.4908866882324,61.1125869750977,15.216423034668,19.5037212371826,12.9300451278687,17.0372867584229,20.1840133666992,19.4031372070312,6.94578123092651,26.8798751831055,32.2817916870117,4.23923778533936,19.1524410247803,76.2209396362305,36.9597282409668,16.4411067962646,18.9023246765137,16.7703704833984,7.92504405975342,17.5289936065674,17.2832775115967,14.8269920349121,33.726879119873,18.7670917510986,18.3482933044434,10.4294519424438,12.4581613540649,5.39654779434204,2.27544617652893,2.17417740821838,2.071453332901,2.17740535736084
320,16.644172668457,60.743522644043,14.7618446350098,17.2026786804199,11.5018844604492,18.172643661499,19.8767223358154,19.0980930328369,6.2343807220459,28.2999038696289,30.9788761138916,4.25004720687866,18.8932094573975,80.3601531982422,35.5332221984863,15.2878456115723,18.3870792388916,16.5455703735352,7.91613101959229,17.336633682251,16.5713653564453,14.6321516036987,31.8568859100342,17.6881885528564,18.320161819458,9.43183994293213,12.7738304138184,5.06926441192627,2.42280316352844,2.18080711364746,2.05976223945618,2.1347975730896
322,16.8677978515625,60.4283332824707,14.3630933761597,14.8896217346191,10.1459684371948,19.3747959136963,19.6383743286133,18.78759765625,5.88958597183228,29.8871898651123,29.4607162475586,4.31209754943848,18.6357326507568,84.1327362060547,33.7674713134766,14.2610311508179,17.866735458374,16.3106994628906,7.89168405532837,17.0045852661133,15.8853635787964,14.4049921035767,29.9020862579346,16.4905109405518,18.4734210968018,8.59568405151367,13.1358604431152,4.84982061386108,2.54369425773621,2.1925733089447,2.06091499328613,2.11970829963684
324,17.1028900146484,60.1092758178711,14.0302314758301,12.8065671920776,8.97382926940918,20.4061164855957,19.3080158233643,18.449577331543,5.8158860206604,31.5967578887939,27.847827911377,4.44359397888184,18.364538192749,87.2397613525391,31.658992767334,13.3810272216797,17.3799133300781,16.06125831604,7.9051718711853,16.4504413604736,15.2562789916992,14.1539602279663,28.2110939025879,15.3656797409058,18.5955009460449,7.8454270362854,13.3562088012695,4.69181728363037,2.50565886497498,2.20658349990845,2.07080936431885,2.13615942001343
326,17.28759765625,59.9674110412598,13.7956571578979,10.9854335784912,7.96834802627563,21.3381156921387,18.8232955932617,18.0848865509033,5.89767599105835,33.2763595581055,26.1465587615967,4.60441493988037,18.0592060089111,89.4373931884766,29.3062343597412,12.6815032958984,16.9905853271484,15.7924318313599,7.88310766220093,15.8114986419678,14.7238903045654,13.8865404129028,26.3230514526367,14.3203372955322,18.6598987579346,7.24509286880493,13.3419408798218,4.48662376403809,2.42623925209045,2.19226503372192,2.06676363945007,2.14741683006287
328,17.4548225402832,59.7183876037598,13.4693422317505,9.2454252243042,7.1651611328125,22.3100929260254,18.262134552002,17.6689891815186,6.06701755523682,34.991756439209,24.3124504089355,4.74970579147339,17.6854057312012,90.7758636474609,26.6730480194092,12.1114349365234,16.571008682251,15.4721174240112,7.85086011886597,15.260703086853,14.2872447967529,13.5886344909668,24.1813697814941,13.335841178894,18.9810848236084,6.73790502548218,13.2215766906738,4.20117998123169,2.312655210495,2.18436598777771,2.07047319412231,2.19400668144226
330,17.6122894287109,59.4008636474609,13.2268886566162,7.75731992721558,6.51051425933838,23.2384033203125,17.5586948394775,17.2230033874512,6.28270816802979,36.6735687255859,22.5141849517822,4.90161609649658,17.2580814361572,91.2600479125977,24.00048828125,11.6350622177124,16.1189308166504,15.1193199157715,7.75526428222656,14.5652627944946,13.9503707885742,13.2818174362183,22.0922183990479,12.4583549499512,19.5056343078613,6.36025190353394,13.087028503418,4.02175188064575,2.38452863693237,2.18433976173401,2.06715631484985,2.19896245002747
332,17.7513999938965,59.3105888366699,13.0645093917847,6.3628888130188,5.77911472320557,24.1001815795898,16.7712097167969,16.7214050292969,6.57508945465088,38.3371658325195,20.6514472961426,5.0877513885498,16.7617206573486,91.0583038330078,21.2682876586914,11.148829460144,15.6804752349854,14.7287940979004,7.63709831237793,13.6515216827393,13.7009601593018,12.9647417068481,19.9969043731689,11.5973339080811,19.9294261932373,5.97225713729858,12.9439420700073,3.9840350151062,2.41256046295166,2.1775951385498,2.07334423065186,2.17417526245117
334,17.8574256896973,59.280632019043,12.7078809738159,5.26450681686401,5.11573696136475,24.6808891296387,15.9326486587524,16.1936492919922,6.85227632522583,39.9607963562012,18.8496570587158,5.26337957382202,16.2218608856201,90.289665222168,18.6844329833984,10.783519744873,15.2636785507202,14.3234672546387,7.52918338775635,12.7700109481812,13.5441017150879,12.6640377044678,18.1728382110596,10.7975511550903,20.3624610900879,5.60074234008789,12.6628570556641,3.93163156509399,2.3795051574707,2.17732262611389,2.09177613258362,2.18460154533386
336,17.9474029541016,58.9187355041504,12.5150928497314,4.36999177932739,4.70113277435303,25.1174640655518,15.0933713912964,15.650239944458,7.14123296737671,41.5798835754395,17.1652679443359,5.4022102355957,15.6585807800293,88.9812393188477,16.3083057403564,10.5442142486572,14.8827562332153,13.9240779876709,7.35814428329468,11.8244142532349,13.440034866333,12.3987054824829,16.6211891174316,9.85223484039307,20.6574287414551,5.31135940551758,12.4207010269165,3.91153430938721,2.43854808807373,2.16840291023254,2.10013771057129,2.18577337265015
338,18.0433616638184,58.6418495178223,12.3567581176758,3.59832453727722,4.36741781234741,25.5442638397217,14.3491640090942,15.1160612106323,7.43996095657349,43.160472869873,15.7358818054199,5.55983781814575,15.1072969436646,87.1725158691406,14.3163938522339,10.2768898010254,14.5453748703003,13.555269241333,7.24777889251709,10.8821334838867,13.3842868804932,12.1864995956421,15.2546548843384,8.98924446105957,21.104700088501,5.10292863845825,12.2451810836792,3.88929653167725,2.43332886695862,2.16423010826111,2.09503030776978,2.19262909889221
340,18.1234931945801,58.4108123779297,12.0596799850464,2.94508218765259,4.12112617492676,25.5605068206787,13.5910482406616,14.5811595916748,7.73833084106445,44.6962089538574,14.4302854537964,5.74111366271973,14.5536022186279,84.7436981201172,12.602222442627,10.0760936737061,14.2647171020508,13.2082939147949,7.12121677398682,9.93886089324951,13.3736124038696,12.01930809021,14.3849210739136,8.29030132293701,21.711238861084,4.91624975204468,11.8487358093262,3.90685677528381,2.52964568138123,2.16563773155212,2.07422685623169,2.16651201248169
342,18.178617477417,57.9946403503418,11.8176918029785,2.49104404449463,3.88350868225098,25.2858638763428,12.9603910446167,14.0902261734009,8.05401134490967,46.2099800109863,13.2210264205933,5.94328498840332,14.019681930542,81.7727584838867,11.1545877456665,10.0058708190918,14.0226240158081,12.8944892883301,7.01270627975464,8.87039089202881,13.3888349533081,11.9005336761475,14.1360654830933,7.76787996292114,22.2255573272705,4.79549932479858,11.1975078582764,3.89004969596863,2.54178047180176,2.18246817588806,2.06734490394592,2.16249823570251
344,18.2354946136475,57.6852989196777,11.5835027694702,2.31477880477905,3.77848076820374,24.8705139160156,12.4000806808472,13.6401958465576,8.33785438537598,47.6242904663086,12.0588436126709,6.13555812835693,13.5117712020874,78.3562469482422,9.98339653015137,10.0007772445679,13.761754989624,12.6120433807373,6.93145227432251,7.92530727386475,13.4479675292969,11.8197393417358,14.2344999313354,7.3009991645813,22.7347927093506,4.61346197128296,10.3579807281494,3.92750906944275,2.51725006103516,2.19571852684021,2.06173157691956,2.17393779754639
346,18.2783164978027,57.3863487243652,11.3342771530151,2.23282694816589,3.75964951515198,24.3682441711426,11.904993057251,13.1967697143555,8.61568260192871,48.8968696594238,11.0382385253906,6.31039810180664,13.0250616073608,74.6445388793945,9.08101367950439,9.97451877593994,13.4789733886719,12.3524618148804,6.8040919303894,7.06710624694824,13.5483417510986,11.7631149291992,14.4935245513916,6.91305637359619,23.3507614135742,4.46735572814941,9.64501476287842,3.94106578826904,2.46523141860962,2.17938041687012,2.05657720565796,2.18722987174988
348,18.3109359741211,56.8941841125488,11.0753755569458,2.0955126285553,3.45720624923706,23.5327129364014,11.4451160430908,12.787878036499,8.87760543823242,50.0754356384277,9.99277591705322,6.51018476486206,12.5561800003052,70.79736328125,8.39818477630615,9.98074245452881,13.1310882568359,12.1021842956543,6.69011878967285,6.03131151199341,13.6509323120117,11.7167377471924,14.9964895248413,6.52805471420288,23.9524021148682,4.35077810287476,9.02308940887451,3.92608189582825,2.44246244430542,2.17047524452209,2.06001663208008,2.2211766242981
350,18.3683967590332,56.6503677368164,10.8589668273926,2.02357840538025,3.34016633033752,22.3847637176514,10.920823097229,12.3936882019043,9.0442590713501,51.0541152954102,8.87420654296875,6.71654605865479,12.0998697280884,66.926628112793,7.88417673110962,10.0650215148926,12.7225093841553,11.8546447753906,6.60127782821655,5.23353910446167,13.7329111099243,11.6675043106079,15.5511808395386,6.10156202316284,24.2911205291748,4.17238521575928,8.38497924804688,3.93242430686951,2.44469857215881,2.17025518417358,2.05459833145142,2.21934008598328
352,18.4189567565918,56.322509765625,10.5544271469116,2.05000758171082,3.34849786758423,21.6494293212891,10.4835338592529,11.9930334091187,9.17376327514648,51.8223686218262,7.87095594406128,6.93931150436401,11.6446323394775,63.1149635314941,7.51778697967529,10.1261177062988,12.293309211731,11.6014356613159,6.54451608657837,4.46731424331665,13.7649202346802,11.6048011779785,16.036018371582,5.81955337524414,24.669527053833,4.08302545547485,7.86346387863159,3.9323251247406,2.50789880752563,2.16765022277832,2.05194711685181,2.20011830329895
354,18.4315814971924,55.8546371459961,10.3058919906616,2.01603865623474,3.39506268501282,20.6584300994873,10.1398363113403,11.6004762649536,9.33475971221924,52.2949333190918,6.86127519607544,7.19111919403076,11.1895160675049,59.4261169433594,7.27521181106567,10.2814474105835,11.7731704711914,11.3359079360962,6.47177076339722,3.85492873191833,13.7336416244507,11.52077293396,16.8155612945557,5.47822284698486,25.1084175109863,4.03249788284302,7.38273048400879,3.93870711326599,2.55128383636475,2.16533422470093,2.06849431991577,2.16811895370483
356,18.442720413208,55.5968627929688,10.1245126724243,2.01627850532532,3.34410381317139,19.544641494751,9.77381992340088,11.216459274292,9.52979755401611,52.4661254882812,5.86847448348999,7.45127820968628,10.7276926040649,55.9069328308105,7.11863279342651,10.4115076065063,11.1586256027222,11.0553159713745,6.4045557975769,3.56245899200439,13.616738319397,11.409610748291,17.6931247711182,5.24174928665161,25.7403163909912,3.87894105911255,6.82424545288086,3.97283673286438,2.53558278083801,2.16864442825317,2.07224488258362,2.11698508262634
358,18.4801139831543,55.2965698242188,9.82077598571777,2.10603642463684,3.1820969581604,18.5630779266357,9.35840129852295,10.8189382553101,9.68738269805908,52.3229179382324,5.01908683776855,7.72635459899902,10.2569169998169,52.6026268005371,7.01410913467407,10.4067754745483,10.5107583999634,10.7528238296509,6.36559772491455,2.98698711395264,13.380425453186,11.2662792205811,18.5338077545166,5.16858816146851,26.3163204193115,3.69424724578857,6.26740026473999,3.98393583297729,2.50885581970215,2.18487024307251,2.06987643241882,2.12346887588501
360,18.513147354126,54.9716606140137,9.40377998352051,2.02152705192566,3.44225525856018,17.3271064758301,9.05254364013672,10.4007482528687,9.81927108764648,51.8183250427246,4.28083515167236,8.04742431640625,9.77730178833008,49.5291061401367,6.95442724227905,10.4566135406494,9.79679203033447,10.4294490814209,6.32783126831055,2.62646675109863,13.0188903808594,11.0880899429321,19.4614067077637,4.94130563735962,26.7387275695801,3.60436844825745,5.79399251937866,3.9807448387146,2.46142578125,2.19374203681946,2.07577848434448,2.15360760688782
362,18.5352420806885,54.8093948364258,9.07457637786865,2.02352523803711,3.43694806098938,16.4868202209473,8.7291784286499,9.97623157501221,9.96846294403076,50.9691963195801,3.55645418167114,8.38160705566406,9.28906917572021,46.7010383605957,6.92152404785156,10.59703540802,9.04098510742188,10.0827512741089,6.27063131332397,2.48862290382385,12.5414590835571,10.8733758926392,20.3265361785889,4.8164119720459,27.3483486175537,3.49213743209839,5.36042928695679,4.00129795074463,2.43124103546143,2.18903851509094,2.07392525672913,2.18021583557129
364,18.5385456085205,54.7259407043457,8.73502254486084,2.14056468009949,3.16617584228516,15.5391874313354,8.2857494354248,9.54427242279053,10.1426210403442,49.6800308227539,2.95648264884949,8.76060771942139,8.7786283493042,44.0304069519043,6.88614320755005,10.7543001174927,8.24914836883545,9.70285224914551,6.18639898300171,2.31314778327942,11.9232530593872,10.6163530349731,21.1828517913818,4.77334499359131,27.7783641815186,3.29575824737549,4.87541484832764,4.06218433380127,2.49013161659241,2.18434453010559,2.08163356781006,2.17894124984741
366,18.5447635650635,54.6013374328613,8.27957725524902,2.22043824195862,3.10831212997437,14.5620355606079,7.96251773834229,9.10076522827148,10.335654258728,47.9092864990234,2.44788074493408,9.16323566436768,8.26965522766113,41.633975982666,6.86157178878784,10.8504438400269,7.45183420181274,9.30214023590088,6.11311388015747,2.16569972038269,11.1967754364014,10.3211631774902,21.992847442627,4.68818283081055,28.1861343383789,3.16567349433899,4.50352478027344,4.0505895614624,2.41430020332336,2.16870188713074,2.08680701255798,2.12580418586731
368,18.5899848937988,54.5326728820801,7.83705043792725,2.22653937339783,3.23804879188538,13.6982793807983,7.5438871383667,8.65139389038086,10.5561618804932,45.6387481689453,2.14335012435913,9.6120080947876,7.78126049041748,39.5498008728027,6.83120107650757,10.9055843353271,6.70210266113281,8.89089775085449,6.0152587890625,2.0831573009491,10.4000453948975,9.99426651000977,22.614688873291,4.62156057357788,28.2739791870117,3.11861705780029,4.22997903823853,3.96968531608582,2.36623954772949,2.17101287841797,2.08209538459778,2.13784551620483
370,18.6097049713135,54.3530120849609,7.43847608566284,2.19424891471863,3.42921590805054,12.6807680130005,7.04796314239502,8.21109390258789,10.8187389373779,42.9614562988281,2.06787204742432,10.1158123016357,7.29543590545654,37.6071662902832,6.76892137527466,10.9714479446411,6.02300214767456,8.46506118774414,5.99508285522461,2.11449956893921,9.54961776733398,9.63988971710205,23.0755481719971,4.48225021362305,28.2085647583008,3.05711674690247,3.86556339263916,4.08882188796997,2.49667739868164,2.18364906311035,2.08637976646423,2.13626217842102
372,18.5968971252441,54.2168655395508,7.00565767288208,2.26748871803284,3.42778921127319,11.7624626159668,6.56700754165649,7.76992082595825,11.1037406921387,39.8295516967773,1.99999928474426,10.6567687988281,6.80785274505615,35.7599678039551,6.70407962799072,10.9929752349854,5.41011571884155,8.0156078338623,6.00902080535889,2.01596140861511,8.65321350097656,9.24464988708496,23.6362476348877,4.33521890640259,28.3132038116455,2.90226721763611,3.50681281089783,4.03776597976685,2.39905571937561,2.18799161911011,2.08308172225952,2.12253475189209
374,18.6141662597656,54.365306854248,6.66700220108032,2.19115853309631,3.23970365524292,10.7702474594116,6.06932067871094,7.31266117095947,11.4107103347778,36.300594329834,2.02732968330383,11.2763919830322,6.32817602157593,33.9927749633789,6.6151704788208,10.9750852584839,4.81654739379883,7.55086612701416,5.92304611206055,1.99999976158142,7.74210786819458,8.81119060516357,24.0333404541016,4.40226125717163,28.2537670135498,2.75859355926514,3.34021496772766,4.02135562896729,2.37513399124146,2.19027638435364,2.07537341117859,2.14064812660217
376,18.6113052368164,54.3244781494141,6.27771902084351,2.23767590522766,3.18797445297241,10.1506652832031,5.70218420028687,6.88844776153564,11.7098932266235,32.7700500488281,2.22466135025024,11.8988161087036,5.88645267486572,32.4063606262207,6.48180389404297,10.9788722991943,4.31154012680054,7.10505628585815,5.87901878356934,2.14919114112854,6.89057779312134,8.37619400024414,24.0412731170654,4.49493408203125,28.2165775299072,2.6717381477356,3.03713154792786,4.15793323516846,2.44348454475403,2.19128036499023,2.05933809280396,2.13437795639038
378,18.6402683258057,54.3090705871582,5.9159083366394,2.21852016448975,3.19251108169556,9.81344699859619,5.35863590240479,6.50377464294434,12.069580078125,29.3095455169678,2.76982760429382,12.5251522064209,5.47856664657593,30.967960357666,6.34675979614258,10.9476718902588,3.92693710327148,6.67584419250488,5.81085968017578,2.29670786857605,6.13309144973755,7.93925189971924,24.0247840881348,4.49506521224976,27.7900733947754,2.60759162902832,2.74507975578308,4.1289963722229,2.40518832206726,2.20128011703491,2.05645775794983,2.14769387245178
380,18.6412944793701,54.3588104248047,5.7222695350647,2.17258882522583,3.13670182228088,9.31258487701416,4.87351274490356,6.14623641967773,12.5046339035034,25.9148330688477,3.22160458564758,13.16721534729,5.09629154205322,29.6148796081543,6.1754903793335,10.8529148101807,3.58364915847778,6.25194883346558,5.80515003204346,2.53749895095825,5.45385932922363,7.49395418167114,24.0746898651123,4.48427200317383,27.519416809082,2.50313687324524,2.74573993682861,4.09447050094604,2.48780465126038,2.19717645645142,2.06879591941833,2.13626217842102
382,18.654956817627,54.3989944458008,5.3875617980957,2.27532148361206,3.11906886100769,8.72461223602295,4.47585582733154,5.78865051269531,12.9451322555542,22.7079792022705,3.74203753471375,13.8319129943848,4.74856996536255,28.3822250366211,6.00333690643311,10.7542066574097,3.31222248077393,5.84772443771362,5.80346393585205,2.70128464698792,4.85237550735474,7.05637693405151,23.8661708831787,4.37043380737305,27.2652168273926,2.39813256263733,2.68457794189453,4.10996961593628,2.51844620704651,2.20080924034119,2.06612300872803,2.10164260864258
384,18.6851234436035,54.345817565918,5.05744361877441,2.19904470443726,3.08257579803467,8.25148010253906,4.13354778289795,5.43982744216919,13.5041027069092,19.5588684082031,4.41849708557129,14.5846538543701,4.41620063781738,27.1972942352295,5.79113245010376,10.7269687652588,3.07208395004272,5.44834852218628,5.61719465255737,2.91097283363342,4.30836820602417,6.60428333282471,23.5528182983398,4.30452060699463,26.6416053771973,2.35258269309998,2.59255838394165,4.17390775680542,2.47767066955566,2.19096946716309,2.06419110298157,2.12616848945618
386,18.6387805938721,54.4028587341309,4.88521194458008,2.24364376068115,2.93754577636719,7.88238573074341,3.77048945426941,5.12213134765625,14.0802793502808,16.7377548217773,5.30189323425293,15.3794889450073,4.12105989456177,26.1324863433838,5.52992057800293,10.626033782959,2.89235544204712,5.07781839370728,5.51706886291504,2.8620285987854,3.84925651550293,6.17316579818726,23.4886875152588,4.26019334793091,25.9118785858154,2.29509282112122,2.60848784446716,4.0084924697876,2.42895770072937,2.18195915222168,2.06924510002136,2.13449668884277
388,18.6287231445312,54.4351501464844,4.60662031173706,2.30596017837524,2.80840826034546,7.82973957061768,3.45202374458313,4.80017232894897,14.6923379898071,14.1349792480469,6.42637872695923,16.2441158294678,3.85267472267151,25.1642894744873,5.29827880859375,10.4899826049805,2.76158022880554,4.72447204589844,5.51311254501343,2.89494299888611,3.47964644432068,5.75611257553101,23.1490688323975,4.11878204345703,25.0678062438965,2.18881630897522,2.55972003936768,3.94764590263367,2.319331407547,2.19969081878662,2.07017803192139,2.09732007980347
390,18.6452522277832,54.4513626098633,4.26374483108521,2.26903390884399,2.93654704093933,7.60549831390381,3.2589693069458,4.52713537216187,15.3894319534302,11.8402833938599,7.36227130889893,17.1372604370117,3.61726427078247,24.3025875091553,5.04236173629761,10.4457511901855,2.62659382820129,4.40608692169189,5.49611759185791,3.29275250434875,3.19955921173096,5.36645698547363,22.5996055603027,3.9855637550354,24.2101154327393,2.14326620101929,2.40451574325562,3.94003510475159,2.31065440177917,2.19162678718567,2.08508563041687,2.07037162780762
392,18.6440525054932,54.4807052612305,4.02227020263672,2.37746810913086,2.98770570755005,7.21673774719238,3.05258941650391,4.26350545883179,16.1321048736572,9.73073291778564,8.40651702880859,18.0507125854492,3.39845061302185,23.4835186004639,4.78177833557129,10.3255386352539,2.52910375595093,4.10526466369629,5.52566766738892,3.55948543548584,2.97001504898071,4.98509836196899,21.9747486114502,3.90113711357117,23.0910129547119,2.16586327552795,2.46701908111572,3.98918795585632,2.33596777915955,2.18219828605652,2.08771777153015,2.16165113449097
394,18.6468029022217,54.3384895324707,3.91546177864075,2.41308879852295,2.92148208618164,7.18375730514526,2.94749474525452,4.00765419006348,16.8844509124756,8.0260648727417,9.40622234344482,18.9116802215576,3.21212601661682,22.7703914642334,4.54992866516113,10.2425422668457,2.49733304977417,3.84122943878174,5.51721525192261,3.80376291275024,2.782790184021,4.64304828643799,21.6360397338867,3.95336866378784,22.285888671875,2.15491080284119,2.50545811653137,4.11474609375,2.31572151184082,2.19041991233826,2.07776069641113,2.20406079292297
396,18.6554546356201,54.4078254699707,3.81677293777466,2.42177414894104,2.83109140396118,7.05997800827026,2.79788255691528,3.75667572021484,17.6683864593506,6.58443212509155,10.5894498825073,19.7623958587646,3.04186248779297,22.0906677246094,4.29296636581421,10.1814565658569,2.43110084533691,3.58869695663452,5.46007108688354,4.1174578666687,2.62125396728516,4.31535577774048,21.3612041473389,3.75195264816284,21.3649406433105,2.08975648880005,2.38074946403503,4.06914091110229,2.13337373733521,2.1964259147644,2.08993220329285,2.11004996299744
398,18.6637096405029,54.6321258544922,3.74943995475769,2.25765752792358,2.83985090255737,6.91474390029907,2.69178700447083,3.54156875610352,18.3952865600586,5.46189403533936,11.7992448806763,20.5305728912354,2.89750719070435,21.4705696105957,4.03256940841675,10.0930633544922,2.42306470870972,3.3717360496521,5.40828847885132,4.34064674377441,2.51149916648865,4.02675247192383,20.75075340271,3.61077737808228,20.1941967010498,2.06842184066772,2.32493281364441,4.01703500747681,2.22286224365234,2.18415808677673,2.10940074920654,2.06923937797546
400,18.662015914917,54.6536254882812,3.62120866775513,2.26847434043884,2.99244213104248,6.49749183654785,2.65115332603455,3.36055755615234,19.1456336975098,4.58287668228149,12.8547649383545,21.2895374298096,2.77725458145142,20.9106197357178,3.79556322097778,10.0180511474609,2.40156245231628,3.18730425834656,5.41834831237793,4.3776969909668,2.44482922554016,3.77232718467712,20.5181007385254,3.70935845375061,19.2832622528076,2.06123542785645,2.29447960853577,3.97919893264771,2.3795051574707,2.17337417602539,2.1001250743866,2.07425856590271
402,18.6607646942139,54.6435317993164,3.45327711105347,2.41625928878784,2.84875297546387,6.349937915802,2.53098559379578,3.18044209480286,19.9732532501221,3.88176727294922,13.9281139373779,22.0670738220215,2.66749048233032,20.3418102264404,3.57905745506287,10.0408945083618,2.37141466140747,3.0105516910553,5.4355902671814,4.4052791595459,2.3723840713501,3.52699422836304,20.5875644683838,3.59066224098206,18.1668701171875,2.06066560745239,2.25342130661011,3.85528588294983,2.35406136512756,2.16983699798584,2.09706568717957,2.10012245178223
404,18.6761512756348,54.6750183105469,3.32685923576355,2.3894305229187,2.76609468460083,6.43921566009521,2.45045018196106,3.01505398750305,20.8384132385254,3.38812804222107,15.1028089523315,22.838716506958,2.57141947746277,19.7677192687988,3.3840868473053,10.124626159668,2.36834979057312,2.85537791252136,5.37687253952026,4.83497762680054,2.30628418922424,3.30705571174622,20.5845985412598,3.43315315246582,17.1919384002686,2.02950835227966,2.23672533035278,3.87956500053406,2.48354244232178,2.16847944259644,2.08131623268127,2.11145925521851
406,18.7212734222412,54.6047973632812,3.24301385879517,2.37155342102051,2.9402277469635,6.28759145736694,2.3881254196167,2.87480759620667,21.7056827545166,2.98306798934937,16.317756652832,23.5904235839844,2.49321889877319,19.2297134399414,3.2163987159729,10.1905012130737,2.30239510536194,2.72737097740173,5.34895277023315,5.14857006072998,2.26328635215759,3.12496376037598,20.5537300109863,3.32380557060242,16.0883045196533,2.03733563423157,2.33815765380859,3.95569276809692,2.38833451271057,2.18706655502319,2.07321238517761,2.11062002182007
