"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
264,64.8257522583008,7.03792476654053,26.5932502746582,51.8025398254395,38.0204925537109,2.606369972229,52.8029251098633,51.8560829162598,49.4171180725098,19.7750778198242,37.0549621582031,3.25821256637573,33.0691986083984,49.7383842468262,4.85783386230469,39.203929901123,46.9548225402832,14.2628450393677,24.3004608154297,27.9021587371826,17.3509941101074,58.7004699707031,16.0141887664795,52.8486785888672,16.6979999542236,49.3511199951172,61.2653617858887,48.8385848999023,34.3969497680664,21.8939971923828,52.1666450500488,34.0034294128418,48.8895492553711,28.2846603393555,25.4735374450684,18.9517097473145,17.188232421875,18.8190593719482,30.8131484985352,24.7832069396973,30.2182178497314,31.2625770568848,2.0493335723877,25.2208499908447,33.5935249328613,2.28241968154907,51.6827850341797
266,61.6587257385254,7.7343225479126,27.2932109832764,53.5344505310059,35.6872634887695,2.13809514045715,53.0401382446289,47.9267158508301,48.1836853027344,22.1892261505127,37.0531272888184,2.87261247634888,30.0734119415283,49.7566719055176,4.41704845428467,37.2048416137695,37.4022407531738,12.4926958084106,23.492603302002,26.004581451416,17.1645698547363,56.7021141052246,15.7236623764038,51.2537422180176,16.8336887359619,47.8753280639648,60.3525695800781,49.216495513916,33.1441841125488,21.2590827941895,51.045108795166,32.019287109375,47.4972877502441,25.493257522583,23.1946048736572,17.7265033721924,16.1242179870605,16.9191722869873,27.4845600128174,23.7838020324707,28.1009941101074,30.7759094238281,2.07021570205688,23.9340496063232,29.9297847747803,2.25573229789734,54.941089630127
268,59.1414833068848,8.74363708496094,28.3387870788574,54.3348731994629,32.661434173584,1.99999952316284,52.8369445800781,45.1467132568359,45.6074295043945,24.8013114929199,36.3337936401367,2.5047721862793,26.9982719421387,49.3050498962402,4.01272487640381,34.7885284423828,31.1618576049805,10.9899139404297,22.688512802124,24.0130310058594,16.9576396942139,54.1230926513672,15.4313268661499,48.1634635925293,16.9125118255615,44.9873962402344,58.8961296081543,49.2343330383301,31.7406940460205,20.6247463226318,48.1260414123535,30.4026679992676,44.880916595459,23.0348091125488,21.1469821929932,16.3843193054199,15.0241060256958,15.3784980773926,24.6806392669678,22.7867755889893,26.0326843261719,30.5422458648682,2.10392951965332,22.593505859375,26.8667755126953,2.23529553413391,60.0102806091309
270,56.7750244140625,10.3337507247925,29.6051464080811,54.2671203613281,29.3584117889404,2.49603152275085,52.2954254150391,44.0587959289551,42.0183410644531,27.5269889831543,34.8465843200684,2.21563243865967,24.4928741455078,48.5187072753906,3.61929988861084,32.3938484191895,27.4332942962646,9.90962791442871,21.9063682556152,22.3439350128174,16.6870422363281,51.2230834960938,15.1296682357788,43.887149810791,16.9417362213135,40.9773864746094,56.8595733642578,48.793701171875,30.1792736053467,19.9873828887939,43.5915718078613,29.2591323852539,41.2089195251465,20.8718872070312,19.2899589538574,14.9898834228516,13.9359998703003,14.1968631744385,22.3005237579346,21.9258041381836,24.2070941925049,30.3361892700195,2.14686012268066,21.2298488616943,24.2505702972412,2.21156358718872,65.4933547973633
272,53.8182144165039,12.8836889266968,31.0327377319336,53.4531364440918,25.9101638793945,3.68036150932312,51.358528137207,43.3439140319824,37.4476623535156,30.9753856658936,32.5248489379883,2.02983236312866,22.7510070800781,47.4690589904785,3.25213146209717,30.1590785980225,25.0203113555908,9.17008495330811,21.1029300689697,21.079833984375,16.3145713806152,48.1074600219727,14.7912588119507,38.6173057556152,16.9251022338867,36.0486602783203,54.1445541381836,47.7861938476562,28.476318359375,19.2796077728271,37.7999725341797,28.3644618988037,36.5492668151855,18.7811756134033,17.4484329223633,13.5013113021851,12.8228187561035,13.1504669189453,20.0607147216797,21.2587184906006,22.5254421234131,29.7389278411865,2.16508483886719,19.8070278167725,21.7587261199951,2.18743252754211,68.6532287597656
274,50.071849822998,16.4162120819092,32.3033676147461,52.0264358520508,22.6839942932129,5.29583549499512,49.8955726623535,41.4394607543945,32.2712821960449,35.0265197753906,29.6548767089844,2,21.8094234466553,46.2942161560059,2.96185731887817,28.2855415344238,23.3073329925537,8.75768375396729,20.3504486083984,20.2194576263428,15.8545923233032,44.9891891479492,14.4112157821655,33.0856513977051,16.8754234313965,30.9293251037598,50.9291915893555,46.4140815734863,26.8325843811035,18.4981708526611,31.721565246582,27.5974369049072,31.5666942596436,16.7426872253418,15.6549911499023,11.9989566802979,11.7201299667358,12.1923055648804,17.9086036682129,20.7243499755859,20.785961151123,28.4517269134521,2.17452168464661,18.3636932373047,19.3546981811523,2.17620205879211,67.8237915039062
276,45.7581901550293,20.6117782592773,33.1816253662109,50.1501541137695,19.8732795715332,7.28090858459473,47.8592414855957,38.3498840332031,27.0647850036621,37.9745750427246,26.7034378051758,2.14058399200439,21.3699417114258,45.0800590515137,2.73793029785156,26.7966251373291,21.7561302185059,8.59705638885498,19.7050666809082,19.5850048065186,15.323169708252,42.0049705505371,13.9731369018555,27.9761486053467,16.766149520874,26.2713088989258,47.4550933837891,45.268871307373,25.3633060455322,17.6126842498779,26.1558074951172,26.8753147125244,26.9482574462891,14.7653074264526,13.8720712661743,10.5153923034668,10.63991355896,11.2980833053589,15.8263368606567,20.434663772583,19.1155757904053,26.8348903656006,2.20722055435181,16.897367477417,17.0033359527588,2.16794157028198,65.456787109375
278,41.2216339111328,24.9828510284424,33.4897537231445,47.9953117370605,17.5186405181885,9.32687282562256,45.3858184814453,35.4356117248535,22.8342552185059,37.1572074890137,24.2307968139648,2.42121767997742,21.0216045379639,43.6923751831055,2.5563108921051,25.6167488098145,20.2656154632568,8.5871753692627,19.1289730072021,19.0352897644043,14.7374153137207,39.2499465942383,13.4686365127563,23.8328437805176,16.4929809570312,22.5574531555176,44.0295143127441,44.8802070617676,24.1054363250732,16.6409721374512,21.8683528900146,25.9798812866211,23.2106285095215,12.8775320053101,12.1318693161011,9.08987903594971,9.60168933868408,10.5469932556152,13.8579359054565,20.4544353485107,17.5385398864746,25.5890293121338,2.24698138237,15.4512386322021,14.7698745727539,2.13566851615906,65.5737609863281
280,36.6063423156738,29.1983661651611,33.1889381408691,45.629093170166,15.5123777389526,11.2016077041626,42.6145057678223,33.7021560668945,20.1393585205078,31.8506832122803,22.412425994873,2.82066202163696,20.3369102478027,41.5899238586426,2.40351843833923,24.5400047302246,18.8867092132568,8.68293571472168,18.3647651672363,18.4227771759033,14.1225738525391,36.8209800720215,12.8931980133057,20.9015331268311,15.9655609130859,19.9969425201416,40.9228553771973,44.9998092651367,23.0219535827637,15.5775957107544,19.1247272491455,24.7480907440186,20.6682586669922,11.1273899078369,10.4409599304199,7.77051115036011,8.63220500946045,10.0442333221436,12.0243988037109,20.7778015136719,16.0547199249268,25.0400447845459,2.29623651504517,14.0514650344849,12.7160797119141,2.07579159736633,68.834358215332
282,31.9905128479004,33.1462059020996,32.3265800476074,42.9962272644043,13.716646194458,12.710521697998,39.5720748901367,32.9703979492188,18.4786491394043,24.7490196228027,20.9382705688477,3.32093620300293,19.0241279602051,38.2560729980469,2.26479196548462,23.2377414703369,17.7737827301025,8.75107669830322,17.0974807739258,17.4530487060547,13.5183248519897,34.7281684875488,12.2544593811035,19.179048538208,15.1137952804565,18.5509490966797,38.3060035705566,44.4106826782227,22.0617408752441,14.4822254180908,17.8482780456543,23.2371082305908,19.3163013458252,9.54144191741943,8.83847427368164,6.58850145339966,7.74924421310425,9.68275165557861,10.3253297805786,21.4602375030518,14.6723470687866,24.3843746185303,2.34319496154785,12.7124490737915,10.8265333175659,2.02234292030334,71.0443649291992
284,27.6459712982178,36.7750434875488,30.9829425811768,39.959587097168,12.0929613113403,13.6468906402588,36.1776809692383,32.7038536071777,17.0588359832764,19.1578140258789,19.3531684875488,3.90213322639465,17.0948886871338,33.7694854736328,2.14924144744873,21.4773120880127,17.160213470459,8.620680809021,15.3277425765991,15.801441192627,12.9553022384644,32.7877311706543,11.5623254776001,18.4725704193115,13.9810476303101,18.0123653411865,36.211597442627,41.9299697875977,21.1584606170654,13.3366889953613,17.8182125091553,21.5200462341309,18.8803730010986,8.09399700164795,7.35920667648315,5.55346822738647,6.95094919204712,9.45309162139893,8.77403736114502,22.5444469451904,13.465633392334,22.6728553771973,2.35280966758728,11.4230270385742,9.0925817489624,2,67.391731262207
286,24.0059471130371,39.9976234436035,29.3483276367188,36.4588470458984,10.6965579986572,13.9179220199585,32.4252510070801,32.3929557800293,15.5660228729248,16.052396774292,17.5021286010742,4.51220083236694,14.8333034515381,28.8427467346191,2.07311820983887,19.2557411193848,16.8587779998779,8.28728771209717,13.420337677002,13.4429769515991,12.4348764419556,30.9772491455078,10.8280420303345,18.4916801452637,12.7457036972046,18.1034107208252,34.5786666870117,37.7190475463867,20.245096206665,12.2037715911865,18.5205154418945,19.6433601379395,19.0688533782959,6.8136625289917,6.04436588287354,4.57343435287476,6.21491670608521,9.3922758102417,7.37969017028809,24.0061302185059,12.4223155975342,20.0562305450439,2.36271715164185,10.199348449707,7.56562566757202,2.00778746604919,58.1544494628906
288,21.3567924499512,42.716178894043,27.5251903533936,32.6411209106445,9.55675506591797,13.8430795669556,28.4934310913086,31.8348731994629,14.1268796920776,14.6267499923706,15.5682096481323,5.1077446937561,12.5520448684692,24.3678798675537,2.05283880233765,16.8274993896484,16.6514778137207,7.8294563293457,11.7622413635254,10.8489322662354,11.9338188171387,29.3346977233887,10.0638036727905,18.9445571899414,11.5195837020874,18.5700263977051,33.3251876831055,33.1470336914062,19.2639179229736,11.1233186721802,19.6669006347656,17.6966609954834,19.670352935791,5.70713901519775,4.84794569015503,3.61350059509277,5.54730129241943,9.48781490325928,6.18726444244385,25.6827354431152,11.2775039672852,17.4664287567139,2.38688945770264,9.06301212310791,6.302574634552,2.00777268409729,48.7305221557617
290,19.6821708679199,44.8943061828613,25.6297359466553,28.7878513336182,8.58633422851562,13.6340656280518,24.6118469238281,31.0541248321533,12.9320726394653,14.0151405334473,13.8211660385132,5.65763759613037,10.4357099533081,20.8380966186523,2.08623242378235,14.494743347168,16.5818576812744,7.37820196151733,10.4760293960571,8.59567070007324,11.4158735275269,27.9662036895752,9.28334140777588,19.6236801147461,10.406400680542,19.2299346923828,32.3631134033203,29.5184669494629,18.185266494751,10.0487728118896,21.0566749572754,15.8334407806396,20.5134010314941,4.82184314727783,3.86953449249268,2.76159071922302,4.95540571212769,9.65126800537109,5.22587203979492,27.5204296112061,10.1603393554688,15.7504568099976,2.39877963066101,8.04014873504639,5.29682540893555,2.01635837554932,43.6718902587891
292,18.77783203125,46.5362892150879,23.8220996856689,25.1317310333252,7.64345216751099,13.6877994537354,20.94700050354,29.9893798828125,11.995189666748,13.6357879638672,12.3895616531372,6.15019035339355,8.57701778411865,18.2416019439697,2.15230226516724,12.4302930831909,16.7131252288818,6.98055124282837,9.48504543304443,6.89709520339966,10.8605499267578,26.9951286315918,8.50462436676025,20.4237289428711,9.40032577514648,19.9669666290283,31.593807220459,27.1924457550049,17.0307006835938,9.0685453414917,22.3801136016846,14.1857776641846,21.4434509277344,4.13701343536377,3.11880326271057,2.16208600997925,4.43809270858765,9.86319828033447,4.4810905456543,29.6298332214355,9.36032772064209,14.8679246902466,2.41349959373474,7.14214038848877,4.53029346466064,2.06425070762634,42.5825424194336
294,18.4171657562256,47.6488609313965,22.1955966949463,21.7888431549072,6.67355251312256,13.8940525054932,17.6073818206787,28.6325435638428,11.3092765808105,13.2424516677856,11.2519664764404,6.57951736450195,7.04473733901978,16.4581756591797,2.23434543609619,10.6730642318726,16.9542617797852,6.68716955184937,8.69645500183105,5.74142026901245,10.2750110626221,26.3394374847412,7.74729251861572,21.2336483001709,8.46246719360352,20.6907520294189,30.8930644989014,25.8858966827393,15.874568939209,8.18936824798584,23.6255321502686,12.7626552581787,22.3782367706299,3.59620642662048,2.66254734992981,2,4.00603628158569,10.1560592651367,3.93283987045288,31.8821201324463,8.80081844329834,14.0798025131226,2.43381690979004,6.37670946121216,3.97870492935181,2.088219165802,41.518196105957
296,18.4216861724854,48.2508659362793,20.6388301849365,18.7861557006836,5.7286958694458,14.0488967895508,14.6629295349121,27.106258392334,10.8000040054321,12.8698196411133,10.3502759933472,6.9351634979248,5.8675365447998,15.2517576217651,2.32222843170166,9.20493221282959,17.3358058929443,6.47586584091187,8.05798721313477,4.99971342086792,9.67766094207764,25.8172378540039,7.02722454071045,21.9603900909424,7.60741567611694,21.3167343139648,30.1166152954102,25.2543926239014,14.8192510604858,7.41094064712524,24.6895427703857,11.5558280944824,23.2549076080322,3.19472813606262,2.4787802696228,2.3105525970459,3.66023588180542,10.519455909729,3.53427290916443,34.1244468688965,8.26275634765625,12.715802192688,2.45376253128052,5.70694637298584,3.59444046020508,2.11667990684509,36.7816886901855
298,18.6744174957275,48.3642883300781,19.0808582305908,16.1218242645264,4.89499282836914,14.3096466064453,12.1543750762939,25.4768009185791,10.3595838546753,12.5798873901367,9.6000337600708,7.22874069213867,5.02922344207764,14.4767608642578,2.40551066398621,7.9982705116272,17.9202461242676,6.27337598800659,7.53736734390259,4.50301933288574,9.09048461914062,25.2437286376953,6.35918045043945,22.5244922637939,6.83669471740723,21.7636737823486,29.1360950469971,25.0293426513672,13.9422645568848,6.74848937988281,25.4821720123291,10.494197845459,23.9883365631104,2.89378690719604,2.47239828109741,2.96250820159912,3.39202189445496,10.8785820007324,3.2424488067627,36.3297271728516,7.69903802871704,10.8448028564453,2.441490650177,5.13237857818604,3.33499717712402,2.15926742553711,28.006965637207
300,19.1185779571533,47.9931716918945,17.4489784240723,13.7398042678833,4.20484828948975,14.6780834197998,10.0336637496948,23.8983783721924,9.93276500701904,12.4142942428589,8.92791938781738,7.47636461257935,4.47234630584717,13.9658622741699,2.47674512863159,7.00026893615723,18.6400585174561,6.1595606803894,7.10491466522217,4.1513876914978,8.51668357849121,24.4574737548828,5.73645401000977,22.8364906311035,6.1401104927063,21.9608745574951,27.8348331451416,25.0147533416748,13.2848320007324,6.19466781616211,25.9738655090332,9.59758281707764,24.4901466369629,2.65306258201599,2.59744048118591,3.7590503692627,3.16988968849182,11.3471488952637,3.02501153945923,38.6226501464844,7.12097597122192,8.70661926269531,2.4141640663147,4.63092136383057,3.14877319335938,2.23932957649231,18.0047550201416
302,19.6815738677979,47.1912231445312,15.766806602478,11.7594699859619,3.6928014755249,15.0657749176025,8.39409446716309,22.5294189453125,9.51460838317871,12.2842988967896,8.36895751953125,7.66219520568848,4.16833591461182,13.6284141540527,2.53697824478149,6.23998880386353,19.4547252655029,6.09448003768921,6.7502908706665,3.9458532333374,7.9962215423584,23.4537315368652,5.19326496124268,22.814546585083,5.56079578399658,21.8409118652344,26.2719440460205,25.1231784820557,12.895712852478,5.76422500610352,25.9959487915039,8.88095092773438,24.6838073730469,2.46306705474854,2.74298906326294,4.46212005615234,2.99368453025818,11.8410720825195,2.86800241470337,40.8045692443848,6.54952001571655,6.9864649772644,2.39863324165344,4.21779298782349,3.00898051261902,2.33855772018433,10.5542526245117
304,20.3377494812012,45.9858055114746,14.0872364044189,10.0885992050171,3.3107533454895,15.2809295654297,7.14374446868896,21.3730983734131,9.11393642425537,12.2520713806152,7.91204595565796,7.79451465606689,4.04785394668579,13.3756465911865,2.58884835243225,5.67455148696899,20.3411102294922,6.04918193817139,6.43630838394165,3.81454920768738,7.51735305786133,22.2643241882324,4.71214723587036,22.4388828277588,5.055419921875,21.3821277618408,24.491039276123,25.2995357513428,12.7279005050659,5.40243482589722,25.6421928405762,8.31266689300537,24.531494140625,2.32765197753906,2.8398871421814,5.02410888671875,2.85315036773682,12.3685111999512,2.74882578849792,42.8904075622559,6.02811002731323,6.01581239700317,2.3895468711853,3.88264465332031,2.91031455993652,2.39805030822754,6.19363737106323
306,21.0757007598877,44.3792915344238,12.4553756713867,8.6674747467041,3.02218437194824,15.4221496582031,6.20236968994141,20.5051136016846,8.64002418518066,12.3155393600464,7.52020120620728,7.88652849197388,4.07400274276733,13.1019153594971,2.63373756408691,5.26511812210083,21.3140754699707,5.9962797164917,6.15026092529297,3.70764660835266,7.0718092918396,20.9288749694824,4.28327465057373,21.678394317627,4.63993310928345,20.5458889007568,22.5638866424561,25.5256290435791,12.743727684021,5.09310913085938,24.8603363037109,7.94511890411377,23.9834308624268,2.23307490348816,2.92113614082336,5.41744709014893,2.72734498977661,12.9741430282593,2.64790225028992,44.9441337585449,5.56489086151123,5.50116348266602,2.39226174354553,3.59154987335205,2.82807588577271,2.5258424282074,4.00481986999512
308,21.8174057006836,42.5248107910156,11.0429601669312,7.53762435913086,2.81735014915466,15.6893672943115,5.5569109916687,19.9191398620605,8.11229228973389,12.4550437927246,7.20282316207886,7.94183301925659,4.21560859680176,12.7991533279419,2.67173600196838,5.01244354248047,22.393045425415,5.94342851638794,5.89981460571289,3.62297821044922,6.6794285774231,19.6252269744873,3.92435908317566,20.5694541931152,4.32352542877197,19.3828926086426,20.7178478240967,25.7729988098145,12.9025821685791,4.88727188110352,23.5583915710449,7.68909072875977,23.0918102264404,2.17410659790039,2.97341895103455,5.64447736740112,2.62309813499451,13.5112714767456,2.56842660903931,46.7386665344238,5.04940891265869,5.16193962097168,2.3982617855072,3.35185480117798,2.7480206489563,2.67602205276489,3.04092192649841
310,22.5392303466797,40.4724540710449,9.82184028625488,6.62542009353638,2.66321635246277,16.0433788299561,5.14766550064087,19.5910663604736,7.56058979034424,12.7393016815186,6.94776773452759,7.97325468063354,4.45478057861328,12.465669631958,2.70551037788391,4.88374137878418,23.6610355377197,5.93283557891846,5.67554187774658,3.54051637649536,6.32489633560181,18.4354610443115,3.6194384098053,19.1235046386719,4.0481595993042,17.9008388519287,19.0006446838379,26.0352268218994,13.170937538147,4.76715517044067,21.7885837554932,7.50957584381104,21.8407382965088,2.13705968856812,3.00924563407898,5.74765253067017,2.53484678268433,13.9770994186401,2.51528573036194,48.322452545166,4.60899543762207,4.89060831069946,2.41440987586975,3.15251493453979,2.68315410614014,2.7419867515564,2.61379456520081
312,23.2204723358154,38.273853302002,8.87076282501221,5.87988805770874,2.54442548751831,16.2824764251709,4.90108489990234,19.4530162811279,6.95405960083008,13.1884355545044,6.73885726928711,7.98218441009521,4.7940468788147,12.0939636230469,2.73467302322388,4.85600328445435,25.0673637390137,5.93363904953003,5.4525842666626,3.47819900512695,5.99449491500854,17.3653240203857,3.35687160491943,17.3543834686279,3.81117486953735,16.1064586639404,17.4348545074463,26.3061447143555,13.5271024703979,4.6690502166748,19.5004329681396,7.42909908294678,20.2468452453613,2.10691475868225,3.00683927536011,5.75457000732422,2.46356058120728,14.4389209747314,2.46398448944092,49.6177864074707,4.16555023193359,4.78582906723022,2.41303396224976,2.98459267616272,2.63817477226257,2.79598236083984,2.40522336959839
314,23.7937259674072,36.1564903259277,8.197021484375,5.3087010383606,2.45627903938293,16.4932346343994,4.7770791053772,19.5810966491699,6.2998514175415,13.7744789123535,6.55256223678589,7.97781324386597,5.21341323852539,11.7118616104126,2.75971055030823,4.92096662521362,26.6209354400635,5.93951463699341,5.25053644180298,3.4334282875061,5.70612192153931,16.4885540008545,3.14519333839417,15.45130443573,3.6142270565033,14.1894454956055,16.1273040771484,26.563606262207,13.9137182235718,4.602294921875,17.0583896636963,7.33545207977295,18.5107593536377,2.08236742019653,2.976154088974,5.70320892333984,2.39808750152588,14.7735443115234,2.40732502937317,50.5784568786621,3.7874002456665,4.76124906539917,2.41288757324219,2.84081482887268,2.58388614654541,2.87054753303528,2.28803038597107
316,24.2521324157715,34.155689239502,7.70781898498535,4.86716508865356,2.3867621421814,16.8054294586182,4.74777317047119,20.0243816375732,5.67363595962524,14.4658632278442,6.40213632583618,7.97036409378052,5.72137546539307,11.3872728347778,2.78450679779053,5.05731105804443,28.2119064331055,6.0027551651001,5.07817125320435,3.39441895484924,5.45085096359253,15.8192367553711,2.97176051139832,13.4721508026123,3.43671321868896,12.2215223312378,15.0300302505493,26.8779544830322,14.2921199798584,4.54022216796875,14.5439376831055,7.31543731689453,16.6811943054199,2.0438597202301,2.93107557296753,5.60736179351807,2.32977032661438,15.0242319107056,2.35516810417175,51.2142906188965,3.52554154396057,4.66221523284912,2.42319798469543,2.71358513832092,2.53022265434265,2.91003179550171,2.23081755638123
318,24.6075916290283,32.2886276245117,7.49045991897583,4.50939893722534,2.32726669311523,17.0215282440186,4.78049659729004,20.801097869873,5.08347988128662,15.1756649017334,6.2744345664978,7.96138954162598,6.33912467956543,11.1380214691162,2.8094756603241,5.26603078842163,29.7923011779785,6.11335802078247,4.92859888076782,3.38660740852356,5.21630764007568,15.3116874694824,2.82629895210266,11.4887351989746,3.31430530548096,10.2639694213867,14.0960750579834,27.3056049346924,14.5920686721802,4.45723104476929,12.087815284729,7.45947790145874,14.8177690505981,2.01496934890747,2.85662722587585,5.47008800506592,2.2647020816803,15.1719875335693,2.32053995132446,51.4954566955566,3.1701066493988,4.57538652420044,2.40332007408142,2.59934663772583,2.48517847061157,2.89667344093323,2.20732569694519
320,24.9058513641357,30.6785774230957,7.44759273529053,4.23883199691772,2.27753472328186,17.2517604827881,4.86246252059937,21.6724529266357,4.53846883773804,15.9680509567261,6.18188619613647,7.95452451705933,7.03854942321777,11.0402412414551,2.83201336860657,5.53541278839111,31.3546524047852,6.18167114257812,4.83084678649902,3.43085050582886,5.01557540893555,14.9420289993286,2.71286869049072,9.71399784088135,3.21757316589355,8.51314449310303,13.3454532623291,27.8790988922119,14.74827003479,4.41544103622437,9.92843723297119,7.575355052948,13.1037311553955,2.00652861595154,2.84743499755859,5.30735969543457,2.21476769447327,15.3099069595337,2.29413771629333,51.4268836975098,2.91340637207031,4.47465324401855,2.41234350204468,2.51907110214233,2.44033241271973,2.91712474822998,2.18567180633545
322,25.2804565429688,29.2051029205322,7.47905397415161,4.00854206085205,2.2305269241333,17.6340389251709,4.98029232025146,22.7135601043701,4.06306648254395,16.8324069976807,6.12736988067627,7.94920921325684,7.86463642120361,11.0754632949829,2.85393023490906,5.89042043685913,32.8294334411621,6.30423879623413,4.77295064926147,3.54527163505554,4.83216190338135,14.6852188110352,2.62168073654175,8.10233211517334,3.1567108631134,6.94439172744751,12.7143955230713,28.6394538879395,14.7374477386475,4.36987495422363,7.9114818572998,7.57611846923828,11.5150394439697,2,2.81036782264709,5.13730812072754,2.17502450942993,15.4278287887573,2.25496220588684,50.9495086669922,2.65616297721863,4.36028671264648,2.41616225242615,2.45643877983093,2.41090393066406,2.92835545539856,2.1616747379303
324,25.8379669189453,27.8594875335693,7.59820175170898,3.81336522102356,2.18694949150085,17.9625835418701,5.10660314559937,23.8896522521973,3.69113230705261,17.6211128234863,6.08154201507568,7.94604873657227,8.80929088592529,11.2175264358521,2.87806677818298,6.32401990890503,34.1718940734863,6.46054601669312,4.74967098236084,3.74027991294861,4.66718530654907,14.5267457962036,2.55038094520569,6.75955009460449,3.15664505958557,5.64446592330933,12.2017068862915,29.5091094970703,14.5669622421265,4.274658203125,6.20110464096069,7.48606538772583,10.1534605026245,2.03661203384399,2.71687769889832,4.97486925125122,2.13606977462769,15.3155612945557,2.2226927280426,50.0773124694824,2.43344497680664,4.24435663223267,2.40871334075928,2.39968395233154,2.37259292602539,2.93366050720215,2.157790184021
326,26.5906143188477,26.6333904266357,7.71635437011719,3.65644335746765,2.14993238449097,18.1975021362305,5.22347736358643,25.0195426940918,3.37600803375244,18.3604698181152,6.07148933410645,7.94051027297974,9.85106372833252,11.4526071548462,2.9036386013031,6.81727600097656,35.4586753845215,6.58519792556763,4.76107168197632,3.99109244346619,4.52798128128052,14.4886951446533,2.49632000923157,5.72434759140015,3.15228891372681,4.6438512802124,11.8063840866089,30.3671703338623,14.3048229217529,4.18031072616577,4.83921909332275,7.36656904220581,9.07011795043945,2.06957244873047,2.61616826057434,4.81593179702759,2.09877419471741,15.0620470046997,2.1989278793335,48.8611183166504,2.34434866905212,4.15416193008423,2.42317700386047,2.34395527839661,2.33862590789795,2.93785715103149,2.16415572166443
328,27.5054779052734,25.453950881958,7.91254806518555,3.51057863235474,2.11194539070129,18.2764873504639,5.30887508392334,26.3067054748535,3.06603980064392,19.1597881317139,6.01913070678711,7.92763090133667,11.0506582260132,11.7783555984497,2.92750406265259,7.39408445358276,36.7461738586426,6.69425487518311,4.81219530105591,4.28235006332397,4.39934587478638,14.5640993118286,2.45379209518433,4.90719366073608,3.16805005073547,3.8710024356842,11.5009088516235,31.236629486084,14.0043277740479,4.0813364982605,3.85553908348083,7.26989412307739,8.16702175140381,2.09613251686096,2.53920888900757,4.63947868347168,2.07979679107666,14.757758140564,2.17728114128113,47.1253471374512,2.21384906768799,4.01834344863892,2.41519975662231,2.29283499717712,2.30688047409058,2.88944745063782,2.17345643043518
330,28.3692817687988,24.4110889434814,8.07285976409912,3.37336301803589,2.08142137527466,18.4385604858398,5.35139036178589,27.6311473846436,2.8025119304657,19.9510326385498,5.9137544631958,7.91677236557007,12.3401889801025,12.1758899688721,2.94976186752319,8.03878593444824,37.8628768920898,6.83187818527222,4.88650560379028,4.6558837890625,4.28151321411133,14.7300977706909,2.42098784446716,4.31847143173218,3.20044493675232,3.33156609535217,11.2905015945435,31.969856262207,13.7286176681519,3.94003987312317,3.27177405357361,7.10145711898804,7.48091077804565,2.14446902275085,2.46431231498718,4.480788230896,2.05935406684875,14.3775749206543,2.15942549705505,44.8819313049316,2.08506917953491,3.82221364974976,2.40459132194519,2.26179814338684,2.28850603103638,2.88431978225708,2.17809128761292
332,29.0190448760986,23.4835548400879,8.17105197906494,3.22702956199646,2.05793642997742,18.6808547973633,5.34661817550659,28.8477516174316,2.53484749794006,20.7905197143555,5.79345512390137,7.91207218170166,13.774507522583,12.7423868179321,2.97027826309204,8.79663181304932,38.7670936584473,7.04044723510742,4.98602533340454,5.13510894775391,4.16821670532227,14.9876041412354,2.39318251609802,3.8684356212616,3.2394278049469,2.95166063308716,11.1492500305176,32.5494499206543,13.4890336990356,3.77736663818359,2.82957077026367,6.9665994644165,6.92804670333862,2.17523264884949,2.37393093109131,4.3401026725769,2.0385582447052,13.907977104187,2.13721799850464,42.3471374511719,2,3.77448177337646,2.41106724739075,2.23538398742676,2.27445292472839,2.84007716178894,2.16355323791504
334,29.2860260009766,22.7226123809814,8.31251430511475,3.08762526512146,2.03714060783386,18.8914318084717,5.29848337173462,30.0335102081299,2.28091025352478,21.7032947540283,5.65898990631104,7.91986513137817,15.2991123199463,13.473274230957,2.98925018310547,9.65344333648682,39.2541313171387,7.32640743255615,5.11999797821045,5.66989469528198,4.05252599716187,15.3206052780151,2.37131667137146,3.5373375415802,3.28885197639465,2.7012026309967,11.0730962753296,32.9886512756348,13.2916889190674,3.64353775978088,2.57696771621704,6.87775278091431,6.48564767837524,2.22341895103455,2.28218936920166,4.20686149597168,2.02834987640381,13.2837324142456,2.1175229549408,39.5688552856445,2.20443725585938,3.62227630615234,2.41728162765503,2.21296572685242,2.2637414932251,2.82507848739624,2.17701435089111
336,29.1771087646484,22.1129989624023,8.45393753051758,2.94907259941101,2.01796793937683,19.0532875061035,5.23636817932129,31.1096878051758,2.11484599113464,22.6785869598389,5.53048944473267,7.9452600479126,16.883207321167,14.3582057952881,3.00042176246643,10.5936574935913,39.3302536010742,7.63665390014648,5.29088401794434,6.25517272949219,3.9392511844635,15.765419960022,2.35388779640198,3.30910992622375,3.37385821342468,2.54153227806091,11.0546798706055,33.2350845336914,13.1126117706299,3.4709849357605,2.37963008880615,6.75197887420654,6.12780427932739,2.28519153594971,2.20297312736511,4.09134578704834,2.02056312561035,12.5940771102905,2.09704279899597,36.5308418273926,2.32769680023193,3.38443231582642,2.41210293769836,2.19674730300903,2.25529742240906,2.82961487770081,2.18069982528687
