"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,8.03714084625244,9.06351566314697,2.01466012001038,76.9244995117188,3.78961944580078,7.46043300628662,6.30173063278198,14.4968414306641,30.3357753753662,20.9767456054688,16.1292762756348,33.0948753356934,39.1139221191406,25.6814079284668,25.5698890686035,5.71019840240479,3.49168658256531,70.4964904785156,2.42842149734497,38.9112205505371,73.4512786865234,11.4937744140625,23.4204540252686,2.11337900161743,2.1988468170166,2.98531365394592,2.21214985847473
320,8.16681385040283,9.14478492736816,2.0177857875824,74.3181991577148,3.6628475189209,6.76933240890503,6.08045148849487,14.0516176223755,30.4795513153076,19.8567409515381,14.1995697021484,31.468355178833,35.823055267334,25.3255004882812,24.7047176361084,5.92133712768555,3.33718419075012,74.6218185424805,2.18620109558105,39.447093963623,77.4323883056641,10.7889127731323,21.2771091461182,2.11169457435608,2.18220138549805,2.98086357116699,2.2139527797699
322,8.28681468963623,9.32143878936768,2.02097702026367,71.1168899536133,3.49436283111572,6.00714731216431,5.85750532150269,13.7308559417725,30.8305568695068,18.8845119476318,12.5487403869629,29.3847732543945,32.5441513061523,24.6900501251221,23.4865226745605,6.09104871749878,3.23218512535095,78.9147491455078,2.12398672103882,40.0928611755371,81.4634475708008,10.196099281311,19.5463447570801,2.09454536437988,2.19831871986389,2.79944729804993,2.21332001686096
324,8.40886878967285,9.47129917144775,2.02447938919067,67.7198257446289,3.32235026359558,5.24098205566406,5.72783279418945,13.7225217819214,31.0483531951904,18.1672630310059,11.2262706756592,27.0303707122803,29.075927734375,23.7789459228516,22.0111198425293,6.25259637832642,3.15962433815002,83.1130294799805,2.09168195724487,40.7679557800293,85.384162902832,9.7697925567627,18.3064041137695,2.09910988807678,2.21915888786316,2.73343753814697,2.23170042037964
326,8.48310375213623,9.27785682678223,2.02707481384277,64.2394409179688,3.20985293388367,4.66825294494629,5.56295919418335,13.5617189407349,31.2436199188232,17.8446350097656,10.2351655960083,24.60715675354,25.4371471405029,22.6298141479492,20.5191841125488,6.46303796768188,3.13429045677185,86.9880599975586,2.04495596885681,41.3686294555664,88.7108993530273,9.46506214141846,17.3980941772461,2.09476113319397,2.20413780212402,2.7141535282135,2.22619652748108
328,8.49779510498047,9.30786895751953,2.02954316139221,60.5995330810547,3.08621692657471,4.26366662979126,5.36539363861084,13.4912462234497,31.6259498596191,17.85719871521,9.47689533233643,22.2038459777832,21.7162895202637,21.3027725219727,19.0963382720947,6.62168455123901,3.12967848777771,90.6669235229492,2.05302548408508,41.7225151062012,91.5838470458984,9.16501140594482,16.7029590606689,2.09643054008484,2.18902206420898,2.70878386497498,2.20046138763428
330,8.5868673324585,9.7125825881958,2.03114247322083,57.1469459533691,3.00156617164612,3.92700052261353,5.26880598068237,13.5876770019531,31.9723949432373,18.1360931396484,8.98870658874512,20.0116081237793,18.5424327850342,19.9725322723389,17.8479595184326,6.71747064590454,3.12803292274475,93.8838043212891,2,41.8470268249512,94.1432418823242,8.97294330596924,16.2204399108887,2.11521458625793,2.21903276443481,2.68475317955017,2.20554733276367
332,8.557785987854,10.0326089859009,2.03229117393494,53.3747100830078,2.83642959594727,3.68917179107666,5.10565519332886,13.5762691497803,32.2154502868652,18.5781478881836,8.70711231231689,18.0098857879639,16.1190586090088,18.6568222045898,16.7268581390381,6.88656377792358,3.15109038352966,96.7079772949219,2.01384854316711,41.9598350524902,96.0378646850586,8.89101219177246,15.7738428115845,2.10942220687866,2.21337914466858,2.77280616760254,2.20977401733398
334,8.50179386138916,9.94490146636963,2.03403282165527,49.3818016052246,2.72958326339722,3.45442652702332,4.89932680130005,13.4785404205322,32.2998008728027,19.2611217498779,8.57501602172852,16.3113231658936,14.677806854248,17.4854717254639,15.7478065490723,7.05555582046509,3.19325518608093,98.8360595703125,2.01038646697998,42.1536483764648,97.1816940307617,9.02428817749023,15.4783563613892,2.11527919769287,2.21664357185364,2.9180281162262,2.21900296211243
336,8.45202827453613,9.87096118927002,2.0361909866333,45.1359748840332,2.72744369506836,3.17781519889832,4.72387409210205,13.4418802261353,32.3966217041016,20.1531105041504,8.60985851287842,14.837854385376,14.1305847167969,16.4860591888428,14.7965908050537,7.19860506057739,3.22017526626587,99.9999923706055,2.18003177642822,42.0115699768066,97.255500793457,9.33960723876953,15.2344655990601,2.11747217178345,2.19585061073303,2.82051134109497,2.21459746360779
338,8.41193389892578,9.83525371551514,2.03680086135864,40.7922782897949,2.63830161094666,2.99053239822388,4.53154182434082,13.407543182373,32.7501106262207,21.0468502044678,8.7391471862793,13.561939239502,14.2281379699707,15.6106557846069,13.9097719192505,7.28866720199585,3.24556493759155,99.9390335083008,2.28863406181335,41.5526313781738,96.0620040893555,9.81795215606689,14.777642250061,2.12083601951599,2.25380611419678,2.84139704704285,2.19390654563904
340,8.35418033599854,10.0276565551758,2.03598737716675,36.2494506835938,2.55136442184448,2.85063076019287,4.25938940048218,13.3724317550659,33.0097160339355,21.8539962768555,8.94049835205078,12.3665285110474,14.7473812103271,14.7852439880371,13.0653953552246,7.2615327835083,3.27729916572571,98.4109191894531,2.49566006660461,40.7377891540527,93.4063720703125,10.5005378723145,14.2228708267212,2.12709498405457,2.29543972015381,2.84569883346558,2.217289686203
342,8.26413631439209,10.2410573959351,2.03460955619812,31.7854290008545,2.53594660758972,2.70642280578613,3.97587156295776,13.2949676513672,33.0506362915039,22.9501991271973,9.13862609863281,11.3638534545898,15.5459976196289,14.0219650268555,12.2078800201416,7.24366426467896,3.30528259277344,95.3145217895508,2.74222755432129,39.4802055358887,89.2818298339844,11.3130216598511,13.7157201766968,2.12045407295227,2.24694609642029,2.70172309875488,2.19824051856995
344,8.0960521697998,10.1722183227539,2.036372423172,27.2824401855469,2.47995924949646,2.60325241088867,3.6719913482666,13.0089073181152,33.1103858947754,24.0563983917236,9.37350559234619,10.5087251663208,16.4849052429199,13.2791996002197,11.4006013870239,7.18368291854858,3.34152436256409,90.7300186157227,2.81719756126404,38.0844573974609,83.9813995361328,12.238733291626,13.070631980896,2.11296224594116,2.22404766082764,2.79745960235596,2.21769571304321
346,7.9068169593811,10.4032497406006,2.03815960884094,22.8997383117676,2.41686749458313,2.53503346443176,3.4326057434082,12.7921133041382,33.1653671264648,24.9859943389893,9.65974140167236,9.69759464263916,17.4976043701172,12.5303363800049,10.6077127456665,7.10347127914429,3.37609648704529,84.908073425293,3.00423169136047,36.4561386108398,77.6609725952148,13.1611928939819,12.3785209655762,2.12285041809082,2.18902993202209,2.77728581428528,2.24497699737549
348,7.80027103424072,10.4343013763428,2.0382936000824,18.8904724121094,2.3339478969574,2.47488331794739,3.30409407615662,12.6826343536377,33.054573059082,26.0250797271729,9.96837902069092,8.99203491210938,18.5757293701172,11.7941112518311,9.84463787078857,6.94526338577271,3.42918705940247,78.2091598510742,3.30387687683105,34.5335807800293,70.9570693969727,14.0578060150146,11.779673576355,2.10975217819214,2.16647052764893,2.85353112220764,2.22789192199707
350,7.7285270690918,10.1349754333496,2.03790545463562,15.6047010421753,2.27002310752869,2.50201058387756,3.18515038490295,12.4683446884155,32.6982078552246,26.9460926055908,10.3321590423584,8.22185134887695,19.6883010864258,11.0800008773804,8.99546527862549,6.76977157592773,3.46289110183716,71.0246658325195,3.56681799888611,32.7104530334473,63.9527854919434,15.023323059082,11.2887573242188,2.09992837905884,2.19383978843689,2.75714159011841,2.21425127983093
352,7.66897392272949,10.081241607666,2.03789210319519,12.7833499908447,2.20319104194641,2.53037405014038,3.11011409759521,12.3033761978149,32.1989288330078,27.8621940612793,10.6997194290161,7.32895278930664,20.7980251312256,10.3414554595947,8.09027671813965,6.6710057258606,3.48140597343445,63.7725257873535,3.822678565979,31.2261333465576,56.872875213623,16.0747756958008,10.8732109069824,2.10674786567688,2.22974872589111,2.56753730773926,2.19886136054993
354,7.50287485122681,9.91033267974854,2.03917646408081,10.4861965179443,2.20575523376465,2.47868704795837,3.09153985977173,12.0525178909302,31.5260810852051,28.910737991333,11.0751876831055,6.5049729347229,21.8729438781738,9.59143924713135,7.22901010513306,6.58352947235107,3.49868679046631,56.8250007629395,4.05154514312744,29.7038593292236,50.225658416748,17.2457675933838,10.5111627578735,2.09902787208557,2.22873950004578,2.73023343086243,2.2124662399292
356,7.32663774490356,9.93177700042725,2.04020857810974,8.58244895935059,2.25115919113159,2.47492408752441,3.06600999832153,11.9296503067017,30.9653034210205,30.0344409942627,11.4926633834839,5.72583818435669,22.9271030426025,8.84628200531006,6.38724946975708,6.50129413604736,3.51411294937134,50.4636001586914,4.35342884063721,28.1947727203369,44.1533393859863,18.4982070922852,10.0453262329102,2.10390019416809,2.23515009880066,2.79229760169983,2.25486278533936
358,7.2671332359314,10.1296272277832,2.04115891456604,6.94292497634888,2.13325572013855,2.51673579216003,3.08698058128357,11.8444671630859,30.5722541809082,30.9849300384521,11.9266538619995,4.82295989990234,23.9352531433105,8.08356761932373,5.62802648544312,6.35905408859253,3.57062005996704,44.8837776184082,4.64971590042114,26.8705291748047,39.1485710144043,19.7842311859131,9.67029094696045,2.10976958274841,2.22396111488342,2.72569417953491,2.23468542098999
360,7.16554975509644,10.2451677322388,2.04252600669861,5.89095211029053,2,2.51310873031616,3.10460925102234,11.6770391464233,30.0998859405518,31.6291103363037,12.3863983154297,4.03319597244263,24.8515300750732,7.29486417770386,4.79547643661499,6.26964426040649,3.6267991065979,40.1298866271973,4.93288326263428,25.3162879943848,35.0482444763184,21.0516548156738,9.41106224060059,2.10987615585327,2.22734379768372,2.70474910736084,2.21417355537415
362,7.06030750274658,10.2496242523193,2.04386830329895,5.09560823440552,2.06091976165771,2.57181882858276,3.13541960716248,11.5299892425537,29.5793151855469,32.1671333312988,12.9087285995483,3.44096779823303,25.6877174377441,6.48933362960815,3.97803068161011,6.19507741928101,3.65333580970764,36.1777534484863,5.10528802871704,23.8677806854248,31.5810222625732,22.2200088500977,9.28575801849365,2.10755658149719,2.19653654098511,2.84566926956177,2.23075127601624
364,6.98120832443237,9.94173145294189,2.04415535926819,4.41456365585327,2.11764192581177,2.55219006538391,3.18833327293396,11.3698930740356,29.0692272186279,32.4054832458496,13.4652938842773,2.87396836280823,26.4519557952881,5.67191934585571,3.366215467453,6.10753440856934,3.70465540885925,32.8337554931641,5.23901033401489,22.6508846282959,28.6999664306641,23.1909503936768,9.2208948135376,2.11664605140686,2.20922374725342,2.95282793045044,2.24335932731628
366,6.87565469741821,9.65914535522461,2.04005789756775,3.87879300117493,2.08894610404968,2.44869351387024,3.19787311553955,11.2326345443726,28.6287460327148,32.2620277404785,13.983341217041,2.4334020614624,27.0980167388916,4.93644523620605,2.96393489837646,6.00801467895508,3.77216792106628,30.1888313293457,5.26603078842163,21.432933807373,26.3435230255127,23.9255561828613,9.13768768310547,2.10882925987244,2.23764181137085,2.96226215362549,2.19173359870911
368,6.86716079711914,9.91716766357422,2.03072094917297,3.72706341743469,2.14788961410522,2.4403121471405,3.16245698928833,11.1093349456787,28.0633182525635,31.7731590270996,14.4873161315918,2.26598572731018,27.610372543335,4.35399627685547,2.90848016738892,5.96950006484985,3.81565761566162,28.225305557251,5.35068416595459,20.5702667236328,24.9046478271484,24.4047756195068,9.51074504852295,2.10306668281555,2.19495177268982,2.91621828079224,2.16741919517517
370,6.80967044830322,9.96089744567871,2.01898503303528,3.58516788482666,2.16881132125854,2.47055006027222,3.12195706367493,11.0510663986206,27.446907043457,31.1819171905518,15.0166797637939,2.22150135040283,28.0539131164551,3.86264991760254,2.80695962905884,5.93312215805054,3.86975574493408,26.6201610565186,5.50877141952515,20.1316242218018,23.7596225738525,24.7456073760986,9.79372882843018,2.11094284057617,2.20479226112366,2.68006587028503,2.20876502990723
372,6.669753074646,9.72857856750488,2.01016879081726,3.52562665939331,2.19783401489258,2.40632486343384,3.1127073764801,10.9783611297607,26.8682460784912,30.8756084442139,15.5809259414673,2.20406866073608,28.4012222290039,3.44376730918884,2.66970658302307,5.76477098464966,3.94512963294983,25.2822418212891,5.56567573547363,19.6034164428711,22.6058692932129,25.0028858184814,9.95448780059814,2.11031270027161,2.18719267845154,2.67300486564636,2.20370864868164
374,6.63184785842896,9.63710689544678,2.00604653358459,3.50498795509338,2.33282089233398,2.31979489326477,3.05016016960144,10.9201154708862,26.42578125,30.5350246429443,16.1200504302979,2.05653929710388,28.6404132843018,3.12948822975159,2.61432814598083,5.64415597915649,4.04198884963989,24.1471118927002,5.69604015350342,19.7306270599365,22.0278472900391,25.2127723693848,10.3884716033936,2.10766839981079,2.22252583503723,2.84071469306946,2.188068151474
376,6.56123208999634,9.66429615020752,2.00535488128662,3.29114127159119,2.36133742332458,2.33532118797302,2.9575514793396,10.9978294372559,25.8178062438965,29.9931621551514,16.6484642028809,2,28.806131362915,2.91170716285706,2.59528183937073,5.65884208679199,4.12807893753052,23.21315574646,5.73534727096558,19.6574783325195,21.5901317596436,25.3772583007812,10.9311323165894,2.09321308135986,2.25065207481384,2.96629691123962,2.20686674118042
378,6.47767686843872,9.48338317871094,2.00472807884216,3.24390983581543,2.50187730789185,2.41219329833984,2.90386986732483,11.1078777313232,25.1150283813477,29.4186916351318,17.1788997650146,2.18692445755005,28.8313331604004,2.78343105316162,2.70582175254822,5.61160135269165,4.17533731460571,22.3948574066162,5.50283622741699,19.5866260528564,20.8042507171631,25.4497547149658,11.5218811035156,2.10423994064331,2.22451305389404,2.9001088142395,2.2048192024231
380,6.44430541992188,9.65671825408936,2.00446081161499,3.16503429412842,2.58264088630676,2.43664455413818,2.92981195449829,11.1582908630371,24.5204658508301,28.6184329986572,17.695894241333,2.30794358253479,28.6989364624023,2.70814633369446,2.78617835044861,5.48445224761963,4.2168083190918,21.6321697235107,5.24911022186279,19.9633560180664,20.0711975097656,25.3431625366211,12.025710105896,2.12318277359009,2.2035858631134,2.76636815071106,2.16883397102356
382,6.41289901733398,10.1170482635498,2.00449132919312,3.25628638267517,2.58830833435059,2.37857270240784,2.87034463882446,11.1043939590454,23.9196586608887,27.4946174621582,18.1843090057373,2.36585450172424,28.4523639678955,2.66173887252808,2.87342381477356,5.29570245742798,4.2638258934021,20.891134262085,5.45540761947632,20.1255416870117,19.4191856384277,24.9223613739014,12.7998895645142,2.10799336433411,2.17587757110596,2.74023127555847,2.1759557723999
384,6.35365724563599,10.1644926071167,2.00532722473145,3.44156646728516,2.71610903739929,2.30073642730713,2.71323227882385,11.1649398803711,22.9848098754883,25.7399749755859,18.623405456543,2.67110896110535,28.056999206543,2.64077591896057,2.99434781074524,5.06831455230713,4.33880233764648,20.101583480835,5.54456424713135,20.2656307220459,18.7092208862305,24.1249294281006,13.591703414917,2.09151148796082,2.21214914321899,2.75657796859741,2.19179940223694
386,6.36720991134644,10.1421070098877,2.00543451309204,3.31291747093201,2.69811081886292,2.29239583015442,2.64225912094116,11.1570606231689,21.71630859375,23.8985137939453,19.0561676025391,3.07457208633423,27.5775871276855,2.60753202438354,3.08911991119385,4.88717794418335,4.40398645401001,19.3271102905273,5.30697774887085,20.393928527832,18.0196895599365,22.8063983917236,14.2161903381348,2.10646033287048,2.23190140724182,2.58073925971985,2.14091992378235
388,6.39870405197144,10.3226232528687,2.00444269180298,3.08642649650574,2.85880494117737,2.36367106437683,2.56587481498718,11.1916484832764,20.3992767333984,22.032772064209,19.405424118042,3.38879561424255,27.0146160125732,2.57530903816223,3.19946837425232,4.68004274368286,4.4640212059021,18.5337944030762,5.2592625617981,20.6518249511719,17.5354347229004,20.9669494628906,15.0224838256836,2.10888648033142,2.23083686828613,2.69261503219604,2.14831018447876
390,6.28867483139038,10.1578559875488,2.00439405441284,3.32616353034973,3.07999420166016,2.25289344787598,2.49606251716614,11.319730758667,18.9608840942383,20.175838470459,19.6943359375,3.57747054100037,26.3910598754883,2.58861541748047,3.39350295066833,4.50457334518433,4.51542091369629,17.7297763824463,5.17169332504272,20.7019157409668,16.9941349029541,18.8277587890625,15.8914585113525,2.10305905342102,2.22540402412415,2.76384663581848,2.18164491653442
392,6.19732666015625,10.0478620529175,2.0039176940918,3.61503887176514,3.14133858680725,2.18917083740234,2.51629376411438,11.362811088562,17.5600624084473,18.5797576904297,19.9750080108643,3.74548244476318,25.6536617279053,2.59410643577576,3.48877239227295,4.31310272216797,4.55893516540527,16.8759307861328,5.10500144958496,20.5445384979248,16.0709648132324,16.4089202880859,16.9096221923828,2.10108685493469,2.17495512962341,2.72969937324524,2.18005704879761
394,6.17556190490723,10.0254774093628,2.00381875038147,3.3220157623291,3.05957889556885,2.12701058387756,2.50729703903198,11.4219226837158,16.3882007598877,17.2083587646484,20.1765041351318,3.88804888725281,24.8976745605469,2.58782458305359,3.4416606426239,4.09936618804932,4.59497165679932,16.0249252319336,5.01157569885254,20.5603351593018,15.2802114486694,13.9863700866699,17.9744186401367,2.09148168563843,2.18513464927673,2.72952127456665,2.16596865653992
396,6.1927924156189,10.1812314987183,2.00432705879211,3.24066519737244,3.10723662376404,2.134929895401,2.42256188392639,11.5463161468506,15.1493368148804,15.9203367233276,20.3339157104492,3.92482733726501,24.0808258056641,2.59823060035706,3.4850218296051,3.98295640945435,4.62895774841309,15.1403617858887,4.90765905380249,20.7484359741211,14.7695255279541,11.6230411529541,19.0694065093994,2.10181379318237,2.19290161132812,2.70104074478149,2.15513372421265
398,6.16344881057739,10.3842315673828,2.00263047218323,3.52268314361572,3.2560408115387,2.29041266441345,2.41931319236755,11.4859294891357,14.0388832092285,14.857138633728,20.4022903442383,4.22179841995239,23.2048950195312,2.56343293190002,3.52021861076355,3.82294940948486,4.64855718612671,14.2768230438232,4.81930923461914,20.6584358215332,14.1328210830688,9.56336784362793,20.0344257354736,2.10304188728333,2.20337295532227,2.80425357818604,2.16872048377991
400,6.0694055557251,10.0960493087769,2.00280165672302,3.58694076538086,3.16551065444946,2.24391460418701,2.47864007949829,11.4433269500732,12.9198722839355,13.8012247085571,20.4203109741211,4.59344577789307,22.2853412628174,2.51851558685303,3.47336196899414,3.66757535934448,4.66745901107788,13.4188556671143,4.81295776367188,20.5554313659668,13.3217802047729,7.80334854125977,21.015230178833,2.09481573104858,2.21050119400024,2.80585551261902,2.16355085372925
402,5.99734020233154,9.86279010772705,2.00330448150635,3.43417406082153,3.15778541564941,2.17346787452698,2.4217472076416,11.5865278244019,11.9523963928223,12.5159683227539,20.3830032348633,4.7332329750061,21.2698936462402,2.49652767181396,3.37607669830322,3.48671984672546,4.6847186088562,12.5248680114746,4.70911931991577,20.7236404418945,12.4878702163696,6.24926948547363,22.0703048706055,2.09472155570984,2.1884229183197,2.69285249710083,2.17334699630737
404,5.9877667427063,9.84164237976074,2.00212669372559,3.27919960021973,3.30137944221497,2.31263589859009,2.33205032348633,11.7303895950317,10.9291391372681,10.9719772338867,20.2730407714844,4.83885860443115,20.2062187194824,2.49454498291016,3.36442947387695,3.3784966468811,4.6778826713562,11.6362857818604,4.58211278915405,20.5625705718994,11.6471242904663,5.00384998321533,23.2022018432617,2.09849452972412,2.2132294178009,2.856112241745,2.21421527862549
406,5.97066259384155,9.69906234741211,2.0039176940918,3.23504543304443,3.41114950180054,2.363032579422,2.39819264411926,11.8011131286621,9.8503360748291,9.40291595458984,20.15407371521,5.01971960067749,19.2244663238525,2.48950695991516,3.33041930198669,3.29789137840271,4.69951391220093,10.8308296203613,4.73741483688354,20.3735694885254,11.0777559280396,4.15925693511963,24.4279613494873,2.09788680076599,2.16595029830933,3.03755807876587,2.20980381965637
408,5.89316844940186,9.88992881774902,2.00368809700012,3.20718145370483,3.43679118156433,2.2348268032074,2.42163491249084,11.6716194152832,8.82417678833008,7.93973016738892,19.9575271606445,5.35119533538818,18.1898860931396,2.47655820846558,3.1876425743103,3.09573745727539,4.70254707336426,10.0434942245483,4.85806941986084,20.3607215881348,10.4204368591309,3.50662064552307,25.3941383361816,2.10030794143677,2.16940379142761,2.91464591026306,2.19076657295227
410,5.77419805526733,10.120415687561,2.00215411186218,3.21343660354614,3.48020267486572,2.24910354614258,2.4249210357666,11.7544574737549,7.76826095581055,6.68569993972778,19.7521629333496,5.67036390304565,17.14013671875,2.47283506393433,3.17758989334106,2.91166591644287,4.70004034042358,9.26907062530518,4.90578460693359,20.0460929870605,9.61394023895264,3.03867816925049,26.476978302002,2.11075687408447,2.20050287246704,2.84029936790466,2.21646595001221
412,5.7574348449707,9.92078304290771,2.00398778915405,3.20032429695129,3.63168549537659,2.30782723426819,2.39095568656921,11.6598930358887,6.80288696289062,5.4717059135437,19.523738861084,5.81538438796997,16.1121406555176,2.46261596679688,3.18788480758667,2.7471718788147,4.72098875045776,8.55256271362305,4.96930074691772,19.5245895385742,8.86089038848877,2.72735595703125,27.6998634338379,2.10816693305969,2.20523381233215,2.79656958580017,2.21291995048523
414,5.73119449615479,9.7629976272583,2.00340509414673,3.14038157463074,3.73108410835266,2.20965552330017,2.32003879547119,11.4306659698486,5.96068286895752,4.64843797683716,19.2249870300293,5.86448860168457,15.1144046783447,2.46200799942017,3.1148636341095,2.63637351989746,4.70988512039185,7.88443994522095,4.97458505630493,19.3021945953369,8.2639627456665,2.54577136039734,28.8287963867188,2.09317588806152,2.16227579116821,2.88305020332336,2.16433882713318
416,5.69416475296021,9.97476387023926,2.00212597846985,3.26434779167175,3.76288342475891,2.16952848434448,2.33684372901917,11.4121770858765,5.22767400741577,4.13277673721313,18.926197052002,5.98133897781372,14.1658954620361,2.46399879455566,3.08302187919617,2.53921556472778,4.66582059860229,7.26585721969604,4.98119735717773,18.9016952514648,7.67332458496094,2.41612672805786,29.9670391082764,2.08747529983521,2.16749572753906,2.81214499473572,2.14466285705566
418,5.71988916397095,10.3384714126587,2.00282025337219,3.33345580101013,3.87324118614197,2.33686995506287,2.32821178436279,11.3438892364502,4.59672403335571,3.37763714790344,18.6053047180176,6.18154573440552,13.1707887649536,2.48184251785278,3.00462985038757,2.45387625694275,4.64247703552246,6.6575722694397,5.01084661483765,18.548490524292,6.82879781723022,2.25615477561951,31.1324882507324,2.08932828903198,2.23939228057861,2.71652698516846,2.12611508369446
420,5.58145046234131,10.3159875869751,2.00280356407166,3.18282985687256,3.89692306518555,2.42330503463745,2.37123942375183,11.3086643218994,4.17320919036865,2.93467807769775,18.2997570037842,6.22357559204102,12.2311201095581,2.47365760803223,2.94543719291687,2.45528197288513,4.62933778762817,6.10189342498779,4.97073268890381,18.4936828613281,6.3135666847229,2.17761826515198,32.3220481872559,2.10167002677917,2.2458815574646,2.79481935501099,2.13418006896973
422,5.46540927886963,10.1303205490112,2.00235176086426,3.19423627853394,3.75788569450378,2.34564518928528,2.37152981758118,11.2453861236572,3.65696120262146,2.77896904945374,18.0104827880859,6.23983526229858,11.4304218292236,2.44062423706055,2.96018433570862,2.39983224868774,4.61495399475098,5.64456558227539,4.85650777816772,18.1128578186035,5.95638418197632,2.17236709594727,33.1940422058105,2.09979939460754,2.20277380943298,2.8003671169281,2.15941381454468
424,5.42334938049316,10.1473073959351,2.00225591659546,3.18289661407471,3.61587572097778,2.3037383556366,2.31667804718018,11.198616027832,3.30044937133789,2.58449482917786,17.729248046875,6.35293197631836,10.6785287857056,2.4537239074707,2.94950675964355,2.35106205940247,4.60476732254028,5.24134492874146,4.68012046813965,17.8626880645752,5.44875144958496,2.17496776580811,34.0479202270508,2.09184622764587,2.16240191459656,2.80256247520447,2.14912223815918
426,5.31421518325806,9.81792068481445,2.00176477432251,3.38764500617981,3.59284710884094,2.33321571350098,2.3484992980957,10.9360094070435,3.24463796615601,2.40704584121704,17.4326953887939,6.47528648376465,9.8563928604126,2.45325112342834,2.94502902030945,2.38813710212708,4.55637979507446,4.84294271469116,4.71651172637939,17.6462535858154,5.16177701950073,2.15015864372253,34.8533020019531,2.10284829139709,2.1590428352356,2.73661184310913,2.12819242477417
428,5.30955505371094,9.63819694519043,2.00080466270447,3.69702506065369,3.66176962852478,2.33741331100464,2.41932249069214,10.811182975769,3.14275646209717,2.30955481529236,17.1324806213379,6.61225891113281,9.05817317962646,2.40394711494446,2.80792903900146,2.31667423248291,4.51248216629028,4.46501779556274,4.80845403671265,17.3372421264648,4.99492931365967,2.12302184104919,35.6243476867676,2.10973978042603,2.17690253257751,2.65404748916626,2.14079451560974
430,5.28701210021973,9.95015048980713,2.0011842250824,3.43444156646729,3.63011741638184,2.31399440765381,2.40186238288879,10.8431978225708,3.04386520385742,2.26974511146545,16.8699150085449,6.74775075912476,8.40881538391113,2.3931360244751,2.74159240722656,2.25131750106812,4.4974045753479,4.17524147033691,4.74298572540283,17.2062149047852,4.55005121231079,2.17144846916199,36.3177642822266,2.08989405632019,2.21751880645752,2.69264483451843,2.16256594657898
432,5.14541149139404,10.0013589859009,2.00210046768188,3.36720681190491,3.76232814788818,2.30235290527344,2.24045276641846,10.747745513916,2.818932056427,2.24537944793701,16.5762348175049,6.79689121246338,7.80648279190063,2.3872594833374,2.72134709358215,2.28133082389832,4.46373891830444,3.92428493499756,4.6764760017395,16.8948459625244,4.13880395889282,2.2019681930542,36.7780227661133,2.09727907180786,2.21389961242676,2.77989649772644,2.1582019329071
434,5.01765584945679,9.9032506942749,2.00035858154297,3.54445910453796,3.82693886756897,2.24892687797546,2.19236040115356,10.6173639297485,2.69685745239258,2.34817838668823,16.2828369140625,6.76464223861694,7.1690559387207,2.3840491771698,2.58087921142578,2.35404205322266,4.42872762680054,3.67319846153259,4.8102502822876,16.5867652893066,3.80645442008972,2.17716503143311,37.197093963623,2.11915397644043,2.2082302570343,2.65292000770569,2.13228178024292
436,4.9448127746582,9.95247840881348,2.00111699104309,3.39731192588806,3.8823709487915,2.30356192588806,2.41495060920715,10.5463895797729,2.88670516014099,2.43801832199097,16.0409660339355,6.81638145446777,6.58278846740723,2.37239170074463,2.60641884803772,2.36643409729004,4.38199949264526,3.4632670879364,4.77583694458008,16.4603614807129,3.68559980392456,2.16949963569641,37.4483375549316,2.09746026992798,2.22698903083801,2.60141754150391,2.12643146514893
438,4.97775602340698,9.97590351104736,2.00234341621399,3.17031955718994,3.88993287086487,2.43823385238647,2.46103954315186,10.3987255096436,2.75056672096252,2.42364740371704,15.7605819702148,6.92778158187866,6.03594589233398,2.35163545608521,2.55301785469055,2.3133008480072,4.32486152648926,3.28557825088501,4.46640396118164,16.1048603057861,3.45654368400574,2.14058756828308,37.5191345214844,2.10292029380798,2.18717694282532,2.56175231933594,2.153480052948
440,4.8831090927124,9.81554317474365,2,3.33305430412292,3.8092999458313,2.36015295982361,2.31950521469116,10.1465015411377,2.54822468757629,2.26604652404785,15.4477186203003,6.9855842590332,5.5340838432312,2.34258460998535,2.48706388473511,2.32722234725952,4.26505327224731,3.1343195438385,4.41907930374146,15.8891706466675,3.2652633190155,2.13946413993835,37.5221748352051,2.12233185768127,2.19422626495361,2.46951627731323,2.18005704879761
442,4.73069953918457,9.70307350158691,2.00037741661072,3.50137543678284,3.83381485939026,2.34817171096802,2.32786560058594,9.96452331542969,2.70591759681702,2.06039190292358,15.19162940979,6.99101638793945,5.0798602104187,2.33017992973328,2.58270359039307,2.34691262245178,4.18700551986694,3.00213098526001,4.40018081665039,15.4936351776123,3.01566481590271,2.19556260108948,37.4235382080078,2.11398673057556,2.19364285469055,2.58685088157654,2.19148278236389
444,4.69283294677734,9.82594394683838,2.00191926956177,3.35784077644348,3.73729062080383,2.33346033096313,2.3741135597229,9.78388786315918,2.71163201332092,2.19933009147644,14.9460411071777,7.06605291366577,4.68920183181763,2.33606433868408,2.51282048225403,2.25768232345581,4.14620018005371,2.89539122581482,4.32156658172607,15.298924446106,2.89346504211426,2.18662452697754,37.2601661682129,2.09909987449646,2.19383978843689,2.54632520675659,2.15432167053223
