"WL","1","2","3","4","5","6","7","8","9"
570,2.42024445533752,5.10247182846069,4.65192747116089,7.22800207138062,2.30496215820312,2.39750051498413,2.35969543457031,2.14094018936157,2.42058205604553
572,2.69154453277588,4.75374126434326,3.70466351509094,6.02417230606079,2.27857375144958,2.17665839195251,2.36352205276489,2.16394662857056,2.38214159011841
574,2.48864078521729,5.23592185974121,6.23067998886108,5.59281301498413,2.21991467475891,2.43254613876343,2.31534624099731,2.14824867248535,2.41252398490906
576,2.1923143863678,5.01721668243408,7.03757286071777,5.43861150741577,2.5899543762207,2.36802411079407,2.31868433952332,2.15816402435303,2.40766072273254
578,2.3883318901062,5.16233777999878,7.42891788482666,6.18432998657227,2.49249243736267,2.52165222167969,2.36926221847534,2.16262245178223,2.44653534889221
580,2.35902333259583,4.62057781219482,9.65725040435791,5.68720102310181,2.55787873268127,2.72049474716187,2.23939800262451,2.16681742668152,2.45307445526123
582,2.51005101203918,6.40643739700317,6.66449975967407,7.05376243591309,2.35582160949707,2.48308372497559,2.35934519767761,2.15516400337219,2.49938344955444
584,2.63182783126831,6.40615034103394,5.12676906585693,6.47299671173096,2.10345768928528,2.57445120811462,2.34935522079468,2.13289213180542,2.4761905670166
586,2.31200790405273,6.87997007369995,2.96438670158386,4.72176504135132,2.13771080970764,2.13827443122864,2.26143836975098,2.12087678909302,2.43162059783936
588,2.48771500587463,5.8535041809082,5.44938087463379,5.65106105804443,2.3174901008606,2.40808510780334,2.31543564796448,2.10385489463806,2.42422461509705
590,2.5081992149353,6.44908380508423,5.76612377166748,6.25963878631592,2.29123163223267,2.54542112350464,2.33581495285034,2.12298202514648,2.42752075195312
592,2.37155103683472,5.69925689697266,6.15220546722412,6.31405067443848,2.38783240318298,2.45317649841309,2.35777378082275,2.15707778930664,2.43083429336548
594,2.36862897872925,4.90410470962524,4.46182107925415,5.1821985244751,2.74758625030518,2.17841219902039,2.34832119941711,2.159503698349,2.40018057823181
596,2.56302642822266,5.4291615486145,7.5417594909668,5.68291091918945,2.14939379692078,2.59975862503052,2.38846898078918,2.14682626724243,2.44584465026855
598,2.53449892997742,5.31899547576904,6.59739971160889,4.9783296585083,2.11725306510925,2.68595695495605,2.31656742095947,2.08754134178162,2.42120361328125
600,2.569420337677,6.56917953491211,5.28601789474487,6.28351306915283,2.05037212371826,2.50432944297791,2.38206958770752,2.06043839454651,2.45204710960388
602,2.77394413948059,5.23054552078247,6.79113626480103,6.01443099975586,2.21458506584167,2.44073057174683,2.3683910369873,2.12819576263428,2.42869544029236
604,2.79315543174744,7.137131690979,5.03026390075684,5.65196943283081,2.03868889808655,2.29499483108521,2.3701171875,2.13219904899597,2.44424724578857
606,2.62361097335815,5.54212045669556,7.41167402267456,5.18699359893799,2.2076952457428,2.58135890960693,2.29063534736633,2.06440043449402,2.40470314025879
608,2.36938118934631,6.14301919937134,4.47876262664795,5.62971019744873,2.23177647590637,2.31577897071838,2.33136963844299,2.09709978103638,2.39626812934875
610,2.36269783973694,5.08731842041016,6.92267417907715,5.80950212478638,2.40937852859497,2.65794205665588,2.34741735458374,2.13682317733765,2.43019914627075
612,2.51945400238037,4.95430850982666,4.73693656921387,5.19093084335327,2.72868871688843,2.30933284759521,2.21195960044861,2.12019920349121,2.41515254974365
614,2.48898816108704,6.18296813964844,6.10446691513062,6.07267904281616,2.13195848464966,2.29931783676147,2.25839304924011,2.09847044944763,2.46944308280945
616,2.41633868217468,5.67015600204468,7.80991697311401,5.47273302078247,2.14934492111206,2.54872870445251,2.31268382072449,2.11845111846924,2.41449069976807
618,2.53099799156189,6.55010414123535,6.97228813171387,5.74908351898193,2.13057732582092,2.51839065551758,2.38383626937866,2.15387630462646,2.45564365386963
620,2.44764351844788,4.94900894165039,8.71337509155273,5.15075254440308,2.11367845535278,2.83638501167297,2.40914154052734,2.21630072593689,2.39478921890259
622,2.36972832679749,6.30304431915283,5.59677076339722,5.24721050262451,2.12004804611206,2.56920528411865,2.43586349487305,2.21445941925049,2.40318036079407
624,2.60214304924011,5.53217172622681,6.71532392501831,5.39252805709839,2.32966065406799,2.28750252723694,2.32067918777466,2.12895083427429,2.47086262702942
626,2.83826112747192,5.93837642669678,5.20415496826172,5.12228441238403,2.40382146835327,2,2.29586243629456,2.17817044258118,2.44064688682556
628,2.56363391876221,7.39871311187744,5.02669429779053,5.09361457824707,2.22397685050964,2.51449847221375,2.46870803833008,2.2379469871521,2.48538899421692
630,2.28139734268188,4.80314159393311,7.153076171875,3.53257346153259,2.46114802360535,2.73675608634949,2.17382264137268,2.16045022010803,2.39167857170105
632,2.41986846923828,6.45755958557129,2,5.65424108505249,2,2.36423969268799,2.06144738197327,2.15773987770081,2.44203567504883
634,2.82240605354309,3.73670768737793,6.02780723571777,6.41676712036133,2.26549315452576,3.06824254989624,2.31486582756042,2.16231751441956,2.46587705612183
636,2.84853219985962,4.80082654953003,3.60113954544067,5.14358520507812,2.8134925365448,2.38350081443787,2.24346899986267,2,2.38914752006531
638,2.76017236709595,6.74079942703247,5.13983821868896,6.99465608596802,2.25018668174744,2.15556645393372,2.45947504043579,2.01280665397644,2.41151762008667
640,2.93938016891479,4.19177722930908,6.71683645248413,6.92000341415405,2.59539771080017,2.52875971794128,2.5317919254303,2.20605969429016,2.34664750099182
