"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
310,18.6398639678955,30.696569442749,47.6714172363281,19.1867942810059,24.0719242095947,18.4891452789307,22.3410377502441,22.134334564209,15.7610950469971,20.9504947662354,5.50438499450684,21.054801940918,56.995361328125,41.0812873840332,18.0308685302734,21.7558670043945,17.5255870819092,6.36291360855103,15.0163249969482,20.7631340026855,15.306450843811,41.7682838439941,19.8718910217285,18.070140838623,14.256326675415,8.55012798309326,2.11694526672363,2.09631896018982,2.69034218788147
312,19.0474281311035,33.4818840026855,46.942684173584,18.196569442749,22.5815696716309,17.3455047607422,22.1245555877686,21.5890197753906,12.3825521469116,21.3905735015869,4.41676473617554,20.5194244384766,61.6975059509277,40.7022132873535,17.7604389190674,20.9420795440674,17.2664108276367,6.64175271987915,15.165412902832,19.8108158111572,15.1198644638062,41.3575782775879,19.4840545654297,16.2153205871582,14.5890464782715,7.1052303314209,2.12687015533447,2.0853443145752,2.48603987693787
314,19.3337898254395,36.1511306762695,46.0592041015625,17.4566459655762,20.8876476287842,16.1044425964355,21.9085693359375,21.1766796112061,9.81035709381104,21.9241008758545,3.78469514846802,20.1151084899902,66.2064666748047,40.0505828857422,17.4235725402832,20.2141036987305,17.0678462982178,6.84886121749878,15.211968421936,18.9423656463623,14.981653213501,40.6350517272949,19.2471542358398,14.6573162078857,14.9002285003662,6.03907299041748,2.1165144443512,2.09201622009277,2.40400505065918
316,19.5882797241211,38.6967735290527,45.435432434082,16.77414894104,19.341760635376,15.0706539154053,21.6123447418213,20.8362293243408,7.96445226669312,22.5730438232422,3.45221495628357,19.7879085540771,70.584342956543,39.1216659545898,16.9722785949707,19.5115394592285,16.8839511871338,6.98758935928345,15.194709777832,18.1258716583252,14.8423557281494,39.7806777954102,18.9092788696289,13.2938461303711,15.2274112701416,5.2567024230957,2.11863565444946,2.0780348777771,2.32268762588501
318,19.8361129760742,41.5001983642578,44.7145385742188,16.1873111724854,17.4872016906738,13.8774442672729,21.2784976959229,20.5447444915771,6.74527502059937,23.4010829925537,3.29806160926819,19.5098896026611,74.8967971801758,37.8265419006348,16.3768119812012,18.8440284729004,16.7009792327881,7.07453584671021,15.1711530685425,17.3399963378906,14.6760997772217,38.7795791625977,18.7174129486084,12.0715246200562,15.6985177993774,4.66326904296875,2.12141966819763,2.06589293479919,2.26650333404541
320,20.0948448181152,44.0566787719727,44.0092430114746,15.7298126220703,15.3355150222778,12.7417192459106,20.9933071136475,20.3041114807129,6.04580497741699,24.2546882629395,3.29005146026611,19.2662010192871,78.8144989013672,36.2251739501953,15.7693119049072,18.22922706604,16.5104751586914,7.14747524261475,15.0161809921265,16.6182518005371,14.4858016967773,37.6803779602051,18.6954708099365,11.0670680999756,16.1923198699951,4.28874492645264,2.1218113899231,2.08341765403748,2.25603032112122
322,20.3731689453125,46.2358093261719,43.6303634643555,15.3275957107544,13.1452732086182,11.612322807312,20.6681461334229,20.070556640625,5.71362018585205,25.2994785308838,3.3398323059082,19.0200939178467,82.3788757324219,34.2279663085938,15.1815662384033,17.6323699951172,16.2945175170898,7.150963306427,14.7225637435913,15.9146928787231,14.2630033493042,36.4120903015137,18.7122898101807,10.2191333770752,16.6492195129395,4.11631679534912,2.10882520675659,2.08494019508362,2.26243233680725
324,20.6125297546387,47.8956069946289,43.1608390808105,14.9815721511841,11.1925897598267,10.7206897735596,20.2588119506836,19.8096408843994,5.64101982116699,26.4929294586182,3.41017389297485,18.7547779083252,85.2849884033203,31.8573322296143,14.566668510437,17.1310024261475,16.0541687011719,7.04023170471191,14.3078098297119,15.2770614624023,14.0152654647827,34.6967353820801,18.9676837921143,9.51194667816162,16.7129230499268,3.81457614898682,2.08498287200928,2.07239413261414,2.25056982040405
326,20.8400115966797,48.673397064209,42.955451965332,14.7485933303833,9.59075546264648,10.0501289367676,19.7989101409912,19.5287303924561,5.70350027084351,27.6463508605957,3.53078699111938,18.4567756652832,87.3144989013672,29.2331657409668,13.9400730133057,16.6857585906982,15.7885837554932,6.89337348937988,13.9326152801514,14.7415380477905,13.7517261505127,32.7838935852051,19.3520050048828,8.9995641708374,16.7443180084229,3.58906960487366,2.08945417404175,2.06861400604248,2.23892211914062
328,21.0383815765381,49.3225975036621,42.901668548584,14.4907140731812,8.10775661468506,9.35950565338135,19.1665382385254,19.1816711425781,5.87245464324951,28.866584777832,3.67878484725952,18.0952224731445,88.5065307617188,26.3082828521729,13.2463083267212,16.2352771759033,15.464919090271,6.67212057113647,13.361686706543,14.2917737960815,13.4577770233154,30.4625453948975,19.5984306335449,8.65076446533203,16.6833229064941,3.64182496070862,2.10422730445862,2.0821807384491,2.24006104469299
330,21.200325012207,50.0232353210449,42.791389465332,14.2322425842285,6.89042329788208,8.6179780960083,18.4437370300293,18.806848526001,6.11744165420532,30.0435733795166,3.82395029067993,17.6721935272217,88.877571105957,23.3770771026611,12.5525312423706,15.8237714767456,15.1018552780151,6.43767499923706,12.7293663024902,13.9607038497925,13.1544723510742,27.8031463623047,19.9298667907715,8.32750797271729,16.4018325805664,3.58189487457275,2.09971070289612,2.07272863388062,2.23614263534546
332,21.3526401519775,49.6421852111816,42.8302726745605,13.9394006729126,5.75257778167725,7.90252304077148,17.5905246734619,18.3576221466064,6.4260082244873,31.1894416809082,3.94962525367737,17.1719188690186,88.6021118164062,20.4127979278564,11.8318166732788,15.4256858825684,14.6955814361572,6.18288660049438,11.9979763031006,13.7210817337036,12.8392467498779,25.197437286377,20.4007434844971,7.97562074661255,16.261589050293,3.43080353736877,2.10479378700256,2.06347155570984,2.22544550895691
334,21.4743900299072,48.5771255493164,42.6076545715332,13.6239013671875,4.76586151123047,7.3508448600769,16.722354888916,17.8589744567871,6.71736192703247,32.3878593444824,4.07563638687134,16.6267433166504,87.7737808227539,17.60009765625,11.0976886749268,15.0522470474243,14.2682981491089,5.88925266265869,11.1763801574707,13.5700988769531,12.540976524353,23.0052337646484,20.7468967437744,7.73323774337769,16.0066566467285,3.39178538322449,2.10873484611511,2.06274008750916,2.26112341880798
336,21.5587768554688,47.4644660949707,42.3244667053223,13.4471006393433,3.94876003265381,6.58454895019531,15.8944997787476,17.3315811157227,6.98533344268799,33.6049194335938,4.21567440032959,16.0560111999512,86.4410247802734,15.0366926193237,10.4743232727051,14.6996631622314,13.8450498580933,5.54093551635742,10.3547840118408,13.4809675216675,12.2770824432373,21.012845993042,21.1562156677246,7.49033689498901,15.6928291320801,3.3588707447052,2.10054230690002,2.07256150245667,2.23336291313171
338,21.6320896148682,45.7608413696289,42.1526031494141,13.1137676239014,3.55275297164917,6.25225734710693,15.0221967697144,16.8162307739258,7.30273246765137,34.7814331054688,4.35051918029785,15.4976644515991,84.6440505981445,12.8631906509399,9.93753433227539,14.4009590148926,13.4491395950317,5.16846656799316,9.53275775909424,13.437108039856,12.0645895004272,19.3873519897461,21.6187496185303,7.26778650283813,15.2706098556519,3.27823305130005,2.09272336959839,2.08781433105469,2.19319295883179
340,21.7226009368896,43.1018943786621,42.017993927002,12.7998704910278,3.10536360740662,6.00899219512939,14.2793436050415,16.2739410400391,7.62733221054077,35.9708404541016,4.50598239898682,14.931939125061,82.2450561523438,10.9641628265381,9.38712692260742,14.1299457550049,13.0687818527222,4.82618236541748,8.64616298675537,13.4288330078125,11.8986377716064,18.2736206054688,22.2436828613281,7.0577917098999,14.6264953613281,3.18589854240417,2.09496521949768,2.07397603988647,2.26719355583191
342,21.7737102508545,40.1607246398926,41.8968887329102,12.6381959915161,2.68385410308838,5.61638498306274,13.6885194778442,15.781623840332,7.94463634490967,37.095287322998,4.67337369918823,14.3821840286255,79.3288803100586,9.35443782806396,8.95138645172119,13.9138221740723,12.7229919433594,4.51291084289551,7.73699808120728,13.4564867019653,11.7804298400879,17.4841327667236,23.0061511993408,6.81198644638062,13.8742027282715,3.12437033653259,2.09251856803894,2.07065558433533,2.24868679046631
344,21.8284244537354,37.2513999938965,41.6119537353516,12.2807312011719,2.49994134902954,5.40714120864868,13.0108575820923,15.3520421981812,8.24429702758789,38.1334991455078,4.83573055267334,13.8647212982178,76.0084228515625,8.04520416259766,8.63265419006348,13.7006196975708,12.4021530151367,4.22136449813843,6.9236011505127,13.5281047821045,11.6982860565186,17.1372451782227,23.5041923522949,6.56238126754761,12.9440660476685,3.22258758544922,2.08146357536316,2.07747387886047,2.22307825088501
346,21.9033641815186,33.9545631408691,41.3948440551758,11.9782915115356,2.35398054122925,5.38100528717041,12.4888019561768,14.9244556427002,8.53302097320557,39.0815353393555,5.00883340835571,13.3649501800537,72.4228668212891,7.01296520233154,8.39591121673584,13.4359550476074,12.0956087112427,4.02191877365112,6.16079711914062,13.6391487121582,11.6408357620239,17.3928260803223,24.0855712890625,6.37438917160034,12.0104312896729,3.25349593162537,2.08995747566223,2.08150839805603,2.23650121688843
348,21.951623916626,30.4797191619873,41.0899658203125,11.7024345397949,2.29550552368164,5.26046991348267,12.0890407562256,14.5173845291138,8.76886558532715,39.8871803283691,5.17756938934326,12.8813238143921,68.6940612792969,6.20386743545532,8.19363498687744,13.110372543335,11.8153266906738,3.8120641708374,5.48443126678467,13.763240814209,11.5954971313477,17.9752635955811,24.6513118743896,6.22504663467407,11.216947555542,3.36444711685181,2.08884859085083,2.06150674819946,2.23458242416382
350,21.9844188690186,26.9539813995361,40.8307571411133,11.3733472824097,2.09303164482117,5.11548376083374,11.6000242233276,14.1347341537476,8.95219421386719,40.4553031921387,5.37673139572144,12.4091176986694,64.9430618286133,5.57599306106567,8.05314826965332,12.7317209243774,11.5479345321655,3.57803988456726,4.79748058319092,13.8706350326538,11.5465135574341,18.4569568634033,25.040397644043,6.08149147033691,10.4674234390259,3.43212962150574,2.0717134475708,2.04786682128906,2.29591345787048
352,22.0205688476562,23.6621227264404,40.660213470459,11.0827331542969,2,5.10460996627808,11.1161031723022,13.7638473510742,9.15202808380127,40.8338584899902,5.59620332717896,11.9292316436768,61.2704772949219,5.12285280227661,7.97393321990967,12.2699546813965,11.2780513763428,3.40964865684509,4.22849035263062,13.9233045578003,11.484338760376,18.8427848815918,25.5294380187988,5.88073825836182,9.805908203125,3.27078652381897,2.07924914360046,2.05125331878662,2.32726049423218
354,22.0557899475098,20.5896072387695,40.3829612731934,10.6601819992065,2.35220742225647,5.33636474609375,10.8065605163574,13.3677625656128,9.30752468109131,41.028980255127,5.8096661567688,11.4477701187134,57.7126960754395,4.80745077133179,7.95994234085083,11.7166395187378,10.9991540908813,3.34093928337097,3.70275497436523,13.8963603973389,11.4014511108398,19.5276298522949,26.0908107757568,5.71989822387695,9.08954334259033,3.21867704391479,2.08760118484497,2.05138921737671,2.29351043701172
356,22.1129055023193,17.8017349243164,40.0908088684082,10.370400428772,2.59565138816833,5.3243145942688,10.5647048950195,13.0005559921265,9.46293449401855,40.9343414306641,6.04579162597656,10.9687213897705,54.3110694885254,4.57942724227905,8.01277256011963,11.1021680831909,10.7115573883057,3.21133875846863,3.26378107070923,13.7775688171387,11.2915563583374,20.3846778869629,26.564151763916,5.55085325241089,8.47557640075684,3.27840304374695,2.08788156509399,2.05567789077759,2.27697610855103
358,22.1375770568848,15.667911529541,39.7954750061035,10.2075719833374,2.80876398086548,5.27608108520508,10.3023166656494,12.6304006576538,9.65044403076172,40.5574493408203,6.31656646728516,10.4786233901978,51.1180572509766,4.41635608673096,8.12022113800049,10.4094648361206,10.4100112915039,3.06316232681274,2.93526840209961,13.5472288131714,11.15172290802,20.9586849212646,27.1313705444336,5.29678869247437,7.89686918258667,3.32265758514404,2.08632373809814,2.05790781974792,2.2873055934906
360,22.1615734100342,13.5211629867554,39.6542282104492,9.7544641494751,2.8080849647522,5.39334201812744,10.1515665054321,12.2165231704712,9.84179592132568,39.9236335754395,6.65166282653809,9.98139381408691,48.156436920166,4.31032848358154,8.14392757415771,9.66786098480225,10.0903282165527,3.05104994773865,2.61735868453979,13.1893682479858,10.9771308898926,21.2454051971436,27.8013725280762,5.10977935791016,7.35016489028931,3.35776567459106,2.08401274681091,2.0576708316803,2.2927930355072
362,22.1849021911621,11.633677482605,39.7009506225586,9.39712905883789,2.83520984649658,5.47931623458862,9.85675525665283,11.8253059387207,10.0299253463745,38.9820823669434,6.99171686172485,9.48279762268066,45.4360542297363,4.24050664901733,8.18259811401367,8.89579486846924,9.75072765350342,3.01506090164185,2.4879162311554,12.7066812515259,10.7671451568604,21.8352642059326,28.3503608703613,4.9380350112915,6.82146978378296,3.34515047073364,2.09676098823547,2.07474589347839,2.2987916469574
364,22.1919536590576,10.0373659133911,39.7061500549316,8.97688579559326,2.81657338142395,5.2795467376709,9.43297481536865,11.407431602478,10.2012596130371,37.6918067932129,7.38792705535889,8.95809173583984,42.8754959106445,4.16838788986206,8.32504272460938,8.0808048248291,9.38279151916504,2.91140627861023,2.30931615829468,12.086968421936,10.5161285400391,22.5886135101318,28.8059310913086,4.71696376800537,6.22809886932373,3.44681882858276,2.12562584877014,2.08425378799438,2.33961629867554
366,22.2072467803955,8.13439559936523,39.4473686218262,8.46939468383789,2.44195675849915,5.09465789794922,9.08803367614746,10.9746236801147,10.4329042434692,36.086483001709,7.85366773605347,8.43390464782715,40.5623245239258,4.12670803070068,8.40623950958252,7.30028867721558,9.002272605896,2.87524318695068,2.09374022483826,11.3615713119507,10.2248935699463,22.8763408660889,29.1433124542236,4.53299856185913,5.7351188659668,3.53689241409302,2.10218143463135,2.06763863563538,2.36602282524109
368,22.1936187744141,6.94869184494019,39.3778686523438,8.25591659545898,2.65567302703857,5.06238555908203,8.77904796600342,10.5272598266602,10.6796779632568,34.0425186157227,8.36663818359375,7.93275547027588,38.5466537475586,4.10782957077026,8.44629096984863,6.55692768096924,8.61344432830811,2.85619139671326,2.11090970039368,10.559365272522,9.90117168426514,22.9628982543945,29.2534523010254,4.35694694519043,5.25734949111938,3.53235292434692,2.08497095108032,2.06994485855103,2.38493323326111
370,22.2197399139404,6.48685169219971,39.345043182373,7.9558801651001,2.84298133850098,5.07300519943237,8.36108493804932,10.0583829879761,10.9229860305786,31.6446056365967,8.93524074554443,7.439612865448,36.6875419616699,4.08166027069092,8.53783988952637,5.83910655975342,8.20692253112793,2.80664372444153,2.18010711669922,9.70119190216064,9.55015659332275,23.192626953125,29.3130722045898,4.18713521957397,4.81654214859009,3.55489683151245,2.09766483306885,2.06328010559082,2.34426999092102
372,22.2643852233887,6.45722913742065,39.1105880737305,7.56249189376831,2.47983336448669,5.18734073638916,7.93019390106201,9.58697414398193,11.2393531799316,28.9298362731934,9.56295108795166,6.93988370895386,34.9072494506836,4.04801034927368,8.61148166656494,5.20203304290771,7.77975273132324,2.77062726020813,2.14078092575073,8.79958057403564,9.15838146209717,23.5520648956299,29.5777606964111,4.05684804916382,4.64304828643799,3.49080157279968,2.07721829414368,2.0819194316864,2.25130486488342
374,22.2740955352783,5.71081209182739,38.9259605407715,7.10385656356812,2.40690970420837,4.91635036468506,7.4909610748291,9.12528896331787,11.5971584320068,25.9767322540283,10.2446823120117,6.45104217529297,33.2128257751465,4.00079441070557,8.6041202545166,4.61405372619629,7.34055805206299,2.66625833511353,2,7.88220834732056,8.73012256622314,23.889612197876,29.5958595275879,3.91201853752136,4.6041088104248,3.47538113594055,2.08891201019287,2.10255885124207,2.2165687084198
376,22.2573108673096,4.90764093399048,39.0807876586914,6.57165861129761,2.51465439796448,4.72958564758301,6.98446273803711,8.71281814575195,11.9327144622803,23.058464050293,10.9377183914185,6.0029673576355,31.6949138641357,3.94584131240845,8.51534557342529,4.12191963195801,6.92359590530396,2.59411549568176,2.04237604141235,7.03560590744019,8.30194854736328,23.7627658843994,29.1839122772217,3.73212337493896,4.27929878234863,3.47867941856384,2.09707736968994,2.07772827148438,2.25516057014465
378,22.2134323120117,4.86361122131348,39.140079498291,6.2103009223938,2.42120766639709,4.49480962753296,6.53588008880615,8.30744171142578,12.2996959686279,20.1869945526123,11.6309604644775,5.58796119689941,30.3071537017822,3.87147951126099,8.45784378051758,3.72836661338806,6.5124659538269,2.57565879821777,2.28821778297424,6.26524782180786,7.87208271026611,23.4452209472656,29.2322330474854,3.54745650291443,3.86316347122192,3.40666151046753,2.10978937149048,2.09153175354004,2.28528809547424
380,22.2531623840332,4.8843469619751,39.0779190063477,5.8173131942749,2.21333885192871,4.23704624176025,6.01332807540894,7.90650177001953,12.7594108581543,17.3559627532959,12.3600292205811,5.19943952560425,29.0096893310547,3.80320596694946,8.49664688110352,3.39480185508728,6.09801912307739,2.58862233161926,2.4087975025177,5.55960512161255,7.43322086334229,23.0057678222656,28.9396877288818,3.4711606502533,3.52937889099121,3.4716579914093,2.13132643699646,2.09543395042419,2.27308464050293
382,22.2956943511963,4.9345703125,39.3149681091309,5.55020475387573,2.17512273788452,4.21901845932007,5.55661344528198,7.50960826873779,13.2596130371094,14.7789306640625,13.1115684509277,4.84415292739868,27.825719833374,3.71863770484924,8.42630767822266,3.12492799758911,5.71132850646973,2.57848763465881,2.45425939559937,4.95378637313843,7.00078201293945,22.3109836578369,28.1028842926025,3.39542603492737,3.40346455574036,3.47597622871399,2.1153392791748,2.08645224571228,2.22055864334106
384,22.2868328094482,4.87471961975098,39.4914855957031,5.3565788269043,2.26242017745972,4.13533353805542,5.13753747940063,7.11095333099365,13.7979764938354,12.2975902557373,13.9358720779419,4.49287223815918,26.698657989502,3.5993983745575,8.22774219512939,2.88822746276855,5.32260942459106,2.54908132553101,2.57462382316589,4.40423727035522,6.55587911605835,21.6912117004395,27.4487495422363,3.23466157913208,3.47951817512512,3.45905995368958,2.11586666107178,2.0645866394043,2.2701256275177
386,22.3009872436523,4.77407073974609,39.3373985290527,5.04415655136108,2.53076314926147,3.93248009681702,4.73923492431641,6.73403835296631,14.342360496521,10.1155920028687,14.8282871246338,4.17989110946655,25.698112487793,3.52401804924011,8.12564945220947,2.68371438980103,4.96083879470825,2.5086886882782,2.67561221122742,3.94626188278198,6.12973117828369,20.9753551483154,26.6158542633057,3.13180732727051,3.29032707214355,3.50465774536133,2.12130808830261,2.07062435150146,2.30490684509277
388,22.300745010376,4.65847635269165,39.1550979614258,4.87725734710693,2.71980667114258,3.6594865322113,4.4567346572876,6.3821816444397,14.9741983413696,8.21078968048096,15.7739915847778,3.90221214294434,24.7745037078857,3.43747997283936,8.08969306945801,2.52263808250427,4.61874198913574,2.46468901634216,2.67433834075928,3.56001663208008,5.71782732009888,19.7899131774902,25.8150196075439,3.00645399093628,3.13456892967224,3.4066276550293,2.11627340316772,2.1043529510498,2.26119494438171
390,22.2923641204834,4.61592769622803,39.2003440856934,4.6867241859436,2.7550802230835,3.65726089477539,4.16942405700684,6.03874158859253,15.6390333175659,6.57567691802979,16.7231044769287,3.64592957496643,23.9575653076172,3.32279968261719,7.98145151138306,2.41504907608032,4.31327867507935,2.40813732147217,2.809485912323,3.2512686252594,5.3335394859314,18.8110179901123,25.0284729003906,2.90282249450684,3.00399994850159,3.39044237136841,2.11346817016602,2.09877157211304,2.22631525993347
392,22.2925491333008,4.03149080276489,39.3188896179199,4.39046955108643,2.79737091064453,3.95429158210754,3.95035624504089,5.68195152282715,16.3758811950684,5.14578151702881,17.6942310333252,3.41206192970276,23.1848526000977,3.22449517250061,7.86031150817871,2.35170698165894,4.02134466171265,2.3139123916626,2.96119260787964,2.98825621604919,4.95593690872192,17.7856674194336,23.9898834228516,2.85023474693298,2.90446090698242,3.46091294288635,2.13080525398254,2.10123825073242,2.20077848434448
394,22.3086185455322,3.81928682327271,39.337085723877,4.17840099334717,2.42626285552979,3.86224436759949,3.79520201683044,5.38769102096558,17.1427211761475,4.02857828140259,18.6233463287354,3.21641874313354,22.5115795135498,3.12759709358215,7.71192216873169,2.32142543792725,3.76701021194458,2.28696870803833,2.98589706420898,2.79281973838806,4.61964797973633,16.8616275787354,23.0684967041016,2.73366928100586,2.89350914955139,3.49034237861633,2.13033223152161,2.08071756362915,2.21561813354492
396,22.328634262085,4.02657651901245,39.4444961547852,4.04503870010376,2.47715497016907,3.60708808898926,3.54578566551208,5.08773851394653,17.890323638916,3.21957445144653,19.5601062774658,3.02821040153503,21.8790225982666,2.9935667514801,7.62167072296143,2.27865290641785,3.52927017211914,2.31302428245544,3.04420447349548,2.63364601135254,4.2959361076355,16.0370063781738,22.0085563659668,2.65275263786316,2.9808189868927,3.45457148551941,2.11401653289795,2.07405614852905,2.22016429901123
398,22.3501491546631,4.14614295959473,39.5146141052246,3.9287097454071,2.54894709587097,3.24389147758484,3.33037042617798,4.80971431732178,18.6266937255859,2.68405389785767,20.4129848480225,2.87177610397339,21.3036556243896,2.8731164932251,7.51194000244141,2.22948527336121,3.31499409675598,2.33769750595093,3.13340592384338,2.50551605224609,4.00935840606689,15.0998182296753,20.8665943145752,2.60019731521606,3.03740286827087,3.3485848903656,2.11327838897705,2.10098743438721,2.22063040733337
400,22.3415298461914,4.84267377853394,39.6036682128906,3.78228878974915,2.32078170776367,3.03382062911987,3.15705823898315,4.55027008056641,19.3811740875244,2.29826426506042,21.2274150848389,2.73927307128906,20.7866992950439,2.79154753684998,7.34159708023071,2.20062828063965,3.1260290145874,2.29298377037048,3.27413296699524,2.41518664360046,3.7582995891571,14.3231945037842,19.8359222412109,2.58660507202148,2.77404403686523,3.31888341903687,2.10441708564758,2.12902665138245,2.22745394706726
402,22.2993221282959,4.65706253051758,39.5329666137695,3.69981670379639,2.58652186393738,3.18176364898682,3.05789589881897,4.26567888259888,20.2280559539795,2.07801628112793,22.073356628418,2.6145396232605,20.2516269683838,2.69949865341187,7.21692657470703,2.18405961990356,2.95824813842773,2.27595520019531,3.30886626243591,2.33973288536072,3.51718950271606,13.6345739364624,18.8497257232666,2.48626637458801,2.66975927352905,3.28430247306824,2.1167254447937,2.13704705238342,2.25959897041321
404,22.3055381774902,4.4248628616333,39.3944778442383,3.64966368675232,2.69404006004333,3.33775091171265,2.92629599571228,4.01374578475952,21.0907764434814,1.99999988079071,22.9110260009766,2.50940465927124,19.7258930206299,2.60344314575195,7.12187147140503,2.16377234458923,2.80937051773071,2.27418828010559,3.46491479873657,2.27472400665283,3.30093789100647,12.6555223464966,17.774938583374,2.32368803024292,2.70964193344116,3.27318358421326,2.11815643310547,2.11938643455505,2.23645639419556
406,22.3463363647461,4.41193675994873,39.309497833252,3.53234100341797,2.59282207489014,3.24859714508057,2.76765441894531,3.80467200279236,21.9249839782715,2.00560235977173,23.7247295379639,2.42489838600159,19.2184810638428,2.52577781677246,7.00123596191406,2.15200519561768,2.67647552490234,2.23069190979004,3.65226984024048,2.22567367553711,3.12097239494324,11.9952096939087,16.4704780578613,2.26026105880737,2.66641283035278,3.41592741012573,2.10314846038818,2.11212921142578,2.2398726940155
408,22.3201789855957,4.15644359588623,39.2739143371582,3.46212697029114,2.68045878410339,3.09782433509827,2.65846610069275,3.60947608947754,22.7841835021973,2.06059813499451,24.5546970367432,2.35009860992432,18.688756942749,2.46154451370239,6.91068458557129,2.16923117637634,2.56750011444092,2.21900987625122,3.7363760471344,2.1896505355835,2.95894503593445,11.9354190826416,15.4922952651978,2.24498462677002,2.64517879486084,3.38160157203674,2.10561633110046,2.09869503974915,2.26279997825623
410,22.3088111877441,4.1183385848999,39.2669677734375,3.43187499046326,2.95849752426147,3.22936105728149,2.50968527793884,3.43010401725769,23.6431159973145,2.21556162834167,25.3774929046631,2.28177976608276,18.1555728912354,2.41582131385803,6.88517618179321,2.16472864151001,2.47432112693787,2.1638867855072,3.75284552574158,2.16533446311951,2.81630492210388,11.765323638916,14.7772264480591,2.24770522117615,2.72317934036255,3.29309225082397,2.08705592155457,2.10660719871521,2.25217461585999
412,22.3270111083984,4.49986171722412,39.2356147766113,3.35204672813416,2.94974517822266,3.34229755401611,2.41779804229736,3.2756245136261,24.5598621368408,2.37337899208069,26.1858730316162,2.22629261016846,17.6018657684326,2.35821485519409,6.86678981781006,2.13149881362915,2.39022541046143,2.176438331604,3.81841897964478,2.13777828216553,2.6934814453125,11.4727220535278,13.6394701004028,2.25804805755615,2.70875954627991,3.25869846343994,2.09308791160583,2.11724376678467,2.20795178413391
414,22.3566780090332,4.80355882644653,39.1089973449707,3.34648680686951,2.85965609550476,3.3666844367981,2.33246469497681,3.08837127685547,25.5019302368164,2.55422472953796,26.9461765289307,2.18250489234924,17.036096572876,2.29627513885498,6.84482431411743,2.13970994949341,2.32229161262512,2.15855836868286,3.92658352851868,2.12259459495544,2.58915257453918,11.0176362991333,12.4368047714233,2.25151634216309,2.74432229995728,3.25437998771667,2.10443806648254,2.1058337688446,2.23779249191284
416,22.3433055877686,4.41678428649902,39.1498985290527,3.42351078987122,2.87067198753357,3.32503294944763,2.22180342674255,2.91738939285278,26.4032974243164,2.8089394569397,27.5733337402344,2.14869093894958,16.4599094390869,2.27327275276184,6.79738664627075,2.1376314163208,2.25504946708679,2.07616186141968,3.96119117736816,2.10712027549744,2.49916672706604,10.7150011062622,11.5183076858521,2.21157073974609,2.69795989990234,3.273268699646,2.10399222373962,2.10309886932373,2.28189873695374
418,22.3093338012695,4.04872608184814,39.4126777648926,3.44603943824768,2.7831859588623,3.23260426521301,2.20203709602356,2.82034826278687,27.2577934265137,3.01137542724609,28.016960144043,2.12288784980774,15.8340320587158,2.24826407432556,6.78225469589233,2.11600613594055,2.19413423538208,2.06517577171326,3.98435282707214,2.08982133865356,2.41807007789612,10.7419557571411,10.7590913772583,2.19651031494141,2.56240177154541,3.24922871589661,2.12090134620667,2.08733010292053,2.27541589736938
420,22.3510646820068,4.45138883590698,39.3230781555176,3.47108387947083,2.91300010681152,3.18780469894409,2.178302526474,2.70986866950989,27.9991321563721,3.23731422424316,28.2912330627441,2.09735894203186,15.2024478912354,2.21564936637878,6.7197093963623,2.10352158546448,2.15184688568115,2,4.07167053222656,2.07737922668457,2.34934663772583,10.6821022033691,9.89272499084473,2.18581128120422,2.49997687339783,3.23588252067566,2.11170864105225,2.07935881614685,2.24199771881104
422,22.3445472717285,4.65840864181519,39.2870674133301,3.43293237686157,2.95793151855469,3.12030363082886,2.08993291854858,2.58244323730469,28.5999088287354,3.47612977027893,28.3725662231445,2.07743239402771,14.6073207855225,2.19070482254028,6.72679471969604,2.08719205856323,2.11368870735168,2.01658010482788,4.17594194412231,2.06848859786987,2.2957603931427,10.7947959899902,9.10066032409668,2.17570614814758,2.52093744277954,3.25116682052612,2.1104793548584,2.13221120834351,2.23672533035278
424,22.3212947845459,4.48006868362427,39.2779502868652,3.37366223335266,2.74881792068481,3.12637639045715,2.03007769584656,2.51550507545471,29.0633850097656,3.712815284729,28.315938949585,2.06139254570007,14.0145025253296,2.15790891647339,6.758620262146,2.08956289291382,2.08642864227295,2.07189559936523,4.23317289352417,2.06591367721558,2.25080919265747,10.8912916183472,8.53298091888428,2.18664264678955,2.68305349349976,3.19050574302673,2.12226319313049,2.14973568916321,2.24037480354309
426,22.3134708404541,4.56832981109619,39.1774864196777,3.28087139129639,2.5355920791626,3.264812707901,2.02683091163635,2.45797777175903,29.4853363037109,3.90789651870728,28.2016086578369,2.04531645774841,13.3701038360596,2.1567063331604,6.75642251968384,2.09859418869019,2.068354845047,2.03966021537781,4.24930143356323,2.05532073974609,2.20846843719482,10.8487997055054,7.89316654205322,2.21696877479553,2.69853806495667,3.17219543457031,2.11596012115479,2.09969139099121,2.24154043197632
428,22.3177547454834,4.42243957519531,39.1409339904785,3.22852301597595,2.59429335594177,3.37762212753296,2.02644014358521,2.37424802780151,29.8773918151855,4.07535123825073,28.0345191955566,2.03270745277405,12.6792154312134,2.16733980178833,6.83327102661133,2.09762787818909,2.05502319335938,2.02663230895996,4.24903249740601,2.04525208473206,2.17286062240601,11.0536499023438,7.21170139312744,2.25492787361145,2.91784644126892,3.34453845024109,2.12063336372375,2.09173035621643,2.28744912147522
