"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
318,2.23360180854797,6.53885078430176,7.91481781005859,39.0807456970215,13.4393749237061,23.0266628265381,17.410285949707,4.46384811401367,3.60182046890259,4.27218818664551,9.00441074371338,2.82655620574951,2.55198407173157,3.44132423400879,4.59316825866699,7.8502984046936,6.2016921043396,4.06196403503418,3.00287485122681,2.00702214241028,2,2.76885390281677,3.74177098274231,2.08092904090881,4.95275449752808,3.69316577911377,2.24411559104919
320,2.11116647720337,6.78392219543457,7.92682933807373,39.9920120239258,12.3007164001465,22.4336624145508,17.002742767334,4.3602614402771,3.74256491661072,4.14571809768677,6.38708257675171,2.55172276496887,2.52390694618225,3.44871830940247,4.51455736160278,7.8991494178772,5.74239730834961,4.1277871131897,2.92005801200867,2,2.00948333740234,2.63561868667603,3.8273229598999,2.07447123527527,4.76649856567383,3.70750117301941,2.23802900314331
322,2.01833915710449,6.71012926101685,7.97384929656982,41.0165901184082,11.1186904907227,21.9927787780762,16.4592132568359,4.34054040908813,3.84332346916199,4.19920635223389,4.88501691818237,2.38831734657288,2.49353718757629,3.43114709854126,4.46045637130737,7.86730718612671,5.48170948028564,4.11052703857422,2.92339515686035,2.00453352928162,2.12161660194397,2.56551361083984,3.80617904663086,2.06430625915527,4.79115724563599,3.6893458366394,2.25701212882996
324,2.00593900680542,6.5808892250061,8.14266395568848,42.1703109741211,10.6085910797119,21.4203548431396,15.786003112793,4.30771017074585,3.87693333625793,4.40347003936768,3.94374656677246,2.29934692382812,2.46082711219788,3.45208168029785,4.36111354827881,7.84760284423828,5.17266464233398,4.11169385910034,2.98740530014038,2.04689788818359,2.15934133529663,2.63207912445068,3.82450461387634,2.05614995956421,4.81373357772827,3.69493055343628,2.25225806236267
326,2.02437257766724,6.6572322845459,7.94962215423584,43.242992401123,10.4428834915161,20.9378967285156,14.9321432113647,4.33404207229614,3.89689779281616,4.45968914031982,3.3793830871582,2.24244117736816,2.42953276634216,3.47651195526123,4.16328239440918,7.89124917984009,5.11033773422241,4.14844036102295,2.9665699005127,2.05743837356567,2.09036111831665,2.5518491268158,3.81595039367676,2.05253171920776,4.91576623916626,3.71601295471191,2.20560646057129
328,2.07132625579834,6.64072418212891,7.69955682754517,44.2649383544922,10.2506113052368,20.1558589935303,13.7421283721924,4.45486497879028,3.87238478660583,4.42099380493164,3.00696659088135,2.19952869415283,2.39714694023132,3.46593189239502,3.93496012687683,7.83851289749146,5.20787477493286,4.16752290725708,2.9162163734436,2.06525850296021,2.04918956756592,2.54348134994507,3.82892417907715,2.05543351173401,5.02355289459229,3.70760488510132,2.21726942062378
330,2.03123235702515,6.70360279083252,7.33200216293335,45.3162002563477,10.0271167755127,19.468355178833,12.5223865509033,4.47090816497803,3.81356763839722,4.32547521591187,2.76659798622131,2.19441270828247,2.36062836647034,3.46245121955872,3.97428798675537,7.80821323394775,5.34744215011597,4.15096044540405,2.90667939186096,2.08168768882751,2.10981035232544,2.4914391040802,3.91083526611328,2.06373333930969,4.55930948257446,3.73626494407654,2.22799468040466
332,2,6.72194814682007,7.36791324615479,46.080005645752,9.82003784179688,19.0839748382568,11.3747100830078,4.47278928756714,3.95490741729736,4.39838981628418,2.59592413902283,2.18365740776062,2.32678055763245,3.46609115600586,4.10106372833252,7.77478790283203,5.31104040145874,4.15006637573242,2.9162061214447,2.10168695449829,2.16773366928101,2.37009882926941,3.93006014823914,2.06703782081604,4.33124303817749,3.76849579811096,2.21720361709595
334,2.03152251243591,6.5271692276001,7.59936666488647,46.509708404541,9.64334869384766,18.6966514587402,10.1073007583618,4.49032020568848,3.95276784896851,4.40917682647705,2.46208643913269,2.16176629066467,2.29777407646179,3.46127915382385,4.06758213043213,7.67034006118774,5.10475015640259,4.15633153915405,2.96845459938049,2.12366509437561,2.23440766334534,2.38902068138123,4.02207183837891,2.06010556221008,4.69219303131104,3.74745488166809,2.29106330871582
336,2.05282044410706,6.34558010101318,7.42612504959106,47.0095024108887,9.77140140533447,18.1189098358154,8.89120006561279,4.52976179122925,3.99568676948547,4.36020946502686,2.372727394104,2.13941097259521,2.26923036575317,3.45436596870422,4.00844383239746,7.80241346359253,5.10832452774048,4.1574878692627,2.97790932655334,2.1902174949646,2.31085610389709,2.43439984321594,4.01485538482666,2.05678081512451,4.86754465103149,3.70423126220703,2.30892777442932
338,2.08643126487732,6.376868724823,7.29281187057495,47.5449523925781,9.84382915496826,17.2584991455078,7.63505077362061,4.55564451217651,4.03633880615234,4.19338750839233,2.33078360557556,2.13040113449097,2.24043941497803,3.45147442817688,4.00772428512573,7.94248008728027,5.11785650253296,4.16726398468018,2.90071606636047,2.24333953857422,2.4328305721283,2.49605894088745,3.94025921821594,2.06176018714905,4.4465913772583,3.67618370056152,2.30799007415771
340,2.09822225570679,6.34818506240845,7.34212779998779,47.8844108581543,9.61706256866455,16.5293312072754,6.59821224212646,4.53926420211792,4.02099323272705,3.9893479347229,2.29764866828918,2.12883973121643,2.2139093875885,3.42996287345886,4.05357313156128,7.91684627532959,5.16116046905518,4.16439914703369,2.90726637840271,2.28968977928162,2.56374716758728,2.52082419395447,3.97642779350281,2.06167435646057,4.48237419128418,3.62105369567871,2.27874231338501
342,2.08872270584106,6.379967212677,7.2665753364563,48.0410804748535,9.42246055603027,15.8268375396729,5.89572620391846,4.57027006149292,4.08231830596924,4.09189367294312,2.23871803283691,2.1180145740509,2.19202518463135,3.42354869842529,4.01397562026978,7.91604661941528,5.20286226272583,4.16766452789307,2.9028377532959,2.40475988388062,2.68464779853821,2.50030159950256,3.99852585792542,2.06236433982849,4.43491983413696,3.63175582885742,2.24806356430054
344,2.11168122291565,6.31220722198486,7.02704572677612,48.4203300476074,9.70024871826172,15.1433877944946,5.24334812164307,4.52365589141846,4.02867317199707,4.16290616989136,2.19345045089722,2.10085487365723,2.17248225212097,3.46207857131958,3.90676259994507,7.97224044799805,5.32394123077393,4.18199729919434,2.95344853401184,2.48053526878357,2.8187198638916,2.42851758003235,3.98964285850525,2.06709408760071,4.38390350341797,3.67142939567566,2.25276803970337
346,2.09843254089355,6.15167808532715,7.01724815368652,48.5629997253418,9.84660148620605,14.7688312530518,4.68168973922729,4.49353456497192,3.99843573570251,4.15420007705688,2.16161727905273,2.09673166275024,2.1555290222168,3.46038937568665,3.87184190750122,8.03637218475342,5.36231517791748,4.18359565734863,3.01017713546753,2.51495671272278,2.86433744430542,2.3640604019165,4.01258516311646,2.0743682384491,4.6497802734375,3.65444731712341,2.23746967315674
348,2.07411098480225,6.03521680831909,7.30096960067749,48.4868965148926,9.7972993850708,14.445520401001,4.44800329208374,4.47632598876953,4.07761430740356,4.19555854797363,2.13993835449219,2.10796618461609,2.14017415046692,3.44561338424683,4.06121873855591,8.00030994415283,5.40516757965088,4.1973762512207,2.93808197975159,2.5555408000946,2.86828398704529,2.37798500061035,3.93428230285645,2.06671476364136,4.81888484954834,3.64141988754272,2.24722456932068
350,2.11546659469604,5.92580270767212,7.24886560440063,48.1877899169922,9.66425704956055,13.9300193786621,4.1556134223938,4.50226497650146,4.19598531723022,4.14920949935913,2.12333273887634,2.11276578903198,2.12420439720154,3.45159769058228,3.98692512512207,7.9776873588562,5.23827791213989,4.21589946746826,2.95552897453308,2.61493897438049,3.01505303382874,2.33665323257446,3.9070188999176,2.05610799789429,4.86875009536743,3.69317626953125,2.22337222099304
352,2.18586468696594,5.68232154846191,7.13182735443115,48.1054878234863,9.59210586547852,13.3711423873901,3.90559983253479,4.53533411026001,4.23860692977905,4.03119897842407,2.11563682556152,2.11038017272949,2.11400413513184,3.45166683197021,3.92257022857666,7.93039751052856,5.03252172470093,4.19908809661865,2.8731963634491,2.72609901428223,3.1750853061676,2.33030271530151,4.00845098495483,2.05782032012939,4.73394870758057,3.7579391002655,2.26847767829895
354,2.13870787620544,5.74709272384644,7.0766487121582,47.9309196472168,9.25958156585693,12.9174928665161,3.4825918674469,4.52403497695923,4.18391275405884,3.87149429321289,2.10488414764404,2.09887671470642,2.10747098922729,3.44984245300293,4.08534574508667,7.94008207321167,4.72700977325439,4.18014717102051,2.81935143470764,2.80416941642761,3.25293254852295,2.3464527130127,4.05738496780396,2.0676326751709,4.4499888420105,3.79744648933411,2.27849555015564
356,2.12159419059753,5.85439538955688,7.27370834350586,46.7047119140625,9.17877960205078,12.4158697128296,3.10443711280823,4.51610469818115,4.21100473403931,3.87536597251892,2.09917044639587,2.09026837348938,2.09918260574341,3.44849896430969,3.99580693244934,7.98103332519531,5.12919616699219,4.19378232955933,2.88444304466248,2.88199901580811,3.4066789150238,2.35027885437012,4.06808853149414,2.08055281639099,4.35371017456055,3.83845925331116,2.29285645484924
358,2.15550971031189,5.65561246871948,7.00974607467651,45.4292755126953,9.35563468933105,11.9152383804321,3.16888308525085,4.4645357131958,4.15388822555542,3.98710989952087,2.0986635684967,2.08106517791748,2.09315037727356,3.45099067687988,4.09607172012329,7.93530464172363,5.58047914505005,4.2118124961853,2.90077781677246,2.97536039352417,3.49656534194946,2.43053460121155,3.97657036781311,2.07328653335571,4.77647161483765,3.81544613838196,2.29992985725403
360,2.13176798820496,5.82996225357056,6.55917835235596,44.9481315612793,9.08178424835205,11.5939407348633,3.28576374053955,4.3548436164856,4.08278608322144,4.14782190322876,2.07918572425842,2.08662462234497,2.08970880508423,3.46235203742981,3.94406676292419,7.96316957473755,5.45060777664185,4.19654750823975,2.89855313301086,3.00089430809021,3.56759357452393,2.47859454154968,4.01741075515747,2.06008696556091,4.92557525634766,3.76776933670044,2.26508903503418
362,2.19951200485229,5.63510084152222,6.88508272171021,43.8867721557617,8.89117622375488,11.072642326355,3.48923540115356,4.3265323638916,4.07462453842163,4.16894865036011,2.07330822944641,2.09854888916016,2.08615469932556,3.44147157669067,3.79700875282288,7.99757719039917,5.46880865097046,4.18220806121826,2.93864846229553,3.03018736839294,3.72732615470886,2.46896433830261,4.05294322967529,2.07099032402039,4.1917290687561,3.80072689056396,2.31435632705688
364,2.28449320793152,5.20386075973511,6.940260887146,42.3777160644531,9.03769493103027,10.6144561767578,3.44235563278198,4.29652309417725,4.06457853317261,4.12546396255493,2.07169961929321,2.07191681861877,2.07741498947144,3.4052529335022,3.88965082168579,8.1017484664917,5.2908673286438,4.17667770385742,2.93138742446899,3.06538796424866,3.78844666481018,2.45143485069275,4.00425052642822,2.07635855674744,3.95774459838867,3.84728264808655,2.30308818817139
366,2.28281807899475,5.23610925674438,6.50113010406494,41.0242004394531,8.61499691009521,10.2333507537842,3.24267482757568,4.25458335876465,4.11424207687378,4.09325885772705,2.06971001625061,2.04965996742249,2.06205701828003,3.41983366012573,3.93790578842163,8.03562831878662,5.44674587249756,4.19263315200806,2.84849858283997,3.07442665100098,3.76654124259949,2.36804246902466,3.99466562271118,2.06338667869568,4.14608287811279,3.78561305999756,2.28469729423523
368,2.24520421028137,5.4767107963562,6.15645027160645,39.480712890625,8.44074821472168,9.44464492797852,3.37550759315491,4.26308917999268,4.08753299713135,4.04608154296875,2.0732090473175,2.05849194526672,2.04618120193481,3.42208480834961,3.83406567573547,7.77185344696045,5.48010730743408,4.19555330276489,2.8947217464447,3.11527514457703,3.76725721359253,2.25728225708008,4.00422859191895,2.06633400917053,4.24564981460571,3.70169854164124,2.30835199356079
370,2.21521162986755,5.19036912918091,5.56822347640991,37.5701866149902,8.86533260345459,8.85488796234131,3.59590697288513,4.13287591934204,4.07835102081299,3.95873188972473,2.06009697914124,2.06075048446655,2.03529977798462,3.41649723052979,3.78234791755676,7.92820405960083,5.35590600967407,4.15152978897095,2.97910404205322,3.08588314056396,3.73820829391479,2.27671194076538,3.98558497428894,2.06138706207275,4.65986299514771,3.7142379283905,2.23500227928162
372,2.22664022445679,5.05131196975708,5.34681367874146,35.959659576416,8.84431457519531,8.51926136016846,3.53611540794373,4.14240646362305,4.2117133140564,3.98749041557312,2.05292701721191,2.041832447052,2.0233690738678,3.44689679145813,4.00653266906738,8.13017082214355,5.51067495346069,4.13882970809937,2.95588946342468,3.10032415390015,3.77087903022766,2.32764768600464,3.96366238594055,2.04738664627075,5.05456781387329,3.81902718544006,2.24276661872864
374,2.24631357192993,5.28944540023804,5.39719533920288,33.7830047607422,8.27870082855225,8.19664096832275,3.10180974006653,4.33610534667969,4.28807210922241,4.02737188339233,2.04090309143066,2.02242541313171,2.01472353935242,3.43598008155823,3.88112878799438,7.95783424377441,5.35187959671021,4.13939952850342,2.8621346950531,3.11228108406067,3.79246807098389,2.25916934013367,4.00962448120117,2.05092549324036,5.04108810424805,3.71731042861938,2.28596377372742
376,2.24383354187012,5.35353088378906,5.01533365249634,31.6008110046387,7.97579097747803,7.79354667663574,2.92600059509277,4.2974214553833,4.23618364334106,3.80155634880066,2.03246021270752,2.00650310516357,2.01181435585022,3.38680410385132,3.97242164611816,7.81648540496826,5.30832862854004,4.14979028701782,2.86475086212158,3.06116127967834,3.78009581565857,2.26296925544739,3.96834516525269,2.0417811870575,4.69016551971436,3.65326380729675,2.31725144386292
378,2.19389224052429,5.41372203826904,4.91178226470947,29.9344730377197,7.42082548141479,7.20285844802856,3.02783036231995,4.25838708877563,4.23862075805664,3.83709597587585,2.03653502464294,2.02062916755676,2.01269888877869,3.37883901596069,4.23613691329956,7.81155920028687,5.34908580780029,4.13990020751953,2.88683247566223,3.07119631767273,3.79201030731201,2.32677578926086,3.91593480110168,2.04813432693481,3.95878553390503,3.73485326766968,2.24931359291077
380,2.17797493934631,5.35599851608276,5.45651435852051,27.9903125762939,6.9341287612915,6.72887182235718,2.9336576461792,4.20548486709595,4.41476058959961,3.97598695755005,2.03895735740662,2.04043412208557,2.01008272171021,3.37530136108398,4.1334433555603,7.77529239654541,5.37817430496216,4.13620615005493,2.85907578468323,3.10694003105164,3.80536484718323,2.33091425895691,3.90397000312805,2.05900359153748,3.90196084976196,3.69761896133423,2.16119194030762
382,2.27078771591187,5.34933519363403,5.64594888687134,25.9710807800293,6.74490690231323,6.55239248275757,2.89477229118347,4.11810970306396,4.3330454826355,3.8872275352478,2.04437947273254,2.03232407569885,2.00846481323242,3.39812040328979,3.94186329841614,7.76828479766846,5.31104040145874,4.17833137512207,2.84201002120972,3.09634304046631,3.75645017623901,2.24274587631226,3.90932178497314,2.04120993614197,4.12953424453735,3.69530415534973,2.20827126502991
384,2.29937338829041,5.19286441802979,5.68374538421631,24.0713138580322,6.44427061080933,6.15022897720337,2.85877728462219,4.12481927871704,4.14878702163696,4.05839061737061,2.04550576210022,2.03505444526672,2.00967764854431,3.40176343917847,4.08840417861938,7.87342262268066,5.07738733291626,4.17045402526855,2.87197065353394,3.09019923210144,3.72130656242371,2.30864763259888,3.90741372108459,2.04297375679016,4.05753040313721,3.68330454826355,2.23118591308594
386,2.23992514610291,4.84901905059814,5.75782203674316,21.8251819610596,6.70797204971313,5.94196796417236,2.83584403991699,4.18451499938965,4.17898178100586,4.27478408813477,2.03790330886841,2.03238844871521,2.00835609436035,3.36490774154663,4.12876653671265,7.77371263504028,4.89689826965332,4.13218832015991,2.89673018455505,3.08934450149536,3.7489902973175,2.52595162391663,4.00636720657349,2.03964424133301,4.05292749404907,3.6340913772583,2.22011518478394
388,2.24946808815002,4.69416618347168,5.13733291625977,20.3357620239258,6.45857858657837,5.8623046875,3.04209327697754,4.29071235656738,4.16077423095703,4.17116403579712,2.03927946090698,2.03102421760559,2.00886845588684,3.37334752082825,3.88773965835571,7.67205047607422,5.16095495223999,4.15836811065674,2.88658547401428,3.04094481468201,3.75543451309204,2.49928641319275,4.02515316009521,2.03375625610352,4.03785800933838,3.73971128463745,2.18443560600281
390,2.26291251182556,4.76952219009399,4.82081604003906,18.6421318054199,6.46434640884399,5.56068229675293,2.9915726184845,4.29023504257202,4.20501136779785,4.11181211471558,2.04011034965515,2.03621029853821,2.00855016708374,3.35653066635132,4.04224061965942,7.72954559326172,5.38166666030884,4.17528295516968,2.86968421936035,3.05041790008545,3.74347853660583,2.39845585823059,4.00964641571045,2.04640007019043,4.16339874267578,3.76878643035889,2.11026310920715
392,2.31190395355225,4.75087547302246,5.07776784896851,16.4566955566406,6.53444480895996,5.27663278579712,2.76246523857117,4.38963890075684,4.34166049957275,4.13618421554565,2.04070496559143,2.02374815940857,2.00673389434814,3.36944913864136,4.0500431060791,7.76187133789062,5.3056173324585,4.18404769897461,2.93253064155579,3.07207942008972,3.8129997253418,2.45222854614258,4.05877733230591,2.03656125068665,4.21140146255493,3.70408606529236,2.16132354736328
394,2.34045338630676,4.7477765083313,4.72177362442017,14.6902027130127,6.65251445770264,5.12905073165894,2.56537413597107,4.46440935134888,4.29274797439575,4.06539583206177,2.03526949882507,2.01461100578308,2.00609111785889,3.37161040306091,3.8885715007782,7.79689264297485,5.00918531417847,4.17270469665527,2.96404647827148,3.06393337249756,3.84011721611023,2.4006941318512,4.04089069366455,2.0424587726593,3.96108722686768,3.75854110717773,2.26109170913696
396,2.27816987037659,4.69959592819214,4.50733280181885,13.0840435028076,6.41748476028442,4.95212030410767,2.4786331653595,4.36266136169434,4.18035650253296,4.0248875617981,2.03802156448364,2.00795459747314,2.00597047805786,3.35392475128174,3.8103654384613,7.82274961471558,4.9776725769043,4.14907550811768,2.85605812072754,3.08766341209412,3.7864818572998,2.34299111366272,4.07250785827637,2.0532763004303,4.01933670043945,3.83240747451782,2.29871249198914
398,2.25571179389954,4.50690078735352,4.46379661560059,11.5149507522583,6.05684280395508,4.99901151657104,2.566650390625,4.3743257522583,4.12369298934937,4.0632472038269,2.0424792766571,2.01240372657776,2.0052797794342,3.36320638656616,3.81162452697754,7.90190076828003,5.24986410140991,4.15771579742432,2.83000087738037,3.08832454681396,3.76925539970398,2.4156858921051,4.1243371963501,2.04978132247925,3.51087212562561,3.85600209236145,2.23115301132202
400,2.27244830131531,4.48641633987427,4.29789304733276,10.3443670272827,6.21833610534668,4.89264297485352,2.3158860206604,4.40385770797729,4.10440874099731,3.89606761932373,2.04494547843933,2.02114081382751,2.00390100479126,3.36209440231323,3.85230159759521,7.86966800689697,4.96234750747681,4.15212726593018,2.85152649879456,3.07494115829468,3.74381995201111,2.4200975894928,4.02243375778198,2.04821872711182,3.29688858985901,3.84568405151367,2.23171234130859
402,2.26488494873047,4.81907415390015,4.20959138870239,9.6421947479248,5.9139838218689,4.6525707244873,2.3482027053833,4.41320562362671,4.01610469818115,3.89595580101013,2.04222011566162,2.02221703529358,2.00555753707886,3.36793446540833,3.84546589851379,7.70024967193604,4.73530912399292,4.14795684814453,2.87072443962097,3.07471466064453,3.7602219581604,2.29235434532166,3.89929819107056,2.04531693458557,3.97495079040527,3.77346801757812,2.19644379615784
404,2.29486274719238,4.82664251327515,4.41099643707275,8.41523838043213,5.56171655654907,4.50504875183105,2.81505012512207,4.52545261383057,4.09986019134521,3.94237208366394,2.03435468673706,2.01278829574585,2.00927662849426,3.36169743537903,3.98377704620361,7.7217755317688,4.89521408081055,4.15259981155396,2.93420934677124,3.0884850025177,3.83626246452332,2.25802421569824,3.89763116836548,2.04905533790588,4.14652109146118,3.76703214645386,2.13722443580627
406,2.32544279098511,4.58782339096069,4.37529039382935,7.58538198471069,5.46583032608032,4.37458896636963,2.7918918132782,4.65774345397949,4.26653480529785,4.05912923812866,2.03650259971619,2.01289439201355,2.00990319252014,3.37503981590271,3.90950584411621,7.75350666046143,5.01189661026001,4.16650485992432,2.84665489196777,3.09423208236694,3.88027310371399,2.3069429397583,3.99788975715637,2.05174493789673,4.21901798248291,3.75471091270447,2.21810841560364
408,2.29653072357178,4.44596910476685,4.11969089508057,7.22891759872437,5.40432739257812,4.53337574005127,2.70102214813232,4.70868062973022,4.20384931564331,4.15243196487427,2.02907943725586,2.03266716003418,2.00864315032959,3.40151381492615,3.82556581497192,7.68091726303101,5.12455320358276,4.17465829849243,2.85500764846802,3.09853911399841,3.91246938705444,2.19493341445923,4.16152572631836,2.04485940933228,3.9507851600647,3.76253747940063,2.29650831222534
410,2.30350661277771,4.48874759674072,4.22607088088989,6.74702310562134,5.21610403060913,4.5963077545166,2.5561408996582,4.59300851821899,4.18024301528931,4.23132228851318,2.02055644989014,2.0365002155304,2.00701069831848,3.39102101325989,3.90822434425354,7.7057147026062,5.35413932800293,4.16143369674683,2.92260193824768,3.10166049003601,3.87483644485474,2.2480685710907,4.10324811935425,2.04994201660156,4.02218627929688,3.82661533355713,2.24587559700012
412,2.30426812171936,4.48523759841919,4.4258770942688,6.23933792114258,5.05167198181152,4.60459852218628,2.48944306373596,4.4377269744873,4.23060083389282,4.35277891159058,2.02961874008179,2.0247163772583,2.00743317604065,3.41481709480286,3.84508371353149,7.76822900772095,5.36580753326416,4.14753246307373,2.85736632347107,3.09777402877808,3.81603050231934,2.30754160881042,3.97252368927002,2.04808759689331,4.0287070274353,3.79196572303772,2.26216101646423
414,2.28421020507812,4.47377490997314,4.27009868621826,5.77928781509399,5.22941398620605,4.53040170669556,2.56499886512756,4.56787014007568,4.29100513458252,4.24054288864136,2.03344941139221,2.03274846076965,2.00938749313354,3.41550850868225,3.78839659690857,7.89539480209351,5.48721504211426,4.12180805206299,2.87400984764099,3.06575632095337,3.82946014404297,2.22442245483398,4.01294708251953,2.03386402130127,3.80809307098389,3.74894976615906,2.32560801506042
416,2.34471011161804,4.46447896957397,4.32683515548706,5.62797355651855,5.45762252807617,4.30889368057251,2.81827807426453,4.64307546615601,4.33177042007446,4.02253770828247,2.02079653739929,2.03625774383545,2.01004266738892,3.41064810752869,3.79188203811646,7.84873676300049,5.36169910430908,4.14466047286987,2.82869291305542,3.02241897583008,3.80096054077148,2.35146307945251,3.9908709526062,2.03526878356934,3.95615530014038,3.77514958381653,2.32244968414307
418,2.33084511756897,4.57893848419189,4.3969349861145,5.69360113143921,5.66004323959351,4.12211084365845,2.82327008247375,4.56997537612915,4.30712985992432,4.04684257507324,2.03103470802307,2.02130556106567,2.00926470756531,3.43864917755127,3.70879650115967,7.65453958511353,4.72487354278564,4.19161796569824,2.87698650360107,3.01236510276794,3.72637701034546,2.34468293190002,3.86650729179382,2.04415702819824,4.1629056930542,3.82067775726318,2.25298190116882
420,2.2329273223877,4.53042888641357,4.28051137924194,5.92801809310913,5.67579317092896,4.11448097229004,2.88486337661743,4.71418285369873,4.23835182189941,4.06946897506714,2.03834366798401,2.01637721061707,2.00934028625488,3.43547511100769,3.92412185668945,7.69158744812012,4.59607028961182,4.168137550354,2.89673018455505,3.01504254341125,3.70304775238037,2.33442807197571,3.89697313308716,2.03930234909058,4.02207660675049,3.80890655517578,2.21565723419189
422,2.23708248138428,4.32819080352783,4.37147760391235,6.25164604187012,5.14561748504639,4.36993312835693,3.25449800491333,4.82077312469482,4.20821332931519,3.96464037895203,2.03715252876282,2.0288507938385,2.00994300842285,3.43194651603699,3.91069769859314,7.73311471939087,4.85264921188354,4.16279363632202,2.80424237251282,3.02818965911865,3.71297240257263,2.39937973022461,3.94352722167969,2.03897142410278,3.399085521698,3.77367568016052,2.20850157737732
424,2.30648708343506,4.43423223495483,4.22537422180176,6.0049204826355,4.87759017944336,4.51643371582031,3.31177496910095,4.77145004272461,4.22559928894043,3.96316313743591,2.02882766723633,2.02241778373718,2.00816988945007,3.40766048431396,3.92580819129944,7.72731494903564,5.07525062561035,4.15777111053467,2.83265805244446,3.04261183738708,3.73618507385254,2.35204863548279,4.02402353286743,2.0489399433136,3.40182542800903,3.82501673698425,2.16673541069031
426,2.33459424972534,4.27331924438477,4.00404596328735,5.39726734161377,5.20684242248535,4.44962692260742,3.17248630523682,4.61703872680664,4.15327882766724,3.94147682189941,2.02644538879395,2.00720596313477,2.00654053688049,3.38744735717773,4.05456256866455,7.75687122344971,5.17644453048706,4.11600875854492,2.92681455612183,3.04407095909119,3.7712287902832,2.2698667049408,4.05514764785767,2.06003379821777,4.11062908172607,3.86463832855225,2.2402663230896
428,2.27210736274719,4.2424144744873,3.90750455856323,5.36903381347656,5.44065237045288,4.09375381469727,2.74388575553894,4.54083633422852,4.13073539733887,4.05216884613037,2.03386878967285,2.01183891296387,2.008220911026,3.40938878059387,4.14124584197998,7.73895168304443,5.23864793777466,4.1674542427063,2.96983480453491,3.04550194740295,3.75185441970825,2.17309617996216,3.99571847915649,2.04572892189026,3.81888794898987,3.79963684082031,2.28936886787415
430,2.22294926643372,4.47380256652832,4.09337282180786,5.53279733657837,5.42018842697144,3.92129945755005,2.32433104515076,4.72671699523926,4.32744884490967,4.16218996047974,2.03097367286682,2.022127866745,2.00853514671326,3.39486837387085,4.2125039100647,7.81051826477051,5.49428176879883,4.20087623596191,2.93740224838257,3.02069520950317,3.73389530181885,2.23341512680054,3.98302984237671,2.02864551544189,3.56046390533447,3.75036144256592,2.29445195198059
432,2.30288314819336,4.23267984390259,4.45547485351562,6.29157686233521,5.07513046264648,4.27861452102661,2.34718918800354,4.7011570930481,4.31264162063599,4.12562084197998,2.0336058139801,2.03137469291687,2.00704097747803,3.38558387756348,3.94141340255737,7.88753175735474,5.49855470657349,4.19665098190308,2.83783864974976,3.03670406341553,3.73477792739868,2.25266242027283,3.94173979759216,2.03801774978638,3.44149875640869,3.66987252235413,2.3001766204834
434,2.29468870162964,4.49510955810547,4.04368734359741,6.78098773956299,4.62314987182617,4.10778188705444,2.71558523178101,4.53884315490723,4.06131935119629,4.16120529174805,2.04295015335083,2.02742981910706,2.00636553764343,3.42699003219604,3.61916756629944,7.84011173248291,5.28010320663452,4.19606065750122,2.83021712303162,3.06915640830994,3.79115271568298,2.27418732643127,3.87874627113342,2.03926801681519,3.10378289222717,3.64179372787476,2.23763418197632
436,2.27589273452759,4.79458618164062,3.83330488204956,6.25986671447754,4.36981916427612,3.93884229660034,2.9904088973999,4.59174537658691,4.10936784744263,4.19591665267944,2.03894782066345,2.04703569412231,2.00672078132629,3.44062089920044,3.89898252487183,7.83946084976196,5.04188919067383,4.16299724578857,2.94855642318726,3.06583642959595,3.83676195144653,2.29103994369507,3.94382333755493,2.03437900543213,3.89593315124512,3.76207041740417,2.19016003608704
438,2.29232478141785,4.37670087814331,4.11415672302246,6.04001235961914,4.27859115600586,4.25851821899414,2.99596405029297,4.7702431678772,4.27411508560181,4.08732843399048,2.03278040885925,2.03916454315186,2.00692129135132,3.43919324874878,4.02836656570435,7.87745666503906,4.97627592086792,4.15950059890747,2.94741320610046,3.09476113319397,3.78973722457886,2.32530522346497,3.93907475471497,2.03911972045898,4.08032608032227,3.78322553634644,2.18063569068909
440,2.28856134414673,4.33373022079468,4.40652799606323,6.08614444732666,4.33122062683105,4.3011736869812,3.00606060028076,4.97362661361694,4.34487724304199,4.17149972915649,2.02892684936523,2.01990723609924,2.00802087783813,3.42221117019653,3.89367580413818,7.7914834022522,5.04488849639893,4.16052913665771,2.86705780029297,3.09920477867126,3.805006980896,2.32823348045349,3.96926641464233,2.03698897361755,3.75954246520996,3.75459671020508,2.22384929656982
442,2.29422473907471,4.40535688400269,4.20032644271851,6.43180418014526,4.12203407287598,4.44364881515503,2.89856338500977,4.85845994949341,4.23412942886353,4.16677761077881,2.02535343170166,2.03571009635925,2.0088324546814,3.42696905136108,3.98312497138977,7.60587453842163,5.19102954864502,4.17301177978516,2.82774543762207,3.06072688102722,3.76076316833496,2.24960422515869,4.06525897979736,2.0324559211731,4.12120485305786,3.79192423820496,2.25845980644226
444,2.28038144111633,4.53876543045044,3.8839738368988,6.23924398422241,3.59252381324768,4.6272177696228,2.96661233901978,4.59825801849365,4.12603092193604,4.05010986328125,2.03574013710022,2.02439045906067,2.00880026817322,3.43788886070251,3.80654287338257,7.5618748664856,5.38717174530029,4.18731689453125,2.82238984107971,3.04750418663025,3.69833540916443,2.28822898864746,4.00237512588501,2.04753971099854,3.80129814147949,3.77197337150574,2.22384929656982
