"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
308,5.69914388656616,18.5131454467773,12.6646327972412,8.72013854980469,19.8017692565918,33.6193046569824,12.3886594772339,17.328483581543,4.01854419708252,10.9777717590332,18.1668834686279,42.5205268859863,21.9693603515625,9.45207118988037,25.4907398223877,47.756965637207,10.2699708938599,12.9298286437988,13.423770904541,8.56086254119873,12.1105833053589,16.093542098999,14.8373889923096,5.79132699966431,22.9337158203125,16.0263214111328,5.81916570663452,31.0044860839844,19.3785610198975,7.07419204711914,4.56224918365479,5.99633121490479,3.45157074928284,5.43829965591431,36.5694007873535,31.4576454162598,42.3987197875977,4.77033138275146,45.0358009338379,37.1947937011719,97.8676223754883,2.13541507720947,2,97.1790466308594,18.6937026977539,18.9903202056885,3.40833234786987,5.66468858718872,2.28157901763916,2.21939301490784,2.21403956413269,2.74113297462463,3.30235147476196
310,5.34849119186401,16.3552589416504,11.5593347549438,8.51309013366699,19.2924747467041,32.310791015625,10.9888572692871,14.8040351867676,4.19428873062134,9.55100536346436,18.9659652709961,42.106761932373,20.8390083312988,8.25523662567139,27.2325344085693,42.9842109680176,8.70343208312988,12.5056571960449,13.3969898223877,8.12787342071533,11.4725847244263,13.2247095108032,12.4405574798584,6.34815311431885,21.3519039154053,13.7502136230469,5.56944990158081,32.1542510986328,19.2834167480469,7.23006057739258,7.1041693687439,4.64995622634888,4.21239995956421,5.6149730682373,39.9080085754395,28.5290756225586,44.4045944213867,4.79481744766235,42.7398948669434,40.6949806213379,95.2803802490234,2.45558714866638,2.11962985992432,94.2295455932617,20.6145839691162,18.9503746032715,3.40064406394958,5.7500581741333,2.25836229324341,2.2549614906311,2.19230771064758,2.74034261703491,2.80648422241211
312,5.07115983963013,14.2467470169067,10.5953645706177,8.27343559265137,18.8672637939453,30.7424488067627,9.86166095733643,12.3545541763306,4.38470935821533,8.34934043884277,19.6740684509277,41.8055114746094,19.6756286621094,7.25712442398071,29.0196437835693,38.148609161377,7.2970232963562,12.0323572158813,13.2053022384644,7.9206223487854,11.5073127746582,10.5079669952393,9.88478565216064,7.00266981124878,19.960376739502,11.754861831665,5.2877836227417,33.1555137634277,19.0229034423828,7.34741449356079,9.49320793151855,3.51850295066833,4.929762840271,5.16372442245483,44.3050308227539,25.1882820129395,47.306713104248,4.77516031265259,39.7846450805664,45.4152870178223,91.3600311279297,2.871737241745,2.41874766349792,89.8987579345703,22.7785034179688,18.894229888916,3.3925416469574,5.8140435218811,2.24247527122498,2.28841590881348,2.17509746551514,2.73976445198059,2.55108761787415
314,4.82440805435181,12.2877216339111,10.0211820602417,8.03970432281494,18.5305309295654,29.0185050964355,9.03172302246094,10.146183013916,4.53114128112793,7.39355802536011,20.1819229125977,41.685417175293,18.5173015594482,6.47117376327515,30.6803970336914,33.656566619873,6.20130062103271,11.7502040863037,12.9119596481323,7.93635225296021,11.7404823303223,8.28974342346191,7.6126503944397,7.4931812286377,18.8520202636719,10.0882968902588,4.98653888702393,34.0175819396973,18.7696228027344,7.59190034866333,11.313759803772,2.6977162361145,5.51679611206055,4.35654973983765,49.6663589477539,21.8272190093994,50.9631805419922,4.71362209320068,36.2669372558594,51.0461158752441,86.2743911743164,3.40302562713623,2.76221036911011,84.4011535644531,25.0337734222412,18.8442573547363,3.3847177028656,5.86330938339233,2.23366808891296,2.31782507896423,2.16626667976379,2.73192071914673,2.41289782524109
316,4.60326528549194,10.4132795333862,9.63180351257324,7.7769455909729,18.2473888397217,27.0932960510254,8.37011241912842,8.16670703887939,4.60394620895386,6.61018228530884,20.4769115447998,41.7100219726562,17.3560943603516,5.83368968963623,32.2127799987793,29.4255867004395,5.40778303146362,11.6338691711426,12.6304445266724,7.87419891357422,11.3083333969116,6.56696796417236,5.77528429031372,7.74441003799438,17.931116104126,8.66475105285645,4.67752838134766,34.8933715820312,18.6414890289307,8.0062313079834,12.944390296936,2.17436337471008,6.01946878433228,3.76785659790039,55.6299362182617,18.6893634796143,54.8955574035645,4.62967014312744,32.4550361633301,56.9697799682617,80.0364379882812,3.99893641471863,3.14673614501953,77.7498931884766,27.4614315032959,18.7761344909668,3.37755179405212,5.9045786857605,2.23004150390625,2.34217548370361,2.14035654067993,2.72578382492065,2.32693147659302
318,4.44133377075195,8.59598159790039,9.45494651794434,7.4882287979126,18.0231513977051,24.9243984222412,7.84243440628052,6.46705675125122,4.58851623535156,5.94815540313721,20.5979957580566,41.8922080993652,16.2585716247559,5.30420827865601,33.6514129638672,25.4077339172363,4.89845657348633,11.4248161315918,12.5375576019287,7.35690784454346,9.65591907501221,5.29561567306519,4.40796995162964,7.70855903625488,17.1404247283936,7.44904565811157,4.37894105911255,35.93408203125,18.6549243927002,8.51296710968018,15.3203907012939,2.00000023841858,6.47718906402588,3.81040120124817,61.3559875488281,16.0620555877686,58.3829689025879,4.55154514312744,28.8450756072998,62.2564544677734,72.6820449829102,4.53689575195312,3.67790961265564,70.0447387695312,30.1715183258057,18.7282409667969,3.37112307548523,5.92608213424683,2.23219418525696,2.36268186569214,2.11223483085632,2.73109483718872,2.27469635009766
320,4.25688695907593,6.99336004257202,9.4423303604126,7.17444801330566,17.7860794067383,22.6987342834473,7.49204397201538,5.10858583450317,4.5065541267395,5.41019296646118,20.5656433105469,42.2368316650391,15.3778886795044,4.8864278793335,34.8628921508789,21.8650951385498,4.59934663772583,10.8219299316406,12.7757558822632,6.33140277862549,7.33302450180054,4.46762561798096,3.52741265296936,7.47025012969971,16.5080051422119,6.50887823104858,4.13341426849365,37.2165451049805,18.8431777954102,9.04592132568359,19.3500080108643,2.25524973869324,6.91379022598267,4.41352415084839,65.57470703125,14.292724609375,60.7179527282715,4.50428104400635,26.1411361694336,65.8911514282227,64.9364929199219,5.0521388053894,4.19325923919678,62.0583839416504,33.075080871582,18.6717262268066,3.36538457870483,5.92694425582886,2.24414443969727,2.37503218650818,2.09655618667603,2.72978973388672,2.24747276306152
322,4.02805423736572,5.60242128372192,9.44388675689697,6.78496789932251,17.6309757232666,20.3463764190674,7.28131437301636,3.96056461334229,4.40559101104736,4.94056701660156,20.3819351196289,42.6649932861328,14.7388887405396,4.53450632095337,35.9218444824219,18.6690902709961,4.34742879867554,9.78039741516113,13.2121229171753,5.04004192352295,5.19804239273071,3.93880128860474,2.97191548347473,7.1538782119751,15.9800577163696,5.78265333175659,3.93322491645813,38.8281555175781,19.2584552764893,9.57926654815674,25.8950653076172,2.98804640769958,7.38272619247437,5.13498163223267,68.3406829833984,13.1970701217651,62.2810287475586,4.47847080230713,24.2103576660156,68.2246246337891,56.7477684020996,5.66192007064819,4.62758922576904,53.7411575317383,36.3791580200195,18.6069145202637,3.36114525794983,5.95656442642212,2.25987577438354,2.38810920715332,2.08867478370667,2.72107315063477,2.21823668479919
324,3.84788179397583,4.51369714736938,9.54179096221924,6.44393348693848,17.6115741729736,17.9839878082275,7.18679666519165,3.09571695327759,4.31221914291382,4.53245258331299,20.1215629577637,43.1399688720703,14.4022674560547,4.24005222320557,36.818660736084,16.0727252960205,4.05599737167358,8.59717273712158,13.624267578125,3.91171646118164,3.84260535240173,3.63661623001099,2.65123844146729,6.86406087875366,15.5171575546265,5.22681427001953,3.76706075668335,40.587646484375,19.8350601196289,10.0695638656616,34.5471954345703,4.09749031066895,7.84815740585327,5.5459508895874,70.4583740234375,12.3869514465332,63.9129028320312,4.43522930145264,22.4175090789795,70.2785415649414,48.6749877929688,6.22571086883545,5.02562379837036,45.641414642334,39.9069213867188,18.5675601959229,3.35808205604553,5.9461350440979,2.27683782577515,2.40210676193237,2.07259559631348,2.72042059898376,2.20425224304199
326,3.61540126800537,3.73499155044556,9.62347412109375,6.10636949539185,17.6429615020752,15.7545881271362,7.14008665084839,2.47274589538574,4.25648021697998,4.17861890792847,19.9507255554199,43.6271324157715,14.3658380508423,3.99170517921448,37.4886169433594,14.1066656112671,3.77529144287109,7.63179540634155,13.7717037200928,3.16561341285706,3.16494393348694,3.47528409957886,2.47672128677368,6.59081363677979,15.067666053772,4.75736236572266,3.59399247169495,42.3129997253418,20.4145565032959,10.5623979568481,43.9010620117188,5.34009170532227,8.27107620239258,5.55377769470215,73.2880859375,11.3005084991455,66.8006439208984,4.32161283493042,19.9636936187744,73.5182113647461,41.2138404846191,6.75297355651855,5.4008207321167,38.2319221496582,43.4574775695801,18.4962787628174,3.35414886474609,5.95465803146362,2.29357481002808,2.41023826599121,2.05595421791077,2.71235656738281,2.17680096626282
328,3.40736675262451,3.18079876899719,9.78667545318604,5.68018102645874,17.6929912567139,13.5956830978394,7.05453252792358,2.10407996177673,4.28656339645386,3.85338091850281,19.6692485809326,44.1039123535156,14.4434566497803,3.76610970497131,38.0455017089844,12.6083278656006,3.54640793800354,6.99000120162964,13.5995302200317,2.74061584472656,2.80893611907959,3.36925148963928,2.37891745567322,6.25928974151611,14.612099647522,4.2732949256897,3.35394048690796,44.0190811157227,20.8633899688721,11.0799198150635,53.181568145752,6.56936597824097,8.6287727355957,5.27479457855225,78.0387344360352,9.47689056396484,71.8275604248047,4.09753322601318,16.0894718170166,79.1153717041016,34.1887550354004,7.13673877716064,5.77163028717041,31.3355102539062,47.1712341308594,18.4204635620117,3.34725308418274,6.02119445800781,2.31525897979736,2.41592884063721,2.05659031867981,2.70265698432922,2.14053535461426
330,3.19450378417969,2.82774996757507,9.88100242614746,5.25837278366089,17.7163600921631,11.6480703353882,6.88012409210205,2.00000023841858,4.36219835281372,3.56946039199829,19.1771507263184,44.468921661377,14.4808855056763,3.56678771972656,38.4435539245605,11.5642213821411,3.39876270294189,6.67277812957764,13.1922035217285,2.54997754096985,2.57736802101135,3.30189776420593,2.32733774185181,5.90701675415039,14.1446886062622,3.76430535316467,3.05250430107117,45.5133323669434,21.0679130554199,11.51686668396,60.934642791748,7.56237316131592,8.90715217590332,4.94243812561035,84.545280456543,7.0557746887207,78.2757110595703,3.79143285751343,11.223349571228,86.3651504516602,28.0988159179688,7.50695705413818,6.01417207717896,25.3915214538574,50.7753639221191,18.3419666290283,3.33822917938232,6.09697532653809,2.33754420280457,2.41763544082642,2.06677460670471,2.70660781860352,2.10576057434082
332,2.95857167243958,2.59522199630737,10.0308771133423,4.91772413253784,17.7149505615234,9.79031658172607,6.61922883987427,2.10050296783447,4.43659830093384,3.30855417251587,18.5120449066162,44.6700057983398,14.5034332275391,3.38033056259155,38.6604537963867,10.8017883300781,3.31301283836365,6.58545589447021,12.647102355957,2.47857904434204,2.36630964279175,3.25519871711731,2.29686737060547,5.4395227432251,13.6098213195801,3.24732184410095,2.71538925170898,46.9882926940918,21.2117614746094,11.9817295074463,67.1025924682617,8.29488658905029,9.13273143768311,4.65437126159668,91.9700546264648,4.46130704879761,84.7402572631836,3.46090459823608,6.322096824646,93.8185882568359,22.6833305358887,7.85560512542725,6.2659387588501,20.157787322998,54.466625213623,18.2683010101318,3.32891798019409,6.15126705169678,2.35387682914734,2.41377854347229,2.07773995399475,2.70221924781799,2.07785415649414
334,2.73792958259583,2.45033288002014,10.1949520111084,4.52116441726685,17.6217174530029,8.06272792816162,6.42598390579224,2.38488483428955,4.46315860748291,3.0768895149231,17.7687587738037,44.8339653015137,14.5788383483887,3.21076560020447,38.7811431884766,10.3487043380737,3.29291415214539,6.64708566665649,12.232536315918,2.46247887611389,2.18058967590332,3.19656872749329,2.27336812019348,4.92289924621582,13.0352659225464,2.84422326087952,2.4269585609436,48.4255676269531,21.5058498382568,12.2964897155762,71.4078521728516,8.74851989746094,9.32455730438232,4.4085578918457,97.8498687744141,2.57283401489258,88.9914855957031,3.20045304298401,2.92776370048523,98.8922958374023,18.1245937347412,8.19335079193115,6.46479225158691,15.8208284378052,58.2207374572754,18.1851673126221,3.32359671592712,6.22755289077759,2.37347102165222,2.41176819801331,2.06999659538269,2.69108271598816,2.05999422073364
336,2.51574945449829,2.3652708530426,10.3550138473511,4.14510250091553,17.4443836212158,6.52427053451538,6.36972904205322,2.77389144897461,4.45162677764893,2.87478017807007,16.9367771148682,44.9202041625977,14.9093656539917,3.05971717834473,38.818286895752,10.152904510498,3.29813385009766,6.79972124099731,11.9568395614624,2.46203708648682,2.05339670181274,3.13628149032593,2.24917483329773,4.48900032043457,12.4435024261475,2.6418342590332,2.25529980659485,49.7521209716797,21.9677886962891,12.487961769104,74.0895385742188,8.98729801177979,9.50769329071045,4.23743677139282,99.9999923706055,1.99999845027924,89.7688293457031,3.05685710906982,1.9999977350235,100,14.3833980560303,8.33108711242676,6.59955501556396,12.3416376113892,62.1261978149414,18.1053791046143,3.32076358795166,6.30992984771729,2.40014123916626,2.40890622138977,2.06073808670044,2.68206334114075,2.05234479904175
338,2.3821268081665,2.31682538986206,10.407338142395,3.86448311805725,17.1953945159912,5.24689388275146,6.3754358291626,3.24486827850342,4.41449117660522,2.70195960998535,16.2317047119141,44.8484115600586,15.5655546188354,2.93047833442688,38.7623405456543,10.1326551437378,3.33986687660217,6.95776176452637,11.7488994598389,2.45631098747253,2,3.08128046989441,2.22338700294495,4.15679788589478,11.8424587249756,2.65772700309753,2.21880674362183,50.9554100036621,22.3775310516357,12.7182664871216,75.5140914916992,9.08684825897217,9.6575927734375,4.13002967834473,98.2236938476562,2.73185777664185,87.3478240966797,3.0264253616333,3.43874883651733,97.4082183837891,11.4531059265137,8.43782138824463,6.64671564102173,9.65519905090332,66.0676727294922,18.0524196624756,3.32139372825623,6.3543176651001,2.42661595344543,2.4055187702179,2.06844115257263,2.68082165718079,2.06314396858215
340,2.23582482337952,2.29338955879211,10.3156604766846,3.5743625164032,16.8844261169434,4.20186519622803,6.32966804504395,3.76949214935303,4.40058851242065,2.54492521286011,15.775318145752,44.4897117614746,16.6372756958008,2.81474614143372,38.6692848205566,10.2534875869751,3.41509795188904,7.08854722976685,11.5889730453491,2.44043350219727,2.02211046218872,3.01825618743896,2.19548177719116,3.95657181739807,11.2099905014038,2.83655571937561,2.27953362464905,51.9512405395508,22.528507232666,12.9715785980225,76.1850967407227,9.11411952972412,9.76811122894287,4.06145763397217,94.1302490234375,4.27648162841797,83.2132186889648,3.04583406448364,6.22460460662842,92.6846389770508,9.06540298461914,8.78485298156738,6.59620332717896,7.52636909484863,70.1856460571289,18.0183982849121,3.32247710227966,6.34525537490845,2.45528984069824,2.39962673187256,2.0792818069458,2.68712639808655,2.05609893798828
342,2.14215302467346,2.28177618980408,10.1108665466309,3.32249283790588,16.5153560638428,3.41702723503113,6.16756582260132,4.37712097167969,4.40965270996094,2.4100329875946,15.5165719985962,43.8269348144531,18.059700012207,2.71706008911133,38.5515747070312,10.4776620864868,3.44992446899414,7.17036247253418,11.4348793029785,2.41872191429138,2.09111952781677,2.97055840492249,2.17194056510925,3.83704781532288,10.6216878890991,3.06940746307373,2.36801958084106,52.6329231262207,22.1240539550781,13.2759819030762,76.4263458251953,9.10802268981934,9.83390331268311,4.02099514007568,90.0675811767578,5.81351327896118,79.4943008422852,3.03432297706604,8.83597946166992,88.2741241455078,7.22684717178345,8.930495262146,6.57046365737915,5.89995956420898,74.3335571289062,17.9702262878418,3.32497549057007,6.30569648742676,2.48042941093445,2.39370274543762,2.08410620689392,2.67839336395264,2.0631206035614
344,2.14104413986206,2.27614641189575,9.66891670227051,3.06857204437256,16.0830936431885,2.81777334213257,5.85274171829224,5.03065824508667,4.4034218788147,2.2952835559845,15.4352340698242,42.8426666259766,19.5909824371338,2.63350796699524,38.3677520751953,10.7752485275269,3.50366425514221,7.22919464111328,11.2140426635742,2.39785504341125,2.15368700027466,2.93578386306763,2.15524387359619,3.65262651443481,10.0634794235229,3.2231764793396,2.39939522743225,53.0340423583984,20.8417682647705,13.440975189209,76.4375305175781,9.08989906311035,9.84470748901367,3.97558045387268,87.803955078125,6.63618564605713,77.7865676879883,2.93102765083313,9.99655151367188,86.1594772338867,5.82937049865723,9.00231742858887,6.42443752288818,4.63740873336792,78.3705673217773,17.8983497619629,3.32414388656616,6.25815439224243,2.50438690185547,2.38678669929504,2.07994508743286,2.67094039916992,2.06199860572815
346,2.05888915061951,2.27399635314941,9.11830234527588,2.79427623748779,15.5641536712646,2.41471147537231,5.3945779800415,5.72345542907715,4.32370567321777,2.20134472846985,15.5777711868286,41.434009552002,21.1057586669922,2.56059575080872,38.1398239135742,11.1501398086548,3.61372184753418,7.29563665390015,10.9123907089233,2.38930082321167,2.18226909637451,2.91169166564941,2.14951539039612,3.37660527229309,9.52242183685303,3.21534562110901,2.33374691009521,53.2019271850586,18.9100074768066,13.3217926025391,76.3608016967773,9.07431983947754,9.78596782684326,3.90198087692261,88.0934753417969,6.44066905975342,78.6960144042969,2.72520136833191,9.25168895721436,87.0708389282227,4.77190685272217,9.13555812835693,6.31786775588989,3.70121312141418,82.1152572631836,17.8289375305176,3.31997537612915,6.22953653335571,2.52561712265015,2.37323188781738,2.0780394077301,2.6650595664978,2.03525352478027
348,2.03950381278992,2.27226042747498,8.51216888427734,2.5296356678009,14.9783687591553,2.15846252441406,4.9242959022522,6.48602342605591,4.07884550094604,2.12907743453979,15.9443292617798,39.7064399719238,22.6020278930664,2.49697232246399,37.914924621582,11.5816888809204,3.76174902915955,7.33433866500854,10.5526170730591,2.39634943008423,2.17137265205383,2.92128109931946,2.15706658363342,3.03641438484192,8.99584197998047,3.05635976791382,2.19736409187317,53.1630325317383,16.9961242675781,13.1043643951416,76.2689056396484,9.06560611724854,9.64384174346924,3.79319477081299,90.5483856201172,5.43865060806274,81.3613586425781,2.45205783843994,7.19766807556152,90.1260375976562,3.99363827705383,9.32366466522217,6.25859689712524,3.00337100028992,85.4914703369141,17.7453632354736,3.31406784057617,6.19681167602539,2.54618096351624,2.35680079460144,2.09296727180481,2.65772795677185,2.01140737533569
350,2,2.2656934261322,7.84035491943359,2.24822950363159,14.2974987030029,2.01554989814758,4.53403902053833,7.23330450057983,3.65133881568909,2.07645678520203,16.3565864562988,37.8043594360352,24.0252113342285,2.43923807144165,37.6636924743652,12.0006809234619,3.89946436882019,7.36581802368164,10.1136245727539,2.41309142112732,2.12991523742676,2.94661545753479,2.17198038101196,2.63591265678406,8.43116664886475,2.8264844417572,2.06102871894836,53.0726547241211,15.5543041229248,12.7399682998657,76.1590805053711,9.06273746490479,9.44704532623291,3.69029426574707,93.5765228271484,4.30512046813965,83.8700408935547,2.18666243553162,5.15295028686523,93.16796875,3.43309831619263,9.51279926300049,6.03901338577271,2.50106906890869,88.4406127929688,17.6626815795898,3.30762028694153,6.2005615234375,2.56451678276062,2.33517265319824,2.08651351928711,2.65461683273315,2.00458168983459
352,2.06024813652039,2.26013827323914,7.49510812759399,2.13023805618286,13.5782060623169,2,4.24095630645752,7.99574613571167,3.12756943702698,2.04090881347656,16.7769870758057,35.8230857849121,25.3083190917969,2.38700699806213,37.3954658508301,12.4824333190918,4.01840972900391,7.40311193466187,9.65981388092041,2.43129134178162,2.09199810028076,2.98459720611572,2.18855428695679,2.2769455909729,7.82649183273315,2.65290880203247,2,52.9048347473145,14.5729646682739,12.3791542053223,76.0752944946289,9.06376838684082,9.22637271881104,3.62738728523254,94.6528549194336,3.91420865058899,84.0852813720703,2.01962542533875,4.72790813446045,93.6938781738281,3.039883852005,9.58394527435303,5.87685251235962,2.16412138938904,91.0912475585938,17.6002521514893,3.30153775215149,6.15967798233032,2.57771873474121,2.30669093132019,2.0847864151001,2.64800095558167,2
354,2.15958905220032,2.25602626800537,7.29820680618286,2.03029203414917,12.865650177002,2.0335590839386,4.02491998672485,8.78279209136963,2.63431978225708,2.01813673973083,17.2776279449463,33.9364624023438,26.4745006561279,2.33943891525269,37.1232604980469,13.0417356491089,4.1363205909729,7.40564870834351,9.19251155853271,2.44107341766357,2.09485292434692,3.02212190628052,2.2014594078064,2.07229351997375,7.21905755996704,2.64665031433105,2.06670784950256,52.6302185058594,13.7966241836548,12.0749931335449,76.005859375,9.06587314605713,8.98553562164307,3.56905722618103,91.5216369628906,4.90076303482056,80.6257019042969,2,6.957594871521,90.0664367675781,2.77006220817566,9.69106197357178,5.81505966186523,2.01014614105225,93.5535354614258,17.567741394043,3.29645776748657,6.05539798736572,2.59318614006042,2.28161096572876,2.08973860740662,2.64670419692993,2.00728440284729
356,2.19127798080444,2.24601435661316,7.19664239883423,1.99999988079071,12.1404724121094,2.11652517318726,3.85138559341431,9.47444438934326,2.26442909240723,2.00457763671875,17.6852111816406,32.1071090698242,27.5329418182373,2.29684209823608,36.9120635986328,13.5771179199219,4.26369190216064,7.38773822784424,8.80580806732178,2.43304872512817,2.17117071151733,3.05540132522583,2.20559763908386,1.99999964237213,6.62596082687378,2.84602379798889,2.27488398551941,52.179859161377,13.0019083023071,11.78355884552,75.9173736572266,9.07067775726318,8.73387718200684,3.52248406410217,83.9261016845703,7.34943342208862,73.5960540771484,2.11738228797913,11.7384653091431,82.2839050292969,2.59754419326782,9.89468479156494,5.77613878250122,2,95.6943969726562,17.5579128265381,3.29757332801819,5.94518184661865,2.60400438308716,2.25948524475098,2.09699726104736,2.65080094337463,2.04489946365356
358,2.31465363502502,2.23390769958496,7.2041802406311,2.03552079200745,11.4980869293213,2.23292660713196,3.69124794006348,10.1610431671143,2.07711744308472,2,18.0021629333496,30.2401275634766,28.4888954162598,2.25910449028015,36.7232551574707,14.1493988037109,4.34348201751709,7.34717559814453,8.55904388427734,2.4065535068512,2.32468342781067,3.06943702697754,2.20117330551147,2.18975901603699,6.03863573074341,3.20848536491394,2.5988461971283,51.3728790283203,12.1435804367065,11.5676412582397,75.8539657592773,9.07253551483154,8.49978637695312,3.50980806350708,73.5464477539062,10.8216848373413,64.1816253662109,2.33184099197388,18.2981243133545,71.7437057495117,2.49708008766174,10.0852890014648,5.6673059463501,2.04399394989014,97.4140777587891,17.5593643188477,3.30292868614197,5.77465295791626,2.61321234703064,2.23748087882996,2.10702657699585,2.65091371536255,2.09533786773682
360,2.39620065689087,2.22198867797852,7.12118625640869,2.0941002368927,10.7403469085693,2.35921120643616,3.54723167419434,10.8664426803589,2.0068244934082,2.00235652923584,18.327953338623,28.3298225402832,29.3872318267822,2.22488474845886,36.5129203796387,14.8342924118042,4.38907432556152,7.23980760574341,8.35536670684814,2.36860966682434,2.52923512458801,3.05504465103149,2.19130325317383,2.54379463195801,5.5094428062439,3.6458694934845,2.99372887611389,50.2312164306641,11.2535285949707,11.3454914093018,75.8163375854492,9.0679349899292,8.27166652679443,3.4886622428894,62.3757247924805,14.6938467025757,54.0372581481934,2.58564496040344,25.4822158813477,60.3060569763184,2.42997765541077,10.3398103713989,5.58480024337769,2.12805271148682,98.7063751220703,17.5672187805176,3.31176996231079,5.5696325302124,2.61515879631042,2.21597290039062,2.10505032539368,2.65256285667419,2.12829661369324
362,2.48107409477234,2.20928168296814,7.19814443588257,2.28632616996765,9.94148254394531,2.52731370925903,3.41730785369873,11.5692844390869,2,2.01096677780151,18.5687522888184,26.2852993011475,30.2629413604736,2.19560027122498,36.3557472229004,15.5327014923096,4.42740154266357,7.10299730300903,8.16202831268311,2.32527112960815,2.76289653778076,3.0425398349762,2.1786003112793,2.98885130882263,5.02384519577026,4.06823873519897,3.41060018539429,48.7965049743652,10.3592414855957,10.9863014221191,75.7959671020508,9.06698131561279,8.03608894348145,3.46546268463135,51.7040405273438,18.4656009674072,44.4043502807617,2.83057808876038,32.2926635742188,49.3971214294434,2.38302445411682,10.6972742080688,5.55707406997681,2.21726608276367,99.5267791748047,17.5809192657471,3.31978845596313,5.38364887237549,2.6214497089386,2.1918203830719,2.10857176780701,2.65226268768311,2.15151119232178
364,2.5993709564209,2.19411110877991,7.28539848327637,2.4323582649231,9.08266258239746,2.68756556510925,3.26925444602966,12.2746286392212,2.0529088973999,2.01946616172791,18.8508148193359,23.9924163818359,31.0981273651123,2.16568684577942,36.255558013916,16.1819362640381,4.45339632034302,6.93689966201782,7.97038221359253,2.27655434608459,2.99885988235474,3.02134346961975,2.15987014770508,3.5004198551178,4.56643962860107,4.41652536392212,3.81932473182678,47.2200469970703,9.51243019104004,10.6179866790771,75.7986297607422,9.07046890258789,7.7923583984375,3.41861295700073,42.0017356872559,21.9204807281494,35.6941528320312,3.04645824432373,38.4631614685059,39.5253105163574,2.31258368492126,11.1447801589966,5.43756484985352,2.29715800285339,100.000007629395,17.6193428039551,3.32565426826477,5.16662931442261,2.63171362876892,2.1664457321167,2.11318755149841,2.64644265174866,2.18470144271851
366,2.6623911857605,2.17714738845825,7.14737606048584,2.62586426734924,8.11068534851074,2.87716460227966,3.11956548690796,12.9406175613403,2.11512589454651,2.02761602401733,19.2384052276611,21.5356979370117,31.9063129425049,2.1358814239502,36.1890335083008,16.7857494354248,4.50956296920776,6.73977518081665,7.78278160095215,2.22356605529785,3.21258306503296,2.97397327423096,2.13916206359863,4.0068473815918,4.16695690155029,4.65105533599854,4.20284843444824,45.658805847168,8.77302742004395,10.3000354766846,75.798698425293,9.06456661224365,7.58544206619263,3.35508680343628,33.5472869873047,24.9047222137451,28.2484893798828,3.22528266906738,43.7592124938965,31.077693939209,2.2622537612915,11.3940410614014,5.38774347305298,2.43980574607849,99.9395065307617,17.6556282043457,3.33334517478943,4.93259906768799,2.6286826133728,2.14313864707947,2.1106390953064,2.64172077178955,2.20518183708191
368,2.77264070510864,2.16229701042175,7.18143129348755,2.8659040927887,7.22346067428589,3.10657644271851,2.97916316986084,13.591778755188,2.18888068199158,2.03998351097107,19.6079025268555,19.012752532959,32.6807899475098,2.1080949306488,36.0580940246582,17.2988929748535,4.50595045089722,6.56141376495361,7.58827972412109,2.16974115371704,3.39523124694824,2.91939377784729,2.11491203308105,4.50812149047852,3.83800172805786,4.78197622299194,4.55122232437134,44.2178726196289,8.10552883148193,9.92069244384766,75.7852020263672,9.0501880645752,7.42033672332764,3.29772281646729,26.3344745635986,27.3875942230225,22.0923671722412,3.37266731262207,48.0960273742676,24.1393718719482,2.26325678825378,11.6083316802979,5.34398603439331,2.58890843391418,99.2998123168945,17.6881618499756,3.3424813747406,4.73370456695557,2.62179446220398,2.11942028999329,2.09977149963379,2.63308143615723,2.20799851417542
370,2.8338725566864,2.14539670944214,7.12659358978271,3.07103967666626,6.35012197494507,3.27607393264771,2.83821415901184,14.2365427017212,2.28194761276245,2.05345630645752,20.0285758972168,16.5914554595947,33.3281364440918,2.08112812042236,35.9115180969238,17.7882347106934,4.45061159133911,6.39234590530396,7.44195365905762,2.119136095047,3.55129313468933,2.89006733894348,2.08782768249512,4.96662855148315,3.5347957611084,4.8277268409729,4.86522197723389,42.8442497253418,7.48633193969727,9.56932067871094,75.8141098022461,9.03561973571777,7.26080799102783,3.22151112556458,20.2912578582764,29.4676322937012,16.9605388641357,3.49400663375854,51.701961517334,18.3686065673828,2.23771619796753,11.8051071166992,5.37796592712402,2.6898353099823,98.3209991455078,17.69069480896,3.34718823432922,4.54233121871948,2.61215448379517,2.09196543693542,2.09350252151489,2.61595916748047,2.21427083015442
