"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
422,4.36052131652832,7.74075984954834,2.31445741653442,2.11790919303894,2.39236617088318,2.05507493019104,2.157799243927,30.755708694458,8.10225200653076,5.18756818771362,55.3178024291992,3.31901049613953,2.43835592269897,2.80449366569519,2.73094487190247
424,4.33006381988525,8.49620246887207,2.42628860473633,2.0947117805481,2.40725779533386,2,2.15233039855957,30.7616596221924,8.10643005371094,4.96515512466431,51.695629119873,3.27877521514893,2.49392938613892,2.76953315734863,2.64351963996887
426,4.35681009292603,8.26564788818359,2.38432335853577,2.17270040512085,2.40061807632446,2.02860021591187,2.14925527572632,30.7712287902832,8.12454891204834,4.73971843719482,47.5844573974609,2.93613219261169,2.53028035163879,2.77321290969849,2.71588563919067
428,4.37027311325073,7.94406461715698,2.24195837974548,2.17533183097839,2.40094614028931,2.09526968002319,2.14956426620483,30.7938404083252,8.14181995391846,4.54332208633423,43.7682723999023,2.78765273094177,2.58429360389709,2.75720739364624,2.73931670188904
430,4.3481559753418,7.77440690994263,2.49250149726868,2.13942551612854,2.40643119812012,2.10399293899536,2.14368677139282,30.7948741912842,8.11421012878418,4.37088632583618,40.2874488830566,2.63985419273376,2.60263705253601,2.74190306663513,2.6917097568512
432,4.33585071563721,7.81409645080566,2.50772285461426,2.1523585319519,2.41030430793762,2.08987402915955,2.14455890655518,30.7979068756104,8.09333992004395,4.20776605606079,36.8369293212891,2.51468348503113,2.57794284820557,2.70714569091797,2.68717503547668
434,4.36179780960083,8.29080486297607,2.42301607131958,2.14441609382629,2.43776726722717,2.13246202468872,2.14312148094177,30.8136749267578,8.09921455383301,4.060378074646,33.4385948181152,2.91640567779541,2.61550879478455,2.64247107505798,2.67631030082703
436,4.39105319976807,8.39688014984131,2.40914940834045,2.09235787391663,2.44097852706909,2.15109515190125,2.13076567649841,30.8201103210449,8.07870674133301,3.90705180168152,30.1571254730225,2.98779487609863,2.66547226905823,2.66007709503174,2.59102249145508
438,4.40034198760986,7.86089420318604,2.44877052307129,2.10485863685608,2.42585349082947,2.15886855125427,2.13113403320312,30.8332576751709,8.07675075531006,3.76252055168152,27.2586135864258,3.11596751213074,2.70602488517761,2.72528839111328,2.54696178436279
440,4.36065578460693,8.11984348297119,2.43858742713928,2.16714406013489,2.43301033973694,2.17519736289978,2.12799835205078,30.8541259765625,8.09898948669434,3.59647536277771,24.6406402587891,3.32292056083679,2.75528883934021,2.7327446937561,2.6513409614563
442,4.37178134918213,8.71605491638184,2.26541447639465,2.1966986656189,2.41640639305115,2.19377255439758,2.11169409751892,30.8648891448975,8.10726833343506,3.43968367576599,22.2849807739258,3.19671559333801,2.79064583778381,2.69974732398987,2.74223136901855
444,4.40662145614624,8.87007427215576,2.28250789642334,2.21479344367981,2.38776874542236,2.19420289993286,2.11185193061829,30.8507537841797,8.09633255004883,3.29978179931641,19.9367504119873,3.14066362380981,2.82754898071289,2.67815685272217,2.73654770851135
446,4.36620330810547,8.8966121673584,2.36143064498901,2.19187879562378,2.41142344474792,2.20443272590637,2.10851359367371,30.8443355560303,8.09683132171631,3.16955661773682,17.9353179931641,3.2019624710083,2.85346269607544,2.7305154800415,2.73173832893372
448,4.36284351348877,8.61076927185059,2.38560199737549,2.15341544151306,2.42772150039673,2.24940896034241,2.0964252948761,30.8650684356689,8.09904956817627,3.06254601478577,16.1240520477295,3.43113946914673,2.90196299552917,2.72640538215637,2.72006320953369
450,4.4118185043335,8.09788608551025,2.32346844673157,2.2114520072937,2.40884399414062,2.27233552932739,2.10630702972412,30.8599395751953,8.08279037475586,2.96105551719666,14.3979473114014,3.4077045917511,2.94904112815857,2.64207458496094,2.71892976760864
452,4.36683082580566,8.20925331115723,2.25029969215393,2.22013115882874,2.40999102592468,2.28416609764099,2.11378407478333,30.8652248382568,8.0723352432251,2.86263108253479,12.6704206466675,3.31285548210144,2.98828673362732,2.67011070251465,2.69504547119141
454,4.38510227203369,8.04923152923584,2.23716354370117,2.14763474464417,2.42581105232239,2.29027557373047,2.1039617061615,30.8942546844482,8.061767578125,2.79641056060791,10.9499664306641,3.5256609916687,3.05228161811829,2.75785541534424,2.73162508010864
456,4.40133476257324,7.86610746383667,2.41121959686279,2.16839838027954,2.42389678955078,2.30157089233398,2.09508752822876,30.9100170135498,8.06098175048828,2.74818515777588,9.39062690734863,3.73554015159607,3.03507947921753,2.77131247520447,2.86136198043823
458,4.40324640274048,7.90674448013306,2.63896107673645,2.21537518501282,2.42420625686646,2.26712870597839,2.09848952293396,30.9196968078613,8.06562995910645,2.7090060710907,8.21503925323486,3.95195293426514,3.04147148132324,2.69938945770264,2.83679747581482
460,4.42666244506836,7.40073347091675,2.69047021865845,2.23660850524902,2.43226528167725,2.24905204772949,2.0988175868988,30.922815322876,8.06527042388916,2.70699000358582,7.28811264038086,3.93338656425476,3.03842043876648,2.65988850593567,2.62894630432129
462,4.60974168777466,9.83340358734131,2.25520086288452,2.3492386341095,2.39651346206665,2.14118027687073,2.13860893249512,31.0503520965576,8.1377420425415,2.81628966331482,6.91591691970825,11.9359169006348,3.2895085811615,2.67003345489502,2.17753839492798
464,4.74904298782349,12.5298404693604,2,2.28388428688049,2.34201741218567,2.14895367622375,2.15404772758484,31.1284198760986,8.18263530731201,2.86662268638611,6.27616119384766,17.1257362365723,3.51273155212402,2.62315344810486,2
466,4.53675365447998,9.74276924133301,2.39707899093628,2.15746140480042,2.36591696739197,2.30611109733582,2.11430239677429,31.0205097198486,8.12125110626221,2.74393510818481,4.95213222503662,9.33086585998535,3.29092121124268,2.69067120552063,2.3655858039856
468,4.38901472091675,6.67858171463013,2.57780170440674,2.21081686019897,2.39999532699585,2.41887998580933,2.08305621147156,30.9424571990967,8.09631633758545,2.65685153007507,4.28669166564941,3.86898493766785,3.10246157646179,2.72187447547913,2.73207831382751
470,4.41349840164185,7.56604671478271,2.69620847702026,2.2088098526001,2.34585523605347,2.51977610588074,2.06407523155212,30.9554443359375,8.07896518707275,2.61378335952759,3.77299165725708,3.82080364227295,3.02784514427185,2.62715220451355,2.74814176559448
472,4.37446165084839,8.95395469665527,2.74659109115601,2.13476037979126,2.34131336212158,2.50974059104919,2.06219911575317,30.9696407318115,8.06439781188965,2.5756413936615,3.31528115272522,4.12982034683228,3.00846171379089,2.63398003578186,2.72216844558716
474,4.35943126678467,8.44111156463623,2.58312916755676,2.08327317237854,2.37147998809814,2.4561562538147,2.05404353141785,30.9607849121094,8.098219871521,2.54883289337158,3.05299997329712,4.56870031356812,3.02178430557251,2.60196423530579,2.70707654953003
476,4.4232349395752,7.31858968734741,2.55883598327637,2.15594553947449,2.34894061088562,2.45505404472351,2.05907678604126,30.9770336151123,8.08930397033691,2.56258893013,2.8417501449585,4.30461072921753,3.04610586166382,2.60093426704407,2.70480966567993
478,4.44077491760254,7.51202201843262,2.6921443939209,2.25978994369507,2.32520437240601,2.52831053733826,2.0761992931366,30.9874477386475,8.07678890228271,2.57958912849426,2.75466156005859,4.50808238983154,3.09805274009705,2.6387767791748,2.70756244659424
480,4.44897317886353,7.74273443222046,3.01113796234131,2.15667676925659,2.30411052703857,2.54868102073669,2.07155227661133,31.0018424987793,8.07745456695557,2.55583548545837,2.61085605621338,4.68345260620117,3.12575674057007,2.59720611572266,2.6811842918396
482,4.45793342590332,2.99440932273865,2.85823965072632,2.30834674835205,2.26314210891724,2.6115710735321,2.06827235221863,31.0148010253906,8.07178211212158,2.57973742485046,2.60733652114868,4.48767471313477,3.11663556098938,2.60998630523682,2.769775390625
484,4.46688652038574,2,2.88312649726868,2.28188252449036,2.26799917221069,2.57920217514038,2.05615139007568,31.0269336700439,8.09567546844482,2.54967594146729,2.49545979499817,4.65893316268921,3.13080501556396,2.71651196479797,2.75763082504272
486,4.44190216064453,5.24908876419067,3.37631297111511,2.05783367156982,2.30918049812317,2.48645734786987,2.04185223579407,31.0358829498291,8.09333992004395,2.52249717712402,2.34268641471863,5.15146827697754,3.15628147125244,2.73565077781677,2.75165557861328
488,4.4562087059021,6.37121534347534,3.29684233665466,2.06320881843567,2.29955005645752,2.54114890098572,2.02753615379333,31.0269641876221,8.07425403594971,2.56347966194153,2.27321171760559,5.39383888244629,3.15302324295044,2.65467095375061,2.70485830307007
490,4.47941589355469,5.99169683456421,2.53696298599243,2.15574264526367,2.22682690620422,2.66084098815918,2.02329897880554,31.0171661376953,8.07998085021973,2.60940313339233,2.35126495361328,4.90702962875366,3.07028913497925,2.59494805335999,2.55776238441467
492,4.41505146026611,7.0975923538208,2.63433384895325,2.18592190742493,2.20670223236084,2.66438388824463,2.04802846908569,31.0200710296631,8.06197261810303,2.61870956420898,2.17372059822083,4.97877216339111,3.05501508712769,2.58427119255066,2.7240629196167
494,4.43788528442383,7.41423940658569,2.63284206390381,2.11874198913574,2.17953944206238,2.67552161216736,2.05319166183472,31.0395679473877,8.079345703125,2.62804532051086,2.18867802619934,5.45077323913574,3.14567852020264,2.61627721786499,2.79445314407349
496,4.41222143173218,6.2369818687439,2.79723262786865,2.07365989685059,2.16457200050354,2.64246511459351,2.02418541908264,31.0343189239502,8.1107873916626,2.61608338356018,2.32211136817932,5.59297180175781,3.16459727287292,2.5804705619812,2.72877502441406
498,4.34830522537231,5.82950305938721,2.89784550666809,2.15350079536438,2.17841649055481,2.55863261222839,2.01903033256531,31.0386161804199,8.09427261352539,2.64590120315552,2.2656991481781,5.54572343826294,3.19736337661743,2.50077223777771,2.79542469978333
500,4.34790229797363,5.99359273910522,2.71797513961792,2.11356425285339,2.1899836063385,2.62293982505798,2.03378748893738,31.0761337280273,8.10286426544189,2.64783453941345,2.19916868209839,5.27280473709106,3.18731713294983,2.55133676528931,2.78161239624023
502,4.3510160446167,5.73681545257568,2.7459671497345,2.10339069366455,2.17294239997864,2.78009724617004,2.03082966804504,31.0762176513672,8.11585426330566,2.6385703086853,2.02717399597168,5.0615382194519,3.11398482322693,2.61057615280151,2.6944785118103
504,4.36250734329224,6.13888359069824,2.65275168418884,2.11762642860413,2.16677713394165,2.72553157806396,2.03401231765747,31.0576648712158,8.12684631347656,2.64569592475891,2,5.37973737716675,3.14967775344849,2.58990454673767,2.6729907989502
506,4.37204265594482,5.486159324646,2.51136064529419,2.10454368591309,2.13860630989075,2.67517518997192,2.02847981452942,31.0828399658203,8.14352416992188,2.64051485061646,2.15309476852417,5.52960443496704,3.18410038948059,2.60494780540466,2.72641086578369
508,4.36812257766724,5.33115291595459,2.62174582481384,2.13724231719971,2.11494040489197,2.72788286209106,2.01526308059692,31.0823440551758,8.11931324005127,2.6542489528656,2.39933562278748,4.93301248550415,3.09459662437439,2.61678981781006,2.7398509979248
510,4.35030651092529,6.49557590484619,2.79603004455566,2.08041739463806,2.1299467086792,2.66368579864502,2.01515674591064,31.0574417114258,8.09136867523193,2.65673422813416,2.30048727989197,4.82201862335205,3.09194135665894,2.57403445243835,2.57774448394775
512,4.41199779510498,5.51040744781494,2.76298451423645,2.08589386940002,2.12232685089111,2.63153219223022,2.01849412918091,31.0934429168701,8.10980701446533,2.67200231552124,2.27664661407471,5.10704565048218,3.11866497993469,2.54351782798767,2.36490559577942
514,4.56089401245117,5.11915969848633,2.63931131362915,2.15622305870056,2.10881400108337,2.69744563102722,2.01321792602539,31.1121063232422,8.13652992248535,2.66320896148682,2.65740370750427,5.33806419372559,3.1096773147583,2.53432559967041,2.38242626190186
516,4.53013038635254,6.19369888305664,2.83881711959839,2.05347275733948,2.09044051170349,2.7083945274353,2.01368689537048,31.1231155395508,8.14799976348877,2.63201856613159,2.74650597572327,5.55018854141235,3.18647503852844,2.54413676261902,2.4875340461731
518,4.53895616531372,4.44321441650391,2.74601268768311,2.17107248306274,2.11129355430603,2.69826436042786,2.01103377342224,31.1481227874756,8.15889930725098,2.64470243453979,2.59791207313538,5.72331380844116,3.27236151695251,2.48777914047241,2.72832155227661
520,4.50648307800293,4.3801851272583,2.5203869342804,2.26485013961792,2.13401985168457,2.64791870117188,2.02580547332764,31.131649017334,8.12825298309326,2.64907169342041,2.50040030479431,5.90284633636475,3.34907174110413,2.49827694892883,2.82784295082092
522,4.35586929321289,4.62716817855835,2.77010822296143,2.13440799713135,2.11761999130249,2.63659715652466,2.04169774055481,31.1026268005371,8.14575672149658,2.67732429504395,2.35151886940002,6.11973857879639,3.33514165878296,2.54618692398071,2.64238619804382
524,4.44099855422974,4.49348735809326,2.7126932144165,2.13503789901733,2.10611605644226,2.82435989379883,2.00110840797424,31.0919151306152,8.17048835754395,2.69630551338196,2.29344844818115,6.0444393157959,3.2294020652771,2.54071807861328,2.61775684356689
526,4.42260789871216,6.3946738243103,2.76965141296387,2.08340120315552,2.09076857566833,2.78952407836914,2.009925365448,31.125129699707,8.18058967590332,2.68773579597473,2.18099617958069,5.74770736694336,3.17100310325623,2.66328310966492,2.53086614608765
528,4.49638795852661,5.45448684692383,2.69809603691101,2.13504862785339,2.07290840148926,2.73495292663574,2.04505276679993,31.1180458068848,8.18173503875732,2.68890690803528,2.41053676605225,5.36089372634888,3.15106749534607,2.60815858840942,2.45858120918274
530,4.59424066543579,5.33834075927734,2.68913054466248,2.16368508338928,2.05941224098206,2.80163812637329,2.0157310962677,31.1169414520264,8.19564342498779,2.69567131996155,2.31272053718567,5.17316293716431,3.15576601028442,2.57207131385803,2.5253119468689
532,4.4338903427124,4.52298831939697,2.96267318725586,2.12359929084778,2.0584135055542,2.76058769226074,2.01157546043396,31.140007019043,8.21100044250488,2.7153525352478,2.44023180007935,5.28223943710327,3.17735862731934,2.69227170944214,2.69183921813965
534,4.47650337219238,4.41031742095947,2.83307886123657,2.16046118736267,2.06385040283203,2.76967859268188,2.03981590270996,31.1002330780029,8.15643119812012,2.69955658912659,2.64302134513855,5.49481773376465,3.22653985023499,2.62227821350098,2.75699925422668
536,4.54492235183716,5.47537803649902,2.91031193733215,2.12104773521423,2.07125163078308,2.73469591140747,2.03188991546631,31.1033020019531,8.16029834747314,2.71598672866821,2.44600176811218,5.68040466308594,3.21122908592224,2.55350303649902,2.72344756126404
538,4.43704891204834,5.0925817489624,2.87489175796509,2.10920357704163,2.06710076332092,2.60594987869263,2.00201964378357,31.1351566314697,8.19554138183594,2.7069993019104,2.34823632240295,5.19987678527832,3.17537045478821,2.56071758270264,2.7774670124054
540,4.34316825866699,5.01233386993408,2.84463167190552,2.19037890434265,2.07238578796387,2.65933465957642,2.00296211242676,31.1336879730225,8.21071720123291,2.66486215591431,2.27157044410706,5.13555097579956,3.22274780273438,2.63650417327881,2.93218946456909
542,4.44445610046387,4.70200538635254,2.7958779335022,2.20902323722839,2.08736443519592,2.74247431755066,2.00820136070251,31.1494522094727,8.23354721069336,2.6514413356781,2.46925020217896,5.1610541343689,3.18005537986755,2.62407684326172,2.9343593120575
544,4.59265756607056,5.20770120620728,2.62501835823059,2.12791728973389,2.09784746170044,2.7173068523407,2.01104044914246,31.1724758148193,8.22548961639404,2.62405180931091,2.35744094848633,4.83289098739624,3.21326756477356,2.53183054924011,2.57905602455139
546,4.51985597610474,5.29671621322632,2.60389113426208,2.12200331687927,2.09963202476501,2.67039895057678,2.0111870765686,31.1480445861816,8.18695735931396,2.58202648162842,2.14674949645996,5.11887645721436,3.2677640914917,2.53528785705566,2.54200673103333
548,4.51670503616333,5.40172529220581,2.794766664505,2.14106941223145,2.08051896095276,2.66000127792358,2.01999068260193,31.1342506408691,8.19087982177734,2.55896949768066,2.15148735046387,5.0339412689209,3.23645234107971,2.50313186645508,2.59121680259705
550,4.64796447753906,5.33664274215698,2.99969148635864,2.18484377861023,2.07049560546875,2.72263431549072,2.04305791854858,31.1445350646973,8.19456386566162,2.54600310325623,2.21119904518127,4.77166748046875,3.21681118011475,2.52134704589844,2.52285075187683
552,4.5781946182251,4.86250114440918,2.64862656593323,2.24603486061096,2.08169388771057,2.78299975395203,2.02883362770081,31.1359882354736,8.17187309265137,2.52512717247009,2.42219495773315,5.52493762969971,3.20848631858826,2.62661075592041,2.741534948349
554,4.4505786895752,4.93678569793701,2.73762583732605,2.10651326179504,2.07629776000977,2.72063970565796,2.03617310523987,31.1412525177002,8.18497085571289,2.47906804084778,2.71110868453979,5.59965658187866,3.21636009216309,2.60149049758911,2.74100065231323
556,4.51019382476807,4.64193820953369,3.09249591827393,2.07449793815613,2.05987000465393,2.62640929222107,2.03636884689331,31.1476726531982,8.19374847412109,2.46316933631897,2.63095736503601,4.87524509429932,3.17065334320068,2.58833312988281,2.53125476837158
558,4.6911301612854,4.27837467193604,2.75316667556763,2.20882058143616,2.05598950386047,2.61307239532471,2.01731181144714,31.1204509735107,8.17805767059326,2.47601652145386,2.46967315673828,4.86333847045898,3.15036344528198,2.63817238807678,2.61422681808472
560,4.59394931793213,4.86376476287842,2.46820831298828,2.18845725059509,2.06091141700745,2.64010858535767,2.02516841888428,31.131326675415,8.19608402252197,2.46683478355408,2.66940021514893,4.85266780853271,3.09900546073914,2.71279358863831,2.55781102180481
562,4.4664306640625,4.39143991470337,2.55661368370056,2.14844608306885,2.06410622596741,2.61171817779541,2.03316712379456,31.1575736999512,8.2314453125,2.43697309494019,2.224769115448,5.08252620697021,3.10618448257446,2.66246104240417,2.41516828536987
564,4.51994562149048,4.22059774398804,2.54025077819824,2.10435676574707,2.05416989326477,2.60587620735168,2.03354787826538,31.1387557983398,8.20487880706787,2.43781614303589,2.1595413684845,4.61587285995483,3.13625836372375,2.62720537185669,2.51520776748657
566,4.46980571746826,4.23054981231689,2.74847865104675,2.07059073448181,2.0551483631134,2.6882917881012,2.02634167671204,31.133975982666,8.18458557128906,2.46595883369446,2.54830169677734,4.39940929412842,3.12962698936462,2.59489965438843,2.71459007263184
568,4.44851779937744,5.23664855957031,2.88516616821289,2.00650668144226,2.07536554336548,2.59513211250305,2.02815628051758,31.138370513916,8.1819486618042,2.44473075866699,2.48065447807312,4.69735240936279,3.11896872520447,2.57311105728149,2.77294921875
570,4.44346284866333,4.31099510192871,2.9079372882843,2.03626942634583,2.06100225448608,2.58359026908875,2.02526354789734,31.1268577575684,8.19322395324707,2.41979885101318,2.36583352088928,4.62169981002808,3.15301418304443,2.53214001655579,2.69504547119141
572,4.46762561798096,4.23919820785522,3.06570649147034,2.02270650863647,2.0689537525177,2.52287292480469,2.0151960849762,31.1456260681152,8.21533203125,2.4123067855835,2.39618849754333,4.2762565612793,3.16204786300659,2.52672410011292,2.66507244110107
574,4.4614577293396,4.06539392471313,2.84186148643494,2.1439356803894,2.06635761260986,2.5843722820282,2.01505708694458,31.1423645019531,8.19837284088135,2.39112091064453,2.50884366035461,4.20683526992798,3.17941570281982,2.52618265151978,2.71426630020142
576,4.47921419143677,4.33160972595215,2.92600512504578,2.12607049942017,2.05964016914368,2.60597085952759,2.01527333259583,31.1281261444092,8.19270133972168,2.37849736213684,2.42769384384155,4.35180807113647,3.23168015480042,2.52929663658142,2.68196153640747
578,4.49557399749756,4.04272556304932,2.75890517234802,2.16454982757568,2.03908753395081,2.57371735572815,2.01641511917114,31.1312255859375,8.20207118988037,2.35412096977234,2.37273693084717,4.21848964691162,3.23560571670532,2.56468272209167,2.72514796257019
580,4.43440580368042,3.76963806152344,2.66533970832825,2.16313004493713,2.03284239768982,2.746426820755,2.00709080696106,31.1427593231201,8.20698928833008,2.33788323402405,2.36425971984863,4.08315277099609,3.22007393836975,2.53721714019775,2.74576139450073
582,4.45927762985229,4.84544038772583,2.57443785667419,2.10529637336731,2.04725408554077,2.6175651550293,2.0172917842865,31.1443710327148,8.20539951324463,2.30280208587646,2.3786928653717,4.06988382339478,3.22942066192627,2.60539746284485,2.6792573928833
584,4.4398341178894,4.81692743301392,2.69537138938904,2.17460060119629,2.07786178588867,2.48591661453247,2.01812338829041,31.1269664764404,8.19481754302979,2.28241896629333,2.3737690448761,3.92198467254639,3.20843100547791,2.61136436462402,2.6033775806427
586,4.42334699630737,6.97903728485107,2.68162655830383,2.06074285507202,2.10036754608154,2.48829436302185,2.00728797912598,31.1396827697754,8.20526027679443,2.2596697807312,2.21536135673523,3.77350497245789,3.1896550655365,2.56578516960144,2.65266871452332
588,4.44188737869263,5.68354034423828,2.85228800773621,2.10580348968506,2.06380605697632,2.50146341323853,2.00872421264648,31.1351928710938,8.19616222381592,2.22412657737732,2.20074224472046,3.62194800376892,3.17019319534302,2.57403445243835,2.66507244110107
590,4.43197154998779,6.31979656219482,2.72124767303467,2.15543842315674,2.06022953987122,2.42804932594299,2.00647974014282,31.1348743438721,8.21885776519775,2.19540095329285,2.37079095840454,3.39857292175293,3.16162896156311,2.59355044364929,2.64285588264465
592,4.41573095321655,4.49056529998779,2.72963452339172,2.12606525421143,2.05014681816101,2.50579881668091,2.0138247013092,31.1444911956787,8.21547031402588,2.17378640174866,2.42397141456604,3.64666938781738,3.1575608253479,2.57754015922546,2.80536723136902
594,4.41469287872314,4.32335567474365,3.00573444366455,2.05863976478577,2.05324149131775,2.52793788909912,2.01139521598816,31.1315860748291,8.21127986907959,2.16751861572266,2.39094305038452,3.71778106689453,3.16740441322327,2.54292798042297,2.76776742935181
596,4.42229413986206,3.16434359550476,2.52885007858276,2.28671860694885,2.04209327697754,2.49369525909424,2.01012802124023,31.143741607666,8.21729183197021,2.14601373672485,2.40280413627625,3.54508471488953,3.14738583564758,2.55300498008728,2.67485284805298
598,4.36724138259888,5.11434173583984,2.81858801841736,2.23242902755737,2.05959391593933,2.44096660614014,2.01031279563904,31.1443538665771,8.20439434051514,2.14342784881592,2.34539365768433,3.45853471755981,3.18564200401306,2.55210089683533,2.73794031143188
600,4.42019605636597,5.69135999679565,2.49992942810059,2.22502040863037,2.06739354133606,2.37759351730347,2.01649689674377,31.1376342773438,8.21156120300293,2.12472534179688,2.17786598205566,3.46794414520264,3.23314356803894,2.61105489730835,2.7529833316803
602,4.46848440170288,4.25969457626343,2.67494440078735,2.17851328849792,2.06787896156311,2.47408080101013,2.01323008537292,31.1543560028076,8.22098541259766,2.12364411354065,2.26233196258545,3.1863477230072,3.2190523147583,2.59206128120422,2.79087471961975
604,4.52585172653198,6.62767648696899,2.53860688209534,2.12415432929993,2.08303380012512,2.44654583930969,2.01168751716614,31.148609161377,8.23463821411133,2.09385919570923,2.42310857772827,2.96171116828918,3.19079160690308,2.66234970092773,2.75575232505798
606,4.53673839569092,4.50245237350464,2.75237536430359,2.24859690666199,2.05426979064941,2.43704581260681,2.01667475700378,31.1321926116943,8.24435997009277,2.08687663078308,2.39265203475952,3.13829231262207,3.18277049064636,2.67130017280579,2.6755006313324
608,4.46060657501221,5.44086217880249,2.81587862968445,2.11669230461121,2.06260514259338,2.3765594959259,2.03465938568115,31.1375942230225,8.23461437225342,2.09535479545593,2.40439462661743,3.07855749130249,3.18840789794922,2.66120386123657,2.7732892036438
610,4.36543416976929,3.38743424415588,2.82747721672058,2.14783215522766,2.04957604408264,2.37738347053528,2.02323722839355,31.1366691589355,8.22744750976562,2.07351446151733,2.27080917358398,3.17956185340881,3.18656253814697,2.62111282348633,2.83438467979431
612,4.42165946960449,4.72040891647339,3.10248112678528,2,2.0591676235199,2.39699268341064,2,31.1353416442871,8.23200988769531,2.05353283882141,2.24899888038635,3.34960961341858,3.22636938095093,2.62435245513916,2.85239124298096
614,4.3956823348999,4.71689414978027,2.59366250038147,2.06761240959167,2.06585168838501,2.49472403526306,2.00842761993408,31.1314678192139,8.19796848297119,2.03736853599548,2.34679818153381,3.24996733665466,3.25949907302856,2.62030053138733,2.69179058074951
616,4.45019054412842,4.71954011917114,2.60716366767883,2.0680980682373,2.08840584754944,2.49883365631104,2.00961422920227,31.1054058074951,8.17491817474365,2.07240581512451,2.23536109924316,3.08319902420044,3.24500751495361,2.53822779655457,2.54550457000732
618,4.44046878814697,6.58538055419922,2.50084280967712,2.16438961029053,2.10515594482422,2.39604258537292,2.01882863044739,31.1188793182373,8.18597030639648,2.06876230239868,2.05355262756348,2.82231307029724,3.23004651069641,2.57400059700012,2.56696009635925
620,4.27731800079346,4.28741788864136,2.69986176490784,2.30676674842834,2.07988166809082,2.39400100708008,2.01739907264709,31.1415596008301,8.20031833648682,2.08032846450806,2.18950724601746,2.6946702003479,3.14601922035217,2.54455256462097,2.67161440849304
622,4.41461849212646,4.32852935791016,2.72675776481628,2.18651437759399,2.08764433860779,2.35639905929565,2.01074934005737,31.144193649292,8.22577476501465,2.07106971740723,2.32507252693176,2.75324463844299,3.17209839820862,2.62961840629578,2.70134449005127
624,4.43922901153564,3.32314109802246,3.15765857696533,2.18430995941162,2.07199859619141,2.36845016479492,2.03096842765808,31.1429138183594,8.24330902099609,2.06147003173828,2.51808214187622,2.79960966110229,3.19465279579163,2.60720586776733,2.73823165893555
626,4.41666412353516,5.0981502532959,3.09388113021851,2.13055419921875,2.10617327690125,2.41965675354004,2.03328919410706,31.122049331665,8.19567775726318,2.05766367912292,2.35840535163879,2.60310029983521,3.1744179725647,2.55770015716553,2.5769510269165
628,4.44932413101196,5.44678592681885,2.28943371772766,2.19193744659424,2.06397271156311,2.41651797294617,2.02370977401733,31.1285991668701,8.19509124755859,2.04076814651489,2.2281699180603,2.73503160476685,3.15826034545898,2.65606355667114,2.54105138778687
630,4.414626121521,3.97211360931396,2.92500042915344,2.16448044776917,2,2.50501680374146,2.01233911514282,31.1406745910645,8.22117042541504,2.04506206512451,2.25527620315552,2.67837429046631,3.19191002845764,2.59425640106201,2.61697959899902
632,4.36164140701294,5.14332914352417,2.68961763381958,2.00396585464478,2.00857067108154,2.456130027771,2.01616334915161,31.118579864502,8.23000431060791,2.00245213508606,2.46644139289856,2,3.16424298286438,2.69061326980591,2.60820317268372
634,4.35137414932251,2.18679738044739,2.98042130470276,2.15047430992126,2.00610041618347,2.49978375434875,2.0406174659729,31.0764980316162,8.20416736602783,2,2.54760789871216,2.11586236953735,3.08396625518799,2.6484477519989,2.8076503276825
636,4.60789012908936,4.82383823394775,3.06622385978699,2.09656929969788,2.08359527587891,2.47790193557739,2.03531098365784,31.0567016601562,8.16771221160889,2.06875681877136,2.48799777030945,2.54180145263672,3.19491052627563,2.48537588119507,3.02155780792236
638,4.61428928375244,3.54520487785339,2.52811932563782,2.17722678184509,2.1366069316864,2.32790899276733,2.0982780456543,31.1168384552002,8.21540451049805,2.07261109352112,2.39684820175171,3.04899287223816,3.25076913833618,2.71034669876099,2.75112128257751
640,4.54823017120361,3.35753870010376,3.15009355545044,2.00780367851257,2.17370223999023,2.43602752685547,2.14413356781006,31.1364994049072,8.21278190612793,2.08018565177917,2.17133474349976,2.62050604820251,3.1366126537323,2.54838705062866,2.78557944297791
