"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,6.19003772735596,7.14086246490479,2.08717393875122,2.31761145591736,10.4416780471802,2.20749235153198,2.6020655632019,2.06267881393433,2.47845697402954,33.0085754394531,8.93303489685059,4.4857439994812,5.62524366378784,2.21513199806213,2.51625919342041,2.38408041000366
408,6.18713855743408,7.00630903244019,2.09945321083069,2.31275367736816,9.91731452941895,2.23032855987549,2.57621812820435,2.04167127609253,2.46645760536194,33.0225830078125,8.95313549041748,4.44958591461182,5.03153038024902,2.20415139198303,2.50192546844482,2.31862950325012
410,6.1883373260498,7.02847528457642,2.185626745224,2.29872894287109,9.74825382232666,2.22197794914246,2.5822536945343,2.04360699653625,2.46027231216431,33.0439300537109,8.97428512573242,4.38554191589355,4.5495171546936,2.2374427318573,2.49267649650574,2.24815106391907
412,6.18430423736572,7.26957082748413,2.10941648483276,2.27893304824829,8.9646635055542,2.2314178943634,2.58208155632019,2.04245972633362,2.45497107505798,33.0535850524902,8.98779678344727,4.29988479614258,4.77101898193359,2.27210927009583,2.45039463043213,2.18812537193298
414,6.20764303207397,7.73396158218384,2.16756439208984,2.27405309677124,8.28119659423828,2.21649861335754,2.60014510154724,2.00632190704346,2.46284532546997,33.0518379211426,8.9791431427002,4.20160579681396,4.9067645072937,2.27591800689697,2.4809193611145,2.15953254699707
416,6.23236703872681,8.08717918395996,2.32668685913086,2.23401737213135,7.83747959136963,2.22514247894287,2.60189867019653,2.01727795600891,2.4647159576416,33.0740509033203,8.98192501068115,4.09406280517578,4.48840856552124,2.30681395530701,2.46960854530334,2.22225666046143
418,6.2168345451355,8.05336093902588,2.31573700904846,2.23018717765808,7.95511102676392,2.24280142784119,2.5659544467926,2.02989172935486,2.44961214065552,33.0809516906738,8.97954177856445,3.98218655586243,4.39454460144043,2.33352279663086,2.47145223617554,2.25436210632324
420,6.22161245346069,7.48485708236694,2.21193933486938,2.22869825363159,7.50991678237915,2.25099039077759,2.53911185264587,2.01644921302795,2.44128894805908,33.0682678222656,8.94024562835693,3.86090683937073,3.94718623161316,2.35454487800598,2.48551988601685,2.24374866485596
422,6.22650384902954,7.28870105743408,2.22980999946594,2.19995069503784,6.58008050918579,2.26200246810913,2.53644895553589,2.01596903800964,2.43774485588074,33.0794143676758,8.91490840911865,3.77235555648804,3.79550313949585,2.37714815139771,2.47661852836609,2.25549817085266
424,6.22715187072754,7.72845792770386,2.30726766586304,2.20917892456055,6.34000253677368,2.26801490783691,2.5668203830719,2,2.43574380874634,33.0774841308594,8.90548801422119,3.677898645401,4.08200550079346,2.40310001373291,2.49331045150757,2.29371023178101
426,6.22888469696045,7.71589469909668,2.19845414161682,2.22928690910339,6.25186109542847,2.27660369873047,2.57508301734924,2.00292611122131,2.43046426773071,33.0712852478027,8.86793804168701,3.56177616119385,3.88552141189575,2.3946681022644,2.48203706741333,2.24905061721802
428,6.25455570220947,7.92153978347778,2.2651948928833,2.28485369682312,6.52017021179199,2.27577924728394,2.52284479141235,2.01556491851807,2.42349720001221,33.0675086975098,8.83300399780273,3.45795345306396,3.57001709938049,2.40696144104004,2.45105242729187,2.23675179481506
430,6.23116827011108,8.13284015655518,2.25577998161316,2.30041575431824,6.43509244918823,2.27411270141602,2.5143563747406,2.0158429145813,2.41949033737183,33.0634765625,8.7934627532959,3.38313674926758,3.29051065444946,2.46462845802307,2.41541957855225,2.24516868591309
432,6.21212148666382,8.01821327209473,2.19045090675354,2.21182751655579,6.19764089584351,2.28949570655823,2.56588983535767,2.03895258903503,2.40857219696045,33.0681419372559,8.77353382110596,3.31521391868591,3.16671800613403,2.49536156654358,2.3950777053833,2.24283027648926
434,6.27514982223511,8.39268684387207,2.34746289253235,2.17504620552063,6.35061693191528,2.28974080085754,2.5851047039032,2.02555561065674,2.39650774002075,33.075740814209,8.75577354431152,3.22752046585083,3.12909841537476,2.52119374275208,2.39147901535034,2.30321598052979
436,6.23704767227173,8.29555702209473,2.25642418861389,2.19224214553833,6.1861515045166,2.28282403945923,2.59632039070129,2.02364039421082,2.38029003143311,33.0848655700684,8.72514724731445,3.15807390213013,3.01447892189026,2.51826667785645,2.40432333946228,2.32485938072205
438,6.30771255493164,7.75874662399292,2.21728420257568,2.18749856948853,6.40811920166016,2.31240487098694,2.62624549865723,2.02145218849182,2.36126613616943,33.0948753356934,8.69775199890137,3.09830069541931,3.08550214767456,2.54236912727356,2.41735863685608,2.24632382392883
440,6.36004257202148,7.7950325012207,2.39541459083557,2.21184492111206,6.54298543930054,2.3184974193573,2.64795613288879,2.02904772758484,2.34598541259766,33.1098899841309,8.65447616577148,3.04118967056274,3.31020069122314,2.60121011734009,2.40659642219543,2.26176595687866
442,6.24287033081055,8.47478485107422,2.43835067749023,2.19030952453613,6.61564350128174,2.31574702262878,2.61310911178589,2.0520715713501,2.33168792724609,33.1113014221191,8.63439273834229,2.96658229827881,3.14531373977661,2.59007143974304,2.41148686408997,2.24370121955872
444,6.19967460632324,8.89089584350586,2.46085357666016,2.25055861473083,7.55002069473267,2.32996964454651,2.60835933685303,2.03657746315002,2.32608842849731,33.1075057983398,8.61816024780273,2.884770154953,3.20090913772583,2.59444069862366,2.43537950515747,2.14896631240845
446,6.2151665687561,8.64194297790527,2.35391759872437,2.28431344032288,7.56068992614746,2.3108217716217,2.64094686508179,2.03531408309937,2.32729721069336,33.1056289672852,8.59606266021729,2.82239842414856,3.73017835617065,2.61893606185913,2.42844438552856,2.18594765663147
448,6.23213195800781,8.25388145446777,2.22293043136597,2.22388863563538,6.11135959625244,2.27890634536743,2.59123706817627,2.0603392124176,2.30291938781738,33.1051750183105,8.56128597259521,2.7714855670929,3.84257388114929,2.63722276687622,2.4070565700531,2.24051070213318
450,6.24300003051758,7.81879329681396,2.32707047462463,2.27641177177429,5.66113185882568,2.29273653030396,2.54241466522217,2.0855712890625,2.29308748245239,33.1171035766602,8.52316379547119,2.73937940597534,3.26257395744324,2.71601271629333,2.38163352012634,2.21480560302734
452,6.23471546173096,7.92336177825928,2.39420866966248,2.33011198043823,6.3348593711853,2.31517648696899,2.6038191318512,2.08348417282104,2.30217504501343,33.1275520324707,8.52680587768555,2.70664191246033,2.43540549278259,2.69275784492493,2.35513710975647,2.14413785934448
454,6.22544288635254,8.00029850006104,2.28867077827454,2.27904725074768,6.41681861877441,2.29597353935242,2.64916658401489,2.07466077804565,2.28679943084717,33.1414947509766,8.5320987701416,2.67426991462708,2.59232378005981,2.62355923652649,2.40318846702576,2.20040512084961
456,6.20240354537964,7.81351709365845,2.27204728126526,2.23753547668457,6.30542421340942,2.28813648223877,2.6788923740387,2.08127093315125,2.26532411575317,33.1547889709473,8.5165843963623,2.63566613197327,3.19020700454712,2.68170547485352,2.42451524734497,2.28445076942444
458,6.16237449645996,7.91463184356689,2.54921984672546,2.22544360160828,6.42628383636475,2.31698179244995,2.66808557510376,2.07798099517822,2.23904895782471,33.158332824707,8.52851486206055,2.62051725387573,3.22518587112427,2.75133538246155,2.34761929512024,2.31817507743835
460,6.10878086090088,8.11997318267822,2.6000497341156,2.23123264312744,6.36194229125977,2.34190583229065,2.60798811912537,2.07232093811035,2.22530341148376,33.1778526306152,8.52871990203857,2.63737440109253,3.50510931015015,2.78772163391113,2.35702514648438,2.33354115486145
462,6.09954881668091,13.7502393722534,3.20194935798645,3.46440124511719,17.5287322998047,2.16084241867065,2.15541815757751,2.09909462928772,2.18103790283203,33.1909370422363,8.52523136138916,2.53270888328552,4.07176637649536,2.60045313835144,2.24951958656311,2.89464116096497
464,6.19632196426392,18.217004776001,3.48893451690674,4.15326738357544,24.3204498291016,2.01332020759583,2,2.07546424865723,2.14691805839539,33.1924209594727,8.51781463623047,2.48093605041504,4.06222248077393,2.47768354415894,2.15662360191345,3.16563820838928
466,6.22488403320312,12.7567052841187,2.76691508293152,3.02719187736511,13.7958183288574,2.18207788467407,2.44593191146851,2.04266691207886,2.1786093711853,33.1927947998047,8.51240634918213,2.59409642219543,3.97364044189453,2.69061636924744,2.30883407592773,2.52863478660583
468,6.12335729598999,7.03553485870361,2.49878740310669,2.31502890586853,5.74330949783325,2.31210827827454,2.67475032806396,2.05541181564331,2.19212055206299,33.1795501708984,8.49740314483643,2.67563509941101,4.40177202224731,2.76990461349487,2.38707590103149,2.14680767059326
470,6.07105112075806,7.64890241622925,2.39981389045715,2.265545129776,5.5521993637085,2.26481318473816,2.76944184303284,2.04320764541626,2.1768319606781,33.1784820556641,8.48143005371094,2.66877150535583,5.20294952392578,2.70891261100769,2.33966183662415,2.17193531990051
472,6.16399383544922,9.39233112335205,2.29094552993774,2.12934446334839,6.54271173477173,2.25453305244446,2.81921100616455,2.00552344322205,2.18187832832336,33.218448638916,8.5095272064209,2.64836931228638,5.18511295318604,2.80623340606689,2.38359308242798,2.27500176429749
474,6.25904226303101,8.60903549194336,2.48801565170288,2.12710428237915,6.86042642593384,2.26369738578796,2.7629222869873,2.02680397033691,2.16649341583252,33.2442741394043,8.51016426086426,2.6644082069397,4.47830867767334,2.81517314910889,2.43438100814819,2.27884578704834
476,6.28028392791748,7.49783802032471,2.61997604370117,2.26561117172241,6.35138273239136,2.26076579093933,2.76236271858215,2.08271622657776,2.14242935180664,33.237003326416,8.48264789581299,2.66158175468445,4.22826766967773,2.76803135871887,2.37505984306335,2.2925078868866
478,6.29232597351074,7.81142950057983,2.63912105560303,2.31149315834045,6.35242223739624,2.24313187599182,2.80500984191895,2.08452033996582,2.14234399795532,33.2254905700684,8.48695945739746,2.66185522079468,4.51398229598999,2.79300117492676,2.33875203132629,2.33554840087891
480,6.33724641799927,7.67771100997925,2.62388181686401,2.21398854255676,6.75384664535522,2.21328806877136,2.79694080352783,2.05959129333496,2.12613105773926,33.239688873291,8.53914546966553,2.68147301673889,4.6606616973877,2.83939075469971,2.39315557479858,2.24615335464478
482,6.30818223953247,3.33984375,2.38643836975098,2.51551985740662,3.39565753936768,2.19477796554565,2.75371289253235,2.03935694694519,2.11563563346863,33.2569007873535,8.56818771362305,2.71485733985901,3.99930691719055,2.86398673057556,2.41854786872864,2.16961574554443
484,6.33214473724365,3.03266668319702,2.49726629257202,2.48495364189148,2,2.18987059593201,2.78549909591675,2.04705333709717,2.09975957870483,33.2693290710449,8.57092952728271,2.7276246547699,3.96488404273987,2.8244481086731,2.46105122566223,2.14614510536194
486,6.30666780471802,5.9791841506958,3.06364393234253,2.09190893173218,5.62228584289551,2.21298241615295,2.77788209915161,2.06280016899109,2.09532856941223,33.2766914367676,8.5975456237793,2.72981190681458,4.29076623916626,2.82615375518799,2.49914121627808,2.21748495101929
488,6.22248697280884,6.88067483901978,3.22515106201172,2,7.86910343170166,2.22326803207397,2.76378297805786,2.06933426856995,2.10092639923096,33.2839584350586,8.6203031539917,2.74402761459351,4.55067539215088,2.85420870780945,2.46493291854858,2.27469897270203
490,6.26433849334717,7.06305313110352,2.69940686225891,2.18615436553955,6.8690710067749,2.18540215492249,2.80553698539734,2.07263445854187,2.09466814994812,33.3028831481934,8.63071537017822,2.75876522064209,4.86617994308472,2.85237383842468,2.39497542381287,2.25892543792725
492,6.35834217071533,7.89371824264526,2.67451977729797,2.25990104675293,7.01772451400757,2.17130208015442,2.82644629478455,2.07355904579163,2.10039973258972,33.3115768432617,8.67621421813965,2.79654312133789,4.64639234542847,2.81486654281616,2.37128710746765,2.24162793159485
494,6.33586168289185,8.3309326171875,2.6580331325531,2.25517058372498,7.17152070999146,2.14721846580505,2.92599511146545,2.08709239959717,2.09318900108337,33.3354415893555,8.72680377960205,2.8222815990448,4.5092568397522,2.80193614959717,2.39787220954895,2.18224573135376
496,6.35364532470703,7.3523530960083,2.68781304359436,2.20943808555603,6.9685378074646,2.12897658348083,2.94605445861816,2.10229849815369,2.08050441741943,33.3608436584473,8.76685523986816,2.8289623260498,4.20389842987061,2.81438255310059,2.37587070465088,2.24194025993347
498,6.42736291885376,6.99905920028687,2.70846557617188,2.24277114868164,6.6539421081543,2.15149664878845,2.92146039009094,2.09660315513611,2.0705885887146,33.360408782959,8.76791954040527,2.84553098678589,4.01079654693604,2.83558201789856,2.3536069393158,2.23586201667786
500,6.36733913421631,6.90322065353394,2.67357397079468,2.23678016662598,7.30748081207275,2.16795468330383,2.95035266876221,2.06821250915527,2.047602891922,33.3613967895508,8.79859638214111,2.84233498573303,4.48970556259155,2.86403465270996,2.39308762550354,2.21298766136169
502,6.41171741485596,6.38034009933472,2.63266634941101,2.28347897529602,6.82644987106323,2.13603925704956,2.95995998382568,2.04853916168213,2.03720998764038,33.3704376220703,8.846266746521,2.85936379432678,4.04128170013428,2.81219792366028,2.34753084182739,2.25127553939819
504,6.50130748748779,7.03610420227051,2.53637862205505,2.26968717575073,6.22587251663208,2.09054589271545,2.91897511482239,2.07991647720337,2.04803156852722,33.3760452270508,8.8881664276123,2.85858106613159,4.3686466217041,2.79549717903137,2.33271312713623,2.1351056098938
506,6.40526294708252,6.58431482315063,2.60957431793213,2.18108129501343,5.734938621521,2.09925723075867,2.85130929946899,2.07761216163635,2.06194519996643,33.3912811279297,8.94187641143799,2.85578680038452,5.09847640991211,2.83422136306763,2.39310789108276,2.06716465950012
508,6.30742883682251,6.15632438659668,2.61417889595032,2.31866121292114,5.41782569885254,2.0817883014679,2.8254508972168,2.02774882316589,2.04962730407715,33.3882026672363,8.95624542236328,2.87189149856567,5.11594247817993,2.82107067108154,2.38887524604797,2.18212270736694
510,6.26181173324585,6.80461120605469,2.63490009307861,2.29540848731995,6.29273128509521,2.03993391990662,2.79135179519653,2.0338990688324,2.03353381156921,33.3949928283691,8.99500179290771,2.86506009101868,5.96317195892334,2.84488582611084,2.34979009628296,2.19763088226318
512,6.30391454696655,6.43450307846069,2.73176312446594,2.25051045417786,6.57608652114868,2.05522966384888,2.87738251686096,2.06084942817688,2.02393198013306,33.4178466796875,9.05635929107666,2.85130834579468,5.70057582855225,2.89900302886963,2.31181597709656,2.06759071350098
514,6.44189929962158,6.08914232254028,2.59005904197693,2.29894423484802,6.63238525390625,2.06575155258179,2.98022365570068,2.07244729995728,2.03157162666321,33.4364738464355,9.10108947753906,2.86025381088257,4.81646823883057,2.86987543106079,2.28938174247742,2.10053849220276
516,6.4178638458252,6.87809371948242,2.68294787406921,2.16023540496826,6.9751033782959,2.0670804977417,2.91161108016968,2.07371068000793,2.05328488349915,33.4534606933594,9.10391235351562,2.88746094703674,5.49288034439087,2.82469248771667,2.31072878837585,2.32907247543335
518,6.44249868392944,6.44106960296631,2.97646999359131,2.25425696372986,6.08739566802979,2.06476020812988,2.94444608688354,2.11474537849426,2.03062701225281,33.4495468139648,9.11112499237061,2.87520456314087,6.5493803024292,2.82392120361328,2.28460049629211,2.2996654510498
520,6.44499254226685,6.49546003341675,2.792076587677,2.29171013832092,6.03530931472778,2.05840134620667,2.91194987297058,2.14390921592712,2.02702856063843,33.4606819152832,9.15525722503662,2.89333081245422,5.54212856292725,2.82039499282837,2.25352716445923,2.06984400749207
522,6.32093667984009,5.71318912506104,2.82933902740479,2.24625420570374,6.08662986755371,2.06506395339966,2.89072322845459,2.10836791992188,2.05432891845703,33.5029296875,9.16852188110352,2.91172480583191,5.07660865783691,2.82295823097229,2.31866574287415,2.12505078315735
524,6.21933698654175,5.57081651687622,2.5936222076416,2.33333587646484,5.99241495132446,2.04487681388855,2.99479079246521,2.10471415519714,2.08700203895569,33.5183715820312,9.17324161529541,2.92291760444641,5.69172668457031,2.82763409614563,2.3748824596405,2.20605731010437
526,6.23350858688354,6.96664476394653,2.52844381332397,2.13981556892395,6.7044415473938,2.04445028305054,3.02901387214661,2.10663437843323,2.04769444465637,33.4810829162598,9.25251960754395,2.95678114891052,6.07857894897461,2.85380148887634,2.3615779876709,2.24905061721802
528,6.30193042755127,5.89051914215088,2.47221446037292,2.16483426094055,5.96680974960327,2.05201554298401,3.06807827949524,2.07554006576538,2.0122184753418,33.4754219055176,9.28757476806641,2.96123671531677,5.48162221908569,2.83302855491638,2.36703753471375,2.23070192337036
530,6.29294919967651,6.14042043685913,2.36792349815369,2.28395342826843,5.84239387512207,2.03222274780273,3.00557637214661,2.05692791938782,2.04325866699219,33.5136756896973,9.29991722106934,2.94146251678467,4.36002922058105,2.76863026618958,2.34654235839844,2.17208671569824
532,6.38422393798828,5.87529850006104,2.62009930610657,2.26507091522217,5.21949338912964,2.01652193069458,2.9096851348877,2.08368134498596,2.04348850250244,33.5436973571777,9.35308265686035,2.90800261497498,5.1242356300354,2.76769614219666,2.2917366027832,2.29466652870178
534,6.34053421020508,6.09665727615356,2.61331558227539,2.33441638946533,5.77230739593506,2.02649641036987,2.94905614852905,2.10807967185974,2.02240467071533,33.5452499389648,9.3712215423584,2.90608501434326,5.30501365661621,2.71600794792175,2.30827522277832,2.23050308227539
536,6.27286577224731,6.73940277099609,2.54599928855896,2.32568025588989,7.36870431900024,2.05240821838379,2.87639284133911,2.10630083084106,2.01525902748108,33.5312309265137,9.3585147857666,2.90354514122009,5.03000116348267,2.79896092414856,2.29457879066467,2.17149043083191
538,6.28677845001221,7.09539127349854,2.46408772468567,2.36619472503662,8.23775482177734,2.05511617660522,2.83650016784668,2.0445568561554,2.01095843315125,33.5236206054688,9.36864376068115,2.89848780632019,5.60680484771729,2.88320755958557,2.35118389129639,2.33392953872681
540,6.25177001953125,7.02479314804077,2.57930111885071,2.33935785293579,6.82672357559204,2.04459428787231,2.8297598361969,2.06271934509277,2,33.5316276550293,9.40904235839844,2.88606381416321,5.56218910217285,2.89821720123291,2.43452405929565,2.27281475067139
542,6.28843879699707,5.93822956085205,2.79918909072876,2.35454201698303,6.13127470016479,2.05878329277039,2.89149785041809,2.08797693252563,2.03253793716431,33.5343284606934,9.42596244812012,2.88458156585693,5.56353282928467,2.92692875862122,2.36340808868408,2.13248300552368
544,6.19677543640137,6.51876497268677,2.7070677280426,2.27665781974792,7.37182283401489,2.0737681388855,2.91969609260559,2.03224158287048,2.0266695022583,33.5254173278809,9.43835544586182,2.86493182182312,5.54963397979736,2.88823318481445,2.33425688743591,2.24142909049988
546,6.20520544052124,6.784912109375,2.73161244392395,2.23799228668213,7.01225328445435,2.06051015853882,2.90197134017944,2.00756001472473,2.00638103485107,33.5291709899902,9.47676086425781,2.79590582847595,5.22907972335815,2.88628816604614,2.36931753158569,2.25441884994507
548,6.25981998443604,6.79371786117554,2.70277833938599,2.26333594322205,6.8354229927063,2.0631787776947,2.94475269317627,2.07495379447937,2.0128538608551,33.5435562133789,9.50822067260742,2.770339012146,4.94174337387085,2.89210891723633,2.38516068458557,2.21733355522156
550,6.28796911239624,6.63608694076538,2.3994574546814,2.28755497932434,6.82798194885254,2.04586982727051,2.91078805923462,2.14487957954407,2.02646613121033,33.5789070129395,9.50276470184326,2.77615237236023,4.66997385025024,2.84672069549561,2.36728978157043,2.23426198959351
552,6.31643390655518,5.37477397918701,2.24792742729187,2.30858087539673,6.58538722991943,2.03937244415283,2.81486463546753,2.11402773857117,2.05904603004456,33.5861015319824,9.51073169708252,2.74165725708008,4.81818246841431,2.80921816825867,2.36322402954102,2.25813031196594
554,6.35909509658813,5.58049488067627,2.53847551345825,2.23511099815369,5.74971103668213,2.0258195400238,2.69216322898865,2.06433653831482,2.10711812973022,33.5683441162109,9.51282787322998,2.70158648490906,5.38692426681519,2.932701587677,2.37106227874756,2.11698412895203
556,6.33795928955078,5.4040002822876,2.72344470024109,2.2100133895874,4.43010377883911,2.02029395103455,2.65852117538452,2.05405259132385,2.06557774543762,33.5537910461426,9.50698661804199,2.70580840110779,5.06359004974365,2.96022009849548,2.36950135231018,2.05532026290894
558,6.20814514160156,5.40608787536621,2.48828983306885,2.1857283115387,4.49975252151489,2.01417660713196,2.79438018798828,2.10411286354065,2.02252888679504,33.5478324890137,9.5038366317749,2.70042681694031,4.68285369873047,2.81518268585205,2.32392430305481,2.16418123245239
560,6.40588665008545,7.22652912139893,2.6885392665863,2.21562242507935,6.40177297592163,2.02084994316101,2.81456875801086,2.12777853012085,2.01450562477112,33.5624160766602,9.50389766693115,2.71190452575684,5.1320652961731,2.78435373306274,2.25183010101318,2.21752285957336
562,6.54807424545288,6.54939556121826,2.56880354881287,2.24758076667786,6.70575475692749,2.03246450424194,2.81557464599609,2.10953521728516,2.01653456687927,33.6013259887695,9.52109718322754,2.70928168296814,5.17774629592896,2.86659789085388,2.30172181129456,2.42977213859558
564,6.38317918777466,6.29144716262817,2.24023914337158,2.19503998756409,5.83807134628296,2.00798106193542,2.82029223442078,2.1147301197052,2.05289483070374,33.6054229736328,9.55187511444092,2.68767094612122,4.93094873428345,2.89635848999023,2.33859515190125,2.33129739761353
566,6.27555465698242,6.15305995941162,2.59131979942322,2.20728135108948,5.19651460647583,2.02899980545044,2.83283686637878,2.10832738876343,2.05819296836853,33.5781898498535,9.55624580383301,2.69341254234314,5.35310363769531,2.85196185112,2.37928557395935,2.32033371925354
568,6.28630065917969,6.77083015441895,2.73798489570618,2.13898110389709,7.15313768386841,2.03022217750549,2.71078610420227,2.08879542350769,2.06976056098938,33.5733451843262,9.55204486846924,2.68990707397461,5.43228101730347,2.87537932395935,2.38751554489136,2.33161926269531
570,6.35224437713623,5.76788330078125,2.8325457572937,2.17992186546326,7.45033502578735,2.0036244392395,2.69195342063904,2.07384729385376,2.06475114822388,33.5806427001953,9.5543212890625,2.67914795875549,5.05372190475464,2.89034104347229,2.33884048461914,2.21893358230591
572,6.35596942901611,5.73725318908691,2.98225331306458,2.1126229763031,6.84910106658936,2.02609658241272,2.66234564781189,2.08475279808044,2.05191898345947,33.5769958496094,9.55010890960693,2.66982746124268,4.42215728759766,2.85365295410156,2.31941556930542,2.17458629608154
574,6.33395862579346,5.6084303855896,2.62410092353821,2.25795531272888,6.78596305847168,2.02933931350708,2.7579517364502,2.09431385993958,2.04105544090271,33.5642967224121,9.54545974731445,2.64730405807495,4.38476896286011,2.85838150978088,2.3661515712738,2.23196125030518
576,6.31119441986084,5.9869647026062,2.74294590950012,2.23463654518127,6.28901052474976,2.00779819488525,2.7888879776001,2.09867000579834,2.04226112365723,33.5631332397461,9.54223251342773,2.62897419929504,4.22437620162964,2.87127375602722,2.35959124565125,2.2679009437561
578,6.36015605926514,5.91564559936523,2.73793029785156,2.2964231967926,7.22218465805054,2,2.80510663986206,2.10231876373291,2.0477442741394,33.570915222168,9.54719543457031,2.60741996765137,3.91174411773682,2.88432860374451,2.37215971946716,2.25399279594421
580,6.35475492477417,5.59218549728394,2.578369140625,2.39004945755005,6.70739603042603,2.01288843154907,2.91436529159546,2.09198927879333,2.0407509803772,33.5728721618652,9.55745124816895,2.59243321418762,4.20297193527222,2.87708497047424,2.37883234024048,2.25606632232666
582,6.3223295211792,6.62120819091797,2.36082458496094,2.2880117893219,8.4707202911377,2.0399374961853,2.75722026824951,2.09552669525146,2.03695368766785,33.5709457397461,9.56171226501465,2.57312107086182,3.9042387008667,2.86370897293091,2.39620566368103,2.29429721832275
584,6.3331732749939,6.17378377914429,2.48350691795349,2.26796984672546,6.88652420043945,2.04583787918091,2.60627746582031,2.0875928401947,2.03711676597595,33.5664710998535,9.55081939697266,2.54248380661011,3.61889481544495,2.8510468006134,2.4043607711792,2.26498484611511
586,6.32465362548828,8.25741195678711,2.62204527854919,2.129638671875,6.47798728942871,2.05928611755371,2.59775137901306,2.08311533927917,2.03610372543335,33.5646514892578,9.55606365203857,2.51157522201538,4.0377140045166,2.84455513954163,2.43108892440796,2.25937986373901
588,6.30985021591187,6.95890188217163,2.57854723930359,2.27839279174805,7.11658954620361,2.03578686714172,2.68013501167297,2.08977580070496,2.03110241889954,33.556079864502,9.55843448638916,2.50800943374634,4.1044750213623,2.84259581565857,2.43406414985657,2.31399965286255
590,6.36512041091919,7.36051321029663,2.52732014656067,2.26266837120056,8.07504081726074,2.01726818084717,2.62380862236023,2.09524893760681,2.03993988037109,33.5618019104004,9.57588958740234,2.49258542060852,3.7841522693634,2.82213425636292,2.4149968624115,2.25187206268311
592,6.3397650718689,5.88140964508057,2.64199900627136,2.24273610115051,7.74736833572388,2.00965118408203,2.65055441856384,2.09063506126404,2.04907274246216,33.5669746398926,9.56483840942383,2.44848871231079,4.14612531661987,2.85948348045349,2.39274668693542,2.21098065376282
594,6.30227041244507,5.89055681228638,2.84722328186035,2.14502048492432,5.43752241134644,2.02513194084167,2.69841933250427,2.07736444473267,2.04267287254333,33.5470390319824,9.54458904266357,2.44218325614929,3.90979814529419,2.84373116493225,2.34910869598389,2.31948161125183
596,6.32257270812988,5.41758823394775,2.64319133758545,2.44005560874939,6.81490564346313,2.03121185302734,2.69211483001709,2.06393218040466,2.04332399368286,33.5337829589844,9.56026363372803,2.42898607254028,3.79689311981201,2.81817698478699,2.34377861022949,2.3337779045105
598,6.33318138122559,6.84564161300659,2.83061337471008,2.35986113548279,6.21788454055786,2.04413056373596,2.56047296524048,2.04959034919739,2.03327608108521,33.5364723205566,9.57641983032227,2.41607165336609,4.23748731613159,2.84980607032776,2.34207797050476,2.21969103813171
600,6.35281944274902,7.13091802597046,2.44357204437256,2.30601143836975,6.69700050354004,2.05608797073364,2.52280187606812,2.07173991203308,2.0423698425293,33.5439109802246,9.57513236999512,2.39894676208496,3.60740494728088,2.82859230041504,2.36102604866028,2.2761664390564
602,6.30016469955444,5.78310394287109,2.62706112861633,2.32582521438599,5.86187124252319,2.04002976417542,2.61045718193054,2.07887554168701,2.04509210586548,33.5490455627441,9.56547546386719,2.39306545257568,3.11047387123108,2.8367748260498,2.32480692863464,2.3017578125
604,6.30611705780029,7.83507633209229,2.40872168540955,2.23658680915833,6.98194265365601,2.03924083709717,2.60071539878845,2.07891583442688,2.03590965270996,33.5413932800293,9.57054233551025,2.38644695281982,3.19386720657349,2.86627674102783,2.37637519836426,2.26081895828247
606,6.33370733261108,5.95918130874634,2.51902890205383,2.40431547164917,5.48982715606689,2.04444670677185,2.66051149368286,2.09296464920044,2.02867865562439,33.5468330383301,9.56527328491211,2.38639235496521,3.61819982528687,2.86125612258911,2.33114552497864,2.21745657920837
608,6.42805957794189,7.34058666229248,2.64132738113403,2.30750036239624,6.27308940887451,2.04516625404358,2.53528714179993,2.0955216884613,2.04409599304199,33.577808380127,9.54682922363281,2.39232444763184,3.63844585418701,2.8473482131958,2.33439326286316,2.12084698677063
610,6.34721517562866,5.57962226867676,2.68940281867981,2.36380529403687,5.76120042800903,2.02748084068298,2.61431956291199,2.09559750556946,2.04624032974243,33.5537261962891,9.53381729125977,2.38618302345276,3.54194140434265,2.84985876083374,2.35532808303833,2.17844915390015
612,6.31002044677734,6.54472684860229,2.92706537246704,2.19500923156738,5.37164878845215,2.04917645454407,2.6550407409668,2.1177875995636,2.04242277145386,33.5285720825195,9.54467678070068,2.36857151985168,3.96085333824158,2.87407159805298,2.37162113189697,2.17618632316589
614,6.35923290252686,6.45898485183716,2.46247053146362,2.31725144386292,6.91240310668945,2.02897500991821,2.66059756278992,2.0845353603363,2.04554271697998,33.5526885986328,9.55813694000244,2.35893988609314,4.20431518554688,2.94375395774841,2.42299175262451,2.18003034591675
616,6.38300132751465,6.37217950820923,2.43670630455017,2.29840397834778,5.2334451675415,2.04500102996826,2.69273328781128,2.03236269950867,2.02748680114746,33.5608177185059,9.55865955352783,2.37624025344849,3.71507501602173,2.94282460212708,2.38646936416626,2.33747982978821
618,6.37457895278931,7.4298210144043,2.30603432655334,2.28406763076782,5.34648084640503,2.08737969398499,2.68045783042908,2.0597984790802,2.04184794425964,33.532096862793,9.5383939743042,2.38186502456665,3.18835401535034,2.92134261131287,2.40984749794006,2.39423942565918
