"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
300,25.3161678314209,21.3383922576904,10.5308065414429,27.4625091552734,5.12410306930542,3.55736756324768,18.8089733123779,39.7030143737793,33.4168014526367,18.117546081543,16.4263305664062,14.3012590408325,19.922061920166,34.0044364929199,18.0884895324707,18.752779006958,80.3346862792969,17.4190406799316,9.17178916931152,8.61459159851074,12.6372127532959,14.5362405776978,22.9793930053711,20.7777404785156,61.4616508483887,31.921968460083,28.395809173584,7.60824918746948,30.8691654205322,20.1973457336426,7.3343653678894,12.058256149292,2.11388421058655,2.70269894599915,24.329158782959,37.4479522705078,29.7438983917236,3.51728677749634,52.2947006225586,24.857873916626,31.3664646148682,99.0532379150391,2.03548145294189,4.86410713195801,99.4025802612305,13.3526439666748,35.7694473266602,3.47734665870667,4.90328025817871,2.14649939537048,2.02926230430603,2.35900330543518,2.95102429389954,19.2773475646973
302,23.3591136932373,21.6556854248047,10.4673719406128,25.4842529296875,4.44355154037476,3.04334616661072,17.7051696777344,38.8771629333496,30.630521774292,15.693621635437,14.5026597976685,13.0544595718384,17.1380367279053,31.5969772338867,15.4506120681763,16.9377918243408,76.7959213256836,16.7192535400391,9.63553428649902,9.00991344451904,12.8264217376709,13.2488241195679,21.7723655700684,19.8629989624023,61.7989692687988,29.6014518737793,25.1104621887207,7.20205211639404,31.5899524688721,20.4029407501221,6.88906955718994,10.5964660644531,2,2.39769768714905,27.5967216491699,35.6923942565918,31.1623287200928,3.61606216430664,50.3738288879395,28.0860939025879,30.5641307830811,99.8763122558594,2.04105544090271,3.20431780815125,100,14.2813949584961,35.7155685424805,3.47031903266907,5.00354719161987,2.14773678779602,2.02954578399658,2.33722805976868,3.08344578742981,11.197829246521
304,21.3758430480957,21.5197448730469,10.2170696258545,23.3162574768066,3.91823363304138,2.65755486488342,16.5130977630615,37.8944854736328,28.2192497253418,13.6116943359375,12.6930141448975,11.9195928573608,14.7174530029297,29.3005905151367,13.2005100250244,15.2943248748779,73.7727737426758,16.4248218536377,10.0558605194092,9.24456405639648,12.5269012451172,12.487003326416,20.0817890167236,18.5819492340088,60.7415618896484,27.4405403137207,21.8550987243652,6.88351678848267,32.6007537841797,20.7076530456543,6.65600490570068,9.09793567657471,2.15790677070618,2.7730438709259,30.7926177978516,33.7474517822266,32.276725769043,3.71972322463989,48.4518203735352,31.1561450958252,29.5492210388184,100,2.05821919441223,2.32887411117554,99.8906936645508,15.4602680206299,35.6568870544434,3.463618516922,5.09212398529053,2.14765810966492,2.03089618682861,2.33813691139221,3.16279149055481,6.47774362564087
306,19.3249607086182,20.8571586608887,9.69791984558105,20.9848976135254,3.51920175552368,2.38518381118774,15.2787427902222,36.6862030029297,26.212215423584,11.8206386566162,10.9756488800049,10.9455881118774,12.6111536026001,27.0691375732422,11.2829246520996,13.7587995529175,70.8540802001953,16.5041522979736,10.208194732666,9.12852382659912,11.565691947937,12.1153984069824,17.856912612915,16.8815212249756,58.2847023010254,25.4275932312012,18.7531909942627,6.61263561248779,33.9448356628418,20.9939250946045,6.5324854850769,7.52783489227295,2.55648064613342,3.61679339408875,33.8365631103516,31.524227142334,33.1317138671875,3.83092713356018,46.551456451416,34.0576248168945,28.6366481781006,99.3477325439453,2.03395915031433,2,98.9869232177734,16.9639892578125,35.5981407165527,3.4580340385437,5.16905307769775,2.14809131622314,2.03233075141907,2.33489418029785,3.20126485824585,4.14730405807495
308,17.400318145752,19.7340660095215,8.86990356445312,18.7205848693848,3.24159741401672,2.21053576469421,14.0730237960815,35.2826499938965,24.7309665679932,10.3782892227173,9.44235420227051,10.2064437866211,10.9000062942505,25.0553779602051,9.75712585449219,12.3776149749756,67.9002456665039,16.6637763977051,9.98744773864746,8.74049377441406,10.4889049530029,11.6119050979614,15.3272571563721,14.8161287307739,54.7486724853516,23.6956882476807,16.0853576660156,6.36238193511963,35.4008140563965,21.1109199523926,6.4620361328125,6.02859687805176,3.11431956291199,4.38022899627686,36.7503356933594,29.0255508422852,33.86083984375,3.93564796447754,44.644905090332,36.9317207336426,27.7562694549561,97.8118743896484,2.03030061721802,2.03942227363586,97.1507186889648,18.6820850372314,35.5423316955566,3.45208525657654,5.22195911407471,2.15225315093994,2.03494477272034,2.31122922897339,3.20790147781372,3.13506269454956
310,15.5694808959961,18.2131824493408,7.87492847442627,16.5346088409424,3.05167818069458,2.10107159614563,12.9654874801636,33.664134979248,23.595193862915,9.19746875762939,8.05598926544189,9.62850666046143,9.4838809967041,23.2231960296631,8.51806163787842,11.0897006988525,64.8250198364258,16.5047626495361,9.54840278625488,8.34973526000977,9.9115629196167,10.554518699646,12.6978988647461,12.4220590591431,50.348819732666,22.2033596038818,13.7861986160278,6.09019088745117,36.8422584533691,21.0020580291748,6.53508758544922,4.676513671875,3.75389814376831,4.63537168502808,40.0978584289551,26.1486263275146,34.8280410766602,4.01901578903198,42.3818092346191,40.4151916503906,26.5907173156738,95.2048187255859,2.15899157524109,2.33813738822937,94.218391418457,20.6201877593994,35.484806060791,3.44520783424377,5.24658155441284,2.15861797332764,2.03808093070984,2.29271030426025,3.21624565124512,2.67267990112305
312,13.789719581604,16.3469734191895,6.80964946746826,14.4006996154785,2.92745041847229,2.04025101661682,11.9620962142944,31.8020248413086,22.6787738800049,8.22128009796143,6.750563621521,9.14599895477295,8.29176616668701,21.531229019165,7.49250793457031,9.86518669128418,61.6400909423828,15.747899055481,9.17261409759521,8.18640232086182,10.0389318466187,8.98600101470947,10.1707820892334,9.87193489074707,45.3689613342285,20.9302387237549,11.7516927719116,5.76920318603516,38.2534370422363,20.7295627593994,6.69078016281128,3.5384361743927,4.38906478881836,4.18567800521851,44.504695892334,22.9029273986816,36.3557777404785,4.06902503967285,39.385799407959,45.1267204284668,25.0158596038818,91.2597579956055,2.38818526268005,2.67922639846802,89.8901290893555,22.8394508361816,35.427619934082,3.43884873390198,5.26898622512817,2.16892266273499,2.04131102561951,2.27560949325562,3.22367238998413,2.43598961830139
314,12.1300172805786,14.4163007736206,5.78852701187134,12.423002243042,2.85579943656921,2.00924348831177,11.0227308273315,29.8003330230713,21.8809146881104,7.46278476715088,5.61284732818604,8.70580101013184,7.3447060585022,20.1015014648438,6.69141483306885,8.77601051330566,58.6951484680176,14.5552864074707,9.05878448486328,8.24910259246826,10.3898181915283,7.51950216293335,8.06586074829102,7.60733318328857,40.5839958190918,19.9271469116211,10.0316371917725,5.41199445724487,39.5636024475098,20.4553203582764,6.9705696105957,2.71035075187683,4.9412317276001,3.33387637138367,49.8796043395996,19.696325302124,38.3810958862305,4.08430242538452,35.7985305786133,50.7634620666504,23.0065155029297,86.1453323364258,2.65450549125671,3.08218669891357,84.3350219726562,25.1341991424561,35.3599624633789,3.43017482757568,5.29591178894043,2.17686247825623,2.04625964164734,2.26293182373047,3.23036003112793,2.31640100479126
316,10.5465745925903,12.5204229354858,4.78638219833374,10.5310621261597,2.82220888137817,2.00016379356384,10.1218156814575,27.6192417144775,21.1829013824463,6.86997556686401,4.65730857849121,8.2489538192749,6.56899213790894,18.8988513946533,6.04664182662964,7.77438688278198,55.9718208312988,13.3174533843994,9.1330623626709,8.24216842651367,10.0879745483398,6.7822003364563,6.41851615905762,5.77748012542725,36.2825622558594,19.0955200195312,8.54014205932617,5.03334760665894,40.8700180053711,20.2955627441406,7.37959718704224,2.17981910705566,5.45293283462524,2.70302700996399,55.8664512634277,16.7559452056885,40.6185417175293,4.08154582977295,31.982213973999,56.6974678039551,20.7032814025879,79.8885726928711,2.91417121887207,3.63308715820312,77.6781005859375,27.5748710632324,35.2687568664551,3.42280983924866,5.28714275360107,2.18487000465393,2.05012273788452,2.24460911750793,3.23895907402039,2.27845597267151
318,9.0210485458374,10.7240200042725,3.85697674751282,8.69559288024902,2.80716943740845,2,9.30916976928711,25.2296543121338,20.5907917022705,6.39131498336792,3.85830569267273,7.73790073394775,5.91272020339966,17.8573265075684,5.51273345947266,6.84735584259033,53.3351440429688,12.3760385513306,9.07650566101074,7.79113054275513,8.57456111907959,6.96371793746948,5.19344234466553,4.41962909698486,32.6101989746094,18.3839282989502,7.25259876251221,4.6681022644043,42.2869071960449,20.2993144989014,7.86424589157104,2,5.95096874237061,2.80657339096069,61.6211776733398,14.3314638137817,42.6331520080566,4.07919073104858,28.4280700683594,62.0024528503418,18.5912609100342,72.5257415771484,3.12868118286133,4.23022603988647,69.9607925415039,30.319709777832,35.1791954040527,3.41746497154236,5.27478551864624,2.19757771492004,2.05280232429504,2.22261691093445,3.24182415008545,2.24540519714355
320,7.6643590927124,9.07832050323486,3.22966885566711,7.07378387451172,2.80209064483643,2.00441455841064,8.51964855194092,22.8239116668701,20.0399188995361,6.02160978317261,3.23766160011292,7.1903920173645,5.37973117828369,16.9940299987793,5.09001302719116,6.04467964172363,50.9303131103516,11.8881587982178,8.58926296234131,6.83267068862915,6.39328193664551,7.46786785125732,4.39369106292725,3.54811358451843,29.7871437072754,17.827995300293,6.26853370666504,4.37720012664795,43.9423561096191,20.5014705657959,8.39536285400391,2.26340532302856,6.45693206787109,3.60049700737,65.855354309082,12.7224245071411,43.9974479675293,4.09097909927368,25.8131332397461,65.6529922485352,17.2087745666504,64.7644882202148,3.26471424102783,4.84905672073364,61.9299583435059,33.2605285644531,35.1237106323242,3.41178464889526,5.24030065536499,2.20962357521057,2.05475401878357,2.20321679115295,3.23959255218506,2.21629929542542
322,6.4816107749939,7.67447233200073,2.66432809829712,5.66109848022461,2.80577826499939,2.00991606712341,7.76778888702393,20.3329429626465,19.526704788208,5.73624563217163,2.74521088600159,6.62123918533325,4.91456937789917,16.2700614929199,4.73162794113159,5.33475255966187,48.7844619750977,11.7701807022095,7.62826061248779,5.60542631149292,4.42104244232178,7.53065633773804,3.89213252067566,3.00206017494202,27.6242847442627,17.3532218933105,5.51143598556519,4.15600776672363,45.885570526123,20.936222076416,8.84787082672119,3.01872444152832,7.00185585021973,4.60437726974487,68.6173095703125,11.741382598877,44.8556900024414,4.10905647277832,23.9749355316162,67.9921340942383,16.2787952423096,56.5592498779297,3.35610675811768,5.4383111000061,53.5853996276855,36.592155456543,35.0701904296875,3.40593957901001,5.20603227615356,2.22244334220886,2.05812501907349,2.18119692802429,3.24131441116333,2.19960427284241
324,5.57819080352783,6.61398792266846,2.31160283088684,4.55060195922852,2.81567549705505,2.01528239250183,7.17650747299194,17.8966503143311,19.0511837005615,5.5196681022644,2.37002873420715,6.09247255325317,4.50937509536743,15.6962938308716,4.42864751815796,4.73641729354858,46.9751205444336,11.9457578659058,6.46513652801514,4.52982711791992,3.24892020225525,6.85026216506958,3.60889720916748,2.68935179710388,26.0771751403809,16.9074440002441,4.93069171905518,3.9720630645752,47.93359375,21.5360698699951,9.28012466430664,4.16382217407227,7.5109224319458,5.29462814331055,70.7204360961914,11.0221967697144,45.8704795837402,4.10316753387451,22.3184204101562,70.0505447387695,15.5690536499023,48.4776268005371,3.38903450965881,5.94710922241211,45.4883842468262,40.1557464599609,35.0311050415039,3.40109968185425,5.19352674484253,2.23633646965027,2.05997109413147,2.16556262969971,3.24784207344055,2.19056177139282
326,4.94595432281494,5.80764436721802,2.15411710739136,3.75516653060913,2.81611204147339,2.02069997787476,6.71458101272583,15.6220178604126,18.687858581543,5.35070514678955,2.12383675575256,5.64625644683838,4.16020679473877,15.2805042266846,4.17072248458862,4.25462341308594,45.5426368713379,12.32603931427,5.48471832275391,3.82848024368286,2.76146268844604,5.8145637512207,3.46020817756653,2.52040410041809,25.2553634643555,16.4823322296143,4.43328189849854,3.77018761634827,49.9516639709473,22.1409454345703,9.75340175628662,5.44959306716919,7.97742319107056,5.55092334747314,73.5304183959961,10.0647640228271,47.8191337585449,4.03859901428223,19.9461498260498,73.2988891601562,14.2330341339111,41.0173377990723,3.49913787841797,6.32705736160278,38.0602607727051,43.7330627441406,34.9897155761719,3.3961718082428,5.18001461029053,2.25166130065918,2.0611424446106,2.15764546394348,3.24233388900757,2.19237017631531
328,4.51265716552734,5.23290014266968,2,3.1893150806427,2.80575752258301,2.02640295028687,6.37523603439331,13.4180316925049,18.4563274383545,5.21155834197998,1.99999988079071,5.34496212005615,3.84185075759888,14.962329864502,3.93573522567749,3.83839893341064,44.3265838623047,12.8857326507568,4.8262939453125,3.45278120040894,2.62211966514587,4.75609064102173,3.36195015907288,2.42986798286438,25.2220840454102,16.0405120849609,3.89368343353271,3.48108673095703,52.0907173156738,22.6203441619873,10.2353038787842,6.71720361709595,8.37691974639893,5.50522232055664,78.2502288818359,8.46359825134277,51.2724075317383,3.89040637016296,16.1095886230469,78.9098205566406,11.7208013534546,33.992073059082,3.69491243362427,6.73702812194824,31.0888195037842,47.4463233947754,34.9159049987793,3.38986825942993,5.17022657394409,2.27106952667236,2.06542825698853,2.15585565567017,3.23187446594238,2.1397647857666
330,4.23409748077393,4.79384326934814,2.05549693107605,2.82464385032654,2.79672431945801,2.03194546699524,6.12289476394653,11.4266214370728,18.3257675170898,5.0998330116272,2.03042912483215,5.19116497039795,3.56466269493103,14.6872186660767,3.72976517677307,3.50155425071716,43.268871307373,13.5199995040894,4.48328399658203,3.31983995437622,2.61208081245422,3.921302318573,3.31375527381897,2.38662934303284,25.9868907928467,15.563835144043,3.30652904510498,3.09913110733032,54.1441421508789,22.8177890777588,10.6410703659058,7.74104022979736,8.67532253265381,5.33378648757935,84.707763671875,6.33899927139282,55.7725296020508,3.68125796318054,11.2615947723389,86.1990661621094,8.51565647125244,27.90793800354,3.77086019515991,7.05671691894531,25.1320610046387,51.0256996154785,34.8272819519043,3.38403630256653,5.18631362915039,2.28632569313049,2.06660914421082,2.15519118309021,3.22994136810303,2.09224605560303
332,4.03135108947754,4.39136219024658,2.13370609283447,2.57979774475098,2.77419543266296,2.03906106948853,5.80288410186768,9.57242488861084,18.2897567749023,4.99405527114868,2.19714117050171,5.06259202957153,3.31072473526001,14.4767293930054,3.53690433502197,3.22658729553223,42.2109069824219,14.1386575698853,4.36064004898071,3.31567549705505,2.62134695053101,3.31226015090942,3.27984428405762,2.36509466171265,27.4775333404541,15.0366353988647,2.70602822303772,2.66904187202454,56.0981712341309,22.9302883148193,11.0559120178223,8.49819278717041,8.90568447113037,5.12388134002686,92.0771255493164,4.07764482498169,60.3084983825684,3.44858002662659,6.30076456069946,93.7143859863281,5.21447849273682,22.4999847412109,3.84727430343628,7.22230911254883,19.8902416229248,54.6962356567383,34.7440528869629,3.37721705436707,5.23636102676392,2.30291557312012,2.06650137901306,2.15495371818542,3.22371244430542,2.06985425949097
334,3.8685405254364,4.14412927627563,2.23319363594055,2.42313146591187,2.74397134780884,2.04757523536682,5.51336526870728,7.92083549499512,18.2670574188232,4.90832757949829,2.43712401390076,4.92681360244751,3.08618688583374,14.3030071258545,3.36087465286255,2.99815726280212,41.1750717163086,14.6168327331543,4.37595415115356,3.36309313774109,2.62435746192932,2.90990281105042,3.24417686462402,2.35062146186829,29.3393135070801,14.4664440155029,2.23476576805115,2.3044445514679,57.9582862854004,23.231237411499,11.4227600097656,8.96895122528076,9.08667182922363,4.94028377532959,97.9002151489258,2.45865964889526,63.2428550720215,3.25634622573853,2.87539505958557,98.843376159668,2.8547956943512,17.9456310272217,3.91779541969299,7.41367149353027,15.5595960617065,58.4641227722168,34.6919860839844,3.37076497077942,5.26828241348267,2.32478475570679,2.06680750846863,2.15527033805847,3.22591853141785,2.07054376602173
336,3.70338797569275,3.95612287521362,2.38134074211121,2.32745289802551,2.70407938957214,2.05757522583008,5.2411961555481,6.50938129425049,18.1747131347656,4.85136842727661,2.68494009971619,4.77486324310303,2.8876690864563,14.1622877120972,3.20089221000671,2.79580092430115,40.1362571716309,14.8970947265625,4.45526075363159,3.40542149543762,2.6253547668457,2.66830086708069,3.22234034538269,2.33322930335999,31.3991203308105,13.8513603210449,2,2.09882807731628,59.7270622253418,23.7198009490967,11.6821184158325,9.21744632720947,9.23314571380615,4.80851793289185,99.9999923706055,1.99999940395355,63.7489814758301,3.1426157951355,2.0000011920929,100,1.99999964237213,14.2125701904297,3.98726058006287,7.50344944000244,12.0877237319946,62.3943023681641,34.6960525512695,3.36554503440857,5.26229190826416,2.34199333190918,2.06530141830444,2.15591073036194,3.23732089996338,2.06503891944885
338,3.55135321617126,3.86646461486816,2.45838260650635,2.27375268936157,2.65341067314148,2.0687620639801,4.96313190460205,5.33442401885986,18.1359901428223,4.79510593414307,2.94071412086487,4.6257152557373,2.71758532524109,14.0451774597168,3.06105518341064,2.63709139823914,39.0306205749512,15.0178728103638,4.5532078742981,3.41233348846436,2.63315200805664,2.50638103485107,3.17814970016479,2.31169581413269,33.4750213623047,13.2147178649902,2.03255939483643,2.08075952529907,61.1889801025391,24.1494331359863,11.8904466629028,9.32269954681396,9.34035396575928,4.71501493453979,98.2195510864258,2.67621898651123,62.022388458252,3.09675765037537,3.49440860748291,97.4492340087891,2.74486327171326,11.2830839157104,4.00533294677734,7.59314918518066,9.41337299346924,66.3614959716797,34.7114753723145,3.36352014541626,5.2741060256958,2.3586311340332,2.06263279914856,2.15274715423584,3.22762966156006,2.08209562301636
340,3.40330982208252,3.83592391014099,2.36786675453186,2.24395322799683,2.59830808639526,2.08156991004944,4.66694831848145,4.34062433242798,18.1924858093262,4.72248888015747,3.21577548980713,4.48805809020996,2.5634491443634,13.8982286453247,2.9309515953064,2.50547027587891,37.7503547668457,15.0714883804321,4.63304805755615,3.38102889060974,2.64819717407227,2.40585160255432,3.12888383865356,2.28529787063599,35.549976348877,12.515079498291,2.26038408279419,2.19835186004639,62.3225555419922,24.3064060211182,11.9571218490601,9.35655975341797,9.41966533660889,4.68029022216797,94.165771484375,4.04687309265137,59.0997467041016,3.07204914093018,6.33002281188965,92.7457656860352,4.59392356872559,8.90481853485107,4.02058124542236,7.58598327636719,7.29719400405884,70.4848861694336,34.7588005065918,3.36305618286133,5.26801681518555,2.37895679473877,2.06152963638306,2.15350461006165,3.21812772750854,2.11789298057556
342,3.24638271331787,3.69565558433533,2.5185821056366,2.22885370254517,2.54152035713196,2.1018807888031,4.42445182800293,3.57791638374329,18.4289245605469,4.62901639938354,3.50194001197815,4.41695261001587,2.43149399757385,13.675329208374,2.81557273864746,2.39795112609863,36.40234375,15.148289680481,4.70298767089844,3.32439136505127,2.66751050949097,2.36161589622498,3.07619047164917,2.25934863090515,37.7611503601074,11.828667640686,2.54659223556519,2.35768342018127,63.104679107666,23.8270606994629,12.0394735336304,9.35246086120605,9.46094608306885,4.63472938537598,90.1599731445312,5.38689613342285,56.4688415527344,3.01945877075195,8.94626045227051,88.3385925292969,6.29901933670044,7.07085037231445,4.06959247589111,7.43276119232178,5.70001411437988,74.5811080932617,34.8001594543457,3.36094951629639,5.2586669921875,2.39699506759644,2.06563472747803,2.15794491767883,3.21087956428528,2.14928221702576
344,3.08451080322266,3.63308382034302,2.69447779655457,2.22134041786194,2.48440504074097,2.12525844573975,4.23665952682495,2.99088311195374,18.8464050292969,4.50529670715332,3.82668137550354,4.3884801864624,2.32010197639465,13.3551788330078,2.71437692642212,2.31711196899414,34.9864311218262,15.2465238571167,4.77074575424194,3.27098417282104,2.68866872787476,2.33100533485413,3.03083181381226,2.24354267120361,40.2317581176758,11.2013339996338,2.74487829208374,2.44569134712219,63.5467910766602,22.3915119171143,12.1680040359497,9.33595371246338,9.40644550323486,4.55448150634766,87.9422378540039,6.08862590789795,55.2879600524902,2.8978807926178,10.1254224777222,86.2312393188477,6.97799825668335,5.67689323425293,4.08366250991821,7.20574426651001,4.51549339294434,78.6213455200195,34.8166961669922,3.36119508743286,5.24155426025391,2.4156608581543,2.06937098503113,2.16334915161133,3.21171307563782,2.14485144615173
346,2.94906830787659,3.59719848632812,2.69868016242981,2.21719193458557,2.42702031135559,2.14801836013794,4.02521800994873,2.56807374954224,19.4428825378418,4.36733150482178,4.18326997756958,4.27475500106812,2.22789144515991,12.892894744873,2.62574100494385,2.24377655982971,33.5837707519531,15.2148151397705,4.8525333404541,3.24230599403381,2.70231366157532,2.29078650474548,3.01239943504333,2.24143505096436,43.019344329834,10.6012783050537,2.74857139587402,2.39941835403442,63.7445831298828,20.2589225769043,12.1476364135742,9.32318305969238,9.27439403533936,4.47073650360107,88.2471694946289,5.8917407989502,56.0005645751953,2.70059490203857,9.42384433746338,87.1641845703125,6.41385746002197,4.62841176986694,4.23526287078857,6.97692060470581,3.62377715110779,82.3228378295898,34.8236198425293,3.35913157463074,5.20690965652466,2.43431782722473,2.06935334205627,2.16205501556396,3.20607042312622,2.10714364051819
348,2.81282496452332,3.50132298469543,2.76244807243347,2.21565723419189,2.37022995948792,2.17398691177368,3.83853197097778,2.2824330329895,20.0891799926758,4.22858810424805,4.55576992034912,3.99432301521301,2.15402841567993,12.3092708587646,2.54697346687317,2.17238593101501,32.1709823608398,14.8415040969849,4.98164319992065,3.243403673172,2.70251893997192,2.25300335884094,3.01467370986938,2.25130701065063,46.159839630127,10.0043783187866,2.56407046318054,2.2471661567688,63.753360748291,18.1527347564697,12.0796775817871,9.31873416900635,9.09194850921631,4.38415193557739,90.6941986083984,4.99222373962402,57.8243064880371,2.45924615859985,7.36382913589478,90.2650833129883,5.01300954818726,3.85565519332886,4.36122846603394,6.8140082359314,2.93050098419189,85.6008911132812,34.7869110107422,3.35358452796936,5.20274686813354,2.44614672660828,2.06880068778992,2.15926671028137,3.18627309799194,2.076003074646
350,2.67817902565002,3.51132130622864,2.90722680091858,2.21392750740051,2.31757164001465,2.20548224449158,3.68581390380859,2.1043221950531,20.6127281188965,4.10603427886963,4.94627237319946,3.52240943908691,2.09801936149597,11.6613750457764,2.47443556785583,2.11692047119141,30.7817573547363,13.9648151397705,5.1697826385498,3.26965665817261,2.69991493225098,2.22906422615051,3.03793692588806,2.27020382881165,49.4138069152832,9.41447925567627,2.30221581459045,2.07922124862671,63.6775817871094,16.5786552429199,11.8889532089233,9.32218170166016,8.82895755767822,4.29019021987915,93.7160873413086,3.99932241439819,59.4651832580566,2.22865772247314,5.28634214401245,93.3655624389648,3.48993134498596,3.30539464950562,4.33208227157593,6.62474298477173,2.42242574691772,88.5165023803711,34.738956451416,3.34478449821472,5.17017698287964,2.45842814445496,2.06725382804871,2.16603755950928,3.17086982727051,2.06875777244568
352,2.59335803985596,3.39134073257446,3.10990381240845,2.21224308013916,2.27260994911194,2.23193454742432,3.52647995948792,2.01934957504272,20.9937076568604,3.99614977836609,5.32745456695557,2.9295973777771,2.05683326721191,11.0389175415039,2.41069531440735,2.06985187530518,29.5530300140381,12.5468902587891,5.41292905807495,3.29679369926453,2.69456696510315,2.22752523422241,3.06118559837341,2.29270339012146,52.5879859924316,8.78489112854004,2.10788512229919,2.00000023841858,63.4265975952148,15.4948854446411,11.6270246505737,9.32757091522217,8.52688217163086,4.19372987747192,94.7666854858398,3.67552924156189,59.5563468933105,2.06398010253906,4.83402013778687,93.9460983276367,2.97896814346313,2.92353653907776,4.40206289291382,6.42190361022949,2.13444805145264,91.1301345825195,34.7013053894043,3.33844661712646,5.11457204818726,2.46910119056702,2.06417012214661,2.16427183151245,3.17808532714844,2.08813166618347
354,2.51322555541992,3.24478220939636,3.18097567558289,2.21069765090942,2.2293643951416,2.26141095161438,3.37087845802307,2,21.256965637207,3.89840912818909,5.70460033416748,2.41634702682495,2.02945828437805,10.5146865844727,2.35617733001709,2.03633117675781,28.4483890533447,10.7686624526978,5.68188619613647,3.29765844345093,2.6905677318573,2.22448945045471,3.07160663604736,2.30999207496643,55.4898109436035,8.12199687957764,2.11865377426147,2.08790516853333,63.0163459777832,14.6494913101196,11.3398141860962,9.33260536193848,8.20251655578613,4.11108684539795,91.5795364379883,4.56272268295288,57.1409339904785,2,7.06230688095093,90.3572998046875,4.20532751083374,2.66589093208313,4.50374412536621,6.29876279830933,2.00757217407227,93.5711975097656,34.7096214294434,3.33710837364197,5.05734920501709,2.4747371673584,2.06256747245789,2.16208600997925,3.18847179412842,2.13093709945679
356,2.41191649436951,3.23772883415222,3.25645017623901,2.20720911026001,2.18826127052307,2.2894332408905,3.21803188323975,2.0401246547699,21.4455490112305,3.80921864509583,6.06629753112793,2.10199284553528,2.01271080970764,10.0200910568237,2.30784153938293,2.02633357048035,27.4497890472412,8.97402667999268,5.93110084533691,3.25145387649536,2.69205403327942,2.21576380729675,3.06798195838928,2.31685423851013,58.0132331848145,7.43532991409302,2.38051271438599,2.37434816360474,62.3106689453125,13.8319959640503,11.0169286727905,9.33989524841309,7.86528444290161,4.04776763916016,83.9285202026367,6.7202844619751,52.1832427978516,2.02899432182312,11.9480934143066,82.5887069702148,6.9920334815979,2.49260830879211,4.6648964881897,6.16688299179077,2,95.725700378418,34.7647933959961,3.33418941497803,4.96345520019531,2.48230075836182,2.06399583816528,2.15897750854492,3.17631602287292,2.1755735874176
358,2.31804060935974,3.11138558387756,3.53843688964844,2.204021692276,2.1598789691925,2.3109085559845,3.0841543674469,2.09206199645996,21.5703163146973,3.71584987640381,6.40491104125977,1.99999976158142,2.00277829170227,9.54555892944336,2.26698851585388,2.01191735267639,26.5228996276855,7.45218086242676,6.08560085296631,3.15598034858704,2.70914053916931,2.21875715255737,3.0515501499176,2.31214618682861,60.0807495117188,6.74035739898682,2.84443831443787,2.82484078407288,61.0729675292969,12.9172677993774,10.7064599990845,9.34194564819336,7.5272045135498,3.9952654838562,73.503662109375,9.76931571960449,45.5318794250488,2.119215965271,18.5903282165527,72.0376586914062,11.1239566802979,2.38082838058472,4.75987434387207,6.05366563796997,2.06478953361511,97.4476013183594,34.8346977233887,3.33814668655396,4.8513560295105,2.48689007759094,2.06460642814636,2.16493606567383,3.15633678436279,2.21712446212769
360,2.24294757843018,3.10535001754761,3.66013622283936,2.1991662979126,2.13412880897522,2.33610272407532,2.96831727027893,2.15588998794556,21.6370182037354,3.60626554489136,6.72488403320312,2.06118392944336,2,9.0449857711792,2.23189187049866,2,25.7433967590332,6.35582113265991,6.133460521698,3.02866125106812,2.7367730140686,2.22296452522278,3.02272629737854,2.2987015247345,61.8269996643066,6.09669160842896,3.39679026603699,3.36884331703186,59.4647941589355,11.9561882019043,10.3303279876709,9.34408760070801,7.16563987731934,3.94246339797974,62.3201675415039,13.1605567932129,38.4267082214355,2.23154163360596,25.7908458709717,60.5773315429688,15.7393522262573,2.32627081871033,4.90705490112305,5.94971132278442,2.17624592781067,98.7286529541016,34.9458656311035,3.34535884857178,4.70107936859131,2.4850652217865,2.06385946273804,2.1624128818512,3.14410805702209,2.29735493659973
362,2.17628359794617,3.06510210037231,3.79914522171021,2.19230341911316,2.113520860672,2.35980367660522,2.82172131538391,2.23107481002808,21.7026882171631,3.50793600082397,7.04172849655151,2.24837064743042,2.00356602668762,8.49697494506836,2.20338606834412,2.00750374794006,25.0540790557861,5.6421275138855,6.12354040145874,2.88628435134888,2.75952315330505,2.23253750801086,2.98854470252991,2.28116416931152,63.3578834533691,5.5067925453186,3.93573808670044,3.93900203704834,57.5199356079102,10.993706703186,9.89500713348389,9.35038661956787,6.82282686233521,3.89591383934021,51.6548538208008,16.4442577362061,31.7152557373047,2.33590865135193,32.7111129760742,49.6335411071777,19.9108257293701,2.2876501083374,5.13585567474365,5.77963304519653,2.27034258842468,99.554084777832,35.0701599121094,3.35020422935486,4.53476428985596,2.48281335830688,2.0657103061676,2.14720869064331,3.13469362258911,2.36040472984314
