"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.19286155700684,7.78486156463623,12.2984113693237,27.0263919830322,2.22443294525146,2.16403889656067,2.59129953384399,55.6021423339844,2.23725438117981,2.33773016929626,12.3341588973999,10.9382743835449,3.21159768104553,4.36890554428101,4.55707931518555,2.16510415077209,8.08292579650879,4.050696849823,2.31811451911926,17.3975200653076
366,2.16818356513977,7.13775253295898,12.5036106109619,27.0637054443359,2.23670959472656,2.15415096282959,2.60216808319092,55.8424644470215,2.22214841842651,2.23062562942505,10.9265670776367,9.72461223602295,3.15596389770508,4.23218870162964,4.6591100692749,2.13900828361511,7.8866753578186,4.14262580871582,2.30098724365234,17.2894382476807
368,2.16651463508606,6.61459016799927,12.8233375549316,27.3490409851074,2.06238579750061,2.12485790252686,2.97529244422913,55.6323356628418,2.20046138763428,2.58599281311035,9.6995153427124,8.67272853851318,3.20708894729614,4.25040054321289,4.93830680847168,2.12510228157043,7.69872903823853,4.22105836868286,2.31022620201111,16.9314842224121
370,2.17411756515503,5.96895408630371,12.9280967712402,27.8570365905762,2.06292653083801,2.04543590545654,2.6321964263916,55.0965690612793,2.20645785331726,3.20219469070435,8.44540405273438,7.6620922088623,3.39461946487427,4.3447790145874,5.1422061920166,2.1330714225769,7.44725179672241,4.30774879455566,2.32046294212341,16.7725925445557
372,2.1899151802063,5.46670341491699,12.941593170166,28.1066589355469,2.08450627326965,2,2.58046555519104,54.489143371582,2.2205274105072,3.14098334312439,7.37509346008301,6.70071506500244,3.43696260452271,3.99471211433411,5.19721984863281,2.12285017967224,7.32111406326294,4.3870677947998,2.31737208366394,17.1641674041748
374,2.20781421661377,5.10294818878174,13.2968091964722,28.3093681335449,2.11208128929138,2.01668429374695,3.15960764884949,53.6397972106934,2.22596907615662,3.25370240211487,6.59309482574463,5.8706636428833,3.44763350486755,3.70918989181519,5.05762147903442,2.10388159751892,7.40883207321167,4.44955825805664,2.31311321258545,17.1994342803955
376,2.20005249977112,4.8999719619751,13.5678615570068,28.5720481872559,2.19063997268677,2.02143311500549,3.52318692207336,52.4568176269531,2.22516441345215,2.94294691085815,5.74774265289307,5.14391136169434,3.48675608634949,4.04535150527954,5.09190034866333,2.09198999404907,7.34566354751587,4.52661085128784,2.31673383712769,17.0549163818359
378,2.22552514076233,4.70712566375732,13.8074007034302,28.9037990570068,2.15781688690186,2.02535319328308,4.08404016494751,51.2696418762207,2.2458324432373,2.26870727539062,5.24965763092041,4.53079700469971,3.53810405731201,3.84969401359558,5.19963884353638,2.08202600479126,7.08147621154785,4.59968757629395,2.30181241035461,17.12672996521
380,2.26380777359009,4.43533563613892,13.905309677124,28.6460361480713,2.00830101966858,2.04015326499939,4.17701625823975,49.9306716918945,2.26229810714722,2.51642060279846,4.82620525360107,4.04667377471924,3.52423119544983,3.50102806091309,5.19921922683716,2.06320905685425,6.97026062011719,4.61384916305542,2.29728889465332,17.0533275604248
382,2.27347111701965,4.29000759124756,14.1796083450317,28.1944885253906,2.0295946598053,2.06345081329346,4.09285354614258,48.1194839477539,2.27684926986694,3.2127525806427,4.35062694549561,3.62858104705811,3.51452016830444,3.73181176185608,5.33865642547607,2.06234431266785,6.79560422897339,4.64187479019165,2.3249773979187,16.897611618042
384,2.23872947692871,4.14985847473145,14.360221862793,28.2611770629883,2.17650246620178,2.07840609550476,4.33186054229736,46.273063659668,2.30290031433105,3.47047448158264,3.87114191055298,3.29194164276123,3.53045535087585,3.92710614204407,5.63017177581787,2.08356475830078,6.64344882965088,4.67266845703125,2.31665420532227,16.9945240020752
386,2.21808099746704,4.02066230773926,14.4873914718628,27.9416980743408,2.07951283454895,2.1499559879303,4.35993814468384,44.3209609985352,2.30797481536865,2.96833443641663,3.4238383769989,3.02118825912476,3.55562448501587,3.50668334960938,5.59789228439331,2.08053612709045,6.72899103164673,4.68404483795166,2.30740475654602,17.0407371520996
388,2.22855401039124,4.0215630531311,14.8443784713745,27.5538158416748,2.00209903717041,2.19849133491516,4.73581457138062,42.3048934936523,2.29323577880859,3.05163812637329,3.29027605056763,2.82009100914001,3.61765575408936,3.31704449653625,5.74300527572632,2.07934427261353,6.69231176376343,4.72587251663208,2.31554746627808,16.9702339172363
390,2.23449683189392,3.91988301277161,15.13503074646,27.1113719940186,2.08865666389465,2.24415826797485,4.87895393371582,40.2126426696777,2.27832651138306,3.68944382667542,2.91413831710815,2.66564011573792,3.58049654960632,3.54165387153625,5.94209957122803,2.08461356163025,6.54488849639893,4.74369192123413,2.30775833129883,16.8308410644531
392,2.25864195823669,3.86274361610413,15.2864456176758,25.8926696777344,2.20363235473633,2.35372185707092,4.72867345809937,38.0822868347168,2.27813267707825,3.58740472793579,2.9333074092865,2.5408194065094,3.56785011291504,3.73554730415344,5.99343729019165,2.07685613632202,6.64943170547485,4.76585578918457,2.29289054870605,16.8118705749512
394,2.28255176544189,3.87694025039673,15.3472661972046,25.2295150756836,2.39220476150513,2.43214392662048,4.96653079986572,36.0585823059082,2.28110456466675,3.37765073776245,2.98077726364136,2.45201301574707,3.65170001983643,3.62861275672913,6.0415825843811,2.08493423461914,6.60356044769287,4.77857065200806,2.29725670814514,16.8903961181641
396,2.2853422164917,3.79160356521606,15.3657331466675,24.8732738494873,2.40432262420654,2.44541025161743,5.35832691192627,33.6497650146484,2.29166173934937,3.6220076084137,2.83536672592163,2.3951427936554,3.63658237457275,3.11640572547913,6.39146566390991,2.08402895927429,6.37137413024902,4.79248523712158,2.31154274940491,16.7456836700439
398,2.27867221832275,3.70543622970581,15.3514280319214,24.2277145385742,2.309654712677,2.47843241691589,5.67825698852539,31.4435062408447,2.32035851478577,3.74137878417969,2.8123950958252,2.3379602432251,3.60271167755127,2.98607110977173,6.58704519271851,2.07369875907898,6.42975616455078,4.80163335800171,2.3086371421814,16.710111618042
400,2.2781777381897,3.64436388015747,15.282826423645,23.5295429229736,2.35492920875549,2.5593044757843,5.91945886611938,29.3828964233398,2.3204174041748,3.51966333389282,2.9331521987915,2.30142974853516,3.63194990158081,3.45007705688477,6.77588510513306,2.07709550857544,6.42203235626221,4.79010200500488,2.31306886672974,16.8553256988525
402,2.29392242431641,3.64915871620178,15.342342376709,22.6666736602783,2.43204069137573,2.61868786811829,6.08757543563843,27.0795860290527,2.30757236480713,3.79892826080322,2.86969518661499,2.28121304512024,3.64492464065552,3.65626740455627,6.98662090301514,2.07724356651306,6.33041620254517,4.82844209671021,2.31270003318787,17.0224628448486
404,2.31275749206543,3.61656594276428,15.4223594665527,21.7967357635498,2.27659320831299,2.67000365257263,6.3472752571106,24.9702339172363,2.30447435379028,4.18468761444092,2.65293741226196,2.253657579422,3.59529209136963,3.34226036071777,7.14788961410522,2.07717680931091,6.50131940841675,4.85364580154419,2.31764626502991,16.9537696838379
406,2.30077171325684,3.57663178443909,15.4473648071289,21.0070972442627,2.10987067222595,2.70142436027527,6.3226113319397,22.9632110595703,2.30521726608276,4.1690034866333,2.4668607711792,2.23031854629517,3.53007125854492,3.24046230316162,7.20509624481201,2.07088494300842,6.58372497558594,4.8303656578064,2.33034157752991,16.7245121002197
408,2.3016664981842,3.53882098197937,15.582859992981,20.1485328674316,2.1752462387085,2.76763200759888,6.40353441238403,20.8840827941895,2.3058545589447,4.13159322738647,2.54009628295898,2.21042728424072,3.4885458946228,3.31221914291382,7.19803428649902,2.06243538856506,6.49105739593506,4.84919309616089,2.32104325294495,16.7071304321289
410,2.31726980209351,3.44588422775269,15.5446691513062,19.1240768432617,2.29492878913879,2.88033509254456,6.82528924942017,18.9963550567627,2.30448603630066,4.04951000213623,2.94932055473328,2.20066738128662,3.46442317962646,3.39596128463745,7.29326057434082,2.0564432144165,6.4924898147583,4.86286926269531,2.29553604125977,16.6753749847412
412,2.31156539916992,3.34830951690674,15.3110313415527,18.037353515625,2.30532908439636,2.95917153358459,6.64417886734009,17.1152782440186,2.30028367042542,3.56885194778442,2.81671524047852,2.19146490097046,3.39596343040466,3.46828866004944,7.64836740493774,2.071049451828,6.52021217346191,4.87306690216064,2.28390908241272,16.765266418457
414,2.3057107925415,3.31331920623779,15.1889085769653,17.1671829223633,2.29033303260803,3.04595565795898,6.68166208267212,15.5093860626221,2.28364181518555,3.63464045524597,2.72754406929016,2.19326210021973,3.36266255378723,3.45189309120178,8.16445255279541,2.08994150161743,6.54205989837646,4.89901447296143,2.2998514175415,16.9608173370361
416,2.30157828330994,3.3085949420929,14.9996910095215,16.4442920684814,2.41920733451843,3.14499020576477,7.00225448608398,14.0220651626587,2.29029035568237,3.8223021030426,2.87342023849487,2.18906092643738,3.32492113113403,3.19039344787598,8.24429702758789,2.0865626335144,6.61706781387329,4.89150524139404,2.31864738464355,17.1514377593994
418,2.29768419265747,3.20118737220764,14.9420700073242,15.3904905319214,2.5674192905426,3.20130968093872,6.85127687454224,12.3787221908569,2.3124942779541,3.62560820579529,2.82173371315002,2.18326044082642,3.22747707366943,2.88474011421204,8.26783752441406,2.07225108146667,6.66903162002563,4.94015645980835,2.3216860294342,17.2758712768555
420,2.28709053993225,3.14186215400696,15.0568618774414,14.3667907714844,2.50489044189453,3.22244000434875,6.74060392379761,11.0377559661865,2.32792639732361,4.25926399230957,2.63601899147034,2.1873881816864,3.12758660316467,3.20294976234436,8.52891159057617,2.06535029411316,6.70833969116211,4.97732591629028,2.3109884262085,17.2154788970947
422,2.31499457359314,3.06056809425354,14.9758348464966,13.5802354812622,2.41580438613892,3.26491594314575,6.97508239746094,9.96117115020752,2.33568501472473,4.57313203811646,2.67112350463867,2.18053579330444,3.01949024200439,3.10992026329041,8.56983280181885,2.05734038352966,6.8640308380127,4.96250009536743,2.3139476776123,17.1612434387207
424,2.31431460380554,3.02956557273865,14.9159469604492,12.8930282592773,2.40359115600586,3.34282398223877,6.88346481323242,8.82743453979492,2.33019351959229,4.0428581237793,2.65404987335205,2.17573070526123,2.92308664321899,3.09809041023254,8.62494373321533,2.04520916938782,7.04521417617798,4.97796583175659,2.32202434539795,17.2040863037109
426,2.30757713317871,3.0193567276001,14.7725772857666,12.0623826980591,2.48547339439392,3.40029907226562,6.85730314254761,7.76586484909058,2.33377623558044,3.63677644729614,2.42025017738342,2.18137145042419,2.79686260223389,2.99006628990173,8.74867630004883,2.05895566940308,6.90834283828735,5.00986289978027,2.32552409172058,17.2280712127686
428,2.33591675758362,2.94685339927673,14.5161714553833,11.2547130584717,2.60914754867554,3.4453444480896,7.20273303985596,7.00344944000244,2.3544442653656,3.62627959251404,2.11563515663147,2.18100523948669,2.70824384689331,2.7254536151886,9.08714389801025,2.05293250083923,6.86036825180054,5.02239370346069,2.31590104103088,17.0716571807861
430,2.31870341300964,2.92872357368469,14.4220514297485,10.7281036376953,2.64610528945923,3.47121548652649,7.11337995529175,6.31928873062134,2.32551527023315,3.67028093338013,2.01658201217651,2.18389964103699,2.73250269889832,3.1207640171051,9.39265441894531,2.03676795959473,7.08535623550415,5.01471710205078,2.3048312664032,17.2121639251709
432,2.30875444412231,2.84812688827515,14.3588542938232,10.0344104766846,2.63250851631165,3.50987887382507,7.20120048522949,5.68327760696411,2.32113981246948,4.02674674987793,2.46085906028748,2.17861533164978,2.72548580169678,3.12434411048889,9.36269664764404,2.0507390499115,7.08182096481323,5.05529022216797,2.31022143363953,17.2211055755615
434,2.31654572486877,2.74657201766968,14.1756782531738,9.57815361022949,2.59984469413757,3.57066035270691,7.10721397399902,5.08014965057373,2.34480905532837,4.2963080406189,2.95876264572144,2.17640089988708,2.60079169273376,2.75824475288391,9.31832408905029,2.04297184944153,7.03558683395386,5.11899328231812,2.31480026245117,16.9470558166504
436,2.30241727828979,2.64793157577515,13.8622102737427,9.1126766204834,2.76343417167664,3.63933801651001,7.07053184509277,4.42899036407471,2.31788301467896,3.96638965606689,3.10287976264954,2.17750549316406,2.56140899658203,2.73328828811646,9.55411624908447,2.03487086296082,7.25714778900146,5.11385869979858,2.31194376945496,16.8277206420898
438,2.28906273841858,2.57562398910522,13.4842252731323,8.52156066894531,2.76599454879761,3.69999599456787,7.26616907119751,3.90976238250732,2.34025740623474,3.66771769523621,3.03137731552124,2.16416954994202,2.50051093101501,3.20559573173523,9.81760883331299,2.03580069541931,7.45472192764282,5.1351113319397,2.29682350158691,17.0907669067383
440,2.31459140777588,2.58640480041504,13.4060716629028,8.00771808624268,2.52952337265015,3.68629956245422,7.19708967208862,3.45120191574097,2.34426593780518,3.81967806816101,2.62264466285706,2.16839742660522,2.41275930404663,3.1459801197052,10.0012245178223,2.03819918632507,7.53522348403931,5.17968130111694,2.30246758460999,17.1443634033203
442,2.34459114074707,2.59930086135864,13.3188638687134,7.83932638168335,2.51112413406372,3.66543221473694,6.9697527885437,3.25351881980896,2.32015013694763,3.13506364822388,2.3856315612793,2.17722964286804,2.42622327804565,2.63600420951843,10.1217002868652,2.04853439331055,7.56843948364258,5.16964673995972,2.30649852752686,16.7194423675537
444,2.34514737129211,2.53583884239197,13.1389026641846,7.48497676849365,2.62492299079895,3.70328283309937,6.84033823013306,3.15919971466064,2.32462549209595,2.71433520317078,2.57124280929565,2.17436194419861,2.36696672439575,2.84084558486938,10.2689743041992,2.04630184173584,7.62196254730225,5.20992279052734,2.28880476951599,16.5817775726318
446,2.33158683776855,2.55917096138,13.0943431854248,6.91607999801636,2.80751609802246,3.79709434509277,6.84915161132812,2.89948964118958,2.31334590911865,3.30142641067505,2.6523425579071,2.18145346641541,2.35906410217285,3.14224433898926,10.3264064788818,2.02611708641052,7.62263345718384,5.25303411483765,2.29410004615784,16.6332550048828
448,2.29647731781006,2.61981248855591,12.8201389312744,6.60916519165039,2.7766969203949,3.79295921325684,6.83525228500366,2.85605454444885,2.30131459236145,3.34426832199097,2.559006690979,2.17922210693359,2.35549688339233,3.29229521751404,10.6142129898071,2.03304386138916,7.49245262145996,5.25577259063721,2.30134558677673,16.6319465637207
450,2.27420401573181,2.49223804473877,12.5267372131348,6.44784021377563,2.59170246124268,3.70523881912231,6.98866844177246,2.78217458724976,2.32419395446777,3.27323150634766,2.62334322929382,2.17749977111816,2.30592632293701,3.29561591148376,10.8235626220703,2.05453157424927,7.55725288391113,5.28841829299927,2.29562783241272,16.6240634918213
452,2.28646063804626,2.44530749320984,12.4477291107178,6.20185470581055,2.63408279418945,3.71467661857605,7.434006690979,2.4713146686554,2.30665612220764,3.41683077812195,2.62613701820374,2.18521904945374,2.32003450393677,3.05367708206177,10.7244987487793,2.04858636856079,7.6541633605957,5.31400632858276,2.29944586753845,16.7419509887695
454,2.35163187980652,2.51173114776611,12.2491302490234,5.58081197738647,2.51551342010498,3.72556447982788,7.72983074188232,2.46229958534241,2.30128216743469,3.45454621315002,2.65798211097717,2.18019342422485,2.29238796234131,2.79010200500488,10.9874429702759,2.05141973495483,7.67448806762695,5.3826847076416,2.32121777534485,16.875186920166
456,2.37437605857849,2.4799530506134,11.9104862213135,5.76871824264526,2.59443783760071,3.72593092918396,7.64242839813232,2.45306277275085,2.31232094764709,3.42500853538513,2.77899789810181,2.18631768226624,2.28437399864197,2.81843113899231,11.2039194107056,2.04667162895203,8.01129055023193,5.42612600326538,2.32413864135742,16.8261318206787
458,2.32353949546814,2.44620060920715,11.731861114502,5.54524326324463,2.8676438331604,3.78037810325623,7.53907108306885,2.33011674880981,2.31453227996826,3.73808336257935,2.70770263671875,2.18869614601135,2.2990517616272,2.47313761711121,11.1115627288818,2.0314302444458,8.31619930267334,5.40991163253784,2.30603456497192,16.8006153106689
460,2.30278515815735,2.41553521156311,11.3799066543579,4.77570152282715,2.63521194458008,3.73872709274292,7.63668060302734,2.29257845878601,2.31299948692322,4.19664907455444,2.69717383384705,2.17595553398132,2.27575302124023,2.23747682571411,11.2963399887085,2.01417803764343,8.08756732940674,5.44309711456299,2.31408381462097,16.5196571350098
462,2.46342754364014,3.47951912879944,10.8497762680054,2.86470198631287,3.47839760780334,3.48620271682739,9.56347274780273,3.21166491508484,2.12100744247437,4.2986273765564,6.12910556793213,2.05847096443176,2.4110004901886,2.31270980834961,12.3327350616455,2.15115880966187,4.28955078125,5.29607391357422,2.2307300567627,13.0663175582886
464,2.57865524291992,4.16353797912598,10.5823745727539,2.45058608055115,4.11515188217163,3.45149540901184,10.272970199585,3.93166470527649,2.05169367790222,4.29148721694946,8.2098913192749,2,2.52860355377197,2.32012939453125,12.541051864624,2.24997329711914,2,5.18094396591187,2.17536640167236,11.6024150848389
466,2.47252583503723,3.13434839248657,10.4987697601318,4.40686798095703,3.06237053871155,3.67693758010864,8.4270658493042,3.09649276733398,2.23041796684265,3.72154450416565,4.73333501815796,2.11306571960449,2.35817241668701,2.6451358795166,11.5791807174683,2.13320803642273,5.68894052505493,5.4034481048584,2.24726033210754,14.9633560180664
468,2.35587048530579,2.35005187988281,10.5564212799072,5.292160987854,2.44951772689819,3.73906970024109,7.3443398475647,2.35333466529846,2.33071041107178,2.74405598640442,2.22231960296631,2.17337918281555,2.11292099952698,2.85952401161194,11.359673500061,2.03004789352417,8.33757591247559,5.56352424621582,2.29556655883789,17.0110702514648
470,2.31069135665894,2.34130811691284,10.2031469345093,5.35803461074829,2.68140888214111,3.77497601509094,7.1814136505127,2.4823842048645,2.37181735038757,2.85683608055115,2.2286057472229,2.161785364151,2.09133768081665,3.38107013702393,11.3951454162598,2.02153158187866,8.09708595275879,5.53591680526733,2.29618811607361,17.0628833770752
472,2.34804677963257,2.33475828170776,9.94917964935303,5.78584861755371,2.86166429519653,3.89416098594666,7.14281606674194,2.25929617881775,2.34945201873779,3.31497478485107,2.53626751899719,2.15544486045837,2.11322450637817,3.51446604728699,11.2839241027832,2.03655791282654,8.33782958984375,5.57091236114502,2.29647135734558,16.825798034668
474,2.34479713439941,2.38677358627319,9.99740409851074,5.40639972686768,2.64818835258484,3.89149165153503,7.33528280258179,2.01387739181519,2.29361748695374,3.38735413551331,2.83267641067505,2.15719389915466,2.08109402656555,2.88634848594666,11.299919128418,2.01728963851929,8.4293737411499,5.60377550125122,2.30540084838867,16.6122798919678
476,2.33472752571106,2.39145874977112,9.79844760894775,4.96084499359131,2.50865936279297,3.79888319969177,7.45111131668091,2.37876915931702,2.3052613735199,3.75193667411804,2.65229082107544,2.17860555648804,2.15138697624207,3.00526857376099,11.4219102859497,2.02280974388123,8.22755718231201,5.60577392578125,2.30731439590454,16.7481632232666
478,2.3658664226532,2.33033156394958,9.57252979278564,5.359459400177,2.79218602180481,3.77696013450623,7.37186002731323,2.44073700904846,2.33469247817993,3.9873833656311,2.72679400444031,2.17539834976196,2.19608354568481,3.16040420532227,11.5923376083374,2.03685760498047,8.29984569549561,5.6639575958252,2.30600237846375,16.8055744171143
480,2.3418447971344,2.34562516212463,9.42066478729248,5.31827783584595,2.93815565109253,3.79362440109253,7.45142459869385,2.34121584892273,2.38079190254211,4.33731937408447,2.92125248908997,2.16302704811096,2.18499755859375,3.11785864830017,11.221752166748,2.03122353553772,8.36297798156738,5.68640995025635,2.31839942932129,16.6993312835693
482,2.32627391815186,2.51181721687317,9.32143497467041,2.03498721122742,2.4904191493988,3.34279608726501,7.93915796279907,2.78634238243103,2.27848196029663,4.67114353179932,2.88024973869324,2.18519067764282,2.19781136512756,3.36758017539978,11.1574506759644,2.03751707077026,8.2235860824585,5.62718915939331,2.2973575592041,17.3354568481445
484,2.35802221298218,2.63522362709045,8.99543380737305,2,2.10282588005066,3.29843997955322,7.85137224197388,2.55571722984314,2.23189806938171,3.9533908367157,2.88865733146667,2.18622875213623,2.13986134529114,3.19023776054382,11.2136898040771,2.04212999343872,8.12022113800049,5.62210083007812,2.33338642120361,17.4783039093018
486,2.3621723651886,2.50547885894775,8.87147808074951,4.34686946868896,2.55555605888367,3.67615675926208,6.83396339416504,2.25801038742065,2.32660484313965,3.81082892417908,3.04418277740479,2.1528627872467,2.10524749755859,2.89210772514343,11.1285572052002,2.03548645973206,8.29072570800781,5.65767765045166,2.40917491912842,16.9792308807373
488,2.33720016479492,2.37900924682617,8.72761249542236,5.17245435714722,2.91581273078918,3.8384428024292,6.36368274688721,2.2967164516449,2.35829997062683,4.39914083480835,3.05103802680969,2.14195775985718,2.11542296409607,2.8608729839325,11.1185283660889,2.02358317375183,8.3240327835083,5.65331697463989,2.40054702758789,16.7768821716309
490,2.33912205696106,2.3512270450592,8.44379329681396,5.52651357650757,2.56018352508545,3.8284592628479,6.98755359649658,2.25870513916016,2.32312798500061,4.48702144622803,2.82835626602173,2.16232848167419,2.11387467384338,3.4143283367157,10.8023433685303,2.02992558479309,8.17976379394531,5.60481643676758,2.30096745491028,16.9805393218994
492,2.36234903335571,2.35262942314148,8.4230899810791,5.38935708999634,2.59966969490051,3.85838198661804,7.00835037231445,2.34658050537109,2.3372266292572,4.05756568908691,2.5417001247406,2.15941977500916,2.12125706672668,3.94261980056763,10.4669399261475,2.01005339622498,8.18699836730957,5.58394050598145,2.28110909461975,16.8021202087402
494,2.3695809841156,2.42710733413696,8.27075862884521,5.48733854293823,2.66105365753174,3.91238307952881,6.54409646987915,2.21516633033752,2.34120297431946,3.85397577285767,2.2785849571228,2.154132604599,2.13919878005981,4.14533376693726,10.2750682830811,2,7.88524341583252,5.54603910446167,2.29979944229126,16.3076992034912
496,2.37129998207092,2.39091038703918,8.08686828613281,5.64907026290894,2.72301006317139,3.91233921051025,6.75617551803589,2.30580544471741,2.34910845756531,3.44411039352417,2.40410208702087,2.14925980567932,2.17767095565796,3.21503877639771,10.2880325317383,2.0357973575592,7.86883449554443,5.5430703163147,2.32186841964722,16.456563949585
498,2.36378240585327,2.37457489967346,8.09972858428955,5.09154510498047,2.70621681213379,3.8830418586731,7.31734228134155,2.55509638786316,2.37561464309692,3.94124603271484,2.31299090385437,2.15236639976501,2.15534448623657,2.91109752655029,10.1773595809937,2.03262209892273,8.08013343811035,5.54067897796631,2.34002280235291,16.6820869445801
500,2.35093140602112,2.39791464805603,8.12555694580078,4.71224164962769,2.66286659240723,3.83768177032471,7.07530450820923,2.41537642478943,2.35985946655273,3.58026432991028,2.64290022850037,2.1517641544342,2.14821600914001,3.0264892578125,9.92386341094971,2.04198527336121,7.96761226654053,5.51790046691895,2.32541370391846,16.7546806335449
502,2.34056448936462,2.39639472961426,7.83223295211792,5.0315465927124,2.5545699596405,3.79154491424561,6.99772548675537,2.3371958732605,2.32030272483826,3.22477507591248,3.06425714492798,2.15760827064514,2.17004108428955,2.91530013084412,9.84121417999268,2.06065583229065,7.88952207565308,5.52612447738647,2.29944109916687,16.7132320404053
504,2.36349391937256,2.38779997825623,7.68558645248413,5.3724889755249,2.58224058151245,3.85632228851318,7.27473831176758,2.32835817337036,2.34632444381714,4.04584836959839,2.80455660820007,2.15270853042603,2.14140343666077,2.69468593597412,9.59007167816162,2.04123282432556,8.04561233520508,5.54793739318848,2.299076795578,16.3801822662354
506,2.36087441444397,2.51141786575317,7.72985076904297,5.06153106689453,2.73945331573486,3.86146950721741,7.30326890945435,2.56733345985413,2.32257580757141,3.6325044631958,2.473069190979,2.16275405883789,2.19159340858459,2.00845718383789,9.23593235015869,2.03678107261658,7.99152708053589,5.50114250183105,2.30579423904419,16.6098003387451
508,2.36558103561401,2.55110883712769,7.63388299942017,4.75252199172974,2.57640433311462,3.80256032943726,7.32260274887085,2.72007369995117,2.28885722160339,3.25046801567078,2.30494570732117,2.16196632385254,2.20018339157104,2.11824560165405,9.24867057800293,2.02533864974976,8.08705997467041,5.45404720306396,2.29665660858154,17.1456718444824
510,2.34794950485229,2.28772592544556,7.45362663269043,5.16806316375732,2.59023952484131,3.87584710121155,7.27944135665894,2.23420166969299,2.27223587036133,3.75584244728088,2.60595917701721,2.1476731300354,2.18785881996155,2.68353056907654,9.19549465179443,2.03169894218445,7.93869352340698,5.47064161300659,2.314373254776,17.0058059692383
512,2.32820200920105,2.25232815742493,7.42535972595215,4.62516689300537,2.68551182746887,3.8569278717041,7.17953252792358,2.12262082099915,2.25462770462036,3.78538012504578,2.88092231750488,2.16573762893677,2.15698575973511,3.11599063873291,9.03370952606201,2.05086779594421,7.76178884506226,5.43815088272095,2.31325721740723,16.9539089202881
514,2.33750629425049,2.34054040908813,7.47861671447754,4.35062122344971,2.53882646560669,3.9407958984375,7.40930843353271,2.49637985229492,2.28200006484985,3.47572302818298,2.50439691543579,2.14586615562439,2.17192983627319,2.52652716636658,8.78366470336914,2.05432152748108,7.9714560508728,5.4089503288269,2.28690505027771,17.0788440704346
516,2.28484463691711,2.38987612724304,7.34790515899658,5.04882192611694,2.55994510650635,3.96662306785583,7.26059532165527,2.30150485038757,2.28644037246704,3.86203145980835,2.56454253196716,2.12004566192627,2.25148177146912,2.19617652893066,7.53105163574219,2.06910848617554,7.89053726196289,5.29374933242798,2.30073022842407,17.0686206817627
518,2.27087211608887,2.4675350189209,7.11787128448486,4.97934198379517,2.7691433429718,3.82054734230042,6.80557250976562,2.06762838363647,2.29809594154358,3.27042412757874,2.71673083305359,2.14602446556091,2.17262363433838,2.85184502601624,7.42524862289429,2.08018612861633,7.78996467590332,5.28489351272583,2.29386281967163,16.9483661651611
520,2.31730818748474,2.39735054969788,7.22974300384521,5.20508575439453,2.95346999168396,3.88295030593872,6.77543973922729,2.07101273536682,2.32193565368652,4.10101795196533,2.39874720573425,2.14726734161377,2.18135595321655,2.62874031066895,8.24526405334473,2.08786034584045,7.73928833007812,5.35037326812744,2.30168390274048,16.6798038482666
522,2.32956480979919,2.37599301338196,7.72287702560425,4.72419500350952,2.93828296661377,3.76390886306763,7.08394384384155,2.12949299812317,2.39741325378418,4.70348834991455,2.24094533920288,2.13076114654541,2.19076347351074,2.18854951858521,7.83498239517212,2.09309554100037,7.56497669219971,5.23005056381226,2.33201336860657,16.8547687530518
524,2.38662075996399,2.40254521369934,7.43469429016113,4.64107513427734,2.52659749984741,3.75490546226501,6.93920183181763,2.64313459396362,2.43001294136047,3.61181592941284,2,2.16173315048218,2.06390166282654,2.87244343757629,7.48555088043213,2.11417937278748,7.09518337249756,5.21952676773071,2.33163356781006,17.0706272125244
526,2.4072368144989,2.36014318466187,7.20885372161865,5.54646444320679,2.55957937240601,3.84767723083496,6.99486923217773,2.52196216583252,2.38338494300842,2.8907675743103,2.28406929969788,2.16584801673889,2.03594541549683,3.27055549621582,7.59109592437744,2.1112060546875,7.06775093078613,5.26649284362793,2.30640959739685,16.7584705352783
528,2.34822630882263,2.4291365146637,7.23932600021362,5.15986156463623,2.65661668777466,3.84478902816772,7.27707242965698,2.51132130622864,2.36946225166321,3.78019261360168,2.53091263771057,2.1594352722168,2.06733274459839,3.3469820022583,7.47226476669312,2.10587477684021,7.73412084579468,5.14216041564941,2.27814388275146,16.9171676635742
530,2.33469820022583,2.31253099441528,6.95525884628296,5.18650150299072,2.51595854759216,3.95995020866394,6.98737955093384,2.87575483322144,2.33521509170532,4.18859338760376,2.82367396354675,2.1709201335907,2.02762174606323,2.13931083679199,7.60102844238281,2.12314486503601,7.82633543014526,5.17636156082153,2.3165454864502,16.867359161377
532,2.37914443016052,2.32257509231567,7.00966453552246,5.10643577575684,2.78110194206238,3.79424595832825,7.01935863494873,2.75764155387878,2.26073288917542,3.2864134311676,2.75315475463867,2.16378903388977,2.1340274810791,2,7.46126842498779,2.14209389686584,7.62901544570923,5.28593873977661,2.31799983978271,16.8015079498291
534,2.37462329864502,2.39959144592285,7.24249458312988,5.18775224685669,2.55200982093811,3.83512020111084,7.13445520401001,2.58650159835815,2.29187607765198,3.13024234771729,2.43555903434753,2.14847779273987,2.22076964378357,3.03811168670654,7.60950946807861,2.1635913848877,7.29801511764526,5.15532636642456,2.2901303768158,16.7424793243408
