"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,2.95176362991333,25.2622222900391,3.67675447463989,2.32823085784912,19.4009494781494,3.06126141548157,39.955810546875,5.07148504257202,2.23994278907776,27.519172668457,2.48427486419678,99.1550064086914,4.65493488311768,34.3097648620605,5.25147199630737,7.50283813476562,3.71867036819458,6.77018642425537,2.73525094985962,39.5232582092285,6.9666690826416,2.09973073005676,7.64147520065308,2.36535120010376,6.02157402038574
332,2.73830223083496,24.0972194671631,3.85215878486633,2.31993460655212,20.0455017089844,2.91341590881348,41.0808906555176,4.48300170898438,2.1277163028717,28.418062210083,2.47656965255737,97.7308197021484,5.3625111579895,34.3473281860352,4.62117671966553,7.23465394973755,3.20857977867126,6.6161036491394,2.22879815101624,33.120719909668,6.38013553619385,2.09113574028015,7.85916423797607,2.29548048973083,5.96944379806519
334,2.55550265312195,22.8110160827637,4.04281234741211,2.37220764160156,20.7528858184814,2.8210563659668,42.7391014099121,3.95521855354309,2.09127354621887,29.327751159668,2.46904611587524,96.181999206543,6.44751167297363,34.1476936340332,4.05825042724609,7.01177310943604,2.82706952095032,6.50892686843872,1.99999988079071,27.2794075012207,5.83469009399414,2.08165693283081,8.049485206604,2.36733889579773,6.0396614074707
336,2.40854287147522,21.5023765563965,4.24740600585938,2.38260388374329,21.4047393798828,2.86469793319702,44.0985298156738,3.50990891456604,2.17368674278259,30.2786102294922,2.45185422897339,94.2829666137695,7.27483654022217,33.7588500976562,3.62600016593933,6.83275651931763,2.57089805603027,6.43198728561401,2.51438927650452,22.2367973327637,5.35611534118652,2.09043526649475,8.27866744995117,2.2793881893158,6.14790487289429
338,2.29905414581299,20.1588687896729,4.45685815811157,2.36213064193726,22.0844078063965,2.8998658657074,45.2077903747559,3.14792132377625,2.25737190246582,31.0933094024658,2.44501638412476,91.6987533569336,8.01190853118896,33.2117500305176,3.28294014930725,6.71426773071289,2.39593148231506,6.27354049682617,2.54457473754883,17.9275321960449,4.9350118637085,2.09120726585388,8.50694561004639,2.2234628200531,6.12693548202515
340,2.21802282333374,18.8221321105957,4.66589736938477,2.32810711860657,22.6524391174316,2.80351305007935,46.4424896240234,2.86254072189331,2.25249338150024,31.742223739624,2.43765234947205,88.8990020751953,8.6659107208252,32.468318939209,2.97822618484497,6.65721130371094,2.28714442253113,6.10443449020386,2.45779156684875,14.4622297286987,4.6212010383606,2.06825828552246,8.6695442199707,2.31553220748901,6.04666662216187
342,2.14582180976868,17.4653053283691,4.89566993713379,2.30585312843323,23.2998733520508,2.75225019454956,47.8644561767578,2.63402152061462,2.18694639205933,32.4599876403809,2.43645858764648,85.2126922607422,9.0420503616333,31.5001640319824,2.71079516410828,6.57162618637085,2.22466826438904,5.91318035125732,2.54698181152344,11.6043128967285,4.33675861358643,2.07107734680176,8.7795295715332,2.32467532157898,6.10786390304565
344,2.0972216129303,16.1270236968994,5.1418719291687,2.34547019004822,23.9439029693604,2.69986414909363,49.1115646362305,2.46511840820312,2.18859338760376,33.2804679870605,2.43308067321777,80.9699096679688,9.84798622131348,30.3785400390625,2.59481024742126,6.49821805953979,2.18665456771851,5.67914009094238,3.0289089679718,9.24174499511719,4.09896469116211,2.07980799674988,8.81677913665771,2.3038763999939,6.08762121200562
346,2.06174826622009,14.8184146881104,5.39427995681763,2.35811042785645,24.5464572906494,2.68914318084717,50.0140190124512,2.34052801132202,2.24346613883972,34.1215324401855,2.42601227760315,76.7921142578125,10.645975112915,29.0526866912842,2.518221616745,6.43290185928345,2.17191743850708,5.46875667572021,3.4300377368927,7.30828046798706,3.91030144691467,2.0811779499054,8.91434288024902,2.36355447769165,5.98558664321899
348,2.03258442878723,13.5624408721924,5.64900588989258,2.36268973350525,25.1345825195312,2.7450487613678,51.1153678894043,2.25522255897522,2.36538696289062,34.8993301391602,2.43963170051575,72.7761459350586,11.0604000091553,27.5390491485596,2.42145204544067,6.44067001342773,2.1650505065918,5.12929344177246,3.12466979026794,5.90023946762085,3.73609018325806,2.08358001708984,8.93992519378662,2.42471122741699,5.88973712921143
350,2.01785230636597,12.3591022491455,5.91736221313477,2.35051274299622,25.4761905670166,2.69694018363953,52.3424301147461,2.19922780990601,2.38502597808838,35.7051162719727,2.44543552398682,69.2738571166992,11.4511880874634,25.8698577880859,2.34774851799011,6.45421981811523,2.15580177307129,4.86168479919434,2.77883768081665,4.87498378753662,3.62132167816162,2.07841157913208,8.93449687957764,2.46816992759705,5.84744691848755
352,2.00754570960999,11.1899127960205,6.19253301620483,2.32372736930847,26.0004405975342,2.61522030830383,53.2539482116699,2.15653610229492,2.59861660003662,36.5370025634766,2.44201564788818,65.2766876220703,11.5698127746582,24.0825786590576,2.35384583473206,6.34639024734497,2.14796853065491,4.7480092048645,3.71549868583679,4.1120662689209,3.559574842453,2.07006692886353,8.92994213104248,2.38948965072632,5.91215896606445
354,2,10.1179094314575,6.47023582458496,2.31606578826904,26.6715335845947,2.60153484344482,54.4236450195312,2.13145613670349,2.73930096626282,37.5102767944336,2.43097972869873,61.3021202087402,11.8857183456421,22.2444877624512,2.37675380706787,6.29393196105957,2.14119386672974,4.59056854248047,4.46844482421875,3.49198532104492,3.46923303604126,2.07340526580811,8.74352359771729,2.40190863609314,5.98193168640137
356,2.00169897079468,9.16440105438232,6.75574016571045,2.30458354949951,27.2524433135986,2.55938220024109,55.5530853271484,2.11066007614136,2.74209475517273,38.3906021118164,2.42527198791504,57.7076416015625,12.460865020752,20.386209487915,2.35425877571106,6.20040035247803,2.12973880767822,4.40201997756958,4.59530162811279,3.00791597366333,3.41054797172546,2.05972075462341,8.58613300323486,2.46125292778015,6.06437921524048
358,2.0046010017395,8.27278709411621,7.03965711593628,2.3168363571167,27.8533878326416,2.62186670303345,56.5412292480469,2.09313821792603,2.68065476417542,39.1147880554199,2.42391324043274,53.840461730957,12.7675800323486,18.5633029937744,2.37321305274963,6.18587923049927,2.12539982795715,4.12477207183838,4.66757774353027,2.78530764579773,3.3665292263031,2.06994295120239,8.44910144805908,2.40653610229492,6.14860773086548
360,2.00256991386414,7.49257230758667,7.32392454147339,2.33117318153381,28.4469738006592,2.64248275756836,57.7931022644043,2.08424949645996,2.61354398727417,39.7923126220703,2.43353223800659,50.9446067810059,12.9149780273438,16.7754669189453,2.40424680709839,6.21834754943848,2.13200426101685,3.86237049102783,5.01516628265381,2.68578839302063,3.34227705001831,2.11565041542053,8.19614505767822,2.37519431114197,6.12798976898193
362,2.00026512145996,6.83523941040039,7.61212539672852,2.30752992630005,29.2149295806885,2.5822319984436,58.6495208740234,2.0748085975647,2.80376386642456,40.1297988891602,2.45022511482239,48.9402008056641,13.0080003738403,15.0268001556396,2.39754819869995,6.16819953918457,2.1316864490509,3.71618700027466,5.51569938659668,2.48459792137146,3.323894739151,2.11489510536194,7.89314079284668,2.38020324707031,5.97024011611938
364,2.00988173484802,6.16942882537842,7.91172885894775,2.31278014183044,29.8682174682617,2.54116225242615,59.4496231079102,2.06547212600708,2.70325422286987,40.2856521606445,2.44869565963745,46.0061836242676,13.3497486114502,13.313549041748,2.39787626266479,6.02142810821533,2.13379669189453,3.60283780097961,5.83401298522949,2.25887441635132,3.24520492553711,2.11508321762085,7.56916379928589,2.56396007537842,5.95227003097534
366,2.00998759269714,5.61035966873169,8.18016815185547,2.28110003471375,30.2310943603516,2.54236698150635,60.664852142334,2.04808712005615,2.58481502532959,40.3450813293457,2.43032836914062,43.322208404541,13.3835382461548,11.7998294830322,2.33265662193298,5.79384851455688,2.12962603569031,3.62251091003418,6.21094131469727,2.16042184829712,3.1703188419342,2.10624527931213,7.21773147583008,2.59509515762329,6.01555252075195
368,2.00981092453003,5.2271409034729,8.42258262634277,2.25201106071472,30.509220123291,2.52788281440735,61.1330833435059,2.02604818344116,2.74859929084778,40.3132820129395,2.4065272808075,41.6539077758789,12.9374914169312,10.5359573364258,2.24967312812805,5.77874708175659,2.11147379875183,3.47453284263611,5.98702239990234,2.14803743362427,3.12710118293762,2.09151721000671,6.86352205276489,2.45047163963318,6.07944440841675
370,2.01076698303223,4.84465551376343,8.6745080947876,2.28623032569885,30.7975597381592,2.4240984916687,61.3444862365723,2.00916957855225,2.8989155292511,40.3009490966797,2.38917779922485,39.5750274658203,13.3204536437988,9.34881019592285,2.25843071937561,5.79037761688232,2.08092784881592,3.12523984909058,5.52272510528564,2.09146738052368,3.13215374946594,2.10624527931213,6.51000499725342,2.5198495388031,5.9803147315979
372,2.01136827468872,4.52011013031006,8.93712520599365,2.32205843925476,31.0436401367188,2.54438376426697,61.9921035766602,2.00767159461975,2.98358035087585,39.9266738891602,2.36305284500122,37.054931640625,13.6915378570557,8.11057949066162,2.31557893753052,5.5195255279541,2.08985328674316,3.0935070514679,6.41579961776733,2.04824447631836,3.09838724136353,2.12417125701904,6.07716751098633,2.67221713066101,6.05711603164673
374,2.0115373134613,4.26345682144165,9.1742000579834,2.30719470977783,31.1856288909912,2.53692531585693,62.2799987792969,2.01870799064636,3.24151539802551,39.2122344970703,2.32619476318359,34.7549057006836,13.3205337524414,7.04149055480957,2.28844404220581,5.32782936096191,2.10025334358215,3.02159810066223,7.33235836029053,2.10272860527039,3.02494859695435,2.13438653945923,5.64145803451538,2.77508354187012,6.45501661300659
376,2.01589488983154,4.05997467041016,9.40443229675293,2.26209998130798,31.3654022216797,2.33823657035828,62.2785797119141,2.01666164398193,3.24307918548584,38.1906509399414,2.32915019989014,33.2605743408203,13.1801586151123,6.17944526672363,2.28231644630432,5.30218076705933,2.08793878555298,2.87185263633728,6.98880338668823,2.15344619750977,3.04536151885986,2.14173746109009,5.2962327003479,2.5564706325531,6.42331647872925
378,2.02259874343872,3.89866471290588,9.62550449371338,2.24377870559692,31.5740756988525,2.4140408039093,61.9549560546875,2,3.47976970672607,37.3380508422852,2.33141255378723,32.124080657959,13.3420839309692,5.43630123138428,2.30112481117249,5.17929458618164,2.09452652931213,2.76218771934509,6.61252546310425,2.16234755516052,3.06648850440979,2.14641737937927,5.00375413894653,2.4417576789856,6.20228433609009
380,2.02417683601379,3.73079681396484,9.8190279006958,2.27489590644836,31.4961204528809,2.54649543762207,61.6646270751953,2.01626086235046,4.00381231307983,36.2896347045898,2.31825375556946,30.6201705932617,13.2947301864624,4.81461143493652,2.33105945587158,5.11810779571533,2.08955574035645,2.72819805145264,7.30412483215332,2.20976138114929,3.0356011390686,2.12621331214905,4.60470390319824,2.57143378257751,6.04359769821167
382,2.03010582923889,3.61853957176208,10.0117044448853,2.25297331809998,31.1427898406982,2.59161257743835,61.3590545654297,2.04209756851196,4.13744974136353,35.1405448913574,2.30383610725403,29.0219097137451,12.6547737121582,4.25331020355225,2.31296753883362,5.1236777305603,2.05369305610657,2.72687911987305,7.76484394073486,2.18907046318054,3.02625322341919,2.13416719436646,4.27665185928345,2.61948800086975,5.96452331542969
384,2.03694486618042,3.5145628452301,10.1843633651733,2.24236130714417,30.8446578979492,2.63344049453735,60.6519737243652,2.0522129535675,4.47408723831177,34.0769805908203,2.29706525802612,27.8546180725098,12.4327335357666,3.83976101875305,2.26412725448608,4.99758815765381,2.04870367050171,2.65503835678101,7.56486511230469,2.10068011283875,3.03020739555359,2.15086603164673,4.0488224029541,2.6211416721344,6.01998090744019
386,2.04111647605896,3.41961622238159,10.3403091430664,2.25899386405945,30.6140918731689,2.60543346405029,59.7780799865723,2.07163691520691,4.82285833358765,32.5393409729004,2.3069167137146,26.9940185546875,12.3653945922852,3.50736546516418,2.29496073722839,4.83586025238037,2.09363603591919,2.52077841758728,7.34088087081909,2.18897604942322,3.05041027069092,2.13549208641052,3.79029655456543,2.51639890670776,6.02522897720337
388,2.03990364074707,3.36793541908264,10.4804000854492,2.26760149002075,30.2943305969238,2.62623906135559,58.5674476623535,2.08770227432251,4.82433843612671,31.1061134338379,2.30015683174133,26.1024169921875,12.1630182266235,3.24138236045837,2.28572344779968,4.74668121337891,2.10864114761353,2.39033913612366,7.3074426651001,2.17751669883728,3.04899835586548,2.1406557559967,3.63365340232849,2.61144185066223,5.93879795074463
390,2.04387235641479,3.34077429771423,10.6074628829956,2.31808996200562,29.7453365325928,2.73308253288269,57.2168731689453,2.11433172225952,5.08548450469971,29.7353572845459,2.27870154380798,25.1926860809326,11.8825883865356,3.01745343208313,2.30382752418518,4.67928886413574,2.09663128852844,2.33422875404358,7.360267162323,2.16330099105835,3.00997281074524,2.16891121864319,3.41214871406555,2.7098081111908,5.79728507995605
392,2.04718804359436,3.29148101806641,10.7110710144043,2.33067417144775,28.8018550872803,2.79127597808838,55.5625839233398,2.14468121528625,5.52765560150146,28.4363975524902,2.26373219490051,24.0993499755859,11.3041915893555,2.85367965698242,2.36203241348267,4.59453010559082,2.10785746574402,2.33547949790955,7.3079628944397,2.18310475349426,2.99673438072205,2.15709233283997,3.19029784202576,2.76322102546692,5.77654981613159
394,2.04831862449646,3.23113679885864,10.7929019927979,2.31886863708496,28.1644306182861,2.80226755142212,53.9387168884277,2.16273307800293,5.67192602157593,26.9197387695312,2.25547027587891,23.4724159240723,11.2688369750977,2.7550094127655,2.35911726951599,4.58514308929443,2.10445928573608,2.34191036224365,7.58262491226196,2.11071419715881,3.02340960502625,2.13614749908447,3.07577323913574,2.7234992980957,5.89552402496338
396,2.05997490882874,3.18551087379456,10.8604106903076,2.32503700256348,27.5856056213379,2.74579334259033,52.3903617858887,2.17446088790894,5.93138313293457,25.1361255645752,2.25398445129395,23.2489490509033,11.1706781387329,2.6560595035553,2.33008766174316,4.49107551574707,2.09190082550049,2.29441976547241,7.64878559112549,2.15959119796753,3.04382276535034,2.13187742233276,2.92270159721375,2.60040616989136,5.90194368362427
398,2.06171822547913,3.13650178909302,10.9031324386597,2.34068727493286,26.5684852600098,2.70326161384583,50.5252799987793,2.1998016834259,6.22415542602539,23.5546360015869,2.24371767044067,22.5405902862549,10.9166135787964,2.59513354301453,2.32614016532898,4.42123889923096,2.08358144760132,2.21644711494446,7.12990760803223,2.14899086952209,3.01362943649292,2.13487982749939,2.81094622612,2.56683826446533,5.83884859085083
400,2.06081771850586,3.10929155349731,10.9360303878784,2.33821201324463,25.6944694519043,2.76734352111816,48.7851333618164,2.22157549858093,6.39805126190186,22.0145587921143,2.22200655937195,21.8416576385498,10.5698080062866,2.55044364929199,2.31038641929626,4.47322845458984,2.09195256233215,2.23815989494324,7.45661354064941,2.15430521965027,3.02693939208984,2.14063668251038,2.65512919425964,2.51738476753235,5.87427377700806
402,2.06223821640015,3.08979845046997,10.9554119110107,2.28254127502441,24.9140129089355,2.86674189567566,46.882194519043,2.24382710456848,6.74284029006958,20.4760494232178,2.20708274841309,21.2521133422852,10.1708736419678,2.49498605728149,2.29290175437927,4.43677568435669,2.09988188743591,2.34760713577271,7.59843301773071,2.14570593833923,3.07270336151123,2.16389775276184,2.62124681472778,2.48338770866394,5.96660852432251
404,2.06541776657104,3.05926251411438,10.9522066116333,2.23510313034058,23.9759502410889,2.96356844902039,44.7119102478027,2.27648568153381,7.07749700546265,18.9629020690918,2.21337270736694,20.9872894287109,10.0640068054199,2.46045470237732,2.30014109611511,4.46817255020142,2.09469652175903,2.35781764984131,7.84303998947144,2.12099361419678,3.05160808563232,2.18790006637573,2.64459538459778,2.62928318977356,5.822190284729
406,2.07266545295715,3.03361916542053,10.9298629760742,2.29776453971863,22.9949607849121,3.00760269165039,42.843921661377,2.29646301269531,7.28535413742065,17.6610927581787,2.21379899978638,20.459342956543,9.97483730316162,2.45289587974548,2.28729629516602,4.42575931549072,2.09697508811951,2.33921837806702,8.00008201599121,2.13572859764099,3.00743865966797,2.19552969932556,2.63041162490845,2.70694589614868,5.65511560440063
408,2.06805872917175,2.99730205535889,10.8952503204346,2.35590648651123,22.0441761016846,3.14786791801453,40.9133987426758,2.32832765579224,7.54737567901611,16.2744331359863,2.20404386520386,19.7996025085449,9.93518924713135,2.43062090873718,2.28034257888794,4.2912540435791,2.09213733673096,2.34079551696777,7.98733186721802,2.12538290023804,3.00258803367615,2.18799996376038,2.60690569877625,2.65084552764893,5.75501823425293
410,2.06882214546204,2.94536161422729,10.846040725708,2.3580904006958,20.9930973052979,3.20316457748413,38.591983795166,2.35389304161072,7.76986885070801,14.8268909454346,2.19494366645813,19.5160846710205,9.78879356384277,2.37682700157166,2.29210019111633,4.39563512802124,2.09807658195496,2.42294216156006,8.46242809295654,2.14970827102661,3.03764772415161,2.18219065666199,2.48010921478271,2.68377733230591,6.02574443817139
412,2.06935167312622,2.93108916282654,10.7780017852783,2.37148499488831,19.9156093597412,3.26237320899963,36.4653739929199,2.37167024612427,7.87928056716919,13.6035852432251,2.19361019134521,19.1576309204102,9.46193313598633,2.39018774032593,2.2489321231842,4.42758989334106,2.10194420814514,2.65306687355042,8.76577949523926,2.25514578819275,3.07118034362793,2.18939876556396,2.44369387626648,2.69416117668152,6.04064559936523
414,2.06135392189026,2.89965343475342,10.7038869857788,2.3397970199585,19.1009330749512,3.40914940834045,34.7942504882812,2.39550423622131,8.03337001800537,12.4525117874146,2.18297863006592,18.6622333526611,9.42854499816895,2.39803338050842,2.29404354095459,4.39329099655151,2.07508277893066,2.60499167442322,8.94819355010986,2.24179863929749,3.07811284065247,2.17053627967834,2.44290709495544,2.63882398605347,5.92987155914307
416,2.06402397155762,2.83376049995422,10.6091003417969,2.33988070487976,17.9735069274902,3.35068535804749,32.8396606445312,2.41324090957642,8.40340614318848,11.3801307678223,2.15748858451843,17.9743213653564,9.61045551300049,2.36732459068298,2.33809208869934,4.47558355331421,2.07193398475647,2.4314124584198,8.81658744812012,2.15293645858765,3.0778591632843,2.16884684562683,2.44288349151611,2.51555609703064,5.94664669036865
418,2.07493162155151,2.78947734832764,10.4980840682983,2.35101175308228,16.7017726898193,3.40178561210632,31.1280746459961,2.43105983734131,8.55303478240967,10.3675012588501,2.16802215576172,17.2102375030518,9.51109313964844,2.34835577011108,2.26719427108765,4.53087663650513,2.07785296440125,2.50111865997314,9.07381439208984,2.17413735389709,3.07376623153687,2.19328284263611,2.44993209838867,2.50073599815369,5.88542604446411
420,2.087641954422,2.77331233024597,10.3898591995239,2.37388038635254,15.7041091918945,3.52576637268066,29.5430450439453,2.4446759223938,8.66032028198242,9.37692832946777,2.18857192993164,16.3872356414795,9.38488292694092,2.31865477561951,2.27991127967834,4.68099689483643,2.08360719680786,2.65851879119873,9.13216876983643,2.16309332847595,3.0876829624176,2.17833995819092,2.41750526428223,2.56044602394104,5.73571252822876
422,2.09650731086731,2.75738525390625,10.2674865722656,2.42400550842285,14.9141340255737,3.55639934539795,27.7392826080322,2.45453596115112,8.8129711151123,8.54759216308594,2.17796945571899,15.9454517364502,9.52261066436768,2.35242938995361,2.29416513442993,4.79650545120239,2.09249401092529,2.73907470703125,8.6704740524292,2.14896249771118,3.12510228157043,2.17848777770996,2.47918081283569,2.59646272659302,5.8019003868103
424,2.0883469581604,2.71416592597961,10.1299924850464,2.42529129981995,14.1430501937866,3.47570848464966,26.3208312988281,2.46484589576721,8.68727684020996,7.6894383430481,2.17343759536743,15.3313417434692,9.55868721008301,2.38007569313049,2.32134246826172,4.8437180519104,2.09007501602173,2.83968448638916,8.51928615570068,2.14474320411682,3.13536620140076,2.16950225830078,2.40819907188416,2.58490228652954,5.91747760772705
426,2.07630848884583,2.6761999130249,9.98133087158203,2.4332001209259,13.050856590271,3.41704130172729,25.202241897583,2.47132253646851,8.70789623260498,6.87511587142944,2.18789339065552,14.5496959686279,9.42862510681152,2.34571671485901,2.30537009239197,4.9025936126709,2.09545421600342,2.95773816108704,8.56794738769531,2.13657808303833,3.17168307304382,2.18260049819946,2.33911299705505,2.5044252872467,5.80274391174316
428,2.07639741897583,2.63671588897705,9.82184982299805,2.44894242286682,12.0920763015747,3.5144362449646,23.891960144043,2.48464798927307,8.90384864807129,6.4108943939209,2.20054769515991,13.9713287353516,9.55563735961914,2.33788180351257,2.32816863059998,4.90839767456055,2.0761342048645,3.0803325176239,8.86999702453613,2.16811490058899,3.20819807052612,2.21214747428894,2.43385243415833,2.6946063041687,5.66469860076904
430,2.07974314689636,2.61525392532349,9.67624759674072,2.42491579055786,11.4360790252686,3.62396001815796,22.9795303344727,2.51251292228699,8.87109661102295,5.88050174713135,2.19945192337036,13.1253051757812,9.72173595428467,2.36891674995422,2.36865830421448,4.97872543334961,2.05234050750732,3.26535964012146,9.2503080368042,2.20253086090088,3.21365547180176,2.19310402870178,2.41062188148499,2.77212572097778,5.78650760650635
432,2.08890295028687,2.59559941291809,9.51022720336914,2.41633605957031,10.5841999053955,3.70148348808289,22.1966342926025,2.52528810501099,8.91097927093506,5.28688335418701,2.21358680725098,12.4034023284912,9.89365386962891,2.38703584671021,2.32621312141418,5.22473239898682,2.0656361579895,3.28081822395325,9.44618892669678,2.20450377464294,3.20003604888916,2.17325282096863,2.32447290420532,2.56553435325623,5.96909236907959
434,2.09041953086853,2.53499269485474,9.32699298858643,2.41607666015625,9.72393321990967,3.70696592330933,21.2562503814697,2.52937436103821,8.95603179931641,4.88921117782593,2.22636079788208,11.7965021133423,9.97861003875732,2.36579346656799,2.29627251625061,5.28289413452148,2.07944393157959,3.30068182945251,10.2254819869995,2.27174973487854,3.19943332672119,2.16727423667908,2.32935810089111,2.40372133255005,6.03921604156494
436,2.09675645828247,2.4976007938385,9.14221096038818,2.40457034111023,8.92601871490479,3.74283766746521,20.4992790222168,2.53597092628479,8.83986568450928,4.46049308776855,2.23347806930542,11.4216709136963,9.76591968536377,2.3587760925293,2.25688195228577,5.19778871536255,2.07528805732727,3.23574757575989,9.75981903076172,2.29168558120728,3.25559186935425,2.16469120979309,2.39402294158936,2.4213879108429,5.94285154342651
438,2.09943962097168,2.49428105354309,8.9428596496582,2.43077278137207,8.41501045227051,3.8409366607666,19.7602233886719,2.53668260574341,9.06354713439941,4.26754951477051,2.2416820526123,11.5670614242554,9.40779781341553,2.354412317276,2.23942160606384,5.31725978851318,2.05929231643677,3.24658346176147,9.10439014434814,2.19350695610046,3.31113195419312,2.15811467170715,2.41269874572754,2.46448087692261,5.67727994918823
440,2.09054899215698,2.49015426635742,8.73617935180664,2.40395951271057,8.06770801544189,3.90296077728271,19.1905174255371,2.54056906700134,9.00158596038818,3.9912486076355,2.2567982673645,11.2494487762451,9.36598205566406,2.35734534263611,2.26233577728271,5.35864591598511,2.04848384857178,3.43695378303528,9.37209129333496,2.16764307022095,3.33898138999939,2.17166090011597,2.47134566307068,2.46136403083801,5.63721561431885
442,2.08290314674377,2.47537589073181,8.54911994934082,2.33655905723572,7.74132442474365,3.74720978736877,18.6318321228027,2.53669214248657,8.62936019897461,3.83414769172668,2.28002047538757,10.2106018066406,9.75572681427002,2.38546514511108,2.28328800201416,5.35064315795898,2.05677914619446,3.49831223487854,9.67075824737549,2.17570424079895,3.36363410949707,2.17171573638916,2.424640417099,2.52479481697083,5.67158651351929
444,2.08491992950439,2.4389111995697,8.35127735137939,2.35854554176331,7.26656293869019,3.63997387886047,18.0616874694824,2.53468537330627,8.609450340271,3.87433409690857,2.28549766540527,9.33233833312988,9.75468349456787,2.36064791679382,2.30830335617065,5.54500675201416,2.06188678741455,3.52047348022461,9.75006008148193,2.2006242275238,3.38718819618225,2.16972851753235,2.34463548660278,2.73564791679382,5.79250526428223
446,2.09603333473206,2.38777470588684,8.1438684463501,2.39943218231201,6.6609959602356,3.79948782920837,17.8293972015381,2.55096769332886,8.72576236724854,3.69075703620911,2.31213068962097,8.90296649932861,9.76611995697021,2.33687424659729,2.33497047424316,5.64312601089478,2.06084823608398,3.6406888961792,9.64792442321777,2.22969746589661,3.38774347305298,2.1848452091217,2.43164205551147,2.70214366912842,5.68983793258667
448,2.09621381759644,2.37908363342285,7.93497562408447,2.41506242752075,6.21454286575317,3.86991834640503,17.550121307373,2.55351829528809,8.72845268249512,3.40743136405945,2.33656477928162,8.42636680603027,10.0266456604004,2.35282731056213,2.2815146446228,5.66485691070557,2.05069756507874,3.71142840385437,9.41554832458496,2.21636891365051,3.40134692192078,2.1810564994812,2.45916771888733,2.507239818573,5.67039155960083
450,2.09690260887146,2.39407277107239,7.71647453308105,2.44771265983582,5.92546415328979,3.81041169166565,17.1158962249756,2.54625821113586,8.65268993377686,3.43132042884827,2.34037470817566,8.22478771209717,10.1297407150269,2.35685062408447,2.22285413742065,5.74459362030029,2.05049061775208,3.67057275772095,9.31022357940674,2.31693601608276,3.48315382003784,2.15570569038391,2.39924669265747,2.50153112411499,5.92900466918945
452,2.10039114952087,2.38330602645874,7.49877119064331,2.4651517868042,5.66137599945068,3.74559903144836,16.6909656524658,2.55079436302185,8.76101684570312,3.51886940002441,2.36567068099976,8.80748176574707,10.4782314300537,2.36704134941101,2.25365114212036,5.65823841094971,2.04529070854187,3.78097152709961,10.179292678833,2.29220485687256,3.53783321380615,2.15159773826599,2.30797624588013,2.5892117023468,5.89978837966919
454,2.09630346298218,2.38735628128052,7.26460838317871,2.44917798042297,5.44725465774536,3.81562328338623,16.6163635253906,2.54180979728699,9.03054428100586,3.39627051353455,2.38365173339844,8.13774967193604,10.4989786148071,2.40597939491272,2.23264408111572,5.78696203231812,2.03237915039062,3.98957395553589,10.160231590271,2.13312339782715,3.56055855751038,2.1859769821167,2.33034157752991,2.71359252929688,5.81581735610962
456,2.10091853141785,2.40208005905151,7.03217029571533,2.40536499023438,5.25480604171753,3.87415504455566,16.3497295379639,2.54562783241272,8.94500350952148,3.42648601531982,2.40489459037781,7.21411275863647,10.2381324768066,2.41605544090271,2.24613261222839,5.93140077590942,2.02785921096802,4.05095958709717,9.39817810058594,2.15836405754089,3.62722706794739,2.19251537322998,2.46105575561523,2.60342741012573,5.65153121948242
458,2.10466551780701,2.39978003501892,6.82767868041992,2.3981626033783,4.82812786102295,3.94041633605957,16.1009788513184,2.54653286933899,8.50208187103271,3.32598209381104,2.42484211921692,6.96437978744507,10.1957139968872,2.39698624610901,2.29261636734009,5.85542583465576,2.02333378791809,4.05862760543823,10.0957622528076,2.1921854019165,3.65682554244995,2.18121385574341,2.35335183143616,2.419114112854,5.66270685195923
460,2.09718585014343,2.40475177764893,6.61712121963501,2.48875904083252,4.69816255569458,4.22828340530396,16.9914016723633,2.51986908912659,8.4075345993042,3.39721488952637,2.42347598075867,6.9434700012207,10.2132511138916,2.37501263618469,2.23130178451538,5.8809962272644,2.03492760658264,4.25266885757446,10.4555158615112,2.28703212738037,3.68581700325012,2.19434309005737,2.34854531288147,2.51857757568359,5.85590505599976
462,2.04982495307922,2.16964268684387,6.34349489212036,2.42752289772034,7.31318283081055,6.33487367630005,18.7393226623535,2.40228462219238,7.56622266769409,2.69971203804016,2.34070324897766,5.21470260620117,7.73348474502563,2.11816620826721,2.52203559875488,6.27630853652954,2.0676634311676,2.81632685661316,6.32498264312744,2.27657318115234,3.17817139625549,2.35736393928528,2.29453992843628,2.72882628440857,3.58279156684875
464,2.02472805976868,2,6.10494470596313,2.27037239074707,9.01161003112793,7.24938583374023,19.6393127441406,2.36984395980835,7.00853061676025,2.07672810554504,2.27792501449585,4.13774442672729,5.9349684715271,2,2.68791151046753,6.42506647109985,2.07616567611694,2,4.03582954406738,2.15127515792847,2.86367845535278,2.44332671165466,2.10222864151001,2.46448087692261,2
466,2.0736186504364,2.23100423812866,5.94731950759888,2.37766122817993,6.31641674041748,5.04498100280762,18.9443359375,2.46986389160156,7.95931720733643,2.89331698417664,2.39811110496521,5.90457201004028,8.31898498535156,2.25592851638794,2.36822104454041,6.11599826812744,2.04799056053162,3.56516337394714,8.28007888793945,2.11868095397949,3.42475819587708,2.27418208122253,2.24139189720154,2.43515849113464,4.29106044769287
