"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
324,20.110689163208,6.66725969314575,10.8851947784424,13.7004613876343,32.1859169006348,38.3810272216797,14.6127738952637,20.3309020996094,2.26442289352417,75.3218688964844,50.3970642089844,74.2186813354492,7.72453689575195,72.197624206543,10.7257308959961,16.7739524841309,48.7788429260254,18.6262016296387,47.5323181152344,57.4665222167969,11.7602863311768,34.097770690918,14.2998495101929,2.02776479721069,2.28703594207764,3.61611104011536
326,18.137134552002,6.20171737670898,10.5720653533936,12.5853214263916,30.5906295776367,40.0172157287598,14.1381177902222,20.2785797119141,2.32243847846985,76.3579330444336,51.667163848877,74.9765167236328,6.97133541107178,72.5950698852539,9.69003772735596,16.5080413818359,45.1553535461426,16.7113800048828,43.4662399291992,60.0721015930176,11.3497371673584,36.5417366027832,13.1106719970703,2.01565980911255,2.2790002822876,3.76125741004944
328,16.2474155426025,5.96774005889893,10.4050178527832,11.6725263595581,29.1155223846436,41.4096794128418,13.487720489502,20.280689239502,2.20192861557007,76.8671951293945,53.0391960144043,75.1546478271484,6.30825757980347,72.6170043945312,8.59502696990967,16.1674575805664,41.1649360656738,14.9635057449341,39.1677207946777,62.9533271789551,10.9057884216309,39.1873054504395,11.9738597869873,2.02130961418152,2.30412936210632,3.71361494064331
330,14.9566926956177,5.86248016357422,9.97638130187988,10.8905334472656,27.5530433654785,42.6509704589844,12.7113628387451,20.3090782165527,2.10011005401611,76.7732009887695,54.3592491149902,74.7011184692383,5.57419061660767,72.2333526611328,7.5290379524231,15.7294654846191,37.009822845459,13.4256420135498,34.9362640380859,65.9042739868164,10.453800201416,41.9513702392578,10.8962497711182,2.02140736579895,2.26889419555664,3.55290865898132
332,14.1848926544189,5.75686311721802,9.81562805175781,10.1424102783203,26.0882911682129,43.6906433105469,11.8638114929199,20.3171710968018,2.27615022659302,76.1026382446289,55.5042533874512,73.6987609863281,4.99033355712891,71.458251953125,6.55360460281372,15.2728633880615,32.944580078125,12.1128091812134,30.9850234985352,68.7357406616211,10.0347299575806,44.7065010070801,10.0262451171875,2.01576542854309,2.27654623985291,3.46416282653809
334,13.2976608276367,5.69396352767944,9.77426433563232,9.55212783813477,24.2882785797119,44.4669380187988,10.9363193511963,20.3016262054443,2.45534896850586,74.8782043457031,56.5207786560059,72.1518783569336,4.52684450149536,70.299430847168,5.65214252471924,14.7640686035156,28.8841857910156,10.9485883712769,27.193021774292,71.5271148681641,9.63736534118652,47.53369140625,9.18003940582275,2.01111817359924,2.30234837532043,3.33588981628418
336,12.742823600769,5.56667518615723,9.68732738494873,9.17001533508301,22.3479862213135,44.9133262634277,9.97671604156494,20.2714385986328,2.77271318435669,73.2182846069336,57.4103622436523,70.1415100097656,4.03453254699707,68.8679428100586,4.86755847930908,14.2723760604858,25.0624408721924,9.95469188690186,23.7429847717285,74.1750793457031,9.26506900787354,50.1116790771484,8.51125049591064,2.01039457321167,2.29090452194214,3.32627081871033
338,11.8986740112305,5.4397439956665,9.88131046295166,8.81737232208252,20.6303997039795,45.1537628173828,9.03696537017822,20.2403831481934,3.11076235771179,71.2361373901367,58.2375450134277,67.8163528442383,3.47017431259155,67.2565460205078,4.18149614334106,13.7555685043335,21.5394916534424,9.09950637817383,20.6734409332275,76.7336273193359,8.93945217132568,52.4786911010742,8.11257839202881,2.01503396034241,2.32584977149963,3.2360942363739
340,10.7909832000732,5.40085220336914,9.63938331604004,8.49177837371826,19.4561882019043,45.0681648254395,8.17522144317627,20.2359104156494,3.37461543083191,69.0927352905273,59.0462074279785,65.391960144043,2.93724989891052,65.5600280761719,3.61508321762085,13.2751426696777,18.4722576141357,8.38104248046875,18.0413513183594,79.1757736206055,8.67884063720703,54.6564292907715,7.87991333007812,2.02340459823608,2.31685996055603,3.06280612945557
342,10.1242971420288,5.3744330406189,9.38977146148682,8.25544548034668,18.1995029449463,44.2816390991211,7.37961530685425,20.2587661743164,3.74758791923523,66.7541351318359,59.8732757568359,62.7106246948242,2.5395781993866,63.7206001281738,3.131187915802,12.8747100830078,15.7094249725342,7.73547220230103,15.6582269668579,81.6165008544922,8.46753787994385,56.7010307312012,7.64741897583008,2.02090287208557,2.29074263572693,3.03304409980774
344,9.4937858581543,5.24291753768921,9.1455545425415,8.06436634063721,17.1090812683105,43.0884284973145,6.69429159164429,20.2735996246338,4.18538427352905,64.2998809814453,60.5917205810547,59.8643112182617,2.30393028259277,61.769702911377,2.73396515846252,12.4279632568359,13.3410015106201,7.16063785552979,13.5290040969849,83.9125518798828,8.29093265533447,58.5110778808594,7.61821317672729,2,2.32064342498779,2.96820688247681
346,9.48178577423096,5.05427742004395,8.30217933654785,7.85463333129883,16.1276378631592,41.4985389709473,6.10150098800659,20.2423629760742,4.56529474258423,61.7428512573242,61.0367851257324,56.887752532959,2.11520791053772,59.6401824951172,2.42345666885376,11.9592218399048,11.3574457168579,6.64977264404297,11.6251049041748,85.8685150146484,8.14770889282227,60.0074424743652,7.57695722579956,2.0018789768219,2.36572027206421,2.78284764289856
348,9.29827880859375,5.05950164794922,8.16631698608398,7.70848703384399,15.2817659378052,39.5349540710449,5.60472869873047,20.1129055023193,5.04831838607788,59.0306625366211,61.0333442687988,53.7546501159668,2.01261496543884,57.2734565734863,2.19827318191528,11.4952812194824,9.70028877258301,6.18611478805542,10.0005950927734,87.2656784057617,8.04108428955078,61.2714042663574,7.43109798431396,2.02463412284851,2.36798691749573,2.55496883392334
350,9.01246356964111,5.06737565994263,8.32077693939209,7.59406995773315,14.3190107345581,37.2100982666016,5.19263792037964,19.833625793457,5.60364770889282,56.0954132080078,60.4542503356934,50.4127159118652,2.00000023841858,54.6062889099121,2.05596923828125,11.0940361022949,8.31772804260254,5.75695466995239,8.58741188049316,87.9507217407227,7.95995664596558,62.0899963378906,7.24176120758057,2.04036021232605,2.33696985244751,2.47892165184021
352,8.67204093933105,4.97083759307861,8.20220375061035,7.5516881942749,13.1838226318359,34.8587913513184,4.86399984359741,19.4056644439697,6.12226724624634,52.887134552002,59.3111419677734,46.7626876831055,2.03182220458984,51.6408271789551,2,10.6913986206055,7.17023944854736,5.36594104766846,7.35287141799927,87.9018096923828,7.89555835723877,62.2933540344238,7.10667037963867,2.04342937469482,2.33545327186584,2.4506778717041
354,8.16261577606201,4.90445470809937,8.05702209472656,7.58226537704468,12.5325078964233,32.8220634460449,4.60489130020142,18.8650093078613,6.84882164001465,49.4243316650391,57.754753112793,42.9926681518555,2.27249670028687,48.4101676940918,2.0232458114624,10.2137660980225,6.22499179840088,5.01265382766724,6.27002239227295,87.2293243408203,7.84348011016846,61.839298248291,7.05214643478394,2.03444385528564,2.34348011016846,2.35161209106445
356,7.74298000335693,4.74727964401245,8.0951566696167,7.52008676528931,11.5455093383789,30.9745254516602,4.37248563766479,18.2611255645752,7.54798603057861,45.7775192260742,55.9928512573242,39.1282920837402,2.6332836151123,44.9840621948242,2.10752391815186,9.76060771942139,5.45016717910767,4.69073820114136,5.34508514404297,86.1050186157227,7.78082275390625,60.6741752624512,7.14655876159668,2.0436909198761,2.33215546607971,2.26982855796814
358,7.38265705108643,4.45955610275269,8.01349258422852,7.41619443893433,10.3192806243896,29.6671237945557,4.18466186523438,17.6642456054688,8.30389785766602,42.0271339416504,54.2547035217285,35.1375732421875,2.94310212135315,41.4621238708496,2.23510694503784,9.33243179321289,4.816978931427,4.3979434967041,4.62504768371582,84.7443618774414,7.69166040420532,59.0093879699707,7.26754903793335,2.05468463897705,2.35967040061951,2.26196122169495
360,7.21292066574097,4.48837184906006,8.33994579315186,7.45378494262695,9.06080627441406,28.7236957550049,4.03721380233765,17.1163597106934,8.97373104095459,38.3115539550781,52.6745452880859,31.2155437469482,3.32296276092529,37.9746475219727,2.37403416633606,8.88180541992188,4.3020715713501,4.13066864013672,4.06613540649414,83.3386611938477,7.57328844070435,56.9060211181641,7.17773008346558,2.04813480377197,2.38747501373291,2.25492572784424
362,6.63459920883179,4.70090103149414,8.33324241638184,7.54713439941406,8.27283573150635,28.0078582763672,3.92896509170532,16.629093170166,9.55846977233887,34.764705657959,51.2374153137207,27.4084949493408,3.75045323371887,34.6182136535645,2.52626442909241,8.43465995788574,3.86204028129578,3.88078808784485,3.59647345542908,81.9411697387695,7.41346502304077,54.5273895263672,7.0718879699707,2.0591995716095,2.32843160629272,2.17632412910461
364,6.23305082321167,4.50316667556763,8.04337120056152,7.5650839805603,7.42183303833008,27.5579872131348,3.80475854873657,16.1467819213867,10.4517440795898,31.2714366912842,49.7747383117676,23.767520904541,4.11355924606323,31.3452548980713,2.67643332481384,7.91910123825073,3.43423104286194,3.63064408302307,3.1395423412323,80.3441467285156,7.1965913772583,51.9619331359863,7.02364540100098,2.07207536697388,2.29202914237976,2.08540344238281
366,5.88196563720703,4.46613502502441,7.88968801498413,7.60070848464966,6.46416139602661,27.2152767181396,3.71067953109741,15.6594753265381,11.2978763580322,28.3067245483398,48.2164077758789,20.7366409301758,4.47980976104736,28.5922393798828,2.79947757720947,7.42820262908936,3.10437369346619,3.42444801330566,2.82968068122864,78.4502258300781,6.96791315078735,49.458122253418,7.01311254501343,2.0634069442749,2.37532377243042,2
368,5.40129041671753,4.41341590881348,7.45843648910522,7.65579080581665,6.2081732749939,27.1810169219971,3.67108654975891,15.1321172714233,11.8414525985718,25.8293304443359,46.4159889221191,18.4053173065186,4.97544860839844,26.2802047729492,2.90780091285706,7.04229831695557,2.89476799964905,3.25329732894897,2.65739297866821,76.1049957275391,6.74445676803589,46.8084449768066,7.18945980072021,2.06464433670044,2.39943861961365,2.08963632583618
370,5.60059690475464,4.33850431442261,7.57312631607056,7.63860034942627,5.72133493423462,27.00612449646,3.63486003875732,14.4895858764648,12.6972932815552,23.5243759155273,44.1780624389648,16.4787731170654,5.44738817214966,24.0993824005127,3.00309205055237,6.60762977600098,2.68272638320923,3.08145666122437,2.50079536437988,73.1223602294922,6.523024559021,43.7810745239258,7.17629861831665,2.07008290290833,2.34976863861084,2.21487331390381
372,5.42041397094727,4.4213342666626,7.96011257171631,7.6231107711792,4.91401672363281,26.9693965911865,3.6189661026001,13.6874170303345,13.6421632766724,21.3758163452148,41.3886833190918,14.7737121582031,5.91946077346802,22.0584278106689,3.10332322120667,6.13057136535645,2.50109887123108,2.92942523956299,2.40198063850403,69.2684020996094,6.27654123306274,40.154167175293,6.96548986434937,2.06175947189331,2.30347323417664,2.22298884391785
374,5.30398988723755,4.35499620437622,7.89173173904419,7.61711263656616,4.14911270141602,27.1368865966797,3.58195877075195,12.8240013122559,14.5057954788208,19.4809856414795,38.4484596252441,13.4240236282349,6.55139684677124,20.2840251922607,3.20667910575867,5.67959308624268,2.36826205253601,2.802401304245,2.32783579826355,64.9955749511719,6.04429292678833,36.1972923278809,6.84283351898193,2.05455541610718,2.28263878822327,2.22938203811646
376,5.14556360244751,4.35353755950928,7.60394430160522,7.58046388626099,3.48753571510315,27.1554298400879,3.53029155731201,11.9682598114014,15.37331199646,17.838171005249,35.5736846923828,12.3292503356934,7.1761326789856,18.6856994628906,3.31889510154724,5.28805589675903,2.26311182975769,2.69730091094971,2.28463959693909,60.5960350036621,5.83182239532471,31.7231922149658,6.81971645355225,2.06646180152893,2.30138540267944,2.15231323242188
378,4.64364957809448,4.41441297531128,7.61775970458984,7.59406995773315,3.13523459434509,27.1355838775635,3.52625918388367,11.1707410812378,16.0249710083008,16.3839359283447,32.9454650878906,11.436559677124,7.66594362258911,17.1789207458496,3.42606067657471,4.95490074157715,2.17907071113586,2.60693955421448,2.28998470306396,56.2342872619629,5.59314680099487,27.075963973999,6.88780689239502,2.06999611854553,2.33806920051575,2.11243581771851
380,4.33728647232056,4.47277355194092,8.07079696655273,7.47302341461182,2.54596304893494,27.0217666625977,3.54387378692627,10.4986228942871,16.5458698272705,15.0589895248413,30.7608547210693,10.6572132110596,8.19616031646729,15.8050765991211,3.53421115875244,4.61572313308716,2.11646151542664,2.53973245620728,2.29566383361816,52.248836517334,5.33381938934326,22.755199432373,6.80950403213501,2.07120990753174,2.39455604553223,2.22079944610596
382,4.00938272476196,4.58919620513916,8.05260848999023,7.35089778900146,1.99999976158142,26.8490295410156,3.54237794876099,9.91684150695801,16.8333854675293,13.7928123474121,28.9135570526123,9.8378734588623,8.701003074646,14.4662666320801,3.64893341064453,4.34058380126953,2.08140110969543,2.47551989555359,2.3071563243866,48.4769706726074,5.06149291992188,18.5445995330811,6.89075517654419,2.06963205337524,2.40507960319519,2.28659987449646
384,3.86628079414368,4.57842016220093,7.88323020935059,7.34960889816284,2.53348851203918,26.6752281188965,3.52730798721313,9.48417568206787,16.9727668762207,12.6525115966797,27.5418605804443,9.01858806610107,9.13985729217529,13.1935319900513,3.75408744812012,4.0688648223877,2.05465650558472,2.412593126297,2.31315875053406,45.1576042175293,4.79369831085205,14.9148693084717,6.94226598739624,2.05424952507019,2.37465906143188,2.38192892074585
386,3.85190582275391,4.37455368041992,7.3959002494812,7.20636987686157,3.07756900787354,26.2556838989258,3.51728820800781,9.1761302947998,17.3412857055664,11.5926952362061,26.5790691375732,8.23859786987305,9.5466833114624,11.9727764129639,3.86143779754639,3.81255769729614,2.02183032035828,2.36114239692688,2.253502368927,42.2173194885254,4.49767971038818,11.8470401763916,6.9982213973999,2.05783581733704,2.33422613143921,2.546138048172
388,4.2020411491394,4.24119281768799,7.00298738479614,6.99572277069092,3.10355377197266,25.8274345397949,3.5350284576416,8.98506641387939,17.4892120361328,10.677077293396,26.0041465759277,7.49255657196045,9.87923049926758,10.8903217315674,3.95945763587952,3.61952948570251,2,2.31517386436462,2.21853423118591,39.7727890014648,4.21570682525635,9.52969551086426,7.13692283630371,2.05121660232544,2.2446174621582,2.55730438232422
390,4.40648460388184,4.26113748550415,6.8647141456604,6.75885105133057,3.32051753997803,25.3083686828613,3.52349829673767,8.87964153289795,17.7441596984863,9.77632141113281,25.6867713928223,6.70931673049927,10.2629156112671,9.82546615600586,4.06009149551392,3.40277242660522,2.01699900627136,2.27424621582031,2.22524476051331,37.4833946228027,3.92488527297974,7.69614791870117,7.11745929718018,2.04700779914856,2.26151490211487,2.50252413749695
392,4.31427764892578,4.42440032958984,6.79502534866333,6.47923183441162,3.23762035369873,24.466495513916,3.51091122627258,8.82678127288818,18.2336292266846,8.92983531951904,25.5554313659668,6.01441955566406,10.4060230255127,8.87316417694092,4.15406465530396,3.22008419036865,2.02468609809875,2.2372260093689,2.19274568557739,35.4598274230957,3.65538907051086,6.28339910507202,7.08167314529419,2.06902194023132,2.26831483840942,2.49308013916016
394,4.3255877494812,4.49061918258667,7.13247346878052,6.30189561843872,3.11249780654907,23.3644485473633,3.52441310882568,8.8008451461792,18.5643005371094,8.16790294647217,25.5019226074219,5.38788795471191,10.5093326568604,8.02156162261963,4.23458862304688,3.04095339775085,2.01708912849426,2.20574831962585,2.15773034095764,33.7137222290039,3.41853070259094,5.29115152359009,7.08026313781738,2.07636165618896,2.22659516334534,2.47193002700806
396,4.11095666885376,4.3388614654541,7.02624416351318,6.16342067718506,3.3568115234375,22.1229801177979,3.50328135490417,8.77945995330811,18.9749927520752,7.43450450897217,25.4260883331299,4.79459428787231,10.8052368164062,7.21647167205811,4.31749391555786,2.89411044120789,2.01466035842896,2.17798399925232,2.1216766834259,31.9903144836426,3.18810319900513,4.47351980209351,6.96922874450684,2.06104230880737,2.27110981941223,2.53281164169312
398,3.67858648300171,4.31311225891113,6.94163703918457,5.97540473937988,3.86398601531982,20.9316539764404,3.47785377502441,8.73717975616455,19.5040454864502,6.80895328521729,25.2822265625,4.29310083389282,10.9148111343384,6.51918363571167,4.39139080047607,2.75705146789551,2.0104193687439,2.1545307636261,2.09561586380005,30.4933414459229,2.98969626426697,3.91905760765076,6.68486022949219,2.05309581756592,2.22943258285522,2.61323761940002
400,3.40248394012451,4.3983678817749,7.0206446647644,5.74594879150391,4.30690431594849,19.6534862518311,3.45482230186462,8.66110324859619,20.0847969055176,6.21597385406494,25.001672744751,3.85695815086365,10.7885551452637,5.87853574752808,4.45887613296509,2.67545342445374,2.02259635925293,2.13776445388794,2.06198763847351,29.0983428955078,2.78285050392151,3.505051612854,6.53979158401489,2.05799674987793,2.29065728187561,2.63567233085632
402,3.34688377380371,4.40061569213867,6.98467636108398,5.49945735931396,4.7735013961792,18.158842086792,3.41556310653687,8.54506015777588,20.7158489227295,5.63686370849609,24.5738010406494,3.46803879737854,10.7208194732666,5.29376792907715,4.52599334716797,2.6101655960083,2.03400015830994,2.12250351905823,2.03406405448914,27.7017097473145,2.59890151023865,3.14479303359985,6.63760089874268,2.06180214881897,2.40486669540405,2.60890245437622
404,3.20563817024231,4.37497043609619,6.78505229949951,5.26197290420532,4.92550277709961,16.591516494751,3.38956046104431,8.3984842300415,21.2196598052979,5.13089656829834,24.0588989257812,3.1581871509552,10.8756198883057,4.76457548141479,4.58293867111206,2.49032402038574,2.02797341346741,2.10720825195312,2.05457282066345,26.4028778076172,2.47100257873535,2.9541175365448,6.83304834365845,2.06393647193909,2.44033169746399,2.60265517234802
406,3.24971270561218,4.27724170684814,5.92737150192261,5.00327491760254,5.25953960418701,15.073826789856,3.35525441169739,8.24458122253418,21.6972465515137,4.69692516326904,23.511194229126,2.98910856246948,10.8504266738892,4.32491874694824,4.62935161590576,2.37902212142944,2.03060603141785,2.09593057632446,2.03902411460876,25.1896114349365,2.34983229637146,2.79037523269653,6.86590766906738,2.08378958702087,2.3752384185791,2.66520071029663
408,3.48411464691162,4.24093961715698,6.15200996398926,4.73332977294922,6.2424430847168,13.4671716690063,3.30362629890442,8.07742500305176,22.3607120513916,4.27603101730347,22.9460754394531,2.80562877655029,10.7925987243652,3.92778992652893,4.67455005645752,2.28595852851868,2.03060126304626,2.08827209472656,2,23.9117183685303,2.23781061172485,2.62126851081848,6.7621374130249,2.09546732902527,2.27510619163513,2.66956496238708
410,3.62816619873047,4.21868801116943,6.40979671478271,4.49502229690552,7.26319408416748,11.8226232528687,3.25751399993896,7.92956161499023,23.0958862304688,3.88007593154907,22.4411773681641,2.59571266174316,10.7473363876343,3.58222055435181,4.71312284469604,2.25672960281372,2.04365348815918,2.07931661605835,2.0097496509552,22.6007709503174,2.15417718887329,2.50707387924194,6.75805711746216,2.08649778366089,2.2790515422821,2.62843251228333
412,3.50177049636841,4.20721244812012,6.0188455581665,4.32955503463745,7.92048740386963,10.3346176147461,3.23150110244751,7.82034206390381,23.6124610900879,3.55211734771729,22.0713233947754,2.52256870269775,10.6260576248169,3.32778143882751,4.74462747573853,2.23010349273682,2.05185294151306,2.06585073471069,2.04274249076843,21.3659400939941,2.10072731971741,2.42901158332825,6.69379091262817,2.08183169364929,2.30880737304688,2.50869846343994
414,3.6250581741333,4.34122848510742,6.23248910903931,4.12543630599976,8.20829677581787,9.07061290740967,3.21074438095093,7.73958253860474,23.9404144287109,3.29419541358948,21.8284168243408,2.42545461654663,10.4984903335571,3.10396885871887,4.77573394775391,2.20345830917358,2.0535843372345,2.05518507957458,2.04223036766052,20.1715545654297,2.06917023658752,2.40235877037048,6.68451833724976,2.0794198513031,2.3770534992218,2.5749659538269
416,3.56591796875,4.44339227676392,6.23947858810425,3.85363507270813,8.34532928466797,7.78167915344238,3.15684580802917,7.68591594696045,24.4239807128906,3.05190944671631,21.6482391357422,2.27552127838135,10.3311729431152,2.87470531463623,4.80869150161743,2.19007849693298,2.05691432952881,2.04561376571655,2.04724144935608,18.9372234344482,2.02545070648193,2.3827793598175,6.73521757125854,2.07447147369385,2.26263976097107,2.66388702392578
418,3.27660632133484,4.43937349319458,6.25942468643188,3.68202304840088,8.57156658172607,6.65954732894897,3.11122393608093,7.64405155181885,24.7310676574707,2.82123613357544,21.493200302124,2.14847254753113,10.0861158370972,2.68209385871887,4.83373498916626,2.15770053863525,2.05348467826843,2.03544068336487,2.0675106048584,17.7018604278564,2,2.39363598823547,6.52316951751709,2.0720329284668,2.18910193443298,2.58297944068909
420,3.41495966911316,4.37958431243896,6.11857604980469,3.6672739982605,9.40712928771973,5.82836771011353,3.08601665496826,7.59243965148926,24.7094249725342,2.64797329902649,21.3367786407471,2.07264804840088,9.95950794219971,2.52419710159302,4.85028314590454,2.10634326934814,2.05983662605286,2.02500581741333,2.06769943237305,16.5931930541992,2.00722455978394,2.38953828811646,6.66407203674316,2.07936930656433,2.29618763923645,2.58731436729431
422,3.50720953941345,4.47720861434937,5.55493593215942,3.6105637550354,9.96316623687744,5.01140928268433,3.05526494979858,7.52493047714233,24.7742233276367,2.50042009353638,21.0906047821045,2.01868987083435,9.98692226409912,2.40648150444031,4.86362218856812,2.04015779495239,2.05134773254395,2.01965308189392,2.07034659385681,15.6608581542969,2.01461315155029,2.34328055381775,6.76260757446289,2.07642149925232,2.32568788528442,2.67168164253235
424,3.10268259048462,4.39789199829102,4.8988823890686,3.42294073104858,10.0428619384766,4.15410423278809,3.01907753944397,7.40894365310669,24.8342323303223,2.3932363986969,20.6645793914795,2,9.83995342254639,2.31418442726135,4.88166189193726,2,2.05043935775757,2.02075362205505,2.09488582611084,14.7459011077881,2.01098918914795,2.32125282287598,6.7813663482666,2.06050634384155,2.31297421455383,2.74167108535767
426,3.33155918121338,4.33569145202637,4.90247917175293,3.27993988990784,10.2805852890015,3.55450844764709,2.98745012283325,7.22601556777954,24.7320251464844,2.296391248703,20.0077705383301,2.14689111709595,9.60849475860596,2.22356152534485,4.89854097366333,2.04797077178955,2.05010962486267,2.01502919197083,2.1109573841095,13.7862348556519,2.01076817512512,2.32496809959412,6.81206750869751,2.05389022827148,2.33955192565918,2.68670129776001
428,3.75413036346436,4.30318450927734,4.90435934066772,3.34496188163757,10.4823446273804,3.22972893714905,2.98909640312195,7.00318336486816,24.6505546569824,2.19849753379822,19.1842155456543,2.29444551467896,9.44966316223145,2.14621329307556,4.9069356918335,2.10223484039307,2.05927681922913,2.00664448738098,2.0925509929657,12.9056730270386,2.01577234268188,2.31847286224365,6.63864755630493,2.0668261051178,2.37114834785461,2.58328580856323
430,3.31593227386475,4.17586660385132,4.71168375015259,3.3393657207489,10.587272644043,2.9404513835907,2.96846127510071,6.75764513015747,24.5091018676758,2.14192295074463,18.3004779815674,2.41977858543396,9.29566478729248,2.08743810653687,4.91426658630371,2.04814195632935,2.0701801776886,2.00760269165039,2.10325217247009,12.154125213623,2.02105283737183,2.36365914344788,6.78147315979004,2.06136393547058,2.37230730056763,2.54067897796631
432,3.40149116516113,4.33140468597412,5.65695524215698,3.11791968345642,11.0235061645508,2.71111083030701,2.91281747817993,6.45327377319336,24.3137226104736,2.10421991348267,17.2632808685303,2.6818904876709,9.02462577819824,2.04429483413696,4.92013692855835,2.04523992538452,2.05328559875488,2.01024436950684,2.16777777671814,11.3747587203979,2.04891633987427,2.35945081710815,6.93752336502075,2.06488394737244,2.32360863685608,2.60058259963989
434,3.55715489387512,4.36111354827881,6.37108993530273,3.0479142665863,11.3699235916138,2.57692527770996,2.87969398498535,6.12786340713501,24.146692276001,2.05535078048706,16.1576957702637,2.88399291038513,8.90236377716064,2.01708555221558,4.92152166366577,2.07484412193298,2.04816722869873,2.00488710403442,2.21613764762878,10.5498905181885,2.07923746109009,2.30424094200134,6.82702302932739,2.0749728679657,2.30070376396179,2.67823529243469
436,3.20982551574707,4.25433540344238,5.9415545463562,3.02113199234009,11.7924585342407,2.34601449966431,2.86544609069824,5.8200044631958,23.9006500244141,2.01545214653015,15.1191835403442,3.08713412284851,8.7882251739502,2.00486397743225,4.92092561721802,2.0606095790863,2.05450940132141,2.00146698951721,2.19408559799194,9.72640514373779,2.08310747146606,2.29903793334961,6.89165258407593,2.07287764549255,2.38722777366638,2.68808794021606
438,3.50259065628052,4.28588962554932,5.87382793426514,3.02187252044678,11.9081192016602,2.11950039863586,2.84227871894836,5.5454158782959,23.5311470031738,2.00446343421936,14.1992807388306,3.33050274848938,8.74076461791992,2,4.92803812026978,2.05808281898499,2.05022811889648,2.00831580162048,2.16420483589172,8.91135883331299,2.09287858009338,2.36103224754333,6.746178150177,2.08612251281738,2.39292860031128,2.50115203857422
440,3.47725105285645,4.23191976547241,5.78394794464111,3.01092743873596,11.6574974060059,2.12325406074524,2.83357977867126,5.30592060089111,23.0748920440674,2.02606868743896,13.4027662277222,3.50734806060791,8.75123119354248,2.02208662033081,4.93719244003296,2.07550430297852,2.04716372489929,2.01341795921326,2.18359160423279,8.07868003845215,2.10739707946777,2.37770390510559,6.52410984039307,2.08242583274841,2.36613798141479,2.4949631690979
442,3.25126671791077,4.23599815368652,5.58264827728271,3.03322005271912,12.0124826431274,2.16315245628357,2.82812356948853,5.12290573120117,22.5371150970459,2.02331924438477,12.8037786483765,3.60686802864075,8.73834896087646,2.0294497013092,4.94627285003662,2.04926753044128,2.06056475639343,2.01290464401245,2.20711064338684,7.32933282852173,2.13805890083313,2.35438394546509,6.61326599121094,2.07981538772583,2.26308274269104,2.59519648551941
444,3.30419063568115,4.29072666168213,5.54937744140625,3.10065603256226,12.6583833694458,2.09793639183044,2.8050057888031,4.98150014877319,21.6108837127686,2,12.3237028121948,3.62436509132385,8.65629863739014,2.01932096481323,4.94913101196289,2.02608466148376,2.07958674430847,2.01137351989746,2.22997236251831,6.62675952911377,2.19404816627502,2.30191159248352,6.65629529953003,2.08428287506104,2.28678011894226,2.58051252365112
446,3.31476664543152,4.3289041519165,5.80875778198242,3.00223159790039,12.5658359527588,2,2.80987238883972,4.86113452911377,20.6825828552246,2.05875015258789,11.9226808547974,3.72092318534851,8.60500240325928,2.03431868553162,4.94287872314453,2.07071185112,2.07964611053467,2.00979566574097,2.265953540802,5.9734673500061,2.21332836151123,2.31240248680115,6.66043996810913,2.08817338943481,2.35627889633179,2.54980182647705
448,3.34403467178345,4.45276927947998,5.76486015319824,2.82199692726135,11.8903722763062,2.17182588577271,2.78888916969299,4.75057649612427,19.6046466827393,2.0994565486908,11.5511455535889,3.8565092086792,8.71744155883789,2.06372952461243,4.94401550292969,2.07032251358032,2.06422448158264,2.00675821304321,2.285569190979,5.35652589797974,2.20993995666504,2.35002255439758,6.67129325866699,2.09980082511902,2.31690263748169,2.58163642883301
450,3.05001759529114,4.49761486053467,5.5416522026062,2.81460857391357,11.7057018280029,2.29120683670044,2.75131916999817,4.64527797698975,18.266637802124,2.08713698387146,11.1924991607666,3.9493613243103,8.71296215057373,2.07999491691589,4.94797801971436,2.11657857894897,2.06331586837769,2.00617742538452,2.25511813163757,4.81202030181885,2.25777387619019,2.20459294319153,6.61384296417236,2.10479640960693,2.37864708900452,2.65672016143799
452,2.92625498771667,4.47432136535645,5.04226493835449,2.83076572418213,11.7983427047729,2.24393606185913,2.74126029014587,4.53250122070312,17.467414855957,2.11701011657715,10.7989253997803,4.075927734375,8.73872566223145,2.09237456321716,4.94528675079346,2.16246438026428,2.06186199188232,2.01096177101135,2.27514410018921,4.35035943984985,2.29627180099487,2.11678743362427,6.68244600296021,2.0882396697998,2.33934736251831,2.63923382759094
454,2.95962381362915,4.47546720504761,4.47564172744751,2.71039605140686,12.2900772094727,2.34725570678711,2.7293860912323,4.38675451278687,16.4590663909912,2.16463589668274,10.2945699691772,4.16356611251831,8.86216449737549,2.11946725845337,4.9399209022522,2.09268832206726,2.0417275428772,2.01065158843994,2.26982808113098,3.93446063995361,2.27881073951721,2.24612355232239,6.83958578109741,2.08634948730469,2.3499903678894,2.63692760467529
456,3.06534218788147,4.41740465164185,5.51647472381592,2.688880443573,12.5559034347534,2.34921479225159,2.72395896911621,4.22183036804199,15.1748266220093,2.2017810344696,9.70037174224854,4.24962997436523,8.75279712677002,2.10448503494263,4.93867492675781,2.08977198600769,2.05707812309265,2.00838208198547,2.20590877532959,3.56292796134949,2.29370737075806,2.37330865859985,6.74305868148804,2.07911396026611,2.43653988838196,2.73130774497986
