"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,3.36034250259399,13.5137176513672,3.59034752845764,2.07551407814026,7.49095487594604,6.61752462387085,37.2737426757812,7.2501540184021,11.9096879959106,22.047758102417,4.25064516067505,8.37391948699951,2.0995397567749,4.05498600006104,21.6750068664551,6.35183429718018,4.51837587356567,3.95596027374268,10.7327899932861,2.08330726623535,2.39002871513367,2.50972437858582,2.95463895797729,24.1357498168945,2.86227798461914
332,3.09606599807739,12.9594888687134,3.75934505462646,2.07348132133484,7.82439565658569,6.49991750717163,37.8352127075195,6.7527961730957,11.9189672470093,21.8406047821045,4.69831705093384,9.06136322021484,2.10511445999146,4.7065372467041,21.7479991912842,5.85196876525879,4.26637744903564,3.45045804977417,10.7158479690552,2.19610261917114,2.22974753379822,2.52018475532532,2.96392130851746,24.1038913726807,2.82201528549194
334,2.87358069419861,12.3482418060303,3.94518184661865,2.07507991790771,8.19446659088135,6.48502635955811,38.6679458618164,6.3619122505188,12.5645303726196,21.8388385772705,4.92869329452515,9.76336860656738,2.11263179779053,5.29699850082397,21.6932773590088,5.439537525177,3.94141793251038,3.08108520507812,10.6284761428833,2.0641016960144,2.09318828582764,2.54367446899414,2.98414850234985,24.0347061157227,2.83695125579834
336,2.69005107879639,11.7140264511108,4.14237451553345,2.0783863067627,8.50782012939453,6.35592460632324,39.6540145874023,6.01777696609497,12.7157897949219,21.9477119445801,5.09040260314941,10.324146270752,2.10581588745117,5.86441421508789,21.4732685089111,5.02011013031006,3.75792169570923,2.82831120491028,10.4779767990112,2,2.01197600364685,2.54541540145874,2.97135639190674,24.0380382537842,2.86327242851257
338,2.53692603111267,11.0612993240356,4.35028696060181,2.0787525177002,8.8248462677002,6.17916774749756,40.9111633300781,5.6986083984375,12.4745388031006,21.9450645446777,5.22875165939331,10.6415433883667,2.10617995262146,6.26811361312866,21.140323638916,4.73350191116333,3.53892016410828,2.65725231170654,10.3842821121216,2.22673320770264,2,2.53664588928223,2.99438524246216,24.1628227233887,2.83955717086792
340,2.4185676574707,10.4126663208008,4.56279277801514,2.07783365249634,9.11116313934326,6.15659284591675,41.96435546875,5.474609375,12.2798194885254,22.0590019226074,5.41481447219849,11.0267000198364,2.1014301776886,6.74564218521118,20.7168579101562,4.59961700439453,3.36599206924438,2.55265402793884,10.0851678848267,2.33662605285645,2.06205725669861,2.53293442726135,3.00910139083862,24.1249542236328,2.86215019226074
342,2.32866764068604,9.72822284698486,4.78750610351562,2.08046174049377,9.40511703491211,6.22782135009766,43.003849029541,5.36795282363892,12.1386575698853,21.9224796295166,5.49145412445068,11.3329753875732,2.10679340362549,7.07752323150635,20.1289939880371,4.49657201766968,3.27231335639954,2.4889874458313,9.64718627929688,2.42076706886292,2.20377349853516,2.5329737663269,3.04423713684082,24.060697555542,2.88988828659058
344,2.25388383865356,9.05325603485107,5.02314233779907,2.08055210113525,9.66866683959961,6.17887592315674,44.0962600708008,5.29205703735352,12.0086860656738,21.1691970825195,5.378333568573,11.2988386154175,2.11574912071228,7.2630500793457,19.453727722168,4.41812467575073,3.18804836273193,2.43865156173706,9.28432750701904,2.42450308799744,2.40586304664612,2.53613829612732,3.06021571159363,24.0485782623291,2.8849151134491
346,2.19261598587036,8.38724899291992,5.26760244369507,2.07684183120728,9.90501117706299,6.04599332809448,44.862190246582,5.22381210327148,11.9227199554443,20.0518112182617,5.39459562301636,11.5308036804199,2.12145662307739,7.61370611190796,18.6441555023193,4.4702353477478,3.07647800445557,2.4075083732605,8.95241737365723,2.38883972167969,2.61308789253235,2.52831172943115,3.07777976989746,23.9439811706543,2.87025141716003
348,2.1472647190094,7.73111581802368,5.51916313171387,2.07840847969055,10.1517524719238,5.94547462463379,45.509822845459,5.27089309692383,11.7954769134521,18.7452793121338,5.67099571228027,12.2307968139648,2.12207007408142,7.64755058288574,17.7330665588379,4.55271339416504,3.10529613494873,2.39381980895996,8.73353576660156,2.42444133758545,2.81745457649231,2.50989723205566,3.05366587638855,23.8967208862305,2.84849214553833
350,2.11425566673279,7.0997633934021,5.77762317657471,2.08241176605225,10.431300163269,5.77930641174316,46.4216842651367,5.33763790130615,11.763409614563,17.350040435791,5.73173093795776,12.4608964920044,2.12260818481445,7.62545824050903,16.7512130737305,4.61461496353149,3.13085007667542,2.3773410320282,8.45794010162354,2.71070623397827,3.02109432220459,2.49772429466248,3.06472611427307,23.8400840759277,2.86750650405884
352,2.0872688293457,6.50263643264771,6.04380035400391,2.08930397033691,10.672833442688,5.70343685150146,47.7177276611328,5.37800788879395,11.898567199707,15.366512298584,5.62682104110718,12.7340955734253,2.13105440139771,7.56652164459229,15.6632490158081,4.69459009170532,3.10248994827271,2.36471247673035,8.02215099334717,2.86141920089722,3.22009301185608,2.49264883995056,3.08483004570007,23.8722286224365,2.82743287086487
354,2.06569886207581,5.95063924789429,6.31681203842163,2.09004783630371,10.9157752990723,5.80612230300903,48.8025970458984,5.49066591262817,11.6677560806274,13.2269487380981,5.71713876724243,13.2670669555664,2.13227963447571,7.13176584243774,14.5542020797729,4.77196168899536,3.11204290390015,2.35208606719971,7.6106424331665,2.72531127929688,3.42045855522156,2.48512387275696,3.05266523361206,24.0630722045898,2.82533812522888
356,2.04981684684753,5.44745969772339,6.59420156478882,2.0854287147522,11.1815729141235,5.79470443725586,49.4430122375488,5.54311800003052,11.4376258850098,11.8514518737793,5.84445428848267,13.4601392745972,2.14319396018982,7.06524181365967,13.4306583404541,4.92632293701172,2.93839812278748,2.32995128631592,7.26593971252441,3.008704662323,3.62169075012207,2.47025918960571,3.08564591407776,24.1738739013672,2.85018682479858
358,2.03971004486084,4.98887920379639,6.87345886230469,2.08920454978943,11.3417129516602,5.62838220596313,50.4026870727539,5.6962833404541,11.0515298843384,10.8867349624634,5.93546772003174,13.5890741348267,2.14727115631104,7.19963121414185,12.309362411499,5.01464176177979,2.94198036193848,2.3136465549469,6.98666572570801,3.17010116577148,3.82333302497864,2.45347118377686,3.09700632095337,24.2572002410889,2.89003276824951
360,2.03645014762878,4.58021402359009,7.15140056610107,2.09139108657837,11.4637117385864,5.52064085006714,51.419376373291,5.88740205764771,9.94379806518555,9.9317569732666,6.11898565292358,13.9217643737793,2.17709255218506,7.53207683563232,11.2321062088013,5.18066358566284,3.06805944442749,2.30863237380981,6.7017388343811,3.34391021728516,3.98898530006409,2.44366598129272,3.02578806877136,24.1964988708496,2.92765045166016
362,2.032306432724,4.241868019104,7.43213844299316,2.08732032775879,11.6101369857788,5.63655805587769,52.7399253845215,6.00217866897583,9.76743125915527,9.59781932830811,6.18640089035034,14.5437898635864,2.20816612243652,7.85718202590942,10.1500911712646,5.43062114715576,3.02505135536194,2.29434967041016,6.25975322723389,3.54618835449219,4.12489223480225,2.42692518234253,3.01306533813477,24.0660228729248,2.91580390930176
364,2.02414751052856,3.9189567565918,7.72410583496094,2.08722639083862,11.7412900924683,5.67774248123169,53.8018569946289,6.13153457641602,10.9691801071167,9.47786712646484,6.16023778915405,14.8539056777954,2.19886064529419,7.38582897186279,9.02591228485107,5.60029220581055,3.21706557273865,2.27210092544556,5.9616174697876,3.63418912887573,4.29294300079346,2.38779616355896,3.14012360572815,23.920223236084,2.88570976257324
366,2.01542091369629,3.64089393615723,7.98474597930908,2.08004832267761,11.8530588150024,5.61296892166138,54.3322906494141,6.1799783706665,11.3157730102539,9.01338672637939,6.32528686523438,14.8585157394409,2.18661332130432,7.36363077163696,8.02942562103271,5.63344430923462,3.33643746376038,2.2546021938324,5.72202491760254,3.52991604804993,4.42074203491211,2.37601900100708,3.22494220733643,23.8376770019531,2.81758117675781
368,2.00520038604736,3.42921137809753,8.21979236602783,2.07883715629578,11.8337631225586,5.42917394638062,55.4779891967773,6.36710023880005,9.941819190979,8.61407947540283,6.3900580406189,14.8192205429077,2.16833782196045,7.48856258392334,7.21220016479492,5.71788263320923,3.31080389022827,2.22172689437866,5.33602809906006,3.47347211837769,4.53275585174561,2.35389637947083,3.15909624099731,23.9348754882812,2.85790491104126
370,2,3.24098110198975,8.46484851837158,2.08501529693604,11.8267726898193,5.39579582214355,56.014404296875,6.46940517425537,9.94611740112305,8.65336608886719,6.28645992279053,14.780255317688,2.14244604110718,7.37982940673828,6.55454301834106,5.82023429870605,3.32471537590027,2.18828558921814,5.05113744735718,3.79839539527893,4.63435077667236,2.31652879714966,3.07843399047852,23.8920803070068,2.92568349838257
372,2.00080227851868,3.07896375656128,8.71994018554688,2.08284544944763,11.8839502334595,5.49815845489502,56.495002746582,6.51453924179077,10.6303653717041,8.93919277191162,6.52566337585449,15.2032442092896,2.111896276474,7.29287147521973,5.78406286239624,5.90899515151978,3.34786128997803,2.16506266593933,4.78099584579468,3.76933979988098,4.73073863983154,2.28027844429016,3.11361598968506,23.9788513183594,2.91674304008484
374,2.00303387641907,2.922926902771,8.957106590271,2.07886338233948,11.8247356414795,5.54592037200928,56.6395988464355,6.72738313674927,10.6374607086182,8.94556617736816,6.9544882774353,15.2830781936646,2.11646127700806,7.21597146987915,5.10066366195679,6.01820182800293,3.5861873626709,2.15125393867493,4.33203411102295,3.45797157287598,4.81876087188721,2.24653577804565,3.15894222259521,24.1980133056641,2.89432239532471
376,2.00378251075745,2.80301976203918,9.17918872833252,2.0715913772583,11.7310409545898,5.58068180084229,56.8043327331543,6.82745504379272,9.90040493011475,9.13418865203857,7.08281803131104,15.4999322891235,2.15404033660889,7.68524169921875,4.53187656402588,6.12814283370972,3.66553664207458,2.13870143890381,3.81695532798767,3.17606043815613,4.89627313613892,2.23141026496887,3.12305212020874,24.1915073394775,2.87325763702393
378,2.00358700752258,2.75376510620117,9.39175510406494,2.06942367553711,11.6105298995972,5.60762071609497,57.2604713439941,6.94401836395264,8.54712390899658,9.43681526184082,7.03355360031128,15.6200857162476,2.14838314056396,7.82037305831909,4.06925439834595,6.25297069549561,3.68840408325195,2.11980676651001,3.48692917823792,3.27650475502014,4.99115467071533,2.21416020393372,3.1036102771759,24.1820373535156,2.87056827545166
380,2.00397753715515,2.69808602333069,9.58442115783691,2.07498621940613,11.4988880157471,5.60062885284424,57.1546325683594,7.21695327758789,8.08447742462158,9.52166366577148,7.42820358276367,15.7828636169434,2.13051462173462,7.61229467391968,3.78540134429932,6.272301197052,3.74856758117676,2.11245656013489,3.47344827651978,3.44568228721619,5.02764749526978,2.19251537322998,3.17238092422485,24.3068695068359,2.86984038352966
382,2.00676512718201,2.62347531318665,9.76979827880859,2.07881999015808,11.4214668273926,5.53831338882446,57.0636444091797,7.42370462417603,8.25736427307129,9.44380950927734,7.56092691421509,15.7286415100098,2.12048268318176,7.55272245407104,3.47966027259827,6.33587121963501,3.80260157585144,2.11806464195251,3.32795000076294,3.56774091720581,5.04358720779419,2.17458343505859,3.19845747947693,24.3566017150879,2.85712695121765
384,2.01409459114075,2.57079005241394,9.93694114685059,2.07346987724304,11.3281650543213,5.63732624053955,56.7945861816406,7.65337228775024,8.70322704315186,9.3396110534668,7.68563795089722,15.4808340072632,2.11108565330505,7.57237958908081,3.22370505332947,6.45281839370728,3.99849677085876,2.0781831741333,2.94811367988586,3.73667144775391,5.11271810531616,2.16256427764893,3.17118787765503,24.3097877502441,2.87696933746338
386,2.02180027961731,2.54282283782959,10.0887451171875,2.06934094429016,11.1759815216064,5.71199655532837,56.155876159668,7.76251459121704,8.49786472320557,9.46740818023682,8.01760482788086,15.6742353439331,2.11494565010071,7.91869497299194,3.04064965248108,6.51127195358276,4.12509298324585,2.05562019348145,2.61109352111816,3.65444469451904,5.16108798980713,2.14293217658997,3.17216539382935,24.3514823913574,2.88754892349243
388,2.02341961860657,2.50862145423889,10.2164392471313,2.07068991661072,10.947437286377,5.65201759338379,55.5182189941406,7.83116054534912,8.30689716339111,9.76179790496826,8.03674983978271,15.54270362854,2.1248824596405,7.91015434265137,2.8897910118103,6.5613317489624,4.13796997070312,2.0596923828125,2.46630167961121,3.52269077301025,5.16638469696045,2.11473965644836,3.19914269447327,24.2929019927979,2.94003582000732
390,2.0232264995575,2.4711172580719,10.3334808349609,2.07691335678101,10.7405500411987,5.74609708786011,54.8546829223633,8.07552146911621,8.51096439361572,9.56856632232666,8.3429708480835,15.1962194442749,2.13503098487854,7.55222845077515,2.75565648078918,6.60196256637573,4.35802602767944,2.04256558418274,2.48349690437317,3.73092818260193,5.16660213470459,2.10032415390015,3.18511128425598,24.2954845428467,2.94188070297241
392,2.02517056465149,2.44956707954407,10.4311876296997,2.08398413658142,10.550048828125,5.91867399215698,54.1756019592285,8.25444412231445,8.38003635406494,9.21165084838867,8.80768013000488,15.3242750167847,2.126957654953,7.48079872131348,2.63512682914734,6.57169580459595,4.48929929733276,2.03858160972595,2.36532258987427,3.9480893611908,5.19795036315918,2.08433437347412,3.15878844261169,24.3163242340088,2.88983273506165
394,2.02549934387207,2.42306351661682,10.5079908370972,2.08188390731812,10.4112520217896,5.9427547454834,53.110408782959,8.34731197357178,8.4185848236084,9.17736530303955,8.99885177612305,15.2695770263672,2.10511088371277,7.34083271026611,2.57343983650208,6.48937845230103,4.58628177642822,2.03664946556091,2.13797879219055,3.99295425415039,5.19375371932983,2.07517981529236,3.16087412834167,24.3126087188721,2.89347767829895
396,2.02604055404663,2.40753102302551,10.572546005249,2.07781291007996,10.2630548477173,5.90246105194092,52.0625495910645,8.4420690536499,8.65533256530762,9.18076419830322,9.23147487640381,15.1632900238037,2.09264135360718,7.22151231765747,2.5138304233551,6.49055433273315,4.71518659591675,2.01248645782471,2.02199673652649,4.10155010223389,5.17711782455444,2.05387282371521,3.18518829345703,24.4601154327393,2.88780450820923
398,2.02751159667969,2.39976119995117,10.6163883209229,2.08148741722107,10.0809087753296,5.9332423210144,51.3236541748047,8.46574211120605,8.57571125030518,9.2385835647583,9.49328327178955,15.3077011108398,2.10063195228577,7.28662490844727,2.40611910820007,6.47142505645752,4.85963535308838,2.00757026672363,2.00483775138855,4.16707229614258,5.20860004425049,2.03258776664734,3.17408180236816,24.4856433868408,2.88033103942871
400,2.03287577629089,2.37830924987793,10.6424913406372,2.08346009254456,9.93091011047363,6.0225887298584,50.2656784057617,8.584641456604,8.4562463760376,9.25355243682861,9.63248729705811,14.9715347290039,2.08781623840332,7.34443235397339,2.37631440162659,6.40932273864746,4.96497631072998,2.00966429710388,2.04366755485535,4.12717866897583,5.21707153320312,2.02471852302551,3.16628503799438,24.407018661499,2.90632438659668
402,2.03698897361755,2.36258435249329,10.6547565460205,2.07936668395996,9.71561908721924,6.03949308395386,49.1449890136719,8.60974502563477,8.19882583618164,9.02505493164062,9.72139263153076,14.6437463760376,2.08246946334839,7.28687191009521,2.3750364780426,6.42084264755249,5.12737655639648,2.00962448120117,2.00501894950867,4.05612945556641,5.20845699310303,2.01211500167847,3.13489747047424,24.3624210357666,2.89894533157349
404,2.03670573234558,2.349764585495,10.6517925262451,2.07619023323059,9.51728820800781,6.01624202728271,48.2528076171875,8.4513463973999,7.88286685943604,8.64225387573242,9.93598461151123,14.6766386032104,2.08683156967163,7.2835898399353,2.3400022983551,6.4390869140625,5.156174659729,2.00486612319946,2,4.33535432815552,5.21677350997925,2.00654768943787,3.12388348579407,24.4022026062012,2.89085507392883
406,2.0374071598053,2.32750034332275,10.6302165985107,2.08179211616516,9.31075000762939,6.24321937561035,47.4308319091797,8.40925788879395,8.57482433319092,8.70340633392334,10.206976890564,14.7332401275635,2.0933210849762,7.32544565200806,2.26819038391113,6.33055353164673,5.16933012008667,2,2.09766340255737,4.4226450920105,5.23613357543945,2.00693416595459,3.13997745513916,24.4210662841797,2.90077352523804
408,2.03614521026611,2.32400679588318,10.590368270874,2.08596777915955,9.0485954284668,6.25243997573853,46.7214050292969,8.4463415145874,8.73113250732422,8.72785472869873,10.2616682052612,14.4869689941406,2.10789275169373,7.45856475830078,2.24160981178284,6.17647361755371,5.42636394500732,2.0193407535553,2.3071231842041,4.43119812011719,5.24868726730347,2.00339245796204,3.1883978843689,24.4415225982666,2.90854144096375
410,2.03640866279602,2.30832266807556,10.5353593826294,2.08686590194702,8.79965400695801,6.093017578125,46.1151084899902,8.37041091918945,8.37089443206787,8.71850681304932,10.4013700485229,13.9463882446289,2.10200786590576,7.53257083892822,2.25350427627563,6.05418872833252,5.6238112449646,2.00975632667542,2.60647320747375,4.48483228683472,5.24681425094604,2.00333738327026,3.20931005477905,24.3935127258301,2.90052342414856
412,2.04177474975586,2.29364514350891,10.4702825546265,2.09106993675232,8.6277379989624,6.27661275863647,45.0992469787598,8.2315502166748,8.5221529006958,8.66725730895996,10.6094207763672,13.7240085601807,2.09529232978821,7.34510278701782,2.21978044509888,5.91696643829346,5.72485399246216,2.00695037841797,2.63283681869507,4.48368978500366,5.25777721405029,2.00107312202454,3.16697764396667,24.2955474853516,2.89094400405884
414,2.04350352287292,2.2847945690155,10.3942241668701,2.0910210609436,8.44184112548828,6.47408485412598,44.1877098083496,8.11449432373047,8.53689002990723,8.30197429656982,10.7105131149292,13.8523578643799,2.10191988945007,7.40894508361816,2.22930264472961,5.75403022766113,5.76595115661621,2.00909042358398,2.74671697616577,4.67046737670898,5.27620220184326,2.00116753578186,3.19384717941284,24.4180850982666,2.89064407348633
416,2.04504418373108,2.26180863380432,10.2992153167725,2.09203553199768,8.23278427124023,6.66743850708008,43.2889976501465,7.81903219223022,8.32231616973877,7.82831001281738,10.721209526062,13.6997146606445,2.11345505714417,7.42602634429932,2.22899460792542,5.62098979949951,5.88894557952881,2.00711035728455,3.03689861297607,4.74250459671021,5.30854797363281,2,3.19373941421509,24.5036926269531,2.89916205406189
418,2.04743003845215,2.25761747360229,10.187650680542,2.08735966682434,8.05373096466064,6.76689672470093,42.5352058410645,7.58042001724243,8.70848083496094,7.55013179779053,10.7311096191406,13.4693956375122,2.10586428642273,7.48048067092896,2.1929247379303,5.45861673355103,6.06844139099121,2.02450108528137,3.35300898551941,4.82164335250854,5.35059261322021,2.02046322822571,3.15913462638855,24.4274120330811,2.87699723243713
420,2.04299092292786,2.25074863433838,10.0721569061279,2.08470511436462,7.84550857543945,6.85860967636108,42.1130447387695,7.47706174850464,8.98773384094238,7.4232177734375,10.7550258636475,13.3140449523926,2.09642767906189,7.27790784835815,2.18284559249878,5.2815375328064,6.11879348754883,2.03676152229309,3.58720183372498,5.09568071365356,5.35936880111694,2.0486056804657,3.19397807121277,24.416187286377,2.87096285820007
422,2.04301118850708,2.25209403038025,9.95858955383301,2.09342384338379,7.64542055130005,6.97478771209717,42.1476211547852,7.24699306488037,8.79437828063965,7.2536826133728,10.6612491607666,12.9483890533447,2.10769367218018,7.14941167831421,2.21107769012451,5.15726184844971,6.08732843399048,2.05121612548828,3.64201283454895,5.23395013809204,5.36733102798462,2.05048823356628,3.1118381023407,24.4099369049072,2.90140700340271
424,2.04615879058838,2.24489951133728,9.8297872543335,2.09886026382446,7.40730857849121,6.92839336395264,42.2068824768066,6.94665241241455,9.21875,7.11523103713989,10.5898180007935,12.8463830947876,2.10835027694702,7.36991262435913,2.2149965763092,4.96582841873169,6.28399991989136,2.05068206787109,3.91449165344238,5.39330863952637,5.37928199768066,2.05021953582764,2.99269199371338,24.326847076416,2.89340543746948
426,2.04310631752014,2.23078632354736,9.67721843719482,2.09674477577209,7.20923805236816,7.07587480545044,41.9889984130859,6.71132707595825,9.65369701385498,7.06234741210938,10.6361598968506,12.7110090255737,2.11961627006531,7.43784856796265,2.18857979774475,4.8030834197998,6.54332256317139,2.03922367095947,4.30587005615234,5.43616628646851,5.35972309112549,2.05540633201599,3.06127023696899,24.2219791412354,2.89605045318604
428,2.04351806640625,2.22160077095032,9.52082920074463,2.0997052192688,7.03418970108032,7.23605012893677,42.1878967285156,6.38138151168823,9.77677822113037,6.95586109161377,10.705602645874,12.2553834915161,2.14058971405029,7.16479873657227,2.1811089515686,4.73801517486572,6.70466804504395,2.05220007896423,4.68911266326904,5.51953554153442,5.38352251052856,2.09643054008484,3.19831132888794,24.1827068328857,2.88757109642029
430,2.04583740234375,2.20184755325317,9.37407493591309,2.10785055160522,6.78564643859863,7.21141576766968,43.2929496765137,6.12632369995117,10.0554170608521,6.53105974197388,10.6709108352661,11.8902034759521,2.15411758422852,7.11962556838989,2.2289617061615,4.69818878173828,6.90141868591309,2.09717988967896,4.99842834472656,5.56853818893433,5.43061208724976,2.12994050979614,3.19697213172913,24.2236213684082,2.8394238948822
432,2.04201626777649,2.17840266227722,9.20996761322021,2.10236740112305,6.61045122146606,7.37876749038696,44.7085800170898,6.04087686538696,9.94795989990234,6.48991012573242,10.7246685028076,11.7683668136597,2.15420722961426,7.13218927383423,2.2290141582489,4.512122631073,6.75322866439819,2.11324644088745,5.31856107711792,5.5922212600708,5.44619178771973,2.15166711807251,3.10724306106567,24.2976856231689,2.85157608985901
434,2.03774118423462,2.19226980209351,9.03049182891846,2.08774137496948,6.4710259437561,7.44560098648071,45.5127182006836,5.88049650192261,10.009840965271,6.85630416870117,10.8596572875977,11.8407735824585,2.15031313896179,7.19606685638428,2.21272253990173,4.35955047607422,6.74658155441284,2.09507369995117,5.51751184463501,5.77680635452271,5.49903774261475,2.18458318710327,3.11435484886169,24.2862205505371,2.94400334358215
436,2.03537797927856,2.21495962142944,8.8434362411499,2.0890805721283,6.27464914321899,7.36965465545654,46.4949684143066,5.64130020141602,9.66318035125732,6.98606157302856,10.9481067657471,11.7732696533203,2.15629315376282,7.3769006729126,2.26056218147278,4.26638698577881,6.84213066101074,2.11016845703125,5.89010000228882,5.83837604522705,5.55202674865723,2.19368743896484,3.08947896957397,24.3316307067871,2.95361614227295
438,2.04120421409607,2.18792867660522,8.65403366088867,2.09342741966248,6.1210618019104,7.45558977127075,47.5443916320801,5.28408622741699,9.79308414459229,7.09048891067505,11.0853424072266,11.2356157302856,2.17084527015686,7.30769395828247,2.27136874198914,4.13664293289185,6.95664691925049,2.12111878395081,6.41777229309082,5.85940361022949,5.56647253036499,2.21102857589722,3.10152435302734,24.3956661224365,2.91957116127014
440,2.04140496253967,2.17541813850403,8.45584774017334,2.0986852645874,6.01074123382568,7.51117372512817,47.9820022583008,5.10460329055786,9.99551391601562,7.00926780700684,10.8591604232788,10.7899789810181,2.18782949447632,7.23202896118164,2.20639848709106,4.02345561981201,7.11054849624634,2.11291861534119,6.80971240997314,5.85396909713745,5.60001087188721,2.24695992469788,3.15928864479065,24.3031539916992,2.90067911148071
442,2.0425283908844,2.17759227752686,8.2656774520874,2.0972728729248,5.89462804794312,7.55152893066406,48.9333114624023,4.99410963058472,9.26609992980957,7.10323572158813,10.6991214752197,10.9943571090698,2.1816987991333,7.20044326782227,2.26470398902893,3.88819313049316,7.204665184021,2.13018131256104,7.34494018554688,6.009437084198,5.61025953292847,2.28161406517029,3.11523222923279,24.2424201965332,2.8735466003418
444,2.04709506034851,2.1890389919281,8.07481002807617,2.09321308135986,5.76869773864746,7.60402393341064,49.8671035766602,4.83486318588257,9.83552169799805,7.24207973480225,10.8269939422607,11.1019973754883,2.18929672241211,7.77918767929077,2.38970303535461,3.98395037651062,7.48476552963257,2.15113210678101,7.74280500411987,6.24827432632446,5.60151147842407,2.31089568138123,3.11961936950684,24.2362651824951,2.85749363899231
446,2.04398202896118,2.18593764305115,7.8739709854126,2.0946991443634,5.61222887039185,7.64056777954102,50.3622741699219,4.69088268280029,10.2594156265259,7.09173059463501,10.7656021118164,10.5647096633911,2.2074236869812,7.73510885238647,2.40227890014648,4.01174449920654,7.69574642181396,2.16797661781311,7.83827590942383,6.30308198928833,5.662428855896,2.34453296661377,3.15244626998901,24.2885646820068,2.82183194160461
448,2.03741574287415,2.17624878883362,7.66109657287598,2.09287118911743,5.43658685684204,7.8582329750061,50.1423225402832,4.35532569885254,10.1833419799805,7.5274486541748,10.6641912460327,9.99233341217041,2.21510219573975,7.41095685958862,2.39158368110657,3.89922046661377,7.73358011245728,2.17476892471313,8.087815284729,6.35751867294312,5.73602056503296,2.37771916389465,3.07771062850952,24.2468376159668,2.84662508964539
450,2.03632664680481,2.18428707122803,7.44992065429688,2.10139608383179,5.2769718170166,7.89569854736328,49.6004371643066,4.00380373001099,9.96017169952393,7.72401332855225,10.4262800216675,10.0174694061279,2.2361798286438,7.61451768875122,2.3216986656189,3.71895456314087,7.75692510604858,2.19801187515259,8.52577877044678,6.49643659591675,5.77973937988281,2.40557241439819,3.11587882041931,23.968376159668,2.88652110099792
452,2.04231691360474,2.18755674362183,7.23611688613892,2.1102397441864,5.10731840133667,7.77930545806885,49.8779067993164,3.77241802215576,9.79185676574707,7.72355604171753,10.4602565765381,9.9701976776123,2.23738145828247,7.5218071937561,2.28266024589539,3.56830239295959,7.71284198760986,2.21572661399841,8.65935516357422,6.45039796829224,5.80176830291748,2.42788529396057,3.32115197181702,23.9203186035156,2.86027765274048
454,2.04297113418579,2.18726253509521,7.00835418701172,2.10276913642883,5.01634311676025,7.93281126022339,50.9392852783203,3.66237115859985,10.1474552154541,7.87939596176147,10.5698976516724,9.62700653076172,2.23093318939209,7.55646324157715,2.33061122894287,3.60876250267029,7.60069465637207,2.2025580406189,8.70416355133057,6.44502544403076,5.79774522781372,2.44099164009094,3.2715847492218,24.2405071258545,2.89257216453552
456,2.04233908653259,2.18374300003052,6.78726959228516,2.09363007545471,4.96456527709961,8.02420139312744,52.4578590393066,3.73625111579895,10.3270969390869,7.60948705673218,10.3489446640015,9.25743579864502,2.24688076972961,7.76969432830811,2.31739950180054,3.56448268890381,7.82065105438232,2.21403646469116,9.08831214904785,6.82926464080811,5.8709020614624,2.45809698104858,3.17703747749329,24.3370361328125,2.87453556060791
458,2.04341006278992,2.20900321006775,6.57883405685425,2.09146428108215,4.87867546081543,8.15992641448975,53.728385925293,3.44771766662598,9.79049205780029,7.71973180770874,10.385763168335,9.30295085906982,2.2564697265625,7.90062570571899,2.34638524055481,3.54296088218689,8.10698127746582,2.22682309150696,9.29094123840332,6.90386438369751,5.93546009063721,2.48326325416565,3.24406862258911,24.185863494873,2.87717485427856
460,2.04616856575012,2.21018743515015,6.3637866973877,2.09656238555908,4.74630451202393,8.33995723724365,55.9373474121094,3.06708359718323,9.69401931762695,7.89214277267456,10.3096208572388,9.06429004669189,2.25106716156006,8.11929130554199,2.41222047805786,3.49779629707336,8.19228076934814,2.2450098991394,9.33335876464844,6.54114675521851,5.93189716339111,2.51526975631714,3.1979033946991,24.1294193267822,2.92507219314575
462,2.02027130126953,2.1394476890564,6.14331245422363,2.07265639305115,4.78502035140991,8.23702526092529,58.8473663330078,3.13101124763489,5.18892669677734,11.92799949646,10.468466758728,12.109655380249,2.20256447792053,12.2864007949829,2.43020939826965,2.43527984619141,7.47686433792114,2.23005318641663,12.4570827484131,9.77253437042236,6.1952486038208,2.60656666755676,2.44070982933044,23.9516181945801,2.36631369590759
464,2.00645852088928,2.11236500740051,5.94001722335815,2.05104088783264,4.88122320175171,8.27064990997314,60.9254760742188,3.06619024276733,2,14.327862739563,10.7952842712402,14.0761642456055,2.18990659713745,14.5955562591553,2.44604229927063,2,7.03587627410889,2.19413185119629,14.2821006774902,12.0043869018555,6.34534931182861,2.64372849464417,2,23.7568836212158,2
466,2.03315567970276,2.16759634017944,5.74296903610229,2.07885932922363,4.6744441986084,8.32074737548828,62.6199111938477,2.92565703392029,6.67456817626953,10.212158203125,10.7329587936401,10.6547145843506,2.27320456504822,10.7555990219116,2.37730407714844,3.01179313659668,7.72824621200562,2.19760584831238,11.6822261810303,8.972900390625,6.08609867095947,2.59033179283142,2.68489003181458,23.8604145050049,2.56001973152161
