"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
304,23.1135559082031,41.4821434020996,29.5277462005615,18.964807510376,41.2728996276855,30.1524982452393,13.5382928848267,45.0986709594727,15.8972692489624,14.6790180206299,27.4300689697266,13.3654670715332,15.1473302841187,14.4465065002441,47.351131439209,17.2153568267822,10.5419721603394,9.15302181243896,12.6768970489502,11.5068922042847,20.6430034637451,18.6123714447021,3.0795214176178,25.8654861450195,21.5822257995605,5.7103385925293,35.2526245117188,20.9755897521973,8.7742805480957,8.77308559417725,2.08748936653137,4.20188570022583,30.5864372253418,33.4410171508789,39.7490272521973,5.78956747055054,48.6505661010742,31.150110244751,23.5727233886719,100,2.06715989112854,2.44146680831909,14.8197813034058,9.45410251617432,3.80015659332275,5.46434736251831,2.17722201347351,2.06796884536743,2.22130680084229,2.60411429405212,6.71070051193237
306,20.8089714050293,41.4991493225098,28.3444309234619,17.8749351501465,40.1879768371582,28.2558708190918,11.6405324935913,39.2995719909668,15.6200399398804,12.5657052993774,27.4136638641357,11.4535245895386,13.620228767395,16.3399047851562,43.5388221740723,15.3564329147339,10.7100076675415,9.02896213531494,11.7246932983398,11.0852394104004,18.324499130249,16.909107208252,2.79621410369873,23.7481327056885,18.5837078094482,5.4631233215332,36.7575721740723,21.2211933135986,8.786545753479,7.23334932327271,2.41165328025818,4.98242425918579,33.6104927062988,31.2096691131592,41.9784851074219,5.80364322662354,46.8051300048828,34.0536079406738,22.848295211792,99.3710784912109,2,2.02909564971924,16.2133369445801,9.43571281433105,3.79319858551025,5.54128551483154,2.17484164237976,2.08407855033875,2.20994997024536,2.62649536132812,4.20106935501099
308,18.5710220336914,41.4695510864258,27.2469882965088,16.7442932128906,38.8228645324707,26.8952312469482,10.1070928573608,33.9065055847168,15.5540952682495,10.849907875061,27.5321865081787,9.9279842376709,12.2494516372681,18.1974964141846,39.7489433288574,13.7735834121704,10.5329189300537,8.63117504119873,10.6402406692505,10.6000347137451,15.6706438064575,14.8433074951172,3.17663550376892,21.9316940307617,16.0138778686523,5.2496600151062,38.3289680480957,21.3090190887451,8.88874816894531,5.79105091094971,2.89363408088684,5.64742231369019,36.5116195678711,28.7030754089355,44.0976829528809,5.80996036529541,44.9303779602051,36.9249839782715,22.1792316436768,97.85693359375,2.06217241287231,2,17.8618087768555,9.39024066925049,3.78514671325684,5.581627368927,2.17169618606567,2.10052371025085,2.21194839477539,2.63537979125977,3.11698889732361
310,16.4105091094971,41.3997344970703,26.2759532928467,15.7022256851196,37.1710090637207,25.8996772766113,8.84014320373535,28.8447895050049,15.6346120834351,9.43008804321289,27.7234840393066,8.68454456329346,10.9814720153809,20.1061248779297,35.8515357971191,12.3941402435303,10.1194868087769,8.2310791015625,10.0736665725708,9.65261554718018,12.8924131393433,12.4506139755249,4.00066995620728,20.4012470245361,13.8062324523926,5.03359699249268,39.7697525024414,21.1571102142334,9.03873252868652,4.50476551055908,3.42848658561707,5.78432369232178,39.8498382568359,25.827995300293,46.716495513916,5.78222513198853,42.7029151916504,40.4114227294922,21.269588470459,95.2694625854492,2.34571170806885,2.21716690063477,19.746654510498,9.32553100585938,3.77812147140503,5.60265493392944,2.17223739624023,2.11531829833984,2.20756793022156,2.62701654434204,2.6365852355957
312,14.2967891693115,41.0934371948242,25.2473754882812,14.7192840576172,35.2318534851074,25.0778408050537,7.78652191162109,23.9106483459473,15.7696323394775,8.23482036590576,27.9771251678467,7.65084600448608,9.78747367858887,22.0499954223633,31.8894958496094,11.1837577819824,9.68305015563965,8.0592155456543,10.2455492019653,8.25641918182373,10.2165060043335,9.90038967132568,5.01852512359619,19.051399230957,11.8634834289551,4.79170370101929,41.0482711791992,20.8199481964111,9.34103393554688,3.42280507087708,3.94803667068481,5.20327949523926,44.24560546875,22.6020126342773,50.4206771850586,5.68753337860107,39.7866249084473,45.1236381530762,19.986686706543,91.3463745117188,2.76146388053894,2.60513520240784,21.8734111785889,9.28766918182373,3.76970148086548,5.62940168380737,2.17895436286926,2.12686467170715,2.18620085716248,2.6200008392334,2.39138340950012
314,12.3334884643555,40.3789024353027,24.2712211608887,13.8033628463745,33.0927810668945,24.3576927185059,6.9703516960144,19.5349864959717,15.8276262283325,7.28483724594116,28.2922630310059,6.83996820449829,8.72484493255615,23.8689441680908,28.2202568054199,10.2461071014404,9.41376972198486,8.11241054534912,10.6360521316528,6.96490907669067,7.99487972259521,7.6324577331543,5.93165397644043,17.9139232635498,10.2377777099609,4.53370523452759,42.1389465332031,20.5055541992188,9.83201599121094,2.63496255874634,4.40522956848145,4.22589683532715,49.600212097168,19.4240798950195,54.9770240783691,5.53158235549927,36.2790908813477,50.7681083679199,18.5210475921631,86.2501602172852,3.11083102226257,3.11583375930786,24.0762519836426,9.26149082183838,3.76120901107788,5.6224513053894,2.18752241134644,2.13543128967285,2.16494274139404,2.6217634677887,2.27385830879211
316,10.4555912017822,39.6060905456543,23.3773803710938,12.9892139434814,30.7458477020264,23.7435302734375,6.30124616622925,15.741828918457,15.6971168518066,6.50689077377319,28.7202320098877,6.18501329421997,7.74976825714111,25.5185623168945,24.7877998352051,9.6200065612793,9.29641342163086,8.09450244903564,10.3369998931885,6.33058786392212,6.24537420272827,5.79657506942749,6.4738917350769,16.9549732208252,8.84777736663818,4.26829862594604,43.2540054321289,20.2907733917236,10.3566884994507,2.13630628585815,4.82197952270508,3.46986865997314,55.5464363098145,16.5209350585938,59.8313331604004,5.34627342224121,32.489330291748,56.7069854736328,16.7968463897705,79.9977722167969,3.55858325958252,3.77631020545959,26.437162399292,9.21024894714355,3.7533073425293,5.58315372467041,2.19703364372253,2.13946723937988,2.14307689666748,2.6212317943573,2.21501994132996
318,8.63612270355225,39.1089630126953,22.4262104034424,12.17760181427,28.1649799346924,23.2307968139648,5.74245500564575,12.4169921875,15.3247947692871,5.85020399093628,29.2787418365479,5.64143180847168,6.85651636123657,26.9697418212891,21.5042858123779,9.3249568939209,9.09972953796387,7.63323450088501,8.76691055297852,6.54940509796143,4.96077013015747,4.43044281005859,6.65667152404785,16.1127338409424,7.66257095336914,4.01254606246948,44.5150756835938,20.255407333374,11.0716962814331,2,5.21057939529419,3.43798160552979,61.2473945617676,14.1296854019165,64.1222991943359,5.17954349517822,28.9339027404785,62.0047760009766,15.0235109329224,72.6293411254883,4.04722595214844,4.49316883087158,29.1172428131104,9.16140174865723,3.74587512016296,5.54472398757935,2.21164965629578,2.14280438423157,2.12343382835388,2.62211990356445,2.17127275466919
320,7.03134298324585,38.8875732421875,21.3566913604736,11.4278516769409,25.5428447723389,22.6960048675537,5.30044174194336,9.70374774932861,14.8037891387939,5.31746768951416,29.9125671386719,5.21151781082153,6.08905601501465,28.1824531555176,18.5829124450684,9.25245189666748,8.5512523651123,6.66479063034058,6.49854564666748,7.05083560943604,4.12116432189941,3.55088353157043,6.60745000839233,15.4229555130005,6.75351810455322,3.80447101593018,46.0481414794922,20.4197292327881,11.6337289810181,2.33617472648621,5.58988571166992,4.06236886978149,65.4465026855469,12.5303249359131,67.054573059082,5.07582998275757,26.2191123962402,65.6493148803711,13.7790174484253,64.8709411621094,4.44906949996948,5.27541971206665,32.0076141357422,9.1268892288208,3.73851132392883,5.4726710319519,2.223881483078,2.14695525169373,2.10174798965454,2.60583233833313,2.14826488494873
322,5.63540554046631,38.8991775512695,20.2449626922607,10.7628498077393,22.7897415161133,22.160795211792,4.94240379333496,7.29829502105713,14.2137269973755,4.85395193099976,30.6700839996338,4.84619808197021,5.39597272872925,29.1635055541992,15.945574760437,9.24527740478516,7.58425807952881,5.42568635940552,4.45231103897095,7.14063596725464,3.58931064605713,2.99519157409668,6.48284816741943,14.8015880584717,6.05901098251343,3.63921856880188,48.0383224487305,20.7955093383789,12.0506677627563,3.21129441261292,6.00105333328247,4.82019138336182,68.2090759277344,11.5433740615845,68.994514465332,5.01435375213623,24.2237319946289,67.9862060546875,13.0403575897217,56.6710166931152,4.9153151512146,6.07224369049072,35.2868003845215,9.09019756317139,3.73032379150391,5.42120313644409,2.23543000221252,2.14804267883301,2.09111714363098,2.59471893310547,2.13577103614807
324,4.53883600234985,38.9418334960938,19.1734218597412,10.2002811431885,20.0720691680908,21.7242107391357,4.66997528076172,5.35384798049927,13.6696195602417,4.45156669616699,31.459451675415,4.53601551055908,4.80535411834717,29.8460521697998,13.7970180511475,9.27149295806885,6.47061252593994,4.34017610549927,3.24424648284912,6.55393981933594,3.30096912384033,2.67232990264893,6.3034815788269,14.2719411849976,5.53957843780518,3.50204396247864,50.3025169372559,21.378791809082,12.5089731216431,4.51365041732788,6.40304136276245,5.20923566818237,70.3380661010742,10.8232097625732,70.9007415771484,4.93521022796631,22.4038257598877,70.0427551269531,12.3739852905273,48.5931091308594,5.35681009292603,6.79239559173584,38.8369941711426,9.03805446624756,3.72677803039551,5.37141990661621,2.25152516365051,2.14825630187988,2.08697414398193,2.61156892776489,2.13090944290161
326,3.75741124153137,39.1463088989258,18.2344074249268,9.81610679626465,17.5286083221436,21.3750610351562,4.45751523971558,3.84032917022705,13.2676572799683,4.10604906082153,32.1626510620117,4.27294063568115,4.31769180297852,30.3516788482666,12.2066497802734,9.31970882415771,5.55392456054688,3.62968635559082,2.76029920578003,5.59841632843018,3.15123748779297,2.49657082557678,6.07363986968994,13.7528047561646,5.10669326782227,3.35645055770874,52.5628509521484,21.9494228363037,12.8772468566895,5.96525955200195,6.75867938995361,5.15072202682495,73.1830368041992,9.88452339172363,74.1685333251953,4.76131725311279,19.8876209259033,73.2933120727539,11.3730802536011,41.1273803710938,5.78139114379883,7.45126819610596,42.374942779541,9.0000057220459,3.72070455551147,5.34796380996704,2.26586103439331,2.14556550979614,2.0831127166748,2.61514210700989,2.10872530937195
328,3.20731663703918,39.3140563964844,17.2045345306396,9.56038665771484,15.0211172103882,21.1254024505615,4.28848361968994,2.6062605381012,13.0224695205688,3.79080080986023,32.7717056274414,4.03261423110962,3.90550565719604,30.6904163360596,10.9775609970093,9.40236186981201,4.94842958450317,3.24287247657776,2.63296484947205,4.62007999420166,3.06538987159729,2.39793181419373,5.85323810577393,13.2219409942627,4.64770078659058,3.15274953842163,54.8581199645996,22.3664245605469,13.3555297851562,7.40136384963989,7.05998134613037,4.78755283355713,77.9598159790039,8.31683349609375,79.8192977905273,4.434654712677,16.0479640960693,78.9153289794922,9.51828861236572,34.1004791259766,6.17106008529663,8.02101039886475,46.0807342529297,8.95269393920898,3.71243000030518,5.3624267578125,2.28373742103577,2.1439414024353,2.07767343521118,2.60818791389465,2.07651519775391
330,2.85450220108032,39.5187149047852,16.3995590209961,9.39788341522217,12.7707109451294,20.9676475524902,4.13827610015869,2.01552248001099,12.8972578048706,3.51564311981201,33.2667007446289,3.82337284088135,3.5813524723053,30.8365230560303,10.1247005462646,9.55245876312256,4.67331695556641,3.09756827354431,2.63076138496399,3.8578794002533,3.01562714576721,2.34527826309204,5.52594995498657,12.7154512405396,4.15101480484009,2.89266228675842,56.9955291748047,22.5408573150635,13.8616733551025,8.56349182128906,7.27753639221191,4.30735206604004,84.4992980957031,6.2403998374939,87.043083190918,3.99397659301758,11.2720127105713,86.2083358764648,6.88249731063843,28.0086917877197,6.41377067565918,8.46621417999268,49.679988861084,8.89102935791016,3.70485019683838,5.34817934036255,2.30241012573242,2.14237284660339,2.07617020606995,2.59713292121887,2.04290866851807
332,2.62199974060059,39.7475738525391,15.6616678237915,9.23190021514893,10.6768751144409,20.8723201751709,3.97846031188965,2.00000023841858,12.760422706604,3.2651252746582,33.696117401123,3.62909555435181,3.31154108047485,30.892147064209,9.51063060760498,9.72116374969482,4.57562112808228,3.07510662078857,2.65035152435303,3.30277800559998,2.97799372673035,2.31125855445862,5.13137674331665,12.1489000320435,3.64857292175293,2.59925508499146,59.0725440979004,22.6509494781494,14.3870792388916,9.43033695220947,7.44588375091553,3.85426020622253,91.9477005004883,4.03339529037476,94.2974548339844,3.52312445640564,6.38728475570679,93.7225799560547,4.26157474517822,22.5820808410645,6.70362949371338,8.88558197021484,53.3481292724609,8.80768775939941,3.69644021987915,5.38015794754028,2.32364296913147,2.13801240921021,2.08345198631287,2.5994131565094,2.01554918289185
334,2.47538423538208,40.0681610107422,14.8022727966309,8.94255924224854,8.79532814025879,20.7668590545654,3.84193015098572,2.22299003601074,12.5056009292603,3.04667186737061,34.0529479980469,3.45058465003967,3.08208990097046,30.791410446167,9.15357685089111,9.92556571960449,4.58349370956421,3.10461592674255,2.65927600860596,2.94099903106689,2.94340896606445,2.28588247299194,4.70705032348633,11.5186614990234,3.26143836975098,2.34995532035828,61.0579681396484,22.9386940002441,14.8585348129272,9.97886276245117,7.5837984085083,3.50764226913452,97.8416595458984,2.44899964332581,99.0968246459961,3.16827082633972,2.98845601081848,98.8553314208984,2.5148594379425,18.0112953186035,7.03366613388062,9.16503524780273,57.1141319274902,8.72568511962891,3.68850612640381,5.42663860321045,2.3451988697052,2.13247156143188,2.07747316360474,2.60388803482056,2.01664257049561
336,2.38946104049683,40.3967399597168,14.0991249084473,8.62547969818115,7.17228746414185,20.6592578887939,3.75606060028076,2.58870506286621,12.1148176193237,2.85391855239868,34.3170318603516,3.28884887695312,2.88190793991089,30.5943984985352,9.00935840606689,10.0951375961304,4.66959476470947,3.13612341880798,2.66296577453613,2.72878575325012,2.90692639350891,2.2616593837738,4.29246520996094,10.8591279983521,3.08814239501953,2.20175433158875,62.9501609802246,23.3897609710693,15.0673427581787,10.2790813446045,7.70491123199463,3.29980278015137,100,2.00000095367432,100,3.00575399398804,1.99999988079071,100.000007629395,1.99999928474426,14.2548666000366,7.24629735946655,9.37407970428467,61.0653533935547,8.70325756072998,3.6814124584198,5.41787815093994,2.36292719841003,2.12800359725952,2.07144689559937,2.60017442703247,2.01690864562988
338,2.34089303016663,40.3149795532227,13.4285888671875,8.34691524505615,5.83429193496704,20.6116523742676,3.70444965362549,3.09942674636841,11.6716375350952,2.68896722793579,34.4588737487793,3.14521145820618,2.71973562240601,30.3813858032227,8.96782398223877,10.2365217208862,4.75594234466553,3.13911771774292,2.67571258544922,2.61529493331909,2.86988973617554,2.23469352722168,4.02697992324829,10.2255048751831,3.14393663406372,2.16737484931946,64.5792922973633,23.8000736236572,14.9162111282349,10.4136056900024,7.78625440597534,3.20106148719788,98.2287063598633,2.66685438156128,97.3566207885742,3.0184063911438,3.29668712615967,97.4313049316406,2.57624340057373,11.3098649978638,7.29186582565308,9.52680969238281,65.0773010253906,8.66348457336426,3.67884397506714,5.44469881057739,2.38145875930786,2.12438774108887,2.07298064231873,2.58558750152588,2.02502489089966
340,2.31047368049622,40.1710929870605,12.8423089981079,8.04807662963867,4.71734094619751,20.6412601470947,3.65890908241272,3.57255792617798,11.2556810379028,2.53968238830566,34.3446769714355,3.01068329811096,2.58145403862,30.1337394714355,9.07442474365234,10.3764333724976,4.83329153060913,3.11058592796326,2.69115090370178,2.53518152236938,2.82786750793457,2.20643043518066,3.81412959098816,9.58843898773193,3.37101650238037,2.22211933135986,65.8920974731445,23.9303741455078,14.7071018218994,10.462272644043,7.83658981323242,3.16398739814758,94.1069793701172,4.00646257400513,92.7135238647461,3.11210513114929,5.91214466094971,92.7234115600586,3.93093729019165,8.93137073516846,7.48321533203125,9.62083625793457,69.244743347168,8.62080001831055,3.67821621894836,5.46803522109985,2.40258169174194,2.12235641479492,2.07812809944153,2.58682894706726,2.04165267944336
342,2.29484415054321,40.1595191955566,12.3232221603394,7.81769371032715,3.84226655960083,20.8870964050293,3.60763382911682,4.27200126647949,10.9182977676392,2.41019535064697,33.9529685974121,2.89175295829773,2.46927165985107,29.8463077545166,9.26350212097168,10.5028686523438,4.90877342224121,3.06513023376465,2.70444774627686,2.48792481422424,2.77461266517639,2.18143129348755,3.63964152336121,9.00824546813965,3.64790463447571,2.30373859405518,66.8957595825195,23.411449432373,14.3993072509766,10.466477394104,7.86002683639526,3.15009427070618,89.9986877441406,5.32150030136108,88.4964065551758,3.17024540901184,8.31112670898438,88.3276443481445,5.35784721374512,7.10388088226318,7.77809238433838,9.68534183502197,73.459114074707,8.58049964904785,3.67829275131226,5.48907423019409,2.4239935874939,2.12244391441345,2.07902717590332,2.58045792579651,2.0389928817749
344,2.28907585144043,39.7769546508789,11.917067527771,7.61824750900269,3.16982197761536,21.3395290374756,3.54339790344238,5.20209646224976,10.5673742294312,2.30100870132446,33.2942161560059,2.78710031509399,2.3648624420166,29.5197353363037,9.53203105926514,10.6494235992432,4.96695184707642,3.02033281326294,2.7186291217804,2.46827030181885,2.73680305480957,2.16304874420166,3.45701265335083,8.43601894378662,3.83678340911865,2.3366379737854,67.551513671875,21.9647998809814,13.9924507141113,10.4540119171143,7.81807327270508,3.12425446510315,87.7025833129883,6.022141456604,86.6318740844727,3.095130443573,9.36572170257568,86.2424011230469,5.97819995880127,5.71465635299683,7.91219472885132,9.645188331604,77.6103668212891,8.52825832366943,3.67831778526306,5.51777315139771,2.44087076187134,2.12224268913269,2.07296371459961,2.55900263786316,2.03632926940918
346,2.28516864776611,39.422420501709,11.6541957855225,7.40723848342896,2.70211434364319,21.9637145996094,3.46190524101257,6.1929669380188,10.0114841461182,2.21193790435791,32.2759056091309,2.69425773620605,2.28153300285339,29.2373275756836,9.84745693206787,10.7756586074829,5.0183801651001,2.99646043777466,2.72798466682434,2.42482757568359,2.72982549667358,2.15719771385193,3.18539547920227,7.90419101715088,3.85776376724243,2.28663301467896,67.8367156982422,19.8228855133057,13.7831163406372,10.4423599243164,7.70366239547729,3.06493306159973,87.9821395874023,5.83331966400146,87.6656112670898,2.85657167434692,8.6767110824585,87.1916885375977,5.57559394836426,4.6712384223938,8.02737045288086,9.56153678894043,81.4148101806641,8.4832067489624,3.67641186714172,5.54297065734863,2.45701003074646,2.11872982978821,2.07631945610046,2.54910659790039,2.02429699897766
348,2.28137803077698,39.1430358886719,11.5063047409058,7.16819667816162,2.36720418930054,22.615909576416,3.38943457603455,7.37689781188965,9.04391574859619,2.142418384552,30.9747734069824,2.61313056945801,2.20982980728149,28.8982543945312,10.1750526428223,10.8916616439819,5.05940580368042,3.00352096557617,2.73728656768799,2.40292453765869,2.74465131759644,2.16286969184875,2.85611367225647,7.40932607650757,3.71163153648376,2.17319011688232,67.9571228027344,17.6855030059814,13.498215675354,10.4378347396851,7.53369426727295,2.97230863571167,90.4434585571289,4.94980239868164,90.6803359985352,2.51557850837708,6.67931318283081,90.2980422973633,4.48502063751221,3.89556097984314,8.14973258972168,9.49718475341797,84.7670822143555,8.42906284332275,3.67070388793945,5.5576548576355,2.47125196456909,2.11689877510071,2.07401895523071,2.53867220878601,2.00959396362305
350,2.27833986282349,38.6633148193359,11.325855255127,6.90528440475464,2.14091610908508,23.0966300964355,3.32813048362732,8.58753395080566,7.59582424163818,2.0902407169342,29.4911308288574,2.53960967063904,2.14984035491943,28.517692565918,10.5345945358276,10.9758529663086,5.10119104385376,3.03072381019592,2.73652791976929,2.39345479011536,2.78111743927002,2.17519617080688,2.53178596496582,6.85674858093262,3.48272776603699,2.0554084777832,68.0313110351562,16.0502338409424,13.1768579483032,10.4406175613403,7.31245183944702,2.86037349700928,93.4846115112305,3.97363638877869,93.5198364257812,2.18604612350464,4.68221521377563,93.3982162475586,3.33975434303284,3.3317596912384,8.29625701904297,9.35592269897461,87.7177810668945,8.36475467681885,3.66130042076111,5.52948951721191,2.48369169235229,2.11342144012451,2.05936026573181,2.53192067146301,2.00025486946106
352,2.27408909797668,38.1109390258789,11.2894144058228,6.61094284057617,2.03554487228394,23.4553642272949,3.28587913513184,9.92118358612061,5.89516448974609,2.05300188064575,27.9261646270752,2.47296547889709,2.09669828414917,28.2297973632812,10.9107294082642,10.9701194763184,5.14590787887573,3.05943822860718,2.72989511489868,2.35009336471558,2.83627986907959,2.18974590301514,2.248690366745,6.25149726867676,3.30857706069946,1.99999988079071,68.0185241699219,14.9456834793091,12.8356170654297,10.443115234375,7.06631135940552,2.77486062049866,94.5687255859375,3.64765119552612,93.7538146972656,2,4.29607486724854,93.9715576171875,2.91208481788635,2.92191362380981,8.40805530548096,9.23221969604492,90.3804397583008,8.30448341369629,3.65317153930664,5.51045370101929,2.49560022354126,2.10866117477417,2.0524959564209,2.52557015419006,2
354,2.26591110229492,37.4276351928711,11.4773845672607,6.31343507766724,2,23.7318916320801,3.25096011161804,11.3722658157349,4.32360124588013,2.02723860740662,26.3784809112549,2.41484594345093,2.05078125,27.9850234985352,11.3415260314941,10.9128999710083,5.18177223205566,3.0663800239563,2.74017810821533,2.30757164955139,2.9004054069519,2.20042300224304,2.05426573753357,5.61559629440308,3.3085994720459,2.05197286605835,67.8620910644531,14.096471786499,12.3155336380005,10.4448547363281,6.78293895721436,2.75084543228149,91.4601974487305,4.50119161605835,89.8798904418945,2.0367271900177,6.38806343078613,90.3858108520508,3.86434960365295,2.64366936683655,8.52450084686279,9.14740753173828,92.8843002319336,8.26062870025635,3.64873075485229,5.480393409729,2.501296043396,2.10794806480408,2.06441950798035,2.52564907073975,2.01417112350464
356,2.25508499145508,36.6781578063965,11.8310070037842,5.97627925872803,2.04196453094482,23.9167633056641,3.21186280250549,12.7105512619019,3.15800857543945,2.01223206520081,24.8567523956299,2.36491250991821,2.02627754211426,27.7355804443359,11.8352861404419,10.7911958694458,5.20100021362305,3.03515934944153,2.75806474685669,2.28503489494324,2.93867444992065,2.204021692276,1.99999976158142,5.00790405273438,3.5227952003479,2.23175764083862,67.3743515014648,13.2233381271362,11.6553430557251,10.446665763855,6.49221420288086,2.77888345718384,83.914436340332,6.59928464889526,81.9542694091797,2.2853832244873,10.9962272644043,82.6260757446289,6.18295478820801,2.462965965271,8.71764755249023,9.10469436645508,95.1304016113281,8.22992992401123,3.64934706687927,5.41832637786865,2.50719976425171,2.10824942588806,2.07289910316467,2.52236747741699,2.0296094417572
358,2.24311375617981,35.7830047607422,12.246190071106,5.70364904403687,2.09525990486145,24.0457382202148,3.17547488212585,14.1682796478271,2.43612813949585,2.00333690643311,23.3132572174072,2.32283782958984,2.010746717453,27.5254573822021,12.3533382415771,10.594931602478,5.192063331604,2.96249651908875,2.77308750152588,2.2706732749939,2.94719123840332,2.19980192184448,2.15754199028015,4.44473695755005,3.9046905040741,2.51947617530823,66.3558349609375,12.2845010757446,10.7626037597656,10.4488096237183,6.21901941299438,2.82911205291748,73.565071105957,9.57895660400391,71.4112930297852,2.67876601219177,17.3444919586182,72.0703887939453,9.39983940124512,2.34701323509216,8.92591094970703,9.07459163665771,96.9712066650391,8.2278938293457,3.65480542182922,5.33937358856201,2.50990509986877,2.10974431037903,2.06807065010071,2.52633833885193,2.06096625328064
360,2.23197364807129,35.0545768737793,12.6742296218872,5.46741676330566,2.1238842010498,24.1753978729248,3.13608336448669,15.5940446853638,2.09286403656006,2,21.7344665527344,2.28583860397339,2,27.3995552062988,12.8561038970947,10.3854236602783,5.1500039100647,2.86020851135254,2.79116892814636,2.24750280380249,2.92974376678467,2.19051599502563,2.41793751716614,3.94244575500488,4.36288118362427,2.86555743217468,64.835823059082,11.3055114746094,9.62926483154297,10.4499187469482,5.93871974945068,2.90034532546997,62.3955268859863,12.8939609527588,60.0827713012695,3.12340068817139,24.2201671600342,60.5998497009277,12.9881067276001,2.29860496520996,9.193434715271,9.00307369232178,98.4133834838867,8.25938701629639,3.66140389442444,5.24658250808716,2.50434851646423,2.11030840873718,2.06078886985779,2.52200055122375,2.09507894515991
362,2.22213530540466,34.4752578735352,13.2299995422363,5.13006162643433,2.18336534500122,24.2603797912598,3.09840703010559,17.0198860168457,2,2.00521230697632,20.0451889038086,2.2562415599823,2.00762820243835,27.3375759124756,13.3303785324097,10.1599702835083,5.07664728164673,2.74495887756348,2.82370257377625,2.23082232475281,2.90347027778625,2.17971992492676,2.79145669937134,3.51594734191895,4.80045890808105,3.22963619232178,62.8824462890625,10.3247537612915,8.50570774078369,10.4521713256836,5.66529035568237,2.98531532287598,51.71240234375,16.1057567596436,49.2695579528809,3.55361890792847,30.8233337402344,49.6529579162598,16.4891490936279,2.27141928672791,9.47808837890625,8.95585536956787,99.3793869018555,8.29416656494141,3.66755056381226,5.13002872467041,2.49963068962097,2.11169695854187,2.07111096382141,2.51136040687561,2.12103462219238
364,2.20582747459412,33.9161834716797,13.9027185440063,4.78799962997437,2.26347184181213,24.3164100646973,3.05527949333191,18.444164276123,2.02934193611145,2.00941348075867,18.1611652374268,2.22747993469238,2.00332808494568,27.232458114624,13.8306264877319,9.92258644104004,4.98307514190674,2.62287092208862,2.85124468803406,2.20472097396851,2.87577509880066,2.1633095741272,3.2413227558136,3.11344647407532,5.14972496032715,3.590491771698,60.7426643371582,9.39492893218994,7.51038932800293,10.4556465148926,5.39869594573975,3.03976225852966,41.9923706054688,19.0430450439453,39.4707832336426,3.9424102306366,36.8545913696289,39.7400512695312,19.6486854553223,2.21288084983826,9.78133010864258,8.91460990905762,99.9749755859375,8.32569599151611,3.67397308349609,4.98313665390015,2.49397897720337,2.11650824546814,2.08306169509888,2.51937055587769,2.14670968055725
366,2.18989849090576,33.5019836425781,14.4784603118896,4.42620801925659,2.35966300964355,24.4033317565918,3.01008343696594,19.7791271209717,2.17307543754578,2.01374673843384,16.1715698242188,2.19962668418884,2.00415277481079,27.1197319030762,14.3192691802979,9.71225738525391,4.88835334777832,2.50192928314209,2.8601553440094,2.1622588634491,2.84398436546326,2.14301013946533,3.68460392951965,2.77501010894775,5.37946033477783,3.92761969566345,58.6786766052246,8.57643508911133,6.61078405380249,10.4500865936279,5.15040302276611,3.05737853050232,33.5279312133789,21.5748443603516,31.0941257476807,4.2670259475708,42.0101623535156,31.2597312927246,22.2818908691406,2.18558549880981,10.0925636291504,8.96708393096924,100,8.35000801086426,3.68076300621033,4.86786508560181,2.48515176773071,2.1152515411377,2.08504676818848,2.50920701026917,2.15345907211304
368,2.18181157112122,33.1477241516113,15.3044061660767,4.00314140319824,2.42759990692139,24.4652938842773,2.95239305496216,21.1237106323242,2.40633344650269,2.02117013931274,14.1314849853516,2.17452502250671,2.02871608734131,27.1307563781738,14.7151517868042,9.46959972381592,4.78299713134766,2.38901996612549,2.86184859275818,2.13082122802734,2.79787039756775,2.11962032318115,4.09236192703247,2.51208686828613,5.49565744400024,4.22625207901001,56.766674041748,7.87138557434082,5.7444372177124,10.4339151382446,4.93817186355591,3.07217073440552,26.3165035247803,23.6781749725342,24.2035121917725,4.52805185317993,46.2446060180664,24.2842655181885,24.3773345947266,2.20204520225525,10.3434209823608,9.00723743438721,99.4123382568359,8.36131572723389,3.68474555015564,4.73790407180786,2.47520351409912,2.10773706436157,2.08722519874573,2.49111580848694,2.16167497634888
370,2.17085957527161,33.0987434387207,16.2177066802979,3.6724328994751,2.49874424934387,24.5337982177734,2.91501545906067,22.5113162994385,2.6784336566925,2.02892374992371,12.1388731002808,2.15098929405212,2.056232213974,27.1117401123047,15.1035318374634,9.2007007598877,4.65590143203735,2.28579592704773,2.85655689239502,2.11194658279419,2.75030183792114,2.09464454650879,4.43948078155518,2.2653443813324,5.5181941986084,4.4953670501709,55.0641479492188,7.23823881149292,5.05111885070801,10.4160861968994,4.75497579574585,3.05881214141846,20.2713165283203,25.4369602203369,18.4832057952881,4.74802684783936,49.7488250732422,18.4662494659424,26.1797332763672,2.19372916221619,10.5891675949097,8.95704936981201,98.4742965698242,8.38953113555908,3.68543243408203,4.58464050292969,2.4610116481781,2.10271406173706,2.07957005500793,2.46674251556396,2.16343712806702
