"WL","1","2","3","4","5","6","7","8","9"
570,33.6011085510254,2.32910180091858,3.05441832542419,9.64509868621826,2.81216335296631,2.39905071258545,2.62675619125366,2.21056294441223,2.36036801338196
572,33.1518859863281,2.38138818740845,3.15910744667053,9.76388645172119,2.55184149742126,2.26949119567871,2.65940189361572,2.2440550327301,2.3385055065155
574,33.3145332336426,2.62940859794617,3.17853331565857,9.40708065032959,2.78234934806824,2.23907279968262,2.52130389213562,2.19353532791138,2.36007809638977
576,33.5282363891602,2.47653794288635,3.2962167263031,10.5665884017944,2.40848827362061,2.25958895683289,2.53352689743042,2.19018459320068,2.35131049156189
578,33.6823043823242,2.48210406303406,3.08698105812073,10.0085744857788,2.49880218505859,2.32194042205811,2.50659894943237,2.20182585716248,2.37783312797546
580,33.6721992492676,2.61788201332092,2.92003703117371,10.1156282424927,2.86670660972595,2.19230914115906,2.42596888542175,2.22586464881897,2.38440132141113
582,33.9826889038086,2.72764825820923,3.12203073501587,9.06771564483643,2.5925760269165,2.35856652259827,2.39375114440918,2.19564723968506,2.41333508491516
584,33.9359931945801,2.60124945640564,3.26497983932495,7.954421043396,2.73304080963135,2.29551029205322,2.49634480476379,2.14714789390564,2.38291692733765
586,33.4025230407715,2.52273225784302,3.81876397132874,7.96261882781982,2.37807297706604,2.17241954803467,2.64808630943298,2.14472126960754,2.34141850471497
588,33.5612525939941,2.65038013458252,3.48619103431702,9.10179233551025,2.45845890045166,2.26304197311401,2.60073566436768,2.16349029541016,2.36857175827026
590,33.7602729797363,2.68094992637634,3.503666639328,8.93180847167969,2.36543726921082,2.25472593307495,2.70832777023315,2.18601131439209,2.38974928855896
592,33.7587928771973,2.64452934265137,3.35751819610596,9.11417007446289,2.47647953033447,2.30109119415283,2.68021845817566,2.17383694648743,2.37530875205994
594,33.3002891540527,2.30924773216248,3.50178217887878,10.4062490463257,2.075031042099,2.21705508232117,2.62631130218506,2.18894076347351,2.340411901474
596,33.1718330383301,2.31181168556213,3.37718510627747,8.88306427001953,2.47608852386475,2.26882576942444,2.44276261329651,2.19541358947754,2.39295864105225
598,33.2643547058105,2.48992729187012,3.44965124130249,8.91071128845215,2.66887044906616,2.25140333175659,2.60212230682373,2.17871594429016,2.37433242797852
600,34.3355140686035,2.53134441375732,3.37686729431152,8.33586025238037,2.65241408348083,2.3943247795105,2.59823632240295,2.16362738609314,2.37898945808411
602,33.678165435791,2.59500408172607,3.24146723747253,9.16187000274658,2.86186289787292,2.29043173789978,2.46970772743225,2.18855476379395,2.34788632392883
604,33.1067123413086,2.60368180274963,3.70329356193542,8.36451244354248,2.64994716644287,2.25427532196045,2.7572705745697,2.1666886806488,2.33818221092224
606,33.4310531616211,2.51637721061707,3.47081923484802,8.53646564483643,2.53219604492188,2.15692949295044,2.63519597053528,2.17398428916931,2.31410431861877
608,33.4102325439453,2.49214053153992,3.67763352394104,8.268630027771,2.21943688392639,2.24426221847534,2.62417125701904,2.18920469284058,2.31169939041138
610,33.4417266845703,2.55834221839905,3.3202223777771,9.20928859710693,2.55096888542175,2.29286003112793,2.64817190170288,2.19932794570923,2.34605002403259
612,33.5396041870117,2.61246943473816,3.4424090385437,10.1230220794678,2,2.22828912734985,2.67617845535278,2.2275755405426,2.34677791595459
614,33.8162460327148,2.70540595054626,3.4276397228241,8.64195156097412,2.45286321640015,2.30245542526245,2.61876177787781,2.15829157829285,2.39333772659302
616,33.4545783996582,2.56568336486816,3.42125201225281,8.36097621917725,2.95359086990356,2.20415019989014,2.61747789382935,2.0974657535553,2.35446548461914
618,33.5460929870605,2.31520843505859,3.48726487159729,7.61119842529297,2.75470161437988,2.30436158180237,2.63589787483215,2.15665173530579,2.37352013587952
620,32.9472885131836,2.20206737518311,3.23057651519775,8.52155685424805,2.87395691871643,2.22257089614868,2.61804270744324,2.12353038787842,2.3296902179718
622,32.6836700439453,2.39900684356689,3.4654176235199,8.59903430938721,2.4440484046936,2.25273489952087,2.72087597846985,2.08732724189758,2.31767821311951
624,32.8999824523926,2.42326545715332,3.39772844314575,9.42464160919189,2.83292150497437,2.31850695610046,2.59251856803894,2.16541957855225,2.33986258506775
626,33.3522987365723,2.23599004745483,3.54892778396606,9.16528511047363,2.5485622882843,2.33186888694763,2.63851690292358,2.09633350372314,2.33475637435913
628,34.1321830749512,2.80682301521301,3.54695558547974,6.8594913482666,2.46763467788696,2.51386427879333,2.70767712593079,2.13127255439758,2.37249755859375
630,33.553279876709,2.80601215362549,3.45920515060425,9.18284606933594,2.52666068077087,2.37596273422241,2.62738966941833,2.22073698043823,2.31687879562378
632,32.7738800048828,2.67023420333862,3.64812779426575,8.82507610321045,2.04825568199158,2.44711971282959,2.90336298942566,2.22131586074829,2.38183236122131
634,32.7749671936035,2.98774337768555,3.17247438430786,10.3721313476562,3.50940346717834,2.46008348464966,2.60842204093933,2.13571977615356,2.42849087715149
636,33.0451202392578,2.49737787246704,3.98685812950134,11.9768114089966,3.13283467292786,2.10218930244446,3.02002835273743,2.21147680282593,2.30461049079895
638,32.841178894043,2.37277603149414,3.79344344139099,9.12003707885742,2.54221439361572,2.19615387916565,2.53138709068298,2.37277388572693,2.37003064155579
640,32.5521621704102,2.72282743453979,3.25359606742859,9.92386436462402,2.7577702999115,2.19367980957031,2,2.16979575157166,2.31660318374634
