"WL","1","2","3","4","5","6","7","8","9","10","11","12"
478,6.26424789428711,32.375659942627,4.18584871292114,2.72511696815491,4.64419460296631,32.111255645752,24.6053638458252,13.8638792037964,2.31695652008057,11.4638862609863,2.74080443382263,2.44585585594177
480,6.24566316604614,32.4752998352051,4.04279327392578,2.78856587409973,4.99663114547729,32.5106430053711,24.65407371521,13.8977193832397,2.29727149009705,11.3839378356934,2.72538208961487,2.47159123420715
482,6.26020097732544,32.6345863342285,3.86797571182251,2.04184579849243,5.08492231369019,34.6494827270508,24.3252964019775,13.3060789108276,2.32553911209106,11.5943698883057,2.68837404251099,2.43500351905823
484,6.25304889678955,32.6595687866211,3.72730708122253,2,5.79294919967651,35.4486656188965,24.5435523986816,13.162784576416,2.30771017074585,11.5313091278076,2.67431282997131,2.46273326873779
486,6.20453882217407,32.4623565673828,3.64174914360046,2.59171509742737,7.27892923355103,34.5337409973145,24.9102001190186,13.7770805358887,2.26512885093689,10.9349174499512,2.69874954223633,2.55547070503235
488,6.17494630813599,32.2517776489258,3.5316174030304,2.82088088989258,7.00802659988403,34.798454284668,25.1068096160889,14.0723152160645,2.28926825523376,10.9108114242554,2.71899724006653,2.55298709869385
490,6.1764063835144,32.2195816040039,3.37055897712708,2.83030390739441,4.8197717666626,36.2322883605957,25.3655090332031,13.9980144500732,2.32655167579651,11.5548515319824,2.70520734786987,2.4384126663208
492,6.22833490371704,32.3871803283691,3.26562309265137,2.84389281272888,4.50926303863525,35.8048629760742,25.6339111328125,13.9847183227539,2.2756462097168,11.884090423584,2.68965244293213,2.4415819644928
494,6.25930166244507,32.4074516296387,3.14149856567383,2.92532444000244,4.73848009109497,35.1120872497559,26.1004257202148,13.8603410720825,2.19671487808228,11.7445669174194,2.70743942260742,2.45406556129456
496,6.19921684265137,32.2464942932129,3.06901884078979,2.97893691062927,5.14597749710083,33.912769317627,26.5097503662109,14.08957862854,2.2368049621582,11.5793972015381,2.74174833297729,2.44460773468018
498,6.21400690078735,32.1254272460938,2.97371935844421,2.91835308074951,4.90629577636719,32.2382545471191,26.4299068450928,14.3233814239502,2.29886317253113,11.4710111618042,2.74156951904297,2.45949244499207
500,6.30481147766113,32.2684364318848,2.86302542686462,2.86680269241333,4.38181591033936,30.6981430053711,25.8858451843262,14.3296871185303,2.30426263809204,11.4036502838135,2.75464057922363,2.48395800590515
502,6.2876992225647,32.3003807067871,2.82264947891235,2.84544539451599,4.15391540527344,29.0942935943604,25.1808986663818,14.0344228744507,2.26989245414734,11.1568698883057,2.76504254341125,2.48280501365662
504,6.24626684188843,32.1511726379395,2.77156209945679,2.92091274261475,4.06669855117798,27.5228366851807,24.4551048278809,13.70263671875,2.18338537216187,10.8944578170776,2.78142547607422,2.46789216995239
506,6.29294729232788,32.1740684509277,2.67228055000305,2.89504766464233,4.35042190551758,26.1843776702881,23.2576541900635,13.2450752258301,2.16927409172058,10.9189720153809,2.79133725166321,2.44245600700378
508,6.25147819519043,32.2901000976562,2.57287120819092,2.81966400146484,4.37464332580566,25.5991687774658,22.4367370605469,13.4080009460449,2.19677686691284,11.0699844360352,2.75048446655273,2.43233919143677
510,6.29472160339355,32.3593139648438,2.52752637863159,2.88735699653625,4.17681980133057,24.9304046630859,22.1037368774414,14.111720085144,2.15791296958923,10.7307634353638,2.73138618469238,2.45163631439209
512,6.37331056594849,32.3161582946777,2.51250457763672,2.83285140991211,4.3916916847229,24.8379936218262,21.102710723877,13.9091329574585,2.09443736076355,9.89358711242676,2.72500133514404,2.45475268363953
514,6.33077573776245,32.2007789611816,2.47281193733215,2.85839891433716,4.01548385620117,24.6155700683594,19.8815937042236,13.5355453491211,2.09984230995178,9.8559513092041,2.75578331947327,2.46821475028992
516,6.30703544616699,32.1470184326172,2.39922165870667,2.87903094291687,4.07161903381348,24.0542125701904,19.1038761138916,13.2843656539917,2.0760178565979,9.7915096282959,2.78799915313721,2.48541951179504
518,6.17647409439087,32.0663185119629,2.37312936782837,2.75802540779114,4.43743085861206,24.6531925201416,18.7100124359131,13.1125373840332,2.0965576171875,10.0170402526855,2.76841068267822,2.44910907745361
520,6.16028547286987,31.9354839324951,2.38014554977417,2.89645028114319,3.99944043159485,25.4531669616699,17.9302139282227,13.2272129058838,2.16952157020569,10.0465459823608,2.77166604995728,2.45617365837097
522,6.25964641571045,31.9261207580566,2.35463047027588,2.75348162651062,4.05124378204346,26.1059646606445,17.0773048400879,12.9322347640991,2.18002200126648,9.57486248016357,2.78201174736023,2.45252776145935
524,6.32154846191406,32.031925201416,2.2990300655365,2.76018929481506,3.86946415901184,26.2336196899414,17.6994972229004,13.1007814407349,2.12500524520874,9.15688610076904,2.7463846206665,2.42260408401489
526,6.16919898986816,32.0405349731445,2.29128909111023,2.88535499572754,3.76609969139099,25.6901779174805,17.1941013336182,12.6579141616821,2.07955551147461,8.85498714447021,2.72263669967651,2.44916534423828
528,6.06383228302002,31.7122669219971,2.27281212806702,2.78623414039612,3.62863850593567,25.2598724365234,16.2101917266846,12.6256713867188,2.10638332366943,9.18698883056641,2.72567343711853,2.4555549621582
530,6.24696922302246,31.6195163726807,2.18928837776184,2.95100378990173,3.7865092754364,23.8920383453369,16.855712890625,13.1728000640869,2.09123706817627,9.39792251586914,2.69692158699036,2.48309469223022
532,6.30698585510254,31.8023796081543,2.16249966621399,2.76083660125732,4.43653011322021,22.1368656158447,16.7957057952881,12.804461479187,2.05368375778198,9.32827091217041,2.73204851150513,2.47140264511108
534,6.27636480331421,31.7288990020752,2.17165756225586,2.83080744743347,4.11624956130981,20.2406959533691,16.2502670288086,13.4457502365112,2.02295279502869,8.70905876159668,2.72896194458008,2.48039603233337
536,6.20387363433838,31.7098178863525,2.17545866966248,2.96096014976501,4.3560357093811,17.6395454406738,15.8777408599854,13.8716115951538,2,8.43289852142334,2.71209573745728,2.47471976280212
538,6.21417951583862,31.8238945007324,2.17420697212219,2.9090142250061,4.74631118774414,15.15442943573,15.4663028717041,13.3169221878052,2.07271647453308,8.4556245803833,2.79932188987732,2.45813059806824
540,6.29570722579956,31.7847442626953,2.14474105834961,2.85543775558472,4.00983572006226,12.7813415527344,14.9642143249512,13.3319301605225,2.12290191650391,8.78357696533203,2.78725743293762,2.48026204109192
542,6.32703065872192,31.6174716949463,2.11376118659973,2.88717722892761,3.88412141799927,10.379919052124,13.9383296966553,13.8196802139282,2.11195707321167,8.98584747314453,2.75172972679138,2.45250272750854
544,6.29821395874023,31.5001811981201,2.09237766265869,3.07420325279236,4.03499269485474,8.30089569091797,12.5020189285278,13.7476625442505,2.2306182384491,8.72535037994385,2.79320502281189,2.46011877059937
546,6.32085847854614,31.5835914611816,2.12149572372437,2.92241740226746,4.32502269744873,7.02085256576538,11.4756746292114,13.3403196334839,2.24078679084778,8.26882839202881,2.75191521644592,2.46135115623474
548,6.31146430969238,31.7365055084229,2.1303825378418,2.83683753013611,4.92199277877808,6.50762605667114,10.6376457214355,13.3563270568848,2.22961139678955,8.21320629119873,2.72391176223755,2.43275213241577
550,6.30339479446411,31.7383003234863,2.09292435646057,2.90407490730286,5.13461208343506,5.81528282165527,9.48391246795654,13.3268232345581,2.24314904212952,7.74161815643311,2.72272610664368,2.42957973480225
552,6.29817724227905,31.6449737548828,2.10831618309021,2.88099718093872,4.51543092727661,5.03784322738647,8.85587215423584,13.5772895812988,2.19460034370422,6.86815547943115,2.73135304450989,2.45890808105469
554,6.24059963226318,31.5702495574951,2.12255334854126,2.9710545539856,4.2709321975708,4.58853483200073,8.09894275665283,14.1550340652466,2.19747424125671,6.98074817657471,2.74525880813599,2.46416831016541
556,6.17441034317017,31.4681358337402,2.11087226867676,2.93616795539856,4.1359658241272,4.23768615722656,6.32494592666626,13.3759860992432,2.14140009880066,7.45318412780762,2.76170110702515,2.43608808517456
558,6.28376293182373,31.6373920440674,2.12735724449158,2.91277861595154,4.00529670715332,3.51990699768066,5.67437314987183,12.7357530593872,2.2150502204895,7.2556529045105,2.74122500419617,2.46090722084045
560,6.25612306594849,31.5146293640137,2.07821774482727,2.95379114151001,4.65625286102295,3.24187803268433,5.68401718139648,13.3379793167114,2.28159093856812,6.75141954421997,2.74010896682739,2.47215366363525
562,6.16493034362793,31.4424419403076,2.07344245910645,2.87829971313477,3.73588395118713,3.65331554412842,5.18474435806274,13.7946281433105,2.20166444778442,6.09234428405762,2.7337441444397,2.46385049819946
564,6.2737340927124,31.3595199584961,2.10570502281189,2.82030534744263,2.71856093406677,3.35829901695251,4.6071891784668,13.8335762023926,2.13677144050598,5.78357028961182,2.77487826347351,2.47107863426208
566,6.29997587203979,31.2045497894287,2.08382797241211,2.86797165870667,3.09255075454712,3.70774364471436,4.29518985748291,13.7717161178589,2.26670360565186,6.40457105636597,2.78408479690552,2.44782066345215
568,6.23155689239502,31.3914413452148,2.07613754272461,3.02924060821533,3.57548379898071,3.65102791786194,4.00012063980103,13.5836811065674,2.31269907951355,6.62963008880615,2.75034213066101,2.46639490127563
570,6.26578807830811,31.5803031921387,2.06692218780518,3.07799172401428,2.92466592788696,3.48475408554077,3.44803690910339,13.4933443069458,2.24900388717651,6.37195777893066,2.76368808746338,2.46588540077209
572,6.29171514511108,31.4598140716553,2.04712748527527,2.89770293235779,3.74219036102295,3.46058654785156,3.24787497520447,13.224102973938,2.24164748191833,6.59394121170044,2.75442552566528,2.4301483631134
574,6.26653337478638,31.4055500030518,2.05151700973511,2.90722799301147,3.76575326919556,3.05243325233459,3.79270267486572,13.373161315918,2.23054504394531,6.4892897605896,2.75059723854065,2.44000816345215
576,6.20843839645386,31.3784999847412,2.06154322624207,2.89059376716614,3.21292877197266,3.45877456665039,3.71549129486084,13.2958927154541,2.21117496490479,6.51446390151978,2.76375770568848,2.43879747390747
578,6.18651485443115,31.5814075469971,2.07891392707825,2.9969916343689,2.43386697769165,3.15512847900391,3.55286335945129,13.2830238342285,2.27912759780884,6.38897085189819,2.75575351715088,2.46919941902161
580,6.18379211425781,31.5852375030518,2.07041716575623,2.78496932983398,2.23025679588318,3.36711001396179,3.64023923873901,13.2459306716919,2.25615811347961,6.23359489440918,2.7573561668396,2.47424626350403
582,6.201988697052,31.4358768463135,2.04714512825012,3.11919021606445,2.72937202453613,3.19773316383362,3.511563539505,13.3646583557129,2.26696801185608,6.11924457550049,2.76863241195679,2.50224542617798
584,6.17776775360107,31.3960609436035,2.06147503852844,3.07818365097046,3.7339780330658,2.64520859718323,3.57772302627563,13.6585235595703,2.23115253448486,6.30742216110229,2.78163409233093,2.47582602500916
586,6.20674419403076,31.3089962005615,2.07153654098511,2.79277396202087,4.84877490997314,2.75746202468872,3.31783056259155,13.4315118789673,2.24498820304871,6.66249465942383,2.74962687492371,2.44523882865906
588,6.27180004119873,31.3287410736084,2.0620744228363,2.911705493927,3.31081819534302,3.08729147911072,3.34783339500427,13.2081527709961,2.2757306098938,6.51242351531982,2.70823097229004,2.45838761329651
590,6.24821949005127,31.3330345153809,2.05772018432617,2.95627880096436,2.73439645767212,2.86421155929565,3.3897762298584,13.3809795379639,2.24524688720703,6.57024240493774,2.74692440032959,2.48944091796875
592,6.21579313278198,31.3873748779297,2.0405478477478,2.88133883476257,2.52877640724182,3.12851452827454,3.23149585723877,13.5210781097412,2.25706911087036,6.61283731460571,2.7866644859314,2.48036956787109
594,6.24594640731812,31.3534832000732,2.04661846160889,2.70630693435669,3.43421101570129,3.60545611381531,3.04287552833557,13.1867523193359,2.28693985939026,6.45375776290894,2.75071310997009,2.42249345779419
596,6.28181600570679,31.4567127227783,2.05731916427612,2.95560145378113,3.16264986991882,2.62559366226196,3.44812893867493,13.558970451355,2.34223771095276,6.10587310791016,2.73209142684937,2.46583700180054
598,6.20101547241211,31.4515800476074,2.0272581577301,2.74724769592285,3.71561288833618,2.82876420021057,3.40930867195129,13.2380266189575,2.27906584739685,6.65405082702637,2.75455784797668,2.46569204330444
600,6.20174837112427,31.4334030151367,2.04495716094971,3.06087827682495,3.40860390663147,2.64566159248352,3.17494964599609,13.0079622268677,2.28602290153503,6.6561541557312,2.75571036338806,2.48847031593323
602,6.23426723480225,31.3019542694092,2.06470990180969,2.90005874633789,3.10090160369873,2.88269400596619,3.22953653335571,13.0069351196289,2.31499361991882,6.47296762466431,2.746013879776,2.46831917762756
604,6.22528600692749,31.298942565918,2.05080986022949,2.90737175941467,4.22779178619385,2.5805652141571,3.33935308456421,13.0814075469971,2.35310935974121,6.628249168396,2.72107028961182,2.47468876838684
606,6.16093873977661,31.2834663391113,2.04058074951172,2.7367217540741,4.34110069274902,2.79544615745544,3.64856648445129,13.7041492462158,2.36506676673889,6.67705917358398,2.73898983001709,2.43422603607178
608,6.16638994216919,31.2486839294434,2.04557633399963,2.91332411766052,4.41861534118652,2.88226366043091,3.36834573745728,13.5893020629883,2.40082025527954,6.92044973373413,2.79019141197205,2.43909525871277
610,6.25105333328247,31.3193531036377,2.05225539207458,3.02386379241943,3.1341667175293,3.00679349899292,3.39932823181152,13.5055847167969,2.3832893371582,6.89813184738159,2.74637484550476,2.46174693107605
612,6.26102638244629,31.3756370544434,2.04656338691711,2.84696173667908,3.46931266784668,3.52529764175415,3.29113411903381,13.0795240402222,2.37061786651611,6.99411964416504,2.75296497344971,2.42919492721558
614,6.18748807907104,31.5374374389648,2.02175807952881,3.00668430328369,3.23188304901123,2.75007796287537,3.05441761016846,13.0417737960815,2.44174265861511,6.6638445854187,2.748295545578,2.47325682640076
616,6.15522193908691,31.4346218109131,2.0177276134491,2.73292136192322,3.945072889328,2.61814165115356,2.93036484718323,13.0860862731934,2.44815421104431,6.7524242401123,2.75651502609253,2.44040870666504
618,6.15771055221558,31.4890480041504,2.05887031555176,2.85275220870972,3.91558480262756,2,2.91193461418152,13.2404527664185,2.41442537307739,6.70964097976685,2.78436303138733,2.48042106628418
620,6.1441650390625,31.3344287872314,2.06328630447388,2.67521500587463,3.54634213447571,2.07571911811829,2.94692754745483,13.1744832992554,2.45563459396362,6.81338167190552,2.82522892951965,2.44076085090637
622,6.23114395141602,31.2809925079346,2.06710720062256,2.85330963134766,4.19781827926636,2.39327239990234,3.34299635887146,13.4419269561768,2.51515626907349,6.70486974716187,2.82875919342041,2.4345064163208
624,6.33023405075073,31.4361400604248,2.05063796043396,2.93151044845581,3.99701499938965,2.9286961555481,3.69794869422913,13.342830657959,2.47184371948242,6.64136981964111,2.74386787414551,2.46244812011719
626,6.24034690856934,31.3434906005859,2.02869701385498,2.8590521812439,5.51345300674438,3.13231992721558,3.06439805030823,12.7678537368774,2.40537595748901,6.85387372970581,2.72754454612732,2.40371656417847
628,6.25550699234009,31.4540271759033,2.04471039772034,3.18419170379639,5.18184185028076,2.53297758102417,2.4047634601593,13.493971824646,2.47096633911133,6.30208587646484,2.72957134246826,2.42643070220947
630,6.36417531967163,31.2077255249023,2.03003907203674,2.98143649101257,4.19445705413818,2.88199186325073,2,13.1954555511475,2.47030258178711,6.49277400970459,2.71002244949341,2.42238903045654
632,6.38891410827637,31.2302684783936,2.01484990119934,3.19567656517029,3.61931753158569,2.48260402679443,2.16697525978088,12.6773452758789,2.47031402587891,6.19573974609375,2.6939742565155,2.50914025306702
634,6.51149797439575,31.2998466491699,2.02431631088257,3.04763698577881,2.71821427345276,2.69696378707886,2.85737824440002,13.2821683883667,2.36642217636108,5.87569713592529,2.65246558189392,2.48304009437561
636,6.31815385818481,31.3022556304932,2.08138203620911,2.6586229801178,4.83692407608032,3.69963479042053,2.77885031700134,13.1862678527832,2.12600636482239,7.29027509689331,2.75067329406738,2.40335512161255
638,6.12562322616577,31.5157089233398,2.08639073371887,2.79249215126038,2,2.66085958480835,3.74742293357849,13.0693092346191,2.2680196762085,7.93321657180786,2.7692883014679,2.49313354492188
640,6.26844882965088,31.2559013366699,2,2.52585053443909,3.17231774330139,2.41922926902771,3.71227669715881,12.6032161712646,2.20664739608765,8.26603412628174,2.72670006752014,2.44696521759033
