"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,2.28737235069275,13.1108589172363,3.15037608146667,2.26162528991699,43.4059257507324,59.7215766906738,1.99999988079071,96.0087280273438,97.4813003540039,84.8717803955078,3.74964046478271,2,2.41490912437439,2.06322979927063,4.27342844009399,4.93693876266479,2.35677027702332,2.6282012462616,2.05185866355896
374,2.31335973739624,13.8829765319824,3.09811449050903,2.1232430934906,41.7968559265137,59.3557281494141,2.00849032402039,94.8816452026367,96.4060287475586,83.9734802246094,3.51398491859436,2.00707125663757,2.37969875335693,2.04751324653625,4.34851312637329,4.88428258895874,2.40969443321228,2.7277889251709,2.06523847579956
376,2.37712526321411,14.7974376678467,3.24336695671082,2.26605105400085,40.3498573303223,59.0477523803711,2.12782955169678,94.3374099731445,95.8273544311523,83.517822265625,3.26142644882202,2.03374218940735,2.36904859542847,2.05127763748169,4.45939207077026,4.83423328399658,2.63919591903687,2.85416436195374,2.11043190956116
378,2.46827292442322,16.1469078063965,3.25383257865906,2.24958157539368,38.6720314025879,58.7872276306152,2.27140188217163,93.8434906005859,95.3833160400391,83.2735900878906,3.1181435585022,2.03865075111389,2.39432883262634,2.05152916908264,4.47664213180542,4.76010036468506,2.66428303718567,2.76395153999329,2.08834671974182
380,2.57476806640625,17.9606513977051,3.20054888725281,2.17098259925842,36.906192779541,58.7301063537598,2.12426233291626,92.4008026123047,94.0157470703125,82.6578674316406,2.87559247016907,2.03104758262634,2.40053606033325,2.04827857017517,4.51865196228027,4.7834939956665,2.6078794002533,2.77348446846008,2.07469749450684
382,2.71278047561646,20.2197780609131,3.10782480239868,2.12960338592529,34.781665802002,57.8753280639648,2.15114903450012,89.3213272094727,90.889778137207,80.8757400512695,2.63854908943176,2.0170533657074,2.40135502815247,2.0509831905365,4.5433988571167,4.81401109695435,2.59579420089722,2.95049810409546,2.09281277656555
384,2.86162972450256,22.3339691162109,3.04003143310547,2.06493473052979,32.2702751159668,56.0423889160156,2.55117654800415,84.3583602905273,86.1803665161133,77.4624938964844,2.65142202377319,2.01370096206665,2.40138673782349,2.05300116539001,4.4797568321228,4.81602573394775,2.49179625511169,2.99580693244934,2.1352002620697
386,3.01719880104065,24.4134063720703,3.06298470497131,2.23985958099365,29.8064746856689,53.7012023925781,3.04168152809143,77.6126556396484,80.0233917236328,72.4839859008789,2.65932512283325,2.02366995811462,2.35688304901123,2.04230737686157,4.4963207244873,4.81449222564697,2.37659573554993,2.85147333145142,2.1441445350647
388,3.15827560424805,26.4832344055176,3.0211443901062,2.41548562049866,27.6218013763428,51.2574882507324,3.67558193206787,70.4332962036133,73.1632995605469,66.6421737670898,2.6230788230896,2.03227281570435,2.29962086677551,2.03641581535339,4.53767108917236,4.83437252044678,2.40225982666016,2.85620474815369,2.12349915504456
390,3.26988840103149,28.4492359161377,2.88871288299561,2.27212119102478,25.3146095275879,48.4111976623535,4.11670637130737,63.0528984069824,65.9833908081055,60.151554107666,2.28535676002502,2.02432775497437,2.31273174285889,2.040931224823,4.59939908981323,4.88117361068726,2.47056221961975,2.97623062133789,2.17720198631287
392,3.34666562080383,30.2391319274902,2.70879721641541,2,23.3092002868652,45.7449951171875,4.59279489517212,56.799934387207,59.6937294006348,54.1670379638672,2.28430461883545,2.00788307189941,2.31663656234741,2.04401230812073,4.55212306976318,4.91340589523315,2.52299404144287,2.98338913917542,2.19569087028503
394,3.43233275413513,31.6764640808105,2.78221225738525,2.2456636428833,21.7954120635986,44.0275077819824,5.15287494659424,52.2288093566895,54.9674949645996,49.429931640625,2.47433352470398,2.01778244972229,2.2924165725708,2.04178476333618,4.48503637313843,4.91561555862427,2.61341285705566,3.0137825012207,2.20037150382996
396,3.54422044754028,32.8956680297852,3.00934553146362,2.31231546401978,20.1898975372314,42.6510391235352,5.46973657608032,48.5056495666504,51.1046409606934,45.6167068481445,2.34381175041199,2.03598976135254,2.27539277076721,2.03782296180725,4.56520223617554,4.83757925033569,2.60181975364685,2.89926195144653,2.20026731491089
398,3.61905598640442,34.1007881164551,3.09667015075684,2.17134547233582,18.7142028808594,41.3846588134766,5.85806035995483,45.5269241333008,47.7758102416992,42.6151809692383,2.41968441009521,2.04769515991211,2.26588606834412,2.05240249633789,4.5134916305542,4.78948831558228,2.45199298858643,2.82120299339294,2.21990203857422
400,3.69674324989319,35.038257598877,3.21134781837463,2.39251041412354,17.1197280883789,40.3753204345703,6.20142555236816,42.4144744873047,44.3901748657227,39.8254776000977,2.52775096893311,2.04562997817993,2.2493884563446,2.05401420593262,4.47336912155151,4.83922433853149,2.44914126396179,2.89516377449036,2.21699190139771
402,3.78736972808838,36.3886680603027,3.41821646690369,2.44124174118042,15.4046459197998,39.0336990356445,5.98465204238892,38.3800239562988,40.2861518859863,36.6501426696777,2.68023538589478,2.03095746040344,2.19924330711365,2.04401612281799,4.55766630172729,4.81169700622559,2.57717394828796,2.8957793712616,2.13554334640503
404,3.89900064468384,37.9318618774414,3.5114963054657,2.44915008544922,13.7227897644043,37.259895324707,5.93948698043823,33.5971145629883,35.3307991027832,32.8671417236328,2.64347434043884,2.03603100776672,2.21662712097168,2.05640745162964,4.60399198532104,4.80567455291748,2.67849016189575,2.94101786613464,2.117182970047
406,4.00420999526978,39.331111907959,3.45212435722351,2.63619112968445,12.3596706390381,35.4623222351074,6.4133939743042,28.5202312469482,30.2300968170166,28.6661338806152,2.50162434577942,2.04232430458069,2.24648070335388,2.05515384674072,4.59448957443237,4.79441690444946,2.71713924407959,2.91797637939453,2.15900087356567
408,4.07853221893311,40.990306854248,3.29871702194214,2.69965052604675,11.1766023635864,33.5194854736328,6.70369338989258,23.0249919891357,24.7342739105225,23.817211151123,2.45989322662354,2.03892302513123,2.21587538719177,2.04452872276306,4.67057752609253,4.73902082443237,2.62758588790894,2.77520823478699,2.17720794677734
410,4.17524337768555,42.442081451416,3.36806583404541,2.64748525619507,9.81806182861328,31.4619903564453,7.23113822937012,17.747257232666,19.2881031036377,18.8900909423828,2.37231159210205,2.04879999160767,2.19289374351501,2.05196094512939,4.73253011703491,4.81378126144409,2.50235390663147,2.76662492752075,2.22299575805664
412,4.2874550819397,43.6926307678223,3.28376293182373,2.78163528442383,8.74856472015381,29.8250637054443,7.85755014419556,13.463231086731,14.9097995758057,14.7403554916382,2.34967732429504,2.0507185459137,2.20556139945984,2.06023931503296,4.65582180023193,4.88730096817017,2.58499884605408,2.84672427177429,2.19842338562012
414,4.36403036117554,44.7424926757812,3.19928240776062,2.91888093948364,8.12142372131348,28.740837097168,8.19605159759521,10.1523723602295,11.5615358352661,11.3525667190552,2.5088107585907,2.04536294937134,2.21285271644592,2.05204176902771,4.50974321365356,4.81809616088867,2.66508078575134,2.96031260490417,2.18876838684082
416,4.40119647979736,45.495189666748,3.07847213745117,2.8612015247345,7.62938547134399,27.7041912078857,8.27880477905273,7.56591510772705,8.80960369110107,8.54290771484375,2.62422060966492,2.05656480789185,2.20485329627991,2.04477524757385,4.57858562469482,4.80870676040649,2.55644917488098,3.00781989097595,2.20595240592957
418,4.43361330032349,46.3776664733887,3.11962366104126,2.87280988693237,6.82344961166382,26.7086429595947,8.24711227416992,5.67055988311768,6.63832569122314,6.39385557174683,2.73696637153625,2.06301784515381,2.21064925193787,2.05289936065674,4.68700933456421,4.78512477874756,2.54142737388611,2.9725193977356,2.17626452445984
420,4.47190999984741,47.1211357116699,3.30596089363098,2.93370580673218,6.34912347793579,26.2299575805664,8.49537181854248,4.50583267211914,5.46588134765625,4.85062980651855,2.68321299552917,2.06464886665344,2.1985194683075,2.05424475669861,4.66731739044189,4.78214836120605,2.49564933776855,2.94351530075073,2.16806769371033
422,4.50197267532349,47.4008598327637,3.09235954284668,2.98640322685242,6.19827079772949,25.893533706665,8.95380115509033,3.77728581428528,4.78128528594971,4.00041627883911,2.53648233413696,2.06630825996399,2.17212343215942,2.05248594284058,4.68444871902466,4.78696537017822,2.46244859695435,2.90031719207764,2.17628288269043
424,4.5319242477417,47.5389060974121,3.21759176254272,3.1353542804718,5.87040233612061,25.6340866088867,9.31379413604736,3.2476224899292,4.04795265197754,3.49147963523865,2.52251219749451,2.0637674331665,2.16699624061584,2.05286240577698,4.63560199737549,4.77356052398682,2.51493144035339,2.94654059410095,2.16352820396423
426,4.55605268478394,47.8875312805176,3.44370293617249,3.07479691505432,5.57827186584473,25.5335674285889,9.34138774871826,2.92456364631653,3.62383508682251,3.00568008422852,2.53697490692139,2.07217502593994,2.20154595375061,2.04637479782104,4.55787754058838,4.81439447402954,2.54819989204407,2.95257353782654,2.16769409179688
428,4.57477045059204,48.1898345947266,3.47654414176941,2.71481418609619,5.4547061920166,25.2584056854248,9.38136386871338,2.79025030136108,3.45220398902893,2.70892262458801,2.47518420219421,2.06560921669006,2.19791412353516,2.05202221870422,4.59466075897217,4.76702928543091,2.43763303756714,2.78632426261902,2.19812297821045
430,4.58356714248657,48.3135414123535,3.29616189002991,2.6473400592804,5.50985670089722,25.0938682556152,9.397047996521,2.7349808216095,3.10036683082581,2.57797122001648,2.33163261413574,2.05850958824158,2.19624853134155,2.0596444606781,4.62210035324097,4.74647283554077,2.43989062309265,2.74623942375183,2.17858648300171
432,4.58154726028442,48.3809394836426,2.9842369556427,2.74748706817627,5.32705926895142,25.0681533813477,9.43083381652832,2.66110968589783,2.80990052223206,2.42704486846924,2.55428075790405,2.07439422607422,2.23240447044373,2.06163167953491,4.5988712310791,4.80728483200073,2.71235251426697,2.90935802459717,2.13966012001038
434,4.59063911437988,48.3888702392578,2.88138031959534,2.83005213737488,4.98658037185669,25.1762313842773,9.72962284088135,2.60326647758484,2.49327754974365,2.30407333374023,2.73392176628113,2.07464599609375,2.17363476753235,2.06757569313049,4.60743713378906,4.75077342987061,2.70147252082825,3.00224423408508,2.15269684791565
436,4.55619764328003,48.6552772521973,2.9951024055481,2.80613398551941,4.83428859710693,25.369815826416,9.77534866333008,2.56794595718384,2.45075654983521,2.4048593044281,2.64942955970764,2.06681370735168,2.17001485824585,2.06227803230286,4.67068290710449,4.67570638656616,2.60485816001892,3.02732586860657,2.16296458244324
438,4.53226613998413,48.8767356872559,3.12431192398071,2.61587643623352,4.77960872650146,25.3505821228027,9.38180637359619,2.50132036209106,2.51281261444092,2.45274925231934,2.62672805786133,2.05642366409302,2.20883727073669,2.04822087287903,4.65549182891846,4.75598049163818,2.64503479003906,2.9082145690918,2.20828652381897
440,4.55061340332031,48.8437614440918,3.30329442024231,2.78185296058655,4.96128129959106,25.274845123291,9.63289642333984,2.49157047271729,2.49926495552063,2.35186409950256,2.44818425178528,2.06586098670959,2.1952121257782,2.04544997215271,4.59698390960693,4.84859991073608,2.56938314437866,2.74377703666687,2.25871777534485
442,4.59022951126099,49.037052154541,3.28854036331177,2.90681290626526,5.1391339302063,25.0909900665283,9.69008922576904,2.439772605896,2.47331094741821,2.23842883110046,2.45700526237488,2.08389329910278,2.19287776947021,2.04404425621033,4.56716918945312,4.83747434616089,2.49239039421082,2.80319213867188,2.2115273475647
444,4.61635971069336,48.9890022277832,3.07840538024902,2.87053656578064,4.83172464370728,25.0240955352783,9.4171838760376,2.35870766639709,2.48860931396484,2.21340847015381,2.60308647155762,2.08565783500671,2.20497608184814,2.05751371383667,4.54704141616821,4.80099010467529,2.45562529563904,2.95420932769775,2.17286443710327
446,4.61572456359863,48.7434158325195,3.12795615196228,2.90746593475342,4.82937002182007,25.2892551422119,9.42237186431885,2.43543720245361,2.52547264099121,2.2988293170929,2.74804854393005,2.08845043182373,2.22834134101868,2.06381368637085,4.58961915969849,4.78782939910889,2.49515700340271,2.93910050392151,2.18285655975342
448,4.6143012046814,48.6555061340332,3.19928240776062,3.01617407798767,4.76082420349121,25.1525249481201,9.51541423797607,2.54993152618408,2.48211455345154,2.35148739814758,2.8654956817627,2.08679294586182,2.22563934326172,2.05643796920776,4.65103101730347,4.79321765899658,2.50079226493835,2.68288469314575,2.19619941711426
450,4.61440229415894,48.4359283447266,3.24803328514099,3.47843217849731,4.28089952468872,25.0637226104736,9.95285320281982,2.58577036857605,2.6937038898468,2.30809783935547,2.90599536895752,2.09632587432861,2.22357034683228,2.054767370224,4.56769704818726,4.77218055725098,2.45245122909546,2.69808149337769,2.1759889125824
452,4.62519216537476,48.540771484375,3.37119889259338,3.40113925933838,3.92673754692078,25.2702293395996,9.84760665893555,2.53201222419739,2.72627973556519,2.22952699661255,2.85593605041504,2.0821852684021,2.22815155982971,2.04963636398315,4.49150323867798,4.76975440979004,2.39681148529053,2.78008031845093,2.17885589599609
454,4.59840393066406,48.7320022583008,3.35197854042053,2.93358492851257,4.31164026260376,25.2900009155273,9.33510875701904,2.45084357261658,2.46014380455017,2.28434634208679,2.57087016105652,2.06039261817932,2.22903776168823,2.05743408203125,4.65008068084717,4.81573295593262,2.51907300949097,2.7567400932312,2.20401644706726
456,4.60979270935059,48.9703407287598,3.28122997283936,2.91302824020386,4.92813348770142,25.2519664764404,9.43207168579102,2.47429871559143,2.2141010761261,2.33343577384949,2.5281765460968,2.08123445510864,2.2176239490509,2.05226135253906,4.76136827468872,4.78371667861938,2.73324728012085,2.88538432121277,2.21926474571228
458,4.62233543395996,49.3931007385254,2.97670435905457,2.99206256866455,5.07893419265747,24.9912376403809,9.60344505310059,2.54411101341248,2.13311862945557,2.35606718063354,2.30917763710022,2.1081440448761,2.22685384750366,2.04017543792725,4.75044012069702,4.75570869445801,2.68144345283508,2.72428870201111,2.22014689445496
460,4.5954327583313,49.3746681213379,3.21183681488037,3.20481133460999,4.99568510055542,24.5669212341309,9.52965354919434,2.52757334709167,2.32707571983337,2.5291690826416,2.36875176429749,2.09936451911926,2.22189283370972,2.06992220878601,4.76798057556152,4.8171272277832,2.6311674118042,2.7167432308197,2.28450322151184
462,4.70491743087769,47.9638252258301,10.5072326660156,3.05714225769043,8.35474109649658,10.3450155258179,10.7152318954468,2.21104311943054,3.40765357017517,2.36247110366821,6.73222970962524,2.11559104919434,2.08481740951538,3.46613693237305,3.04766535758972,4.42863845825195,3.02281880378723,2.97440123558044,6.65031147003174
464,4.8137378692627,47.1890144348145,14.1381874084473,2.7777898311615,10.3677358627319,2.00000047683716,11.0924415588379,2,4.14446210861206,2.23721957206726,8.92694282531738,2.12802362442017,2,4.28675746917725,1.99999988079071,4.18241405487061,3.14195728302002,2.91525030136108,9.17826747894287
466,4.69171857833862,48.2033843994141,7.07743549346924,2.76410174369812,6.84189414978027,15.9097261428833,10.015588760376,2.20026564598083,3.09199452400208,2.39226984977722,4.94376850128174,2.09271430969238,2.12602162361145,2.93753814697266,3.60863137245178,4.61234331130981,2.71416878700256,2.93670845031738,4.91715717315674
468,4.56822443008423,49.1069145202637,3.02485513687134,2.66804170608521,4.31457042694092,25.5356998443604,9.68849754333496,2.42748355865479,2.29178547859192,2.39413332939148,2.23249888420105,2.08722519874573,2.21831631660461,2.01041412353516,4.60862493515015,4.85807275772095,2.4838695526123,2.86693382263184,2.0602822303772
470,4.59628582000732,49.21875,3.82833194732666,2.4872887134552,4.37199735641479,25.210807800293,9.2996129989624,2.41342449188232,2.38649320602417,2.42768907546997,2.34981155395508,2.0942964553833,2.18072819709778,2.05489611625671,4.52853775024414,4.78640747070312,2.43950033187866,2.92844176292419,2.19283008575439
472,4.6572151184082,49.2363166809082,2.94410753250122,2.58508968353271,4.8578085899353,24.9064331054688,9.30126476287842,2.40696477890015,2.53102874755859,2.46556687355042,2.55188536643982,2.09599709510803,2.18107652664185,2.06488585472107,4.53307771682739,4.832839012146,2.35863757133484,3.1725742816925,2.15132451057434
474,4.62794017791748,49.1945724487305,2.21851181983948,2.82615852355957,4.80645179748535,25.0066204071045,9.78195190429688,2.49954986572266,2.5938458442688,2.4821515083313,2.51454210281372,2.09606099128723,2.21348977088928,2.05804491043091,4.52633333206177,4.87901973724365,2.25545430183411,2.91813468933105,2.11634993553162
476,4.55031538009644,48.6469116210938,2.96392774581909,2.82964086532593,4.34484052658081,25.2053203582764,9.55111598968506,2.46236395835876,2.5041868686676,2.46417903900146,2.57472085952759,2.06776452064514,2.21535325050354,2.04522919654846,4.60593223571777,4.90815687179565,2.2295184135437,2.67593717575073,2.13577628135681
478,4.57491302490234,48.6553535461426,3.24852204322815,2.46467638015747,4.51798391342163,25.15505027771,9.32272624969482,2.47346091270447,2.40866708755493,2.27934002876282,2.88904762268066,2.06840920448303,2.19874882698059,2.05399084091187,4.80861806869507,4.8857741355896,2.22710824012756,2.55735349655151,2.16398143768311
480,4.57749509811401,49.1523971557617,2.86971473693848,2.81590437889099,5.11977386474609,25.0777606964111,9.27859306335449,2.44251012802124,2.43411350250244,2.22075390815735,2.45476627349854,2.10150671005249,2.23065185546875,2.05964922904968,4.77657270431519,4.80492877960205,2,2.47857332229614,2.16413474082947
482,4.3253059387207,48.468391418457,4.00329256057739,3.40113925933838,2.55155801773071,25.1505374908447,9.10483264923096,2.37993454933167,2.51859712600708,2.25734305381775,2.27429723739624,2.10233926773071,2.24993848800659,2.0413224697113,4.65505647659302,4.88382959365845,2.21979260444641,2.08514738082886,2.05448079109192
484,4.34184074401855,48.0613975524902,3.58911085128784,4.15210866928101,2,25.8298664093018,9.09619426727295,2.45017004013062,2.31697821617126,2.26021790504456,2.59733271598816,2.10575556755066,2.23852467536926,2.04204845428467,4.61998844146729,4.87412643432617,2.34529614448547,2.24045634269714,2.0839786529541
486,4.4903039932251,49.181022644043,2.0710597038269,4.67390823364258,4.6408166885376,25.8822708129883,9.31167125701904,2.4923734664917,2.22374200820923,2.3779354095459,2.53019142150879,2.09785175323486,2.22209858894348,2.05069136619568,4.5875997543335,4.80391073226929,2.28831553459167,2.66292142868042,2.20552968978882
488,4.53829908370972,49.8767433166504,2.03777408599854,4.06552934646606,5.41234922409058,25.2287158966064,9.55385780334473,2.50113034248352,2.27641105651855,2.41319632530212,2.26310324668884,2.07466101646423,2.18591499328613,2.03750157356262,4.49515914916992,4.84072971343994,2.33847284317017,2.78099489212036,2.23818278312683
490,4.58038330078125,48.874828338623,3.12504529953003,2.81384873390198,4.1770601272583,24.5595722198486,9.61444091796875,2.5570387840271,2.24497699737549,2.32995629310608,2.01105976104736,2.06240320205688,2.15142846107483,2.02157378196716,4.41516447067261,4.79069423675537,2.43758225440979,3.03557515144348,2.17606854438782
492,4.58485555648804,48.7061729431152,3.42761564254761,2.55040955543518,4.66635131835938,24.5720767974854,9.39351081848145,2.55418038368225,2.20968675613403,2.43140649795532,2.39409494400024,2.07977056503296,2.17528462409973,2.0525484085083,4.57112836837769,4.66699314117432,2.61660385131836,3.26298046112061,2.15055274963379
494,4.61999702453613,48.4839782714844,3.10484719276428,2.79048657417297,4.79643154144287,24.9250030517578,9.29191875457764,2.4978141784668,2.19152140617371,2.47634243965149,2.42405009269714,2.08457374572754,2.20032334327698,2.07371139526367,4.56071519851685,4.72711515426636,2.64510273933411,3.11308884620667,2.23670625686646
496,4.62588214874268,48.4657745361328,2.76436948776245,3.03349018096924,4.41568851470947,25.2524852752686,9.66370391845703,2.57618451118469,2.18629503250122,2.41137218475342,2.36541604995728,2.10932612419128,2.19957566261292,2.06558871269226,4.58324432373047,4.74744844436646,2.69045662879944,2.93609285354614,2.24294281005859
498,4.63473558425903,48.5461883544922,2.94292974472046,3.04345393180847,4.17583084106445,25.2099380493164,9.81844997406006,2.54784154891968,2.38182520866394,2.42563700675964,2.81543612480164,2.11933636665344,2.2172679901123,2.06749105453491,4.76260900497437,4.75840616226196,2.65246939659119,2.90160131454468,2.21555829048157
500,4.603928565979,48.4994354248047,3.09331512451172,2.79428362846375,4.36244773864746,24.9916725158691,9.58289623260498,2.46609449386597,2.35439968109131,2.4602038860321,3.07524824142456,2.09138369560242,2.22149324417114,2.05964207649231,4.6663670539856,4.81813812255859,2.43783688545227,2.87539410591125,2.20143747329712
502,4.54820251464844,48.7685852050781,2.97945952415466,2.78236079216003,4.59189319610596,25.2890491485596,9.60114479064941,2.52474069595337,2.56921124458313,2.38873076438904,2.77238416671753,2.10133194923401,2.27487850189209,2.05257797241211,4.44214200973511,4.82174158096313,2.55891036987305,2.97348666191101,2.1538302898407
504,4.56878185272217,48.7491111755371,2.74921536445618,2.84124946594238,4.80213499069214,25.2666473388672,9.62735366821289,2.56720328330994,2.8596773147583,2.24511027336121,2.42297554016113,2.09739136695862,2.30295991897583,2.06015467643738,4.49280977249146,4.83608722686768,2.64133453369141,2.91627025604248,2.16352200508118
506,4.55047607421875,48.769401550293,2.77350187301636,2.75868439674377,4.4398365020752,25.2426910400391,9.4299488067627,2.48848748207092,2.35094928741455,2.28940200805664,2.64036250114441,2.08238244056702,2.19844818115234,2.05417728424072,4.63783264160156,4.83698654174805,2.48605918884277,2.8132529258728,2.11794877052307
508,4.54173421859741,48.9436225891113,3.03749823570251,2.97329545021057,3.98801016807556,25.2004337310791,9.19716739654541,2.42121410369873,2.11094498634338,2.42370414733887,2.72445154190063,2.07955431938171,2.15959405899048,2.0728931427002,4.63323974609375,4.74894046783447,2.53877949714661,2.81430816650391,2.1378345489502
510,4.57877063751221,49.1065063476562,2.96692752838135,3.10038375854492,4.40051412582397,25.0186920166016,8.70916748046875,2.50881624221802,2.46240162849426,2.44316339492798,2.46598267555237,2.06973958015442,2.11501932144165,2.08291220664978,4.74514770507812,4.81106948852539,2.51627230644226,2.85650372505188,2.20603203773499
512,4.55914306640625,48.8074073791504,2.96370553970337,3.12069845199585,4.33725357055664,25.1501636505127,9.23882389068604,2.7018449306488,2.49883365631104,2.29105734825134,2.51740789413452,2.0576639175415,2.08786773681641,2.08029699325562,4.83596515655518,4.95144462585449,2.47528076171875,2.89625430107117,2.13807344436646
514,4.59580087661743,48.550838470459,3.11346864700317,2.86093544960022,4.44998741149902,25.0238876342773,9.63896942138672,2.82602000236511,2.2988383769989,2.12968277931213,2.75801110267639,2.07629776000977,2.17979454994202,2.0790114402771,4.64517068862915,4.94806385040283,2.4919490814209,2.90555882453918,2.12565565109253
516,4.64932870864868,48.8652458190918,2.64544773101807,2.70975971221924,4.72757148742676,24.734130859375,9.3254976272583,2.7484872341156,2.34721994400024,2.25557851791382,2.72398138046265,2.09043288230896,2.23601651191711,2.0579149723053,4.71857976913452,4.83161926269531,2.68953990936279,2.79138994216919,2.28598594665527
518,4.59323167800903,48.475154876709,2.77899026870728,2.53604412078857,4.06168365478516,24.9582138061523,9.56426429748535,2.75386738777161,2.46027064323425,2.52823734283447,2.95845031738281,2.08675718307495,2.23366641998291,2.06705331802368,4.71974086761475,4.78771114349365,2.73132920265198,2.87498950958252,2.27340865135193
520,4.608229637146,48.3913612365723,3.31691527366638,2.21185421943665,4.31658506393433,25.1906204223633,9.57797336578369,2.65924429893494,2.23614811897278,2.62630724906921,3.04493498802185,2.07532429695129,2.23370218276978,2.06385183334351,4.46773338317871,4.89282846450806,2.55293560028076,2.64751362800598,2.31732153892517
522,4.61149883270264,48.9493446350098,3.03972029685974,2.77609705924988,4.37518882751465,25.2174949645996,9.51792049407959,2.49328017234802,2.20892548561096,2.38309025764465,2.71948146820068,2.08093929290771,2.27923440933228,2.04004549980164,4.28220510482788,4.994300365448,2.30819153785706,2.42682719230652,2.34144687652588
524,4.5842981338501,48.4669456481934,3.18919444084167,2.92543482780457,4.54241991043091,24.9453983306885,9.93634414672852,2.55690932273865,2.66541600227356,2.18703961372375,2.28025221824646,2.12551879882812,2.25414800643921,2.0527777671814,4.41854333877563,4.9031867980957,2.21200156211853,2.91074752807617,2.23088622093201
526,4.65269613265991,48.9652557373047,2.78758955001831,3.0252673625946,4.9056077003479,25.0767669677734,9.69678115844727,2.52914500236511,2.75570940971375,2.15999674797058,2.20543169975281,2.12246704101562,2.21790099143982,2.06194925308228,4.69899320602417,4.79245090484619,2.261310338974,2.58626937866211,2.32785868644714
528,4.65000534057617,48.9157829284668,2.93770813941956,3.3085618019104,4.4387378692627,25.3512439727783,9.58649349212646,2.45608568191528,2.6373815536499,2.19688320159912,2.61584758758545,2.0763692855835,2.26077461242676,2.03667831420898,4.65525436401367,4.8045802116394,2.34867382049561,2.51594948768616,2.25246906280518
530,4.63209342956543,48.6829872131348,3.10564708709717,3.22730278968811,4.69758939743042,24.8573627471924,9.9433012008667,2.52358341217041,2.48749303817749,2.34782958030701,2.61056399345398,2.05619263648987,2.21237015724182,2.04319047927856,4.86423587799072,4.71135425567627,2.68198657035828,3.28901195526123,2.09626793861389
532,4.56109523773193,49.1526489257812,2.92070984840393,2.84654569625854,4.19799041748047,24.8312759399414,9.76673984527588,2.5412437915802,2.34552001953125,2.44794154167175,2.64589214324951,2.06882262229919,2.18947148323059,2.06036949157715,4.99206066131592,4.7028431892395,2.62329149246216,3.29657506942749,2.15649509429932
534,4.54971885681152,48.8005180358887,2.99121403694153,2.63101577758789,4.1604208946228,24.981237411499,9.65801429748535,2.51647615432739,2.36297488212585,2.49368023872375,2.71189188957214,2.06307411193848,2.18878316879272,2.03173136711121,4.8892993927002,4.82557582855225,2.69821357727051,3.26431727409363,2.19117593765259
536,4.58775901794434,48.6064643859863,2.88211345672607,2.92033195495605,4.17541217803955,24.9422512054443,9.56096267700195,2.55536341667175,2.28006434440613,2.49072623252869,2.83845090866089,2.07714533805847,2.18307042121887,2.02198100090027,4.85972166061401,4.78838014602661,2.74723362922668,3.08317041397095,2.14701795578003
538,4.56891679763794,48.187141418457,3.25005531311035,2.30172276496887,3.9834315776825,24.716552734375,9.28277969360352,2.58438849449158,2.52907514572144,2.27473068237305,2.90780878067017,2.08649802207947,2.1748571395874,2.0155143737793,4.66325235366821,4.83066415786743,2.49805951118469,2.9488799571991,2.10564112663269
540,4.5625467300415,48.4098701477051,3.38924169540405,2.2672119140625,4.26242876052856,24.9685459136963,9.37437725067139,2.58383584022522,2.56289386749268,2.14207410812378,2.51498985290527,2.09827280044556,2.21257591247559,2,4.64579105377197,4.95276212692261,2.28301954269409,2.79738783836365,2.18813109397888
542,4.57316064834595,48.5796699523926,3.64394998550415,3.07182216644287,4.54587316513062,25.1692333221436,9.41282081604004,2.50836706161499,2,2.12135577201843,2.39637851715088,2.09804916381836,2.26454496383667,2.02118611335754,4.6866135597229,4.93906497955322,2.58615303039551,2.92325305938721,2.36438345909119
544,4.62402582168579,48.9908828735352,3.40583992004395,3.27245473861694,4.68429899215698,25.2022972106934,9.23605251312256,2.51904964447021,2.12784171104431,2.36964821815491,2.38565468788147,2.10294818878174,2.28014421463013,2.04185485839844,4.68262767791748,4.90875625610352,2.85781741142273,3.31509613990784,2.21708989143372
546,4.60113620758057,49.341667175293,3.21150350570679,3.18577837944031,4.47102212905884,25.3480358123779,9.32010269165039,2.52692556381226,2.32819199562073,2.48481798171997,2.17046189308167,2.12556004524231,2.29926085472107,2.05010390281677,4.62677240371704,4.82414674758911,2.60124278068542,3.25492477416992,2.12215757369995
548,4.58894109725952,49.1623344421387,2.84465050697327,3.14253687858582,4.04347467422485,25.8339462280273,9.79135608673096,2.49587965011597,2.04843211174011,2.33616185188293,2.16553640365601,2.10145044326782,2.28914856910706,2.05930590629578,4.47999429702759,4.83401727676392,2.29486727714539,3.02693891525269,2.20676112174988
550,4.59993886947632,49.1594619750977,2.67671132087708,2.82427215576172,4.3238320350647,25.8939476013184,9.53292560577393,2.44308876991272,2.46600437164307,2.26637387275696,2.50164675712585,2.10044312477112,2.28648209571838,2.06681275367737,4.48903512954712,4.89806365966797,2.54317569732666,2.69663906097412,2.15320539474487
552,4.56698513031006,48.8603630065918,2.95497298240662,2.68235874176025,5.41789531707764,25.4468994140625,9.31355762481689,2.38692092895508,2.64803719520569,2.18736672401428,2.68598914146423,2.12291431427002,2.3001983165741,2.07823872566223,4.58078956604004,4.80292081832886,2.69223880767822,2.94606566429138,2.15014839172363
