"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
334,4.9851016998291,70.2419891357422,3.94557166099548,31.3624496459961,12.8638191223145,15.532075881958,3.22742676734924,59.4770622253418,53.8819999694824,15.5018148422241,14.2353811264038,17.9974899291992,12.6555376052856,5.7221097946167,15.6575012207031,3.37982416152954,12.0935945510864,2.0244734287262,30.6367111206055,12.3576726913452,3.23255062103271,2.05911183357239,2.11229872703552,2.13547277450562
336,5.05080652236938,69.0645980834961,4.17295598983765,31.0714263916016,12.8598794937134,15.5422487258911,3.10692572593689,58.9896430969238,55.8781356811523,12.9739484786987,14.1652898788452,15.7811660766602,10.4049730300903,6.01698637008667,15.6801109313965,2.862229347229,9.88395500183105,2.03793835639954,29.6434879302979,12.1065826416016,3.14980268478394,2.05592203140259,2.09003376960754,2.13365292549133
338,5.10771465301514,67.3252334594727,4.41421461105347,30.8994121551514,12.8126821517944,15.4769487380981,2.94252157211304,58.1640510559082,57.5847854614258,10.853081703186,14.039361000061,13.7204895019531,8.55152034759521,6.34241533279419,15.5742273330688,2.59708452224731,8.05756855010986,2.07881832122803,28.4211177825928,11.715856552124,3.10936522483826,2.05710625648499,2.05498600006104,2.16322803497314
340,5.15943717956543,65.0608520507812,4.58638572692871,30.7734508514404,12.8270921707153,15.3376846313477,2.7979040145874,57.0862159729004,59.1633186340332,9.03957557678223,13.8233423233032,11.755425453186,6.9868803024292,6.62223434448242,15.4016590118408,2.45358562469482,6.51828622817993,2.09561896324158,27.0933475494385,11.2464246749878,3.09709787368774,2.05995488166809,2.08753156661987,2.16218733787537
342,5.20804929733276,62.5178070068359,4.79253721237183,30.6783332824707,12.8111906051636,15.1300573348999,2.72741794586182,56.0459289550781,60.7048225402832,7.55210971832275,13.5488386154175,9.97334957122803,5.7376914024353,6.76270866394043,15.1731176376343,2.39291715621948,5.30237674713135,2.06420087814331,25.703311920166,10.6698131561279,3.11946582794189,2.0485372543335,2.12872242927551,2.13538193702698
344,5.24499464035034,59.8459739685059,5.16030788421631,30.7458400726318,12.7947549819946,14.8444833755493,2.66216111183167,55.1464767456055,62.2425537109375,6.34094429016113,13.2396554946899,8.41014289855957,4.76686382293701,6.90650367736816,14.853611946106,2.34858155250549,4.36683130264282,2.0444130897522,24.2197036743164,9.97179794311523,3.10099768638611,2.04572677612305,2.14290690422058,2.13016295433044
346,5.28265047073364,56.7694511413574,5.44052410125732,30.7086238861084,12.6802673339844,14.5316219329834,2.57254004478455,54.4509201049805,63.8828773498535,5.36929607391357,12.8956298828125,7.06737995147705,4.03562927246094,7.12044334411621,14.4660949707031,2.30891394615173,3.66616582870483,2.07440567016602,22.5986270904541,9.31280708312988,3.05725312232971,2.05389618873596,2.1038191318512,2.14806699752808
348,5.31342124938965,53.2625427246094,5.63891839981079,30.4747524261475,12.442455291748,14.17551612854,2.4907546043396,54.0686645507812,65.6690292358398,4.59874677658081,12.5298128128052,5.94819402694702,3.49168753623962,7.24968814849854,13.9214572906494,2.29916024208069,3.15432572364807,2.05725622177124,20.8553142547607,8.66504764556885,3.05129623413086,2.05108284950256,2.07544994354248,2.14957189559937
350,5.331298828125,49.9169502258301,5.94604253768921,30.3850402832031,12.0990495681763,13.7843656539917,2.42731213569641,53.9859085083008,67.565559387207,3.97456741333008,12.1380882263184,5.02732944488525,3.09675550460815,7.27108669281006,13.3666362762451,2.3082389831543,2.79063582420349,2,19.1148509979248,8.06903457641602,3.07018280029297,2.04694366455078,2.08032727241516,2.15816903114319
352,5.35839700698853,46.9902153015137,6.32202672958374,30.3933906555176,11.8427467346191,13.3818473815918,2.39893960952759,54.311595916748,69.5030670166016,3.46075391769409,11.7326335906982,4.31577634811401,2.82296466827393,7.37741088867188,12.9595994949341,2.31141972541809,2.53863167762756,2.09827256202698,17.2729206085205,7.52783012390137,3.07365417480469,2.04802417755127,2.07365870475769,2.15907621383667
354,5.3746485710144,44.2443313598633,6.54811334609985,30.3174133300781,11.6262397766113,12.915675163269,2.3259379863739,54.860034942627,71.3998565673828,3.04972100257874,11.3168106079102,3.75408339500427,2.62942123413086,7.42408227920532,12.4704780578613,2.29016137123108,2.3662211894989,2.24336910247803,15.3295040130615,7.09413957595825,3.06743359565735,2.04710602760315,2.086266040802,2.12802290916443
356,5.38802289962769,41.6241111755371,6.75105667114258,30.2583541870117,11.2434883117676,12.4422521591187,2.3107373714447,55.457836151123,73.2008285522461,2.70839381217957,10.9046230316162,3.30974245071411,2.49660587310791,7.5209059715271,11.8610563278198,2.31637954711914,2.24959349632263,2.23704600334167,13.3873472213745,6.64444398880005,3.07435655593872,2.04885101318359,2.078458070755,2.12544012069702
358,5.39892768859863,39.1889381408691,7.01320600509644,30.1861419677734,11.0162582397461,11.9726905822754,2.31127333641052,56.1912536621094,74.832893371582,2.44605398178101,10.4704580307007,2.99655055999756,2.40972518920898,7.55445671081543,11.0717887878418,2.36125302314758,2.17005729675293,2.24731159210205,11.5109939575195,6.15139436721802,3.09092712402344,2.05414986610413,2.12261819839478,2.14547324180603
360,5.41426753997803,37.1495590209961,7.35911655426025,29.9475154876709,10.8022556304932,11.4592380523682,2.22964453697205,56.9966812133789,76.2327651977539,2.24891352653503,10.0314655303955,2.74832010269165,2.34785127639771,7.56976795196533,10.3241243362427,2.35163068771362,2.12051129341125,2.27260375022888,9.74520492553711,5.66410684585571,3.08989596366882,2.05449914932251,2.18117713928223,2.14741587638855
362,5.44225215911865,35.4586868286133,7.75554895401001,29.8152542114258,10.4735403060913,10.9509439468384,2.16483306884766,57.6510772705078,77.396728515625,2.11853408813477,9.61410427093506,2.54054474830627,2.30258584022522,7.60253429412842,9.68229866027832,2.38221383094788,2.08849477767944,2.29772925376892,8.10992050170898,5.17879581451416,3.07456564903259,2.06198906898499,2.16713857650757,2.14431524276733
364,5.44841909408569,33.9478950500488,7.98433065414429,29.7445850372314,10.2081756591797,10.3968944549561,2.10195159912109,58.1386451721191,78.3121719360352,2.02265405654907,9.1881742477417,2.39775061607361,2.25421833992004,7.54230451583862,8.87165832519531,2.41201305389404,2.05385518074036,2.27195167541504,6.73179769515991,4.78097105026245,3.08073663711548,2.06649804115295,2.18953990936279,2.15106606483459
366,5.44518375396729,32.7275009155273,8.16872215270996,29.5707149505615,9.96014785766602,9.8282299041748,2.07027983665466,58.5264129638672,78.8432388305664,2.00000023841858,8.75482177734375,2.31908082962036,2.23207688331604,7.56810760498047,8.24635410308838,2.42397522926331,2.03374242782593,2.2528612613678,5.61075115203857,4.37423944473267,3.06574511528015,2.0613968372345,2.21427774429321,2.15478563308716
368,5.45604801177979,31.9506759643555,8.42177391052246,29.5736827850342,9.50509643554688,9.33901214599609,2.0659167766571,58.7918395996094,78.9821472167969,2.04394125938416,8.34212207794189,2.26881241798401,2.22418355941772,7.55798482894897,7.61196613311768,2.43554830551147,2.02719354629517,2.34801030158997,4.68078851699829,4.02313709259033,3.06684589385986,2.05993723869324,2.17717599868774,2.18557715415955
370,5.4669713973999,31.1085300445557,8.70171928405762,29.5857257843018,9.19028377532959,8.84533214569092,2.05739665031433,58.8675155639648,78.8368988037109,2.07032370567322,7.92426300048828,2.22147369384766,2.20071458816528,7.60825300216675,6.83562850952148,2.44071412086487,2.0150294303894,2.28471922874451,3.96267056465149,3.70476889610291,3.10082840919495,2.06373524665833,2.18438982963562,2.15913486480713
372,5.4711217880249,30.3236083984375,8.98572826385498,29.4885330200195,8.98441410064697,8.32693862915039,2.05082321166992,58.6922378540039,78.3441619873047,2.18324685096741,7.51390695571899,2.18637585639954,2.17475175857544,7.57603979110718,6.0686731338501,2.45198965072632,2.00758242607117,2.32053446769714,3.42857003211975,3.37053465843201,3.07921266555786,2.06630563735962,2.23062372207642,2.12322020530701
374,5.46661853790283,29.9811744689941,9.21663475036621,29.4862880706787,8.60475921630859,7.80953359603882,2.04807662963867,58.2841682434082,77.3869552612305,2.3642213344574,7.13538551330566,2.17490315437317,2.15475463867188,7.42565011978149,5.4839653968811,2.49270415306091,2.00308632850647,2.35058808326721,2.96839356422424,3.05049633979797,3.03765439987183,2.05403518676758,2.19581937789917,2.13631057739258
376,5.47077655792236,29.7810688018799,9.48999214172363,29.5592021942139,8.21424102783203,7.36798095703125,2.04324340820312,57.7478904724121,76.1067352294922,2.59568476676941,6.75680017471313,2.14479827880859,2.15869188308716,7.57710075378418,5.1381893157959,2.55534601211548,2,2.35020899772644,2.63066148757935,2.80397152900696,3.01202416419983,2.04729557037354,2.19882750511169,2.14989733695984
378,5.47864294052124,29.4980964660645,9.69430446624756,29.4808826446533,7.62837886810303,6.96455240249634,2,56.9934272766113,74.5471801757812,2.87099027633667,6.39989280700684,2.09839010238647,2.14827179908752,7.64915943145752,4.51213026046753,2.6054310798645,2.0005362033844,2.39025497436523,2.38818836212158,2.68361115455627,3.00415992736816,2.05264639854431,2.26477575302124,2.14348816871643
380,5.49674797058105,29.3818531036377,9.8012228012085,29.2762393951416,7.38623285293579,6.5545711517334,2.02994799613953,56.0124397277832,72.6692733764648,3.14612913131714,6.08315706253052,2.09381079673767,2.13603949546814,7.5080623626709,4.05310153961182,2.67794156074524,2.00437831878662,2.37727522850037,2.23181843757629,2.50023102760315,3.0349600315094,2.04960942268372,2.27162933349609,2.10952115058899
382,5.51086568832397,29.0310173034668,10.0216627120972,29.2467460632324,7.20127391815186,6.1904764175415,2.05750393867493,54.8505477905273,70.5530242919922,3.46442174911499,5.78516244888306,2.11813020706177,2.13532018661499,7.31978702545166,3.77133131027222,2.71021223068237,2.00406432151794,2.42106652259827,2.14192080497742,2.38464426994324,3.07332062721252,2.05131077766418,2.26247811317444,2.10376858711243
384,5.49644136428833,28.8417987823486,10.2117719650269,29.323278427124,7.14915227890015,5.8261923789978,2.04879426956177,53.4444923400879,67.9970855712891,3.83434295654297,5.45932674407959,2.12383699417114,2.13063049316406,7.39885568618774,3.21378707885742,2.76640701293945,2.00439476966858,2.4228253364563,2.11120700836182,2.33746314048767,3.0617208480835,2.05267095565796,2.25382328033447,2.16356420516968
386,5.51055145263672,28.8997421264648,10.3915719985962,29.2698669433594,6.95915603637695,5.4918794631958,2.10576200485229,51.920783996582,65.3242797851562,4.21504402160645,5.18887615203857,2.11956310272217,2.1232008934021,7.38375234603882,2.86748433113098,2.8417546749115,2.00739407539368,2.50272011756897,2.13457202911377,2.21100664138794,3.05387139320374,2.04898047447205,2.24810862541199,2.14656209945679
388,5.50099563598633,28.6677494049072,10.5331707000732,29.2773246765137,6.65686750411987,5.17101860046387,2.1499457359314,50.3026237487793,62.4686279296875,4.60154438018799,4.93940782546997,2.10464835166931,2.1193950176239,7.18007373809814,2.62573838233948,2.89159369468689,2.00876760482788,2.56816458702087,2.09163618087769,2.17203712463379,3.09385561943054,2.05261373519897,2.24645352363586,2.12454891204834
390,5.50358200073242,28.4341831207275,10.5541896820068,29.264461517334,6.7534556388855,4.86407232284546,2.18909001350403,48.544059753418,59.4628944396973,4.99581241607666,4.68369770050049,2.11467838287354,2.11863660812378,7.17276382446289,2.52999210357666,2.93332076072693,2.01092314720154,2.58426785469055,2.01814913749695,2.18538427352905,3.10563468933105,2.05554699897766,2.25922656059265,2.10068941116333
392,5.51776075363159,28.555456161499,10.6366958618164,29.2056674957275,6.4934663772583,4.58032417297363,2.23087334632874,46.4991683959961,56.3052139282227,5.44422483444214,4.46913862228394,2.1332859992981,2.10901713371277,7.17474699020386,2.55374550819397,2.93471670150757,2.01502561569214,2.57051491737366,2,2.20596837997437,3.0997576713562,2.05488801002502,2.20513606071472,2.09656429290771
394,5.51160144805908,28.8279552459717,10.7733459472656,29.2418937683105,6.04804039001465,4.32976341247559,2.2615966796875,44.6036605834961,53.2017135620117,5.87272977828979,4.27574110031128,2.10817384719849,2.10105466842651,7.27244710922241,2.39529728889465,2.88233757019043,2.0180823802948,2.49576044082642,2.04609632492065,2.14289331436157,3.06024146080017,2.06023192405701,2.21974921226501,2.13935232162476
396,5.51781463623047,28.8611679077148,10.894139289856,29.3789348602295,5.66278457641602,4.09750652313232,2.32317495346069,42.5782089233398,49.8469429016113,6.31760883331299,4.07401418685913,2.08441591262817,2.09511423110962,7.13789892196655,2.28154110908508,2.85785865783691,2.01938509941101,2.51824736595154,2.10000419616699,2.05270648002625,3.06214904785156,2.04770636558533,2.28107285499573,2.12007689476013
398,5.52437019348145,28.7636299133301,10.9926729202271,29.3984355926514,5.61682653427124,3.90929913520813,2.33814477920532,40.4748420715332,46.5699996948242,6.74227952957153,3.90809035301208,2.08168315887451,2.0857207775116,6.97406625747681,2.30268597602844,2.83746409416199,2.01974415779114,2.65015196800232,2.11063313484192,2.06814122200012,3.05909585952759,2.0431592464447,2.24856615066528,2.13268709182739
400,5.53680372238159,28.8037223815918,11.0620746612549,29.2363185882568,5.66520500183105,3.74658966064453,2.37915301322937,38.4274406433105,43.3971710205078,7.12764358520508,3.76664710044861,2.09686851501465,2.08322834968567,6.92762565612793,2.15291047096252,2.77470207214355,2.02067852020264,2.6645872592926,2.09849667549133,2.03774499893188,3.04220175743103,2.05198335647583,2.25191521644592,2.13856792449951
402,5.53821182250977,28.9920024871826,11.1352977752686,29.2401084899902,5.5483250617981,3.57475996017456,2.45236086845398,36.2347946166992,40.1027755737305,7.55497407913208,3.59027314186096,2.1139349937439,2.08277225494385,6.89686489105225,2.16213274002075,2.70906233787537,2.02246236801147,2.64375305175781,2.05715370178223,2,3.05501174926758,2.0517201423645,2.23143172264099,2.12650728225708
404,5.5287914276123,28.9697322845459,11.064998626709,29.325065612793,5.28118753433228,3.40874052047729,2.50965857505798,33.9364471435547,36.8119773864746,7.99084043502808,3.441086769104,2.12277340888977,2.08752012252808,6.77539110183716,2.29874992370605,2.63140892982483,2.02522230148315,2.62099313735962,2.05286264419556,2.075350522995,3.06364321708679,2.0564296245575,2.19566345214844,2.13589429855347
406,5.53085374832153,28.8266010284424,11.0355949401855,29.3447589874268,5.16653108596802,3.25548839569092,2.55427122116089,31.7896499633789,33.763599395752,8.38592433929443,3.32902908325195,2.12826371192932,2.09186816215515,6.7824239730835,2.48983073234558,2.55189085006714,2.0265941619873,2.64307069778442,2.0619843006134,2.13409733772278,3.07543730735779,2.0521035194397,2.25085401535034,2.12860989570618
408,5.53009462356567,28.7183418273926,11.049241065979,29.235258102417,5.14669036865234,3.16854190826416,2.56864714622498,29.6808166503906,30.7925128936768,8.77072238922119,3.21550846099854,2.11620497703552,2.08807015419006,6.79199361801147,2.53809309005737,2.45706963539124,2.02797842025757,2.80962300300598,2.10309600830078,2.20296216011047,3.09785509109497,2.05066418647766,2.26506781578064,2.12239289283752
410,5.53923654556274,28.7750415802002,10.932297706604,29.1432781219482,5.10334920883179,3.10378885269165,2.64153337478638,27.647066116333,27.9740200042725,9.10513305664062,3.11536407470703,2.08859157562256,2.07804036140442,6.59756135940552,2.50097513198853,2.39294576644897,2.02773714065552,2.85312628746033,2.13094067573547,2.23867511749268,3.06846451759338,2.04894113540649,2.20355892181396,2.12893009185791
412,5.54983520507812,28.9026985168457,10.8574209213257,29.1439056396484,5.00152635574341,2.98289752006531,2.68143630027771,25.694128036499,25.3124332427979,9.44315719604492,3.03627896308899,2.09100413322449,2.06842255592346,6.57777690887451,2.67258191108704,2.36078381538391,2.02590608596802,2.82712149620056,2.13731288909912,2.15164756774902,3.0453794002533,2.04793405532837,2.20322799682617,2.15516972541809
414,5.54992723464966,28.9083080291748,10.8543405532837,29.02197265625,4.88875532150269,2.88129949569702,2.71148324012756,23.7927703857422,22.8224296569824,9.77082061767578,2.96305704116821,2.06988048553467,2.06794142723083,6.62827587127686,2.56930661201477,2.30059027671814,2.0280225276947,2.76451253890991,2.19057822227478,2.17315053939819,3.0915744304657,2.04919481277466,2.19174981117249,2.14746928215027
416,5.55268716812134,28.7868118286133,10.7486763000488,28.9876289367676,4.77781391143799,2.80769968032837,2.7519223690033,22.0033435821533,20.4961338043213,10.0576295852661,2.89876198768616,2.0685658454895,2.07135677337646,6.55333471298218,2.46955561637878,2.2671811580658,2.02941727638245,2.79982757568359,2.2250349521637,2.2526068687439,3.10040521621704,2.04629969596863,2.17900609970093,2.14524912834167
418,5.54443216323853,28.7930297851562,10.5180406570435,29.1594486236572,4.59640169143677,2.73233127593994,2.81281614303589,20.1741619110107,18.2113456726074,10.3815231323242,2.83859848976135,2.11561393737793,2.06472182273865,6.43633413314819,2.6618492603302,2.23324584960938,2.02844095230103,2.88481736183167,2.22313356399536,2.25223112106323,3.1134045124054,2.04969143867493,2.22301054000854,2.16594958305359
420,5.53992938995361,28.8228988647461,10.2911128997803,29.2076473236084,4.37916231155396,2.64233255386353,2.88856434822083,18.3285598754883,16.0701789855957,10.6650886535645,2.76126980781555,2.10264444351196,2.06030344963074,6.38078546524048,2.6435878276825,2.23927545547485,2.02806925773621,2.87465786933899,2.21521091461182,2.25733876228333,3.14405512809753,2.05510354042053,2.2306821346283,2.1461136341095
422,5.52821636199951,28.9069538116455,10.2871208190918,29.1892070770264,4.26399946212769,2.59998822212219,2.8888943195343,16.7972850799561,14.271484375,10.8676834106445,2.71079993247986,2.08474087715149,2.05796003341675,6.39997053146362,2.62681412696838,2.23368048667908,2.02990317344666,2.96569776535034,2.23091912269592,2.23846650123596,3.14692401885986,2.05430674552917,2.15737390518188,2.15246415138245
424,5.52926158905029,28.8686561584473,10.2234792709351,29.3168830871582,4.39314937591553,2.59308362007141,2.89466762542725,15.4506130218506,12.6946954727173,11.0569276809692,2.67793345451355,2.09649443626404,2.04774832725525,6.30024099349976,2.65805053710938,2.20774269104004,2.03095984458923,2.98621344566345,2.23342847824097,2.22954511642456,3.14069318771362,2.05053186416626,2.13888621330261,2.16337728500366
426,5.54451942443848,28.7311363220215,10.065881729126,29.2754421234131,4.55455207824707,2.55576515197754,2.91781949996948,14.0547323226929,11.0785617828369,11.2636251449585,2.61874151229858,2.09112739562988,2.05111980438232,6.21480798721313,2.57646942138672,2.17770314216614,2.02960419654846,2.90299797058105,2.25046420097351,2.268723487854,3.17996525764465,2.05266547203064,2.1363160610199,2.14579343795776
428,5.53775405883789,28.774377822876,9.95572662353516,29.0258350372314,4.5983715057373,2.50086379051208,2.93608832359314,12.680269241333,9.61506938934326,11.4589385986328,2.56856870651245,2.07969379425049,2.06037855148315,6.37363719940186,2.61518907546997,2.13753223419189,2.02931666374207,2.90085983276367,2.26184701919556,2.25717186927795,3.23036408424377,2.06229591369629,2.16798567771912,2.15067648887634
430,5.54294490814209,28.7329044342041,9.78955841064453,29.1765365600586,4.38107585906982,2.46867156028748,2.96267938613892,11.5008420944214,8.45798110961914,11.6078615188599,2.55056262016296,2.08858156204224,2.05441617965698,6.4414529800415,2.73294973373413,2.14378499984741,2.02977657318115,2.98657751083374,2.29316902160645,2.2769627571106,3.28232669830322,2.06851577758789,2.22271847724915,2.14863801002502
432,5.55539655685425,28.7899074554443,9.63334465026855,29.3783073425293,4.32000494003296,2.4537935256958,2.99180245399475,10.4617156982422,7.42374992370605,11.729211807251,2.53345775604248,2.08270239830017,2.05242562294006,6.398033618927,2.80986261367798,2.1328067779541,2.03063797950745,2.9896252155304,2.30946803092957,2.35053205490112,3.30773282051086,2.05958795547485,2.21913576126099,2.12324142456055
434,5.55143737792969,28.9371547698975,9.52257537841797,29.1948795318604,4.34992122650146,2.43048477172852,3.04131436347961,9.3945779800415,6.43643712997437,11.8261642456055,2.50733065605164,2.06359267234802,2.05678772926331,6.39621162414551,2.98563408851624,2.10301899909973,2.0317018032074,2.98201322555542,2.32516741752625,2.41384363174438,3.30919218063354,2.04070901870728,2.20204019546509,2.10757350921631
436,5.56184434890747,28.8542327880859,9.43360900878906,29.0539035797119,4.24517107009888,2.37737274169922,3.09419941902161,8.46296405792236,5.61464738845825,11.9273643493652,2.46733212471008,2.04664444923401,2.0543110370636,6.26858139038086,2.84682011604309,2.09886574745178,2.02978420257568,3.05719232559204,2.35009145736694,2.45677995681763,3.34156107902527,2.0471932888031,2.16762542724609,2.09204959869385
438,5.57284927368164,28.8894348144531,9.16160678863525,29.1639366149902,4.15815162658691,2.37348890304565,3.07140231132507,7.70281410217285,4.9031195640564,12.0258111953735,2.43694996833801,2.06249952316284,2.06041145324707,6.2533164024353,2.74565029144287,2.10102248191833,2.02676486968994,3.01801061630249,2.34778738021851,2.393315076828,3.36287307739258,2.06056332588196,2.15262293815613,2.105801820755
440,5.56314277648926,29.1296062469482,8.8676872253418,29.2142105102539,4.23954248428345,2.41089129447937,3.02557730674744,6.98760652542114,4.34176111221313,12.0884056091309,2.40269088745117,2.09879875183105,2.06452918052673,6.45966958999634,2.82135033607483,2.13736629486084,2.02639961242676,2.89097356796265,2.3354024887085,2.37314820289612,3.39202451705933,2.05925226211548,2.17103290557861,2.12042379379272
442,5.54978656768799,29.2096271514893,8.76788330078125,29.2364158630371,4.27111959457397,2.37723588943481,3.03950810432434,6.36025905609131,3.883061170578,12.1567888259888,2.37712907791138,2.09837031364441,2.04789400100708,6.33132410049438,2.90174174308777,2.15693116188049,2.02542901039124,2.88882040977478,2.31518936157227,2.38158249855042,3.4227499961853,2.05498337745667,2.15559244155884,2.11831593513489
444,5.53098678588867,29.1060085296631,8.56963157653809,29.2586212158203,3.98630785942078,2.31732439994812,3.07084965705872,5.88432931900024,3.50174522399902,12.2061386108398,2.35100197792053,2.09309697151184,2.05158853530884,6.23260927200317,3.14202308654785,2.14725756645203,2.02405595779419,2.96562194824219,2.3262894153595,2.38483905792236,3.42988705635071,2.05135583877563,2.16821932792664,2.11486315727234
446,5.53130626678467,28.9899845123291,8.28108787536621,29.2124977111816,3.92503952980042,2.26941728591919,3.09419941902161,5.36315631866455,3.17988252639771,12.2261333465576,2.3489556312561,2.11053252220154,2.05964350700378,6.27429962158203,3.10797166824341,2.16383624076843,2.02252888679504,3.05121803283691,2.34774470329285,2.40372562408447,3.42488670349121,2.05637645721436,2.20233225822449,2.1107006072998
448,5.54938793182373,29.016040802002,8.02040767669678,29.0896015167236,3.93576216697693,2.28897380828857,3.16606283187866,4.82997131347656,2.94539141654968,12.2681245803833,2.35870265960693,2.12006044387817,2.05414962768555,6.17719888687134,2.9234356880188,2.10020446777344,2.02295684814453,3.0892322063446,2.35338044166565,2.323002576828,3.46784424781799,2.05477070808411,2.19580960273743,2.1069757938385
450,5.54533720016479,29.0861415863037,7.82356739044189,29.1105499267578,3.63220715522766,2.28690552711487,3.17859125137329,4.50485563278198,2.76393103599548,12.3029632568359,2.31271052360535,2.08490347862244,2.04275465011597,6.15111970901489,2.79702472686768,2.05799102783203,2.02231383323669,3.05723786354065,2.36423206329346,2.22871017456055,3.52120661735535,2.05199694633484,2.22582411766052,2.08785510063171
452,5.54060411453247,29.2537250518799,7.73166370391846,29.197847366333,3.58247756958008,2.23895120620728,3.10502052307129,4.2125072479248,2.59755206108093,12.3111410140991,2.31383085250854,2.04191756248474,2.03190159797668,6.11962127685547,2.76313352584839,2.07356286048889,2.01752352714539,3.04040670394897,2.37263441085815,2.25731110572815,3.55655384063721,2.04896283149719,2.24208235740662,2.13791680335999
454,5.54823017120361,29.4173583984375,7.43995428085327,29.0994720458984,4.04025888442993,2.25239229202271,3.15641283988953,3.84648466110229,2.48256516456604,12.3179264068604,2.30908107757568,2.06289339065552,2.02937817573547,5.96351289749146,2.87624907493591,2.08460974693298,2.01821660995483,3.01945114135742,2.29519033432007,2.31621074676514,3.5702805519104,2.03277707099915,2.21682858467102,2.1487500667572
456,5.55495405197144,29.405891418457,7.21285533905029,29.0807914733887,4.06187295913696,2.26649141311646,3.23758816719055,3.53384590148926,2.39881825447083,12.3190593719482,2.27330589294434,2.10560369491577,2.03577637672424,6.12347173690796,2.96096539497375,2.08747005462646,2.01769971847534,3.02753329277039,2.37413311004639,2.39565324783325,3.57175469398499,2.03558731079102,2.26192307472229,2.1224889755249
458,5.57237672805786,29.3335247039795,7.08183765411377,29.2861347198486,3.29881978034973,2.29459977149963,3.13799548149109,3.32397413253784,2.32897138595581,12.3224039077759,2.24895262718201,2.11480164527893,2.05087065696716,6.32408380508423,2.926593542099,2.06572556495667,2.01242971420288,2.99362826347351,2.49155831336975,2.54165029525757,3.64368963241577,2.05140209197998,2.26669359207153,2.1419780254364
460,5.57291841506958,29.3863010406494,6.82035875320435,29.3424186706543,3.0878849029541,2.31922435760498,3.04729390144348,3.09620714187622,2.31202268600464,12.3274126052856,2.23182654380798,2.08836483955383,2.04251146316528,6.33215427398682,2.94274973869324,2.05360341072083,2.01226258277893,2.95617532730103,2.36746978759766,2.4887490272522,3.68370866775513,2.0475766658783,2.24241328239441,2.12171530723572
462,5.562255859375,29.5903301239014,6.45688009262085,29.3114051818848,3.86132287979126,2.28055858612061,3.1202130317688,2.86769604682922,2.28589844703674,12.3520574569702,2.24281406402588,2.06994938850403,2.03360080718994,6.38461303710938,2.97529053688049,2.09575939178467,2.01569414138794,3.09529733657837,2.28728485107422,2.32762336730957,3.67819023132324,2.04396820068359,2.24558711051941,2.0897388458252
464,5.54896879196167,29.8773918151855,6.22685766220093,29.4154281616211,3.98737740516663,2.16131472587585,3.26489663124084,2.85564947128296,2.25117421150208,12.3757352828979,2.21723461151123,2.06915664672852,2.03900218009949,6.36337614059448,2.96542763710022,2.12905979156494,2.01367211341858,3.17729997634888,2.38131928443909,2.36642599105835,3.66642594337463,2.05442547798157,2.19717264175415,2.09443497657776
466,5.54363489151001,29.723596572876,6.17694902420044,29.2343406677246,3.32409262657166,2.14550518989563,3.28766894340515,2.81662631034851,2.21857595443726,12.3579235076904,2.23797941207886,2.06349897384644,2.03870892524719,6.12128114700317,2.86947536468506,2.06755614280701,2.00879335403442,3.15171957015991,2.35249829292297,2.43210387229919,3.67830967903137,2.05187964439392,2.1438512802124,2.0942587852478
468,5.5600962638855,29.4497966766357,6.06916046142578,29.2287654876709,3.35645771026611,2.21472668647766,3.21433734893799,2.69060325622559,2.1848042011261,12.344388961792,2.24497675895691,2.09788775444031,2.03695344924927,6.02079105377197,2.68523669242859,2.06510758399963,2.00900769233704,3.24209213256836,2.31705641746521,2.36676001548767,3.70848226547241,2.04785776138306,2.18477940559387,2.09160137176514
470,5.57643508911133,29.8417739868164,5.88886165618896,29.4773826599121,3.55433416366577,2.18696546554565,3.12816405296326,2.65031266212463,2.19183158874512,12.3433256149292,2.23391532897949,2.12749552726746,2.02588748931885,6.01795482635498,2.72251462936401,2.06918668746948,2.01191782951355,3.1677622795105,2.36821484565735,2.35309290885925,3.68262791633606,2.05785393714905,2.24069023132324,2.08394861221313
472,5.56298923492432,29.8202781677246,5.51303434371948,29.5175685882568,3.19694066047668,2.16119360923767,3.01898741722107,2.59106850624084,2.13156652450562,12.3564128875732,2.23678135871887,2.12105011940002,2.03114318847656,6.10313415527344,2.90755414962769,2.02751684188843,2.00957536697388,3.04418230056763,2.36731553077698,2.42141485214233,3.70304346084595,2.06070399284363,2.14370536804199,2.03838562965393
474,5.56279277801514,29.5037899017334,5.26379013061523,29.4468040466309,3.37368154525757,2.20328521728516,3.069167137146,2.56894063949585,2.09649538993835,12.3948841094971,2.19340443611145,2.09860682487488,2.044597864151,6.2397575378418,3.01890754699707,2.00022315979004,2.00798273086548,2.98783588409424,2.36331558227539,2.35428977012634,3.74680805206299,2.05454015731812,2.17916202545166,2.09209227561951
476,5.58191204071045,29.6750755310059,5.08798313140869,29.3579864501953,3.35054755210876,2.17706084251404,3.10872387886047,2.5066967010498,2.14188623428345,12.374960899353,2.18179154396057,2.05647253990173,2.03326225280762,6.26620626449585,2.98073697090149,2.00140738487244,2.00855946540833,2.90681910514832,2.3511106967926,2.42631387710571,3.80521559715271,2.06196999549866,2.25564384460449,2.18131875991821
