"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
340,38.8478889465332,5.78860950469971,4.65144872665405,28.3714828491211,11.5811014175415,2.09080791473389,6.41587543487549,2.27541565895081,5.92452144622803,4.88969039916992,3.68303203582764,15.3432836532593,3.23915195465088,8.58823776245117,6.03732109069824,9.3528003692627,11.0218477249146,2.13636541366577,2.23217916488647,4.28608322143555,3.56103372573853,2.81627798080444,2.13772177696228
342,38.6890602111816,5.89019393920898,3.77438163757324,25.1987171173096,10.6107759475708,2.07465505599976,5.86229181289673,2.27096748352051,6.14399242401123,4.87993144989014,3.65353202819824,15.7299013137817,2.87859988212585,8.05974674224854,5.96932411193848,9.66916275024414,11.203296661377,2.12027335166931,2.23610591888428,4.21352100372314,3.63905930519104,2.74557781219482,2.1244421005249
344,38.8596992492676,5.93932628631592,3.06695652008057,22.2297229766846,9.54054260253906,2.06350827217102,5.52783918380737,2.3061900138855,6.39727544784546,4.92988061904907,3.64740872383118,16.2596244812012,2.64091515541077,7.86791801452637,6.0248761177063,10.0532207489014,11.515175819397,2.070152759552,2.21368098258972,4.17679119110107,3.73697519302368,3.16126418113708,2.11903667449951
346,38.6900062561035,5.93892383575439,2.62373018264771,19.4880428314209,8.56071090698242,2.05666255950928,5.23100662231445,2.32885909080505,6.64755201339722,5.00576257705688,3.64083671569824,16.7759876251221,2.50580644607544,7.77467107772827,6.21659231185913,10.4061985015869,11.885890007019,2.10492849349976,2.22302460670471,4.27235412597656,3.91989064216614,3.32898354530334,2.1091148853302
348,38.2719802856445,5.9643669128418,2.32624793052673,16.9266414642334,7.63834762573242,2.04155468940735,4.82429647445679,2.32104563713074,6.95265197753906,5.07518005371094,3.71128726005554,17.2155132293701,2.37626361846924,7.89198970794678,6.52577304840088,10.7522201538086,12.2039699554443,2.12573099136353,2.25373649597168,4.36649322509766,4.07101440429688,3.32259750366211,2.12722063064575
350,38.0879707336426,6.09054660797119,2.09837532043457,14.6923151016235,6.92581844329834,2.03563237190247,4.5388708114624,2.32489395141602,7.26122999191284,5.0613899230957,3.75189900398254,17.613842010498,2.28557276725769,8.05613136291504,6.91991472244263,11.0925807952881,12.5220060348511,2.0985996723175,2.26730704307556,4.50808095932007,4.20144891738892,3.85330057144165,2.1636426448822
352,37.6734809875488,6.14115905761719,2,12.5898971557617,6.20654487609863,2.03418064117432,4.25115728378296,2.33698391914368,7.62602138519287,5.18832731246948,3.7623884677887,17.9532470703125,2.17358803749084,8.27651691436768,7.3890209197998,11.399040222168,12.7951021194458,2.09745860099792,2.28707337379456,4.78338575363159,4.39196729660034,3.898197889328,2.1732223033905
354,37.264762878418,6.16148471832275,2.02859735488892,10.5971899032593,5.46060752868652,2.03177762031555,3.88234400749207,2.36393356323242,8.03035068511963,5.22664928436279,3.78981995582581,18.2445678710938,2.1031391620636,8.57282066345215,7.93788146972656,11.6612644195557,13.1192283630371,2.09705376625061,2.21950960159302,5.06817865371704,4.58453130722046,4.1140398979187,2.14867091178894
356,36.4888954162598,6.16535139083862,2.07028293609619,8.90948295593262,4.75360059738159,2.02652883529663,3.56578278541565,2.39038825035095,8.36859798431396,5.32898092269897,3.84351134300232,18.5360870361328,2.10940885543823,8.93103408813477,8.52856349945068,11.9110918045044,13.417818069458,2.08597540855408,2.17081141471863,5.39335441589355,4.80233573913574,4.24111986160278,2.12541651725769
358,35.2231750488281,6.1917142868042,2.03755593299866,7.36371326446533,4.01373767852783,2.01659488677979,3.16108345985413,2.39785885810852,8.7230806350708,5.40648508071899,3.92844176292419,18.7425079345703,2.15650177001953,9.2922191619873,9.16039848327637,12.1546239852905,13.5977716445923,2.1036581993103,2.1763174533844,5.76474857330322,5.04611539840698,4.16977453231812,2.12457394599915
360,34.4479942321777,6.34135341644287,2.05650854110718,5.88338279724121,3.49510788917542,2.02210116386414,3.03747534751892,2.41582655906677,9.11262226104736,5.4489369392395,3.9435441493988,18.930269241333,2.12150907516479,9.74360942840576,9.83112144470215,12.3377532958984,13.7824306488037,2.12221813201904,2.25788545608521,6.14481067657471,5.25480890274048,4.23228216171265,2.11706829071045
362,33.3800773620605,6.47161531448364,2.11691379547119,4.75989627838135,3.02270460128784,2.02778840065002,2.96285963058472,2.43322944641113,9.38495445251465,5.55173540115356,3.9112708568573,19.1278305053711,2.10876274108887,10.1968946456909,10.5455551147461,12.5043106079102,13.9015827178955,2.11300563812256,2.30605006217957,6.48547267913818,5.42776155471802,4.19757699966431,2.1342191696167
364,32.2382621765137,6.52300405502319,2.16846418380737,3.88311648368835,2.6805408000946,2.02719688415527,2.74483799934387,2.45132946968079,9.6165189743042,5.63624572753906,3.94634509086609,19.1810245513916,2.12248659133911,10.5907554626465,11.3034973144531,12.5799131393433,14.0490856170654,2.09510350227356,2.25797438621521,6.90679979324341,5.65738677978516,4.37613391876221,2.11496806144714
366,31.6312255859375,6.59167146682739,2.23807382583618,3.19028782844543,2.4321711063385,2.0215916633606,2.53330016136169,2.46495032310486,9.90825462341309,5.74531221389771,4.03771018981934,19.1191596984863,2.09830236434937,11.1772966384888,12.0736169815063,12.6544513702393,14.1590805053711,2.11635565757751,2.2734694480896,7.32315063476562,5.86868333816528,4.54933643341064,2.09939694404602
368,30.600643157959,6.66890573501587,2.26948046684265,2.80295372009277,2.20805883407593,2.00758290290833,2.38458895683289,2.48501753807068,10.126293182373,5.88436794281006,4.07731485366821,18.9388847351074,2.08803224563599,11.6374645233154,12.8413505554199,12.7404937744141,14.1490440368652,2.10377621650696,2.26240158081055,7.70680379867554,6.01407146453857,4.42135381698608,2.10979294776917
370,29.0692558288574,6.71510553359985,2.26926040649414,2.57147216796875,2.16644692420959,2,2.25259017944336,2.50971555709839,10.2291612625122,5.74619722366333,4.154456615448,18.6671829223633,2.03578758239746,11.9595432281494,13.6076402664185,12.7891521453857,14.1191215515137,2.08781886100769,2.1760950088501,8.14040470123291,6.19629573822021,4.28040504455566,2.10824584960938
372,28.0086669921875,6.72072601318359,2.36477470397949,2.35553574562073,2.19433283805847,2.00024247169495,2.06189060211182,2.52078533172607,10.3103694915771,5.47976160049438,4.26568365097046,18.2334213256836,2.01879239082336,12.2846813201904,14.3928480148315,12.8010883331299,14.0588693618774,2.10644054412842,2.13518309593201,8.57642078399658,6.41040182113647,4.39942121505737,2.09024548530579
374,26.7660522460938,6.74494695663452,2.37646484375,2.16219615936279,1.99999940395355,2.00385308265686,2.14826011657715,2.55006003379822,10.4502573013306,5.59278583526611,4.28244256973267,17.851037979126,2.01818776130676,12.469783782959,15.189022064209,12.6802053451538,13.9708375930786,2.05273962020874,2.1469292640686,9.06529521942139,6.56687498092651,4.56410884857178,2.10064148902893
376,24.9663276672363,6.72772645950317,2.43254613876343,2.076003074646,2.01849794387817,2.01183342933655,2.15789914131165,2.55605053901672,10.4676818847656,5.70209836959839,4.28130769729614,17.5890579223633,2.00699853897095,12.7222366333008,15.9450578689575,12.5672283172607,13.8432102203369,2.10364151000977,2.20156764984131,9.50813770294189,6.72011709213257,4.50379419326782,2.09950232505798
378,23.9254837036133,6.75154495239258,2.45867085456848,2,2.12834548950195,2.01047873497009,1.99999988079071,2.53582763671875,10.3615036010742,5.6583194732666,4.2997875213623,17.2778968811035,2,13.0554914474487,16.6439590454102,12.4275379180908,13.7122850418091,2.1554479598999,2.11149001121521,9.82637119293213,6.84551620483398,4.06211137771606,2.11466503143311
380,23.0489025115967,6.81604337692261,2.45637941360474,2.11162090301514,2.26592087745667,2.01611733436584,2.18418097496033,2.56391453742981,10.3431034088135,5.74246072769165,4.32526922225952,16.998929977417,2.04911375045776,13.2980890274048,17.2853088378906,12.2867918014526,13.5235586166382,2.08651494979858,2.07570600509644,10.1905288696289,6.98704481124878,3.74002552032471,2.11168909072876
382,21.0911235809326,6.89299011230469,2.56877517700195,2.45959782600403,2.69939422607422,2.03160762786865,2.77770781517029,2.57554507255554,10.2359409332275,5.69526481628418,4.30215787887573,16.6213035583496,2.10404181480408,13.4201002120972,17.8207473754883,12.1507759094238,13.3375692367554,2.09106779098511,2.1481306552887,10.539813041687,7.080482006073,3.72209239006042,2.09463024139404
384,19.7303791046143,6.80283308029175,2.5953528881073,3.04646825790405,3.15759801864624,2.0578248500824,2.98768544197083,2.57874298095703,9.98600101470947,5.48489904403687,4.26474046707153,16.0463047027588,2.11378192901611,13.4798374176025,18.288667678833,11.9123964309692,13.1413459777832,2.14696073532104,2.16942095756531,10.8260841369629,6.97001838684082,3.78389048576355,2.09204936027527
386,18.8763027191162,6.7320818901062,2.60748314857483,3.86924076080322,3.71381664276123,2.07710313796997,2.87870907783508,2.60798645019531,9.65885353088379,5.13587093353271,4.30930662155151,15.3532257080078,2.10872960090637,13.5144424438477,18.6924152374268,11.7003946304321,12.8044681549072,2.11065053939819,2.10706305503845,11.0836658477783,6.94095468521118,4.54224061965942,2.09777736663818
388,17.4777050018311,6.76689672470093,2.54298710823059,4.81871175765991,4.47205972671509,2.08564305305481,3.08830547332764,2.62351202964783,9.30418491363525,4.97029209136963,4.33773565292358,14.4930334091187,2.0968611240387,13.5497941970825,18.9798908233643,11.4715528488159,12.4543552398682,2.09993171691895,2.03422689437866,11.2580442428589,6.89958572387695,4.67183637619019,2.10607957839966
390,16.3810729980469,6.56398582458496,2.49484157562256,5.59782695770264,5.00520420074463,2.10487818717957,3.2945384979248,2.62788224220276,8.91284942626953,5.16116523742676,4.36995410919189,13.5991983413696,2.0893988609314,13.490213394165,19.1439266204834,11.1823463439941,12.1123332977295,2.10703063011169,2.10225772857666,11.4083547592163,6.73743104934692,4.2704062461853,2.09048891067505
392,15.5802850723267,6.53433132171631,2.60543775558472,6.17645740509033,5.93738889694214,2.12022686004639,3.67406535148621,2.62707996368408,8.41024971008301,5.05856323242188,4.37950086593628,12.6885643005371,2.09267854690552,13.3705139160156,19.2003917694092,10.9319047927856,11.6990871429443,2.10424852371216,2.14798617362976,11.4824800491333,6.59341621398926,4.39232540130615,2.04187345504761
394,14.2662754058838,6.63042497634888,2.66026329994202,6.61988210678101,6.7422924041748,2.12027168273926,4.00290107727051,2.63503742218018,7.95745515823364,4.70850229263306,4.29595232009888,11.9254369735718,2.1192729473114,13.2287931442261,19.1043186187744,10.6605167388916,11.3407516479492,2.11010527610779,2.10253572463989,11.4875183105469,6.43393611907959,4.76298570632935,2.05810284614563
396,12.6720285415649,6.58412456512451,2.64270877838135,6.97280025482178,6.73420667648315,2.12887334823608,4.47798585891724,2.64018273353577,7.48556852340698,4.50973892211914,4.26150989532471,11.2595310211182,2.20130896568298,12.8785400390625,18.8491458892822,10.3516292572021,11.0387544631958,2.1569037437439,2.11519408226013,11.4061717987061,6.24477338790894,4.34504127502441,2.07601094245911
398,12.0211887359619,6.5245566368103,2.65725994110107,7.17554187774658,7.27977561950684,2.1451210975647,5.04505729675293,2.60719585418701,6.97725915908813,4.37375593185425,4.20244550704956,10.6543188095093,2.26277995109558,12.4478673934937,18.4603385925293,10.0040531158447,10.6802759170532,2.17463183403015,2.18350315093994,11.2764482498169,6.03301000595093,4.16551685333252,2.06806421279907
400,11.924614906311,6.42565965652466,2.66844511032104,7.42756319046021,7.99644660949707,2.15684819221497,5.50987911224365,2.5887725353241,6.54935789108276,4.20161390304565,4.13530826568604,10.1799240112305,2.22931957244873,12.0560054779053,17.9223194122314,9.65251445770264,10.3118705749512,2.10801434516907,2.18479347229004,11.0867462158203,5.84132528305054,4.20460844039917,2.09730982780457
402,11.2441997528076,6.36601972579956,2.59597420692444,7.79477119445801,8.72609329223633,2.17281818389893,5.97123336791992,2.59035778045654,6.13055181503296,4.14507722854614,4.10449028015137,9.70176982879639,2.16118121147156,11.5277233123779,17.2007427215576,9.38441753387451,9.94393730163574,2.09075856208801,2.12833094596863,10.7569265365601,5.66303205490112,4.10952425003052,2.12857031822205
404,10.415732383728,6.33088874816895,2.51489448547363,8.31379890441895,9.36451053619385,2.17705726623535,6.17465782165527,2.58200693130493,5.66482162475586,4.07450437545776,4.04884004592896,9.05589294433594,2.14855074882507,10.9919853210449,16.3388500213623,9.15826225280762,9.57012367248535,2.10617065429688,2.14413738250732,10.3578500747681,5.38577318191528,4.50282669067383,2.16836333274841
406,9.2213191986084,6.29408979415894,2.50189685821533,8.89023876190186,9.84144973754883,2.18668150901794,6.64020776748657,2.58946967124939,5.19574785232544,3.99793410301208,3.96042227745056,8.42749977111816,2.2339243888855,10.459584236145,15.419472694397,8.84278392791748,9.26421356201172,2.10217428207397,2.14826416969299,9.89908027648926,5.11815404891968,4.81446266174316,2.12508749961853
408,8.41837596893311,6.33705520629883,2.53959512710571,9.37972450256348,10.46692943573,2.19532418251038,7.08661842346191,2.58887386322021,4.72762584686279,3.99589395523071,3.82023525238037,7.79859828948975,2.28687310218811,9.90872478485107,14.3742799758911,8.48022937774658,8.93782234191895,2.1191041469574,2.13457131385803,9.40540790557861,4.91809511184692,4.41490316390991,2.08620285987854
410,8.55814933776855,6.26519680023193,2.61782693862915,9.7803201675415,10.9244623184204,2.20131540298462,7.60140323638916,2.57301330566406,4.27804756164551,3.93225312232971,3.71721839904785,6.99892091751099,2.30142498016357,9.2715015411377,13.2767772674561,8.15248680114746,8.56542682647705,2.11596775054932,2.1328136920929,8.88169956207275,4.69615316390991,4.32175397872925,2.07397651672363
412,7.96904802322388,6.19328117370605,2.57875633239746,9.98045825958252,11.3480749130249,2.20572996139526,7.80652666091919,2.53256368637085,3.90110445022583,3.75576043128967,3.63982081413269,6.26375150680542,2.284264087677,8.68242263793945,12.1766834259033,7.84037590026855,8.17903709411621,2.12330293655396,2.15101170539856,8.29726219177246,4.43201637268066,4.54043483734131,2.06923627853394
414,7.36451196670532,6.16085243225098,2.49018096923828,10.1197633743286,11.8624448776245,2.19689154624939,7.969557762146,2.49942111968994,3.59538960456848,3.55643153190613,3.51833319664001,5.69469118118286,2.24234747886658,8.1873722076416,11.0707750320435,7.52924346923828,7.76839685440063,2.12658548355103,2.10988831520081,7.64494466781616,4.22213792800903,4.33110761642456,2.07715010643005
416,6.93579244613647,6.20948123931885,2.55377101898193,10.1879539489746,12.1834278106689,2.20859408378601,8.30948829650879,2.46985816955566,3.29807949066162,3.5061137676239,3.44007539749146,5.25777626037598,2.2541663646698,7.69402551651001,9.9896936416626,7.27143287658691,7.40864324569702,2.10265779495239,2.14910960197449,7.09019422531128,4.00035762786865,4.14629364013672,2.07389760017395
418,6.26270627975464,6.1551456451416,2.51119208335876,10.1408243179321,12.42809009552,2.22451186180115,8.62892818450928,2.44655418395996,3.01198649406433,3.49340534210205,3.35162997245789,4.96095943450928,2.32446622848511,7.37895059585571,8.92492389678955,6.94004440307617,7.08955192565918,2.11872744560242,2.23848628997803,6.51826333999634,3.74622011184692,3.90935778617859,2.11775946617126
420,6.01790857315063,6.00562143325806,2.49541115760803,10.0222854614258,12.7956161499023,2.21847009658813,9.0207633972168,2.42932677268982,2.75812244415283,3.24798679351807,3.20472455024719,4.58875226974487,2.34218192100525,7.13035678863525,7.95700263977051,6.57170391082764,6.73650360107422,2.11575412750244,2.1209671497345,5.90033102035522,3.53648519515991,4.2097692489624,2.11858248710632
422,6.14905977249146,5.98331260681152,2.58424544334412,9.85394668579102,12.834979057312,2.22307515144348,9.16323375701904,2.40976595878601,2.59680151939392,3.18444442749023,3.09752488136292,4.27565622329712,2.32837557792664,6.86926603317261,7.14581823348999,6.30140972137451,6.50199174880981,2.13085150718689,2.07799744606018,5.39446926116943,3.39430141448975,4.48702239990234,2.06820249557495
424,6.46430444717407,5.9926700592041,2.5645546913147,9.71011352539062,12.8966283798218,2.22093868255615,9.37064552307129,2.37780737876892,2.53225135803223,3.17839741706848,3.0207679271698,4.18335628509521,2.27263569831848,6.75676155090332,6.42281293869019,6.08656740188599,6.27172327041626,2.12833333015442,2.19491577148438,4.97848987579346,3.29879117012024,4.22325134277344,2.06159901618958
426,6.15587139129639,6.02084445953369,2.59799385070801,9.58907699584961,13.5021104812622,2.20916128158569,9.67018222808838,2.33364987373352,2.45404148101807,3.20848488807678,2.954674243927,4.02128410339355,2.29836058616638,6.80010890960693,5.7351861000061,5.84850454330444,5.98490762710571,2.11750221252441,2.26414799690247,4.5749626159668,3.09959363937378,3.95606112480164,2.08320713043213
428,5.70663022994995,6.01217651367188,2.63835906982422,9.39507007598877,13.7489023208618,2.20345544815063,9.84358024597168,2.27585577964783,2.36480808258057,3.07717204093933,2.86967968940735,3.84251260757446,2.41566228866577,6.78392744064331,5.12576150894165,5.51236629486084,5.6462926864624,2.13091325759888,2.25286889076233,4.15417718887329,2.925133228302,4.17106485366821,2.12530469894409
430,5.88529205322266,6.05739879608154,2.62357473373413,9.23915100097656,13.8154420852661,2.18480253219604,9.94035148620605,2.24371027946472,2.29964303970337,2.81840586662292,2.7730700969696,3.68882346153259,2.41384029388428,6.82305097579956,4.65627717971802,5.24780988693237,5.37436151504517,2.13971543312073,2.26078867912292,3.8603835105896,2.89207577705383,4.60758686065674,2.14597797393799
432,5.44225883483887,5.97404098510742,2.56029558181763,9.16702079772949,13.6728963851929,2.18630814552307,9.9390344619751,2.23054122924805,2.2690646648407,2.89890933036804,2.67928862571716,3.52322340011597,2.39344096183777,6.9051570892334,4.27812242507935,4.99876022338867,5.13665056228638,2.18608689308167,2.18009948730469,3.52479076385498,2.87281394004822,4.26305246353149,2.13460111618042
434,5.74836397171021,5.75189685821533,2.53018355369568,9.11537647247314,13.2458124160767,2.20024991035461,10.2202291488647,2.20503282546997,2.28489708900452,3.02510905265808,2.59107208251953,3.46570467948914,2.37872338294983,7.18496656417847,3.92074060440063,4.76183891296387,4.87018251419067,2.18174767494202,2.15258002281189,3.13516330718994,2.83084344863892,3.65139222145081,2.09557843208313
436,6.1112060546875,5.83466529846191,2.6031334400177,9.05303573608398,13.3248157501221,2.18887186050415,10.3906803131104,2.18462324142456,2.23781275749207,2.92980790138245,2.6126914024353,3.43591117858887,2.41969585418701,7.50097942352295,3.64671540260315,4.58455324172974,4.67860889434814,2.10874509811401,2.24366974830627,2.93625164031982,2.73368167877197,3.97625207901001,2.07401609420776
438,5.48157835006714,5.87303113937378,2.6746072769165,8.85340595245361,13.5558309555054,2.18547797203064,10.4143962860107,2.15213489532471,2.17935132980347,2.78849077224731,2.578861951828,3.28907871246338,2.42975044250488,7.81641912460327,3.42811274528503,4.32395076751709,4.3322114944458,2.10079717636108,2.2461724281311,2.80576944351196,2.65483927726746,3.90561628341675,2.08889579772949
440,5.9776406288147,5.79897356033325,2.64414572715759,8.75895977020264,13.4459838867188,2.19506669044495,10.5107870101929,2.10067415237427,2.16280317306519,2.68655252456665,2.46724152565002,3.15774011611938,2.40587258338928,8.21036720275879,3.25340819358826,4.06366443634033,4.14930057525635,2.19676065444946,2.27085542678833,2.65149712562561,2.61639642715454,3.58623957633972,2.07828259468079
442,5.40949249267578,5.84461259841919,2.56854200363159,8.7490234375,13.37841796875,2.19182181358337,10.4659547805786,2.09514713287354,2.1716034412384,2.76398324966431,2.46789121627808,3.06907868385315,2.38876152038574,8.41490077972412,3.11320662498474,3.96425557136536,4.10368013381958,2.17771196365356,2.27760744094849,2.57129645347595,2.56256914138794,3.83362579345703,2.08048152923584
444,4.72200679779053,5.82894420623779,2.60857057571411,8.76004123687744,13.3936824798584,2.183100938797,10.5554800033569,2.09873843193054,2.1846399307251,2.85144305229187,2.44616222381592,2.92592883110046,2.39106392860413,8.64741802215576,3.00342130661011,3.83590698242188,3.90825915336609,2.11814308166504,2.26688432693481,2.48553895950317,2.54100060462952,4.08197975158691,2.084148645401
446,4.87290334701538,5.84306001663208,2.64013242721558,8.75997447967529,13.59006690979,2.17466711997986,10.4065608978271,2.06387805938721,2.10435843467712,2.68239831924438,2.42005777359009,2.79986524581909,2.47562599182129,9.13979148864746,2.92936420440674,3.62709069252014,3.75411653518677,2.09787440299988,2.28048825263977,2.38934111595154,2.58526873588562,4.17487049102783,2.06795239448547
448,4.63362407684326,5.83723831176758,2.57135128974915,8.69979667663574,13.7252368927002,2.1773726940155,10.3545866012573,2.06103086471558,2.08577227592468,2.69704866409302,2.38765621185303,2.69072246551514,2.48545694351196,9.60006332397461,2.87886762619019,3.41062688827515,3.58355045318604,2.07314872741699,2.29126691818237,2.35778093338013,2.54576683044434,4.30511140823364,2.07526707649231
450,4.45608329772949,5.86982536315918,2.63750457763672,8.75580787658691,13.9233169555664,2.18388819694519,10.6505174636841,2.06267070770264,2.20441341400146,2.76248383522034,2.33784580230713,2.66226720809937,2.42241239547729,9.95243740081787,2.82256555557251,3.29166269302368,3.40346455574036,2.09735727310181,2.28855276107788,2.31451916694641,2.47055053710938,4.24531269073486,2.07994818687439
452,4.50514650344849,5.96882295608521,2.72694730758667,8.69903564453125,13.8596963882446,2.18661236763,10.7273168563843,2.05351734161377,2.22977042198181,2.68016147613525,2.31682133674622,2.60851955413818,2.46615099906921,10.2453861236572,2.78046131134033,3.20376825332642,3.30141758918762,2.13811922073364,2.28034377098083,2.22315073013306,2.43843555450439,4.01902055740356,2.07469415664673
454,5.09631681442261,5.89076900482178,2.52816414833069,8.53275299072266,13.4153757095337,2.17984294891357,10.7806091308594,2.05653214454651,2.24088668823242,2.79021143913269,2.30203914642334,2.56303334236145,2.49200010299683,10.7439994812012,2.75483250617981,3.02431416511536,3.20123910903931,2.17929124832153,2.28607225418091,2.13260269165039,2.48807096481323,4.58030033111572,2.06776809692383
456,4.71079730987549,5.7759165763855,2.50769662857056,8.50697803497314,13.8598537445068,2.18524479866028,11.114333152771,2.04840707778931,2.21850252151489,2.78249287605286,2.28182029724121,2.58352589607239,2.40324711799622,11.4004974365234,2.75813293457031,3.00336742401123,3.12799334526062,2.15603256225586,2.22150087356567,2.12168264389038,2.50399374961853,5.10687494277954,2.10077977180481
458,4.17084503173828,5.89082670211792,2.60464811325073,8.52554130554199,13.9266300201416,2.1937735080719,10.8035974502563,2.06371450424194,2.126380443573,2.71103525161743,2.33311367034912,2.51018142700195,2.38882780075073,11.7942886352539,2.75854349136353,2.90771985054016,3.02391242980957,2.13003659248352,2.20559430122375,2.13404202461243,2.39180684089661,4.48153924942017,2.15178513526917
460,5.35603189468384,6.09539079666138,2.58815503120422,8.56988048553467,13.4713449478149,2.18577647209167,10.3637046813965,2.07378697395325,2.11761379241943,2.59476637840271,2.38843417167664,2.46003913879395,2.42121982574463,12.2118911743164,2.73639678955078,2.71520638465881,2.87343049049377,2.14905166625977,2.24757409095764,2.12514972686768,2.36435008049011,3.73376822471619,2.14082956314087
462,5.86295938491821,6.13805437088013,2.60220122337341,8.53923034667969,13.6721076965332,2.1826753616333,10.5185527801514,2.06683039665222,2.15679025650024,2.4739990234375,2.30520629882812,2.45495200157166,2.43683171272278,12.7477169036865,2.73903131484985,2.5617368221283,2.73240256309509,2.1284065246582,2.28796315193176,2.09784603118896,2.45713186264038,3.77505302429199,2.09489369392395
464,4.61172246932983,6.17886352539062,2.60256385803223,8.45147514343262,13.529956817627,2.19131803512573,10.4517736434937,2.05608415603638,2.23040199279785,2.44796752929688,2.31238222122192,2.3597104549408,2.4551854133606,13.2895374298096,2.75535774230957,2.49946236610413,2.71579217910767,2.08566045761108,2.29668402671814,2.08509206771851,2.43816614151001,4.26027870178223,2.07435846328735
466,4.01701641082764,6.18783330917358,2.60252499580383,8.47188091278076,13.2611951828003,2.20995616912842,10.4132518768311,2.02564477920532,2.20783257484436,2.49479460716248,2.29783797264099,2.2899272441864,2.4476318359375,13.8467578887939,2.76769661903381,2.5304651260376,2.71617698669434,2.10495114326477,2.32945370674133,2.11768937110901,2.35314846038818,4.65216159820557,2.10200428962708
468,4.22887563705444,6.06126546859741,2.60769033432007,8.43443393707275,13.1951684951782,2.21366930007935,10.3685245513916,2.01827526092529,2.1533374786377,2.61408710479736,2.25689673423767,2.33797931671143,2.41865229606628,14.3085079193115,2.77292490005493,2.45496821403503,2.67053437232971,2.11996984481812,2.38853025436401,2.12038254737854,2.41601419448853,4.29214525222778,2.08849406242371
470,3.94294786453247,6.16604137420654,2.71512770652771,8.42772960662842,13.3196487426758,2.19165205955505,10.21204662323,2.02965664863586,2.25069761276245,2.34462809562683,2.20873379707336,2.41881060600281,2.34992599487305,14.6398849487305,2.8021023273468,2.42380213737488,2.63688516616821,2.07241249084473,2.33680629730225,2.11155986785889,2.43189215660095,3.94038581848145,2.08114647865295
472,4.03158903121948,6.43014478683472,2.56547403335571,8.52304458618164,14.008355140686,2.18402433395386,10.3284425735474,2.0344123840332,2.23006510734558,2.11012363433838,2.09413838386536,2.44072985649109,2.41413831710815,14.9791879653931,2.84614539146423,2.49257278442383,2.44737839698792,2.0090606212616,2.33029890060425,2.1193995475769,2.31849336624146,4.11178207397461,2.11655473709106
474,4.56153869628906,6.35463523864746,2.51362586021423,8.46738052368164,13.7217655181885,2.18568873405457,10.4226837158203,2.04809927940369,2.15314364433289,2.38582634925842,2.19144368171692,2.32463073730469,2.49539566040039,15.2349948883057,2.86605095863342,2.43866562843323,2.45589780807495,2.03892946243286,2.25375866889954,2.14529490470886,2.38968849182129,3.8413667678833,2.04969525337219
476,3.91958022117615,6.24806261062622,2.71901154518127,8.30051040649414,13.2190313339233,2.19007539749146,10.2524747848511,2.06853652000427,2.15521550178528,2.34497237205505,2.33661913871765,2.27549481391907,2.37963438034058,15.5715351104736,2.87704133987427,2.34830522537231,2.58086538314819,2.13352131843567,2.26365852355957,2.19080114364624,2.41818618774414,4.14661645889282,2.04248595237732
478,5.20522165298462,6.32207679748535,2.75254130363464,8.22693824768066,13.1647186279297,2.20434737205505,10.2766418457031,2.06487894058228,2.16799902915955,2.18148279190063,2.31642770767212,2.38676118850708,2.42430067062378,16.2673301696777,2.89749145507812,2.37841582298279,2.55313014984131,2.17666077613831,2.37568259239197,2.19390439987183,2.39911293983459,4.49321508407593,2.1022675037384
480,5.09605836868286,6.16768026351929,2.70857715606689,8.32824897766113,13.319766998291,2.19855952262878,10.3865194320679,2.03720903396606,2.23971605300903,2.4629373550415,2.25539565086365,2.41188764572144,2.47585797309875,17.0318145751953,2.93977737426758,2.37590169906616,2.49584603309631,2.16973042488098,2.26419258117676,2.13971495628357,2.51898336410522,4.46870231628418,2.05060386657715
482,5.64299488067627,6.04775333404541,2.70830535888672,8.36761951446533,13.1072511672974,2.21065783500671,10.2877721786499,2.0369713306427,2.23850345611572,2.65174555778503,2.21000599861145,2.45376873016357,2.4280858039856,17.28835105896,2.97169542312622,2.30746698379517,2.432373046875,2.09355211257935,2.16024398803711,2.10783743858337,2.53864908218384,4.85871458053589,2.01298999786377
484,13.7132167816162,6.37083530426025,2.33748483657837,8.18198490142822,12.8232650756836,2.23188018798828,10.6308927536011,2.04128313064575,2.21115899085999,2.76442575454712,2.18391084671021,2.3557403087616,2.40444803237915,17.3691177368164,2.97739696502686,2.27869033813477,2.17385292053223,2.23769688606262,2.13005518913269,2.01634502410889,2.69952034950256,4.88671112060547,2.10233998298645
486,11.1647844314575,6.10601329803467,2.26217889785767,8.1752405166626,13.6209506988525,2.17355871200562,10.6575212478638,2.10125827789307,2.19343185424805,2.29155731201172,2.20265626907349,2.30720162391663,2.4201762676239,17.6716442108154,2.97503471374512,2.1839063167572,2.353839635849,2.16718983650208,2.23260188102722,2.13074517250061,2.45182704925537,4.51630878448486,2.10508561134338
488,4.45306539535522,6.13379955291748,2.60266733169556,8.19246864318848,13.913969039917,2.16430592536926,10.4208106994629,2.14533805847168,2.18053865432739,2.03168511390686,2.23503947257996,2.39289903640747,2.46392321586609,18.0222969055176,2.97823548316956,2.16123223304749,2.54245615005493,2.04037952423096,2.34919762611389,2.19104099273682,2.17401170730591,4.04688787460327,2.05032062530518
