"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
406,4.87562131881714,2.14013934135437,2.22835612297058,24.340669631958,2.32053351402283,2.0822069644928,2.30287623405457,37.5055656433105,10.6121921539307,10.7611122131348,81.2762680053711,11.1129722595215,2.70609855651855,94.789192199707,3.15738344192505,3.02723598480225
408,4.88370609283447,2.2734317779541,2.22289633750916,21.7676391601562,2.33649921417236,2.08354449272156,2.2807469367981,37.5202331542969,10.5843257904053,10.60462474823,78.5447311401367,10.318359375,2.79508280754089,92.2357406616211,3.12765860557556,3.09631872177124
410,4.84911584854126,2.26848244667053,2.23711585998535,18.6526756286621,2.35228133201599,2.05041289329529,2.27271628379822,37.5370178222656,10.5601005554199,10.3680400848389,75.4820861816406,9.4928617477417,2.85763168334961,89.0697631835938,3.08742809295654,3.06376218795776
412,4.82985305786133,2.19107270240784,2.23878622055054,16.211576461792,2.37801241874695,2.05156850814819,2.25558066368103,37.5381240844727,10.5252170562744,10.0901660919189,72.3942260742188,9.17623424530029,2.96071243286133,85.572151184082,3.08347868919373,2.96200442314148
414,4.89423799514771,2.17416071891785,2.24530005455017,14.0937986373901,2.3972053527832,2.06721925735474,2.2437584400177,37.5218849182129,10.4663276672363,9.74806880950928,69.2015914916992,9.04215240478516,3.06406545639038,81.5213394165039,3.08541965484619,2.98332357406616
416,4.8858790397644,2.28949356079102,2.27093267440796,11.9487628936768,2.41312313079834,2.03760743141174,2.24247860908508,37.5097618103027,10.3981323242188,9.32668972015381,65.669792175293,8.87700462341309,3.16100597381592,77.0645294189453,3.04956364631653,3.01188111305237
418,4.82284498214722,2.33731484413147,2.24900770187378,10.2345886230469,2.44487261772156,2,2.24752712249756,37.507625579834,10.3222951889038,8.84561252593994,61.7564926147461,8.58751201629639,3.26060152053833,72.1015701293945,3.01988124847412,2.94352889060974
420,4.91352987289429,2.35453057289124,2.21237444877625,8.84538650512695,2.4822850227356,2.00819492340088,2.25131177902222,37.5021705627441,10.2643384933472,8.36609172821045,57.8731498718262,8.33993053436279,3.36365103721619,67.0611038208008,2.98826146125793,3.01206874847412
422,4.93720722198486,2.28988838195801,2.26689410209656,7.90440511703491,2.51529622077942,2.05745220184326,2.24833083152771,37.4832458496094,10.2026500701904,7.95487976074219,54.4070167541504,8.11011028289795,3.43733811378479,62.828426361084,2.943199634552,3.09588432312012
424,4.83237838745117,2.16905975341797,2.33791995048523,6.89386510848999,2.51935076713562,2.094074010849,2.24878764152527,37.482364654541,10.1476306915283,7.54132604598999,50.7470397949219,7.73161315917969,3.49985146522522,58.417781829834,2.9078996181488,3.07070398330688
426,4.71750736236572,2.22826719284058,2.32982206344604,6.33724164962769,2.51743674278259,2.08776211738586,2.24879789352417,37.4694175720215,10.0745830535889,7.11075448989868,46.5905303955078,7.44381380081177,3.58298993110657,53.5987663269043,2.88961911201477,3.05704736709595
428,4.69538688659668,2.18748998641968,2.29515981674194,6.19474697113037,2.52524876594543,2.0970892906189,2.24418210983276,37.4418525695801,9.9899730682373,6.75214910507202,42.8261222839355,7.26852560043335,3.66337490081787,49.3597793579102,2.84721040725708,3.09470915794373
430,4.75425148010254,2.10340023040771,2.30706191062927,6.29388046264648,2.54755210876465,2.13183403015137,2.23896455764771,37.4418106079102,9.92742252349854,6.46330499649048,39.6263809204102,7.06973123550415,3.715660572052,45.6555709838867,2.79088115692139,3.10292482376099
432,4.72748136520386,2.26008725166321,2.28841161727905,6.25350475311279,2.57823061943054,2.16481304168701,2.24142146110535,37.4257545471191,9.86063098907471,6.17010259628296,36.1754684448242,6.99582576751709,3.75409936904907,41.7659606933594,2.79846835136414,3.08124017715454
434,4.76552677154541,2.42524528503418,2.27875542640686,6.14113521575928,2.57855677604675,2.2014582157135,2.24937772750854,37.406925201416,9.79001808166504,5.87204265594482,32.7357559204102,7.05781698226929,3.86275815963745,38.1419296264648,2.78702402114868,3.04480290412903
436,4.89298534393311,2.32687020301819,2.26475501060486,5.79915618896484,2.57422065734863,2.15469408035278,2.26227879524231,37.420768737793,9.72966480255127,5.59543704986572,29.57834815979,6.96596956253052,3.93378567695618,34.6139869689941,2.73314237594604,3.03088974952698
438,4.83678293228149,2.24076128005981,2.25655031204224,5.72523832321167,2.56618714332581,2.16258382797241,2.26114749908447,37.4285163879395,9.67109203338623,5.31211757659912,26.7279071807861,7.14492654800415,4.00521039962769,31.0568981170654,2.70384979248047,3.03172898292542
440,4.76896238327026,2.22006916999817,2.32406210899353,6.1017017364502,2.57813787460327,2.25137257575989,2.26036095619202,37.4304733276367,9.62123584747314,5.0184850692749,24.0894451141357,7.44482183456421,4.08383703231812,27.870756149292,2.67960810661316,2.98728346824646
442,4.75569009780884,2.30095553398132,2.3386378288269,6.06596040725708,2.60381579399109,2.26865410804749,2.26076722145081,37.4240417480469,9.5578670501709,4.76435232162476,21.6721134185791,7.34075784683228,4.08565330505371,25.0000686645508,2.65800857543945,2.97875165939331
444,4.74649906158447,2.33089327812195,2.31159973144531,6.40723180770874,2.59977841377258,2.26821994781494,2.25225710868835,37.4354400634766,9.48867797851562,4.52082490921021,19.3994293212891,7.50802230834961,4.14611864089966,22.1856555938721,2.59663224220276,3.04292678833008
446,4.67639827728271,2.26496052742004,2.33498620986938,6.94072198867798,2.5832085609436,2.30397367477417,2.25335669517517,37.4430465698242,9.44297409057617,4.30945110321045,17.3890342712402,7.90639734268188,4.19915819168091,19.805025100708,2.56768298149109,3.01960301399231
448,4.69433927536011,2.31364703178406,2.35722708702087,7.05721521377563,2.59559011459351,2.36808967590332,2.25336241722107,37.4329261779785,9.37336349487305,4.07724761962891,15.442723274231,8.02140808105469,4.23093032836914,17.5018520355225,2.61532354354858,3.09339594841003
450,4.71816301345825,2.43608498573303,2.29963636398315,6.4030294418335,2.60543632507324,2.43379545211792,2.26278686523438,37.4270896911621,9.34812450408936,3.86260056495667,13.6760158538818,7.99628925323486,4.30156087875366,15.2925262451172,2.61909222602844,3.13667631149292
452,4.75754022598267,2.36594700813293,2.25438594818115,5.45694208145142,2.59018635749817,2.50307369232178,2.27184510231018,37.4293441772461,9.32644557952881,3.71274423599243,12.0296869277954,7.86980772018433,4.30333232879639,13.5627212524414,2.61085343360901,3.0845582485199
454,4.73444032669067,2.38263130187988,2.25880646705627,5.92727565765381,2.56259083747864,2.49750089645386,2.26019072532654,37.4370536804199,9.2802152633667,3.58159828186035,10.5102548599243,8.07499217987061,4.31662130355835,11.7539920806885,2.57143759727478,3.03791046142578
456,4.68000984191895,2.4962637424469,2.25961112976074,6.9669976234436,2.55216789245605,2.50729155540466,2.24516034126282,37.4450225830078,9.25389099121094,3.48852896690369,9.15931701660156,8.53314113616943,4.4239501953125,10.4328231811523,2.55952930450439,3.07296538352966
458,4.83039140701294,2.45749068260193,2.22863602638245,6.8408031463623,2.567711353302,2.58329224586487,2.25107097625732,37.4579238891602,9.22291088104248,3.44143867492676,7.97936153411865,8.75401020050049,4.45792198181152,9.48531818389893,2.56665945053101,3.15153765678406
460,4.81203889846802,2.52809929847717,2.2417299747467,5.98819303512573,2.56698870658875,2.5857207775116,2.26015067100525,37.4786682128906,9.20945262908936,3.41556787490845,6.99441337585449,8.88643932342529,4.44102764129639,8.39152145385742,2.52381134033203,2.95901226997375
462,4.80865240097046,3.1733226776123,3.26168251037598,3.36638283729553,2.62117195129395,2.96702671051025,2.09915447235107,37.8465576171875,9.09423923492432,3.4531421661377,6.58627700805664,4.47679567337036,4.16772985458374,7.39062356948853,2.97776651382446,2.34779357910156
464,4.81542587280273,3.46374225616455,3.8555314540863,2,2.63712239265442,3.18266916275024,2,38.0803108215332,9.00511169433594,3.47653102874756,6.10760831832886,2.00000023841858,4.05788421630859,6.73399066925049,3.21510815620422,2
466,4.79185628890991,2.63990998268127,2.79156088829041,4.56906223297119,2.54932522773743,2.81338262557983,2.14572167396545,37.72998046875,9.07620429992676,3.38899612426758,5.00082302093506,6.29977321624756,4.37498903274536,6.573899269104,2.74055600166321,2.56136178970337
468,4.83758544921875,2.20563173294067,2.12880492210388,6.11018514633179,2.51190948486328,2.60311365127563,2.24956512451172,37.4872131347656,9.15014743804932,3.34903383255005,4.11173391342163,9.34370040893555,4.56575059890747,6.22796487808228,2.40683174133301,2.98671054840088
470,4.78551387786865,2.43781566619873,2.28408765792847,6.10075902938843,2.49359202384949,2.72144389152527,2.24882626533508,37.5268669128418,9.18512344360352,3.36732888221741,3.66743540763855,9.78668880462646,4.62533664703369,5.53475141525269,2.35257840156555,2.74518752098083
472,4.75208806991577,2.59800934791565,2.21289896965027,6.62776851654053,2.45899295806885,2.8013162612915,2.26224684715271,37.558292388916,9.20804977416992,3.3471245765686,3.40624690055847,9.66490459442139,4.66428899765015,5.11233139038086,2.3732533454895,2.81167316436768
474,4.80791854858398,2.70370221138,2.19145774841309,6.34741401672363,2.43986201286316,2.76512837409973,2.26475858688354,37.5961608886719,9.21841430664062,3.33250570297241,2.98941516876221,9.64466381072998,4.64497137069702,4.7591872215271,2.44643187522888,2.9533839225769
476,4.84587574005127,2.64924645423889,2.28610968589783,5.62975788116455,2.42959690093994,2.69439554214478,2.26722240447998,37.6098785400391,9.23257064819336,3.32166910171509,2.72268271446228,9.82775402069092,4.62273073196411,4.25026559829712,2.43159413337708,2.9611451625824
478,4.83889722824097,2.74268794059753,2.33014798164368,5.92334794998169,2.41850781440735,2.66399741172791,2.25528144836426,37.6323661804199,9.25508499145508,3.28472352027893,2.75023651123047,9.92006492614746,4.64910793304443,3.95109105110168,2.37131214141846,3.04623484611511
480,4.8468451499939,2.79791760444641,2.26479578018188,6.04958200454712,2.38083791732788,2.79810738563538,2.2314600944519,37.6500244140625,9.28889751434326,3.24852752685547,2.61109495162964,10.0476760864258,4.68171882629395,3.76622319221497,2.38178968429565,3.10288548469543
482,4.92905378341675,2.53233480453491,2.28143429756165,4.34895801544189,2.35855865478516,2.89121961593628,2.24357914924622,37.6821136474609,9.36168384552002,3.29059433937073,2.44507932662964,9.90591335296631,4.69306230545044,3.36012887954712,2.42270374298096,3.08600974082947
484,4.93825435638428,2.66788935661316,2.21819567680359,3.49257755279541,2.35254049301147,2.78359484672546,2.23970651626587,37.7103691101074,9.42554187774658,3.29697608947754,2.32324910163879,10.1820602416992,4.70301342010498,3.1027500629425,2.47816157341003,3.10032796859741
486,4.89850568771362,3.18642425537109,2.09597587585449,5.22988605499268,2.37475275993347,2.69214296340942,2.22631001472473,37.719554901123,9.47224426269531,3.28194522857666,2.30762910842896,10.6966352462769,4.71387481689453,2.98126316070557,2.44572353363037,3.11213803291321
488,4.89525604248047,3.25959849357605,2.10852479934692,6.4947395324707,2.36586952209473,2.70507764816284,2.22161078453064,37.7327575683594,9.51591396331787,3.31104588508606,2.32979774475098,10.669903755188,4.72256278991699,2.92667293548584,2.36318683624268,3.05865693092346
490,4.86686134338379,2.51290273666382,2.17309784889221,5.87236738204956,2.30203747749329,2.8020613193512,2.22296833992004,37.7827949523926,9.57122039794922,3.3597457408905,2.23846316337585,10.4992122650146,4.7370924949646,2.96823239326477,2.29901218414307,3.05577373504639
492,4.80290699005127,2.40853071212769,2.19142723083496,5.89970350265503,2.28776431083679,2.83604335784912,2.23786044120789,37.8323097229004,9.63707447052002,3.39081525802612,2.21067833900452,10.7200813293457,4.76224231719971,2.93502020835876,2.31967282295227,3.05198192596436
494,4.83070468902588,2.54911017417908,2.17382621765137,5.23495244979858,2.24696159362793,2.84102368354797,2.23545026779175,37.8671226501465,9.72389602661133,3.42220973968506,2.15669870376587,10.6084775924683,4.71781063079834,2.85949540138245,2.38427257537842,3.05221891403198
496,5.0269718170166,2.7405321598053,2.14200568199158,4.88802480697632,2.22778940200806,2.84935355186462,2.2174334526062,37.8898468017578,9.81383991241455,3.45244669914246,2.1787588596344,10.7048606872559,4.70367813110352,2.80282211303711,2.36337804794312,3.08397555351257
498,5.04127216339111,2.98469400405884,2.16785740852356,5.10027408599854,2.23877716064453,2.78326630592346,2.21315550804138,37.9003868103027,9.91089820861816,3.50339531898499,2.13935828208923,11.0443696975708,4.74349164962769,2.71292185783386,2.35761523246765,3.11762833595276
500,4.90119743347168,2.86661338806152,2.17334246635437,4.63225793838501,2.22426867485046,2.80335164070129,2.21065974235535,37.9347343444824,9.97621250152588,3.50917029380798,2.09194898605347,11.0367889404297,4.76887798309326,2.66973733901978,2.34494876861572,3.18949556350708
502,4.99462270736694,2.65518236160278,2.16299366950989,4.44322109222412,2.18183183670044,2.85210466384888,2.21282434463501,37.9721221923828,10.0142602920532,3.52046179771423,2.17917084693909,10.8989372253418,4.76322412490845,2.68392038345337,2.3613166809082,3.11309576034546
504,4.96056079864502,2.45818901062012,2.1581654548645,5.0953254699707,2.14235091209412,2.74638056755066,2.21703481674194,38.0162467956543,10.0923833847046,3.54834485054016,2.09757971763611,11.0235242843628,4.77315282821655,2.67416954040527,2.414475440979,3.11980056762695
506,4.73790550231934,2.45510721206665,2.07895541191101,5.25765419006348,2.13578343391418,2.74447989463806,2.21379828453064,38.035530090332,10.1708765029907,3.54695582389832,2.01558375358582,11.0381202697754,4.78500509262085,2.72840523719788,2.41221928596497,3.13248944282532
508,4.81970310211182,2.72366571426392,2.03859925270081,4.84324979782104,2.12948870658875,2.86689877510071,2.22166800498962,38.0554733276367,10.2678298950195,3.55829811096191,2.11075663566589,11.1297254562378,4.7883472442627,2.78233051300049,2.3533399105072,3.07432794570923
510,4.94194412231445,2.87991237640381,2.08511781692505,5.1170449256897,2.10492491722107,2.89596509933472,2.22490334510803,38.1054725646973,10.3752298355103,3.55963468551636,2.0669903755188,11.4432487487793,4.7855806350708,2.71091270446777,2.34084367752075,2.99304032325745
512,4.8957257270813,2.80497694015503,2.07166743278503,5.01814746856689,2.09996747970581,2.81984710693359,2.21255493164062,38.162956237793,10.4211940765381,3.53571653366089,2,11.5633592605591,4.81610298156738,2.80918955802917,2.31793355941772,3.06164908409119
514,4.82927560806274,2.65465116500854,2.0690701007843,4.3320689201355,2.09308385848999,2.85382914543152,2.20888900756836,38.2102813720703,10.5055742263794,3.51963806152344,2.02615141868591,11.6377286911011,4.79315328598022,2.73961853981018,2.23332500457764,3.23495841026306
516,4.80858421325684,2.80634331703186,2.03220248222351,4.93708086013794,2.08244132995605,2.90536260604858,2.23102521896362,38.2041206359863,10.6450042724609,3.52289319038391,2.06904315948486,11.7397766113281,4.73416042327881,2.64733982086182,2.32632112503052,3.1663990020752
518,4.86643075942993,2.92900896072388,2.08303999900818,4.37020635604858,2.0931990146637,2.79369044303894,2.2516040802002,38.2559509277344,10.6992559432983,3.56194686889648,2.26808404922485,11.6223669052124,4.7526216506958,2.69870924949646,2.32926464080811,3.11412262916565
520,4.88299179077148,2.4992241859436,2.10407376289368,3.86872673034668,2.11221671104431,2.74941921234131,2.23784565925598,38.3033103942871,10.7351484298706,3.62955379486084,2.30319833755493,11.5323133468628,4.80086851119995,2.37351751327515,2.36242890357971,3.03467154502869
522,4.93617916107178,2.52656579017639,2.12673211097717,4.00124502182007,2.13190746307373,2.79039359092712,2.24100685119629,38.2536773681641,10.8445825576782,3.65332937240601,2.21241307258606,11.7425994873047,4.88266849517822,2.53703689575195,2.49136972427368,2.94531631469727
524,5.02329158782959,2.54047203063965,2.14546895027161,4.15422582626343,2.10099220275879,2.84023761749268,2.2406280040741,38.2866249084473,10.9142274856567,3.66500020027161,2.21641731262207,11.6572427749634,4.90254354476929,2.80509734153748,2.37007617950439,2.97869253158569
526,4.96773529052734,2.84771251678467,2.11224269866943,5.38856220245361,2.05702757835388,2.81945419311523,2.24150252342224,38.35595703125,10.919412612915,3.62688398361206,2.15778994560242,11.3651094436646,4.8690938949585,2.50030851364136,2.33695077896118,2.88875436782837
528,4.88016319274902,3.07763457298279,2.22778558731079,4.88826084136963,2.0343930721283,2.82891607284546,2.26235890388489,38.3733978271484,10.9752178192139,3.62719297409058,2.11761617660522,11.2333860397339,4.85756301879883,2.20216822624207,2.30507612228394,2.96856117248535
530,4.83810424804688,2.53315448760986,2.13200831413269,4.60806369781494,2.05095601081848,2.80647826194763,2.248366355896,38.371467590332,11.0776891708374,3.66993522644043,2.22033500671387,10.9726610183716,4.83621501922607,2.24292969703674,2.28625011444092,3.03526401519775
532,4.79888439178467,2.8332142829895,2.09737133979797,3.7906060218811,2.05210447311401,2.75481581687927,2.2360827922821,38.3835220336914,11.1191368103027,3.69103360176086,2.1942343711853,11.0628356933594,4.85962438583374,2.44734358787537,2.31852173805237,2.951171875
534,4.7138466835022,3.02840137481689,2.13257360458374,3.56488513946533,2.06079363822937,2.75127291679382,2.25095558166504,38.4059028625488,11.1622018814087,3.67123937606812,2.1262321472168,11.1503686904907,4.85613965988159,2.20154762268066,2.3413360118866,3.07420945167542
536,4.81510257720947,3.11950469017029,2.11628651618958,3.96813488006592,2.04537558555603,2.67795872688293,2.24633979797363,38.4331474304199,11.2732906341553,3.63749647140503,2.16179442405701,11.3561992645264,4.87237787246704,2.18566560745239,2.35389947891235,3.19877767562866
538,4.98797702789307,2.84566307067871,2.1659882068634,3.95187449455261,2.01931142807007,2.71447491645813,2.22930121421814,38.4611396789551,11.3335762023926,3.62700152397156,2.27093911170959,11.6323862075806,4.84248018264771,2.40918207168579,2.33066725730896,3.23640012741089
540,4.91990184783936,2.69620251655579,2.11488580703735,4.07186365127563,2.03795146942139,2.81086611747742,2.23645615577698,38.4421768188477,11.3125247955322,3.58251595497131,2.31389594078064,11.2233266830444,4.83454179763794,2.36933660507202,2.27300643920898,3.24872350692749
542,4.9065318107605,2.91580104827881,2.07419872283936,4.49667596817017,2.01533055305481,2.7783739566803,2.23196029663086,38.4359588623047,11.3022880554199,3.50301599502563,2.20076847076416,11.3242864608765,4.94914436340332,2.47206044197083,2.22029733657837,3.15304851531982
544,4.93300819396973,2.64923143386841,2.08919215202332,5.31652927398682,2.02636981010437,2.74716663360596,2.24260520935059,38.4761772155762,11.3873271942139,3.40426540374756,2.2449107170105,11.0083646774292,4.91780042648315,2.28188896179199,2.29347586631775,3.16351556777954
546,4.83352375030518,2.51205253601074,2.19470715522766,4.70028448104858,2.04464077949524,2.84406232833862,2.25107789039612,38.5018119812012,11.4460420608521,3.34866714477539,2.20828580856323,10.6164608001709,4.83484697341919,2.12042331695557,2.32887864112854,3.10309290885925
548,4.8495659828186,2.76678061485291,2.24754095077515,4.35606670379639,2.03028535842896,2.89694476127625,2.25883674621582,38.5091972351074,11.4683561325073,3.28763723373413,2.14248085021973,10.8808345794678,4.85942363739014,2.31829214096069,2.30220341682434,3.01993870735168
550,4.77258396148682,2.77259516716003,2.12478137016296,4.7998104095459,2.04940605163574,2.81618094444275,2.27640151977539,38.5173568725586,11.5068254470825,3.21051979064941,2.23252177238464,11.0369300842285,4.94290590286255,2.28618812561035,2.29681253433228,3.0325288772583
552,4.67442083358765,2.53257775306702,2.13175368309021,4.61784315109253,2.04497385025024,2.79782009124756,2.27182459831238,38.5231971740723,11.5292892456055,3.16912317276001,2.27903461456299,10.9470586776733,4.91559600830078,2.14256954193115,2.3333911895752,2.87897872924805
554,4.77013683319092,2.6674337387085,2.17534899711609,4.56988716125488,2.04180335998535,2.86361980438232,2.25638651847839,38.5227432250977,11.5295381546021,3.129478931427,2.39631104469299,10.6604890823364,4.8670859336853,2.02105307579041,2.36435222625732,2.89755272865295
556,5.02241086959839,2.75346660614014,2.14974188804626,4.64278364181519,2.06489634513855,2.88481974601746,2.2424008846283,38.5318908691406,11.570671081543,3.10128498077393,2.20665216445923,10.3852090835571,4.78680324554443,2.32882618904114,2.30263566970825,3.00011038780212
558,5.09708261489868,2.83956027030945,2.27604603767395,4.80966854095459,2.0732421875,2.869544506073,2.24957299232483,38.5389823913574,11.5818948745728,3.08596158027649,2.0838463306427,10.3642024993896,4.76917219161987,2.47225260734558,2.29219722747803,3.03868079185486
560,5.09183645248413,2.88514995574951,2.26690435409546,4.29727029800415,2.05005145072937,2.71073842048645,2.27594828605652,38.5136528015137,11.5688495635986,3.04429960250854,2.17775416374207,10.2514495849609,4.80176115036011,2.0696005821228,2.33070635795593,3.08882403373718
562,5.14798021316528,2.41832280158997,2.18093585968018,3.68279266357422,2.03429007530212,2.68071579933167,2.26439666748047,38.5103302001953,11.627459526062,2.99590516090393,2.21618604660034,9.94625282287598,4.79750394821167,2,2.35169649124146,3.06146144866943
564,5.0162148475647,2,2.12451148033142,4.72043323516846,2.05932784080505,2.8343186378479,2.26173424720764,38.5357284545898,11.6366605758667,3.00247836112976,2.32863402366638,9.64607524871826,4.79115867614746,2.12995266914368,2.37363934516907,3.02796673774719
566,4.9218692779541,2.36775350570679,2.0345504283905,4.440589427948,2.02716636657715,2.84782242774963,2.2793664932251,38.5777282714844,11.6222162246704,2.99145770072937,2.30696415901184,9.62450408935547,4.83094501495361,2.32395076751709,2.27969026565552,3.05620813369751
568,4.93805837631226,2.76593065261841,2.0724925994873,5.36373949050903,2.0227632522583,2.7878360748291,2.26938247680664,38.5762939453125,11.6472396850586,2.95953035354614,2.23097491264343,9.45113086700439,4.86592102050781,2.34232950210571,2.28716397285461,3.02634739875793
570,4.87369298934937,3.00163650512695,2.10549974441528,4.94607543945312,2.01901602745056,2.83176112174988,2.2578022480011,38.563892364502,11.648021697998,2.95238780975342,2.17256426811218,9.14153957366943,4.81306886672974,2.288419008255,2.28683090209961,3.08397555351257
572,4.88359880447388,3.09521460533142,2.005530834198,4.22539472579956,2.037348985672,2.84119963645935,2.24884700775146,38.568531036377,11.6552658081055,2.92246890068054,2.16084027290344,8.93078994750977,4.81263160705566,2.42302536964417,2.2855486869812,3.11745047569275
574,4.93782377243042,2.78792834281921,2.06872367858887,4.32676696777344,2.0414412021637,2.95068383216858,2.25693130493164,38.559398651123,11.6831121444702,2.85721755027771,2.13184833526611,9.11466693878174,4.80506324768066,2.40507507324219,2.30381155014038,3.03035640716553
576,4.92103719711304,2.8680100440979,2.09798765182495,4.42955303192139,2.02180027961731,2.93101501464844,2.26956176757812,38.5608673095703,11.6818571090698,2.80817651748657,2.13942337036133,9.02243614196777,4.80684804916382,2.34102940559387,2.29692578315735,3.07847547531128
578,4.93191194534302,2.79198169708252,2.19472742080688,5.27768516540527,2,2.93077445030212,2.2682740688324,38.5625991821289,11.680027961731,2.75226020812988,2.15017890930176,9.01560211181641,4.84301996231079,2.47318339347839,2.28890299797058,3.08247470855713
580,4.9252462387085,2.57541942596436,2.20962429046631,5.03986692428589,2.00141263008118,3.08448886871338,2.263756275177,38.5572395324707,11.6737661361694,2.70134782791138,2.1588671207428,9.0962610244751,4.8465051651001,2.42942261695862,2.26504039764404,2.97991681098938
582,4.92041110992432,2.30557060241699,2.14053893089294,5.65387344360352,2.02550458908081,2.94159150123596,2.27528262138367,38.5575790405273,11.6806402206421,2.64800763130188,2.12822699546814,8.92149639129639,4.85176181793213,2.46541213989258,2.35572361946106,2.93901634216309
584,4.86957263946533,2.57173037528992,2.17688703536987,4.59769439697266,2.04401087760925,2.82332563400269,2.27127885818481,38.5560417175293,11.686900138855,2.58927536010742,2.11653923988342,8.77110576629639,4.86079359054565,2.5727162361145,2.38723731040955,2.98706603050232
586,4.85595750808716,2.74979281425476,2.05989265441895,4.55425500869751,2.06289148330688,2.86145520210266,2.26563429832458,38.5653038024902,11.6863021850586,2.52804660797119,2.15202927589417,8.47189617156982,4.83675479888916,2.37833404541016,2.39718675613403,3.08097362518311
588,4.87829351425171,2.72773432731628,2.07514071464539,4.59895133972168,2.04789042472839,2.90826630592346,2.27141690254211,38.5694999694824,11.6964044570923,2.46665358543396,2.169029712677,8.41460227966309,4.81435823440552,2.30306005477905,2.36603093147278,3.03511595726013
590,4.87698173522949,2.64290070533752,2.12068676948547,5.54452800750732,2.043053150177,2.85099005699158,2.27859354019165,38.5638809204102,11.7039556503296,2.40029668807983,2.22408652305603,8.39782905578613,4.83203363418579,2.21583414077759,2.34115886688232,3.02442169189453
592,4.85983371734619,2.6408360004425,2.13189625740051,5.55100870132446,2.03373551368713,2.95134091377258,2.26961994171143,38.5567016601562,11.6991033554077,2.34285235404968,2.19907712936401,8.40764713287354,4.8444972038269,2.21706032752991,2.34258985519409,3.0912926197052
594,4.83095932006836,2.77983665466309,2.03313446044922,4.34000301361084,2.04562783241272,2.98365688323975,2.26358723640442,38.5654716491699,11.7029132843018,2.31429719924927,2.12986063957214,8.17296886444092,4.81412649154663,2.37110948562622,2.29787158966064,3.05080676078796
596,4.82900142669678,2.6512656211853,2.16065073013306,4.66206836700439,2.02428412437439,2.98721766471863,2.2807936668396,38.5708770751953,11.7219858169556,2.28216552734375,2.07356071472168,7.88426208496094,4.84183740615845,2.46179246902466,2.34292984008789,3.03592562675476
598,4.8862509727478,2.94189786911011,2.15113210678101,4.20775938034058,2.04932188987732,2.8876588344574,2.27034616470337,38.5463905334473,11.7009563446045,2.22598028182983,2.0041127204895,7.57573843002319,4.86174440383911,2.47501540184021,2.34708118438721,3.11120963096619
600,4.90243053436279,2.63547706604004,2.15447306632996,4.60684585571289,2.04594039916992,2.83971548080444,2.28175711631775,38.5475692749023,11.7017583847046,2.18745398521423,2.01752090454102,7.40613555908203,4.86866521835327,2.45548415184021,2.38476133346558,3.05144858360291
602,4.81737375259399,2.77490282058716,2.11507439613342,4.30693244934082,2.03513288497925,2.94716429710388,2.28297209739685,38.5589218139648,11.7151136398315,2.15535664558411,2.07343769073486,7.38887882232666,4.83491182327271,2.49998354911804,2.35203289985657,2.99906373023987
604,4.83096885681152,2.46747994422913,2.07243657112122,5.11999082565308,2.04732894897461,2.91914796829224,2.27295708656311,38.5616340637207,11.713080406189,2.11864399909973,2.14757680892944,7.48941516876221,4.81355047225952,2.46779084205627,2.35174608230591,3.0575807094574
606,4.92996406555176,2.57693767547607,2.18619179725647,4.02712774276733,2.02541875839233,2.91930031776428,2.26630330085754,38.5598030090332,11.7211828231812,2.1267077922821,2.17601227760315,7.5238676071167,4.84951734542847,2.3422999382019,2.34604692459106,2.99781966209412
608,4.89553022384644,2.69187593460083,2.17591428756714,4.69081878662109,2.0431113243103,2.83949255943298,2.27106642723083,38.5610427856445,11.7206525802612,2.10745358467102,2.08666515350342,7.3124737739563,4.84261417388916,2.20100092887878,2.37131929397583,2.97841596603394
610,4.84800958633423,2.78978037834167,2.21519589424133,4.31773328781128,2.03058743476868,2.87244820594788,2.27750325202942,38.5581207275391,11.7143106460571,2.08177256584167,2.11721849441528,7.63549184799194,4.85749626159668,2.21635127067566,2.3333592414856,3.09867882728577
612,4.92033243179321,3.06096529960632,2.00146675109863,3.5715229511261,2.02712178230286,2.8546621799469,2.27025818824768,38.559684753418,11.6952428817749,2.07447838783264,2.09923505783081,7.61825513839722,4.91011190414429,2.34160566329956,2.29194569587708,3.10929393768311
614,4.96899795532227,2.57291460037231,2.06587672233582,5.04842948913574,2.03491497039795,2.93540859222412,2.26339769363403,38.568790435791,11.6893997192383,2.04433012008667,2.09081411361694,7.42548847198486,4.90479278564453,2.26628756523132,2.30584120750427,3.17194843292236
616,4.96595430374146,2.45985889434814,2.13446807861328,4.49078464508057,2.05678224563599,3.0349440574646,2.25526881217957,38.5668106079102,11.6900701522827,2.02994418144226,2.15513730049133,7.39738607406616,4.91413688659668,2.41758871078491,2.28137969970703,3.18649387359619
618,4.86215305328369,2.31382942199707,2.11748838424683,3.7974009513855,2.05739998817444,2.92203402519226,2.27360224723816,38.5502815246582,11.6878633499146,2.01151561737061,2.16552424430847,7.59349918365479,4.91643047332764,2.7110161781311,2.31584739685059,2.99782943725586
620,4.87755966186523,2.60848450660706,2.17235946655273,3.12015986442566,2.04189777374268,2.83582639694214,2.28134846687317,38.5380172729492,11.6954126358032,2.0290265083313,2.11223125457764,7.67266607284546,4.86642503738403,2.54266571998596,2.25566816329956,3.00091028213501
