"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
296,21.4781799316406,6.04621410369873,4.87928915023804,48.2456970214844,9.6124849319458,19.0672454833984,25.4832324981689,7.17654705047607,9.76828479766846,23.5793228149414,12.5005121231079,15.2743120193481,11.0233964920044,2.72575950622559,81.5936050415039,25.309196472168,33.0193862915039,3.11207056045532,91.0980072021484,24.9637985229492,5.53890562057495,9.12645721435547,2.25678896903992,5.83128786087036,6.53712606430054,4.88929843902588,2.32823395729065,92.2562103271484,67.5679168701172,2.6054368019104,2.29815936088562,2.2569854259491,38.3754272460938
298,23.066743850708,5.05856895446777,4.16519832611084,47.6010589599609,8.86859703063965,19.3997859954834,26.4341259002686,8.20594024658203,10.3606824874878,25.2237777709961,13.4034662246704,21.811710357666,11.5716514587402,2.61233878135681,71.3712615966797,28.0711135864258,30.5544872283936,2.69299554824829,94.3865966796875,24.7209358215332,4.69088220596313,7.07170486450195,2.22513437271118,5.72597503662109,6.17764759063721,4.74461126327515,2.28054261207581,81.133903503418,59.0946311950684,2.56819581985474,2.34644246101379,2.24230337142944,29.1368045806885
300,24.228458404541,4.2241415977478,3.52392745018005,46.5473670959473,8.24026584625244,19.7997093200684,27.4491424560547,9.22511672973633,11.0557632446289,26.8313064575195,14.4572410583496,28.1812381744385,12.1465539932251,2.53849506378174,58.6463661193848,30.9712467193604,27.6468257904053,2.40822529792786,97.1290435791016,24.3055381774902,3.94873404502869,5.59248781204224,2.19760465621948,5.58003616333008,5.72921323776245,4.52099370956421,2.22423386573792,66.9919128417969,49.4212226867676,2.5121283531189,2.43688988685608,2.23397588729858,18.6230125427246
302,24.9434680938721,3.57316088676453,3.02294015884399,45.2569274902344,7.77899217605591,20.3493061065674,28.5919704437256,10.1524810791016,11.8561391830444,28.2673740386963,15.6598920822144,33.5968589782715,12.6666688919067,2.48395872116089,46.5480995178223,33.7385787963867,24.6203231811523,2.22915625572205,99.0033187866211,23.7297039031982,3.39333128929138,4.60987758636475,2.17772531509399,5.42861032485962,5.28739404678345,4.213707447052,2.17322731018066,53.5818939208984,40.8559989929199,2.44445419311523,2.56063532829285,2.22196364402771,10.8160161972046
304,25.3622932434082,3.07264804840088,2.64782428741455,43.623420715332,7.45737600326538,21.1432552337646,29.9771118164062,10.9792156219482,12.8097047805786,29.6476593017578,17.0727424621582,38.2063598632812,13.1603517532349,2.43520379066467,36.5117034912109,36.3433265686035,21.6162204742432,2.11820030212402,100,23.0217685699463,3.00184059143066,3.92931866645813,2.16295552253723,5.24147748947144,4.90178442001343,3.84021377563477,2.13352942466736,42.6181297302246,34.1537742614746,2.37507891654968,2.71846914291382,2.20907950401306,6.25017118453979
306,25.5332546234131,2.69079279899597,2.38344931602478,41.8205490112305,7.27086210250854,22.2352657318115,31.6391315460205,11.7375679016113,13.9663972854614,31.0895690917969,18.7513809204102,42.3114738464355,13.6697759628296,2.38340353965759,29.0474872589111,38.735221862793,18.7387409210205,2.05083465576172,99.9371948242188,22.1850242614746,2.740886926651,3.44133138656616,2.15350937843323,5.05812883377075,4.60547780990601,3.42401456832886,2.10748624801636,34.8498268127441,29.4564819335938,2.31834816932678,2.85473489761353,2.20607376098633,3.95953440666199
308,25.4850978851318,2.41850471496582,2.21590089797974,39.9340438842773,7.21365976333618,23.5867023468018,33.4152565002441,12.4095497131348,15.2668018341064,32.5625762939453,20.5908107757568,46.0032653808594,14.1840524673462,2.32888507843018,24.2689971923828,40.6872062683105,16.288631439209,2.01516246795654,98.8312301635742,21.3043823242188,2.58438491821289,3.1631121635437,2.14618968963623,4.84622049331665,4.35648012161255,3.03812384605408,2.09529423713684,30.4456958770752,26.700611114502,2.28122663497925,2.96133470535278,2.19979429244995,2.95754218101501
310,25.2795448303223,2.23826313018799,2.11130356788635,37.927734375,7.25214624404907,25.1778812408447,35.2483596801758,13.0679607391357,16.7316741943359,34.0844535827637,22.6004772186279,49.6825714111328,14.6688289642334,2.27253866195679,21.4157390594482,42.1514511108398,14.2285175323486,2.00138306617737,96.9112396240234,20.379508972168,2.49905562400818,2.98645210266113,2.13882374763489,4.62681818008423,4.2193660736084,2.74030518531799,2.0895721912384,28.1768417358398,25.2940349578857,2.25599431991577,3.05396437644958,2.19473695755005,2.50921583175659
312,24.9549789428711,2.12399625778198,2.05270552635193,35.9542541503906,7.31066465377808,26.9658641815186,37.0523567199707,13.8932294845581,18.3940753936768,35.6079216003418,24.7983646392822,53.6662940979004,15.0845594406128,2.21610975265503,19.9139461517334,43.0185966491699,12.5169973373413,2.00126838684082,94.3970031738281,19.3976573944092,2.45740795135498,2.84823632240295,2.12959861755371,4.366295337677,4.13749265670776,2.52362823486328,2.0879271030426,27.2865180969238,24.5764293670654,2.24003863334656,3.12446069717407,2.19098782539368,2.29320764541626
314,24.6035404205322,2.05479049682617,2.02388715744019,34.1537628173828,7.41184329986572,28.8219127655029,38.5932235717773,14.9537153244019,20.1499538421631,36.910228729248,27.0252056121826,57.8675575256348,15.456470489502,2.16657400131226,19.3482570648193,43.1340255737305,11.1758337020874,2.00837326049805,91.5774383544922,18.3962154388428,2.41852378845215,2.75473761558533,2.1190447807312,4.04859113693237,4.11028814315796,2.38338255882263,2.08678317070007,27.3559417724609,24.288948059082,2.23276114463806,3.16091227531433,2.18847894668579,2.19067335128784
316,24.2351703643799,2.01463317871094,2.00556087493896,32.4587745666504,7.53293466567993,30.7116794586182,39.7694549560547,16.3238849639893,22.0244083404541,37.90234375,29.2982406616211,62.3514976501465,15.8226661682129,2.1245858669281,19.4561710357666,42.4910621643066,10.1143980026245,2.02029752731323,88.3458862304688,17.3277606964111,2.39785671234131,2.64003300666809,2.10770678520203,3.77137637138367,4.06720399856567,2.30113077163696,2.08906078338623,27.788761138916,24.2806739807129,2.22948861122131,3.18478560447693,2.18292474746704,2.13977074623108
318,23.9083061218262,2.00238847732544,2,30.8706035614014,7.63476419448853,32.7076568603516,40.4666557312012,18.1881847381592,24.0497283935547,38.455623626709,31.6549816131592,67.2382507324219,16.1379585266113,2.08657073974609,20.0541877746582,41.1126289367676,9.27515506744385,2.03041386604309,84.4272079467773,16.153450012207,2.41755819320679,2.5257613658905,2.09495162963867,3.53164482116699,4.00420570373535,2.24111700057983,2.09088683128357,28.1697254180908,24.2990779876709,2.22900557518005,3.19175267219543,2.18251752853394,2.09686064720154
320,23.7383327484131,2,2.00458908081055,29.4278812408447,7.72832822799683,34.686466217041,40.5763473510742,20.444055557251,26.0913219451904,38.4313507080078,33.9557151794434,72.1966094970703,16.4224948883057,2.05549931526184,20.8790245056152,39.2248039245605,8.65471172332764,2.04132294654846,79.8283081054688,14.9346256256104,2.4326798915863,2.40673995018005,2.08230924606323,3.39132928848267,3.97322583198547,2.2074773311615,2.09352135658264,28.4131011962891,24.2480545043945,2.22754716873169,3.18613409996033,2.18207788467407,2.07445549964905
322,23.5497531890869,2.00360465049744,2.0118145942688,28.2315521240234,7.79830646514893,36.6849136352539,40.0932159423828,23.1332683563232,28.23264503479,37.8149795532227,36.3154525756836,77.3618240356445,16.6668720245361,2.03315758705139,21.6709213256836,36.9424438476562,8.1421365737915,2.05542135238647,74.2631759643555,13.6437387466431,2.4387743473053,2.32219576835632,2.07104849815369,3.31611037254333,3.89794993400574,2.16821813583374,2.09600400924683,28.5185527801514,23.9597949981689,2.22678208351135,3.19810342788696,2.17964744567871,2.06977915763855
324,23.4124755859375,2.0255970954895,2.01705288887024,27.2307891845703,7.84424304962158,38.6243858337402,39.0504150390625,26.2292881011963,30.3942546844482,36.5911674499512,38.6571922302246,82.3413238525391,16.8620853424072,2.01931524276733,22.0197486877441,34.5118026733398,7.72429323196411,2.06435108184814,68.0443267822266,12.3506593704224,2.46638059616089,2.27883410453796,2.0606963634491,3.2479236125946,3.82480406761169,2.15190553665161,2.09871077537537,28.2902221679688,23.4391632080078,2.22523641586304,3.20180082321167,2.18722081184387,2.05447268486023
326,23.4021549224854,2.04871678352356,2.02175974845886,26.3198108673096,7.85150623321533,40.4284744262695,37.6192626953125,29.6006546020508,32.5058670043945,34.9043807983398,40.894100189209,86.8728713989258,16.9536476135254,2.00671553611755,21.967700958252,32.1670761108398,7.41754865646362,2.07104969024658,61.845272064209,11.1339817047119,2.51365828514099,2.2168927192688,2.0508816242218,3.15085172653198,3.77574586868286,2.18871402740479,2.1019172668457,27.6968975067139,22.5476608276367,2.21991920471191,3.22312951087952,2.18405055999756,2.04621171951294
328,23.4379558563232,2.07482290267944,2.03440380096436,25.5139560699463,7.86090898513794,42.1891822814941,35.8501205444336,33.3576622009277,34.6760597229004,32.8215866088867,43.1041603088379,91.1056365966797,17.0147457122803,2,21.2980632781982,29.911678314209,7.17528009414673,2.07500290870667,55.8311195373535,9.9592866897583,2.54347324371338,2.16566586494446,2.03862333297729,2.94335842132568,3.67962050437927,2.2393651008606,2.09828805923462,26.5825004577637,21.237678527832,2.20889544487,3.23733162879944,2.18181681632996,2.04654216766357
330,23.4323921203613,2.08662104606628,2.04590487480164,24.7225036621094,7.8423056602478,43.7275619506836,33.910888671875,37.2681770324707,36.783748626709,30.5606212615967,45.1236457824707,94.5429534912109,17.0773506164551,2.00255274772644,20.1292686462402,27.8962535858154,6.94703817367554,2.07857322692871,50.517032623291,8.87603664398193,2.59066653251648,2.10699343681335,2.02740836143494,2.68779706954956,3.57610106468201,2.26075148582458,2.09614443778992,25.3509407043457,19.8658504486084,2.19389748573303,3.2163074016571,2.17925071716309,2.04515838623047
332,23.4416656494141,2.09822344779968,2.05379128456116,23.8034744262695,7.79660844802856,45.1417617797852,31.7977180480957,41.383659362793,38.9323387145996,28.1150894165039,47.0368309020996,97.2861633300781,17.0926361083984,2.00726962089539,18.6480312347412,26.0120601654053,6.74315595626831,2.08182573318481,45.6855087280273,7.81424283981323,2.63688802719116,2.05478882789612,2.01464748382568,2.35384225845337,3.49595904350281,2.30866479873657,2.0947437286377,23.789436340332,18.3479423522949,2.18180441856384,3.22886395454407,2.17404699325562,2.04703783988953
334,23.484058380127,2.11962962150574,2.06218028068542,22.8570327758789,7.78716802597046,46.4936828613281,29.6410160064697,45.609302520752,41.0492744445801,25.661922454834,48.8079032897949,99.1453475952148,17.1384868621826,2.00990700721741,16.9207553863525,24.3049221038818,6.58455371856689,2.08061027526855,41.2188034057617,6.79945373535156,2.66866397857666,2.04034423828125,2.00384330749512,2.07522940635681,3.34360647201538,2.35919141769409,2.08941769599915,22.1212177276611,16.7203884124756,2.17262125015259,3.24194240570068,2.17078042030334,2.04637980461121
336,23.5141143798828,2.14340615272522,2.07240653038025,22.0559120178223,7.78408622741699,47.7875213623047,27.4819011688232,49.8809814453125,43.1039161682129,23.2773036956787,50.4915618896484,100.000007629395,17.1376457214355,2.01660871505737,15.2750263214111,22.7327270507812,6.44758939743042,2.08196353912354,36.7162170410156,5.85942268371582,2.70969033241272,2.03661441802979,2,2,3.22098636627197,2.43044376373291,2.08688306808472,20.5344142913818,15.1390342712402,2.16139483451843,3.24500179290771,2.17474389076233,2.04609656333923
338,23.5175609588623,2.15416169166565,2.08428740501404,21.2974414825439,7.78090715408325,49.0808563232422,25.4086799621582,54.0377311706543,45.0135879516602,21.0744323730469,52.1289672851562,99.8646774291992,17.104175567627,2.02567148208618,13.7572069168091,21.2857837677002,6.33355474472046,2.08208322525024,32.0767364501953,5.0432300567627,2.73407435417175,2,2.00098490715027,2.06561160087585,3.12044548988342,2.50827288627625,2.08763980865479,18.9940891265869,13.8185863494873,2.14482355117798,3.23489570617676,2.17826437950134,2.05311250686646
340,23.4463214874268,2.16134095191956,2.09856104850769,20.3869438171387,7.76998615264893,50.5078468322754,23.3385467529297,58.1792869567871,46.8613586425781,18.9458923339844,53.893913269043,98.707893371582,17.1145572662354,2.03760147094727,12.4240503311157,19.8511428833008,6.22685146331787,2.0834002494812,27.0909538269043,4.33501958847046,2.77440667152405,2.01660990715027,2.00722408294678,2.31012558937073,3.021151304245,2.53596782684326,2.08865714073181,17.6962985992432,12.8492765426636,2.13197445869446,3.22091102600098,2.17645597457886,2.04779005050659
342,23.4660968780518,2.17728757858276,2.11257696151733,19.564432144165,7.79747629165649,52.0465202331543,21.3569412231445,62.1030387878418,48.5830039978027,16.9648780822754,55.7951164245605,96.5166397094727,17.1080379486084,2.05499672889709,11.3106718063354,18.45556640625,6.12722539901733,2.08885765075684,22.2223434448242,3.76927590370178,2.82073712348938,2.03238153457642,2.01345109939575,2.51027154922485,2.94616961479187,2.57499742507935,2.09012889862061,16.6821441650391,12.0282974243164,2.12421250343323,3.2243185043335,2.17928647994995,2.05184388160706
344,23.5295753479004,2.17895650863647,2.12744927406311,18.6445178985596,7.8741717338562,53.6361274719238,19.488094329834,65.9530563354492,50.1909942626953,15.1452674865723,57.8444442749023,93.3742752075195,17.071008682251,2.06786203384399,10.3992338180542,17.0866813659668,6.03407573699951,2.09181451797485,17.8871688842773,3.32842922210693,2.86124444007874,2.00873112678528,2.01722741127014,2.5783953666687,2.91311192512512,2.63256025314331,2.09212827682495,16.0341873168945,11.4017658233643,2.11439514160156,3.19534850120544,2.17788553237915,2.05307126045227
346,23.4969787597656,2.16806149482727,2.13878464698792,17.766674041748,7.90683078765869,55.2327690124512,17.7331695556641,69.7588348388672,51.7087211608887,13.5069789886475,59.9977951049805,89.3718719482422,17.0397415161133,2.07994937896729,9.76371288299561,15.7319679260254,5.94673109054565,2.09747409820557,14.3463878631592,3.00414824485779,2.89867448806763,2.01912450790405,2.01929616928101,2.57704973220825,2.91295623779297,2.66561603546143,2.10107588768005,15.702561378479,11.0440359115601,2.10512566566467,3.15073370933533,2.17565536499023,2.05705118179321
348,23.476598739624,2.16255736351013,2.14685773849487,16.9400882720947,7.94070911407471,56.7798957824707,16.0889587402344,73.3839645385742,53.169132232666,12.0291976928711,62.1895294189453,84.5796890258789,17.0111770629883,2.09173226356506,9.28944110870361,14.4011945724487,5.83962059020996,2.10160541534424,11.5753164291382,2.7691490650177,2.93461990356445,2.01813268661499,2.01801919937134,2.4690146446228,2.98544406890869,2.67857813835144,2.10953736305237,15.4624357223511,10.9136047363281,2.09807109832764,3.11448502540588,2.18216371536255,2.0630669593811
350,23.5362873077393,2.14673590660095,2.15973472595215,16.1184883117676,7.98998975753784,58.2007369995117,14.5643329620361,76.9662551879883,54.6012878417969,10.6989965438843,64.3535919189453,79.1697769165039,16.9675903320312,2.10141324996948,9.02076721191406,13.0981941223145,5.72508239746094,2.10261058807373,9.53864097595215,2.5942018032074,2.96978712081909,2.06365966796875,2.01709318161011,2.284015417099,2.99192047119141,2.69543623924255,2.11416625976562,15.2430410385132,10.8090314865112,2.08959674835205,3.08642148971558,2.18358254432678,2.06065964698792
352,23.6075668334961,2.13269686698914,2.17154693603516,15.2454528808594,8.04461097717285,59.5143127441406,13.1524486541748,80.4699172973633,56.0160293579102,9.52482891082764,66.4266738891602,73.2216415405273,16.9233455657959,2.11316442489624,8.99253368377686,11.83287525177,5.59229516983032,2.1042013168335,8.02756214141846,2.47445106506348,2.99357986450195,2.0972146987915,2.01793003082275,2.24806690216064,2.93858504295349,2.71594166755676,2.11788272857666,15.0600118637085,10.8170757293701,2.08429503440857,3.0440468788147,2.17332148551941,2.06012845039368
354,23.633752822876,2.12535405158997,2.18196749687195,14.3190078735352,8.11859893798828,60.6736297607422,11.8450355529785,83.6876678466797,57.405143737793,8.4925012588501,68.361083984375,66.8380661010742,16.8578453063965,2.12579417228699,8.98596000671387,10.6230373382568,5.45511674880981,2.10810971260071,6.8027400970459,2.39487218856812,3.01436138153076,2.06733369827271,2.02218723297119,2.42238640785217,2.95015263557434,2.7370502948761,2.12109684944153,14.9894676208496,10.985221862793,2.08341956138611,3.01250338554382,2.16173100471497,2.05742883682251
356,23.6579818725586,2.10138773918152,2.18463110923767,13.5654239654541,8.12390232086182,61.5343475341797,10.6316919326782,86.7391738891602,58.7472267150879,7.57486343383789,70.1113052368164,60.1741256713867,16.7666301727295,2.13708686828613,8.99619197845459,9.47286891937256,5.32451200485229,2.11696887016296,5.78489637374878,2.3343334197998,3.05280518531799,2.11990141868591,2.03312563896179,2.7335946559906,2.99029278755188,2.70946073532104,2.12256717681885,14.8606777191162,11.0691576004028,2.08155512809753,2.97442770004272,2.15790677070618,2.07112741470337
358,23.6521778106689,2.09805369377136,2.19135284423828,13.0565376281738,8.21145153045654,61.9862861633301,9.50392532348633,89.5903396606445,60.0075798034668,6.73943996429443,71.6108856201172,53.396411895752,16.6823978424072,2.1464147567749,9.09161186218262,8.39697933197021,5.22618293762207,2.12585544586182,4.90319061279297,2.29513764381409,3.06958603858948,2.14905595779419,2.04901647567749,3.20932602882385,3.06624412536621,2.69956231117249,2.12444257736206,14.7053003311157,11.1382694244385,2.08157062530518,2.92199063301086,2.14816045761108,2.07601618766785
360,23.6155891418457,2.09038949012756,2.20683145523071,12.4199485778809,8.24920463562012,61.8796577453613,8.46354198455811,92.1595611572266,61.1431312561035,5.99049711227417,72.7600479125977,46.7915267944336,16.5612754821777,2.15767955780029,9.33540344238281,7.40282535552979,5.13218355178833,2.13299489021301,4.13448047637939,2.27667474746704,3.08277082443237,2.16795706748962,2.06613039970398,3.77314209938049,3.19040513038635,2.6966712474823,2.13131618499756,14.6362409591675,11.2563619613647,2.08109092712402,2.857417345047,2.15709900856018,2.06695866584778
362,23.6399211883545,2.07920360565186,2.20943188667297,11.8523616790771,8.18687152862549,61.0052642822266,7.48291158676147,94.4777450561523,62.1137237548828,5.3230504989624,73.4199295043945,40.5068206787109,16.4279098510742,2.17131376266479,9.52785396575928,6.50133228302002,4.99756956100464,2.13936305046082,3.47110986709595,2.26309442520142,3.11040735244751,2.16521883010864,2.08280372619629,4.30930280685425,3.23303890228271,2.6943736076355,2.13373684883118,14.5485782623291,11.4080410003662,2.08329677581787,2.78575372695923,2.16358947753906,2.07825255393982
364,23.6404037475586,2.09210109710693,2.21539282798767,11.1237354278564,8.14768981933594,59.226432800293,6.50831270217896,96.6048278808594,62.9441566467285,4.68872737884521,73.5128402709961,34.5744819641113,16.2849426269531,2.18631362915039,9.65775394439697,5.6610860824585,4.81651544570923,2.14604544639587,2.93430233001709,2.24167275428772,3.11661648750305,2.17312574386597,2.09497475624084,4.76169919967651,3.27659058570862,2.718181848526,2.131427526474,14.1487045288086,11.4417963027954,2.08991241455078,2.76966667175293,2.16306400299072,2.07480359077454
366,23.6361522674561,2.10897898674011,2.21646189689636,10.547643661499,8.03454208374023,56.3953971862793,5.61539697647095,98.305419921875,63.4581604003906,4.14738273620605,72.6800765991211,29.2914867401123,16.1712188720703,2.19791913032532,9.96371555328369,4.94540214538574,4.62127208709717,2.14946150779724,2.58425045013428,2.2270987033844,3.15254974365234,2.21279954910278,2.10267543792725,5.17597103118896,3.36223912239075,2.75576567649841,2.12608623504639,13.9033679962158,11.64306640625,2.09000587463379,2.73824644088745,2.1656482219696,2.06733918190002
368,23.6210327148438,2.09557843208313,2.20008659362793,10.1010007858276,7.86072206497192,52.4969215393066,4.82144689559937,99.388542175293,63.5673408508301,3.72934794425964,70.729850769043,24.8219032287598,16.0987663269043,2.20720720291138,10.2172498703003,4.37929964065552,4.4463996887207,2.14401054382324,2.36199522018433,2.21735286712646,3.18921947479248,2.25289225578308,2.10280966758728,5.51070356369019,3.41088199615479,2.77876043319702,2.11436748504639,13.9472684860229,11.7979669570923,2.08944153785706,2.69278335571289,2.15758872032166,2.06416463851929
370,23.5773296356201,2.06026029586792,2.1921911239624,9.40295219421387,7.65187931060791,47.7557182312012,4.07598638534546,100,63.3735580444336,3.38345336914062,67.8136901855469,21.0154323577881,15.9577617645264,2.21701574325562,10.38170337677,3.89773368835449,4.25226497650146,2.14198231697083,2.18869709968567,2.19732856750488,3.18652820587158,2.27299475669861,2.09818387031555,5.82405614852905,3.46800994873047,2.7622275352478,2.10231828689575,13.795618057251,11.7011013031006,2.09029126167297,2.63544535636902,2.15865731239319,2.05271124839783
372,23.5894050598145,2.04743957519531,2.18943524360657,8.86784172058105,7.39116764068604,42.1689453125,3.39522337913513,99.8843994140625,62.7128829956055,3.12267303466797,63.6865272521973,17.80224609375,15.8615570068359,2.22946381568909,10.5493621826172,3.51203846931458,4.04501962661743,2.1357262134552,2.11567044258118,2.18523931503296,3.19962239265442,2.28094339370728,2.09595918655396,6.10394096374512,3.5226788520813,2.72920060157776,2.09646344184875,13.6557893753052,11.6933097839355,2.08932375907898,2.57509875297546,2.14830350875854,2.04699349403381
374,23.5684204101562,2.07425713539124,2.18319058418274,8.41373252868652,7.0016975402832,36.0177536010742,2.81962370872498,98.853630065918,61.4686393737793,2.97274446487427,58.4038925170898,15.1530065536499,15.8056573867798,2.24505615234375,10.8426113128662,3.20584988594055,3.80196785926819,2.12416219711304,2.06662774085999,2.18085527420044,3.22797703742981,2.32683372497559,2.09692311286926,6.23858022689819,3.57880234718323,2.6637110710144,2.08921146392822,13.8009967803955,11.8895683288574,2.08657813072205,2.54617214202881,2.13195586204529,2.0344603061676
376,23.5546112060547,2.08372974395752,2.18407917022705,7.97772121429443,6.64135599136353,30.0590572357178,2.40383124351501,97.047119140625,59.6970062255859,2.90672492980957,52.5959396362305,13.2008657455444,15.7098083496094,2.26301288604736,11.116229057312,2.99110341072083,3.58613967895508,2.11726403236389,2.01956343650818,2.17752575874329,3.26716279983521,2.41815328598022,2.09970855712891,6.37022399902344,3.57009220123291,2.64971518516541,2.08013486862183,13.9920101165771,12.0539665222168,2.08329272270203,2.52423453330994,2.14612340927124,2.02552080154419
378,23.603515625,2.08617043495178,2.19277405738831,7.61443328857422,6.30519819259644,24.519962310791,2.13937878608704,94.227180480957,57.4000778198242,2.86725401878357,46.521671295166,11.7965173721313,15.6021022796631,2.27958989143372,11.2287435531616,2.83005166053772,3.38766551017761,2.11197328567505,2,2.17973494529724,3.30522036552429,2.50494647026062,2.10330009460449,6.50526237487793,3.56552052497864,2.69690084457397,2.08459401130676,14.1735544204712,12.1972646713257,2.08659911155701,2.52233505249023,2.15187382698059,2.02786922454834
380,23.5595703125,2.09282851219177,2.19172596931458,7.21135377883911,5.85988759994507,19.5559062957764,2.01003909111023,90.5444030761719,54.5275535583496,2.89315581321716,40.3088607788086,10.752368927002,15.5099611282349,2.29392457008362,11.5214672088623,2.70538735389709,3.1701991558075,2.10599493980408,2.00324845314026,2.1906681060791,3.31996178627014,2.55038976669312,2.10355401039124,6.54147386550903,3.52191686630249,2.71066689491272,2.08821058273315,14.0645999908447,12.2139844894409,2.09502220153809,2.49729466438293,2.14095163345337,2.02723789215088
382,23.5658187866211,2.09068870544434,2.18833136558533,6.83219480514526,5.40761995315552,15.383113861084,2,86.1460189819336,51.2075424194336,2.95489978790283,34.3785705566406,9.95749759674072,15.4861860275269,2.30884718894958,11.6949939727783,2.61433410644531,2.97270178794861,2.09460067749023,2.03955411911011,2.19562125205994,3.32558560371399,2.59672713279724,2.10260891914368,6.52056694030762,3.41498589515686,2.72686457633972,2.08747291564941,13.9512186050415,12.0997457504272,2.09568810462952,2.49646806716919,2.13002943992615,2.01895022392273
384,23.6607437133789,2.10859513282776,2.19084882736206,6.58557319641113,5.04644823074341,11.7967119216919,2.10675406455994,80.6093063354492,47.3012237548828,3.01793670654297,28.5965843200684,9.38173389434814,15.4727840423584,2.3284752368927,11.8394899368286,2.54744696617126,2.80571508407593,2.09241104125977,2.16274690628052,2.19029569625854,3.34816551208496,2.67638206481934,2.10575652122498,6.54476404190063,3.4671094417572,2.71655440330505,2.09013390541077,14.1065120697021,12.2702293395996,2.09696221351624,2.4980776309967,2.14412903785706,2.01244759559631
386,23.6776161193848,2.11803126335144,2.18545532226562,6.37512302398682,4.75416231155396,9.02311420440674,2.32251787185669,74.6745834350586,43.1902236938477,3.06699347496033,23.5348587036133,9.01252269744873,15.4217739105225,2.34133315086365,12.0878448486328,2.50631427764893,2.64941763877869,2.09327220916748,2.18609595298767,2.187415599823,3.38898062705994,2.79835081100464,2.10995078086853,6.55615854263306,3.47900605201721,2.67694115638733,2.09399199485779,14.4186954498291,12.5992364883423,2.09973692893982,2.51180863380432,2.15327501296997,2.00977468490601
388,23.6664886474609,2.11479640007019,2.1795175075531,6.24218082427979,4.37334680557251,6.85444498062134,2.60811161994934,68.0840911865234,38.8527145385742,3.08386826515198,19.0729122161865,8.68196105957031,15.4033203125,2.35661268234253,12.4288854598999,2.46479272842407,2.53061079978943,2.09045886993408,2.24335718154907,2.18683505058289,3.36940574645996,2.91629648208618,2.11032056808472,6.5450267791748,3.45971512794495,2.71031284332275,2.09899163246155,14.6448698043823,12.8128671646118,2.10507130622864,2.52022552490234,2.15029764175415,2.00994563102722
390,23.5558013916016,2.13466286659241,2.18258023262024,6.02428913116455,4.0165958404541,5.35583543777466,2.91967868804932,61.3871078491211,34.5514831542969,3.0926628112793,15.3721122741699,8.41267490386963,15.4034519195557,2.375657081604,12.8322582244873,2.4303982257843,2.43868231773376,2.08812093734741,2.29297399520874,2.19969868659973,3.35763907432556,2.94954419136047,2.10978627204895,6.5427565574646,3.45090103149414,2.73401570320129,2.10592865943909,14.5841865539551,12.8770513534546,2.11360168457031,2.49596071243286,2.15831065177917,2.03321218490601
392,23.500789642334,2.14820909500122,2.1838641166687,5.70357751846313,3.74132752418518,4.251549243927,3.26065516471863,54.5160484313965,30.2251243591309,3.07972884178162,12.2278289794922,8.14842224121094,15.3833074569702,2.38683128356934,12.8667392730713,2.39627075195312,2.35479211807251,2.08282160758972,2.3038911819458,2.20426154136658,3.39812231063843,2.99417734146118,2.11453175544739,6.55848121643066,3.44179224967957,2.75850367546082,2.11423206329346,15.0301752090454,13.1522550582886,2.11415696144104,2.49448180198669,2.16039085388184,2.04889345169067
394,23.6036758422852,2.14295148849487,2.19228315353394,5.5489673614502,3.50527119636536,3.57795643806458,3.59962105751038,47.9349975585938,26.183744430542,3.05004191398621,9.76126098632812,7.9776759147644,15.3589534759521,2.39903783798218,12.9324769973755,2.36187100410461,2.24911141395569,2.08565402030945,2.41191720962524,2.19072723388672,3.45764327049255,2.9995276927948,2.11634469032288,6.54868459701538,3.36861181259155,2.79191374778748,2.11037635803223,15.4685707092285,13.3582210540771,2.11054539680481,2.5006947517395,2.1562807559967,2.02238440513611
396,23.756254196167,2.14691996574402,2.19440412521362,5.47234582901001,3.31119441986084,3.17359924316406,3.93010282516479,41.7771606445312,22.3356056213379,3.00362491607666,7.78495597839355,7.80430030822754,15.3219928741455,2.40881395339966,13.348671913147,2.3389036655426,2.17687702178955,2.09006595611572,2.5114312171936,2.19168496131897,3.48181009292603,2.96844506263733,2.11773180961609,6.53872013092041,3.28654766082764,2.71371126174927,2.10301947593689,15.7556238174438,13.5806121826172,2.11725211143494,2.48483967781067,2.14159512519836,2.02176475524902
398,23.8212833404541,2.15079736709595,2.18977475166321,5.36615896224976,3.15810990333557,2.92347264289856,4.20234107971191,36.370662689209,18.9864826202393,2.94956970214844,6.31730461120605,7.5753173828125,15.3017482757568,2.41846919059753,13.5973529815674,2.31648111343384,2.14068865776062,2.08697199821472,2.60089516639709,2.18872952461243,3.52012705802917,2.95976996421814,2.12126398086548,6.59587001800537,3.21026730537415,2.69470858573914,2.10389637947083,16.1667881011963,13.9149465560913,2.12508726119995,2.48481774330139,2.13508677482605,2.04553890228271
