"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
268,58.1636962890625,24.6816272735596,24.6828746795654,10.965012550354,6.89296245574951,51.2269744873047,81.8382110595703,35.9560203552246,46.2212600708008,2.8384325504303,2.25436949729919,28.0294818878174,22.9965934753418,39.7588043212891,21.8157768249512,27.97678565979,30.6371192932129,29.7679710388184,36.5513114929199,35.7478637695312,27.1864929199219,22.2674999237061,44.7618637084961,15.8963003158569,46.3928184509277,26.0787010192871,45.2752380371094,55.863452911377,57.7833671569824,33.8058700561523,19.2500801086426,46.2185173034668,47.4653701782227,23.100378036499,19.2977924346924,26.7805728912354,17.4479274749756,24.6386737823486,24.2456798553467,17.8775596618652,29.8800659179688,2.04219436645508,22.5246391296387,28.606409072876,2.2711238861084
270,55.9326057434082,29.1925029754639,27.0634021759033,12.0031442642212,5.76626491546631,52.666187286377,79.3509063720703,32.2663154602051,46.3708724975586,2.28712391853333,2,25.5324420928955,20.618350982666,39.7393379211426,19.9985580444336,25.766658782959,29.2510299682617,28.1410026550293,37.5801010131836,35.2982177734375,24.9712600708008,22.6054706573486,42.1920547485352,15.521466255188,42.363956451416,26.3571796417236,41.2120704650879,54.2301902770996,59.687141418457,31.9407939910889,18.5246524810791,41.8830909729004,43.5425491333008,20.8620872497559,17.6482429504395,26.1346282958984,16.0117511749268,22.2705535888672,23.3246612548828,16.415168762207,30.3530349731445,2.05293321609497,21.1527633666992,25.8160820007324,2.17653107643127
272,53.152904510498,34.8187942504883,29.4549388885498,13.0629978179932,5.30766630172729,53.6716537475586,77.1728973388672,27.4943542480469,47.1707878112793,2.00000023841858,2.00292444229126,23.815315246582,19.1174583435059,39.7284164428711,18.0283050537109,24.2899799346924,28.0327987670898,26.7536659240723,38.2158355712891,34.6576805114746,23.1880187988281,22.5751171112061,40.0494422912598,15.1465711593628,37.3787803649902,26.5231761932373,36.2432518005371,51.9923667907715,61.1177215576172,29.9597625732422,17.7173709869385,36.4090003967285,38.5600318908691,18.6957569122314,15.8344631195068,25.294506072998,14.7286806106567,20.0350894927979,22.5039196014404,15.0779943466187,30.2242965698242,2.06783151626587,19.7068042755127,23.1479053497314,2.12784838676453
274,49.6092071533203,41.5001106262207,31.6541881561279,13.9438753128052,5.60404348373413,54.6420707702637,69.9243545532227,21.616641998291,48.7090873718262,2.06290173530579,2.3234965801239,22.9003925323486,18.4281425476074,39.7351341247559,16.451587677002,23.4779624938965,26.9469432830811,25.5842399597168,38.6581611633301,33.7023010253906,21.9137306213379,22.1870346069336,38.4173927307129,14.7561874389648,32.1513557434082,26.5963497161865,31.1161365509033,49.2584381103516,62.0214347839355,28.1031913757324,16.8210983276367,30.6327972412109,33.2161750793457,16.592679977417,13.9625434875488,24.2673530578613,13.5480327606201,17.8949089050293,21.8862361907959,13.8093423843384,29.086368560791,2.08177351951599,18.2442302703857,20.5793743133545,2.07053065299988
276,45.4943389892578,48.7639236450195,33.4946632385254,14.5686674118042,6.54015636444092,55.5431060791016,57.6448402404785,14.6278047561646,49.5262184143066,2.48167514801025,2.95523166656494,22.4886817932129,18.1576671600342,39.682071685791,15.2077512741089,23.0776443481445,25.9848403930664,24.6661701202393,39.3958549499512,32.5926818847656,21.016471862793,21.571475982666,37.0895385742188,14.3236093521118,27.3260612487793,26.6052932739258,26.4747924804688,46.2074546813965,63.1047134399414,26.5197505950928,15.8439750671387,25.3564205169678,28.242525100708,14.5492353439331,12.1119775772095,23.0905075073242,12.4577865600586,15.8213605880737,21.5692939758301,12.6549367904663,27.6250610351562,2.09009671211243,16.776538848877,18.0891952514648,2.0422625541687
278,41.1122856140137,55.9561195373535,34.8721618652344,14.9833335876465,7.78209447860718,55.8227005004883,45.6837730407715,8.0766134262085,47.0785179138184,3.28929305076599,3.85103702545166,22.1559219360352,17.9077568054199,39.1958770751953,14.0434188842773,22.8264484405518,25.1601867675781,24.0014533996582,40.1954307556152,31.5866680145264,20.3286552429199,20.8784351348877,35.8694305419922,13.8320293426514,23.4226570129395,26.3556327819824,22.7762012481689,43.1011047363281,65.0256881713867,25.2649440765381,14.7981834411621,21.2140579223633,24.2249794006348,12.6208238601685,10.3497018814087,21.7684726715088,11.5538778305054,13.8519039154053,21.5452899932861,11.5232486724854,26.7599029541016,2.09914660453796,15.3212814331055,15.7138681411743,2
280,36.5843620300293,62.6506652832031,35.6952323913574,15.0571527481079,8.89835166931152,54.8993606567383,38.0391998291016,3.93942451477051,40.5574951171875,4.48189496994019,4.95920515060425,21.439172744751,17.3565082550049,37.6170845031738,12.7645387649536,22.4535484313965,24.4518032073975,23.4705390930176,39.4276008605957,30.850191116333,19.6076793670654,20.2453517913818,34.570125579834,13.2704782485962,20.6848735809326,25.4514560699463,20.212854385376,40.19677734375,67.0502395629883,24.2811088562012,13.6896476745605,18.4828395843506,21.4385261535645,10.8545484542847,8.72624588012695,20.2134342193604,10.7831897735596,12.0245208740234,21.8165340423584,10.5256700515747,26.603235244751,2.11420631408691,13.9023523330688,13.5046138763428,2.05495429039001
282,31.9933891296387,68.6747131347656,35.8864250183105,14.5684995651245,9.67742347717285,52.6188850402832,34.628231048584,2.28653025627136,32.5245170593262,5.91969728469849,6.29796409606934,20.0173797607422,16.2888870239258,34.4663162231445,11.1756019592285,21.6277523040771,23.7800769805908,22.857292175293,35.2038841247559,30.4328556060791,18.511402130127,19.8305816650391,32.9233283996582,12.6295938491821,19.1020603179932,23.579273223877,18.7486457824707,37.6692581176758,66.7256088256836,23.4266223907471,12.5731954574585,17.0896301269531,19.8555641174316,9.26284027099609,7.30006551742554,18.396656036377,10.1235761642456,10.3329391479492,22.4675731658936,9.80042934417725,26.2658920288086,2.12172293663025,12.5287523269653,11.4891529083252,2.10073399543762
284,27.6414585113525,74.002082824707,35.3064422607422,13.6973705291748,9.956374168396,49.1789093017578,33.467945098877,2,26.1877841949463,7.50103187561035,7.81555318832397,17.9241542816162,14.6122045516968,29.946081161499,9.23654365539551,20.096321105957,23.0444850921631,21.9990825653076,27.7293605804443,30.2448749542236,16.7231273651123,19.7567577362061,30.682523727417,11.9111328125,18.4831676483154,20.9468803405762,18.1868782043457,35.5700454711914,61.7941360473633,22.5393829345703,11.4657688140869,16.7564697265625,19.2464599609375,7.81889915466309,6.06606960296631,16.427267074585,9.61524963378906,8.76980590820312,23.4729499816895,9.03521633148193,24.5852069854736,2.13113713264465,11.2409934997559,9.64901542663574,2.166668176651
286,23.9899711608887,78.5311126708984,33.8102531433105,12.7794647216797,9.77646732330322,44.9143028259277,33.036003112793,2.33158302307129,22.4755764007568,9.18891048431396,9.35810852050781,15.4915828704834,12.3762016296387,24.9435710906982,7.24331855773926,17.8751487731934,22.1840953826904,20.841064453125,19.6232357025146,30.1932945251465,14.1911268234253,20.0016841888428,27.8183994293213,11.1255369186401,18.5446186065674,18.1428966522217,18.2610969543457,33.8687896728516,52.7515983581543,21.5294456481934,10.3701248168945,17.1239337921143,19.320198059082,6.55170202255249,4.90803241729736,14.5459718704224,9.29436492919922,7.36479234695435,24.7798404693604,8.26045989990234,21.5314502716064,2.13828754425049,10.0283803939819,8.00508117675781,2.27601838111877
288,21.3361320495605,82.1750411987305,31.4975433349609,11.9125528335571,9.34162712097168,40.185676574707,32.6796913146973,2.98662900924683,20.5720977783203,10.8855419158936,10.8105344772339,13.0541839599609,9.87495708465576,20.4171562194824,5.61652326583862,15.329026222229,21.2136268615723,19.485445022583,13.4404811859131,30.11842918396,11.3262939453125,20.401647567749,24.6574077606201,10.2909650802612,19.0132637023926,15.6926651000977,18.7196044921875,32.5102729797363,42.6723289489746,20.3682880401611,9.31402111053467,17.8973827362061,19.8326759338379,5.48009490966797,3.71699857711792,12.9365339279175,9.09015846252441,6.16570615768433,26.3402347564697,7.52755069732666,18.4289474487305,2.14360666275024,8.89616107940674,6.62231492996216,2.37064838409424
290,19.6620655059814,84.8957138061523,28.7185573577881,11.039571762085,8.99926090240479,35.2283477783203,32.1429595947266,3.84420323371887,19.5120887756348,12.3785762786865,12.1515779495239,10.7988891601562,7.51956081390381,16.8590335845947,4.56835460662842,12.9268779754639,20.1662521362305,18.0873908996582,9.74254417419434,29.8554573059082,8.74099063873291,20.7495765686035,21.7019786834717,9.43657493591309,19.6835632324219,13.7141561508179,19.3777694702148,31.4318141937256,34.3063430786133,19.0959243774414,8.30680561065674,18.8814468383789,20.5759372711182,4.61572265625,2.61952757835388,11.6393461227417,8.92481327056885,5.19662046432495,28.0509243011475,6.98976898193359,16.4584636688232,2.1483907699585,7.88275194168091,5.53338479995728,2.43256258964539
292,18.7612934112549,86.7354354858398,25.8373241424561,10.1300287246704,8.75834083557129,30.2520961761475,31.3572444915771,4.78644275665283,18.7700862884521,13.5015621185303,13.3985319137573,8.8203763961792,5.55679082870483,14.277717590332,4.0653920173645,10.9090547561646,19.0744762420654,16.7272472381592,7.7526683807373,29.309928894043,6.76261329650879,20.9249877929688,19.2743892669678,8.58971214294434,20.4376983642578,12.1686296463013,20.1174812316895,30.5468273162842,28.4348220825195,17.7922782897949,7.40212345123291,19.9324512481689,21.4259338378906,3.95402765274048,2.00000071525574,10.6033325195312,8.82541370391846,4.44735431671143,29.9962635040283,6.60118722915649,15.5557737350464,2.152747631073,6.96661710739136,4.72100877761841,2.54118728637695
294,18.403995513916,87.7739181518555,23.0647068023682,9.21049976348877,8.67535400390625,25.5403499603271,30.3165588378906,5.74448919296265,18.1755332946777,14.3336744308472,14.5170927047729,7.18620538711548,4.07702875137329,12.4906959533691,3.94152784347534,9.33916664123535,17.982551574707,15.4735641479492,6.65895938873291,28.5077743530273,5.35380935668945,20.9012012481689,17.4445991516113,7.7741870880127,21.1857280731201,10.9788589477539,20.8459548950195,29.7383289337158,24.5725994110107,16.5452651977539,6.6072883605957,20.9277877807617,22.2874164581299,3.46009802818298,2.24227714538574,9.76366710662842,8.68862915039062,3.88757967948914,32.1270408630371,6.3051929473877,14.8144264221191,2.15536451339722,6.17190408706665,4.11792945861816,2.69302320480347
296,18.4108791351318,88.0988922119141,20.4925212860107,8.33922386169434,8.84656715393066,21.3010158538818,29.1158046722412,6.61961603164673,17.7225704193115,14.9644012451172,15.4873495101929,5.92140960693359,3.05826497077942,11.3108606338501,4.02165079116821,8.2050313949585,16.9446277618408,14.3682909011841,6.01011180877686,27.5915946960449,4.40460872650146,20.6898937225342,16.080717086792,7.01088523864746,21.8359718322754,10.0100831985474,21.4777030944824,28.8661575317383,22.0118885040283,15.4463081359863,5.89868831634521,21.7773418426514,23.0717735290527,3.08717942237854,3.42549920082092,9.0582857131958,8.60046291351318,3.47815799713135,34.3423004150391,6.03101968765259,13.3340682983398,2.15575551986694,5.51436138153076,3.69209980964661,2.80764007568359
298,18.6668071746826,87.7721099853516,18.1399078369141,7.57425928115845,9.07542037963867,17.6468029022217,27.8604507446289,7.40244483947754,17.4010429382324,15.3980493545532,16.3173141479492,5.00645160675049,2.43104648590088,10.5877685546875,4.18950939178467,7.45318078994751,16.0049057006836,13.4075298309326,5.62503576278687,26.6566486358643,3.78658103942871,20.3570804595947,15.0087013244629,6.31762170791626,22.3040904998779,9.22046279907227,21.9307613372803,27.8036117553711,20.265043258667,14.5604953765869,5.30871248245239,22.4303436279297,23.7087707519531,2.8080952167511,5.25495052337646,8.44369125366211,8.64964580535889,3.17827343940735,36.5979499816895,5.74428462982178,10.8839168548584,2.1540949344635,4.96830701828003,3.39924621582031,2.89890170097351
300,19.1141872406006,86.8261566162109,15.9602289199829,6.94239282608032,9.2910737991333,14.5621366500854,26.5892333984375,8.08668231964111,17.1692657470703,15.6637125015259,17.0227222442627,4.37967157363892,2.10331535339355,10.1841039657593,4.39368200302124,6.99002981185913,15.1794214248657,12.5989923477173,5.40921115875244,25.764102935791,3.39775466918945,19.942403793335,14.0572061538696,5.68127155303955,22.5189685821533,8.59303379058838,22.1325378417969,26.4359569549561,19.004093170166,13.9154005050659,4.81250190734863,22.8492126464844,24.1200180053711,2.57755565643311,7.33381795883179,7.87590599060059,8.8579568862915,2.95865321159363,38.831226348877,5.49360513687134,8.13859844207764,2.14858984947205,4.47598886489868,3.1828830242157,2.95729899406433
302,19.6810207366943,85.4030685424805,14.0693864822388,6.47580242156982,9.51943016052246,12.2655973434448,25.463996887207,8.58823204040527,16.9948043823242,15.8051719665527,17.5877342224121,4.01442861557007,2,10.0057811737061,4.59266042709351,6.74543285369873,14.5437479019165,11.9856147766113,5.3153977394104,25.0315837860107,3.18924403190613,19.4860458374023,13.1944599151611,5.13887071609497,22.4172763824463,8.15924072265625,22.0143737792969,24.8361511230469,18.1219120025635,13.5455465316772,4.40480518341064,22.912992477417,24.2067794799805,2.40354943275452,9.16254425048828,7.37332916259766,9.0770092010498,2.80244183540344,40.9651222229004,5.11154937744141,6.09071397781372,2.14834904670715,4.07377767562866,3.02518177032471,3.0483558177948
304,20.3414707183838,83.5610122680664,12.4013423919678,6.15142011642456,9.7336540222168,10.6281461715698,24.4403247833252,8.91972064971924,16.8956432342529,15.8577480316162,18.0475845336914,3.83751058578491,2.03706574440002,9.95563125610352,4.788010597229,6.65815353393555,14.0765438079834,11.5315408706665,5.30031585693359,24.4679832458496,3.08527898788452,19.0085334777832,12.3787279129028,4.67316341400146,21.9763851165771,7.85718631744385,21.5542373657227,23.0530414581299,17.502161026001,13.4003162384033,4.08098888397217,22.6090106964111,23.9329662322998,2.28980565071106,10.6158990859985,6.92282056808472,9.28074741363525,2.68088626861572,43.0366897583008,4.67377805709839,4.82031917572021,2.1507306098938,3.74351978302002,2.88906812667847,3.13217377662659
306,21.0839023590088,81.3260803222656,10.9436016082764,5.97591352462769,9.93152332305908,9.5232629776001,23.4286365509033,9.06826400756836,16.9015026092529,15.867488861084,18.4091510772705,3.80927133560181,2.17017126083374,9.97686672210693,4.99341249465942,6.6774845123291,13.7554235458374,11.2171010971069,5.32864618301392,24.0477619171143,3.04531097412109,18.5049667358398,11.6084117889404,4.2682900428772,21.1566638946533,7.60439205169678,20.7128715515137,21.160924911499,17.0889987945557,13.4422101974487,3.82071089744568,21.853551864624,23.2411804199219,2.20589303970337,11.6823902130127,6.51405191421509,9.59224319458008,2.58668231964111,45.0293006896973,4.33332538604736,4.0533185005188,2.15157294273376,3.45348072052002,2.76306343078613,3.25015878677368
308,21.8312149047852,78.9250106811523,9.74810695648193,5.93738603591919,10.196361541748,8.9387264251709,22.5875301361084,9.05582618713379,17.0238037109375,15.9085006713867,18.6609497070312,3.90033721923828,2.39109063148499,10.0247077941895,5.2081732749939,6.76595687866211,13.5802927017212,11.0431985855103,5.38206052780151,23.788703918457,3.0274932384491,18.0159568786621,10.9657173156738,3.93966889381409,20.0107460021973,7.42751216888428,19.5407218933105,19.3893852233887,16.851203918457,13.6096525192261,3.61544823646545,20.6810684204102,22.1778678894043,2.15603876113892,12.349045753479,6.16803598403931,9.94382667541504,2.51383900642395,46.6905899047852,3.95196318626404,3.67051291465759,2.15377235412598,3.20437788963318,2.67348027229309,3.40432119369507
310,22.559663772583,76.4010620117188,8.72809600830078,5.99599456787109,10.5120515823364,8.75668430328369,21.9644737243652,8.88881015777588,17.3048877716064,16.0300140380859,18.8285713195801,4.09004640579224,2.69125485420227,10.070894241333,5.44443511962891,6.91446399688721,13.5307960510254,10.9712285995483,5.44509696960449,23.6840362548828,3.00495791435242,17.5234260559082,10.4771242141724,3.6691312789917,18.5434913635254,7.30251359939575,18.0474014282227,17.7865810394287,16.722505569458,13.8663120269775,3.45893859863281,19.1431446075439,20.7490291595459,2.13792514801025,12.7333402633667,5.87155151367188,10.332501411438,2.4545783996582,48.2087135314941,3.61424350738525,3.44930267333984,2.15481615066528,2.99911570549011,2.59572076797485,3.47848057746887
312,23.2467060089111,73.801025390625,7.83693838119507,6.13890027999878,10.7878255844116,8.87130069732666,21.6283760070801,8.58988380432129,17.7666893005371,16.2523193359375,18.9414939880371,4.37904214859009,3.06184220314026,10.1043367385864,5.71008729934692,7.10930776596069,13.5949764251709,11.0068635940552,5.51659917831421,23.7362213134766,2.96972441673279,17.0150737762451,10.1490707397461,3.44767689704895,16.7636871337891,7.1897439956665,16.2411632537842,16.373363494873,16.6661376953125,14.1805744171143,3.33614277839661,17.209716796875,18.9899139404297,2.12504410743713,12.9146337509155,5.60873365402222,10.6536569595337,2.40064072608948,49.5605888366699,3.39203357696533,3.3246705532074,2.15817499160767,2.81894946098328,2.52177333831787,3.5318717956543
314,23.8227062225342,71.3431091308594,7.13638734817505,6.36941623687744,11.0615558624268,9.17893505096436,21.6120147705078,8.23832511901855,18.4022464752197,16.5634307861328,19.0316390991211,4.7514443397522,3.46905064582825,10.1312913894653,6.0004448890686,7.32261037826538,13.7556858062744,11.1354417800903,5.59823942184448,23.9195137023926,2.91595506668091,16.5357360839844,10.0056781768799,3.27896499633789,14.8594131469727,7.09006071090698,14.3135633468628,15.2381038665771,16.6670246124268,14.4996881484985,3.24695754051208,15.0791130065918,17.0902366638184,2.09552884101868,12.934606552124,5.3835973739624,10.8734455108643,2.35139393806458,50.5034255981445,3.15391659736633,3.27491235733032,2.1571729183197,2.67913365364075,2.45355463027954,3.57547402381897
316,24.2826747894287,69.0358734130859,6.56639003753662,6.67592573165894,11.424822807312,9.6366138458252,21.7660427093506,7.86051177978516,19.1710433959961,16.9070930480957,19.0991134643555,5.21657085418701,3.92549157142639,10.1863565444946,6.32504463195801,7.56812906265259,13.9939270019531,11.3258323669434,5.69761514663696,24.2069225311279,2.88183045387268,16.071569442749,10.0113639831543,3.15090823173523,12.8971872329712,6.99988985061646,12.3358755111694,14.322883605957,16.7514533996582,14.7834367752075,3.19237422943115,12.855978012085,15.1202363967896,2.0620014667511,12.8439054489136,5.18600559234619,11.0884914398193,2.30260801315308,51.0512847900391,2.97918343544006,3.19078183174133,2.15911245346069,2.55571961402893,2.38664197921753,3.58851957321167
318,24.6401405334473,66.8529968261719,6.04484605789185,7.02904462814331,11.7900543212891,10.1991481781006,22.028341293335,7.53798246383667,20.04319190979,17.2975616455078,19.1608943939209,5.79714059829712,4.44150257110596,10.3099822998047,6.7036247253418,7.85647821426392,14.2899265289307,11.5777502059937,5.84665298461914,24.5102119445801,2.88431835174561,15.6045475006104,10.1516618728638,3.05462288856506,10.9501876831055,6.94388198852539,10.3695135116577,13.573902130127,16.9736480712891,14.9585256576538,3.13015198707581,10.6250314712524,13.1319446563721,2.02372789382935,12.6748867034912,5.01884269714355,11.3348999023438,2.25647640228271,51.3108367919922,2.80791711807251,3.12194180488586,2.16709017753601,2.44000840187073,2.33182382583618,3.58634209632874
320,24.9405345916748,64.9121627807617,5.60677051544189,7.3948016166687,12.1174545288086,10.7993249893188,22.2489795684814,7.36417245864868,20.939868927002,17.7284164428711,19.2327537536621,6.46981430053711,4.97090291976929,10.5283727645874,7.12282800674438,8.17004776000977,14.584698677063,11.8295030593872,6.06728363037109,24.7243347167969,2.95065975189209,15.1695442199707,10.4052076339722,2.98830962181091,9.19939422607422,6.9180212020874,8.61161804199219,12.9902257919312,17.3616962432861,14.9807281494141,3.07348728179932,8.64209842681885,11.308575630188,2.00056672096252,12.4525022506714,4.88571500778198,11.4356021881104,2.2190625667572,51.1825103759766,2.67862105369568,3.08949637413025,2.1643214225769,2.35247349739075,2.271324634552,3.62339401245117
322,25.3197555541992,63.0565032958984,5.22589731216431,7.77562236785889,12.4315757751465,11.4618291854858,22.4280014038086,7.3444676399231,21.8150329589844,18.1678161621094,19.306116104126,7.28005695343018,5.5738787651062,10.8532800674438,7.60631608963013,8.54532718658447,14.8595905303955,12.0545129776001,6.37712335586548,24.8987007141113,3.12678694725037,14.7307815551758,10.7526798248291,2.94653534889221,7.62413549423218,6.95017242431641,7.03493785858154,12.5073013305664,17.9393405914307,14.8273544311523,3.0204029083252,6.84912157058716,9.63051986694336,2,12.1863088607788,4.76779460906982,11.4504232406616,2.18736624717712,50.6637153625488,2.6883282661438,3.0478892326355,2.1619987487793,2.28316116333008,2.22751259803772,3.63993787765503
324,25.8839416503906,61.2597351074219,4.88668155670166,8.16584968566895,12.7671337127686,12.1271343231201,22.7034206390381,7.49435091018677,22.6341991424561,18.5928993225098,19.3688526153564,8.22050380706787,6.26459836959839,11.2502422332764,8.14893054962158,8.96513080596924,15.0849695205688,12.2579393386841,6.7539644241333,24.9663143157959,3.40313863754272,14.3046188354492,11.1880073547363,2.92414140701294,6.31730890274048,7.04266738891602,5.72707462310791,12.1196088790894,18.656286239624,14.4924459457397,2.95676636695862,5.38142538070679,8.22116851806641,2.02540445327759,11.8908987045288,4.67024421691895,11.4708242416382,2.16293740272522,49.8287811279297,2.69942259788513,2.99512982368469,2.16517925262451,2.21644067764282,2.19948506355286,3.65609121322632
326,26.6474475860596,59.5263175964355,4.56769275665283,8.54150676727295,13.1171026229858,12.7615432739258,23.149242401123,7.80233144760132,23.4149112701416,19.097677230835,19.4337177276611,9.26993560791016,6.98070192337036,11.67942237854,8.73608684539795,9.40995597839355,15.2606000900269,12.455096244812,7.15128517150879,24.9292068481445,3.74103951454163,13.9047346115112,11.6990871429443,2.91636109352112,5.30311441421509,7.1312518119812,4.71903705596924,11.8199024200439,19.4192543029785,14.060079574585,2.89439344406128,4.2938380241394,7.11832427978516,2.06893420219421,11.6027669906616,4.59846878051758,11.300145149231,2.1396152973175,48.5882911682129,2.6506814956665,2.98059749603271,2.16676950454712,2.16670799255371,2.16977977752686,3.69113302230835
328,27.5781574249268,57.7921295166016,4.26008462905884,8.8966178894043,13.4703845977783,13.3176002502441,23.8365383148193,8.21836280822754,24.2520294189453,19.6345844268799,19.5039043426514,10.4903240203857,7.76349973678589,12.1551151275635,9.39516162872314,9.905517578125,15.4108505249023,12.6564455032349,7.55459403991699,24.888069152832,4.16415119171143,13.4862003326416,12.3052921295166,2.91900205612183,4.51052236557007,7.27932167053223,3.93872213363647,11.5859355926514,20.1688461303711,13.5789070129395,2.82977962493896,3.47166347503662,6.25467872619629,2.11207628250122,11.3100156784058,4.52824735641479,11.0988883972168,2.11333894729614,46.7628517150879,2.71296405792236,2.84841465950012,2.16736531257629,2.12727522850037,2.15086269378662,3.65944075584412
330,28.4554214477539,56.196907043457,3.99578094482422,9.20385265350342,13.7102537155151,13.6889657974243,24.6470680236816,8.6411075592041,25.1273078918457,20.1233348846436,19.5703258514404,11.8160829544067,8.60751438140869,12.6727504730225,10.0814695358276,10.4360218048096,15.5795841217041,12.8757410049438,7.95132255554199,24.833438873291,4.67507076263428,13.0662355422974,12.9757394790649,2.931565284729,3.93615055084229,7.46567392349243,3.39249587059021,11.4249706268311,20.8133354187012,13.1280031204224,2.76899480819702,2.90300798416138,5.65068340301514,2.1552722454071,11.0290489196777,4.46639251708984,10.9220886230469,2.09450387954712,44.6840019226074,2.72626066207886,2.72438287734985,2.16411089897156,2.10196971893311,2.13378286361694,3.6094925403595
332,29.1153259277344,54.738166809082,3.72067141532898,9.49022197723389,13.9308099746704,13.8065776824951,25.5467758178711,9.16693592071533,26.0884418487549,20.5964984893799,19.64035987854,13.309006690979,9.56977081298828,13.304651260376,10.8149156570435,11.0476427078247,15.8003225326538,13.1595706939697,8.41552543640137,24.7936534881592,5.31063508987427,12.6221199035645,13.7601976394653,2.95235443115234,3.51037192344666,7.66709995269775,3.00528168678284,11.3206768035889,21.4053192138672,12.7305889129639,2.70011043548584,2.5081844329834,5.19680690765381,2.19501352310181,10.7587957382202,4.41629791259766,10.6465282440186,2.08183717727661,42.2474212646484,2.67817234992981,2.69256925582886,2.1599018573761,2.07999801635742,2.09537029266357,3.6201000213623
334,29.3899421691895,53.5034370422363,3.46480441093445,9.74497032165527,14.14479637146,13.6801671981812,26.3016796112061,9.82776069641113,27.0736064910889,21.0153999328613,19.7272701263428,14.9207229614258,10.5941934585571,14.0929079055786,11.5588245391846,11.743992805481,16.0725727081299,13.5086708068848,9.00672054290771,24.8112106323242,6.05916213989258,12.150842666626,14.6509656906128,2.9787323474884,3.22696542739868,7.95568323135376,2.74795770645142,11.2710695266724,21.9773349761963,12.401837348938,2.6274299621582,2.27776050567627,4.85054159164429,2.2347846031189,10.501838684082,4.38531112670898,10.2774438858032,2.0663800239563,39.3604202270508,2.74363613128662,2.68764090538025,2.15745949745178,2.06189250946045,2.07841777801514,3.60943675041199
336,29.2837104797363,52.478199005127,3.23198747634888,9.9184684753418,14.2534666061401,13.4457235336304,26.8906135559082,10.670841217041,28.0046482086182,21.3704299926758,19.8328227996826,16.6259746551514,11.6952133178711,15.0410079956055,12.3038415908813,12.5387554168701,16.4030265808105,13.9718761444092,9.74562931060791,24.848165512085,6.92577743530273,11.6524057388306,15.6342830657959,3.00822830200195,3.03244853019714,8.27189064025879,2.58146142959595,11.2692461013794,22.5571975708008,12.1375875473022,2.56403756141663,2.14332509040833,4.5977144241333,2.28302788734436,10.2706680297852,4.38118457794189,9.95506000518799,2.05469822883606,36.2950172424316,2.85890126228333,2.64988780021667,2.16038203239441,2.06271743774414,2.07701086997986,3.60441207885742
338,28.9585514068604,51.6211433410645,3.01500988006592,10.0420560836792,14.3938341140747,13.1545085906982,27.3864917755127,11.6769580841064,28.7383842468262,21.6270732879639,19.9517822265625,18.3477554321289,12.8586626052856,16.0653991699219,13.0316781997681,13.3906745910645,16.7670383453369,14.5200996398926,10.5960636138916,24.9092330932617,7.8539137840271,11.1584644317627,16.6802024841309,3.04011201858521,2.89832901954651,8.64063549041748,2.47901940345764,11.3107023239136,23.1202430725098,11.9105463027954,2.49143218994141,2.05743980407715,4.40634155273438,2.32964539527893,10.0702247619629,4.37746095657349,9.57334136962891,2.04748964309692,33.3040962219238,2.96156334877014,2.59662294387817,2.16133260726929,2.05240297317505,2.06571269035339,3.61924409866333
340,28.6132049560547,50.7783584594727,2.81539249420166,10.1069116592407,14.5323371887207,12.7191104888916,27.8556022644043,12.9512004852295,29.1908798217773,21.8200340270996,20.0912170410156,20.1533832550049,14.1293182373047,17.1327171325684,13.7938318252563,14.3326368331909,17.1701507568359,15.1269817352295,11.5121517181396,24.9925556182861,8.88507270812988,10.6351900100708,17.8356113433838,3.07312512397766,2.79827952384949,9.01201725006104,2.41336560249329,11.3953428268433,23.617883682251,11.6870574951172,2.41710734367371,2.03544306755066,4.25336885452271,2.36983108520508,9.88914966583252,4.38529396057129,9.06027030944824,2.0435004234314,30.18922996521,3.05508875846863,2.49439001083374,2.16263818740845,2.04468035697937,2.0735809803009,3.53805017471313
342,28.4536533355713,49.8925971984863,2.62481880187988,10.1114473342896,14.5360088348389,12.090202331543,28.4642505645752,14.4951772689819,29.2804737091064,21.9336624145508,20.2485961914062,21.9645347595215,15.4808053970337,18.0829162597656,14.5871744155884,15.3419160842896,17.5507011413574,15.765040397644,12.3372354507446,25.0361557006836,9.96425533294678,10.0824785232544,19.046838760376,3.10431361198425,2.7259681224823,9.30620288848877,2.37284183502197,11.5190858840942,23.9151649475098,11.4832038879395,2.35644936561584,2.01086282730103,4.15259695053101,2.37874460220337,9.75249195098877,4.40655469894409,8.57834148406982,2.03072476387024,27.0212955474854,3.1134147644043,2.40909028053284,2.16138386726379,2.03829050064087,2.06499075889587,3.53631949424744
