"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
298,8.55352115631104,52.6651649475098,28.2112560272217,29.4032440185547,8.15935134887695,27.6178398132324,29.4192409515381,43.5038375854492,15.3005075454712,21.7600440979004,48.3254127502441,23.1971035003662,29.1331462860107,33.0497207641602,37.9320869445801,22.5274925231934,28.8456287384033,24.1735610961914,6.93744802474976,13.9281330108643,29.7549076080322,20.3254165649414,47.5007591247559,34.1492729187012,26.060998916626,29.6703281402588,14.2739105224609,25.8654289245605,2.11877489089966,2.08735156059265,2.10003876686096,30.216365814209
300,8.25665473937988,52.9059181213379,26.421236038208,26.5584182739258,8.99148654937744,26.1453742980957,27.5428104400635,38.385555267334,17.0086898803711,20.2360210418701,47.1795654296875,19.4128551483154,27.0399551391602,36.6066627502441,38.8918876647949,22.0090923309326,26.6750640869141,22.4881782531738,7.48969602584839,14.5878992080688,27.1989307403564,18.8782405853271,46.4907264709473,32.7150001525879,25.0673809051514,27.1741714477539,14.5169992446899,22.1867637634277,2.26243495941162,2.0845775604248,2.10852932929993,19.1283149719238
302,7.85885429382324,53.1320762634277,24.6680870056152,24.0365676879883,9.78255939483643,24.8652286529541,25.8972206115723,33.5552253723145,18.4281539916992,18.7292709350586,46.1333541870117,15.7585792541504,25.2204666137695,40.4577751159668,39.7286758422852,21.6034679412842,25.0941371917725,21.0605792999268,8.0309009552002,15.0668869018555,25.3747005462646,17.7190818786621,45.999080657959,31.1959171295166,24.1335868835449,24.8482074737549,14.7678422927856,18.79660987854,2.4420223236084,2.08353185653687,2.10808229446411,10.9351215362549
304,7.38362073898315,53.1702575683594,23.0294418334961,21.8103122711182,10.6464910507202,23.8443336486816,24.4671669006348,28.7673816680908,19.7507476806641,17.1826763153076,45.1410675048828,12.4251880645752,23.6842555999756,44.6372489929199,40.3884887695312,21.2730712890625,23.8521366119385,19.881908416748,8.56744766235352,15.4676504135132,23.9438171386719,16.8116760253906,45.8357276916504,29.60595703125,23.094690322876,22.5508651733398,15.0014867782593,15.6700429916382,2.53464245796204,2.08822059631348,2.09672975540161,6.23305034637451
306,6.85172510147095,53.0042343139648,21.4886856079102,19.845085144043,11.6611604690552,23.0097923278809,23.2620716094971,23.9386310577393,20.9733333587646,15.6880550384521,44.1809501647949,9.54594898223877,22.4202442169189,49.2163314819336,40.8259353637695,20.9409942626953,22.8188037872314,18.9501247406006,9.04416179656982,15.7737903594971,22.7142505645752,16.1321849822998,45.4175262451172,27.971342086792,22.1650581359863,20.2855777740479,15.2957925796509,12.8477754592896,2.57066512107849,2.0946192741394,2.10664963722229,3.95580267906189
308,6.27948570251465,52.6530570983887,20.1642990112305,18.1614189147949,12.7048664093018,22.3477516174316,22.3459377288818,19.5040740966797,22.0677394866943,14.3778734207153,43.1850318908691,7.36453533172607,21.472484588623,53.8821716308594,40.9835624694824,20.5167808532715,21.9567279815674,18.293062210083,9.49484825134277,15.9893665313721,21.6541938781738,15.6854076385498,44.6703796386719,26.4349689483643,21.3567676544189,18.2395782470703,15.6122608184814,10.5913829803467,2.74155807495117,2.09314846992493,2.11449599266052,2.99498534202576
310,5.67026376724243,52.1666450500488,18.9944953918457,16.5638961791992,13.4959392547607,21.8373737335205,21.6412410736084,15.5443468093872,23.0919666290283,13.2255849838257,42.1336364746094,5.77668476104736,20.7557544708252,58.6678886413574,40.8726081848145,19.9849643707275,21.2052211761475,17.8305053710938,9.95678234100342,16.1975402832031,20.6783905029297,15.4009294509888,43.6448097229004,24.9590320587158,20.5602359771729,16.3287448883057,15.9463310241699,8.78686428070068,2.91494202613831,2.09130144119263,2.10676217079163,2.54257845878601
312,5.04093456268311,51.7391395568848,17.9629096984863,15.0565280914307,14.5115633010864,21.4132957458496,21.0852966308594,12.1347560882568,24.2389831542969,12.3065881729126,41.0944938659668,4.70607948303223,20.1966495513916,63.5913925170898,40.5144424438477,19.3358974456787,20.5366058349609,17.4900722503662,10.4141731262207,16.3702030181885,19.7388896942139,15.2140989303589,42.2794380187988,23.4595718383789,19.9838562011719,14.5600547790527,16.4719104766846,7.28712892532349,3.00492739677429,2.0958251953125,2.10114765167236,2.34371781349182
314,4.49245834350586,51.3150520324707,17.1964778900146,13.6243162155151,15.683690071106,21.0340404510498,20.6641578674316,9.50067043304443,25.4865455627441,11.6473541259766,40.1144599914551,4.10722160339355,19.7706260681152,68.2930526733398,39.9149055480957,18.6152515411377,19.9171829223633,17.2319507598877,10.7802400588989,16.539192199707,18.8846435546875,15.0756044387817,40.7841796875,22.0768928527832,19.6553382873535,13.0206880569458,17.0338973999023,6.25384616851807,3.05814743041992,2.09015130996704,2.09912705421448,2.24628734588623
316,4.07706212997437,50.9108009338379,16.5100536346436,12.2355241775513,16.8648357391357,20.6872539520264,20.3374805450439,7.60374546051025,26.8434600830078,11.1306304931641,39.0557594299316,3.7999951839447,19.4227256774902,72.8518829345703,39.0427207946777,17.8282508850098,19.3179721832275,17.0051383972168,11.0418148040771,16.6455078125,18.081413269043,14.9357137680054,39.283447265625,20.741943359375,19.2755851745605,11.628475189209,17.6093063354492,5.51209688186646,3.08928418159485,2.09167551994324,2.09773659706116,2.22204446792603
318,3.80824661254883,50.62109375,15.9246702194214,10.9025039672852,18.0313739776611,20.3330955505371,20.0503845214844,6.3383584022522,28.2663078308105,10.6919355392456,37.5666694641113,3.66655921936035,19.120569229126,77.3193740844727,37.841739654541,16.9910583496094,18.7122745513916,16.7825698852539,11.2464609146118,16.5543441772461,17.3008518218994,14.7675943374634,37.688606262207,19.3595199584961,18.92724609375,10.3562879562378,18.2690486907959,4.93601608276367,3.07443428039551,2.09098768234253,2.09854984283447,2.20915627479553
320,3.66972589492798,50.2576942443848,15.5578441619873,9.64399814605713,19.058952331543,19.9370079040527,19.7932815551758,5.61880540847778,29.8173675537109,10.3576068878174,35.9421424865723,3.64923095703125,18.8595123291016,81.3622283935547,36.3570213317871,16.1992835998535,18.126012802124,16.5681648254395,11.3392057418823,16.3524398803711,16.5908737182617,14.5756435394287,36.2550735473633,18.1371116638184,18.7903690338135,9.31458950042725,18.7786731719971,4.53041505813599,3.08269739151001,2.08437538146973,2.09690928459167,2.15187883377075
322,3.67528486251831,50.0247764587402,15.2070922851562,8.41458129882812,20.2479858398438,19.5154037475586,19.5235805511475,5.27105045318604,31.599027633667,10.1436891555786,34.1277351379395,3.69441914558411,18.6018695831299,85.0349960327148,34.493221282959,15.4531917572021,17.5748233795166,16.344654083252,11.2796535491943,16.1359825134277,15.8985319137573,14.350604057312,34.791877746582,16.8854713439941,18.7027397155762,8.43111038208008,19.1677989959717,4.2424840927124,3.18233513832092,2.0810968875885,2.09038305282593,2.14117574691772
324,3.73250293731689,49.7944602966309,14.868932723999,7.35175848007202,21.3742408752441,19.0599517822266,19.2250556945801,5.16537380218506,33.4564437866211,9.93794631958008,32.1799392700195,3.77190279960632,18.3268184661865,88.0275268554688,32.2634696960449,14.718111038208,17.0561542510986,16.0999412536621,11.1998195648193,15.7253723144531,15.264720916748,14.101263999939,33.0522384643555,15.715142250061,18.74782371521,7.69318294525146,19.3356781005859,3.98543500900269,3.1083972454071,2.07468891143799,2.07884764671326,2.18866157531738
326,3.80219078063965,49.5002593994141,14.6268873214722,6.43430089950562,22.3729591369629,18.5507259368896,18.900297164917,5.24369430541992,35.306640625,9.77469825744629,30.1738471984863,3.88589596748352,18.019416809082,90.1228485107422,29.8005714416504,14.0335035324097,16.5786743164062,15.8315944671631,11.0183725357056,15.1973028182983,14.7313547134399,13.8348903656006,31.0045356750488,14.7832584381104,18.7904891967773,7.0979585647583,19.2616539001465,3.80492496490479,3.16552138328552,2.07471227645874,2.07865738868713,2.19273519515991
328,3.93789458274841,49.421443939209,14.3437566757202,5.68044328689575,23.6220455169678,17.9218807220459,18.5206527709961,5.39446020126343,37.202766418457,9.69498538970947,27.9167804718018,4.01894807815552,17.6451969146729,91.3578109741211,27.0193634033203,13.2644491195679,16.0952644348145,15.5165071487427,10.7214679718018,14.6238431930542,14.278600692749,13.5385885238647,28.6203918457031,13.7786531448364,18.9261569976807,6.56624460220337,19.1892185211182,3.7212450504303,3.19342470169067,2.06780695915222,2.08417701721191,2.16128540039062
330,4.03487396240234,49.3774681091309,14.0476903915405,5.18560743331909,24.6612949371338,17.1935520172119,18.098217010498,5.60489559173584,39.0033874511719,9.6818733215332,25.7836112976074,4.14463472366333,17.2152271270752,91.7319259643555,24.1800575256348,12.5014801025391,15.6244192123413,15.1611194610596,10.3227586746216,13.9413223266602,13.9416561126709,13.2341146469116,26.2130889892578,12.9650583267212,19.3498077392578,6.21369600296021,19.2050724029541,3.66140460968018,3.17771244049072,2.07146859169006,2.09684252738953,2.1521897315979
332,4.11913251876831,49.3645401000977,13.774974822998,4.71822929382324,25.4505290985107,16.4341697692871,17.6168918609619,5.88867902755737,40.8382530212402,9.66221523284912,23.6790561676025,4.28878307342529,16.7151699066162,91.4316558837891,21.3038005828857,11.8250932693481,15.1492109298706,14.7660255432129,9.86869430541992,13.2072238922119,13.7030868530273,12.9176073074341,23.5952930450439,12.0353593826294,19.6814002990723,5.90225315093994,19.0087203979492,3.58661222457886,3.20815467834473,2.07437062263489,2.10199952125549,2.13458347320557
334,4.20873069763184,49.119701385498,13.4555130004883,4.25804376602173,26.2479343414307,15.5787363052368,17.1026039123535,6.18876791000366,42.6626014709473,9.62915992736816,21.6257076263428,4.42260980606079,16.1713428497314,90.563835144043,18.5913524627686,11.2107458114624,14.7119770050049,14.3594427108765,9.35695838928223,12.4004411697388,13.5471744537354,12.6174783706665,21.1710605621338,11.14914894104,19.9490089416504,5.63948822021484,18.7315940856934,3.47712635993958,3.18554472923279,2.05597138404846,2.06840324401855,2.1212956905365
336,4.27949285507202,48.6623725891113,13.1645221710205,3.81074476242065,26.6299781799316,14.7078018188477,16.5525989532471,6.5079870223999,44.4074440002441,9.55330753326416,19.6582336425781,4.56100177764893,15.6061105728149,89.17919921875,16.1187191009521,10.6089525222778,14.3188428878784,13.9566774368286,8.8086519241333,11.4524307250977,13.4531669616699,12.3529815673828,19.3657684326172,10.3219556808472,20.2969360351562,5.37914657592773,18.3715839385986,3.42573404312134,3.30355310440063,2.05972599983215,2.06493592262268,2.15521192550659
338,4.35744953155518,48.4679336547852,12.8820562362671,3.46389436721802,26.6128234863281,13.9432172775269,16.0142440795898,6.82415437698364,46.0295219421387,9.55563449859619,17.9545421600342,4.70169591903687,15.0538272857666,87.3205261230469,13.9889898300171,10.0749273300171,13.9565906524658,13.5845012664795,8.21543121337891,10.4993295669556,13.4004468917847,12.1406364440918,17.8877754211426,9.57372093200684,20.666088104248,5.1604208946228,17.7170867919922,3.3606424331665,3.284583568573,2.06907796859741,2.0815122127533,2.16975903511047
340,4.42442226409912,48.0974807739258,12.5589284896851,3.39609098434448,26.5453071594238,13.1975965499878,15.4793014526367,7.15297651290894,47.6744728088379,9.55951309204102,16.3704624176025,4.841965675354,14.4968557357788,84.8493499755859,12.1277704238892,9.65582466125488,13.6344919204712,13.232253074646,7.5991268157959,9.54734420776367,13.3838567733765,11.9738674163818,16.8078441619873,8.82075500488281,21.0648860931396,5.02570581436157,16.9031505584717,3.30263662338257,3.34975528717041,2.06775116920471,2.07968878746033,2.15048623085022
342,4.43591928482056,47.7052230834961,12.2388820648193,3.298663854599,26.3956661224365,12.5266180038452,14.9766111373901,7.47200393676758,49.311824798584,9.39957714080811,14.993335723877,5.01041269302368,13.9623003005981,81.8396530151367,10.5857801437378,9.34582614898682,13.3545875549316,12.9122591018677,7.05280351638794,8.61238956451416,13.4044857025146,11.8554573059082,16.1562652587891,8.07495880126953,21.652156829834,4.83104610443115,15.967227935791,3.35007381439209,3.33071398735046,2.06359910964966,2.07307815551758,2.17107009887695
344,4.45123243331909,47.3150100708008,11.9500799179077,2.95504856109619,26.0061950683594,11.8933811187744,14.5089550018311,7.76269674301147,50.8606452941895,9.16810131072998,13.6963672637939,5.17832469940186,13.4512376785278,78.3931655883789,9.34069061279297,9.07914733886719,13.1077890396118,12.6205797195435,6.53809881210327,7.74629497528076,13.4681434631348,11.773853302002,15.9091873168945,7.57503223419189,22.1825313568115,4.67194223403931,15.0408697128296,3.39970827102661,3.30376863479614,2.06657099723816,2.07616519927979,2.15795230865479
346,4.50157690048218,46.7157974243164,11.6766996383667,2.81265091896057,25.4861087799072,11.3850564956665,14.0566663742065,8.05776691436768,52.273250579834,8.84126567840576,12.4385938644409,5.35165357589722,12.9617891311646,74.6674957275391,8.36523342132568,8.89156913757324,12.8493909835815,12.3509950637817,6.1379566192627,6.90844249725342,13.574634552002,11.7172441482544,16.0172100067139,7.02792596817017,22.5362186431885,4.56151533126831,14.1046457290649,3.42095518112183,3.37598204612732,2.06933569908142,2.09655380249023,2.15726351737976
348,4.53878879547119,46.0248069763184,11.4064235687256,2.78414988517761,24.8254375457764,10.9351387023926,13.6438045501709,8.35536956787109,53.5437698364258,8.34582710266113,11.1867961883545,5.53580570220947,12.4871530532837,70.8085098266602,7.61204051971436,8.8224983215332,12.5345134735107,12.0938482284546,5.75426959991455,6.0500316619873,13.6905879974365,11.6709489822388,16.3518753051758,6.6410059928894,22.9904594421387,4.43288278579712,13.0348215103149,3.40675044059753,3.4223518371582,2.07536506652832,2.08312106132507,2.16949987411499
350,4.54480743408203,45.4587631225586,11.0740842819214,2.66391658782959,23.9730358123779,10.4264135360718,13.2574577331543,8.60890197753906,54.5682144165039,7.81479930877686,9.91373348236084,5.71957778930664,12.023099899292,66.9279403686523,7.04579019546509,8.75431156158447,12.1612939834595,11.8405609130859,5.34767818450928,5.35285806655884,13.7862606048584,11.621561050415,16.9737720489502,6.35143613815308,23.4647617340088,4.25886631011963,11.975606918335,3.38138389587402,3.40242433547974,2.07875728607178,2.0694944858551,2.14199042320251
352,4.54335880279541,44.9286727905273,10.7766885757446,2.53272151947021,23.1462059020996,10.0293083190918,12.8766832351685,8.85510635375977,55.3757743835449,7.10381650924683,8.63372230529785,5.91830539703369,11.5643644332886,63.1072692871094,6.63342237472534,8.7205638885498,11.7038593292236,11.5833387374878,5.044593334198,4.73562049865723,13.8337821960449,11.5590629577637,17.6943607330322,6.00586175918579,23.9875621795654,4.111891746521,11.0487861633301,3.43568730354309,3.34151601791382,2.0710597038269,2.06898760795593,2.13733887672424
354,4.55870962142944,44.3800849914551,10.4694404602051,2.69049263000488,22.1017570495605,9.66011714935303,12.4845495223999,9.05706882476807,55.9421844482422,6.29408693313599,7.39340114593506,6.1536750793457,11.1024179458618,59.40673828125,6.35026931762695,8.77924251556396,11.1820697784424,11.3118705749512,4.82907104492188,4.14358139038086,13.8036003112793,11.4749622344971,18.3938808441162,5.70593976974487,24.5012874603271,4.04899930953979,10.3709011077881,3.48594808578491,3.30978035926819,2.06894302368164,2.07709097862244,2.17826962471008
356,4.60167789459229,43.9892044067383,10.0986967086792,2.88652324676514,21.2206382751465,9.28512573242188,12.0849466323853,9.23094844818115,56.1615982055664,5.54327630996704,6.23822164535522,6.40261316299438,10.6354198455811,55.8739929199219,6.16715526580811,8.89270305633545,10.6032724380493,11.0267972946167,4.68837928771973,3.68325662612915,13.6891117095947,11.3644914627075,19.1572608947754,5.48822164535522,25.0389213562012,3.90846014022827,9.63536834716797,3.47254514694214,3.38185000419617,2.07211232185364,2.09614205360413,2.16797399520874
358,4.60975408554077,43.6884269714355,9.69394683837891,2.74313640594482,20.3690853118896,8.99691295623779,11.6965446472168,9.4215030670166,56.0305709838867,4.88078784942627,5.18887233734131,6.67139291763306,10.1620178222656,52.5542755126953,6.0458607673645,8.96147632598877,9.95889282226562,10.7215595245361,4.52620315551758,3.30092191696167,13.4562368392944,11.222279548645,19.999002456665,5.28796243667603,25.5876159667969,3.81813716888428,8.89095401763916,3.4752037525177,3.45447063446045,2.07939386367798,2.08218121528625,2.17616605758667
360,4.61269378662109,43.4292526245117,9.31747436523438,2.70268440246582,19.153881072998,8.65157508850098,11.3047475814819,9.61579895019531,55.5175132751465,4.27680158615112,4.29562759399414,7.00065946578979,9.67963409423828,49.4700927734375,5.98635673522949,9.03255653381348,9.26508617401123,10.395092010498,4.3706431388855,3.01746845245361,13.0952434539795,11.0447902679443,20.7931613922119,5.13378000259399,26.0085334777832,3.77094078063965,8.18897724151611,3.5229377746582,3.36129975318909,2.08872008323669,2.05925798416138,2.18608379364014
362,4.63042879104614,43.178768157959,9.02292060852051,2.73944664001465,18.1627655029297,8.3000659942627,10.8961133956909,9.80030059814453,54.5686225891113,3.6336874961853,3.53906917572021,7.3469557762146,9.18843173980713,46.6303634643555,5.94697952270508,9.13969898223877,8.53621768951416,10.0510721206665,4.29801321029663,2.84512114524841,12.6142778396606,10.8310613632202,21.5572376251221,4.95691967010498,26.4995822906494,3.63238620758057,7.41484498977661,3.60026788711548,3.38110756874084,2.08304405212402,2.08356094360352,2.1453161239624
364,4.65215063095093,42.8005104064941,8.59054851531982,2.5560622215271,17.2708950042725,7.93954944610596,10.4463014602661,10.0009117126465,53.1470527648926,3.08848810195923,2.917072057724,7.71517515182495,8.67462825775146,43.9615325927734,5.89161825180054,9.29897022247314,7.80150508880615,9.67074489593506,4.13742399215698,2.72307085990906,11.9991064071655,10.5756692886353,22.2945232391357,4.74204397201538,26.9017200469971,3.54969906806946,6.76394462585449,3.59031438827515,3.2630512714386,2.06726551055908,2.09894394874573,2.15972995758057
366,4.67229080200195,42.5467224121094,8.20155239105225,2.60162091255188,16.1286182403564,7.61221647262573,10.0002498626709,10.2531070709229,51.250301361084,2.67185473442078,2.44434976577759,8.12282943725586,8.16421127319336,41.5609741210938,5.86060953140259,9.44234371185303,7.07767868041992,9.27077770233154,3.98794150352478,2.65855264663696,11.2730655670166,10.2824964523315,23.0408668518066,4.53940916061401,27.1386413574219,3.496901512146,6.30069541931152,3.57290172576904,3.16037178039551,2.0671215057373,2.09735298156738,2.16619634628296
368,4.6744499206543,42.7054672241211,7.80268096923828,2.66287398338318,15.3047590255737,7.1961874961853,9.57368755340576,10.5296535491943,48.9245491027832,2.37497019767761,2.12314534187317,8.60051345825195,7.67458295822144,39.4547882080078,5.84951448440552,9.5098876953125,6.37624025344849,8.86408233642578,3.84174752235413,2.60235095024109,10.4705476760864,9.95786285400391,23.6861534118652,4.45438385009766,27.3156661987305,3.35790109634399,5.70547342300415,3.61988878250122,3.20868158340454,2.0610294342041,2.09892654418945,2.15250825881958
370,4.68117380142212,42.8377647399902,7.34474754333496,2.71185493469238,14.6031303405762,6.70415687561035,9.1333122253418,10.7795639038086,46.2009162902832,2.16457223892212,2.00000095367432,9.10629081726074,7.18708419799805,37.5068550109863,5.82616567611694,9.61659622192383,5.72526597976685,8.44235134124756,3.70879769325256,2.55840754508972,9.63086414337158,9.60532855987549,24.0844478607178,4.43976736068726,27.5565567016602,3.20119833946228,5.03556489944458,3.59370923042297,3.23047733306885,2.0610294342041,2.0794460773468,2.14574575424194
372,4.6884913444519,42.5716819763184,6.94060516357422,2.96470046043396,13.8666658401489,6.30122327804565,8.68152141571045,11.0356683731079,42.8336448669434,2.01254439353943,2.00111293792725,9.6431303024292,6.70001888275146,35.646484375,5.76948881149292,9.70466613769531,5.12289905548096,7.99643993377686,3.62788867950439,2.51852250099182,8.73610877990723,9.21215152740479,24.4620513916016,4.3039984703064,27.7116813659668,3.0801157951355,4.60080766677856,3.58387684822083,3.3020441532135,2.06846904754639,2.08529305458069,2.14136838912964
374,4.68993997573853,42.4207000732422,6.53232717514038,3.0602560043335,13.2408304214478,5.91297006607056,8.23334407806396,11.3871660232544,38.9750823974609,2,2.29821228981018,10.2732133865356,6.21943187713623,33.8664741516113,5.69180107116699,9.66581535339355,4.58049821853638,7.53318166732788,3.49285316467285,2.58942747116089,7.81351232528687,8.78185749053955,24.6151885986328,4.29805850982666,27.6933116912842,3.04158353805542,4.20095252990723,3.56184983253479,3.28123044967651,2.06234931945801,2.10959959030151,2.16768503189087
376,4.72212743759155,42.2020072937012,6.11922597885132,3.12650871276855,12.5338621139526,5.52400255203247,7.80956363677979,11.8037099838257,35.1957778930664,2.06406545639038,2.94034290313721,10.9184627532959,5.78007555007935,32.2766151428223,5.61777544021606,9.61174964904785,4.11112117767334,7.08780193328857,3.36603236198425,2.71665048599243,6.96728801727295,8.34873104095459,24.5573234558105,4.16585350036621,27.4092254638672,2.94647192955017,3.83167910575867,3.57122087478638,3.1302649974823,2.05529284477234,2.10679030418396,2.22388124465942
378,4.72994184494019,42.2185325622559,5.6855354309082,3.17179989814758,11.824312210083,5.08235931396484,7.39573097229004,12.2248783111572,31.4596157073975,2.09670376777649,3.64086890220642,11.5814943313599,5.37450790405273,30.8314342498779,5.52784156799316,9.59482383728027,3.71700263023376,6.66143131256104,3.2699601650238,2.79442477226257,6.20092058181763,7.91321516036987,24.3395252227783,4.03014850616455,27.0880851745605,2.81080770492554,3.49797058105469,3.62974309921265,3.21864533424377,2.06987953186035,2.10588932037354,2.16836643218994
380,4.72656917572021,42.1166152954102,5.31040334701538,3.15565133094788,10.914402961731,4.58645534515381,6.99140024185181,12.6416492462158,27.6366214752197,2.19503450393677,4.46680307388306,12.2825078964233,4.99221563339233,29.4719619750977,5.39876842498779,9.59033107757568,3.38426518440247,6.24140596389771,3.13917279243469,2.98832821846008,5.50873184204102,7.47105169296265,24.0000896453857,4.13462686538696,26.8677654266357,2.71321535110474,3.20623683929443,3.60115766525269,3.18214344978333,2.08209609985352,2.10090827941895,2.10879278182983
382,4.72053956985474,41.815357208252,5.02790260314941,3.15784358978271,10.3067121505737,4.16053867340088,6.62145280838013,13.0887365341187,24.1441345214844,2.28348875045776,5.33365917205811,12.977334022522,4.64633655548096,28.2342185974121,5.23868227005005,9.50253391265869,3.12156939506531,5.8397011756897,3.03585815429688,3.14923238754272,4.91058683395386,7.03606510162354,23.743236541748,4.203932762146,26.3842678070068,2.66187024116516,3.00701260566711,3.53028726577759,3.19495749473572,2.07593202590942,2.10151720046997,2.12668037414551
384,4.73423910140991,41.8691749572754,4.72076892852783,3.17690658569336,10.0192766189575,3.89831256866455,6.25977325439453,13.5948429107666,20.8285160064697,2.42459917068481,6.29228830337524,13.7446317672729,4.31689929962158,27.0447406768799,5.06579113006592,9.38042545318604,2.9042956829071,5.44282341003418,2.96919131278992,3.28936243057251,4.36298274993896,6.58572435379028,23.1773052215576,4.24875736236572,25.755033493042,2.57985186576843,2.87606501579285,3.4783787727356,3.26899123191833,2.06725859642029,2.09851098060608,2.11522936820984
386,4.71858882904053,41.9624786376953,4.34533882141113,3.39034271240234,9.72179794311523,3.6796178817749,5.913733959198,14.1726875305176,17.7897911071777,2.49261903762817,7.51328945159912,14.5963869094849,4.02655363082886,25.9804763793945,4.86972522735596,9.30230522155762,2.73583745956421,5.0760064125061,2.86413645744324,3.37809753417969,3.90721321105957,6.15678834915161,22.4501724243164,4.10412120819092,25.1050128936768,2.49654650688171,2.69944548606873,3.52027916908264,3.20762777328491,2.06148719787598,2.10676217079163,2.1439163684845
388,4.71069955825806,41.92919921875,4.0635142326355,3.50431966781616,9.35609436035156,3.39102458953857,5.57194709777832,14.8031120300293,15.0425033569336,2.55238938331604,8.9097146987915,15.4861946105957,3.76370358467102,25.0134506225586,4.66057777404785,9.1855583190918,2.59502792358398,4.72636651992798,2.75048279762268,3.49700427055359,3.52984404563904,5.7422456741333,21.6266059875488,3.86989855766296,24.3477363586426,2.46728253364563,2.5595965385437,3.54993009567261,3.18894577026367,2.07985401153564,2.10961699485779,2.14287185668945
390,4.74094676971436,42.1335525512695,3.83786416053772,3.23583340644836,9.01352119445801,3.20395922660828,5.25960206985474,15.470025062561,12.6000194549561,2.63329434394836,10.2981977462769,16.3891582489014,3.53225874900818,24.1471099853516,4.46242809295654,9.05501174926758,2.49384093284607,4.40863132476807,2.70768022537231,3.65266919136047,3.2374472618103,5.35425758361816,20.815242767334,3.84420847892761,23.4438037872314,2.42977857589722,2.51607465744019,3.5206196308136,3.13632464408875,2.1029372215271,2.08782744407654,2.11060738563538
392,4.76613807678223,42.3550300598145,3.60254430770874,3.3669216632843,8.94752407073975,3.06536436080933,4.95352268218994,16.2280902862549,10.3282299041748,2.62540435791016,11.7809953689575,17.3672904968262,3.31791496276855,23.3227615356445,4.24676275253296,8.99442863464355,2.43731832504272,4.10610246658325,2.63723850250244,3.80021739006042,2.98897290229797,4.97402572631836,20.0886383056641,3.82002472877502,22.5958728790283,2.36166596412659,2.5727174282074,3.52177309989929,3.23409414291382,2.09263038635254,2.0891649723053,2.15927076339722
394,4.76783752441406,42.0994186401367,3.49850130081177,3.49712777137756,8.84761047363281,2.89453387260437,4.67168521881104,16.9918098449707,8.51615905761719,2.61244368553162,13.2524557113647,18.2770824432373,3.13615202903748,22.6000423431396,4.03152227401733,8.86607551574707,2.38760828971863,3.8389298915863,2.59069967269897,3.9268581867218,2.79278564453125,4.63320255279541,19.3210563659668,3.75426173210144,21.8910617828369,2.27411842346191,2.52549839019775,3.51543426513672,3.31279826164246,2.08341097831726,2.11755156517029,2.14244222640991
396,4.77411794662476,41.9834632873535,3.42019128799438,3.30962586402893,8.67236232757568,2.79087376594543,4.41018056869507,17.8024082183838,6.99357843399048,2.54830265045166,14.7399787902832,19.1880531311035,2.97026801109314,21.9104270935059,3.80387783050537,8.6910514831543,2.33765506744385,3.58971571922302,2.442138671875,4.1348991394043,2.63504409790039,4.30670976638794,18.5182018280029,3.72471070289612,20.7943744659424,2.22355699539185,2.39967441558838,3.50105381011963,3.2373993396759,2.08070659637451,2.12241983413696,2.10172653198242
398,4.78375482559204,42.1641960144043,3.17242884635925,3.3854501247406,8.61358070373535,2.75598788261414,4.17094612121582,18.5778484344482,5.74508571624756,2.54688358306885,16.3247947692871,20.0509490966797,2.83381390571594,21.2990798950195,3.60962390899658,8.63516998291016,2.30069732666016,3.37293076515198,2.3260281085968,4.32549285888672,2.50672245025635,4.01868963241577,17.7383766174316,3.71119737625122,19.5004558563232,2.16194438934326,2.42354536056519,3.49500036239624,3.07350015640259,2.06970524787903,2.10583639144897,2.11008882522583
400,4.73969078063965,42.0520286560059,3.02638363838196,3.61019563674927,8.10622882843018,2.65738415718079,3.9533679485321,19.3674907684326,4.70621299743652,2.48817253112793,18.0753440856934,20.820873260498,2.7207305431366,20.7415046691895,3.43634533882141,8.55630207061768,2.2590651512146,3.18504881858826,2.32225322723389,4.40970373153687,2.40762996673584,3.76494979858398,17.0419178009033,3.68164658546448,18.3714599609375,2.10498380661011,2.46330976486206,3.49788975715637,3.02420830726624,2.07603192329407,2.10317516326904,2.12144374847412
402,4.74846744537354,41.9780769348145,3.01867294311523,3.74569535255432,7.74950838088989,2.52196788787842,3.74208211898804,20.2080726623535,3.94384002685547,2.33366632461548,19.7074565887451,21.6294116973877,2.61350870132446,20.164400100708,3.25285053253174,8.51159191131592,2.22517085075378,3.00866913795471,2.24385237693787,4.559730052948,2.33320498466492,3.52121543884277,16.3946666717529,3.55101132392883,17.3747940063477,2.12132716178894,2.36788702011108,3.54768896102905,3.06772780418396,2.07443332672119,2.11410880088806,2.12537670135498
404,4.78474378585815,42.0178184509277,2.90454745292664,3.65976476669312,7.68839263916016,2.46924304962158,3.54362893104553,21.0161590576172,3.42418575286865,2.30638265609741,21.2818279266357,22.4520053863525,2.52145767211914,19.5872669219971,3.08350563049316,8.53203010559082,2.20361161231995,2.85501527786255,2.17435765266418,4.70528268814087,2.27563786506653,3.30243921279907,16.0391654968262,3.5160083770752,16.540002822876,2.12536787986755,2.40341186523438,3.47935652732849,3.12633681297302,2.07121539115906,2.09523034095764,2.14853072166443
