"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
436,2.99423122406006,3.29843497276306,3.53999304771423,12.8804845809937,2.29209876060486,21.950080871582,2.72646236419678,15.400899887085,4.75210046768188,2.33372902870178,2.69257950782776,2.18892216682434,2.20323705673218,2.69319438934326
438,3.00012898445129,3.23308753967285,3.48926210403442,12.0661697387695,2.33507180213928,20.8732089996338,2.67458868026733,15.1059598922729,4.56689310073853,2.32866787910461,2.66511845588684,2.27882599830627,2.20241451263428,2.73451805114746
440,3.00317978858948,3.3363311290741,3.47457146644592,10.9119434356689,2.37848567962646,19.438325881958,2,14.9318180084229,4.46768188476562,2.33408546447754,2.78970575332642,2.33680534362793,2.20747923851013,2.69924592971802
442,3.00617623329163,3.31321501731873,3.4678316116333,9.84350490570068,2.42195391654968,17.9653453826904,2.3628888130188,14.629340171814,4.33678674697876,2.35620427131653,2.70065498352051,2.28979849815369,2.2231650352478,2.58508777618408
444,2.9870297908783,3.36188411712646,3.57165455818176,8.89791965484619,2.49332118034363,16.5007915496826,2.59612154960632,14.0578994750977,4.10954666137695,2.3498899936676,2.34647679328918,2.24945783615112,2.22765779495239,2.54721188545227
446,2.93029689788818,3.43458938598633,3.55133390426636,8.17687606811523,2.54709362983704,15.0402908325195,2.35820937156677,13.5938034057617,4.22619199752808,2.33464765548706,2.46349477767944,2.24815988540649,2.21410131454468,2.46603536605835
448,2.93260073661804,3.29885077476501,3.49977564811707,7.63148403167725,2.58523440361023,13.6064739227295,2.56039762496948,13.1896085739136,4.10978507995605,2.33939361572266,2.46595907211304,2.33621549606323,2.20157361030579,2.36229252815247
450,2.97806763648987,3.17156553268433,3.55557155609131,6.98065948486328,2.63144493103027,12.228931427002,2.92225909233093,12.6936025619507,3.87317109107971,2.34004330635071,2.27705383300781,2.4342405796051,2.20378518104553,2.34910464286804
452,2.90446496009827,3.13265013694763,3.57419729232788,6.32287168502808,2.66717123985291,11.0422525405884,2.94731163978577,12.2805337905884,3.97021293640137,2.34764814376831,2.1370415687561,2.37695932388306,2.20945858955383,2.45383596420288
454,2.90179896354675,3.16848993301392,3.65070748329163,5.72956514358521,2.69321632385254,9.93327808380127,2.6599223613739,12.0497369766235,4.04166078567505,2.34880065917969,2.20305395126343,2.2914502620697,2.21651387214661,2.66734910011292
456,3.00505375862122,3.27473282814026,3.71603846549988,5.33991050720215,2.72008061408997,8.89315414428711,2.26467657089233,11.7090425491333,3.91679620742798,2.33102130889893,2.58858799934387,2.21785759925842,2.22262954711914,2.70298290252686
458,2.95429086685181,3.36971068382263,3.66243195533752,4.94293832778931,2.75554800033569,8.06215667724609,2.45727753639221,11.3359651565552,3.72715044021606,2.31762909889221,2.48959159851074,2.18238377571106,2.21866703033447,2.70929956436157
460,2.90019226074219,3.24953126907349,3.55002236366272,4.5658597946167,2.78792810440063,7.27800893783569,2.56827282905579,11.0765523910522,3.66774320602417,2.33406567573547,2.4784574508667,2.28459739685059,2.20786118507385,2.65794634819031
462,2.97487211227417,3.31146907806396,3.61571645736694,3.69999265670776,2.75898408889771,5.65239715576172,5.35319757461548,5.41474866867065,2.60438227653503,2.14147257804871,3.33223915100098,4.07203722000122,2.0802628993988,5.38120365142822
464,3.04989147186279,3.49652719497681,3.62665367126465,3.22675275802612,2.75242733955383,4.52404594421387,7.34009742736816,2,2,2,3.81243515014648,5.07266044616699,2,7.18068361282349
466,3.01857852935791,3.26412963867188,3.67475128173828,3.65752458572388,2.82915377616882,4.96112203598022,5.05131340026855,7.00762844085693,3.08489489555359,2.20467948913574,3.15314769744873,3.41920137405396,2.1212522983551,4.39317464828491
468,2.90191221237183,3.05720329284668,3.73347353935242,3.67456984519958,2.90914487838745,5.13243389129639,4.04259777069092,10.3770122528076,3.62766075134277,2.35363221168518,2.45843362808228,2.32056283950806,2.2323112487793,2.52216219902039
470,2.88807964324951,3.1892101764679,3.63439249992371,3.23433995246887,2.9765784740448,4.62749528884888,3.68672823905945,10.0449714660645,3.7016761302948,2.33299398422241,2.71823644638062,2.32710123062134,2.23627758026123,2.4757513999939
472,2.94658255577087,3.57543015480042,3.71330428123474,3.03819251060486,3.00312924385071,4.31108903884888,3.37440061569214,9.94229221343994,3.66012072563171,2.33764410018921,2.87266135215759,2.23663687705994,2.22765421867371,2.32533264160156
474,2.93749380111694,3.59641408920288,3.73297905921936,3.0107536315918,2.99918937683105,4.0520396232605,4.35384082794189,10.0741109848022,3.57605504989624,2.34732437133789,2.80955338478088,2.19801664352417,2.25681066513062,2.50113868713379
476,2.97263622283936,3.18264317512512,3.66100907325745,2.7472767829895,3.00721740722656,3.73401379585266,4.51197338104248,9.85179805755615,3.83119797706604,2.32099747657776,2.59686160087585,2.2348473072052,2.26223373413086,2.48397278785706
478,2.93714070320129,3.13873672485352,3.68827152252197,2.57788228988647,3.01935911178589,3.4634313583374,4.36867809295654,9.63066959381104,3.68977475166321,2.31169986724854,2.47445273399353,2.24560356140137,2.22560334205627,2.43727278709412
480,2.83560156822205,3.43142604827881,3.77638506889343,2.53869867324829,3.05690598487854,3.30361270904541,4.41398954391479,9.50630474090576,3.6718430519104,2.31073093414307,2.35567450523376,2.29450798034668,2.20613765716553,2.40431523323059
482,2.89641714096069,2.59501504898071,3.70046997070312,2.56617903709412,3.12236022949219,3.05281805992126,4.62530851364136,9.82749366760254,3.85705041885376,2.32689619064331,2.49022960662842,2.32604908943176,2.25243139266968,2.30382704734802
484,2.92012619972229,2,3.67986679077148,2.48057770729065,3.0919029712677,2.76717948913574,4.65675210952759,9.83334159851074,3.66784262657166,2.34697437286377,2.74699568748474,2.22550702095032,2.28854084014893,2.64871263504028
486,2.86363768577576,3.08736085891724,3.96387219429016,2.44004273414612,3.0547342300415,2.81851696968079,4.82047748565674,9.28480339050293,3.46884322166443,2.3259449005127,2.61651134490967,2.26216077804565,2.23207926750183,2.82044410705566
488,2.81287026405334,3.836989402771,4.04201698303223,2.50215482711792,3.08002686500549,2.89953231811523,5.12704086303711,9.0907678604126,3.71174645423889,2.31508111953735,2.43488931655884,2.30407452583313,2.17638325691223,2.41284990310669
490,2.82668471336365,3.28508996963501,3.62858080863953,2.72033643722534,3.11939430236816,2.65617084503174,4.94123125076294,9.45284366607666,4.03079462051392,2.33726334571838,2.3237464427948,2.27878665924072,2.18558073043823,2.45436644554138
492,2.8692638874054,3.34568643569946,3.5437867641449,2.66101002693176,3.12107062339783,2.48726010322571,5.24585437774658,9.54867744445801,3.95321679115295,2.33947467803955,2.26140880584717,2.27615165710449,2.17422485351562,2.89559316635132
494,2.88134455680847,3.49318218231201,3.61556506156921,2.59650754928589,3.10047030448914,2.46583724021912,5.68315839767456,9.34979152679443,3.78178143501282,2.34551548957825,2.23009705543518,2.248779296875,2.20503544807434,2.69473743438721
496,2.88105487823486,3.44674491882324,3.67863583564758,2.8826425075531,3.10857582092285,2.47990584373474,5.08532524108887,9.23343849182129,3.5871205329895,2.35768938064575,2.19786095619202,2.35851430892944,2.21336102485657,2.41675567626953
498,2.88847351074219,3.20958471298218,3.65692281723022,2.56960892677307,3.12674951553345,2.38687586784363,4.92804861068726,9.16018486022949,3.59169793128967,2.35113668441772,2.08641004562378,2.41891241073608,2.21331524848938,2.42849707603455
500,2.88666296005249,3.24613952636719,3.72826719284058,2.21730875968933,3.10456490516663,2.31987404823303,5.20693492889404,9.21062088012695,3.68073916435242,2.33619618415833,2.16943168640137,2.33247923851013,2.224928855896,2.74770593643188
502,2.87781858444214,3.2106626033783,3.69693875312805,2.36940813064575,3.09937930107117,2.34267926216125,4.74115419387817,9.32827568054199,3.72114014625549,2.30855894088745,2.32368063926697,2.25258421897888,2.22237920761108,2.744957447052
504,2.88390636444092,3.34023261070251,3.54945731163025,2.32797932624817,3.13966226577759,2.33659696578979,4.72055292129517,9.39093112945557,3.59918093681335,2.29945826530457,2.42320513725281,2.28751754760742,2.21211981773376,2.50832319259644
506,2.88258028030396,3.48699617385864,3.69669651985168,2.35400485992432,3.14971566200256,2.27546429634094,5.27495861053467,9.44851684570312,3.61890387535095,2.30907964706421,2.58990836143494,2.23378562927246,2.20461869239807,2.61505579948425
508,2.89604616165161,3.1352744102478,3.72369647026062,2.56561779975891,3.12644028663635,2.27600145339966,5.40507125854492,9.3185567855835,3.85681176185608,2.33039999008179,2.50532460212708,2.21906709671021,2.21532773971558,2.68456315994263
510,2.95145297050476,3.24989438056946,3.82739877700806,2.75222396850586,3.13943648338318,2.45450186729431,5.72521686553955,9.26117420196533,4.06297588348389,2.35760188102722,2.40040898323059,2.2611677646637,2.20524191856384,2.97768568992615
512,2.89865326881409,3.31508946418762,3.98329496383667,2.88567733764648,3.17176032066345,2.56145024299622,5.9525146484375,9.26406478881836,3.89693403244019,2.35402154922485,2.23753452301025,2.25235819816589,2.21447420120239,2.68678140640259
514,2.82425856590271,3.18421912193298,3.77921009063721,2.57680130004883,3.21125531196594,2.44425630569458,5.54477119445801,9.19633865356445,3.53300714492798,2.37107276916504,2.06682658195496,2.30428099632263,2.24626636505127,2.13390374183655
516,2.8614604473114,3.61028027534485,3.89993357658386,2.209721326828,3.19322156906128,2.36238026618958,5.16185188293457,9.04854679107666,3.64754271507263,2.37765383720398,2,2.3726921081543,2.25415849685669,2.439129114151
518,2.89776611328125,3.41112160682678,4.03409671783447,2.21290183067322,3.18044471740723,2.25355958938599,5.91913032531738,9.11929893493652,3.86081194877625,2.33084177970886,2.1067419052124,2.38907217979431,2.24379324913025,2.37661337852478
520,2.92019414901733,3.3425874710083,3.81401968002319,2.35217571258545,3.18068504333496,2.31096363067627,6.19613361358643,9.19540882110596,3.99966788291931,2.34158515930176,2.37662243843079,2.3384964466095,2.24277710914612,2.49200129508972
522,2.98071122169495,3.45292520523071,3.91298961639404,2.60324263572693,3.15177035331726,2.3267068862915,5.22605228424072,9.2348575592041,3.9642026424408,2.3617422580719,2.06957697868347,2.2667031288147,2.24201488494873,2.87758350372314
524,2.91630148887634,3.14040613174438,3.97887563705444,2.48386216163635,3.1538417339325,2.35051536560059,4.69738388061523,9.35139751434326,3.59394669532776,2.33933019638062,2.02317023277283,2.24938893318176,2.21774935722351,2.7513222694397
526,2.87293004989624,3.4511034488678,3.87588977813721,2.28195667266846,3.14664530754089,2.35527873039246,4.98796892166138,9.43325424194336,3.62435698509216,2.33007431030273,2.30222654342651,2.23432636260986,2.20725798606873,2.37181568145752
528,2.8704993724823,3.17177653312683,3.70614051818848,2.29889822006226,3.14045643806458,2.27744698524475,5.89870023727417,9.49006175994873,3.82025170326233,2.30316114425659,2.4310827255249,2.19396591186523,2.23592853546143,2
530,2.85187363624573,3.19623994827271,3.69072341918945,2.27064847946167,3.17782783508301,2.27407383918762,5.471839427948,9.18460845947266,3.62276482582092,2.29378247261047,2.63490676879883,2.13762855529785,2.23833560943604,2.00113320350647
532,2.92424964904785,3.37026715278625,3.89686632156372,2.44671559333801,3.18421745300293,2.25583457946777,6.35963010787964,9.14886093139648,3.31054306030273,2.30200624465942,2.93816757202148,2,2.25303077697754,2.12196969985962
534,2.84495282173157,3.29028034210205,3.96935081481934,2.53383445739746,3.14091634750366,2.27409768104553,6.85497140884399,8.87393188476562,3.04877281188965,2.33891034126282,2.69643020629883,2.26067614555359,2.2599470615387,2.22759294509888
536,2.8866810798645,3.3923933506012,3.89141798019409,2.78357100486755,3.1534321308136,2.19463872909546,5.61022710800171,9.04824256896973,3.32821607589722,2.34272265434265,2.38447785377502,2.30742716789246,2.24562668800354,2.63952684402466
538,2.93135142326355,3.14788126945496,3.57638669013977,2.64467144012451,3.1843888759613,2.17981958389282,5.96569728851318,9.21029949188232,3.69620299339294,2.30637621879578,2.6580331325531,2.13695001602173,2.23767590522766,2.83146214485168
540,2.93353319168091,3.35172629356384,3.53622961044312,2.65076208114624,3.16993355751038,2.30219554901123,6.19738912582397,9.14519309997559,3.66605162620544,2.29421997070312,2.79769325256348,2.14268207550049,2.22973585128784,2.73041939735413
542,2.95145297050476,3.18800926208496,3.66593289375305,2.79132461547852,3.16561532020569,2.3620719909668,6.3283576965332,9.40144443511963,3.81607246398926,2.34544992446899,2.56706809997559,2.28759622573853,2.23097157478333,2.63456034660339
544,2.86472392082214,3.19475197792053,3.68644547462463,2.49706196784973,3.15988636016846,2.36271977424622,6.16742897033691,9.42982292175293,3.54739618301392,2.37788343429565,2.19581460952759,2.44103455543518,2.23599600791931,2.54699492454529
546,2.79177308082581,3.42136168479919,3.7498996257782,2.45311784744263,3.18001627922058,2.33620190620422,5.15420484542847,9.56948375701904,3.44800591468811,2.35293221473694,2.12049460411072,2.3204939365387,2.21964478492737,2.55492687225342
548,2.84947466850281,3.43089866638184,3.87248969078064,2.39310550689697,3.17551827430725,2.31388640403748,5.44187927246094,9.81598281860352,3.52227997779846,2.34590935707092,2.17733120918274,2.28460717201233,2.19143867492676,2.83770632743835
550,2.921950340271,3.50229167938232,4.04653739929199,2.30027008056641,3.15428471565247,2.33914828300476,5.97522735595703,9.59275817871094,3.39502692222595,2.31838154792786,2.14403891563416,2.35759019851685,2.17778348922729,2.9386043548584
552,2.93264603614807,3.4291296005249,4.07459688186646,2.40046405792236,3.13990902900696,2.230872631073,6.21907424926758,9.42549610137939,3.32503175735474,2.2993860244751,2.29762768745422,2.22666716575623,2.20631122589111,2.59191060066223
554,2.98056626319885,3.38589668273926,3.95162320137024,2.58950233459473,3.14417910575867,2.18406939506531,6.35198307037354,9.54774856567383,3.54132604598999,2.33063626289368,2.72173500061035,2.16990685462952,2.21629095077515,2.43088388442993
556,2.90197563171387,3.38227033615112,3.99867153167725,2.6395161151886,3.1876118183136,2.20510530471802,5.25498533248901,9.35312175750732,3.65003037452698,2.29380655288696,2.65636086463928,2.24869084358215,2.21876573562622,2.56777715682983
558,2.90892815589905,3.35504770278931,4.12662935256958,2.63263559341431,3.19236898422241,2.26339411735535,4.21077394485474,9.08385562896729,3.60929107666016,2.26222825050354,2.67009139060974,2.33553695678711,2.21658158302307,2.53091382980347
560,2.94106960296631,3.29036831855774,4.17261838912964,2.67441773414612,3.16721844673157,2.30709290504456,4.60744619369507,9.28689956665039,3.7692232131958,2.2993335723877,3.01355361938477,2.27124547958374,2.24599575996399,2.48532295227051
562,2.82653069496155,3.21707153320312,3.9993577003479,2.44014668464661,3.16420865058899,2.23578596115112,4.08745241165161,9.43616104125977,3.68561506271362,2.32106971740723,3.07747554779053,2.16066479682922,2.23294186592102,2.95065903663635
564,2.88854598999023,3.3341166973114,3.82009363174438,2.61931109428406,3.16550254821777,2.23322677612305,3.8278546333313,9.11590194702148,3.69904899597168,2.34029054641724,2.66593265533447,2.27009510993958,2.21111822128296,2.86126136779785
566,2.88700246810913,3.37639474868774,3.81225395202637,2.47371792793274,3.18927764892578,2.22047734260559,5.18867349624634,9.06338691711426,3.63635778427124,2.32749342918396,2.58737778663635,2.3330397605896,2.23265671730042,2.57368397712708
568,2.84020471572876,3.5598886013031,3.76330876350403,2.28736138343811,3.18078136444092,2.23282384872437,4.97861003875732,9.18371200561523,3.3899519443512,2.31174564361572,2.8329439163208,2.19484090805054,2.21764707565308,2.69350790977478
570,2.87525224685669,3.2266845703125,3.73077964782715,2.39414477348328,3.18753027915955,2.27765226364136,4.57640218734741,9.2114315032959,3.24910569190979,2.32604098320007,2.69847655296326,2.2446596622467,2.20052456855774,2.74392080307007
572,2.8922483921051,3.55456352233887,3.90264773368835,2.47143149375916,3.17918014526367,2.23520159721375,5.14233493804932,9.39253711700439,3.2462797164917,2.32514643669128,2.61978983879089,2.25386238098145,2.22594141960144,2.5252480506897
574,2.92086839675903,3.12581372261047,3.83177757263184,2.54981970787048,3.17466139793396,2.2162036895752,5.20950269699097,9.27528762817383,3.28427243232727,2.31613326072693,2.67550444602966,2.16847157478333,2.21603322029114,2.41812992095947
576,2.89765739440918,3.10640573501587,3.77884697914124,2.61744022369385,3.18441390991211,2.1586811542511,5.42316150665283,9.26632976531982,3.35138177871704,2.32353234291077,2.71447372436523,2.27357578277588,2.2043354511261,2.50405597686768
578,2.88454914093018,2.77369952201843,3.62388920783997,2.49733209609985,3.18536710739136,2.11980867385864,5.69400119781494,9.29497814178467,3.35723304748535,2.32751750946045,2.64698696136475,2.32139849662781,2.19239640235901,2.54976749420166
580,2.86754822731018,2.52419638633728,3.62164926528931,2.36693453788757,3.2179708480835,2.09617400169373,5.47012758255005,9.18161678314209,3.44898104667664,2.32865691184998,2.54231333732605,2.27460813522339,2.19038581848145,2.46188855171204
582,2.88134908676147,2.95402431488037,3.79578757286072,2.45203709602356,3.17878317832947,2.19670820236206,5.52177333831787,9.22720146179199,3.39896750450134,2.33073472976685,2.66104769706726,2.23494577407837,2.20165967941284,2.5163516998291
584,2.87498497962952,3.23294115066528,3.93503570556641,2.5522518157959,3.141282081604,2.24299812316895,5.35918951034546,9.35474395751953,3.34511280059814,2.32903957366943,2.54251146316528,2.23882937431335,2.21180558204651,2.50567126274109
586,2.85428619384766,4.09105634689331,4.10016393661499,2.59232926368713,3.14955067634583,2.16105079650879,5.25755310058594,9.42672920227051,3.49726319313049,2.31849980354309,2.41878223419189,2.3480236530304,2.23785305023193,2.35339617729187
588,2.89611840248108,3.48904061317444,3.859130859375,2.60546684265137,3.16746520996094,2.14853048324585,5.28180646896362,9.37597274780273,3.62180948257446,2.32007884979248,2.52000117301941,2.33481931686401,2.22100830078125,2.40694308280945
590,2.91395235061646,3.45869541168213,3.76394438743591,2.53624558448792,3.15879535675049,2.13595485687256,5.25264549255371,9.29994773864746,3.39817142486572,2.33496689796448,2.73009657859802,2.34213423728943,2.21976733207703,2.36217188835144
592,2.91872310638428,3.07190728187561,3.67878723144531,2.46640086174011,3.18346071243286,2.20061039924622,5.46927165985107,9.14416217803955,3.38839960098267,2.3272111415863,2.65178394317627,2.32684540748596,2.22051310539246,2.34816431999207
594,2.9388108253479,3.40956926345825,3.83460283279419,2.60571622848511,3.20564746856689,2.21980571746826,5.26411581039429,9.29521465301514,3.55595397949219,2.32575678825378,2.47920560836792,2.15774464607239,2.23526859283447,2.32492280006409
596,2.92136192321777,2.89304113388062,3.6721785068512,2.49731135368347,3.18950128555298,2.23366904258728,5.33236789703369,9.21420383453369,3.61522197723389,2.3417055606842,2.62854766845703,2.19655179977417,2.22729778289795,2.56555914878845
598,2.95239448547363,3.38702726364136,3.79603981971741,2.22190260887146,3.17633128166199,2.26060557365417,5.18119764328003,9.24418830871582,3.40288805961609,2.34213209152222,2.68855285644531,2.27183532714844,2.23695755004883,2.51398897171021
600,2.92718267440796,3.25692415237427,3.90281939506531,2.30881357192993,3.16035866737366,2.23830604553223,5.12361717224121,9.26668453216553,3.21025729179382,2.33220219612122,2.63895559310913,2.27351665496826,2.23463249206543,2.37473297119141
602,2.85972690582275,3.24142360687256,3.84296703338623,2.53624558448792,3.19056725502014,2.21440267562866,4.70354700088501,9.32746410369873,3.27036094665527,2.32192492485046,2.63855934143066,2.26041054725647,2.23039770126343,2.35129857063293
604,2.87202930450439,3.7504415512085,3.98068165779114,2.533522605896,3.17809963226318,2.17377662658691,4.54450178146362,9.2194766998291,3.10903596878052,2.33335065841675,2.74085664749146,2.21955871582031,2.25740480422974,2.27978992462158
606,2.89879369735718,3.23297047615051,3.92682266235352,2.43865013122559,3.14678120613098,2.17748141288757,4.39589929580688,9.02018547058105,3.31788682937622,2.34278154373169,2.68421792984009,2.14499258995056,2.24432897567749,2.21165680885315
608,2.91910314559937,3.79827904701233,3.9855649471283,2.3904447555542,3.12190246582031,2.15687990188599,4.87086725234985,9.2808141708374,3.40491819381714,2.33698344230652,2.47751140594482,2.19940304756165,2.24354290962219,2.0239405632019
610,2.90687298774719,2.91096115112305,3.75511598587036,2.24183750152588,3.17263197898865,2.16898965835571,4.6725025177002,9.19307613372803,3.32853436470032,2.31436157226562,2.73220896720886,2.29718232154846,2.24134969711304,2.39164304733276
612,2.89939117431641,3.4946117401123,3.84448051452637,2.29526042938232,3.17228484153748,2.19271922111511,4.96308755874634,9.0166187286377,3.5245885848999,2.32884931564331,2.87345337867737,2.2400484085083,2.26314568519592,2.35648202896118
614,2.90748405456543,3.2304220199585,3.85519576072693,2.42665600776672,3.14476418495178,2.10980820655823,5.19078493118286,9.13405418395996,3.18914127349854,2.32327437400818,2.80466842651367,2.20920538902283,2.24000811576843,2.33393979072571
616,2.93924999237061,3.26946640014648,3.99335432052612,2.57811093330383,3.16709923744202,2.15333318710327,4.89871597290039,9.34377479553223,3.09994077682495,2.3095235824585,2.84297776222229,2.3114287853241,2.24018716812134,2.57117652893066
618,2.92974472045898,3.26770305633545,3.98048996925354,2.48242783546448,3.15117478370667,2.28486442565918,4.34128618240356,9.32685565948486,3.2949001789093,2.33760905265808,2.65840721130371,2.35568284988403,2.24657154083252,2.68193531036377
620,2.87591290473938,2.99483776092529,3.74895119667053,2.48600316047668,3.19753980636597,2.31521344184875,4.78897619247437,9.20661449432373,3.3178071975708,2.344083070755,2.53117942810059,2.36009740829468,2.23980522155762,2.65917611122131
622,2.9162425994873,3.71098709106445,3.7238883972168,2.44517731666565,3.16376137733459,2.16333365440369,6.00992393493652,9.08968639373779,3.03173685073853,2.35359930992126,2.62718319892883,2.28850054740906,2.22498750686646,2.2748715877533
624,2.93636202812195,3.19908118247986,3.68733334541321,2.45663094520569,3.1570897102356,2.17440056800842,5.71545839309692,9.06306552886963,3.23825931549072,2.3407256603241,2.61057019233704,2.19900965690613,2.18673586845398,2.54757356643677
626,2.82697439193726,3.81527924537659,3.88936972618103,2.49034762382507,3.16593098640442,2.04890441894531,4.6748423576355,9.31972312927246,3.40907764434814,2.33569955825806,2.48182415962219,2.16593480110168,2.2320864200592,2.67660713195801
628,2.79585576057434,3.50853061676025,3.90240573883057,2.74667382240295,3.14911794662476,2,6.39683771133423,9.52072143554688,2.95497488975525,2.3548789024353,2.49480652809143,2.22694253921509,2.22509717941284,2.60013198852539
630,2.83899617195129,3.22804951667786,3.89289093017578,2.8622088432312,3.18910193443298,2.05169296264648,7.09898996353149,9.31135654449463,2.96154260635376,2.29464864730835,3.01876854896545,2.452960729599,2.24522638320923,2.2233738899231
632,2.77637434005737,3.90410590171814,3.95681953430176,2.93411135673523,3.1722137928009,2.14963626861572,5.76927280426025,8.83301258087158,3.19244503974915,2.30534601211548,3.17277550697327,2.34695196151733,2.26908230781555,2.3749258518219
634,2.75138902664185,2.52824425697327,3.48185610771179,2.96240282058716,3.22161388397217,2.22685980796814,5.9767107963562,8.64905071258545,3.01438236236572,2.34346175193787,2.68758463859558,2.45560550689697,2.19065642356873,2.50123524665833
636,2.79498219490051,3.57917952537537,3.67952370643616,2.49598097801208,3.19625663757324,2.18623375892639,6.71378755569458,9.07498168945312,2.67264604568481,2.32461500167847,2.5230598449707,2.52568817138672,2.25881767272949,2.21423649787903
638,2.74651885032654,3.08285021781921,3.92886090278625,2.04020237922668,3.09942960739136,2.19496250152588,6.0709285736084,9.51022529602051,2.65007710456848,2.3711404800415,2.33312034606934,2.35594820976257,2.23256158828735,2.6949303150177
640,2.7663938999176,3.11266207695007,4.15303421020508,2,3.14980363845825,2.27987194061279,5.14741373062134,9.59240341186523,3.33619666099548,2.37647938728333,2.73577356338501,2.23853445053101,2.16801762580872,2.72241497039795
