"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
336,10.712230682373,3.67939114570618,32.3436813354492,12.732855796814,51.5075149536133,3.0208842754364,2.08835530281067,4.020339012146,88.8559112548828,33.179630279541,64.2826995849609,61.9469413757324,7.35209512710571,63.2520751953125,5.5977520942688,25.9918594360352,10.380560874939,21.5410804748535,74.2218933105469,50.5888481140137,2.44277667999268,2.33725571632385,2.83532762527466,2.27843904495239
338,10.7697582244873,3.77488160133362,32.8571357727051,12.1705694198608,50.4414749145508,3.09062194824219,2.34985280036926,2.82177400588989,87.1837387084961,33.2964096069336,62.9084815979004,62.8085708618164,6.18233728408813,61.6513328552246,4.91422462463379,22.327995300293,9.46542072296143,18.422945022583,76.7905883789062,53.2873764038086,2.42263841629028,2.34376072883606,2.81645560264587,2.33140182495117
340,10.7938537597656,3.74594521522522,33.4887161254883,11.7129240036011,48.8982772827148,3.12726306915283,2.67361378669739,2.18557405471802,84.9139938354492,33.4035301208496,61.4031181335449,63.6382331848145,5.3165602684021,60.1094741821289,4.31991195678711,19.1323204040527,8.69327259063721,15.7423238754272,79.2418594360352,55.7232780456543,2.428542137146,2.27889847755432,2.76564288139343,2.31190872192383
342,10.7503175735474,3.63520073890686,34.1744346618652,11.2822246551514,47.067440032959,3.13203620910645,3.22998666763306,1.99999928474426,82.0619277954102,33.5301170349121,59.7377967834473,64.4573059082031,4.46204853057861,58.5039749145508,3.78765344619751,16.2703876495361,8.00092887878418,13.3980846405029,81.7066421508789,57.8741569519043,2.44650650024414,2.24608683586121,2.63729310035706,2.28280472755432
344,10.7658843994141,3.66268086433411,34.947868347168,10.9541492462158,45.2359275817871,3.16877579689026,3.75205755233765,2.23499917984009,78.7313232421875,33.6273727416992,57.9543800354004,65.1373748779297,3.7092649936676,56.8317985534668,3.32646822929382,13.8151550292969,7.38825845718384,11.3990793228149,84.0156936645508,59.805248260498,2.45949864387512,2.28012228012085,2.68948125839233,2.28913712501526
346,10.8630437850952,3.64282751083374,35.0748825073242,10.7048406600952,42.7094268798828,3.1581244468689,4.42543458938599,2.79686379432678,74.9467391967773,33.6176071166992,56.0499305725098,65.4998016357422,2.9580078125,55.0343551635742,2.9335458278656,11.741961479187,6.8385705947876,9.6989688873291,85.9719390869141,61.5062561035156,2.44931316375732,2.33811569213867,2.57897162437439,2.30045890808105
348,10.8733835220337,3.66536355018616,35.1884803771973,10.4292993545532,39.6661071777344,3.15858292579651,5.20302867889404,3.44901132583618,70.8140487670898,33.4343452453613,53.9986610412598,65.3683776855469,2.25289607048035,53.0337944030762,2.61569690704346,10.0096302032471,6.34966087341309,8.29697036743164,87.3772354125977,62.854248046875,2.43957185745239,2.31961512565613,2.40886545181274,2.29478192329407
350,10.8732528686523,3.53808116912842,35.2584190368652,10.2049922943115,36.7233352661133,3.18341827392578,6.0474419593811,4.24827432632446,66.7256698608398,32.9881362915039,51.7373313903809,64.6045227050781,2.01897668838501,50.8145751953125,2.37054061889648,8.5671272277832,5.8983097076416,7.1041054725647,88.0724792480469,63.7966575622559,2.45203900337219,2.21067333221436,2.34719109535217,2.31894469261169
352,10.9061441421509,3.32640385627747,34.7301979064941,9.99464511871338,33.9016189575195,3.15788698196411,7.01898288726807,5.35653018951416,62.5857429504395,32.2793426513672,49.2576484680176,63.2175598144531,2.00000047683716,48.3435897827148,2.19101238250732,7.38011693954468,5.48411989212036,6.1268835067749,88.0528106689453,64.2642669677734,2.45379185676575,2.18887615203857,2.25058102607727,2.36653470993042
354,10.9087190628052,3.32858848571777,34.2073783874512,9.88222789764404,31.2136859893799,3.14565539360046,7.89559173583984,6.55185317993164,58.5227317810059,31.3902893066406,46.638744354248,61.3894424438477,2.23271512985229,45.6394577026367,2.07516551017761,6.40270900726318,5.11808586120605,5.31957674026489,87.3735198974609,64.0286102294922,2.4471869468689,2.17984628677368,2.21934270858765,2.3874351978302
356,10.9445142745972,3.51544952392578,34.654468536377,9.81808853149414,28.6541061401367,3.18350434303284,8.64962959289551,7.64542579650879,54.9946365356445,30.3823795318604,43.9209175109863,59.3487739562988,2.51691651344299,42.7873649597168,2.01246476173401,5.5867714881897,4.78479433059692,4.69646739959717,86.2473754882812,62.9360389709473,2.45788669586182,2.2867705821991,2.1904399394989,2.35535669326782
358,10.953088760376,3.58790564537048,34.6489105224609,9.79738616943359,26.7791633605957,3.17167401313782,9.54016590118408,8.48135566711426,51.8576164245605,29.3941993713379,41.1347923278809,57.331413269043,2.9340717792511,39.8046112060547,2,4.92219972610474,4.48109292984009,4.23388195037842,84.9311065673828,61.2657203674316,2.47051358222961,2.37655019760132,2.11162734031677,2.35759544372559
360,10.9881343841553,3.71491980552673,34.8911094665527,9.8451509475708,25.3462696075439,3.15019512176514,10.3579072952271,9.33816337585449,48.8982315063477,28.4843769073486,38.3710250854492,55.4913635253906,3.48763489723206,36.855052947998,2.00841021537781,4.3800048828125,4.20306777954102,3.82485127449036,83.5225067138672,59.1276893615723,2.45594930648804,2.43133544921875,2.10654020309448,2.31413149833679
362,11.0397634506226,3.77683639526367,34.9540634155273,9.73840427398682,23.4689464569092,3.19268608093262,11.1526517868042,9.90316486358643,46.4475593566895,27.6657657623291,35.7780075073242,53.8299598693848,3.8434841632843,34.0079574584961,2.0478527545929,3.92337155342102,3.95067048072815,3.52300643920898,82.1104125976562,56.6681594848633,2.46487760543823,2.47366189956665,2.06572961807251,2.28956890106201
364,11.0512638092041,3.63408923149109,34.8343505859375,9.73469924926758,21.9737434387207,3.20775866508484,11.8345403671265,10.5248394012451,44.2197418212891,26.8493747711182,33.2845039367676,52.152099609375,4.57315444946289,31.1622447967529,2.06789541244507,3.5025782585144,3.69825625419617,3.24029207229614,80.5451507568359,54.130859375,2.45806193351746,2.3912250995636,2.13568663597107,2.35065531730652
366,11.0811977386475,3.45445275306702,35.6983642578125,9.85449695587158,21.3196487426758,3.23560690879822,12.4936037063599,11.261155128479,42.1919975280762,26.0279731750488,31.1736869812012,50.4228858947754,5.25374794006348,28.7194595336914,2.08908486366272,3.17340350151062,3.47754216194153,3.04995155334473,78.6745834350586,51.5748634338379,2.43550181388855,2.31197452545166,2.08745336532593,2.38454079627991
368,11.0250597000122,3.52817392349243,35.7294845581055,9.90105152130127,20.8167915344238,3.26241564750671,12.8939628601074,11.8571825027466,40.753776550293,25.133882522583,29.3903064727783,48.4729614257812,5.79937934875488,26.6339645385742,2.11765599250793,2.9378809928894,3.30203342437744,2.93503880500793,76.3302383422852,48.9224967956543,2.43405389785767,2.20900845527649,2,2.38313341140747
370,10.9844741821289,3.61741709709167,34.4146499633789,9.90488910675049,20.1828861236572,3.3048083782196,13.2423763275146,12.3214616775513,39.4019584655762,24.0388240814209,27.6807117462158,46.081958770752,6.55278491973877,24.6532344818115,2.13308048248291,2.72252535820007,3.13548827171326,2.79818081855774,73.3340072631836,45.9261093139648,2.42884087562561,2.24755311012268,2.03992223739624,2.27779936790466
372,11.0711259841919,3.83555245399475,33.9850234985352,9.9456844329834,19.4130916595459,3.31936502456665,13.9416942596436,12.63414478302,37.9659004211426,22.6929569244385,26.0578231811523,43.1417999267578,7.39287900924683,22.7791709899902,2.18279576301575,2.54178881645203,2.97889041900635,2.71990156173706,69.4629974365234,42.236686706543,2.45604252815247,2.27813768386841,2.08645033836365,2.24421787261963
374,11.0849952697754,3.97483110427856,34.5378532409668,9.99741077423096,18.6944637298584,3.31582403182983,14.2817678451538,12.9025163650513,36.8878326416016,21.252908706665,24.6339721679688,40.0673904418945,8.22032165527344,21.1080684661865,2.23201203346252,2.38538956642151,2.84297823905945,2.64430499076843,65.1933517456055,38.1122932434082,2.47887563705444,2.23452115058899,2.12410831451416,2.2314088344574
376,11.0249147415161,3.80224680900574,34.0204277038574,9.94043159484863,18.1054191589355,3.38048553466797,14.4982604980469,13.1189851760864,36.0153541564941,19.8026027679443,23.3735294342041,37.0800132751465,9.28815078735352,19.5430545806885,2.2918426990509,2.27666163444519,2.73828721046448,2.59388184547424,60.7841682434082,33.6808624267578,2.47347187995911,2.26452136039734,2.14222097396851,2.22555613517761
378,11.0107774734497,3.69832444190979,33.6503410339355,9.96161842346191,17.5154609680176,3.40834617614746,14.8236980438232,13.4104480743408,35.0614166259766,18.4290027618408,22.2067909240723,34.3506813049316,10.3170824050903,18.0684795379639,2.37863802909851,2.18505787849426,2.64856457710266,2.57702088356018,56.420337677002,29.0126342773438,2.45696353912354,2.26681447029114,2.18374800682068,2.23818922042847
380,11.0637741088867,3.80983543395996,33.5312652587891,9.95922660827637,16.9031314849854,3.49349999427795,15.2106246948242,13.5594615936279,34.2073020935059,17.2809619903564,21.0901985168457,32.0810775756836,11.3018779754639,16.6815586090088,2.45394778251648,2.1263542175293,2.57174205780029,2.53481364250183,52.4648895263672,24.6393089294434,2.43996381759644,2.29120278358459,2.31976413726807,2.22777891159058
382,11.0798149108887,4.0319185256958,32.8002967834473,9.81612968444824,16.491382598877,3.56129312515259,15.9462871551514,13.4985437393188,33.382266998291,16.2870445251465,20.0435523986816,30.1724662780762,12.2613115310669,15.2710494995117,2.52327823638916,2.09346866607666,2.50463151931763,2.49898624420166,48.7011070251465,20.3994255065918,2.43539381027222,2.42584490776062,2.37599349021912,2.22536420822144
384,11.0793333053589,4.04709577560425,31.1337928771973,9.74897575378418,16.0965690612793,3.57316446304321,16.2234306335449,13.5285673141479,32.288387298584,15.4830980300903,19.0243968963623,28.7621421813965,12.9617042541504,13.9225721359253,2.60636711120605,2.05937719345093,2.43778014183044,2.48807954788208,45.3811988830566,16.5857887268066,2.44741916656494,2.39206314086914,2.34799337387085,2.21931958198547
386,11.1160678863525,3.96298813819885,28.2585105895996,9.59317207336426,15.5368747711182,3.64335227012634,16.2925930023193,13.833553314209,31.0432014465332,14.9074230194092,17.9112968444824,27.7792587280273,13.3555860519409,12.6184501647949,2.70039224624634,2.02573132514954,2.38661813735962,2.43391942977905,42.4374923706055,13.5019407272339,2.47925734519958,2.28602075576782,2.42584586143494,2.23698973655701
388,11.1587934494019,3.851975440979,26.481424331665,9.36978244781494,15.0756645202637,3.7261073589325,16.607349395752,14.2330665588379,29.742826461792,14.5190458297729,16.8335113525391,27.2000045776367,13.6584424972534,11.442437171936,2.7905068397522,2.00877118110657,2.34545922279358,2.37025594711304,39.9834594726562,11.1717367172241,2.46754717826843,2.31808257102966,2.48282027244568,2.23756551742554
390,11.1597032546997,3.79065299034119,24.8469886779785,9.19360733032227,14.3606071472168,3.78972101211548,16.9763298034668,14.6030559539795,28.375804901123,14.2301750183105,15.6200666427612,26.8729858398438,14.3678512573242,10.2697706222534,2.87523198127747,2.02414417266846,2.29538202285767,2.35122561454773,37.7030830383301,9.19584178924561,2.44133305549622,2.28237128257751,2.6326789855957,2.28894519805908
392,11.1617202758789,3.86897325515747,24.0243339538574,8.89937305450439,13.3905115127563,3.81139230728149,17.2610607147217,15.1168928146362,26.8852367401123,14.0480260848999,14.4298362731934,26.73512840271,14.772837638855,9.1871280670166,2.95342087745667,2.01079916954041,2.25122952461243,2.35666275024414,35.6749382019043,7.77541446685791,2.44757890701294,2.2226357460022,2.68307590484619,2.34774494171143
394,11.1396045684814,3.89501619338989,24.2162055969238,8.60712623596191,12.8128881454468,3.79935312271118,17.4841079711914,15.494421005249,25.3775310516357,13.9093914031982,13.3044528961182,26.6809768676758,14.7352266311646,8.24618816375732,3.03154230117798,2.00534892082214,2.22282123565674,2.35423278808594,33.9120101928711,6.83707189559937,2.46283221244812,2.21155524253845,2.5875551700592,2.28082180023193
396,11.0946474075317,4.02360153198242,22.8134136199951,8.42136287689209,12.2077789306641,3.80245614051819,17.8437404632568,15.9249858856201,23.9734573364258,13.7618274688721,12.0792875289917,26.6077289581299,14.794605255127,7.3446831703186,3.11800384521484,2.00939273834229,2.19265747070312,2.334885597229,32.2121963500977,6.09639310836792,2.46132826805115,2.27421259880066,2.59100842475891,2.22334933280945
398,11.122670173645,4.0704174041748,21.1496868133545,8.18861198425293,11.5730791091919,3.81956696510315,17.811071395874,16.3696269989014,22.6330318450928,13.5799493789673,10.9373264312744,26.4548778533936,14.8955707550049,6.58026838302612,3.17987084388733,2.00908303260803,2.16815114021301,2.30117535591125,30.7289943695068,5.55171394348145,2.42506337165833,2.25469756126404,2.60017943382263,2.27420139312744
400,11.1787776947021,3.93529725074768,21.0975322723389,7.88365983963013,11.1184930801392,3.79559111595154,17.8602905273438,16.775203704834,21.1905517578125,13.3627777099609,9.85611343383789,26.1560211181641,14.9301691055298,5.89979410171509,3.22788715362549,2.01198291778564,2.14867377281189,2.2649188041687,29.3104877471924,5.14558506011963,2.41830492019653,2.18320894241333,2.59536480903625,2.27765536308289
402,11.1716165542603,3.83511185646057,20.1993026733398,7.54766130447388,10.0996513366699,3.74803233146667,18.1525211334229,17.2738037109375,19.6854915618896,13.0847024917603,8.8105936050415,25.6933879852295,14.8709316253662,5.29167032241821,3.27699851989746,2.02378249168396,2.1381413936615,2.24900794029236,27.9107398986816,4.83890914916992,2.43753266334534,2.20627403259277,2.63663387298584,2.26097655296326
404,11.1821632385254,3.6590781211853,18.7074432373047,7.25165176391602,9.46261215209961,3.74617385864258,18.0715808868408,17.6931133270264,18.0587577819824,12.761999130249,7.83847951889038,25.136926651001,14.6471729278564,4.79293966293335,3.31676435470581,2.03364562988281,2.13541388511658,2.24805355072021,26.6346397399902,4.60200691223145,2.43729400634766,2.19313192367554,2.7382447719574,2.27514481544495
406,11.220440864563,3.78607296943665,16.5948009490967,6.97470092773438,9.18571949005127,3.72781038284302,17.9127311706543,18.27854347229,16.4503860473633,12.4275274276733,6.95899486541748,24.5466136932373,14.541428565979,4.37006092071533,3.36415100097656,2.03502249717712,2.12262153625488,2.21737861633301,25.4140338897705,4.48293495178223,2.44250297546387,2.2277626991272,2.64587640762329,2.24386596679688
408,11.17649269104,3.93098545074463,14.928295135498,6.65427684783936,8.53063297271729,3.67545390129089,17.9340305328369,18.9458484649658,14.8283643722534,12.0878105163574,6.18114280700684,23.944543838501,14.3864059448242,3.95910096168518,3.40517520904541,2.0337176322937,2.11264753341675,2.23055481910706,24.1266536712646,4.40840005874634,2.44544434547424,2.24745392799377,2.56621837615967,2.2285783290863
410,11.1297464370728,3.77514982223511,14.8663759231567,6.43631553649902,8.11404514312744,3.59596967697144,17.9368019104004,19.5086345672607,13.3976001739502,11.7963228225708,5.4758734703064,23.4148578643799,14.2309617996216,3.5945839881897,3.43301653862,2.03767967224121,2.10242009162903,2.26461005210876,22.8264694213867,4.27371501922607,2.44108605384827,2.24982452392578,2.62554264068604,2.21389842033386
412,11.1384124755859,3.83823537826538,13.954493522644,6.24862289428711,7.63431215286255,3.53458690643311,17.7058448791504,19.860013961792,12.3628778457642,11.5619087219238,4.82568407058716,23.0187835693359,14.0736694335938,3.30756902694702,3.45984363555908,2.05159401893616,2.08421182632446,2.22077512741089,21.5960216522217,4.22997188568115,2.4565052986145,2.25834703445435,2.73631024360657,2.19526863098145
414,11.1198043823242,3.96567106246948,13.1125478744507,6.10872411727905,7.38006782531738,3.50252628326416,17.5967712402344,20.0330677032471,11.2787752151489,11.3949394226074,4.28426313400269,22.7468147277832,13.7772388458252,3.07495617866516,3.48134732246399,2.05497932434082,2.07472133636475,2.21605539321899,20.4194717407227,4.17532444000244,2.453045129776,2.25125765800476,2.86956095695496,2.1636700630188
416,11.1557521820068,3.74138426780701,12.2319431304932,5.92423009872437,7.2571496963501,3.48944330215454,17.4032974243164,20.4015560150146,9.89116287231445,11.2785215377808,3.81814742088318,22.5560302734375,13.5778789520264,2.87430953979492,3.49253678321838,2.03041410446167,2.07354092597961,2.27597784996033,19.1800689697266,4.1110405921936,2.45303463935852,2.29488515853882,2.81483626365662,2.15823316574097
418,11.182559967041,3.73916125297546,11.2396450042725,5.68627023696899,6.55018377304077,3.41871523857117,17.2817363739014,20.8820457458496,8.509521484375,11.1809692382812,3.43417501449585,22.3935260772705,13.3878154754639,2.7035346031189,3.51395344734192,2.03325939178467,2.06890296936035,2.29873728752136,17.9377746582031,4.11847639083862,2.46339845657349,2.32863402366638,2.71339726448059,2.16197490692139
420,11.1592063903809,3.89766073226929,10.4674787521362,5.55262231826782,6.44043397903442,3.33850622177124,17.3487930297852,20.9705104827881,7.7987060546875,11.0764198303223,3.08459663391113,22.2103900909424,12.9414825439453,2.5612645149231,3.52923512458801,2.05427837371826,2.06470847129822,2.31980490684509,16.8449363708496,4.05205535888672,2.45652604103088,2.26882123947144,2.76164484024048,2.24965476989746
422,11.118673324585,3.96178078651428,9.93354225158691,5.49998617172241,6.38121604919434,3.31347441673279,17.2218379974365,21.1475982666016,7.22592926025391,10.9362964630127,2.82465386390686,21.9563121795654,12.7699337005615,2.44125819206238,3.53594160079956,2.04408097267151,2.06068515777588,2.32392287254333,15.898736000061,4.09052562713623,2.45523977279663,2.2073655128479,2.76110053062439,2.26921200752258
424,11.0978803634644,3.93782687187195,9.34546661376953,5.43299341201782,6.06128835678101,3.29366970062256,16.9133567810059,21.5903148651123,6.56768989562988,10.7423276901245,2.68557381629944,21.5192279815674,12.7741107940674,2.32633447647095,3.55099201202393,2.0418746471405,2.05133152008057,2.29924249649048,14.9670457839966,4.20955896377563,2.43407464027405,2.17731046676636,2.68362045288086,2.20492744445801
426,11.1180620193481,3.77256298065186,9.36967945098877,5.28475379943848,6.03852128982544,3.29848384857178,16.425630569458,21.6778030395508,6.07953691482544,10.4575910568237,2.5459418296814,20.8194580078125,12.3438425064087,2.24996972084045,3.55694127082825,2.05098986625671,2.04670453071594,2.31950402259827,14.0124378204346,4.17799949645996,2.41267490386963,2.2046754360199,2.67957949638367,2.18418669700623
428,11.1438312530518,3.54693460464478,9.05968475341797,5.16557931900024,5.89236068725586,3.29735803604126,15.7811183929443,21.7479209899902,5.41852188110352,10.0892677307129,2.43338394165039,19.9544715881348,11.92897605896,2.19807124137878,3.56742310523987,2.05674242973328,2.04775834083557,2.336918592453,13.1491842269897,4.09660482406616,2.41005706787109,2.2514340877533,2.84911251068115,2.10899615287781
430,11.1551713943481,3.36704921722412,7.73540353775024,5.12125492095947,5.65552854537964,3.25089621543884,15.5229520797729,22.0269947052002,4.98246002197266,9.6938591003418,2.31311678886414,19.0274715423584,11.6119232177734,2.12671732902527,3.58357214927673,2.04633927345276,2.04465818405151,2.33441638946533,12.3954496383667,4.0362753868103,2.43011236190796,2.26248168945312,2.82204413414001,2.16560506820679
432,11.0902147293091,3.61274123191833,7.50574636459351,5.08092880249023,5.46780014038086,3.23908233642578,15.6306285858154,22.0868587493896,4.59926414489746,9.21370601654053,2.21084499359131,17.9357242584229,11.2479009628296,2.06108450889587,3.59809541702271,2.06333184242249,2.04353857040405,2.32079529762268,11.5995273590088,4.04514408111572,2.44338870048523,2.28653907775879,2.71974539756775,2.18396282196045
434,11.085301399231,3.84296870231628,8.23488712310791,5.13200235366821,5.48997211456299,3.21624040603638,15.4364452362061,22.1564502716064,4.04633617401123,8.69518375396729,2.14811015129089,16.7785034179688,11.0948667526245,2.00016140937805,3.59849286079407,2.08763933181763,2.04730439186096,2.32686996459961,10.7709522247314,4.13073682785034,2.44640898704529,2.36055254936218,2.76931118965149,2.09983325004578
436,11.1199502944946,3.92602229118347,8.66324234008789,5.06429052352905,5.46363544464111,3.15328574180603,15.0543756484985,22.2628917694092,3.74753856658936,8.1981897354126,2.08436298370361,15.6881875991821,10.960807800293,2,3.58846306800842,2.06485223770142,2.05108642578125,2.35602521896362,9.92512989044189,4.07785558700562,2.46763443946838,2.27843523025513,2.82119870185852,2.13486981391907
438,11.1531314849854,3.8799729347229,9.22750282287598,5.02856397628784,5.49005126953125,3.15597534179688,14.8922157287598,22.2608890533447,3.80405116081238,7.75887250900269,2.08253312110901,14.7250003814697,10.7411060333252,2.00355815887451,3.60142135620117,2.03213024139404,2.05038237571716,2.36428952217102,9.11005783081055,4.02357959747314,2.45694494247437,2.19222784042358,2.79761219024658,2.15206050872803
440,11.2196388244629,3.80418229103088,8.63752174377441,5.10286378860474,5.65227603912354,3.19339847564697,14.6913051605225,22.2102508544922,3.7335958480835,7.38740587234497,2.16008543968201,13.9006471633911,10.9097232818604,2.01611232757568,3.61478877067566,2.03828382492065,2.04732799530029,2.35634207725525,8.29206085205078,4.10236358642578,2.42406558990479,2.26616406440735,2.82207274436951,2.16781187057495
442,11.2170171737671,3.90653324127197,7.59179830551147,5.11958980560303,5.52305173873901,3.20872473716736,14.5575151443481,22.2147312164307,3.54104590415955,7.10150241851807,2.1642918586731,13.2764282226562,10.967474937439,2.0311233997345,3.60707855224609,2.0589611530304,2.04986929893494,2.40243053436279,7.55962800979614,4.15313291549683,2.43349385261536,2.28714537620544,2.85392737388611,2.2285943031311
444,11.1448545455933,3.79237771034241,7.64101648330688,5.01951122283936,5.48727512359619,3.202805519104,14.5791149139404,22.1944351196289,3.16817784309387,6.86482858657837,2.10086941719055,12.7772397994995,10.8233966827393,2.02976036071777,3.60568904876709,2.04779291152954,2.04712605476379,2.45587706565857,6.87972259521484,4.08457469940186,2.46109580993652,2.32678174972534,2.77024269104004,2.3027777671814
446,11.0858135223389,3.90814280509949,8.42509078979492,4.93951892852783,5.30704307556152,3.18470788002014,14.4490003585815,22.1447982788086,2.88738918304443,6.67151212692261,2.05389428138733,12.3619203567505,10.9759693145752,2.04213857650757,3.61489534378052,2.04516053199768,2.04567098617554,2.39749050140381,6.20303010940552,3.99903345108032,2.45432090759277,2.35078406333923,2.83767771720886,2.27837514877319
448,11.0414447784424,4.0215892791748,8.13875293731689,5.0584511756897,4.8121190071106,3.14500880241394,14.5925264358521,22.2632350921631,2.94541883468628,6.48393440246582,2.01406502723694,11.9747934341431,11.0044832229614,2.04345154762268,3.61005520820618,2.05049967765808,2.04633665084839,2.38098621368408,5.55782556533813,4.0359935760498,2.4415819644928,2.24294447898865,2.89287519454956,2.20361614227295
450,11.0135059356689,3.77599310874939,6.9545841217041,5.10151386260986,4.63176774978638,3.15054321289062,14.5624799728394,22.2640514373779,2.70358538627625,6.29690647125244,2,11.5976371765137,10.9647436141968,2.05143237113953,3.60688900947571,2.04786729812622,2.04733037948608,2.44732022285461,5.04268217086792,4.16050481796265,2.46304988861084,2.21516060829163,2.82837772369385,2.18955993652344
452,11.0850496292114,3.81516289710999,6.41191625595093,5.16738414764404,4.61451435089111,3.15333485603333,14.1209411621094,22.1391048431396,2.67834663391113,6.12880182266235,2.01230549812317,11.1771812438965,11.0046443939209,2.07563662528992,3.61971211433411,2.04885292053223,2.05236434936523,2.45413684844971,4.607337474823,4.14565896987915,2.46823596954346,2.37723398208618,2.80702662467957,2.19917058944702
454,11.1180238723755,3.83869528770447,6.96141147613525,5.04286956787109,4.50016355514526,3.18991899490356,14.1376619338989,22.1616153717041,3.07584023475647,5.90588617324829,2.06120824813843,10.6422538757324,10.6452207565308,2.06931281089783,3.6177122592926,2.05389714241028,2.05278563499451,2.41906309127808,4.16673851013184,4.04388999938965,2.46061253547668,2.40393733978271,2.72050476074219,2.22051882743835
456,11.1463832855225,3.85009741783142,7.64569997787476,4.87811613082886,4.13636779785156,3.19356632232666,14.0674467086792,22.4718475341797,2.90910983085632,5.62169885635376,2.07008147239685,10.0267858505249,10.5532312393188,2.04639267921448,3.61063170433044,2.07124376296997,2.05078506469727,2.43599653244019,3.81493377685547,3.94788026809692,2.46536302566528,2.35476422309875,2.74734401702881,2.2830765247345
458,11.2120275497437,3.97404527664185,7.88305759429932,4.89007425308228,4.28530502319336,3.17175579071045,14.0633411407471,22.4473857879639,2.61999440193176,5.32694435119629,2.12623310089111,9.37721633911133,10.7929544448853,2.04171180725098,3.60658764839172,2.03661727905273,2.05270862579346,2.45862364768982,3.54491949081421,3.98171782493591,2.45761919021606,2.329758644104,2.83091402053833,2.29497385025024
460,11.185112953186,3.79013562202454,7.53321313858032,4.84720945358276,4.26797199249268,3.16370391845703,14.2653484344482,22.3735771179199,2.60282421112061,5.01303815841675,2.20938873291016,8.63369750976562,10.8687982559204,2.07800030708313,3.60938882827759,2.01340675354004,2.05021858215332,2.45659470558167,3.28735685348511,4.05965709686279,2.44957256317139,2.23313188552856,2.7040114402771,2.27028346061707
462,11.0926532745361,2.65695476531982,9.91671276092529,2.97291445732117,6.1244330406189,2.70437169075012,14.7862367630005,23.399299621582,2.26171445846558,4.77174997329712,2.65476942062378,7.77102327346802,9.49540328979492,2.13893437385559,3.64907026290894,2.16436815261841,2.01575517654419,2.14218711853027,2.50818204879761,2.71390581130981,2.17087125778198,2.348468542099,2.7855179309845,2.44978499412537
464,11.0698566436768,1.99999988079071,11.3052959442139,2,7.03067016601562,2.43862724304199,15.163836479187,23.7298545837402,2.17263650894165,4.51452112197876,2.88196969032288,6.9695463180542,8.74747943878174,2.18439078330994,3.65670919418335,2.24568796157837,2,2,2,2,2,2.4714789390564,2.86713910102844,2.56506562232971
466,11.0683212280273,3.30542016029358,8.08707427978516,3.8262734413147,5.01781511306763,2.88544130325317,14.7650671005249,22.8834075927734,2.44935870170593,4.05479383468628,2.45216965675354,6.25198125839233,10.2501544952393,2.19134211540222,3.63903546333313,2.12676286697388,2.03479290008545,2.31536602973938,2.41970682144165,3.21572470664978,2.26998257637024,2.38651728630066,2.81350374221802,2.42023301124573
468,11.0711717605591,4.43396377563477,5.59561204910278,4.99535369873047,3.89798879623413,3.23565196990967,14.1671495437622,22.3603439331055,2.48395705223083,3.60859298706055,2.21163535118103,5.5307183265686,11.311315536499,2.17701625823975,3.64291715621948,2.03266263008118,2.05328392982483,2.4558048248291,2.6947033405304,4.16009521484375,2.45769596099854,2.24921798706055,2.73245573043823,2.2708752155304
470,11.1603527069092,4.14011430740356,5.67825078964233,5.14597749710083,3.84095239639282,3.24231624603271,13.7016248703003,22.4998416900635,2.57984471321106,3.33066034317017,2.25219559669495,4.81365823745728,11.1874980926514,2.15892386436462,3.63064193725586,2.03886818885803,2.04608488082886,2.46493911743164,2.58472967147827,4.22536420822144,2.43058133125305,2.15680313110352,2.51402997970581,2.13462996482849
472,11.1577472686768,3.79816508293152,7.58965492248535,5.26846027374268,3.86510753631592,3.27255535125732,13.8329000473022,22.5509281158447,2.49573731422424,3.06756091117859,2.23639798164368,4.19664335250854,11.2713956832886,2.15824604034424,3.62388753890991,2.06055331230164,2.05182385444641,2.49161219596863,2.52243423461914,4.21040344238281,2.42893409729004,2.09524846076965,2.57303929328918,2.1797411441803
474,11.1967668533325,3.72578525543213,8.25608253479004,5.04518747329712,3.94181728363037,3.25831389427185,13.912314414978,22.4914588928223,2.46514105796814,2.828453540802,2.21933388710022,3.73856925964355,11.551118850708,2.19426202774048,3.62701869010925,2.04532647132874,2.04924416542053,2.41833734512329,2.46728682518005,4.2402868270874,2.44832992553711,2.08245897293091,2.69982719421387,2.22816252708435
476,11.2702054977417,3.93311262130737,7.85574960708618,4.92580080032349,4.01848745346069,3.17728209495544,13.9543962478638,22.7246932983398,2.79001665115356,2.65631628036499,2.19868016242981,3.35891127586365,11.4910573959351,2.26349949836731,3.62216806411743,2.02356958389282,2.04376435279846,2.4045717716217,2.42034840583801,4.07265996932983,2.47710418701172,2.34523820877075,2.82681584358215,2.20588684082031
478,11.2506875991821,4.01181602478027,8.00919914245605,5.017662525177,3.62208795547485,3.18650484085083,13.8805913925171,22.6360969543457,2.92473077774048,2.54146647453308,2.28515458106995,3.04498744010925,11.4870615005493,2.31370139122009,3.62249779701233,2.03311586380005,2.04891705513,2.47963094711304,2.3866593837738,4.08650732040405,2.4736316204071,2.52222895622253,2.88866209983826,2.22371697425842
