"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
264,81.8872604370117,16.9234638214111,15.4501829147339,21.0426959991455,50.9553260803223,50.4421577453613,39.8928985595703,56.1503105163574,33.3418922424316,46.8265151977539,34.5790863037109,6.62737560272217,37.1368408203125,27.7098083496094,33.7021141052246,32.6294631958008,14.6994380950928,21.4746170043945,18.5263214111328,70.1359481811523,33.9827270507812,44.2792778015137,10.0721044540405,36.9818420410156,36.9386138916016,30.9702472686768,77.3666839599609,21.5096168518066,7.93589878082275,11.2054920196533,4.02732133865356,40.1368370056152,6.49891376495361,19.4257411956787,71.7664413452148,4.21389198303223,24.1451244354248,8.14812088012695,24.6478977203369,15.3098258972168,2.41244292259216,6.63288497924805,2.04653358459473,2.16884994506836,2.32674741744995,2.68917465209961,58.9586791992188
266,86.4370346069336,18.7334785461426,15.3992004394531,22.790491104126,49.2882270812988,51.0645713806152,38.3286094665527,53.5279922485352,34.1315956115723,44.7537460327148,32.813175201416,7.62715578079224,37.4845886230469,26.3632316589355,32.1334114074707,31.6778144836426,16.7916660308838,21.3004512786865,18.8954277038574,69.411506652832,34.8503265380859,41.2700691223145,10.712944984436,33.7908210754395,33.9523658752441,27.9417781829834,75.0494995117188,21.6840496063232,8.28064346313477,10.581618309021,4.10113716125488,40.7057189941406,6.64758348464966,17.7704448699951,71.2001342773438,4.3074369430542,26.6702327728271,7.50999546051025,27.4221706390381,14.1162872314453,2.41498947143555,6.16908264160156,2.04802393913269,2.14995241165161,2.30321168899536,2.58718609809875,62.7137794494629
268,90.5800552368164,20.5880489349365,15.28795337677,24.7292900085449,47.3520393371582,51.7317886352539,36.6786651611328,50.7246627807617,34.9769554138184,42.4627380371094,31.2596817016602,8.46554756164551,37.3785934448242,25.1344985961914,30.1672401428223,31.2535343170166,18.2506523132324,21.0756778717041,19.1884632110596,66.963981628418,35.8830909729004,38.5620193481445,11.3322954177856,31.1465187072754,31.0045394897461,25.0067081451416,72.5261764526367,21.811824798584,8.57877635955811,10.093466758728,4.24112176895142,41.2106285095215,6.89264583587646,16.5794410705566,70.7392959594727,4.4730372428894,29.4115905761719,6.88745069503784,30.4494953155518,13.105260848999,2.41683888435364,5.76793527603149,2.05095458030701,2.12517333030701,2.28094863891602,2.44946122169495,68.5679473876953
270,94.136962890625,22.4109230041504,15.1641530990601,26.7818450927734,45.416389465332,52.168025970459,35.1903381347656,48.1404037475586,35.8883819580078,40.322696685791,30.1245498657227,9.05687808990479,36.727970123291,23.9752712249756,28.2174186706543,30.8710823059082,19.276647567749,20.8009204864502,19.4699020385742,61.7357635498047,37.0191688537598,36.5348052978516,11.8688917160034,29.2937507629395,28.4410076141357,22.6212825775146,69.8179092407227,21.8881034851074,8.82518196105957,9.70574474334717,4.45195436477661,41.6193466186523,7.22063875198364,15.7419805526733,70.3341979980469,4.71008825302124,32.3483848571777,6.36616897583008,33.6675338745117,12.389012336731,2.41854619979858,5.46899032592773,2.0561900138855,2.09866046905518,2.27398157119751,2.31631779670715,74.9046936035156
272,97.1083374023438,24.2772312164307,15.0977277755737,29.0177593231201,43.5703926086426,52.2246780395508,33.9605255126953,45.893913269043,36.8435668945312,38.4993362426758,29.4506969451904,9.37223625183105,35.5140113830566,22.8506202697754,26.6091060638428,30.0609893798828,20.1950588226318,20.2617721557617,19.5322265625,53.4372673034668,38.3200302124023,35.2712440490723,12.3191146850586,28.2047004699707,26.2892513275146,20.7830696105957,66.6937255859375,21.9045104980469,9.0104513168335,9.38016128540039,4.75338554382324,42.002368927002,7.64371776580811,15.1212291717529,69.980598449707,5.040696144104,35.7847785949707,5.98141431808472,37.381477355957,11.8315916061401,2.41838431358337,5.23309421539307,2.06578540802002,2.07267093658447,2.29140949249268,2.22936129570007,78.5631484985352
274,99.0633239746094,26.1024627685547,15.1053857803345,31.317045211792,42.0185813903809,51.7712059020996,33.1086082458496,44.2170181274414,37.6949195861816,37.2277145385742,29.2974834442139,9.28553009033203,33.9320945739746,21.9213047027588,25.4688091278076,28.9403743743896,20.9060821533203,19.3055076599121,18.9681072235107,44.0272941589355,39.7734756469727,34.8648643493652,12.6351671218872,27.912130355835,24.7428932189941,19.577262878418,63.2124443054199,21.7755355834961,9.10987854003906,9.15883159637451,5.14687442779541,42.3851165771484,8.15260028839111,14.6734142303467,69.6439819335938,5.47406196594238,39.8036727905273,5.61494016647339,41.6649169921875,11.4002094268799,2.41668653488159,5.08349990844727,2.0766396522522,2.05106234550476,2.30065536499023,2.17882680892944,77.603515625
276,99.9343948364258,27.8366680145264,15.2412185668945,33.6442680358887,40.8110275268555,50.9474716186523,32.6369094848633,43.1193237304688,38.2982330322266,36.5176048278809,29.5532684326172,8.85443782806396,32.2098503112793,21.1920719146729,24.3391342163086,28.0777168273926,21.1274795532227,18.0763454437256,17.6809368133545,35.9642906188965,41.3971748352051,35.1921882629395,12.8100442886353,28.2829189300537,23.7641010284424,18.9103870391846,59.5262489318848,21.3563060760498,9.21485137939453,9.07153034210205,5.63549757003784,42.6799392700195,8.76126003265381,14.3440856933594,69.2965545654297,6.00237798690796,44.428783416748,5.2315673828125,46.5019226074219,11.1281185150146,2.4141743183136,5.05659055709839,2.08256983757019,2.03249359130859,2.31363582611084,2.14967679977417,74.8772659301758
278,99.9999923706055,29.422046661377,15.5012111663818,35.9624061584473,39.9102172851562,49.9985046386719,32.4770355224609,42.4617462158203,38.5150451660156,36.2274208068848,30.0146579742432,8.2625617980957,30.4851779937744,20.4044933319092,22.5603218078613,27.8651733398438,20.6772174835205,16.9956951141357,16.131763458252,30.6223449707031,43.1137924194336,36.0429534912109,12.8658361434937,29.1169166564941,23.2001476287842,18.6797962188721,55.8113327026367,20.5688076019287,9.43103981018066,9.16073322296143,6.21867656707764,42.7007141113281,9.45746231079102,14.0910177230835,68.9211654663086,6.63081073760986,49.4885330200195,4.82128429412842,51.6717681884766,11.0635089874268,2.4093062877655,5.08582401275635,2.0926673412323,2.02038025856018,2.33484601974487,2.09908509254456,75.0420455932617
280,99.3170776367188,30.8085823059082,15.8737735748291,38.1679496765137,39.2142486572266,49.0248908996582,32.469970703125,41.9971160888672,38.3236389160156,36.116512298584,30.466869354248,7.66804504394531,28.8723754882812,19.2390480041504,19.936502456665,27.9712352752686,19.6101379394531,16.479040145874,14.9732131958008,28.0633659362793,44.7663269042969,37.1630744934082,12.7879524230957,30.1982021331787,22.8400821685791,18.9041061401367,52.001106262207,19.5091247558594,9.67813587188721,9.3136043548584,6.90619468688965,42.3629608154297,10.1985092163086,13.8884267807007,68.502555847168,7.37783193588257,54.7230567932129,4.41521024703979,56.9558639526367,11.1698474884033,2.40228796005249,5.17750263214111,2.10418558120728,2.011714220047,2.3507707118988,2.04307579994202,78.8484115600586
282,97.8158111572266,31.947265625,16.3505401611328,40.1631011962891,38.5382804870605,48.0878143310547,32.4567756652832,41.4601173400879,37.7719612121582,35.9265060424805,30.7301540374756,7.15859651565552,27.3970947265625,17.6177310943604,17.0156345367432,27.5018920898438,18.2775611877441,16.7170009613037,14.5871295928955,27.9334735870361,46.1482620239258,38.2941436767578,12.500298500061,31.3174819946289,22.5620231628418,19.2474975585938,47.7826309204102,18.3793811798096,9.67383289337158,9.36751556396484,7.73282432556152,41.8061485290527,10.9941682815552,13.7219772338867,68.007568359375,8.2651252746582,59.9139060974121,4.01238822937012,62.158561706543,11.2467412948608,2.39507460594177,5.32406377792358,2.11297178268433,2.00417852401733,2.36751246452332,2,81.4300384521484
284,95.3457717895508,32.7923393249512,16.8560924530029,41.9677314758301,37.7231559753418,47.099967956543,32.3043479919434,40.6523361206055,37.0134735107422,35.4604721069336,30.7034683227539,6.73871469497681,25.9747619628906,15.8860120773315,14.5068387985229,25.8903465270996,17.1906089782715,17.6975841522217,14.97230052948,29.8315334320068,47.0402374267578,39.1869087219238,11.9379053115845,32.2881546020508,22.4201698303223,19.4013252258301,42.8555717468262,17.3448314666748,9.249831199646,9.25349617004395,8.75369262695312,41.289421081543,11.9552555084229,13.5763759613037,67.4300384521484,9.35209274291992,65.0494766235352,3.75287413597107,67.3049545288086,11.201997756958,2.38782501220703,5.53055572509766,2.12069320678711,2.00031685829163,2.38497710227966,2.01628398895264,77.2183380126953
286,91.9288864135742,33.2986946105957,17.3334732055664,43.6297035217285,36.6746025085449,45.7990074157715,31.9372959136963,39.4634208679199,36.1886787414551,34.6180763244629,30.3232765197754,6.38938570022583,24.4990081787109,14.3794288635254,12.6714468002319,23.3189144134521,16.8833332061768,19.218807220459,15.9008350372314,33.0764122009277,47.117618560791,39.6291542053223,11.2433319091797,32.947624206543,22.4534664154053,19.3580188751221,37.3388671875,16.4930782318115,8.66505336761475,9.04828071594238,10.0010795593262,40.9666366577148,13.1522789001465,13.4385080337524,66.7751083374023,10.681788444519,70.2711868286133,3.50817513465881,72.5736770629883,11.1204175949097,2.38011407852173,5.83351182937622,2.12181282043457,2,2.39301800727844,2.11750888824463,66.5558013916016
288,87.6840744018555,33.4275779724121,17.7243785858154,45.1844329833984,35.3435020446777,44.1539611816406,31.3512001037598,37.8375434875488,35.3617820739746,33.3621406555176,29.5441589355469,6.26074409484863,22.9440364837646,13.1214504241943,11.3335857391357,20.4063663482666,17.3651905059814,20.9236087799072,17.1033515930176,36.7217254638672,46.1898345947266,39.5000915527344,10.6372776031494,33.4845428466797,22.674934387207,19.00510597229,31.9330883026123,15.8776865005493,8.27773761749268,8.9739236831665,11.4453754425049,40.8406677246094,14.5797748565674,13.3092994689941,66.0064315795898,12.1915645599365,75.7050247192383,3.20378971099854,78.025016784668,11.1564722061157,2.36932468414307,6.12290525436401,2.12161421775818,2.0006377696991,2.3925096988678,2.22345542907715,55.6939659118652
290,82.9590225219727,33.1669578552246,17.9924697875977,46.4078941345215,33.6643562316895,42.2900428771973,30.5244731903076,35.729736328125,34.4901428222656,31.6607456207275,28.3520679473877,6.634352684021,21.4048652648926,12.064624786377,10.2369251251221,17.7842559814453,17.6880779266357,22.5218086242676,18.3751926422119,40.4136199951172,44.358757019043,38.7934989929199,10.0178718566895,34.1001167297363,23.0778274536133,18.4233493804932,27.3678131103516,15.5246486663818,7.75731134414673,9.14684963226318,13.0100040435791,40.8397102355957,16.1599864959717,13.18883228302,65.1718368530273,13.7901344299316,81.2406539916992,2.89619445800781,83.4839859008789,11.4345979690552,2.35564541816711,6.40690183639526,2.11865091323853,2.00375366210938,2.39110589027405,2.26973605155945,49.8834571838379
292,78.465202331543,32.5448913574219,18.1345100402832,47.039623260498,31.5372161865234,40.2699432373047,29.4665584564209,33.1245765686035,33.5474243164062,29.4706878662109,26.772632598877,7.50764465332031,19.8887119293213,11.2361211776733,9.30967807769775,15.7209424972534,17.0530109405518,23.8727645874023,19.5847854614258,44.6473999023438,41.8324317932129,37.573860168457,9.13815021514893,34.8366851806641,23.5297889709473,17.412576675415,23.758358001709,15.345290184021,6.56422901153564,9.51758289337158,14.6570911407471,40.8586921691895,17.8533420562744,13.0696067810059,64.2647399902344,15.4588375091553,86.5309448242188,2.6196117401123,88.5902862548828,11.9321126937866,2.34189796447754,6.72760963439941,2.11437010765076,2.01190757751465,2.39619755744934,2.27682089805603,48.6547431945801
294,74.6488418579102,31.6098880767822,18.1906089782715,47.1557350158691,28.978889465332,38.0174293518066,28.2265682220459,30.1010589599609,32.5636558532715,26.8182964324951,24.9072895050049,8.49488735198975,18.1915531158447,10.7038307189941,8.62331390380859,14.1483545303345,15.7601442337036,24.8183498382568,20.5873908996582,49.4388008117676,38.96875,35.8937835693359,8.11784267425537,35.6466903686523,23.8518047332764,16.0961723327637,20.5091133117676,15.0668725967407,4.96060037612915,9.79855346679688,16.4563064575195,40.7395858764648,19.7432842254639,12.9348316192627,63.2054138183594,17.3044490814209,91.1393661499023,2.39589238166809,92.9018936157227,12.5154333114624,2.32730436325073,7.03149843215942,2.11112976074219,2.02037501335144,2.39672660827637,2.26945543289185,47.4478797912598
296,71.4748840332031,30.404806137085,18.105224609375,46.9925537109375,26.1675243377686,35.5057945251465,26.849365234375,26.8278427124023,31.6159572601318,23.8680744171143,22.898021697998,9.48335361480713,16.1928234100342,10.4534730911255,8.25246906280518,13.0628623962402,14.3855171203613,25.1733913421631,21.2034568786621,53.8919372558594,36.035213470459,33.7617149353027,7.25219678878784,36.4134140014648,23.9633369445801,14.735499382019,16.8010959625244,14.4022569656372,3.59422969818115,9.72648811340332,18.5747013092041,40.2782287597656,21.9812660217285,12.7577743530273,61.9327239990234,19.5287189483643,94.7678833007812,2.18031430244446,96.1445007324219,13.1129217147827,2.31259322166443,7.31344032287598,2.10875630378723,2.02892065048218,2.38312268257141,2.29695892333984,41.9878196716309
298,68.5453186035156,28.9491081237793,17.8143119812012,46.6703758239746,23.3341255187988,32.8409385681152,25.3952903747559,23.5280055999756,30.8821754455566,20.8734607696533,20.8801116943359,10.6032495498657,14.0586595535278,10.4356803894043,8.23405647277832,12.6228065490723,13.0525979995728,24.8936233520508,21.293888092041,57.2795715332031,33.1660308837891,31.190559387207,6.62741613388062,37.1646957397461,23.9281330108643,13.3580360412598,12.309757232666,13.2849769592285,2.70725297927856,9.32213306427002,21.1529750823975,39.3332633972168,24.6700420379639,12.5222797393799,60.3470153808594,22.2423458099365,97.3504486083984,2.10917067527771,98.3372116088867,13.7104787826538,2.29914951324463,7.5904393196106,2.10753679275513,2.0417902469635,2.35992193222046,2.38423752784729,31.8628463745117
300,65.4327774047852,27.1902256011963,17.3777599334717,46.1241416931152,20.598461151123,29.9090042114258,23.895040512085,20.3204555511475,30.4869422912598,17.9843730926514,18.9122200012207,11.9642190933228,12.043794631958,10.6017532348633,8.52725696563721,12.7770519256592,11.7274188995361,24.0033798217773,20.8209037780762,59.3547325134277,30.2274265289307,28.1764488220215,6.17453956604004,37.9643592834473,23.8680438995361,12.0708074569702,7.46185255050659,11.8330955505371,2.19697904586792,8.85582447052002,24.259220123291,37.8718223571777,27.7892112731934,12.2317676544189,58.4001731872559,25.4357891082764,99.0211410522461,2.14067196846008,99.5835876464844,14.4378595352173,2.28557538986206,7.84853744506836,2.10348987579346,2.05593061447144,2.34284496307373,2.48670387268066,20.3249378204346
302,62.2279396057129,25.2367095947266,16.8256225585938,45.3645858764648,18.2189064025879,26.8800468444824,22.5180702209473,17.505163192749,30.5080089569092,15.4879951477051,17.1419639587402,13.4447135925293,10.4471416473389,10.9132928848267,8.9232006072998,13.0146350860596,10.6998090744019,22.6122875213623,19.8991355895996,59.9808235168457,27.3477478027344,25.0441284179688,5.85824298858643,38.9110412597656,23.9169273376465,11.1575126647949,3.72052788734436,10.3249073028564,2,8.7476224899292,27.517068862915,36.1105537414551,30.8866863250732,11.9371557235718,56.3046798706055,28.6782703399658,99.8551406860352,2.12375211715698,100,15.3681955337524,2.27128958702087,8.09219360351562,2.09717011451721,2.07113695144653,2.32247304916382,2.54466104507446,11.754490852356
304,58.8116798400879,23.0954189300537,16.1619262695312,44.3753051757812,16.1495800018311,23.7631912231445,21.2778072357178,15.0527811050415,30.9057731628418,13.3572835922241,15.5330801010132,14.9381742477417,9.19998264312744,11.2492704391479,9.152512550354,12.7300796508789,10.1649713516235,20.7290325164795,18.6119155883789,59.2913589477539,24.5080280303955,21.9333820343018,5.62561941146851,40.2021980285645,24.071533203125,10.5266246795654,1.99999713897705,8.81138801574707,2.07377409934998,9.13559818267822,30.7067222595215,34.1442947387695,33.7624206542969,11.6647968292236,54.203685760498,31.7666873931885,99.9999923706055,2.09199571609497,99.7436447143555,16.5808582305908,2.25533533096313,8.32644844055176,2.08983659744263,2.09129881858826,2.30656933784485,2.56554698944092,6.739098072052
306,54.8714370727539,20.7918167114258,15.4376983642578,43.0756492614746,14.3029022216797,20.6185665130615,20.2140083312988,12.9124412536621,31.6099586486816,11.5475587844849,14.0403995513916,16.4403228759766,8.23356342315674,11.3823738098145,9.02486896514893,11.7381868362427,10.007848739624,18.3049297332764,16.907075881958,57.2935943603516,21.7267551422119,18.9645290374756,5.43585824966431,41.8368339538574,24.2413902282715,10.1414213180542,2.55057573318481,7.26181840896606,2.40253043174744,9.81441783905029,33.7483558654785,31.8934803009033,36.4417572021484,11.4141340255737,52.1206588745117,34.6797676086426,99.3756713867188,2.03250026702881,98.6647033691406,18.0893592834473,2.23827385902405,8.56899452209473,2.08170652389526,2.11581945419312,2.29408121109009,2.57501602172852,4.21937990188599
308,50.5459594726562,18.5546169281006,14.7538585662842,41.5004463195801,12.7329378128052,17.8246040344238,19.4383907318115,11.1691818237305,32.5009117126465,10.1180124282837,12.6971502304077,17.9134426116943,7.57904624938965,11.2205276489258,8.62451839447021,10.6143283843994,9.744065284729,15.5906000137329,14.8401679992676,54.2293548583984,19.2780323028564,16.4178695678711,5.2602219581604,43.5156860351562,24.2759227752686,9.87494468688965,4.64887666702271,5.80910110473633,2.87118148803711,10.3280391693115,36.6610565185547,29.3677997589111,39.105297088623,11.1562776565552,50.0087814331055,37.573070526123,97.859260559082,1.99999988079071,96.6456451416016,19.7903575897217,2.22157216072083,8.78457832336426,2.07578659057617,2.1390962600708,2.29220581054688,2.5943489074707,3.1199963092804
310,45.747615814209,16.3962841033936,14.1284503936768,39.6293792724609,11.407753944397,15.2278900146484,18.864933013916,9.72288608551025,33.5300636291504,8.96895503997803,11.4436302185059,19.390588760376,7.1499547958374,10.8545923233032,8.22197914123535,10.0160341262817,8.97341918945312,12.7779521942139,12.4456510543823,50.4206390380859,17.0904502868652,14.2478809356689,5.07054758071899,45.0916061401367,24.0792789459229,9.65873908996582,7.28836917877197,4.50996494293213,3.39603209495544,10.3321847915649,40.0046539306641,26.4750061035156,42.3748359680176,10.8036327362061,47.5091781616211,41.0790176391602,95.2664184570312,2.07830691337585,93.5115509033203,21.7087993621826,2.20501446723938,8.98911380767822,2.07039642333984,2.16229915618896,2.28537511825562,2.6028413772583,2.62773442268372
312,40.4739303588867,14.2878952026367,13.5967693328857,37.477596282959,10.3436975479126,12.7166299819946,18.3819274902344,8.50093173980713,34.6612815856934,8.03059101104736,10.2526025772095,20.8844909667969,6.9143648147583,10.4739189147949,8.04535102844238,10.1629858016968,7.7050838470459,10.0940608978271,9.89271450042725,46.2630271911621,15.0498895645142,12.3782014846802,4.84896087646484,46.5442085266113,23.7164134979248,9.56921291351318,9.75544929504395,3.42057728767395,3.93215751647949,9.70339202880859,44.4025688171387,23.2306594848633,46.82177734375,10.2773056030273,44.1771697998047,45.7945327758789,91.3450546264648,2.2534773349762,88.9930191040039,23.8457183837891,2.18724346160889,9.18672370910645,2.06790518760681,2.18541145324707,2.26800990104675,2.5979380607605,2.38765382766724
314,35.1461868286133,12.3308773040771,13.136908531189,35.1282272338867,9.57338809967041,10.5250644683838,17.8896522521973,7.5246434211731,35.8182907104492,7.31178331375122,9.18768692016602,22.2657279968262,6.88271951675415,10.2776021957397,8.09315395355225,10.5314483642578,6.49998569488525,7.87380695343018,7.62289953231812,42.3630180358887,13.2790670394897,10.8570051193237,4.6077241897583,47.7814979553223,23.3993816375732,9.63971900939941,11.6334543228149,2.63244223594666,4.40426063537598,8.73253917694092,49.7647857666016,20.0223217010498,52.1298370361328,9.61385631561279,40.1691627502441,51.4196090698242,86.2561492919922,2.44095516204834,83.3033828735352,26.0701541900635,2.16769337654114,9.33059978485107,2.06830334663391,2.2063045501709,2.24291300773621,2.58396577835083,2.26976585388184
316,29.9571933746338,10.4589185714722,12.7381353378296,32.5237159729004,9.00693702697754,8.58839225769043,17.282190322876,6.71982669830322,37.0605430603027,6.75023508071899,8.21839809417725,23.5408763885498,7.03935289382935,10.2385625839233,8.0697717666626,10.2067985534668,5.94536209106445,6.13512754440308,5.7869234085083,38.9284439086914,11.7726716995239,9.59241008758545,4.35573577880859,48.9744606018066,23.2262439727783,9.83763980865479,13.309775352478,2.13611435890198,4.82129573822021,7.94656944274902,55.7358016967773,17.0724945068359,57.693962097168,8.90050601959229,35.8741760253906,57.3358268737793,80.0158233642578,2.6118106842041,76.5181427001953,28.4520320892334,2.14885282516479,9.44115924835205,2.07088327407837,2.22609496116638,2.20228433609009,2.56192660331726,2.19364476203918
318,24.8709449768066,8.64207172393799,12.3934316635132,29.6840076446533,8.6060905456543,6.93124103546143,16.4757823944092,6.03314685821533,38.4080238342285,6.30290603637695,7.31175374984741,24.7013816833496,7.38646173477173,10.1377944946289,7.60281324386597,8.60623645782471,6.20603084564209,4.8487868309021,4.42045640945435,36.0483856201172,10.4579048156738,8.52829360961914,4.1102032661438,50.3536911010742,23.2253131866455,10.212890625,15.757869720459,1.99999988079071,5.22145700454712,7.77825212478638,61.4802017211914,14.6235208511353,62.6356086730957,8.26089382171631,31.8732986450195,62.6018409729004,72.664680480957,2.78566336631775,68.705451965332,31.1151180267334,2.13160037994385,9.55385208129883,2.07888579368591,2.24301600456238,2.17707204818726,2.54275465011597,2.14553260803223
320,20.3031215667725,7.04354667663574,12.0954627990723,26.8169860839844,8.36097812652588,5.6366605758667,15.528205871582,5.46821689605713,39.7807350158691,5.96680164337158,6.50784683227539,25.6090145111084,7.8682107925415,9.72069549560547,6.62919235229492,6.30508804321289,6.74301052093506,4.02178382873535,3.54044985771179,33.8378982543945,9.40009689331055,7.70768308639526,3.90293908119202,51.9517288208008,23.4719676971436,10.7896823883057,19.9667434692383,2.32999634742737,5.61659955978394,8.13372802734375,65.7163009643555,12.976466178894,66.0303344726562,7.8229832649231,28.8985614776611,66.2136688232422,64.9182662963867,2.84819841384888,60.6530113220215,33.9603042602539,2.12117290496826,9.71240043640137,2.08699941635132,2.25319957733154,2.16062355041504,2.54812026023865,2.13387084007263
322,16.1158752441406,5.65394878387451,11.8393220901489,23.8260765075684,8.22401332855225,4.42671966552734,14.4749422073364,4.96906328201294,41.2408065795898,5.69933986663818,5.77914094924927,26.3506851196289,8.38924121856689,8.91774463653564,5.38777542114258,4.22300958633423,6.84734106063843,3.49831223487854,2.98733830451965,32.0953254699707,8.53920459747314,7.06658887863159,3.72963857650757,53.9269256591797,23.9953670501709,11.4036531448364,26.8113899230957,3.18741893768311,6.0509238243103,8.48709392547607,68.4922790527344,11.9573783874512,68.2694854736328,7.53245115280151,26.7276058197021,68.5276184082031,56.7303695678711,2.99018836021423,52.3067855834961,37.1750907897949,2.11235952377319,9.87036418914795,2.09103012084961,2.25854849815369,2.14707732200623,2.55806732177734,2.12112736701965
324,12.6489295959473,4.56411981582642,11.6493740081787,20.8554153442383,8.16930961608887,3.46980333328247,13.4181938171387,4.53170585632324,42.6573219299316,5.48791885375977,5.1430287361145,26.9544353485107,8.92961406707764,7.9648494720459,4.30073308944702,2.9856424331665,6.23978614807129,3.20567440986633,2.66998648643494,30.8221073150635,7.86389112472534,6.57311201095581,3.58335614204407,56.146312713623,24.6845932006836,11.9195880889893,35.888542175293,4.46569204330444,6.48379278182983,8.39107513427734,70.610481262207,11.2088241577148,70.3956680297852,7.23945236206055,24.7587642669678,70.5569915771484,48.6607666015625,3.15876936912537,44.2213096618652,40.6739883422852,2.10437774658203,10.0659523010254,2.09894251823425,2.26705074310303,2.14688348770142,2.5587112903595,2.10634589195251
326,9.72178554534912,3.78715419769287,11.595874786377,18.0748291015625,8.12701320648193,2.80572628974915,12.4923944473267,4.15205574035645,43.9077796936035,5.32035970687866,4.62413883209229,27.3800849914551,9.4581823348999,7.18022537231445,3.59012150764465,2.48163604736328,5.26514005661011,3.07126045227051,2.49763751029968,30.2231178283691,7.28247022628784,6.17149877548218,3.43076348304749,58.3401985168457,25.3629112243652,12.4418792724609,45.7317123413086,5.8941011428833,6.85361099243164,7.85444641113281,73.4261322021484,10.2272300720215,73.8057174682617,6.74293947219849,22.0287895202637,73.7716522216797,41.2032012939453,3.19611620903015,36.8500823974609,44.1778335571289,2.09684634208679,10.3405609130859,2.11054062843323,2.27845335006714,2.14280796051025,2.55256152153015,2.09038257598877
328,7.19326782226562,3.23428654670715,11.6165733337402,15.3982448577881,8.06108570098877,2.34929251670837,11.6545343399048,3.80020141601562,44.9962120056152,5.17848348617554,4.18511581420898,27.682918548584,9.97612857818604,6.68079662322998,3.20327711105347,2.3423056602478,4.24000549316406,2.99964284896851,2.40165948867798,30.4354476928711,6.73063850402832,5.78760814666748,3.22968816757202,60.6954765319824,25.8917331695557,12.8451652526855,55.4885787963867,7.30263042449951,7.1884298324585,7.04673337936401,78.1532440185547,8.59565830230713,79.5485763549805,5.89368009567261,17.6957855224609,79.3285751342773,34.1827926635742,3.25153064727783,30.0017929077148,47.841381072998,2.08221173286438,10.6479091644287,2.12178373336792,2.28459119796753,2.14668965339661,2.53813695907593,2.07111310958862
330,5.53078556060791,2.88143444061279,11.634859085083,12.9695987701416,7.95413970947266,2.10485553741455,10.9291534423828,3.49489426612854,45.8532752990723,5.06303215026855,3.81123805046082,27.8073863983154,10.4946813583374,6.47482395172119,3.05580520629883,2.32721257209778,3.42915391921997,2.94748640060425,2.3512852191925,31.4160633087158,6.20807361602783,5.41628789901733,2.97861528396606,62.9298439025879,26.1694278717041,13.1545181274414,63.6450538635254,8.44438076019287,7.45949745178223,6.20808076858521,84.6169891357422,6.43804121017456,86.8359375,4.80438041687012,12.3258104324341,86.5313491821289,28.0969848632812,3.43715906143188,24.1883220672607,51.4245452880859,2.0634617805481,10.9439134597778,2.13333964347839,2.28550577163696,2.1349241733551,2.52551507949829,2.05370950698853
332,4.40677309036255,2.64887309074402,11.6306247711182,10.6719703674316,7.82113599777222,2.00000023841858,10.2453718185425,3.21500205993652,46.5268096923828,4.9622745513916,3.47139072418213,27.8005714416504,11.0358419418335,6.429283618927,3.03288102149963,2.33288288116455,2.86820125579834,2.92404794692993,2.31946969032288,33.1107559204102,5.65083646774292,5.05936813354492,2.69799613952637,65.0622406005859,26.3807106018066,13.4653663635254,70.1186447143555,9.29287719726562,7.66020917892456,5.46002054214478,91.9994125366211,4.13993263244629,94.1966094970703,3.67693543434143,6.87881660461426,93.9307632446289,22.6857872009277,3.46372890472412,19.053991317749,55.0754470825195,2.04405093193054,11.2518920898438,2.14218258857727,2.28886437416077,2.12877440452576,2.51529812812805,2.03355884552002
334,3.53199744224548,2.50408864021301,11.5405530929565,8.63641166687012,7.72968244552612,2.1141185760498,9.50973033905029,2.96771597862244,47.041862487793,4.87730121612549,3.19288682937622,27.7108421325684,11.5417470932007,6.46194219589233,3.06061458587646,2.33641958236694,2.50522613525391,2.89332509040833,2.29581999778748,35.227725982666,5.13301467895508,4.77553224563599,2.45759153366089,67.124267578125,26.7493534088135,13.7903957366943,74.6541976928711,9.82781410217285,7.83234214782715,4.90224552154541,97.8561706542969,2.48106265068054,99.0711059570312,2.87087154388428,3.06851148605347,98.9479751586914,18.126256942749,3.36954379081726,14.7898979187012,58.8273963928223,2.03308987617493,11.5892286300659,2.15152931213379,2.29142737388611,2.11419606208801,2.4998140335083,2.0292181968689
336,3.00231528282166,2.41847777366638,11.4339122772217,6.90690279006958,7.68468189239502,2.39169192314148,8.75337219238281,2.75315308570862,47.4021110534668,4.80613994598389,2.97228598594666,27.5110282897949,12.0334634780884,6.55958318710327,3.08893823623657,2.33612966537476,2.27795648574829,2.85503125190735,2.27327632904053,37.3838157653809,4.67073106765747,4.61513376235962,2.30617380142212,69.0219345092773,27.2654457092285,14.2179183959961,77.5243682861328,10.1224241256714,7.97556352615356,4.5441427230835,100,2.00000071525574,99.9999923706055,2.59448647499084,2.00000238418579,100,14.3821039199829,3.30671119689941,11.3634166717529,62.6770248413086,2.02967000007629,11.9350862503052,2.16316533088684,2.28712272644043,2.10098505020142,2.48471450805664,2.02539229393005
