"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
278,23.8109874725342,2.20491909980774,3.38900279998779,27.598331451416,10.1943044662476,41.4658126831055,6.05825519561768,23.2204208374023,3.83188009262085,44.2778854370117,39.7218971252441,32.188892364502,13.2127714157104,41.3574981689453,17.3591728210449,13.6318073272705,14.3852968215942,6.03633594512939,83.556884765625,21.3746452331543,55.1953468322754,3.19204187393188,48.9468002319336,47.023380279541,61.6479949951172,71.31591796875,11.547345161438,42.8506011962891,21.3095951080322,37.5057983398438,17.3095531463623,2.62824511528015,16.139965057373,44.1763114929199,27.3036994934082,75.9588241577148,2.01033163070679,13.2507886886597,2.43911576271057,5.39762449264526
280,24.4742603302002,2.1786675453186,3.45818042755127,27.5369625091553,9.60359859466553,37.8117179870605,5.88265180587769,22.590217590332,3.58673977851868,40.0011558532715,44.8445816040039,30.0442905426025,11.8684530258179,37.0172348022461,15.6558418273926,13.7687501907349,15.1459150314331,5.33417987823486,82.1678848266602,19.0311450958252,47.6960144042969,3.25298976898193,44.0288848876953,42.8174057006836,59.9715957641602,63.980842590332,11.5664558410645,40.0018920898438,20.1510829925537,35.0741157531738,16.7611656188965,2.50899505615234,16.1951141357422,44.3026580810547,25.3773231506348,79.3693466186523,2.00422024726868,13.8157396316528,2.40213346481323,5.41044235229492
282,25.1871032714844,2.15620183944702,3.5181941986084,27.4805431365967,9.37732219696045,33.7792282104492,5.87771415710449,21.683931350708,3.32034730911255,36.7969970703125,49.7462997436523,28.3195705413818,10.6590490341187,32.7957458496094,14.0804491043091,14.2781410217285,15.7994222640991,4.53837585449219,80.1447601318359,17.1507091522217,42.081413269043,3.43384122848511,40.2873725891113,39.827564239502,56.59130859375,57.2908210754395,11.5123891830444,37.2748260498047,19.2210540771484,33.2049293518066,16.1985607147217,2.43575000762939,16.0160465240479,43.9263610839844,23.8872184753418,81.8211517333984,2.00000524520874,14.2223825454712,2.40617227554321,5.42955160140991
284,25.964282989502,2.1367199420929,3.55545353889465,27.4326419830322,9.36438941955566,29.6027507781982,5.957923412323,20.5874805450439,2.97957062721252,33.9504928588867,54.5478172302246,27.0263347625732,9.56876468658447,28.7481231689453,12.634617805481,15.0741586685181,16.2654991149902,3.70773792266846,77.3811798095703,15.4843492507935,37.8615570068359,3.70641183853149,36.9553833007812,37.4114532470703,52.2096405029297,51.7767066955566,11.4407997131348,34.5315589904785,18.6892433166504,31.6325511932373,15.835355758667,2.39838099479675,15.8934173583984,42.6501846313477,22.7227439880371,77.8081665039062,2.00949668884277,13.6094818115234,2.39063930511475,5.42302513122559
286,26.8293399810791,2.11961340904236,3.58502411842346,27.3864784240723,9.40408229827881,25.897346496582,6.05060195922852,19.8529167175293,2.56633353233337,31.1769790649414,59.2529525756836,26.1605930328369,8.57915687561035,25.1687469482422,11.3128995895386,16.0425796508789,16.5459003448486,2.96080923080444,74.1639404296875,14.0227422714233,34.6261367797852,4.02771139144897,33.8797225952148,35.5255737304688,47.6654014587402,47.7558212280273,11.3510894775391,31.7506561279297,18.51535987854,30.3825855255127,15.7507991790771,2.38757467269897,16.0388164520264,40.8407173156738,21.9197120666504,67.3453979492188,2.02470779418945,11.981333732605,2.36053395271301,5.32398891448975
288,27.7824192047119,2.10432529449463,3.61164093017578,27.3482666015625,9.33819103240967,23.0290756225586,6.12888240814209,19.5109481811523,2.17999625205994,28.6166973114014,63.8132362365723,25.6572780609131,7.68240022659302,22.35986328125,10.0819244384766,17.0739116668701,16.6712741851807,2.42049717903137,70.8693008422852,12.8880786895752,32.1394653320312,4.35552310943604,31.2917900085449,34.2364158630371,43.6657333374023,45.2570648193359,11.2445163726807,29.0844841003418,18.6993885040283,29.5837020874023,15.9036750793457,2.38110899925232,16.4787902832031,38.8139152526855,21.239185333252,56.3698043823242,2.03990316390991,10.2813730239868,2.32230710983276,5.27890682220459
290,28.7812728881836,2.09050559997559,3.6229407787323,27.3228054046631,9.14864158630371,20.8943061828613,6.19690370559692,18.6638088226318,2,26.5390186309814,68.1550140380859,25.42018699646,6.88136720657349,20.4016456604004,8.88784980773926,18.0975914001465,16.7431869506836,2.1254894733429,67.6446151733398,12.1175832748413,30.2249374389648,4.64049959182739,29.4077453613281,33.3220252990723,40.5271148681641,43.7888145446777,11.1658411026001,26.8985137939453,19.1503410339355,29.1998233795166,16.1880302429199,2.37529039382935,17.1050758361816,36.9510383605957,20.7555751800537,50.185173034668,2.04935121536255,9.37162017822266,2.31023454666138,5.24054193496704
292,29.7679958343506,2.07789182662964,3.61389493942261,27.2958755493164,8.91985511779785,19.2616996765137,6.27062511444092,16.8962554931641,2.07431721687317,25.0365467071533,72.2543869018555,25.3755359649658,6.17751598358154,19.2383460998535,7.71117401123047,19.0114784240723,16.763500213623,2.0140221118927,64.3927841186523,11.6121616363525,28.7777290344238,4.84455013275146,28.148078918457,32.3176612854004,38.4174842834473,42.534294128418,11.1273155212402,25.7447071075439,19.5959796905518,29.0803966522217,16.4618186950684,2.3682119846344,17.7891540527344,35.0768547058105,20.3369979858398,48.6468696594238,2.05289769172668,9.18929576873779,2.28352379798889,5.17934274673462
294,30.6891765594482,2.06619167327881,3.59562110900879,27.2790546417236,8.7200927734375,17.9647979736328,6.37564420700073,14.9406385421753,2.24788498878479,23.9363861083984,76.1378707885742,25.4483413696289,5.57086229324341,18.7642841339111,6.59833765029907,19.6755657196045,16.7060375213623,2,60.8789482116699,11.2096881866455,27.6638889312744,4.95517730712891,27.1682605743408,30.8400421142578,37.4438285827637,40.8932228088379,11.0759572982788,25.7189254760742,19.9419097900391,28.8672008514404,16.5590419769287,2.36524057388306,18.3805160522461,32.7333679199219,19.7549076080322,47.3842849731445,2.05513834953308,9.03065872192383,2.23683738708496,5.12060689926147
296,31.4960384368896,2.05521488189697,3.55699253082275,27.2872276306152,8.46044063568115,16.9411487579346,6.50112771987915,13.5547199249268,2.3791778087616,22.9188957214355,79.8774566650391,25.6062030792236,5.0535135269165,18.8475074768066,5.62621355056763,20.0325450897217,16.5455837249756,2.0436418056488,57.0412178039551,10.8039922714233,26.7404384613037,4.98521852493286,26.1353282928467,28.9096946716309,37.4988288879395,38.8063087463379,10.9405326843262,26.2730617523193,20.0379028320312,28.2719879150391,16.3595027923584,2.37774324417114,18.6794948577881,29.9251022338867,19.1756057739258,42.1026802062988,2.06328296661377,8.24643802642822,2.22444820404053,5.11019468307495
298,32.1573486328125,2.04509615898132,3.49729990959167,27.3131122589111,8.17841529846191,16.1935939788818,6.62722158432007,12.8214330673218,2.44557118415833,21.7622947692871,83.4277420043945,25.8543720245361,4.61363220214844,19.3594989776611,4.84450244903564,20.1131153106689,16.3227577209473,2.14111375808716,53.1837043762207,10.3985166549683,25.9153671264648,4.95907306671143,25.0056190490723,26.9254627227783,38.2235374450684,36.5970993041992,10.682785987854,27.0498390197754,19.7200832366943,27.287956237793,15.862419128418,2.3920886516571,18.5478000640869,26.9332790374756,18.5712203979492,32.215690612793,2.07789278030396,6.7325644493103,2.23100852966309,5.11732196807861
300,32.652286529541,2.03556823730469,3.4163134098053,27.3586769104004,7.90049600601196,15.7420215606689,6.73719644546509,12.5328321456909,2.47692203521729,20.5131397247314,86.7566223144531,26.1054573059082,4.23288488388062,20.1745948791504,4.23897647857666,19.9623146057129,16.1265830993652,2.27268886566162,49.8579597473145,10.0605554580688,25.1662921905518,4.88732957839966,23.9863376617432,25.3972053527832,39.1898765563965,34.5603866577148,10.2937116622925,27.8288879394531,19.0194454193115,26.0806694030762,15.1151437759399,2.39681839942932,17.9648666381836,23.9820175170898,17.7857112884521,20.7903499603271,2.09302806854248,4.97365140914917,2.22509217262268,5.14229726791382
302,32.9006500244141,2.02702307701111,3.32793474197388,27.4195537567139,7.5775671005249,15.6610088348389,6.84424829483032,12.5160579681396,2.49149084091187,19.5523567199707,89.4905624389648,26.2371940612793,3.92719054222107,21.1810989379883,3.80535125732422,19.5823421478271,16.0393676757812,2.405677318573,47.8883934020996,9.88436794281006,24.5615043640137,4.77282428741455,23.4338531494141,24.7822265625,39.9228477478027,32.973991394043,9.80589294433594,28.4256954193115,18.1770820617676,24.9356307983398,14.1599788665771,2.40454912185669,17.0775737762451,21.4634437561035,17.0061988830566,12.1730842590332,2.10376954078674,3.6648485660553,2.20437431335449,5.13720846176147
304,32.8672523498535,2.01950860023499,3.2264506816864,27.502067565918,7.2468466758728,15.9742679595947,6.97114753723145,12.6161556243896,2.51108169555664,19.1609477996826,91.4398422241211,26.1914577484131,3.67805933952332,22.3801784515381,3.48094773292542,18.9319667816162,16.0425415039062,2.51748466491699,47.2134780883789,9.89534950256348,24.2038116455078,4.6040186882019,23.4976711273193,25.0930995941162,40.2989120483398,31.8160610198975,9.193190574646,28.8880672454834,17.1932144165039,23.8495998382568,12.8944158554077,2.41015195846558,15.9368906021118,19.2652130126953,16.3567543029785,7.08374691009521,2.10805606842041,2.90376210212708,2.20629525184631,5.08054065704346
306,32.4742012023926,2.01308846473694,3.10654473304749,27.6072959899902,6.93193674087524,16.6914844512939,7.11322593688965,12.7443132400513,2.54935312271118,19.5146827697754,92.3805541992188,25.9599914550781,3.46599054336548,23.7921276092529,3.22603893280029,18.0135383605957,16.1432762145996,2.60727572441101,47.532527923584,10.1032018661499,24.1704940795898,4.37324714660645,24.2240867614746,26.2393550872803,40.3577651977539,31.0921421051025,8.40968418121338,29.2591705322266,15.9493961334229,22.8363723754883,11.2433681488037,2.41120362281799,14.4207448959351,17.4558391571045,15.6890239715576,4.52957582473755,2.11229205131531,2.54451394081116,2.21364164352417,5.05223655700684
308,31.7133464813232,2.00798916816711,2.98618412017822,27.7273921966553,6.6039891242981,17.6631393432617,7.25312519073486,12.8630256652832,2.60225915908813,20.57373046875,92.0857467651367,25.5619430541992,3.28974461555481,25.3160457611084,3.03548336029053,17.0149955749512,16.322961807251,2.69233441352844,48.499080657959,10.458683013916,24.4993934631348,4.11961030960083,25.4780178070068,27.9130954742432,40.2027320861816,30.8905391693115,7.53639554977417,29.5984668731689,14.5237693786621,21.9623565673828,9.45363903045654,2.41757011413574,12.5349617004395,15.9810981750488,15.1032180786133,3.40153026580811,2.11947131156921,2.42577981948853,2.21251726150513,5.04412651062012
310,30.5968399047852,2.00412845611572,2.86064314842224,27.846736907959,6.25889778137207,18.8341541290283,7.36643886566162,12.9847002029419,2.66862106323242,22.2173748016357,90.4431838989258,25.006160736084,3.14010858535767,26.9801025390625,2.89157247543335,16.0885925292969,16.4853534698486,2.7594530582428,49.9084815979004,10.9136762619019,25.2036113739014,3.88058733940125,27.1345252990723,29.9658260345459,40.0049743652344,31.2499694824219,6.65815687179565,29.9282321929932,12.927677154541,21.294319152832,7.74719190597534,2.42309856414795,10.3478078842163,14.7012672424316,14.7294464111328,2.90338730812073,2.12085580825806,2.39336037635803,2.20046639442444,4.99731397628784
312,29.1213073730469,2.00152039527893,2.73079442977905,27.9627132415771,5.94318056106567,20.2721061706543,7.49266719818115,13.1180963516235,2.75149273872375,24.3802356719971,87.2798233032227,24.3127574920654,3.0010769367218,28.744478225708,2.77829575538635,15.3327512741089,16.6054439544678,2.81621503829956,51.6562004089355,11.4730939865112,26.2472343444824,3.68415403366089,29.1486530303955,32.4289665222168,39.7365112304688,32.2217216491699,5.85363960266113,30.1237602233887,11.3223924636841,20.9951667785645,6.29452705383301,2.42299199104309,8.09048557281494,13.592432975769,14.5677499771118,2.65165734291077,2.11956596374512,2.38049745559692,2.16087532043457,4.94221544265747
314,27.4073867797852,2.00021314620972,2.60466861724854,28.0733394622803,5.64495849609375,21.8108177185059,7.62120819091797,13.2155284881592,2.84605860710144,26.8424968719482,82.7339248657227,23.4889221191406,2.87502789497375,30.3728981018066,2.69596815109253,14.796311378479,16.6440944671631,2.86165761947632,53.5704383850098,12.1085968017578,27.4467239379883,3.54693222045898,31.3925323486328,35.165657043457,39.2342872619629,33.6713447570801,5.22683620452881,30.1993236541748,10.0243921279907,21.0812072753906,5.24792432785034,2.41876578330994,6.16897535324097,12.6450214385986,14.4189338684082,2.55389738082886,2.12089061737061,2.37659215927124,2.16448831558228,4.9219183921814
316,25.4568881988525,2,2.48815560340881,28.1798419952393,5.29381322860718,23.4965629577637,7.72132635116577,13.213264465332,2.96361327171326,29.5965023040771,76.8427810668945,22.443733215332,2.76769518852234,31.8749084472656,2.64162731170654,14.3676633834839,16.5586223602295,2.8961238861084,55.7215881347656,12.8301382064819,28.7863655090332,3.45320868492126,33.9300384521484,38.2433738708496,38.2527923583984,35.4472198486328,4.76340913772583,30.1743335723877,9.11397075653076,21.5920429229736,4.53409910202026,2.40443015098572,4.67455244064331,11.8944435119629,14.5345582962036,2.51406407356262,2.12165093421936,2.37932372093201,2.17562222480774,4.96035671234131
318,23.2537059783936,2.00056004524231,2.36851596832275,28.2798175811768,4.93914031982422,25.3433132171631,7.79766654968262,13.0346994400024,3.12212586402893,32.7016944885254,69.6017227172852,21.0581359863281,2.68131279945374,33.2860298156738,2.60876321792603,13.9245176315308,16.3636722564697,2.91953349113464,57.8561096191406,13.6434373855591,30.3121013641357,3.38515663146973,36.8242263793945,41.6750144958496,36.6268844604492,37.4374160766602,4.42914438247681,30.1414909362793,8.61136054992676,22.4814052581787,4.06491947174072,2.38596510887146,3.60789799690247,11.008376121521,15.1236152648926,2.48990893363953,2.12275433540344,2.38366508483887,2.17403960227966,4.97560882568359
320,20.9667530059814,2.0018208026886,2.26271200180054,28.3705711364746,4.62833690643311,27.2636699676514,7.84038305282593,12.66517162323,3.30740404129028,35.9434585571289,61.7102355957031,19.4112205505371,2.62142729759216,34.5677032470703,2.59782552719116,13.4143495559692,16.0186958312988,2.92703938484192,59.5977668762207,14.4678525924683,31.9458465576172,3.3335337638855,39.8217010498047,45.0701217651367,34.6400947570801,39.4716453552246,4.20569896697998,30.1374397277832,8.40340995788574,23.6372165679932,3.78126001358032,2.36872029304504,2.94006490707397,10.0347423553467,15.8453989028931,2.4712381362915,2.12484550476074,2.39901089668274,2.20129609107971,5.01985502243042
322,18.5519695281982,2.00370621681213,2.18307948112488,28.4461250305176,4.26597833633423,29.2409477233887,7.84887886047363,12.2214012145996,3.52542519569397,39.4052085876465,53.138843536377,17.5116119384766,2.58626127243042,35.8344955444336,2.60298013687134,12.7406368255615,15.4440288543701,2.92179203033447,60.8347206115723,15.2837944030762,33.7626953125,3.29115009307861,42.9017143249512,48.3207626342773,32.395565032959,41.7339057922363,4.03756999969482,30.286247253418,8.36691188812256,24.9211673736572,3.59907293319702,2.34382653236389,2.53317975997925,9.04604911804199,16.7424354553223,2.4445915222168,2.12502336502075,2.40348768234253,2.20431971549988,5.01555776596069
324,16.1552238464355,2.00588655471802,2.10498905181885,28.5078067779541,3.92867755889893,31.119197845459,7.86046314239502,11.8475885391235,3.76146054267883,42.8584861755371,44.5751152038574,15.5413017272949,2.56951522827148,37.117244720459,2.61544346809387,11.884711265564,14.6997346878052,2.92590522766113,61.5058975219727,16.002269744873,35.6354293823242,3.24976634979248,45.7635345458984,51.1022644042969,30.328540802002,44.2925910949707,3.90398263931274,30.4036922454834,8.50101375579834,26.1354694366455,3.47934293746948,2.31457018852234,2.30984735488892,7.90151405334473,17.6328830718994,2.41429877281189,2.12518572807312,2.40189504623413,2.20916628837585,4.95949125289917
326,13.9294853210449,2.0080132484436,2.04706883430481,28.560848236084,3.6266303062439,32.8834991455078,7.85570859909058,11.6186742782593,3.98814964294434,46.0668067932129,36.6773338317871,13.7285718917847,2.55783987045288,38.4092445373535,2.6341187953949,10.9036493301392,13.8478088378906,2.95705962181091,61.8171997070312,16.6019268035889,37.3784790039062,3.20628428459167,48.2153129577637,53.3440170288086,28.7268085479736,47.1040878295898,3.78342175483704,30.6270751953125,8.68880462646484,27.2062549591064,3.38624715805054,2.3030149936676,2.19725108146667,6.74240064620972,18.3274707794189,2.40456080436707,2.12839293479919,2.40547299385071,2.16126823425293,4.94017696380615
328,11.8190088272095,2.00988435745239,2.03108525276184,28.590051651001,3.30859708786011,34.5618553161621,7.83862543106079,11.5203475952148,4.20703363418579,49.0943603515625,29.3618602752686,12.1027593612671,2.54296803474426,39.6244926452637,2.6602087020874,9.79161739349365,12.8713645935059,3.0087559223175,61.7390327453613,17.1429424285889,38.908260345459,3.15816593170166,50.3910369873047,55.3141174316406,27.3788356781006,50.2257881164551,3.65013933181763,30.8664093017578,8.89463520050049,28.1459789276123,3.28765797615051,2.28106284141541,2.14115166664124,5.6748480796814,18.9950752258301,2.43731451034546,2.12796020507812,2.3875572681427,2.11608815193176,4.92633247375488
330,9.97863292694092,2.0115430355072,2.0415370464325,28.5940170288086,3.0161657333374,36.0704231262207,7.82114553451538,11.4598960876465,4.41436529159546,51.7463340759277,23.2897109985352,10.8243894577026,2.51851773262024,40.6384963989258,2.6904718875885,8.67319202423096,11.9077453613281,3.07581734657288,61.6126480102539,17.6497249603271,40.1008911132812,3.10997343063354,52.2938423156738,57.1617050170898,26.0448398590088,53.3413925170898,3.51641845703125,30.6392250061035,9.10534572601318,28.8532848358154,3.17362475395203,2.26107001304626,2.1010320186615,4.79912567138672,19.666690826416,2.42358112335205,2.12827706336975,2.35479760169983,2.13297486305237,4.96104621887207
332,8.3489465713501,2.01293969154358,2.05462718009949,28.5779209136963,2.72562956809998,37.5285186767578,7.75116539001465,11.2876110076904,4.6336669921875,54.2093849182129,18.1892852783203,9.84701347351074,2.48238801956177,41.4735336303711,2.72651791572571,7.56502151489258,10.8967943191528,3.15741586685181,61.4680633544922,18.1970157623291,41.0452728271484,3.06283617019653,54.1935958862305,59.1649284362793,24.3440036773682,56.5145454406738,3.36841869354248,30.338846206665,9.35004806518555,29.5683059692383,3.03356838226318,2.25390982627869,2.0757212638855,4.12596321105957,20.3169803619385,2.40038299560547,2.13011884689331,2.33138418197632,2.1440761089325,4.97244119644165
334,6.99111080169678,2.01404023170471,2.0702805519104,28.5599231719971,2.447026014328,38.9127197265625,7.66946077346802,10.970139503479,4.85527849197388,56.4863433837891,14.1712713241577,9.13563251495361,2.44365930557251,42.0479965209961,2.76444363594055,6.57103157043457,9.91734027862549,3.24154233932495,61.0869903564453,18.7821636199951,41.8296356201172,3.02582836151123,56.136417388916,61.315788269043,21.9716987609863,59.6740646362305,3.21159791946411,29.9904613494873,9.61629676818848,30.3134708404541,2.87761759757996,2.2506308555603,2.06445503234863,3.59262013435364,20.8983936309814,2.42516088485718,2.12999653816223,2.31560635566711,2.12484264373779,4.9900689125061
336,5.8980507850647,2.01487517356873,2.08743023872375,28.5500812530518,2.23071622848511,40.1752700805664,7.54629039764404,10.6265449523926,5.06441450119019,58.6168327331543,11.1147518157959,8.67728233337402,2.40392661094666,42.3317604064941,2.7963924407959,5.72636365890503,9.00778675079346,3.35107421875,60.3525886535645,19.367094039917,42.6633987426758,3.00124025344849,58.0949020385742,63.4767456054688,18.8944225311279,62.9191360473633,3.05788588523865,29.5139636993408,9.87941265106201,31.1050891876221,2.71831297874451,2.23825478553772,2.05287289619446,3.13125538825989,21.5411243438721,2.46829080581665,2.12902355194092,2.30939292907715,2.11340308189392,5.00488138198853
338,5.08168506622314,2.01538729667664,2.09913921356201,28.5453491210938,2.12722039222717,41.1879653930664,7.38267374038696,10.4468936920166,5.2387318611145,60.5349044799805,8.93059921264648,8.41304397583008,2.37145781517029,42.2274284362793,2.81491374969482,5.06413412094116,8.13955688476562,3.49202656745911,58.9720039367676,19.8679504394531,43.680362701416,2.99047660827637,59.8735160827637,65.2887649536133,15.5421342849731,66.2566452026367,2.91690540313721,28.9451103210449,10.026198387146,31.9203643798828,2.57279658317566,2.22744846343994,2.04691314697266,2.72089123725891,22.2262535095215,2.46666526794434,2.12749695777893,2.30232882499695,2.07863664627075,4.94992971420288
340,4.46731328964233,2.01573371887207,2.11623740196228,28.5394897460938,2.05792474746704,41.9395141601562,7.20102787017822,10.5809898376465,5.36748170852661,62.2611656188965,7.34457683563232,8.25779056549072,2.34765100479126,41.706371307373,2.81896185874939,4.54517841339111,7.26263284683228,3.66046762466431,56.770133972168,20.2425937652588,44.935791015625,3.00003433227539,61.3457565307617,66.5436553955078,12.0641078948975,69.8607177734375,2.78155255317688,28.1838912963867,10.0965986251831,32.7158050537109,2.44288659095764,2.21937561035156,2.04055619239807,2.30691885948181,22.8444919586182,2.44138598442078,2.12433481216431,2.29418683052063,2.07567834854126,4.93234539031982
342,4.04367351531982,2.01584553718567,2.13657426834106,28.5260047912598,2,42.3169021606445,7.02734661102295,11.0547742843628,5.44626665115356,63.6025772094727,6.30800819396973,8.19781398773193,2.32815098762512,40.7489624023438,2.80153250694275,4.16779708862305,6.43092966079712,3.83930611610413,53.7803039550781,20.4120464324951,46.2342720031738,3.02543663978577,62.2480926513672,67.0000381469727,8.97500514984131,73.4765853881836,2.65722751617432,27.149356842041,10.1518545150757,33.3630599975586,2.3378279209137,2.20179843902588,2.02984356880188,2.08285212516785,23.2098598480225,2.43319749832153,2.12699246406555,2.2992308139801,2.08705258369446,4.95377206802368
344,3.75236535072327,2.01578569412231,2.14925861358643,28.5111446380615,2.04025435447693,42.3212547302246,6.87560701370239,11.692943572998,5.49853372573853,64.4250030517578,5.72011947631836,8.22628593444824,2.3083815574646,39.514404296875,2.76184868812561,3.90271019935608,5.69075775146484,4.01774406433105,50.3236503601074,20.3459720611572,47.4405708312988,3.06624412536621,62.4473648071289,66.5688095092773,6.41913986206055,76.8302001953125,2.55246806144714,25.8980560302734,10.070948600769,33.702449798584,2.2565553188324,2.19238352775574,2.02732443809509,1.99999988079071,23.3625202178955,2.44667267799377,2.12856984138489,2.28523349761963,2.07380080223083,4.91822242736816
346,3.55867576599121,2.01561713218689,2.15595078468323,28.5063705444336,2.10279417037964,42.0724487304688,6.70738840103149,12.1732959747314,5.55290937423706,64.6472930908203,5.48407077789307,8.36683177947998,2.28899097442627,38.2596054077148,2.70924687385559,3.707759141922,5.07268619537354,4.19512510299683,46.7261695861816,20.0591602325439,48.359302520752,3.12210011482239,61.923023223877,65.3057861328125,4.46953344345093,79.6545715332031,2.47138071060181,24.6135692596436,9.88245677947998,33.6392517089844,2.19623374938965,2.18275785446167,2.03708553314209,2.03647017478943,23.2264137268066,2.43889451026917,2.12752223014832,2.25575923919678,2.09949636459351,4.92765235900879
348,3.45824146270752,2.01551342010498,2.16210651397705,28.5016498565674,2.18781232833862,41.6125297546387,6.50635814666748,12.1624345779419,5.63337564468384,64.281982421875,5.54074859619141,8.57583904266357,2.26253485679626,37.1875114440918,2.6499650478363,3.56754994392395,4.6658182144165,4.36802911758423,43.1487579345703,19.5933170318604,48.8082542419434,3.18598341941833,60.7524528503418,63.4493675231934,3.13805603981018,81.8391494750977,2.41497874259949,23.2607765197754,9.67088031768799,33.1765975952148,2.15288019180298,2.16675567626953,2.0389518737793,2.18480563163757,22.9331321716309,2.43845391273499,2.12983751296997,2.24424028396606,2.08891916275024,4.94852161407471
350,3.40695095062256,2.01558518409729,2.16711115837097,28.5095176696777,2.30832934379578,40.9685859680176,6.26023149490356,11.4769697189331,5.75357151031494,63.428783416748,5.82859802246094,8.84035873413086,2.23132872581482,36.5492515563965,2.5924928188324,3.47272396087646,4.4302396774292,4.53924751281738,39.9495468139648,19.017183303833,48.7705192565918,3.25547289848328,59.0921325683594,61.3094940185547,2.33724069595337,83.5181350708008,2.379145860672,21.7917251586914,9.44459247589111,32.3817558288574,2.12237191200256,2.15426063537598,2.02393817901611,2.20506167411804,22.4770126342773,2.46127223968506,2.12910151481628,2.22327017784119,2.04489612579346,4.96240997314453
352,3.37741708755493,2.01567316055298,2.17299437522888,28.5250205993652,2.41349244117737,40.1320381164551,5.98184823989868,10.2159309387207,5.90448379516602,62.2436332702637,6.29466724395752,9.17560768127441,2.20050358772278,36.3843193054199,2.54182481765747,3.40197324752808,4.38653945922852,4.71594524383545,37.3674354553223,18.4203605651855,48.3651657104492,3.32355880737305,57.1855010986328,59.2705268859863,2,85.0351867675781,2.34939217567444,20.4072761535645,9.19277191162109,31.3985557556152,2.10227656364441,2.147700548172,2.02348661422729,2.19972085952759,21.9598293304443,2.45610690116882,2.12615966796875,2.18990397453308,2.0521879196167,4.96392059326172
354,3.3582227230072,2.01594257354736,2.1790988445282,28.5362720489502,2.56012034416199,39.1166534423828,5.6972827911377,8.72941875457764,6.04746389389038,60.8993530273438,6.84258413314819,9.52574443817139,2.1695818901062,36.4610252380371,2.50089073181152,3.36000037193298,4.48735618591309,4.90986251831055,35.4194717407227,17.893217086792,47.6986961364746,3.38022112846375,55.2995758056641,57.7356262207031,2.0268087387085,86.7976303100586,2.31567716598511,19.2711982727051,8.98000240325928,30.3803405761719,2.0886082649231,2.14287400245667,2.05015778541565,2.35955548286438,21.4458560943604,2.42268466949463,2.12771368026733,2.16165590286255,2.0525918006897,4.94645357131958
356,3.32373809814453,2.01641201972961,2.17893218994141,28.5385456085205,2.79962801933289,37.9625129699707,5.37701940536499,7.37153625488281,6.1451153755188,59.5293884277344,7.39558029174805,9.85193252563477,2.14617609977722,36.35498046875,2.4699079990387,3.33786654472351,4.63672924041748,5.15663433074951,34.0883750915527,17.4991760253906,46.8784255981445,3.41991519927979,53.6853332519531,56.8667068481445,2.26289463043213,89.0959625244141,2.27625703811646,18.1595191955566,8.80723857879639,29.4721240997314,2.08001899719238,2.13730359077454,2.06028938293457,2.47209405899048,20.8769836425781,2.3778989315033,2.12920379638672,2.16639447212219,2.05583357810974,4.95748233795166
358,3.25550889968872,2.01715564727783,2.1748514175415,28.5418395996094,3.12345194816589,36.541690826416,5.0610523223877,6.34924459457397,6.18149185180664,58.1932525634766,7.96026039123535,10.1537036895752,2.12757349014282,35.6019477844238,2.45134735107422,3.33006739616394,4.79710102081299,5.42656946182251,33.0774459838867,17.2607536315918,46.1718978881836,3.43293070793152,52.526725769043,56.6036796569824,2.56017661094666,91.9494934082031,2.22391533851624,17.1969432830811,8.71227645874023,28.8792381286621,2.07479739189148,2.12680244445801,2.05846524238586,2.58179378509521,20.6743679046631,2.3958101272583,2.12817072868347,2.17854642868042,2.04831290245056,4.96768951416016
360,3.14915180206299,2.01798486709595,2.17626619338989,28.5616874694824,3.4172694683075,34.9227485656738,4.75546073913574,5.69707536697388,6.15176200866699,56.856575012207,8.51118183135986,10.4432020187378,2.10982584953308,33.874137878418,2.44893479347229,3.34849667549133,4.97267580032349,5.70371150970459,32.0545425415039,17.1279830932617,45.7903366088867,3.41882729530334,51.8261413574219,56.560489654541,2.85395288467407,95.045524597168,2.15772199630737,16.4759750366211,8.62214851379395,28.6702480316162,2.06998658180237,2.11228322982788,2.07117319107056,2.69231152534485,20.4453163146973,2.42165160179138,2.12763786315918,2.16751146316528,2.0358362197876,4.95868492126465
362,3.00649356842041,2.01904559135437,2.19024419784546,28.5865592956543,3.81010818481445,33.0831260681152,4.39141845703125,5.30807971954346,6.07069635391235,55.4169960021973,9.07126331329346,10.7562379837036,2.09539818763733,31.1658763885498,2.46119070053101,3.37303447723389,5.13896512985229,5.99574041366577,30.5739707946777,16.9690132141113,45.733211517334,3.38872098922729,51.3756904602051,56.1356811523438,3.25625896453857,97.8051223754883,2.0946934223175,15.9240617752075,8.42115211486816,28.6918468475342,2.06680727005005,2.10879373550415,2.08973574638367,2.64559292793274,20.2017364501953,2.45233941078186,2.12577748298645,2.15898990631104,2.0571436882019,4.96622276306152
