"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,4.23566770553589,39.1628494262695,4.047532081604,26.4566898345947,6.94644355773926,10.2529048919678,16.1094284057617,2.57717967033386,83.5252456665039,50.6993179321289,5.97226190567017,33.4937438964844,3.38972759246826,2.54828953742981,3.84110379219055,4.45005893707275,2.07061171531677,2.36992979049683,17.2719058990479,7.22229623794556
366,4.2806396484375,37.4477844238281,3.51327085494995,25.3821563720703,7.06834554672241,10.1291007995605,16.4479541778564,2.52204036712646,81.0543518066406,45.8989181518555,6.85722780227661,32.7444763183594,3.29960417747498,2.52883410453796,3.75005626678467,4.40015983581543,2.06773352622986,2.25188422203064,17.3991317749023,7.22049045562744
368,4.31707525253296,35.1197929382324,3.10330009460449,23.7079486846924,7.12817811965942,10.0977735519409,16.5855751037598,2.46434783935547,78.2458038330078,40.7157554626465,6.89793348312378,32.0059700012207,3.41879200935364,2.51489615440369,3.89173865318298,4.39048862457275,2.06957340240479,2.21930360794067,17.6380596160889,7.20914459228516
370,4.33786058425903,32.2618598937988,2.85384106636047,21.8629398345947,7.11470985412598,10.0592355728149,17.2699298858643,2.44265794754028,74.9274673461914,35.9959983825684,6.81357336044312,31.2983207702637,3.37437796592712,2.52631497383118,3.94949245452881,4.41502952575684,2.07744312286377,2.28949785232544,17.3917064666748,7.13681793212891
372,4.30851173400879,28.7703266143799,2.74578166007996,20.0146732330322,7.18092584609985,9.98633003234863,17.8122463226318,2.40168571472168,70.8229904174805,30.6505813598633,7.17246007919312,30.329065322876,3.25806069374084,2.50487947463989,3.73919773101807,4.31333875656128,2.08016180992126,2.37089419364929,17.0698719024658,7.10481882095337
374,4.4021143913269,24.9344387054443,2.72823286056519,18.3652744293213,7.34863710403442,9.96794891357422,18.14235496521,2.37835621833801,66.6876907348633,25.0777282714844,7.65069723129272,29.232536315918,3.24257159233093,2.47519183158875,3.69204092025757,4.25542163848877,2.06582236289978,2.37184858322144,17.1860790252686,7.12717056274414
376,4.45551443099976,21.4656429290771,2.70745491981506,16.1940841674805,7.48002433776855,9.97509574890137,18.7232475280762,2.36770844459534,62.6247673034668,20.2868309020996,8.14357089996338,28.1045608520508,3.51493549346924,2.45739436149597,3.8862521648407,4.34209537506104,2.07001113891602,2.3347270488739,17.3322601318359,7.19994449615479
378,4.47161817550659,18.2132949829102,2.7040433883667,14.1940469741821,7.41620779037476,10.006760597229,19.2624702453613,2.32659435272217,58.6106185913086,16.541353225708,8.33748722076416,26.9466285705566,3.65226364135742,2.46137690544128,3.94090366363525,4.39810228347778,2.07282114028931,2.24538397789001,17.4673156738281,7.24435472488403
380,4.50394821166992,15.1122493743896,2.78957939147949,13.207465171814,7.49060297012329,9.9644603729248,19.4908828735352,2.27761363983154,54.819580078125,13.8918714523315,8.52372074127197,25.8962497711182,3.63236927986145,2.47524309158325,3.96924996376038,4.38995599746704,2.06456351280212,2.32416820526123,17.4533748626709,7.22652578353882
382,4.49871826171875,12.4054803848267,2.85378956794739,12.0668039321899,7.61524772644043,9.95890140533447,19.9877395629883,2.24287486076355,51.1570777893066,11.383505821228,8.61576366424561,24.8598232269287,3.91276669502258,2.49269819259644,3.84567594528198,4.29616403579712,2.05632710456848,2.40910077095032,17.2260398864746,7.15825128555298
384,4.54579734802246,10.3802766799927,2.83266949653625,11.1506929397583,7.72010612487793,9.94763469696045,20.6943817138672,2.22273921966553,47.8386459350586,9.52645397186279,8.85704898834229,24.1515636444092,3.96222400665283,2.49964046478271,3.67476534843445,4.29272890090942,2.05602598190308,2.3238365650177,17.2873477935791,7.1443510055542
386,4.60026741027832,8.80539512634277,2.86994624137878,10.7716302871704,7.90551376342773,9.92970275878906,21.3400135040283,2.19533133506775,44.7373809814453,7.83806228637695,9.21127510070801,23.6220245361328,3.91348433494568,2.48775029182434,3.71702361106873,4.33359050750732,2.06769561767578,2.30250811576843,17.1865005493164,7.18115854263306
388,4.63480615615845,7.46747446060181,2.87469863891602,10.1314544677734,7.89121294021606,9.96860027313232,21.7530002593994,2.15910720825195,42.073413848877,6.5009560585022,9.39794635772705,23.1145133972168,3.89703845977783,2.46944451332092,3.93326187133789,4.25713014602661,2.0605616569519,2.34498429298401,17.1991310119629,7.12788057327271
390,4.69218301773071,6.32582950592041,2.9468789100647,9.49106121063232,7.74325561523438,9.95330429077148,21.9720478057861,2.13168668746948,39.5968360900879,5.69116592407227,9.6260871887207,22.6934585571289,3.88665246963501,2.46621632575989,3.99101591110229,4.20168352127075,2.05676651000977,2.28759908676147,17.2263374328613,7.13411664962769
392,4.69332790374756,5.44281482696533,3.07716536521912,9.22620105743408,7.68461465835571,9.85657691955566,22.1655254364014,2.11110043525696,37.5167388916016,5.13955450057983,9.66180515289307,22.4700870513916,3.96174550056458,2.48156023025513,3.80972051620483,4.19346332550049,2.06310820579529,2.30220675468445,17.0303974151611,7.14929819107056
394,4.69275903701782,4.84400320053101,3.08230543136597,9.25383567810059,7.69436073303223,9.84238052368164,22.2887077331543,2.10042977333069,35.9209289550781,4.60341215133667,9.86293029785156,22.2806243896484,4.07311916351318,2.47631096839905,3.79306530952454,4.20535707473755,2.05601239204407,2.34473323822021,17.2893161773682,7.11052227020264
396,4.73393726348877,4.15170526504517,3.04271245002747,9.05909252166748,7.77654314041138,9.89229679107666,22.3552551269531,2.06868267059326,34.6850128173828,4.005295753479,10.2529106140137,21.9213047027588,4.17079782485962,2.45574045181274,3.89186930656433,4.19430828094482,2.05951237678528,2.32732272148132,17.3756713867188,7.16009616851807
398,4.77178859710693,3.47420191764832,3.03777194023132,8.77050685882568,7.90817499160767,9.86850738525391,22.4496059417725,2.04665493965149,33.7830924987793,3.74896001815796,10.3964729309082,21.667163848877,4.1338791847229,2.459233045578,3.90274405479431,4.17790460586548,2.0591094493866,2.34605932235718,17.2421188354492,7.21809005737305
400,4.77544689178467,3.20438504219055,3.03663659095764,8.67680072784424,7.91191339492798,9.86963272094727,22.7079048156738,2.04190254211426,32.9917793273926,3.82708287239075,10.6235580444336,21.486083984375,4.12696170806885,2.46702599525452,3.84948039054871,4.20746040344238,2.05804967880249,2.33162260055542,17.2692184448242,7.18873023986816
402,4.72781276702881,3.010582447052,3.05828714370728,8.62326908111572,7.88109111785889,9.91395854949951,22.8497123718262,2.01567339897156,32.4317054748535,3.74052214622498,11.1137380599976,21.2327003479004,4.25980472564697,2.45908546447754,3.86747431755066,4.18098163604736,2.06647610664368,2.35645747184753,17.3059234619141,7.15233135223389
404,4.77927494049072,2.7154426574707,3.08085083961487,8.507248878479,7.83513498306274,9.88376426696777,22.7646656036377,2.01084804534912,32.1032600402832,3.59125971794128,11.8223733901978,21.0639934539795,4.22914552688599,2.47140002250671,3.89423680305481,4.1766095161438,2.07500886917114,2.37931299209595,17.2928066253662,7.17570972442627
406,4.83426713943481,2.64786911010742,2.97590065002441,8.29217338562012,7.77397966384888,9.85451984405518,22.6193428039551,2.02021265029907,31.8202362060547,3.83522963523865,12.206018447876,21.019021987915,4.14554071426392,2.48315286636353,3.90470337867737,4.13763999938965,2.07059669494629,2.31525707244873,17.3167743682861,7.18365955352783
408,4.82002639770508,2.68528652191162,3.00119686126709,8.42915058135986,7.7471079826355,9.84609699249268,22.1545810699463,2.01052665710449,31.5623035430908,3.94157552719116,12.6069583892822,21.0108394622803,4.25797080993652,2.47327327728271,3.79345726966858,4.10510873794556,2.06740975379944,2.28080773353577,17.4090747833252,7.18247842788696
410,4.82765483856201,2.69613265991211,3.08588838577271,8.74365997314453,7.67392110824585,9.85735130310059,21.8718070983887,2,31.2564525604248,3.95495963096619,13.0095729827881,21.1887359619141,4.19453954696655,2.4481155872345,3.63797736167908,4.15257406234741,2.06646251678467,2.26804876327515,17.3103866577148,7.16998291015625
412,4.86075687408447,2.61247158050537,3.0710437297821,8.81820201873779,7.73399877548218,9.89124870300293,21.5384788513184,2.01369762420654,30.8461151123047,4.12473487854004,13.2989912033081,21.3770694732666,4.01471138000488,2.44725060462952,3.8567955493927,4.15239953994751,2.06396293640137,2.24284243583679,17.1852741241455,7.13782930374146
414,4.90681982040405,2.42563509941101,3.05194902420044,8.97572803497314,7.77520418167114,9.88175868988037,20.8540172576904,2.03708553314209,30.396068572998,3.91820168495178,13.3946027755737,21.4534587860107,3.9462366104126,2.47039151191711,4.03699684143066,4.2277946472168,2.08938336372375,2.36110901832581,17.2119083404541,7.13248062133789
416,4.86670541763306,2.52132225036621,3.07685160636902,8.96753025054932,7.82648229598999,9.90168952941895,20.1698093414307,2.05757164955139,29.8837642669678,3.71734237670898,13.5889196395874,21.5781631469727,3.96114754676819,2.48617601394653,4.00701761245728,4.21401786804199,2.07588315010071,2.36758899688721,17.3195247650146,7.13454866409302
418,4.80711984634399,2.53824973106384,3.09683060646057,8.76944828033447,7.8671817779541,9.87613582611084,19.5088977813721,2.07098579406738,29.5021438598633,3.62942409515381,14.1490049362183,21.6473236083984,4.0025315284729,2.48502016067505,3.87766337394714,4.11390733718872,2.06452536582947,2.31237363815308,17.5041046142578,7.16309833526611
420,4.82432842254639,2.29895210266113,3.04264402389526,8.61479949951172,7.83619594573975,9.87327194213867,18.9438743591309,2.08606243133545,29.1671142578125,3.3891396522522,14.5137538909912,21.6401748657227,4.00271081924438,2.47281837463379,3.86022448539734,4.19906568527222,2.07933473587036,2.36782002449036,17.5037231445312,7.18896198272705
422,4.84094047546387,2.39187097549438,3.07496309280396,8.58518409729004,7.85591745376587,9.89472484588623,18.4260768890381,2.10437893867493,28.9051208496094,3.74944496154785,15.0126714706421,21.6230411529541,4.03267192840576,2.46442484855652,3.90463805198669,4.20875549316406,2.07790541648865,2.34765672683716,17.2874336242676,7.16056680679321
424,4.83716011047363,2.47929883003235,3.07521986961365,8.65171813964844,7.6919116973877,9.85379695892334,17.9616527557373,2.1128945350647,28.695240020752,4.12851715087891,15.5678777694702,21.6785297393799,3.99850463867188,2.44444060325623,3.84804344177246,4.1507830619812,2.07761812210083,2.29690217971802,17.2618980407715,7.13663291931152
426,4.83811521530151,2.31222605705261,2.97155904769897,8.79488372802734,7.65971803665161,9.8413782119751,17.4849586486816,2.13130068778992,28.3928375244141,3.72544074058533,15.76233959198,21.6935691833496,3.96423721313477,2.44089245796204,3.89085674285889,4.07261371612549,2.07110738754272,2.25436568260193,17.2480850219727,7.16284370422363
428,4.87227439880371,2.31256651878357,2.91813683509827,8.77289581298828,7.74474096298218,9.82070636749268,16.8832931518555,2.14468765258789,28.2141017913818,3.68092393875122,15.6927976608276,21.6401748657227,3.91631507873535,2.45489597320557,4.00582599639893,4.04045009613037,2.08394169807434,2.3227014541626,17.1848297119141,7.2362585067749
430,4.89023494720459,2.33096885681152,2.90821003913879,8.6574182510376,7.80909585952759,9.84715175628662,16.0848255157471,2.15930128097534,28.0041236877441,3.8052122592926,15.8719682693481,21.6570720672607,3.77460122108459,2.43840837478638,3.99068927764893,4.12728929519653,2.09033989906311,2.34316611289978,17.1207714080811,7.2633261680603
432,4.83441638946533,2.12516283988953,2.98352265357971,8.82254505157471,7.81655645370483,9.88693332672119,14.98703956604,2.18263697624207,27.5797634124756,3.83125329017639,15.9811239242554,21.5639190673828,3.69382691383362,2.43459582328796,3.92225646972656,4.14371109008789,2.07628774642944,2.21103525161743,17.0471096038818,7.17636585235596
434,4.80230951309204,2.16246652603149,3.05400848388672,8.75337791442871,7.75087928771973,9.87210655212402,14.2051982879639,2.2127673625946,27.005521774292,3.54650044441223,16.0413818359375,21.3338088989258,3.84897661209106,2.45014691352844,3.85744881629944,4.09360980987549,2.08529043197632,2.20963883399963,17.2727298736572,7.11354780197144
436,4.85749816894531,2.34233689308167,3.02710342407227,8.75818252563477,7.71768999099731,9.88956928253174,13.2931442260742,2.25272560119629,26.0392799377441,3.40839147567749,16.3160171508789,21.0779724121094,3.86763501167297,2.43954372406006,3.83034348487854,4.02839088439941,2.08607649803162,2.30083036422729,17.2855281829834,7.15084981918335
438,4.8554253578186,2.2000880241394,3.08282470703125,8.64707565307617,7.70358467102051,9.8843297958374,12.0256013870239,2.28854298591614,24.6295051574707,3.73198747634888,15.972677230835,20.8047218322754,3.67891597747803,2.43790817260742,3.80862641334534,3.96836090087891,2.07000064849854,2.31693482398987,17.1192283630371,7.1794605255127
440,4.8429799079895,2.34850883483887,3.04834914207458,8.37480449676514,7.64371919631958,9.90954494476318,11.108097076416,2.34156274795532,22.9259452819824,3.94370913505554,15.6563158035278,20.5181694030762,3.71760869026184,2.44275569915771,3.68644022941589,4.07821655273438,2.08040356636047,2.40300250053406,17.3541145324707,7.14463663101196
442,4.85024929046631,2.46125960350037,2.91023540496826,8.45871162414551,7.6875205039978,9.89354705810547,10.2199306488037,2.39278197288513,21.2839450836182,3.77538895606995,15.4750699996948,20.3581104278564,3.63842916488647,2.44916915893555,3.7501540184021,4.07868480682373,2.08410286903381,2.30343246459961,17.3940982818604,7.15406799316406
444,4.780921459198,2.49749684333801,2.94924092292786,8.47198677062988,7.94609880447388,9.90010738372803,9.30177402496338,2.41980195045471,19.6204090118408,3.65415549278259,14.9437847137451,19.9619464874268,3.66400504112244,2.4504930973053,3.73540949821472,4.03478288650513,2.08078837394714,2.19116353988647,17.2448692321777,7.19769096374512
446,4.73877429962158,2.56942701339722,3.08732032775879,8.79626846313477,7.93393659591675,9.98638153076172,8.51717567443848,2.46192574501038,17.9730567932129,3.85181427001953,14.8681621551514,19.425989151001,3.82746720314026,2.44564580917358,3.64767646789551,4.16249322891235,2.08424115180969,2.26451253890991,17.1523151397705,7.15802764892578
448,4.71176958084106,2.48814821243286,3.01590442657471,8.78394412994385,7.76831483840942,9.97336387634277,7.64740371704102,2.51556706428528,16.1852397918701,3.33846402168274,14.8222503662109,19.0080757141113,3.81110119819641,2.44319224357605,3.7804434299469,4.16613960266113,2.08037781715393,2.2965304851532,17.0528221130371,7.13955020904541
450,4.73080015182495,2.73668122291565,2.89653182029724,8.20671939849854,7.81054878234863,9.92535495758057,7.09237623214722,2.54784417152405,14.6071968078613,3.20452547073364,14.0389394760132,18.5663318634033,3.72875213623047,2.42181825637817,3.73617696762085,4.0634388923645,2.08335018157959,2.32308316230774,17.1724338531494,7.15335035324097
452,4.77797412872314,2.82399559020996,2.90322971343994,8.26733493804932,7.88375186920166,9.91977691650391,6.5831446647644,2.59322237968445,13.2091674804688,3.9136917591095,13.3219289779663,18.2529106140137,3.58889222145081,2.405513048172,3.55239963531494,4.03758430480957,2.08148765563965,2.2872576713562,17.3328742980957,7.13891744613647
454,4.71780586242676,2.46808958053589,2.90980744361877,8.73057556152344,7.89754724502563,9.91141986846924,5.98783493041992,2.63013482093811,11.6241273880005,4.31327676773071,12.9647531509399,17.9574584960938,3.62248182296753,2.42020511627197,3.59147381782532,4.09271860122681,2.07644581794739,2.30765175819397,17.2359409332275,7.15426874160767
456,4.75625371932983,2.28924036026001,2.99129271507263,8.63575649261475,7.78060817718506,9.93133640289307,5.4858226776123,2.66968202590942,10.441481590271,4.69157314300537,12.4123868942261,17.5959491729736,3.77862787246704,2.44244003295898,3.7390832901001,4.07002401351929,2.07300353050232,2.3221287727356,17.2877502441406,7.14619541168213
458,4.74196529388428,2.31338334083557,3.09905552864075,8.38731861114502,7.70572328567505,9.93413543701172,5.02512359619141,2.70030474662781,9.56811618804932,4.43586778640747,12.2109336853027,17.2511100769043,3.9072847366333,2.4310929775238,3.98683571815491,4.05243587493896,2.06714200973511,2.2774121761322,17.4397506713867,7.11105489730835
460,4.59073543548584,2.3454909324646,3.01636075973511,8.25672149658203,7.66399526596069,9.96363353729248,4.64431524276733,2.7301869392395,8.77746105194092,4.00413179397583,11.2513647079468,17.1180000305176,3.81720113754272,2.41751170158386,3.97085022926331,4.08211994171143,2.07648539543152,2.28343987464905,17.2623634338379,7.09669160842896
462,4.76197862625122,3.01008319854736,3.14728045463562,4.16728210449219,4.15685129165649,10.271689414978,4.62143850326538,2.85457015037537,11.6278781890869,2.98092293739319,5.46176624298096,17.8971157073975,2.57231688499451,2.16592168807983,2.71530270576477,2.76470828056335,2.10517644882202,2.24400782585144,7.68537855148315,3.92610120773315
464,4.8547477722168,3.77857708930969,3.32649326324463,2.00000023841858,2.00000023841858,10.4469785690308,4.70341300964355,2.92434167861938,13.1109066009521,2,2.10493183135986,18.069694519043,2,2,2,2,2.10112905502319,2.15694522857666,1.99999988079071,2
466,4.66640472412109,3.34788203239441,3.07824349403381,5.84702825546265,5.47237110137939,10.2273321151733,4.36913776397705,2.83874869346619,8.86942386627197,3.28366661071777,6.06590700149536,17.0503101348877,3.09766840934753,2.24521565437317,3.04232978820801,3.27153515815735,2.07378649711609,2.31170058250427,11.1950073242188,5.07422924041748
468,4.62072801589966,2.73724842071533,2.85469102859497,8.6500072479248,7.94067907333374,10.0274391174316,3.90787053108215,2.80110812187195,5.7884373664856,4.51651239395142,8.55215644836426,16.2953834533691,3.69157433509827,2.42882204055786,3.90124177932739,4.06303453445435,2.09335803985596,2.38607430458069,17.5474948883057,7.27622318267822
470,4.65274620056152,2.4584686756134,2.88197255134583,8.91019821166992,7.87676477432251,9.99872875213623,3.50359606742859,2.83222723007202,5.29377937316895,4.62203359603882,7.5909857749939,16.1620864868164,3.97414469718933,2.45017147064209,3.87973713874817,4.01346588134766,2.09852910041809,2.3114595413208,17.2594871520996,7.17773199081421
472,4.64401340484619,2.18744921684265,3.15769219398499,9.15597534179688,7.98243951797485,10.0165243148804,3.27179455757141,2.85345387458801,4.72939395904541,5.03160810470581,7.05656909942627,16.1613178253174,4.22629499435425,2.45465612411499,3.58198690414429,4.0500111579895,2.06786584854126,2.26516556739807,17.412036895752,7.11814785003662
474,4.59383153915405,2.29774928092957,3.21691632270813,8.95314311981201,7.9338059425354,10.0260009765625,3.16713213920593,2.90602946281433,4.50941133499146,5.2861499786377,6.51326847076416,15.9355707168579,3.96880221366882,2.43914008140564,3.39989137649536,4.02883148193359,2.07026672363281,2.2247486114502,17.5688400268555,7.1591157913208
476,4.56779527664185,2.40069770812988,2.93996453285217,8.33365249633789,7.90812587738037,10.0354061126709,3.201500415802,2.94081807136536,4.22344064712524,5.40607357025146,5.45929050445557,15.8619537353516,4.07295942306519,2.46067404747009,3.49010634422302,3.99355411529541,2.09335947036743,2.22229743003845,17.4818706512451,7.17763137817383
478,4.56017351150513,2.46037483215332,2.95274949073792,8.04916572570801,7.88216876983643,9.99979686737061,3.14490747451782,2.95866107940674,3.84943008422852,5.10153579711914,4.7145733833313,15.9656229019165,4.11177206039429,2.45006489753723,3.49639296531677,3.97728824615479,2.09750866889954,2.23437309265137,17.4249839782715,7.21765804290771
480,4.53755187988281,2.53021717071533,3.15985989570618,7.98320150375366,7.79347229003906,10.0148773193359,2.7547550201416,2.95160365104675,3.64271974563599,5.24328184127808,4.63134145736694,15.6507024765015,3.7764949798584,2.41960453987122,3.57958650588989,4.09834861755371,2.07510924339294,2.25340104103088,17.2240734100342,7.25299167633057
482,4.59803199768066,2.78274369239807,2.41969799995422,6.90777206420898,7.79100751876831,10.0100288391113,2.84211730957031,2.96923995018005,3.22767663002014,5.06710529327393,4.23873901367188,15.652214050293,3.88798809051514,2.43119549751282,3.62840890884399,4.13624382019043,2.11878776550293,2.43247866630554,17.1438102722168,7.18517971038818
484,4.60714435577393,2.81696152687073,2,6.4518609046936,7.77113914489746,10.0755462646484,2.8501148223877,2.95451784133911,2.98331904411316,4.53314542770386,4.25971078872681,15.6244173049927,3.76969742774963,2.43943119049072,3.67163038253784,4.06477022171021,2.1498339176178,2.49227523803711,17.2068748474121,7.13363838195801
486,4.58719873428345,2.57103800773621,2.867755651474,7.82054471969604,7.75164651870728,10.2055082321167,2.64645195007324,2.93487477302551,3.1496524810791,4.8384108543396,4.46465921401978,15.2943124771118,3.53281664848328,2.4315972328186,3.72050166130066,4.10340929031372,2.07768964767456,2.27802491188049,17.1663837432861,7.13383102416992
488,4.52924585342407,2.59620213508606,3.35410571098328,8.40895366668701,7.81606674194336,10.1651468276978,2.71908187866211,2.97071480751038,3.22017502784729,5.06681442260742,4.4141960144043,15.3725051879883,3.69906973838806,2.42153739929199,3.68363189697266,4.20267534255981,2.03522753715515,2.20391249656677,17.1509189605713,7.12619781494141
490,4.56659603118896,2.59926533699036,2.92935872077942,7.92709159851074,7.86056995391846,9.95920753479004,2.73566627502441,3.00025486946106,2.90716505050659,5.13402605056763,4.07682657241821,15.5857582092285,3.96680879592896,2.43539524078369,3.62690663337708,4.15415382385254,2.09226155281067,2.29306435585022,17.1875801086426,7.15726327896118
492,4.64948749542236,2.21163749694824,3.00334763526917,8.63415431976318,7.82543754577637,9.95411109924316,2.535475730896,3.00515747070312,2.86064076423645,5.62448787689209,3.3115382194519,15.3935651779175,4.28191184997559,2.44928193092346,3.54608058929443,4.06710338592529,2.08091759681702,2.22956085205078,17.3141098022461,7.23237657546997
494,4.59376382827759,2.05187129974365,3.02505540847778,8.46682834625244,7.87100172042847,10.0535593032837,2.6373598575592,3.02414345741272,2.79275107383728,5.61153984069824,2.79838466644287,15.4264945983887,4.31548166275024,2.4250955581665,3.52493500709534,4.08467292785645,2.0722918510437,2.28318881988525,17.5082931518555,7.25165605545044
496,4.56824254989624,2.13410305976868,2.98760175704956,8.10595417022705,7.92268848419189,10.1391506195068,2.53396058082581,3.03364396095276,2.53761434555054,5.32572031021118,3.30786085128784,15.4093341827393,3.99991989135742,2.40906715393066,3.54890537261963,4.14152526855469,2.09468674659729,2.32931208610535,17.3079319000244,7.17488384246826
498,4.51209878921509,2.28381729125977,2.92381906509399,8.42366695404053,7.9058895111084,10.181489944458,2.38019776344299,3.0385046005249,2.40187811851501,5.41383266448975,3.4548454284668,15.2118759155273,3.98307538032532,2.41279745101929,3.4496443271637,4.1673150062561,2.07078218460083,2.29951429367065,17.226167678833,7.05997610092163
500,4.52878522872925,2.27798557281494,2.98126912117004,8.31888484954834,7.80336570739746,10.1528453826904,2.40019154548645,3.04449820518494,2.42917585372925,5.3364372253418,2.9997284412384,15.1086835861206,3.93439555168152,2.40985012054443,3.47070813179016,4.12757396697998,2.05292892456055,2.30625534057617,17.0855274200439,7.15412998199463
502,4.61146640777588,2.41458463668823,2.9469473361969,7.91321992874146,7.77335929870605,10.0401773452759,2.60143423080444,3.03492903709412,2.45926761627197,5.08800601959229,2.89013624191284,15.1423292160034,3.72779512405396,2.41813278198242,3.6244900226593,4.12251329421997,2.07967519760132,2.29779624938965,17.0021553039551,7.21998882293701
504,4.56724643707275,2.59851670265198,3.0245246887207,8.22447204589844,7.91576623916626,10.0074577331543,2.73711848258972,3.00797986984253,2.38601517677307,5.54558897018433,3.15333962440491,15.2773103713989,3.65341997146606,2.4149763584137,3.8283839225769,4.10273885726929,2.08542561531067,2.24928212165833,17.2498188018799,7.14423513412476
506,4.47934198379517,2.719731092453,3.09817695617676,8.03887748718262,7.97283983230591,10.0789051055908,2.58482885360718,2.99800610542297,2.38978743553162,5.65634775161743,3.62323880195618,15.4916515350342,3.93919968605042,2.40697026252747,3.78699111938477,4.07389974594116,2.09104681015015,2.35371470451355,17.3198432922363,7.1891622543335
508,4.50850772857666,2.59393310546875,2.94946336746216,7.63826179504395,7.81636047363281,10.0864744186401,2.64727258682251,3.02415180206299,2.33642816543579,5.33609771728516,3.72984552383423,15.375675201416,3.99896311759949,2.40353918075562,3.57957029342651,4.04728317260742,2.09060430526733,2.41728854179382,17.2515964508057,7.24688625335693
510,4.61958312988281,2.6926383972168,3.10588455200195,8.50849723815918,7.70704555511475,10.1573362350464,2.7442741394043,3.04828453063965,2.39641857147217,4.83191299438477,3.24403524398804,15.2327632904053,3.97526097297668,2.38973236083984,3.58551383018494,3.97138261795044,2.09287142753601,2.30307078361511,17.3862915039062,7.26847410202026
512,4.62721157073975,2.96921706199646,3.12060928344727,8.8130989074707,7.78792190551758,10.1702365875244,2.67229652404785,3.03700470924377,2.55966734886169,5.39370775222778,3.32031297683716,15.3019647598267,4.00960779190063,2.38352799415588,3.61123132705688,4.08772230148315,2.09249424934387,2.35433769226074,17.2906265258789,7.24100542068481
514,4.51082468032837,2.64178800582886,2.93853831291199,8.50211811065674,7.8747239112854,10.0267562866211,2.56649780273438,3.05346250534058,2.43524789810181,6.1981635093689,3.3200216293335,15.3727045059204,4.16384077072144,2.38877534866333,3.57001805305481,4.30409002304077,2.09982132911682,2.37610816955566,17.0193958282471,7.20667505264282
516,4.55075645446777,2.29511713981628,3.13038778305054,8.60429382324219,7.89700841903687,10.0585060119629,2.48751163482666,3.03891348838806,2.33597660064697,5.72132873535156,3.32399034500122,15.3941087722778,4.30186653137207,2.40528535842896,3.64490056037903,4.25746965408325,2.07795262336731,2.43278026580811,17.0741882324219,7.15688514709473
518,4.65126943588257,2.01102781295776,2.96261930465698,8.3574047088623,8.01043701171875,10.1338977813721,2.58196663856506,3.03576755523682,2.39957809448242,6.15490770339966,3.85199880599976,15.4578466415405,4.24937915802002,2.42427158355713,3.82348537445068,4.10967350006104,2.06559586524963,2.34987711906433,17.1230983734131,7.16187906265259
520,4.65223836898804,2.18034696578979,3.01400470733643,8.4687557220459,8.0285587310791,10.0601396560669,2.61978650093079,3.06292724609375,2.41000294685364,6.15321016311646,3.52322220802307,15.3710861206055,4.04646682739258,2.41599917411804,3.86546611785889,4.12160396575928,2.10171127319336,2.11368536949158,17.1950263977051,7.18289518356323
522,4.65443992614746,2.30147075653076,3.02540326118469,8.02867031097412,7.90146541595459,10.0196285247803,2.60692739486694,3.06138777732849,2.45994472503662,5.68714094161987,3.59593176841736,15.4021463394165,4.16864490509033,2.3903329372406,3.90266227722168,4.19231510162354,2.09844851493835,2.19856762886047,17.3877086639404,7.12708520889282
524,4.63486051559448,2.07851028442383,2.82777452468872,7.97052478790283,8.16890811920166,10.0751752853394,2.55412268638611,3.0504457950592,2.34283328056335,6.11475515365601,3.84417080879211,15.3699321746826,4.14362716674805,2.43396878242493,3.83244967460632,4.24759674072266,2.08774447441101,2.19230890274048,17.3569068908691,7.16461086273193
526,4.5018482208252,2,3.2968897819519,9.11547374725342,8.38881206512451,10.1112670898438,2.58710193634033,3.04509902000427,2.16260409355164,5.8729190826416,3.3025815486908,15.3563785552979,4.01831912994385,2.4905891418457,3.57934165000916,4.14689779281616,2.09524631500244,2.15165090560913,17.57275390625,7.12612056732178
528,4.51414442062378,2.47344470024109,3.06325054168701,8.17715740203857,8.07640838623047,10.1171379089355,2.78958630561829,3.05229425430298,2.23030018806458,5.47682571411133,3.23445963859558,15.5725231170654,4.13997888565063,2.44064235687256,3.75320744514465,3.98968744277954,2.12865090370178,2.14546227455139,17.393970489502,7.14570140838623
530,4.53793811798096,3.0206573009491,3.01311469078064,7.8001856803894,7.74777746200562,10.0230722427368,2.35439515113831,3.08211779594421,2.19092273712158,5.07273054122925,3.40645742416382,15.3015003204346,4.12058305740356,2.3974187374115,3.948970079422,4.07063007354736,2.11084008216858,2.13444137573242,16.7281322479248,7.23435974121094
532,4.44670009613037,2.72919321060181,3.03705883026123,8.11271381378174,7.93090009689331,10.0153789520264,2.18440580368042,3.06006288528442,2,5.34259605407715,3.62021684646606,15.3976497650146,4.37016153335571,2.39953207969666,3.8832151889801,4.12558078765869,2.08548355102539,2.5228865146637,17.4371910095215,7.29613590240479
534,4.57568836212158,2.40934300422668,3.03534722328186,8.04400825500488,7.95271062850952,10.144871711731,2.38474369049072,3.03473281860352,2.15446853637695,6.18240308761597,3.41231942176819,15.335000038147,4.26112031936646,2.40257167816162,3.91691708564758,4.17198991775513,2.08968138694763,2.46806335449219,17.5076580047607,7.30060482025146
