"WL","1","2","3","4","5","6","7","8"
618,2.42223596572876,9.339768409729,12.878885269165,2.41167902946472,2.91369605064392,2.51817655563354,2.25240921974182,2.31753039360046
620,2.44933676719666,7.11888122558594,11.6261348724365,2.26968955993652,2.92098355293274,2.54568552970886,2.25284051895142,2.2816801071167
622,2.47989749908447,9.97816753387451,12.9976253509521,2.52552342414856,2.35058069229126,2.453364610672,2.23315858840942,2.32699775695801
624,2.57719588279724,8.71360206604004,11.4608526229858,3.88383960723877,2.36180233955383,2.5081832408905,2.22236061096191,2.34505677223206
626,2.60884356498718,9.40577793121338,13.6791095733643,3.90673494338989,2.16797041893005,2.50410318374634,2.2239773273468,2.3200306892395
628,2.91142654418945,11.0069618225098,13.2805433273315,2,2.70122575759888,2.59483027458191,2.23441934585571,2.3704686164856
630,2.98973989486694,6.8718090057373,12.0813550949097,2.60020923614502,3.34892296791077,2.60799503326416,2.22773456573486,2.30157732963562
632,2.79702734947205,10.5261926651001,12.4806280136108,3.34556579589844,3.15570378303528,2.53969287872314,2.1951310634613,2.29284572601318
634,2.71704745292664,5.53622150421143,8.43610191345215,3.76375842094421,3.34366679191589,2.64279580116272,2.25666880607605,2.37214112281799
636,2.15700697898865,5.95530128479004,11.497857093811,4.47315406799316,3.17401957511902,2.51067757606506,2.25731801986694,2.33037185668945
638,2.09385633468628,8.55932426452637,11.7393550872803,2.87064862251282,2.8920910358429,2.49223732948303,2.27741050720215,2.37148237228394
640,2,6.07660818099976,12.9226894378662,2.94896602630615,2.72986054420471,2.49859666824341,2.44005107879639,2.355628490448
