"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
394,4.89299821853638,4.82753562927246,4.24167442321777,20.1412372589111,6.03067445755005,2.03102660179138,24.5183734893799,2.17995476722717,8.23312568664551,2.85195231437683,7.85574817657471,2.15941572189331,21.3020706176758,41.5823287963867,3.06346917152405,2.17075371742249,2.63886332511902
396,4.8792519569397,4.29487991333008,4.4197998046875,19.44482421875,6.03937101364136,2.02890968322754,23.8015918731689,2.19694256782532,7.78924131393433,2.91944217681885,7.09239149093628,2.15168476104736,21.9725971221924,41.6034202575684,2.86357617378235,2.16883039474487,2.72667336463928
398,4.94516849517822,4.27937936782837,4.48134422302246,18.8894443511963,6.08574199676514,2.02409243583679,23.0259761810303,2.18105983734131,7.6072416305542,2.86430835723877,6.71019458770752,2.14541149139404,22.6756210327148,41.5885810852051,2.70232033729553,2.1671826839447,2.71225666999817
400,5.00915479660034,4.01386833190918,4.53345155715942,19.0159664154053,5.97734880447388,2.00214195251465,22.3247776031494,2.17897295951843,7.55057668685913,2.78449177742004,6.54646635055542,2.14073777198792,23.8325672149658,41.5048065185547,2.679851770401,2.15765261650085,2.55915284156799
402,5.03482103347778,3.45694518089294,4.55547523498535,19.0697345733643,5.98715353012085,2.00236654281616,21.7790336608887,2.16936945915222,7.37605476379395,2.95946741104126,6.29208660125732,2.12836074829102,24.9212284088135,41.5222320556641,2.66658139228821,2.16999673843384,2.56200981140137
404,5.03574371337891,3.01723432540894,4.6239128112793,18.8159694671631,6.09703826904297,2.01443529129028,21.4106769561768,2.15136790275574,7.26453018188477,2.97094511985779,6.18282556533813,2.12517905235291,25.4861183166504,41.6303291320801,2.70454788208008,2.18495416641235,2.64156317710876
406,5.01706027984619,2.74579238891602,4.69783449172974,18.3005657196045,6.17101573944092,2.00343608856201,21.5936431884766,2.15532422065735,7.09817218780518,2.85953569412231,5.80925178527832,2.13679432868958,26.3736248016357,41.5201835632324,2.91215395927429,2.16285228729248,2.44004583358765
408,5.04988145828247,2.81171894073486,4.69601726531982,18.2285709381104,6.20462656021118,2,21.6480903625488,2.14878010749817,6.86027050018311,2.93100762367249,5.5068998336792,2.14819860458374,27.2688045501709,41.543773651123,2.85365915298462,2.17819046974182,2.53621745109558
410,4.98947525024414,2.94165229797363,4.70488166809082,18.5929470062256,6.15475797653198,2.00016283988953,21.2624950408936,2.1358790397644,6.86983346939087,3.10337734222412,5.14969873428345,2.11947703361511,28.2324047088623,41.6456413269043,2.67467784881592,2.19483637809753,2.66004252433777
412,4.9736270904541,2.87022471427917,4.6660327911377,18.9460906982422,6.23137521743774,2.01451945304871,20.9920291900635,2.11212277412415,6.8173394203186,3.39576482772827,5.05047941207886,2.07212591171265,29.0350208282471,41.5443344116211,2.71829724311829,2.1875913143158,2.58274364471436
414,5.01226425170898,2.86535406112671,4.74677038192749,18.5464553833008,6.17504072189331,2.03141379356384,20.7985191345215,2.09520363807678,6.74304962158203,3.46384024620056,5.07738542556763,2.1138129234314,29.7601833343506,41.6027717590332,2.81109356880188,2.1950352191925,2.79571557044983
416,4.97885084152222,2.83633017539978,4.71858024597168,18.2473983764648,6.19011068344116,2.03169178962708,20.5273971557617,2.10505223274231,7.04199028015137,3.35752558708191,5.06723403930664,2.11567902565002,30.4243602752686,41.9853553771973,2.78876900672913,2.170729637146,2.69802355766296
418,5.00478601455688,2.83395218849182,4.64034223556519,18.2874946594238,6.29401731491089,2.04864811897278,19.9679164886475,2.10418939590454,7.14374828338623,3.24667239189148,5.08890104293823,2.05596137046814,31.2947196960449,41.9317665100098,2.49787616729736,2.15829205513,2.55915284156799
420,5.02265691757202,2.66559743881226,4.63659811019897,17.9664516448975,6.21404838562012,2.09367752075195,19.942943572998,2.08684945106506,6.96477556228638,3.13901090621948,4.52703952789307,2.07924389839172,32.2032089233398,41.8225250244141,2.4330575466156,2.19283175468445,2.73296403884888
422,4.98651838302612,2.49311685562134,4.5910758972168,17.9652519226074,6.21395587921143,2.10826992988586,19.9711112976074,2.09642791748047,6.87949800491333,3.30631518363953,4.17595100402832,2.09413433074951,32.6430740356445,41.6232986450195,2.592444896698,2.18914318084717,2.8844428062439
424,5.0161075592041,2.53342914581299,4.72166347503662,17.9428253173828,6.23563718795776,2.08840250968933,19.5236415863037,2.10816860198975,7.02805328369141,3.21988153457642,4.35174083709717,2.07698655128479,33.3890190124512,41.4320297241211,2.74177193641663,2.17743372917175,2.67938685417175
426,5.00589799880981,2.6012179851532,4.84707593917847,17.9009704589844,6.2952709197998,2.07521653175354,19.2364749908447,2.09123826026917,6.98570680618286,2.87906527519226,4.6925687789917,2.10210061073303,33.8996467590332,41.3855628967285,2.66797065734863,2.17383623123169,2.37283849716187
428,4.99554252624512,2.66490983963013,4.82920408248901,17.7760066986084,6.33798694610596,2.10368824005127,19.1807193756104,2.07969856262207,6.90279483795166,3.08065629005432,5.0073094367981,2.09776616096497,33.8581199645996,41.4242897033691,2.48692917823792,2.17647552490234,2.46159195899963
430,5.00279426574707,2.45045518875122,4.75757265090942,17.5872840881348,6.28456878662109,2.13961362838745,19.0568180084229,2.07862329483032,6.96230840682983,3.29972720146179,4.83021020889282,2.07563996315002,33.3896293640137,41.6011543273926,2.55093336105347,2.18164896965027,2.35189509391785
432,4.98316431045532,2.33691024780273,4.53267002105713,17.8895778656006,6.2429084777832,2.137362241745,18.751335144043,2.08788132667542,6.88214302062988,3.34528660774231,4.44561195373535,2.08673596382141,32.6332626342773,41.728832244873,2.66301226615906,2.14012050628662,2.11740326881409
434,5.01043128967285,2.68422079086304,4.54749155044556,18.8212471008301,6.14611482620239,2.1567804813385,18.5091114044189,2.0759756565094,6.53879594802856,3.36095118522644,4.60622930526733,2.10139799118042,32.5252494812012,41.6743202209473,2.51378130912781,2.14370346069336,2.51535272598267
436,5.02134323120117,2.88245868682861,4.61123847961426,19.1052722930908,6.09413480758667,2.20773887634277,17.7729358673096,2.06468343734741,6.56824779510498,3.25987768173218,4.60240936279297,2.09773850440979,32.153564453125,41.5896606445312,2.25239944458008,2.18256878852844,2.83081316947937
438,5.01945543289185,2.75034785270691,4.50206851959229,18.4864120483398,6.12139797210693,2.21137714385986,16.8288593292236,2.05577754974365,6.96780204772949,3.55905795097351,4.45227003097534,2.07494044303894,31.1850757598877,41.4091300964355,2.2061927318573,2.18167781829834,2.74717092514038
440,5.05768346786499,2.63777709007263,4.69099617004395,18.2838153839111,6.22246742248535,2.24704694747925,16.303201675415,2.04368662834167,7.03062200546265,3.78726410865784,4.46531391143799,2.07659554481506,30.4274520874023,41.4417343139648,2.4858512878418,2.19337058067322,2.79081392288208
442,5.0531439781189,2.52901697158813,5.02212905883789,18.3097610473633,6.21458959579468,2.31722712516785,15.3723239898682,2.04422211647034,6.69795656204224,3.56028771400452,4.07242012023926,2.10345435142517,30.0388927459717,41.5031471252441,2.63903474807739,2.19544243812561,2.79330396652222
444,5.04885482788086,2.50815868377686,5.12101411819458,18.7608833312988,6.14017629623413,2.32979273796082,14.0528497695923,2.04225206375122,6.41447877883911,3.36879825592041,4.02641248703003,2.08826971054077,29.2807598114014,41.4996528625488,2.90868067741394,2.18355059623718,2.7441828250885
446,5.0041937828064,2.63075757026672,4.77660131454468,19.1783485412598,6.16650247573853,2.34786343574524,13.0056123733521,2.03080868721008,6.61003398895264,3.69538426399231,4.45625400543213,2.07852387428284,28.1506042480469,41.5231170654297,2.89718294143677,2.16741967201233,2.62098670005798
448,4.94141101837158,2.63064289093018,4.62991428375244,18.863260269165,6.11572360992432,2.39330840110779,11.5199098587036,2.01698327064514,6.37164926528931,3.9432373046875,4.4775390625,2.07509970664978,27.8497905731201,41.4592208862305,2.59151077270508,2.16638970375061,2.58020091056824
450,5.0007905960083,2.58056044578552,4.6948390007019,18.2198162078857,6.10372829437256,2.42815279960632,10.3273763656616,2.04819440841675,6.06591796875,4.07019424438477,4.40970087051392,2.07673740386963,27.1600093841553,41.5448722839355,2.72847771644592,2.20416522026062,2.56305837631226
452,4.97276544570923,2.24342107772827,4.81778478622437,18.1398639678955,6.12443351745605,2.45443773269653,9.8751745223999,2.07661867141724,5.98679542541504,4.2830286026001,4.65573024749756,2.07391929626465,25.6721973419189,41.586597442627,2.62538123130798,2.24053239822388,2.78620052337646
454,4.91631269454956,2,4.97039604187012,18.7469730377197,6.14087581634521,2.47212934494019,9.21172428131104,2.05380749702454,5.8458194732666,4.07359075546265,4.4875807762146,2.06014347076416,24.4872703552246,41.456787109375,2.24284195899963,2.21497440338135,2.74588656425476
456,4.99323892593384,2.19207811355591,4.82602167129517,18.7531280517578,6.20924520492554,2.47412252426147,8.17522239685059,2.04249906539917,5.81908941268921,4.01424074172974,4.32898283004761,2.04504179954529,23.0079822540283,41.1972045898438,2.35355544090271,2.17655229568481,2.5036883354187
458,4.98097705841064,2.46515321731567,4.38906621932983,18.3462581634521,6.30668544769287,2.50325417518616,6.76151323318481,2.0583610534668,5.49128198623657,4.00973176956177,4.04316711425781,2.04406213760376,21.0560932159424,41.3579368591309,2.66004204750061,2.14970803260803,2.57147240638733
460,4.92338752746582,2.88807439804077,4.18956708908081,18.1738433837891,6.23993921279907,2.57198572158813,6.148277759552,2.04835224151611,5.17265558242798,4.02141427993774,4.04944372177124,2.0495011806488,19.171573638916,41.0764465332031,2.81466269493103,2.24564599990845,2.55362200737
462,4.92252635955811,9.35446262359619,2.64100217819214,18.3941879272461,7.87338638305664,2.86533379554749,7.18054676055908,2.36805081367493,3.28378796577454,3.94757080078125,9.44194984436035,2.25315546989441,19.9326629638672,16.4995002746582,2.32842826843262,8.41613578796387,7.02377796173096
464,4.90738677978516,12.8938102722168,2,19.7726631164551,8.92855167388916,3.00815629959106,7.055260181427,2.57631778717041,2,4.02680158615112,12.1280241012573,2.38129115104675,19.9272632598877,1.99999988079071,2.00934195518494,12.0256643295288,9.82473182678223
466,4.95780944824219,6.84369611740112,3.70986437797546,19.9743404388428,7.17309236526489,2.76729393005371,5.75052261352539,2.24719166755676,3.67215180397034,4.20034265518188,7.55410575866699,2.17484974861145,15.8787670135498,25.7443523406982,2.35444188117981,6.05380296707153,5.5012059211731
468,5.07219982147217,2.61121726036072,4.68478536605835,18.8381958007812,6.06854772567749,2.61433410644531,5.3648886680603,2.03258204460144,4.91483974456787,4.01169347763062,4.064124584198,2.02973246574402,11.9623603820801,42.1521492004395,2.48340821266174,2,2.47910165786743
470,5.08824348449707,2.42507004737854,5.04381132125854,19.1205825805664,6.26379776000977,2.64165234565735,5.24029493331909,2.05469989776611,4.70735645294189,4.1972975730896,3.99661374092102,2.06929039955139,10.2341394424438,41.494758605957,2.57253956794739,2.1534252166748,2.64342427253723
472,5.00744390487671,2.67493772506714,5.23875141143799,20.0271472930908,6.35446882247925,2.65907454490662,4.73102855682373,2.06855964660645,4.39147710800171,3.98879647254944,4.11580801010132,2.10115218162537,8.74843311309814,41.4590072631836,2.56731772422791,2.16880893707275,2.44552421569824
474,4.96775579452515,2.68169951438904,4.74629688262939,19.4486618041992,6.33668041229248,2.67264223098755,4.22472524642944,2.04699778556824,4.11120414733887,3.69576501846313,3.15434002876282,2.07439017295837,7.41624021530151,41.2220230102539,2.37310171127319,2.22475123405457,2.37548589706421
476,4.97863101959229,2.38057470321655,4.40547370910645,18.5871906280518,6.14144325256348,2.6914849281311,3.57208752632141,2.02807879447937,4.14541149139404,4.02917337417603,3.693279504776,2.03971719741821,6.9720630645752,41.1949157714844,2.51349377632141,2.21969032287598,2.55432987213135
478,4.96813440322876,2.45357799530029,4.83570098876953,18.9492473602295,6.20742416381836,2.70510315895081,3.71338129043579,2.05536794662476,4.00766563415527,3.91228866577148,4.45172452926636,2.00784516334534,6.16160297393799,41.1975708007812,2.87109756469727,2.18504762649536,2.74546718597412
480,4.93984699249268,3.00537276268005,4.73904037475586,19.5203380584717,6.26849555969238,2.68127202987671,3.9860417842865,2.09445762634277,3.82564091682434,3.8623960018158,4.44315576553345,2.0098876953125,5.10336685180664,41.1004447937012,2.52096748352051,2.1680281162262,2.83678960800171
482,4.94419097900391,3.34852886199951,2.73258662223816,14.8970527648926,6.07645225524902,2.72959160804749,3.34879541397095,2.07430982589722,3.96313238143921,4.17091655731201,4.13010692596436,2.04179453849792,4.38761043548584,41.3264770507812,2.24332094192505,2.2319004535675,2.50955986976624
484,4.93694496154785,2.88503742218018,2.60738348960876,15.0260934829712,6.13039779663086,2.72584104537964,3.11018872261047,2.0955171585083,3.8321008682251,3.97169709205627,4.39452838897705,2.03195524215698,4.08339929580688,41.5309219360352,2.26135802268982,2.28290891647339,2.43692660331726
486,4.93351125717163,2.43045663833618,3.60295176506042,18.6883678436279,6.30106401443481,2.68857932090759,3.57497334480286,2.13044452667236,3.63710498809814,3.84787321090698,4.68034410476685,2.04979181289673,3.79891657829285,41.4162445068359,2.55378389358521,2.19711661338806,2.43603539466858
488,4.93948030471802,2.46154308319092,4.04787969589233,19.754674911499,6.34888696670532,2.70752882957458,3.75755500793457,2.11060118675232,3.66012191772461,3.69304203987122,4.6950249671936,2.06187796592712,3.68034243583679,41.3031005859375,2.82105827331543,2.13566541671753,2.29981207847595
490,4.94456958770752,2.97881293296814,4.73797225952148,20.2776336669922,6.2578067779541,2.72172546386719,3.3422155380249,2.07288885116577,4.03030109405518,3.3784019947052,4.88303995132446,2.05107641220093,3.7415988445282,41.1304397583008,2.52891993522644,2.1827986240387,2.4493248462677
492,4.92867851257324,2.63966798782349,5.08304595947266,20.3290023803711,6.21205568313599,2.72705936431885,3.29461717605591,2.05571818351746,4.08770370483398,3.68329191207886,4.90126800537109,2.08749747276306,3.21283745765686,40.9540939331055,2.53727984428406,2.14942288398743,2.73576879501343
494,4.96087646484375,2.26081252098083,4.86792135238647,20.3414745330811,6.1708836555481,2.73597526550293,3.44064402580261,2.074303150177,4.17867803573608,4.27002859115601,4.89974021911621,2.07039141654968,2.79202175140381,41.3143348693848,2.93325710296631,2.14246034622192,2.64242815971375
496,5.02218627929688,2.43140196800232,4.4470648765564,20.3533878326416,6.10556268692017,2.75048923492432,3.54976987838745,2.09785342216492,4.11832523345947,4.13437557220459,3.99104714393616,2.06705045700073,2.84801506996155,41.4361915588379,2.7930326461792,2.18316507339478,2.54502463340759
498,4.99403953552246,2.52603721618652,4.47919702529907,19.620397567749,6.03922557830811,2.7790002822876,3.2195451259613,2.07693457603455,3.54292607307434,3.86813473701477,3.5497989654541,2.09816765785217,2.57161378860474,41.4128189086914,2.50328969955444,2.18541169166565,2.94601464271545
500,4.93144035339355,2.5344033241272,4.5387921333313,19.2061309814453,6.36415481567383,2.7602756023407,2.68395972251892,2.10700392723083,3.28371167182922,4.11083459854126,4.09190368652344,2.07416152954102,2.15704607963562,41.083194732666,2.52762651443481,2.19493699073792,2.86955451965332
502,4.96376609802246,2.71404671669006,4.62805318832397,19.6837978363037,6.43581008911133,2.75349307060242,2.62285542488098,2.12647223472595,3.58214402198792,3.99965929985046,4.62702322006226,2.05097937583923,2.59287023544312,40.8937606811523,2.48855805397034,2.21783399581909,2.37239289283752
504,5.01397514343262,2.92904567718506,4.92981815338135,20.5265617370605,6.35019302368164,2.7531590461731,2.80516767501831,2.09941625595093,3.75516557693481,3.6338677406311,4.77847194671631,2.06322479248047,2.83361768722534,41.0367050170898,2.386803150177,2.20222997665405,2.17734980583191
506,5.08192014694214,3.23011326789856,4.62228298187256,20.338436126709,6.34511280059814,2.76719546318054,2.68557572364807,2.08974170684814,3.6611647605896,3.16056084632874,4.80892515182495,2.0793616771698,2.3547375202179,41.1245536804199,2.47193431854248,2.20274496078491,2.21071767807007
508,5.15467977523804,3.27280354499817,4.43606424331665,20.1549491882324,6.18909454345703,2.78855919837952,2.89124464988708,2.06544303894043,3.6099169254303,3.52843141555786,5.22299480438232,2.11233115196228,2.42971205711365,41.5405158996582,2.65082001686096,2.17809224128723,2.33454275131226
510,5.10053014755249,2.94881510734558,4.69450902938843,20.6155071258545,6.22981786727905,2.74706697463989,3.60544848442078,2.09099102020264,3.74275422096252,3.82506418228149,5.63029623031616,2.1001410484314,2.9250271320343,41.5474395751953,2.66456937789917,2.14764094352722,2.33763575553894
512,5.01517248153687,2.85334920883179,4.45461893081665,20.0375003814697,6.38557195663452,2.72188258171082,3.17240881919861,2.11684322357178,3.82073211669922,3.61852502822876,5.06810760498047,2.06717848777771,2.82353281974792,41.2753067016602,2.46929931640625,2.21295762062073,2.47060894966125
514,5.00541543960571,2.92795705795288,4.7731876373291,20.1451148986816,6.41039419174194,2.73151731491089,2.88470315933228,2.10696959495544,3.45879340171814,3.47388315200806,4.9668140411377,2.06921434402466,2.78686046600342,41.4684104919434,2.07660365104675,2.22962760925293,2.62151098251343
516,4.96175003051758,3.25518298149109,4.95015668869019,20.6717529296875,6.33924055099487,2.70852541923523,3.80080509185791,2.11507225036621,3.77780103683472,3.59012365341187,5.4261269569397,2.07129836082458,2.65650367736816,41.4829864501953,2.34090805053711,2.21058177947998,2.4655499458313
518,4.87369203567505,2.95196676254272,4.29001569747925,19.979736328125,6.3457989692688,2.74479866027832,4.11117458343506,2.12859797477722,3.94700765609741,3.91650485992432,4.68061685562134,2.09081077575684,2.47395658493042,41.2978401184082,2.43530917167664,2.22488284111023,2.58507633209229
520,4.97611379623413,2.53787016868591,4.83407115936279,20.2699184417725,6.3803334236145,2.80586910247803,3.74997472763062,2.11751389503479,3.66449642181396,4.0041389465332,4.10811281204224,2.12486410140991,2.55388879776001,41.3861656188965,2.46968269348145,2.1812539100647,2.71574282646179
522,5.034423828125,2.3862190246582,4.54508018493652,20.2760753631592,6.3088231086731,2.80207943916321,3.40724444389343,2.09608912467957,3.44116830825806,4.35567140579224,4.17562341690063,2.07387065887451,2.79494190216064,41.4626312255859,2.57682728767395,2.18576383590698,2.58311057090759
524,4.94582223892212,2.53248357772827,4.45233964920044,21.011344909668,6.11811256408691,2.79721713066101,3.14655113220215,2.09797692298889,3.23584651947021,3.91047334671021,4.48414278030396,2.01355075836182,3.15079998970032,41.6624374389648,2.36807131767273,2.19259452819824,2.65721154212952
526,4.88283205032349,2.5308792591095,4.92714214324951,21.1596927642822,6.20689630508423,2.71591138839722,2.9839015007019,2.09797930717468,3.4511125087738,3.684814453125,5.74452447891235,2.0464129447937,3.31871199607849,42.0033149719238,2.24253034591675,2.20370054244995,2.39600968360901
528,4.80594253540039,2.60030126571655,4.44075536727905,20.2306232452393,6.2973690032959,2.75489115715027,3.07001686096191,2.09150123596191,3.35693359375,4.3988299369812,4.95857334136963,2.01653146743774,2.60051035881042,41.7544059753418,2.0864245891571,2.22926115989685,2.51066064834595
530,4.88376045227051,3.25403690338135,4.92998313903809,20.301139831543,6.4184832572937,2.81871271133423,3.42182803153992,2.12944674491882,3.18279314041138,4.32202911376953,3.32172513008118,2,2.43806529045105,41.5755157470703,2.10041356086731,2.16294813156128,2.68856120109558
532,4.86438703536987,2.92108058929443,4.4105281829834,18.4712219238281,6.62834167480469,2.77942156791687,3.62010884284973,2.09875273704529,3.15105247497559,4.42310285568237,2.95404553413391,2.10911154747009,2.97806620597839,41.5238914489746,2.6199676990509,2.17377877235413,2.51241707801819
534,4.85431861877441,3.02929639816284,4.23681831359863,18.9009571075439,6.5648021697998,2.78391599655151,4.03798818588257,2.06800580024719,3.57087707519531,4.49674129486084,3.02248406410217,2.05977654457092,2.3834981918335,41.4072113037109,2.632399559021,2.250812292099,2.70127391815186
536,4.91948366165161,3.30781531333923,4.42899465560913,19.9864921569824,6.40403366088867,2.76905679702759,3.41055369377136,2.13218808174133,3.55894899368286,4.17088747024536,4.01222276687622,2.01434350013733,2.41955924034119,41.3961906433105,2.37578439712524,2.25782990455627,2.62751364707947
538,4.96074199676514,2.85211706161499,4.65240001678467,20.2400169372559,6.09681367874146,2.77294778823853,3.41136169433594,2.13494086265564,3.45357966423035,4.50104570388794,4.66031455993652,2.04046845436096,3.45256614685059,41.771312713623,2.56789255142212,2.23710751533508,2.46397733688354
540,4.92525100708008,2.59351086616516,4.79170894622803,20.3597831726074,6.2113037109375,2.79193925857544,3.54399800300598,2.11876535415649,3.4263916015625,4.29143190383911,4.68722057342529,2.04035067558289,3.27956080436707,42.0812683105469,2.67558813095093,2.26463198661804,2.89149379730225
542,4.99964189529419,2.72370219230652,4.57265329360962,19.8128395080566,6.12707233428955,2.80072069168091,3.17079257965088,2.10486912727356,3.12272000312805,3.89457440376282,5.03083181381226,2.02632236480713,2.77460241317749,41.5535621643066,2.82345366477966,2.22338366508484,2.96645998954773
544,5.09500694274902,2.78020238876343,4.88015508651733,19.9539527893066,5.83171606063843,2.77598524093628,3.62880516052246,2.09460425376892,3.37143063545227,4.05277299880981,4.46083879470825,2.03452396392822,2.58923697471619,41.3563194274902,2.44139337539673,2.17893290519714,2.66263747215271
546,5.01706027984619,2.86905002593994,4.71939516067505,19.3746681213379,6.11870622634888,2.74851560592651,3.45949864387512,2.09616923332214,3.62459182739258,4.24133443832397,3.80783486366272,2.05346870422363,2.95242953300476,41.5024795532227,2,2.19849848747253,2.66502285003662
548,4.9274320602417,2.78126263618469,4.45035743713379,19.125940322876,6.47013330459595,2.75470590591431,3.14966773986816,2.11166048049927,3.81996917724609,4.41335248947144,4.27598905563354,2.09209513664246,2.54838800430298,41.7318534851074,2.0467574596405,2.17715334892273,2.61252021789551
550,4.91252470016479,2.69854640960693,4.34499740600586,19.9160957336426,6.5578875541687,2.75030398368835,3.14601230621338,2.10117125511169,3.68789505958557,3.89943480491638,4.78753137588501,2.11458492279053,2.2693042755127,41.8725128173828,2.5261173248291,2.16674661636353,2.30295753479004
552,4.962073802948,2.98826789855957,4.63535404205322,20.0215511322021,6.59132671356201,2.74007415771484,2.93961238861084,2.09041905403137,3.39228582382202,3.83850359916687,3.75789785385132,2.07369756698608,2.79840540885925,41.656379699707,2.65525150299072,2.21549892425537,2.46672964096069
554,4.93370056152344,3.28157091140747,4.70056533813477,19.909460067749,6.42981863021851,2.7396080493927,2.47867560386658,2.09359049797058,3.43442845344543,3.81247401237488,3.94602179527283,2.05277609825134,3.22169995307922,41.7798538208008,2.28792262077332,2.22580742835999,2.41362428665161
556,4.95336771011353,3.13648080825806,4.1079044342041,20.0007228851318,6.36964416503906,2.76537919044495,2,2.10022163391113,3.66960859298706,3.93199396133423,5.2786078453064,2.15759801864624,3.3384063243866,41.8129959106445,2.15816569328308,2.21076846122742,2.54311108589172
558,5.04944133758545,2.43123006820679,4.25817012786865,19.9889316558838,6.58173322677612,2.72749161720276,3.01907110214233,2.10378909111023,3.70058608055115,3.89272975921631,4.92582750320435,2.18712973594666,2.71416091918945,41.7205200195312,2.32603287696838,2.15422749519348,2.77091908454895
560,5.04462718963623,2.21233439445496,4.75903749465942,19.8405418395996,6.6113715171814,2.71317720413208,3.0455060005188,2.11175894737244,3.62250638008118,4.07625532150269,5.38459444046021,2.1055212020874,2.18516159057617,41.4843444824219,2.38285088539124,2.13914799690247,2.7842869758606
562,5.03829765319824,2.34825611114502,4.75678014755249,20.0603675842285,6.6612401008606,2.7385413646698,2.73917675018311,2.1511025428772,3.45736908912659,4.11247396469116,6.16590690612793,2.09094572067261,2.12719893455505,41.9143676757812,2.43174004554749,2.1656665802002,2.66415786743164
564,5.0885124206543,2.72779941558838,4.97895193099976,19.9500751495361,6.71448659896851,2.74620532989502,3.22489380836487,2.09150362014771,3.50370836257935,3.69951272010803,4.79511737823486,2.13610887527466,2.39650321006775,42.1499710083008,2.37092185020447,2.15225148200989,2.4690363407135
566,5.07472324371338,3.03903794288635,4.44810009002686,19.3483638763428,6.55407381057739,2.81284546852112,3.40693664550781,2.08195948600769,3.35192346572876,3.92013549804688,4.84980297088623,2.11666226387024,2.60115551948547,41.7431945800781,2.37106561660767,2.16110634803772,2.29302310943604
568,5.06237554550171,3.11103844642639,4.95530986785889,20.5521450042725,6.42535829544067,2.76695966720581,3.32409191131592,2.12332367897034,3.38498640060425,3.91723680496216,5.10642004013062,2.08667349815369,2.93310856819153,41.6950645446777,2.44987297058105,2.19023299217224,2.21590757369995
570,5.04939889907837,3.13487648963928,4.62054300308228,21.4675045013428,6.26944589614868,2.73533248901367,2.80574488639832,2.12230753898621,3.58641672134399,3.9039146900177,4.66604471206665,2.06484508514404,2.91891503334045,41.6767349243164,2.4792640209198,2.17004227638245,2.40429282188416
572,5.05229473114014,3.28288888931274,4.3713812828064,20.4373760223389,6.28704977035522,2.74839782714844,2.71000981330872,2.11933970451355,3.54709720611572,3.9553005695343,4.50657320022583,2.03536868095398,2.87276887893677,41.741641998291,2.49143266677856,2.19178509712219,2.52353072166443
574,5.04197549819946,3.23274898529053,4.19064617156982,19.9043426513672,6.39697360992432,2.76948356628418,3.05701112747192,2.10861039161682,3.49849438667297,4.03473663330078,4.76002502441406,2.0367259979248,2.6664867401123,41.8478012084961,2.53337526321411,2.19507122039795,2.54536533355713
576,4.99945878982544,2.94531965255737,4.06607103347778,19.5992088317871,6.37274551391602,2.79307627677917,3.12673449516296,2.12595272064209,3.58916354179382,3.9932177066803,5.12399339675903,2.05760931968689,2.68495869636536,41.8849334716797,2.63709449768066,2.18666911125183,2.67029142379761
578,5.02597427368164,3.22146058082581,4.51464366912842,20.4931812286377,6.15843963623047,2.77595162391663,3.0399649143219,2.14431118965149,3.48333644866943,3.85027408599854,5.07967758178711,2.06164598464966,2.92074871063232,41.7522087097168,2.77480387687683,2.15515685081482,2.63802456855774
580,5.01192855834961,3.19260859489441,4.03603076934814,19.2937965393066,6.20198726654053,2.80495691299438,2.77673196792603,2.12824559211731,3.37371945381165,3.96103930473328,4.86251926422119,2.05564284324646,2.78261590003967,41.7138671875,2.71822547912598,2.12648272514343,2.53899574279785
582,4.99777841567993,3.17203712463379,5.12385511398315,21.1271133422852,6.41199064254761,2.76827931404114,3.08864045143127,2.12573313713074,3.45413899421692,3.99845886230469,4.40244197845459,2.06399345397949,2.60916924476624,41.7856521606445,2.59048080444336,2.13709306716919,2.59139347076416
584,4.98687887191772,3.03113007545471,4.83506202697754,20.5773696899414,6.40883684158325,2.71820497512817,3.45542001724243,2.1011483669281,3.64809203147888,3.98768401145935,4.62789630889893,2.07822608947754,2.64438152313232,41.7718086242676,2.46230506896973,2.18615412712097,2.48701763153076
586,4.9891152381897,2.7835545539856,5.44465923309326,19.0421905517578,6.51814079284668,2.72959995269775,2.8389904499054,2.10305690765381,3.53524541854858,3.81657314300537,4.76979398727417,2.08565235137939,2.89956021308899,41.7943000793457,2.32612872123718,2.2260947227478,2.42576026916504
588,4.97703647613525,2.78670620918274,4.90595579147339,19.9230918884277,6.44678926467896,2.74979305267334,2.86026930809021,2.09416031837463,3.12984132766724,3.85753560066223,4.55067110061646,2.08811044692993,2.98017144203186,41.7824401855469,2.4927020072937,2.17142200469971,2.44117283821106
590,4.98990917205811,3.03359413146973,5.59603691101074,20.0415782928467,6.35372972488403,2.75307464599609,3.14912915229797,2.13734340667725,3.24134016036987,3.96850562095642,4.50204372406006,2.08085036277771,2.91864323616028,41.7726936340332,2.5398907661438,2.15519285202026,2.46623158454895
592,5.0126371383667,2.9030876159668,4.81288480758667,20.2231864929199,6.10684299468994,2.76895022392273,3.13500738143921,2.14492654800415,3.5310742855072,3.95462703704834,4.4426646232605,2.06380987167358,3.06855869293213,41.9176025390625,2.46917963027954,2.16687607765198,2.62945318222046
594,5.01506280899048,2.50454878807068,4.16338109970093,19.1901798248291,6.24429416656494,2.76814723014832,2.75953197479248,2.10990309715271,3.61777591705322,3.91264009475708,4.58483552932739,2.07632875442505,3.09032440185547,41.7792472839355,2.48707294464111,2.21263909339905,2.45336151123047
