"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
304,2.27263021469116,6.0872106552124,2.48890423774719,8.03153705596924,3.80699181556702,3.81295394897461,2.15278053283691,3.22363591194153,2.45206761360168,2.3890540599823,2.09771347045898,2.09729647636414,2.19606685638428,2.02843618392944,2.17213082313538,2.07232213020325,2.03930020332336,2.01162981987,2.04560256004333,2.29052901268005,2.02465105056763,2.10369944572449,2.96027421951294,5.43419170379639,2.34317898750305,2.91600704193115,3.82313251495361,3.71752572059631,2.19108271598816,14.5178470611572,2.36454916000366,2.05436015129089,2.41590547561646,3.81039690971375,9.30966758728027,9.20954132080078,6.59934997558594,7.29828882217407,8.49209976196289,11.9733667373657,12.4306783676147,8.04102039337158,10.8076181411743,14.1002550125122,2.04020166397095,2.10474300384521,2.25670480728149,4.64109134674072
306,2.34080696105957,6.27827310562134,2.41682434082031,7.9454083442688,3.60869908332825,3.83817028999329,2.15978574752808,3.31663036346436,2.5272421836853,2.37355709075928,2.11252379417419,2.10061883926392,2.17933082580566,2.0316801071167,2.1736581325531,2.09278631210327,2.01683735847473,2.0035924911499,2.04672837257385,2.3105776309967,2.02514052391052,2.10485148429871,2.95866107940674,5.41865062713623,2.26862144470215,2.91226768493652,3.83130407333374,3.61057376861572,2.09123969078064,13.817343711853,2.38803315162659,2.05783796310425,2.37793898582458,3.82306361198425,9.15415382385254,9.29727458953857,5.93486499786377,7.68501853942871,8.13419628143311,11.6470041275024,11.7398376464844,5.93820190429688,10.553150177002,14.0768938064575,2.01546669006348,2.1140251159668,2.21298694610596,4.1595983505249
308,2.40506792068481,6.44763898849487,2.34473204612732,7.81169128417969,3.43332839012146,3.86620450019836,2.16437363624573,3.39629888534546,2.61751341819763,2.35433888435364,2.12601518630981,2.10527086257935,2.16243100166321,2.03538489341736,2.17466425895691,2.11528277397156,2.00718235969543,2,2.04781436920166,2.32193088531494,2.02565336227417,2.10377740859985,2.93204402923584,5.4249153137207,2.21357369422913,2.8889844417572,3.84766268730164,3.57512784004211,2.03761148452759,13.0592088699341,2.40943717956543,2.05962038040161,2.343590259552,3.8402783870697,9.0623893737793,9.33569622039795,5.44565391540527,7.87153482437134,7.76464653015137,11.2857723236084,11.0331001281738,5.01470279693604,10.2030925750732,14.0129261016846,2.00237631797791,2.11895442008972,2.19671130180359,3.73478746414185
310,2.4545726776123,6.57571411132812,2.27270030975342,7.51549673080444,3.27210545539856,3.92005777359009,2.16568875312805,3.41686630249023,2.69627141952515,2.33240079879761,2.13994121551514,2.10783267021179,2.1431577205658,2.03977847099304,2.17650723457336,2.13478016853333,2.00456380844116,2.00305819511414,2.04937124252319,2.33157110214233,2.02652788162231,2.10589456558228,2.88153314590454,5.48945236206055,2.16992259025574,2.88424324989319,3.87285542488098,3.62948131561279,2.01728415489197,12.2448749542236,2.43021631240845,2.06006479263306,2.31050562858582,3.88232851028442,8.96938896179199,9.31156826019287,5.12200212478638,7.72435617446899,7.36934804916382,10.8934545516968,10.3061666488647,4.55605554580688,9.74807834625244,13.7769422531128,2,2.11955142021179,2.19729399681091,3.28421497344971
312,2.49603796005249,6.68103218078613,2.20545649528503,7.32719278335571,3.11365270614624,3.96582007408142,2.17595171928406,3.48983216285706,2.77953481674194,2.30424332618713,2.15242910385132,2.10767555236816,2.13171195983887,2.0428638458252,2.17699337005615,2.15912318229675,2,2.00453090667725,2.05247664451599,2.33120727539062,2.02796792984009,2.11710023880005,2.81490159034729,5.58243322372437,2.13501024246216,2.89195036888123,3.92278623580933,3.72842240333557,2.01343011856079,11.380012512207,2.4521050453186,2.05995655059814,2.2773072719574,3.94102239608765,8.84310817718506,9.24900913238525,4.95347833633423,7.31026887893677,6.93462038040161,10.4846611022949,9.56259059906006,4.30992460250854,9.22958278656006,13.3041667938232,2.00425887107849,2.11683344841003,2.21082997322083,2.87143039703369
314,2.51864767074585,6.72833490371704,2.14975666999817,7.27055788040161,2.97322154045105,3.99976921081543,2.1920166015625,3.53150629997253,2.86755347251892,2.27259111404419,2.16462922096252,2.11128568649292,2.12284970283508,2.04610466957092,2.17367649078369,2.1879243850708,2.0033814907074,2.00863122940063,2.05573630332947,2.33278870582581,2.02987813949585,2.12756633758545,2.76548767089844,5.67465496063232,2.1104781627655,2.87352299690247,3.96095633506775,3.82496118545532,2.01969265937805,10.5454530715942,2.47155404090881,2.0605263710022,2.2462944984436,3.9929039478302,8.6926097869873,9.17824745178223,4.84930896759033,6.89365243911743,6.49288415908813,10.0845546722412,8.86449241638184,4.16233348846436,8.71042060852051,12.6283378601074,2.01152849197388,2.11220574378967,2.21842741966248,2.7899923324585
316,2.53482866287231,6.73985910415649,2.09968066215515,7.23076391220093,2.84435701370239,4.05930852890015,2.20690894126892,3.57321977615356,2.96955752372742,2.23982262611389,2.17597579956055,2.11868405342102,2.11202764511108,2.05078268051147,2.16957831382751,2.21569418907166,2.00938177108765,2.01690030097961,2.05765390396118,2.33457732200623,2.03171229362488,2.1342179775238,2.72670364379883,5.74511909484863,2.09227752685547,2.84234428405762,3.97901701927185,3.8979184627533,2.02839112281799,9.73826026916504,2.48931288719177,2.06270694732666,2.2166314125061,4.05531358718872,8.48271465301514,9.11401653289795,4.74701976776123,6.59033107757568,6.06792163848877,9.65534019470215,8.20154094696045,3.99762749671936,8.303391456604,11.8731784820557,2.02173805236816,2.10683727264404,2.21516704559326,2.79957342147827
318,2.55194330215454,6.77374458312988,2.0535089969635,7.27758741378784,2.71356773376465,4.12239122390747,2.21772289276123,3.60570740699768,3.06538558006287,2.20665431022644,2.18547129631042,2.12004137039185,2.10419416427612,2.05444836616516,2.166428565979,2.24346160888672,2.01972317695618,2.02795362472534,2.06181287765503,2.33809900283813,2.03315258026123,2.13475918769836,2.69057250022888,5.73173475265503,2.07513999938965,2.82885980606079,3.97608256340027,3.92605948448181,2.03615188598633,8.94729995727539,2.50834918022156,2.06585693359375,2.18770933151245,4.1319432258606,8.21662902832031,9.06459903717041,4.59406185150146,6.36269760131836,5.65619897842407,9.21178340911865,7.56085586547852,3.86401414871216,7.92041444778442,11.1908464431763,2.02679920196533,2.10323095321655,2.21074104309082,2.87066006660461
320,2.55513095855713,6.84509420394897,2.02677536010742,7.42643356323242,2.58736371994019,4.18583679199219,2.21580004692078,3.62001943588257,3.13612985610962,2.18046116828918,2.19483280181885,2.12222218513489,2.09827852249146,2.0571825504303,2.16235852241516,2.27196478843689,2.0260603427887,2.03823471069336,2.0680456161499,2.35503029823303,2.03485131263733,2.13790011405945,2.67705368995667,5.72128963470459,2.06206679344177,2.83195352554321,3.9609100818634,3.91445326805115,2.04134273529053,8.23144340515137,2.52364683151245,2.06987333297729,2.16110420227051,4.19335651397705,7.93538904190063,9.04920673370361,4.33820581436157,6.20824337005615,5.28933382034302,8.79645347595215,6.98290538787842,3.74181747436523,7.50020265579224,10.7183599472046,2.02976870536804,2.10245823860168,2.20319747924805,3.00556373596191
322,2.54352855682373,6.92029142379761,2.01336359977722,7.47839212417603,2.46884417533875,4.25471687316895,2.20725631713867,3.68883228302002,3.20434188842773,2.15707302093506,2.20230865478516,2.12355613708496,2.09006118774414,2.05854082107544,2.15327620506287,2.29994297027588,2.03183794021606,2.04878830909729,2.07278084754944,2.36340236663818,2.03669357299805,2.13973712921143,2.68329668045044,5.68322038650513,2.04896259307861,2.85099959373474,3.93872880935669,3.85493898391724,2.03804111480713,7.5601978302002,2.53574180603027,2.07418131828308,2.13542652130127,4.22989559173584,7.50879192352295,9.07311725616455,3.98953700065613,6.1120491027832,4.96881628036499,8.33933448791504,6.43346548080444,3.62857532501221,7.06928730010986,10.549129486084,2.03154158592224,2.10592603683472,2.1926212310791,3.08087134361267
324,2.51490426063538,6.96565961837769,2.01095604896545,7.46515798568726,2.35930609703064,4.31939554214478,2.20480251312256,3.74487066268921,3.25902938842773,2.13042449951172,2.20820951461792,2.12105846405029,2.08673667907715,2.05927467346191,2.14210605621338,2.32836437225342,2.0431010723114,2.05666565895081,2.07543969154358,2.37137532234192,2.03890919685364,2.13894319534302,2.70518183708191,5.57473468780518,2.0253918170929,2.88259553909302,3.87907838821411,3.75696206092834,2.03069949150085,6.95881462097168,2.5442943572998,2.07927227020264,2.11253070831299,4.25894021987915,6.99601936340332,9.15235233306885,3.54681181907654,6.04460287094116,4.71290874481201,7.87078094482422,5.93431663513184,3.48510408401489,6.58702611923218,10.686131477356,2.02657985687256,2.11084365844727,2.18559455871582,3.13604545593262
326,2.47517704963684,6.9442343711853,2.00837349891663,7.53609704971313,2.27089715003967,4.39095449447632,2.21395087242126,3.80058073997498,3.27050518989563,2.11207962036133,2.21286344528198,2.12123394012451,2.08585810661316,2.06058502197266,2.13030099868774,2.36049509048462,2.05594062805176,2.0626208782196,2.07710480690002,2.39041352272034,2.0396842956543,2.13768982887268,2.73727011680603,5.44476890563965,2.01418304443359,2.88871550559998,3.79931855201721,3.64801335334778,2.02289915084839,6.42251682281494,2.55003499984741,2.08456778526306,2.09294176101685,4.29739046096802,6.5386848449707,9.2518949508667,3.09852743148804,6.00768995285034,4.4916467666626,7.41000938415527,5.49641132354736,3.34473013877869,6.20633745193481,10.9136772155762,2.02550339698792,2.11512207984924,2.18469953536987,3.14338183403015
328,2.44561338424683,6.94804096221924,2.00586366653442,7.61910820007324,2.18564462661743,4.43076276779175,2.23445057868958,3.83028221130371,3.26088905334473,2.10062885284424,2.21921634674072,2.1257472038269,2.08406019210815,2.06160378456116,2.11696004867554,2.38970398902893,2.06415915489197,2.07456564903259,2.08133316040039,2.39459204673767,2.03992342948914,2.13619136810303,2.75262546539307,5.32003164291382,2.00476026535034,2.89883041381836,3.67676734924316,3.56758117675781,2.01667642593384,5.91070365905762,2.55805540084839,2.08797073364258,2.07610821723938,4.3433985710144,6.10370492935181,9.34311962127686,2.74477601051331,5.98449468612671,4.29511976242065,6.92750358581543,5.08822917938232,3.20004773139954,5.87029647827148,10.9745140075684,2.02932572364807,2.11551737785339,2.19010138511658,3.14160633087158
330,2.41138696670532,6.98721027374268,2.0018093585968,7.6348180770874,2.11619639396667,4.45398712158203,2.25342726707458,3.8769109249115,3.26856994628906,2.09148406982422,2.22461605072021,2.12820291519165,2.0796229839325,2.06338262557983,2.10542702674866,2.40763235092163,2.06808090209961,2.08471965789795,2.08628988265991,2.38725566864014,2.04014348983765,2.13909101486206,2.73473215103149,5.26991510391235,2,2.89314079284668,3.56173324584961,3.58495593070984,2.01741814613342,5.44078779220581,2.56161212921143,2.08834791183472,2.06309843063354,4.38721942901611,5.78406143188477,9.36885166168213,2.58361172676086,5.94505262374878,4.11765432357788,6.46157884597778,4.72618579864502,3.05106687545776,5.51964330673218,10.7065343856812,2.03392744064331,2.11213755607605,2.18682551383972,3.19185614585876
332,2.37244939804077,6.97961759567261,2,7.66516828536987,2.07631802558899,4.47405862808228,2.25902271270752,4.00617837905884,3.29704761505127,2.08690071105957,2.22657680511475,2.12707209587097,2.07925868034363,2.06343340873718,2.08944988250732,2.43041777610779,2.08434629440308,2.08651041984558,2.09172511100769,2.37994956970215,2.03954076766968,2.13957381248474,2.67292165756226,5.23989343643188,2.01732516288757,2.88435077667236,3.48721837997437,3.66967296600342,2.02621459960938,4.99762964248657,2.56790018081665,2.08761072158813,2.05194449424744,4.43072080612183,5.48661136627197,9.32284736633301,2.59957456588745,5.92144680023193,3.94613170623779,5.99127054214478,4.39608860015869,2.95460200309753,5.22479438781738,10.3262691497803,2.04138875007629,2.11053371429443,2.17919707298279,3.241703748703
334,2.32842016220093,6.92253828048706,2.00081515312195,7.60135078430176,2.03713250160217,4.49024629592896,2.23791646957397,4.15045404434204,3.29124927520752,2.08248043060303,2.22741961479187,2.13060760498047,2.08421158790588,2.06319999694824,2.07171607017517,2.45083284378052,2.09876823425293,2.09290909767151,2.09619426727295,2.37889361381531,2.03968930244446,2.14184284210205,2.63302803039551,5.19654750823975,2.0357449054718,2.88435745239258,3.3982470035553,3.72616720199585,2.03248262405396,4.62729263305664,2.57355070114136,2.08694505691528,2.04301571846008,4.46804857254028,5.15659666061401,9.26948261260986,2.6202495098114,5.90023183822632,3.81374669075012,5.55127239227295,4.11352968215942,2.85039377212524,4.8661789894104,10.1577005386353,2.04364490509033,2.11193323135376,2.17950201034546,3.15467143058777
336,2.2810366153717,6.87259387969971,2.00497984886169,7.54694700241089,2.01020288467407,4.52232599258423,2.2036190032959,4.25975799560547,3.22889614105225,2.08145093917847,2.22562670707703,2.12896347045898,2.07792711257935,2.06304979324341,2.06015205383301,2.46982669830322,2.10783863067627,2.10495114326477,2.09754347801208,2.36821746826172,2.03879189491272,2.13707876205444,2.64246582984924,5.16347742080688,2.05471539497375,2.88293170928955,3.29005980491638,3.69750666618347,2.02677631378174,4.3353533744812,2.57358288764954,2.08810305595398,2.03625631332397,4.49559354782104,4.82135200500488,9.25866603851318,2.50059413909912,5.84240245819092,3.75061535835266,5.14374971389771,3.86956739425659,2.75667881965637,4.61087703704834,10.4111862182617,2.03927302360535,2.11794137954712,2.1794171333313,3.17745113372803
338,2.25004577636719,6.88228702545166,2.00445461273193,7.5687084197998,2,4.53868675231934,2.18137717247009,4.35192441940308,3.13836765289307,2.08263278007507,2.22755885124207,2.12348413467407,2.07507348060608,2.06167268753052,2.04950261116028,2.48712015151978,2.1087474822998,2.11785006523132,2.09825706481934,2.36501932144165,2.03715825080872,2.1294150352478,2.67464971542358,5.1361665725708,2.05263233184814,2.86800813674927,3.16848683357239,3.60559272766113,2.01347255706787,4.11241769790649,2.57385158538818,2.09069776535034,2.03095102310181,4.49408864974976,4.5010814666748,9.30139064788818,2.27936387062073,5.78672790527344,3.73730397224426,4.75387573242188,3.66360878944397,2.68642234802246,4.4756932258606,11.0017595291138,2.0327365398407,2.12586259841919,2.16771388053894,3.08750414848328
340,2.21798849105835,6.87779426574707,2.00490689277649,7.4900369644165,2.01180648803711,4.52181816101074,2.16909956932068,4.43522024154663,3.02124381065369,2.08498287200928,2.22982692718506,2.123046875,2.07593417167664,2.06101536750793,2.03372764587402,2.50310468673706,2.11256122589111,2.12309217453003,2.09964966773987,2.36430168151855,2.03634905815125,2.12570190429688,2.71032166481018,5.06341314315796,2.05733394622803,2.84742188453674,3.06324934959412,3.51489448547363,2.00048041343689,3.92845869064331,2.57267546653748,2.09274172782898,2.0268394947052,4.49298048019409,4.26722002029419,9.36716556549072,2.07962918281555,5.76587390899658,3.73670244216919,4.38236856460571,3.48283576965332,2.64491581916809,4.25686264038086,11.5895147323608,2.02691769599915,2.13085293769836,2.15694069862366,2.97548079490662
342,2.18922328948975,6.88965082168579,2.00528216362,7.40534448623657,2.04257750511169,4.48980522155762,2.16180348396301,4.5537633895874,2.88800263404846,2.09016466140747,2.2282121181488,2.12224841117859,2.07104587554932,2.06116127967834,2.02332329750061,2.51532673835754,2.12577557563782,2.12420153617859,2.10202574729919,2.36448359489441,2.03602576255798,2.1260871887207,2.71864342689514,4.99804449081421,2.06856226921082,2.84241151809692,2.96564435958862,3.49205493927002,2,3.75013566017151,2.57368612289429,2.0922794342041,2.02414774894714,4.50774240493774,4.06212520599365,9.40042400360107,2,5.76008558273315,3.70271420478821,4.05558395385742,3.33739519119263,2.59664845466614,3.9967212677002,11.6531190872192,2.02941250801086,2.12591433525085,2.15445184707642,2.94841313362122
344,2.16648364067078,6.88076877593994,2.00692057609558,7.22691249847412,2.09401440620422,4.44096326828003,2.15735006332397,4.67571020126343,2.75875306129456,2.09401774406433,2.22747254371643,2.12150478363037,2.06581997871399,2.06055283546448,2.0174732208252,2.52463936805725,2.11650848388672,2.12688994407654,2.10418844223022,2.34984135627747,2.03584885597229,2.11893343925476,2.65396952629089,5.07709884643555,2.07932162284851,2.82409834861755,2.90041780471802,3.64705228805542,2.01670408248901,3.53111863136292,2.58187770843506,2.08635854721069,2.02294731140137,4.5388240814209,3.98474431037903,9.33353424072266,2.24034357070923,5.78490018844604,3.58280634880066,3.76319694519043,3.21548533439636,2.51991939544678,3.83660292625427,10.7658586502075,2.04468822479248,2.11013722419739,2.15331745147705,2.97065687179565
346,2.13981175422668,6.75675010681152,2.01018476486206,6.94945383071899,2.17745184898376,4.36866188049316,2.16157531738281,4.75064754486084,2.65547132492065,2.09601306915283,2.22740817070007,2.12157821655273,2.06527423858643,2.05842542648315,2.00803327560425,2.53558897972107,2.11287260055542,2.12731456756592,2.10518550872803,2.3189799785614,2.03624892234802,2.11840415000916,2.4982283115387,5.27927589416504,2.11376905441284,2.75658249855042,2.87113571166992,4.0601749420166,2.05311822891235,3.26173233985901,2.59268736839294,2.07537460327148,2.02281069755554,4.60527849197388,4.04326343536377,9.08672046661377,3.02337193489075,5.80860996246338,3.37714052200317,3.50938653945923,3.10990905761719,2.45471596717834,3.69290900230408,8.99908828735352,2.06599807739258,2.08941698074341,2.15086722373962,3.0798327922821
348,2.12282681465149,6.66684579849243,2.01797890663147,6.66673803329468,2.28022003173828,4.3082799911499,2.16982364654541,4.82950115203857,2.58155918121338,2.09629034996033,2.22534370422363,2.11844968795776,2.06514811515808,2.05788421630859,2.00145125389099,2.54307651519775,2.14065551757812,2.12574481964111,2.10522603988647,2.2782461643219,2.03629469871521,2.12542176246643,2.32030177116394,5.53920745849609,2.16300892829895,2.66445851325989,2.85754203796387,4.58698272705078,2.10157060623169,3.00520992279053,2.60153198242188,2.06262707710266,2.02304911613464,4.67548799514771,4.06400585174561,8.69474124908447,4.09780931472778,5.80708122253418,3.13622784614563,3.29177832603455,3.02611303329468,2.40544629096985,3.57326745986938,6.93289566040039,2.08541345596313,2.07048034667969,2.14408397674561,3.05232930183411
350,2.11273622512817,6.69251489639282,2.02299618721008,6.39206027984619,2.38243532180786,4.23923254013062,2.17476058006287,4.91777753829956,2.5217764377594,2.09991598129272,2.22467112541199,2.11592602729797,2.06754302978516,2.05949187278748,2.00008845329285,2.54515910148621,2.1343309879303,2.13141489028931,2.10588026046753,2.23785066604614,2.03601479530334,2.12180590629578,2.19126033782959,5.79179048538208,2.20938014984131,2.61311030387878,2.84922409057617,5.05043840408325,2.13929653167725,2.80986046791077,2.60307574272156,2.0529797077179,2.02354264259338,4.74656772613525,3.98024845123291,8.3224630355835,5.02932167053223,5.76137781143188,2.89670991897583,3.11949372291565,2.95476865768433,2.34847259521484,3.47276759147644,5.17309951782227,2.09673881530762,2.05897760391235,2.1414909362793,3.08958125114441
352,2.10807323455811,6.66828107833862,2.01958584785461,6.34783411026001,2.50366806983948,4.14734506607056,2.18180108070374,4.95612668991089,2.48942804336548,2.10300540924072,2.22912406921387,2.11273074150085,2.07048201560974,2.05855369567871,2,2.54320526123047,2.12995791435242,2.13565587997437,2.10516381263733,2.20833349227905,2.03551268577576,2.11680841445923,2.13967180252075,6.02161598205566,2.24820876121521,2.56434488296509,2.82945346832275,5.36154127120972,2.16123938560486,2.66979622840881,2.59787583351135,2.04704689979553,2.02383041381836,4.80845975875854,3.83711194992065,8.05639934539795,5.66519021987915,5.65020895004272,2.69199895858765,2.9986035823822,2.89194798469543,2.3552234172821,3.42254137992859,3.96459221839905,2.10461568832397,2.05454969406128,2.13738536834717,3.21396589279175
354,2.1042959690094,6.65174388885498,2.01959013938904,6.28780698776245,2.62995553016663,4.05496740341187,2.19073224067688,4.9308934211731,2.47457313537598,2.10073041915894,2.22988820075989,2.11350035667419,2.06510162353516,2.05759572982788,2.00162434577942,2.53843402862549,2.12405943870544,2.13561201095581,2.10266423225403,2.18379306793213,2.03641557693481,2.11194705963135,2.13023400306702,6.20050573348999,2.28450441360474,2.51524305343628,2.83452892303467,5.52876281738281,2.17258834838867,2.5802538394928,2.59173178672791,2.04315328598022,2.0240421295166,4.84316539764404,3.67111945152283,7.89305400848389,6.01915311813354,5.53592681884766,2.55812573432922,2.91571998596191,2.83835434913635,2.34035205841064,3.36902570724487,3.23745489120483,2.11191749572754,2.05435752868652,2.13573002815247,3.32103133201599
356,2.09044241905212,6.59258413314819,2.01980686187744,6.13767719268799,2.75051951408386,3.9608314037323,2.19892549514771,4.91999864578247,2.47018074989319,2.1000280380249,2.23023247718811,2.11856627464294,2.06224513053894,2.0581648349762,2.00532126426697,2.53069663047791,2.10781311988831,2.14247441291809,2.10117173194885,2.17537021636963,2.03750038146973,2.10802364349365,2.1398184299469,6.26136827468872,2.30685186386108,2.50448250770569,2.79417157173157,5.60346174240112,2.17371988296509,2.51522994041443,2.58834981918335,2.04170751571655,2.02457594871521,4.86438131332397,3.47883200645447,7.80758094787598,6.19903326034546,5.43378400802612,2.46697044372559,2.83722043037415,2.79016160964966,2.31658577919006,3.22065949440002,2.81151676177979,2.11624979972839,2.05570888519287,2.13386631011963,3.44173121452332
358,2.08134484291077,6.57009792327881,2.02086782455444,6.24785995483398,2.88442659378052,3.87910008430481,2.20271277427673,4.91616106033325,2.46014142036438,2.1023006439209,2.23317289352417,2.11846017837524,2.06571054458618,2.05916953086853,2.0145890712738,2.51894807815552,2.11748719215393,2.15203309059143,2.10090208053589,2.1735463142395,2.03784346580505,2.11464428901672,2.16407585144043,6.30085945129395,2.31505131721497,2.50625109672546,2.7510027885437,5.64041471481323,2.17167282104492,2.45374965667725,2.58590126037598,2.04132223129272,2.02528262138367,4.88030433654785,3.30680298805237,7.75843191146851,6.3102707862854,5.38115978240967,2.40935707092285,2.7570652961731,2.74379992485046,2.30596351623535,3.13141107559204,2.56724524497986,2.11775517463684,2.05552172660828,2.1248950958252,3.48863101005554
360,2.08388352394104,6.58445072174072,2.01903772354126,6.28172445297241,3.01069569587708,3.77733087539673,2.21254563331604,4.9004430770874,2.45683026313782,2.1050181388855,2.23441910743713,2.11900210380554,2.06860303878784,2.05980968475342,2.02467250823975,2.51039910316467,2.1260998249054,2.15512895584106,2.1013011932373,2.1615514755249,2.0394012928009,2.11553168296814,2.17619180679321,6.34001302719116,2.32856225967407,2.51358866691589,2.7588586807251,5.67067003250122,2.17002296447754,2.41501688957214,2.58326506614685,2.04193949699402,2.02608060836792,4.88286399841309,3.23728585243225,7.71930360794067,6.3924412727356,5.36842918395996,2.36960577964783,2.69406843185425,2.70366859436035,2.274582862854,3.08199524879456,2.44835710525513,2.11969304084778,2.05771708488464,2.11956644058228,3.50645279884338
362,2.08211493492126,6.48811864852905,2.02476382255554,6.33582258224487,3.15408396720886,3.68215703964233,2.226482629776,4.94118404388428,2.47812628746033,2.10706758499146,2.23635292053223,2.11882543563843,2.07098126411438,2.05918502807617,2.0360586643219,2.50361466407776,2.13319969177246,2.15540790557861,2.10035037994385,2.15474557876587,2.04084634780884,2.10623335838318,2.17788171768188,6.33015823364258,2.31745481491089,2.50451612472534,2.75615549087524,5.69118928909302,2.17043495178223,2.38047432899475,2.58275437355042,2.04340124130249,2.02696871757507,4.89097309112549,3.21176075935364,7.69488334655762,6.47402906417847,5.34033489227295,2.34766411781311,2.6321816444397,2.66502714157104,2.27012538909912,3.03067278862,2.38571095466614,2.12141156196594,2.06185984611511,2.11002779006958,3.60785675048828
364,2.07666492462158,6.41608333587646,2.03333735466003,6.29994058609009,3.30463051795959,3.5564661026001,2.23389339447021,4.9652738571167,2.48865699768066,2.10794568061829,2.23825216293335,2.12052321434021,2.06940388679504,2.05921578407288,2.05120587348938,2.48395085334778,2.14840984344482,2.1584849357605,2.09846472740173,2.15940928459167,2.04059100151062,2.11366724967957,2.16781902313232,6.32127952575684,2.30521035194397,2.4691002368927,2.74725222587585,5.70641994476318,2.16997480392456,2.33562994003296,2.58065986633301,2.04322552680969,2.02690649032593,4.90113353729248,3.17471837997437,7.66343402862549,6.54854917526245,5.36562871932983,2.32508993148804,2.56306433677673,2.61645650863647,2.26371216773987,2.97796750068665,2.32757663726807,2.12051749229431,2.06146907806396,2.08877086639404,3.7669472694397
366,2.08057475090027,6.38463115692139,2.03011274337769,6.24052429199219,3.44773030281067,3.43198013305664,2.23686790466309,4.96708726882935,2.47876119613647,2.10125279426575,2.23147249221802,2.11531472206116,2.06116557121277,2.05586767196655,2.0567934513092,2.45264148712158,2.17154002189636,2.15866184234619,2.09048366546631,2.15132999420166,2.03706812858582,2.10494875907898,2.14910936355591,6.31277418136597,2.30825090408325,2.45119071006775,2.74310851097107,5.71958160400391,2.16195726394653,2.29506874084473,2.5734977722168,2.03932619094849,2.02442264556885,4.90277862548828,3.13283967971802,7.63238573074341,6.63360500335693,5.3637318611145,2.2863028049469,2.52422714233398,2.56878852844238,2.25757718086243,2.87391567230225,2.29674530029297,2.11726951599121,2.05663418769836,2.09383726119995,3.79669523239136
368,2.08634066581726,6.37537431716919,2.03767108917236,6.21760177612305,3.59340500831604,3.3210985660553,2.22729229927063,4.98137283325195,2.46319556236267,2.08446073532104,2.21823334693909,2.09936356544495,2.04917073249817,2.04578185081482,2.05868029594421,2.42302513122559,2.1651074886322,2.15274119377136,2.07855081558228,2.13833475112915,2.02806186676025,2.08641815185547,2.14683294296265,6.27010250091553,2.29590487480164,2.41564726829529,2.72242140769958,5.72487640380859,2.15460109710693,2.25204467773438,2.55898809432983,2.03024196624756,2.0191216468811,4.9126296043396,3.07621908187866,7.61075305938721,6.6782112121582,5.3641209602356,2.24694228172302,2.48232626914978,2.52118444442749,2.26003909111023,2.74535870552063,2.27543354034424,2.11378908157349,2.04688334465027,2.09338569641113,3.69502329826355
370,2.08988380432129,6.39478254318237,2.0391092300415,6.17224454879761,3.71959900856018,3.19423007965088,2.22585344314575,4.94621753692627,2.45413136482239,2.06531620025635,2.20361661911011,2.0854868888855,2.03972840309143,2.03435325622559,2.05677795410156,2.38457679748535,2.15049481391907,2.14058327674866,2.06517219543457,2.12895226478577,2.0186927318573,2.07485842704773,2.11283802986145,6.23909330368042,2.27077484130859,2.33967757225037,2.68739366531372,5.71469879150391,2.14986848831177,2.20374178886414,2.5425751209259,2.02042961120605,2.01356148719788,4.91353416442871,2.98646116256714,7.57685279846191,6.6341609954834,5.34772157669067,2.20574641227722,2.40063953399658,2.4735255241394,2.24584293365479,2.70671772956848,2.21868753433228,2.10716414451599,2.03382420539856,2.0691614151001,3.50584983825684
372,2.08849310874939,6.37233734130859,2.04108333587646,6.24003553390503,3.84212231636047,3.08300805091858,2.22885680198669,4.95999050140381,2.45525789260864,2.05191969871521,2.18909478187561,2.07336187362671,2.02731680870056,2.02494382858276,2.05396366119385,2.34047389030457,2.14747548103333,2.1290271282196,2.0511462688446,2.09767150878906,2.01143074035645,2.05980730056763,2.06127500534058,6.22284126281738,2.25232791900635,2.30961513519287,2.67245221138,5.69936990737915,2.14523458480835,2.15529799461365,2.53105187416077,2.01243543624878,2.00891399383545,4.90225124359131,2.9508159160614,7.54815006256104,6.60276460647583,5.29431200027466,2.16309070587158,2.35009455680847,2.43200969696045,2.20854544639587,2.73806428909302,2.18779826164246,2.09717321395874,2.02428317070007,2.06849789619446,3.37087917327881
374,2.07478332519531,6.38171911239624,2.0442225933075,6.26925468444824,3.96958446502686,2.9647274017334,2.22160363197327,4.95448398590088,2.45292949676514,2.04326272010803,2.18270444869995,2.06073665618896,2.01579284667969,2.01712942123413,2.06333661079407,2.30625653266907,2.14688444137573,2.12125134468079,2.04257798194885,2.10026860237122,2.00652241706848,2.05879926681519,2.07157349586487,6.23456335067749,2.25792074203491,2.31657600402832,2.66265559196472,5.70030784606934,2.13819813728333,2.11730480194092,2.5225658416748,2.00664234161377,2.00574016571045,4.90110921859741,2.93327975273132,7.52664995193481,6.61539220809937,5.28930854797363,2.14176893234253,2.31782412528992,2.38301205635071,2.18101668357849,2.66502547264099,2.22974419593811,2.09700751304626,2.02167367935181,2.08192181587219,3.40896844863892
