"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
302,23.980411529541,33.0329551696777,25.9401550292969,34.2362899780273,24.6053199768066,18.1494312286377,25.4548187255859,25.4829788208008,34.5151405334473,19.8158893585205,36.1562957763672,16.189416885376,25.2864627838135,39.2310523986816,38.8937072753906,22.740758895874,25.6209564208984,21.1861515045166,4.17179870605469,15.6582593917847,25.182487487793,17.7578792572021,44.3922462463379,27.7365550994873,25.2616844177246,17.5031547546387,18.3402633666992,2.26253223419189,2.07956862449646,2.07418036460876,10.8226470947266
304,26.2184791564941,32.5494346618652,24.1858787536621,32.6137771606445,22.7456130981445,19.0622119903564,24.4752159118652,24.030216217041,29.5870800018311,20.9670848846436,35.802360534668,12.8720436096191,23.7617893218994,43.4160346984863,39.2742881774902,21.9599857330322,24.3201446533203,19.9869251251221,4.38079071044922,15.9916563034058,23.7810134887695,16.8496723175049,44.6039657592773,26.5126285552979,23.1370334625244,17.7804355621338,15.2627754211426,2.28909611701965,2.0822377204895,2.07463526725769,6.17383480072021
306,28.2306709289551,31.8418769836426,22.2383365631104,31.1406440734863,20.9765739440918,20.0264282226562,23.7321224212646,22.8120822906494,24.6385536193848,22.0663089752197,35.5922241210938,10.0167083740234,22.5097637176514,48.0135765075684,39.4754943847656,21.2304286956787,23.2236747741699,19.0378551483154,4.61604118347168,16.2474613189697,22.5764980316162,16.1697082519531,44.7281303405762,25.2780723571777,21.0913410186768,18.1293525695801,12.4747943878174,2.37769532203674,2.0784215927124,2.07928514480591,3.89427137374878
308,29.848949432373,30.8874797821045,20.366641998291,29.7140579223633,19.391902923584,21.0125923156738,23.2124824523926,21.8831977844238,20.103609085083,23.0353527069092,35.3380317687988,7.86057329177856,21.5764255523682,52.7046241760254,39.4702186584473,20.4397754669189,22.3256931304932,18.366548538208,4.82699918746948,16.4281883239746,21.5303916931152,15.722939491272,44.5403594970703,24.0289001464844,19.2250862121582,18.5554847717285,10.1870985031128,2.36176204681396,2.07520771026611,2.07563185691833,2.9082818031311
310,31.155891418457,29.7766876220703,18.6351089477539,28.3279876708984,17.8791790008545,21.9086055755615,22.9663772583008,21.1639289855957,16.0456943511963,24.0674953460693,34.9936294555664,6.33053255081177,20.8745250701904,57.5331611633301,39.254524230957,19.5158672332764,21.5780696868896,17.8939323425293,5.05552291870117,16.5944519042969,20.5624046325684,15.4381284713745,43.9008026123047,22.8014106750488,17.4638938903809,19.0732364654541,8.34416389465332,2.37074732780457,2.07605361938477,2.07006049156189,2.4869863986969
312,32.2031631469727,28.6746788024902,17.0456848144531,26.696964263916,16.1752910614014,22.8953838348389,22.7742691040039,20.6084842681885,12.5970811843872,25.124153137207,34.673755645752,5.3319616317749,20.3321743011475,62.5296287536621,38.8263740539551,18.4791374206543,20.9089527130127,17.5435085296631,5.24005699157715,16.7818832397461,19.6456260681152,15.2505578994751,43.058422088623,21.5848121643066,15.7528047561646,19.6139450073242,6.84123706817627,2.49225759506226,2.08003306388855,2.07233762741089,2.30706334114075
314,32.9753456115723,27.5553073883057,15.7433767318726,24.8471031188965,14.5769195556641,23.9093494415283,22.5701866149902,20.1795291900635,9.91623592376709,26.2447605133057,34.2250633239746,4.75857162475586,19.9229679107666,67.3214645385742,38.2254486083984,17.318733215332,20.2876892089844,17.2708721160889,5.36399793624878,16.7321319580078,18.8141212463379,15.1109676361084,42.1277503967285,20.4226322174072,14.2301139831543,20.208797454834,5.75629997253418,2.5275719165802,2.08457350730896,2.0748438835144,2.22828269004822
316,33.5851402282715,26.511209487915,14.625057220459,22.9224681854248,13.1975793838501,24.7925491333008,22.4506149291992,19.8231620788574,7.98935556411743,27.5179138183594,33.6122245788574,4.49205493927002,19.5916175842285,71.9737548828125,37.3974266052246,16.115665435791,19.6998443603516,17.0317840576172,5.44882583618164,16.6609954833984,18.0320625305176,14.9704923629761,40.8899154663086,19.3476448059082,12.8273391723633,21.0386810302734,5.0401759147644,2.51291847229004,2.08381247520447,2.07387042045593,2.16687321662903
318,34.1305313110352,25.2295951843262,13.7249898910522,20.5958023071289,11.6337623596191,25.7364120483398,22.3191757202148,19.5224437713623,6.71097564697266,28.9671802520752,33.0953826904297,4.40830612182617,19.3072547912598,76.549674987793,36.3122100830078,15.0020618438721,19.1181354522705,16.8031787872314,5.50822496414185,16.540355682373,17.2661209106445,14.8019409179688,39.5268173217773,18.2572364807129,11.6084814071655,22.0657711029053,4.43610858917236,2.43077111244202,2.08627009391785,2.08490586280823,2.13572692871094
320,34.6026191711426,24.2767105102539,13.1505193710327,18.1328811645508,10.2973279953003,26.8007106781006,22.1077518463135,19.2445793151855,5.97220230102539,30.5072860717773,32.6235771179199,4.4300274848938,19.0613899230957,80.702522277832,34.9727172851562,13.8898363113403,18.5923728942871,16.5837440490723,5.54397916793823,16.34814453125,16.547607421875,14.6086149215698,38.1399803161621,17.041202545166,10.6360139846802,22.8729972839355,3.98563575744629,2.40888261795044,2.08636212348938,2.08794212341309,2.13041234016418
322,35.0390472412109,23.5319671630859,12.7420072555542,15.7744903564453,9.10467720031738,27.8551998138428,21.8059387207031,18.9551296234131,5.615403175354,32.1638412475586,31.9668483734131,4.52772855758667,18.8158760070801,84.4947891235352,33.2907104492188,12.8192129135132,18.0850811004639,16.3516407012939,5.54314136505127,15.9659271240234,15.8582992553711,14.382700920105,36.6741943359375,15.8275032043457,9.76974105834961,23.3387279510498,3.66776704788208,2.60415554046631,2.08649778366089,2.08315014839172,2.12833857536316
324,35.4133834838867,22.8481616973877,12.443717956543,13.5693998336792,8.15513038635254,28.7734680175781,21.3658313751221,18.6501388549805,5.57215309143066,33.8971519470215,31.2567596435547,4.6733570098877,18.55029296875,87.6070251464844,31.3131866455078,11.8765668869019,17.5885334014893,16.1036739349365,5.48478698730469,15.359281539917,15.2370805740356,14.1327447891235,34.8752250671387,14.5965309143066,9.06647491455078,23.5486125946045,3.42292904853821,2.5023398399353,2.08324003219604,2.07421231269836,2.12135243415833
326,35.7129020690918,22.4894733428955,12.1735963821411,11.8208570480347,7.35105895996094,29.7030162811279,20.809886932373,18.3143978118896,5.68125152587891,35.6136016845703,30.6506671905518,4.85265350341797,18.2514324188232,89.8081741333008,29.1041030883789,11.0344305038452,17.1392211914062,15.831244468689,5.44301176071167,14.8166971206665,14.7092533111572,13.8661108016968,32.7573852539062,13.486554145813,8.41562366485596,23.6276721954346,3.34676861763,2.36680316925049,2.08142161369324,2.07138442993164,2.15977668762207
328,35.9437370300293,22.0079383850098,11.9533643722534,10.1358213424683,6.49635791778564,30.5036697387695,20.1480236053467,17.9066371917725,5.83221912384033,37.3730812072754,29.9485130310059,5.04576063156128,17.8838520050049,91.1563720703125,26.6297225952148,10.2630958557129,16.7181339263916,15.5117673873901,5.38906955718994,14.355863571167,14.2617130279541,13.5689277648926,30.1518039703369,12.5808601379395,7.84888935089111,23.4814720153809,3.22997260093689,2.42685317993164,2.07261204719543,2.09076690673828,2.1588146686554
330,36.141414642334,21.6916046142578,11.7234325408936,8.38102436065674,5.85915994644165,31.2118110656738,19.3276500701904,17.4618911743164,6.08382177352905,39.0635147094727,29.1889095306396,5.19429159164429,17.4593811035156,91.6362762451172,24.0869331359863,9.55552959442139,16.3112335205078,15.1601610183716,5.33596515655518,13.8330793380737,13.9268264770508,13.2628192901611,27.2560138702393,11.6521949768066,7.4296555519104,23.3335647583008,3.1216824054718,2.50678038597107,2.07572031021118,2.09677290916443,2.11461043357849
332,36.3189582824707,21.4665985107422,11.4890995025635,6.97500610351562,5.24540758132935,31.9481239318848,18.3979682922363,16.9697742462158,6.38113164901733,40.7762680053711,28.6200790405273,5.37478637695312,16.9649391174316,91.4263229370117,21.472806930542,8.97537136077881,15.8674087524414,14.7647762298584,5.2873477935791,12.9541187286377,13.6828308105469,12.9464626312256,24.4724273681641,10.7110071182251,7.03043270111084,23.1943244934082,3.07963228225708,2.51388502120972,2.07912731170654,2.09745955467224,2.10186815261841
334,36.4485549926758,21.3266620635986,11.2885551452637,5.81565999984741,4.7036828994751,32.5343284606934,17.4273643493652,16.4434795379639,6.66975545883179,42.3766021728516,28.0920581817627,5.57984018325806,16.4247970581055,90.6392974853516,19.0004482269287,8.47082328796387,15.4260387420654,14.3568563461304,5.16284322738647,12.0963859558105,13.5307512283325,12.6466865539551,21.947826385498,9.80283641815186,6.68525838851929,22.9231071472168,3.08232021331787,2.50986242294312,2.07694101333618,2.07714128494263,2.09986543655396
336,36.5648231506348,21.2311134338379,11.0922679901123,4.69832277297974,4.16296815872192,33.0219535827637,16.381175994873,15.8930377960205,7.02078914642334,43.9978675842285,27.5912399291992,5.76738452911377,15.8602981567383,89.3227462768555,16.7502956390381,7.99117517471313,15.0399341583252,13.9539251327515,5.00260925292969,11.2782564163208,13.4293823242188,12.381402015686,19.7316303253174,8.8524284362793,6.39785385131836,22.4483413696289,3.06115365028381,2.67230272293091,2.07904458045959,2.05379271507263,2.09444046020508
338,36.6614151000977,20.9232025146484,10.9171800613403,3.95506525039673,3.82305288314819,33.174144744873,15.4991245269775,15.3481063842773,7.33074188232422,45.5590591430664,27.167236328125,5.94894313812256,15.3066883087158,87.5093383789062,14.8359107971191,7.6183500289917,14.7329950332642,13.5827674865723,4.86826848983765,10.2168617248535,13.3566265106201,12.1694784164429,17.9743251800537,7.93737316131592,6.19631719589233,21.7554607391357,3.04157853126526,2.71208357810974,2.08291816711426,2.06530332565308,2.10485672950745
340,36.7307205200195,20.6703338623047,10.6756820678711,3.50629353523254,3.69198870658875,33.1711730957031,14.6633319854736,14.7960910797119,7.59980821609497,47.0786552429199,26.8146514892578,6.14469242095947,14.7434577941895,85.0620727539062,13.1629495620728,7.33620405197144,14.4466753005981,13.233304977417,4.76345300674438,9.41850280761719,13.3277397155762,12.0028038024902,16.6621913909912,7.09878015518188,5.92027807235718,20.8381767272949,2.98870658874512,2.53412795066833,2.07446265220642,2.07148003578186,2.11901044845581
342,36.7793502807617,20.2953205108643,10.4162502288818,3.09116244316101,3.42224550247192,32.8139457702637,13.7588624954224,14.2761421203613,7.91535949707031,48.5384483337402,26.5776042938232,6.3338475227356,14.1993246078491,82.0812683105469,11.7768545150757,7.10686874389648,14.1833944320679,12.9167060852051,4.6550874710083,8.60918712615967,13.3539552688599,11.8840246200562,15.8138933181763,6.54159688949585,5.68184614181519,19.6428489685059,2.98333096504211,2.4743914604187,2.07614326477051,2.07777285575867,2.12850427627563
344,36.8376655578613,20.0770854949951,10.1964559555054,2.71575856208801,3.21751570701599,32.2877578735352,13.0292587280273,13.7949647903442,8.25428771972656,49.8779602050781,26.4908466339111,6.50677442550659,13.6805658340454,78.6506576538086,10.6292028427124,6.92539691925049,13.9418077468872,12.6313810348511,4.52719926834106,7.55666875839233,13.4288358688354,11.803035736084,15.5210237503052,6.14678144454956,5.54676103591919,18.3469352722168,3.01852011680603,2.45702171325684,2.07942628860474,2.06861758232117,2.15719032287598
346,36.8811149597168,19.8706588745117,9.9837121963501,2.48393440246582,3.02809762954712,31.5415439605713,12.3614978790283,13.3430814743042,8.54191017150879,51.0869941711426,26.6472854614258,6.70100355148315,13.1832113265991,74.9232025146484,9.71758842468262,6.88539028167725,13.7034749984741,12.3657007217407,4.45657825469971,6.71789979934692,13.5205345153809,11.7462425231934,15.6098041534424,5.66493368148804,5.42036914825439,16.9360313415527,2.94317293167114,2.51837754249573,2.08083319664001,2.06005072593689,2.15368151664734
348,36.925609588623,19.5133476257324,9.85510063171387,2.43279671669006,2.89766120910645,30.616870880127,11.788257598877,12.8974409103394,8.75085639953613,52.1697425842285,26.8503589630127,6.92318296432495,12.703221321106,71.0595321655273,9.04330253601074,6.81028652191162,13.3784341812134,12.1116428375244,4.36365604400635,5.94005632400513,13.6252737045288,11.7000226974487,15.9567031860352,5.30267238616943,5.30912256240845,15.6352310180664,2.92810702323914,2.66015696525574,2.06560492515564,2.06013178825378,2.1385498046875
350,36.9762840270996,19.3128814697266,9.61306762695312,2.48700547218323,2.85511040687561,29.7073078155518,11.3125686645508,12.4593305587769,8.92356967926025,53.1211357116699,27.1371974945068,7.13601064682007,12.2337837219238,67.1740112304688,8.54326629638672,6.7964825630188,12.996711730957,11.8638601303101,4.25126838684082,5.20327425003052,13.7241382598877,11.651291847229,16.5586357116699,5.09055757522583,5.1923565864563,14.421856880188,2.96704506874084,2.6598174571991,2.05982995033264,2.06818032264709,2.11973595619202
352,37.012092590332,19.0262603759766,9.38916301727295,2.50568532943726,2.80270671844482,28.551908493042,10.7980861663818,12.0263147354126,9.11168766021729,53.8698959350586,27.5374031066895,7.37369394302368,11.7640562057495,63.3450088500977,8.1715087890625,6.87674903869629,12.5757532119751,11.6115865707397,4.2435884475708,4.55274343490601,13.7736663818359,11.5890264511108,17.3264179229736,4.9171576499939,4.98292064666748,13.1248140335083,2.96340227127075,2.6867733001709,2.07151770591736,2.08698606491089,2.10701704025269
354,37.0543060302734,18.7571582794189,9.19118595123291,2.31122136116028,2.79763007164001,27.5106315612793,10.2889966964722,11.5897254943848,9.28875732421875,54.2397727966309,27.9988765716553,7.62670040130615,11.2918252944946,59.6384887695312,7.91817140579224,6.97825813293457,12.0431232452393,11.3451118469238,4.19084930419922,3.98377752304077,13.7473363876343,11.5048770904541,18.0690250396729,4.6585578918457,4.76338005065918,12.110146522522,2.96990966796875,2.66543316841125,2.06515669822693,2.07299828529358,2.13036513328552
356,37.0936813354492,18.5134105682373,8.90317916870117,2.18392658233643,2.70791578292847,26.34836769104,9.8613338470459,11.1678838729858,9.48743343353271,54.3175468444824,28.3541374206543,7.86920118331909,10.8144607543945,56.1100997924805,7.74918603897095,7.11747121810913,11.4468479156494,11.0621099472046,4.11940717697144,3.46956014633179,13.6169576644897,11.3932809829712,18.8645401000977,4.36615562438965,4.66095447540283,11.181866645813,3.01984620094299,2.59728598594666,2.06989932060242,2.05781388282776,2.12256669998169
358,37.1153755187988,18.3833866119385,8.5202693939209,2.08728623390198,2.63212132453918,25.2039108276367,9.48498153686523,10.7327899932861,9.64534378051758,54.0714721679688,28.7728595733643,8.14280414581299,10.3247032165527,52.7850799560547,7.63046598434448,7.27658653259277,10.7707643508911,10.7610292434692,4.05118370056152,3.18771529197693,13.3800840377808,11.2502059936523,19.7531280517578,4.24141550064087,4.55263710021973,10.2341337203979,3.07220554351807,2.64200353622437,2.07590413093567,2.06703281402588,2.08582186698914
360,37.1445999145508,18.2250061035156,8.1857852935791,2.03693747520447,2.75196766853333,24.2263603210449,9.0206356048584,10.2763719558716,9.74502468109131,53.51220703125,29.0894393920898,8.47046852111816,9.82556056976318,49.6991386413574,7.54903984069824,7.41631841659546,10.0425405502319,10.4381713867188,4.01397800445557,2.92169904708862,13.0279016494751,11.0721054077148,20.6601696014404,4.2599573135376,4.36807775497437,9.42356491088867,3.11367201805115,2.61303639411926,2.0676417350769,2.08216214179993,2.09202742576599
362,37.1760635375977,17.8816013336182,8.01175308227539,2.26453542709351,2.74923825263977,23.364372253418,8.70087718963623,9.83608722686768,9.91489124298096,52.6122207641602,29.1713733673096,8.79751110076904,9.31996631622314,46.8629951477051,7.49010705947876,7.55574655532837,9.2833194732666,10.0921430587769,4.00781583786011,2.57452178001404,12.5357074737549,10.8569564819336,21.530704498291,4.25651454925537,4.16239929199219,8.54080772399902,3.10461831092834,2.64842915534973,2.06563472747803,2.07706022262573,2.1239070892334
364,37.2061500549316,17.7964172363281,7.69820976257324,2.24915170669556,2.66945886611938,22.455883026123,8.30546092987061,9.36142063140869,10.1108427047729,51.2949562072754,29.1845417022705,9.15853309631348,8.79463291168213,44.1886024475098,7.43103313446045,7.72466707229614,8.48807239532471,9.71265506744385,3.90610241889954,2.43910837173462,11.9256477355957,10.6003942489624,22.3028221130371,4.22613477706909,3.96122431755066,7.71359777450562,3.14237141609192,2.72433376312256,2.07946062088013,2.06098651885986,2.13296723365784
366,37.2465934753418,17.6341743469238,7.33594703674316,2.20883321762085,2.54142451286316,21.3216037750244,7.79002285003662,8.88358879089355,10.3440456390381,49.4610404968262,29.1521244049072,9.57186126708984,8.27349948883057,41.7795829772949,7.37851905822754,7.91095972061157,7.76234006881714,9.3134822845459,3.81123089790344,2.35468816757202,11.2052211761475,10.3051786422729,23.0018405914307,4.14256525039673,3.72915148735046,6.8315544128418,3.21971654891968,2.7164454460144,2.07948136329651,2.05530500411987,2.16629767417908
368,37.2554168701172,17.4655647277832,6.91156387329102,2.3313102722168,2.57150197029114,20.2454433441162,7.40658235549927,8.42257976531982,10.6285457611084,47.1332702636719,29.0150737762451,10.0129156112671,7.77364110946655,39.6789207458496,7.33094644546509,8.08705425262451,7.08102369308472,8.90326499938965,3.79850006103516,2.14674186706543,10.4054403305054,9.97823810577393,23.6859378814697,4.04995679855347,3.62941002845764,6.13390398025513,3.1242995262146,2.73358035087585,2.07314324378967,2.06273913383484,2.15960311889648
370,37.2758102416992,17.5167713165283,6.53861236572266,2.32725286483765,2.66885852813721,19.4597187042236,6.96454620361328,7.95708847045898,10.8788604736328,44.4806327819824,28.8331451416016,10.4826803207397,7.2774600982666,37.7372856140137,7.26139116287231,8.15481948852539,6.37923336029053,8.47742652893066,3.78939366340637,2,9.56804847717285,9.6243782043457,24.206974029541,4.04133987426758,3.57992434501648,5.58061027526855,3.00421452522278,2.70338559150696,2.06920504570007,2.08927488327026,2.11866354942322
372,37.3192596435547,17.4490833282471,6.07806825637817,2.28366613388062,2.64792418479919,18.8561325073242,6.56079816818237,7.4907169342041,11.0888442993164,41.3861236572266,28.5578517913818,11.0247898101807,6.78046607971191,35.88037109375,7.16076612472534,8.32145023345947,5.69357681274414,8.02669334411621,3.68818593025208,2.06564283370972,8.66227722167969,9.22914791107178,24.5851573944092,3.96938705444336,3.35456085205078,4.86175441741943,2.99901580810547,2.75883841514587,2.06071281433105,2.09705686569214,2.11632943153381
374,37.3142166137695,17.3873558044434,5.70487260818481,2.3000922203064,2.66004276275635,17.9247150421143,5.99188661575317,7.00421571731567,11.295482635498,37.7961082458496,27.9287605285645,11.6478881835938,6.29258394241333,34.1017837524414,7.02994585037231,8.51653575897217,5.07844257354736,7.56157684326172,3.67081904411316,2.14528322219849,7.74524402618408,8.796311378479,24.6810398101807,3.96995067596436,3.20436525344849,4.25286626815796,2.95961809158325,2.85637044906616,2.0560781955719,2.07573318481445,2.15238046646118
376,37.3048515319824,17.374397277832,5.58414030075073,2.37148785591125,2.74066805839539,17.210319519043,5.4765567779541,6.58466196060181,11.6855306625366,34.2325325012207,27.2468852996826,12.2698383331299,5.84978485107422,32.5135154724121,6.8870792388916,8.50617408752441,4.59733963012695,7.11735200881958,3.67687344551086,2.38941836357117,6.91378545761108,8.36175060272217,24.515064239502,3.89713191986084,3.06146240234375,3.77869987487793,3.06203770637512,2.73081159591675,2.07074546813965,2.07043433189392,2.14217710494995
378,37.3161354064941,17.3051528930664,5.25370168685913,2.2388961315155,2.68673586845398,16.6317768096924,5.12914991378784,6.19477510452271,12.1278657913208,30.7510814666748,26.619348526001,12.8928899765015,5.44350481033325,31.0603466033936,6.70328760147095,8.45575428009033,4.19434309005737,6.68627023696899,3.60240459442139,2.46576881408691,6.14501523971558,7.92496681213379,24.3591480255127,3.79928874969482,2.9064245223999,3.41150450706482,3.06090617179871,2.67313861846924,2.09198069572449,2.07615613937378,2.11172461509705
380,37.3418273925781,17.2368316650391,4.92930603027344,2.26171779632568,2.63425016403198,16.1262493133545,4.7288646697998,5.80863666534424,12.5250415802002,27.27659034729,25.6983680725098,13.5318574905396,5.05990886688232,29.6993350982666,6.48387813568115,8.4306526184082,3.84019041061401,6.26261472702026,3.56045508384705,2.31998920440674,5.44067287445068,7.4805703163147,24.1111545562744,3.82314562797546,2.85209631919861,3.07814526557922,2.96074986457825,2.52945256233215,2.09671187400818,2.0804295539856,2.12916660308838
382,37.3533668518066,17.2476692199707,4.61902761459351,2.24562978744507,2.5221004486084,15.855676651001,4.34387302398682,5.45528602600098,13.0110530853271,24.0234069824219,24.7491989135742,14.2131757736206,4.70849084854126,28.4632816314697,6.26563358306885,8.45947456359863,3.5330491065979,5.86069679260254,3.51169657707214,2.55009579658508,4.84387636184692,7.04373645782471,23.5376739501953,3.80130195617676,2.79874849319458,2.94254732131958,3.12392807006836,2.56437492370605,2.09609580039978,2.08108448982239,2.10040950775146
384,37.3426628112793,17.2939529418945,4.28772783279419,2.14887690544128,2.34147095680237,15.6959142684937,3.98840475082397,5.10297584533691,13.6055145263672,20.762243270874,23.9474620819092,14.9637451171875,4.3733229637146,27.2794742584229,6.04692125320435,8.49596309661865,3.2803373336792,5.46048927307129,3.507408618927,2.93985557556152,4.32398366928101,6.5924129486084,22.8211517333984,3.68002462387085,2.69562315940857,2.84509563446045,3.30049228668213,2.68771362304688,2.08750462532043,2.07487845420837,2.08954358100891
386,37.3567237854004,17.2597026824951,4.00076103210449,2.20477604866028,2.30039405822754,15.332799911499,3.74599719047546,4.78027677536011,14.194673538208,17.9157905578613,22.9868640899658,15.7085886001587,4.07770538330078,26.2190322875977,5.79584264755249,8.43845844268799,3.10628223419189,5.0900182723999,3.47799110412598,3.07266187667847,3.88427090644836,6.1620831489563,21.9118690490723,3.72246360778809,2.63697791099548,2.58332681655884,3.20091962814331,2.67021322250366,2.08868169784546,2.07270574569702,2.11405849456787
388,37.3517684936523,17.2308712005615,3.78952765464783,2.07810115814209,2.43664407730103,14.9622678756714,3.47231721878052,4.49202156066895,14.8404493331909,15.3457746505737,21.7570304870605,16.5402069091797,3.80841040611267,25.2448978424072,5.49639701843262,8.32217121124268,2.95407152175903,4.73845338821411,3.36878824234009,3.0321900844574,3.50297713279724,5.74578475952148,20.8251533508301,3.81690454483032,2.52135562896729,2.50625061988831,3.09680247306824,2.53211665153503,2.08372282981873,2.08079171180725,2.13992977142334
390,37.3630256652832,17.2662963867188,3.56661462783813,2.08336997032166,2.29116868972778,14.8704633712769,3.20125246047974,4.24239492416382,15.561351776123,13.0163354873657,20.6670608520508,17.4149436950684,3.57426166534424,24.3684768676758,5.23280096054077,8.28426551818848,2.80884313583374,4.41684770584106,3.37957000732422,3.20795130729675,3.21490550041199,5.35650873184204,19.9905529022217,3.69262742996216,2.48859071731567,2.42809104919434,3.01689314842224,2.52605676651001,2.07625603675842,2.08013987541199,2.10584235191345
392,37.3828735351562,17.2087459564209,3.29049897193909,2.09852814674377,2.04402470588684,14.8401470184326,3.00459957122803,3.98499321937561,16.3736209869385,10.9103870391846,19.6494464874268,18.3248729705811,3.35814142227173,23.54541015625,4.96211004257202,8.27294158935547,2.69116425514221,4.11320209503174,3.35041761398315,3.47303628921509,2.98764967918396,4.97543096542358,19.11403465271,3.64382672309875,2.47716736793518,2.32798886299133,2.98278284072876,2.59989809989929,2.09522676467896,2.07354307174683,2.08195018768311
394,37.3732299804688,17.2944946289062,3.26218414306641,2.19051957130432,2.22479057312012,14.6737937927246,2.96252393722534,3.7463698387146,17.1344451904297,9.13862991333008,18.4976367950439,19.1583652496338,3.16924285888672,22.8264293670654,4.67763900756836,8.27900218963623,2.59404754638672,3.84767150878906,3.27547597885132,3.46633243560791,2.80201148986816,4.63439035415649,18.1651401519775,3.62013101577759,2.37940955162048,2.31473565101624,2.97931694984436,2.51061987876892,2.07885146141052,2.07541465759277,2.12556290626526
396,37.3574523925781,17.2902050018311,3.2377028465271,2.29710578918457,2.46227288246155,14.4204483032227,2.93060231208801,3.52556753158569,17.8925266265869,7.53218603134155,17.303352355957,19.9839916229248,2.99797224998474,22.1326293945312,4.38311767578125,8.22277545928955,2.52975487709045,3.59433436393738,3.32223582267761,3.71878552436829,2.65688753128052,4.30760431289673,17.290018081665,3.55109715461731,2.30599212646484,2.23427104949951,2.99257922172546,2.60705494880676,2.05824375152588,2.07241010665894,2.12878799438477
398,37.3764190673828,17.1391620635986,3.10259366035461,2.20967864990234,2.29801940917969,14.300350189209,2.85187983512878,3.33447623252869,18.689640045166,6.39810276031494,16.1409130096436,20.7586288452148,2.85849189758301,21.5150375366211,4.11727666854858,8.18801975250244,2.50190401077271,3.37850427627563,3.31457233428955,3.96009635925293,2.54071617126465,4.01926517486572,16.3782215118408,3.44169783592224,2.30657553672791,2.13084983825684,3.02939510345459,2.58422613143921,2.06703495979309,2.08197975158691,2.13689398765564
400,37.3713760375977,17.2258148193359,2.94880270957947,2.23038721084595,2.3164427280426,14.4653244018555,2.77348184585571,3.16252613067627,19.5225601196289,5.47449016571045,15.1546192169189,21.5029029846191,2.74072456359863,20.957275390625,3.87349534034729,8.24571418762207,2.43257594108582,3.19361305236816,3.30490207672119,4.13163661956787,2.4311101436615,3.76521253585815,15.4481172561646,3.51433539390564,2.27901482582092,2.33693194389343,3.08916330337524,2.5412585735321,2.06713843345642,2.07896375656128,2.11162209510803
402,37.3332862854004,17.3993225097656,2.80191588401794,2.21131277084351,2.38325762748718,14.562891960144,2.68741917610168,2.99658942222595,20.3581962585449,4.66248989105225,14.2313747406006,22.284610748291,2.62670207023621,20.3729934692383,3.63403248786926,8.21879005432129,2.37965178489685,3.01598238945007,3.30506801605225,4.37732362747192,2.34946727752686,3.52108931541443,14.7819890975952,3.55923056602478,2.24509477615356,2.43913173675537,3.1101176738739,2.66417932510376,2.05704355239868,2.0894980430603,2.10442304611206
404,37.344554901123,17.5614738464355,2.77563142776489,2.2985143661499,2.34589266777039,14.4457979202271,2.55630540847778,2.85401272773743,21.2708511352539,4.08644819259644,13.2099657058716,23.0481700897217,2.5280020236969,19.7892112731934,3.42138195037842,8.29404544830322,2.34774160385132,2.85877990722656,3.27239918708801,4.46826124191284,2.29580640792847,3.30219841003418,14.0391702651978,3.38405895233154,2.34216403961182,2.18678998947144,3.11563467979431,2.69599366188049,2.06613373756409,2.09061622619629,2.11860036849976
406,37.3658790588379,17.5627155303955,2.78133344650269,2.32026553153992,2.37141227722168,14.3511114120483,2.46026945114136,2.71959328651428,22.1444816589355,3.62005186080933,12.4166412353516,23.7584400177002,2.45172762870789,19.2473812103271,3.22657704353333,8.40229892730713,2.31641292572021,2.73010921478271,3.25619316101074,4.55932331085205,2.26025938987732,3.12094402313232,13.5569868087769,3.27494168281555,2.41835880279541,2.08998370170593,3.05240058898926,2.70994162559509,2.08668160438538,2.09235167503357,2.04771304130554
408,37.3522262573242,17.5222797393799,2.72917103767395,2.25137758255005,2.47488236427307,14.2078704833984,2.50342702865601,2.58385705947876,22.9984893798828,3.285320520401,11.4656896591187,24.4972763061523,2.38565015792847,18.6855754852295,3.03866219520569,8.43548583984375,2.27049684524536,2.61689615249634,3.23255634307861,4.68244600296021,2.22947287559509,2.95776891708374,13.2116718292236,3.13975286483765,2.41266465187073,2.17627954483032,3.00614190101624,2.69515776634216,2.07877087593079,2.10255575180054,2.03031039237976
410,37.3557739257812,17.3802890777588,2.72634434700012,2.22308993339539,2.34862208366394,14.1316061019897,2.47525644302368,2.47155380249023,23.8961009979248,2.93184518814087,10.6131553649902,25.2658920288086,2.32814979553223,18.1017436981201,2.86314010620117,8.60396385192871,2.24207520484924,2.51620817184448,3.20545244216919,4.85653162002563,2.18833827972412,2.81359004974365,12.6663904190063,3.0218780040741,2.34858179092407,2.33806133270264,3.04688358306885,2.70145273208618,2.06852006912231,2.1078577041626,2.05224704742432
412,37.3695182800293,17.3803119659424,2.70741891860962,2.13222551345825,2.44818925857544,14.2041921615601,2.31519651412964,2.38586187362671,24.7717247009277,2.64690232276917,9.74777317047119,26.0187187194824,2.28099083900452,17.5036811828613,2.71234703063965,8.7109260559082,2.23979091644287,2.42546057701111,3.21438479423523,4.98741340637207,2.16698336601257,2.68958163261414,12.437294960022,2.97621774673462,2.32018089294434,2.45535826683044,3.03570795059204,2.7476589679718,2.08380556106567,2.10752153396606,2.09526824951172
