"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
364,2.12874627113342,2.58095407485962,2.04552173614502,5.15665102005005,10.3473901748657,4.75506687164307,6.96442270278931,5.87702178955078,2.17631483078003,43.0783157348633,2.02276229858398,2.37550830841064,12.6913967132568,62.7247200012207,2.83923649787903,2.74235725402832,4.32190704345703,37.7976837158203,2.5739381313324,2.34131550788879
366,2.11824679374695,2.5991632938385,2.02954077720642,4.98375463485718,9.87098979949951,4.7485146522522,7.17364072799683,5.68652153015137,2.24608874320984,41.525993347168,2.09714555740356,2.30363082885742,12.2625951766968,56.9207801818848,2.79865384101868,2.88411140441895,4.40205717086792,38.4240493774414,2.52090001106262,2.48758316040039
368,2.11206674575806,2.51088166236877,2.04556727409363,5.03547954559326,9.40135955810547,4.74414443969727,6.92861843109131,5.48929309844971,2.28298187255859,39.8467025756836,2.1298234462738,2.2411208152771,11.8578796386719,51.6984901428223,2.78245568275452,3.061274766922,4.47676134109497,38.1400527954102,2.46759438514709,2.68905401229858
370,2.110600233078,2.44009685516357,2.05119848251343,5.09700775146484,9.11713409423828,4.74050331115723,6.56825399398804,5.40529155731201,2.30746340751648,37.9701728820801,2.20969533920288,2.19983577728271,11.4135255813599,46.7920150756836,2.73540115356445,3.16931343078613,4.41437149047852,37.8353500366211,2.47647619247437,2.55463552474976
372,2.10808062553406,2.44919681549072,2.04876589775085,4.899085521698,8.61960887908936,4.77098894119263,6.23677825927734,5.11826515197754,2.34969806671143,35.8168869018555,2.26190662384033,2.1548285484314,10.9416580200195,41.9320831298828,2.62530088424683,3.2465808391571,4.47549819946289,37.8529510498047,2.517653465271,2.50493216514587
374,2.10405874252319,2.465895652771,2.04720044136047,4.78587913513184,8.21491622924805,4.7568531036377,5.8010516166687,4.7174596786499,2.40283441543579,33.6321830749512,2.321448802948,2.11317157745361,10.492244720459,37.656681060791,2.51367163658142,3.29100894927979,4.60059881210327,37.4019470214844,2.51886796951294,2.65359902381897
376,2.10475754737854,2.36714649200439,2.03707480430603,4.89586877822876,8.08410358428955,4.7655987739563,5.27815437316895,4.54922389984131,2.42850375175476,31.4058284759521,2.48691964149475,2.09290885925293,10.0243701934814,33.9341888427734,2.43622255325317,3.35620832443237,4.72251415252686,36.649658203125,2.52310752868652,2.4233546257019
378,2.10726308822632,2.34369397163391,2.04516506195068,4.92471218109131,7.68527793884277,4.72574424743652,5.18474245071411,4.47217416763306,2.47153925895691,29.1069946289062,2.62351632118225,2.08390426635742,9.55991458892822,30.5588245391846,2.37880444526672,3.51201629638672,4.75260591506958,35.8788223266602,2.53291130065918,2.39563298225403
380,2.11864042282104,2.34053087234497,2.05890846252441,4.7811074256897,7.2656397819519,4.58769559860229,5.2092022895813,4.32533359527588,2.52201247215271,26.8503665924072,2.74586248397827,2.05707502365112,9.11340808868408,27.6373329162598,2.41984391212463,3.60251975059509,4.64779186248779,35.4228134155273,2.50008702278137,2.52726459503174
382,2.12066173553467,2.36872315406799,2.0561842918396,4.66376543045044,7.04524087905884,4.53553342819214,5.17672967910767,4.0682110786438,2.61650586128235,24.4648742675781,2.87175250053406,2.00779819488525,8.6740665435791,24.8824329376221,2.39884114265442,3.65558123588562,4.67941379547119,34.7321281433105,2.51928305625916,2.45748066902161
384,2.11317372322083,2.29751086235046,2.05657696723938,4.75365400314331,6.89896202087402,4.49642896652222,4.70207786560059,3.92824769020081,2.72073197364807,22.0985565185547,3.046217918396,2.02155661582947,8.26812648773193,22.3871078491211,2.30301713943481,3.69546484947205,4.65058565139771,33.3927230834961,2.53940439224243,2.29467606544495
386,2.11039423942566,2.25399708747864,2.06150007247925,4.8468770980835,6.74816989898682,4.45238924026489,4.3606071472168,3.80430674552917,2.78307604789734,19.7693614959717,3.26272964477539,2.02347254753113,7.82838296890259,20.090841293335,2.21805024147034,3.79602670669556,4.56659173965454,31.6824607849121,2.53093767166138,2.16680955886841
388,2.11058521270752,2.29630470275879,2.05259561538696,4.86587047576904,6.42848110198975,4.41554641723633,4.26483297348022,3.6614716053009,2.86818909645081,17.6307792663574,3.42389822006226,2.00407552719116,7.44356441497803,18.1239910125732,2.17384648323059,3.83047819137573,4.78116703033447,30.298677444458,2.5264892578125,2.26793265342712
390,2.11341547966003,2.3016049861908,2.03834652900696,4.74804544448853,6.07214879989624,4.34720897674561,4.16606521606445,3.54814887046814,2.90232706069946,15.4581880569458,3.56304693222046,2.01584935188293,7.03397369384766,16.3047466278076,2.16554307937622,3.88135504722595,5.02618980407715,29.629322052002,2.51850819587708,2.29646635055542
392,2.11734223365784,2.31277537345886,2.0342423915863,4.51060438156128,5.86098432540894,4.31140232086182,4.23480653762817,3.52097845077515,2.93880224227905,13.4327363967896,3.74612212181091,2.00439763069153,6.64904308319092,14.7651500701904,2.14226269721985,4.07971000671387,5.09439897537231,28.3177108764648,2.53771352767944,2.24908852577209
394,2.12108492851257,2.30456852912903,2.04324078559875,4.44891119003296,5.7382435798645,4.22200679779053,4.27567148208618,3.34783625602722,3.01784563064575,11.644434928894,3.9056978225708,2.01355218887329,6.34490251541138,13.3709278106689,2.10389375686646,4.14216423034668,5.18721914291382,26.6341648101807,2.52918529510498,2.3259596824646
396,2.11936092376709,2.33284640312195,2.04300236701965,4.59168004989624,5.66999053955078,4.11493492126465,4.02280521392822,3.14731192588806,3.07878732681274,9.91234874725342,4.02767562866211,2.02283501625061,6.02392101287842,11.9151887893677,2.07992315292358,4.08428955078125,5.1791934967041,25.1835289001465,2.51374006271362,2.47774577140808
398,2.11436986923218,2.37430858612061,2.02413845062256,4.66535568237305,5.58111572265625,4.06937837600708,3.7252779006958,3.204026222229,3.16040945053101,8.48348617553711,4.19238805770874,2,5.71111440658569,10.7225828170776,2.07685446739197,4.0194525718689,4.91860008239746,23.1405200958252,2.53420877456665,2.61858725547791
400,2.11211204528809,2.31990909576416,2.02580285072327,4.76560163497925,5.50914764404297,3.93836307525635,3.7042338848114,3.11022281646729,3.22179174423218,7.2640700340271,4.36411714553833,2.01276779174805,5.41351079940796,9.69713115692139,2.06929969787598,3.95821332931519,4.83175897598267,21.9424819946289,2.54204201698303,2.64346647262573
402,2.1124279499054,2.30885243415833,2.02896046638489,4.80270433425903,5.29654264450073,3.81823897361755,3.59656739234924,2.98761701583862,3.3045175075531,6.16916227340698,4.4793438911438,2.02039384841919,5.13412761688232,8.70042896270752,2.02780914306641,4.00849437713623,4.70753049850464,20.9714660644531,2.54029583930969,2.5632176399231
404,2.11767792701721,2.39804577827454,2.03928112983704,4.80805397033691,5.25828504562378,3.72976279258728,3.60264015197754,2.94483757019043,3.36980843544006,5.25927591323853,4.62828874588013,2.01462435722351,4.87579536437988,7.91480398178101,2,4.00821399688721,4.44672298431396,19.2229042053223,2.52784490585327,2.42796874046326
406,2.12292814254761,2.43768429756165,2.03915095329285,4.85308647155762,5.16859436035156,3.71454381942749,3.56312465667725,2.8872754573822,3.39071488380432,4.55819654464722,4.77658319473267,2.02974557876587,4.61682844161987,7.22850275039673,2.00820779800415,4.00600624084473,4.31268930435181,18.1533794403076,2.52711629867554,2.43728923797607
408,2.11465954780579,2.41464018821716,2.03921842575073,4.82411336898804,4.94425487518311,3.73370504379272,3.75218391418457,2.79075908660889,3.42698335647583,3.98661279678345,4.87879514694214,2.04418849945068,4.3557300567627,6.46665287017822,2.00425267219543,4.01574897766113,4.12295627593994,16.4983863830566,2.5007016658783,2.48003435134888
410,2.11058783531189,2.42038702964783,2.05114316940308,4.77095079421997,4.88551425933838,3.65522694587708,3.73881530761719,2.78522753715515,3.49338936805725,3.52723693847656,4.96121883392334,2.063072681427,4.12564754486084,5.67948198318481,2.02547311782837,3.96142601966858,3.89371776580811,14.5795249938965,2.49928140640259,2.52115535736084
412,2.11932778358459,2.43145298957825,2.04599118232727,4.76297378540039,4.72406435012817,3.5421097278595,3.38131880760193,2.78412556648254,3.51731157302856,3.17421221733093,5.05132627487183,2.04575753211975,3.92918634414673,5.12581586837769,2.01420187950134,3.87756991386414,3.9216206073761,13.7265787124634,2.51205515861511,2.43573880195618
414,2.12384152412415,2.4310827255249,2.02918434143066,4.76842927932739,4.76697397232056,3.45749640464783,3.46072959899902,2.71086931228638,3.53812217712402,2.9070885181427,5.12721014022827,2.04351949691772,3.73432374000549,4.70409965515137,2.00393414497375,3.80829334259033,4.11247491836548,12.9710626602173,2.5110068321228,2.33524346351624
416,2.12726330757141,2.36154222488403,2.0162456035614,4.71279239654541,4.76607131958008,3.4509334564209,3.21840643882751,2.67992663383484,3.61526894569397,2.69434404373169,5.23380517959595,2.0676486492157,3.53998041152954,4.24883890151978,2.01762080192566,3.79492855072021,4.08583545684814,11.5149183273315,2.53890943527222,2.38721680641174
418,2.12413573265076,2.23428702354431,2.03118824958801,4.72643661499023,4.69863414764404,3.41813325881958,3.1647207736969,2.64266800880432,3.67456293106079,2.51896381378174,5.38872671127319,2.08213210105896,3.35648941993713,3.83400821685791,2.03443479537964,3.72096753120422,3.95423936843872,9.76331615447998,2.53358459472656,2.53163862228394
420,2.10946249961853,2.24792742729187,2.0448591709137,4.81363868713379,4.48788642883301,3.35286617279053,3.6978235244751,2.64592123031616,3.695645570755,2.39347219467163,5.48906898498535,2.10280418395996,3.20760416984558,3.49216914176941,2.09528779983521,3.60142159461975,3.88780975341797,9.16309452056885,2.51585817337036,2.55707168579102
422,2.11233282089233,2.25852799415588,2.0382068157196,4.84219932556152,4.35019969940186,3.3305184841156,4.24319887161255,2.65205669403076,3.69874167442322,2.31540894508362,5.54864358901978,2.09189629554749,3.09807944297791,3.34552073478699,2.14639854431152,3.5249719619751,3.76496911048889,8.71487522125244,2.52189922332764,2.45556116104126
424,2.11741542816162,2.23776364326477,2.0398325920105,4.80883169174194,4.43813705444336,3.3060941696167,4.10837316513062,2.51977610588074,3.6804370880127,2.26379537582397,5.59311199188232,2.09557819366455,2.97263193130493,3.20699405670166,2.153475522995,3.52603507041931,3.72533893585205,7.40801048278809,2.5535831451416,2.40916156768799
426,2.11425566673279,2.28105902671814,2.06417346000671,4.76172494888306,4.32598495483398,3.26832675933838,4.11115646362305,2.49362301826477,3.68274760246277,2.20223712921143,5.6514458656311,2.12737083435059,2.86525940895081,3.01359248161316,2.14703035354614,3.51341819763184,3.67554783821106,6.92148971557617,2.56315350532532,2.4472188949585
428,2.11576390266418,2.20724415779114,2.06484293937683,4.80281066894531,4.16415309906006,3.22142815589905,4.18723583221436,2.59489727020264,3.75453352928162,2.15131425857544,5.78934860229492,2.16809010505676,2.75859832763672,2.86821818351746,2.17894864082336,3.49717974662781,3.68549537658691,7.15946388244629,2.51719856262207,2.51340365409851
430,2.1158983707428,2.21901321411133,2.06154561042786,4.83795785903931,4.05590629577637,3.1736626625061,3.76276922225952,2.6024317741394,3.82391667366028,2.12620568275452,5.91141319274902,2.19817614555359,2.64051413536072,2.60170316696167,2.16876578330994,3.4009051322937,3.67946290969849,6.4288911819458,2.48668909072876,2.52353620529175
432,2.11904859542847,2.28105902671814,2.07157015800476,4.76941919326782,4.13606739044189,3.12677454948425,3.68264150619507,2.51008009910583,3.8459575176239,2.10163021087646,5.97685050964355,2.20635867118835,2.56014013290405,2.36899542808533,2.18369507789612,3.24069285392761,3.59500646591187,6.12640619277954,2.51466536521912,2.49777102470398
434,2.11172819137573,2.3084819316864,2.03912687301636,4.78140163421631,4.42393827438354,3.04912090301514,3.78183126449585,2.47485613822937,3.84602642059326,2.07796955108643,6.04005527496338,2.22613382339478,2.49462747573853,2.34894895553589,2.2514762878418,3.22911548614502,3.60965204238892,5.72155237197876,2.52951121330261,2.57610034942627
436,2.11039066314697,2.28099250793457,2.02072811126709,4.7586145401001,4.35504293441772,3.0396089553833,3.75171995162964,2.58817887306213,3.85295057296753,2.03905510902405,6.099196434021,2.24564337730408,2.42878174781799,2.30220508575439,2.3017110824585,3.17837905883789,3.5815532207489,4.74388933181763,2.5436007976532,2.47966527938843
438,2.11891603469849,2.26715278625488,2.03786492347717,4.62214946746826,4.0485463142395,3.0676531791687,3.73738145828247,2.64720344543457,3.86087870597839,2.02247095108032,6.19618511199951,2.26349925994873,2.39457488059998,2.23039388656616,2.31488299369812,3.05868124961853,3.51697444915771,3.97533178329468,2.56312584877014,2.47532796859741
440,2.12199473381042,2.23469567298889,2.06108808517456,4.83482360839844,4.24382781982422,3.0738410949707,4.17597579956055,2.63997626304626,3.87833285331726,2.04013609886169,6.35429763793945,2.31440138816833,2.33617258071899,2.22957897186279,2.3117983341217,2.89865589141846,3.63849806785583,4.1128363609314,2.52111530303955,2.47837328910828
442,2.11944985389709,2.24335837364197,2.05736446380615,5.14888620376587,4.43280839920044,3.03164005279541,4.27752685546875,2.56303262710571,3.85272836685181,2.03212118148804,6.44734191894531,2.33708333969116,2.24702954292297,2.20728421211243,2.38550996780396,2.90770983695984,3.6943039894104,4.70489168167114,2.50193452835083,2.45026421546936
444,2.1187162399292,2.35637474060059,2.05309891700745,5.20630264282227,4.29727411270142,2.92925024032593,3.9453341960907,2.46882653236389,3.80632472038269,2.01477384567261,6.49785709381104,2.34099340438843,2.20483994483948,2.15421724319458,2.48825693130493,2.93092274665833,3.52877259254456,4.05516290664673,2.51583671569824,2.51244401931763
446,2.1223087310791,2.32000398635864,2.09837484359741,5.03566837310791,4.24519920349121,2.90102124214172,3.55574440956116,2.44997453689575,3.8138313293457,2.00282716751099,6.56879949569702,2.36606621742249,2.18843507766724,2.17123794555664,2.5473952293396,2.87425136566162,3.38678431510925,3.49197626113892,2.51939058303833,2.48202776908875
448,2.1256902217865,2.27401089668274,2.0917272567749,4.87343502044678,3.97322845458984,2.9602906703949,3.39236807823181,2.38886260986328,3.81116819381714,2.00776958465576,6.655113697052,2.41571807861328,2.1855628490448,2.11786198616028,2.54090738296509,2.84649395942688,3.2468957901001,3.4515860080719,2.51974105834961,2.37665963172913
450,2.12733912467957,2.35993695259094,2.0281343460083,4.7487998008728,3.83774638175964,3.02776145935059,3.31118583679199,2.40925097465515,3.75599336624146,2.00540924072266,6.74885129928589,2.4731650352478,2.16831159591675,2.03495955467224,2.55524730682373,2.86051297187805,3.14825654029846,3.74147272109985,2.52319049835205,2.32474160194397
452,2.11782550811768,2.37232327461243,2.03702425956726,4.75721216201782,4.1548490524292,3.0398097038269,3.10171484947205,2.45386362075806,3.72025752067566,2,6.84165668487549,2.49658441543579,2.14768004417419,2.08967518806458,2.57518291473389,2.83409905433655,3.103839635849,3.79382824897766,2.49845457077026,2.37080907821655
454,2.10806226730347,2.34157562255859,2.07180142402649,4.74379205703735,4.07895803451538,3.03162431716919,3.63435387611389,2.5795636177063,3.68508505821228,2.01468634605408,6.90981388092041,2.51128363609314,2.14078187942505,2.09439635276794,2.61376953125,2.78190207481384,3.08734345436096,3.89106917381287,2.52149033546448,2.44144201278687
456,2.11521863937378,2.32199883460999,2.08257484436035,4.7479510307312,3.97128438949585,3.03489518165588,4.14556932449341,2.71160054206848,3.60927581787109,2.01591873168945,7.00871515274048,2.52642369270325,2.08551597595215,2,2.65696454048157,2.69617676734924,3.19617938995361,4.26173686981201,2.5526762008667,2.34927034378052
458,2.1170482635498,2.28972196578979,2.08299136161804,4.88934135437012,4.08213472366333,3.10597538948059,3.68226194381714,2.6954402923584,3.54162073135376,2.01745200157166,7.08583450317383,2.59101557731628,2.09242844581604,2.05817222595215,2.66855430603027,2.51754140853882,3.30067300796509,3.90879535675049,2.53423953056335,2.34581899642944
460,2.11234068870544,2.3902759552002,2.04734253883362,4.69576644897461,3.96727442741394,3.14874696731567,3.34564089775085,2.63647937774658,3.5284698009491,2.02707004547119,7.09854030609131,2.64801239967346,2.11370849609375,2.14400672912598,2.69563055038452,2.54119825363159,3.26447749137878,3.91139101982117,2.50741291046143,2.78174233436584
462,2.04398703575134,2.21189856529236,2.02293181419373,2.68238377571106,3.2710657119751,2.95040893554688,3.78284335136414,2.24436354637146,3.31715512275696,2.04343247413635,7.00852012634277,2.73543906211853,2.15436291694641,2.14958047866821,2.6787371635437,2.83009195327759,4.24586820602417,10.6945114135742,2.15836429595947,3.48076295852661
464,2,2,2.02171063423157,2,3.54114437103271,2.79716229438782,4.32454967498779,2,3.16793918609619,2.0609142780304,6.94514179229736,2.8119797706604,2.20125579833984,2.1270797252655,2.7093334197998,2.97146058082581,4.44620704650879,14.713357925415,2,3.65979075431824
466,2.07605528831482,2.15251231193542,2.03638601303101,3.88237309455872,4.19709920883179,2.94379806518555,4.25357294082642,2.32387185096741,3.25418639183044,2.0653383731842,7.17931175231934,2.78425335884094,2.14156532287598,2.16650748252869,2.79461884498596,2.70551109313965,3.34852457046509,8.71373558044434,2.31241822242737,2.94940090179443
468,2.13005924224854,2.34880423545837,2.06632423400879,4.72324323654175,3.87793111801147,3.0617082118988,3.87536978721619,2.56229066848755,3.25903749465942,2.07840657234192,7.48167705535889,2.77894306182861,2.073650598526,2.24269342422485,2.80292773246765,2.50969076156616,3.02952671051025,3.99103212356567,2.47058892250061,2.46161484718323
470,2.11976671218872,2.44321250915527,2.07359576225281,4.77531003952026,4.13032150268555,2.94068026542664,4.13743019104004,2.56005477905273,3.17658758163452,2.08537888526917,7.53509140014648,2.81866216659546,2.06540656089783,2.19667077064514,2.77736949920654,2.63501954078674,2.95847034454346,3.3104727268219,2.42023158073425,2.38802886009216
472,2.11608076095581,2.3674693107605,2.04095506668091,5.31414794921875,4.65666151046753,2.86394071578979,4.30983114242554,2.66384053230286,3.08876919746399,2.09240865707397,7.53330326080322,2.85486173629761,2.08247423171997,2.1620671749115,2.83824920654297,2.5875072479248,2.6757926940918,4.04446411132812,2.45066428184509,2.18454623222351
474,2.11924743652344,2.27289962768555,2.03815150260925,5.31911993026733,4.37677526473999,2.96856594085693,3.75829887390137,2.66642618179321,3.09206080436707,2.10317182540894,7.61173915863037,2.87302422523499,2.05145239830017,2.23326969146729,2.91625046730042,2.54828953742981,2.67041850090027,3.82649517059326,2.48578524589539,2.23576307296753
476,2.11815690994263,2.36956858634949,2.03377985954285,4.94129037857056,4.03078889846802,3.029700756073,3.50543260574341,2.61164045333862,3.06446003913879,2.1003680229187,7.61151170730591,2.87480878829956,2.01957559585571,2.21354174613953,2.93541622161865,2.61276459693909,2.61532425880432,3.95152807235718,2.48378992080688,2.39249539375305
478,2.11202311515808,2.39853024482727,2.03691339492798,4.92366361618042,4.1341404914856,2.94245052337646,4.03102874755859,2.70082354545593,2.94779562950134,2.09108233451843,7.68653964996338,2.90172576904297,2.03195428848267,2.08490705490112,2.92341256141663,2.53463268280029,2.44012999534607,4.62138843536377,2.51395201683044,2.40366148948669
480,2.11356377601624,2.27085733413696,2.05673336982727,4.91898632049561,4.18592023849487,2.98754215240479,4.323326587677,2.79051542282104,2.88557028770447,2.08431482315063,7.81154632568359,2.93527817726135,2.05318260192871,2.10059762001038,2.88838839530945,2.47196841239929,2.4854724407196,4.05345392227173,2.55384135246277,2.4063560962677
482,2.12067222595215,2.24451732635498,2.04872488975525,3.67397594451904,2.36735486984253,3.57531142234802,2.47988104820251,2.60321593284607,3.02097249031067,2.12839984893799,7.82676649093628,2.89765620231628,2.13800144195557,2.1674816608429,2.88989067077637,2.521151304245,2.6601505279541,2.39371156692505,2.55290985107422,2.29104018211365
484,2.11391878128052,2.33561992645264,2.06066656112671,2.89886379241943,2,3.9771556854248,2,2.39571857452393,3.08894944190979,2.11105036735535,7.84902477264404,2.92666411399841,2.08232498168945,2.13928556442261,2.87331581115723,2.40614986419678,2.6943531036377,2.93531036376953,2.57462692260742,2.3705689907074
486,2.11200904846191,2.32171368598938,2.06745624542236,3.85494351387024,3.26032090187073,3.56917095184326,3.77154111862183,2.53809809684753,2.93699359893799,2.1002721786499,7.90685510635376,2.98087620735168,2.01862001419067,2.12425065040588,2.90745329856873,2.30321645736694,2.58000063896179,3.99388098716736,2.60234189033508,2.44046378135681
488,2.11206936836243,2.2967700958252,2.06067633628845,4.7168927192688,3.86854028701782,3.06306099891663,4.4823169708252,2.72027945518494,2.77636647224426,2.12008213996887,7.90796566009521,2.97588777542114,2.04159569740295,2.14319181442261,2.93699836730957,2.35465383529663,2.66068434715271,3.80889558792114,2.58539009094238,2.38538956642151
490,2.10894346237183,2.44607162475586,2.04675483703613,4.73646354675293,4.03639554977417,2.95566153526306,4.11849451065063,2.68351888656616,2.70414781570435,2.12755751609802,7.86275482177734,3.00007939338684,2.04127430915833,2.16973924636841,2.85984659194946,2.35315847396851,2.83297801017761,3.90430045127869,2.53014445304871,2.56103992462158
492,2.11777496337891,2.4369432926178,2.07019734382629,5.12164497375488,4.32562065124512,2.79756379127502,4.45519971847534,2.78099942207336,2.70218586921692,2.15577912330627,7.92769384384155,3.03198456764221,2.06531190872192,2.15405797958374,2.8594696521759,2.35383605957031,2.7791473865509,3.95260429382324,2.49556469917297,2.68008422851562
494,2.12184119224548,2.34728455543518,2.07980489730835,5.26993989944458,4.39194679260254,2.81828927993774,4.28802824020386,2.78082990646362,2.72743391990662,2.14930367469788,7.98059844970703,3.01324701309204,2.07863211631775,2.09957671165466,2.91536378860474,2.3911030292511,2.54969549179077,3.87119054794312,2.48243737220764,2.8716254234314
496,2.12083625793457,2.30120587348938,2.05825567245483,4.97022819519043,4.30550193786621,3.05459022521973,4.20406246185303,2.69690275192261,2.7467348575592,2.15282392501831,7.973717212677,3.02407073974609,2.05728030204773,2.03620553016663,2.94902348518372,2.36634802818298,2.37734842300415,4.41272592544556,2.48831844329834,2.8693368434906
498,2.11363792419434,2.31090426445007,2.05993437767029,4.77759599685669,4.04592514038086,3.04513120651245,3.9727041721344,2.56406044960022,2.74325942993164,2.16977477073669,7.9762749671936,3.05698227882385,2.05971074104309,2.10190916061401,2.92491483688354,2.39304232597351,2.52437281608582,4.63962125778198,2.51675581932068,2.53905820846558
500,2.10649275779724,2.36370778083801,2.05646133422852,4.98990488052368,4.02572011947632,2.93809628486633,3.97380065917969,2.68909287452698,2.67611384391785,2.16214156150818,8.05239200592041,3.08370542526245,2.07878994941711,2.19142508506775,2.91498684883118,2.33231711387634,2.51675629615784,4.54453277587891,2.51031517982483,2.501056432724
502,2.10728240013123,2.40270972251892,2.04493141174316,4.85199069976807,4.26208877563477,2.99352407455444,3.96431183815002,2.74347591400146,2.63247299194336,2.14786648750305,8.10927391052246,3.10604977607727,2.06169939041138,2.11121106147766,2.94208455085754,2.33223533630371,2.51933670043945,4.19817543029785,2.52974796295166,2.31442451477051
504,2.10021924972534,2.34105324745178,2.07406544685364,4.94826555252075,4.62199687957764,2.99279475212097,4.23257112503052,2.69834399223328,2.65542197227478,2.12350654602051,8.11757946014404,3.11770796775818,2.0628125667572,2.11024618148804,2.96035838127136,2.45120882987976,2.60744094848633,4.28015947341919,2.53274846076965,2.19200277328491
506,2.10287928581238,2.32971167564392,2.06911587715149,5.02653694152832,4.34004545211792,3.06203579902649,4.22780561447144,2.72799396514893,2.67927527427673,2.14068746566772,8.1228199005127,3.14222145080566,2.05718851089478,2.15634369850159,2.9764769077301,2.45244717597961,2.66073775291443,3.8246591091156,2.49151873588562,2.42427730560303
508,2.1192684173584,2.35137844085693,2.01979827880859,4.7241268157959,3.90323948860168,3.09097814559937,4.02634763717651,2.58502101898193,2.69090485572815,2.16370439529419,8.11623096466064,3.11332607269287,2.05225014686584,2.1320538520813,2.96138834953308,2.35140609741211,2.89038562774658,3.92348265647888,2.50776648521423,2.4112286567688
510,2.12290215492249,2.2788553237915,2.03174948692322,4.83984279632568,4.33664321899414,2.96044397354126,4.1828498840332,2.63536667823792,2.71785044670105,2.19077467918396,8.16365718841553,3.10449028015137,2.08851742744446,2.23673558235168,2.99360418319702,2.37346243858337,3.12327218055725,5.31834506988525,2.51079487800598,2.40244340896606
512,2.12400555610657,2.14851331710815,2.06612682342529,4.822829246521,4.0517749786377,2.96301746368408,3.55241274833679,2.76636528968811,2.72506189346313,2.18617534637451,8.09147930145264,3.16820049285889,2.09408974647522,2.41200184822083,3.03620433807373,2.40752840042114,2.99916791915894,4.17082643508911,2.51492357254028,2.64880037307739
514,2.12858843803406,2.24906730651855,2.08158731460571,4.85640907287598,3.9344847202301,2.95615291595459,3.70212507247925,2.6806046962738,2.7303307056427,2.14234638214111,8.02719688415527,3.14347147941589,2.06862616539001,2.24184083938599,3.02117419242859,2.27937269210815,2.86803483963013,2.82673740386963,2.50837516784668,2.29059720039368
516,2.12274670600891,2.4667980670929,2.09341096878052,5.38675165176392,4.0774130821228,2.95528626441956,3.84745168685913,2.69888424873352,2.74534773826599,2.14552330970764,8.07596683502197,3.10506224632263,2.09820175170898,2.10545015335083,2.98114371299744,2.17368197441101,2.68751978874207,2.42333960533142,2.46406197547913,2.23897433280945
518,2.11509919166565,2.45331931114197,2.07877898216248,5.12506198883057,3.55513501167297,3.08741140365601,2.95419549942017,2.63306713104248,2.67800307273865,2.17185568809509,8.14042377471924,3.12940359115601,2.07975101470947,2.12102818489075,2.92770218849182,2.09125113487244,2.57051587104797,2.77868676185608,2.45522022247314,2.75208282470703
520,2.11692953109741,2.37921929359436,2.06930136680603,4.99146032333374,3.9319155216217,2.92474269866943,3.43390798568726,2.69801545143127,2.66702103614807,2.1848258972168,8.20718860626221,3.13431072235107,2.01993989944458,2.0127866268158,2.93784785270691,2.0929217338562,2.55460691452026,4.50243330001831,2.46171951293945,2.5258617401123
522,2.11895346641541,2.42248630523682,2.07222533226013,5.10716438293457,3.86331534385681,3.02766633033752,3.61255073547363,2.67483997344971,2.71980857849121,2.18786835670471,8.20563316345215,3.12965679168701,2.02663731575012,2.14850306510925,2.93622851371765,2.2838819026947,2.42334914207458,3.60656356811523,2.518723487854,2.49210500717163
524,2.11795282363892,2.51175570487976,2.04243874549866,4.67134141921997,3.69625854492188,3.11242747306824,4.06253147125244,2.62765216827393,2.6185519695282,2.17756581306458,8.14129638671875,3.1014301776886,2.06372237205505,2.1574022769928,2.9492039680481,2.4286150932312,2.38364791870117,2.72804045677185,2.58420014381409,2.62764930725098
526,2.12227034568787,2.44554924964905,2.01618552207947,5.14393758773804,4.26611614227295,3.01399564743042,4.45022344589233,2.86801028251648,2.64593815803528,2.15963840484619,8.06817531585693,3.09995818138123,2.13273596763611,2.13993191719055,2.97192692756653,2.36429190635681,2.41738772392273,3.51812243461609,2.60723304748535,2.62589597702026
528,2.11759686470032,2.27974820137024,2.04113078117371,4.85209703445435,3.73534965515137,3.15213418006897,3.74547863006592,2.65851020812988,2.68662095069885,2.16983008384705,8.1230411529541,3.12828779220581,2.08374261856079,2.23526501655579,3.03126168251038,2.32368397712708,2.43050289154053,3.00672173500061,2.54968786239624,2.60828852653503
530,2.11834096908569,2.4067656993866,2.08474731445312,4.93734312057495,3.63192844390869,2.85906338691711,3.51572251319885,2.74589204788208,2.61643290519714,2.16484093666077,8.18022727966309,3.11597013473511,2.05716848373413,2.24116659164429,3.01803135871887,2.28145217895508,2.23779797554016,2.95120072364807,2.52852439880371,2.21066212654114
532,2.14615631103516,2.49081087112427,2.05588793754578,5.246009349823,3.5268235206604,2.93084621429443,3.24155902862549,2.93374252319336,2.72910451889038,2.14679408073425,8.16329479217529,3.09737968444824,2.06041669845581,2.12213349342346,2.91435503959656,2.31459498405457,2.51801991462708,3.85086870193481,2.60115194320679,2.14922046661377
534,2.13839268684387,2.31279444694519,2.0339412689209,4.74698495864868,3.9039511680603,2.98249554634094,3.73067593574524,2.67248702049255,2.77133917808533,2.15129947662354,8.14473152160645,3.08933758735657,2.03149247169495,2.2749924659729,2.92487764358521,2.54340624809265,2.63906311988831,3.28299713134766,2.49922609329224,2.46955108642578
