"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
336,8.98028469085693,2.04839468002319,42.949821472168,3.42491841316223,2.34576964378357,12.7958192825317,3.0375542640686,8.90496349334717,14.4818410873413,14.0484752655029,16.4242362976074,15.737283706665,6.95184564590454,3.46011805534363,100,3.19438576698303,36.3952026367188,9.7077579498291,13.7137060165405,2.20645546913147,2.15699028968811,2.07015013694763,3.19999265670776,2.11973762512207
338,8.92119884490967,2.04813623428345,38.9114685058594,3.38165879249573,2.37318754196167,12.5112276077271,2.79128074645996,9.07628631591797,13.2776699066162,14.1250038146973,15.5484914779663,14.7858772277832,6.92472505569458,3.49234938621521,99.9266357421875,3.40552067756653,35.8133239746094,10.2244262695312,13.1636095046997,2.24200463294983,2.14812898635864,2.08840441703796,2.99575257301331,2.12933683395386
340,8.77009582519531,2.04773807525635,34.6037406921387,3.34825277328491,2.3481342792511,12.3022441864014,2.62458205223083,9.33814239501953,12.1767711639404,14.6077728271484,14.7347202301025,13.8465900421143,6.82003116607666,3.54114556312561,98.3936538696289,3.6743049621582,35.0677833557129,10.8971967697144,12.5950164794922,2.30368900299072,2.14814472198486,2.09133195877075,2.86558771133423,2.13746619224548
342,8.66000175476074,2.04815125465393,30.1734027862549,3.23624491691589,2.39790153503418,12.0928201675415,2.49284267425537,9.64563083648682,11.1219072341919,15.344256401062,13.9484119415283,12.9993324279785,6.74090814590454,3.59393930435181,95.2942581176758,3.85305547714233,33.9209442138672,11.7066345214844,12.0547847747803,2.31244683265686,2.13874006271362,2.08788514137268,3.04334783554077,2.12605977058411
344,8.64359474182129,2.04783272743225,25.8548622131348,3.27543210983276,2.51205468177795,11.9007329940796,2.38391256332397,10.000054359436,10.2123670578003,16.2173614501953,13.1915187835693,12.1781806945801,6.60649394989014,3.64326071739197,90.7207183837891,4.06169080734253,32.3894996643066,12.6631870269775,11.537425994873,2.26209497451782,2.14268851280212,2.077800989151,2.95998740196228,2.1317663192749
346,8.59753799438477,2.04716110229492,21.693489074707,3.12426543235779,2.54779934883118,11.572021484375,2.30993843078613,10.3654928207397,9.3779411315918,17.1743965148926,12.428521156311,11.3451709747314,6.3324990272522,3.68269038200378,84.9026947021484,4.31949424743652,30.8104400634766,13.6553058624268,10.9479684829712,2.22230553627014,2.14458584785461,2.08365607261658,2.93361043930054,2.13025689125061
348,8.38166904449463,2.04711961746216,17.8719158172607,2.97019410133362,2.58197140693665,11.3014135360718,2.23447442054749,10.7765855789185,8.59731197357178,18.1910934448242,11.6799411773682,10.5603199005127,5.9727258682251,3.73708581924438,78.1994247436523,4.57004404067993,29.2705879211426,14.5863485336304,10.3439521789551,2.24479365348816,2.14570164680481,2.08944630622864,3.04465460777283,2.12450408935547
350,8.15802764892578,2.04522681236267,14.49156665802,3.06052947044373,2.6237199306488,11.0941572189331,2.20480895042419,11.2189245223999,7.8597240447998,19.2356643676758,10.9579200744629,9.71572780609131,5.62405443191528,3.79278874397278,71.0202484130859,4.89567375183105,27.7201499938965,15.5721168518066,9.79393577575684,2.27857613563538,2.14166402816772,2.06645464897156,3.15005898475647,2.14002156257629
352,8.10458278656006,2.04432582855225,11.7987098693848,2.90751194953918,2.58567237854004,10.694034576416,2.18627858161926,11.6933193206787,7.13152122497559,20.287914276123,10.2175359725952,8.83242988586426,5.35820198059082,3.83194994926453,63.760383605957,5.31760931015015,26.4167766571045,16.6514949798584,9.42572593688965,2.31548810005188,2.13534617424011,2.05229997634888,3.07416105270386,2.1533477306366
354,8.00377750396729,2.04586720466614,9.68528652191162,2.92027044296265,2.61729454994202,10.4193296432495,2.16241979598999,12.2099628448486,6.40359687805176,21.3223838806152,9.48243236541748,7.95532941818237,5.14720153808594,3.88479042053223,56.8069915771484,5.61110019683838,24.9990482330322,17.7897777557373,9.18987941741943,2.30125331878662,2.14952325820923,2.06892800331116,2.93030905723572,2.13520884513855
356,7.76334428787231,2.04654312133789,8.00053405761719,2.92474174499512,2.68768429756165,10.3161582946777,2.14856815338135,12.7443466186523,5.68467903137207,22.2934837341309,8.75551223754883,7.0379843711853,4.88728332519531,3.9383749961853,50.455135345459,5.82040500640869,23.6575565338135,19.0015144348145,8.74537467956543,2.3373703956604,2.1516387462616,2.09944415092468,2.95125222206116,2.1447217464447
358,7.6036057472229,2.0474374294281,6.61968851089478,2.90517663955688,2.71596550941467,9.98436546325684,2.13105249404907,13.2683982849121,5.07752799987793,23.2223014831543,7.96984815597534,6.02447414398193,4.61321020126343,4.0040922164917,44.8835411071777,6.04207468032837,22.4877243041992,20.2602233886719,8.41274738311768,2.34212803840637,2.14790868759155,2.10193181037903,2.91359567642212,2.16195392608643
360,7.38716077804565,2.0482964515686,5.47102832794189,2.9538471698761,2.73337030410767,9.79928684234619,2.13312530517578,13.8474607467651,4.52736759185791,24.1048984527588,7.20666360855103,5.1265025138855,4.37665462493896,4.07006311416626,40.1386833190918,6.26767206192017,21.0254516601562,21.536190032959,8.28963279724121,2.29654622077942,2.15301966667175,2.10605645179749,3.01662707328796,2.13717484474182
362,7.20445203781128,2.05059838294983,4.81327867507935,2.85616421699524,2.75644969940186,9.7363748550415,2.13876676559448,14.450400352478,4.08318471908569,24.9022407531738,6.44301319122314,4.54266595840454,4.30132102966309,4.13810873031616,36.189323425293,6.46193408966064,19.6856555938721,22.6908340454102,8.21248245239258,2.27272057533264,2.14413166046143,2.11812376976013,2.94024753570557,2.16102051734924
364,7.13306474685669,2.0511155128479,4.18279647827148,2.93630409240723,2.74218058586121,9.43356609344482,2.15055704116821,15.0436296463013,3.64072775840759,25.639799118042,5.60121917724609,3.95163035392761,4.26286315917969,4.21755170822144,32.8448677062988,6.56149768829346,18.4737720489502,23.687572479248,8.23869705200195,2.22429943084717,2.12850022315979,2.11411094665527,2.89949584007263,2.16587972640991
366,7.03757476806641,2.04733991622925,3.69911503791809,2.82301473617554,2.76695609092712,9.37654590606689,2.15039467811584,15.6562337875366,3.3043258190155,26.2749614715576,4.88488054275513,3.45072817802429,4.0079402923584,4.28622436523438,30.2024898529053,6.84119606018066,17.373140335083,24.4257926940918,8.34416961669922,2.22128343582153,2.12550711631775,2.08519911766052,2.94413375854492,2.15923309326172
368,7.02402639389038,2.03856134414673,3.38246321678162,2.64524865150452,2.80265998840332,9.35948085784912,2.13646769523621,16.2122840881348,3.13042449951172,26.8069877624512,4.31914281845093,3.22804546356201,3.84878587722778,4.35845708847046,28.2362194061279,7.08192539215088,16.6264152526855,24.9006309509277,8.57048892974854,2.22877931594849,2.13680696487427,2.06942200660706,2.89131116867065,2.16051077842712
370,6.87158012390137,2.02686095237732,3.01853680610657,2.74837112426758,2.77258992195129,9.32321739196777,2.13801598548889,16.8196926116943,2.90165877342224,27.2207622528076,3.82753610610962,2.93980979919434,3.77664661407471,4.42679786682129,26.6304702758789,6.92339563369751,16.1275520324707,25.2225437164307,8.84432411193848,2.36447715759277,2.13715887069702,2.08321619033813,3.10349535942078,2.1088011264801
372,6.70842599868774,2.01614594459534,2.99688148498535,2.63895487785339,2.75952339172363,9.27493286132812,2.10360455513,17.4042491912842,2.77362656593323,27.5503826141357,3.43462371826172,2.81561470031738,3.70104646682739,4.48464822769165,25.2940006256104,6.74158763885498,15.743748664856,25.4089946746826,9.25177478790283,2.35526490211487,2.13770222663879,2.09290742874146,3.08915495872498,2.07614421844482
374,6.58117628097534,2.00889182090759,3.10211491584778,2.6760630607605,2.71462917327881,9.08992195129395,2.0959165096283,17.9615345001221,2.69921207427979,27.8209400177002,3.10759115219116,2.78020691871643,3.66500043869019,4.56056308746338,24.1627540588379,6.85820293426514,15.5442352294922,25.5577163696289,9.74476909637451,2.25019478797913,2.13819670677185,2.1049530506134,2.89928960800171,2.12195539474487
376,6.45528936386108,2.0092568397522,3.02725625038147,2.87490344047546,2.73180770874023,9.21412086486816,2.10976505279541,18.5823001861572,2.56098175048828,27.9478340148926,2.93132972717285,2.64217591285706,3.47106790542603,4.64695072174072,23.2344264984131,7.00204658508301,15.7892217636108,25.7067489624023,10.3506155014038,2.26128721237183,2.12644696235657,2.09727358818054,2.79051494598389,2.17202973365784
378,6.48104238510132,2.01002287864685,2.90169882774353,2.83491897583008,2.66387486457825,9.21022605895996,2.08621072769165,19.1403274536133,2.4725170135498,27.9625720977783,2.83595514297485,2.6820216178894,3.38397455215454,4.73389863967896,22.4170207977295,6.76109409332275,15.934947013855,25.7922439575195,10.8649311065674,2.2609338760376,2.13241982460022,2.08240509033203,2.79419469833374,2.18264174461365
380,6.39608812332153,2.00795149803162,2.90471076965332,2.67196202278137,2.61714053153992,8.99142360687256,2.06897306442261,19.6436882019043,2.41220831871033,27.8635368347168,2.76536822319031,2.79632377624512,3.46895408630371,4.77839088439941,21.644588470459,6.40053510665894,15.9436454772949,25.686071395874,11.4510078430176,2.39549589157104,2.11803793907166,2.0695264339447,3.12192821502686,2.15091156959534
382,6.34740257263184,2.01002621650696,2.84633946418762,2.58968615531921,2.62397694587708,9.08447074890137,2.07907915115356,20.0685005187988,2.34975075721741,27.6511669158936,2.73475933074951,2.73889112472534,3.4627845287323,4.83955335617065,20.9004001617432,6.3461446762085,16.2825508117676,25.2901725769043,12.3982124328613,2.41336512565613,2.10624361038208,2.080411195755,2.96132850646973,2.12439155578613
384,6.39163589477539,2.01092934608459,2.71589922904968,2.7833149433136,2.60925531387329,9.12726974487305,2.07752799987793,20.4649772644043,2.33217144012451,27.3048648834229,2.67664694786072,2.69085621833801,3.36056470870972,4.93439388275146,20.1158390045166,6.0391731262207,16.6029434204102,24.4374828338623,13.0208644866943,2.34262013435364,2.12216234207153,2.07009243965149,2.70959615707397,2.10215473175049
386,6.29829502105713,2.00895714759827,2.72851824760437,3.04982137680054,2.5999002456665,9.35301399230957,2.0725040435791,20.8333911895752,2.31623959541321,26.9121742248535,2.65263772010803,2.80003356933594,3.37280988693237,4.97431373596191,19.3428516387939,5.81208038330078,16.6752128601074,23.0650939941406,13.6668872833252,2.40627312660217,2.12732434272766,2.0451648235321,2.80420207977295,2.10097622871399
388,6.28177261352539,2.0088963508606,2.7375545501709,3.14121055603027,2.64943099021912,9.51252746582031,2.08430027961731,21.1819744110107,2.31400203704834,26.434497833252,2.68449950218201,2.81653523445129,3.2987756729126,5.02215003967285,18.5537090301514,5.67999792098999,16.9659614562988,21.2700996398926,14.65212059021,2.46799516677856,2.10878682136536,2.07278227806091,2.7448456287384,2.10247230529785
390,6.28793239593506,2.00881147384644,2.83267378807068,3.04355597496033,2.60678815841675,9.42764091491699,2.08235788345337,21.4429626464844,2.29355025291443,25.8398952484131,2.69622659683228,2.83872509002686,3.24746227264404,5.06656074523926,17.7445106506348,5.26174545288086,17.2689552307129,19.1360015869141,15.577446937561,2.48549842834473,2.10844826698303,2.08646106719971,2.64821076393127,2.11849308013916
392,6.2014045715332,2.00847411155701,2.82065725326538,2.7956748008728,2.53488731384277,9.5342321395874,2.0630099773407,21.6434307098389,2.21337962150574,25.146520614624,2.69799852371216,2.95386552810669,3.21558141708374,5.08259725570679,16.8924522399902,5.06663513183594,17.7562103271484,16.6880054473877,16.6824340820312,2.41351675987244,2.10976886749268,2.0946741104126,2.82280683517456,2.12604641914368
394,6.05456161499023,2.00907635688782,2.89783048629761,2.6413471698761,2.51975464820862,9.72503185272217,2.06649446487427,21.8142356872559,2.22101712226868,24.4122428894043,2.71376585960388,2.93001317977905,3.03102850914001,5.11112308502197,16.0454788208008,4.9964427947998,18.1138877868652,14.2474927902222,17.670690536499,2.3732225894928,2.12049412727356,2.10503602027893,2.87050533294678,2.12608623504639
396,6.05450391769409,2.00889301300049,2.92107129096985,2.71055102348328,2.46439480781555,9.93228912353516,2.07860374450684,21.892204284668,2.19945216178894,23.6132164001465,2.720947265625,2.87080788612366,2.8888635635376,5.15771913528442,15.1466588973999,4.82782506942749,18.2028198242188,11.8548107147217,18.7890014648438,2.38764667510986,2.14171743392944,2.0888946056366,2.68789625167847,2.13611578941345
398,6.09572458267212,2.00775480270386,2.87290930747986,2.91101479530334,2.4869396686554,10.1779079437256,2.06601905822754,21.8941402435303,2.13835287094116,22.7922325134277,2.69552421569824,2.84405636787415,2.91366672515869,5.18592357635498,14.2856149673462,4.75627136230469,18.4027481079102,9.76454639434814,19.9259910583496,2.43157529830933,2.13183403015137,2.0697283744812,2.71045589447021,2.12066435813904
400,6.01336050033569,2.00643754005432,2.88844537734985,2.77736282348633,2.51054334640503,10.2279872894287,2.07096481323242,21.878490447998,2.13587021827698,21.9357223510742,2.67985057830811,2.86010456085205,2.91028451919556,5.20346879959106,13.4350290298462,4.56560277938843,18.5659656524658,8.01762104034424,20.8508796691895,2.4587197303772,2.11371302604675,2.07250452041626,3.10308265686035,2.11935353279114
402,5.96743869781494,2.00540542602539,2.64104032516479,2.61395025253296,2.52428817749023,10.0824575424194,2.07279109954834,21.8007297515869,2.10356140136719,20.9624195098877,2.69420862197876,2.86142349243164,2.7355809211731,5.20901012420654,12.5480518341064,4.28900671005249,18.6453037261963,6.44786071777344,22.0108394622803,2.50008654594421,2.1142942905426,2.06558227539062,3.13595914840698,2.10099601745605
404,5.97290802001953,2.00704145431519,2.4597430229187,2.77727746963501,2.49270701408386,10.2132244110107,2.04489970207214,21.6645355224609,2.11637592315674,19.960277557373,2.69839668273926,2.87608408927917,2.70930576324463,5.19428014755249,11.6649599075317,4.21401596069336,18.7028007507324,5.1983060836792,23.3327388763428,2.4740777015686,2.12357187271118,2.0684916973114,2.89007306098938,2.09650778770447
406,6.04962968826294,2.00981521606445,2.69918990135193,3.05483365058899,2.44761729240417,10.2031679153442,2.03015828132629,21.4672260284424,2.0813729763031,18.996244430542,2.67905855178833,2.80495262145996,2.71284461021423,5.18287420272827,10.8590841293335,4.26483583450317,18.8020286560059,4.36928701400757,24.3725872039795,2.40260076522827,2.1348671913147,2.07932233810425,2.8499059677124,2.11407089233398
408,5.95103120803833,2.00937223434448,3.12763857841492,3.00117921829224,2.48366022109985,10.1340599060059,2.0204119682312,21.1383743286133,2.10106754302979,17.9826698303223,2.66615009307861,2.73133397102356,2.59272694587708,5.15710020065308,10.0626039505005,4.06657838821411,18.7821388244629,3.63892149925232,25.2353630065918,2.37231397628784,2.12611746788025,2.06606888771057,2.83023500442505,2.1285092830658
410,5.86584615707397,2.00836515426636,3.24866199493408,2.98953127861023,2.48868727684021,10.1973438262939,2.03080201148987,20.8044357299805,2.17945671081543,16.9822158813477,2.65816807746887,2.72711586952209,2.64908242225647,5.14459991455078,9.29526329040527,3.93271088600159,18.6727733612061,3.10852122306824,26.4278221130371,2.37153148651123,2.11887073516846,2.04299807548523,2.88278245925903,2.14797878265381
412,5.83899927139282,2.0095899105072,3.11527323722839,2.92559599876404,2.44346404075623,10.0242519378662,2.03712749481201,20.5037860870361,2.16929221153259,16.0085067749023,2.6469464302063,2.67653942108154,2.59499764442444,5.15133142471313,8.5808801651001,4.02926158905029,18.5264072418213,2.77426481246948,27.8758373260498,2.38079428672791,2.12728667259216,2.05652904510498,2.81345295906067,2.10075783729553
414,5.76204681396484,2.01012969017029,2.96815538406372,2.58327841758728,2.44751453399658,10.0921754837036,2.02803349494934,20.211820602417,2.17236495018005,15.0487451553345,2.62763071060181,2.69214797019958,2.54882025718689,5.13190984725952,7.90403079986572,4.04479551315308,18.477481842041,2.53842163085938,29.0578346252441,2.34786987304688,2.13130855560303,2.09238481521606,2.86789178848267,2.04881000518799
416,5.62809991836548,2.01004600524902,3.17903470993042,2.64237236976624,2.49279952049255,10.2238903045654,2.01661992073059,19.8384342193604,2.15378355979919,14.105655670166,2.61840915679932,2.73795676231384,2.57946419715881,5.08336210250854,7.28115749359131,4.22338962554932,18.2016677856445,2.39652323722839,30.0582447052002,2.32202506065369,2.12742686271667,2.098384141922,3.05634713172913,2.03165721893311
418,5.56692218780518,2.00961780548096,3.13933825492859,2.72504687309265,2.53577136993408,10.2452898025513,2,19.4019775390625,2.05250453948975,13.1461362838745,2.60466408729553,2.68806719779968,2.585618019104,5.06069564819336,6.67202568054199,4.33967018127441,18.0029544830322,2.29449892044067,31.3062534332275,2.31113433837891,2.13345766067505,2.06679368019104,3.00359344482422,2.05343747138977
420,5.47563457489014,2.00831341743469,2.67525148391724,2.71482300758362,2.53211164474487,10.3685054779053,2.0061662197113,19.0777606964111,2.00878429412842,12.2359485626221,2.57860112190247,2.6502685546875,2.5874969959259,5.03900671005249,6.11796283721924,4.22133636474609,18.0746173858643,2.21216440200806,32.5741119384766,2.26834154129028,2.14223647117615,2.0639021396637,2.82885956764221,2.12207436561584
422,5.35087966918945,2.00652647018433,2.740154504776,2.6474986076355,2.51679372787476,10.5494871139526,2.0176055431366,18.7934322357178,2,11.4610280990601,2.55143308639526,2.60988712310791,2.50940728187561,5.00381994247437,5.67038106918335,4.14837646484375,17.8269138336182,2.20518207550049,33.4908485412598,2.28068351745605,2.13355994224548,2.08516311645508,2.91937303543091,2.12310719490051
424,5.39875888824463,2.00712704658508,3.08619832992554,2.57846546173096,2.4712929725647,10.4368009567261,2.02607941627502,18.4914684295654,2.01305937767029,10.7242078781128,2.54557180404663,2.56166005134583,2.42602491378784,4.96457672119141,5.2799825668335,3.99102973937988,17.663631439209,2.22026562690735,34.3263168334961,2.27240514755249,2.1223247051239,2.07997488975525,2.87721133232117,2.14726400375366
426,5.40415143966675,2.00842475891113,3.07697176933289,2.60873866081238,2.50447797775269,10.1503801345825,2.01003646850586,18.1381874084473,2.07419204711914,9.90200328826904,2.51796507835388,2.50349903106689,2.36598968505859,4.92589712142944,4.87962818145752,3.91496753692627,17.3518753051758,2.1950900554657,35.1252670288086,2.29387092590332,2.12238931655884,2.08679628372192,2.97625350952148,2.16901087760925
428,5.41693210601807,2.0070915222168,2.77515840530396,2.64456534385681,2.59541797637939,10.1889123916626,2.00562119483948,17.8346500396729,2.11894750595093,9.10303974151611,2.49562048912048,2.48183107376099,2.35642218589783,4.91093969345093,4.48792886734009,3.95549845695496,17.2706184387207,2.15795540809631,35.959659576416,2.35496211051941,2.11085343360901,2.08738398551941,3.16391801834106,2.1588888168335
430,5.35510158538818,2.00629734992981,2.56335949897766,2.52173519134521,2.66316556930542,10.112964630127,2.02581858634949,17.560131072998,2.12259936332703,8.4672269821167,2.49619317054749,2.51212763786316,2.38955593109131,4.87757921218872,4.1915717124939,3.99491310119629,17.2710018157959,2.14372205734253,36.6105728149414,2.34496736526489,2.10484051704407,2.0928065776825,3.0456862449646,2.1567108631134
432,5.12025308609009,2.0055673122406,2.76602697372437,2.52563691139221,2.57817792892456,9.95240116119385,2.035724401474,17.2547721862793,2.09360837936401,7.86399078369141,2.47370076179504,2.52861547470093,2.38269758224487,4.83002614974976,3.9432544708252,3.99379730224609,16.8602714538574,2.12363958358765,37.0986938476562,2.33648705482483,2.12885212898254,2.0941333770752,3.04953789710999,2.10371708869934
434,4.96362352371216,2.0039803981781,2.92731761932373,2.82426762580872,2.35061168670654,9.91732215881348,2.03571581840515,16.9227046966553,2.05130195617676,7.22545337677002,2.45112323760986,2.5822286605835,2.37270736694336,4.77931880950928,3.69384479522705,3.91559243202209,16.6392707824707,2.12786102294922,37.4861183166504,2.29683661460876,2.15210437774658,2.09124541282654,2.81324672698975,2.10402822494507
436,4.92883205413818,2.00360608100891,2.69586062431335,2.81224966049194,2.37024736404419,9.92710781097412,2.03688406944275,16.6284484863281,2.06486225128174,6.65058517456055,2.46446585655212,2.59958219528198,2.37444543838501,4.72248649597168,3.4901978969574,3.79690170288086,16.3949546813965,2.10539555549622,37.817512512207,2.29960012435913,2.14045262336731,2.10813665390015,2.70058608055115,2.07523059844971
438,5.03731346130371,2.00340437889099,2.66063499450684,2.55209398269653,2.50203132629395,9.88813495635986,2.0335648059845,16.3527584075928,2.11525130271912,6.11253213882446,2.46960663795471,2.55801892280579,2.42895317077637,4.67662620544434,3.31295895576477,3.82618379592896,15.9157276153564,2.12196135520935,37.9927177429199,2.27928280830383,2.1323664188385,2.10381746292114,2.78377461433411,2.08012294769287
440,4.98432970046997,2.00357055664062,2.72547459602356,2.55368876457214,2.47250604629517,9.72205257415771,2.03340816497803,16.0613422393799,2.15187978744507,5.6333909034729,2.4513156414032,2.43734121322632,2.43371343612671,4.61123561859131,3.1591465473175,3.69470429420471,15.5746784210205,2.16283059120178,38.0119094848633,2.25863718986511,2.12336492538452,2.09838771820068,2.77005314826965,2.13638043403625
442,4.84903955459595,2.00621891021729,2.74386429786682,2.69821977615356,2.49264526367188,9.36665916442871,2.02930593490601,15.7860946655273,2.24390697479248,5.223952293396,2.4353244304657,2.33372855186462,2.36184024810791,4.54355192184448,3.02494883537292,3.5128960609436,15.3981266021729,2.15990996360779,37.9154281616211,2.25553274154663,2.10955739021301,2.07099390029907,2.95819902420044,2.10014200210571
444,4.78064584732056,2.00854706764221,2.72208189964294,2.83904838562012,2.57037496566772,9.13309383392334,2.0165069103241,15.5149059295654,2.21159839630127,4.8253927230835,2.3979012966156,2.30806255340576,2.30971240997314,4.49899530410767,2.92039632797241,3.60534024238586,15.2995376586914,2.14947628974915,37.5608825683594,2.22617983818054,2.12321782112122,2.06499099731445,3.14765167236328,2.11416339874268
446,4.68759298324585,2.00896143913269,2.75518345832825,2.82287216186523,2.59415364265442,9.03466320037842,2.03615069389343,15.2095823287964,2.1627790927887,4.44665861129761,2.36691665649414,2.33855128288269,2.30908608436584,4.41552877426147,2.8243944644928,3.58362412452698,15.0775117874146,2.1722469329834,37.0119972229004,2.30209875106812,2.13792061805725,2.09004831314087,3.14080810546875,2.13119029998779
448,4.68866777420044,2.00755381584167,2.81713771820068,2.67463898658752,2.52242755889893,8.69467544555664,2.05605506896973,14.9120006561279,2.20608735084534,4.10793876647949,2.35625886917114,2.37940001487732,2.40006303787231,4.32745742797852,2.73570799827576,3.57346892356873,14.9328098297119,2.20445561408997,36.3779296875,2.33167910575867,2.12646698951721,2.06337928771973,2.77761888504028,2.1332426071167
450,4.58277654647827,2.00718379020691,2.74066185951233,2.78650450706482,2.46797227859497,8.58283615112305,2.05850195884705,14.6169567108154,2.1894543170929,3.80959248542786,2.35033488273621,2.3844838142395,2.32159733772278,4.24705457687378,2.66430187225342,3.66048955917358,14.6506643295288,2.16548252105713,35.6625137329102,2.27479028701782,2.11661028862,2.04882431030273,2.78332757949829,2.090172290802
452,4.55504703521729,2.00826954841614,2.81406211853027,2.75691485404968,2.49463963508606,8.48179912567139,2.04258632659912,14.2981090545654,2.16025185585022,3.53170228004456,2.37424993515015,2.38775396347046,2.26095151901245,4.17259836196899,2.62501692771912,3.6814022064209,14.3512191772461,2.17206525802612,34.7990036010742,2.2492356300354,2.14107179641724,2.06196236610413,2.8826105594635,2.05599927902222
454,4.70900917053223,2.00650835037231,3.10782217979431,2.84038686752319,2.44330978393555,7.86761426925659,2.03434157371521,13.9779748916626,2.24847173690796,3.2869119644165,2.4042637348175,2.38337087631226,2.35618734359741,4.10513019561768,2.58442282676697,3.39449524879456,14.3585424423218,2.20891666412354,33.5170211791992,2.27057528495789,2.15003538131714,2.06693053245544,2.87886214256287,2.07612442970276
456,4.67914962768555,2.00590801239014,3.02890491485596,2.95937204360962,2.48276591300964,7.58014392852783,2.04855251312256,13.6810474395752,2.36783123016357,3.11331748962402,2.38341355323792,2.39193081855774,2.26481914520264,4.00801944732666,2.52922677993774,3.1466236114502,14.2336349487305,2.16981291770935,31.8697757720947,2.30062246322632,2.12052083015442,2.0774188041687,3.06766128540039,2.10279011726379
458,4.38993549346924,2.00982069969177,2.85477328300476,2.70707654953003,2.60103106498718,7.58332633972168,2.04354882240295,13.3802614212036,2.3162841796875,2.95010304450989,2.34642434120178,2.29444622993469,2.2321081161499,3.94765973091125,2.49830007553101,3.26672077178955,14.3006620407104,2.17500782012939,30.6758441925049,2.27707433700562,2.11813139915466,2.0950345993042,3.01442623138428,2.14759492874146
460,4.17387390136719,2.01210403442383,2.89862322807312,2.4715838432312,2.45145177841187,7.29829406738281,2.04804229736328,12.9875965118408,2.36763072013855,2.79179286956787,2.32240605354309,2.26031637191772,2.32790780067444,3.86519074440002,2.47939872741699,3.28774499893188,14.0140075683594,2.16304850578308,29.1523494720459,2.2209300994873,2.13058042526245,2.09891057014465,2.97611594200134,2.0877161026001
462,4.06771421432495,2.00930166244507,3.30230927467346,2.71553492546082,2.29663991928101,6.81893968582153,2.06309676170349,12.611873626709,2.50100684165955,2.66116881370544,2.3034348487854,2.2975926399231,2.29366230964661,3.75171041488647,2.43564391136169,3.17804837226868,12.9674844741821,2.11504435539246,26.9730453491211,2.20990061759949,2.11092925071716,2.08972382545471,3.04448270797729,2.08908653259277
464,4.05209350585938,2.00834441184998,3.23899173736572,2.94049048423767,2.3693630695343,6.58398580551147,2.08427691459656,12.2863302230835,2.50992465019226,2.55342531204224,2.30611062049866,2.35913372039795,2.28725790977478,3.6492657661438,2.3988778591156,3.14390087127686,12.3656845092773,2.11843752861023,25.0347194671631,2.23428153991699,2.11926484107971,2.10868835449219,3.08389329910278,2.16404581069946
466,4.14084768295288,2.00658679008484,2.7244598865509,2.6637601852417,2.47288632392883,6.58049821853638,2.07683515548706,11.967098236084,2.45749831199646,2.45278692245483,2.29360485076904,2.19907760620117,2.34232950210571,3.5728485584259,2.4009575843811,2.96530652046204,12.4892482757568,2.15256428718567,23.3309288024902,2.1883590221405,2.13723015785217,2.0785436630249,3.08509683609009,2.19186353683472
468,4.23345947265625,2.0054669380188,3.11051726341248,2.4869339466095,2.52576851844788,6.49787998199463,2.06336069107056,11.6634798049927,2.49694323539734,2.39117956161499,2.2645800113678,2.05280256271362,2.17352914810181,3.52039909362793,2.40490818023682,2.88815069198608,12.5472888946533,2.23341655731201,21.4379100799561,2.22953653335571,2.11731839179993,2.04922461509705,3.04300403594971,2.1493558883667
470,3.96339702606201,2.00972867012024,3.58446478843689,2.52367186546326,2.56386756896973,6.34249687194824,2.08132290840149,11.3747987747192,2.59386920928955,2.34070801734924,2.26365375518799,2.30443525314331,2.10257983207703,3.44354152679443,2.4117283821106,2.90966606140137,12.4566307067871,2.20821189880371,19.5969429016113,2.32042241096497,2.1126663684845,2.08555603027344,3.13901972770691,2.08615398406982
472,3.50425457954407,2.01184320449829,3.19355630874634,2.55411601066589,2.64686107635498,6.03924798965454,2.06357526779175,10.9964570999146,2.63518476486206,2.26892566680908,2.26895594596863,2.33246445655823,2.20476818084717,3.32142114639282,2.39485883712769,2.78898859024048,12.5784358978271,2.16443634033203,17.4691715240479,2.23574542999268,2.14529418945312,2.1079204082489,3.6360878944397,2.0812087059021
474,3.57358837127686,2.01015877723694,2.93315148353577,2.60204601287842,2.55901527404785,5.96519613265991,2.05703496932983,10.692271232605,2.65653824806213,2.18169713020325,2.23287487030029,2.31255531311035,2.41664552688599,3.20659279823303,2.36776804924011,2.82175254821777,12.4531764984131,2.19314289093018,15.2693824768066,2.19403791427612,2.13067603111267,2.06031823158264,3.38315200805664,2.13053488731384
476,3.63424825668335,2.01116633415222,2.90791320800781,2.58296513557434,2.47693681716919,5.91813087463379,2.07600045204163,10.4609823226929,2.63110995292664,2.13966941833496,2.2216489315033,2.23980259895325,2.50549268722534,3.15605163574219,2.36342406272888,2.86192631721497,11.9455842971802,2.18969893455505,13.655650138855,2.22475385665894,2.0893919467926,2.0354266166687,3.16715049743652,2.15127563476562
478,3.68851804733276,2.01335167884827,2.50495648384094,2.41533780097961,2.47287607192993,5.66729688644409,2.05709004402161,10.0913066864014,2.61274003982544,2.1308479309082,2.26768970489502,2.18371629714966,2.39887285232544,3.08641004562378,2.36977910995483,2.8156373500824,11.6645269393921,2.20930910110474,12.2292137145996,2.26055526733398,2.12584352493286,2.06553888320923,3.06305313110352,2.08000373840332
