"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,3.44220638275146,13.3803396224976,3.58640909194946,2.07843351364136,7.53662776947021,5.3600172996521,37.4990043640137,12.4260635375977,8.36676120758057,23.2794189453125,3.68580055236816,6.82632255554199,2.11682534217834,18.4145374298096,5.19097423553467,4.89761257171631,3.92390775680542,13.1916513442993,2.42299318313599,2.44612598419189,2.44467401504517,2.86056113243103,75.2912292480469,4.50130558013916,2.4772310256958
332,3.16476154327393,12.8720579147339,3.7571337223053,2.0761239528656,7.85528039932251,5.30269241333008,38.4763679504395,12.1215543746948,8.58505249023438,23.4164123535156,3.96752262115479,7.61589670181274,2.10834908485413,18.5111713409424,4.78966808319092,4.44528245925903,3.39829468727112,13.1630039215088,2,2.24128460884094,2.45189023017883,2.82214879989624,75.2663421630859,4.57615661621094,2.52260684967041
334,2.92466068267822,12.3046236038208,3.94158935546875,2.08014917373657,8.19547653198242,5.30362939834595,39.3591690063477,11.7996253967285,8.64909744262695,23.7582397460938,4.33018589019775,8.0653133392334,2.10402846336365,18.4252834320068,4.3636269569397,4.29884576797485,3.03494596481323,13.2038068771362,2.15801358222961,2.11419177055359,2.46000671386719,2.7956223487854,75.2793884277344,4.70116138458252,2.52052617073059
336,2.7281014919281,11.700252532959,4.13708925247192,2.0813570022583,8.49823951721191,5.15835475921631,40.6584396362305,11.4677381515503,8.64267921447754,23.7719345092773,4.60519981384277,8.66125965118408,2.09486508369446,18.2353000640869,3.98226881027222,4.06297397613525,2.80657696723938,12.9821710586548,2.423832654953,2.02875852584839,2.4607241153717,2.82180619239807,75.2679290771484,4.62280941009521,2.47421026229858
338,2.56675839424133,11.0766248703003,4.34227800369263,2.08025622367859,8.80246067047119,5.0053071975708,41.8539657592773,11.3806409835815,8.74523448944092,23.5194683074951,4.68313932418823,9.47328662872314,2.08892202377319,17.9692802429199,3.73906111717224,3.69286036491394,2.63204717636108,12.5949583053589,2.2888240814209,2,2.45869660377502,2.82135796546936,75.2721481323242,4.65344381332397,2.4578320980072
340,2.44120407104492,10.4458484649658,4.55131387710571,2.08162117004395,9.09317302703857,4.95240306854248,42.4087219238281,11.1320095062256,8.50430583953857,23.1852283477783,4.71811008453369,9.58656406402588,2.09382295608521,17.6003093719482,3.54320621490479,3.60659170150757,2.51037883758545,12.2197132110596,2.31020617485046,2.0614447593689,2.45906257629395,2.83037805557251,75.2869033813477,4.6738018989563,2.41160583496094
342,2.33788633346558,9.7905740737915,4.7764835357666,2.0799560546875,9.3958740234375,5.03755664825439,43.4371337890625,11.0604524612427,8.35854816436768,23.0102615356445,4.81641578674316,9.6393871307373,2.11809301376343,17.111400604248,3.39373588562012,3.55155754089355,2.44723796844482,11.8567943572998,2.62321090698242,2.17433047294617,2.45974087715149,2.83447623252869,75.2573394775391,4.55878257751465,2.33186221122742
344,2.26055645942688,9.16426372528076,5.01170635223389,2.07560610771179,9.69875621795654,5.06542873382568,44.4976196289062,11.1773281097412,8.67249298095703,22.6174869537354,4.98975992202759,9.84986400604248,2.12761497497559,16.5668525695801,3.41836977005005,3.32670044898987,2.41415858268738,11.4571704864502,2.91197919845581,2.34818363189697,2.4608314037323,2.84739661216736,75.2326354980469,4.4599757194519,2.29096126556396
346,2.1980767250061,8.54389667510986,5.25528001785278,2.07619261741638,9.95765590667725,4.98842906951904,45.1601448059082,11.2332859039307,8.66145133972168,21.4220714569092,5.15665817260742,9.94832229614258,2.11935019493103,15.9397687911987,3.38941049575806,3.15341567993164,2.36849069595337,10.9220752716064,3.04497265815735,2.55864357948303,2.45350909233093,2.88753533363342,75.1846618652344,4.49164247512817,2.34611487388611
348,2.14782643318176,7.91220617294312,5.5068531036377,2.07941484451294,10.2213726043701,4.93252372741699,45.7748184204102,11.3516216278076,7.88193655014038,19.7200050354004,5.16592454910278,10.061559677124,2.11720299720764,15.2101945877075,3.35478568077087,3.11460852622986,2.3595495223999,10.3144435882568,2.88796639442444,2.77470541000366,2.44003701210022,2.82904720306396,75.1330184936523,4.5691556930542,2.4312732219696
350,2.11693787574768,7.31326150894165,5.76677799224854,2.08338761329651,10.5101766586304,4.730788230896,46.5112342834473,11.5309753417969,7.27516412734985,17.9716625213623,5.09767436981201,10.0653762817383,2.12852072715759,14.378511428833,3.41479921340942,3.1298520565033,2.359130859375,9.88198947906494,3.30435466766357,2.97989439964294,2.42905592918396,2.83583354949951,75.1094512939453,4.67117261886597,2.43691158294678
352,2.09054684638977,6.74566793441772,6.03284454345703,2.08511328697205,10.7753667831421,4.57150459289551,47.5959510803223,11.7483673095703,7.56799125671387,16.1050510406494,4.97646474838257,10.2510051727295,2.14680242538452,13.4922552108765,3.49313879013062,3.166672706604,2.34618449211121,9.50490951538086,3.80044937133789,3.17205619812012,2.41604995727539,2.93226623535156,75.0960464477539,4.79683876037598,2.39968013763428
354,2.06817007064819,6.21242809295654,6.30422067642212,2.08569574356079,11.0461273193359,4.68347597122192,48.4592094421387,11.9824590682983,7.5507378578186,14.1971950531006,4.99942922592163,10.5425634384155,2.13733458518982,12.5081520080566,3.56157755851746,3.04584550857544,2.33426976203918,8.96266555786133,3.9399356842041,3.34856534004211,2.39863610267639,2.92550611495972,75.0686264038086,4.69075632095337,2.44140887260437
356,2.05302453041077,5.72743701934814,6.58049583435059,2.08754301071167,11.2874956130981,4.7084641456604,49.5250549316406,12.4045639038086,7.1278190612793,12.5723505020142,5.1053900718689,10.8104104995728,2.12746644020081,11.5769948959351,3.66412305831909,2.93538379669189,2.31705164909363,8.48928833007812,4.04337501525879,3.55225419998169,2.38995718955994,2.87008833885193,75.0016250610352,4.53339147567749,2.42523193359375
358,2.04418230056763,5.29580068588257,6.86055326461792,2.09099793434143,11.4878406524658,4.68996095657349,50.7882308959961,12.7032127380371,6.1168999671936,11.4362688064575,5.30516386032104,11.0712337493896,2.13785743713379,10.6939277648926,3.83421754837036,2.91872406005859,2.30444931983948,8.01481437683105,4.37171649932861,3.75253367424011,2.38576030731201,2.85844612121582,74.9836807250977,4.50893592834473,2.31400728225708
360,2.03764057159424,4.92588758468628,7.14073705673218,2.09093260765076,11.6571235656738,4.4847559928894,51.3950157165527,12.5719375610352,5.55057001113892,10.7730588912964,5.51498985290527,10.9430551528931,2.15303206443787,9.76480007171631,4.0042667388916,3.09511661529541,2.31191658973694,7.46320915222168,4.65343189239502,3.9242696762085,2.37093901634216,2.88188219070435,74.953239440918,4.50611257553101,2.20886826515198
362,2.03322744369507,4.59506511688232,7.4209942817688,2.09078311920166,11.8235759735107,4.48504829406738,52.1453018188477,12.7832098007202,5.78473520278931,10.1530904769897,5.423171043396,10.6637992858887,2.15096545219421,8.90024852752686,4.13311338424683,3.32196021080017,2.30908370018005,7.12544012069702,5.17656183242798,4.08856630325317,2.3516743183136,2.90628027915955,74.8803482055664,4.615647315979,2.4458167552948
364,2.0282666683197,4.26539468765259,7.71381282806396,2.09486198425293,11.8980360031128,4.58456230163574,53.5590400695801,13.1473770141602,5.44208002090454,9.13671493530273,5.47496271133423,10.9871082305908,2.15651488304138,7.97234058380127,4.18986034393311,3.24702095985413,2.27626872062683,6.60863780975342,5.85188436508179,4.22408723831177,2.33115077018738,2.85172557830811,74.9380187988281,4.75128269195557,2.4825336933136
366,2.01685285568237,4.01375579833984,7.97569417953491,2.08778977394104,11.99853515625,4.51660966873169,54.8055076599121,13.5565223693848,5.04048681259155,8.46815395355225,5.53199195861816,11.2601928710938,2.16187047958374,7.16188097000122,4.2778754234314,3.01425671577454,2.22641563415527,5.97498226165771,5.74749374389648,4.33295011520386,2.31928777694702,2.81677222251892,74.9465408325195,4.89483880996704,2.36220240592957
368,2.00860261917114,3.82155418395996,8.21006488800049,2.08095073699951,12.1344299316406,4.4475736618042,55.2735900878906,13.8451719284058,4.83454847335815,8.87458515167236,5.53404664993286,11.338472366333,2.15384340286255,6.54383516311646,4.40059471130371,3.07743406295776,2.2055037021637,5.79999446868896,5.27026224136353,4.4483790397644,2.30035614967346,2.90308475494385,74.8771362304688,4.94457292556763,2.53430891036987
370,2.00260233879089,3.63252806663513,8.45284175872803,2.08794760704041,12.0413799285889,4.35111904144287,55.6450996398926,14.0717239379883,5.0507698059082,9.26069259643555,5.7858943939209,11.1937685012817,2.12629842758179,5.8877592086792,4.54945659637451,3.12284994125366,2.17817687988281,5.48972463607788,5.38086605072021,4.57919502258301,2.27427077293396,2.92813515663147,74.8329772949219,5.01472997665405,2.35334205627441
372,2.00047993659973,3.4751672744751,8.70889377593994,2.08646702766418,11.9557008743286,4.20395660400391,56.2743644714355,14.5541858673096,5.1716136932373,9.01972484588623,6.05976009368896,11.4282007217407,2.10827898979187,5.27093267440796,4.60466051101685,3.38869738578796,2.14923143386841,4.85101175308228,6.05087089538574,4.68232345581055,2.25206851959229,2.97202920913696,74.7344589233398,4.8344578742981,2.21878027915955
374,2,3.35796117782593,8.95036125183105,2.07727527618408,11.9542942047119,4.25140047073364,56.4472541809082,14.9285726547241,5.01909208297729,8.78778076171875,6.20363283157349,12.0143222808838,2.11067605018616,4.71265125274658,4.62465381622314,3.63707900047302,2.15857028961182,4.40017890930176,6.27846002578735,4.78016328811646,2.22366619110107,2.97587037086487,74.7464370727539,4.5821738243103,2.1396632194519
376,2.00298047065735,3.24660015106201,9.17441844940186,2.07720947265625,11.892370223999,4.2622332572937,56.2494087219238,14.9911708831787,4.8684344291687,8.93471717834473,6.24730634689331,12.0668601989746,2.1157500743866,4.28567600250244,4.81814289093018,3.55159687995911,2.15513372421265,4.1382884979248,6.26267528533936,4.86684799194336,2.20491766929626,2.91331696510315,74.7707290649414,4.68696546554565,2.27268099784851
378,2.00309228897095,3.14196276664734,9.3881368637085,2.07690215110779,11.845591545105,4.26659536361694,56.1035919189453,15.0886869430542,3.86476182937622,9.23677539825439,6.398108959198,12.1455860137939,2.12924289703369,3.86679720878601,5.03135538101196,3.38584542274475,2.11459875106812,3.9278302192688,6.50543308258057,4.89021253585815,2.19899725914001,2.91709232330322,74.6711578369141,4.65767049789429,2.40202951431274
380,2.00299835205078,3.0816376209259,9.58116722106934,2.07416439056396,11.7681436538696,4.38253402709961,56.1176147460938,15.2810001373291,3.84674906730652,9.52026653289795,6.68601512908936,12.3863525390625,2.12889671325684,3.50483584403992,5.06806373596191,3.53029537200928,2.08889770507812,3.53953838348389,6.34462070465088,4.91759395599365,2.18171501159668,2.99995231628418,74.6833724975586,4.58423852920532,2.29447412490845
382,2.00194048881531,3.03003597259521,9.76568984985352,2.07321858406067,11.6848564147949,4.35508632659912,56.2739524841309,15.6937847137451,3.97939443588257,9.69862651824951,6.79209661483765,12.5641050338745,2.12456226348877,3.28216743469238,5.06053972244263,3.92916512489319,2.07560753822327,3.29777526855469,6.50957536697388,4.98190879821777,2.15108275413513,2.99308681488037,74.6893310546875,4.51509809494019,2.22578358650208
384,2.00197625160217,2.96185398101807,9.93172550201416,2.07334208488464,11.568675994873,4.43299341201782,56.2084693908691,16.1740474700928,4.08871269226074,9.61589527130127,6.91866540908813,12.9471378326416,2.11716461181641,3.16267442703247,5.14299058914185,4.17845106124878,2.05791687965393,3.06850981712341,6.86338472366333,5.00593852996826,2.12499237060547,2.94169473648071,74.7911987304688,4.6374249458313,2.34931445121765
386,2.00871992111206,2.91684365272522,10.086540222168,2.07375645637512,11.3657312393188,4.63229894638062,55.7459564208984,16.6875286102295,4.62578058242798,9.56582450866699,7.03987503051758,13.1317119598389,2.09858918190002,3.08070778846741,5.15311670303345,4.29306316375732,2.06431746482849,2.66223406791687,6.1862154006958,5.03795671463013,2.11715149879456,2.94662308692932,74.84033203125,4.77689981460571,2.34432506561279
388,2.01783394813538,2.88495802879333,10.2170362472534,2.07732462882996,11.1849308013916,4.67523431777954,55.4474067687988,17.0383758544922,4.04240417480469,9.38279342651367,7.17105674743652,12.9904193878174,2.10037446022034,2.95705342292786,5.10870361328125,4.26062870025635,2.06352210044861,2.53512907028198,6.06122589111328,5.06402826309204,2.11154699325562,2.96696257591248,74.7496490478516,4.68559408187866,2.35658621788025
390,2.01663446426392,2.84504103660583,10.3337049484253,2.08681201934814,11.0172414779663,4.7564058303833,54.7031059265137,17.2169303894043,3.67400670051575,9.30537223815918,7.37838506698608,12.7980499267578,2.09508180618286,2.82464528083801,5.10288047790527,4.37152290344238,2.04139351844788,2.42057371139526,6.84049129486084,5.07500982284546,2.09245944023132,2.95601201057434,74.7235641479492,4.68732023239136,2.40802597999573
392,2.01918625831604,2.8213038444519,10.4333000183105,2.08965277671814,10.8349056243896,4.80723142623901,53.762092590332,17.450382232666,3.42251920700073,9.18107509613037,7.55944442749023,13.1874170303345,2.08125686645508,2.7231707572937,5.17508125305176,4.4452428817749,2.03394031524658,2.28333687782288,7.21562719345093,5.09367322921753,2.08675217628479,2.9173755645752,74.7616577148438,4.73357009887695,2.42608237266541
394,2.02082180976868,2.79430246353149,10.5097074508667,2.08405041694641,10.6664276123047,4.68144130706787,52.7926139831543,17.5226383209229,2.99677109718323,9.03677368164062,7.68007040023804,13.4384145736694,2.08501434326172,2.6484100818634,5.15214824676514,4.46731185913086,2.04172110557556,2.31772756576538,7.43823432922363,5.08443021774292,2.07860159873962,2.90255093574524,74.7546615600586,4.71445417404175,2.39162755012512
396,2.02182865142822,2.77409958839417,10.5738773345947,2.08450675010681,10.4983158111572,4.75052118301392,51.2403831481934,17.392204284668,3.24101209640503,9.21269798278809,7.87607717514038,13.3796234130859,2.08830142021179,2.59202551841736,5.12991333007812,4.6718897819519,2.04192709922791,2.31147003173828,7.25066661834717,5.10408878326416,2.05315899848938,2.89812994003296,74.7166366577148,4.81185722351074,2.31649088859558
398,2.02403354644775,2.76621007919312,10.6193408966064,2.08736491203308,10.2856369018555,4.79843330383301,49.8110733032227,17.5457782745361,3.80175185203552,9.24635791778564,8.16771030426025,13.658595085144,2.08656525611877,2.58323550224304,5.21056222915649,4.95292186737061,2.02963805198669,2.1277904510498,6.93911695480347,5.14842844009399,2.04028463363647,2.90549612045288,74.7562637329102,4.80401754379272,2.31474566459656
400,2.02596402168274,2.7406530380249,10.6456136703491,2.08565497398376,10.0766773223877,4.80480146408081,48.9785957336426,17.8841857910156,4.25248336791992,9.1569185256958,8.26400184631348,13.9863700866699,2.08192133903503,2.58836054801941,5.04341888427734,4.92546415328979,2.00528931617737,2.03944778442383,7.55997705459595,5.16673707962036,2.02757263183594,2.87149834632874,74.7781829833984,4.6513466835022,2.29163241386414
402,2.03067684173584,2.72102522850037,10.6561279296875,2.0835063457489,9.9140739440918,4.92397499084473,48.5342826843262,17.8724460601807,4.15710592269897,9.12094306945801,8.07464218139648,13.9634704589844,2.07792973518372,2.54374504089355,4.83534288406372,4.8930492401123,2,2.08558201789856,7.74256324768066,5.1656699180603,2.02299904823303,2.89223957061768,74.7032241821289,4.6364893913269,2.21184420585632
404,2.03454232215881,2.70293736457825,10.6523084640503,2.08143305778503,9.77772808074951,5.07387495040894,47.6572608947754,17.8650875091553,3.94088435173035,9.17420768737793,8.13477420806885,14.1237649917603,2.09324955940247,2.47228455543518,4.81368255615234,5.18533229827881,2.0147500038147,1.99999976158142,7.49191331863403,5.15553379058838,2.0223913192749,2.95877933502197,74.5842590332031,4.716712474823,2.06967496871948
406,2.03910112380981,2.68927764892578,10.6311473846436,2.08715319633484,9.53621387481689,5.11378002166748,46.5685195922852,17.7460308074951,3.64647006988525,9.0097827911377,8.3762674331665,14.1516580581665,2.09772372245789,2.42444920539856,4.85946989059448,5.23078727722168,2.02365374565125,2.00673723220825,7.40901613235474,5.16498804092407,2.01218509674072,2.93310952186584,74.6288375854492,4.74587869644165,2.05002999305725
408,2.03820490837097,2.68286299705505,10.5927715301514,2.09372043609619,9.29557800292969,5.06434535980225,45.5881118774414,17.382043838501,3.36910223960876,8.64212226867676,8.6353874206543,14.3138198852539,2.08729076385498,2.42832612991333,4.90340995788574,5.13320922851562,2.02030372619629,2.25297498703003,7.97787666320801,5.16456890106201,2,2.90354585647583,74.7217254638672,4.68756246566772,2.08218240737915
410,2.0415632724762,2.66292452812195,10.5399417877197,2.09452366828918,9.11220645904541,5.15570545196533,44.4584312438965,17.3600254058838,4.00410127639771,8.70229434967041,8.85520553588867,14.6329870223999,2.08611226081848,2.37960743904114,4.73179483413696,5.28916549682617,2.01765084266663,2.25669527053833,8.04700374603271,5.16479349136353,2.00488710403442,2.90986442565918,74.6837387084961,4.71703481674194,2.16261959075928
412,2.0441198348999,2.65074157714844,10.4732303619385,2.09590888023376,8.91949081420898,5.24964189529419,43.2563591003418,17.2007102966309,4.31080007553101,8.75847339630127,8.83385181427002,14.5953493118286,2.0880286693573,2.25772714614868,4.53768587112427,5.55973339080811,2.01941013336182,2.25864958763123,7.50842523574829,5.18149662017822,2.01061630249023,2.85781359672546,74.7070007324219,4.81043767929077,2.30686974525452
414,2.03898763656616,2.65171194076538,10.3970947265625,2.09452080726624,8.72856330871582,5.26774978637695,42.2686805725098,16.6216716766357,4.12570428848267,8.69993877410889,9.00635051727295,14.1648540496826,2.08372735977173,2.26401329040527,4.45479583740234,5.77186489105225,2.04344987869263,2.52453422546387,7.52510547637939,5.20872068405151,2.00930953025818,2.8711359500885,74.7386703491211,4.76723718643188,2.40737700462341
416,2.03556108474731,2.63575839996338,10.3049249649048,2.09881258010864,8.44912147521973,5.31453514099121,41.5414428710938,16.1722087860107,4.5614595413208,8.59376907348633,9.01825523376465,13.9905109405518,2.09737920761108,2.28951501846313,4.30686855316162,5.82967233657837,2.05076289176941,2.85541129112244,7.88764715194702,5.23850536346436,2.01254487037659,2.8990523815155,74.7889556884766,4.73829650878906,2.47264409065247
418,2.03691101074219,2.6180408000946,10.1921997070312,2.10085487365723,8.22593212127686,5.45891618728638,40.7429504394531,15.8388595581055,5.0551176071167,8.28604125976562,8.86046314239502,14.1698064804077,2.10760402679443,2.2676637172699,4.14525556564331,5.86956119537354,2.04577779769897,3.07406449317932,7.90802145004272,5.2688455581665,2.01015257835388,2.94020557403564,74.7821731567383,4.5960955619812,2.4166624546051
420,2.03949546813965,2.60884356498718,10.0746192932129,2.09035468101501,8.01742267608643,5.57829475402832,40.1509628295898,15.3773565292358,5.42945051193237,8.04199886322021,8.97182178497314,14.1757755279541,2.09202194213867,2.26584577560425,4.02467679977417,6.05712556838989,2.062504529953,3.20787262916565,7.92402982711792,5.29703807830811,2.01945972442627,2.94754552841187,74.7389373779297,4.71747064590454,2.46369433403015
422,2.03532791137695,2.58608603477478,9.96237373352051,2.0897524356842,7.7630181312561,5.52075004577637,40.0633583068848,14.8142566680908,5.70840549468994,8.29550361633301,9.10441398620605,14.091649055481,2.10165429115295,2.26161122322083,3.95280265808105,6.17899560928345,2.07557940483093,3.30483841896057,8.52009391784668,5.31886196136475,2.04314184188843,2.86707735061646,74.6985855102539,4.94605731964111,2.36479783058167
424,2.0348949432373,2.58466506004333,9.83469104766846,2.09939742088318,7.56347703933716,5.4562520980835,39.9510040283203,14.2481575012207,5.72662496566772,8.23333549499512,9.12482070922852,13.9827566146851,2.10482406616211,2.29418039321899,3.84819579124451,6.22303438186646,2.08683204650879,3.48697519302368,9.12119483947754,5.31487655639648,2.06534290313721,2.83158373832703,74.6386032104492,4.85260629653931,2.20175313949585
426,2.03622698783875,2.59327936172485,9.68198204040527,2.10417342185974,7.39116764068604,5.5517258644104,39.5810432434082,13.8153924942017,6.14650726318359,8.08603954315186,9.00774002075195,14.0812959671021,2.11066031455994,2.31068754196167,3.61318826675415,6.34102964401245,2.07870268821716,3.96340394020081,9.42222118377686,5.30097961425781,2.08077311515808,2.86396074295044,74.6859588623047,4.79377365112305,2.35573601722717
428,2.03698778152466,2.57274079322815,9.52596855163574,2.10666680335999,7.2156286239624,5.60186290740967,40.2175788879395,13.5073843002319,6.28350019454956,8.28400421142578,8.92113876342773,13.9865322113037,2.13266277313232,2.29607129096985,3.40753412246704,6.38294410705566,2.07224822044373,4.32908296585083,9.24254608154297,5.34109115600586,2.0944356918335,2.89212107658386,74.7516250610352,4.77483510971069,2.53710579872131
430,2.03835415840149,2.56037926673889,9.3780460357666,2.10839366912842,7.05173683166504,5.70550489425659,41.2201080322266,12.9890031814575,5.97293663024902,8.10336875915527,8.95987606048584,13.7011051177979,2.13435530662537,2.33395528793335,3.39435529708862,6.54993486404419,2.0890429019928,4.64698219299316,9.52789974212646,5.37178993225098,2.10314750671387,2.88748264312744,74.7598495483398,4.70272636413574,2.50455045700073
432,2.03935813903809,2.56810760498047,9.21271896362305,2.09494924545288,6.86698150634766,5.88427257537842,41.8751029968262,12.5839776992798,6.98772048950195,7.65261745452881,8.97822856903076,13.5957851409912,2.12924981117249,2.37405896186829,3.39696860313416,6.82020807266235,2.12067174911499,5.03414297103882,10.1185894012451,5.40448617935181,2.12442255020142,2.85063171386719,74.7115631103516,4.81940698623657,2.47707438468933
434,2.04257535934448,2.56281280517578,9.0341625213623,2.09133553504944,6.69996690750122,5.94549179077148,42.3237991333008,12.2020311355591,7.58186292648315,7.74022054672241,8.74529647827148,13.5326089859009,2.14508891105652,2.37332153320312,3.18222451210022,7.03058862686157,2.1427206993103,5.31823396682739,9.86010360717773,5.43461179733276,2.13692235946655,2.84383893013,74.6608123779297,4.89635515213013,2.29937410354614
436,2.0345733165741,2.55514597892761,8.84788608551025,2.09901738166809,6.57708597183228,5.97446155548096,43.8666496276855,11.7314081192017,6.80904293060303,7.97124576568604,8.76600456237793,13.3509187698364,2.15093040466309,2.38006019592285,2.98417329788208,7.13794279098511,2.15564608573914,5.7402138710022,9.93225383758545,5.42582225799561,2.15865135192871,2.82768321037292,74.6914978027344,4.83657121658325,2.26417851448059
438,2.03418207168579,2.55118203163147,8.65651035308838,2.09626269340515,6.3526759147644,6.05576467514038,45.1017227172852,11.4601783752441,6.58612728118896,8.16405963897705,8.96187114715576,13.1891222000122,2.15386080741882,2.3984363079071,2.95386242866516,7.14114904403687,2.16059398651123,6.24954175949097,10.0127439498901,5.47901582717896,2.19631695747375,2.85810995101929,74.7600708007812,4.93008661270142,2.34316158294678
440,2.03793740272522,2.5441038608551,8.45813655853271,2.09942841529846,6.1587610244751,6.19812631607056,44.9997329711914,11.0336132049561,6.81546115875244,8.08116817474365,8.79763221740723,13.2926549911499,2.17027854919434,2.39922499656677,3.03976011276245,7.10424947738647,2.14308333396912,6.46212577819824,9.72425556182861,5.56732320785522,2.21229124069214,2.94402718544006,74.7604827880859,4.92644119262695,2.26688599586487
442,2.03500032424927,2.55575776100159,8.27283763885498,2.10352230072021,6.03611040115356,6.29043769836426,45.8276214599609,10.6435480117798,6.98385572433472,7.83261442184448,8.8293399810791,12.8808355331421,2.17389965057373,2.39507794380188,2.93131232261658,7.22531270980835,2.15316867828369,6.6414852142334,9.96091175079346,5.58565902709961,2.23650646209717,2.91929960250854,74.7466354370117,4.72355222702026,2.4549458026886
444,2.03071665763855,2.55229425430298,8.07981014251709,2.10011982917786,5.91820335388184,6.34817266464233,46.4505462646484,10.1239261627197,6.98799657821655,8.27150726318359,8.90248489379883,12.600118637085,2.17969918251038,2.4706928730011,2.83568286895752,7.37507343292236,2.18882608413696,7.13678932189941,10.7692842483521,5.60522270202637,2.26379108428955,2.86380934715271,74.6898803710938,4.68657827377319,2.50059008598328
446,2.02486562728882,2.55434823036194,7.87792539596558,2.09493923187256,5.84055280685425,6.40132570266724,46.7755432128906,9.84265613555908,7.28827714920044,8.72321605682373,8.89112281799316,12.6118927001953,2.19225120544434,2.46672129631042,2.77838397026062,7.4454493522644,2.18748092651367,7.39600515365601,10.6042737960815,5.63822221755981,2.27965688705444,2.84709358215332,74.744499206543,4.8944034576416,2.3350841999054
448,2.0235538482666,2.55221581459045,7.66681432723999,2.1001877784729,5.65728330612183,6.43338441848755,46.6906700134277,9.52212810516357,7.5718560218811,8.79732322692871,8.88868522644043,11.9758319854736,2.2141592502594,2.43966436386108,2.63462424278259,7.58464765548706,2.19009637832642,7.72854518890381,10.7273597717285,5.66447496414185,2.29253625869751,2.84961724281311,74.8102035522461,4.86768913269043,2.25675010681152
450,2.02284073829651,2.55185699462891,7.45490264892578,2.11167740821838,5.4850754737854,6.51795196533203,46.066764831543,8.74349594116211,7.36978244781494,8.39149188995361,8.77021503448486,12.0950784683228,2.2182993888855,2.42107629776001,2.4984450340271,7.56547021865845,2.20100259780884,8.12820339202881,11.8764991760254,5.64174747467041,2.31266331672668,2.84869480133057,74.6802139282227,4.61795377731323,2.25397562980652
452,2.02895951271057,2.55979633331299,7.24396705627441,2.11351466178894,5.37229919433594,6.55488538742065,46.6649398803711,8.26349353790283,6.9015908241272,8.38618087768555,9.08384609222412,11.9616212844849,2.20980906486511,2.39860439300537,2.42150211334229,7.59792423248291,2.21718907356262,8.2570743560791,11.8973217010498,5.65546369552612,2.34674310684204,2.8786997795105,74.5926132202148,4.76570463180542,2.32271099090576
454,2.03654646873474,2.54938697814941,7.01302194595337,2.10934472084045,5.29916715621948,6.67831897735596,47.4835968017578,8.02330207824707,6.59999895095825,8.92225933074951,9.1581392288208,11.2488651275635,2.21527814865112,2.42649364471436,2.58214616775513,7.76157140731812,2.25470399856567,8.47358417510986,11.6557388305664,5.75761318206787,2.38102436065674,2.97082996368408,74.6336288452148,4.99501705169678,2.29154300689697
456,2.03602957725525,2.54867553710938,6.78633689880371,2.10939288139343,5.23477268218994,6.72091722488403,48.3766059875488,7.86674785614014,7.42685747146606,9.21337699890137,8.92824935913086,11.1907234191895,2.21512794494629,2.42377042770386,2.57592868804932,7.74056482315063,2.26103210449219,8.47126960754395,11.6251211166382,5.81047964096069,2.38686561584473,2.8873507976532,74.5860137939453,5.04596090316772,2.32421016693115
458,2.03376698493958,2.56757068634033,6.5794415473938,2.09879565238953,5.07218599319458,6.64185380935669,50.047176361084,7.63327646255493,8.27345371246338,9.15108871459961,9.17929172515869,11.4214611053467,2.22440147399902,2.40708780288696,2.43407249450684,7.80793142318726,2.2411048412323,8.56443023681641,11.8205251693726,5.81887722015381,2.39019989967346,2.80214524269104,74.5800018310547,4.98662853240967,2.54742050170898
460,2.0306191444397,2.57886219024658,6.37028551101685,2.09530019760132,4.95090246200562,6.83957862854004,52.2663192749023,7.33900690078735,7.9844913482666,8.67494297027588,9.36010932922363,11.1942558288574,2.24370956420898,2.42024397850037,2.44326376914978,7.94864416122437,2.21575260162354,8.85325336456299,12.2612066268921,5.84179878234863,2.41235327720642,2.86174035072327,74.6064605712891,4.75818729400635,2.78414535522461
462,2.03899359703064,2.20524978637695,6.14860153198242,2.14786386489868,4.76695203781128,5.59062051773071,57.1007041931152,4.20212030410767,11.6995220184326,8.21021747589111,10.110595703125,8.94599723815918,2.30168437957764,3.36592984199524,4.82486772537231,7.5966854095459,2.39527702331543,8.13984394073486,14.4990339279175,6.20676326751709,2.36006045341492,2.35372924804688,75.0146026611328,2.98219656944275,3.93977856636047
464,2.04714322090149,2,5.94247484207153,2.17839789390564,4.69036531448364,4.60397338867188,60.9137954711914,1.99999976158142,14.1101169586182,8.16533756256104,10.4769258499146,7.34005117416382,2.33588027954102,3.77910661697388,6.2523045539856,7.40994691848755,2.5168285369873,7.67687368392944,15.7704753875732,6.43425369262695,2.31162881851196,2,75.3240280151367,2,4.40895462036133
466,2.04285430908203,2.37534213066101,5.74749374389648,2.13446068763733,4.69949722290039,5.71706962585449,60.3292846679688,4.39945316314697,10.0011539459229,7.93714714050293,9.45450687408447,8.73868656158447,2.28968477249146,2.95988607406616,3.91852688789368,7.77677536010742,2.35871434211731,8.62100505828857,13.5543661117554,6.15252637863159,2.39836382865906,2.59732127189636,74.8665542602539,3.66627860069275,3.20622253417969
