"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
306,8.12844944000244,58.3603363037109,2.17020058631897,51.0031433105469,14.2659616470337,5.98186111450195,4.36919736862183,14.3554229736328,16.7184829711914,14.6948432922363,43.7082557678223,35.9577941894531,12.4715890884399,5.96605920791626,32.2631187438965,37.5552024841309,1.99999976158142,8.64057064056396,12.9449872970581,34.5556831359863,2.38927745819092,27.1893997192383,2.77284002304077,12.5790157318115,2.78026866912842,2.04098010063171,2.11000061035156,2.15676426887512,3.9691321849823,3.84954738616943
308,7.01537752151489,61.3364028930664,2.21837782859802,50.5473976135254,12.7062721252441,6.48470735549927,4.67656469345093,14.428638458252,15.6004953384399,13.8609399795532,45.1391983032227,36.1197891235352,11.8493022918701,6.45405197143555,32.8949356079102,37.6999092102051,2.03510689735413,8.97609043121338,13.0399608612061,34.7446136474609,2.33311438560486,28.5992202758789,2.77202272415161,10.2950754165649,2.92552351951599,2.03828883171082,2.10707831382751,2.15550756454468,3.51417589187622,2.86380124092102
310,5.97786855697632,63.9969596862793,2.27410936355591,49.8287162780762,11.2390909194946,7.23540067672729,4.95229721069336,14.432186126709,14.4928016662598,13.09352684021,46.2380218505859,35.9772071838379,11.2421932220459,7.01093006134033,33.2803268432617,37.5348510742188,2.15911865234375,9.34334468841553,13.0792636871338,34.6218566894531,2.28782725334167,30.1571731567383,2.80770349502563,8.43006801605225,3.04429793357849,2.03735518455505,2.09902429580688,2.15077567100525,3.14209318161011,2.44075536727905
312,5.02809000015259,66.5306854248047,2.34046173095703,48.803279876709,9.69729328155518,8.15829753875732,5.45557498931885,14.5642004013062,13.5324220657349,12.4479551315308,47.0772438049316,35.541576385498,10.7081689834595,7.52287197113037,33.4136772155762,37.0445022583008,2.26339387893677,9.72865295410156,12.9759645462036,34.2082901000977,2.21720886230469,31.5451812744141,2.82103872299194,6.9379096031189,3.06507325172424,2.04304003715515,2.09830117225647,2.14453673362732,2.77209806442261,2.26324796676636
314,4.254310131073,68.8064804077148,2.41104435920715,47.442928314209,8.24818801879883,8.94778823852539,6.02810287475586,14.774772644043,12.7367963790894,11.896556854248,47.5336723327637,34.8400840759277,10.3009328842163,8.09741687774658,33.2595558166504,36.2638473510742,2.47325229644775,10.190450668335,12.511058807373,33.5427932739258,2.23276662826538,32.6355781555176,2.86269783973694,5.87023782730103,3.07011103630066,2.04699492454529,2.10446310043335,2.15157175064087,2.61943459510803,2.17255425453186
316,3.67043685913086,70.7220153808594,2.49275898933411,46.2101211547852,6.84175395965576,9.86862564086914,6.43053722381592,14.9751081466675,11.8821067810059,11.3839931488037,47.8009719848633,33.8518104553223,9.995774269104,8.58650016784668,32.7746200561523,35.188304901123,2.74119329452515,10.7000007629395,11.8868713378906,32.6152725219727,2.27719306945801,33.8199768066406,2.91400456428528,5.06861209869385,3.18055367469788,2.04410624504089,2.11267042160034,2.16475582122803,2.56869006156921,2.12162327766418
318,3.28199005126953,72.158447265625,2.5889048576355,44.4996337890625,5.44549036026001,10.9942321777344,6.85762691497803,15.2042751312256,10.763991355896,10.899676322937,47.8317451477051,32.51953125,9.71907520294189,8.98469638824463,32.0062789916992,33.7810134887695,3.01961612701416,11.1650810241699,11.5147647857666,31.3595733642578,2.24298095703125,34.7433319091797,2.93402147293091,4.50585794448853,3.26860666275024,2.03887748718262,2.10671472549438,2.16812562942505,2.50981116294861,2.09659123420715
320,3.09585642814636,73.0962753295898,2.69158935546875,42.7645072937012,4.27714538574219,12.4167242050171,7.21183395385742,15.4602403640747,9.3979024887085,10.4274978637695,47.5202140808105,30.8988342285156,9.4966516494751,9.46711254119873,30.9836292266846,32.0746307373047,3.26403832435608,11.5741357803345,11.3655052185059,29.799747467041,2.20136785507202,35.4194488525391,2.95141530036926,4.12064981460571,3.30133032798767,2.03754496574402,2.10243630409241,2.16829085350037,2.46369361877441,2.09496450424194
322,3.03164505958557,73.6430892944336,2.81421279907227,41.348804473877,3.22211170196533,13.9090614318848,7.52330350875854,15.7535915374756,8.01740074157715,10.0467700958252,46.9781036376953,28.8835697174072,9.2450590133667,9.92964363098145,29.6551132202148,29.9508113861084,3.55592060089111,12.0463056564331,11.1766891479492,27.8239002227783,2.16222167015076,36.1632995605469,3.00119161605835,3.89599776268005,3.28826236724854,2.03963732719421,2.10823464393616,2.16754961013794,2.40528798103333,2.11389303207397
324,3.04375886917114,73.5589370727539,2.94297552108765,39.4178428649902,2.62744450569153,15.3196325302124,7.82860946655273,16.1179981231689,6.93515300750732,9.77696895599365,46.2117004394531,26.5420150756836,8.98248767852783,10.3307256698608,28.0799579620361,27.4669857025146,3.93731093406677,12.4562139511108,10.7586679458618,25.486291885376,2.16957020759583,36.653636932373,3.01674127578735,3.67783546447754,3.30085682868958,2.04068732261658,2.09702277183533,2.17485022544861,2.33689713478088,2.12022829055786
326,3.110755443573,73.0802536010742,3.08710956573486,37.7687721252441,2.3497359752655,17.0875053405762,7.95216846466064,16.3942832946777,6.12553024291992,9.53496837615967,45.2075653076172,23.9972324371338,8.74441051483154,10.7068576812744,26.3140316009521,24.7449531555176,4.34272336959839,12.8904142379761,10.0322370529175,22.9300384521484,2.19862794876099,36.8390045166016,2.95971298217773,3.51646518707275,3.31922078132629,2.04146337509155,2.10716867446899,2.18787884712219,2.28352737426758,2.10695672035217
328,3.18642950057983,72.1128387451172,3.24465274810791,36.1786804199219,2.12343621253967,18.8402614593506,7.96751642227173,16.5348224639893,5.51509666442871,9.33917999267578,43.903636932373,21.2089900970459,8.45697498321533,11.1010417938232,24.3247013092041,21.7618675231934,4.70888376235962,13.4904813766479,8.93733501434326,20.1296710968018,2.14184546470642,36.6450729370117,2.93084692955017,3.43731141090393,3.20998358726501,2.0414981842041,2.11456251144409,2.17742395401001,2.31744289398193,2.09260368347168
330,3.25005650520325,70.3780899047852,3.39992642402649,34.718677520752,2.06144070625305,20.3651103973389,8.02721405029297,16.7249069213867,5.107008934021,9.28271102905273,42.610279083252,18.4610919952393,8.15185642242432,11.4445199966431,22.2574825286865,18.8134346008301,5.09721517562866,13.8026723861694,7.84162855148315,17.3679275512695,2.08361458778381,36.2065773010254,2.88995766639709,3.39177322387695,3.27678751945496,2.04102659225464,2.11184644699097,2.14835715293884,2.38794279098511,2.09305882453918
332,3.30921745300293,68.2239379882812,3.58040142059326,33.4000816345215,2.01548719406128,22.1616497039795,7.96031188964844,16.8947563171387,4.76674032211304,9.31758689880371,41.2498588562012,15.7166337966919,7.86805438995361,11.8007040023804,20.0583972930908,15.8720893859863,5.57978248596191,13.8886804580688,6.93892288208008,14.637038230896,2.0585458278656,35.792121887207,2.83823275566101,3.33106803894043,3.29114723205566,2.03967976570129,2.11181497573853,2.1353235244751,2.42474222183228,2.11272549629211
334,3.3517370223999,65.6701736450195,3.76062035560608,32.2936248779297,1.99999988079071,24.15114402771,7.91022682189941,17.0129432678223,4.47465467453003,9.43800830841064,39.792106628418,13.1699094772339,7.52627611160278,12.0008344650269,17.820255279541,13.1626596450806,5.94556093215942,14.1538619995117,6.25973415374756,12.1224813461304,2.04243183135986,35.0327911376953,2.82215070724487,3.22516489028931,3.27439785003662,2.03684782981873,2.10762906074524,2.12617540359497,2.46943950653076,2.13112187385559
336,3.37797975540161,62.7556915283203,3.95613718032837,31.4691181182861,2.11636281013489,26.3758602142334,7.89400148391724,17.101598739624,4.18582201004028,9.54384517669678,38.4315795898438,10.9035415649414,7.25504732131958,12.0700922012329,15.6261310577393,10.7765703201294,6.25458431243896,14.3785123825073,5.93148803710938,9.90745639801025,2,33.6401214599609,2.8003089427948,3.23380589485168,3.33678841590881,2.03654098510742,2.11234045028687,2.12182426452637,2.52274465560913,2.11357116699219
338,3.3967170715332,59.5428657531738,4.15586090087891,30.7865581512451,2.21589779853821,28.2953472137451,7.81773090362549,17.1169528961182,3.91886973381042,9.64671039581299,37.224853515625,9.00271892547607,7.06038236618042,12.2124910354614,13.6081075668335,8.79422664642334,6.58811235427856,14.3335609436035,5.71869421005249,8.07656383514404,2.0157675743103,32.1559982299805,2.77600526809692,3.26039719581604,3.35868310928345,2.03867316246033,2.10534167289734,2.13229417800903,2.54146718978882,2.09541940689087
340,3.39229798316956,55.9333305358887,4.37140560150146,30.2314891815186,2.52152967453003,30.3783111572266,7.88155174255371,17.1246242523193,3.74669647216797,9.77144527435303,36.1743316650391,7.37212991714478,6.88358545303345,12.2867736816406,11.6781597137451,7.1052417755127,6.87132358551025,14.4133968353271,5.62681818008423,6.53259420394897,2.05201625823975,30.5533027648926,2.73973512649536,3.18402624130249,3.32701420783997,2.03963828086853,2.09156107902527,2.15561771392822,2.55179691314697,2.08198499679565
342,3.38890314102173,52.160041809082,4.60320425033569,29.6637992858887,2.93959498405457,32.9187164306641,7.81722068786621,17.1059036254883,3.54618573188782,9.94570636749268,35.3598709106445,6.05327844619751,6.77006101608276,12.2433242797852,9.90489673614502,5.76593685150146,7.00766801834106,14.5303516387939,5.6281886100769,5.31179666519165,2.0781033039093,28.8435249328613,2.66184377670288,3.12932467460632,3.25547409057617,2.03483533859253,2.08717751502991,2.16422986984253,2.5249183177948,2.06803107261658
344,3.38421893119812,48.1363716125488,4.83758020401001,29.5836448669434,2.92937803268433,35.2330017089844,7.69772338867188,16.9859352111816,3.36212301254272,10.2196760177612,34.7244415283203,5.01438903808594,6.67985534667969,12.1105794906616,8.34896278381348,4.72567844390869,7.05635547637939,14.4038772583008,5.53416776657104,4.37264823913574,2.09640073776245,27.1291446685791,2.53719854354858,3.1519296169281,3.35756373405457,2.03277015686035,2.09357285499573,2.15408539772034,2.60833024978638,2.07285976409912
346,3.36762452125549,44.0958404541016,5.07443332672119,29.555700302124,2.85420680046082,37.7205200195312,7.56557178497314,16.7741565704346,3.24504685401917,10.5305471420288,34.4343414306641,4.21612453460693,6.58078861236572,11.9177694320679,7.03344964981079,3.93291926383972,7.18835401535034,14.1197214126587,5.4409065246582,3.66933393478394,2.0599524974823,25.2538776397705,2.4515323638916,3.14131999015808,3.37737011909485,2.03884267807007,2.10090374946594,2.15851187705994,2.71485471725464,2.09164237976074
348,3.35298895835876,39.9612350463867,5.30859327316284,29.4158096313477,2.99484086036682,40.4555053710938,7.41970491409302,16.5083465576172,3.12065601348877,10.9086847305298,34.4013061523438,3.61423754692078,6.51986789703369,11.7627935409546,5.93184423446655,3.34438514709473,7.18358612060547,14.0360984802246,5.38502740859985,3.15810179710388,2.06332230567932,23.2969818115234,2.41930174827576,3.0741126537323,3.34432339668274,2.04256010055542,2.09672021865845,2.16296315193176,2.74231433868408,2.10715007781982
350,3.33979821205139,35.8431243896484,5.56098604202271,29.288969039917,2.99447107315063,43.1973190307617,7.47264719009399,16.2747344970703,3.00309896469116,11.3284044265747,34.4902305603027,3.15742444992065,6.50839328765869,11.5286493301392,5.01770925521851,2.91870284080505,7.22444725036621,13.8581504821777,5.45761680603027,2.79470872879028,2.05424189567566,21.2661666870117,2.38424825668335,3.06404995918274,3.29917740821838,2.03855085372925,2.09011030197144,2.15327930450439,2.86558151245117,2.10357022285461
352,3.32277274131775,32.2409820556641,5.83286190032959,28.9184169769287,3.29719042778015,46.3110122680664,7.4324197769165,16.0221767425537,2.90420961380005,11.8197565078735,34.8050651550293,2.81964254379272,6.45414733886719,11.2707614898682,4.30419731140137,2.62652611732483,7.38521575927734,13.4072523117065,5.41622877120972,2.5404052734375,2.04650497436523,19.1818695068359,2.36611318588257,3.08735966682434,3.22451567649841,2.04189515113831,2.09800052642822,2.153484582901,3.01327395439148,2.10200786590576
354,3.30798006057739,28.7716178894043,6.10085725784302,28.9987354278564,3.72353100776672,49.2187957763672,7.38002872467041,15.7275218963623,2.86001658439636,12.3841609954834,35.2460975646973,2.57062673568726,6.37420225143433,11.0166177749634,3.76041007041931,2.4266049861908,7.4236626625061,12.9719581604004,5.18063354492188,2.36539554595947,2.07250785827637,17.1422863006592,2.33354997634888,3.11612629890442,3.24423599243164,2.04566836357117,2.10692262649536,2.18073868751526,3.02435684204102,2.10705137252808
356,3.28457474708557,25.355978012085,6.36601066589355,28.9476089477539,3.90336894989014,51.9337882995605,7.44219589233398,15.3664245605469,2.8601930141449,12.9453439712524,35.7140502929688,2.3906888961792,6.31026935577393,10.6361904144287,3.31171989440918,2.2651731967926,7.40929794311523,12.4003849029541,5.10372495651245,2.24658346176147,2.02808141708374,14.7972946166992,2.31231641769409,3.13724875450134,3.24343943595886,2.03982472419739,2.09748959541321,2.18087387084961,3.06651473045349,2.12180352210999
358,3.25599980354309,22.5198516845703,6.63819169998169,29.1541156768799,3.81275653839111,54.8829193115234,7.40088701248169,14.9466686248779,2.8153669834137,13.463996887207,36.2700271606445,2.26391530036926,6.23711585998535,10.2627506256104,2.95288324356079,2.16501784324646,7.44372081756592,11.8057231903076,5.09258460998535,2.17001867294312,2.04106712341309,12.3980875015259,2.27508616447449,3.14886713027954,3.18873476982117,2.03805828094482,2.10630464553833,2.15373492240906,3.18119525909424,2.11372137069702
360,3.24526405334473,19.9372386932373,6.91198587417603,29.2283668518066,3.84604287147522,57.9471397399902,7.44938039779663,14.6081495285034,2.7768542766571,13.8993797302246,36.7827033996582,2.17269802093506,6.18135404586792,9.98649024963379,2.72340822219849,2.1138174533844,7.48277139663696,11.1805324554443,5.0418586730957,2.12097454071045,2.06081342697144,10.4408102035522,2.22307634353638,3.12827968597412,3.24270749092102,2.03619313240051,2.11731243133545,2.15182733535767,3.17697739601135,2.0942862033844
362,3.23676490783691,17.3966884613037,7.17698955535889,29.0832214355469,3.73458027839661,60.6855926513672,7.42625617980957,14.15309715271,2.74668192863464,14.4052104949951,37.2235984802246,2.10340428352356,6.13985633850098,9.61960124969482,2.54140424728394,2.06730771064758,7.45651626586914,10.3755550384521,4.89992666244507,2.08718872070312,2.09041714668274,8.73296737670898,2.22818994522095,3.11596846580505,3.25370860099792,2.03837704658508,2.10040140151978,2.16116547584534,3.09192991256714,2.11175966262817
364,3.22373819351196,15.4347743988037,7.45357990264893,28.8721122741699,3.82436060905457,63.8826217651367,7.4378080368042,13.7089824676514,2.73134756088257,15.0132761001587,37.676887512207,2.04248476028442,6.02840137481689,9.18495559692383,2.38133978843689,2.02267694473267,7.42275714874268,9.73276805877686,4.81107378005981,2.05142664909363,2.16296696662903,7.02826261520386,2.19438147544861,3.11224961280823,3.09353423118591,2.039395570755,2.09382724761963,2.16312336921692,2.94925165176392,2.12931489944458
366,3.21826195716858,13.9307126998901,7.71784210205078,28.355224609375,4.19429969787598,67.5525894165039,7.59657382965088,13.3228540420532,2.69760990142822,15.5805864334106,38.1221237182617,2.00632739067078,5.84125661849976,8.80557918548584,2.30326986312866,2,7.42307901382446,9.01839447021484,4.76728773117065,2.02891373634338,2.15623784065247,5.57964897155762,2.17297673225403,3.06220269203186,2.99938893318176,2.03754329681396,2.1068639755249,2.1894109249115,2.94496917724609,2.12156748771667
368,3.21012711524963,12.7248106002808,7.96402597427368,28.4127941131592,4.12749624252319,70.5877685546875,7.5943284034729,12.7066049575806,2.64707946777344,16.098201751709,38.3647956848145,2.00102210044861,5.73530101776123,8.52001190185547,2.25794076919556,2.01685070991516,7.46054029464722,8.1462516784668,4.68413925170898,2.02237462997437,2.11341762542725,4.62882137298584,2.185142993927,3.01289701461792,3.12169408798218,2.03490400314331,2.09682512283325,2.19170928001404,2.94972515106201,2.11967444419861
370,3.21151781082153,11.7503938674927,8.20321273803711,28.3867435455322,4.00234937667847,73.4277114868164,7.62449359893799,12.2332525253296,2.62358093261719,16.6184062957764,38.4132041931152,2,5.61377048492432,8.10354518890381,2.22782874107361,2.03169941902161,7.49399757385254,7.49409818649292,4.67433929443359,2.01143288612366,2.08357262611389,3.90294551849365,2.14158272743225,3.05173873901367,3.09577322006226,2.0342857837677,2.08722805976868,2.17869067192078,2.93164825439453,2.11492729187012
372,3.1970067024231,10.7608022689819,8.43552875518799,28.0421352386475,4.13748168945312,76.525634765625,7.72858238220215,11.9661531448364,2.59614872932434,17.0705165863037,38.523265838623,2.01013016700745,5.47704362869263,7.64436054229736,2.19935417175293,2.03230428695679,7.43816804885864,6.70781087875366,4.60696268081665,2.00526690483093,2.13808727264404,3.25424337387085,2.10478973388672,3.05108237266541,2.99536299705505,2.03264546394348,2.09196662902832,2.18962121009827,3.10331392288208,2.11622786521912
374,3.17922902107239,9.62894248962402,8.68222427368164,28.0549697875977,4.16762447357178,79.7672576904297,7.80999565124512,11.5059394836426,2.64070224761963,17.4765586853027,38.7044219970703,2.03807353973389,5.36279010772705,7.31190824508667,2.19441509246826,2.04839634895325,7.36141538619995,6.0500545501709,4.67547130584717,2.00162577629089,2.18345856666565,2.78630661964417,2.01465630531311,2.90078377723694,2.94812870025635,2.03211116790771,2.09202551841736,2.21697545051575,3.15009880065918,2.1070339679718
376,3.1831521987915,8.89035511016846,8.91187381744385,28.0374221801758,3.91141319274902,82.7291793823242,7.90379810333252,11.0510835647583,2.66985702514648,17.9142551422119,38.4696426391602,2.08303666114807,5.21092557907104,6.8553900718689,2.22345376014709,2.07167792320251,7.28920936584473,5.55989408493042,4.79927825927734,2,2.18521165847778,2.44110798835754,2.02576732635498,2.81339001655579,2.92158365249634,2.03305768966675,2.09612512588501,2.21994471549988,3.0337610244751,2.08230686187744
378,3.18184447288513,8.70072555541992,9.1260232925415,28.0108299255371,4.19647264480591,85.2118225097656,7.94239234924316,10.6746034622192,2.64942693710327,18.2616729736328,37.9047355651855,2.13602781295776,5.06727075576782,6.56943798065186,2.2328360080719,2.06848669052124,7.34226226806641,5.02863359451294,4.76337099075317,2.00093770027161,2.14912056922913,2.31402993202209,2.07929801940918,2.95158410072327,3.13114523887634,2.03054118156433,2.09716153144836,2.20601463317871,3.00361132621765,2.07063221931458
380,3.18602180480957,8.32795429229736,9.32829570770264,27.9152412414551,4.63756084442139,87.4076538085938,8.1206693649292,10.3725996017456,2.6803605556488,18.4567260742188,37.2135772705078,2.18829655647278,4.98813199996948,6.32778120040894,2.24716663360596,2.08430433273315,7.43589496612549,4.50829362869263,4.91194534301758,2.00154995918274,2.05721259117126,2.20093822479248,2.05913853645325,3.02746868133545,3.19868111610413,2.02714109420776,2.10403823852539,2.19405770301819,2.91165590286255,2.05848526954651
382,3.18684434890747,7.84042263031006,9.51294612884521,27.7491912841797,4.46978902816772,89.6429901123047,8.36168575286865,9.94102191925049,2.66223788261414,18.6461486816406,36.2753257751465,2.25600099563599,4.92601633071899,5.9816746711731,2.26149249076843,2.10660195350647,7.33924436569214,3.93396329879761,5.08533191680908,2.00271534919739,2.1123993396759,2.08951759338379,2.02975940704346,3.01038122177124,3.1961190700531,2.02594351768494,2.11439657211304,2.16430997848511,2.96902871131897,2.06400918960571
384,3.19511270523071,7.59259843826294,9.68450832366943,27.6337795257568,4.60718727111816,91.1961212158203,8.50773620605469,9.55980205535889,2.64123892784119,18.9022598266602,35.2292785644531,2.32652235031128,4.74823808670044,5.60950374603271,2.23661088943481,2.10974955558777,7.35958433151245,3.39169478416443,5.27364110946655,2.00660920143127,2.10931301116943,2.00152468681335,2.02344822883606,3.00756168365479,3.2545051574707,2.02858448028564,2.11823749542236,2.19404768943787,2.99956560134888,2.06673908233643
386,3.19408655166626,7.35759687423706,9.84109115600586,27.7478923797607,4.66932106018066,92.0015487670898,8.37086963653564,9.29006576538086,2.64937090873718,19.0305194854736,34.0492286682129,2.40106081962585,4.74396276473999,5.31619262695312,2.23035287857056,2.09758186340332,7.2797532081604,2.95410227775574,5.34731769561768,2.00912165641785,2.10015892982483,2.07151436805725,2.03102350234985,2.97908687591553,3.20253467559814,2.02818083763123,2.10668516159058,2.21413135528564,2.91593861579895,2.06659746170044
388,3.18593716621399,7.19738721847534,9.98581790924072,27.8826923370361,4.35975980758667,92.8501510620117,8.17555046081543,8.95944118499756,2.69921231269836,19.2694549560547,32.5315437316895,2.48439860343933,4.76312351226807,5.13413906097412,2.23423218727112,2.09279131889343,7.22722339630127,2.54428219795227,5.3316798210144,2.0123872756958,2.19338941574097,2.18322825431824,2.02219367027283,2.93834924697876,3.08584856987,2.02872967720032,2.09769129753113,2.18384313583374,3.04632878303528,2.05324459075928
390,3.19204640388489,7.18221139907837,10.0942907333374,27.9373378753662,4.30479145050049,93.0453338623047,8.10903644561768,8.78468418121338,2.73988008499146,19.4746856689453,31.0536670684814,2.5670747756958,4.67563819885254,4.89359760284424,2.21245217323303,2.08488631248474,7.21491098403931,2.36648774147034,5.3673939704895,2.01647186279297,2.21086812019348,2.03635835647583,2.00655817985535,2.94477820396423,3.08149981498718,2.03188800811768,2.09878253936768,2.17289233207703,3.04000186920166,2.08024668693542
392,3.19205904006958,6.97665643692017,10.1946315765381,27.7528190612793,4.40418767929077,92.462776184082,8.21977806091309,8.48528957366943,2.70072650909424,19.5230159759521,29.4180316925049,2.66671657562256,4.62326765060425,4.72208309173584,2.22761964797974,2.08985900878906,7.09228706359863,2.24224615097046,5.32725667953491,2.01844477653503,2.21321964263916,2,2,3.01107406616211,3.11654853820801,2.03283786773682,2.09533667564392,2.1533944606781,2.85918998718262,2.09247064590454
394,3.18452477455139,6.78606986999512,10.2802572250366,27.5467472076416,4.26988697052002,91.6406097412109,8.35437870025635,8.22923946380615,2.6867458820343,19.5213451385498,27.8400897979736,2.76273512840271,4.59314727783203,4.57705545425415,2.2433009147644,2.10394382476807,7.19300174713135,2.20657348632812,5.26516723632812,2.0201563835144,2.21551871299744,2.1382200717926,2.00243330001831,3.03325366973877,3.24623823165894,2.03365135192871,2.11976790428162,2.16132068634033,2.80366826057434,2.07000541687012
396,3.19133400917053,6.6495156288147,10.353346824646,27.8817710876465,4.3944787979126,90.189453125,8.32827472686768,7.98586750030518,2.71968221664429,19.3739776611328,25.9804306030273,2.86045813560486,4.5679726600647,4.3276424407959,2.2418909072876,2.10425138473511,7.15026950836182,2.07484698295593,5.19653940200806,2.02247905731201,2.24727439880371,2.12414598464966,2.03141307830811,3.06357598304749,3.24679803848267,2.03054618835449,2.13479542732239,2.15353965759277,2.95086574554443,2.07992458343506
398,3.19544649124146,6.49809598922729,10.4056215286255,27.9233112335205,5.06464099884033,88.2988510131836,8.20712375640869,7.66573238372803,2.70498871803284,19.1453380584717,24.0633792877197,2.96290373802185,4.5957612991333,4.17223024368286,2.24739408493042,2.09678220748901,7.07166576385498,2,5.02975034713745,2.02294588088989,2.27449512481689,2.08690810203552,2.05980372428894,3.05664849281311,3.05607414245605,2.02920866012573,2.12750887870789,2.15600824356079,2.96960973739624,2.08233690261841
400,3.19284176826477,6.45424938201904,10.4390907287598,27.5672740936279,5.29297494888306,86.024284362793,8.10870933532715,7.47901344299316,2.65786337852478,18.8056945800781,22.4454917907715,3.0602765083313,4.62655210494995,4.02763891220093,2.23969435691833,2.10578179359436,7.0149712562561,2.13579702377319,4.90166902542114,2.02330231666565,2.27258443832397,2.2961733341217,2.04663968086243,2.92720484733582,3.03755950927734,2.03350448608398,2.12973928451538,2.17955684661865,2.81894731521606,2.06875205039978
402,3.19500279426575,6.37526941299438,10.4653568267822,27.7392253875732,5.15044546127319,83.265510559082,8.19906234741211,7.33757543563843,2.62253952026367,18.3592910766602,20.5278396606445,3.15499258041382,4.61440658569336,3.86286783218384,2.21322536468506,2.11471462249756,6.84706020355225,2.20440673828125,4.71727657318115,2.02721548080444,2.33566546440125,2.38088226318359,2.05951881408691,2.92214894294739,3.22378373146057,2.03266310691833,2.10965991020203,2.17456483840942,2.93050765991211,2.07298851013184
404,3.19517230987549,6.16038131713867,10.469838142395,28.0897941589355,5.20268630981445,79.7688827514648,8.26441383361816,7.16809129714966,2.60392808914185,17.8742904663086,18.5626258850098,3.24231910705566,4.59381771087646,3.68028879165649,2.1938648223877,2.11336636543274,6.81756639480591,2.21523976325989,4.33544492721558,2.02959704399109,2.38931941986084,2.12508416175842,2.05091691017151,3.03136992454529,3.16724896430969,2.03286600112915,2.0987594127655,2.16466569900513,3.04449963569641,2.07698464393616
406,3.20130681991577,6.01314973831177,10.4544696807861,28.2649955749512,5.18599700927734,75.8396911621094,8.16034507751465,6.92365312576294,2.57683229446411,17.4213523864746,16.69455909729,3.32431578636169,4.58591842651367,3.59219813346863,2.22348093986511,2.12009978294373,6.84287548065186,2.34221720695496,3.93949484825134,2.03039860725403,2.42509579658508,2.12778186798096,2.07997298240662,3.10738825798035,3.06154251098633,2.03040885925293,2.11219334602356,2.13432717323303,2.89553737640381,2.0680525302887
408,3.21410989761353,6.07713556289673,10.4164638519287,28.0336322784424,5.68968152999878,71.8070068359375,8.15269184112549,6.65766143798828,2.57127213478088,16.9042778015137,14.6416187286377,3.40469193458557,4.63209009170532,3.59460830688477,2.23422765731812,2.10781693458557,6.81702327728271,2.55999565124512,3.74440908432007,2.03228449821472,2.5225567817688,2.25500655174255,2.11940813064575,3.03395843505859,3.18014478683472,2.02751755714417,2.11417150497437,2.11430358886719,2.76605105400085,2.06615543365479
410,3.21039056777954,6.07522201538086,10.3738965988159,27.7763252258301,6.14362192153931,67.2536468505859,8.12448596954346,6.50426149368286,2.59415364265442,16.4280872344971,12.7693996429443,3.48242330551147,4.64329290390015,3.47638893127441,2.20965981483459,2.09535193443298,6.81155061721802,2.6524600982666,3.61821913719177,2.03512191772461,2.49080109596252,2.42952632904053,2.10742259025574,2.98167538642883,3.12834644317627,2.03031802177429,2.10857725143433,2.13268494606018,2.91565871238708,2.06545567512512
412,3.21448850631714,6.07423973083496,10.3192625045776,27.8014545440674,6.19419860839844,62.2316284179688,7.98292589187622,6.4208517074585,2.59782314300537,15.7829504013062,11.0878953933716,3.55691909790039,4.64868545532227,3.31946420669556,2.23156714439392,2.11120796203613,6.66599178314209,2.63989806175232,3.46861696243286,2.03697443008423,2.39725565910339,2.53097748756409,2.11209893226624,3.00430464744568,3.15786242485046,2.03247499465942,2.1142725944519,2.13129782676697,3.01241302490234,2.08846616744995
414,3.21812677383423,6.09042358398438,10.2448654174805,27.9456787109375,6.36275625228882,57.126220703125,7.90587997436523,6.34281253814697,2.60970449447632,15.0800552368164,9.56144618988037,3.62907099723816,4.64300155639648,3.22586035728455,2.21627712249756,2.1128613948822,6.57706737518311,2.70386815071106,3.32698273658752,2.03733897209167,2.44687867164612,2.36293768882751,2.14246654510498,3.00232362747192,3.27383804321289,2.03284549713135,2.1052029132843,2.12827348709106,2.93920183181763,2.0856032371521
416,3.20982050895691,5.79262590408325,10.1556158065796,28.2231864929199,6.44999361038208,52.2062911987305,7.84699821472168,6.20580625534058,2.59070062637329,14.5681486129761,8.20143890380859,3.69747066497803,4.60047340393066,3.08624339103699,2.21155619621277,2.10980606079102,6.52475833892822,2.73032736778259,3.13984990119934,2.03973126411438,2.5382719039917,2.34977245330811,2.19940948486328,2.97038507461548,3.22834777832031,2.03227472305298,2.09521269798279,2.13997530937195,2.9030909538269,2.06083297729492
418,3.21137714385986,5.68895626068115,10.0541915893555,28.1665897369385,6.63394641876221,46.8960037231445,7.78344297409058,6.02688455581665,2.56189036369324,13.8233022689819,6.94351863861084,3.76802945137024,4.61724376678467,2.97635746002197,2.22704195976257,2.12579798698425,6.48868560791016,2.86890363693237,3.05343961715698,2.0403311252594,2.51797986030579,2.53091883659363,2.18184471130371,2.97738528251648,3.12401914596558,2.03430008888245,2.1084406375885,2.15112113952637,2.84313607215881,2.06453728675842
420,3.21464014053345,5.54462003707886,9.93470001220703,28.1250514984131,6.64314603805542,41.777645111084,7.83083391189575,5.77600955963135,2.56573605537415,12.9498414993286,5.74591159820557,3.83924579620361,4.58255672454834,2.92186975479126,2.19067668914795,2.11985373497009,6.48285102844238,3.07438278198242,2.95679783821106,2.03908562660217,2.46181678771973,2.55721998214722,2.12405586242676,2.99693989753723,3.20821833610535,2.03462672233582,2.11173510551453,2.15635871887207,2.80663800239563,2.05421876907349
