"WL","1","2","3","4","5","6","7","8","9","10","11","12"
476,2.60466551780701,4.2568097114563,2.99162817001343,2.60004711151123,2.20613408088684,2.0771267414093,3.88743376731873,2.09787273406982,2.27677202224731,2.05796051025391,2.57809901237488,2.08042788505554
478,2.50358319282532,4.76045036315918,3.11989879608154,2.6228928565979,2.19629073143005,2.06871652603149,3.2573447227478,2.09028458595276,2.16400384902954,2.06348896026611,2.66083741188049,2.10492539405823
480,2.77275419235229,4.51373815536499,2.95892786979675,2.56259250640869,2.11554574966431,2.05598425865173,3.39588165283203,2.05710959434509,2.19291186332703,2.06373977661133,2.66442155838013,2.09942984580994
482,2.86732578277588,5.12211799621582,3.19735741615295,2.63723278045654,2.22425818443298,2.05822014808655,3.63302302360535,2.08100748062134,2.11808180809021,2.07914423942566,2.72347164154053,2.13541173934937
484,2.46009087562561,10.6125955581665,3.5546293258667,2.67791271209717,2.2809009552002,2,4.08404350280762,2.09419012069702,2.47381353378296,2.05020618438721,2.66045212745667,2.1207377910614
486,2.51855611801147,11.0855865478516,2.31033039093018,2.78314590454102,2.1223475933075,2.05196666717529,3.70024847984314,2.08858203887939,2.68709850311279,2,2.65793776512146,2.1414532661438
488,2.47102069854736,7.45195722579956,2.16930723190308,2.73634743690491,2.03715634346008,2.10927867889404,3.60371398925781,2.10325765609741,2.60819387435913,2.03603720664978,2.65999221801758,2.14761114120483
490,2.29145979881287,5.2675724029541,3.91730999946594,2.56619739532471,2.1129264831543,2.0588653087616,4.11694812774658,2.08045673370361,2.58358097076416,2.08994674682617,2.6156325340271,2.1069643497467
492,2.70400643348694,5.07852697372437,3.90043878555298,2.60853719711304,2.10232257843018,2.06065726280212,3.83508062362671,2.09942507743835,2.50445604324341,2.06659746170044,2.61104249954224,2.0868239402771
494,2.53863954544067,4.0589861869812,3.70384001731873,2.44248199462891,2.18957328796387,2.07073974609375,4.21141242980957,2.11278057098389,2.56221652030945,2.07294964790344,2.60284662246704,2.1230673789978
496,2.48183703422546,5.60472011566162,3.48754167556763,2.62545418739319,2.31756091117859,2.05913615226746,4.11727476119995,2.04812383651733,2.52262663841248,2.05923104286194,2.54961729049683,2.21301651000977
498,2.73483610153198,5.60063362121582,3.54013991355896,2.53563618659973,2.35407304763794,2.06209444999695,3.49388694763184,2.09908366203308,2.32192349433899,2.05658769607544,2.50910925865173,2.20939159393311
500,2.58238554000854,4.47885036468506,3.43137049674988,2.33936738967896,2.21060180664062,2.06267213821411,3.29771280288696,2.12447929382324,2.20777869224548,2.05544543266296,2.61786866188049,2.12225413322449
502,2.56226706504822,5.01980066299438,3.10903167724609,2.34178638458252,2.19829726219177,2.0592246055603,2.91135716438293,2.05966782569885,2.30639576911926,2.06156325340271,2.66701102256775,2.13699769973755
504,2.59720087051392,4.7850456237793,3.14485812187195,2.22026872634888,2.3297598361969,2.05588698387146,2.8620548248291,2.10613012313843,2.33307361602783,2.08516693115234,2.63759827613831,2.16516065597534
506,2.5659863948822,3.61626648902893,3.13175821304321,2.22588133811951,2.21337962150574,2.05917096138,2.92339658737183,2.15165019035339,2.44094133377075,2.09835648536682,2.63906407356262,2.09097743034363
508,2.60540056228638,3.7259247303009,3.185795545578,2.31218957901001,2.06815505027771,2.05574822425842,3.02450728416443,2.10427284240723,2.61229610443115,2.08428287506104,2.64637184143066,2.08310031890869
510,2.64328360557556,4.36896514892578,3.46893358230591,2.27849793434143,2.16717171669006,2.05881643295288,3.43450617790222,2.11172914505005,2.62275791168213,2.0736231803894,2.63965249061584,2.10742902755737
512,2.60624957084656,4.86435699462891,3.31193256378174,2.34159660339355,2.2516553401947,2.06537842750549,3.83186650276184,2.15094017982483,2.75221014022827,2.08055567741394,2.5908420085907,2.08960652351379
514,2.5475480556488,6.22051620483398,3.1097264289856,2.46885347366333,2.24568796157837,2.05437898635864,4.2974328994751,2.16591620445251,2.68803477287292,2.06118965148926,2.49281406402588,2.11365056037903
516,2.57478976249695,4.64481353759766,3.00785422325134,2.40004730224609,2.24383974075317,2.06982064247131,4.48554420471191,2.13399291038513,2.70155262947083,2.07020902633667,2.53820085525513,2.13168811798096
518,2.46651411056519,4.27565383911133,2.96726417541504,2.48325657844543,2.24029088020325,2.06146860122681,3.95956206321716,2.1046097278595,2.55494832992554,2.08730149269104,2.59851336479187,2.09898257255554
520,2.61500930786133,5.04129314422607,3.04903984069824,2.41405510902405,2.2006208896637,2.05710411071777,3.4582040309906,2.12433815002441,2.41676878929138,2.06650400161743,2.58444380760193,2.16089677810669
522,2.6422860622406,3.61422324180603,3.06174278259277,2.48926448822021,2.11384534835815,2.05018949508667,3.32048439979553,2.11176991462708,2.51948809623718,2.05259680747986,2.65306973457336,2.15889835357666
524,2.47631502151489,5.28459978103638,2.95039319992065,2.82614970207214,2.2695894241333,2.04498147964478,2.59778356552124,2.11296725273132,2.59866809844971,2.05403399467468,2.64531254768372,2.15773057937622
526,2.55832052230835,5.48514795303345,3.09469127655029,2.5591459274292,2.39420771598816,2.05494785308838,2.53186559677124,2.1000440120697,2.92196822166443,2.0779287815094,2.66021680831909,2.14538621902466
528,2.61260271072388,4.59373044967651,2.54816436767578,2.35688519477844,2.36148738861084,2.0489547252655,2.64588737487793,2.11639022827148,2.87111783027649,2.06122446060181,2.72633910179138,2.06740379333496
530,2.55891561508179,4.46795272827148,2.08053493499756,2.35859274864197,2.33056259155273,2.06702947616577,2.3645646572113,2.14859127998352,2.55954599380493,2.0650577545166,2.53198456764221,2.05092310905457
532,2.56354475021362,5.81480360031128,2.06138134002686,2.49244236946106,2.20198345184326,2.05837249755859,3.1022469997406,2.12491631507874,2.45971751213074,2.03889846801758,2.58084869384766,2.05644202232361
534,2.75685358047485,4.72026491165161,2.84951329231262,2.42627644538879,2.19808602333069,2.06142258644104,2.88237500190735,2.10098171234131,2.63616561889648,2.03991079330444,2.68915867805481,2.10512852668762
536,2.64463996887207,5.03077411651611,3.97918748855591,2.3852014541626,2.22929620742798,2.05862998962402,3.07173943519592,2.1416449546814,2.66801953315735,2.06616353988647,2.5832667350769,2.0592303276062
538,2.76027536392212,5.56022119522095,3.73430728912354,2.4465925693512,2.2386326789856,2.06478834152222,3.49154448509216,2.1310567855835,2.38731026649475,2.07198309898376,2.44669961929321,2
540,2.6667537689209,4.4726448059082,3.0551929473877,2.41584157943726,2.24248790740967,2.06787753105164,3.38013744354248,2.09622955322266,2.27165126800537,2.06605911254883,2.42005825042725,2.12034273147583
542,2.5238242149353,4.26248550415039,2.95485901832581,2.41645836830139,2.26167845726013,2.06081962585449,3.51426148414612,2.12546706199646,2.29527306556702,2.05918884277344,2.60333871841431,2.14490985870361
544,2.64611005783081,3.91655898094177,3.24881434440613,2.4768693447113,2.30341863632202,2.06209230422974,3.7317910194397,2.15265607833862,2.2410089969635,2.06672549247742,2.57965040206909,2.12830138206482
546,2.72744154930115,4.46310949325562,3.32136058807373,2.53557276725769,2.2971134185791,2.06264400482178,4.10539865493774,2.10447311401367,2.53094100952148,2.0761513710022,2.51769018173218,2.1161892414093
548,2.55580902099609,4.53439855575562,3.49106478691101,2.66273474693298,2.2788941860199,2.05421900749207,4.4411449432373,2.13732957839966,2.95682263374329,2.07945728302002,2.75055170059204,2.05085349082947
550,2.60825347900391,5.34801864624023,3.39221954345703,2.4181342124939,2.22311758995056,2.05213046073914,3.98353219032288,2.18350052833557,2.83623576164246,2.04799103736877,2.72947406768799,2.13105487823486
552,2.75656485557556,5.62000703811646,3.00239610671997,2.43751764297485,2.17724776268005,2.05811405181885,2.78284430503845,2.12867164611816,2.79912352561951,2.05220150947571,2.4739830493927,2.22512292861938
554,2.76353049278259,4.93988418579102,2.7469961643219,2.7144501209259,2.18827414512634,2.06382155418396,2.73670172691345,2.0917911529541,2.85151553153992,2.0742347240448,2.61071062088013,2.12108635902405
556,2.64460492134094,5.12189102172852,2.42530250549316,2.75865578651428,2.39881277084351,2.05108046531677,3.60725498199463,2.12544870376587,3.03558969497681,2.08191227912903,2.63085770606995,2.07842969894409
558,2.56947803497314,5.31948757171631,2.40242719650269,2.71577835083008,2.55538058280945,2.06313276290894,3.79128050804138,2.19961023330688,2.81715655326843,2.08705067634583,2.52851796150208,2.10719084739685
560,2.48505735397339,5.22965717315674,2.64323830604553,2.47160458564758,2.46332406997681,2.0598316192627,3.51023030281067,2.15799570083618,2.57350444793701,2.08429741859436,2.52402424812317,2.10951447486877
562,2.70227384567261,5.78059673309326,2.77959728240967,2.35184168815613,2.46597504615784,2.06801342964172,3.48871159553528,2.13350129127502,2.49897718429565,2.09423589706421,2.49476146697998,2.12944579124451
564,2.60422801971436,5.21648931503296,3.02948904037476,2.43279027938843,2.33237910270691,2.05689859390259,3.49666523933411,2.14378881454468,2.69271492958069,2.06304955482483,2.45398592948914,2.12686061859131
566,2.6543972492218,5.29595184326172,2.71340274810791,2.36265587806702,2.12274885177612,2.05825114250183,2.50735068321228,2.15985298156738,2.65356540679932,2.04943370819092,2.57060933113098,2.14471817016602
568,2.43652439117432,4.93087816238403,2.99559783935547,2.45328044891357,2.13109278678894,2.03802013397217,3.19747376441956,2.14455366134644,2.70568227767944,2.0528678894043,2.64262700080872,2.13765406608582
570,2.61195516586304,4.02818489074707,3.35966801643372,2.38036346435547,2.15436029434204,2.0630943775177,3.79885292053223,2.14703440666199,2.76666402816772,2.07855129241943,2.58342719078064,2.13053202629089
572,2.29749798774719,6.20432090759277,3.21214437484741,2.39846611022949,2.18396496772766,2.04384970664978,3.53240251541138,2.14339733123779,2.71245503425598,2.06866049766541,2.61981582641602,2.15118384361267
574,2.57621622085571,5.87981128692627,3.01281642913818,2.43286943435669,2.2125346660614,2.04511976242065,3.28594565391541,2.12121534347534,2.64885759353638,2.05872392654419,2.60612058639526,2.12217283248901
576,2.58781123161316,5.92529439926147,3.05802130699158,2.41396021842957,2.22025537490845,2.05370497703552,3.47296738624573,2.11306738853455,2.48163247108459,2.04638576507568,2.55778074264526,2.11141991615295
578,2.626131772995,6.0114164352417,3.12287616729736,2.34208679199219,2.21889281272888,2.05396628379822,3.46926307678223,2.12131547927856,2.56615352630615,2.05748653411865,2.58868074417114,2.12888813018799
580,2.57014298439026,4.75908803939819,2.58791089057922,2.38486933708191,2.21385478973389,2.06415367126465,3.38275241851807,2.11979985237122,2.72633075714111,2.05303621292114,2.58635878562927,2.10447788238525
582,2.72114968299866,3.46188235282898,2.91997528076172,2.27596831321716,2.23944592475891,2.08231568336487,3.40955543518066,2.12604069709778,2.72481656074524,2.05887222290039,2.59143042564392,2.10562229156494
584,2.96317505836487,3.87001657485962,3.34999179840088,2.28762030601501,2.2602105140686,2.07302570343018,3.25271415710449,2.12897205352783,2.85349774360657,2.07471966743469,2.6057140827179,2.14236545562744
586,2.9400463104248,3.50585150718689,3.1959183216095,2.4686005115509,2.21725583076477,2.05268383026123,3.21703124046326,2.11760568618774,2.8488450050354,2.0862250328064,2.56335520744324,2.13874053955078
588,2.78118133544922,4.870032787323,2.86936187744141,2.49078226089478,2.20935559272766,2.05451393127441,3.29226493835449,2.13008737564087,2.80405163764954,2.06358957290649,2.56933617591858,2.10843396186829
590,2.64730906486511,4.12316131591797,3.01753044128418,2.51014995574951,2.23615074157715,2.05913400650024,3.23849558830261,2.12401032447815,2.75890016555786,2.03279709815979,2.61341762542725,2.13814210891724
592,2.57931399345398,2.09641456604004,3.20271635055542,2.52349376678467,2.21748805046082,2.07894277572632,3.6579737663269,2.11636304855347,2.54872632026672,2.03603172302246,2.64086151123047,2.1479480266571
594,2.25638580322266,2.60520124435425,3.16937112808228,2.48472714424133,2.20697903633118,2.06927537918091,3.99132251739502,2.10731363296509,2.5993287563324,2.03538179397583,2.63210940361023,2.14256286621094
596,2.70197629928589,2,3.04502058029175,2.43976259231567,2.16752028465271,2.07529735565186,3.55179667472839,2.11065483093262,2.57755160331726,2.05669379234314,2.57576656341553,2.12992787361145
598,2.7370502948761,3.84981060028076,2.87948441505432,2.50362038612366,2.23528480529785,2.08356165885925,3.14855289459229,2.12787055969238,2.65722703933716,2.07590055465698,2.54488801956177,2.10490202903748
600,2.64005446434021,5.07701349258423,3.53359007835388,2.46713018417358,2.26326274871826,2.05063128471375,3.46234440803528,2.15739488601685,2.73648977279663,2.06881427764893,2.62793684005737,2.11225581169128
602,2.86796474456787,6.51876544952393,3.40566682815552,2.26535964012146,2.20546889305115,2.04805850982666,3.47133326530457,2.14996600151062,2.81423807144165,2.0576548576355,2.68525338172913,2.14284753799438
604,2.83338952064514,5.68039846420288,3.1002984046936,2.32863235473633,2.17696261405945,2.03945469856262,3.49813628196716,2.12375998497009,2.61535215377808,2.06811308860779,2.58781409263611,2.15105009078979
606,3.12205767631531,5.04447174072266,3.19194865226746,2.29389715194702,2.22915887832642,2.04425120353699,3.47977709770203,2.1320493221283,2.51943302154541,2.08946347236633,2.50928044319153,2.15380954742432
608,2.65948152542114,5.72603273391724,3.15706491470337,2.38178634643555,2.22561001777649,2.04832172393799,3.67153859138489,2.12976408004761,2.73216724395752,2.05675959587097,2.52453780174255,2.1620352268219
610,2.66288566589355,3.47156929969788,3.21715617179871,2.44123291969299,2.08588838577271,2.056560754776,3.85943222045898,2.11302185058594,2.62771368026733,2.03693604469299,2.56431818008423,2.1503472328186
612,2.43507194519043,3.27624297142029,3.23164558410645,2.46126461029053,2.12766027450562,2.06504821777344,3.79602003097534,2.11560726165771,2.61997723579407,2.02218699455261,2.60256838798523,2.12944006919861
614,2.57074689865112,3.62262344360352,3.63680195808411,2.5053277015686,2.18573951721191,2.04475593566895,3.59477949142456,2.12122464179993,2.86883282661438,2.06526827812195,2.56161117553711,2.11641573905945
616,2.78196024894714,6.3950309753418,3.27417087554932,2.48747801780701,2.22883152961731,2.04349040985107,3.35001134872437,2.11078214645386,2.88788437843323,2.06917667388916,2.4503481388092,2.11126303672791
618,2.66944026947021,6.65256500244141,3.28206062316895,2.64363598823547,2.27810215950012,2.0422785282135,3.86738586425781,2.13119339942932,2.70279145240784,2.01294231414795,2.61344981193542,2.11643314361572
620,2.76382803916931,5.84908580780029,3.21755313873291,2.57426047325134,2.22255778312683,2.04909372329712,3.71326851844788,2.20423054695129,2.76944470405579,2.03039169311523,2.80227255821228,2.17925357818604
622,2.60359787940979,7.61451482772827,2.39453744888306,2.36395239830017,2.25159215927124,2.05190014839172,2.87485694885254,2.17479705810547,2.86010527610779,2.06352376937866,2.73720955848694,2.19562959671021
624,2.94669699668884,5.17933082580566,2.9193799495697,2.36471128463745,2.25814032554626,2.06971764564514,2.25441074371338,2.11436009407043,2.49135112762451,2.08742785453796,2.63946008682251,2.12324738502502
626,2.57607626914978,5.12794542312622,3.66543316841125,2.17728042602539,2.1710479259491,2.0780394077301,2.80812191963196,2.06328201293945,2.32497954368591,2.0613489151001,2.64478826522827,2.07237648963928
628,2.17881727218628,5.42574024200439,4.25061511993408,2,2.02413368225098,2.04922556877136,3.93243217468262,2.05365443229675,2.83876848220825,2.02755975723267,2.58878755569458,2.04158782958984
630,2.43394303321838,4.4668173789978,3.68265175819397,2.43598389625549,2.24432563781738,2.06954455375671,4.14347887039185,2.11403703689575,2.97928833961487,2.04119944572449,2.47718238830566,2.18163537979126
632,2,6.68427419662476,3.32533025741577,2.73291659355164,2.40719866752625,2.05949592590332,3.36995029449463,2.13655114173889,2.3938353061676,2.01880764961243,2.37258505821228,2.16559624671936
634,2.41976642608643,6.05780744552612,3.66860914230347,2.39318561553955,2.41738033294678,2.06520414352417,3.19894480705261,2.14558696746826,2.03229427337646,2.07044529914856,2.47265648841858,2.10340905189514
636,2.56861162185669,5.55499935150146,3.474937915802,2.7772011756897,2.41919684410095,2.07531785964966,3.78681349754333,2.18088316917419,2,2.04800200462341,2.58208990097046,2.10567474365234
638,2.50994515419006,4.03340673446655,2.43750929832458,2.82398366928101,2.16237664222717,2.06062722206116,2.68298673629761,2.1311023235321,2.43868374824524,2.0753219127655,2.43209505081177,2.18308186531067
640,2.7165904045105,4.20557546615601,2,2.66648197174072,2.28198885917664,2.08421754837036,2,2.07028293609619,2.86095881462097,2.08186101913452,2.21736884117126,2.18089771270752
