"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
348,2.22230458259583,2.70435237884521,2.26356220245361,12.1021490097046,25.3788871765137,6.3875412940979,17.3969173431396,3.14046549797058,47.0272560119629,4.72804021835327,5.8842306137085,37.9865837097168,98.0657653808594,4.07369470596313,2.38908791542053,60.3581352233887,93.5723571777344,35.2413101196289,100,2.4422459602356,2.88403916358948,3.93207335472107
350,2.23489212989807,2.58927941322327,2.26601672172546,11.7391338348389,23.9340839385986,6.51993179321289,16.0301494598389,2.9706118106842,46.8654861450195,4.54781103134155,5.87468338012695,39.4319915771484,96.3854675292969,3.82304954528809,2.27162432670593,63.2562675476074,91.4629211425781,35.2734756469727,99.6566543579102,2.44319605827332,2.74968957901001,3.91642308235168
352,2.24153804779053,2.51931977272034,2.26307010650635,11.6594200134277,22.3999919891357,6.69818258285522,14.736065864563,2.8595564365387,46.4856834411621,4.30924081802368,5.8501091003418,41.0078773498535,93.8801422119141,3.62269687652588,2.13111424446106,66.3286437988281,88.6048278808594,35.1925430297852,98.5619964599609,2.43150901794434,3.03979158401489,3.89787459373474
354,2.22875261306763,2.41684746742249,2.25630283355713,11.4039497375488,20.8823680877686,6.81505680084229,13.4551038742065,2.72353315353394,45.9223365783691,4.13774728775024,5.85773611068726,42.6194458007812,90.5231018066406,3.48604106903076,2.03357195854187,69.968505859375,85.3921279907227,34.8171615600586,96.9451370239258,2.44682145118713,3.01045703887939,3.9428927898407
356,2.23808431625366,2.38929796218872,2.26784014701843,11.0828647613525,19.7472286224365,6.9333062171936,12.2801780700684,2.61425948143005,45.2641220092773,4.01750040054321,5.85159063339233,44.349536895752,86.3781661987305,3.40979909896851,2.00416445732117,73.5745239257812,82.2290267944336,34.1525268554688,95.0035171508789,2.46839642524719,2.96139097213745,3.94963812828064
358,2.26118683815002,2.53335309028625,2.28140354156494,10.8606815338135,18.6734447479248,7.0412483215332,11.2208414077759,2.47846627235413,44.4401702880859,3.84892582893372,5.79892492294312,46.1638488769531,81.4724655151367,3.36433529853821,2,77.0587005615234,79.3356857299805,33.6216354370117,93.0019912719727,2.47171998023987,2.68112182617188,3.91885590553284
360,2.27763819694519,2.40900349617004,2.2956268787384,10.5009593963623,17.5079479217529,7.0461630821228,10.2623634338379,2.45573997497559,43.4613342285156,3.71413326263428,5.78458690643311,47.9830093383789,75.8918304443359,3.33320760726929,2.03280282020569,79.7991027832031,76.7803955078125,32.5513801574707,91.1525802612305,2.47476053237915,2.48525142669678,3.88808536529541
362,2.27482342720032,2.29580664634705,2.29752540588379,10.1798572540283,16.511682510376,7.11817455291748,9.40918254852295,2.3340859413147,42.3141059875488,3.61136817932129,5.79388761520386,49.8670463562012,70.0488052368164,3.26436638832092,2.02503514289856,82.5733413696289,74.3757629394531,31.3414440155029,89.1571655273438,2.48970127105713,2.52609062194824,3.91998505592346
364,2.25465726852417,2.31636905670166,2.25783681869507,9.74713134765625,15.6314783096313,7.27778959274292,8.30465793609619,2.14193153381348,40.8734855651855,3.4741485118866,5.79932498931885,51.9047966003418,63.9034423828125,3.1970636844635,2.03197121620178,85.9347534179688,71.5662155151367,30.7185916900635,86.5416488647461,2.48396444320679,2.69990253448486,3.928959608078
366,2.25505828857422,2.19039463996887,2.23594903945923,9.30243301391602,14.8333301544189,7.36692762374878,7.56378507614136,2.24245738983154,39.3246269226074,3.37623763084412,5.79601955413818,53.7817459106445,58.4545211791992,3.15126037597656,2.0471670627594,88.6482086181641,68.5260009765625,29.804256439209,83.3742065429688,2.47022294998169,2.7491979598999,3.9698338508606
368,2.27736043930054,2.32724118232727,2.23267841339111,9.00592136383057,14.2149620056152,7.38160514831543,7.21553993225098,2.1631863117218,37.6959609985352,3.30649638175964,5.76783609390259,55.565242767334,53.590389251709,3.1045663356781,2.06898713111877,90.315055847168,65.1809310913086,28.5245304107666,79.6105804443359,2.45412302017212,2.61402893066406,3.95450949668884
370,2.27810263633728,2.31882119178772,2.26095724105835,8.78209972381592,13.6234560012817,7.36849594116211,6.76032543182373,1.99999988079071,35.8861656188965,3.25668668746948,5.72932004928589,57.3650970458984,48.77587890625,3.04868769645691,2.12541842460632,92.6061096191406,61.2228050231934,27.8426990509033,75.2667083740234,2.46133160591125,2.44955825805664,3.91197657585144
372,2.26750230789185,2.15426254272461,2.32627892494202,8.27901840209961,12.9343595504761,7.32567977905273,6.74035310745239,2.07016682624817,33.8271408081055,3.18519139289856,5.68122959136963,59.0135078430176,44.0708236694336,2.99079036712646,2.15398740768433,94.9724044799805,56.5641670227051,27.4873352050781,69.9718856811523,2.46541309356689,2.52982711791992,3.90588879585266
374,2.26411771774292,2.24880266189575,2.2797999382019,7.64308786392212,12.5800743103027,7.29588890075684,6.52001476287842,2.13011455535889,31.7664890289307,3.09075450897217,5.65719413757324,60.3431739807129,39.8460540771484,2.95519781112671,2.23149037361145,96.617546081543,52.1199340820312,26.4049377441406,64.6829452514648,2.46108245849609,2.68230175971985,3.84981846809387
376,2.27046227455139,2.15594673156738,2.23881459236145,7.18388986587524,12.2903308868408,7.23395872116089,6.0248556137085,2.35515666007996,29.6558818817139,2.99399781227112,5.59518909454346,61.3760795593262,36.1247787475586,2.90649938583374,2.31731534004211,98.083610534668,48.2300071716309,25.0933074951172,59.8427200317383,2.47803544998169,2.89829683303833,3.81360602378845
378,2.28193545341492,2,2.2433762550354,6.77927494049072,11.9996738433838,7.13145160675049,5.77978467941284,2.61373066902161,27.5072498321533,2.906174659729,5.47622442245483,62.2427749633789,32.6486206054688,2.85805106163025,2.34149122238159,99.2847595214844,44.8610916137695,23.8622360229492,55.1116561889648,2.48314929008484,2.83067965507507,3.84236860275269
380,2.29361200332642,2.0034122467041,2.26126384735107,6.32990598678589,11.7087507247925,7.05977535247803,5.51001358032227,2.95221948623657,25.4725532531738,2.81862306594849,5.34207439422607,62.8020439147949,29.4177341461182,2.80812978744507,2.41010403633118,100,42.3726577758789,22.6261138916016,51.1791381835938,2.47667336463928,2.73077774047852,3.89201378822327
382,2.29645037651062,2.07179117202759,2.2521116733551,6.0772762298584,11.4289321899414,7.04140758514404,5.23898839950562,3.43357110023499,23.2980289459229,2.66595792770386,5.17559242248535,63.0969581604004,26.5156860351562,2.71664881706238,2.4597864151001,99.9119033813477,40.4281005859375,21.4577350616455,47.5672798156738,2.48518061637878,2.69387173652649,3.90303111076355
384,2.2881166934967,2.12587118148804,2.21468663215637,6.06641912460327,11.1186246871948,7.02124500274658,5.17045211791992,3.71992897987366,21.0488758087158,2.47914338111877,4.99934005737305,63.3519248962402,23.7887439727783,2.65425276756287,2.4831862449646,99.5200042724609,39.1540451049805,20.0520267486572,44.4378700256348,2.5048406124115,2.37784385681152,3.92826700210571
386,2.29404211044312,2.26186084747314,2.24367141723633,5.78594017028809,10.8406982421875,6.92447471618652,5.12352848052979,4.02671384811401,18.8975391387939,2.34666466712952,4.85736322402954,63.4027976989746,21.2504329681396,2.59729433059692,2.57637691497803,99.1752700805664,38.4518051147461,19.2740001678467,41.792121887207,2.50297403335571,2.48498916625977,3.96063804626465
388,2.28567218780518,2.34573554992676,2.27757692337036,5.41288661956787,10.48779296875,6.83822202682495,4.9428448677063,4.38623905181885,16.9065399169922,2.27701377868652,4.72038507461548,63.2438774108887,19.2597751617432,2.52016162872314,2.63782501220703,98.5897903442383,38.1872673034668,18.3510494232178,39.4927291870117,2.48911428451538,2.5556218624115,3.88486671447754
390,2.28629660606384,2.20878553390503,2.25296854972839,5.08612012863159,9.97909927368164,6.78936719894409,4.64570474624634,4.60368299484253,14.8698024749756,2.20189189910889,4.57406759262085,62.7823944091797,17.3575859069824,2.46463990211487,2.60290884971619,97.3911590576172,38.2467765808105,16.949613571167,37.2535705566406,2.48400020599365,2.63048267364502,3.83444762229919
392,2.2953941822052,2.20272922515869,2.29376268386841,4.82991790771484,9.64233016967773,6.691321849823,4.53005170822144,4.72015285491943,12.9866180419922,2.11409711837769,4.44174146652222,62.0536460876465,15.592827796936,2.42836785316467,2.61542296409607,95.6750411987305,38.3956108093262,16.0481662750244,35.3412857055664,2.47143912315369,2.77967977523804,3.88572812080383
394,2.2997624874115,2.31911659240723,2.32240605354309,4.83655786514282,9.44634819030762,6.52412509918213,4.454665184021,4.97318601608276,11.3290224075317,2.0400276184082,4.33392095565796,61.1933135986328,14.0883312225342,2.38432121276855,2.70707535743713,94.0087051391602,38.6210174560547,15.1303405761719,33.7370109558105,2.45746755599976,2.75211501121521,3.86669063568115
396,2.30736637115479,2.40310955047607,2.29170775413513,4.88586044311523,9.19423770904541,6.37336730957031,4.27259874343872,5.18122673034668,9.72382926940918,1.99999988079071,4.21102666854858,60.0118064880371,12.7028322219849,2.31360673904419,2.7975914478302,91.9020843505859,38.7198867797852,14.3313665390015,32.1345138549805,2.46607184410095,2.74654316902161,3.80069708824158
398,2.31123018264771,2.52685356140137,2.29359483718872,4.8981466293335,8.96048831939697,6.29605484008789,4.13485050201416,5.18900918960571,8.39796161651611,2.05472612380981,4.07470655441284,58.654182434082,11.5036649703979,2.25100684165955,2.83514761924744,89.9256286621094,38.5154685974121,13.6285495758057,30.5918292999268,2.4802987575531,2.82405877113342,3.82719588279724
400,2.30282211303711,2.56047439575195,2.29225754737854,4.82833194732666,8.84042072296143,6.1057767868042,4.00212001800537,5.29414463043213,7.28908443450928,2.07891798019409,3.93336057662964,57.1007270812988,10.4926090240479,2.2207088470459,2.83538317680359,87.5818023681641,38.0464744567871,12.7249488830566,29.1069030761719,2.46628928184509,2.73448157310486,3.85939240455627
402,2.31175470352173,2.57815623283386,2.27863049507141,4.77618885040283,8.86390018463135,5.98298120498657,4.01331233978271,5.46088314056396,6.26784658432007,2.11019897460938,3.76320004463196,55.2663040161133,9.45957660675049,2.19864678382874,2.87695837020874,84.4868469238281,37.3245811462402,11.9433193206787,27.6804237365723,2.47129344940186,2.70701503753662,3.87559533119202
404,2.32591366767883,2.52060508728027,2.31977796554565,4.83068466186523,8.68792629241943,5.85855865478516,3.94297480583191,5.6004810333252,5.42129993438721,2.19326400756836,3.61526608467102,53.3344841003418,8.43965148925781,2.14756321907043,2.94986033439636,81.5008163452148,36.5026168823242,11.1462020874023,26.4553985595703,2.4699273109436,2.74188899993896,3.88025736808777
406,2.32771944999695,2.42265272140503,2.30831599235535,4.75778532028198,8.4075288772583,5.81825017929077,4.12800025939941,5.74020576477051,4.77087116241455,2.19535183906555,3.4445321559906,51.277530670166,7.59598779678345,2.09367680549622,2.97937178611755,78.3551025390625,35.6785659790039,10.4092149734497,25.269905090332,2.45849800109863,2.89770698547363,3.86213946342468
408,2.32744550704956,2.44164943695068,2.29194498062134,4.70968532562256,8.22670364379883,5.7900276184082,4.37734842300415,5.78460025787354,4.28073930740356,2.25873398780823,3.2756028175354,48.9788246154785,6.82926464080811,2.07094740867615,3.04029321670532,74.8014907836914,34.9563026428223,9.56645107269287,23.8514804840088,2.46026945114136,2.78554677963257,3.84535217285156
410,2.32763600349426,2.48457646369934,2.30632472038269,4.75147676467896,7.90039396286011,5.57138442993164,4.07425832748413,5.9411768913269,3.86368131637573,2.4085590839386,3.13823986053467,46.6246337890625,6.18146705627441,2.04716229438782,3.09725117683411,70.8509902954102,34.3453407287598,8.97242069244385,22.4540615081787,2.47022724151611,2.32428765296936,3.85477137565613
412,2.32433676719666,2.51977777481079,2.29053258895874,4.72042083740234,7.57406187057495,5.49210977554321,4.00794124603271,6.0379900932312,3.536128282547,2.540522813797,2.99234557151794,44.4119720458984,5.66686010360718,2.04422616958618,3.098872423172,67.4095001220703,33.857723236084,8.60435390472412,21.2859191894531,2.44841146469116,2.5050482749939,3.88609480857849
414,2.31525182723999,2.61394834518433,2.30372548103333,4.70510196685791,7.46438694000244,5.41346406936646,3.89351058006287,5.99564123153687,3.30838632583618,2.56035280227661,2.83130097389221,42.0737533569336,5.18864011764526,2.02441596984863,3.12662386894226,64.7582321166992,33.6940574645996,8.08025932312012,20.0828609466553,2.45083332061768,2.72002720832825,3.89181590080261
416,2.31343340873718,2.62978386878967,2.28797388076782,4.72880363464355,7.3129825592041,5.30795431137085,3.91103839874268,6.14771175384521,3.1283164024353,2.56818866729736,2.68469858169556,39.6239624023438,4.78044462203979,2.01105523109436,3.09083461761475,60.8700675964355,33.5774078369141,7.57440042495728,18.7089462280273,2.49665212631226,2.59446167945862,3.8370840549469
418,2.31995582580566,2.59272122383118,2.2563145160675,4.8110089302063,7.06305360794067,5.15166091918945,4.16907072067261,6.2036247253418,3.03620576858521,2.69180750846863,2.57093238830566,37.0664253234863,4.30299139022827,2.02447414398193,3.0694580078125,56.1968765258789,33.2456283569336,7.46843767166138,17.6363525390625,2.46432757377625,2.70501565933228,3.81774997711182
420,2.32744550704956,2.58641362190247,2.24465560913086,4.82387065887451,6.61567401885986,5.05535173416138,4.12533092498779,6.29524183273315,2.99861836433411,2.85939741134644,2.49901461601257,34.5898246765137,3.90007615089417,2.02419257164001,3.12322163581848,52.7117195129395,32.9409065246582,7.13071537017822,16.6177215576172,2.44151329994202,2.80016493797302,3.85501575469971
422,2.34092950820923,2.58732962608337,2.27449154853821,4.68497323989868,6.30365228652954,5.0470232963562,4.15456581115723,6.3935375213623,2.94777083396912,2.94904232025146,2.42963266372681,32.4428901672363,3.71730399131775,2.02077126502991,3.10842084884644,49.7281074523926,32.4726409912109,7.06560754776001,15.5161933898926,2.44418001174927,2.63562846183777,3.8534152507782
424,2.35117220878601,2.60468649864197,2.27453780174255,4.78155660629272,6.32737684249878,4.96570205688477,3.96683883666992,6.38369750976562,2.88094401359558,2.97717213630676,2.31796765327454,30.2118721008301,3.47473621368408,2.00302839279175,3.09781932830811,46.1425094604492,31.5204658508301,7.2374210357666,14.5565309524536,2.4309241771698,2.56434035301208,3.84348034858704
426,2.32754158973694,2.68963956832886,2.18985223770142,4.84966325759888,6.16440010070801,4.85468196868896,3.83732438087463,6.43398952484131,2.80520486831665,3.13355994224548,2.22402310371399,27.7749519348145,3.21751236915588,2.01089763641357,3.10444355010986,42.6744804382324,30.1511859893799,7.01387023925781,13.6297817230225,2.44924545288086,2.92478013038635,3.83090329170227
428,2.31149888038635,2.76169681549072,2.19810724258423,4.92683267593384,5.86679983139038,4.81246137619019,3.87292718887329,6.49382209777832,2.78636956214905,3.2704062461853,2.17026448249817,25.4903697967529,2.99272537231445,2.01488447189331,3.08227705955505,39.7577781677246,28.5663795471191,6.5668797492981,12.7366218566895,2.46580147743225,2.88531756401062,3.8420078754425
430,2.33334183692932,2.75116443634033,2.28182029724121,4.94743204116821,5.73206520080566,4.87289905548096,3.87199449539185,6.62507486343384,2.78989815711975,3.30140995979309,2.17122268676758,23.5416164398193,2.82249689102173,2,3.08856177330017,36.8057441711426,27.0853729248047,6.32709836959839,12.0089998245239,2.4521803855896,2.90658926963806,3.82612490653992
432,2.33686804771423,2.7481803894043,2.28800868988037,4.75001287460327,5.7007737159729,4.78566455841064,4.01434135437012,6.64684677124023,2.77711391448975,3.39736318588257,2.14408183097839,21.4170265197754,2.72045516967773,2.0212516784668,3.11884927749634,33.8751564025879,25.4184684753418,5.98759365081787,11.2704019546509,2.44874501228333,2.92553400993347,3.75874018669128
434,2.337886095047,2.74055814743042,2.24377584457397,4.94406843185425,5.82527112960815,4.61166620254517,3.99243927001953,6.57835817337036,2.74782514572144,3.51630330085754,2.11752200126648,19.2776985168457,2.63149237632751,2.0401713848114,3.10896825790405,31.3809032440186,23.6012706756592,5.98770475387573,10.3777923583984,2.45209169387817,2.68108916282654,3.79945158958435
436,2.3457133769989,2.78256940841675,2.3034360408783,4.92235374450684,5.86902523040771,4.66631650924683,4.0660572052002,6.7307276725769,2.72199654579163,3.6342248916626,2.1099796295166,17.4005069732666,2.63377833366394,2.02458095550537,3.05557203292847,28.857385635376,21.9051151275635,6.25266790390015,9.4418306350708,2.46055030822754,2.8104567527771,3.81291341781616
438,2.34752082824707,2.80592370033264,2.30004954338074,4.62512683868408,5.61958599090576,4.70260715484619,3.97089123725891,6.85507154464722,2.74326610565186,3.72023773193359,2.0726912021637,15.6947336196899,2.53075289726257,2.02918648719788,2.97856092453003,26.2359962463379,20.5484027862549,5.91917991638184,8.65406799316406,2.45642447471619,2.65873575210571,3.77841782569885
440,2.33923983573914,2.7373526096344,2.26876640319824,4.93816041946411,5.50207710266113,4.62740039825439,4.06715059280396,6.77930641174316,2.73823094367981,3.78842329978943,2.05122637748718,13.8849945068359,2.30553197860718,2.05231380462646,3.02920651435852,23.8149280548096,19.5456924438477,5.68779230117798,7.95576143264771,2.44936800003052,2.83218741416931,3.8392026424408
442,2.32702612876892,2.69027471542358,2.2381432056427,5.26219034194946,5.6190071105957,4.55767822265625,4.3317437171936,6.62462663650513,2.74714303016663,3.84847903251648,2.01733589172363,12.4878540039062,2.2817177772522,2.07295417785645,3.06123328208923,21.9040946960449,18.7195377349854,5.93437051773071,7.19179821014404,2.45146679878235,2.82694315910339,3.89426612854004
444,2.32996988296509,2.79121088981628,2.24387407302856,5.23887252807617,5.62777614593506,4.48220300674438,4.23049926757812,6.66742324829102,2.76880526542664,3.90920209884644,2,11.2701110839844,2.38969135284424,2.08672952651978,3.06445527076721,19.9088668823242,18.0218048095703,6.05663824081421,6.31376171112061,2.43177938461304,2.55021381378174,3.88371443748474
446,2.33789873123169,2.79314613342285,2.26764917373657,5.16170358657837,5.40838146209717,4.46032953262329,4.1891393661499,6.7926869392395,2.74956750869751,3.98622488975525,2.02318501472473,10.0108690261841,2.42554259300232,2.08466219902039,3.09017634391785,17.8789234161377,17.5233783721924,5.89355278015137,5.71117401123047,2.41847276687622,2.49105286598206,3.85420083999634
448,2.34260630607605,2.65167570114136,2.25087285041809,5.03786325454712,5.02429628372192,4.53732299804688,4.0901460647583,6.78418016433716,2.72646236419678,4.03248739242554,2.00006532669067,8.93399047851562,2.45618557929993,2.09233975410461,3.0799765586853,15.846510887146,16.9313182830811,5.88229894638062,5.18871736526489,2.42500138282776,2.49980401992798,3.87759757041931
450,2.33554124832153,2.70250582695007,2.25695133209229,5.10145664215088,4.69473743438721,4.58450031280518,4.45791339874268,6.749671459198,2.69981908798218,4.19409704208374,2.0129759311676,7.87093448638916,2.46600914001465,2.10627794265747,3.09098720550537,14.2172069549561,16.2883148193359,5.64716005325317,4.55603837966919,2.44735360145569,3.01956868171692,3.86831450462341
452,2.34841203689575,2.83936715126038,2.28732562065125,4.90107440948486,4.78322505950928,4.56613254547119,4.66506576538086,6.69375896453857,2.70590448379517,4.31123208999634,2.07509636878967,6.91320180892944,2.28834414482117,2.09349966049194,3.07355332374573,13.1652050018311,15.5872220993042,5.63256359100342,4.04534721374512,2.46549963951111,2.98469495773315,3.85120368003845
454,2.36201930046082,2.66661024093628,2.39639973640442,4.55499839782715,4.7505316734314,4.62312269210815,4.25294780731201,6.75864934921265,2.74949884414673,4.32943296432495,2.07513475418091,6.22552824020386,2.20629692077637,2.09092998504639,3.06415724754333,12.1483821868896,14.6407260894775,5.69035482406616,3.725261926651,2.44692063331604,2.69534683227539,3.81530547142029
456,2.35422110557556,2.64414215087891,2.34810876846313,4.72568368911743,4.79737949371338,4.54533243179321,4.38239812850952,6.7399697303772,2.77599477767944,4.44082546234131,2.08478975296021,5.52930688858032,2.36670184135437,2.09693074226379,3.07098937034607,10.909688949585,13.6458978652954,5.63074398040771,3.51872825622559,2.43518924713135,3.05359053611755,3.77686405181885
458,2.33073759078979,2.91070055961609,2.27013826370239,4.65801286697388,4.70410680770874,4.57969427108765,4.46444225311279,6.58059978485107,2.77357530593872,4.52489233016968,2.0827157497406,4.80137586593628,2.25334644317627,2.0938708782196,3.08691263198853,9.93971920013428,12.4367933273315,5.48385190963745,3.28138375282288,2.4360339641571,3.03861165046692,3.78338241577148
460,2.31054043769836,2.81654477119446,2.34082055091858,4.54977035522461,4.4532208442688,4.73955249786377,4.3371787071228,6.72372674942017,2.76326465606689,4.54773187637329,2.05943441390991,4.30833959579468,2.07193422317505,2.07418441772461,3.03641963005066,9.29787158966064,11.1959934234619,5.06233978271484,3.1024444103241,2.4319441318512,2.9228789806366,3.73980760574341
462,2.39936447143555,2.37523508071899,2.15860390663147,4.9113917350769,3.44961047172546,5.70915937423706,3.03579449653625,7.66432476043701,2.29149198532104,4.53221893310547,2.15770030021667,4.11222982406616,2.09331750869751,2.18984818458557,3.40324401855469,9.74274158477783,10.153923034668,3.34639406204224,2.72811603546143,2.97240710258484,4.71688365936279,2.63850712776184
464,2.47010922431946,2.31241035461426,2,5.63102674484253,3.10253620147705,6.21782827377319,1.99999988079071,7.98477745056152,2,4.59108638763428,2.21945524215698,3.84623265266418,2.16697335243225,2.26929092407227,3.65199518203735,10.3765659332275,9.01553058624268,2,2.35926151275635,3.2844090461731,5.53523921966553,2
466,2.39784550666809,2.6002254486084,2.12887787818909,5.44688749313354,4.39375448226929,5.38831949234009,2.91251921653748,7.04300737380981,2.46965742111206,4.69907903671265,2.11870718002319,3.54218196868896,2.22662425041199,2.16592717170715,3.33144378662109,8.54941082000732,7.71294260025024,3.89518761634827,2.63569784164429,2.76299548149109,3.72055292129517,3.07732772827148
468,2.34584760665894,2.77187442779541,2.26764917373657,4.61785984039307,4.68928480148315,4.98487520217896,3.80908632278442,6.3236927986145,2.82937979698181,4.76321935653687,2.07698202133179,3.32011008262634,2.40164184570312,2.09658622741699,3.13526463508606,6.76926231384277,6.52194166183472,5.66093921661377,2.83926892280579,2.40788173675537,2.61894536018372,3.90152382850647
470,2.35056257247925,2.70436716079712,2.38839364051819,4.84703159332275,4.52067756652832,4.72619199752808,3.79300570487976,6.1460223197937,2.88032078742981,4.92038774490356,2.12409472465515,3.13812255859375,2.33704280853271,2.0760235786438,3.09749364852905,6.27023649215698,5.45174503326416,5.17521095275879,2.55084133148193,2.41307806968689,2.19190454483032,3.90476560592651
472,2.33975529670715,2.7245306968689,2.38666272163391,5.55554819107056,5.25470733642578,4.29122877120972,4.14427375793457,6.23527145385742,2.84439706802368,5.01676511764526,2.18358683586121,2.97756338119507,2.17652225494385,2.07344675064087,3.05266165733337,5.24739599227905,4.79014492034912,5.02846717834473,2.44988799095154,2.38838863372803,2,3.90958452224731
474,2.33726167678833,2.72463417053223,2.31094408035278,5.44889163970947,5.26915121078491,4.41617965698242,4.29157400131226,6.31940507888794,2.84388661384583,5.06156778335571,2.20923852920532,2.80770516395569,2.21075296401978,2.07989406585693,3.02836799621582,5.21581792831421,4.30295181274414,5.51816987991333,2.55371928215027,2.37367153167725,2.66794586181641,3.88735771179199
476,2.3458366394043,2.69690728187561,2.26580810546875,4.75423002243042,4.68516778945923,4.68822336196899,4.2391505241394,6.2589054107666,2.9633572101593,5.04941558837891,2.19429993629456,2.77183699607849,2.02151370048523,2.07687544822693,3.09856081008911,5.23525857925415,3.68244338035583,5.48362874984741,2.51630616188049,2.36509275436401,2.92199397087097,3.76451969146729
478,2.33901119232178,2.82568836212158,2.19068574905396,5.05292081832886,4.75402593612671,4.50178670883179,4.33692169189453,6.15820693969727,2.99774980545044,5.00794506072998,2.18748879432678,2.64437365531921,2,2.08805441856384,3.12622904777527,4.81908655166626,3.30780267715454,5.14401245117188,2.35988211631775,2.36161303520203,2.61969923973083,3.78857970237732
480,2.32745814323425,2.84985518455505,2.15020990371704,5.43531560897827,4.74011611938477,4.36377716064453,4.23094940185547,6.03608179092407,2.97598457336426,5.05940103530884,2.18740034103394,2.45682191848755,2.15597772598267,2.09949326515198,3.10222625732422,4.75037574768066,2.92138886451721,5.55965614318848,2.21196508407593,2.40230536460876,2.7447075843811,3.87363409996033
482,2.35319757461548,2.74395561218262,2.28388118743896,3.43287444114685,2.29439544677734,5.73316335678101,4.23686695098877,6.39474487304688,2.95898962020874,5.09825754165649,2.10737061500549,2.57896208763123,2.11645174026489,2.08839178085327,3.13337302207947,4.4250807762146,2.68263792991638,5.65640830993652,2.25263714790344,2.39541125297546,3.30570483207703,3.88321971893311
484,2.35767459869385,2.67869353294373,2.31415128707886,2,2,6.44440603256226,4.03929853439331,6.75879907608032,2.88143467903137,5.15933704376221,2.11108016967773,2.50224900245667,2.21878266334534,2.08533191680908,3.134197473526,4.29912853240967,2.63373875617981,5.23010540008545,2.3939094543457,2.42176032066345,3.17351841926575,3.88923764228821
486,2.35704302787781,2.74157738685608,2.291499376297,3.42794251441956,3.78081631660461,5.34546995162964,4.09104681015015,6.37945604324341,2.84990334510803,5.17650270462036,2.17739510536194,2.37109875679016,2.35803580284119,2.07447791099548,3.12793350219727,3.78580546379089,2.59887433052063,5.23920488357544,2.39840984344482,2.45163130760193,3.14588809013367,3.85530662536621
488,2.36281418800354,2.84585213661194,2.32651042938232,4.94844245910645,4.51437902450562,4.38651466369629,4.26967191696167,5.88554000854492,2.88526749610901,5.17286443710327,2.19184494018555,2.5191433429718,2.3804030418396,2.05037260055542,3.14304614067078,3.45295023918152,2.54347372055054,5.77017068862915,2.33994841575623,2.43027591705322,3.28285980224609,3.81514835357666
490,2.35437178611755,2.9127242565155,2.30244016647339,5.03153705596924,4.46824359893799,4.31175184249878,4.03225517272949,5.89927673339844,2.89872407913208,5.31589460372925,2.22722458839417,2.6155424118042,2.15030646324158,2.04314637184143,3.24192571640015,3.0712878704071,2.34474492073059,5.78528690338135,2.40787601470947,2.37825775146484,3.20354151725769,3.80617380142212
492,2.3385374546051,2.93207550048828,2.24404788017273,5.33467149734497,4.86312246322632,4.10922050476074,3.86848878860474,5.77570295333862,2.9293475151062,5.41789054870605,2.2379686832428,2.42029929161072,2.06425166130066,2.05509233474731,3.32444548606873,2.35764455795288,2.2776186466217,5.62164449691772,2.47109150886536,2.35881114006042,3.26247310638428,3.84124541282654
494,2.34535574913025,2.92087841033936,2.25357627868652,5.37797927856445,5.0597939491272,4.19437456130981,4.12828969955444,5.78424406051636,2.97454166412354,5.32803058624268,2.28145265579224,2.35754466056824,2.21823287010193,2.05016875267029,3.22762370109558,2.65053868293762,2.23089623451233,5.69886016845703,2.30218267440796,2.33857464790344,2.95047664642334,3.88694453239441
496,2.34062457084656,2.75215411186218,2.23616909980774,5.07214307785034,4.49468278884888,4.42115306854248,4.51426029205322,6.04195594787598,2.95375299453735,5.35897207260132,2.275803565979,2.33696341514587,2.10752511024475,2.07387852668762,3.14194440841675,3.94379854202271,2.22249221801758,5.29101610183716,2.13499474525452,2.32308483123779,2.76080083847046,3.88253879547119
498,2.32799887657166,2.65950489044189,2.23219227790833,4.96099042892456,4.23545122146606,4.3982982635498,4.55600595474243,6.00351572036743,2.9511570930481,5.44413042068481,2.24707341194153,2.31205987930298,2.13604116439819,2.11314511299133,3.15149283409119,4.05771589279175,2.22369432449341,5.13922166824341,2.36584973335266,2.32775545120239,3.06571769714355,3.87230134010315
500,2.34338665008545,2.71042346954346,2.28351640701294,5.26388120651245,4.32389450073242,4.31537532806396,4.25195074081421,5.9314980506897,2.934485912323,5.40576601028442,2.30392956733704,2.2705409526825,2.31194114685059,2.08431029319763,3.08051013946533,3.26898503303528,2.20439767837524,4.68836832046509,2.61003637313843,2.33729100227356,3.1690936088562,3.90137243270874
502,2.346515417099,2.64830780029297,2.24661231040955,5.15318155288696,4.43957853317261,4.44604587554932,4.50345420837402,5.92107200622559,2.943039894104,5.4218053817749,2.28634357452393,2.25674629211426,2.3153989315033,2.05999398231506,3.2161283493042,3.51703190803528,2.27632212638855,4.60075283050537,2.41502833366394,2.36115694046021,3.12491130828857,3.9287326335907
504,2.33847212791443,2.63397908210754,2.31712675094604,5.32473802566528,4.76809167861938,4.45363616943359,4.85144186019897,5.83334016799927,2.99956059455872,5.46892213821411,2.32440161705017,2.43035888671875,2.29573726654053,2.05373597145081,3.28661894798279,3.18787980079651,2.22578573226929,5.31077527999878,2.32079029083252,2.37173533439636,3.37050342559814,3.89033770561218
