"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,3.01893925666809,16.1121425628662,3.51513051986694,2.41086316108704,7.21016120910645,6.36641454696655,37.9114112854004,12.3261775970459,18.7717304229736,3.29109930992126,26.562328338623,2.04048633575439,10.1119689941406,9.22894763946533,4.95923280715942,4.3505072593689,22.9957504272461,3.26182627677917,92.1722412109375,2.11099815368652,2.34664726257324,4.78328943252563,71.1454620361328,5.72638654708862,2.25633502006531
332,2.82685780525208,15.5761861801147,3.68696355819702,2.42167544364929,7.5548677444458,6.2151665687561,38.9790840148926,11.484824180603,19.4676742553711,3.65903162956238,27.2838344573975,2.02582716941833,10.1460018157959,8.77467250823975,4.91742515563965,3.82733464241028,22.9313373565674,3.25766277313232,92.2868194580078,2.07646250724792,2.34355044364929,4.81596183776855,71.0388412475586,5.7723331451416,2.23603057861328
334,2.66938781738281,14.9592132568359,3.87516808509827,2.43411612510681,7.95494842529297,6.17236042022705,40.3162689208984,10.4549465179443,19.8338012695312,3.75708937644958,27.9192562103271,2.02067947387695,10.1358203887939,8.3186616897583,4.89647006988525,3.43481469154358,22.801420211792,3.23867774009705,91.8350143432617,2.02616119384766,2.33958530426025,4.86751461029053,70.9662017822266,5.88620901107788,2.22193455696106
336,2.53839874267578,14.2800388336182,4.07407855987549,2.43574976921082,8.31486988067627,6.0549635887146,41.7865104675293,9.74330043792725,19.866979598999,3.58833789825439,28.5601577758789,2.03172206878662,10.0803050994873,8.01180648803711,4.67647361755371,3.18614888191223,22.5880603790283,3.22572088241577,90.6332702636719,2,2.34418296813965,4.90380525588989,70.9784469604492,5.90167188644409,2.23608803749084
338,2.43037033081055,13.5394430160522,4.28577089309692,2.41393899917603,8.61260414123535,5.90051746368408,43.2672691345215,9.04014492034912,20.2417259216309,3.35591769218445,29.1813335418701,2.01852965354919,9.96399784088135,7.81885957717896,4.51869010925293,3.01122188568115,22.1306247711182,3.18989515304565,88.3189086914062,2.02961683273315,2.35018062591553,4.8559136390686,70.9440460205078,5.80133008956909,2.2615442276001
340,2.35087776184082,12.7894792556763,4.50097942352295,2.40781188011169,8.84161186218262,5.85820341110229,44.3890151977539,8.03352069854736,20.3876876831055,3.12142205238342,29.8091888427734,2,9.78498840332031,7.68624353408813,4.50560188293457,2.88276624679565,21.5477523803711,3.1816611289978,84.7383041381836,2.1230616569519,2.34130811691284,4.82317113876343,70.9763259887695,5.77646541595459,2.27300024032593
342,2.28135752677917,11.9692401885986,4.73471307754517,2.4289014339447,9.12339401245117,5.80504846572876,45.4772605895996,7.84334564208984,20.4951877593994,3.07774138450623,30.4432430267334,2.00562167167664,9.57150077819824,7.68430852890015,4.28062438964844,2.79638743400574,20.8366966247559,3.22171258926392,79.672004699707,2.24610710144043,2.33111095428467,4.88830804824829,70.9679412841797,5.76335334777832,2.24020791053772
344,2.22555994987488,11.1087980270386,4.9795880317688,2.42646813392639,9.54924583435059,5.65368556976318,46.7823867797852,7.87273025512695,20.6569671630859,3.04316091537476,31.1310729980469,2.02965021133423,9.33062171936035,7.78577041625977,4.26286363601685,2.74565887451172,19.7712020874023,3.19011259078979,74.4625930786133,2.40175437927246,2.33564043045044,4.87098455429077,70.9447784423828,5.83618545532227,2.2260799407959
346,2.18308401107788,10.2577419281006,5.22799825668335,2.4148416519165,9.94596576690674,5.53878164291382,47.8581161499023,7.4850697517395,20.8554191589355,2.63994574546814,31.7344589233398,2.02006888389587,9.02716255187988,7.85700130462646,4.19460439682007,2.70493006706238,18.7107353210449,2.94961667060852,69.2919692993164,2.60443568229675,2.3355610370636,4.90744066238403,70.9570465087891,5.86049938201904,2.24610280990601
348,2.15932130813599,9.40985774993896,5.48440027236938,2.42569804191589,10.2509851455688,5.46481418609619,48.9190788269043,7.35460758209229,21.1899127960205,2.4047794342041,32.4018783569336,2.00319838523865,8.65982627868652,7.91823959350586,4.15042638778687,2.68667101860046,17.7784881591797,2.93246507644653,63.709545135498,2.79327201843262,2.32783317565918,4.95252323150635,70.9518814086914,5.83778285980225,2.26422882080078
350,2.13303899765015,8.58455944061279,5.75064563751221,2.39852046966553,10.5487451553345,5.47388362884521,50.1178398132324,6.84554100036621,21.5340442657471,2.2631688117981,33.1558799743652,2.02790451049805,8.25347423553467,8.10258388519287,4.43005990982056,2.67574119567871,16.9441184997559,3.03360390663147,58.3450622558594,2.96585607528687,2.3244686126709,4.92793798446655,70.9715805053711,5.9011025428772,2.28639149665833
352,2.10600733757019,7.81291532516479,6.02554750442505,2.37822556495667,10.8644380569458,5.54696559906006,51.0241165161133,6.23464250564575,21.6932201385498,2.44440484046936,33.9597969055176,2.03903079032898,7.82285642623901,8.26564598083496,4.37667512893677,2.65751910209656,15.971378326416,2.80671739578247,53.8510665893555,3.1505069732666,2.33452415466309,4.97097730636597,70.9733734130859,5.91786861419678,2.30937433242798
354,2.0973014831543,7.08380126953125,6.30268955230713,2.40816497802734,11.1727924346924,5.44350957870483,51.9987602233887,5.71119022369385,21.9950256347656,2.60233187675476,34.6407241821289,2.03101658821106,7.40113401412964,8.5042839050293,4.23266744613647,2.61563014984131,15.0037412643433,2.75349140167236,49.23193359375,3.32196855545044,2.33661890029907,5.02532148361206,71.008430480957,6.04898834228516,2.30927181243896
356,2.08750081062317,6.43819046020508,6.58518409729004,2.41915369033813,11.2661209106445,5.32334089279175,53.4108047485352,5.45366191864014,22.8619804382324,2.35809731483459,35.0982551574707,2.04203128814697,6.95650482177734,8.86687564849854,4.15135431289673,2.57563900947571,14.1545877456665,2.95667004585266,44.6667404174805,3.4765613079071,2.33301591873169,4.96462869644165,71.0391540527344,5.92446136474609,2.28988981246948
358,2.07665371894836,5.86035919189453,6.8726658821106,2.43846273422241,11.5146627426147,5.22916746139526,54.3566360473633,5.47620725631714,23.0048122406006,1.99999964237213,35.5733184814453,2.04968285560608,6.49699115753174,9.20646572113037,4.01552248001099,2.55407166481018,13.2732181549072,3.23264980316162,40.8406791687012,3.60167694091797,2.34773349761963,4.95286226272583,71.0009536743164,5.68807888031006,2.26571536064148
360,2.07839608192444,5.31144428253174,7.15727615356445,2.42211675643921,11.891809463501,5.23121738433838,55.3722076416016,4.82828330993652,23.1540679931641,2.02608680725098,35.9779052734375,2.07889795303345,6.046067237854,9.43765830993652,3.92479634284973,2.52174139022827,12.3722925186157,3.17684483528137,37.0650024414062,3.7159423828125,2.34593772888184,4.93592166900635,70.9998474121094,5.80189943313599,2.25377869606018
362,2.07917404174805,4.83893966674805,7.44133567810059,2.39838290214539,11.9410400390625,5.17207622528076,56.5790863037109,4.31435871124268,23.6505031585693,2.4322714805603,36.4120407104492,2.0859055519104,5.62146091461182,9.53922367095947,4.06808233261108,2.50161004066467,11.430287361145,2.98945093154907,33.5570411682129,3.85089230537415,2.33816909790039,4.9214506149292,71.0491561889648,5.8904881477356,2.27516603469849
364,2.08165335655212,4.44101762771606,7.74111366271973,2.41013216972351,12.0356540679932,5.00905275344849,57.7012062072754,4.11484479904175,24.0346412658691,2.43128156661987,36.7541084289551,2.08571314811707,5.19279861450195,9.72420692443848,4.4102725982666,2.4818058013916,10.6667194366455,3.04848718643188,29.7618141174316,3.99561166763306,2.34424734115601,5.03929662704468,71.1311416625977,6.08250284194946,2.32365608215332
366,2.0784969329834,4.11712503433228,8.00776863098145,2.36715817451477,12.2922439575195,5.12836837768555,58.7502136230469,3.61540031433105,23.9461708068848,2.47687792778015,36.6335716247559,2.10098314285278,4.79265165328979,10.0151519775391,4.62006616592407,2.46370458602905,9.76935863494873,2.81231045722961,26.3386878967285,4.0853157043457,2.33899879455566,5.0566201210022,71.0951385498047,6.11653137207031,2.29259371757507
368,2.0725154876709,3.87442326545715,8.24042987823486,2.36093282699585,12.3412389755249,5.20184373855591,59.2905731201172,3.17878127098083,24.2474060058594,2.7230281829834,36.3063011169434,2.10029435157776,4.4449315071106,10.2492904663086,4.55424547195435,2.41800141334534,8.89957809448242,2.59763526916504,23.7521419525146,4.18738794326782,2.34843564033508,4.98986577987671,71.0449676513672,6.00785303115845,2.31052112579346
370,2.07330870628357,3.63393998146057,8.49000358581543,2.37706279754639,12.5045528411865,5.19777631759644,59.4031181335449,2.72112607955933,24.5774688720703,2.8430540561676,36.2464942932129,2.08027839660645,4.12466716766357,10.5303974151611,4.32483673095703,2.34150838851929,8.07362174987793,2.33824777603149,21.3636226654053,4.27804231643677,2.34851121902466,4.97549915313721,71.0792541503906,6.01450061798096,2.31981825828552
372,2.05796480178833,3.40519022941589,8.74979877471924,2.34971833229065,12.5429925918579,5.100257396698,60.0458755493164,2.70664596557617,24.7849884033203,2.64454364776611,35.8536415100098,2.07261562347412,3.80031943321228,10.7370347976685,4.456374168396,2.31462574005127,7.21858596801758,2.27277946472168,18.9287643432617,4.32761001586914,2.32818174362183,4.96855068206787,71.1214828491211,5.9211745262146,2.30442786216736
374,2.05497121810913,3.26223015785217,8.98880863189697,2.36039328575134,12.4113035202026,4.93041086196899,60.8419494628906,2.81956243515015,24.6888313293457,2.47330164909363,35.1685256958008,2.04384088516235,3.4962260723114,10.8826322555542,4.89485502243042,2.2822744846344,6.64665985107422,2.46359157562256,16.3330459594727,4.36375522613525,2.32877707481384,4.94855737686157,71.0970993041992,5.73439311981201,2.30971384048462
376,2.05449461936951,3.15441036224365,9.21636009216309,2.35407948493958,12.4835081100464,5.20868301391602,60.8404197692871,2.64858436584473,24.6790733337402,2.65294122695923,34.4794616699219,2.06763815879822,3.24204778671265,11.1207437515259,4.99410104751587,2.22792673110962,5.97344923019409,2.4551088809967,14.8008365631104,4.42361497879028,2.33177447319031,4.92949485778809,71.0556716918945,5.69037437438965,2.2580201625824
378,2.05274868011475,3.06445002555847,9.43318271636963,2.37305474281311,12.4500970840454,5.40326166152954,60.7316551208496,2.60420083999634,24.8071460723877,3.07761359214783,33.5635147094727,2.12171840667725,3.05452871322632,11.4129152297974,4.84590244293213,2.19592356681824,5.36599540710449,2.34815979003906,13.6645612716675,4.50278043746948,2.32731485366821,4.9756817817688,71.1465454101562,5.8361668586731,2.24418044090271
380,2.06471109390259,3.02292418479919,9.63036918640137,2.39406108856201,12.2450351715088,5.27169466018677,60.5764045715332,2.93469548225403,24.3664531707764,3.96441245079041,32.7662925720215,2.11625003814697,2.91167163848877,11.6218414306641,5.06211996078491,2.16112232208252,5.05105876922607,2.39228177070618,12.3814239501953,4.55316591262817,2.32471036911011,5.03425264358521,71.1421127319336,5.9264817237854,2.20492315292358
382,2.07597041130066,2.96390700340271,9.81524276733398,2.36836004257202,12.2140531539917,5.29304838180542,59.873363494873,2.5349133014679,24.1963405609131,4.14251947402954,31.8859233856201,2.10651540756226,2.77155590057373,11.7173690795898,5.50606298446655,2.13147640228271,4.5374493598938,2.42018413543701,11.6140518188477,4.60145235061646,2.32470417022705,5.02554750442505,71.1167144775391,6.08656120300293,2.23767709732056
384,2.07284903526306,2.91359996795654,9.98114967346191,2.35224962234497,12.1550416946411,5.28160095214844,58.945671081543,1.99999976158142,24.2813968658447,4.10650205612183,30.9095211029053,2.0951132774353,2.67543292045593,11.8244190216064,5.49768114089966,2.12218451499939,4.01326274871826,2.28467988967896,11.1699085235596,4.6281361579895,2.32526350021362,4.99083995819092,71.1743240356445,6.17256021499634,2.24191236495972
386,2.07922697067261,2.86344695091248,10.138578414917,2.35461926460266,11.8501405715942,5.26551151275635,58.0224151611328,2.23201107978821,23.8721714019775,4.70241641998291,29.6732978820801,2.10025811195374,2.59715223312378,11.8598051071167,5.34264612197876,2.08787298202515,3.68802285194397,2.40166544914246,10.6540832519531,4.63831758499146,2.33478450775146,4.91489315032959,71.1698837280273,6.0430383682251,2.23978519439697
388,2.08254861831665,2.79623532295227,10.2693643569946,2.38540244102478,11.6260690689087,5.38549995422363,57.2354545593262,2.54066777229309,23.2974281311035,5.09988403320312,28.2427616119385,2.12352538108826,2.50787401199341,11.8385400772095,5.17861080169678,2.06385540962219,3.38078022003174,2.24475264549255,10.5404672622681,4.66385269165039,2.32386946678162,4.93059921264648,71.1780548095703,5.99740362167358,2.27619123458862
390,2.0771849155426,2.78149700164795,10.3903408050537,2.42869544029236,11.4363794326782,5.44090175628662,56.0243949890137,2.58505129814148,22.3364334106445,5.56976938247681,27.002347946167,2.1210629940033,2.45255637168884,11.8147277832031,5.44409036636353,2.05647540092468,3.01093602180481,2,10.0636806488037,4.67339181900024,2.30694556236267,4.99438810348511,71.1621017456055,6.06531429290771,2.27323746681213
392,2.0832211971283,2.783851146698,10.4915351867676,2.47119355201721,11.2627468109131,5.66552686691284,54.5080451965332,3.01313304901123,21.4780578613281,6.08308029174805,25.9011096954346,2.12646174430847,2.41980600357056,11.8333578109741,5.86721563339233,2.05480265617371,2.68497514724731,2.04955959320068,9.25751209259033,4.66225290298462,2.31910586357117,4.99136161804199,71.1700592041016,5.98094940185547,2.22825217247009
394,2.08496165275574,2.76276111602783,10.5686330795288,2.43456268310547,11.2261714935303,5.7139253616333,52.9561080932617,3.66091585159302,21.347261428833,6.62873601913452,24.798433303833,2.13840484619141,2.37513756752014,11.8102102279663,6.06897068023682,2.06828689575195,2.58781981468201,2.0544068813324,8.89995193481445,4.65701961517334,2.3322446346283,4.95250558853149,71.1946487426758,5.95571708679199,2.19888114929199
396,2.08700084686279,2.70926094055176,10.6343603134155,2.41397833824158,11.0059595108032,5.59605312347412,51.3104209899902,3.77354907989502,20.7575550079346,6.78758907318115,23.4121837615967,2.16790437698364,2.35747718811035,11.7759637832642,6.27405786514282,2.03524899482727,2.55003309249878,2.17916011810303,8.67332458496094,4.67966365814209,2.32807993888855,4.93679094314575,71.1284103393555,5.98537540435791,2.23241686820984
398,2.09768509864807,2.67484283447266,10.680588722229,2.41182947158813,10.5990791320801,5.67254638671875,49.7489318847656,3.90179443359375,20.0455894470215,7.22538471221924,22.1210060119629,2.17910313606262,2.34055519104004,11.7641916275024,6.18549585342407,2,2.19382309913635,2.21775126457214,8.50594806671143,4.69157457351685,2.31401109695435,4.97362947463989,71.1021957397461,5.88811922073364,2.20317411422729
400,2.09828519821167,2.67100691795349,10.7059984207153,2.35595345497131,10.3728799819946,5.66406726837158,48.1781349182129,4.70027351379395,19.4847507476807,7.89275884628296,20.9203605651855,2.15303063392639,2.30225276947021,11.6656579971313,6.26409578323364,2.01164674758911,1.99999976158142,2.26075458526611,8.22489643096924,4.70022821426392,2.31188774108887,5.0310263633728,71.1426010131836,5.84283304214478,2.21572589874268
402,2.09537935256958,2.65166926383972,10.71852684021,2.35586023330688,10.2746028900146,5.58932876586914,46.6067199707031,5.131751537323,19.0040512084961,8.25650882720947,19.5844879150391,2.15426015853882,2.28858971595764,11.5838203430176,6.45046043395996,2.00919222831726,2.09824562072754,2.35213685035706,8.27557945251465,4.72636985778809,2.31455063819885,4.9957013130188,71.1432342529297,5.89998197555542,2.25644397735596
404,2.10286164283752,2.64776945114136,10.718581199646,2.3848922252655,10.0883140563965,5.59775876998901,44.7658233642578,5.30593681335449,18.4861068725586,8.67182540893555,18.3822364807129,2.16693115234375,2.27998042106628,11.4686861038208,6.27756214141846,2.00726890563965,2.17713069915771,2.24577808380127,8.03501415252686,4.70999431610107,2.31354594230652,4.99390125274658,71.1224594116211,5.94065856933594,2.2656512260437
406,2.10370254516602,2.64959335327148,10.6960687637329,2.40515279769897,9.81461811065674,5.77318143844604,42.9856758117676,5.80533409118652,18.0047550201416,9.23683071136475,17.3902606964111,2.1920223236084,2.267733335495,11.2809638977051,6.44355535507202,2.01092529296875,2.45521521568298,2.1660168170929,7.95910978317261,4.70700931549072,2.31088066101074,5.03107881546021,71.0902633666992,5.88119554519653,2.28667974472046
408,2.10823512077332,2.62416338920593,10.6535015106201,2.38386201858521,9.41314601898193,5.95803499221802,41.1295127868652,6.2619047164917,17.4957141876221,9.67983150482178,16.4259090423584,2.20548796653748,2.26785683631897,11.0761585235596,7.00309658050537,2.01258420944214,2.51575207710266,2.41788482666016,8.25367736816406,4.73458862304688,2.30455565452576,4.98406553268433,71.1116180419922,5.82329368591309,2.25704622268677
410,2.11622476577759,2.63303112983704,10.596941947937,2.37441372871399,9.02947521209717,5.79942274093628,39.0237579345703,6.35321855545044,16.0077075958252,9.83025455474854,15.3472766876221,2.20018148422241,2.26312756538391,10.8699359893799,7.05500364303589,2.03166198730469,2.52952289581299,2.53400015830994,8.03471279144287,4.74989652633667,2.30449748039246,4.98223924636841,71.1888275146484,5.9399790763855,2.22977709770203
412,2.11787939071655,2.61751818656921,10.5318279266357,2.43062829971313,8.84526062011719,5.87758922576904,37.1162109375,6.69555234909058,15.0376043319702,9.9716739654541,14.3810796737671,2.23916482925415,2.25478911399841,10.598916053772,6.93397808074951,2.0296413898468,2.91652703285217,2.54978466033936,7.78738927841187,4.75422477722168,2.29962086677551,5.00571966171265,71.2252426147461,6.0041618347168,2.26017951965332
414,2.11178135871887,2.55530452728271,10.4563646316528,2.4631335735321,8.69096565246582,6.05166721343994,35.4075546264648,7.5063419342041,14.6165075302124,10.4005289077759,13.5902814865112,2.25779485702515,2.25001239776611,10.2736301422119,7.14586734771729,2.0452299118042,3.12953615188599,2.42677140235901,8.23418807983398,4.76632070541382,2.29366660118103,4.9745774269104,71.2449493408203,6.07058477401733,2.34534478187561
416,2.1073694229126,2.54953193664551,10.3612270355225,2.46804904937744,8.52295112609863,6.10413312911987,33.6446418762207,8.6106481552124,13.5936298370361,10.5779972076416,12.5434255599976,2.27474045753479,2.23544192314148,9.92562675476074,7.47781991958618,2.06691575050354,3.36344480514526,2.49842286109924,8.63808727264404,4.7750391960144,2.28294634819031,4.99304008483887,71.1887588500977,6.03319549560547,2.3587486743927
418,2.11208200454712,2.57169389724731,10.2496538162231,2.46302556991577,8.26890850067139,6.12829160690308,31.9047374725342,9.57637882232666,12.9433841705322,10.702748298645,11.4380731582642,2.28928256034851,2.21913480758667,9.53132915496826,7.53917455673218,2.0921835899353,3.79723477363586,2.81970548629761,8.0498571395874,4.76098346710205,2.27444839477539,5.03067874908447,71.1169509887695,5.8444676399231,2.25547647476196
420,2.11635804176331,2.57623672485352,10.1359920501709,2.45868396759033,7.96063280105591,6.16173267364502,30.5140132904053,10.1447334289551,12.468822479248,11.0071392059326,10.8112688064575,2.27978491783142,2.22866225242615,9.1897611618042,7.27376317977905,2.11620569229126,4.14317989349365,3.02008771896362,7.62870168685913,4.79165458679199,2.28116655349731,4.93226909637451,71.1623153686523,5.78135013580322,2.2639148235321
422,2.11865568161011,2.56795573234558,10.0230045318604,2.44753336906433,7.75593852996826,6.23952150344849,29.357551574707,10.9580230712891,12.0655746459961,11.335542678833,10.2468748092651,2.30464458465576,2.23314237594604,8.92166996002197,7.35445833206177,2.12992191314697,4.4362621307373,3.28323483467102,7.4300708770752,4.84383153915405,2.29170227050781,4.87474155426025,71.140998840332,5.88215065002441,2.28530240058899
424,2.11918950080872,2.53814053535461,9.89242267608643,2.42493772506714,7.59043169021606,6.41801118850708,28.2665576934814,11.5506687164307,11.7054252624512,11.6926498413086,9.48569488525391,2.30845928192139,2.22119188308716,8.65384674072266,7.8007378578186,2.17828178405762,4.81621503829956,3.3748345375061,7.38572263717651,4.87005758285522,2.27947378158569,4.90606641769409,71.0603103637695,5.97259378433228,2.28383493423462
426,2.11819672584534,2.51515889167786,9.73798179626465,2.42931342124939,7.32020139694214,6.46342515945435,27.418098449707,12.0243129730225,11.1960191726685,11.8002872467041,8.88363647460938,2.31860089302063,2.22704267501831,8.30895328521729,7.85075569152832,2.20905756950378,5.40493154525757,3.55225443840027,7.84066724777222,4.89076137542725,2.2612190246582,5.00072765350342,71.0775375366211,5.91373682022095,2.28727579116821
428,2.11634182929993,2.53497791290283,9.57988929748535,2.47194409370422,6.93897294998169,6.25793981552124,26.6495914459229,12.7945394515991,10.6473779678345,11.8033199310303,8.33444786071777,2.33384847640991,2.22494864463806,7.90042066574097,7.87301635742188,2.21112012863159,5.95034837722778,3.51127076148987,7.99114894866943,4.91693544387817,2.28264737129211,5.04898452758789,71.0647430419922,5.79482936859131,2.25687980651855
430,2.11935758590698,2.53473711013794,9.43107986450195,2.51654696464539,6.68520545959473,6.29953193664551,25.808500289917,13.0452289581299,10.4296131134033,11.6573028564453,7.79269599914551,2.32955431938171,2.22591018676758,7.57915925979614,8.01035976409912,2.23126769065857,6.40981006622314,3.42513966560364,7.38258504867554,4.91799020767212,2.28280997276306,4.94723558425903,71.1138153076172,5.7827091217041,2.22139000892639
432,2.12319731712341,2.48373055458069,9.26781845092773,2.46601796150208,6.76653432846069,6.53532648086548,24.923454284668,13.3162469863892,10.026406288147,11.4356117248535,7.45031309127808,2.31621122360229,2.25051474571228,7.25250768661499,8.1212854385376,2.27072525024414,6.90068912506104,3.60153436660767,6.88552522659302,4.92432689666748,2.27203869819641,4.85456562042236,71.1852188110352,5.7889347076416,2.24512887001038
434,2.11715745925903,2.4676308631897,9.09068775177002,2.36085438728333,6.66101026535034,6.68109655380249,24.4042587280273,13.9163913726807,9.62559795379639,11.3774662017822,7.23204755783081,2.29470062255859,2.2491397857666,6.96469783782959,8.35691261291504,2.30766773223877,7.56104469299316,4.04943466186523,6.69968557357788,4.93975830078125,2.27829551696777,4.80125617980957,71.1341323852539,5.79993438720703,2.30331945419312
436,2.12462472915649,2.4902138710022,8.90058612823486,2.37882399559021,6.2726001739502,6.54754495620728,24.0374088287354,13.9334659576416,9.73004913330078,11.4305028915405,6.821129322052,2.29566264152527,2.22074580192566,6.81124877929688,8.47333431243896,2.33160400390625,8.28920269012451,4.76812553405762,6.50057220458984,4.9881386756897,2.2864089012146,4.83450269699097,71.1555938720703,5.80999803543091,2.23999667167664
438,2.13262319564819,2.49860787391663,8.70249271392822,2.44025325775146,6.15182113647461,6.60473442077637,23.5845203399658,14.1088304519653,9.07817649841309,11.2724475860596,6.40159320831299,2.32464933395386,2.22782421112061,6.67041015625,8.70270919799805,2.34817171096802,8.84059906005859,4.88315343856812,6.2969331741333,5.03995847702026,2.27275919914246,4.9214072227478,71.167106628418,5.73696422576904,2.19531226158142
440,2.11383676528931,2.4982054233551,8.50252914428711,2.45667767524719,6.10130405426025,6.67788171768188,23.4508419036865,14.9804639816284,8.64744472503662,11.421178817749,6.16002130508423,2.37450504302979,2.24951648712158,6.47631406784058,8.7409782409668,2.39348983764648,9.51749134063721,4.94548368453979,6.00894212722778,5.04906940460205,2.25889492034912,4.91394567489624,71.1122817993164,5.62696313858032,2.27522373199463
442,2.1134135723114,2.48911595344543,8.31721878051758,2.46602296829224,5.94788837432861,6.41760158538818,23.4476585388184,15.4269886016846,9.14343357086182,11.4760036468506,5.82090473175049,2.36013865470886,2.26305198669434,6.30635929107666,8.66258525848389,2.43884038925171,10.0377235412598,5.22031354904175,5.87855291366577,5.05442953109741,2.26253747940063,4.87688112258911,71.1409301757812,5.84461450576782,2.32948040962219
444,2.12861728668213,2.46360301971436,8.12197780609131,2.44478607177734,5.80110216140747,6.46062088012695,23.2901916503906,15.9205369949341,9.36119842529297,11.2533855438232,5.37134504318237,2.34033751487732,2.25393581390381,6.15268564224243,8.68625450134277,2.44680976867676,10.5013723373413,5.10398101806641,6.24214649200439,5.13944482803345,2.27421140670776,4.90784072875977,71.2269821166992,6.07916069030762,2.26684927940369
446,2.13748502731323,2.46862745285034,7.91674566268921,2.37994241714478,5.74104118347168,6.73070859909058,22.7222003936768,16.5524253845215,9.05044841766357,11.3991794586182,5.19074249267578,2.37873792648315,2.23573207855225,5.98986530303955,8.6503210067749,2.47496843338013,11.0862131118774,5.11908197402954,5.85749530792236,5.19749736785889,2.28804349899292,4.91234540939331,71.259391784668,5.93951988220215,2.2732629776001
448,2.13287448883057,2.48290681838989,7.70542812347412,2.40737509727478,5.54031133651733,6.89558601379395,22.328971862793,16.507474899292,8.73758316040039,11.5265808105469,5.18695974349976,2.39225935935974,2.22949814796448,5.77302742004395,8.65622997283936,2.51996183395386,11.5555105209351,5.32937574386597,5.3432993888855,5.17693281173706,2.28151750564575,4.92612075805664,71.1839981079102,5.6559419631958,2.32902550697327
450,2.12209010124207,2.4584321975708,7.49148225784302,2.49416708946228,5.17771148681641,6.88627052307129,22.218864440918,16.8003311157227,8.72420692443848,11.5431528091431,5.3032341003418,2.3913197517395,2.22210574150085,5.73767566680908,8.85956478118896,2.52871537208557,11.951922416687,5.41898679733276,5.65693330764771,5.22793817520142,2.2768828868866,4.99141407012939,71.1325302124023,5.47411870956421,2.30169200897217
452,2.12181282043457,2.48491883277893,7.2769079208374,2.52469038963318,5.08439636230469,7.03656721115112,21.977668762207,17.0740852355957,9.12033939361572,11.2533540725708,5.20903015136719,2.38797903060913,2.2236213684082,5.78549098968506,9.21676635742188,2.55565166473389,12.3697986602783,5.72799587249756,5.47055101394653,5.26593255996704,2.27328515052795,4.98744821548462,71.0957107543945,5.5917592048645,2.30991244316101
454,2.10874485969543,2.48338460922241,7.04769277572632,2.51675772666931,5.16655254364014,7.10348224639893,21.7277965545654,17.0899791717529,8.82894229888916,10.9014501571655,4.88936328887939,2.3877112865448,2.22051405906677,5.8070240020752,9.14029693603516,2.5633008480072,12.7771768569946,5.80002069473267,5.54723978042603,5.28811264038086,2.27193570137024,4.89935255050659,71.026252746582,5.73079395294189,2.35146999359131
456,2.11216425895691,2.42568373680115,6.81742191314697,2.46691584587097,5.12249422073364,6.85104131698608,21.7169322967529,17.5598030090332,8.59560489654541,10.97105884552,4.64792013168335,2.45114707946777,2.21172285079956,5.80770635604858,9.30742454528809,2.55749130249023,12.8559837341309,5.49209880828857,5.26347303390503,5.31823921203613,2.27567362785339,4.94662714004517,71.1143569946289,5.89838457107544,2.34834337234497
458,2.12754034996033,2.49921703338623,6.60919427871704,2.3971221446991,5.05242919921875,7.03118753433228,21.9723930358887,17.775354385376,9.32289791107178,11.0497026443481,4.47449588775635,2.48157811164856,2.22564172744751,5.6475977897644,9.56410980224609,2.59380531311035,13.0298042297363,5.39496850967407,4.44227981567383,5.32748937606812,2.27896404266357,4.94604444503784,71.1465225219727,5.97687244415283,2.33536863327026
460,2.12420344352722,2.52977299690247,6.39567947387695,2.42316174507141,4.93318653106689,7.24580860137939,22.6171817779541,17.776439666748,9.08289337158203,10.8799934387207,4.57598924636841,2.444340467453,2.23701810836792,5.40984916687012,9.27928924560547,2.62209630012512,13.3438243865967,5.40227031707764,4.51860666275024,5.34334564208984,2.29182004928589,4.85086965560913,71.0703582763672,5.87408876419067,2.4102566242218
462,2.04310727119446,2.65919065475464,6.15131092071533,2.793292760849,4.99701547622681,6.93412780761719,21.5915584564209,25.7040195465088,4.20627355575562,10.6939678192139,3.75356221199036,2.37962746620178,2.08122777938843,3.11461734771729,8.945481300354,2.48796796798706,12.8474140167236,5.66808938980103,6.74867963790894,5.5511794090271,2.22641134262085,3.07147860527039,70.7724075317383,7.25914525985718,2.45381307601929
464,2,2.76902651786804,5.942795753479,2.98781394958496,5.09162998199463,6.69421720504761,21.4684314727783,30.2424602508545,2,10.6587171554565,3.21105360984802,2.34055495262146,2,2,9.17846298217773,2.40545439720154,12.8033742904663,6.13631057739258,8.30580902099609,5.71715784072876,2.16058230400085,1.99999988079071,70.6540145874023,8.14322948455811,2.40420174598694
466,2.07345175743103,2.6272509098053,5.76431179046631,2.63889527320862,4.920569896698,6.93306159973145,23.988956451416,23.1006717681885,6.32785654067993,11.0157289505005,3.92084145545959,2.40436434745789,2.13552951812744,4.08685874938965,9.54686450958252,2.53534150123596,13.7025661468506,6.45442390441895,6.79538106918335,5.56212043762207,2.23435354232788,3.80597639083862,70.9422988891602,6.70737791061401,2.3889524936676
