"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
372,3.14296579360962,28.9808521270752,3.57332849502563,4.59176778793335,25.8683433532715,3.14773988723755,25.7693367004395,2.48127460479736,2.59060835838318,75.7835311889648,36.732967376709,23.3514709472656,10.1245584487915,2.40813827514648,2.16638445854187,2.61048269271851,4.2135705947876,2.1920850276947,7.38392543792725
374,3.17617249488831,25.4418106079102,3.97138476371765,4.82603025436401,22.38157081604,3.46849012374878,25.9606304168701,2.44045901298523,2.5938982963562,71.2569961547852,30.1792774200439,22.6534957885742,9.83460521697998,2.34021949768066,2.17477035522461,2.8142728805542,3.91455435752869,2.18140649795532,7.2501015663147
376,3.1704466342926,21.6476135253906,4.24812602996826,4.99496650695801,19.1254234313965,3.65224623680115,26.1584873199463,2.41994976997375,2.61266016960144,66.6988067626953,24.4049110412598,21.9486503601074,9.41510200500488,2.33188271522522,2.16804957389832,2.76172256469727,3.87000846862793,2.19388604164124,7.05940866470337
378,3.16716933250427,18.2534885406494,4.67102718353271,5.0404953956604,16.4322280883789,3.65836453437805,26.514476776123,2.39708852767944,2.61078071594238,62.2902679443359,19.3748912811279,21.0615730285645,8.88477516174316,2.27863144874573,2.17587471008301,2.85961365699768,4.13025522232056,2.19346570968628,7.03268337249756
380,3.20817303657532,15.2545003890991,5.00441837310791,5.04125308990479,14.1444149017334,3.83091831207275,26.8968601226807,2.36751866340637,2.60256862640381,58.3246536254883,15.534764289856,20.0601863861084,8.28274631500244,2.55025458335876,2.18396782875061,2.963050365448,4.15632820129395,2.19299602508545,7.20136594772339
382,3.24169564247131,12.5059642791748,5.28445625305176,5.2149395942688,11.8728160858154,3.89280152320862,27.3477973937988,2.32018995285034,2.60818886756897,54.3434982299805,12.3916788101196,18.9970588684082,7.84603071212769,2.97321677207947,2.16421151161194,2.92964363098145,3.8661425113678,2.20885825157166,7.18529796600342
384,3.272132396698,10.5077447891235,5.36077928543091,5.44034767150879,10.1355237960815,3.98336839675903,27.6490840911865,2.26229643821716,2.63091683387756,50.9340019226074,9.55003929138184,18.0435829162598,7.68915843963623,2.9680323600769,2.1835150718689,3.04973936080933,3.82001495361328,2.18981409072876,6.99261283874512
386,3.34138298034668,8.90994262695312,5.61819171905518,5.17088937759399,9.01177406311035,4.07612037658691,27.7799224853516,2.23056244850159,2.62578749656677,47.8159446716309,7.7398099899292,17.2924613952637,7.41511726379395,2.96573972702026,2.16767954826355,2.80366969108582,3.85858631134033,2.20176100730896,6.99583292007446
388,3.33368968963623,7.89492177963257,5.86439943313599,5.10683870315552,7.99566221237183,4.09747695922852,28.2079181671143,2.20389461517334,2.63534832000732,44.8861541748047,6.34568357467651,16.398530960083,7.17315340042114,3.19752860069275,2.16202187538147,2.84328746795654,3.76301455497742,2.20535516738892,7.12557315826416
390,3.35447096824646,6.86261940002441,6.11282634735107,5.28318691253662,7.18975925445557,4.06062078475952,28.6973609924316,2.17928385734558,2.65717482566833,42.2650260925293,4.92656230926514,15.2617788314819,7.20654964447021,3.14972233772278,2.16701412200928,3.02522778511047,3.85863041877747,2.18981409072876,7.2027268409729
392,3.38457655906677,5.7830023765564,6.28956317901611,5.21649265289307,7.1301064491272,4.02093839645386,28.689172744751,2.14867353439331,2.66232967376709,40.0718879699707,4.20590972900391,14.1652574539185,7.12233066558838,3.22967743873596,2.15211462974548,3.01914978027344,3.78959274291992,2.1924033164978,7.08686351776123
394,3.36116003990173,4.99494886398315,6.27333736419678,5.08160638809204,7.020592212677,4.0577507019043,28.6470336914062,2.08693146705627,2.6459379196167,38.298469543457,3.75034308433533,13.2317876815796,7.05611991882324,3.34553289413452,2.16643977165222,3.04292941093445,3.6330668926239,2.20921039581299,6.87625169754028
396,3.36952638626099,4.34491682052612,6.20843505859375,5.27433252334595,6.79750204086304,4.12678670883179,28.8201675415039,2.06793713569641,2.6319420337677,37.0320014953613,3.5715217590332,12.4807167053223,6.96113109588623,3.12088227272034,2.18479609489441,2.93270492553711,3.59934997558594,2.20898866653442,6.85742807388306
398,3.36535358428955,3.97358107566833,6.13237047195435,5.41984796524048,6.59958505630493,4.10611534118652,29.0772399902344,2.09177851676941,2.65534973144531,36.1501007080078,3.43057012557983,11.6589250564575,6.67327356338501,2.99559593200684,2.17840671539307,2.9128737449646,3.43955111503601,2.19778561592102,7.05359888076782
400,3.40139746665955,3.68383479118347,6.29783773422241,5.37496566772461,6.33941125869751,4.10908699035645,29.1082572937012,2.06986117362976,2.63459587097168,35.1984519958496,3.06529498100281,10.8047533035278,6.65902996063232,3.03915572166443,2.17116975784302,3.17396092414856,3.28700089454651,2.2110481262207,7.23094606399536
402,3.43181371688843,3.41471672058105,6.29370021820068,5.56874561309814,6.1044807434082,4.17899703979492,29.0224475860596,2.02905631065369,2.61492133140564,34.5431480407715,3.04730367660522,10.1355962753296,6.64600896835327,3.18747234344482,2.15460252761841,3.18010544776917,3.26885747909546,2.20320177078247,7.2776894569397
404,3.42461729049683,3.06620168685913,6.09709644317627,5.71537017822266,6.00375175476074,4.20281553268433,28.94211769104,2.01992011070251,2.62519121170044,34.021598815918,3.26441383361816,9.47888278961182,6.70306062698364,3.20167112350464,2.14141488075256,3.0148241519928,3.40104556083679,2.20680642127991,7.40162038803101
406,3.43733263015747,2.74379658699036,5.89704465866089,5.56721162796021,6.22357797622681,4.28719091415405,28.9256725311279,2.02604484558105,2.61035537719727,33.9513931274414,2.90920376777649,8.79088497161865,6.95781278610229,3.25046730041504,2.14395236968994,2.98682999610901,3.39458775520325,2.21421957015991,7.08981847763062
408,3.46612310409546,2.5767228603363,5.71761417388916,5.51354885101318,6.53184223175049,4.16625070571899,28.7327556610107,2,2.61445617675781,33.9002113342285,2.66496014595032,8.13381671905518,6.97009658813477,3.39727306365967,2.15694952011108,2.93884944915771,3.2178316116333,2.21365308761597,6.87784481048584
410,3.49936604499817,2.89488697052002,5.91408920288086,5.73404026031494,6.61003637313843,4.00495767593384,28.2254009246826,2.01527118682861,2.57780480384827,33.4883499145508,2.6811900138855,7.56178522109985,7.02359676361084,3.36892795562744,2.15227198600769,2.92245650291443,3.22160959243774,2.21712207794189,7.02796936035156
412,3.50384950637817,2.77870583534241,6.14588117599487,5.71557331085205,6.48989772796631,4.10041952133179,27.7588520050049,2.04400157928467,2.53394842147827,32.990406036377,2.55835509300232,6.98291635513306,7.01447629928589,3.25007653236389,2.13794684410095,2.96282863616943,3.17519664764404,2.2220344543457,7.07424831390381
414,3.47235655784607,2.72928476333618,6.1217474937439,5.60272169113159,6.58632135391235,4.18397951126099,27.2369022369385,2.01954197883606,2.56328535079956,32.4410247802734,2.62964868545532,6.50306415557861,6.96850538253784,3.15133762359619,2.13264536857605,2.91305112838745,3.15758037567139,2.22064852714539,7.09144496917725
416,3.45197367668152,2.8067774772644,6.01010704040527,5.64819478988647,6.46989774703979,4.14776420593262,26.7984619140625,2.03474283218384,2.5627908706665,31.8875522613525,2.6278874874115,5.9674654006958,7.07389545440674,3.04590320587158,2.13885259628296,2.91147637367249,3.22861671447754,2.22168469429016,7.24615097045898
418,3.44170212745667,2.65741801261902,5.98071575164795,5.69230079650879,6.36350870132446,4.22982358932495,26.272497177124,2.07540440559387,2.53214883804321,31.443078994751,2.39123439788818,5.4304313659668,7.13267374038696,3.12856769561768,2.15357518196106,3.03141665458679,3.05491375923157,2.21961736679077,7.28585624694824
420,3.47656035423279,2.68704748153687,5.99439859390259,5.69932508468628,6.7140645980835,4.17802143096924,25.6568622589111,2.09274339675903,2.52672123908997,31.2054138183594,2.40058636665344,5.09919595718384,7.20944118499756,3.30366659164429,2.13948202133179,2.96036624908447,2.94622850418091,2.20894169807434,7.07434797286987
422,3.49226808547974,2.59212923049927,6.07526826858521,5.87613534927368,6.95472431182861,4.09070301055908,25.0783367156982,2.08363318443298,2.48798704147339,30.9346542358398,2.43661069869995,4.80344772338867,7.1722993850708,3.12864589691162,2.11795568466187,2.98163938522339,3.04048252105713,2.2322952747345,7.13111734390259
424,3.44397497177124,2.5004997253418,6.03503799438477,5.90465831756592,6.79090452194214,4.19355010986328,24.4923877716064,2.08294749259949,2.48107624053955,30.6075000762939,2.40163493156433,4.43826150894165,7.04752349853516,2.96691203117371,2.11983609199524,2.99264168739319,3.11422061920166,2.25536942481995,7.13015460968018
426,3.46130299568176,2.48933458328247,6.05141448974609,5.86049699783325,6.83073091506958,4.13396883010864,24.0090789794922,2.10953974723816,2.47696471214294,30.4432487487793,2.55265164375305,3.91660761833191,7.03516244888306,2.90873694419861,2.13994312286377,2.69191455841064,3.18257713317871,2.24634599685669,7.28363227844238
428,3.48454880714417,2.43688416481018,6.20414686203003,5.75677680969238,7.02482843399048,4.06646203994751,23.4893627166748,2.1356942653656,2.41206693649292,30.4477519989014,2.47125101089478,3.56072354316711,7.21522378921509,2.83485198020935,2.15078377723694,2.61988806724548,3.02765464782715,2.22032475471497,7.42635297775269
430,3.48983478546143,2.45177102088928,6.13721895217896,5.58203649520874,7.10080051422119,4.09896278381348,22.9214611053467,2.16360068321228,2.41505527496338,30.2854328155518,2.19098305702209,3.37766623497009,7.21999740600586,2.84214663505554,2.15896511077881,2.82722735404968,3.0077977180481,2.21776151657104,7.29043769836426
432,3.4629545211792,2.70744490623474,6.146484375,5.56972551345825,7.17809247970581,4.13609552383423,22.1082630157471,2.20252299308777,2.43671822547913,29.8368892669678,2,3.11678028106689,7.25599431991577,2.89133381843567,2.13846039772034,2.99423885345459,3.19538283348083,2.24299693107605,7.19718265533447
434,3.37487959861755,2.8140766620636,6.47287225723267,5.59501314163208,7.03045320510864,4.10572195053101,21.2565574645996,2.22084999084473,2.41595315933228,28.9754409790039,2.17802453041077,2.97572660446167,7.31275463104248,2.9878842830658,2.11562538146973,3.22750949859619,2.94644832611084,2.25323677062988,7.15462207794189
436,3.42372155189514,2.40335988998413,6.5527720451355,5.63494110107422,6.91024494171143,4.08566236495972,20.3607959747314,2.24867057800293,2.39744210243225,27.63942527771,2.37743711471558,2.78476810455322,7.15269994735718,3.04457449913025,2.13604712486267,3.09386014938354,2.65235257148743,2.24912047386169,7.34581327438354
438,3.46669268608093,2.11352705955505,6.42997026443481,5.51523113250732,7.02725887298584,4.055419921875,19.3859004974365,2.31525158882141,2.38443493843079,26.2161846160889,2.70865893363953,2.68026518821716,6.94436502456665,2.82646322250366,2.1386730670929,2.72472238540649,2.69858980178833,2.22064328193665,7.33591985702515
440,3.39565062522888,2.28841924667358,6.55341863632202,5.55351400375366,6.98882150650024,4.13144826889038,18.6199398040771,2.3400137424469,2.36518597602844,24.6220016479492,3.10639357566833,2.57260513305664,6.71462631225586,2.53907799720764,2.11301875114441,2.80344772338867,2.97397089004517,2.23168444633484,7.19827842712402
442,3.37911462783813,2.75438475608826,6.65656900405884,5.67381525039673,6.87611293792725,4.19608497619629,17.948112487793,2.35009622573853,2.34283232688904,22.9537200927734,2.78045582771301,2.48993134498596,6.57785797119141,2.79371523857117,2.09972357749939,2.9178204536438,3.16307163238525,2.25177240371704,7.17799425125122
444,3.38002586364746,2.59691834449768,6.90525436401367,5.53891086578369,6.91600894927979,4.14282560348511,16.9610576629639,2.40033197402954,2.33685946464539,21.1640472412109,2.56909108161926,2.35493850708008,6.50497150421143,2.99747157096863,2.08399033546448,2.9170663356781,3.19248342514038,2.23985171318054,7.20322513580322
446,3.38937067985535,2.08011794090271,6.89803600311279,5.56482696533203,7.12837028503418,4.17051887512207,16.051830291748,2.43462133407593,2.33935689926147,19.4346122741699,2.37961769104004,2.06734442710876,6.40738248825073,2.98507070541382,2.05935192108154,2.8189754486084,3.19129729270935,2.24245405197144,7.48953008651733
448,3.35821413993835,2.26352119445801,6.69033479690552,5.56761837005615,7.11132144927979,4.12802505493164,15.4164113998413,2.48287796974182,2.31512022018433,17.6649608612061,2.36338806152344,2.01970195770264,6.07824993133545,3.16928768157959,2.07260036468506,2.73153233528137,3.25271272659302,2.24312233924866,7.43461942672729
450,3.36456656455994,2.53959226608276,6.5706787109375,5.41286039352417,6.70861291885376,4.12129497528076,14.9669857025146,2.53179717063904,2.32356882095337,16.0210227966309,2.59786009788513,2.16068816184998,6.04363059997559,3.35746479034424,2.11545419692993,2.64078402519226,3.14262175559998,2.26380825042725,6.89912557601929
452,3.3521671295166,2.54741072654724,6.53223705291748,5.5216269493103,6.18350887298584,4.13516330718994,14.520357131958,2.52918720245361,2.34040760993958,14.4838457107544,2.46613478660583,2.16663074493408,6.21090412139893,3.31994938850403,2.1078360080719,2.78829717636108,2.98154902458191,2.2662513256073,6.88179588317871
454,3.34267735481262,2.47107219696045,6.74095106124878,5.41409873962402,6.24746704101562,4.03662776947021,13.8905334472656,2.55090117454529,2.26399326324463,12.9592609405518,2.78238487243652,2.13433432579041,5.9029426574707,3.10553741455078,2.09460711479187,3.0344557762146,2.98045086860657,2.24747610092163,6.86263990402222
456,3.37225484848022,2.50465416908264,6.86513233184814,5.31093311309814,6.68041849136353,4.1102819442749,13.3238506317139,2.58896565437317,2.21797728538513,11.7455253601074,2.96720314025879,2.33793783187866,5.6802282333374,3.30468249320984,2.10439276695251,2.95573019981384,3.24324560165405,2.22635698318481,6.94736289978027
458,3.3511369228363,2.65029191970825,6.8091721534729,5.15931797027588,6.65652990341187,4.2239818572998,12.9937801361084,2.6190128326416,2.24512600898743,10.6941585540771,2.70949769020081,2.38387537002563,5.65232372283936,3.28371024131775,2.10854005813599,2.88394784927368,3.28566098213196,2.22488737106323,7.23997592926025
460,3.33489584922791,2.57978105545044,6.53286170959473,4.93431663513184,6.43670320510864,4.30566263198853,12.6691904067993,2.67389750480652,2.24735426902771,10.3669013977051,2.95093154907227,2.48047709465027,5.3961935043335,3.29082274436951,2.10779452323914,2.85801649093628,2.9917631149292,2.26025819778442,7.05864477157593
462,3.33701348304749,4.34604167938232,6.78357315063477,4.11143112182617,3.69197988510132,4.51811695098877,5.98906993865967,3.52902364730835,2.19344615936279,28.554141998291,15.5660076141357,3.40383410453796,3.83183789253235,5.11889982223511,2.3268985748291,5.5100154876709,2.33752155303955,2.75129508972168,3.84830188751221
464,3.37447071075439,5.42496681213379,7.5839524269104,3.56227374076843,2,4.50759935379028,2.00000023841858,4.03402233123779,2.13467764854431,38.7294883728027,23.1709861755371,3.70672392845154,2.96781826019287,5.93752098083496,2.45682692527771,7.14849853515625,2,3.05094146728516,2
466,3.37546992301941,3.86348724365234,7.29443311691284,4.35772705078125,4.30642461776733,4.16967391967773,7.78510427474976,3.26788759231567,2.17878866195679,19.4899406433105,11.1545667648315,2.67049026489258,4.30511283874512,4.20852136611938,2.25442266464233,4.56794929504395,2.30380439758301,2.61629271507263,5.18756866455078
468,3.3546884059906,2.61186289787292,6.25073385238647,5.09617233276367,5.80014038085938,4.08803701400757,11.7623529434204,2.7185378074646,2.23847317695618,6.30055332183838,3.17307424545288,2,5.33786106109619,2.74596095085144,2.10986542701721,2.7466607093811,2.72125816345215,2.28103017807007,7.54915523529053
470,3.32359933853149,2.14477229118347,6.89932870864868,5.28165245056152,5.37732791900635,3.99183225631714,11.5928058624268,2.77515888214111,2.22594594955444,6.3340802192688,3.87758135795593,2.16538143157959,5.26563501358032,2.91691732406616,2.06007814407349,2.82372260093689,2.95655226707458,2.23932194709778,7.69038200378418
472,3.2939441204071,2.29623770713806,8.24463558197021,5.15674829483032,5.51416826248169,3.94502639770508,11.4401550292969,2.82903456687927,2.22926139831543,5.68707180023193,3.43946075439453,2.56284713745117,4.93035078048706,3.29428768157959,2.05387377738953,2.57201838493347,2.93698120117188,2.19527196884155,7.60964298248291
474,3.29605650901794,2.44017314910889,7.75327682495117,4.77710008621216,5.83024454116821,4.14980363845825,11.4048070907593,2.80844950675964,2.26138663291931,5.21044492721558,3.70681190490723,2.80472326278687,4.89196681976318,3.46545243263245,2.09700107574463,2.58980870246887,2.95455360412598,2.19215273857117,7.25531387329102
476,3.32403421401978,2.35041904449463,6.99821281433105,4.71397352218628,5.72500133514404,4.15341663360596,11.4511861801147,2.82495141029358,2.23879313468933,5.11136484146118,4.02935266494751,2.70040607452393,4.92557668685913,3.42957830429077,2.10103225708008,2.77256989479065,2.66366481781006,2.2355580329895,7.01226615905762
478,3.3291232585907,2.37759637832642,7.69296360015869,4.82107639312744,5.68663358688354,4.09157705307007,11.3519077301025,2.84664463996887,2.24075627326965,4.7747220993042,3.74111676216125,2.70837473869324,4.80687475204468,3.29298496246338,2.08024048805237,2.89896535873413,2.596186876297,2.26880931854248,6.68824768066406
480,3.30925321578979,2.45938754081726,8.02467346191406,4.65032911300659,5.75156402587891,4.26069259643555,11.2901210784912,2.85752248764038,2.2520112991333,4.55341386795044,4.10513401031494,2.76798701286316,4.77276039123535,3.30051422119141,2.10720372200012,2.58517265319824,3.09950375556946,2.27679920196533,6.72350454330444
482,3.35413455963135,3.13700103759766,4.25327587127686,4.37177610397339,5.15423727035522,4.39207792282104,11.4629392623901,2.90569829940796,2.23568487167358,3.89722228050232,4.32987642288208,2.74192023277283,5.04059171676636,3.17541003227234,2.10863661766052,2.73111081123352,3.07687926292419,2.32114124298096,7.21955871582031
484,3.36850643157959,3.37827825546265,2.00000023841858,4.26894283294678,4.17781352996826,4.29156112670898,11.2429523468018,2.89446330070496,2.2680721282959,3.50298833847046,4.03404998779297,2.85908508300781,5.17130565643311,3.37072563171387,2.08834457397461,2.79231214523315,2.9633617401123,2.33892202377319,7.40384435653687
486,3.35355472564697,2.98726654052734,5.06102466583252,4.23537397384644,4.87215375900269,4.18099308013916,11.0249052047729,2.88378620147705,2.26333165168762,4.10471773147583,4.43207836151123,3.11693215370178,4.8851752281189,3.38607048988342,2.10123109817505,2.58455157279968,3.15263819694519,2.22404170036316,7.24737930297852
488,3.3658401966095,2.69166350364685,7.67742776870728,4.32857608795166,5.66205024719238,4.13236618041992,11.0615396499634,2.90567231178284,2.27417945861816,4.14475679397583,4.61979007720947,3.13859248161316,4.7452244758606,3.13349175453186,2.11609745025635,2.62949323654175,3.34301280975342,2.15633296966553,7.22659683227539
490,3.339928150177,2.69633746147156,7.50357818603516,4.44967222213745,5.34295272827148,4.33575963973999,10.9170093536377,2.90355777740479,2.29579854011536,3.45732760429382,3.92929005622864,2.87303018569946,4.9685206413269,3.10483384132385,2.13223385810852,2.78470373153687,3.34780144691467,2.24175190925598,6.94945430755615
492,3.32712483406067,2.42323780059814,8.53654670715332,4.43270301818848,5.18503618240356,4.42941474914551,10.8030452728271,2.92559242248535,2.27395033836365,3.36666750907898,4.08823299407959,2.90483689308167,5.02244806289673,3.24926900863647,2.11135363578796,2.72232675552368,3.18795871734619,2.22915506362915,6.7959771156311
494,3.35805368423462,2.38922309875488,8.53715038299561,4.25001430511475,4.941077709198,4.29983568191528,11.1209344863892,2.93325281143188,2.27867269515991,3.25952386856079,4.35713577270508,2.85846042633057,4.94668960571289,3.4362998008728,2.06760811805725,2.73849773406982,3.03617715835571,2.24472761154175,7.17181921005249
496,3.36526560783386,2.40442728996277,7.78445672988892,4.2107515335083,5.26107788085938,4.29463529586792,11.2358465194702,2.92646861076355,2.30486154556274,3.12073540687561,4.58733034133911,2.8009922504425,5.01435613632202,3.64253115653992,2.10935187339783,3.01599979400635,3.00050520896912,2.26140928268433,7.33890771865845
498,3.35820388793945,2.45445418357849,7.56973075866699,4.62371015548706,5.3590292930603,4.32330417633057,11.1099262237549,2.93625640869141,2.31649088859558,2.93547248840332,3.88806557655334,2.99701547622681,5.02549457550049,3.46524405479431,2.14278721809387,2.58559417724609,2.91560864448547,2.23038196563721,7.37688732147217
500,3.35988116264343,2.74630665779114,7.99920415878296,4.50777149200439,5.19354295730591,4.36658477783203,11.0988283157349,2.95113396644592,2.32641530036926,3.11763215065002,3.62063050270081,3.12017369270325,5.01790714263916,3.19479322433472,2.09643220901489,2.60970640182495,2.91806888580322,2.24345111846924,7.23884725570679
502,3.33637666702271,2.42231464385986,7.91809749603271,4.51601552963257,5.01461935043335,4.3062891960144,11.1140098571777,2.95672678947449,2.31220483779907,3.26023602485657,4.37982416152954,3.05964970588684,5.04666566848755,3.07187747955322,2.07250642776489,3.17859721183777,2.96419644355774,2.23909473419189,7.39803457260132
504,3.26077890396118,2.69172120094299,8.05492687225342,4.64127111434937,5.27586936950684,4.24823713302612,11.1771726608276,2.92819714546204,2.24938297271729,3.13704109191895,4.43627166748047,3.02394318580627,4.77658319473267,3.34279727935791,2.11808013916016,3.00226902961731,3.38971138000488,2.21806955337524,7.35052728652954
506,3.24258089065552,2.85377502441406,7.78484439849854,4.21383857727051,5.08017492294312,4.25024747848511,11.2554264068604,2.92492508888245,2.2571587562561,2.69406843185425,3.99278330802917,2.85474634170532,4.75713920593262,3.43075060844421,2.13667130470276,2.57279491424561,3.17884302139282,2.21266651153564,7.24120426177979
508,3.28075242042542,2.66295719146729,7.01146459579468,4.19100952148438,5.00698041915894,4.23559236526489,11.1570501327515,2.94306945800781,2.2590491771698,2.29067707061768,4.17076587677002,2.60996627807617,4.96663856506348,3.36931872367859,2.11651706695557,2.69972276687622,2.60932230949402,2.23073959350586,7.52007293701172
510,3.35697174072266,3.09545612335205,8.13833999633789,4.36584234237671,5.45003604888916,4.29205656051636,11.0958051681519,2.94601845741272,2.26073956489563,2.768550157547,4.18112468719482,2.53201961517334,4.86225748062134,3.43434572219849,2.14014744758606,2.74861288070679,2.88867902755737,2.23734855651855,7.39703893661499
512,3.40094709396362,3.17147755622864,7.75222063064575,4.36061096191406,5.0316333770752,4.37376642227173,11.0682163238525,2.93010830879211,2.25129508972168,3.09964752197266,4.15348768234253,2.62326979637146,4.82061386108398,3.24002027511597,2.14233446121216,2.50822186470032,2.92066073417664,2.29391956329346,7.14682054519653
514,3.34137773513794,2.79315996170044,7.24849271774292,4.64701986312866,5.35937643051147,4.33963441848755,10.8030233383179,2.95434355735779,2.28198432922363,3.18099761009216,4.8450779914856,2.75176286697388,4.86313056945801,3.56734371185303,2.11797785758972,2.80480098724365,2.83163475990295,2.28782725334167,6.60465335845947
516,3.32682466506958,2.37476897239685,8.66770935058594,4.57612943649292,6.22562694549561,4.32591199874878,10.5829229354858,2.97803926467896,2.30733704566956,3.17189073562622,5.15713453292847,3.00619959831238,4.95125007629395,3.40094661712646,2.1090841293335,3.06140732765198,2.55273914337158,2.20996475219727,6.42790365219116
518,3.35377216339111,2.50280785560608,7.33483552932739,4.78399515151978,5.69142532348633,4.20167922973633,10.8594856262207,2.94156503677368,2.25151681900024,3.06189799308777,4.15407466888428,3.32939910888672,5.02390336990356,3.37804627418518,2.12312746047974,2.97210073471069,2.69839215278625,2.28872776031494,7.39172697067261
520,3.319664478302,2.79988217353821,7.34067535400391,4.96755266189575,5.24375152587891,4.0482382774353,10.9867143630981,2.89867424964905,2.19714689254761,2.93374276161194,4.15201997756958,3.09836149215698,5.24510383605957,3.8126540184021,2.15721726417542,2.82305717468262,2.82122302055359,2.30201101303101,7.71723985671997
522,3.30737900733948,2.5371687412262,7.632737159729,4.64960813522339,5.6135778427124,4.13938760757446,10.8624410629272,2.93205857276917,2.19763422012329,3.00710511207581,4.54841279983521,2.66366958618164,5.13210725784302,3.4859037399292,2.13440704345703,2.97343182563782,2.99244403839111,2.24940776824951,7.79439353942871
524,3.35893893241882,2.52701330184937,7.08830499649048,4.89202260971069,5.42930698394775,4.2023491859436,10.7743062973022,2.9725193977356,2.28984403610229,3.31210350990295,3.68827557563782,2.76543760299683,4.75424766540527,3.10423469543457,2.07952809333801,3.28979778289795,3.45240092277527,2.23862743377686,7.87516593933105
526,3.34166765213013,2.44403910636902,8.34610557556152,4.42401504516602,5.59673738479614,4.29636859893799,10.8807582855225,2.97672510147095,2.26193571090698,3.07901763916016,3.63929271697998,2.9690580368042,4.99215650558472,3.14399075508118,2.03257393836975,3.55312538146973,3.05155301094055,2.24812340736389,7.39703893661499
528,3.28518414497375,2.31409621238708,7.25426769256592,4.02702760696411,5.62642526626587,4.01085758209229,11.0881128311157,2.97859191894531,2.18832397460938,3.23698592185974,4.22905874252319,2.79395222663879,4.47962427139282,3.04647636413574,2.05108785629272,3.22254061698914,2.75027465820312,2.26388907432556,7.39332056045532
530,3.2833411693573,2.41420769691467,8.09698867797852,4.46584701538086,5.6428484916687,3.8744170665741,11.1370868682861,2.93318247795105,2.19490027427673,3.0021448135376,3.93646144866943,3.02542877197266,4.24548053741455,3.03915572166443,2.10328817367554,3.07513833045959,2.99501395225525,2.29565000534058,7.10900735855103
532,3.34963035583496,2.87405681610107,7.98573637008667,4.34221839904785,5.09954977035522,4.13337135314941,11.2708787918091,2.9452075958252,2.22419381141663,2.49659538269043,3.78133487701416,3.06451201438904,4.77406072616577,3.4482057094574,2.08720707893372,3.24281525611877,3.25066995620728,2.33004999160767,7.03553867340088
534,3.37355422973633,2.70859885215759,7.40426349639893,4.57012176513672,4.84909820556641,4.22185516357422,11.0977230072021,2.95395517349243,2.17638564109802,2.92234659194946,4.13214159011841,2.89285016059875,4.8548059463501,3.85501527786255,2.10419392585754,2.74253487586975,3.0584282875061,2.2805004119873,7.59095191955566
536,3.39162278175354,2,7.5608959197998,4.94169187545776,5.48225831985474,4.26474237442017,11.1947679519653,2.93474674224854,2.13916373252869,2.8718273639679,3.88051676750183,3.01953673362732,4.48288440704346,3.59441232681274,2.10585331916809,2.23979210853577,2.90994167327881,2.294269323349,7.43003845214844
538,3.4258131980896,2.6989049911499,7.28577089309692,4.66252899169922,5.749098777771,4.49963092803955,11.3032503128052,2.94041776657104,2.17953753471375,2.62330079078674,4.36174917221069,3.01202416419983,4.29593420028687,3.3583767414093,2.06698393821716,2,3.1044020652771,2.30741429328918,7.50400495529175
540,3.36158466339111,3.19271159172058,8.27295017242432,4.39748859405518,5.2144455909729,4.64889097213745,11.0950384140015,2.97865724563599,2.20838379859924,2.80159378051758,5.03488683700562,2.99689722061157,4.63975667953491,3.82140755653381,2.09392237663269,2.41101837158203,3.01838517189026,2.29165124893188,6.86708879470825
542,3.35970520973206,2.85302495956421,7.59550189971924,4.53995418548584,4.76420259475708,4.48624324798584,10.9786376953125,2.96247339248657,2.12220120429993,2.8777289390564,4.7863655090332,2.74185276031494,4.757643699646,3.73624205589294,2.11390519142151,3.02187824249268,3.21352648735046,2.28092336654663,6.30523443222046
544,3.3187792301178,2.72106242179871,7.99172687530518,4.53799438476562,5.57791805267334,4.67640924453735,10.9129943847656,2.92041420936584,2.03941774368286,2.85567426681519,4.34493207931519,2.54238557815552,4.76705551147461,3.74059271812439,2.12052917480469,3.23831224441528,3.37183165550232,2.25889825820923,7.03726482391357
546,3.34512615203857,2.40812015533447,8.32337284088135,4.58559370040894,6.03889036178589,4.6214451789856,10.8774652481079,2.93284869194031,2.09170460700989,2.75046396255493,4.18464708328247,3.00265431404114,5.0593957901001,3.65761566162109,2.15197110176086,3.2986261844635,3.23175764083862,2.27779626846313,7.0875940322876
548,3.38572597503662,2.22165894508362,8.13857650756836,4.7844386100769,5.65198087692261,4.41961097717285,11.2213182449341,2.95302438735962,2.15603160858154,2.69549298286438,4.31305980682373,3.04459047317505,4.98319101333618,3.35905408859253,2.11294960975647,3.00379943847656,2.92511987686157,2.27059721946716,7.49188709259033
550,3.30699586868286,2.30607581138611,8.41249465942383,4.64404392242432,4.8582649230957,4.49762058258057,11.3041744232178,2.93569588661194,2.16878795623779,3.06487417221069,4.28559064865112,2.89524745941162,4.90817022323608,3.22042870521545,2.09378409385681,3.02349758148193,2.69015502929688,2.27723240852356,7.81059455871582
552,3.32507991790771,2.74301767349243,8.67160987854004,4.66136455535889,4.70777893066406,4.41806650161743,10.893458366394,2.92301893234253,2.09517621994019,2.99369955062866,3.61387872695923,3.07555317878723,4.95449066162109,3.39477205276489,2.09114456176758,3.18478608131409,2.72158765792847,2.3050103187561,7.33037567138672
