"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
330,16.7820663452148,4.53841686248779,22.3943843841553,18.0552024841309,6.85639762878418,36.1781806945801,47.8674583435059,5.50876092910767,17.265157699585,88.0352020263672,24.0272369384766,15.194263458252,14.4319105148315,14.6588134765625,13.4709243774414,15.916485786438,13.7831020355225,12.8787717819214,22.3451728820801,9.56149482727051,17.6094570159912,7.14649391174316,16.9643535614014,2.09996223449707,2.28207230567932
332,16.6227779388428,4.23427391052246,20.766716003418,17.4924907684326,7.25687265396118,37.8485717773438,49.7151794433594,5.6640739440918,16.7496681213379,87.7542343139648,21.1004695892334,14.2743949890137,13.8984155654907,14.2492704391479,12.6574716567993,15.0934057235718,13.5365915298462,12.542610168457,19.6375293731689,9.18298816680908,17.7664031982422,7.02982521057129,16.6121864318848,2.09414601325989,2.28984928131104
334,16.2540836334229,3.94987344741821,19.1100921630859,16.9188613891602,7.7161431312561,39.4766120910645,51.4663581848145,5.81150245666504,16.1846485137939,86.9264144897461,18.3508205413818,13.2727060317993,13.3922414779663,13.8081274032593,11.7102584838867,14.2574834823608,13.3689727783203,12.2217483520508,17.0034523010254,8.87841320037842,17.8090534210205,6.94160032272339,16.4345874786377,2.0715537071228,2.3088960647583
336,15.9444742202759,3.89314389228821,17.5062122344971,16.3548583984375,8.16090965270996,41.0133438110352,53.0910186767578,5.99760389328003,15.6084594726562,85.5962066650391,15.8591585159302,12.232479095459,12.9240398406982,13.3687410354614,10.6772146224976,13.370566368103,13.2620410919189,11.9339618682861,14.7332906723022,8.60299968719482,17.7389450073242,6.92244720458984,16.3405017852783,2.0541353225708,2.2974681854248
338,15.6424369812012,3.70899081230164,15.9616174697876,15.8162956237793,8.58050060272217,42.4994239807129,54.4446830749512,6.1813530921936,15.0432710647583,83.7988662719727,13.7118463516235,11.2579832077026,12.5104465484619,12.9487733840942,9.64011287689209,12.3947820663452,13.2087326049805,11.7009677886963,13.0397748947144,8.35809135437012,17.4736442565918,6.83045244216919,16.1386013031006,2.05439352989197,2.2561559677124
340,15.3758697509766,3.59628391265869,14.598837852478,15.305230140686,9.03704452514648,44.0094795227051,55.7007026672363,6.37267351150513,14.4708442687988,81.4067001342773,11.830904006958,10.3767881393433,12.1416101455688,12.5370950698853,8.58550930023193,11.3889694213867,13.1849603652954,11.5087547302246,11.6743307113647,8.03211212158203,16.9202270507812,6.8435845375061,15.9982595443726,2.03440308570862,2.2595009803772
342,15.2270393371582,3.69755458831787,13.4047451019287,14.8001174926758,9.45252323150635,45.4417266845703,56.9915924072266,6.58144283294678,13.9276094436646,78.5091094970703,10.2892150878906,9.59953022003174,11.8221073150635,12.1726751327515,7.63966131210327,10.3996868133545,13.1973304748535,11.3653125762939,10.670238494873,7.75797271728516,16.3312530517578,6.84855127334595,15.995322227478,2.02959990501404,2.22002506256104
344,15.1440582275391,3.53467893600464,12.1858816146851,14.3102388381958,9.79311180114746,46.642204284668,58.3619079589844,6.78857803344727,13.4047603607178,75.183837890625,9.04008388519287,8.93723487854004,11.5343351364136,11.8254270553589,6.70075178146362,9.44515037536621,13.2534160614014,11.2609834671021,9.87366580963135,7.55463171005249,15.636791229248,6.78816223144531,15.770881652832,2.03001046180725,2.22099590301514
346,14.8245811462402,3.44409203529358,11.2892484664917,13.9022445678711,10.2004890441895,47.9209594726562,59.8222007751465,6.96249914169312,12.9049472808838,71.5760040283203,8.05154037475586,8.41338539123535,11.2526626586914,11.5010862350464,5.89238262176514,8.56429481506348,13.3409996032715,11.1812238693237,9.46107578277588,7.28594350814819,14.9087533950806,6.82636117935181,15.4992895126343,2.01901721954346,2.25041556358337
348,14.6195821762085,3.30523252487183,10.5266036987305,13.5428380966187,10.5575141906738,49.1515235900879,61.3472442626953,7.12471532821655,12.4173536300659,67.8467559814453,7.29008865356445,7.99121856689453,10.9380741119385,11.2029523849487,5.25847196578979,7.72393560409546,13.4430017471313,11.115177154541,9.27994155883789,7.04148244857788,14.1319465637207,6.84531736373901,15.4937858581543,2.01089715957642,2.25605058670044
350,14.3257064819336,3.08084201812744,9.81453037261963,13.188440322876,10.8209247589111,50.1021957397461,62.9992523193359,7.32147789001465,11.9431037902832,64.1042327880859,6.73690938949585,7.63376474380493,10.5810642242432,10.9207134246826,4.7155327796936,7.01090812683105,13.5305624008179,11.0427579879761,9.2488842010498,6.75126457214355,13.3775148391724,6.85410785675049,15.4508390426636,2.01195645332336,2.26331043243408
352,13.9269733428955,2.98212957382202,9.2656307220459,12.823917388916,11.0634126663208,50.7274360656738,64.7750549316406,7.54577732086182,11.4673089981079,60.422306060791,6.3358325958252,7.35957813262939,10.1705274581909,10.653338432312,4.29514122009277,6.43796157836914,13.5708255767822,10.9558534622192,9.40424633026123,6.51569747924805,12.7765111923218,6.83293581008911,15.2344064712524,2.02126812934875,2.25719022750854
354,13.5467653274536,2.94827222824097,8.86929225921631,12.4916076660156,11.3356256484985,51.1311531066895,66.5010299682617,7.72390270233154,10.9877367019653,56.8663291931152,6.07689094543457,7.17975807189941,9.70158100128174,10.3937177658081,4.01643705368042,5.79324054718018,13.5376052856445,10.855001449585,9.45234489440918,6.31965589523315,12.2219114303589,6.85348272323608,14.8932456970215,2.02985501289368,2.24735546112061
356,13.1393117904663,3.11852145195007,8.55078983306885,12.1491250991821,11.5545740127563,51.2856407165527,68.1407318115234,7.89723443984985,10.5095062255859,53.4682579040527,5.91860103607178,7.07256698608398,9.18662357330322,10.1255054473877,3.81400799751282,5.25010347366333,13.4114284515381,10.7314882278442,9.59920597076416,6.11235570907593,11.5706911087036,6.81446218490601,14.6932621002197,2.03803443908691,2.27418971061707
358,12.6849069595337,2.99094748497009,8.35454273223877,11.7931423187256,11.6696252822876,51.0984191894531,69.6485977172852,8.15066242218018,10.020170211792,50.2773323059082,5.82485103607178,7.01472949981689,8.61747646331787,9.83078956604004,3.63802433013916,4.83607959747314,13.171778678894,10.5756855010986,9.64175128936768,5.9106559753418,11.0831546783447,6.76238107681274,14.6806163787842,2.03783583641052,2.29427075386047
360,12.1206159591675,2.92702507972717,8.29640007019043,11.459267616272,11.8958024978638,50.6086959838867,70.9667892456055,8.44640731811523,9.53040504455566,47.3276863098145,5.7944483757019,6.98157119750977,8.01679706573486,9.5427770614624,3.49452972412109,4.47420692443848,12.8080997467041,10.3932704925537,9.80718612670898,5.59761095046997,10.7158546447754,6.82632541656494,14.562536239624,2.03137421607971,2.22256827354431
362,11.5807476043701,2.98212957382202,8.13661098480225,11.1173076629639,12.1185207366943,49.8443489074707,72.0186309814453,8.73257446289062,9.03670883178711,44.6219062805176,5.79005193710327,6.97514581680298,7.39350938796997,9.26258659362793,3.41812229156494,4.18585872650146,12.3243732452393,10.1828880310059,10.1591539382935,5.27086353302002,10.1603679656982,6.89452171325684,14.3554105758667,2.03954720497131,2.17264533042908
364,10.9875345230103,2.73339200019836,7.98464488983154,10.7445545196533,12.2658042907715,48.7158889770508,72.8613052368164,9.04063129425049,8.52018451690674,42.0703201293945,5.76059341430664,6.95559501647949,6.73007011413574,8.94045352935791,3.3201277256012,3.99881386756897,11.7124099731445,9.93308925628662,10.1014823913574,5.08682584762573,9.4066162109375,6.95596504211426,14.0657615661621,2.03245997428894,2.23210740089417
366,10.530987739563,2.65788292884827,7.9404091835022,10.3491058349609,12.4512729644775,46.9605369567871,73.401725769043,9.39716243743896,8.01049995422363,39.7750015258789,5.73653411865234,6.94041728973389,6.08829784393311,8.6157751083374,3.26104283332825,3.96234846115112,10.9958295822144,9.64310646057129,9.96400356292725,4.94300222396851,8.84344482421875,6.94892549514771,13.6626091003418,2.03615093231201,2.32345819473267
368,10.2100524902344,2.6794011592865,7.69967365264893,9.95981216430664,12.6405744552612,44.7690277099609,73.5680694580078,9.76760387420654,7.51700592041016,37.7910385131836,5.73788022994995,6.93624782562256,5.50942516326904,8.30309295654297,3.23102951049805,4.08418083190918,10.2068319320679,9.32121753692627,10.0640296936035,4.75235462188721,8.26008605957031,6.72830963134766,13.3317756652832,2.05131840705872,2.30422163009644
370,9.80591869354248,2.46376824378967,7.35479879379272,9.54663276672363,12.7375545501709,42.2321929931641,73.473762512207,10.1761264801025,7.03056383132935,35.938648223877,5.69219017028809,6.90567874908447,4.94923877716064,7.94861555099487,3.21317028999329,4.1463623046875,9.36677265167236,8.97249031066895,10.1319646835327,4.54555940628052,7.57756567001343,6.59656143188477,13.0680370330811,2.05394339561462,2.26303601264954
372,9.1125955581665,2.46855354309082,7.06804370880127,9.14166259765625,13.0162477493286,39.244026184082,73.0655059814453,10.6745834350586,6.53854179382324,34.1965255737305,5.63677453994751,6.9130744934082,4.41260719299316,7.57475328445435,3.11526989936829,4.12439584732056,8.47986316680908,8.58821487426758,9.83265209197998,4.3453516960144,6.89566516876221,6.43045616149902,12.6148881912231,2.04355597496033,2.29626512527466
374,8.42113494873047,2.45549201965332,6.74338865280151,8.71863174438477,13.3533163070679,35.8507537841797,72.2621536254883,11.215784072876,6.05463027954102,32.5488662719727,5.60031032562256,6.97313594818115,3.92535209655762,7.17649555206299,3.08105778694153,4.20401334762573,7.58023023605347,8.1745080947876,9.47896003723145,4.09981155395508,6.38111448287964,6.24289321899414,11.927342414856,2.06965041160583,2.2604296207428
376,7.65026235580444,2.41453242301941,6.45514678955078,8.29371356964111,13.5619201660156,32.2782592773438,71.0196990966797,11.7952499389648,5.61661052703857,31.0643653869629,5.55572128295898,7.00922012329102,3.53263139724731,6.78974342346191,3.11887550354004,4.35478067398071,6.75026607513428,7.75833034515381,9.14885807037354,3.87920999526978,6.20909547805786,6.35675668716431,11.3460664749146,2.10265326499939,2.23432326316833
378,7.2424054145813,2.52350735664368,5.86439037322998,7.88754940032959,13.8888931274414,28.8557662963867,69.5373611450195,12.4217224121094,5.22064161300659,29.716911315918,5.50037336349487,7.09258890151978,3.21436309814453,6.43783855438232,3.0601954460144,4.56719827651978,5.99553775787354,7.34244060516357,8.6841869354248,3.70816397666931,5.62026882171631,6.39191818237305,10.8271217346191,2.08681392669678,2.28573393821716
380,6.82585906982422,2.6428050994873,5.38143301010132,7.49325942993164,14.2016429901123,25.4898815155029,67.7801132202148,13.0399351119995,4.8543176651001,28.4540863037109,5.403977394104,7.18540668487549,2.93954706192017,6.09045743942261,3.03035187721252,4.6622519493103,5.30928230285645,6.91770267486572,8.45081806182861,3.5587170124054,5.06918621063232,6.24816417694092,10.4578561782837,2.08851861953735,2.24577260017395
382,6.36859846115112,2.76478147506714,5.17269659042358,7.16200733184814,14.6115436553955,22.3206272125244,65.7913208007812,13.6590509414673,4.51313304901123,27.3030853271484,5.28411674499512,7.26232862472534,2.70522427558899,5.74592304229736,2.97330975532532,4.78720903396606,4.71459341049194,6.49554443359375,8.03604507446289,3.43182110786438,4.90916681289673,6.02374219894409,10.2765169143677,2.09326553344727,2.21524500846863
384,6.07050275802612,2.74323320388794,4.80071783065796,6.78733158111572,15.0946502685547,19.3048648834229,63.5784034729004,14.3404226303101,4.18553829193115,26.2293930053711,5.10545921325684,7.36494827270508,2.52483129501343,5.38489484786987,2.94878530502319,5.14611339569092,4.17821788787842,6.06886386871338,7.487624168396,3.38240337371826,4.49744319915771,5.89812278747559,9.97412872314453,2.10480833053589,2.25632476806641
386,5.71822452545166,2.57328510284424,4.60620832443237,6.42377042770386,15.6057987213135,16.4836330413818,61.2812995910645,15.0359058380127,3.89952778816223,25.2792491912842,4.88653230667114,7.45298004150391,2.40201950073242,5.06538581848145,2.94559383392334,5.26328992843628,3.73101663589478,5.66493940353394,6.87184143066406,3.16413140296936,3.84799647331238,5.83355283737183,9.45261859893799,2.09552311897278,2.29033470153809
388,5.35204362869263,2.51161980628967,4.4256739616394,6.10628366470337,16.2081470489502,14.0074663162231,58.7755661010742,15.8149566650391,3.64545559883118,24.3971748352051,4.64710903167725,7.50721597671509,2.27839255332947,4.76141119003296,2.94243049621582,5.22604322433472,3.35630440711975,5.26860094070435,6.51945161819458,2.9176390171051,3.42678546905518,5.737877368927,8.85507869720459,2.09886312484741,2.27230095863342
390,4.65040397644043,2.43875908851624,4.05591344833374,5.78576803207397,16.7882347106934,11.7931308746338,56.1590614318848,16.6388931274414,3.42314672470093,23.6216659545898,4.39668226242065,7.59482955932617,2.19679689407349,4.46615171432495,2.90218377113342,5.43408632278442,3.0625147819519,4.898362159729,6.16449594497681,2.89413499832153,3.40512037277222,5.6997504234314,8.23849201202393,2.1254608631134,2.26598024368286
392,4.41064882278442,2.63383674621582,3.62494587898254,5.48069143295288,17.5139694213867,9.72280120849609,53.3212280273438,17.5255317687988,3.21155190467834,22.8908824920654,4.18250751495361,7.75772523880005,2.14933919906616,4.1927752494812,2.90207076072693,5.77917909622192,2.81505584716797,4.53676748275757,5.68584775924683,2.74768328666687,3.130450963974,5.55560302734375,7.63192319869995,2.13770198822021,2.24487566947937
394,4.72370195388794,2.80252075195312,3.52133250236511,5.21505165100098,18.3152618408203,8.1017599105835,50.5188179016113,18.4069385528564,3.03199172019958,22.2520771026611,3.99840784072876,7.85892963409424,2.09327697753906,3.95142364501953,2.88165092468262,6.07896375656128,2.62568759918213,4.22219610214233,5.54549694061279,2.65185451507568,2.78966355323792,5.36707544326782,7.03852605819702,2.13306760787964,2.20222330093384
396,4.3377537727356,2.59329843521118,3.56748962402344,4.93205881118774,19.0962562561035,6.75051546096802,47.5180778503418,19.2563362121582,2.86155152320862,21.6592540740967,3.82082629203796,7.98599338531494,2.06252884864807,3.73566770553589,2.7930896282196,6.25900936126709,2.47196435928345,3.91728973388672,5.39273881912231,2.60301041603088,2.72218585014343,5.33761358261108,6.05694150924683,2.10543394088745,2.17872357368469
398,3.95177435874939,2.46124029159546,3.34585309028625,4.65552234649658,19.8130321502686,5.51395225524902,44.5828628540039,20.0418224334717,2.72460627555847,21.1236228942871,3.64837741851807,8.11875915527344,2.04561734199524,3.54302430152893,2.71334934234619,6.47111463546753,2.35688519477844,3.64818358421326,5.26682472229004,2.48140525817871,2.79403781890869,5.34731483459473,5.2837815284729,2.07453966140747,2.2173764705658
400,3.81206727027893,2.4052631855011,3.20532321929932,4.38877248764038,20.541524887085,4.56783771514893,41.7316246032715,20.8103733062744,2.61450815200806,20.6495113372803,3.47018599510193,8.19966316223145,2.03237676620483,3.37501001358032,2.68794941902161,6.68956327438354,2.27233099937439,3.4180064201355,5.11039018630981,2.47076654434204,2.57230424880981,5.30790138244629,4.8339409828186,2.07726383209229,2.28937458992004
402,3.4781289100647,2.41408109664917,3.15340209007263,4.15520095825195,21.4079856872559,4.01537418365479,38.6935997009277,21.6048831939697,2.50882339477539,20.1607303619385,3.28477692604065,8.31812953948975,2.01868414878845,3.21916460990906,2.7262659072876,6.68700075149536,2.2035083770752,3.1970522403717,5.19103908538818,2.40014004707336,2.10649251937866,5.10038137435913,4.2890248298645,2.10058116912842,2.31154489517212
404,3.39750719070435,2.5344922542572,2.97835731506348,3.96817874908447,22.4693393707275,3.59124493598938,35.6720809936523,22.3877296447754,2.41753506660461,19.6714458465576,3.09782266616821,8.45966815948486,2.01695942878723,3.0674741268158,2.67987179756165,6.70328092575073,2.14971923828125,3.00317311286926,5.41560077667236,2.26413202285767,2.07681751251221,4.82403945922852,3.96184039115906,2.09833693504333,2.30823135375977
406,3.42770147323608,2.54749345779419,2.91868233680725,3.77146625518799,23.2117900848389,3.30291867256165,32.9731864929199,23.1272239685059,2.34408807754517,19.2132434844971,2.91857647895813,8.53216361999512,2.01400589942932,2.95857238769531,2.64351320266724,6.94232082366943,2.11082577705383,2.84609818458557,5.43991804122925,2.21136283874512,2.16075825691223,4.7988657951355,3.65892696380615,2.09316635131836,2.2327299118042
408,3.47018480300903,2.64160132408142,2.87854075431824,3.54614520072937,23.8221168518066,2.98429751396179,30.3769969940186,23.9001960754395,2.28096771240234,18.7148323059082,2.73894381523132,8.55318260192871,2,2.8539023399353,2.632479429245,7.25907278060913,2.0848970413208,2.70677161216736,5.63480091094971,2.22178363800049,2.08603930473328,4.70397663116455,3.13738560676575,2.09842300415039,2.22599768638611
410,3.44691061973572,2.86957311630249,2.81166100502014,3.3755795955658,24.7669544219971,2.72933268547058,27.8491325378418,24.6773071289062,2.23522567749023,18.2055015563965,2.59192776679993,8.61201190948486,2.00689148902893,2.75127267837524,2.58258318901062,7.32628536224365,2.06375288963318,2.58364629745483,6.51121854782104,2.17893028259277,2.10953664779663,4.56068658828735,2.84452104568481,2.10367631912231,2.28390836715698
412,3.41175103187561,3.08863663673401,2.63888049125671,3.24616885185242,25.8091773986816,2.62039136886597,25.4580993652344,25.4424076080322,2.20105266571045,17.6923084259033,2.46116781234741,8.67984390258789,2.01170039176941,2.67100715637207,2.53403306007385,7.33962774276733,2.04342150688171,2.47726678848267,7.1767840385437,2.12097382545471,2.17852187156677,4.55927515029907,2.68275284767151,2.12108469009399,2.18995118141174
414,3.45777177810669,3.19445180892944,2.34855723381042,3.06078004837036,26.7406349182129,2.47258543968201,23.1996593475342,26.1508293151855,2.16711211204529,17.159008026123,2.3562695980072,8.73843193054199,2.01067566871643,2.58904504776001,2.50550723075867,7.64259958267212,2.0303418636322,2.39081001281738,7.66795492172241,2.08823132514954,2.25953650474548,4.41614627838135,2.5148937702179,2.13028049468994,2.15475940704346
416,3.577308177948,3.06516242027283,2.22959613800049,2.91076970100403,27.6315078735352,2.3803117275238,21.1208591461182,26.7121086120605,2.13607549667358,16.6053657531738,2.27030420303345,8.7891149520874,2.01916289329529,2.51020669937134,2.49361681938171,7.89163875579834,2.02700614929199,2.32360982894897,8.49876308441162,2.08373260498047,2.16808843612671,4.31934547424316,2.58174061775208,2.11919116973877,2.22495293617249
418,3.5520167350769,3.02570748329163,2.29338812828064,2.79645180702209,28.5400943756104,2.41967415809631,19.0840282440186,27.1682910919189,2.11155104637146,16.015287399292,2.18776679039001,8.81268501281738,2.01367139816284,2.45095920562744,2.43699860572815,7.93407249450684,2.02080965042114,2.26451373100281,9.04791259765625,2.10101628303528,2.13808846473694,4.33317422866821,2.50014543533325,2.09607267379761,2.20405960083008
420,3.51263689994812,3.10506868362427,2.30903315544128,2.63824367523193,29.305196762085,2.56860685348511,17.1587104797363,27.4672412872314,2.09578204154968,15.4058666229248,2.12923622131348,8.84459972381592,2.00915837287903,2.40030264854431,2.35800218582153,7.87432813644409,2.01344871520996,2.21356606483459,9.68042945861816,2.02325129508972,2.21945762634277,4.29061603546143,2.41477823257446,2.07971024513245,2.22654628753662
422,3.54348301887512,3.01372957229614,2.26049733161926,2.51980662345886,29.8440456390381,2.56970763206482,15.4780807495117,27.5643329620361,2.08130693435669,14.8264074325562,2.10791516304016,8.91332721710205,2.02910399436951,2.36485314369202,2.36577844619751,8.06321620941162,2.01082324981689,2.17655348777771,10.3579816818237,2,2.30440330505371,4.3021936416626,2.28649520874023,2.08501648902893,2.23936724662781
424,3.55108571052551,2.88076853752136,2.23192930221558,2.45937538146973,30.3220272064209,2.46731805801392,14.0137434005737,27.5514144897461,2.06439471244812,14.2637491226196,2.10051369667053,8.95320510864258,2.03398036956787,2.33137893676758,2.35224056243896,8.13817882537842,2.00921821594238,2.14884424209595,10.7071542739868,2.06353402137756,2.50116157531738,4.22590351104736,2.14426803588867,2.10626149177551,2.17700362205505
426,3.49398636817932,3.03377294540405,2.17131662368774,2.39040398597717,30.8349666595459,2.53776168823242,12.6294841766357,27.4706897735596,2.05827331542969,13.6392545700073,2.08904671669006,8.966383934021,2.02630829811096,2.28900575637817,2.3037281036377,8.06002902984619,2.00868487358093,2.11807465553284,11.3214054107666,2.12104272842407,2.47470831871033,4.0994439125061,2.20088052749634,2.12768864631653,2.16851949691772
428,3.37584662437439,3.00193214416504,2.04915332794189,2.31378173828125,31.22682762146,2.57935166358948,11.3298139572144,27.3129425048828,2.05319595336914,12.9642066955566,2.06400632858276,9.01760292053223,2.0198974609375,2.25493812561035,2.31475234031677,8.11318111419678,2.0076379776001,2.09312272071838,12.1321468353271,2.1360080242157,2.39963459968567,4.07837915420532,2.2179479598999,2.11315679550171,2.19632458686829
430,3.79416155815125,3.04213953018188,2.03069519996643,2.28128743171692,31.4859066009521,2.60825753211975,10.2609786987305,27.1462211608887,2.04755997657776,12.3631887435913,2.02938485145569,9.03280735015869,2.01380395889282,2.24808859825134,2.34274125099182,8.0968074798584,2.0036883354187,2.07561039924622,12.5229845046997,2.17507410049438,2.38521099090576,4.10584020614624,2.20384883880615,2.09177923202515,2.2561137676239
432,3.74469614028931,3.05932402610779,2.00736498832703,2.20363926887512,31.7380065917969,2.67026257514954,9.31592082977295,26.9577465057373,2.03735709190369,11.7628574371338,2.00432014465332,9.04509544372559,2.01395392417908,2.24835610389709,2.33324217796326,8.24635601043701,2,2.06187963485718,12.9149713516235,2.26704692840576,2.4103045463562,4.05676078796387,2.1624174118042,2.09367275238037,2.29223418235779
434,2.84969449043274,2.57319474220276,2.00059461593628,2.11134910583496,32.0277137756348,2.78897905349731,8.4180793762207,26.6804752349854,2.02940249443054,11.105544090271,2.00360560417175,9.0721607208252,2.01850724220276,2.22574710845947,2.32454323768616,8.40946578979492,2.00089931488037,2.05399036407471,13.5399827957153,2.31198906898499,2.5610728263855,3.95465350151062,2.27066469192505,2.12322306632996,2.29150605201721
436,2.82387566566467,2.63615417480469,2.04830718040466,2.07646536827087,32.0723342895508,2.85310697555542,7.68482971191406,26.3439788818359,2.03440976142883,10.4825258255005,2.01637268066406,9.0765495300293,2.01943802833557,2.20629525184631,2.337073802948,8.34987735748291,2.00323271751404,2.04523539543152,13.9458713531494,2.31539750099182,2.5533881187439,3.98041701316833,2.51337885856628,2.11916136741638,2.197918176651
438,3.18856692314148,3.03010129928589,2.04666018486023,2.05451011657715,31.9017887115479,2.76316547393799,7.04484510421753,25.8734264373779,2.03133130073547,9.85417079925537,2,9.07682323455811,2.01309061050415,2.19731760025024,2.35164737701416,8.30191326141357,2.00466156005859,2.0381166934967,14.1585988998413,2.25909376144409,2.63591003417969,3.94820380210876,2.37458348274231,2.08643317222595,2.12835764884949
440,2.97453737258911,2.90066146850586,1.99999988079071,2.03072452545166,31.8230209350586,2.84477305412292,6.4858832359314,25.2272930145264,2.03092885017395,9.24016952514648,2.00966095924377,9.11949920654297,2.02498531341553,2.1932098865509,2.36819791793823,8.24385643005371,2.00208115577698,2.03636574745178,14.0282430648804,2.19187569618225,2.57605791091919,3.93380331993103,2.24657893180847,2.11901569366455,2.17820644378662
442,3.05770373344421,2.98519921302795,2.02252960205078,2.00534605979919,31.6303405761719,2.90420985221863,6.01992416381836,24.4294490814209,2.0292797088623,8.63837242126465,2.03162598609924,9.15162754058838,2.03581666946411,2.18823671340942,2.42475986480713,8.20267200469971,2.00220012664795,2.03204131126404,14.103798866272,2.23315691947937,2.27177286148071,3.84922313690186,2.25953388214111,2.1252920627594,2.16841387748718
444,3.2825014591217,3.20688104629517,2.07730960845947,2,31.1208114624023,2.96139287948608,5.69085311889648,23.499397277832,2.02364706993103,8.10679531097412,2.01338315010071,9.1187219619751,2.0254123210907,2.18054914474487,2.46040272712708,8.2831335067749,2.00192523002625,2.02461242675781,14.2653656005859,2.27781200408936,2.14784216880798,3.70648717880249,2.19924187660217,2.1185622215271,2.19245195388794
446,3.23204302787781,3.18160104751587,2.01989912986755,2.00966215133667,30.4748420715332,3.03854560852051,5.38878393173218,22.3578395843506,2.02163314819336,7.57892656326294,2.02088284492493,9.10311508178711,2.01495575904846,2.16943669319153,2.44427585601807,8.39393615722656,2.00063037872314,2.02089190483093,14.2771987915039,2.28178286552429,2.20021629333496,3.81763505935669,2.25944113731384,2.12705302238464,2.22601866722107
448,3.04637694358826,3.27390336990356,2.11189317703247,2.00737738609314,29.7848606109619,3.05605149269104,5.09180593490601,21.028491973877,2.02245879173279,7.07430171966553,2.05626463890076,9.09035491943359,2.01667666435242,2.17076015472412,2.44092440605164,8.44577503204346,2.0046079158783,2.0242805480957,14.2232027053833,2.29130840301514,2.35136866569519,3.91331028938293,2.4049768447876,2.10036277770996,2.22576546669006
450,3.22639513015747,3.25873517990112,2.38172268867493,2.00909900665283,28.7928943634033,3.08291339874268,4.83849811553955,19.659610748291,2.0269775390625,6.62589740753174,2.07256364822388,9.05156993865967,2.03256511688232,2.1850950717926,2.45458459854126,8.49561405181885,2.01020336151123,2.02612042427063,13.9653635025024,2.30091404914856,2.48703360557556,3.9269962310791,2.34638524055481,2.10227274894714,2.2980694770813
452,3.56244373321533,3.34282159805298,2.4548237323761,2.02900290489197,27.7045726776123,2.83505034446716,4.67397212982178,18.2589988708496,2.02599573135376,6.17152500152588,2.09000325202942,9.03425979614258,2.03740310668945,2.18895578384399,2.55042338371277,8.66975402832031,2.0113468170166,2.02398276329041,13.8351984024048,2.32437205314636,2.60771298408508,3.89363932609558,2.31002473831177,2.12114429473877,2.32898759841919
454,3.06586527824402,3.11704659461975,2.32152152061462,2.0291154384613,26.4406452178955,2.75530338287354,4.50796699523926,16.8305721282959,2.02672123908997,5.72035789489746,2.08923077583313,9.06511783599854,2.03539752960205,2.19473123550415,2.70237231254578,8.76596355438232,2.01341199874878,2.02553391456604,13.756311416626,2.40385842323303,2.59837317466736,3.89469337463379,2.30718016624451,2.09595012664795,2.29432344436646
456,2.67721724510193,2.81335520744324,2.39739036560059,2.00250601768494,24.9651203155518,2.8774266242981,4.39594650268555,15.4649600982666,2.02262878417969,5.32055902481079,2.09374690055847,9.05963039398193,2.04149675369263,2.20525693893433,2.78143453598022,8.68037796020508,2.01778197288513,2.02279710769653,13.582145690918,2.32385563850403,2.6493878364563,3.99453163146973,2.27561187744141,2.08650279045105,2.30807304382324
458,3.39055585861206,3.34507870674133,2.56410956382751,2.05704021453857,23.7070026397705,2.84660768508911,4.33679628372192,14.208384513855,2.02629709243774,4.98593378067017,2.12530255317688,9.01598930358887,2.05193400382996,2.23205494880676,2.84194087982178,8.73587226867676,2.01524662971497,2.01955246925354,13.0541734695435,2.24885678291321,2.60227465629578,3.93003344535828,2.12049126625061,2.11783075332642,2.24321889877319
460,3.63456273078918,3.49910640716553,2.62728404998779,2.12097525596619,22.5294742584229,2.79629063606262,4.19543409347534,13.0398273468018,2.03660559654236,4.67864942550659,2.13351035118103,9.0118522644043,2.06453633308411,2.23469090461731,2.84403085708618,8.6687536239624,2.01399707794189,2.01878333091736,12.8415222167969,2.29834342002869,2.5818510055542,3.80977368354797,2,2.11201477050781,2.26472449302673
462,2.98003005981445,2.88233351707458,2.73277306556702,2.12535977363586,21.1561183929443,2.66530966758728,4.08075523376465,11.8513011932373,2.03312349319458,4.33848428726196,2.17748332023621,8.99018955230713,2.0587043762207,2.22250652313232,2.93306303024292,8.60332298278809,2.01255559921265,2.01583790779114,12.4203548431396,2.39475750923157,2.69233369827271,3.88513493537903,2.39508271217346,2.09117007255554,2.32033491134644
464,2.79259514808655,2.8405613899231,2.6791136264801,2.17285060882568,19.7946338653564,2.54819178581238,4.00142669677734,10.7382135391235,2.03380823135376,4.03466701507568,2.21641874313354,8.96813106536865,2.05364918708801,2.25764608383179,3.06881904602051,8.70637512207031,2.01272201538086,2.01588559150696,11.7190208435059,2.43122982978821,2.46019625663757,3.96832156181335,2.58875918388367,2.09337139129639,2.25449919700623
466,3.10934138298035,3.52483773231506,2.60299324989319,2.21474170684814,18.6529846191406,2.59738183021545,3.95835518836975,9.87863254547119,2.03779625892639,3.81129336357117,2.21307682991028,8.91708946228027,2.05037069320679,2.26375389099121,3.14694929122925,8.71553039550781,2.01438665390015,2.01919436454773,11.5202703475952,2.34247064590454,2.30200934410095,3.70287823677063,2.65894532203674,2.06638646125793,2.27143573760986
