"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
264,65.9927978515625,17.7752990722656,14.496148109436,30.923490524292,13.8833770751953,14.2793598175049,51.3226013183594,52.7143516540527,48.8586883544922,43.4914169311523,4.74812841415405,10.6769599914551,32.8576164245605,22.0956993103027,5.71951913833618,28.5421180725098,37.3251800537109,29.3688526153564,27.2507362365723,17.7741374969482,57.4765777587891,16.0313777923584,49.3981666564941,14.4700965881348,20.3613834381104,49.6800498962402,58.6188316345215,51.3162078857422,34.7742881774902,21.4146499633789,51.4892997741699,37.3360748291016,49.9986228942871,28.7751789093018,25.0165462493896,19.9386920928955,18.5459251403809,18.4775371551514,30.5208473205566,25.0856285095215,33.2151794433594,34.3930740356445,2.02988147735596,25.189380645752,33.8703727722168,2.50897598266602,58.4089698791504
266,62.8361282348633,21.4456977844238,16.7583332061768,35.0631675720215,16.0888671875,11.8976354598999,54.0115928649902,48.1104011535645,47.4131355285645,43.9816017150879,4.01500511169434,9.71510791778564,29.9695262908936,23.9284420013428,5.44124555587769,25.8949851989746,34.7704124450684,29.8585357666016,25.5372676849365,17.679084777832,55.451042175293,15.7340002059937,47.8870162963867,14.2635917663574,20.3542442321777,48.2330017089844,57.7768936157227,52.2847023010254,33.4870567321777,20.7634353637695,50.2804718017578,34.8107681274414,48.5460815429688,25.8505840301514,22.83127784729,18.7085990905762,17.5724830627441,16.8102626800537,27.2239055633545,24.0660781860352,30.0161685943604,34.0368461608887,2.04213905334473,23.8832778930664,30.180082321167,2.49102210998535,62.1040725708008
268,60.2850112915039,25.4074745178223,19.0928344726562,39.2927551269531,18.449649810791,9.65753364562988,56.3454742431641,44.6884307861328,44.3250503540039,44.3895530700684,3.60664200782776,8.7506046295166,26.9488430023193,25.5997428894043,5.06939554214478,23.2546424865723,32.5099334716797,30.3110446929932,23.6625022888184,17.5682888031006,53.0251159667969,15.4359483718872,45.0923690795898,14.0746164321899,20.2814502716064,45.38427734375,56.5005416870117,53.3114585876465,32.0408058166504,20.0829696655273,47.3038749694824,32.8165130615234,45.8761978149414,23.3070392608643,20.7793769836426,17.3276691436768,16.5840339660645,15.4506387710571,24.4658031463623,23.132080078125,27.3878765106201,34.0992660522461,2.06403827667236,22.523832321167,27.095874786377,2.47430038452148,67.8329544067383
270,57.8370513916016,29.8903217315674,21.4227104187012,43.498363494873,20.8529891967773,8.09292125701904,58.0071907043457,43.5217590332031,39.9248657226562,44.9324531555176,3.50315856933594,7.94018363952637,24.4882698059082,26.9466819763184,4.55738210678101,21.2093658447266,30.623722076416,30.5579986572266,22.038854598999,17.3765602111816,50.5257110595703,15.1337242126465,41.297061920166,13.8786926269531,20.1376132965088,41.4191818237305,54.734317779541,54.1344871520996,30.4399433135986,19.3872528076172,42.8427467346191,31.4423046112061,42.1192817687988,21.0829524993896,18.8741722106934,15.8587875366211,15.6012392044067,14.3366298675537,22.1299324035645,22.2825927734375,25.126745223999,34.2275047302246,2.08361577987671,21.1623954772949,24.4736518859863,2.44769239425659,74.0398559570312
272,54.7409515380859,35.521125793457,23.9130668640137,47.8042182922363,23.2937679290771,7.31612682342529,59.079158782959,42.9129066467285,34.3782348632812,46.1487808227539,3.75201654434204,7.34536170959473,22.7933254241943,27.9837627410889,3.98209142684937,19.8358879089355,28.994873046875,30.5345211029053,20.7629241943359,17.05100440979,47.9777717590332,14.7978057861328,36.6606750488281,13.630256652832,19.957799911499,36.5378150939941,52.3615455627441,54.5114250183105,28.6910953521729,18.6093082427979,37.1535148620605,30.5529365539551,37.3690605163574,18.9490184783936,16.977575302124,14.2845115661621,14.5553798675537,13.2878255844116,19.9143619537354,21.4701957702637,22.9773559570312,33.6675300598145,2.10012078285217,19.7328586578369,21.9673175811768,2.39682173728943,77.6194000244141
274,50.8122444152832,42.2377853393555,26.4741096496582,51.8919868469238,25.4997119903564,7.26282978057861,59.6094741821289,40.4247093200684,27.8333358764648,48.0728416442871,4.42433547973633,7.06157732009888,21.8988609313965,28.636682510376,3.48005652427673,19.0854320526123,27.6763725280762,30.392936706543,19.8237171173096,16.6031303405762,45.4737548828125,14.4212026596069,31.7961807250977,13.270809173584,19.7763862609863,31.4584999084473,49.5016479492188,54.4660530090332,27.009183883667,17.7379398345947,31.1397190093994,29.8998527526855,32.3104248046875,16.8933486938477,15.0487909317017,12.6844482421875,13.4843063354492,12.3825235366821,17.7891521453857,20.8439693450928,21.0601959228516,32.2390174865723,2.121586561203,18.2885398864746,19.5436153411865,2.33491230010986,76.6551208496094
276,46.3109664916992,49.5672416687012,29.0042495727539,55.5308799743652,27.3505153656006,7.81054067611694,59.6304168701172,36.026969909668,20.5280742645264,49.1642417907715,5.61276388168335,7.08599328994751,21.502872467041,28.8394317626953,3.05721116065979,18.7318744659424,26.6457042694092,30.4226856231689,19.060022354126,16.0626983642578,42.9796333312988,13.9876470565796,27.251501083374,12.707691192627,19.5590648651123,26.821008682251,46.3398857116699,54.5978965759277,25.5202503204346,16.7682399749756,25.669282913208,29.2202167510986,27.5904483795166,14.8915386199951,13.1252861022949,11.1030893325806,12.4106559753418,11.6580476760864,15.7351512908936,20.5257339477539,19.1306934356689,30.3931789398193,2.15054941177368,16.8341903686523,17.1887741088867,2.29243731498718,73.9430999755859
278,41.6236267089844,56.8306579589844,31.3412914276123,58.4675636291504,28.7375144958496,8.68191051483154,58.969165802002,32.0276641845703,13.9557905197144,46.8238639831543,7.23061752319336,7.34127902984619,21.1872749328613,28.2576656341553,2.69212913513184,18.5027332305908,25.9130783081055,30.4933681488037,18.3938274383545,15.4709033966064,40.584098815918,13.4853754043579,23.5026454925537,11.8955564498901,19.1940498352051,23.0944995880127,43.1428489685059,55.4745025634766,24.2562503814697,15.7250719070435,21.4241619110107,28.3552494049072,23.7927703857422,12.9860000610352,11.25670337677,9.56507968902588,11.3537530899048,11.0240364074707,13.7892818450928,20.4734439849854,17.2718658447266,29.0751457214355,2.1721179485321,15.3964862823486,14.9531526565552,2.2471604347229,74.0786895751953
280,36.9177284240723,63.5740089416504,33.3629722595215,60.5107383728027,29.4515361785889,9.4986686706543,57.2989311218262,29.9361190795898,9.63053417205811,40.3431243896484,9.13345336914062,7.733802318573,20.5123386383057,26.2335777282715,2.39918971061707,18.0989990234375,25.3589096069336,29.6518745422363,17.6864566802979,14.86048412323,38.3561592102051,12.9095573425293,20.7953720092773,10.8885164260864,18.5280570983887,20.4829978942871,40.1685752868652,56.5801811218262,23.1915950775146,14.6124410629272,18.693078994751,27.2291259765625,21.203145980835,11.2231645584106,9.48287773132324,8.15309429168701,10.3076295852661,10.5547914505005,11.9849395751953,20.7939357757568,15.4769630432129,28.6094188690186,2.18913102149963,14.0036430358887,12.8748397827148,2.17440128326416,77.7887268066406
282,32.2707710266113,69.6497573852539,35.0008735656738,61.5190124511719,29.2887668609619,9.98564720153809,54.3869323730469,29.3548431396484,7.74086284637451,32.317138671875,11.1385536193848,8.18082046508789,19.1775436401367,22.3683929443359,2.18565988540649,17.1892509460449,24.7730369567871,26.7563896179199,16.6747913360596,14.2733249664307,36.2606201171875,12.2637376785278,19.1119022369385,9.78565311431885,17.4468097686768,18.9591426849365,37.5900497436523,56.0547904968262,22.2461185455322,13.4473485946655,17.3869361877441,25.6785411834717,19.7687282562256,9.61434173583984,7.8573751449585,6.89195346832275,9.27757358551025,10.2555856704712,10.3137111663818,21.5346851348877,13.9281253814697,27.937686920166,2.21421027183533,12.6735725402832,10.9719858169556,2.10329151153564,80.2773513793945
284,27.936767578125,75.0300979614258,36.216983795166,61.2716941833496,28.3141670227051,10.1776828765869,50.4016380310059,29.3947086334229,7.35505437850952,26.0008373260498,13.0783739089966,8.59858798980713,17.2028942108154,17.0578861236572,2.04561257362366,15.5131130218506,23.9781055450439,21.937219619751,15.1141357421875,13.749755859375,34.1645317077637,11.5591707229614,18.2697277069092,8.68526268005371,16.0251502990723,18.3326091766357,35.4614715576172,52.1971473693848,21.3542823791504,12.2765350341797,17.1859455108643,23.7457466125488,19.2667942047119,8.15343284606934,6.3478946685791,5.76130199432373,8.27591609954834,10.1097393035889,8.7638111114502,22.5637092590332,12.3872575759888,26.1400566101074,2.241135597229,11.4157915115356,9.22422122955322,2.05929613113403,76.103141784668
286,24.3281002044678,79.5961456298828,37.0107231140137,59.5977401733398,26.8400554656982,9.88110542297363,45.8280944824219,29.3599662780762,7.80761957168579,22.3690242767334,15.0522222518921,8.9154052734375,14.8887128829956,11.4569749832153,1.99999988079071,13.1353282928467,22.8934497833252,16.766040802002,12.9457550048828,13.2999649047852,32.0022010803223,10.8084383010864,18.0413684844971,7.63680505752563,14.4883546829224,18.3414840698242,33.748607635498,45.352180480957,20.4345474243164,11.1229448318481,17.7437553405762,21.6848411560059,19.4060173034668,6.85839319229126,5.07225751876831,4.69715929031372,7.35712051391602,10.0969543457031,7.37875938415527,23.9888114929199,10.9728536605835,23.1011772155762,2.25929117202759,10.2265768051147,7.66582489013672,2.0156090259552,65.634895324707
288,21.7166156768799,83.2504806518555,37.3428955078125,56.6457786560059,25.0614109039307,9.36166095733643,41.0038909912109,29.0403137207031,8.84568214416504,20.5588893890381,17.1162815093994,9.08012008666992,12.5565576553345,6.82629442214966,2.07861685752869,10.4831218719482,21.5817546844482,12.7622709274292,10.5756311416626,12.8943586349487,29.8807888031006,10.022331237793,18.1861324310303,6.6349515914917,13.0584774017334,18.7392139434814,32.3906402587891,37.7833633422852,19.4258899688721,10.0220041275024,18.7032260894775,19.5340251922607,19.9489555358887,5.73970460891724,3.98592448234558,3.64618682861328,6.56800937652588,10.2499341964722,6.19687223434448,25.693489074707,10.0376291275024,20.0158615112305,2.26759481430054,9.12471675872803,6.37244844436646,2.00372576713562,54.9448013305664
290,20.0729160308838,85.9845199584961,37.2275238037109,52.7801856994629,22.9194240570068,8.96608543395996,35.7272682189941,28.3699188232422,10.2009057998657,19.6151905059814,19.0504055023193,9.05538749694824,10.3932151794434,3.74434423446655,2.28217959403992,8.03664970397949,20.1520118713379,10.2754306793213,8.52502059936523,12.4687471389771,28.0125370025635,9.21674919128418,18.5472774505615,5.70636796951294,11.8202428817749,19.3461952209473,31.3183288574219,31.5535621643066,18.3247814178467,8.98990821838379,19.9013748168945,17.5067920684814,20.7275543212891,4.85098314285278,2.98038840293884,2.69818162918091,5.91044855117798,10.5063714981079,5.241286277771,27.5713672637939,9.17844867706299,18.0736618041992,2.27747464179993,8.13233089447021,5.35132503509521,2,49.1833381652832
292,19.1911144256592,87.8573837280273,36.7219467163086,48.3961334228516,20.5684299468994,8.68325614929199,29.968843460083,27.3142166137695,11.7456951141357,19.0233764648438,20.6929397583008,8.82729721069336,8.49258041381836,2.22965097427368,2.58784222602844,6.05392169952393,18.6986789703369,8.84311962127686,7.02132177352905,11.9770240783691,26.5411224365234,8.41245460510254,19.027042388916,4.91156625747681,10.7387943267822,20.0444984436035,30.442569732666,27.2359848022461,17.1604709625244,8.02680683135986,21.1788711547852,15.7088813781738,21.6069049835205,4.15264272689819,2.26572155952454,2.07330918312073,5.36724805831909,10.6908159255981,4.50493621826172,29.6455516815186,8.40001773834229,17.004674911499,2.28625392913818,7.24766159057617,4.56164503097534,2.0164635181427,47.9638710021973
294,18.8467254638672,88.9482040405273,35.8483200073242,43.7990112304688,18.2116661071777,8.66418743133545,24.3674201965332,25.8735752105713,13.2709054946899,18.6323719024658,22.0945682525635,8.40507030487061,6.92326688766479,1.99999988079071,2.95344543457031,4.59589433670044,17.2965774536133,7.9800009727478,6.02481555938721,11.4251699447632,25.4366779327393,7.63166952133179,19.5331134796143,4.25931119918823,9.77273464202881,20.740177154541,29.6453170776367,24.4688777923584,16.0031623840332,7.15978574752808,22.3263607025146,14.102089881897,22.4964275360107,3.61770176887512,1.99999976158142,1.99999988079071,4.9248514175415,10.8890800476074,3.95888495445251,31.8649063110352,7.69480800628662,16.0779438018799,2.29424071311951,6.48880481719971,3.98021340370178,2.06741380691528,46.7768363952637
296,18.861213684082,89.3358764648438,34.6401176452637,39.2160110473633,15.9631786346436,8.82013607025146,19.4643383026123,24.1750240325928,14.6743440628052,18.3343391418457,23.2414798736572,7.83980083465576,5.71292734146118,2.701007604599,3.32906055450439,3.6514139175415,16.0375652313232,7.4111762046814,5.38452482223511,10.8432550430298,24.536470413208,6.89125490188599,20.0036144256592,3.72352743148804,8.88750076293945,21.3469123840332,28.7888717651367,22.71946144104,14.9516572952271,6.43237781524658,23.3378067016602,12.7305059432983,23.3316059112549,3.22531986236572,2.12912201881409,2.52269649505615,4.56876182556152,11.2297096252441,3.56151390075684,34.126335144043,7.22044372558594,14.678503036499,2.29715466499329,5.85436725616455,3.57942843437195,2.10131430625916,41.4195327758789
298,19.1184406280518,89.0774688720703,33.1761703491211,34.8431739807129,13.9917469024658,9.02181816101074,15.3798542022705,22.4563255310059,15.991265296936,18.0661964416504,24.0805759429932,7.20825576782227,4.84388542175293,4.00296497344971,3.68240237236023,3.14279794692993,14.9548645019531,7.01496601104736,4.93528985977173,10.2597436904907,23.6381816864014,6.20672607421875,20.3637733459473,3.30878829956055,8.09824752807617,21.781946182251,27.7490005493164,21.5744438171387,14.0852890014648,5.8230676651001,24.1304397583008,11.5633659362793,24.0373344421387,2.91788911819458,2.54479169845581,3.45636296272278,4.27902841567993,11.6793451309204,3.26932048797607,36.3976211547852,6.89445972442627,12.4865188598633,2.28739142417908,5.30882167816162,3.30991339683533,2.11611843109131,31.4977626800537
300,19.5611705780029,88.2067489624023,31.4272384643555,30.6959915161133,12.3353586196899,9.35326480865479,11.9878454208374,20.7689418792725,17.026460647583,17.8085460662842,24.6732139587402,6.54375982284546,4.25630378723145,5.62146711349487,4.00577640533447,2.9596095085144,14.0518093109131,6.7242317199707,4.63338947296143,9.68436050415039,22.6056499481201,5.56960725784302,20.537166595459,3.01403284072876,7.3946795463562,21.9725112915039,26.4096717834473,20.7999057769775,13.4362869262695,5.29183959960938,24.6055107116699,10.6057987213135,24.5199737548828,2.67232942581177,3.10274076461792,4.56488752365112,4.04595994949341,12.1491069793701,3.04634022712708,38.6974906921387,6.34670782089233,9.99506950378418,2.27859830856323,4.84255647659302,3.10662388801575,2.16231942176819,20.1698417663574
302,20.11745262146,86.8595199584961,29.4557876586914,27.0123538970947,11.0876293182373,9.7715311050415,9.41679859161377,19.3276691436768,17.7201900482178,17.5529327392578,24.9968643188477,5.92974758148193,3.92212533950806,7.24293327331543,4.27524566650391,3.00592303276062,13.3955678939819,6.50445985794067,4.41562461853027,9.1577844619751,21.4512195587158,5.01561498641968,20.4546146392822,2.83079123497009,6.81374025344849,21.8515186309814,24.8395481109619,20.3157558441162,13.0484189987183,4.87207412719727,24.7328033447266,9.88714027404785,24.681755065918,2.49671483039856,3.62246203422546,5.55218315124512,3.85326099395752,12.6202821731567,2.88951468467712,40.8839416503906,5.73198747634888,8.10068225860596,2.27256965637207,4.4728217124939,2.95413112640381,2.25741410255432,11.7388830184937
304,20.761926651001,85.1054382324219,27.2681713104248,23.7363929748535,10.1920108795166,10.2538299560547,7.5034384727478,18.0228633880615,18.1852588653564,17.3208503723145,25.2916240692139,5.37411117553711,3.76976323127747,8.76293087005615,4.50144195556641,3.20292019844055,12.9354257583618,6.31945323944092,4.2368369102478,8.67283058166504,20.1725292205811,4.5275616645813,20.0917530059814,2.73693823814392,6.34405469894409,21.3974323272705,23.0839195251465,20.0177021026611,12.8864612579346,4.51505041122437,24.4141368865967,9.37821197509766,24.4891014099121,2.36810946464539,4.03180170059204,6.32606410980225,3.68186497688293,13.1904335021973,2.76713705062866,43.0003929138184,5.13077163696289,6.92490482330322,2.26977229118347,4.16727304458618,2.84848642349243,2.36535549163818,6.77809238433838
306,21.481273651123,82.9746246337891,24.9074935913086,20.8456211090088,9.66644954681396,10.6612005233765,6.09761619567871,16.9000625610352,18.3151416778564,17.1758842468262,25.5254917144775,4.86682796478271,3.76079487800598,10.1751184463501,4.69940710067749,3.48235607147217,12.6220607757568,6.1521258354187,4.08276605606079,8.21697235107422,18.7997379302979,4.09307146072388,19.4193668365479,2.71632289886475,5.96040773391724,20.5702781677246,21.2130584716797,19.8570404052734,12.9115695953369,4.21664619445801,23.6407089233398,9.03932666778564,23.8940315246582,2.27617239952087,4.31871271133423,6.888916015625,3.52492570877075,13.7431125640869,2.66634559631348,45.0111618041992,4.65031957626343,6.20378637313843,2.26990747451782,3.90465140342712,2.76206803321838,2.49959659576416,4.26884698867798
308,22.1996021270752,80.6728515625,22.614574432373,18.4974765777588,9.49923324584961,11.1859321594238,5.20254135131836,16.1243457794189,18.0497341156006,17.1845436096191,25.6742343902588,4.435302734375,3.86602640151978,11.3454351425171,4.86245536804199,3.79111480712891,12.45094871521,6.00777912139893,3.91638374328613,7.81436204910278,17.4676895141602,3.73070573806763,18.468433380127,2.78561019897461,5.64096641540527,19.4193706512451,19.4536590576172,19.813606262207,13.0752925872803,4.00952672958374,22.4496726989746,8.825514793396,22.9392833709717,2.21669030189514,4.50335073471069,7.24031686782837,3.39250874519348,14.2550573348999,2.58764433860779,46.8125190734863,4.26041173934937,5.73397731781006,2.27154850959778,3.67851781845093,2.68730068206787,2.63466238975525,3.18359231948853
310,22.8939170837402,78.2420272827148,20.3861446380615,16.5428085327148,9.57717323303223,11.8677978515625,4.6833553314209,15.6049270629883,17.5496559143066,17.3313179016113,25.9094085693359,4.05637407302856,4.06576156616211,12.3025007247925,5.00471973419189,4.14334630966187,12.4249143600464,5.87618207931519,3.74749636650085,7.45292186737061,16.2308177947998,3.42420268058777,17.2333488464355,2.91306734085083,5.38417434692383,17.952184677124,17.8531036376953,19.8305034637451,13.3402614593506,3.84161233901978,20.8126602172852,8.71341800689697,21.6272678375244,2.16940093040466,4.63931894302368,7.43135452270508,3.27320575714111,14.691424369812,2.52242684364319,48.3926773071289,3.82130241394043,5.50613117218018,2.26615881919861,3.49282574653625,2.61139106750488,2.75419878959656,2.68932867050171
312,23.5415649414062,75.7413635253906,18.1829586029053,14.8740339279175,9.82565307617188,12.3650960922241,4.42287540435791,15.4723739624023,16.852144241333,17.642240524292,26.1832332611084,3.70991492271423,4.36132669448853,13.122220993042,5.13379383087158,4.52690362930298,12.5142526626587,5.72821092605591,3.57250475883484,7.11073684692383,15.1119165420532,3.16058707237244,15.7207794189453,3.07297945022583,5.15954446792603,16.1762027740479,16.4305400848389,19.9159908294678,13.6881856918335,3.70464468002319,18.7564678192139,8.65980625152588,19.9761371612549,2.12152004241943,4.70370817184448,7.49501848220825,3.16930150985718,15.1327543258667,2.46340990066528,49.7753753662109,3.39674878120422,5.45812225341797,2.25626063346863,3.33558440208435,2.54234910011292,2.82679891586304,2.4486403465271
314,24.0769290924072,73.3971786499023,16.1274261474609,13.5326375961304,10.2408952713013,12.8306665420532,4.35407638549805,15.7027082443237,16.0119113922119,18.1308612823486,26.4455051422119,3.42613339424133,4.736487865448,13.7876882553101,5.24365663528442,4.89902019500732,12.7044992446899,5.59468650817871,3.42777013778687,6.81170845031738,14.2349224090576,2.94937682151794,14.0988655090332,3.26275372505188,4.95695686340332,14.2781686782837,15.2785539627075,20.0546207427979,14.0644340515137,3.61021137237549,16.5182476043701,8.6616735458374,18.1798114776611,2.08876705169678,4.70869970321655,7.44652938842773,3.07657384872437,15.5238723754883,2.41149735450745,50.8428649902344,3.08393740653992,5.34872484207153,2.2657299041748,3.20785784721375,2.4948422908783,2.88683032989502,2.34460043907166
316,24.4944648742676,71.171142578125,14.1496963500977,12.4408102035522,10.7687540054321,13.4427947998047,4.40607786178589,16.3398838043213,15.2099809646606,18.7722625732422,26.7808322906494,3.19070482254028,5.20009517669678,14.3836698532104,5.34622144699097,5.28776216506958,13.0044050216675,5.48677778244019,3.34179615974426,6.541428565979,13.6023836135864,2.77881026268005,12.4437656402588,3.44638919830322,4.81226921081543,12.3272523880005,14.3424520492554,20.2466697692871,14.418194770813,3.54065895080566,14.1970148086548,8.69449234008789,16.3178234100342,2.06481528282166,4.68492889404297,7.3435378074646,2.9940984249115,15.8172874450684,2.37077116966248,51.4822006225586,2.89764499664307,5.41813135147095,2.26284384727478,3.09948563575745,2.43706560134888,2.93642926216125,2.28535723686218
318,24.8069324493408,69.0678329467773,12.2310428619385,11.4877214431763,11.3887996673584,13.9839363098145,4.54796266555786,17.2957344055176,14.5501022338867,19.5100517272949,27.1582107543945,2.97819328308105,5.77429151535034,15.0006465911865,5.44206571578979,5.7168288230896,13.358060836792,5.41971826553345,3.30833315849304,6.28851366043091,13.1675682067871,2.63794183731079,10.7787094116211,3.63006830215454,4.72698879241943,10.3846206665039,13.5691967010498,20.567081451416,14.6888628005981,3.4667661190033,11.8424339294434,8.82427978515625,14.434760093689,2.03206205368042,4.61700201034546,7.20559692382812,2.92421698570251,16.0850296020508,2.3238799571991,51.7504844665527,2.7330482006073,5.372483253479,2.25142097473145,2.98023772239685,2.38298392295837,2.96821355819702,2.25146150588989
320,25.0613021850586,67.2067031860352,10.5175151824951,10.6728525161743,12.108510017395,14.591160774231,4.73742961883545,18.2923431396484,14.0043106079102,20.2206935882568,27.4198913574219,2.80296659469604,6.43517160415649,15.6466293334961,5.52825689315796,6.18324899673462,13.7169589996338,5.42077302932739,3.36429834365845,6.06669521331787,12.922080039978,2.52941536903381,9.26738739013672,3.79609751701355,4.67393827438354,8.6451587677002,12.9620780944824,21.0429191589355,14.8170623779297,3.39576101303101,9.7428731918335,8.97992420196533,12.6904697418213,2.0037841796875,4.52849817276001,7.03253841400146,2.85643291473389,16.138204574585,2.28709650039673,51.7223968505859,2.60016417503357,5.11920642852783,2.25965476036072,2.89141488075256,2.33288049697876,2.98099088668823,2.22937846183777
322,25.3919372558594,65.4176330566406,8.98802089691162,9.91167068481445,12.8671703338623,15.2704629898071,4.99349021911621,19.492057800293,13.635274887085,20.966480255127,27.6365127563477,2.6568021774292,7.22725439071655,16.3519668579102,5.61030101776123,6.6789870262146,14.1197347640991,5.49149131774902,3.46347284317017,5.85969972610474,12.8233118057251,2.44175934791565,7.90750980377197,3.95471858978271,4.65337800979614,7.0838418006897,12.4573783874512,21.6872024536133,14.778546333313,3.32105088233948,7.84029102325439,9.04806137084961,11.0495910644531,2,4.40949201583862,6.85029363632202,2.78637480735779,16.1026401519775,2.25349020957947,51.2335472106934,2.53612971305847,5.00685739517212,2.27107310295105,2.83320307731628,2.30613231658936,2.97873544692993,2.22816824913025
324,25.9098110198975,63.6801795959473,7.76022911071777,9.24224376678467,13.5838088989258,15.8441333770752,5.25440216064453,21.0451889038086,13.5707445144653,21.7220840454102,27.87575340271,2.53703784942627,8.14337730407715,17.1064395904541,5.69169282913208,7.2054705619812,14.5221214294434,5.62324666976929,3.62119436264038,5.67488145828247,12.8460159301758,2.3769896030426,6.77217483520508,4.08966016769409,4.68211317062378,5.78819561004639,12.0511980056763,22.446907043457,14.5785522460938,3.2365517616272,6.23820114135742,9.0102424621582,9.65865898132324,2.0105037689209,4.31397008895874,6.65125894546509,2.73191905021667,16.0906810760498,2.22395515441895,50.259651184082,2.51631617546082,4.85525560379028,2.2712082862854,2.76130962371826,2.26730394363403,2.94760704040527,2.22135829925537
326,26.6305961608887,61.9966468811035,6.84770917892456,8.5951509475708,14.2371025085449,16.3513984680176,5.5067892074585,22.6999568939209,13.6914796829224,22.4126167297363,28.0467205047607,2.4427547454834,9.16282749176025,17.8752784729004,5.77873468399048,7.76819658279419,14.9069862365723,5.78496026992798,3.85063791275024,5.50519227981567,12.9705791473389,2.32780766487122,5.85274934768677,4.20227956771851,4.70874404907227,4.78928899765015,11.737494468689,23.2353897094727,14.2743053436279,3.16681790351868,5.14109516143799,8.94226360321045,8.57771492004395,2.03054475784302,4.21980571746826,6.45377349853516,2.69536709785461,15.8766670227051,2.1973249912262,49.0010871887207,2.56778717041016,4.75633525848389,2.26120734214783,2.71365308761597,2.22444367408752,2.94996190071106,2.23702359199524
328,27.517822265625,60.2684898376465,6.13387775421143,7.91829538345337,14.936182975769,16.9109039306641,5.74339962005615,24.4278964996338,13.9439582824707,23.1709804534912,28.1717319488525,2.33824682235718,10.3457374572754,18.6594295501709,5.87048721313477,8.3852367401123,15.3343658447266,5.97091197967529,4.13063478469849,5.34427213668823,13.2114849090576,2.28929901123047,5.1298885345459,4.30000638961792,4.75432682037354,4.01625537872314,11.4929857254028,24.0070457458496,13.9326467514038,3.10149741172791,4.29945993423462,8.74322986602783,7.69474124908447,2.08092761039734,4.08270883560181,6.2567310333252,2.68180751800537,15.5919017791748,2.17227959632874,47.3157386779785,2.52655506134033,4.6879620552063,2.25772929191589,2.6700804233551,2.22128582000732,2.97034978866577,2.24274253845215
330,28.3595638275146,58.6764526367188,5.61927843093872,7.28832912445068,15.5404062271118,17.2528610229492,5.84575462341309,26.2456741333008,14.2960071563721,24.037425994873,28.2284870147705,2.24140214920044,11.6279153823853,19.4472522735596,5.96072101593018,9.05571365356445,15.789867401123,6.17480421066284,4.45379829406738,5.19835710525513,13.5321578979492,2.26228642463684,4.593581199646,4.37571668624878,4.83226537704468,3.47534584999084,11.3247537612915,24.6544151306152,13.6272296905518,3.0179545879364,3.69245457649231,8.44995021820068,7.03387641906738,2.12069821357727,3.89740133285522,6.06686973571777,2.65487551689148,15.3026552200317,2.15265607833862,45.2039413452148,2.50901055335999,4.57226800918579,2.26652264595032,2.60435628890991,2.20408987998962,2.93225646018982,2.25161480903625
332,28.9937133789062,57.2405433654785,5.2679762840271,6.6222825050354,16.0133323669434,17.4982891082764,5.81358814239502,28.1403331756592,14.725456237793,25.014612197876,28.1549682617188,2.1644606590271,13.0681285858154,20.3778972625732,6.05309915542603,9.84278678894043,16.300329208374,6.42879438400269,4.86818504333496,5.05093145370483,13.9581384658813,2.24073171615601,4.16501665115356,4.43403959274292,4.90148115158081,3.09273409843445,11.21364402771,25.2073822021484,13.3595523834229,2.92570662498474,3.35405349731445,8.24018859863281,6.54023504257202,2.16614055633545,3.76755237579346,5.9085807800293,2.62636947631836,14.7226819992065,2.13626718521118,42.6444320678711,2.63840770721436,4.39612054824829,2.28151226043701,2.55468368530273,2.19251704216003,2.90891742706299,2.24769425392151
334,29.2515811920166,56.0351448059082,5.06720542907715,6.00938653945923,16.4677238464355,17.8369789123535,5.73108386993408,29.9566135406494,15.29771900177,26.0209827423096,28.0594177246094,2.11503481864929,14.6177797317505,21.4837551116943,6.13382911682129,10.7314176559448,16.9122295379639,6.75117015838623,5.3640570640564,4.90493774414062,14.4810466766357,2.22482371330261,3.84344053268433,4.48270082473755,5.02759552001953,2.83967852592468,11.1595516204834,25.6925582885742,13.1467056274414,2.83759951591492,3.12416052818298,8.11609745025635,6.14585018157959,2.19903802871704,3.64678716659546,5.73928546905518,2.60823798179626,14.0021352767944,2.12837648391724,39.7290229797363,2.76747298240662,4.19965744018555,2.28617000579834,2.51907825469971,2.18098330497742,2.88110733032227,2.25791335105896
336,29.1378955841064,55.042724609375,4.99081611633301,5.42892694473267,16.8362846374512,18.2118835449219,5.63534545898438,31.6478519439697,16.0205421447754,27.006721496582,27.804220199585,2.08567786216736,16.2503890991211,22.7490692138672,6.19550037384033,11.7018632888794,17.6098213195801,7.15693855285645,5.957359790802,4.75815153121948,15.0710687637329,2.21576952934265,3.60242486000061,4.54200839996338,5.20225620269775,2.67808890342712,11.1557064056396,26.12522315979,12.9529104232788,2.73905563354492,2.96541261672974,7.97368192672729,5.8039665222168,2.23118162155151,3.53703689575195,5.58202075958252,2.5894980430603,13.2598762512207,2.1088535785675,36.5429039001465,2.89570808410645,4.01996803283691,2.28724241256714,2.4821629524231,2.16241097450256,2.86081862449646,2.26846480369568
